predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  a bueno[EOT] ves ideay 	"ves ideay :: -0.70115
a bueno :: -0.61878
[EOT] :: -0.56202"	ves ideay a bueno[EOT]
1.0	1.0	  o no se[EOU] pues igual yo te aviso 	"pues igual yo te aviso :: -0.51334
o no se :: -0.4722
[EOU] :: -0.42788"	pues igual yo te aviso o no se[EOU]
0.0	0.0	  mohinder[EOT] and you 'regon na see what 	"'regon na see what :: 0.13101
and you 'regon na :: 0.18623
mohinder :: 0.37095
[EOT] :: 0.42818"	and you 'regon na 'regon na see what mohinder[EOT]
1.0	0.0	  otro[EOT] con mas 	"con mas :: -0.39522
[EOT] :: -0.38866
otro :: -0.33393"	con mas[EOT] otro
1.0	0.0	  yeah but is n't t_c_c only two years[EOT] and then later on 	"yeah but is n't t_c_c :: -0.73482
is n't t_c_c only two :: -0.73417
and then later on :: -0.71817
t_c_c only two years :: -0.68235
[EOT] :: -0.23802"	is n't t_c_c only two yeah but is n't t_c_c t_c_c only two years and then later on[EOT]
1.0	0.0	  no es[EOU] que te iba 	"que te iba :: -0.3983
[EOU] :: -0.39691
no es :: -0.36744"	que te iba no es[EOU]
1.0	0.0	  si[EOT] no es que 	"no es que :: -0.46092
[EOT] :: -0.45924
si :: -0.41415"	no es que[EOT] si
1.0	0.0	  you remember everything she did right[EOT] yeah 	"you remember everything she did :: -0.45796
everything she did right :: -0.44324
yeah :: -0.3196
[EOT] :: -0.3166"	you remember everything she did everything she did right yeah[EOT]
1.0	0.0	  ya este[EOU] ya 	"ya :: -0.2105
[EOU] :: -0.20971
ya este :: -0.20661"	ya este ya[EOU]
1.0	0.0	  it 's t_v[EOT] i know but i like law_and_order because 	"but i like law_and_order because :: -0.90524
i know but i like :: -0.87362
it 's t_v :: -0.82475
[EOT] :: -0.5222"	but i like law_and_order because it 's t_v i know but i like[EOT]
1.0	0.0	  si si aqui llegue[EOU] mira aqui hay comida 	"si aqui llegue :: -0.41991
[EOU] :: -0.40276
mira aqui hay comida :: -0.38185"	mira aqui hay comida si si aqui llegue[EOU]
0.0	0.0	  si se caso pues se caso con con otra maje pues y entonces parece que la que la mujer con la que se caso pues no podia quedar embarazada[EOU] entonces el gran amor que le tiene entonces le dijo pues yo voy 	"pues no podia quedar embarazada :: 0.04411
que le tiene entonces le :: 0.04416
tiene entonces le dijo pues :: 0.05785
gran amor que le tiene :: 0.0801
[EOU] :: 0.08435
se caso pues no podia :: 0.08705
le dijo pues yo voy :: 0.08851
entonces el gran amor que :: 0.09863
mujer con la que se :: 0.10491
caso pues se caso con :: 0.1073
que la mujer con la :: 0.11487
pues y entonces parece que :: 0.12653
otra maje pues y entonces :: 0.12986
si se caso pues se :: 0.13055
la que se caso pues :: 0.13144
con otra maje pues :: 0.13518
se caso con con otra :: 0.13575
entonces parece que la que :: 0.13809
que la que la mujer :: 0.14171"	se caso pues no podia que la que la mujer le dijo pues yo voy otra maje pues y entonces la que se caso pues pues no podia quedar embarazada que le tiene entonces le con con otra maje pues entonces parece que la que tiene entonces le dijo pues
0.0	0.0	  i 'm trying to put two and two[EOT] right 	"i 'm trying to put :: 0.12209
right :: 0.28807
trying to put two and :: 0.30948
[EOT] :: 0.32407
put two and two :: 0.35531"	i 'm trying to put trying to put two and put two and two right[EOT]
1.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said 	"did it with crayons :: -0.66375
say he did it with :: -0.66089
entiendes we say he did :: -0.65374
and then i said :: -0.59297
[EOU] :: -0.33548"	entiendes we say he did did it with crayons say he did it with and then i said[EOU]
1.0	0.0	  but so stupid[EOU] whatever 	"but so stupid :: -0.21465
[EOU] :: -0.15055
whatever :: -0.0953"	but so stupid whatever[EOU]
0.0	0.0	  yo prefiero ir a la fiesta hijo[EOT] no yo 	"yo prefiero ir a la :: 0.12024
ir a la fiesta hijo :: 0.12125
no yo :: 0.22746
[EOT] :: 0.371"	yo prefiero ir a la ir a la fiesta hijo no yo[EOT]
1.0	1.0	  y entonces llegue y estababrisando verdad[EOU] y entonces y yo habia llegado todo elegante loco el pelo de a verga 	"pelo de a verga :: -0.45018
habia llegado todo elegante loco :: -0.40317
[EOU] :: -0.4029
y yo habia llegado todo :: -0.39805
y entonces y yo habia :: -0.38893
llegue y estababrisando verdad :: -0.38774
y entonces llegue y estaba :: -0.37231
todo elegante loco el pelo :: -0.37013
loco el pelo de a :: -0.36934"	y entonces y yo habia habia llegado todo elegante loco y yo habia llegado todo llegue y estababrisando verdad loco el pelo de a pelo de a verga todo elegante loco el pelo y entonces llegue y estaba[EOU]
0.0	0.0	  yesterday he he wanted to use my computer[EOU] but like i get 	"but like i get :: 0.01444
to use my computer :: 0.02878
he wanted to use my :: 0.09064
yesterday he he wanted to :: 0.17031
[EOU] :: 0.31684"	yesterday he he wanted to but like i get he wanted to use my to use my computer[EOU]
1.0	1.0	  no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa 	"y aunque sea mayor de :: -0.79332
sea mayor de edad el :: -0.78913
le nada a su papa :: -0.75346
de edad el no puede :: -0.74592
el no puede decir le :: -0.71788
puede decir le nada a :: -0.70644
[EOU] :: -0.64615
no no :: -0.60713"	el no puede decir le de edad el no puede sea mayor de edad el puede decir le nada a le nada a su papa y aunque sea mayor de no no no[EOU]
1.0	0.0	  aja[EOT] aja 	"[EOT] :: -0.28128
aja :: -0.27392"	aja[EOT]
1.0	0.0	  esto esto lo hizo el el programmer este emm[EOU] yeah yeah and he spent like maybe months doing this 	"esto lo hizo el :: 0.42454
yeah and he spent :: -0.86118
and he spent like maybe :: -0.8598
el programmer este emm :: -0.82303
spent like maybe months doing :: -0.8191
maybe months doing this :: -0.73865
lo hizo el el programmer :: -0.60878
[EOU] :: -0.58732"	el programmer este emm esto esto lo hizo el lo hizo el el programmer yeah yeah and he spent spent like maybe months doing and he spent like maybe maybe months doing this[EOU]
0.0	0.0	  and i was like[EOU] why do 	"why do :: 0.04693
and i was like :: 0.10142
[EOU] :: 0.18288"	and i was like why do[EOU]
0.0	0.0	  i have called her the last month for real like six times[EOU] and you know how like when people like 	"know how like when people :: 0.0904
and you know how like :: 0.09043
i have called her the :: 0.11947
month for real like six :: 0.12475
real like six times :: 0.13137
like when people like :: 0.14026
the last month for real :: 0.16478
called her the last month :: 0.22285
[EOU] :: 0.40048"	the last month for real know how like when people called her the last month i have called her the and you know how like month for real like six like when people like real like six times[EOU]
1.0	0.0	  si si[EOT] and and then i just read that er i was n't able to find god 	"n't able to find god :: -0.94407
i was n't able to :: -0.89303
that er i was n't :: -0.85637
and then i just :: -0.84392
then i just read that :: -0.77557
just read that er i :: -0.72639
[EOT] :: -0.55751
si :: -0.49985"	that er i was n't n't able to find god i was n't able to just read that er i then i just read that and and then i just si si[EOT]
1.0	0.0	  chao[EOU] aja 	"chao :: -0.3024
[EOU] :: -0.27426
aja :: -0.2237"	chao aja[EOU]
0.0	0.0	  no i did n't get into that[EOT] i took a_p 	"i took a_p :: 0.04199
did n't get into that :: 0.13112
no i did n't get :: 0.18784
[EOT] :: 0.33141"	did n't get into that no i did n't get i took a_p[EOT]
1.0	0.0	  que amiga[EOT] una nina de pelo largo 	"[EOT] :: -0.41253
una nina de pelo largo :: -0.39317
que amiga :: -0.38685"	una nina de pelo largo que amiga[EOT]
0.0	0.0	  because he 's er it it 's everything on the same that 's what i 'm telling you everything in the same role[EOT] yeah 	"'s er it it 's :: 0.00412
's everything on the same :: 0.00571
's what i 'm telling :: 0.00727
it 's everything on :: 0.01068
on the same that 's :: 0.01183
same that 's what i :: 0.01803
because he 's er it :: 0.02232
i 'm telling you everything :: 0.02299
telling you everything in the :: 0.04235
everything in the same role :: 0.05762
yeah :: 0.40615
[EOT] :: 0.40829"	's what i 'm telling 's er it it 's i 'm telling you everything because he 's er it it it 's everything on same that 's what i 's everything on the same on the same that 's telling you everything in the everything in the same role
1.0	1.0	  y entonces puessupuestamente el plan de d el dia de bahama_breeze era que ibamos a salir todos juntos me entendes[EOT] mmhm 	"de bahama_breeze era que ibamos :: -0.89488
el dia de bahama_breeze era :: -0.89237
salir todos juntos me entendes :: -0.8447
era que ibamos a salir :: -0.8146
de d el dia de :: -0.8065
el plan de d el :: -0.79434
ibamos a salir todos juntos :: -0.79309
y entonces puessupuestamente el :: -0.74353
puessupuestamente el plan de :: -0.74098
[EOT] :: -0.62849
mmhm :: -0.60753"	de bahama_breeze era que ibamos el dia de bahama_breeze era puessupuestamente el plan de y entonces puessupuestamente el salir todos juntos me entendes de d el dia de el plan de d el ibamos a salir todos juntos era que ibamos a salir mmhm
1.0	0.0	  no mi cielo no[EOT] da me aca 	"da me aca :: -0.35416
[EOT] :: -0.25988
no mi cielo no :: -0.25576"	no mi cielo no da me aca[EOT]
1.0	0.0	  polvo[EOU] es un polvo 	"es un polvo :: -0.65781
polvo :: -0.5995
[EOU] :: -0.59262"	es un polvo polvo[EOU]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every 	"julie 's like half my :: 0.01552
like julie is like i :: 0.03914
like half my brain ok :: 0.05324
is like i talk to :: 0.06859
i talk to her every :: 0.10659
[EOU] :: 0.35014"	julie 's like half my like julie is like i i talk to her every is like i talk to like half my brain ok[EOU]
0.0	0.0	  um mine 's happened because my mom was divorced[EOU] whatever it was all the money 	"because my mom was divorced :: 0.00125
whatever it was all the :: 0.00629
um mine 's happened because :: 0.01444
was all the money :: 0.0175
's happened because my mom :: 0.01753
[EOU] :: 0.46459"	's happened because my mom because my mom was divorced um mine 's happened because whatever it was all the was all the money[EOU]
1.0	0.0	  pero para[EOT] it it 's 	"pero para :: -0.63728
[EOT] :: -0.55688
it 's :: -0.50567"	it 's pero para[EOT]
1.0	0.0	  si no estas perdiendo el tiempo[EOU] pues 	"estas perdiendo el tiempo :: -0.4053
si no estas perdiendo el :: -0.4
[EOU] :: -0.33841
pues :: -0.30268"	si no estas perdiendo el estas perdiendo el tiempo[EOU] pues
1.0	0.0	  they 're two retired people[EOU] ok 	"they 're two retired people :: -0.65178
ok :: -0.45804
[EOU] :: -0.39773"	they 're two retired people ok[EOU]
1.0	1.0	  i do n't know[EOT] llevan 	"llevan :: -0.68558
[EOT] :: -0.66616
i do n't know :: -0.56339"	i do n't know llevan[EOT]
0.0	0.0	  and now like they 'regon na start it again[EOT] the 	"'regon na start it :: 0.02395
and now like they 're :: 0.03734
like they 'regon na :: 0.04596
na start it again :: 0.05562
the :: 0.43182
[EOT] :: 0.48311"	and now like they 're like they 'regon na 'regon na start it na start it again the[EOT]
0.0	0.0	  me like i do n't i like comedy like that that it 's innocent and it 's just everyday[EOT] yeah right 	"and it 's just everyday :: 0.00257
i do n't i like :: 0.00383
that it 's innocent and :: 0.00573
's innocent and it 's :: 0.00581
n't i like comedy like :: 0.00678
me like i do n't :: 0.00751
like that that it 's :: 0.0213
like comedy like that that :: 0.10366
yeah right :: 0.15088
[EOT] :: 0.38352"	me like i do n't 's innocent and it 's i do n't i like like that that it 's and it 's just everyday n't i like comedy like that it 's innocent and like comedy like that that yeah right[EOT]
0.0	0.0	  i did that[EOT] the contacts are purely for 	"i did that :: 0.00693
[EOT] :: 0.05243
the contacts are purely for :: 0.28354"	the contacts are purely for i did that[EOT]
0.0	0.0	  yeah[EOT] and then 	"and then :: 0.20436
yeah :: 0.37327
[EOT] :: -0.44079"	and then yeah[EOT]
0.0	0.0	  yeah it 's expunged[EOU] so whatever 	"yeah it 's expunged :: 0.11207
so whatever :: 0.13237
[EOU] :: 0.1565"	yeah it 's expunged so whatever[EOU]
1.0	1.0	  so who gets that list of people signing up or whatever[EOT] nosotros 	"people signing up or whatever :: -0.87877
list of people signing up :: -0.82914
so who gets that list :: -0.67969
[EOT] :: -0.65201
nosotros :: -0.62593
gets that list of people :: -0.62478"	people signing up or whatever list of people signing up so who gets that list gets that list of people nosotros[EOT]
0.0	0.0	  and she 's always mad at her father[EOT] yeah 	"yeah :: 0.11362
[EOT] :: 0.13211
mad at her father :: 0.15722
's always mad at her :: 0.34385
and she 's always mad :: 0.39186"	's always mad at her and she 's always mad mad at her father yeah[EOT]
0.0	0.0	  oh[EOT] and 	"oh :: 0.30447
[EOT] :: 0.33916
and :: 0.35207"	oh and[EOT]
0.0	0.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if 	"and then you can have :: 0.00144
and eh have sex and :: 0.00403
you can have your own :: 0.02083
own pleasure and eh have :: 0.02754
have sex and whatever :: 0.07321
have your own pleasure and :: 0.10034
but if :: 0.15688
[EOU] :: 0.2958"	you can have your own and then you can have have your own pleasure and own pleasure and eh have and eh have sex and have sex and whatever but if[EOU]
1.0	0.0	  we were laughing about it now in the car[EOU] le dije 	"we were laughing about it :: 0.35798
laughing about it now in :: 0.44629
[EOU] :: -0.66517
it now in the car :: -0.6239
le dije :: -0.59294"	laughing about it now in we were laughing about it it now in the car le dije[EOU]
0.0	0.0	  oh you know how many times she 's cheated on[EOT] but 	"she 's cheated on :: 0.06293
many times she 's cheated :: 0.09604
but :: 0.28129
know how many times she :: 0.31641
[EOT] :: 0.33056
oh you know how many :: 0.40623"	many times she 's cheated she 's cheated on oh you know how many know how many times she but[EOT]
0.0	0.0	  si loco o sea en en la cabeza perdon porque no tengo cerebro yo tengo aire[EOT] te golpea 	"perdon porque no tengo cerebro :: 0.01301
si loco o sea en :: 0.01443
te golpea :: 0.01804
en la cabeza perdon :: 0.0247
la cabeza perdon porque no :: 0.02802
o sea en en la :: 0.03156
cerebro yo tengo aire :: 0.05016
no tengo cerebro yo tengo :: 0.09349
[EOT] :: 0.1052"	la cabeza perdon porque no en en la cabeza perdon perdon porque no tengo cerebro o sea en en la no tengo cerebro yo tengo si loco o sea en cerebro yo tengo aire te golpea[EOT]
0.0	0.0	  she told her[EOU] she 's 	"she 's :: 0.09752
[EOU] :: 0.287
she told her :: 0.35313"	she 's she told her[EOU]
1.0	0.0	  i do n't know[EOU] it 's it 's it 's terrible 	"it 's it 's it :: -0.91495
it 's it 's terrible :: -0.87293
i do n't know :: -0.86273
[EOU] :: -0.64538"	it 's it 's it it 's it 's terrible i do n't know[EOU]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na 	"it 'sgon na be :: 0.04032
be three times in a :: 0.05089
it 'sgon na :: 0.05132
gon na be three times :: 0.0618
times in a week :: 0.08389
[EOU] :: 0.40066"	it 'sgon na be be three times in a it 'sgon nagon na be three times times in a week[EOU]
1.0	1.0	  in a two week period[EOU] pero 	"in a two week period :: -0.81161
[EOU] :: -0.61236
pero :: -0.60827"	in a two week period[EOU] pero
0.0	0.0	  so she pulled out a gun[EOU] what is she 	"what is she :: 0.24624
[EOU] :: 0.32683
so she pulled out a :: 0.3706
pulled out a gun :: -0.49181"	so she pulled out a pulled out a gun what is she[EOU]
1.0	0.0	  no i ca n't see far[EOT] ok 	"ca n't see far :: -0.59318
ok :: -0.47289
no i ca n't see :: -0.42298
[EOT] :: -0.41591"	no i ca n't see ca n't see far ok[EOT]
0.0	0.0	  who does n't go to orlando[EOU] tampa have 	"n't go to orlando :: 0.06938
who does n't go to :: 0.18803
tampa have :: 0.27079
[EOU] :: 0.41022"	who does n't go to n't go to orlando tampa have[EOU]
0.0	0.0	  the the chakras[EOU] yes 	"[EOU] :: 0.08735
the chakras :: 0.08963
yes :: 0.12052"	the chakras yes[EOU]
0.0	0.0	  i do recordings[EOU] you know i send the 	"you know i send the :: 0.07236
i do recordings :: 0.35105
[EOU] :: 0.41626"	you know i send the i do recordings[EOU]
1.0	1.0	  four months ago tu viste que nathan se ve a veces con la cara quemada[EOT] yeah 	"ago tu viste que nathan :: -0.59793
nathan se ve a veces :: -0.56192
viste que nathan se ve :: -0.55082
veces con la cara quemada :: -0.52168
ve a veces con la :: -0.50792
four months ago tu viste :: -0.49615
yeah :: -0.48952
[EOT] :: -0.44947"	ago tu viste que nathan four months ago tu viste viste que nathan se ve veces con la cara quemada nathan se ve a veces ve a veces con la yeah[EOT]
1.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god 	"do n't believe she ever :: -0.46381
ever took out loan :: -0.4525
but i do n't believe :: -0.45016
believe she ever took out :: -0.44644
oh my god :: -0.43085
[EOT] :: -0.07311"	do n't believe she ever but i do n't believe believe she ever took out ever took out loan oh my god[EOT]
0.0	0.0	  tuanis de viaje[EOT] puta 	"puta :: 0.02292
[EOT] :: 0.02573
tuanis de viaje :: 0.03412"	tuanis de viaje puta[EOT]
1.0	1.0	  si[EOT] wow 	"wow :: -0.57354
[EOT] :: -0.5703
si :: -0.55645"	wow si[EOT]
1.0	1.0	  you know like el perfil[EOT] yeah 	"you know like el perfil :: 0.3491
yeah :: -0.57377
[EOT] :: -0.56424"	you know like el perfil yeah[EOT]
1.0	1.0	  me lo pones en un plato y ya[EOT] en la esa no era para comer se nada mas que el hotdog 	"nada mas que el hotdog :: -0.88822
en la esa no era :: -0.81922
comer se nada mas que :: -0.811
pones en un plato y :: -0.80867
esa no era para comer :: -0.80832
era para comer se nada :: -0.79757
me lo pones en un :: -0.77144
un plato y ya :: -0.74821
[EOT] :: -0.67031"	nada mas que el hotdog pones en un plato y me lo pones en un era para comer se nada comer se nada mas que en la esa no era esa no era para comer un plato y ya[EOT]
1.0	0.0	  si[EOT] idiay 	"si :: -0.39752
[EOT] :: -0.39634
idiay :: -0.38799"	idiay[EOT] si
1.0	0.0	  divertidisimo buenisimo es el[EOU] tambien es uno de mis mejores 	"tambien es uno de mis :: -0.56948
divertidisimo buenisimo es el :: -0.45931
uno de mis mejores :: -0.44917
[EOU] :: -0.44578"	divertidisimo buenisimo es el tambien es uno de mis uno de mis mejores[EOU]
1.0	1.0	  un hombre embarazado[EOU] pregnant 	"[EOU] :: -0.49762
pregnant :: -0.48954
un hombre embarazado :: -0.45489"	un hombre embarazado pregnant[EOU]
1.0	1.0	  la que esta en f_i_u[EOU] the fair 	"la que esta en f_i_u :: -0.93794
the fair :: -0.66906
[EOU] :: -0.63644"	la que esta en f_i_u the fair[EOU]
0.0	0.0	  loco vos sabes que es eso loco que que me pase otra vez eso[EOT] no 	"que me pase otra vez :: 0.0129
loco que que me pase :: 0.03365
pase otra vez eso :: 0.05941
sabes que es eso loco :: 0.07827
loco vos sabes que es :: 0.07889
es eso loco que que :: 0.0934
[EOT] :: 0.31958
no :: 0.32001"	loco que que me pase que me pase otra vez es eso loco que que loco vos sabes que es sabes que es eso loco pase otra vez eso no[EOT]
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training 	"oh like part of the :: 0.0342
the academy why have them :: 0.05756
it in the academy why :: 0.05992
theygon na do it :: 0.07265
na do it in the :: 0.07668
part of the training :: 0.0792
because since theygon na :: 0.08056
why have them do it :: 0.08695
them do it twice :: 0.15088
[EOT] :: 0.38426"	it in the academy why the academy why have them why have them do it oh like part of the na do it in the theygon na do it because since theygon na them do it twice part of the training[EOT]
0.0	0.0	  there was like a whole issue[EOT] yeah yeah i 	"there was like a whole :: 0.08936
yeah i :: 0.13742
like a whole issue :: 0.15158
[EOT] :: 0.4308"	there was like a whole like a whole issue yeah yeah i[EOT]
0.0	0.0	  las semillas esas hawaiian_baby_woodrose[EOU] you 	"you :: 0.00726
[EOU] :: 0.01178
las semillas esas hawaiian_baby_woodrose :: 0.31198"	las semillas esas hawaiian_baby_woodrose you[EOU]
1.0	1.0	  si porque te acuerdas de the county the county um emplea y hay unaposicion para secretary right[EOT] no tiene que estar tracking cosas 	"posicion para secretary right :: -0.92038
te acuerdas de the county :: -0.91667
county the county um emplea :: -0.9162
county um emplea y hay :: -0.91566
hay unaposicion para secretary :: -0.9148
de the county the county :: -0.90441
si porque te acuerdas de :: -0.89196
emplea y hay unaposicion :: -0.88272
no tiene que estar tracking :: -0.86789
que estar tracking cosas :: -0.83348
[EOT] :: -0.61248"	te acuerdas de the county de the county the county county the county um emplea si porque te acuerdas de county um emplea y hay hay unaposicion para secretary no tiene que estar trackingposicion para secretary right emplea y hay unaposicion que estar tracking cosas
0.0	0.0	  and then um maybe you make more than i do but whatever[EOT] is that that 's yeah that that 's not it 	"[EOT] :: 0.07082
that 's yeah that that :: 0.11534
that 's not it :: 0.20902
yeah that that 's not :: 0.2207
is that that 's yeah :: 0.25232
i do but whatever :: 0.29102
um maybe you make more :: 0.31839
and then um maybe you :: 0.3265
you make more than i :: 0.34701
more than i do but :: 0.35592"	is that that 's yeah that 's yeah that that yeah that that 's not that 's not it you make more than i more than i do but and then um maybe you um maybe you make more i do but whatever[EOT]
1.0	0.0	  the they yeah that 's what i that 's what i 'm thinking but there is[EOT] sorry 	"i 'm thinking but there :: -0.7469
's what i 'm thinking :: -0.7348
thinking but there is :: -0.73454
's what i that 's :: -0.70575
i that 's what i :: -0.68671
yeah that 's what i :: -0.66594
the they yeah that 's :: -0.65165
[EOT] :: -0.45712
sorry :: -0.4182"	's what i that 's 's what i 'm thinking yeah that 's what i i that 's what i the they yeah that 's i 'm thinking but there thinking but there is sorry[EOT]
0.0	0.0	  si yo le dije[EOU] entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a 	"pelicula pues vale verga al :: 0.06741
terminar la la voy a :: 0.08038
al final pues la voy :: 0.08609
vale verga al final pues :: 0.08821
voy a terminar la la :: 0.09156
pues la voy a terminar :: 0.09781
entonces la pelicula pues vale :: 0.1283
[EOU] :: 0.27842
si yo le dije :: 0.29485"	pelicula pues vale verga al entonces la pelicula pues vale vale verga al final pues si yo le dije pues la voy a terminar voy a terminar la la al final pues la voy terminar la la voy a[EOU]
0.0	0.0	  can i ask you something[EOU] in your 	"can i ask you something :: 0.09309
[EOU] :: 0.37207
in your :: 0.39326"	can i ask you something in your[EOU]
0.0	0.0	  that looks really bad[EOU] tight little 	"tight little :: 0.17142
that looks really bad :: 0.18766
[EOU] :: 0.24568"	that looks really bad tight little[EOU]
1.0	0.0	  si[EOT] y anda y anda la la barbita 	"y anda la la barbita :: -0.49367
y anda y anda la :: -0.4647
[EOT] :: -0.42644
si :: -0.38756"	y anda la la barbita y anda y anda la[EOT] si
0.0	0.0	  it 's freezing[EOU] you 	"it 's freezing :: 0.06641
you :: 0.38983
[EOU] :: 0.41218"	it 's freezing you[EOU]
0.0	1.0	  budget cuts[EOT] oye 	"[EOT] :: 0.01987
oye :: 0.04149
budget cuts :: 0.05428"	budget cuts oye[EOT]
0.0	0.0	  oh yeah yeah no i have n't seen it[EOU] i 'll 	"i 'll :: 0.13386
oh yeah yeah no i :: 0.16432
yeah no i have n't :: 0.18853
i have n't seen it :: 0.25891
[EOU] :: 0.34244"	yeah no i have n't i have n't seen it oh yeah yeah no i i 'll[EOU]
1.0	0.0	  the application is going in too slow[EOT] is running running 	"is running running :: -0.72149
the application is going in :: -0.6791
is going in too slow :: -0.63033
[EOT] :: -0.3659"	is going in too slow the application is going in is running running[EOT]
0.0	0.0	  i was like[EOU] um i was like 	"i was like :: 0.03832
[EOU] :: 0.14213
um i was like :: 0.19287"	um i was like i was like[EOU]
1.0	1.0	  cuarenta lo usual[EOT] cuarenta 	"cuarenta lo usual :: -0.53024
cuarenta :: -0.50144
[EOT] :: -0.47082"	cuarenta lo usual cuarenta[EOT]
0.0	0.0	  in other words she 's trying to say[EOU] que tu 	"words she 's trying to :: 0.02905
's trying to say :: 0.03803
in other words she 's :: 0.13333
[EOU] :: 0.26781
que tu :: 0.32323"	words she 's trying to in other words she 's 's trying to say que tu[EOU]
1.0	1.0	  eso es lo que el hace[EOT] mmhm 	"eso es lo que el :: -0.59843
[EOT] :: -0.59397
mmhm :: -0.59199
lo que el hace :: -0.56914"	eso es lo que el lo que el hace mmhm[EOT]
1.0	1.0	  no kidding[EOT] tina 	"no kidding :: -0.59805
[EOT] :: -0.56379
tina :: -0.55129"	no kidding tina[EOT]
1.0	0.0	  but you know un cambio nunca viene mal[EOU] pa 	"but you know un cambio :: -0.38571
pa :: -0.37817
cambio nunca viene mal :: -0.32644
know un cambio nunca viene :: -0.31561
[EOU] :: -0.31304"	but you know un cambio know un cambio nunca viene cambio nunca viene mal pa[EOU]
0.0	0.0	  because there were still some survivors left[EOT] you 	"were still some survivors left :: 0.03683
because there were still some :: 0.06752
[EOT] :: 0.32046
you :: 0.3496"	were still some survivors left because there were still some you[EOT]
0.0	0.0	  my my the top of my horno 's like like topped like stacked[EOU] i 	"horno 's like like topped :: 0.01148
of my horno 's like :: 0.02269
like topped like stacked :: 0.02898
the top of my horno :: 0.04099
my the top of :: 0.06523
i :: 0.37577
[EOU] :: 0.40634"	horno 's like like topped of my horno 's like like like topped like stacked the top of my horno my my the top of i[EOU]
0.0	0.0	  point of view normal[EOT] yeah but i saw i 	"point of view normal :: 0.12184
yeah but i saw i :: 0.16713
[EOT] :: 0.17952"	yeah but i saw i point of view normal[EOT]
0.0	0.0	  ya salio el primer hombre embarazado[EOT] no 	"ya salio el primer hombre :: 0.09301
el primer hombre embarazado :: 0.10383
no :: 0.19512
[EOT] :: 0.20544"	ya salio el primer hombre el primer hombre embarazado no[EOT]
1.0	0.0	  then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago 	"atheist and then agnostic and :: -0.67303
here to the u_s seven :: -0.67108
then i became a atheist :: -0.66682
and then i came here :: -0.6661
became a atheist and then :: -0.66002
then agnostic and plenty of :: -0.66002
i came here to the :: -0.65966
the u_s seven years ago :: -0.65826
and plenty of stuff :: -0.57825
[EOU] :: -0.30688"	atheist and then agnostic and the u_s seven years ago here to the u_s seven became a atheist and then then i became a atheist then agnostic and plenty of and then i came here i came here to the and plenty of stuff[EOU]
1.0	0.0	  y yo[EOU] vamos pues 	"[EOU] :: -0.46217
vamos pues :: -0.4594
y yo :: -0.45742"	y yo vamos pues[EOU]
1.0	0.0	  estuvo medio medio aburridon loco[EOU] es que ademas estaba cayendo un 	"es que ademas estaba cayendo :: -0.66047
ademas estaba cayendo un :: -0.62575
estuvo medio medio aburridon loco :: -0.54903
[EOU] :: -0.53615"	es que ademas estaba cayendo estuvo medio medio aburridon loco ademas estaba cayendo un[EOU]
1.0	0.0	  si[EOT] a la gran puta no de puta 	"gran puta no de puta :: -0.44163
a la gran puta no :: -0.42316
[EOT] :: -0.32796
si :: -0.28852"	gran puta no de puta a la gran puta no[EOT] si
1.0	1.0	  venga[EOU] tu madre yo pense que i thought you were being serious que estupida 	"were being serious que estupida :: -0.72804
que i thought you were :: -0.71104
yo pense que i thought :: -0.70696
thought you were being serious :: -0.70581
tu madre yo pense que :: -0.68796
[EOU] :: -0.61858
venga :: -0.55652"	were being serious que estupida thought you were being serious que i thought you were yo pense que i thought tu madre yo pense que venga[EOU]
0.0	0.0	  right[EOU] things disappearing 	"things disappearing :: 0.09209
[EOU] :: 0.11578
right :: 0.13633"	things disappearing right[EOU]
0.0	0.0	  why 'd she poke her[EOT] because she 	"why 'd she poke her :: 0.0219
because she :: 0.36243
[EOT] :: 0.38105"	why 'd she poke her because she[EOT]
0.0	0.0	  and to a project manager and to a[EOU] was it to a project manager or one of the er or one of 	"or one of the er :: 0.02182
was it to a project :: 0.02226
project manager or one of :: 0.02253
of the er or one :: 0.02366
to a project manager or :: 0.0238
a project manager and to :: 0.05143
and to a project manager :: 0.06478
manager and to a :: 0.06574
er or one of :: 0.07355
[EOU] :: 0.38553"	or one of the er of the er or one to a project manager or project manager or one of was it to a project a project manager and to and to a project manager er or one of manager and to a[EOU]
1.0	1.0	  si porque ella no viene al mismo tiempo[EOT] ah 	"viene al mismo tiempo :: -0.3097
ah :: -0.28996
[EOT] :: -0.26843
ella no viene al mismo :: -0.25264
si porque ella no viene :: -0.22568"	si porque ella no viene ella no viene al mismo viene al mismo tiempo ah[EOT]
