predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  se me se me miraron los ojos[EOU] un 	"se me se me miraron :: 0.0569
se me miraron los ojos :: 0.07676
un :: 0.23144
[EOU] :: 0.23694"	se me se me miraron se me miraron los ojos un[EOU]
1.0	0.0	  te imaginas que dolor broder[EOU] no no no 	"[EOU] :: 0.24116
no no :: -0.59234
te imaginas que dolor broder :: -0.28991"	te imaginas que dolor broder no no no[EOU]
1.0	1.0	  el brazalete es para que lo andes y te montes en en en o sea te montas en todo pues[EOU] en vez de andar comprando like 	"el brazalete es para que :: 0.02054
sea te montas en todo :: 0.0282
en vez de andar comprando :: 0.03047
en o sea te montas :: 0.03676
es para que lo andes :: 0.04938
montas en todo pues :: 0.05031
de andar comprando like :: 0.05639
que lo andes y te :: 0.06495
andes y te montes en :: 0.0698
en en o sea :: 0.10114
te montes en en en :: 0.10217
[EOU] :: -0.64278"	el brazalete es para que en vez de andar comprando sea te montas en todo en o sea te montas es para que lo andes que lo andes y te andes y te montes en de andar comprando like en en en o sea montas en todo pues
1.0	0.0	  puta[EOT] y de repente 	"y de repente :: 0.03058
[EOT] :: -0.21403
puta :: -0.10768"	y de repente puta[EOT]
0.0	0.0	  i know[EOU] i 	"i know :: 0.41577
i :: -0.50251
[EOU] :: -0.50003"	i know i[EOU]
1.0	1.0	  at the end like everything she would do and all the things she would say[EOU] and like the malicia 	"at the end like everything :: -0.90683
end like everything she would :: -0.84586
and all the things she :: -0.84402
would do and all the :: -0.8215
and like the malicia :: -0.81783
everything she would do and :: -0.80041
the things she would say :: -0.78702
[EOU] :: -0.49426"	everything she would do and and like the malicia would do and all the and all the things she the things she would say end like everything she would at the end like everything[EOU]
0.0	0.0	  fui a fui a fui a discoteca el sabado[EOT] aqui 	"fui a fui a discoteca :: 0.32053
fui a discoteca el sabado :: 0.32785
fui a fui a fui :: 0.37998
[EOT] :: 0.42619
aqui :: 0.42649"	fui a discoteca el sabado fui a fui a discoteca fui a fui a fui[EOT] aqui
0.0	0.0	  mmhm[EOT] you know that 	"you know that :: 0.26942
[EOT] :: 0.32395
mmhm :: -0.59996"	you know that mmhm[EOT]
1.0	0.0	  so i hang up my phone and let her call her[EOU] she her boyfriend said 	"and let her call her :: -0.81049
so i hang up my :: -0.78833
my phone and let her :: -0.77789
hang up my phone and :: -0.76702
she her boyfriend said :: -0.63829
[EOU] :: -0.43392"	hang up my phone and my phone and let her and let her call her so i hang up my she her boyfriend said[EOU]
0.0	0.0	  at least once[EOT] no te no te lo 	"at least once :: 0.31675
no te no te lo :: 0.36966
[EOT] :: 0.40836"	no te no te lo at least once[EOT]
1.0	1.0	  esto tiene eh el coconut oil[EOU] eso es 	"eh el coconut oil :: 0.01805
esto tiene eh el coconut :: 0.03098
eso es :: 0.40212
[EOU] :: -0.63705"	esto tiene eh el coconut eh el coconut oil eso es[EOU]
0.0	0.0	  i like like friends[EOU] have you ever seen that 	"[EOU] :: 0.4494
i like like friends :: -0.65171
have you ever seen that :: -0.63644"	have you ever seen that i like like friends[EOU]
0.0	0.0	  el el[EOT] and i used to 	"el :: 0.04855
and i used to :: 0.26824
[EOT] :: -0.13113"	and i used to el el[EOT]
1.0	0.0	  mmhm[EOT] y entonces salimos la novia el yo dos amigas y el el primo 	"mmhm :: 0.33065
[EOT] :: 0.44553
yo dos amigas y el :: -0.76246
amigas y el el primo :: -0.74244
y entonces salimos la novia :: -0.60047
novia el yo dos amigas :: -0.58797
salimos la novia el yo :: -0.53976"	novia el yo dos amigas salimos la novia el yo y entonces salimos la novia yo dos amigas y el amigas y el el primo mmhm[EOT]
1.0	1.0	  no no lo unico que me me dolia[EOT] le dan le dan hernias y y haemorrhoids 	"hernias y y haemorrhoids :: 0.04895
le dan le dan hernias :: 0.32794
le dan hernias y y :: 0.38796
que me me dolia :: -0.77256
lo unico que me me :: -0.75549
no lo unico que :: -0.60941
[EOT] :: -0.60323"	hernias y y haemorrhoids le dan le dan hernias le dan hernias y y no no lo unico que lo unico que me me que me me dolia[EOT]
0.0	0.0	  i like if i was[EOU] no if i had to read this like i had 	"[EOU] :: 0.39544
no if i had to :: 0.45966
this like i had :: -0.61765
to read this like i :: -0.59363
i had to read this :: -0.53166
i like if i was :: -0.53028"	no if i had to i had to read this to read this like i i like if i was this like i had[EOU]
1.0	1.0	  yo probe extasis a los veintiuno[EOU] pero yo a mi me encantaba esa musica ya de joven 	"esa musica ya de joven :: 0.0474
extasis a los veintiuno :: 0.08283
yo probe extasis a los :: 0.16114
me encantaba esa musica ya :: 0.22621
a mi me encantaba esa :: 0.23596
pero yo a mi me :: -0.51825
[EOU] :: -0.48384"	extasis a los veintiuno yo probe extasis a los me encantaba esa musica ya a mi me encantaba esa esa musica ya de joven pero yo a mi me[EOU]
0.0	0.0	  yeah it does[EOT] you 	"[EOT] :: 0.44882
yeah it does :: 0.46076
you :: -0.54742"	yeah it does you[EOT]
1.0	0.0	  no[EOT] ya 	"no :: 0.04341
[EOT] :: 0.06445
ya :: -0.08489"	no ya[EOT]
1.0	0.0	  but youowe me the the dartmouth trip[EOU] and i was like 	"and i was like :: 0.15978
owe me the the dartmouth :: -0.56791
but youowe me the :: -0.56527
the dartmouth trip :: -0.51351
[EOU] :: -0.20222"	owe me the the dartmouth the the dartmouth trip and i was like but youowe me the[EOU]
0.0	0.0	  uhhuh[EOU] it 's a 	"[EOU] :: 0.41609
uhhuh :: -0.56728
it 's a :: -0.52613"	it 's a uhhuh[EOU]
0.0	0.0	  si quieren no[EOU] ya 	"si quieren no :: 0.01417
ya :: -0.26553
[EOU] :: -0.21817"	si quieren no ya[EOU]
1.0	1.0	  i 'mgon na leave[EOU] y no van a hacer nada mas 	"i 'mgon na leave :: 0.09516
van a hacer nada mas :: 0.10709
y no van a hacer :: 0.11763
[EOU] :: -0.56919"	van a hacer nada mas i 'mgon na leave y no van a hacer[EOU]
1.0	1.0	  coge ese picante tambien[EOT] the county is the one that sets up those appointments 	"is the one that sets :: 0.11185
sets up those appointments :: 0.14236
one that sets up those :: 0.14497
the county is the one :: 0.26155
coge ese picante tambien :: -0.61039
[EOT] :: -0.57144"	coge ese picante tambien is the one that sets one that sets up those sets up those appointments the county is the one[EOT]
0.0	0.0	  i think they should definitely also implement the fact that they should be able to see their c_j_bat scores[EOU] or maybe automatically when they finish with 	"to see their c_j_bat scores :: 0.10417
be able to see their :: 0.3224
[EOU] :: 0.35983
or maybe automatically when they :: 0.43601
automatically when they finish with :: 0.48382
fact that they should be :: -0.66005
definitely also implement the fact :: -0.65285
implement the fact that they :: -0.64703
they should definitely also implement :: -0.64431
i think they should definitely :: -0.59083
they should be able to :: -0.56653"	to see their c_j_bat scores definitely also implement the fact implement the fact that they be able to see their fact that they should be they should be able to they should definitely also implement automatically when they finish with or maybe automatically when they i think they should definitely
0.0	0.0	  so yeah[EOT] and 	"and :: 0.32293
[EOT] :: 0.34363
so yeah :: -0.37348"	so yeah[EOT] and
1.0	0.0	  i 'm like[EOU] ok sara 	"i 'm like :: 0.25632
ok sara :: 0.38476
[EOU] :: -0.59343"	i 'm like ok sara[EOU]
0.0	0.0	  ah pero tienes que buscar la[EOT] just counting one 	"tienes que buscar la :: 0.28548
[EOT] :: 0.31378
ah pero tienes que buscar :: 0.36638
just counting one :: 0.37467"	ah pero tienes que buscar just counting one tienes que buscar la[EOT]
1.0	1.0	  yeah[EOT] you know el el 	"you know el el :: 0.204
yeah :: 0.34888
[EOT] :: -0.50974"	you know el el yeah[EOT]
0.0	0.0	  what[EOT] it 's a 	"it 's a :: -0.60023
what :: -0.54449
[EOT] :: -0.50147"	it 's a what[EOT]
0.0	0.0	  si si estuvieran construyendo cerrarian el sabado tambien o o pues lo cerrarian asi temporalmente[EOT] que raro 	"o pues lo cerrarian :: 0.20789
estuvieran construyendo cerrarian el sabado :: 0.20882
pues lo cerrarian asi temporalmente :: 0.21373
si estuvieran construyendo cerrarian :: 0.22744
[EOT] :: 0.22925
sabado tambien o o pues :: 0.26574
cerrarian el sabado tambien o :: 0.2797
que raro :: 0.28516"	estuvieran construyendo cerrarian el sabado cerrarian el sabado tambien o si si estuvieran construyendo cerrarian sabado tambien o o pues pues lo cerrarian asi temporalmente o o pues lo cerrarian que raro[EOT]
1.0	0.0	  i work for a title company[EOU] i work because um 	"i work for a title :: -0.72163
for a title company :: -0.68529
i work because um :: -0.55647
[EOU] :: -0.30621"	i work for a title i work because um for a title company[EOU]
1.0	0.0	  dice[EOU] y y no 	"dice :: 0.29689
y no :: -0.49232
[EOU] :: -0.40984"	y no dice[EOU]
1.0	1.0	  well remember he had that girl on the bed[EOT] that one that one 	"that one that one :: 0.28553
well remember he had that :: -0.84276
he had that girl on :: -0.79627
that girl on the bed :: -0.62631
[EOT] :: -0.54431"	that one that one that girl on the bed well remember he had that he had that girl on[EOT]
0.0	0.0	  they love to like use my computer[EOU] mind you we have 	"mind you we have :: 0.35728
[EOU] :: 0.38443
to like use my computer :: -0.76835
they love to like use :: -0.76553"	they love to like use to like use my computer mind you we have[EOU]
0.0	0.0	  that 's what i 'm telling you[EOU] the pictures now attribute to the fact that lucy said what she said 	"what i 'm telling you :: 0.01063
now attribute to the fact :: 0.01361
the pictures now attribute to :: 0.02434
to the fact that lucy :: 0.04532
lucy said what she said :: 0.0665
fact that lucy said what :: 0.06909
that 's what i 'm :: 0.16557
[EOU] :: -0.46795"	that 's what i 'm lucy said what she said fact that lucy said what the pictures now attribute to what i 'm telling you now attribute to the fact to the fact that lucy[EOU]
1.0	0.0	  con nada o que[EOU] where did you have easter 	"where did you have easter :: 0.07152
con nada o que :: 0.23559
[EOU] :: -0.65032"	where did you have easter con nada o que[EOU]
1.0	1.0	  er sometimes life is like flat[EOU] like without i do n't know intereses o intensidades o 	"er sometimes life is like :: 0.17118
like without i do n't :: 0.18401
intereses o intensidades o :: -0.72014
n't know intereses o intensidades :: -0.63393
[EOU] :: -0.44806
life is like flat :: -0.34559
i do n't know intereses :: -0.33751"	like without i do n't n't know intereses o intensidades i do n't know intereses er sometimes life is like intereses o intensidades o life is like flat[EOU]
0.0	0.0	  yo heleido todo esto[EOU] i i 	"yo heleido todo esto :: 0.04677
i :: 0.29154
[EOU] :: -0.44918"	yo heleido todo esto i i[EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo 	"todo de a verga :: 0.07281
de a verga pues :: 0.15238
y entonces todo todo de :: 0.22102
ah huevo :: 0.25544
[EOT] :: -0.47247"	todo de a verga y entonces todo todo de de a verga pues ah huevo[EOT]
0.0	0.0	  yo no he terminado[EOT] que 	"yo no he terminado :: 0.2832
[EOT] :: 0.42111
que :: -0.53183"	yo no he terminado que[EOT]
1.0	0.0	  le digo[EOU] a ver que 	"a ver que :: -0.44344
le digo :: -0.32378
[EOU] :: -0.29821"	a ver que le digo[EOU]
1.0	1.0	  you know el el bad guy the bad guy in part two[EOU] el que tiene el el cubano que tiene pelo largo 	"the bad guy in part :: 0.07524
bad guy the bad guy :: 0.08704
guy in part two :: 0.12278
you know el el bad :: 0.32729
que tiene pelo largo :: 0.38715
el bad guy the :: 0.44114
el que tiene el el :: -0.79857
tiene el el cubano que :: -0.69753
[EOU] :: -0.6174
el cubano que tiene pelo :: -0.51742"	el cubano que tiene pelo bad guy the bad guy the bad guy in part tiene el el cubano que el el bad guy the guy in part two you know el el bad que tiene pelo largo el que tiene el el[EOU]
1.0	0.0	  yeah yeah yeah[EOT] look look at 	"yeah yeah :: 0.32659
[EOT] :: 0.37449
look at :: 0.38322"	look at yeah yeah yeah[EOT]
1.0	1.0	  como[EOT] le voy a escribir en su wall 	"a escribir en su wall :: 0.29848
le voy a escribir en :: 0.36445
como :: 0.40611
[EOT] :: -0.55068"	a escribir en su wall le voy a escribir en como[EOT]
0.0	0.0	  aja[EOT] para que le 	"para que le :: 0.3704
[EOT] :: 0.38855
aja :: -0.43376"	para que le[EOT] aja
1.0	1.0	  he put it all in writing for us and everything[EOT] y que pasa que entonces en vez de el aplicar le esto el 	"he put it all in :: 0.03557
it all in writing for :: 0.04533
in writing for us and :: 0.05554
el aplicar le esto el :: 0.07458
vez de el aplicar le :: 0.11976
entonces en vez de el :: 0.12881
for us and everything :: 0.19761
pasa que entonces en vez :: 0.23334
y que pasa que entonces :: 0.45577
[EOT] :: -0.60418"	el aplicar le esto el he put it all in it all in writing for entonces en vez de el vez de el aplicar le in writing for us and pasa que entonces en vez y que pasa que entonces for us and everything[EOT]
0.0	0.0	  um what it is to drink[EOU] different things 	"[EOU] :: 0.36644
different things :: 0.48421
um what it is to :: -0.64268
it is to drink :: -0.5602"	um what it is to it is to drink different things[EOU]
0.0	0.0	  yeah[EOT] the lady says we 'll call 	"[EOT] :: 0.41072
says we 'll call :: -0.64661
the lady says we 'll :: -0.56756
yeah :: -0.56381"	the lady says we 'll says we 'll call yeah[EOT]
1.0	0.0	  oh yeah[EOT] ginger 	"oh yeah :: 0.20762
ginger :: 0.3149
[EOT] :: -0.60613"	oh yeah ginger[EOT]
1.0	1.0	  he 's dead butlinderman is not is not the one that killed him[EOU] they go to a hospital and and lo curan 	"he 's dead butlinderman :: 0.01154
they go to a hospital :: 0.03323
dead butlinderman is not :: 0.04572
not the one that killed :: 0.06001
not is not the one :: 0.07785
to a hospital and and :: 0.08733
linderman is not is not :: 0.10393
one that killed him :: 0.13307
hospital and and lo curan :: 0.32247
[EOU] :: -0.69366"	he 's dead butlindermanlinderman is not is not dead butlinderman is not hospital and and lo curan not is not the one to a hospital and and they go to a hospital not the one that killed one that killed him[EOU]
0.0	0.0	  um like yesterday[EOT] how how are your brothers 	"[EOT] :: 0.35143
um like yesterday :: -0.52029
how are your brothers :: -0.41078"	how are your brothers um like yesterday[EOT]
1.0	0.0	  mmhm[EOT] so er 	"mmhm :: 0.27389
so er :: 0.32679
[EOT] :: -0.60681"	so er mmhm[EOT]
0.0	0.0	  yes[EOU] i do 	"i do :: -0.61283
yes :: -0.59872
[EOU] :: -0.56527"	i do yes[EOU]
0.0	0.0	  mmhm[EOT] you know kids that the only 	"[EOT] :: 0.30739
you know kids that the :: -0.7604
kids that the only :: -0.63648
mmhm :: -0.54922"	you know kids that the kids that the only mmhm[EOT]
0.0	1.0	  mmhm[EOT] something like that 	"something like that :: 0.02326
[EOT] :: 0.10272
mmhm :: -0.22461"	something like that mmhm[EOT]
0.0	0.0	  creo que el esta entre esta entretenido el muy hijo de su madre con con la revista esa[EOT] y que mas 	"[EOT] :: 0.25625
madre con con la revista :: 0.25747
de su madre con con :: 0.25821
entretenido el muy hijo de :: 0.29514
entre esta entretenido el muy :: 0.3024
el esta entre esta entretenido :: 0.32188
muy hijo de su madre :: 0.359
con la revista esa :: 0.37196
y que mas :: -0.50167
creo que el esta entre :: -0.4418"	madre con con la revista entretenido el muy hijo de entre esta entretenido el muy el esta entre esta entretenido con la revista esa de su madre con con muy hijo de su madre creo que el esta entre y que mas[EOT]
1.0	0.0	  no ultimamente no he hablado[EOU] bueno desde que me vine fue como que creo que unas unos tres cuatro dias de que me vine nunca se volvio a conectar loco entonces no no mejor no hable con el porque 	"que me vine fue como :: 0.08355
vine fue como que creo :: 0.13206
se volvio a conectar loco :: 0.23516
hable con el porque :: 0.3263
tres cuatro dias de que :: 0.39848
mejor no hable con el :: 0.41452
bueno desde que me vine :: 0.41773
unas unos tres cuatro dias :: 0.43841
vine nunca se volvio a :: 0.44777
no mejor no hable :: 0.44778
a conectar loco entonces no :: 0.44941
no ultimamente no he hablado :: -0.85145
creo que unas unos tres :: -0.64747
que me vine nunca se :: -0.60293
dias de que me vine :: -0.58151
loco entonces no no mejor :: -0.55482
[EOU] :: -0.5538
como que creo que unas :: -0.51996"	mejor no hable con el unas unos tres cuatro dias no no mejor no hable no ultimamente no he hablado como que creo que unas vine nunca se volvio a creo que unas unos tres se volvio a conectar loco que me vine fue como hable con el porque
0.0	0.0	  i think that 's my problem[EOT] you you understand 	"[EOT] :: 0.29778
i think that 's my :: -0.75734
you understand :: -0.75208
that 's my problem :: -0.67519"	i think that 's my that 's my problem you you understand[EOT]
1.0	0.0	  vantage_point[EOT] oh 	"oh :: 0.05919
[EOT] :: 0.23934
vantage_point :: -0.56355"	vantage_point oh[EOT]
1.0	0.0	  oh it was so i[EOU] lo que 	"oh it was so i :: 0.26647
lo que :: -0.19315
[EOU] :: -0.16426"	oh it was so i lo que[EOU]
1.0	0.0	  it 's ridiculous[EOT] so 	"so :: 0.20103
it 's ridiculous :: 0.25582
[EOT] :: -0.42595"	it 's ridiculous so[EOT]
0.0	0.0	  y no se me siento como resentido con el loco[EOT] no 	"siento como resentido con el :: 0.12304
se me siento como resentido :: 0.15734
resentido con el loco :: 0.17754
y no se me siento :: 0.20135
[EOT] :: 0.36623
no :: 0.47061"	siento como resentido con el se me siento como resentido resentido con el loco y no se me siento no[EOT]
0.0	0.0	  si si tiene anda aplica ahi estupido[EOT] si vamos 	"si tiene anda aplica :: 0.16452
tiene anda aplica ahi estupido :: 0.17864
si vamos :: 0.33714
[EOT] :: 0.38707"	tiene anda aplica ahi estupido si si tiene anda aplica si vamos[EOT]
0.0	0.0	  er all the furniture places are in burdon[EOU] seventy 	"[EOU] :: 0.39818
seventy :: 0.49798
er all the furniture places :: -0.89342
the furniture places are in :: -0.87082
places are in burdon :: -0.77348"	the furniture places are in er all the furniture places places are in burdon seventy[EOU]
1.0	0.0	  sera hasta diciembre si dios quiere[EOT] ahorita 	"ahorita :: 0.19528
diciembre si dios quiere :: -0.68217
sera hasta diciembre si dios :: -0.67857
[EOT] :: -0.35342"	sera hasta diciembre si dios diciembre si dios quiere ahorita[EOT]
0.0	0.0	  that 's one[EOT] oh 	"[EOT] :: 0.14315
that 's one :: -0.53651
oh :: -0.33628"	that 's one oh[EOT]
1.0	0.0	  but um i have been better than other people that have faith and has done bad stuff[EOT] si pero si 	"been better than other people :: 0.18658
people that have faith and :: 0.21238
have faith and has done :: 0.21288
but um i have been :: 0.21473
i have been better than :: 0.22838
than other people that have :: 0.22987
and has done bad stuff :: 0.29231
si pero si :: -0.77838
[EOT] :: -0.59293"	been better than other people i have been better than and has done bad stuff but um i have been than other people that have have faith and has done people that have faith and si pero si[EOT]
0.0	0.0	  si pues claro te daba sudor[EOU] te estabas sudando 	"claro te daba sudor :: 0.01503
[EOU] :: 0.01555
si pues claro te daba :: 0.25393
te estabas sudando :: -0.23761"	te estabas sudando si pues claro te daba claro te daba sudor[EOU]
0.0	1.0	  mmhm[EOT] so like a quarter 	"so like a quarter :: 0.1528
[EOT] :: 0.30175
mmhm :: -0.5499"	so like a quarter mmhm[EOT]
1.0	0.0	  yo pues ahi me quede a dormir y todo[EOU] puessupuestamente ibamos a tapinear pero al 	"quede a dormir y todo :: -0.40772
yo pues ahi me quede :: -0.36424
ahi me quede a dormir :: -0.35946
puessupuestamente ibamos a tapinear :: -0.30438
[EOU] :: -0.19799
ibamos a tapinear pero al :: -0.1126"	puessupuestamente ibamos a tapinear ibamos a tapinear pero al yo pues ahi me quede ahi me quede a dormir quede a dormir y todo[EOU]
0.0	1.0	  este el maje me o sea pues igual pasamos hablando por telefono y chat y todo pues[EOU] pero pues no es lo mismo 	"este el maje me o :: 0.15652
por telefono y chat y :: 0.1878
y chat y todo pues :: 0.22496
pasamos hablando por telefono y :: 0.22543
pues igual pasamos hablando por :: 0.25342
o sea pues igual pasamos :: 0.27767
maje me o sea pues :: 0.2837
pero pues no es lo :: 0.36497
no es lo mismo :: -0.52934
[EOU] :: -0.50961"	este el maje me o maje me o sea pues y chat y todo pues por telefono y chat y pasamos hablando por telefono y pues igual pasamos hablando por pero pues no es lo o sea pues igual pasamos no es lo mismo[EOU]
0.0	0.0	  a los trece[EOT] trece 	"a los trece :: 0.12163
[EOT] :: 0.18439
trece :: -0.23934"	a los trece trece[EOT]
0.0	0.0	  porque siempre estan juntos me entendes[EOU] no 	"[EOU] :: 0.04312
no :: 0.04911
estan juntos me entendes :: 0.06802
porque siempre estan juntos me :: 0.08687"	estan juntos me entendes porque siempre estan juntos me no[EOU]
1.0	0.0	  el ni el debe entender el maje lo que estamos hablando[EOT] pero para que lo quiere 	"[EOT] :: 0.23285
maje lo que estamos hablando :: -0.62663
pero para que lo quiere :: -0.51807
entender el maje lo que :: -0.49792
el ni el debe entender :: -0.37714
el debe entender el maje :: -0.34921"	el debe entender el maje el ni el debe entender entender el maje lo que maje lo que estamos hablando pero para que lo quiere[EOT]
1.0	1.0	  ay pobrecita carla[EOT] where 's my check 	"where 's my check :: 0.08158
ay pobrecita carla :: 0.23432
[EOT] :: -0.57596"	where 's my check ay pobrecita carla[EOT]
1.0	0.0	  once[EOU] ya nos quedan cinco 	"ya nos quedan cinco :: 0.25032
once :: 0.41652
[EOU] :: -0.54396"	ya nos quedan cinco once[EOU]
0.0	1.0	  same shit[EOT] same 	"same shit :: 0.04238
[EOT] :: 0.04866
same :: -0.10428"	same shit same[EOT]
1.0	1.0	  uhhuh[EOU] mija no esta tan bonita 	"uhhuh :: 0.31029
mija no esta tan bonita :: 0.47943
[EOU] :: -0.57142"	mija no esta tan bonita uhhuh[EOU]
0.0	0.0	  ojala que este maje no se dilate mucho[EOT] no 	"ojala que este maje no :: 0.02685
este maje no se dilate :: 0.21872
no :: 0.27883
no se dilate mucho :: 0.28447
[EOT] :: 0.28661"	ojala que este maje no este maje no se dilate no se dilate mucho no[EOT]
1.0	1.0	  yeah but[EOT] esto esto lo hizo el el 	"lo hizo el el :: 0.15583
yeah but :: 0.17709
esto lo hizo el :: 0.30851
[EOT] :: -0.61346"	esto lo hizo el lo hizo el el yeah but[EOT]
0.0	1.0	  para que se diluyan[EOU] y tambien este 	"[EOU] :: 0.15775
para que se diluyan :: 0.15972
y tambien este :: 0.28068"	y tambien este para que se diluyan[EOU]
1.0	0.0	  si casual[EOU] mira 	"mira :: 0.01713
[EOU] :: 0.07537
si casual :: -0.27906"	si casual mira[EOU]
0.0	0.0	  it could be[EOU] by now i have two hundred 	"[EOU] :: 0.33818
by now i have two :: -0.85795
i have two hundred :: -0.85643
it could be :: -0.50462"	by now i have two i have two hundred it could be[EOU]
0.0	0.0	  so that that 's what sucks you know[EOT] yeah 	"what sucks you know :: 0.08384
[EOT] :: 0.38425
so that that 's what :: -0.8153
yeah :: -0.44192
that 's what sucks you :: -0.43854"	that 's what sucks you so that that 's what what sucks you know yeah[EOT]
1.0	0.0	  porque tu tienes telefono[EOU] y entonces 	"y entonces :: 0.21206
porque tu tienes telefono :: -0.55809
[EOU] :: -0.27439"	porque tu tienes telefono y entonces[EOU]
0.0	0.0	  and like[EOT] yeah 	"and like :: 0.18731
yeah :: -0.37594
[EOT] :: -0.3364"	and like yeah[EOT]
1.0	1.0	  y cual tu crees que la mayoria de[EOT] no but listen listen mason 	"tu crees que la mayoria :: 0.003
no but listen listen mason :: 0.01906
y cual tu crees que :: 0.03173
que la mayoria de :: 0.21127
[EOT] :: -0.60406"	tu crees que la mayoria no but listen listen mason y cual tu crees que que la mayoria de[EOT]
1.0	1.0	  buen provecho[EOT] ay 	"buen provecho :: 0.32108
ay :: 0.4053
[EOT] :: -0.46507"	buen provecho ay[EOT]
0.0	0.0	  then i became a hare_krishna part time[EOT] mmhm 	"[EOT] :: 0.30152
mmhm :: -0.64365
then i became a hare_krishna :: -0.50972
became a hare_krishna part time :: -0.45192"	then i became a hare_krishna became a hare_krishna part time mmhm[EOT]
0.0	0.0	  and[EOT] but i would almost drop 	"and :: 0.40353
[EOT] :: 0.41664
but i would almost drop :: -0.556"	but i would almost drop and[EOT]
1.0	0.0	  ayughugh[EOU] a ver 	"ayughugh :: 0.06731
[EOU] :: -0.61407
a ver :: -0.54311"	ayughugh a ver[EOU]
1.0	0.0	  so when i went to tallahassee i look at her[EOU] and i 'm like 	"[EOU] :: 0.01599
and i 'm like :: 0.07621
i went to tallahassee i :: -0.54719
to tallahassee i look at :: -0.54524
so when i went to :: -0.46996
i look at her :: -0.45297"	i went to tallahassee i and i 'm like to tallahassee i look at so when i went to i look at her[EOU]
1.0	0.0	  esta calculando[EOT] who gives a shit 	"esta calculando :: 0.30138
[EOT] :: -0.54372
who gives a shit :: -0.5149"	who gives a shit esta calculando[EOT]
0.0	0.0	  pero no se el maje y yo yo trato como que tal vez no de meter le conversacion[EOU] pero por ejemplo hoy que estaba 	"pero por ejemplo hoy que :: 0.20996
[EOU] :: 0.26932
de meter le conversacion :: 0.31896
pero no se el maje :: 0.32669
vez no de meter le :: 0.33088
se el maje y yo :: 0.39717
maje y yo yo trato :: 0.42385
trato como que tal vez :: -0.60217
yo trato como que :: -0.5358
que tal vez no de :: -0.50335
ejemplo hoy que estaba :: -0.47092"	se el maje y yo maje y yo yo trato pero no se el maje yo yo trato como que pero por ejemplo hoy que trato como que tal vez que tal vez no de vez no de meter le de meter le conversacion ejemplo hoy que estaba
1.0	0.0	  ok pero no me colgues te espero pero no me colgues[EOT] huh no da 	"huh no da :: 0.16261
no me colgues te espero :: -0.40025
colgues te espero pero no :: -0.38165
espero pero no me colgues :: -0.31002
ok pero no me colgues :: -0.20834
[EOT] :: -0.1037"	no me colgues te espero colgues te espero pero no espero pero no me colgues ok pero no me colgues huh no da[EOT]
0.0	0.0	  lo que mi entendimiento de lasmisiones catolicas[EOU] en 	"en :: 0.42206
[EOU] :: 0.47294
de lasmisiones catolicas :: -0.83324
lo que mi entendimiento de :: -0.69919
mi entendimiento de lasmisiones :: -0.67149"	lo que mi entendimiento de de lasmisiones catolicas mi entendimiento de lasmisiones en[EOU]
0.0	0.0	  you know why we call[EOT] she 's 	"you know why we call :: 0.21739
she 's :: 0.42443
[EOT] :: 0.46677"	you know why we call she 's[EOT]
1.0	0.0	  y el nino tiene dieciseis[EOU] y esta en la casa todavia 	"en la casa todavia :: 0.20016
y esta en la casa :: 0.2014
y el nino tiene dieciseis :: 0.31446
[EOU] :: -0.53996"	y el nino tiene dieciseis en la casa todavia y esta en la casa[EOU]
0.0	0.0	  that they talk another language and[EOT] yeah 	"that they talk another language :: 0.22259
talk another language and :: 0.23258
[EOT] :: 0.4401
yeah :: -0.47346"	that they talk another language talk another language and yeah[EOT]
0.0	0.0	  i love it like[EOT] it seems 	"i love it like :: 0.37816
[EOT] :: 0.41156
it seems :: 0.41468"	i love it like it seems[EOT]
1.0	1.0	  pero pero bueno idiay[EOU] tal vez o sea le dije que el maje tal vez que se viniera para para para summer 	"pero bueno idiay :: 0.05584
le dije que el maje :: 0.10306
se viniera para para para :: 0.12791
tal vez o sea le :: 0.14043
o sea le dije que :: 0.14211
para para summer :: 0.15262
maje tal vez que se :: 0.1558
que el maje tal vez :: 0.19397
vez que se viniera para :: 0.19457
[EOU] :: -0.62837"	le dije que el maje se viniera para para para vez que se viniera para maje tal vez que se que el maje tal vez tal vez o sea le o sea le dije que pero pero bueno idiay para para para summer[EOU]
0.0	0.0	  that 's where it is[EOU] i 've been 	"[EOU] :: 0.37929
that 's where it is :: -0.74411
i 've been :: -0.63387"	that 's where it is i 've been[EOU]
0.0	0.0	  right[EOU] it was 	"[EOU] :: 0.49036
right :: -0.59063
it was :: -0.55709"	it was right[EOU]
1.0	1.0	  un aja[EOU] mas 	"mas :: 0.20331
un aja :: -0.37079
[EOU] :: -0.22402"	un aja mas[EOU]
1.0	0.0	  el otro es mas serio[EOU] pero este sabe que es un que es una persona humilde 	"sabe que es un que :: 0.35405
es un que es una :: 0.44253
[EOU] :: 0.48814
el otro es mas serio :: -0.87644
que es una persona humilde :: -0.76602
pero este sabe que es :: -0.56703"	que es una persona humilde sabe que es un que es un que es una pero este sabe que es el otro es mas serio[EOU]
