predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  robert hello[EOU] no it 's 	"[EOU] :: 0.45034
robert hello :: -0.84522
no it 's :: -0.80418"	robert hello no it 's[EOU]
0.0	0.0	  o sea una persona como yo loco[EOU] yo yo no aprendi 	"[EOU] :: 0.45386
una persona como yo loco :: -0.83402
o sea una persona como :: -0.80028
yo no aprendi :: -0.70029"	o sea una persona como una persona como yo loco yo yo no aprendi[EOU]
0.0	0.0	  she is[EOT] yeah but she lost 	"[EOT] :: 0.48827
yeah but she lost :: -0.6875
she is :: -0.49935"	yeah but she lost she is[EOT]
0.0	0.0	  so my grandfather wakes up like at ten[EOU] and he is looking for 	"[EOU] :: 0.38653
grandfather wakes up like at :: -0.94108
so my grandfather wakes up :: -0.92664
and he is looking for :: -0.874
up like at ten :: -0.7697"	grandfather wakes up like at so my grandfather wakes up and he is looking for up like at ten[EOU]
1.0	0.0	  si[EOU] y y oi 	"y oi :: 0.02177
si :: 0.25874
[EOU] :: -0.34827"	y oi si[EOU]
1.0	0.0	  ah[EOT] si 	"si :: 0.22477
ah :: 0.2269
[EOT] :: -0.31404"	ah[EOT] si
0.0	0.0	  it was really really windy[EOU] last night i wake 	"it was really really windy :: -0.64364
last night i wake :: -0.60374
[EOU] :: -0.51271"	it was really really windy last night i wake[EOU]
0.0	0.0	  viene el dieciocho espera te que fecha huevon[EOU] ah no 	"[EOU] :: 0.03917
dieciocho espera te que fecha :: -0.57226
viene el dieciocho espera te :: -0.56594
te que fecha huevon :: -0.51697
ah no :: -0.1649"	viene el dieciocho espera te dieciocho espera te que fecha te que fecha huevon ah no[EOU]
0.0	0.0	  i know i 'm sure you know where bird road is right[EOT] yes 	"[EOT] :: 0.46838
i 'm sure you know :: -0.92306
i know i 'm sure :: -0.92036
sure you know where bird :: -0.90528
know where bird road is :: -0.85521
bird road is right :: -0.83244
yes :: -0.50808"	i know i 'm sure know where bird road is sure you know where bird i 'm sure you know bird road is right yes[EOT]
1.0	1.0	  mean[EOT] yeah 	"yeah :: 0.01993
[EOT] :: 0.02379
mean :: -0.06373"	mean yeah[EOT]
1.0	0.0	  ay no no[EOU] ay 	"ay no no :: 0.06772
[EOU] :: -0.3027
ay :: -0.26994"	ay no no ay[EOU]
1.0	1.0	  on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un 	"like curing is like healthing :: 0.09109
is like curing is :: 0.12612
you like the girl is :: 0.13246
they show you like the :: 0.16156
the girl is is like :: 0.17186
cuando se la va a :: 0.18398
on the second ending they :: 0.19658
is like healthing um :: 0.2261
second ending they show you :: 0.24355
la va a entregar le :: 0.2785
a entregar le da un :: 0.32728
[EOU] :: 0.4791"	like curing is like healthing a entregar le da un cuando se la va a is is like curing is la va a entregar le you like the girl is on the second ending they is like healthing um second ending they show you the girl is is like
0.0	0.0	  i do n't know[EOU] it would be 	"i do n't know :: -0.73113
it would be :: -0.62478
[EOU] :: -0.56576"	i do n't know it would be[EOU]
1.0	1.0	  si[EOU] si te cobran por el 	"si te cobran por el :: 0.03185
si :: 0.22559
[EOU] :: 0.27593"	si te cobran por el si[EOU]
0.0	0.0	  si yo es que aqui estoy yo sentado frente a la computadora[EOU] y y no 	"[EOU] :: 0.45858
si yo es que aqui :: -0.7565
yo sentado frente a la :: -0.75529
frente a la computadora :: -0.75344
es que aqui estoy yo :: -0.73259
aqui estoy yo sentado frente :: -0.66524
y no :: -0.65764"	aqui estoy yo sentado frente yo sentado frente a la si yo es que aqui es que aqui estoy yo frente a la computadora y y no[EOU]
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si 	"[EOT] :: 0.09054
cuando vas a nicaragua :: -0.53348
y vos cuando vas a :: -0.45258
mira si :: -0.19268"	cuando vas a nicaragua y vos cuando vas a mira si[EOT]
1.0	1.0	  por que[EOT] te conte que corte con mi ex no pues con con el que andaba no 	"por que :: 0.04826
pues con con el que :: 0.14538
con mi ex no pues :: 0.14548
ex no pues con con :: 0.14621
con el que andaba no :: 0.15268
que corte con mi ex :: 0.17452
te conte que corte con :: 0.19629
[EOT] :: -0.26053"	con el que andaba no ex no pues con con que corte con mi ex con mi ex no pues pues con con el que te conte que corte con por que[EOT]
0.0	0.0	  why do you like why make the effort of calling to like say all this crap if you 'regon na turn around and like[EOT] laugh about 	"[EOT] :: 0.49155
if you 'regon na :: -0.90321
'regon na turn around :: -0.88458
this crap if you 're :: -0.85646
you like why make the :: -0.84024
why make the effort of :: -0.83431
why do you like why :: -0.83113
na turn around and like :: -0.8262
of calling to like say :: -0.8167
the effort of calling to :: -0.81583
to like say all this :: -0.78905
say all this crap if :: -0.77075
laugh about :: -0.67418"	if you 'regon na 'regon na turn around this crap if you 're of calling to like say why make the effort of the effort of calling to say all this crap if you like why make the to like say all this na turn around and like
1.0	0.0	  it 'sgon na bother everybody[EOU] but but it 's something you have to look for 	"it 'sgon na bother :: 0.08832
but it 's something :: 0.14778
gon na bother everybody :: 0.19212
it 's something you have :: 0.21267
something you have to look :: 0.26783
have to look for :: 0.34045
[EOU] :: 0.43517"	it 's something you have but but it 's something something you have to look it 'sgon na bother have to look forgon na bother everybody[EOU]
1.0	0.0	  then she 's like[EOU] and 	"then she 's like :: 0.20997
[EOU] :: -0.28388
and :: -0.20376"	then she 's like and[EOU]
1.0	0.0	  comida eso es lo que se lleva dentro[EOU] en 	"que se lleva dentro :: 0.26063
es lo que se lleva :: 0.34282
comida eso es lo que :: 0.36465
[EOU] :: -0.15478
en :: -0.11415"	comida eso es lo que es lo que se lleva que se lleva dentro en[EOU]
0.0	0.0	  dice teniente[EOU] entonces yo le digo yo le 	"entonces yo le digo yo :: -0.61987
le digo yo le :: -0.58687
dice teniente :: -0.53361
[EOU] :: -0.42069"	entonces yo le digo yo le digo yo le dice teniente[EOU]
1.0	1.0	  it is what it is[EOU] ya solo me quedan tres semanas y ya a la verga loco 	"it is what it is :: 0.07636
y ya a la verga :: 0.09001
ya solo me quedan tres :: 0.124
a la verga loco :: 0.16722
me quedan tres semanas y :: 0.19917
tres semanas y ya a :: 0.23765
[EOU] :: -0.45649"	me quedan tres semanas y ya solo me quedan tres it is what it is y ya a la verga tres semanas y ya a a la verga loco[EOU]
1.0	0.0	  y a ver pues a ver que onda pues que que demos una salidita no se[EOU] le contar a mis broder para ver se van a cagar de la risa cuando les cuente 	"que demos una salidita no :: 0.00801
pues que que demos una :: 0.01752
y a ver pues a :: 0.0408
a ver que onda pues :: 0.04284
ver pues a ver que :: 0.04914
una salidita no se :: 0.0549
que onda pues que que :: 0.05598
le contar a mis broder :: 0.06213
cagar de la risa cuando :: 0.06477
la risa cuando les cuente :: 0.06791
van a cagar de la :: 0.09383
a mis broder para ver :: 0.10328
ver se van a cagar :: 0.10943
broder para ver se van :: 0.14876
[EOU] :: -0.46315"	ver se van a cagar la risa cuando les cuente van a cagar de la broder para ver se van cagar de la risa cuando a mis broder para ver que demos una salidita no ver pues a ver que pues que que demos una le contar a mis broder
0.0	0.0	  nicky 's always with[EOU] yeah 	"[EOU] :: 0.21172
yeah :: 0.26414
nicky 's always with :: -0.83827"	nicky 's always with yeah[EOU]
1.0	0.0	  a lot[EOT] you know 	"a lot :: 0.25556
you know :: 0.33369
[EOT] :: 0.39033"	you know a lot[EOT]
1.0	0.0	  right[EOT] do they get support for that 	"get support for that :: 0.03305
do they get support for :: 0.03774
right :: 0.11897
[EOT] :: -0.2009"	do they get support for get support for that[EOT] right
0.0	0.0	  i told my attorneys and the broker[EOU] i sat them down and 	"my attorneys and the broker :: -0.69103
i told my attorneys and :: -0.6844
i sat them down and :: -0.63522
[EOU] :: -0.287"	i told my attorneys and my attorneys and the broker i sat them down and[EOU]
0.0	0.0	  like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh 	"[EOT] :: 0.45876
facebook or like googling random :: -0.96333
like googling random stuff :: -0.95414
i 'm playing snood or :: -0.93297
playing snood or on facebook :: -0.91952
like whether i 'm playing :: -0.91589
or on facebook or like :: -0.88284
uhuh :: -0.62377"	facebook or like googling random like googling random stuff i 'm playing snood or playing snood or on facebook or on facebook or like like whether i 'm playing uhuh[EOT]
0.0	0.0	  and i went[EOU] argh 	"[EOU] :: 0.06072
and i went :: -0.4897
argh :: -0.19177"	and i went argh[EOU]
0.0	0.0	  then[EOU] it 'sgon na 	"[EOU] :: 0.46621
then :: 0.47221
it 'sgon na :: -0.85071"	it 'sgon na then[EOU]
1.0	1.0	  lo hicieron[EOT] hacen crosstraining hacen crosstraining 	"hacen crosstraining hacen crosstraining :: 0.21873
lo hicieron :: 0.21945
[EOT] :: 0.42034"	hacen crosstraining hacen crosstraining lo hicieron[EOT]
0.0	0.0	  it 's good[EOT] do 	"[EOT] :: 0.49328
it 's good :: -0.66326
do :: -0.572"	it 's good[EOT] do
1.0	1.0	  sale el tipo este el hindu[EOT] they 're all models 	"they 're all models :: 0.00778
sale el tipo este el :: 0.03297
tipo este el hindu :: 0.12645
[EOT] :: 0.38326"	sale el tipo este el they 're all models tipo este el hindu[EOT]
0.0	0.0	  y donde se sienta el en eso[EOT] al lado 	"se sienta el en eso :: -0.68901
y donde se sienta el :: -0.67388
al lado :: -0.57172
[EOT] :: -0.46169"	y donde se sienta el se sienta el en eso al lado[EOT]
1.0	0.0	  numbered that 's what they want[EOU] tienen 	"tienen :: 0.11385
's what they want :: 0.29603
numbered that 's what they :: 0.35915
[EOU] :: -0.18725"	numbered that 's what they 's what they want tienen[EOU]
1.0	1.0	  yeah[EOT] y me senti mal 	"y me senti mal :: 0.15213
yeah :: 0.43312
[EOT] :: 0.4468"	y me senti mal yeah[EOT]
0.0	0.0	  but on on your case it 's different[EOU] at v_one the trailer was so small that matt and joe were working in the 	"[EOU] :: 0.43331
joe were working in the :: -0.90076
matt and joe were working :: -0.88981
was so small that matt :: -0.86152
small that matt and joe :: -0.85744
the trailer was so small :: -0.78308
on your case it 's :: -0.76054
case it 's different :: -0.73019
at v_one the trailer was :: -0.70873
but on on your case :: -0.68933"	small that matt and joe matt and joe were working joe were working in the at v_one the trailer was was so small that matt on your case it 's but on on your case case it 's different the trailer was so small[EOU]
0.0	0.0	  que ella me dice[EOU] toma 	"toma :: 0.07316
[EOU] :: 0.08255
que ella me dice :: -0.40341"	que ella me dice toma[EOU]
1.0	0.0	  ok[EOT] i mean you 'd have to be like right 	"i mean you 'd have :: 0.07419
you 'd have to be :: 0.08322
have to be like right :: 0.15578
ok :: 0.38724
[EOT] :: 0.45211"	i mean you 'd have you 'd have to be have to be like right ok[EOT]
0.0	0.0	  she just said it[EOT] all she needed 	"all she needed :: -0.65269
she just said it :: -0.6337
[EOT] :: -0.51669"	she just said it all she needed[EOT]
0.0	0.0	  i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was 	"of the doors jimmy had :: -0.9491
and one of the doors :: -0.91449
doors jimmy had opened both :: -0.87703
i wake up this morning :: -0.8419
because it was :: -0.79121
the windows because because it :: -0.7499
had opened both and the :: -0.65195
both and the windows because :: -0.58455
[EOU] :: -0.51944"	doors jimmy had opened both of the doors jimmy had and one of the doors i wake up this morning had opened both and the the windows because because it both and the windows because because because it was[EOU]
0.0	0.0	  right[EOT] can 	"[EOT] :: 0.37526
can :: 0.44387
right :: 0.4596"	right[EOT] can
0.0	0.0	  i did n't have[EOU] she got 	"[EOU] :: 0.46115
i did n't have :: -0.81958
she got :: -0.49067"	i did n't have she got[EOU]
0.0	0.0	  she 's like[EOU] well know that you always have a 	"[EOU] :: 0.4597
that you always have a :: -0.94774
she 's like :: -0.85694
well know that you always :: -0.84579"	well know that you always that you always have a she 's like[EOU]
0.0	0.0	  i 'm not that strong psychologically[EOT] you 	"i 'm not that strong :: -0.75888
not that strong psychologically :: -0.6232
[EOT] :: -0.56928
you :: -0.56616"	i 'm not that strong not that strong psychologically[EOT] you
0.0	0.0	  no yo prefiero[EOT] no es 	"[EOT] :: 0.12703
no yo prefiero :: -0.55124
no es :: -0.31487"	no yo prefiero no es[EOT]
1.0	1.0	  um[EOT] pero es que 	"pero es que :: 0.1801
um :: 0.3926
[EOT] :: -0.47259"	pero es que um[EOT]
0.0	0.0	  so you had like forty four hours[EOU] more that 	"so you had like forty :: -0.80393
had like forty four hours :: -0.70509
more that :: -0.60618
[EOU] :: -0.53695"	so you had like forty had like forty four hours more that[EOU]
0.0	0.0	  yeah[EOT] you 	"[EOT] :: -0.57176
you :: -0.5664
yeah :: -0.52789"	yeah[EOT] you
0.0	0.0	  i work because um[EOU] my attorney 	"i work because um :: -0.70397
my attorney :: -0.60405
[EOU] :: -0.57916"	i work because um my attorney[EOU]
0.0	0.0	  entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le 	"en gasolina porque ese viaje :: 0.41043
a ahorrar en gasolina porque :: 0.42184
[EOU] :: 0.47633
entonces lo me lo voy :: -0.83203
viaje hasta alla le cuerea :: -0.78431
me lo voy a ahorrar :: -0.71638
eso me lo voy a :: -0.59614
le :: -0.5934
voy a ahorrar todo eso :: -0.57318
porque ese viaje hasta alla :: -0.57115
ahorrar todo eso me lo :: -0.52081
lo voy a ahorrar en :: -0.50352"	viaje hasta alla le cuerea porque ese viaje hasta alla ahorrar todo eso me lo a ahorrar en gasolina porque eso me lo voy a lo voy a ahorrar en en gasolina porque ese viaje voy a ahorrar todo eso me lo voy a ahorrar entonces lo me lo voy
0.0	0.0	  and i i have heard that l_s_d can make you feel like that[EOT] yeah yeah 	"i have heard that l_s_d :: -0.86088
heard that l_s_d can make :: -0.78076
l_s_d can make you feel :: -0.7713
and i i have heard :: -0.67582
make you feel like that :: -0.54648
[EOT] :: -0.49422
yeah :: -0.48543"	i have heard that l_s_d heard that l_s_d can make l_s_d can make you feel and i i have heard make you feel like that yeah yeah[EOT]
0.0	0.0	  she 's like[EOT] oh she 	"[EOT] :: 0.45932
oh she :: 0.48634
she 's like :: -0.83836"	she 's like oh she[EOT]
0.0	0.0	  maybe[EOT] well 	"maybe :: 0.29864
well :: 0.30878
[EOT] :: -0.3479"	maybe well[EOT]
0.0	0.0	  que paso[EOT] que 	"que :: 0.11961
[EOT] :: 0.12633
que paso :: -0.24055"	que paso[EOT] que
0.0	0.0	  he went for a year[EOU] but then he did n't want to 	"but then he did n't :: -0.51481
he did n't want to :: -0.4932
he went for a year :: -0.43447
[EOU] :: -0.06732"	he did n't want to but then he did n't he went for a year[EOU]
1.0	0.0	  yurandier eliecer[EOT] claro 	"yurandier eliecer :: 0.25409
claro :: -0.15342
[EOT] :: -0.14036"	yurandier eliecer claro[EOT]
0.0	0.0	  ya ves[EOT] la comida se van 	"[EOT] :: 0.25742
la comida se van :: -0.66389
ya ves :: -0.42174"	la comida se van ya ves[EOT]
1.0	1.0	  la escuela no tiene nada que ver[EOT] mmhm 	"la escuela no tiene nada :: 0.1231
no tiene nada que ver :: 0.16757
mmhm :: 0.48576
[EOT] :: -0.50128"	no tiene nada que ver la escuela no tiene nada mmhm[EOT]
0.0	0.0	  that 's ando[EOU] but they 	"[EOU] :: 0.42514
that 's ando :: -0.88141
but they :: -0.6331"	that 's ando but they[EOU]
0.0	0.0	  me entendes pero[EOT] pagan bien 	"me entendes pero :: -0.38556
pagan bien :: -0.18721
[EOT] :: -0.11122"	me entendes pero pagan bien[EOT]
0.0	0.0	  so anyways that 's that one[EOU] this is 	"[EOU] :: 0.42501
so anyways that 's that :: -0.84056
that 's that one :: -0.76871
this is :: -0.71164"	so anyways that 's that that 's that one this is[EOU]
1.0	1.0	  they 'regon na doorientation[EOT] y van a ahorrar dinero tambien haciendo eso 	"they 'regon na do :: 0.02833
a ahorrar dinero tambien haciendo :: 0.05805
dinero tambien haciendo eso :: 0.09415
gon na doorientation :: 0.16572
y van a ahorrar dinero :: 0.17078
[EOT] :: -0.54399"	a ahorrar dinero tambien haciendo dinero tambien haciendo eso they 'regon na do y van a ahorrar dinerogon na doorientation[EOT]
1.0	1.0	  but the the person will be able to keep the same shape and the the muscle tone and everything[EOT] carajo carajo 	"carajo carajo :: 0.17946
but the the person will :: 0.21665
same shape and the the :: 0.27483
the person will be able :: 0.27607
able to keep the same :: 0.29616
keep the same shape and :: 0.30382
the muscle tone and everything :: 0.30544
and the the muscle tone :: 0.30832
will be able to keep :: 0.32649
[EOT] :: 0.41443"	carajo carajo but the the person will the muscle tone and everything and the the muscle tone keep the same shape and same shape and the the the person will be able able to keep the same will be able to keep[EOT]
0.0	0.0	  i like the on a_and_e it 's called the_justice_files or whatever cold_case_files but real ones[EOT] mmhm 	"a_and_e it 's called the_justice_files :: -0.93673
the on a_and_e it 's :: -0.9173
the_justice_files or whatever cold_case_files but :: -0.88975
's called the_justice_files or whatever :: -0.85832
i like the on a_and_e :: -0.85662
whatever cold_case_files but real ones :: -0.78665
[EOT] :: -0.5732
mmhm :: -0.55509"	a_and_e it 's called the_justice_files the_justice_files or whatever cold_case_files but the on a_and_e it 's 's called the_justice_files or whatever whatever cold_case_files but real ones i like the on a_and_e mmhm[EOT]
1.0	0.0	  i 'll go crazy along with them[EOT] no 	"i 'll go crazy along :: 0.00384
no :: 0.36388
[EOT] :: 0.36745
go crazy along with them :: 0.37998"	i 'll go crazy along go crazy along with them no[EOT]
0.0	0.0	 ginebra no esginebra eh[EOT] eh eh 	"[EOT] :: 0.12549
ginebra no esginebra eh :: -0.63906
eh :: -0.24592"	ginebra no esginebra eh eh eh[EOT]
1.0	0.0	  yes[EOT] he knew what he was talking 	"he knew what he was :: 0.11266
what he was talking :: 0.19971
yes :: 0.35199
[EOT] :: 0.39226"	he knew what he was what he was talking yes[EOT]
1.0	0.0	  ya nos quedan cinco minutos para que se acabe[EOT] a la puta la verdad es 	"ya nos quedan cinco minutos :: 0.01446
minutos para que se acabe :: 0.06206
a la puta la verdad :: 0.07152
quedan cinco minutos para que :: 0.07419
puta la verdad es :: 0.09576
[EOT] :: 0.33048"	quedan cinco minutos para que ya nos quedan cinco minutos minutos para que se acabe a la puta la verdad puta la verdad es[EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 	"ask you for forgiveness :: -0.74779
to like ask you for :: -0.71461
yeah i just wanted to :: -0.70463
just wanted to like ask :: -0.69259
i :: -0.5863
[EOU] :: -0.56242"	ask you for forgiveness yeah i just wanted to just wanted to like ask to like ask you for[EOU] i
1.0	0.0	  are you a wild person[EOT] no 	"are you a wild person :: 0.17273
no :: 0.43406
[EOT] :: -0.50035"	are you a wild person no[EOT]
0.0	0.0	  ginger_snaps ginger cookies[EOU] ginger 	"ginger_snaps ginger cookies :: -0.80398
ginger :: -0.52634
[EOU] :: -0.39398"	ginger_snaps ginger cookies ginger[EOU]
1.0	0.0	  yo tambien[EOT] tal pues tambien tambien no es solo culpa de ella sino que ideay de su mami 	"tambien tambien no es solo :: 0.00675
tal pues tambien tambien no :: 0.02363
sino que ideay de su :: 0.04339
de ella sino que ideay :: 0.07779
ideay de su mami :: 0.09071
yo tambien :: 0.1164
solo culpa de ella sino :: 0.15745
no es solo culpa de :: 0.17934
[EOT] :: 0.46966"	tambien tambien no es solo tal pues tambien tambien no sino que ideay de su de ella sino que ideay no es solo culpa de solo culpa de ella sino ideay de su mami yo tambien[EOT]
0.0	0.0	  pero que de a verga maje yo quisiera quedar embarazado[EOT] que 	"verga maje yo quisiera quedar :: 0.33992
pero que de a verga :: -0.71009
yo quisiera quedar embarazado :: -0.62891
de a verga maje yo :: -0.55856
[EOT] :: -0.51351
que :: -0.49425"	verga maje yo quisiera quedar de a verga maje yo yo quisiera quedar embarazado pero que de a verga que[EOT]
0.0	0.0	  i could n't be able to handle it[EOT] no of 	"[EOT] :: 0.48822
i could n't be able :: -0.78272
n't be able to handle :: -0.77971
able to handle it :: -0.66795
no of :: -0.6129"	n't be able to handle i could n't be able able to handle it no of[EOT]
0.0	0.0	  el le dice el le dice a un rey que es lo que lo que le va a pasar[EOU] y en realidad le 	"le dice a un rey :: 0.37009
a un rey que es :: 0.4117
dice el le dice a :: 0.41177
el le dice el le :: 0.46175
rey que es lo que :: 0.47662
y en realidad le :: 0.47918
que lo que le va :: -0.66826
es lo que lo que :: -0.65447
que le va a pasar :: -0.62767
[EOU] :: -0.50537"	es lo que lo que que lo que le va que le va a pasar rey que es lo que y en realidad le a un rey que es el le dice el le dice el le dice a le dice a un rey[EOU]
1.0	0.0	  no puedo[EOT] vas a ver 	"vas a ver :: 0.25758
no puedo :: 0.32117
[EOT] :: -0.40889"	vas a ver no puedo[EOT]
1.0	0.0	  they 're getting to know each other[EOT] they 're getting to know each other 	"they 're getting to know :: 0.12699
[EOT] :: 0.42669
getting to know each other :: 0.43971"	they 're getting to know they 're getting to know getting to know each other getting to know each other[EOT]
1.0	0.0	  no no me lo cortan pero[EOT] ay 	"no me lo cortan :: 0.08904
me lo cortan pero :: 0.1109
ay :: 0.25848
[EOT] :: -0.29258"	no me lo cortan me lo cortan pero ay[EOT]
1.0	0.0	  ay you guys[EOU] i was looking at the pictures the other day of when you guys were like you and 	"day of when you guys :: 0.01983
when you guys were like :: 0.03859
the pictures the other day :: 0.04659
ay you guys :: 0.05126
guys were like you and :: 0.05966
the other day of when :: 0.07782
looking at the pictures the :: 0.10291
i was looking at the :: 0.14327
[EOU] :: 0.28591"	looking at the pictures the the pictures the other day the other day of when i was looking at the day of when you guys guys were like you and when you guys were like ay you guys[EOU]
0.0	0.0	  i do n't want to take even more medicine if i could find something else that helps me[EOT] but i would 	"but i would :: -0.71268
i do n't want to :: -0.70874
n't want to take even :: -0.67214
i could find something else :: -0.62074
else that helps me :: -0.60716
medicine if i could find :: -0.60209
even more medicine if i :: -0.59425
find something else that helps :: -0.57695
[EOT] :: -0.55931
to take even more medicine :: -0.55534"	n't want to take even i do n't want to find something else that helps i could find something else else that helps me medicine if i could find even more medicine if i to take even more medicine but i would[EOT]
1.0	0.0	  uh[EOT] never been there 	"uh :: 0.33478
[EOT] :: 0.35212
never been there :: 0.39919"	never been there uh[EOT]
0.0	0.0	  peter and nathan porque en las en la[EOT] nathan 	"peter and nathan porque en :: 0.07272
nathan :: 0.14274
nathan porque en las en :: 0.15478
[EOT] :: 0.1971
en las en la :: -0.30496"	nathan porque en las en peter and nathan porque en en las en la nathan[EOT]
0.0	0.0	  and um i 'd say decreasing and then um my doctor he 's like oh wait till you 're twenty five[EOU] and i 'm scared because like if they do it and it does n't come out right you ca n't go back to 	"[EOU] :: 0.46322
right you ca n't go :: -0.84538
ca n't go back to :: -0.83428
does n't come out right :: -0.81429
i 'd say decreasing and :: -0.81246
's like oh wait till :: -0.81117
doctor he 's like oh :: -0.80617
oh wait till you 're :: -0.78817
'm scared because like if :: -0.78603
and um i 'd say :: -0.78263
come out right you ca :: -0.77785
and i 'm scared because :: -0.77538
till you 're twenty five :: -0.74917
um my doctor he 's :: -0.74314
and it does n't come :: -0.74227
say decreasing and then um :: -0.70729
do it and it does :: -0.67882
because like if they do :: -0.66141
if they do it and :: -0.63921
and then um my doctor :: -0.60473"	i 'd say decreasing and say decreasing and then um right you ca n't go 'm scared because like if does n't come out right and i 'm scared because and it does n't come ca n't go back to 's like oh wait till and um i 'd say
0.0	0.0	  no pues si[EOU] no me imagino que debe ser 	"[EOU] :: 0.10738
no me imagino que debe :: -0.47059
imagino que debe ser :: -0.42901
no pues si :: -0.29565"	no me imagino que debe imagino que debe ser no pues si[EOU]
1.0	0.0	  ya me duele la nuca de sostener el telefono con el hombro[EOT] ideay pues 	"ideay pues :: 0.09694
telefono con el hombro :: 0.31226
sostener el telefono con el :: 0.32476
ya me duele la nuca :: 0.36191
nuca de sostener el telefono :: 0.37302
duele la nuca de sostener :: 0.38052
[EOT] :: -0.10503"	duele la nuca de sostener ya me duele la nuca nuca de sostener el telefono sostener el telefono con el telefono con el hombro ideay pues[EOT]
1.0	1.0	  entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer 	"que le dijeron al maje :: 0.00555
entonces la cosa es que :: 0.00635
pues mira te vas a :: 0.03015
cosa es que le dijeron :: 0.04143
te vas a tener que :: 0.07615
a tener que hacer :: 0.21615
[EOU] :: 0.43487"	que le dijeron al maje te vas a tener que cosa es que le dijeron pues mira te vas a a tener que hacer entonces la cosa es que[EOU]
1.0	1.0	  seria que estupidez que se llama richard[EOU] a meaning xavier corso 	"[EOU] :: 0.14215
a meaning xavier corso :: 0.183
seria que estupidez que se :: 0.24851
estupidez que se llama richard :: 0.25964"	estupidez que se llama richard seria que estupidez que se a meaning xavier corso[EOU]
1.0	1.0	  tu tienes[EOT] si si 	"tu tienes :: 0.04584
si :: 0.21046
[EOT] :: -0.36959"	tu tienes si si[EOT]
0.0	1.0	  pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation 	"[EOT] :: 0.36987
es lo eso es lo :: -0.87822
pero eso es lo eso :: -0.85475
eso es lo que dije :: -0.85441
oficina mia se lo dije :: -0.84003
once they hear theorientation :: -0.83424
lo que dije yo a :: -0.76534
en la oficina mia se :: -0.74945
en en la oficina :: -0.62895
a el en en en :: -0.53508
dije yo a el en :: -0.51583"	en en la oficina a el en en en es lo eso es lo dije yo a el en en la oficina mia se pero eso es lo eso eso es lo que dije oficina mia se lo dije lo que dije yo a once they hear theorientation
0.0	0.0	  cual[EOT] and why they ca 	"cual :: 0.34896
[EOT] :: 0.40615
and why they ca :: -0.57828"	and why they ca cual[EOT]
0.0	0.0	  bueno si idiay si te van a estar dando todo[EOT] si 	"[EOT] :: 0.30145
si :: 0.32653
bueno si idiay si te :: -0.75471
idiay si te van a :: -0.73556
te van a estar dando :: -0.7261
a estar dando todo :: -0.63569"	idiay si te van a bueno si idiay si te te van a estar dando a estar dando todo si[EOT]
1.0	0.0	  look[EOU] she 's like 	"she 's like :: 0.13035
look :: 0.36489
[EOU] :: -0.49607"	she 's like look[EOU]
0.0	0.0	  y ya nos quedan como cinco minutos[EOU] te 	"te :: 0.4961
y ya nos quedan como :: -0.70295
nos quedan como cinco minutos :: -0.61818
[EOU] :: -0.50352"	y ya nos quedan como nos quedan como cinco minutos[EOU] te
0.0	0.0	  yeah[EOT] i laugh 	"i laugh :: -0.65754
[EOT] :: -0.56386
yeah :: -0.53909"	i laugh yeah[EOT]
1.0	0.0	  or[EOU] uhhuh 	"or :: 0.23372
uhhuh :: 0.29234
[EOU] :: 0.36874"	uhhuh or[EOU]
0.0	1.0	  like[EOU] like you can make like a curry you know with 	"[EOU] :: 0.46934
like :: 0.46992
like you can make like :: -0.82499
like a curry you know :: -0.80665
can make like a curry :: -0.79284
curry you know with :: -0.77311"	like a curry you know like you can make like can make like a curry curry you know with[EOU] like
1.0	1.0	  oh well that 's right[EOU] i remember when last year they came from spain or something 	"oh well that 's right :: 0.02255
came from spain or something :: 0.10753
i remember when last year :: 0.15696
year they came from spain :: 0.21521
when last year they came :: 0.26429
[EOU] :: 0.46013"	oh well that 's right came from spain or something year they came from spain i remember when last year when last year they came[EOU]
0.0	0.0	  will_and_grace[EOT] well 	"well :: 0.34852
[EOT] :: 0.36724
will_and_grace :: -0.56205"	will_and_grace well[EOT]
0.0	0.0	  and and you have your things to take care of yourself[EOU] it 	"and you have your :: -0.70526
you have your things to :: -0.69562
to take care of yourself :: -0.64047
your things to take care :: -0.63399
it :: -0.59624
[EOU] :: -0.59156"	to take care of yourself and and you have your you have your things to your things to take care[EOU] it
0.0	0.0	  es una forma de bendecir al senorkrishna[EOT] aha 	"[EOT] :: 0.03447
forma de bendecir al senor :: -0.48367
bendecir al senorkrishna :: -0.46305
es una forma de bendecir :: -0.45749
aha :: -0.12893"	forma de bendecir al senor bendecir al senorkrishna es una forma de bendecir aha[EOT]
