predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no no i do n't think so[EOU] i do n't think so 	"i do n't think so :: 0.00541
no i do n't :: 0.03775
[EOU] :: -0.44891"	i do n't think so i do n't think so no no i do n't[EOU]
1.0	1.0	  y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like 	"pues fuimos a cenar y :: 0.00501
y pues fuimos a :: 0.03552
de a verga me entendes :: 0.06726
a cenar y todo de :: 0.06804
y todo de a verga :: 0.10337
pero like :: 0.22873
[EOU] :: 0.27352"	pues fuimos a cenar y a cenar y todo de y y pues fuimos a de a verga me entendes y todo de a verga pero like[EOU]
1.0	0.0	  esto pablito me estaba diciendo que a ella le gustaba[EOU] porque tenia te podias poner 	"[EOU] :: 0.03156
diciendo que a ella le :: 0.18192
a ella le gustaba :: 0.18934
me estaba diciendo que a :: 0.24587
porque tenia te podias poner :: 0.25405
esto pablito me estaba diciendo :: 0.25876"	esto pablito me estaba diciendo me estaba diciendo que a diciendo que a ella le porque tenia te podias poner a ella le gustaba[EOU]
1.0	1.0	  nunca ha hecho eso[EOU] so el esta como como 	"nunca ha hecho eso :: 0.00377
so el esta como como :: 0.00919
[EOU] :: 0.10706"	so el esta como como nunca ha hecho eso[EOU]
1.0	0.0	  oh ah[EOT] pero ahora pon te a pensar 	"pero ahora pon te a :: 0.03674
pon te a pensar :: 0.0406
oh ah :: 0.08471
[EOT] :: 0.09541"	pero ahora pon te a pon te a pensar oh ah[EOT]
1.0	0.0	  everybody says v_a_beach[EOT] ok 	"ok :: 0.12536
[EOT] :: 0.14709
everybody says v_a_beach :: 0.21774"	everybody says v_a_beach ok[EOT]
1.0	1.0	  mmhm[EOT] so 	"mmhm :: 0.31165
so :: 0.36599
[EOT] :: 0.38589"	mmhm so[EOT]
0.0	0.0	  y estuve muy poco tiempo ahi porque yo visitaba mucho y no me gustaba y me iba[EOT] aha 	"visitaba mucho y no me :: -0.50742
y no me gustaba y :: -0.4968
me gustaba y me iba :: -0.49521
porque yo visitaba mucho y :: -0.47302
tiempo ahi porque yo visitaba :: -0.46351
y estuve muy poco tiempo :: -0.43553
muy poco tiempo ahi porque :: -0.41738
[EOT] :: -0.15248
aha :: -0.14083"	tiempo ahi porque yo visitaba y no me gustaba y visitaba mucho y no me y estuve muy poco tiempo porque yo visitaba mucho y muy poco tiempo ahi porque me gustaba y me iba aha[EOT]
1.0	0.0	  donde es tu universidad[EOT] en miramar casi fort_lauderdale 	"en miramar casi fort_lauderdale :: 0.12538
donde es tu universidad :: 0.22628
[EOT] :: 0.32883"	en miramar casi fort_lauderdale donde es tu universidad[EOT]
0.0	0.0	  si[EOU] no 	"[EOU] :: -0.13098
si :: -0.1277
no :: -0.12533"	no si[EOU]
0.0	0.0	  they they give away food[EOU] they prepare the 	"they give away food :: -0.62844
they prepare the :: -0.47044
[EOU] :: -0.31909"	they give away food they prepare the[EOU]
0.0	0.0	  rent insurance car[EOU] so i still have 	"so i still have :: -0.32566
[EOU] :: -0.27609
rent insurance car :: -0.21601"	rent insurance car so i still have[EOU]
0.0	0.0	  from health people[EOU] especially health 	"from health people :: -0.36345
especially health :: -0.29717
[EOU] :: -0.25401"	from health people especially health[EOU]
1.0	0.0	  why[EOT] because all all the monsters look like they look like 	"because all all the monsters :: 0.00795
like they look like :: 0.01707
all the monsters look like :: 0.04393
monsters look like they look :: 0.10141
[EOT] :: -0.39013
why :: -0.3544"	monsters look like they look all the monsters look like because all all the monsters like they look like why[EOT]
1.0	0.0	  pues si no se[EOT] no aguanto el hambre 	"no aguanto el hambre :: 0.01008
pues si no se :: 0.10853
[EOT] :: 0.17949"	no aguanto el hambre pues si no se[EOT]
1.0	0.0	  mija no esta tan bonita because because it 's all mixed up but[EOU] it 's funny 	"bonita because because it 's :: 0.01054
it 's funny :: 0.04475
's all mixed up but :: 0.06544
mija no esta tan bonita :: 0.06645
because it 's all mixed :: 0.07079
esta tan bonita because because :: 0.15217
[EOU] :: -0.42094"	's all mixed up but because it 's all mixed mija no esta tan bonita bonita because because it 's it 's funny esta tan bonita because because[EOU]
0.0	0.0	  y yo siempre se lo digo[EOT] no es 	"y yo siempre se lo :: -0.35539
siempre se lo digo :: -0.32934
no es :: -0.21996
[EOT] :: -0.20885"	y yo siempre se lo siempre se lo digo no es[EOT]
1.0	0.0	  right[EOU] ves 	"[EOU] :: 0.29285
ves :: 0.31505
right :: 0.3328"	[EOU] right ves
1.0	0.0	  ay no more no more[EOU] i do n't want more 	"i do n't want more :: 0.00248
ay no more no more :: 0.10389
[EOU] :: 0.40486"	i do n't want more ay no more no more[EOU]
0.0	0.0	  no se fija te[EOU] no 	"no se fija te :: -0.49713
no :: -0.24367
[EOU] :: -0.22488"	no se fija te no[EOU]
0.0	0.0	  that 's crazy[EOT] we had to call our 	"that 's crazy :: -0.51475
we had to call our :: -0.45219
[EOT] :: -0.2302"	we had to call our that 's crazy[EOT]
0.0	0.0	  because we we never we did n't stay there[EOT] yeah 	"we did n't stay there :: -0.50883
we never we did n't :: -0.50183
because we we never we :: -0.35772
[EOT] :: -0.16707
yeah :: -0.1539"	we did n't stay there we never we did n't because we we never we yeah[EOT]
0.0	0.0	  how many hours did you work last time[EOT] same 	"hours did you work last :: -0.502
you work last time :: -0.48726
how many hours did you :: -0.45464
[EOT] :: -0.24435
same :: -0.23158"	how many hours did you hours did you work last you work last time same[EOT]
1.0	1.0	  es es lo que mucha gente dice no pero[EOU] pero tal vez no lo haga nunca tal vez 	"vez no lo haga nunca :: 0.03596
pero tal vez no lo :: 0.05777
[EOU] :: 0.06177
lo haga nunca tal vez :: 0.07462
es lo que mucha :: 0.1029
mucha gente dice no pero :: 0.13147
lo que mucha gente dice :: 0.13329"	pero tal vez no lo lo que mucha gente dice vez no lo haga nunca mucha gente dice no pero lo haga nunca tal vez es es lo que mucha[EOU]
1.0	0.0	  los huevitos[EOT] si los huevitos 	"los huevitos :: 0.03188
si los huevitos :: 0.03287
[EOT] :: 0.06521"	si los huevitos los huevitos[EOT]
1.0	0.0	  guite[EOU] no no no you smell 	"no no you smell :: 0.22316
guite :: 0.26218
[EOU] :: 0.36609"	no no you smell guite[EOU]
0.0	1.0	  el teniente y ella han tenido tu sabes conflicts[EOT] si 	"el teniente y ella han :: -0.5271
han tenido tu sabes conflicts :: -0.51805
y ella han tenido tu :: -0.50022
[EOT] :: -0.35008
si :: -0.33452"	el teniente y ella han han tenido tu sabes conflicts y ella han tenido tu si[EOT]
0.0	0.0	  you know but[EOT] they 	"you know but :: -0.5894
[EOT] :: -0.46275
they :: -0.43566"	you know but they[EOT]
1.0	0.0	  tip[EOT] le dejo le dejo 	"[EOT] :: 0.0085
tip :: 0.03552
le dejo le dejo :: 0.04228"	le dejo le dejo[EOT] tip
0.0	0.0	  you have no warranties[EOU] you have no you 	"you have no you :: -0.44395
[EOU] :: -0.43672
you have no warranties :: -0.41338"	you have no warranties you have no you[EOU]
0.0	0.0	  y el no lo quiere entender lo que entra por aqui[EOU] lo que le entra por 	"no lo quiere entender lo :: -0.29788
quiere entender lo que entra :: -0.26032
lo que entra por aqui :: -0.23536
y el no lo quiere :: -0.2085
[EOU] :: -0.14215
lo que le entra por :: -0.13583"	no lo quiere entender lo y el no lo quiere lo que entra por aqui quiere entender lo que entra lo que le entra por[EOU]
1.0	0.0	  pero todavia no se si me van a dar[EOU] me entendes 	"[EOU] :: 0.0171
me entendes :: 0.01731
si me van a dar :: 0.10511
no se si me van :: 0.16815
pero todavia no se si :: 0.20386"	pero todavia no se si no se si me van si me van a dar me entendes[EOU]
0.0	0.0	  no el otro es un poquito de eso[EOT] si 	"otro es un poquito de :: -0.45695
no el otro es un :: -0.43578
un poquito de eso :: -0.42066
[EOT] :: -0.26169
si :: -0.21925"	otro es un poquito de un poquito de eso no el otro es un[EOT] si
0.0	0.0	  yeah[EOT] and then we 	"and then we :: -0.49852
[EOT] :: -0.38413
yeah :: -0.37065"	and then we yeah[EOT]
0.0	0.0	  i like it how he works[EOT] yeah 	"[EOT] :: 0.15266
yeah :: 0.15351
i like it how he :: -0.54414
it how he works :: -0.49924"	i like it how he it how he works yeah[EOT]
1.0	1.0	  pero de que parte tu vienes[EOU] porque yo me estoy dando cuenta de que tu no estas 	"[EOU] :: 0.11453
dando cuenta de que tu :: 0.16098
de que tu no estas :: 0.17596
me estoy dando cuenta de :: 0.19978
que parte tu vienes :: 0.20997
porque yo me estoy dando :: 0.24285
pero de que parte tu :: 0.29115"	pero de que parte tu que parte tu vienes de que tu no estas dando cuenta de que tu me estoy dando cuenta de porque yo me estoy dando[EOU]
1.0	0.0	  it was crazy[EOT] yeah 	"[EOT] :: 0.06117
yeah :: 0.06848
it was crazy :: 0.12127"	it was crazy yeah[EOT]
0.0	0.0	  and helpless[EOU] you have no idea what it 	"and helpless :: -0.42259
no idea what it :: -0.3784
[EOU] :: -0.31604
you have no idea what :: -0.31012"	you have no idea what no idea what it and helpless[EOU]
0.0	0.0	  despues el domingo no hice ni turca[EOU] aqui pase 	"domingo no hice ni turca :: -0.21102
despues el domingo no hice :: -0.1855
[EOU] :: -0.11228
aqui pase :: -0.06551"	despues el domingo no hice domingo no hice ni turca aqui pase[EOU]
0.0	0.0	  no do n't do that[EOU] give 	"no do n't do that :: -0.78355
give :: -0.44025
[EOU] :: -0.41681"	no do n't do that give[EOU]
1.0	0.0	  no pues[EOU] trae me trae me informacion 	"trae me trae me informacion :: 0.01676
no pues :: 0.04806
[EOU] :: 0.10656"	trae me trae me informacion no pues[EOU]
1.0	0.0	  if i 'mgon na put time[EOT] you want something informative 	"you want something informative :: 0.02318
if i 'mgon na :: 0.08572
'mgon na put time :: 0.10385
[EOT] :: -0.34074"	'mgon na put time if i 'mgon na you want something informative[EOT]
0.0	0.0	  and paco which is larry 's dad sleeps on a[EOU] on 	"and paco which is larry :: -0.61577
which is larry 's dad :: -0.57096
larry 's dad sleeps on :: -0.56362
dad sleeps on a :: -0.49164
on :: -0.27922
[EOU] :: -0.27848"	larry 's dad sleeps on and paco which is larry which is larry 's dad dad sleeps on a[EOU] on
0.0	0.0	  cathy like breeds out of her butt[EOU] maybe what she 	"cathy like breeds out of :: -0.75552
breeds out of her butt :: -0.70227
maybe what she :: -0.52868
[EOU] :: -0.45806"	cathy like breeds out of breeds out of her butt maybe what she[EOU]
1.0	0.0	  y yo me quede ahi[EOU] entonces tratando de pensar otra cosa otra 	"de pensar otra cosa otra :: 0.0319
[EOU] :: 0.05697
entonces tratando de pensar otra :: 0.06603
y yo me quede ahi :: 0.14518"	y yo me quede ahi entonces tratando de pensar otra de pensar otra cosa otra[EOU]
1.0	1.0	  but not as nice as this[EOU] entiendes 	"but not as nice as :: 0.01918
as nice as this :: 0.07765
entiendes :: 0.24284
[EOU] :: 0.26129"	but not as nice as as nice as this entiendes[EOU]
1.0	1.0	  y sin una sola caloria[EOT] eso eso eso es esto mismo 	"eso es esto mismo :: 0.01159
y sin una sola caloria :: 0.02137
eso eso es esto :: 0.02184
[EOT] :: 0.16896"	y sin una sola caloria eso eso eso es esto eso es esto mismo[EOT]
1.0	1.0	  it it goes[EOT] el te 	"el te :: 0.0102
[EOT] :: 0.05009
it goes :: 0.09561"	it goes el te[EOT]
0.0	0.0	  it 's t_v[EOT] it 's 	"[EOT] :: -0.53069
it 's t_v :: -0.51596
it 's :: -0.47503"	it 's t_v it 's[EOT]
0.0	0.0	  there is no downloading[EOT] so how do yougon na pass from the from the computer to the 	"there is no downloading :: -0.40526
so how do yougon :: -0.40243
gon na pass from the :: -0.38786
the from the computer to :: -0.38524
do yougon na pass :: -0.37838
pass from the from the :: -0.35685
the computer to the :: -0.31265
[EOT] :: -0.12342"	so how do yougon do yougon na pass pass from the from the the from the computer togon na pass from the there is no downloading the computer to the[EOT]
0.0	0.0	  viene a pasar semana santa no[EOT] viene por 	"pasar semana santa no :: -0.26208
viene a pasar semana santa :: -0.25575
[EOT] :: -0.1695
viene por :: -0.09711"	viene a pasar semana santa pasar semana santa no[EOT] viene por
1.0	0.0	  mmhm o_k[EOT] so you do not know 	"so you do not know :: 0.01421
mmhm o_k :: 0.04413
[EOT] :: -0.40519"	mmhm o_k so you do not know[EOT]
0.0	0.0	  i did n't know katrina 's dad died[EOU] when did he 	"when did he :: 0.32861
n't know katrina 's dad :: -0.73226
i did n't know katrina :: -0.70475
katrina 's dad died :: -0.58794
[EOU] :: -0.3932"	n't know katrina 's dad i did n't know katrina katrina 's dad died when did he[EOU]
0.0	1.0	  no me gusta el dolor[EOU] no 	"no me gusta el dolor :: -0.33149
no :: -0.15743
[EOU] :: -0.10961"	no me gusta el dolor no[EOU]
1.0	0.0	  endulzan natural y rico[EOU] y sin una sola caloria 	"y sin una sola caloria :: 0.13588
endulzan natural y rico :: 0.15463
[EOU] :: 0.22789"	y sin una sola caloria endulzan natural y rico[EOU]
1.0	0.0	  or something like that[EOU] or like criminal justice 	"or like criminal justice :: 0.02803
or something like that :: 0.06516
[EOU] :: -0.3779"	or like criminal justice or something like that[EOU]
0.0	0.0	  and that 's not the only test that police officers take[EOU] they do 	"'s not the only test :: -0.63683
and that 's not the :: -0.63517
the only test that police :: -0.48337
test that police officers take :: -0.48108
they do :: -0.34436
[EOU] :: -0.34298"	and that 's not the test that police officers take 's not the only test the only test that police they do[EOU]
1.0	1.0	  the guy of the what[EOT] that he 's like ah 	"the guy of the what :: 0.06278
that he 's like ah :: 0.11882
[EOT] :: 0.30865"	that he 's like ah the guy of the what[EOT]
1.0	0.0	  tellamo ahorita que termino[EOU] da le pues hermano 	"[EOU] :: 0.01444
da le pues hermano :: 0.10377
tellamo ahorita que termino :: 0.25639"	tellamo ahorita que termino da le pues hermano[EOU]
0.0	0.0	  ah pero yo crei que tu me estabas pidiendo donde estaba[EOT] no no yo 	"yo crei que tu me :: -0.40567
que tu me estabas pidiendo :: -0.40453
me estabas pidiendo donde estaba :: -0.40154
no yo :: -0.38084
ah pero yo crei que :: -0.32809
[EOT] :: -0.23915"	que tu me estabas pidiendo me estabas pidiendo donde estaba ah pero yo crei que yo crei que tu me no no yo[EOT]
0.0	0.0	  i want to become an optometrist[EOT] oh really 	"i want to become an :: -0.425
to become an optometrist :: -0.40956
oh really :: -0.29075
[EOT] :: -0.19404"	to become an optometrist i want to become an oh really[EOT]
0.0	0.0	  call employees[EOU] and tell them what time they 	"and tell them what time :: -0.58617
them what time they :: -0.51685
call employees :: -0.35274
[EOU] :: -0.31963"	and tell them what time them what time they call employees[EOU]
0.0	1.0	  en esa no es en la que el er destruyen toda la flota a espana[EOT] when what 	"er destruyen toda la flota :: -0.43306
toda la flota a espana :: -0.41927
when what :: -0.38733
que el er destruyen toda :: -0.36102
no es en la que :: -0.3398
en esa no es en :: -0.32842
en la que el er :: -0.31907
[EOT] :: -0.30334"	toda la flota a espana er destruyen toda la flota en esa no es en que el er destruyen toda no es en la que en la que el er when what[EOT]
0.0	0.0	  yo me di cuenta hoy que esta aqui[EOU] o sea hoy me 	"yo me di cuenta hoy :: -0.28385
di cuenta hoy que esta :: -0.26969
hoy que esta aqui :: -0.23174
o sea hoy me :: -0.19838
[EOU] :: -0.14784"	di cuenta hoy que esta yo me di cuenta hoy hoy que esta aqui o sea hoy me[EOU]
1.0	1.0	  ayer a las siete[EOU] diciendo le que el sales office le habia dicho que cruzara la calle que nosotros ibamos a hacer la el 	"sales office le habia dicho :: 0.08193
le habia dicho que cruzara :: 0.11284
que el sales office le :: 0.12613
diciendo le que el sales :: 0.14059
calle que nosotros ibamos a :: 0.15902
dicho que cruzara la calle :: 0.18262
cruzara la calle que nosotros :: 0.18459
nosotros ibamos a hacer la :: 0.20286
ayer a las siete :: 0.31986
[EOU] :: 0.3245
a hacer la el :: 0.3329"	le habia dicho que cruzara sales office le habia dicho diciendo le que el sales calle que nosotros ibamos a nosotros ibamos a hacer la dicho que cruzara la calle cruzara la calle que nosotros que el sales office le a hacer la el ayer a las siete
1.0	1.0	  well[EOT] why would i want it that that way like eh i do n't know it 's so uncomfortable 	"n't know it 's so :: 0.00116
it 's so uncomfortable :: 0.0017
i do n't know it :: 0.04286
like eh i do n't :: 0.04671
it that that way like :: 0.06676
that way like eh i :: 0.10207
i want it that that :: 0.11903
why would i want it :: 0.15173
well :: 0.40607
[EOT] :: 0.43436"	it 's so uncomfortable n't know it 's so i do n't know it like eh i do n't i want it that that that way like eh i it that that way like why would i want it well[EOT]
0.0	0.0	  but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see 	"but if you if you :: -0.59162
you if you see part :: -0.57172
you see part two before :: -0.57039
part one when you see :: -0.5702
see part two before you :: -0.55869
when you see part two :: -0.53884
part two before part one :: -0.53721
two before you see part :: -0.52634
you see part one when :: -0.52599
you see part one i :: -0.51447
part one i mean :: -0.51044
before part one when you :: -0.50185
one when you see part :: -0.48912
[EOU] :: -0.34161"	one when you see part two before you see part you see part one i see part two before you before part one when you when you see part two part two before part one you see part one when part one when you see you see part two before
1.0	1.0	  it is not going to[EOT] no la cesarea es peor la cesarea es peor 	"it is not going to :: 0.04139
no la cesarea es peor :: 0.19888
cesarea es peor la cesarea :: 0.22057
peor la cesarea es peor :: 0.2235
[EOT] :: 0.3251"	cesarea es peor la cesarea it is not going to peor la cesarea es peor no la cesarea es peor[EOT]
0.0	0.0	  on any other chapters[EOT] really 	"on any other chapters :: -0.60506
really :: -0.43358
[EOT] :: -0.43324"	on any other chapters really[EOT]
1.0	1.0	  ni la he visto online ni nada[EOU] like 	"like :: 0.01459
ni la he visto online :: 0.28913
he visto online ni nada :: 0.30722
[EOU] :: -0.04988"	ni la he visto online he visto online ni nada like[EOU]
1.0	0.0	  yeah yeah i did[EOT] we 're getting a raise on the twentieth 	"raise on the twentieth :: 0.02075
we 're getting a raise :: 0.03481
getting a raise on the :: 0.05426
yeah i did :: 0.20009
[EOT] :: 0.4431"	raise on the twentieth we 're getting a raise getting a raise on the yeah yeah i did[EOT]
1.0	0.0	  a huevo[EOU] eso fue en el 	"eso fue en el :: 0.00823
[EOU] :: 0.01898
a huevo :: 0.06145"	eso fue en el a huevo[EOU]
1.0	0.0	  i have a lot of your stuff[EOU] oh that 's another thing 	"a lot of your stuff :: 0.02716
i have a lot of :: 0.03642
oh that 's another thing :: 0.05961
[EOU] :: -0.40545"	a lot of your stuff oh that 's another thing i have a lot of[EOU]
1.0	1.0	  so by the way[EOT] si porque eso es bien concentrado 	"so by the way :: 0.11602
si porque eso es bien :: 0.12665
eso es bien concentrado :: 0.14585
[EOT] :: 0.34519"	eso es bien concentrado si porque eso es bien so by the way[EOT]
1.0	1.0	  she pisses me off[EOU] siempre esta en los mismos esa 	"siempre esta en los mismos :: 0.14617
en los mismos esa :: 0.18437
she pisses me off :: 0.25074
[EOU] :: 0.33374"	siempre esta en los mismos en los mismos esa she pisses me off[EOU]
1.0	1.0	  yeah[EOT] en en esa no es en la que 	"en esa no es :: 0.2513
esa no es en la :: 0.26891
es en la que :: 0.31243
[EOT] :: 0.39108
yeah :: 0.42098"	esa no es en la en en esa no es es en la que yeah[EOT]
0.0	0.0	  pacopicapiedra[EOT] no 	"pacopicapiedra :: -0.29111
[EOT] :: -0.16582
no :: -0.15178"	pacopicapiedra no[EOT]
1.0	1.0	  regarding um birth control pills[EOT] yeah 	"yeah :: 0.04809
[EOT] :: 0.05808
regarding um birth control pills :: 0.33265"	regarding um birth control pills yeah[EOT]
0.0	0.0	  no porque tu no tu no[EOT] i do 	"i do :: 0.12953
no porque tu no tu :: -0.51626
tu no tu no :: -0.44576
[EOT] :: -0.2073"	no porque tu no tu tu no tu no i do[EOT]
0.0	0.0	  no no[EOU] no 	"no :: -0.17093
[EOU] :: -0.13337"	no no[EOU]
1.0	0.0	  ya[EOT] los labios de la mujer son los huevitos d el hombre 	"mujer son los huevitos d :: 0.16777
los huevitos d el hombre :: 0.19729
ya :: 0.21731
de la mujer son los :: 0.22208
los labios de la mujer :: 0.2276
[EOT] :: 0.23502"	los huevitos d el hombre mujer son los huevitos d los labios de la mujer de la mujer son los[EOT] ya
1.0	0.0	 supuestamente dijiste que iba a ir que iba a ir ruto[EOT] si yo le dije 	"[EOT] :: 0.09185
si yo le dije :: 0.18674
a ir que iba a :: 0.22363
que iba a ir ruto :: 0.24469
que iba a ir que :: 0.24898
supuestamente dijiste que iba a :: 0.32965"	supuestamente dijiste que iba a que iba a ir ruto que iba a ir que a ir que iba a si yo le dije[EOT]
0.0	0.0	  you know that part is[EOU] i 	"you know that part is :: -0.76217
[EOU] :: -0.56771
i :: -0.56286"	you know that part is i[EOU]
1.0	0.0	  he sees[EOT] yeah 	"yeah :: 0.00086
[EOT] :: 0.01124
he sees :: 0.16971"	he sees yeah[EOT]
0.0	1.0	  o_k so that 's what i have right now[EOU] what 	"o_k so that 's what :: -0.8457
that 's what i have :: -0.81621
what i have right now :: -0.72362
what :: -0.44649
[EOU] :: -0.43813"	o_k so that 's what that 's what i have what i have right now what[EOU]
1.0	0.0	  the forget it[EOU] it 's not that 's not the way it works 	"not that 's not the :: 0.00863
's not the way it :: 0.03129
it 's not that 's :: 0.04
the way it works :: 0.19174
the forget it :: 0.2343
[EOU] :: -0.42321"	it 's not that 's not that 's not the 's not the way it the way it works the forget it[EOU]
1.0	0.0	  a p_m_s lollipop[EOT] yeah 	"yeah :: 0.072
[EOT] :: 0.07257
a p_m_s lollipop :: 0.38407"	a p_m_s lollipop yeah[EOT]
1.0	0.0	  jon stewart at the oscars[EOT] yeah 	"[EOT] :: 0.01448
yeah :: 0.03359
jon stewart at the oscars :: 0.27994"	jon stewart at the oscars yeah[EOT]
1.0	0.0	  oh i hate it[EOT] no no what i 'm trying 	"oh i hate it :: 0.01227
no what i 'm :: 0.07537
what i 'm trying :: 0.15154
[EOT] :: 0.2907"	no what i 'm what i 'm trying oh i hate it[EOT]
1.0	0.0	  como te quitan el bicho loco te quitan el hoyo[EOT] te cierran el hoyo 	"[EOT] :: 0.00377
te quitan el hoyo :: 0.06956
te cierran el hoyo :: 0.07804
bicho loco te quitan el :: 0.12017
quitan el bicho loco te :: 0.14392
como te quitan el bicho :: 0.16355"	como te quitan el bicho te cierran el hoyo quitan el bicho loco te bicho loco te quitan el te quitan el hoyo[EOT]
1.0	1.0	  no me lo voy encontrando en discoteca el sabado loco[EOU] a la puta broder si es que es 	"[EOU] :: 0.00087
si es que es :: 0.00332
a la puta broder si :: 0.00422
puta broder si es que :: 0.02954
discoteca el sabado loco :: 0.15345
lo voy encontrando en discoteca :: 0.17494
no me lo voy encontrando :: 0.19749
encontrando en discoteca el sabado :: 0.20977"	encontrando en discoteca el sabado lo voy encontrando en discoteca discoteca el sabado loco no me lo voy encontrando puta broder si es que a la puta broder si si es que es[EOU]
1.0	1.0	  so what is it they take when they go to these recruitings[EOT]supuestamente ellos van a la universidad 	"when they go to these :: 0.164
is it they take when :: 0.16717
supuestamente ellos van a la :: 0.1673
go to these recruitings :: 0.16779
they take when they go :: 0.19008
so what is it they :: 0.20819
van a la universidad :: 0.2426
[EOT] :: 0.39953"	supuestamente ellos van a la van a la universidad when they go to these they take when they go is it they take when so what is it they go to these recruitings[EOT]
0.0	0.0	  through marijuana just with marijuana[EOU] even 	"through marijuana just with marijuana :: -0.60963
[EOU] :: -0.45758
even :: -0.42614"	through marijuana just with marijuana even[EOU]
1.0	0.0	  le digo yo[EOU] sabes 	"le digo yo :: 0.03287
sabes :: 0.10397
[EOU] :: 0.12088"	le digo yo[EOU] sabes
0.0	0.0	  pero ojala que que no la cague pues me entendes[EOT] ay 	"pero ojala que que no :: -0.4337
no la cague pues me :: -0.42952
que no la cague :: -0.42595
cague pues me entendes :: -0.37346
[EOT] :: -0.16508
ay :: -0.12103"	pero ojala que que no que que no la cague no la cague pues me cague pues me entendes[EOT] ay
1.0	1.0	  puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything me entendes 	"like absolutely everything me entendes :: 0.00895
absolutamente todo like absolutely everything :: 0.01367
porque pedro y yo nos :: 0.03014
nos contamos absolutamente todo like :: 0.03315
o sea porque pedro y :: 0.03781
me habias dicho antes no :: 0.06248
y yo nos contamos absolutamente :: 0.06444
vos nunca me habias dicho :: 0.08321
dicho antes no puedo contar :: 0.0891
puta pedro vos nunca me :: 0.12383
no puedo contar te :: 0.13446
[EOU] :: 0.44114"	like absolutely everything me entendes me habias dicho antes no porque pedro y yo nos vos nunca me habias dicho o sea porque pedro y absolutamente todo like absolutely everything dicho antes no puedo contar nos contamos absolutamente todo like y yo nos contamos absolutamente puta pedro vos nunca me
0.0	0.0	  because they make it funny and because i do n't see the humor[EOU] i 	"because i do n't see :: -0.8184
do n't see the humor :: -0.77085
funny and because i do :: -0.7394
make it funny and because :: -0.73797
because they make it funny :: -0.72712
[EOU] :: -0.51753
i :: -0.51448"	because i do n't see do n't see the humor funny and because i do because they make it funny make it funny and because i[EOU]
0.0	0.0	  tenia una camara[EOU] y 	"tenia una camara :: -0.274
[EOU] :: -0.14737
y :: -0.14187"	tenia una camara y[EOU]
1.0	0.0	  yo yo le voy a poner yurandier eliecer[EOT] yurandier 	"yurandier :: 0.00501
a poner yurandier eliecer :: 0.00787
[EOT] :: 0.01763
le voy a poner yurandier :: 0.02451
yo le voy a :: 0.07288"	le voy a poner yurandier a poner yurandier eliecer yo yo le voy a yurandier[EOT]
0.0	0.0	  al comienzo todos somos ninas[EOT] como 	"al comienzo todos somos ninas :: -0.29463
como :: -0.17551
[EOT] :: -0.10997"	al comienzo todos somos ninas[EOT] como
0.0	0.0	  and i was showing her the video of like my group whatever[EOU] and then 	"video of like my group :: -0.51924
like my group whatever :: -0.49224
her the video of like :: -0.36512
was showing her the video :: -0.35661
and then :: -0.34766
and i was showing her :: -0.343
[EOU] :: -0.27687"	video of like my group was showing her the video her the video of like and i was showing her like my group whatever and then[EOU]
0.0	0.0	  yo se que te estoy haciendo dano[EOU] me dice 	"que te estoy haciendo dano :: -0.38422
yo se que te estoy :: -0.3703
me dice :: -0.16265
[EOU] :: -0.06215"	que te estoy haciendo dano yo se que te estoy me dice[EOU]
0.0	0.0	  she supposedly[EOU] i guess when her and 	"i guess when her and :: -0.56326
she supposedly :: -0.46517
[EOU] :: -0.41039"	i guess when her and she supposedly[EOU]
1.0	1.0	  mhmm[EOT] si porque te acuerdas de the county the county um 	"de the county the county :: 0.0391
te acuerdas de the county :: 0.05972
county the county um :: 0.06472
si porque te acuerdas de :: 0.13797
mhmm :: 0.31354
[EOT] :: 0.39298"	te acuerdas de the county de the county the county si porque te acuerdas de county the county um mhmm[EOT]
1.0	1.0	  and they have those[EOT] eso es 	"and they have those :: 0.1553
[EOT] :: 0.36017
eso es :: 0.36733"	and they have those eso es[EOT]
1.0	0.0	  entonces yo le dije[EOU] well you 're really a nice edition 	"'re really a nice edition :: 0.00114
well you 're really a :: 0.00154
entonces yo le dije :: 0.22469
[EOU] :: 0.43457"	well you 're really a 're really a nice edition entonces yo le dije[EOU]
0.0	0.0	  he i mean i i 'm not saying that he is right[EOU] but you know he 	"mean i i 'm not :: -0.85599
i 'm not saying that :: -0.83396
not saying that he is :: -0.79467
he i mean i i :: -0.77148
that he is right :: -0.72555
but you know he :: -0.61446
[EOU] :: -0.51681"	mean i i 'm not he i mean i i i 'm not saying that not saying that he is that he is right but you know he[EOU]
0.0	0.0	  completitos loco[EOU] a 	"completitos loco :: -0.25602
a :: -0.19288
[EOU] :: -0.19053"	completitos loco a[EOU]
0.0	0.0	  i went once[EOT] we went 	"i went once :: -0.4678
we went :: -0.44219
[EOT] :: -0.37904"	i went once we went[EOT]
