predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  pacopicapiedra[EOT] no 	"pacopicapiedra :: -0.61121
no :: -0.29468
[EOT] :: -0.27401"	pacopicapiedra no[EOT]
1.0	1.0	  regarding um birth control pills[EOT] yeah 	"regarding um birth control pills :: 0.05131
[EOT] :: 0.10689
yeah :: 0.11751"	regarding um birth control pills yeah[EOT]
0.0	0.0	  no porque tu no tu no[EOT] i do 	"[EOT] :: -0.62052
tu no tu no :: -0.56389
no porque tu no tu :: -0.562
i do :: -0.54381"	no porque tu no tu tu no tu no i do[EOT]
1.0	0.0	  no no[EOU] no 	"no :: 0.13331
[EOU] :: 0.15018"	no no[EOU]
1.0	0.0	  ya[EOT] los labios de la mujer son los huevitos d el hombre 	"los huevitos d el hombre :: 0.10498
mujer son los huevitos d :: 0.1117
los labios de la mujer :: 0.18639
de la mujer son los :: 0.22554
[EOT] :: 0.29546
ya :: 0.3584"	mujer son los huevitos d los huevitos d el hombre los labios de la mujer de la mujer son los ya[EOT]
1.0	0.0	 supuestamente dijiste que iba a ir que iba a ir ruto[EOT] si yo le dije 	"[EOT] :: 0.00785
si yo le dije :: 0.07129
supuestamente dijiste que iba a :: 0.07671
que iba a ir que :: 0.1114
que iba a ir ruto :: 0.12341
a ir que iba a :: 0.13698"	supuestamente dijiste que iba a que iba a ir ruto a ir que iba a que iba a ir que si yo le dije[EOT]
0.0	0.0	  you know that part is[EOU] i 	"[EOU] :: -0.69832
you know that part is :: -0.67468
i :: -0.6534"	you know that part is i[EOU]
0.0	0.0	  he sees[EOT] yeah 	"yeah :: -0.3793
[EOT] :: -0.32363
he sees :: -0.23972"	he sees yeah[EOT]
0.0	1.0	  o_k so that 's what i have right now[EOU] what 	"what i have right now :: -0.77607
[EOU] :: -0.70083
what :: -0.66908
that 's what i have :: -0.66288
o_k so that 's what :: -0.53721"	o_k so that 's what that 's what i have what i have right now what[EOU]
1.0	0.0	  the forget it[EOU] it 's not that 's not the way it works 	"[EOU] :: 0.23196
the forget it :: 0.418
it 's not that 's :: -0.65017
's not the way it :: -0.64911
not that 's not the :: -0.6057
the way it works :: -0.49464"	it 's not that 's 's not the way it not that 's not the the way it works the forget it[EOU]
1.0	0.0	  a p_m_s lollipop[EOT] yeah 	"a p_m_s lollipop :: 0.0027
yeah :: 0.20702
[EOT] :: 0.22787"	a p_m_s lollipop yeah[EOT]
0.0	0.0	  jon stewart at the oscars[EOT] yeah 	"jon stewart at the oscars :: -0.72539
yeah :: -0.66713
[EOT] :: -0.64811"	jon stewart at the oscars yeah[EOT]
1.0	0.0	  oh i hate it[EOT] no no what i 'm trying 	"[EOT] :: 0.27773
oh i hate it :: 0.46586
what i 'm trying :: -0.59969
no what i 'm :: -0.53226"	no what i 'm what i 'm trying oh i hate it[EOT]
0.0	0.0	  como te quitan el bicho loco te quitan el hoyo[EOT] te cierran el hoyo 	"te cierran el hoyo :: 0.45532
[EOT] :: -0.74287
quitan el bicho loco te :: -0.71296
como te quitan el bicho :: -0.70018
bicho loco te quitan el :: -0.66519
te quitan el hoyo :: -0.59434"	bicho loco te quitan el como te quitan el bicho quitan el bicho loco te te cierran el hoyo te quitan el hoyo[EOT]
0.0	1.0	  no me lo voy encontrando en discoteca el sabado loco[EOU] a la puta broder si es que es 	"[EOU] :: -0.67711
puta broder si es que :: -0.66323
a la puta broder si :: -0.6612
no me lo voy encontrando :: -0.54983
lo voy encontrando en discoteca :: -0.47349
discoteca el sabado loco :: -0.46402
si es que es :: -0.39867
encontrando en discoteca el sabado :: -0.38821"	encontrando en discoteca el sabado lo voy encontrando en discoteca discoteca el sabado loco no me lo voy encontrando a la puta broder si puta broder si es que si es que es[EOU]
1.0	1.0	  so what is it they take when they go to these recruitings[EOT]supuestamente ellos van a la universidad 	"supuestamente ellos van a la :: 0.07525
van a la universidad :: 0.10736
go to these recruitings :: 0.11074
when they go to these :: 0.13409
they take when they go :: 0.15554
is it they take when :: 0.15899
so what is it they :: 0.17207
[EOT] :: 0.24208"	supuestamente ellos van a la van a la universidad so what is it they is it they take when go to these recruitings when they go to these they take when they go[EOT]
0.0	0.0	  through marijuana just with marijuana[EOU] even 	"through marijuana just with marijuana :: -0.72207
[EOU] :: -0.65565
even :: -0.5689"	through marijuana just with marijuana even[EOU]
1.0	0.0	  le digo yo[EOU] sabes 	"[EOU] :: 0.01185
sabes :: 0.03784
le digo yo :: 0.05422"	le digo yo sabes[EOU]
1.0	0.0	  pero ojala que que no la cague pues me entendes[EOT] ay 	"[EOT] :: 0.18594
ay :: 0.23833
cague pues me entendes :: 0.27153
no la cague pues me :: 0.34464
que no la cague :: 0.34684
pero ojala que que no :: 0.47237"	cague pues me entendes no la cague pues me que que no la cague pero ojala que que no ay[EOT]
1.0	1.0	  puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything me entendes 	"[EOU] :: 0.24347
no puedo contar te :: 0.32272
dicho antes no puedo contar :: 0.37422
vos nunca me habias dicho :: 0.38333
me habias dicho antes no :: 0.39079
puta pedro vos nunca me :: 0.3931
o sea porque pedro y :: 0.42763
absolutamente todo like absolutely everything :: 0.43399
nos contamos absolutamente todo like :: 0.46844
y yo nos contamos absolutamente :: -0.51896
like absolutely everything me entendes :: -0.5094
porque pedro y yo nos :: -0.49574"	like absolutely everything me entendes porque pedro y yo nos o sea porque pedro y me habias dicho antes no vos nunca me habias dicho puta pedro vos nunca me y yo nos contamos absolutamente absolutamente todo like absolutely everything nos contamos absolutamente todo like dicho antes no puedo contar
0.0	0.0	  because they make it funny and because i do n't see the humor[EOU] i 	"do n't see the humor :: -0.82454
because i do n't see :: -0.81391
funny and because i do :: -0.79218
make it funny and because :: -0.76821
because they make it funny :: -0.7295
[EOU] :: -0.68148
i :: -0.624"	because i do n't see do n't see the humor funny and because i do make it funny and because because they make it funny i[EOU]
0.0	0.0	  tenia una camara[EOU] y 	"tenia una camara :: -0.70661
[EOU] :: -0.6483
y :: -0.63365"	tenia una camara y[EOU]
0.0	0.0	  yo yo le voy a poner yurandier eliecer[EOT] yurandier 	"le voy a poner yurandier :: -0.82223
a poner yurandier eliecer :: -0.73903
yurandier :: -0.68035
[EOT] :: -0.64201
yo le voy a :: -0.56202"	le voy a poner yurandier a poner yurandier eliecer yo yo le voy a yurandier[EOT]
0.0	0.0	  al comienzo todos somos ninas[EOT] como 	"al comienzo todos somos ninas :: 0.3704
como :: -0.73816
[EOT] :: -0.73285"	al comienzo todos somos ninas como[EOT]
0.0	0.0	  and i was showing her the video of like my group whatever[EOU] and then 	"was showing her the video :: -0.74822
and i was showing her :: -0.74502
her the video of like :: -0.73068
video of like my group :: -0.67631
and then :: -0.67401
[EOU] :: -0.60487
like my group whatever :: -0.5924"	video of like my group her the video of like like my group whatever was showing her the video and i was showing her and then[EOU]
0.0	0.0	  yo se que te estoy haciendo dano[EOU] me dice 	"que te estoy haciendo dano :: -0.51034
yo se que te estoy :: -0.44882
[EOU] :: -0.3049
me dice :: -0.24544"	que te estoy haciendo dano yo se que te estoy me dice[EOU]
0.0	0.0	  she supposedly[EOU] i guess when her and 	"i guess when her and :: -0.76528
[EOU] :: -0.67377
she supposedly :: -0.65425"	i guess when her and she supposedly[EOU]
1.0	1.0	  mhmm[EOT] si porque te acuerdas de the county the county um 	"[EOT] :: 0.21246
mhmm :: 0.28273
si porque te acuerdas de :: 0.33933
county the county um :: 0.34526
de the county the county :: 0.38512
te acuerdas de the county :: 0.38775"	te acuerdas de the county de the county the county si porque te acuerdas de county the county um mhmm[EOT]
1.0	1.0	  and they have those[EOT] eso es 	"and they have those :: 0.13012
[EOT] :: 0.28741
eso es :: 0.42609"	and they have those eso es[EOT]
1.0	0.0	  entonces yo le dije[EOU] well you 're really a nice edition 	"[EOU] :: 0.21198
entonces yo le dije :: 0.33137
're really a nice edition :: -0.44512
well you 're really a :: -0.43861"	're really a nice edition well you 're really a entonces yo le dije[EOU]
0.0	0.0	  he i mean i i 'm not saying that he is right[EOU] but you know he 	"mean i i 'm not :: -0.81284
i 'm not saying that :: -0.78386
but you know he :: -0.74019
he i mean i i :: -0.73869
that he is right :: -0.73051
not saying that he is :: -0.72763
[EOU] :: -0.71116"	i 'm not saying that mean i i 'm not he i mean i i not saying that he is but you know he that he is right[EOU]
0.0	0.0	  completitos loco[EOU] a 	"[EOU] :: -0.65403
completitos loco :: -0.64893
a :: -0.62558"	completitos loco a[EOU]
0.0	0.0	  i went once[EOT] we went 	"[EOT] :: -0.63378
we went :: -0.57137
i went once :: -0.53581"	i went once we went[EOT]
0.0	0.0	  que numero es esto[EOT] that 	"that :: -0.66841
[EOT] :: -0.6551
que numero es esto :: -0.6468"	que numero es esto that[EOT]
0.0	0.0	  it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 	"how she becomes the queen :: -0.85133
you like how she becomes :: -0.84843
they show you like how :: -0.82767
part one they show you :: -0.80139
you know in part two :: -0.79764
just in part one they :: -0.78731
it 's just in part :: -0.77991
in part two she :: -0.77917
[EOU] :: -0.75597"	how she becomes the queen it 's just in part you like how she becomes just in part one they you know in part two they show you like how part one they show you in part two she[EOU]
0.0	0.0	  pero exactly that 's like that 's killing people[EOU] because there 	"that 's like that 's :: 0.27814
pero exactly that 's like :: 0.38296
[EOU] :: -0.67838
because there :: -0.60813
like that 's killing people :: -0.45446"	that 's like that 's like that 's killing people pero exactly that 's like because there[EOU]
0.0	1.0	  yo senti cosas que no senti jamas de otra forma[EOT] si 	"[EOT] :: -0.76453
cosas que no senti jamas :: -0.73587
yo senti cosas que no :: -0.70885
si :: -0.6773
no senti jamas de otra :: -0.67498
jamas de otra forma :: -0.66468"	cosas que no senti jamas no senti jamas de otra yo senti cosas que no jamas de otra forma si[EOT]
1.0	1.0	  y tienen el mismo[EOU] mira lo aqui because 	"[EOU] :: 0.22207
mira lo aqui because :: 0.3815
y tienen el mismo :: 0.39017"	y tienen el mismo mira lo aqui because[EOU]
1.0	1.0	  quien sabe[EOU] ideay if it 's not on facebook it 's not official 	"[EOU] :: 0.23845
ideay if it 's not :: 0.29243
quien sabe :: 0.29369
it 's not on facebook :: 0.38813
not on facebook it 's :: 0.46404
facebook it 's not official :: -0.50409"	ideay if it 's not facebook it 's not official not on facebook it 's it 's not on facebook quien sabe[EOU]
1.0	1.0	  a person[EOU] ok so once again why would you have the person spend the money you know why should we spend nine dollars for somebody that after you have theorientation might not even be interested in the position 	"ok so once again why :: 0.13152
once again why would you :: 0.15431
why would you have the :: 0.16303
you have the person spend :: 0.16649
spend nine dollars for somebody :: 0.17546
be interested in the position :: 0.18187
should we spend nine dollars :: 0.18264
dollars for somebody that after :: 0.1831
somebody that after you have :: 0.18505
the person spend the money :: 0.19247
after you have theorientation :: 0.19664
not even be interested in :: 0.19742
spend the money you know :: 0.20597
orientation might not even be :: 0.21221
money you know why should :: 0.21964
have theorientation might not :: 0.22282
know why should we spend :: 0.22303
[EOU] :: 0.2431
a person :: 0.2879"	spend nine dollars for somebody should we spend nine dollars be interested in the position why would you have the money you know why should not even be interested in once again why would youorientation might not even be spend the money you know have theorientation might not
0.0	0.0	  you know what i mean[EOU] like it 	"you know what i mean :: -0.68655
like it :: -0.63835
[EOU] :: -0.62208"	you know what i mean like it[EOU]
1.0	0.0	  estaba aqui three feet away[EOU] si si 	"estaba aqui three feet away :: 0.03158
[EOU] :: 0.11737
si :: 0.19047"	estaba aqui three feet away si si[EOU]
0.0	0.0	  she had to[EOU] she had told 	"she had told :: -0.65755
she had to :: -0.65727
[EOU] :: -0.64777"	she had to she had told[EOU]
0.0	0.0	  because the rocks are slippery you know[EOT] yeah 	"because the rocks are slippery :: 0.16684
rocks are slippery you know :: 0.26422
yeah :: -0.51269
[EOT] :: -0.48959"	rocks are slippery you know because the rocks are slippery yeah[EOT]
0.0	0.0	  holidays and stuff[EOU] right 	"right :: -0.3658
[EOU] :: -0.27834
holidays and stuff :: -0.15987"	holidays and stuff right[EOU]
1.0	0.0	  eso es de de[EOU] yeah i know 	"yeah i know :: 0.12936
[EOU] :: 0.30596
eso es de de :: 0.43973"	eso es de de yeah i know[EOU]
0.0	0.0	  i have three[EOU] which 	"i have three :: -0.71116
[EOU] :: -0.64123
which :: -0.52134"	i have three which[EOU]
1.0	0.0	  mom this is[EOT] no but not only that you also have pans 	"not only that you also :: 0.05209
no but not only that :: 0.07166
mom this is :: 0.08367
[EOT] :: 0.11231
that you also have pans :: 0.12553"	that you also have pans no but not only that not only that you also mom this is[EOT]
1.0	1.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente 	"[EOU] :: 0.24515
el que le prometieron que :: 0.38703
a sacar a la gente :: 0.39108
aqui va para diez anos :: 0.39814
yo llevo aqui va para :: 0.43128
que iban a sacar a :: 0.45727
anos a el que le :: 0.47122
le prometieron que iban a :: 0.49533
los diez anos a el :: -0.61891
y en los diez anos :: -0.50459"	le prometieron que iban a los diez anos a el el que le prometieron que aqui va para diez anos y en los diez anos yo llevo aqui va para que iban a sacar a anos a el que le a sacar a la gente[EOU]
1.0	0.0	  ahorrar[EOU] uhuh 	"uhuh :: 0.23472
[EOU] :: 0.33501
ahorrar :: 0.38663"	uhuh ahorrar[EOU]
0.0	0.0	  like i 'm like[EOU] no 	"like i 'm like :: -0.788
[EOU] :: -0.58854
no :: -0.5353"	like i 'm like no[EOU]
1.0	1.0	  but there 's different people[EOT] yo yo vi que el el 	"vi que el el :: 0.23038
yo vi que el :: 0.23931
[EOT] :: 0.26179
but there 's different people :: 0.44544"	but there 's different people yo yo vi que el vi que el el[EOT]
1.0	1.0	  i have never tried ecstasies[EOT] a los 	"a los :: 0.21079
[EOT] :: 0.22362
i have never tried ecstasies :: 0.31649"	i have never tried ecstasies a los[EOT]
1.0	1.0	  grape_seed oil lavanda eh este eh aceite de trigo[EOT] like herbs and natural components whatever 	"grape_seed oil lavanda eh este :: 0.21187
[EOT] :: 0.24553
este eh aceite de trigo :: 0.2564
lavanda eh este eh aceite :: 0.26001
and natural components whatever :: 0.3034
like herbs and natural components :: 0.31141"	like herbs and natural components grape_seed oil lavanda eh este and natural components whatever lavanda eh este eh aceite este eh aceite de trigo[EOT]
1.0	0.0	  i 'll just walk across the street[EOU] and ask the engineer there if they can give me a job 	"i 'll just walk across :: 0.2123
[EOU] :: 0.23069
just walk across the street :: 0.27662
and ask the engineer there :: 0.28538
there if they can give :: 0.34551
they can give me a :: 0.39017
give me a job :: 0.39515
the engineer there if they :: 0.42489"	and ask the engineer there the engineer there if they there if they can give they can give me a i 'll just walk across give me a job just walk across the street[EOU]
1.0	0.0	  que te dijo manrique[EOT] de que alguien espanol para para para para 	"alguien espanol para para para :: 0.03306
para para para :: 0.04695
de que alguien espanol para :: 0.14195
[EOT] :: 0.16328
que te dijo manrique :: 0.30661"	alguien espanol para para para de que alguien espanol para que te dijo manrique para para para para[EOT]
1.0	1.0	  y se que tu estas pensando[EOT] yo que lei que el teniente de verdad que el le habia hecho de verdad ungraph de eso a el 	"[EOT] :: 0.12841
que tu estas pensando :: 0.33155
y se que tu estas :: 0.37372
el teniente de verdad que :: -0.76359
lei que el teniente de :: -0.71479
de verdad que el le :: -0.69242
yo que lei que el :: -0.64505
le habia hecho de verdad :: -0.62744
verdad ungraph de eso :: -0.59222
hecho de verdad ungraph :: -0.57002
graph de eso a el :: -0.53227
que el le habia hecho :: -0.47483"	el teniente de verdad que lei que el teniente de que el le habia hecho le habia hecho de verdadgraph de eso a el verdad ungraph de eso de verdad que el le yo que lei que el y se que tu estas hecho de verdad ungraph
1.0	0.0	  depends on the medium[EOT] aha 	"depends on the medium :: 0.05507
[EOT] :: 0.14483
aha :: 0.28826"	depends on the medium aha[EOT]
0.0	0.0	  it 's that all these people are like insane[EOU] and i hate finding out about 	"and i hate finding out :: -0.81041
these people are like insane :: -0.75542
hate finding out about :: -0.68565
[EOU] :: -0.61878
that all these people are :: -0.60534
it 's that all these :: -0.56991"	it 's that all these these people are like insane that all these people are and i hate finding out hate finding out about[EOU]
0.0	0.0	  yeah[EOU] do people actually fail that 	"yeah :: -0.4818
do people actually fail that :: -0.47783
[EOU] :: -0.43471"	do people actually fail that yeah[EOU]
1.0	1.0	  especially health[EOT] i do n't know 	"[EOT] :: 0.24066
i do n't know :: 0.30719
especially health :: 0.31256"	i do n't know especially health[EOT]
0.0	0.0	  yeah i want[EOU] actually i 	"yeah i want :: -0.72913
[EOU] :: -0.67292
actually i :: -0.57633"	yeah i want actually i[EOU]
0.0	0.0	  y eso la la la idea de que que[EOU] te 	"y eso la la la :: -0.84695
la idea de que que :: -0.82634
la la idea de :: -0.81468
te :: -0.7698
[EOU] :: -0.71875"	y eso la la la la la la idea de la idea de que que te[EOU]
0.0	0.0	  despues me dio hiccup[EOU] se me 	"despues me dio hiccup :: -0.92597
se me :: -0.74436
[EOU] :: -0.66727"	despues me dio hiccup se me[EOU]
0.0	0.0	  ya me estan poniendo nervioso[EOU] no 	"[EOU] :: -0.67065
ya me estan poniendo nervioso :: -0.64095
no :: -0.63919"	ya me estan poniendo nervioso no[EOU]
1.0	0.0	  yeah[EOU] you do have it in there 	"you do have it in :: 0.23046
have it in there :: 0.25513
yeah :: 0.31118
[EOU] :: 0.34237"	you do have it in have it in there yeah[EOU]
1.0	1.0	  and he 's such a nice guy[EOU] pero 	"[EOU] :: 0.2345
and he 's such a :: 0.23639
's such a nice guy :: 0.27158
pero :: 0.3218"	and he 's such a 's such a nice guy pero[EOU]
1.0	1.0	  pero he 's used to being the street[EOU] yeah 	"yeah :: 0.19199
[EOU] :: 0.25067
's used to being the :: -0.5892
pero he 's used to :: -0.56469
to being the street :: -0.50065"	's used to being the pero he 's used to to being the street yeah[EOU]
0.0	1.0	  ah ya se[EOT] entonces se pero se pues se se quito el bicho y se puso una turca 	"y se puso una turca :: -0.42209
entonces se pero se pues :: -0.41436
ah ya se :: -0.36805
se quito el bicho y :: -0.36191
pero se pues se se :: -0.35564
el bicho y se puso :: -0.34978
pues se se quito el :: -0.29138
[EOT] :: -0.22066"	se quito el bicho y y se puso una turca el bicho y se puso pues se se quito el entonces se pero se pues pero se pues se se ah ya se[EOT]
1.0	0.0	  you know you know why we call bonnie guite right[EOU] it 's making fun of 	"call bonnie guite right :: 0.06287
you know you know why :: 0.07376
you know why we call :: 0.08389
why we call bonnie guite :: 0.08494
[EOU] :: 0.18323
it 's making fun of :: 0.2249"	it 's making fun of why we call bonnie guite call bonnie guite right you know you know why you know why we call[EOU]
1.0	0.0	  me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el 	"[EOU] :: 0.27908
mareada d el d el :: 0.29
el d el d el :: 0.29008
estaba tan mareada d el :: 0.39116
pero yo estaba tan mareada :: -0.55432
me hicieron eso :: -0.52053"	pero yo estaba tan mareada estaba tan mareada d el mareada d el d el el d el d el me hicieron eso[EOU]
1.0	0.0	  you know what i 'm saying[EOT] exactly 	"exactly :: 0.19241
[EOT] :: 0.23422
what i 'm saying :: -0.6405
you know what i 'm :: -0.47274"	you know what i 'm what i 'm saying exactly[EOT]
0.0	0.0	  a no a huevo eso al final si la verdad[EOU] eso es facilisimo te colas y 	"facilisimo te colas y :: -0.91213
a no a huevo eso :: -0.84317
eso es facilisimo te colas :: -0.83621
a huevo eso al final :: -0.79084
final si la verdad :: -0.78898
eso al final si la :: -0.77541
[EOU] :: -0.77526"	eso es facilisimo te colas facilisimo te colas y a no a huevo eso a huevo eso al final eso al final si la final si la verdad[EOU]
0.0	0.0	  i was like tired[EOU] i was 	"i was like tired :: -0.7881
[EOU] :: -0.68134
i was :: -0.67343"	i was like tired i was[EOU]
0.0	0.0	  i already forgave you[EOU] she 's 	"i already forgave you :: -0.80778
she 's :: -0.71865
[EOU] :: -0.6444"	i already forgave you she 's[EOU]
1.0	0.0	  and where is the other one[EOU] and dominican_republic 	"and dominican_republic :: 0.0449
[EOU] :: 0.17317
is the other one :: 0.31847
and where is the other :: 0.36052"	and dominican_republic and where is the other is the other one[EOU]
0.0	0.0	  we 're super we 're superimmature[EOT] ok like like that whole thing of 	"super we 're superimmature :: -0.84715
we 're super we 're :: -0.83747
ok like like that whole :: -0.67461
[EOT] :: -0.64993
like that whole thing of :: -0.64548"	we 're super we 're super we 're superimmature ok like like that whole like that whole thing of[EOT]
1.0	1.0	  ven aca[EOU] y como es que tu te comiste un hotdog 	"tu te comiste un hotdog :: 0.11949
es que tu te comiste :: 0.21853
[EOU] :: 0.31594
ven aca :: 0.36267
y como es que tu :: 0.40249"	tu te comiste un hotdog es que tu te comiste y como es que tu ven aca[EOU]
1.0	0.0	  yeah[EOT] i i always have been useful 	"[EOT] :: 0.32523
yeah :: 0.33178
always have been useful :: 0.44169
i always have been :: -0.51061"	i always have been always have been useful yeah[EOT]
0.0	0.0	  over robert she lost her job[EOU] she 	"over robert she lost her :: -0.77882
she lost her job :: -0.7017
[EOU] :: -0.69018
she :: -0.55943"	over robert she lost her she lost her job she[EOU]
0.0	0.0	  when robert started paying for it he was n't even paying for his kids[EOU] that was 	"he was n't even paying :: -0.76937
when robert started paying for :: -0.74133
for it he was n't :: -0.71855
started paying for it he :: -0.70692
paying for his kids :: -0.67614
n't even paying for his :: -0.65542
[EOU] :: -0.61547
that was :: -0.50244"	n't even paying for his he was n't even paying for it he was n't when robert started paying for started paying for it he paying for his kids that was[EOU]
0.0	0.0	  yeah[EOU] you know you 	"[EOU] :: -0.64713
you know you :: -0.63174
yeah :: -0.57177"	you know you yeah[EOU]
0.0	0.0	  so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah 	"a house is going up :: -0.64482
[EOT] :: -0.59212
so if a house is :: -0.58616
i input it into this :: -0.57147
it into this m_l_s it :: -0.5689
yeah :: -0.55821
is going up for sale :: -0.50926
this m_l_s it 's the :: -0.48237
the listing i input it :: -0.44497
bring me the listing i :: -0.43118
the system or whatever :: -0.42416
it 's the system or :: -0.39589
know they bring me the :: -0.38987
up for sale you know :: -0.36826
sale you know they bring :: -0.36548"	this m_l_s it 's the it into this m_l_s it it 's the system or bring me the listing i the listing i input it so if a house is a house is going up know they bring me the is going up for sale sale you know they bring
1.0	1.0	  y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know 	"i know :: 0.15983
[EOT] :: 0.22379
y aunque sea mayor de :: 0.25208
el no puede decir le :: 0.29924
de edad el no puede :: 0.30867
puede decir le nada a :: 0.31889
le nada a su papa :: 0.32297
sea mayor de edad el :: 0.36221"	le nada a su papa y aunque sea mayor de puede decir le nada a el no puede decir le de edad el no puede sea mayor de edad el i know[EOT]
0.0	0.0	  a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es como que lo mas es te dan descuento d el pasaje mas alto si o sea d el pasaje mas caro[EOU] entonces es como que hay 	"ya ha trabajo ahi que :: -0.89998
trabajo ahi que es como :: -0.89059
d el pasaje mas caro :: -0.88522
entonces es como que hay :: -0.87798
es te dan descuento d :: -0.87757
dan descuento d el pasaje :: -0.87378
o sea d el pasaje :: -0.87003
lo mas es te dan :: -0.8682
que es como que lo :: -0.86213
pasaje mas alto si o :: -0.85569
como que lo mas es :: -0.8494
d el pasaje mas alto :: -0.84513
que el ya ha trabajo :: -0.8442
alto si o sea d :: -0.84
dijo este mi amigo que :: -0.83012
a no pero es que :: -0.82384
que me dijo este mi :: -0.81604
mi amigo que el ya :: -0.81066
[EOU] :: -0.80755
pero es que me dijo :: -0.79986"	d el pasaje mas caro o sea d el pasaje pasaje mas alto si o dan descuento d el pasaje d el pasaje mas alto trabajo ahi que es como entonces es como que hay que es como que lo como que lo mas es ya ha trabajo ahi que
0.0	0.0	  april first[EOU] supposedly 	"supposedly :: -0.66023
[EOU] :: -0.64702
april first :: -0.60663"	supposedly april first[EOU]
1.0	1.0	  yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso 	"si ellos se tienen como :: 0.15482
na see si ellos se :: 0.15885
i wan na see si :: 0.16927
se tienen como perfume o :: 0.17174
un tipo de comedy y :: 0.17553
de comedy y eso :: 0.20767
[EOT] :: 0.21069
como perfume o si era :: 0.22217
era como un tipo de :: 0.24388
yeah :: 0.26492
o si era como un :: 0.26519"	o si era como un si ellos se tienen como era como un tipo de se tienen como perfume o un tipo de comedy y como perfume o si era na see si ellos se i wan na see si de comedy y eso yeah
0.0	0.0	  todo el mundo no joda esta hija de puta[EOU] se puso 	"[EOU] :: -0.76502
se puso :: -0.69679
mundo no joda esta hija :: -0.68702
todo el mundo no joda :: -0.64737
joda esta hija de puta :: -0.62412"	todo el mundo no joda mundo no joda esta hija joda esta hija de puta se puso[EOU]
1.0	1.0	  eso fue lo mas de a verga[EOU] pero eso era como que un sueno vos sabes de esos suenos materiales 	"[EOU] :: 0.22439
lo mas de a verga :: 0.38424
eso fue lo mas de :: 0.39469
pero eso era como que :: 0.48654
sabes de esos suenos materiales :: -0.70287
sueno vos sabes de esos :: -0.68811
era como que un sueno :: -0.64913
que un sueno vos sabes :: -0.64573"	sueno vos sabes de esos sabes de esos suenos materiales que un sueno vos sabes era como que un sueno lo mas de a verga eso fue lo mas de pero eso era como que[EOU]
0.0	0.0	  ten more points on her s_a_ts[EOU] you know what that 	"points on her s_a_ts :: -0.84064
[EOU] :: -0.711
ten more points on her :: -0.66917
you know what that :: -0.64507"	points on her s_a_ts ten more points on her you know what that[EOU]
1.0	1.0	  pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you me entendes o sea 	"con mi amiga y el :: 0.20424
amiga y el maje seguia :: 0.21505
[EOU] :: 0.22647
el maje seguia ahi :: 0.22988
que estaba hablando con mi :: 0.2522
hablando con mi amiga yo :: 0.25518
a hablar con mi amiga :: 0.26448
ejemplo hoy que estaba hablando :: 0.26742
me puse a hablar con :: 0.27693
pero por ejemplo hoy que :: 0.29492
decir le ok like i :: 0.31855
maje como para incluir lo :: 0.33148
y entonces yo lo miraba :: 0.33196
ok like i 'm talking :: 0.33433
mi amiga yo tambien me :: 0.33602
i 'm talking to you :: 0.34288
talking to you me entendes :: 0.3488
como para decir le ok :: 0.35094
yo lo miraba al maje :: 0.36604
para incluir lo en la :: 0.3717
you me entendes o sea :: 0.37249
miraba al maje como para :: 0.37306
yo tambien me puse a :: 0.38429
la conversacion como para decir :: 0.38747
lo en la conversacion como :: 0.40268"	yo lo miraba al maje miraba al maje como para el maje seguia ahi amiga y el maje seguia yo tambien me puse a mi amiga yo tambien me maje como para incluir lo y entonces yo lo miraba lo en la conversacion como you me entendes o sea
0.0	0.0	  o_k so this whole story right[EOU] and then this morning she 	"and then this morning she :: -0.862
o_k so this whole story :: -0.79058
this whole story right :: -0.76144
[EOU] :: -0.65918"	and then this morning she o_k so this whole story this whole story right[EOU]
0.0	0.0	  y nada le dije[EOU] pasa 	"y nada le dije :: -0.76267
[EOU] :: -0.65307
pasa :: -0.60938"	y nada le dije pasa[EOU]
0.0	0.0	  uhhuh[EOT] before it can go through the whole screening and downtown screens them and everything sometimes three times they have 	"uhhuh :: -0.71592
sometimes three times they have :: -0.67042
[EOT] :: -0.66107
and everything sometimes three times :: -0.65988
through the whole screening and :: -0.6589
and downtown screens them and :: -0.61922
before it can go through :: -0.59752
can go through the whole :: -0.58077
screens them and everything sometimes :: -0.57805
whole screening and downtown screens :: -0.56246"	and downtown screens them and whole screening and downtown screens screens them and everything sometimes and everything sometimes three times sometimes three times they have through the whole screening and can go through the whole before it can go through uhhuh[EOT]
