predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  este durante todo todo el tiempo[EOU] es nada mas es como jodiendo me todo el tiempo 	"[EOU] :: 0.30774
como jodiendo me todo el :: -0.86813
este durante todo todo el :: -0.85038
mas es como jodiendo me :: -0.83907
todo el tiempo :: -0.76528
es nada mas es como :: -0.73597
me todo el tiempo :: -0.72925"	como jodiendo me todo el mas es como jodiendo me este durante todo todo el es nada mas es como todo todo el tiempo me todo el tiempo[EOU]
0.0	0.0	  i was also[EOU] i took psychology 	"[EOU] :: -0.6132
i was also :: -0.57058
i took psychology :: -0.55873"	i took psychology i was also[EOU]
1.0	1.0	  because i 'm covering for claudio[EOT] ah 	"because i 'm covering for :: 0.0038
'm covering for claudio :: 0.12876
[EOT] :: -0.48851
ah :: -0.47756"	'm covering for claudio because i 'm covering for ah[EOT]
1.0	0.0	  ah huevo es cierto pero igual el el el en discoteca el a_t_m esta esta en los banos esta por los banos loco esta dentro[EOT] pero te cobra un turcazo 	"[EOT] :: 0.13856
discoteca el a_t_m esta esta :: -0.7332
los banos esta por los :: -0.72843
el en discoteca el a_t_m :: -0.71601
esta en los banos esta :: -0.68893
esta por los banos loco :: -0.68259
el el en discoteca :: -0.66493
a_t_m esta esta en los :: -0.65448
los banos loco esta dentro :: -0.62996
ah huevo es cierto pero :: -0.62203
pero te cobra un turcazo :: -0.59522
es cierto pero igual el :: -0.56212
pero igual el el el :: -0.43095"	el en discoteca el a_t_m discoteca el a_t_m esta esta a_t_m esta esta en los el el el en discoteca los banos esta por los ah huevo es cierto pero esta en los banos esta pero te cobra un turcazo esta por los banos loco los banos loco esta dentro
1.0	0.0	  it looks like it works he works[EOU] that movie works this guy uh i remember the face 	"i remember the face :: 0.00235
guy uh i remember the :: 0.01431
[EOU] :: 0.14184
that movie works this guy :: -0.25413
works this guy uh i :: -0.19245
like it works he works :: -0.14474
it looks like it works :: -0.13496"	like it works he works it looks like it works guy uh i remember the works this guy uh i that movie works this guy i remember the face[EOU]
0.0	0.0	  he 's seventeen oh almost seventeen[EOT] that 'sgon na be 	"that 'sgon na be :: 0.15237
[EOT] :: -0.5339
he 's seventeen oh almost :: -0.42639
seventeen oh almost seventeen :: -0.37161"	he 's seventeen oh almost that 'sgon na be seventeen oh almost seventeen[EOT]
0.0	1.0	  it that 's the only part that you know like it 's like funny[EOT] yeah 	"only part that you know :: 0.18707
's the only part that :: 0.20609
it 's like funny :: -0.45861
know like it 's like :: -0.4432
yeah :: -0.39443
[EOT] :: -0.38453
that you know like it :: -0.33912
it that 's the only :: -0.2682"	's the only part that it that 's the only know like it 's like only part that you know that you know like it it 's like funny yeah[EOT]
1.0	1.0	  that 's enough right[EOU] that 's enough 	"that 's enough :: 0.10125
[EOU] :: 0.37037
that 's enough right :: -0.48922"	that 's enough right that 's enough[EOU]
0.0	0.0	  yeah[EOU] i 'm 	"i 'm :: -0.65294
yeah :: -0.52956
[EOU] :: -0.526"	i 'm yeah[EOU]
1.0	1.0	  es tan es tan contra la vida[EOT] mmhm 	"[EOT] :: 0.27663
mmhm :: 0.38972
es tan es tan contra :: -0.62044
es tan contra la vida :: -0.59862"	es tan contra la vida es tan es tan contra mmhm[EOT]
1.0	0.0	  they have more side effects[EOU] that 's the 	"that 's the :: 0.13882
they have more side effects :: 0.13978
[EOU] :: 0.35103"	they have more side effects that 's the[EOU]
0.0	0.0	  well i broke up with him[EOU] thank 	"[EOU] :: -0.70714
thank :: -0.61557
well i broke up with :: -0.58533
broke up with him :: -0.54774"	well i broke up with broke up with him thank[EOU]
1.0	1.0	  lo de lana parece yo no se que cosa es[EOT] my god 	"[EOT] :: 0.26227
my god :: 0.28156
yo no se que cosa :: -0.82128
lo de lana parece yo :: -0.81021
lana parece yo no se :: -0.80856
se que cosa es :: -0.75106"	lo de lana parece yo yo no se que cosa lana parece yo no se se que cosa es my god[EOT]
1.0	0.0	  i at the end of the day i think she has a she has some of a heart[EOU] ok because she 's done a lot of messed up 	"ok because she 's done :: 0.01856
done a lot of messed :: 0.01928
the end of the day :: 0.02741
of the day i think :: 0.02914
i at the end of :: 0.03562
she 's done a lot :: 0.04283
day i think she has :: 0.05528
lot of messed up :: 0.0578
some of a heart :: 0.0868
she has some of a :: 0.09836
has a she has some :: 0.12838
think she has a she :: 0.17349
[EOU] :: 0.39202"	done a lot of messed she 's done a lot has a she has some think she has a she ok because she 's done she has some of a the end of the day day i think she has i at the end of lot of messed up
0.0	0.0	  she 's like[EOU] yeah i just wanted to 	"[EOU] :: -0.46245
she 's like :: -0.38953
yeah i just wanted to :: -0.3249"	yeah i just wanted to she 's like[EOU]
0.0	0.0	  yeah and they speak spanish and english[EOT] it 	"[EOT] :: -0.65584
it :: -0.57877
they speak spanish and english :: -0.57495
yeah and they speak spanish :: -0.53949"	yeah and they speak spanish they speak spanish and english it[EOT]
1.0	1.0	  es es lo lo la la la gente joven que le gusta la musica electronica[EOT]rave music 	"rave music :: 0.30521
[EOT] :: 0.39225
la la gente joven :: -0.79737
es lo lo la :: -0.7893
le gusta la musica electronica :: -0.77823
la gente joven que le :: -0.7599
lo la la la :: -0.74863
joven que le gusta la :: -0.74166"	le gusta la musica electronica lo lo la la la la gente joven que le es es lo lo la joven que le gusta la la la la gente jovenrave music[EOT]
1.0	0.0	  no no no no no pero nunca nos hemos dirigido la palabra jamas jamas jamas[EOU] o sea 	"[EOU] :: 0.05469
o sea :: 0.09194
nunca nos hemos dirigido la :: 0.14732
hemos dirigido la palabra jamas :: 0.17534
no no no no :: -0.34325
no no pero nunca :: -0.2998
la palabra jamas jamas jamas :: -0.19825
no pero nunca nos hemos :: -0.19618"	la palabra jamas jamas jamas no no no no no no no no pero nunca hemos dirigido la palabra jamas no pero nunca nos hemos nunca nos hemos dirigido la o sea[EOU]
1.0	0.0	  wow[EOU] tremendo 	"[EOU] :: 0.23732
wow :: 0.31665
tremendo :: 0.32058"	tremendo[EOU] wow
1.0	1.0	  yo soy bien[EOT] es que ahi dice esta mierda te cobra un fee 	"[EOT] :: 0.2958
ahi dice esta mierda te :: -0.79256
es que ahi dice esta :: -0.77201
esta mierda te cobra un :: -0.75263
te cobra un fee :: -0.68902
yo soy bien :: -0.6143"	ahi dice esta mierda te esta mierda te cobra un es que ahi dice esta te cobra un fee yo soy bien[EOT]
1.0	1.0	  yeah they 'regon na have a job opening for every month[EOT] todos los meses los van a en vez de tener tres mil personas 	"[EOT] :: 0.35829
yeah they 'regon na :: 0.45094
'regon na have a :: 0.4637
a job opening for every :: -0.66031
na have a job opening :: -0.63263
opening for every month :: -0.60681
de tener tres mil personas :: -0.59133
en vez de tener tres :: -0.5554
van a en vez de :: -0.54373
todos los meses los van :: -0.54039
meses los van a en :: -0.53361"	yeah they 'regon na 'regon na have a van a en vez de meses los van a en en vez de tener tres todos los meses los van de tener tres mil personas na have a job opening a job opening for every opening for every month
1.0	0.0	  you saw it already[EOT] yeah 	"you saw it already :: 0.19681
[EOT] :: 0.31419
yeah :: 0.32842"	you saw it already yeah[EOT]
0.0	0.0	  i 'm just joking[EOT] oh o_k 	"[EOT] :: 0.1533
i 'm just joking :: -0.60026
oh o_k :: -0.40423"	i 'm just joking oh o_k[EOT]
1.0	0.0	  then her son came from cuba[EOU] and then he 's the one who 's forming problems between larry 's 	"forming problems between larry 's :: 0.09997
and then he 's the :: 0.11585
the one who 's forming :: 0.16886
who 's forming problems between :: 0.18747
he 's the one who :: 0.21101
[EOU] :: 0.39876
then her son came from :: -0.58448
son came from cuba :: -0.55304"	forming problems between larry 's the one who 's forming who 's forming problems between he 's the one who and then he 's the then her son came from son came from cuba[EOU]
0.0	0.0	  she was that scary[EOT] when we went on 	"when we went on :: -0.55478
she was that scary :: -0.47884
[EOT] :: -0.45094"	she was that scary when we went on[EOT]
0.0	0.0	  look at look at me[EOU] at 	"look at look at me :: 0.45548
[EOU] :: -0.64471
at :: -0.58371"	look at look at me at[EOU]
1.0	0.0	  a la puta la verdad es que los llevas contados[EOU] tengo hambre 	"[EOU] :: 0.26648
tengo hambre :: 0.34862
verdad es que los llevas :: 0.41652
que los llevas contados :: 0.41846
puta la verdad es que :: 0.46769
a la puta la verdad :: -0.48692"	verdad es que los llevas que los llevas contados a la puta la verdad puta la verdad es que tengo hambre[EOU]
1.0	0.0	  stevia[EOT] stevia 	"[EOT] :: 0.22521
stevia :: 0.2715"	stevia stevia[EOT]
0.0	0.0	  mmhm[EOT] that 's what i 'm 	"that 's what i 'm :: -0.91352
mmhm :: -0.76073
[EOT] :: -0.5794"	that 's what i 'm mmhm[EOT]
0.0	0.0	  a la gran puta[EOU] decia 	"a la gran puta :: -0.73039
decia :: -0.72183
[EOU] :: -0.58797"	a la gran puta decia[EOU]
0.0	0.0	  oh so they 're short[EOU] because i do n't think mine 's short that much i 	"do n't think mine 's :: -0.9186
because i do n't think :: -0.8838
's short that much i :: -0.85884
think mine 's short that :: -0.8513
oh so they 're short :: -0.82122
[EOU] :: -0.68856"	do n't think mine 's because i do n't think oh so they 're short 's short that much i think mine 's short that[EOU]
1.0	0.0	  and nobody calls it virginia[EOU] everybody says 	"everybody says :: 0.20558
and nobody calls it virginia :: 0.25691
[EOU] :: 0.30277"	and nobody calls it virginia everybody says[EOU]
1.0	0.0	  a veces tu no me has escuchado en absoluto lo que estoy diciendo[EOU] deja me 	"[EOU] :: 0.03264
deja me :: 0.12542
me has escuchado en absoluto :: -0.60108
escuchado en absoluto lo que :: -0.5856
absoluto lo que estoy diciendo :: -0.54903
tu no me has escuchado :: -0.49327
a veces tu no me :: -0.43611"	absoluto lo que estoy diciendo escuchado en absoluto lo que me has escuchado en absoluto tu no me has escuchado a veces tu no me deja me[EOU]
0.0	1.0	  pero idiay aplica aplica en un mall que te quede cerca[EOU] que 	"pero idiay aplica aplica en :: -0.22432
mall que te quede cerca :: -0.21261
[EOU] :: -0.20491
en un mall que te :: -0.20391
aplica en un mall :: -0.17895
que :: -0.08142"	pero idiay aplica aplica en mall que te quede cerca aplica aplica en un mall en un mall que te que[EOU]
0.0	0.0	  muchacha le vacio el bote de sal[EOU] y cuando yo me meti a 	"y cuando yo me meti :: -0.8452
yo me meti a :: -0.83189
vacio el bote de sal :: -0.71137
muchacha le vacio el bote :: -0.65876
[EOU] :: -0.58044"	muchacha le vacio el bote vacio el bote de sal y cuando yo me meti yo me meti a[EOU]
0.0	0.0	  yeah i know[EOU] i 	"yeah i know :: -0.63936
[EOU] :: -0.61365
i :: -0.60892"	yeah i know i[EOU]
1.0	1.0	  el el es rey de espana el malo[EOT] oh 	"oh :: 0.24677
[EOT] :: 0.26437
es rey de espana el :: -0.49165
de espana el malo :: -0.47483
el es rey de :: -0.4615"	el es rey de es rey de espana el de espana el malo[EOT] oh
1.0	1.0	  no no no ya asi[EOT] ya so 	"[EOT] :: 0.37496
ya so :: 0.45254
no no ya asi :: 0.46396"	no no ya asi ya so[EOT]
0.0	0.0	  why not[EOT] eighty hours 	"eighty hours :: -0.29289
why not :: -0.29122
[EOT] :: -0.21044"	eighty hours why not[EOT]
0.0	0.0	  yo le digo[EOU] pero de que 	"[EOU] :: -0.32644
pero de que :: -0.2838
yo le digo :: -0.24032"	pero de que yo le digo[EOU]
1.0	0.0	  ahora con llamadas a american_airlines me voy a sofocar muchisimo mas[EOT] a huevo 	"[EOT] :: 0.24422
voy a sofocar muchisimo mas :: -0.78443
american_airlines me voy a sofocar :: -0.74112
llamadas a american_airlines me voy :: -0.59039
ahora con llamadas a american_airlines :: -0.58412
a huevo :: -0.50564"	american_airlines me voy a sofocar ahora con llamadas a american_airlines llamadas a american_airlines me voy voy a sofocar muchisimo mas a huevo[EOT]
0.0	0.0	  he 's dead becauselinderman killed him[EOT] no 	"dead becauselinderman killed him :: 0.44886
he 's dead becauselinderman :: -0.77628
no :: -0.60422
[EOT] :: -0.58644"	he 's dead becauselinderman dead becauselinderman killed him no[EOT]
0.0	0.0	  oh[EOU] how come he 	"[EOU] :: -0.60401
oh :: -0.59795
how come he :: -0.52629"	how come he oh[EOU]
1.0	0.0	  el nino[EOU] entonces me dice 	"[EOU] :: 0.04088
entonces me dice :: 0.06405
el nino :: 0.0677"	entonces me dice el nino[EOU]
1.0	0.0	  me dice[EOT] que cerrote 	"que cerrote :: 0.02168
[EOT] :: 0.13022
me dice :: -0.27961"	que cerrote me dice[EOT]
1.0	1.0	  why[EOT] they 'regon na do it now 	"[EOT] :: 0.19815
why :: 0.27597
gon na do it now :: -0.60764
they 'regon na do :: -0.4352"	they 'regon na dogon na do it now why[EOT]
0.0	1.0	  si[EOT] si el carrito ese de comida trae 	"carrito ese de comida trae :: -0.76765
si el carrito ese de :: -0.71792
[EOT] :: -0.63351
si :: -0.50548"	carrito ese de comida trae si el carrito ese de si[EOT]
0.0	0.0	  and before you know it we 'll be leaving[EOT] it 's time 	"you know it we 'll :: -0.80515
and before you know it :: -0.79418
it we 'll be leaving :: -0.79336
it 's time :: -0.74081
[EOT] :: -0.65558"	you know it we 'll it we 'll be leaving and before you know it it 's time[EOT]
0.0	0.0	  nostradamus[EOT] who 	"nostradamus :: -0.56682
[EOT] :: -0.49886
who :: -0.48446"	nostradamus who[EOT]
1.0	0.0	  no no no[EOT] mazola 	"[EOT] :: 0.13711
mazola :: 0.27624
no no :: -0.33032"	no no mazola[EOT]
0.0	0.0	  oh what is that[EOU] she has no 	"she has no :: 0.07474
oh what is that :: -0.59115
[EOU] :: -0.35703"	oh what is that she has no[EOU]
1.0	1.0	  no no lo conociste[EOU] entonces el maje mellamo 	"[EOU] :: 0.1655
no lo conociste :: -0.67163
entonces el maje mellamo :: -0.61309"	entonces el maje mellamo no no lo conociste[EOU]
1.0	0.0	  yo quiero comer me un hotdog[EOT] ew 	"[EOT] :: 0.25364
ew :: 0.29772
comer me un hotdog :: -0.48809
yo quiero comer me un :: -0.40431"	comer me un hotdog yo quiero comer me un ew[EOT]
1.0	0.0	  de hecho creo que tengo una foto de el en mi en en mi profile[EOU] no se si la has visto 	"[EOU] :: 0.2675
foto de el en mi :: -0.8172
no se si la has :: -0.81062
tengo una foto de el :: -0.79945
el en mi en en :: -0.79277
creo que tengo una foto :: -0.7713
mi en en mi profile :: -0.74845
si la has visto :: -0.7291
de hecho creo que tengo :: -0.71492"	el en mi en en foto de el en mi mi en en mi profile tengo una foto de el no se si la has creo que tengo una foto de hecho creo que tengo si la has visto[EOU]
1.0	0.0	  yeah[EOT] yeah 	"yeah :: 0.23893
[EOT] :: 0.24645"	yeah[EOT]
0.0	0.0	  um[EOT] like just 	"um :: 0.38568
[EOT] :: -0.55947
like just :: -0.53843"	like just um[EOT]
0.0	0.0	  but if you when you when you read the book you do n't wan na you you say what why they they do n't do that in the movie you know[EOT] yeah 	"in the movie you know :: -0.92276
do that in the movie :: -0.86665
but if you when you :: -0.83336
what why they they do :: -0.80741
you say what why they :: -0.78719
you when you when you :: -0.78112
n't wan na you you :: -0.74295
you read the book you :: -0.73482
you do n't wan na :: -0.72865
you when you read the :: -0.72401
do n't do that in :: -0.68731
they do n't do :: -0.68547
the book you do n't :: -0.68498
na you you say what :: -0.66685
[EOT] :: -0.64729
yeah :: -0.63242"	n't wan na you you you do n't wan na they they do n't do the book you do n't do n't do that in you when you when you you when you read the na you you say what you read the book you you say what why they
0.0	0.0	  so then he wanted to go to westwood[EOT] you go 	"[EOT] :: -0.70294
he wanted to go to :: -0.68659
to go to westwood :: -0.67396
so then he wanted to :: -0.6692
you go :: -0.65063"	he wanted to go to so then he wanted to to go to westwood you go[EOT]
1.0	1.0	  entonces[EOT] pero es que mira maje es que es su roommate 	"[EOT] :: 0.39162
que es su roommate :: -0.63728
pero es que mira maje :: -0.62481
maje es que es su :: -0.5661
que mira maje es que :: -0.54973
entonces :: -0.53208"	pero es que mira maje maje es que es su que mira maje es que que es su roommate entonces[EOT]
0.0	0.0	  you know my mom paid for her s_a_t[EOU] like just things that i do n't i do n't 	"my mom paid for her :: 0.40009
n't i do n't :: -0.9169
i do n't i do :: -0.88771
things that i do n't :: -0.76685
you know my mom paid :: -0.65146
like just things that i :: -0.63613
[EOU] :: -0.54966
paid for her s_a_t :: -0.53624"	n't i do n't paid for her s_a_t i do n't i do things that i do n't you know my mom paid my mom paid for her like just things that i[EOU]
0.0	0.0	  y si no nos estuvieran grabando estariamos hablando tantas mierdas ahorita[EOT] si 	"no nos estuvieran grabando estariamos :: -0.93958
estuvieran grabando estariamos hablando tantas :: -0.93126
y si no nos estuvieran :: -0.93122
estariamos hablando tantas mierdas ahorita :: -0.88206
[EOT] :: -0.5392
si :: -0.52002"	estuvieran grabando estariamos hablando tantas estariamos hablando tantas mierdas ahorita no nos estuvieran grabando estariamos y si no nos estuvieran si[EOT]
1.0	1.0	  si porque ella no viene al mismo tiempo[EOT] ah so 	"[EOT] :: 0.33692
viene al mismo tiempo :: 0.45982
si porque ella no viene :: 0.47985
ah so :: -0.50579
ella no viene al mismo :: -0.49992"	ella no viene al mismo si porque ella no viene viene al mismo tiempo ah so[EOT]
1.0	1.0	  it was something natural[EOT] si 	"[EOT] :: 0.20426
it was something natural :: 0.33939
si :: 0.40112"	it was something natural si[EOT]
1.0	0.0	  like obviously i have veronica[EOU] and i have vanessa 	"like obviously i have veronica :: 0.30432
[EOU] :: 0.357
and i have vanessa :: 0.48405"	like obviously i have veronica and i have vanessa[EOU]
0.0	0.0	  oh my god[EOT] i 'm like 	"i 'm like :: -0.80262
oh my god :: -0.44237
[EOT] :: -0.43778"	i 'm like oh my god[EOT]
1.0	0.0	  tu has visto el refrigerador ahora[EOT] que 	"[EOT] :: 0.17296
visto el refrigerador ahora :: 0.20489
tu has visto el refrigerador :: 0.22058
que :: 0.31872"	tu has visto el refrigerador visto el refrigerador ahora que[EOT]
0.0	0.0	  oh shit[EOT] and so and that 's his company 	"and so and that 's :: -0.64699
and that 's his company :: -0.58409
oh shit :: -0.31738
[EOT] :: -0.28131"	and that 's his company and so and that 's oh shit[EOT]
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran 	"[EOU] :: 0.36993
los hotdogs d el carrito :: -0.93157
valet que los hotdogs d :: -0.89383
que el hotdog d el :: -0.88784
el d el seven_eleven que :: -0.8868
carrito estan mas baratos y :: -0.86996
hotdog d el d el :: -0.86798
d el carrito estan mas :: -0.85322
el seven_eleven que ellos van :: -0.84708
oye sabes que tengo que :: -0.83309
le al valet que los :: -0.82609
que decir le al valet :: -0.82259
mas baratos y mejor seguro :: -0.82242
que tengo que decir le :: -0.77777
que ellos van y compran :: -0.77605"	los hotdogs d el carrito el d el seven_eleven que el seven_eleven que ellos van valet que los hotdogs d carrito estan mas baratos y hotdog d el d el que el hotdog d el d el carrito estan mas que ellos van y compran oye sabes que tengo que
0.0	0.0	  i 've i 've been to universal and i 've been to busch_gardens[EOT] yeah i 	"universal and i 've been :: 0.34444
been to universal and i :: 0.37005
i 've been to busch_gardens :: 0.38416
i 've been to universal :: 0.40521
yeah i :: -0.71646
[EOT] :: -0.63117
i 've i 've been :: -0.57117"	i 've been to busch_gardens i 've i 've been i 've been to universal universal and i 've been been to universal and i yeah i[EOT]
0.0	0.0	  by now i have two hundred[EOU] i had two hundred this morning before i scheduled 	"i have two hundred :: 0.40522
this morning before i scheduled :: -0.78019
i had two hundred this :: -0.72011
two hundred this morning before :: -0.7165
by now i have two :: -0.50589
[EOU] :: -0.48207"	this morning before i scheduled by now i have two i had two hundred this two hundred this morning before i have two hundred[EOU]
0.0	0.0	  see what she wants to do or whatever[EOT] well she coulda 	"[EOT] :: -0.74113
to do or whatever :: -0.63026
see what she wants to :: -0.60044
she wants to do or :: -0.59483
well she coulda :: -0.55052"	she wants to do or see what she wants to well she coulda to do or whatever[EOT]
0.0	0.0	  no me acuerdo como se dice[EOU] y que 	"no me acuerdo como se :: -0.79703
acuerdo como se dice :: -0.7287
[EOU] :: -0.60024
y que :: -0.59027"	no me acuerdo como se acuerdo como se dice y que[EOU]
0.0	0.0	  o_k[EOT] que 	"o_k :: -0.14093
[EOT] :: -0.11566
que :: -0.09754"	o_k[EOT] que
1.0	0.0	  dong_quai root extract[EOU] juniperberry 	"dong_quai root extract :: 0.0198
juniperberry :: 0.18172
[EOU] :: 0.30025"	dong_quai root extract juniperberry[EOU]
1.0	1.0	  wow[EOU] oye sabes que tengo que decir le al valet que los hotdogs 	"[EOU] :: 0.35488
wow :: 0.46137
que decir le al valet :: -0.70625
valet que los hotdogs :: -0.70176
oye sabes que tengo que :: -0.6839
le al valet que los :: -0.6696
que tengo que decir le :: -0.65865"	valet que los hotdogs oye sabes que tengo que le al valet que los que decir le al valet que tengo que decir le wow[EOU]
0.0	0.0	  ok like like that whole thing of like[EOU] oh i needed to tell her her dead 	"needed to tell her her :: 0.48938
tell her her dead :: 0.49379
[EOU] :: -0.6692
like that whole thing of :: -0.6406
ok like like that whole :: -0.63999
whole thing of like :: -0.60448
oh i needed to tell :: -0.5352"	like that whole thing of ok like like that whole oh i needed to tell needed to tell her her whole thing of like tell her her dead[EOU]
1.0	1.0	  que mall te queda mas cerca[EOT] no jodas loco southland 	"[EOT] :: 0.3506
te queda mas cerca :: 0.47668
que mall te queda mas :: -0.56575
no jodas loco southland :: -0.52895"	no jodas loco southland que mall te queda mas te queda mas cerca[EOT]
0.0	1.0	  eh and i was looking for eh ah third type encounters[EOU] how you call those 	"looking for eh ah third :: 0.0023
i was looking for eh :: 0.08972
how you call those :: -0.36479
eh ah third type encounters :: -0.14462
[EOU] :: -0.13956
eh and i was looking :: -0.02377"	eh ah third type encounters eh and i was looking i was looking for eh looking for eh ah third how you call those[EOU]
0.0	0.0	  she 's like[EOU] give 	"she 's like :: 0.35899
[EOU] :: -0.64155
give :: -0.54485"	she 's like give[EOU]
1.0	0.0	  oh right right[EOT] estan aceptando 	"estan aceptando :: 0.3108
[EOT] :: 0.31849
oh right right :: 0.32315"	oh right right estan aceptando[EOT]
1.0	0.0	  the the the la esperma y el ovulo[EOU] like the how do you say 	"like the how do you :: 0.25257
[EOU] :: 0.33807
esperma y el ovulo :: 0.42552
how do you say :: 0.43325
the la esperma y el :: -0.58977
the the la esperma :: -0.53363"	the la esperma y el esperma y el ovulo the the the la esperma like the how do you how do you say[EOU]
0.0	0.0	  we give you food[EOU] and if you 	"we give you food :: 0.42865
and if you :: -0.68294
[EOU] :: -0.59299"	we give you food and if you[EOU]
0.0	0.0	  habla[EOT] pues como a 	"habla :: 0.41521
pues como a :: -0.74726
[EOT] :: -0.52546"	pues como a habla[EOT]
1.0	1.0	  sabia cuales los jueyes ahi en visquen[EOT] que es eso 	"los jueyes ahi en visquen :: 0.11656
sabia cuales los jueyes ahi :: 0.12425
[EOT] :: 0.23634
que es eso :: 0.39626"	los jueyes ahi en visquen sabia cuales los jueyes ahi que es eso[EOT]
1.0	0.0	  claudio went home[EOU] and 	"[EOU] :: 0.32547
claudio went home :: 0.36393
and :: 0.40672"	claudio went home and[EOU]
1.0	0.0	  in a real situation[EOT] if watching the real things it affects me 	"things it affects me :: 0.19388
the real things it affects :: 0.3052
[EOT] :: 0.31688
in a real situation :: 0.42888
if watching the real things :: -0.56355"	the real things it affects if watching the real things things it affects me in a real situation[EOT]
1.0	0.0	  chuck[EOT] no 	"chuck :: -0.37322
no :: -0.3072
[EOT] :: -0.26654"	chuck no[EOT]
0.0	0.0	  yeah[EOT] ah no jack i do n't 	"[EOT] :: 0.30002
ah no jack i do :: -0.49366
jack i do n't :: -0.47897
yeah :: -0.3272"	jack i do n't ah no jack i do yeah[EOT]
1.0	0.0	  no no no[EOU]ginebra no es 	"[EOU] :: 0.02495
no no :: 0.14337
ginebra no es :: 0.14982"	ginebra no es no no no[EOU]
0.0	0.0	  whatever[EOT] and um sara wrote her back 	"sara wrote her back :: 0.18403
and um sara wrote her :: 0.20539
whatever :: 0.28289
[EOT] :: -0.41872"	and um sara wrote her sara wrote her back whatever[EOT]
1.0	1.0	  para que la gente que tiene hambre coma y aprenda el bhagavad_gita[EOU] it 's like marketing 	"it 's like marketing :: 0.23567
[EOU] :: 0.3628
para que la gente que :: -0.68659
hambre coma y aprenda el :: -0.66912
la gente que tiene hambre :: -0.65664
que tiene hambre coma y :: -0.64461
y aprenda el bhagavad_gita :: -0.57648"	y aprenda el bhagavad_gita hambre coma y aprenda el la gente que tiene hambre que tiene hambre coma y para que la gente que it 's like marketing[EOU]
0.0	0.0	  uh seven something[EOT] seven 	"seven :: 0.39133
[EOT] :: -0.53676
uh seven something :: -0.5249"	uh seven something seven[EOT]
1.0	0.0	  me llamaron[EOU] they say 	"[EOU] :: 0.28359
they say :: 0.32703
me llamaron :: -0.41338"	they say me llamaron[EOU]
0.0	0.0	  you know what i mean[EOU] it 's not 	"you know what i mean :: -0.60774
it 's not :: -0.46144
[EOU] :: -0.28789"	you know what i mean it 's not[EOU]
1.0	0.0	  laugh about it[EOT] yeah 	"[EOT] :: 0.24945
yeah :: 0.27073
laugh about it :: -0.33294"	laugh about it yeah[EOT]
1.0	0.0	  i like syler[EOT] yeah that guy 	"i like syler :: 0.00354
yeah that guy :: 0.08253
[EOT] :: 0.08833"	i like syler yeah that guy[EOT]
0.0	0.0	  y vos no tenes planes[EOT] pues todavia no 	"[EOT] :: -0.25446
pues todavia no :: -0.19824
y vos no tenes planes :: -0.11519"	y vos no tenes planes pues todavia no[EOT]
1.0	0.0	  no no[EOT] i do n't think so 	"i do n't think so :: 0.00786
[EOT] :: 0.46825
no :: -0.52266"	i do n't think so no no[EOT]
1.0	1.0	  o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay[EOU] i would rather dejar mi carrera a un lado por quedar me en univision me entendes like 	"igual en univision lo que :: 0.17094
univision lo que estoy haciendo :: 0.20299
o sea igual en univision :: 0.20484
en univision me entendes like :: 0.21451
quedar me en univision me :: 0.30317
que estoy haciendo es programas :: 0.35151
haciendo es programas de cocina :: 0.36602
i would rather dejar mi :: 0.36619
programas de cocina y eso :: 0.37884
[EOU] :: 0.38286
mi carrera a un lado :: 0.39133
lado por quedar me en :: 0.39366
rather dejar mi carrera a :: 0.40752
a un lado por quedar :: 0.40923
cocina y eso ideay :: 0.41711"	en univision me entendes like univision lo que estoy haciendo igual en univision lo que quedar me en univision me o sea igual en univision mi carrera a un lado lado por quedar me en a un lado por quedar rather dejar mi carrera a i would rather dejar mi
0.0	0.0	  on a boat[EOT] no 	"no :: -0.28884
[EOT] :: -0.27568
on a boat :: -0.26705"	on a boat no[EOT]
0.0	0.0	  yeah[EOU] how about 	"how about :: 0.49179
[EOU] :: -0.57927
yeah :: -0.51069"	how about yeah[EOU]
1.0	0.0	  maybe she does n't have to pay for the rent[EOU] maybe she does 	"does n't have to pay :: 0.09447
maybe she does n't have :: 0.11649
have to pay for the :: 0.13105
[EOU] :: 0.21334
pay for the rent :: 0.21614
maybe she does :: -0.396"	does n't have to pay maybe she does n't have have to pay for the pay for the rent maybe she does[EOU]
1.0	0.0	  yeah[EOT] you know 	"you know :: 0.08211
yeah :: 0.18608
[EOT] :: -0.24234"	you know yeah[EOT]
1.0	0.0	  no me deja quedar me mi mama[EOU] ah 	"[EOU] :: 0.00534
ah :: 0.15353
no me deja quedar me :: 0.16107
deja quedar me mi mama :: -0.23019"	no me deja quedar me deja quedar me mi mama ah[EOU]
0.0	0.0	  exactly exactly[EOU] so i 'll i 	"so i 'll i :: -0.85316
exactly :: -0.66419
[EOU] :: -0.55299"	so i 'll i exactly exactly[EOU]
1.0	1.0	  ok[EOT] we have to give you five back 	"[EOT] :: 0.02622
to give you five back :: 0.13095
we have to give you :: 0.17268
ok :: -0.0996"	we have to give you to give you five back ok[EOT]
