predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if 	"have sex and whatever :: 0.05943
and eh have sex and :: 0.08441
have your own pleasure and :: 0.08998
own pleasure and eh have :: 0.13008
you can have your own :: 0.14257
and then you can have :: 0.20236
[EOU] :: -0.30891
but if :: -0.16165"	you can have your own and eh have sex and and then you can have have your own pleasure and own pleasure and eh have have sex and whatever but if[EOU]
1.0	0.0	  we were laughing about it now in the car[EOU] le dije 	"laughing about it now in :: 0.29796
it now in the car :: 0.30952
we were laughing about it :: 0.32159
[EOU] :: -0.59438
le dije :: -0.56022"	laughing about it now in we were laughing about it it now in the car le dije[EOU]
1.0	0.0	  oh you know how many times she 's cheated on[EOT] but 	"many times she 's cheated :: 0.28244
know how many times she :: 0.36997
oh you know how many :: 0.40804
she 's cheated on :: 0.41869
[EOT] :: -0.51702
but :: -0.51301"	many times she 's cheated she 's cheated on know how many times she oh you know how many but[EOT]
1.0	0.0	  si loco o sea en en la cabeza perdon porque no tengo cerebro yo tengo aire[EOT] te golpea 	"perdon porque no tengo cerebro :: 0.19666
cerebro yo tengo aire :: 0.19902
la cabeza perdon porque no :: 0.20517
en la cabeza perdon :: 0.21431
no tengo cerebro yo tengo :: 0.22237
te golpea :: 0.27207
[EOT] :: 0.27805
o sea en en la :: 0.32139
si loco o sea en :: 0.33497"	perdon porque no tengo cerebro la cabeza perdon porque no en en la cabeza perdon si loco o sea en o sea en en la no tengo cerebro yo tengo cerebro yo tengo aire te golpea[EOT]
0.0	0.0	  she told her[EOU] she 's 	"she 's :: 0.11867
she told her :: 0.23178
[EOU] :: -0.42558"	she told her she 's[EOU]
1.0	0.0	  i do n't know[EOU] it 's it 's it 's terrible 	"i do n't know :: 0.37237
it 's it 's terrible :: 0.39853
it 's it 's it :: 0.48165
[EOU] :: -0.54808"	it 's it 's terrible it 's it 's it i do n't know[EOU]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na 	"it 'sgon na be :: 0.06678
it 'sgon na :: 0.12188
gon na be three times :: 0.12433
be three times in a :: 0.21962
times in a week :: 0.34853
[EOU] :: -0.61557"	it 'sgon na begon na be three times be three times in a it 'sgon na times in a week[EOU]
1.0	1.0	  in a two week period[EOU] pero 	"in a two week period :: 0.27201
[EOU] :: -0.67566
pero :: -0.66917"	in a two week period pero[EOU]
0.0	0.0	  so she pulled out a gun[EOU] what is she 	"so she pulled out a :: 0.23871
what is she :: 0.23978
pulled out a gun :: 0.43717
[EOU] :: -0.49154"	so she pulled out a pulled out a gun what is she[EOU]
1.0	0.0	  no i ca n't see far[EOT] ok 	"[EOT] :: 0.14424
ok :: 0.18971
no i ca n't see :: -0.43715
ca n't see far :: -0.36698"	no i ca n't see ca n't see far ok[EOT]
0.0	0.0	  who does n't go to orlando[EOU] tampa have 	"n't go to orlando :: 0.03281
who does n't go to :: 0.03982
tampa have :: 0.37127
[EOU] :: -0.56474"	who does n't go to n't go to orlando tampa have[EOU]
1.0	0.0	  the the chakras[EOU] yes 	"yes :: 0.01591
[EOU] :: 0.05409
the chakras :: -0.0623"	the chakras yes[EOU]
0.0	0.0	  i do recordings[EOU] you know i send the 	"you know i send the :: 0.25114
i do recordings :: 0.33381
[EOU] :: -0.56164"	you know i send the i do recordings[EOU]
1.0	1.0	  four months ago tu viste que nathan se ve a veces con la cara quemada[EOT] yeah 	"veces con la cara quemada :: 0.11932
ve a veces con la :: 0.16117
ago tu viste que nathan :: 0.18102
viste que nathan se ve :: 0.20143
nathan se ve a veces :: 0.21129
four months ago tu viste :: 0.30182
yeah :: -0.57843
[EOT] :: -0.57581"	viste que nathan se ve ago tu viste que nathan nathan se ve a veces veces con la cara quemada ve a veces con la four months ago tu viste yeah[EOT]
0.0	0.0	  but i do n't believe she ever took out loan[EOT] oh my god 	"do n't believe she ever :: 0.13427
believe she ever took out :: 0.19025
but i do n't believe :: 0.2023
ever took out loan :: 0.23969
[EOT] :: -0.41556
oh my god :: -0.38474"	do n't believe she ever but i do n't believe believe she ever took out ever took out loan oh my god[EOT]
0.0	0.0	  tuanis de viaje[EOT] puta 	"tuanis de viaje :: 0.41507
[EOT] :: -0.52954
puta :: -0.45958"	tuanis de viaje puta[EOT]
1.0	1.0	  si[EOT] wow 	"wow :: -0.6302
[EOT] :: -0.6011
si :: -0.59531"	wow si[EOT]
1.0	1.0	  you know like el perfil[EOT] yeah 	"you know like el perfil :: 0.27597
[EOT] :: -0.57363
yeah :: -0.53993"	you know like el perfil yeah[EOT]
1.0	1.0	  me lo pones en un plato y ya[EOT] en la esa no era para comer se nada mas que el hotdog 	"me lo pones en un :: 0.1254
pones en un plato y :: 0.12978
nada mas que el hotdog :: 0.13862
comer se nada mas que :: 0.22932
en la esa no era :: 0.23878
esa no era para comer :: 0.2444
era para comer se nada :: 0.24966
un plato y ya :: 0.32032
[EOT] :: -0.69586"	nada mas que el hotdog me lo pones en un pones en un plato y comer se nada mas que esa no era para comer en la esa no era era para comer se nada un plato y ya[EOT]
1.0	0.0	  si[EOT] idiay 	"idiay :: 0.3644
si :: -0.50001
[EOT] :: -0.49943"	idiay si[EOT]
1.0	0.0	  divertidisimo buenisimo es el[EOU] tambien es uno de mis mejores 	"divertidisimo buenisimo es el :: 0.11599
tambien es uno de mis :: 0.1944
uno de mis mejores :: 0.27531
[EOU] :: -0.47291"	divertidisimo buenisimo es el tambien es uno de mis uno de mis mejores[EOU]
1.0	1.0	  un hombre embarazado[EOU] pregnant 	"un hombre embarazado :: 0.23628
pregnant :: -0.46195
[EOU] :: -0.45545"	un hombre embarazado pregnant[EOU]
0.0	1.0	  la que esta en f_i_u[EOU] the fair 	"la que esta en f_i_u :: 0.26351
the fair :: 0.45939
[EOU] :: -0.49541"	la que esta en f_i_u the fair[EOU]
1.0	0.0	  loco vos sabes que es eso loco que que me pase otra vez eso[EOT] no 	"que me pase otra vez :: 0.22228
pase otra vez eso :: 0.24381
loco que que me pase :: 0.26445
sabes que es eso loco :: 0.27604
loco vos sabes que es :: 0.27656
es eso loco que que :: 0.3111
no :: -0.47203
[EOT] :: -0.4228"	que me pase otra vez loco que que me pase sabes que es eso loco loco vos sabes que es es eso loco que que pase otra vez eso no[EOT]
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training 	"it in the academy why :: 0.06101
the academy why have them :: 0.06501
because since theygon na :: 0.16081
na do it in the :: 0.16941
theygon na do it :: 0.17086
why have them do it :: 0.18167
oh like part of the :: 0.26476
them do it twice :: 0.26814
part of the training :: 0.30704
[EOT] :: -0.5786"	the academy why have them it in the academy why why have them do it because since theygon na na do it in the theygon na do it oh like part of the them do it twice part of the training[EOT]
0.0	0.0	  there was like a whole issue[EOT] yeah yeah i 	"there was like a whole :: 0.30426
like a whole issue :: 0.34699
yeah i :: 0.37614
[EOT] :: 0.41087"	there was like a whole like a whole issue yeah yeah i[EOT]
0.0	0.0	  las semillas esas hawaiian_baby_woodrose[EOU] you 	"las semillas esas hawaiian_baby_woodrose :: 0.00876
you :: -0.55179
[EOU] :: -0.53592"	las semillas esas hawaiian_baby_woodrose[EOU] you
1.0	1.0	  si porque te acuerdas de the county the county um emplea y hay unaposicion para secretary right[EOT] no tiene que estar tracking cosas 	"te acuerdas de the county :: 0.06458
si porque te acuerdas de :: 0.1073
hay unaposicion para secretary :: 0.12837
de the county the county :: 0.13302
county the county um emplea :: 0.15336
no tiene que estar tracking :: 0.17365
posicion para secretary right :: 0.18584
county um emplea y hay :: 0.21619
que estar tracking cosas :: 0.22862
emplea y hay unaposicion :: 0.26026
[EOT] :: -0.68469"	te acuerdas de the county de the county the county county the county um emplea si porque te acuerdas de hay unaposicion para secretary county um emplea y hay no tiene que estar trackingposicion para secretary right emplea y hay unaposicion que estar tracking cosas
0.0	0.0	  and then um maybe you make more than i do but whatever[EOT] is that that 's yeah that that 's not it 	"more than i do but :: 0.03716
um maybe you make more :: 0.05305
and then um maybe you :: 0.07195
i do but whatever :: 0.07218
you make more than i :: 0.07726
that 's not it :: 0.15533
yeah that that 's not :: 0.18935
that 's yeah that that :: 0.22511
is that that 's yeah :: 0.2347
[EOT] :: -0.32468"	that 's yeah that that is that that 's yeah yeah that that 's not that 's not it and then um maybe you you make more than i um maybe you make more more than i do but i do but whatever[EOT]
0.0	0.0	  the they yeah that 's what i that 's what i 'm thinking but there is[EOT] sorry 	"i 'm thinking but there :: 0.00228
yeah that 's what i :: 0.00605
the they yeah that 's :: 0.00723
i that 's what i :: 0.01511
's what i that 's :: 0.02917
's what i 'm thinking :: 0.04227
thinking but there is :: 0.16418
[EOT] :: -0.57278
sorry :: -0.46834"	's what i 'm thinking 's what i that 's i that 's what i the they yeah that 's i 'm thinking but there yeah that 's what i thinking but there is sorry[EOT]
0.0	0.0	  si yo le dije[EOU] entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a 	"pues la voy a terminar :: 0.06948
voy a terminar la la :: 0.07747
terminar la la voy a :: 0.0999
vale verga al final pues :: 0.10149
pelicula pues vale verga al :: 0.11478
entonces la pelicula pues vale :: 0.1503
al final pues la voy :: 0.15412
si yo le dije :: 0.29267
[EOU] :: -0.57203"	pelicula pues vale verga al entonces la pelicula pues vale vale verga al final pues pues la voy a terminar voy a terminar la la terminar la la voy a al final pues la voy si yo le dije[EOU]
0.0	0.0	  can i ask you something[EOU] in your 	"can i ask you something :: 0.13422
in your :: 0.44483
[EOU] :: -0.50118"	can i ask you something in your[EOU]
0.0	0.0	  that looks really bad[EOU] tight little 	"that looks really bad :: 0.01526
tight little :: 0.18312
[EOU] :: -0.26919"	that looks really bad tight little[EOU]
1.0	0.0	  si[EOT] y anda y anda la la barbita 	"[EOT] :: 0.00329
si :: 0.0153
y anda la la barbita :: -0.20497
y anda y anda la :: -0.18631"	y anda la la barbita y anda y anda la si[EOT]
0.0	0.0	  it 's freezing[EOU] you 	"it 's freezing :: 0.10844
you :: -0.50593
[EOU] :: -0.5001"	it 's freezing[EOU] you
1.0	1.0	  budget cuts[EOT] oye 	"budget cuts :: 0.27978
[EOT] :: -0.56909
oye :: -0.52408"	budget cuts oye[EOT]
0.0	0.0	  oh yeah yeah no i have n't seen it[EOU] i 'll 	"i have n't seen it :: 0.11961
yeah no i have n't :: 0.13821
oh yeah yeah no i :: 0.26044
i 'll :: 0.33549
[EOU] :: -0.49838"	i have n't seen it yeah no i have n't oh yeah yeah no i i 'll[EOU]
0.0	0.0	  the application is going in too slow[EOT] is running running 	"the application is going in :: 0.1465
is going in too slow :: 0.18944
is running running :: 0.29156
[EOT] :: -0.51861"	the application is going in is going in too slow is running running[EOT]
0.0	0.0	  i was like[EOU] um i was like 	"i was like :: 0.01203
um i was like :: 0.05528
[EOU] :: 0.17361"	um i was like i was like[EOU]
1.0	1.0	  cuarenta lo usual[EOT] cuarenta 	"cuarenta :: 0.32863
cuarenta lo usual :: -0.40905
[EOT] :: -0.35165"	cuarenta lo usual cuarenta[EOT]
1.0	0.0	  in other words she 's trying to say[EOU] que tu 	"[EOU] :: 0.12969
words she 's trying to :: -0.44446
's trying to say :: -0.42623
in other words she 's :: -0.35747
que tu :: -0.0748"	words she 's trying to in other words she 's 's trying to say que tu[EOU]
1.0	1.0	  eso es lo que el hace[EOT] mmhm 	"eso es lo que el :: 0.31792
lo que el hace :: 0.35953
[EOT] :: -0.52111
mmhm :: -0.49646"	eso es lo que el lo que el hace mmhm[EOT]
1.0	1.0	  no kidding[EOT] tina 	"tina :: -0.49582
[EOT] :: -0.47667
no kidding :: -0.45082"	no kidding tina[EOT]
0.0	0.0	  but you know un cambio nunca viene mal[EOU] pa 	"pa :: 0.18105
know un cambio nunca viene :: -0.38715
but you know un cambio :: -0.37627
cambio nunca viene mal :: -0.37098
[EOU] :: -0.2678"	know un cambio nunca viene but you know un cambio cambio nunca viene mal pa[EOU]
0.0	0.0	  because there were still some survivors left[EOT] you 	"were still some survivors left :: 0.14222
because there were still some :: 0.2292
[EOT] :: -0.57689
you :: -0.55"	were still some survivors left because there were still some you[EOT]
0.0	0.0	  my my the top of my horno 's like like topped like stacked[EOU] i 	"horno 's like like topped :: 0.0987
like topped like stacked :: 0.13339
of my horno 's like :: 0.14129
the top of my horno :: 0.18954
my the top of :: 0.23193
[EOU] :: 0.49138
i :: -0.49907"	horno 's like like topped of my horno 's like like like topped like stacked the top of my horno my my the top of[EOU] i
0.0	0.0	  point of view normal[EOT] yeah but i saw i 	"point of view normal :: 0.06733
yeah but i saw i :: 0.08325
[EOT] :: -0.21486"	yeah but i saw i point of view normal[EOT]
0.0	0.0	  ya salio el primer hombre embarazado[EOT] no 	"el primer hombre embarazado :: 0.28186
[EOT] :: -0.3946
no :: -0.33473
ya salio el primer hombre :: -0.31866"	ya salio el primer hombre el primer hombre embarazado no[EOT]
1.0	0.0	  then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago 	"atheist and then agnostic and :: 0.25851
the u_s seven years ago :: 0.26594
became a atheist and then :: 0.27766
then i became a atheist :: 0.27808
here to the u_s seven :: 0.28982
then agnostic and plenty of :: 0.37037
i came here to the :: 0.40689
and then i came here :: 0.44624
[EOU] :: -0.56542
and plenty of stuff :: -0.51467"	atheist and then agnostic and then i became a atheist the u_s seven years ago became a atheist and then here to the u_s seven then agnostic and plenty of i came here to the and then i came here and plenty of stuff[EOU]
1.0	0.0	  y yo[EOU] vamos pues 	"[EOU] :: -0.424
y yo :: -0.41291
vamos pues :: -0.38181"	vamos pues y yo[EOU]
1.0	0.0	  estuvo medio medio aburridon loco[EOU] es que ademas estaba cayendo un 	"es que ademas estaba cayendo :: -0.42137
ademas estaba cayendo un :: -0.38722
estuvo medio medio aburridon loco :: -0.37113
[EOU] :: -0.3603"	es que ademas estaba cayendo estuvo medio medio aburridon loco ademas estaba cayendo un[EOU]
1.0	0.0	  si[EOT] a la gran puta no de puta 	"a la gran puta no :: 0.33413
gran puta no de puta :: 0.34462
si :: -0.42311
[EOT] :: -0.39373"	gran puta no de puta a la gran puta no si[EOT]
1.0	1.0	  venga[EOU] tu madre yo pense que i thought you were being serious que estupida 	"were being serious que estupida :: 0.15648
thought you were being serious :: 0.2282
tu madre yo pense que :: 0.23188
yo pense que i thought :: 0.24493
que i thought you were :: 0.26084
[EOU] :: -0.72591
venga :: -0.69335"	were being serious que estupida thought you were being serious yo pense que i thought que i thought you were tu madre yo pense que venga[EOU]
0.0	0.0	  right[EOU] things disappearing 	"things disappearing :: 0.2422
right :: -0.46897
[EOU] :: -0.46236"	things disappearing[EOU] right
1.0	0.0	  why 'd she poke her[EOT] because she 	"[EOT] :: 0.0598
because she :: -0.17631
why 'd she poke her :: -0.07736"	why 'd she poke her because she[EOT]
0.0	0.0	  and to a project manager and to a[EOU] was it to a project manager or one of the er or one of 	"a project manager and to :: 0.14242
project manager or one of :: 0.16217
or one of the er :: 0.16833
of the er or one :: 0.17457
to a project manager or :: 0.18032
and to a project manager :: 0.18293
manager and to a :: 0.18971
was it to a project :: 0.25896
er or one of :: 0.28102
[EOU] :: -0.63267"	or one of the er project manager or one of of the er or one a project manager and to to a project manager or and to a project manager was it to a project er or one of manager and to a[EOU]
1.0	1.0	  si porque ella no viene al mismo tiempo[EOT] ah 	"si porque ella no viene :: 0.23416
viene al mismo tiempo :: 0.26102
[EOT] :: 0.27
ella no viene al mismo :: 0.27102
ah :: -0.30912"	ella no viene al mismo si porque ella no viene viene al mismo tiempo ah[EOT]
0.0	1.0	  pero fija te[EOU] entonces la 	"pero fija te :: 0.19144
entonces la :: 0.33651
[EOU] :: -0.54384"	pero fija te entonces la[EOU]
0.0	0.0	  the problem that that 's not the problem[EOU] the problem is that the father is trying to do the same that he 	"that 's not the :: 0.01589
the problem that that 's :: 0.04627
is that the father is :: 0.10211
to do the same that :: 0.1119
is trying to do the :: 0.11191
's not the problem :: 0.13974
the father is trying to :: 0.16616
the same that he :: 0.20842
the problem is that the :: 0.22739
[EOU] :: -0.42689"	that 's not the the problem that that 's 's not the problem the problem is that the to do the same that is trying to do the is that the father is the father is trying to the same that he[EOU]
0.0	0.0	  ok because i remember distinctly a game a game[EOT] is she 	"i remember distinctly a game :: 0.11375
ok because i remember distinctly :: 0.12134
distinctly a game a game :: 0.12899
is she :: 0.42444
[EOT] :: -0.53809"	i remember distinctly a game ok because i remember distinctly distinctly a game a game is she[EOT]
0.0	0.0	  i thought i wasgon na fail it but i got a four[EOT] wow 	"but i got a four :: 0.05846
fail it but i got :: 0.10903
i thought i wasgon :: 0.17794
gon na fail it but :: 0.1839
i wasgon na fail :: 0.20195
[EOT] :: -0.16666
wow :: -0.09131"	but i got a fourgon na fail it but fail it but i got i wasgon na fail i thought i wasgon[EOT] wow
1.0	0.0	  aha si si si[EOT] meditar 	"meditar :: 0.23374
[EOT] :: 0.25254
aha si si si :: 0.29962"	aha si si si meditar[EOT]
0.0	0.0	  if you are not quick[EOU] and you are not informed like 	"are not informed like :: 0.00486
and you are not informed :: 0.07283
if you are not quick :: 0.08079
[EOU] :: -0.33201"	and you are not informed are not informed like if you are not quick[EOU]
0.0	0.0	  early in the morning[EOT] on a 	"on a :: 0.34777
early in the morning :: 0.37028
[EOT] :: -0.46646"	early in the morning on a[EOT]
1.0	0.0	  kosher[EOT] dong_quai 	"[EOT] :: 0.24125
dong_quai :: -0.35473
kosher :: -0.3415"	dong_quai kosher[EOT]
1.0	0.0	  bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah 	"[EOT] :: 0.10081
this girl the the cheerleader :: -0.53048
the cheerleader this this :: -0.52118
part that they do was :: -0.48483
they do was when this :: -0.48465
cheerleader this this girl :: -0.45403
the interesting part that they :: -0.44402
was when this girl the :: -0.41561
interesting part the interesting part :: -0.38965
only interest interesting part the :: -0.35184
bro the only interest interesting :: -0.30172
oh yeah :: -0.25188"	this girl the the cheerleader the the cheerleader this this cheerleader this this girl only interest interesting part the bro the only interest interesting interesting part the interesting part part that they do was the interesting part that they they do was when this was when this girl the
1.0	1.0	  no[EOU] oh 	"[EOU] :: 0.1247
oh :: -0.17707
no :: -0.15676"	oh no[EOU]
0.0	0.0	  what other shows do you like[EOT] i 	"what other shows do you :: 0.24996
shows do you like :: 0.31426
[EOT] :: 0.43881
i :: -0.48319"	what other shows do you shows do you like[EOT] i
1.0	1.0	  eh that eso no tiene sentido[EOT] no 	"[EOT] :: 0.09215
no :: 0.12486
eh that eso no tiene :: -0.24639
eso no tiene sentido :: -0.20225"	eh that eso no tiene eso no tiene sentido no[EOT]
1.0	0.0	  anyhow y entonces pues cogi un monton[EOU] entonces ella estaba preparando 	"entonces ella estaba preparando :: 0.33161
anyhow y entonces pues cogi :: 0.33318
entonces pues cogi un monton :: 0.35047
[EOU] :: -0.3684"	anyhow y entonces pues cogi entonces pues cogi un monton entonces ella estaba preparando[EOU]
1.0	0.0	  it 's good it 's good[EOU] and 	"[EOU] :: 0.02296
and :: 0.0666
it 's good it 's :: -0.44275
good it 's good :: -0.30766"	it 's good it 's good it 's good and[EOU]
0.0	0.0	  ah[EOT] so you 	"so you :: 0.39667
ah :: 0.45445
[EOT] :: 0.46714"	so you[EOT] ah
1.0	0.0	  y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando board games y y jodiendo[EOU] me entendes 	"[EOU] :: 0.24923
y ahi estuvimos pues toda :: -0.58238
board games y y jodiendo :: -0.55619
y toda la noche pues :: -0.5015
la tarde y toda la :: -0.44801
pues jugando board games y :: -0.43283
la noche pues jugando board :: -0.43192
estuvimos pues toda toda la :: -0.42919
toda la tarde y :: -0.40954
me entendes :: -0.39887"	board games y y jodiendo y ahi estuvimos pues toda pues jugando board games y la noche pues jugando board estuvimos pues toda toda la y toda la noche pues la tarde y toda la toda toda la tarde y me entendes[EOU]
0.0	0.0	  i really have nothing against you[EOU] whatever 	"i really have nothing against :: 0.0011
have nothing against you :: 0.11971
whatever :: 0.26496
[EOU] :: -0.40552"	i really have nothing against have nothing against you whatever[EOU]
1.0	0.0	  martinsa[EOU] i have no idea 	"martinsa :: 0.4613
[EOU] :: 0.48596
i have no idea :: -0.67729"	i have no idea martinsa[EOU]
0.0	0.0	  mmhm[EOT] you understand what i 'm 	"you understand what i 'm :: 0.08757
mmhm :: 0.42456
[EOT] :: -0.47435"	you understand what i 'm[EOT] mmhm
0.0	0.0	  the day of my birthday we were driving her to fort_lauderdale[EOU] you know my mom 	"were driving her to fort_lauderdale :: 0.0252
of my birthday we were :: 0.12575
birthday we were driving her :: 0.13265
the day of my birthday :: 0.14641
you know my mom :: 0.20602
[EOU] :: -0.47339"	were driving her to fort_lauderdale the day of my birthday birthday we were driving her of my birthday we were you know my mom[EOU]
0.0	0.0	  y lo cierras[EOU] y 	"y lo cierras :: 0.17221
y :: -0.40721
[EOU] :: -0.36436"	y lo cierras y[EOU]
1.0	0.0	  who 's there for her[EOU] and 	"who 's there for her :: 0.21442
[EOU] :: 0.21625
and :: -0.26377"	who 's there for her and[EOU]
0.0	0.0	  le digo[EOU] es por 	"es por :: 0.22966
le digo :: 0.23665
[EOU] :: 0.29853"	es por le digo[EOU]
0.0	0.0	  no se que decir hijo de puta[EOT] como 	"no se que decir hijo :: 0.13642
que decir hijo de puta :: 0.15558
[EOT] :: -0.56657
como :: -0.54662"	no se que decir hijo que decir hijo de puta como[EOT]
0.0	0.0	  right[EOT] but 	"right :: 0.35471
[EOT] :: -0.36531
but :: -0.36438"	[EOT] but right
0.0	0.0	  y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo 	"personaltechnician todotechnician iban :: 0.05872
todotechnician iban payroll a :: 0.07773
gente the personaltechnician todo :: 0.10028
le prometieron que iban a :: 0.12816
que iban a sacar a :: 0.13802
a sacar a la gente :: 0.15996
iban payroll a trabajar aprender :: 0.16874
el que le prometieron que :: 0.16965
a la gente the personal :: 0.173
anos a el que le :: 0.1811
a trabajar aprender se el :: 0.21585
aprender se el trabajo :: 0.28825
los diez anos a el :: 0.40791
lo :: -0.61762
[EOU] :: -0.6053
y en los diez anos :: -0.5275"	personaltechnician todotechnician iban todotechnician iban payroll a le prometieron que iban a iban payroll a trabajar aprender el que le prometieron que los diez anos a el gente the personaltechnician todo y en los diez anos que iban a sacar a anos a el que le
1.0	0.0	  y el como[EOU] ay 	"y el como :: -0.49181
ay :: -0.48754
[EOU] :: -0.45422"	y el como ay[EOU]
0.0	0.0	  bro all the fights i had my mom with my mom for real it was like ok[EOU] for what 	"the fights i had my :: 0.1942
bro all the fights i :: 0.21983
real it was like ok :: 0.2506
i had my mom with :: 0.25373
mom for real it was :: 0.25742
my mom with my mom :: 0.28727
with my mom for real :: 0.29374
for what :: 0.40789
[EOU] :: -0.50292"	my mom with my mom the fights i had my i had my mom with bro all the fights i with my mom for real mom for real it was real it was like ok[EOU] for what
0.0	0.0	  they 're just assuming[EOU] right 	"they 're just assuming :: 0.08986
right :: -0.53237
[EOU] :: -0.4919"	they 're just assuming[EOU] right
0.0	1.0	  lo unico problema que va a ser es que voy a estar pescando manana[EOT] si 	"lo unico problema que va :: 0.1478
problema que va a ser :: 0.20144
va a ser es que :: 0.29689
ser es que voy a :: 0.33489
que voy a estar pescando :: 0.34263
a estar pescando manana :: 0.42403
[EOT] :: -0.62066
si :: -0.61592"	que voy a estar pescando va a ser es que lo unico problema que va ser es que voy a problema que va a ser a estar pescando manana si[EOT]
0.0	0.0	  y cuantas clases[EOT] tres 	"y cuantas clases :: 0.06463
tres :: -0.1772
[EOT] :: -0.13747"	y cuantas clases tres[EOT]
1.0	0.0	  habia mucha sal[EOT] miren vacio el 	"miren vacio el :: 0.45458
[EOT] :: -0.60134
habia mucha sal :: -0.48251"	miren vacio el habia mucha sal[EOT]
1.0	1.0	  o sea es es una estafa loco[EOT] pero es que ahi te dice el a_t_m 	"te dice el a_t_m :: 0.11434
es una estafa loco :: 0.22506
que ahi te dice el :: 0.24296
pero es que ahi te :: 0.27024
o sea es es una :: 0.32199
[EOT] :: -0.67658"	te dice el a_t_m que ahi te dice el pero es que ahi te es es una estafa loco o sea es es una[EOT]
0.0	0.0	  if you want to see me just look for me[EOU] so i 'm not 	"want to see me just :: 0.09365
see me just look for :: 0.09499
if you want to see :: 0.131
just look for me :: 0.15377
so i 'm not :: 0.24658
[EOU] :: -0.51673"	want to see me just see me just look for if you want to see so i 'm not just look for me[EOU]
1.0	0.0	  no pero el maje es quien sabe[EOU] el ni el debe entender el maje lo que estamos hablando 	"maje lo que estamos hablando :: 0.33722
entender el maje lo que :: 0.38272
el maje es quien sabe :: 0.38467
el debe entender el maje :: 0.38492
no pero el maje es :: 0.39515
el ni el debe entender :: 0.39736
[EOU] :: -0.58115"	maje lo que estamos hablando no pero el maje es el debe entender el maje entender el maje lo que el maje es quien sabe el ni el debe entender[EOU]
1.0	0.0	  era unas era unas semillas[EOU] se llamaban hawaiian_baby_woodrose 	"se llamaban hawaiian_baby_woodrose :: 0.00548
era unas era unas semillas :: 0.03907
[EOU] :: -0.67471"	se llamaban hawaiian_baby_woodrose era unas era unas semillas[EOU]
0.0	0.0	  yo siempre voy[EOU] siempre que 	"yo siempre voy :: 0.15521
siempre que :: 0.28259
[EOU] :: -0.36045"	yo siempre voy siempre que[EOU]
1.0	0.0	  mmhm[EOU] que es yo no se 	"que es yo no se :: 0.17817
[EOU] :: 0.19206
mmhm :: 0.21281"	que es yo no se mmhm[EOU]
0.0	0.0	  i do a lot and[EOT] and where is that at 	"i do a lot and :: 0.12571
and where is that at :: 0.16461
[EOT] :: -0.53142"	i do a lot and and where is that at[EOT]
1.0	0.0	  terminaron de emplear a alguien para que hicieran el[EOT] a nadie han cogido 	"alguien para que hicieran el :: 0.01009
a nadie han cogido :: 0.01372
[EOT] :: 0.02509
terminaron de emplear a alguien :: -0.24664
emplear a alguien para que :: -0.20084"	terminaron de emplear a alguien alguien para que hicieran el emplear a alguien para que a nadie han cogido[EOT]
1.0	0.0	  a mi me leen[EOU] que idiota 	"[EOU] :: 0.06538
a mi me leen :: -0.26106
que idiota :: -0.18293"	a mi me leen que idiota[EOU]
0.0	1.0	  and it ai n't got no powder on it[EOT] um um 	"ai n't got no powder :: 0.04478
got no powder on it :: 0.0595
and it ai n't got :: 0.06385
[EOT] :: -0.42464
um :: -0.3809"	and it ai n't got ai n't got no powder got no powder on it um um[EOT]
1.0	1.0	  mmhm[EOT] y entonces el maje de la nada like he never calls me el maje casi nunca me llama 	"calls me el maje casi :: 0.09935
he never calls me el :: 0.15091
nada like he never calls :: 0.15104
el maje de la nada :: 0.16191
y entonces el maje de :: 0.1696
el maje casi nunca me :: 0.17319
de la nada like he :: 0.26069
casi nunca me llama :: 0.36669
[EOT] :: -0.71289
mmhm :: -0.58661"	calls me el maje casi el maje casi nunca me el maje de la nada nada like he never calls he never calls me el y entonces el maje de de la nada like he casi nunca me llama mmhm[EOT]
0.0	0.0	  en cuba es comida[EOT] en cuba se lleva 	"en cuba se lleva :: 0.26695
en cuba es comida :: 0.35721
[EOT] :: -0.50625"	en cuba se lleva en cuba es comida[EOT]
1.0	0.0	  entonces fui saque el dinero pague entre de a verga[EOU] ya cuando me llega mi estado de cuenta loco o sea 	"[EOU] :: 0.26434
entre de a verga :: 0.26961
dinero pague entre de a :: 0.27678
mi estado de cuenta loco :: 0.32881
entonces fui saque el dinero :: -0.42722
me llega mi estado de :: -0.37446
ya cuando me llega mi :: -0.36929
de cuenta loco o sea :: -0.35664
saque el dinero pague entre :: -0.3307"	saque el dinero pague entre dinero pague entre de a entonces fui saque el dinero entre de a verga mi estado de cuenta loco de cuenta loco o sea me llega mi estado de ya cuando me llega mi[EOU]
