predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know what i 'm saying[EOT] exactly 	"exactly :: 0.01553
[EOT] :: 0.08539
what i 'm saying :: 0.42154
you know what i 'm :: 0.43966"	you know what i 'm what i 'm saying exactly[EOT]
0.0	0.0	  a no a huevo eso al final si la verdad[EOU] eso es facilisimo te colas y 	"[EOU] :: 0.45801
eso es facilisimo te colas :: -0.99282
facilisimo te colas y :: -0.99005
a no a huevo eso :: -0.9829
a huevo eso al final :: -0.97233
eso al final si la :: -0.95002
final si la verdad :: -0.88875"	eso es facilisimo te colas a no a huevo eso facilisimo te colas y a huevo eso al final eso al final si la final si la verdad[EOU]
0.0	0.0	  i was like tired[EOU] i was 	"i was like tired :: -0.87722
i was :: -0.6688
[EOU] :: -0.45142"	i was like tired i was[EOU]
0.0	0.0	  i already forgave you[EOU] she 's 	"[EOU] :: 0.465
i already forgave you :: -0.93039
she 's :: -0.84518"	i already forgave you she 's[EOU]
0.0	0.0	  and where is the other one[EOU] and dominican_republic 	"and dominican_republic :: -0.95305
and where is the other :: -0.93324
is the other one :: -0.86593
[EOU] :: -0.50266"	and dominican_republic and where is the other is the other one[EOU]
0.0	0.0	  we 're super we 're superimmature[EOT] ok like like that whole thing of 	"we 're super we 're :: -0.91262
super we 're superimmature :: -0.89982
ok like like that whole :: -0.75938
like that whole thing of :: -0.63195
[EOT] :: -0.47995"	we 're super we 're super we 're superimmature like that whole thing of ok like like that whole[EOT]
1.0	1.0	  ven aca[EOU] y como es que tu te comiste un hotdog 	"tu te comiste un hotdog :: 0.00677
es que tu te comiste :: 0.02345
y como es que tu :: 0.029
ven aca :: 0.19721
[EOU] :: 0.31864"	tu te comiste un hotdog es que tu te comiste y como es que tu ven aca[EOU]
0.0	0.0	  yeah[EOT] i i always have been useful 	"yeah :: 0.13663
i always have been :: -0.62391
always have been useful :: -0.58814
[EOT] :: -0.21167"	i always have been always have been useful yeah[EOT]
0.0	0.0	  over robert she lost her job[EOU] she 	"she :: 0.4232
[EOU] :: 0.43741
over robert she lost her :: -0.97838
she lost her job :: -0.87363"	over robert she lost her she lost her job she[EOU]
0.0	0.0	  when robert started paying for it he was n't even paying for his kids[EOU] that was 	"when robert started paying for :: -0.9625
he was n't even paying :: -0.95614
for it he was n't :: -0.95226
n't even paying for his :: -0.90504
started paying for it he :: -0.90016
paying for his kids :: -0.72874
that was :: -0.71993
[EOU] :: -0.56647"	for it he was n't he was n't even paying n't even paying for his when robert started paying for started paying for it he paying for his kids that was[EOU]
0.0	0.0	  yeah[EOU] you know you 	"yeah :: 0.38775
you know you :: -0.80442
[EOU] :: -0.47076"	you know you yeah[EOU]
0.0	0.0	  so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah 	"this m_l_s it 's the :: -0.94192
it into this m_l_s it :: -0.90149
bring me the listing i :: -0.89334
it 's the system or :: -0.88335
know they bring me the :: -0.86252
sale you know they bring :: -0.84631
the listing i input it :: -0.7932
i input it into this :: -0.77912
so if a house is :: -0.77221
a house is going up :: -0.73949
up for sale you know :: -0.73443
the system or whatever :: -0.71128
is going up for sale :: -0.69885
[EOT] :: -0.66466
yeah :: -0.5853"	this m_l_s it 's the it into this m_l_s it it 's the system or bring me the listing i the listing i input it so if a house is a house is going up i input it into this know they bring me the is going up for sale
1.0	1.0	  y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know 	"sea mayor de edad el :: 0.08594
de edad el no puede :: 0.08925
i know :: 0.12701
[EOT] :: 0.14394
el no puede decir le :: 0.18416
y aunque sea mayor de :: 0.19241
puede decir le nada a :: 0.2032
le nada a su papa :: 0.20626"	el no puede decir le le nada a su papa puede decir le nada a de edad el no puede sea mayor de edad el y aunque sea mayor de i know[EOT]
0.0	0.0	  a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es como que lo mas es te dan descuento d el pasaje mas alto si o sea d el pasaje mas caro[EOU] entonces es como que hay 	"pasaje mas alto si o :: -0.98984
d el pasaje mas alto :: -0.9886
d el pasaje mas caro :: -0.98827
o sea d el pasaje :: -0.98709
ya ha trabajo ahi que :: -0.98505
trabajo ahi que es como :: -0.98303
dan descuento d el pasaje :: -0.98218
dijo este mi amigo que :: -0.98046
mi amigo que el ya :: -0.97818
alto si o sea d :: -0.97764
que el ya ha trabajo :: -0.97725
entonces es como que hay :: -0.97661
que me dijo este mi :: -0.97042
pero es que me dijo :: -0.96517
como que lo mas es :: -0.95825
lo mas es te dan :: -0.95563
a no pero es que :: -0.95231
es te dan descuento d :: -0.94874
que es como que lo :: -0.94804
[EOU] :: -0.50851"	ya ha trabajo ahi que trabajo ahi que es como dan descuento d el pasaje d el pasaje mas alto pasaje mas alto si o o sea d el pasaje d el pasaje mas caro que el ya ha trabajo lo mas es te dan como que lo mas es
0.0	0.0	  april first[EOU] supposedly 	"april first :: -0.6657
supposedly :: -0.58959
[EOU] :: -0.52662"	april first supposedly[EOU]
1.0	1.0	  yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso 	"si ellos se tienen como :: 0.00689
o si era como un :: 0.00859
se tienen como perfume o :: 0.00964
como perfume o si era :: 0.01212
era como un tipo de :: 0.01422
na see si ellos se :: 0.01774
i wan na see si :: 0.01815
un tipo de comedy y :: 0.02457
de comedy y eso :: 0.0926
[EOT] :: 0.36549
yeah :: 0.41803"	era como un tipo de o si era como un un tipo de comedy y como perfume o si era na see si ellos se i wan na see si se tienen como perfume o si ellos se tienen como de comedy y eso yeah
0.0	0.0	  todo el mundo no joda esta hija de puta[EOU] se puso 	"[EOU] :: 0.40814
mundo no joda esta hija :: -0.95831
todo el mundo no joda :: -0.95473
joda esta hija de puta :: -0.95125
se puso :: -0.63654"	todo el mundo no joda mundo no joda esta hija joda esta hija de puta se puso[EOU]
1.0	1.0	  eso fue lo mas de a verga[EOU] pero eso era como que un sueno vos sabes de esos suenos materiales 	"era como que un sueno :: 0.00484
que un sueno vos sabes :: 0.00508
sueno vos sabes de esos :: 0.00814
pero eso era como que :: 0.01454
sabes de esos suenos materiales :: 0.01869
eso fue lo mas de :: 0.03374
lo mas de a verga :: 0.07216
[EOU] :: 0.38157"	lo mas de a verga sabes de esos suenos materiales era como que un sueno que un sueno vos sabes sueno vos sabes de esos eso fue lo mas de pero eso era como que[EOU]
0.0	0.0	  ten more points on her s_a_ts[EOU] you know what that 	"points on her s_a_ts :: -0.98295
ten more points on her :: -0.93059
you know what that :: -0.92632
[EOU] :: -0.55473"	points on her s_a_ts ten more points on her you know what that[EOU]
1.0	1.0	  pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you me entendes o sea 	"[EOU] :: 0.03745
como para decir le ok :: 0.18875
maje como para incluir lo :: 0.21437
para incluir lo en la :: 0.23873
miraba al maje como para :: 0.2512
yo lo miraba al maje :: 0.26722
decir le ok like i :: 0.27006
talking to you me entendes :: 0.27068
la conversacion como para decir :: 0.27147
i 'm talking to you :: 0.29279
y entonces yo lo miraba :: 0.29451
lo en la conversacion como :: 0.29973
you me entendes o sea :: 0.30417
el maje seguia ahi :: 0.31002
ok like i 'm talking :: 0.31938
me puse a hablar con :: 0.33074
que estaba hablando con mi :: 0.33338
con mi amiga y el :: 0.33582
hablando con mi amiga yo :: 0.33865
a hablar con mi amiga :: 0.33953
ejemplo hoy que estaba hablando :: 0.34369
pero por ejemplo hoy que :: 0.34654
amiga y el maje seguia :: 0.3522
yo tambien me puse a :: 0.35244
mi amiga yo tambien me :: 0.35543"	talking to you me entendes you me entendes o sea i 'm talking to you miraba al maje como para yo lo miraba al maje ok like i 'm talking yo tambien me puse a mi amiga yo tambien me maje como para incluir lo el maje seguia ahi
0.0	0.0	  o_k so this whole story right[EOU] and then this morning she 	"[EOU] :: 0.42924
o_k so this whole story :: -0.99136
and then this morning she :: -0.97452
this whole story right :: -0.91304"	o_k so this whole story and then this morning she this whole story right[EOU]
0.0	0.0	  y nada le dije[EOU] pasa 	"pasa :: 0.3981
[EOU] :: 0.43659
y nada le dije :: -0.91133"	y nada le dije pasa[EOU]
0.0	0.0	  uhhuh[EOT] before it can go through the whole screening and downtown screens them and everything sometimes three times they have 	"and everything sometimes three times :: -0.95335
sometimes three times they have :: -0.94489
screens them and everything sometimes :: -0.93778
and downtown screens them and :: -0.91315
whole screening and downtown screens :: -0.89406
before it can go through :: -0.80233
through the whole screening and :: -0.75655
can go through the whole :: -0.70938
[EOT] :: -0.56189
uhhuh :: -0.55517"	whole screening and downtown screens and downtown screens them and screens them and everything sometimes sometimes three times they have and everything sometimes three times before it can go through can go through the whole through the whole screening and uhhuh[EOT]
0.0	0.0	  y despues para sacar le el chavalo[EOT] por cesarea estupido 	"[EOT] :: 0.24747
y despues para sacar le :: -0.75228
para sacar le el chavalo :: -0.75029
por cesarea estupido :: -0.68569"	y despues para sacar le para sacar le el chavalo por cesarea estupido[EOT]
0.0	0.0	  who this guy[EOT] yeah 	"yeah :: 0.30375
who this guy :: -0.70464
[EOT] :: -0.37819"	who this guy[EOT] yeah
1.0	0.0	  exactamente yeah[EOT] adelgaza mas rapido 	"adelgaza mas rapido :: 0.11496
exactamente yeah :: 0.23014
[EOT] :: 0.25404"	adelgaza mas rapido exactamente yeah[EOT]
0.0	0.0	  so once you put me like[EOT] in 	"in :: 0.4424
[EOT] :: 0.4461
so once you put me :: -0.98393
you put me like :: -0.96836"	so once you put me you put me like in[EOT]
1.0	0.0	  aha[EOT] y es para para 	"aha :: 0.09262
[EOT] :: 0.16197
y es para para :: 0.18425"	y es para para aha[EOT]
1.0	1.0	  um[EOT] stevia leaf 	"stevia leaf :: 0.10499
[EOT] :: 0.27802
um :: 0.32275"	stevia leaf um[EOT]
0.0	0.0	  no[EOU] worse 	"no :: 0.02788
worse :: -0.08999
[EOU] :: -0.06694"	no worse[EOU]
0.0	0.0	  me golpea el bonito que tengo pedaleando ahi adentro[EOT] si pobrecito 	"me golpea el bonito que :: -0.68598
el bonito que tengo pedaleando :: -0.67496
que tengo pedaleando ahi adentro :: -0.45588
si pobrecito :: -0.44186
[EOT] :: -0.30254"	que tengo pedaleando ahi adentro el bonito que tengo pedaleando me golpea el bonito que si pobrecito[EOT]
0.0	0.0	  it the thing about it[EOU] it 's it 	"it the thing about it :: -0.89401
it 's it :: -0.88859
[EOU] :: -0.50494"	it the thing about it it 's it[EOU]
1.0	0.0	  yeah she 's the one that was with[EOU] yeah 	"one that was with :: 0.00389
's the one that was :: 0.05675
yeah she 's the one :: 0.08696
[EOU] :: 0.17836
yeah :: 0.23031"	's the one that was yeah she 's the one one that was with yeah[EOU]
0.0	0.0	  look at the_rock[EOU] the_rock did started doing 	"the_rock did started doing :: -0.98279
look at the_rock :: -0.97878
[EOU] :: -0.53065"	the_rock did started doing look at the_rock[EOU]
0.0	0.0	  oh damn[EOT] but they they do n't got it in spanish and my 	"n't got it in spanish :: -0.80335
but they they do n't :: -0.80302
they do n't got it :: -0.79855
it in spanish and my :: -0.79533
oh damn :: -0.46331
[EOT] :: -0.32217"	n't got it in spanish they do n't got it it in spanish and my but they they do n't oh damn[EOT]
0.0	0.0	  oh[EOT] el lo empieza a 	"el lo empieza a :: -0.68472
[EOT] :: -0.30097
oh :: -0.29474"	el lo empieza a oh[EOT]
0.0	0.0	  no you do n't have to call nobody[EOU] you just give 	"[EOU] :: 0.48014
no you do n't have :: -0.98613
do n't have to call :: -0.9821
have to call nobody :: -0.94372
you just give :: -0.84685"	do n't have to call no you do n't have have to call nobody you just give[EOU]
1.0	1.0	  like hare_krishna[EOT] hare_krishna si 	"hare_krishna si :: 0.08444
like hare_krishna :: 0.08496
[EOT] :: -0.4014"	like hare_krishna hare_krishna si[EOT]
0.0	0.0	  pero este sabe que es un que es una persona humilde[EOT] no el otro es un poquito de 	"que es una persona humilde :: -0.71631
pero este sabe que es :: -0.70397
es un que es una :: -0.70026
sabe que es un que :: -0.69674
otro es un poquito de :: -0.69008
no el otro es un :: -0.67239
[EOT] :: -0.26318"	otro es un poquito de pero este sabe que es sabe que es un que que es una persona humilde es un que es una no el otro es un[EOT]
0.0	0.0	  she is[EOU] she is 	"she is :: -0.46326
[EOU] :: -0.30255"	she is she is[EOU]
0.0	0.0	  you your mom and larry[EOT] no 	"no :: 0.29057
you your mom and larry :: -0.76635
[EOT] :: -0.33379"	you your mom and larry no[EOT]
0.0	0.0	  que no es eso sino que nunca te llegue a amar[EOU] me dice 	"me dice :: 0.19367
nunca te llegue a amar :: -0.66779
sino que nunca te llegue :: -0.66661
es eso sino que nunca :: -0.64223
que no es eso sino :: -0.63045
[EOU] :: -0.29958"	que no es eso sino es eso sino que nunca sino que nunca te llegue nunca te llegue a amar me dice[EOU]
1.0	1.0	  que no no tiene no tiene donde donde[EOU] you know 	"que no no tiene no :: 0.0836
no tiene no tiene donde :: 0.14525
no tiene donde donde :: 0.22614
you know :: 0.27535
[EOU] :: 0.28784"	que no no tiene no no tiene no tiene donde no tiene donde donde you know[EOU]
0.0	0.0	  because chapter nine 's is everything in chapter nine 's is what happened[EOT] four months before like after the explosion 	"in chapter nine 's is :: -0.98471
nine 's is everything in :: -0.98325
nine 's is what happened :: -0.98283
because chapter nine 's is :: -0.9796
is everything in chapter nine :: -0.97045
before like after the explosion :: -0.9397
four months before like after :: -0.90571
[EOT] :: -0.58962"	nine 's is everything in nine 's is what happened in chapter nine 's is because chapter nine 's is before like after the explosion is everything in chapter nine four months before like after[EOT]
1.0	0.0	  that the special edition is the one that comes with the[EOT] yeah 	"is the one that comes :: 0.13926
yeah :: 0.17294
special edition is the one :: 0.18133
[EOT] :: 0.20767
one that comes with the :: 0.24145
that the special edition is :: 0.34162"	special edition is the one is the one that comes one that comes with the that the special edition is yeah[EOT]
0.0	0.0	  i do n't know[EOU] i 	"[EOU] :: 0.48324
i :: 0.48831
i do n't know :: -0.98193"	i do n't know i[EOU]
0.0	0.0	  for everything[EOU] i think robert did it out ofspite 	"[EOU] :: 0.4459
i think robert did it :: -0.98296
robert did it out of :: -0.97537
it out ofspite :: -0.9199
for everything :: -0.64918"	i think robert did it robert did it out of it out ofspite for everything[EOU]
0.0	0.0	  a huevo[EOU] yo 	"[EOU] :: 0.00881
yo :: 0.05655
a huevo :: -0.43094"	a huevo yo[EOU]
0.0	0.0	  it does n't matter how hot it is outside the water it would always be freezing[EOT] mmhm 	"water it would always be :: -0.78477
n't matter how hot it :: -0.76837
how hot it is outside :: -0.76767
it is outside the water :: -0.74392
it does n't matter how :: -0.7073
outside the water it would :: -0.70451
[EOT] :: -0.69049
mmhm :: -0.65009
would always be freezing :: -0.62352"	n't matter how hot it it does n't matter how outside the water it would it is outside the water how hot it is outside water it would always be would always be freezing mmhm[EOT]
0.0	0.0	  it would already[EOT] no you do 	"[EOT] :: 0.48369
no you do :: -0.82906
it would already :: -0.773"	it would already no you do[EOT]
0.0	1.0	  because is the the funny stuff the[EOT] yeah yeah 	"[EOT] :: 0.43351
because is the the funny :: -0.88608
the funny stuff the :: -0.88005
yeah :: -0.60367"	the funny stuff the because is the the funny yeah yeah[EOT]
0.0	0.0	  no got no ink[EOT] no it 	"no got no ink :: -0.91872
no it :: -0.75252
[EOT] :: -0.55205"	no got no ink no it[EOT]
0.0	1.0	  no puedes entrar al airport en ninguna parte o[EOU] ah en la 	"airport en ninguna parte o :: -0.63894
entrar al airport en ninguna :: -0.58281
no puedes entrar al airport :: -0.53277
ah en la :: -0.51031
[EOU] :: -0.2434"	no puedes entrar al airport entrar al airport en ninguna airport en ninguna parte o ah en la[EOU]
1.0	0.0	  and the one after that is not an ultima either[EOU] uhhuh 	"uhhuh :: 0.10334
[EOU] :: 0.13455
not an ultima either :: 0.16287
that is not an ultima :: 0.21894
and the one after that :: 0.23533
one after that is not :: 0.23982"	that is not an ultima one after that is not and the one after that not an ultima either uhhuh[EOU]
0.0	0.0	  but i like the movie[EOT] but if you when you when you read the book you do n't wan na you you say what why they they do n't do that in the 	"[EOT] :: 0.49675
but if you when you :: -0.98089
n't wan na you you :: -0.97606
you when you when you :: -0.97413
the book you do n't :: -0.97361
you do n't wan na :: -0.97298
they do n't do :: -0.9729
you say what why they :: -0.96255
do n't do that in :: -0.95208
but i like the movie :: -0.94931
na you you say what :: -0.94705
you read the book you :: -0.94655
you when you read the :: -0.94216
what why they they do :: -0.93265
do that in the :: -0.74263"	you do n't wan na n't wan na you you the book you do n't they they do n't do do n't do that in you when you when you you read the book you na you you say what you when you read the you say what why they
0.0	0.0	  que era como de metafisica[EOU] estuve 	"que era como de metafisica :: -0.95015
estuve :: -0.56684
[EOU] :: -0.49795"	que era como de metafisica estuve[EOU]
0.0	0.0	  and the walmart[EOT] well not 	"[EOT] :: 0.48352
and the walmart :: -0.87189
well not :: -0.66044"	and the walmart well not[EOT]
1.0	1.0	  wow[EOU] oye sabes que tengo que decir le al 	"oye sabes que tengo que :: 0.02378
que tengo que decir le :: 0.03793
que decir le al :: 0.12528
[EOU] :: 0.34892
wow :: 0.42552"	oye sabes que tengo que que tengo que decir le que decir le al wow[EOU]
1.0	0.0	  y yo te los doy[EOU] que 	"y yo te los doy :: 0.09465
[EOU] :: 0.25172
que :: 0.26492"	y yo te los doy que[EOU]
1.0	1.0	  pero like plan broderes me entendes[EOU] and i really like him 	"pero like plan broderes me :: 0.00382
plan broderes me entendes :: 0.00857
and i really like him :: 0.03321
[EOU] :: 0.41516"	pero like plan broderes me plan broderes me entendes and i really like him[EOU]
1.0	1.0	  ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un 	"final estaba como mas pasiva :: 0.00677
ella despues en el final :: 0.00935
en el final estaba como :: 0.01499
el tipo le da un :: 0.01558
y le da algo el :: 0.02632
da algo el tipo le :: 0.02797
[EOU] :: 0.37376"	ella despues en el final final estaba como mas pasiva da algo el tipo le y le da algo el el tipo le da un en el final estaba como[EOU]
1.0	0.0	  ay dios mio dice[EOU] no es que a 	"no es que a :: 0.17915
[EOU] :: 0.20214
ay dios mio dice :: 0.23609"	ay dios mio dice no es que a[EOU]
0.0	0.0	  i do n't watch comedy_central[EOT] i 	"[EOT] :: 0.47638
i :: 0.49664
i do n't watch comedy_central :: -0.99637"	i do n't watch comedy_central i[EOT]
0.0	0.0	  but i 'm like[EOT] yeah why 'd you 	"but i 'm like :: -0.84849
yeah why 'd you :: -0.84099
[EOT] :: -0.37977"	but i 'm like yeah why 'd you[EOT]
0.0	1.0	  a murder[EOT] yeah 	"[EOT] :: 0.02696
yeah :: 0.04682
a murder :: -0.27227"	a murder yeah[EOT]
1.0	1.0	  lo que[EOU] si los avocados 	"si los avocados :: 0.06344
lo que :: 0.36308
[EOU] :: 0.44254"	si los avocados lo que[EOU]
0.0	1.0	  y lo que mas me enturca es que no agarran tarjetas loco[EOU] like 	"es que no agarran tarjetas :: -0.89297
no agarran tarjetas loco :: -0.87943
me enturca es que no :: -0.86212
que mas me enturca es :: -0.84443
y lo que mas me :: -0.82745
[EOU] :: -0.51113
like :: -0.45013"	me enturca es que no es que no agarran tarjetas que mas me enturca es no agarran tarjetas loco y lo que mas me like[EOU]
1.0	0.0	  porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la 	"al a la meta que :: 0.02353
la meta que es la :: 0.02971
eh al al a la :: 0.03753
porque y nos tenemos que :: 0.06076
nos tenemos que ayudar los :: 0.17118
los unos a los otros :: 0.17285
[EOU] :: 0.22798
que ayudar los unos a :: 0.29727"	nos tenemos que ayudar los los unos a los otros porque y nos tenemos que que ayudar los unos a al a la meta que eh al al a la la meta que es la[EOU]
0.0	0.0	  and there 's they say ah maybe a hundred people apply for the position of secretary[EOU] so they screened the hundred 	"[EOU] :: 0.47295
's they say ah maybe :: -0.98602
and there 's they say :: -0.9838
so they screened the hundred :: -0.98053
maybe a hundred people apply :: -0.97684
say ah maybe a hundred :: -0.97549
hundred people apply for the :: -0.94773
apply for the position of :: -0.90302
the position of secretary :: -0.84794"	and there 's they say 's they say ah maybe so they screened the hundred apply for the position of hundred people apply for the the position of secretary maybe a hundred people apply say ah maybe a hundred[EOU]
0.0	0.0	  ven aca[EOU] terminaron de emplear a 	"[EOU] :: 0.21046
terminaron de emplear a :: -0.72001
ven aca :: -0.40235"	terminaron de emplear a ven aca[EOU]
0.0	0.0	  i do n't know[EOT] dude you ca n't get 	"dude you ca n't get :: -0.65626
i do n't know :: -0.63994
[EOT] :: -0.17683"	dude you ca n't get i do n't know[EOT]
1.0	1.0	  pero pues no dejar que nadie se meta me entendes porque la gente siempre le encanta meter se en las mierdas de uno[EOT] esta well 	"se meta me entendes porque :: 0.00497
que nadie se meta me :: 0.02489
pero pues no dejar que :: 0.02502
no dejar que nadie se :: 0.04175
me entendes porque la gente :: 0.0468
porque la gente siempre le :: 0.06587
le encanta meter se en :: 0.08615
gente siempre le encanta meter :: 0.08821
meter se en las mierdas :: 0.10151
en las mierdas de uno :: 0.10979
esta well :: 0.15132
[EOT] :: 0.25616"	se meta me entendes porque meter se en las mierdas en las mierdas de uno me entendes porque la gente pero pues no dejar que le encanta meter se en gente siempre le encanta meter no dejar que nadie se que nadie se meta me porque la gente siempre le
0.0	0.0	  no the the president gets shot[EOT] yeah 	"yeah :: 0.40023
no the the president gets :: -0.89011
the president gets shot :: -0.82005
[EOT] :: -0.44952"	no the the president gets the president gets shot[EOT] yeah
1.0	0.0	  uhuh[EOT] so 	"[EOT] :: 0.23943
uhuh :: 0.37
so :: -0.43581"	uhuh[EOT] so
0.0	0.0	  entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que 	"y saco en el a_t_m :: -0.93434
voy y y saco en :: -0.9255
entonces regreso voy y y :: -0.92497
yo fresco pues yo sabia :: -0.89539
pues yo sabia que :: -0.85422
[EOU] :: -0.46406"	y saco en el a_t_m entonces regreso voy y y voy y y saco en yo fresco pues yo sabia pues yo sabia que[EOU]
0.0	0.0	  on one eye[EOU] you 	"you :: 0.474
on one eye :: -0.7293
[EOU] :: -0.54179"	on one eye you[EOU]
1.0	0.0	  y y el sabado pues mi mama se va para nicaragua[EOT] que rico 	"que rico :: 0.11737
pues mi mama se va :: 0.34246
el sabado pues mi mama :: 0.37985
y el sabado pues :: 0.399
mama se va para nicaragua :: 0.40454
[EOT] :: -0.10043"	mama se va para nicaragua el sabado pues mi mama y y el sabado pues pues mi mama se va que rico[EOT]
1.0	1.0	  so ella ella es la jefa de linda[EOT] si 	"la jefa de linda :: 0.08788
ella es la jefa de :: 0.10135
so ella ella es la :: 0.12046
[EOT] :: 0.28029
si :: 0.34394"	ella es la jefa de la jefa de linda so ella ella es la si[EOT]
1.0	1.0	  si[EOU] eh 	"si :: -0.44865
eh :: -0.43996
[EOU] :: -0.40601"	eh si[EOU]
0.0	0.0	  it it 's going to must likely the person is going to be like loose[EOT] and that 	"[EOT] :: 0.45806
going to be like loose :: -0.98754
it 's going to :: -0.98565
's going to must likely :: -0.98466
person is going to be :: -0.97285
likely the person is going :: -0.96905
to must likely the person :: -0.95797
and that :: -0.68123"	's going to must likely it it 's going to going to be like loose person is going to be to must likely the person likely the person is going and that[EOT]
0.0	0.0	  your grades are n't that well[EOU] which mind you 	"your grades are n't that :: -0.84114
which mind you :: -0.83888
are n't that well :: -0.69511
[EOU] :: -0.58405"	your grades are n't that are n't that well which mind you[EOU]
0.0	0.0	  y ahora y ahora ahora que lo estuve observando bien pues si de viaje se le nota loco[EOU] de viaje 	"observando bien pues si de :: -0.9766
pues si de viaje se :: -0.9659
lo estuve observando bien pues :: -0.94654
de viaje se le nota :: -0.94284
y ahora y ahora ahora :: -0.92794
se le nota loco :: -0.91906
y ahora ahora que lo :: -0.90922
ahora que lo estuve observando :: -0.88783
de viaje :: -0.66189
[EOU] :: -0.53181"	lo estuve observando bien pues ahora que lo estuve observando observando bien pues si de de viaje se le nota pues si de viaje se y ahora y ahora ahora y ahora ahora que lo se le nota loco de viaje[EOU]
0.0	0.0	  i took her to seriously like ten dinners[EOU] maybe like 	"i took her to seriously :: -0.8347
seriously like ten dinners :: -0.83408
her to seriously like ten :: -0.83189
maybe like :: -0.65083
[EOU] :: -0.36709"	i took her to seriously her to seriously like ten seriously like ten dinners maybe like[EOU]
1.0	1.0	  did you enjoy it[EOU] other than the pepper thing that you ate 	"thing that you ate :: 0.00013
other than the pepper thing :: 0.0055
the pepper thing that you :: 0.0109
did you enjoy it :: 0.04095
[EOU] :: 0.31439"	thing that you ate did you enjoy it other than the pepper thing the pepper thing that you[EOU]
1.0	1.0	  and the other people look like normal people[EOU] so like there 's no way que ella se puede pasar como humano si se parece como un 	"so like there 's no :: 0.00647
there 's no way que :: 0.00767
and the other people look :: 0.01117
other people look like normal :: 0.01149
humano si se parece como :: 0.02977
no way que ella se :: 0.03087
pasar como humano si se :: 0.03573
look like normal people :: 0.03806
que ella se puede pasar :: 0.04105
se puede pasar como humano :: 0.04224
se parece como un :: 0.06347
[EOU] :: 0.3592"	there 's no way que so like there 's no se puede pasar como humano que ella se puede pasar pasar como humano si se humano si se parece como no way que ella se se parece como un other people look like normal and the other people look
1.0	0.0	  and they are like oh you know thank you for letting me know[EOT] mmhm 	"mmhm :: 0.02645
you for letting me know :: 0.04676
[EOT] :: 0.05047
know thank you for letting :: 0.27672
and they are like oh :: 0.27993
are like oh you know :: 0.32292
oh you know thank you :: 0.32891"	you for letting me know know thank you for letting oh you know thank you are like oh you know and they are like oh mmhm[EOT]
0.0	0.0	  no me imagino que el debe estar tomando su tiempo ideay o sea[EOT] yo digo 	"estar tomando su tiempo ideay :: -0.97525
su tiempo ideay o sea :: -0.97468
no me imagino que el :: -0.94807
imagino que el debe estar :: -0.93745
el debe estar tomando su :: -0.93677
yo digo :: -0.6483
[EOT] :: -0.54027"	imagino que el debe estar estar tomando su tiempo ideay su tiempo ideay o sea no me imagino que el el debe estar tomando su yo digo[EOT]
0.0	0.0	  si el carrito ese de comida trae hotdog[EOT] ven 	"ven :: 0.35209
[EOT] :: 0.37739
carrito ese de comida trae :: -0.8823
si el carrito ese de :: -0.87786
de comida trae hotdog :: -0.87135"	carrito ese de comida trae si el carrito ese de de comida trae hotdog ven[EOT]
1.0	1.0	  que no quiere hacer eso[EOU] yo soy el lieutenant 	"que no quiere hacer eso :: 0.11006
yo soy el lieutenant :: 0.13522
[EOU] :: 0.31016"	yo soy el lieutenant que no quiere hacer eso[EOU]
0.0	0.0	  with veronica it 's different[EOU] because at 	"[EOU] :: 0.3099
with veronica it 's different :: -0.8493
because at :: -0.57672"	with veronica it 's different because at[EOU]
0.0	0.0	  tengo hambre[EOT] ala me toca pagar lo 	"ala me toca pagar lo :: -0.59072
tengo hambre :: -0.49939
[EOT] :: -0.13608"	ala me toca pagar lo tengo hambre[EOT]
1.0	1.0	  sale peter tambien[EOU] sale el tipo este el hindu 	"sale peter tambien :: 0.11157
tipo este el hindu :: 0.11225
sale el tipo este el :: 0.13084
[EOU] :: 0.28354"	sale peter tambien sale el tipo este el tipo este el hindu[EOU]
0.0	1.0	  aja[EOT] she 	"aja :: 0.41956
she :: 0.43382
[EOT] :: 0.45587"	she aja[EOT]
0.0	0.0	  yeah[EOU] oh i see 	"yeah :: 0.27384
oh i see :: -0.70061
[EOU] :: -0.33661"	oh i see yeah[EOU]
0.0	0.0	  yeah and and the and the black guy too[EOT] what black 	"[EOT] :: 0.46188
yeah and and the and :: -0.93484
and the and the black :: -0.91567
and the black guy too :: -0.91288
what black :: -0.63274"	and the and the black and the black guy too yeah and and the and what black[EOT]
