predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  i thought that was a spanish guy but it was ando the one that i saw[EOT] yeah 	"one that i saw :: 0.00159
i thought that was a :: 0.00645
that was a spanish guy :: 0.00879
guy but it was ando :: 0.00884
a spanish guy but it :: 0.00903
ando the one that i :: 0.00913
it was ando the one :: 0.00931
yeah :: -0.61619
[EOT] :: -0.50038"	that was a spanish guy a spanish guy but it guy but it was ando it was ando the one ando the one that i i thought that was a one that i saw yeah[EOT]
0.0	0.0	  sometimes you can guess that[EOU] and sometimes you can make it like 	"sometimes you can guess that :: -0.98682
you can make it like :: -0.8982
and sometimes you can make :: -0.82173
[EOU] :: -0.57424"	sometimes you can guess that and sometimes you can make you can make it like[EOU]
1.0	0.0	  si[EOT] pero la destruye por alla 	"pero la destruye por alla :: 0.13549
si :: 0.3066
[EOT] :: -0.38434"	pero la destruye por alla si[EOT]
1.0	1.0	  wait what part was that[EOT] no no no no hay un hay una parte que que la la pesada la 	"wait what part was that :: 0.01927
no hay un hay :: 0.02247
no no no hay :: 0.02257
parte que que la la :: 0.02287
hay una parte que que :: 0.02408
hay un hay una parte :: 0.02474
que la la pesada la :: 0.02668
[EOT] :: -0.5615"	que la la pesada la parte que que la la wait what part was that no no hay un hay no no no no hay hay un hay una parte hay una parte que que[EOT]
0.0	0.0	  si[EOU] si se 	"[EOU] :: 0.41376
si se :: -0.63423
si :: -0.49017"	si se si[EOU]
0.0	1.0	  on a cot[EOU] on a cot outside like in the 	"cot outside like in the :: -0.92196
on a cot outside like :: -0.92155
on a cot :: -0.82063
[EOU] :: -0.6748"	cot outside like in the on a cot outside like on a cot[EOU]
1.0	0.0	  no pero que van a estar construyendo si siempre esta la misma mierda[EOU] si si estuvieran construyendo cerrarian el sabado tambien o o pues lo cerrarian 	"no pero que van a :: 0.1966
siempre esta la misma mierda :: 0.20668
o pues lo cerrarian :: 0.20934
que van a estar construyendo :: 0.21004
construyendo si siempre esta la :: 0.21077
a estar construyendo si siempre :: 0.21091
sabado tambien o o pues :: 0.212
cerrarian el sabado tambien o :: 0.21242
si estuvieran construyendo cerrarian :: 0.21246
estuvieran construyendo cerrarian el sabado :: 0.21247
[EOU] :: 0.2751"	estuvieran construyendo cerrarian el sabado si si estuvieran construyendo cerrarian que van a estar construyendo sabado tambien o o pues cerrarian el sabado tambien o a estar construyendo si siempre construyendo si siempre esta la o o pues lo cerrarian no pero que van a siempre esta la misma mierda
1.0	0.0	  did he come back already[EOT] yeah on chapter eight 	"yeah on chapter eight :: 0.06349
did he come back already :: 0.09225
[EOT] :: -0.44657"	did he come back already yeah on chapter eight[EOT]
0.0	0.0	  we need we need to go and and pick up the bicycle[EOT] which 	"pick up the bicycle :: -0.92693
and pick up the :: -0.81912
to go and and pick :: -0.74744
we need to go and :: -0.72248
we need we need to :: -0.65643
[EOT] :: -0.62108
which :: -0.57326"	pick up the bicycle and and pick up the we need we need to we need to go and to go and and pick which[EOT]
1.0	0.0	  y que otro estuve[EOU] el_cuarto_camino 	"y que otro estuve :: 0.37638
el_cuarto_camino :: 0.3941
[EOU] :: -0.11709"	el_cuarto_camino y que otro estuve[EOU]
0.0	0.0	  so[EOT] what 	"[EOT] :: 0.3136
so :: -0.53071
what :: -0.45636"	[EOT] so what
0.0	0.0	  you feel like crap[EOU] it 	"you feel like crap :: -0.67887
it :: -0.55982
[EOU] :: -0.52877"	you feel like crap[EOU] it
0.0	0.0	  and and right in the front desk[EOU] where you 're sitting 	"[EOU] :: -0.70462
where you 're sitting :: -0.6328
right in the front desk :: -0.57562
and right in the :: -0.57545"	right in the front desk and and right in the where you 're sitting[EOU]
1.0	0.0	  he he 's[EOT] el 	"he 's :: 0.05909
el :: 0.1996
[EOT] :: 0.20195"	he 's el[EOT]
0.0	0.0	  and he isolated me from everybody from my friends[EOT] oh 	"oh :: 0.31427
isolated me from everybody from :: -0.85177
and he isolated me from :: -0.84422
from everybody from my friends :: -0.83987
[EOT] :: -0.41425"	and he isolated me from isolated me from everybody from from everybody from my friends oh[EOT]
1.0	0.0	  ah well[EOT] el 	"[EOT] :: 0.00455
ah well :: 0.1072
el :: 0.11749"	ah well el[EOT]
0.0	0.0	  she 's like[EOU] hey it 	"she 's like :: -0.70438
hey it :: -0.61856
[EOU] :: -0.53157"	she 's like hey it[EOU]
0.0	0.0	  so i 'm not going to look for you[EOT] mmhm 	"going to look for you :: -0.84906
'm not going to look :: -0.7826
so i 'm not going :: -0.7228
[EOT] :: -0.60863
mmhm :: -0.58532"	so i 'm not going 'm not going to look going to look for you mmhm[EOT]
1.0	0.0	  siempre siempre me mareo y termino vomitando[EOU] me me monte como en dos y andaba con un dolor 	"me mareo y termino vomitando :: 0.0007
siempre me mareo y :: 0.00372
en dos y andaba con :: 0.01672
me monte como en :: 0.01693
monte como en dos y :: 0.02224
y andaba con un dolor :: 0.05966
[EOU] :: 0.42056"	me mareo y termino vomitando en dos y andaba con y andaba con un dolor siempre siempre me mareo y monte como en dos y me me monte como en[EOU]
0.0	1.0	  que tu las coges[EOU] y las secas 	"y las secas :: -0.78257
que tu las coges :: -0.78005
[EOU] :: -0.50628"	que tu las coges y las secas[EOU]
0.0	0.0	  de que o sea me hace sentir mal el hecho de que me has dejado de amar tan rapido que no se que y que no se cuanto[EOU] le digo 	"me has dejado de amar :: -0.90972
de que me has dejado :: -0.89651
dejado de amar tan rapido :: -0.88571
rapido que no se que :: -0.84569
o sea me hace sentir :: -0.83903
me hace sentir mal el :: -0.82251
le digo :: -0.81928
amar tan rapido que no :: -0.81442
no se que y que :: -0.80775
el hecho de que me :: -0.80311
que y que no se :: -0.79517
sentir mal el hecho de :: -0.78732
de que o sea me :: -0.75653
que no se cuanto :: -0.75136
[EOU] :: -0.73298"	dejado de amar tan rapido rapido que no se que de que me has dejado me has dejado de amar que y que no se el hecho de que me amar tan rapido que no no se que y que o sea me hace sentir sentir mal el hecho de
1.0	1.0	  porque no tengo que trabajar[EOT] mmhm 	"porque no tengo que trabajar :: 0.07578
[EOT] :: 0.32553
mmhm :: 0.38514"	porque no tengo que trabajar mmhm[EOT]
1.0	1.0	  hoy con cash[EOU] si no es cash 	"si no es cash :: 0.00858
hoy con cash :: 0.05608
[EOU] :: -0.48329"	si no es cash hoy con cash[EOU]
0.0	0.0	  and then she told me[EOU] look there 	"and then she told me :: -0.54541
look there :: -0.40559
[EOU] :: -0.17129"	and then she told me look there[EOU]
1.0	0.0	  mmhm[EOT] so 	"[EOT] :: 0.23671
mmhm :: 0.31479
so :: 0.37093"	mmhm[EOT] so
1.0	0.0	  el refrigerador[EOT] ese refrigerador no se llena con cien 	"el refrigerador :: 0.12983
no se llena con cien :: 0.19553
ese refrigerador no se llena :: 0.19847
[EOT] :: -0.3112"	ese refrigerador no se llena no se llena con cien el refrigerador[EOT]
0.0	0.0	  mmhm[EOT] and then um maybe you make more than i 	"you make more than i :: -0.84446
um maybe you make more :: -0.83781
and then um maybe you :: -0.72679
[EOT] :: -0.6235
mmhm :: -0.4978"	um maybe you make more and then um maybe you you make more than i mmhm[EOT]
1.0	0.0	  oh i 'll move in into your room[EOU] you know what i mean 	"in into your room :: 0.05143
oh i 'll move in :: 0.06365
'll move in into your :: 0.06507
you know what i mean :: 0.13183
[EOU] :: 0.27085"	'll move in into your oh i 'll move in in into your room you know what i mean[EOU]
1.0	0.0	  she goes right now to t_c_c if she even goes to school[EOU] i do n't really know sara 's academic career 	"she goes right now to :: 0.15119
even goes to school :: 0.15145
i do n't really know :: 0.17921
if she even goes to :: 0.18824
know sara 's academic career :: 0.18893
n't really know sara 's :: 0.19344
[EOU] :: 0.19442
to t_c_c if she even :: 0.19818
right now to t_c_c if :: 0.19828"	right now to t_c_c if to t_c_c if she even n't really know sara 's i do n't really know know sara 's academic career she goes right now to if she even goes to even goes to school[EOU]
0.0	1.0	  everything that you were doing he had no idea[EOT] but see that 's the problem lack of communication 	"doing he had no idea :: -0.95634
you were doing he had :: -0.93114
everything that you were doing :: -0.92906
that 's the problem lack :: -0.92028
the problem lack of communication :: -0.92007
but see that 's the :: -0.90672
[EOT] :: -0.59401"	everything that you were doing doing he had no idea you were doing he had but see that 's the that 's the problem lack the problem lack of communication[EOT]
0.0	0.0	  mmhm lo voy a vender ahi a la calle ocho[EOT] que estupida 	"que estupida :: -0.79441
vender ahi a la calle :: -0.7508
a la calle ocho :: -0.74805
mmhm lo voy a vender :: -0.69114
voy a vender ahi a :: -0.68942
[EOT] :: -0.56732"	vender ahi a la calle mmhm lo voy a vender voy a vender ahi a a la calle ocho que estupida[EOT]
0.0	0.0	  huh[EOT] you do n't 	"[EOT] :: 0.46211
you do n't :: -0.79926
huh :: -0.62369"	you do n't huh[EOT]
1.0	0.0	  creo que regresara igual hasta en diciembre el maje[EOU] pues igual que 	"[EOU] :: 0.00951
pues igual que :: 0.31206
creo que regresara igual hasta :: 0.31413
regresara igual hasta en diciembre :: 0.43735
hasta en diciembre el maje :: 0.44013"	hasta en diciembre el maje creo que regresara igual hasta regresara igual hasta en diciembre pues igual que[EOU]
1.0	1.0	  mira que bien[EOU] a mi no me gusta el pan cuando ew hotdog 	"gusta el pan cuando ew :: 0.04612
pan cuando ew hotdog :: 0.05933
no me gusta el pan :: 0.0632
a mi no me gusta :: 0.07834
mira que bien :: 0.11848
[EOU] :: 0.27877"	gusta el pan cuando ew no me gusta el pan a mi no me gusta pan cuando ew hotdog mira que bien[EOU]
0.0	0.0	  se aprovechan de mi nobleza verdad[EOT] te estas 	"se aprovechan de mi nobleza :: -0.90355
de mi nobleza verdad :: -0.90344
te estas :: -0.68554
[EOT] :: -0.61514"	se aprovechan de mi nobleza de mi nobleza verdad te estas[EOT]
0.0	0.0	  once again we 're talking about that[EOU] and the guy i i told him i told i told him 	"[EOU] :: 0.33533
once again we 're talking :: -0.91902
we 're talking about that :: -0.91832
him i told i told :: -0.91455
i told him i told :: -0.91305
guy i i told him :: -0.91215
and the guy i i :: -0.90948
told i told him :: -0.9027"	once again we 're talking we 're talking about that i told him i told him i told i told guy i i told him and the guy i i told i told him[EOU]
1.0	1.0	  y esta en la casa todavia[EOU] y arriba eso esta haciendo le las carticas esas de de 	"y esta en la casa :: 0.20076
en la casa todavia :: 0.28582
eso esta haciendo le las :: 0.30408
y arriba eso esta haciendo :: 0.30832
haciendo le las carticas esas :: 0.31175
las carticas esas de de :: 0.31375
[EOU] :: -0.19183"	haciendo le las carticas esas las carticas esas de de y esta en la casa en la casa todavia eso esta haciendo le las y arriba eso esta haciendo[EOU]
0.0	0.0	  ahi la construyeron hermano[EOT] no 	"ahi la construyeron hermano :: -0.61677
[EOT] :: -0.35118
no :: -0.30818"	ahi la construyeron hermano no[EOT]
0.0	0.0	  you know it 's not something that[EOT] you ca n't 	"it 's not something that :: -0.86018
you ca n't :: -0.85502
you know it 's not :: -0.77999
[EOT] :: -0.54468"	it 's not something that you know it 's not you ca n't[EOT]
1.0	0.0	  no se[EOT] mira eso 	"no se :: 0.07737
mira eso :: 0.10365
[EOT] :: 0.1447"	no se mira eso[EOT]
0.0	0.0	  what i was telling you that they just put everything in one chapter[EOU] on chapter nine is 	"put everything in one chapter :: -0.93508
they just put everything in :: -0.9275
what i was telling you :: -0.914
was telling you that they :: -0.91212
on chapter nine is :: -0.89687
you that they just put :: -0.89163
[EOU] :: -0.568"	they just put everything in you that they just put was telling you that they what i was telling you put everything in one chapter on chapter nine is[EOU]
1.0	0.0	  did you hear what she said to katrina[EOT] no 	"did you hear what she :: 0.02162
she said to katrina :: 0.02335
hear what she said to :: 0.02411
no :: -0.53895
[EOT] :: -0.52306"	did you hear what she she said to katrina hear what she said to no[EOT]
0.0	0.0	  and then that 's how it is[EOU] it 	"that 's how it is :: -0.64986
and then that 's how :: -0.57239
it :: -0.55909
[EOU] :: -0.54417"	that 's how it is and then that 's how[EOU] it
1.0	1.0	  es bastante picante[EOT] that 's why ours do n't they ca n't be seen 	"that 's why ours do :: 0.00018
they ca n't be seen :: 0.001
why ours do n't they :: 0.00171
do n't they ca n't :: 0.00212
es bastante picante :: 0.00974
[EOT] :: 0.32906"	do n't they ca n't why ours do n't they they ca n't be seen that 's why ours do es bastante picante[EOT]
1.0	0.0	  it 's like cross your fingers[EOU] you 'll get it 	"like cross your fingers :: 0.04354
it 's like cross your :: 0.04536
you 'll get it :: 0.04589
[EOU] :: 0.34979"	you 'll get it it 's like cross your like cross your fingers[EOU]
1.0	0.0	  y a ver que sale de ahi despues[EOT] yo no sabia que el 	"y a ver que sale :: 0.11685
ver que sale de ahi :: 0.12864
yo no sabia que el :: 0.13579
sale de ahi despues :: 0.13764
[EOT] :: -0.36592"	sale de ahi despues ver que sale de ahi y a ver que sale yo no sabia que el[EOT]
0.0	0.0	  si yo creo que no hay problema[EOU] o si no cualquier cosa cualquier pregunta me 	"si yo creo que no :: 0.00297
no cualquier cosa cualquier pregunta :: -0.46585
o si no cualquier cosa :: -0.42644
cosa cualquier pregunta me :: -0.41939
[EOU] :: -0.21126
creo que no hay problema :: -0.07493"	no cualquier cosa cualquier pregunta o si no cualquier cosa creo que no hay problema cosa cualquier pregunta me si yo creo que no[EOU]
1.0	0.0	  we do n't do crazy stuff like that[EOU] but sara 's here for like 	"crazy stuff like that :: 0.03257
we do n't do crazy :: 0.05914
n't do crazy stuff like :: 0.07535
's here for like :: 0.08075
but sara 's here for :: 0.09936
[EOU] :: 0.29764"	we do n't do crazy n't do crazy stuff like but sara 's here for 's here for like crazy stuff like that[EOU]
1.0	1.0	  pero i do n't know why are they doing that like that[EOT] you should not give them a p_h_q because si esa persona no pasa el test 	"do n't know why are :: 0.00133
p_h_q because si esa persona :: 0.002
pero i do n't know :: 0.00232
them a p_h_q because si :: 0.00245
not give them a p_h_q :: 0.00295
know why are they doing :: 0.0124
si esa persona no pasa :: 0.01244
you should not give them :: 0.0164
persona no pasa el test :: 0.01859
are they doing that like :: 0.03239
doing that like that :: 0.10366
[EOT] :: 0.36847"	not give them a p_h_q them a p_h_q because si p_h_q because si esa persona do n't know why are pero i do n't know know why are they doing are they doing that like persona no pasa el test si esa persona no pasa you should not give them
1.0	1.0	  a woman and i have woman 's dong_quai tonic[EOU] esto tiene 	"have woman 's dong_quai tonic :: 0.00033
a woman and i have :: 0.01078
and i have woman 's :: 0.01729
esto tiene :: 0.34331
[EOU] :: 0.41256"	have woman 's dong_quai tonic and i have woman 's a woman and i have esto tiene[EOU]
1.0	0.0	  wow[EOT] ella es la jefa de 	"ella es la jefa de :: 0.20714
wow :: 0.2882
[EOT] :: -0.35656"	ella es la jefa de wow[EOT]
1.0	0.0	  you know what i mean[EOT] it 's expunged 	"you know what i mean :: 0.0308
it 's expunged :: 0.0312
[EOT] :: 0.29531"	it 's expunged you know what i mean[EOT]
1.0	0.0	  that guy is awesome man[EOT] you know 	"that guy is awesome man :: 0.11736
[EOT] :: 0.14325
you know :: 0.24199"	that guy is awesome man you know[EOT]
1.0	1.0	  si[EOT] so 	"si :: 0.4253
[EOT] :: 0.46247
so :: -0.50732"	so si[EOT]
0.0	1.0	  why not[EOT] oh no hasta my stomach was 	"oh no hasta my stomach :: -0.58484
hasta my stomach was :: -0.51067
[EOT] :: -0.20807
why not :: -0.14921"	oh no hasta my stomach hasta my stomach was why not[EOT]
0.0	0.0	  cuatro o cinco[EOT] cuatro 	"[EOT] :: -0.26476
cuatro o cinco :: -0.22474
cuatro :: -0.1459"	cuatro o cinco cuatro[EOT]
1.0	0.0	  sara stop for real[EOU] i forgave you 	"sara stop for real :: 0.37799
i forgave you :: 0.43011
[EOU] :: -0.05131"	i forgave you sara stop for real[EOU]
0.0	0.0	  yeah[EOU] everything 	"[EOU] :: 0.47495
everything :: -0.57588
yeah :: -0.50124"	[EOU] everything yeah
0.0	0.0	  i do n't doorientation[EOU] i was 	"i do n't doorientation :: -0.98244
i was :: -0.75282
[EOU] :: -0.64723"	i do n't doorientation i was[EOU]
0.0	0.0	  did you know how upset she was yesterday[EOU] because they kept her four 	"[EOU] :: 0.41906
know how upset she was :: -0.96962
upset she was yesterday :: -0.96265
did you know how upset :: -0.95942
because they kept her four :: -0.94384"	did you know how upset know how upset she was because they kept her four upset she was yesterday[EOU]
0.0	0.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la 	"mi mi mi vida :: -0.98773
mi vida y mi :: -0.98218
estan cambiando mi mi mi :: -0.97311
vida y mi rumbo me :: -0.96265
mi rumbo me entendes entonces :: -0.94273
me estan estan cambiando mi :: -0.93016
yo soy de la opinion :: -0.90471
de la opinion pues de :: -0.881
opinion pues de que la :: -0.85652
como que me estan estan :: -0.83038
es que como que me :: -0.72527
[EOT] :: -0.64148"	estan cambiando mi mi mi mi rumbo me entendes entonces me estan estan cambiando mi vida y mi rumbo me mi mi mi mi vida mi mi vida y mi opinion pues de que la es que como que me como que me estan estan de la opinion pues de
0.0	0.0	  i do n't know if you guys know but from um they 'regon na start giving us a c_j_bat test at work[EOT] at work 	"a c_j_bat test at work :: -0.992
giving us a c_j_bat test :: -0.99079
'regon na start giving :: -0.91916
i do n't know if :: -0.9013
na start giving us a :: -0.90017
but from um they 're :: -0.88561
n't know if you guys :: -0.86924
um they 'regon na :: -0.86689
if you guys know but :: -0.82841
at work :: -0.80542
guys know but from um :: -0.80181
[EOT] :: -0.73029"	giving us a c_j_bat test a c_j_bat test at work n't know if you guys i do n't know if 'regon na start giving but from um they 're na start giving us a um they 'regon na guys know but from um if you guys know but
0.0	0.0	  no normal kid would be able to pick up a phone talk to another adult[EOU] let him know what time 	"no normal kid would be :: -0.82922
kid would be able to :: -0.82455
let him know what time :: -0.79641
be able to pick up :: -0.73247
phone talk to another adult :: -0.63595
to pick up a phone :: -0.62834
up a phone talk to :: -0.6269
[EOU] :: -0.56971"	no normal kid would be kid would be able to phone talk to another adult let him know what time to pick up a phone up a phone talk to be able to pick up[EOU]
1.0	0.0	  firma lo ahi[EOT] yo tengo un lapiz 	"firma lo ahi :: 0.02406
yo tengo un lapiz :: 0.0773
[EOT] :: 0.43043"	yo tengo un lapiz firma lo ahi[EOT]
1.0	1.0	  lo que siempre se lo he dicho a el[EOT] so that i had to wait because we did n't have enough people 	"i had to wait because :: 0.00268
because we did n't have :: 0.00546
lo he dicho a el :: 0.00742
did n't have enough people :: 0.00773
lo que siempre se lo :: 0.00922
siempre se lo he dicho :: 0.0094
to wait because we did :: 0.01094
so that i had to :: 0.01159
[EOT] :: 0.40031"	because we did n't have did n't have enough people so that i had to i had to wait because lo que siempre se lo to wait because we did lo he dicho a el siempre se lo he dicho[EOT]
1.0	0.0	  that 's like how i feel about[EOT] sara 's like kinda like really loose 	"like how i feel about :: 0.11235
that 's like how i :: 0.13892
sara 's like kinda like :: 0.14599
like kinda like really loose :: 0.14759
[EOT] :: -0.38545"	sara 's like kinda like like kinda like really loose that 's like how i like how i feel about[EOT]
1.0	1.0	  aqui en ninguna discoteca te lo agarran es para que para que hacer negocio con la mierda d el a_t_m[EOT] ah huevo es cierto pero igual el el el en discoteca el 	"te lo agarran es para :: 0.16557
para que para que hacer :: 0.17039
agarran es para que para :: 0.17106
para que hacer negocio con :: 0.17133
con la mierda d el :: 0.17177
mierda d el a_t_m :: 0.1724
aqui en ninguna discoteca te :: 0.1727
ninguna discoteca te lo agarran :: 0.17319
es cierto pero igual el :: 0.17356
pero igual el el el :: 0.17365
hacer negocio con la mierda :: 0.1737
ah huevo es cierto pero :: 0.17431
el en discoteca el :: 0.17433
el el en discoteca :: 0.17451
[EOT] :: 0.29617"	mierda d el a_t_m ninguna discoteca te lo agarran aqui en ninguna discoteca te agarran es para que para te lo agarran es para el el el en discoteca con la mierda d el hacer negocio con la mierda para que para que hacer ah huevo es cierto pero
1.0	0.0	  entonces[EOT] no no se 	"no se :: 0.37808
entonces :: -0.14857
[EOT] :: -0.07355"	no se entonces[EOT]
0.0	0.0	  yeah[EOT] you 	"you :: -0.54463
yeah :: -0.51728
[EOT] :: -0.48609"	[EOT] yeah you
0.0	0.0	  no vamos a ver no ideay[EOU] tiene que ser veinte 	"tiene que ser veinte :: -0.96257
a ver no ideay :: -0.76976
no vamos a ver no :: -0.75627
[EOU] :: -0.60439"	tiene que ser veinte a ver no ideay no vamos a ver no[EOU]
0.0	0.0	  that 's what she told me[EOT] and 	"[EOT] :: 0.21589
and :: 0.23427
that 's what she told :: -0.81618
what she told me :: -0.79555"	that 's what she told what she told me and[EOT]
0.0	0.0	  no no no porque eso no se supone que sea asi[EOU] porque 	"se supone que sea asi :: -0.9515
eso no se supone que :: -0.93651
no porque eso no se :: -0.80953
no no porque eso :: -0.66119
porque :: -0.52804
[EOU] :: -0.5184"	eso no se supone que no porque eso no se no no no porque eso se supone que sea asi porque[EOU]
1.0	0.0	  una serie pues[EOU] entonces pues si eso 	"una serie pues :: 0.10528
entonces pues si eso :: 0.21934
[EOU] :: 0.23287"	entonces pues si eso una serie pues[EOU]
0.0	0.0	  with his mistress[EOT] with his 	"[EOT] :: 0.43458
with his mistress :: -0.94188
with his :: -0.72755"	with his mistress with his[EOT]
1.0	0.0	  le ponian nombre[EOT] que me esta llamando 	"le ponian nombre :: 0.0055
que me esta llamando :: 0.06321
[EOT] :: 0.42673"	que me esta llamando le ponian nombre[EOT]
0.0	0.0	  y entonces el maje estaba platicando con una una amiga mia y yo estaba ahi[EOU] entonces el maje unas madre 	"[EOU] :: 0.48486
el maje estaba platicando con :: -0.9262
entonces el maje unas madre :: -0.89804
estaba platicando con una una :: -0.86512
y entonces el maje estaba :: -0.82961
mia y yo estaba ahi :: -0.81918
con una una amiga mia :: -0.80452
una amiga mia y yo :: -0.7287"	el maje estaba platicando con entonces el maje unas madre y entonces el maje estaba estaba platicando con una una mia y yo estaba ahi con una una amiga mia una amiga mia y yo[EOU]
1.0	1.0	  si algo algo desturque[EOU] and i 'm like fine 	"si algo algo desturque :: 0.01597
and i 'm like fine :: 0.05047
[EOU] :: 0.30343"	si algo algo desturque and i 'm like fine[EOU]
0.0	0.0	  but whatever[EOT] kind of 	"[EOT] :: -0.6797
kind of :: -0.6533
but whatever :: -0.53582"	kind of but whatever[EOT]
0.0	0.0	  i 'm a receptionist[EOT] ok 	"ok :: 0.02584
[EOT] :: 0.17128
i 'm a receptionist :: -0.69067"	i 'm a receptionist ok[EOT]
1.0	0.0	  a bueno[EOT] ves ideay 	"a bueno :: 0.03352
[EOT] :: 0.1305
ves ideay :: 0.28605"	ves ideay a bueno[EOT]
1.0	1.0	  o no se[EOU] pues igual yo te aviso 	"pues igual yo te aviso :: 0.00326
o no se :: 0.06982
[EOU] :: 0.43994"	pues igual yo te aviso o no se[EOU]
0.0	0.0	  mohinder[EOT] and you 'regon na see what 	"'regon na see what :: -0.96461
and you 'regon na :: -0.95712
mohinder :: -0.69767
[EOT] :: -0.58291"	and you 'regon na 'regon na see what mohinder[EOT]
1.0	0.0	  otro[EOT] con mas 	"con mas :: 0.21542
otro :: 0.4424
[EOT] :: 0.46095"	con mas otro[EOT]
1.0	0.0	  yeah but is n't t_c_c only two years[EOT] and then later on 	"and then later on :: 0.13784
[EOT] :: 0.17986
t_c_c only two years :: 0.23526
yeah but is n't t_c_c :: 0.23932
is n't t_c_c only two :: 0.24348"	yeah but is n't t_c_c is n't t_c_c only two t_c_c only two years and then later on[EOT]
0.0	0.0	  no es[EOU] que te iba 	"que te iba :: -0.79735
[EOU] :: -0.57177
no es :: -0.55706"	que te iba no es[EOU]
1.0	0.0	  si[EOT] no es que 	"no es que :: 0.04708
si :: 0.2946
[EOT] :: -0.37543"	no es que si[EOT]
0.0	0.0	  you remember everything she did right[EOT] yeah 	"yeah :: 0.0034
[EOT] :: 0.14395
you remember everything she did :: -0.66135
everything she did right :: -0.64248"	you remember everything she did everything she did right yeah[EOT]
0.0	0.0	  ya este[EOU] ya 	"ya :: 0.18871
ya este :: 0.19791
[EOU] :: -0.27178"	ya este ya[EOU]
1.0	0.0	  it 's t_v[EOT] i know but i like law_and_order because 	"i know but i like :: 0.02669
it 's t_v :: 0.04879
but i like law_and_order because :: 0.06489
[EOT] :: 0.34457"	but i like law_and_order because it 's t_v i know but i like[EOT]
0.0	0.0	  si si aqui llegue[EOU] mira aqui hay comida 	"mira aqui hay comida :: -0.55796
si aqui llegue :: -0.24489
[EOU] :: -0.20982"	si aqui llegue mira aqui hay comida[EOU]
0.0	0.0	  si se caso pues se caso con con otra maje pues y entonces parece que la que la mujer con la que se caso pues no podia quedar embarazada[EOU] entonces el gran amor que le tiene entonces le dijo pues yo voy 	"con otra maje pues :: -0.98889
gran amor que le tiene :: -0.96343
se caso con con otra :: -0.95601
tiene entonces le dijo pues :: -0.95186
caso pues se caso con :: -0.94321
entonces el gran amor que :: -0.9361
otra maje pues y entonces :: -0.93259
se caso pues no podia :: -0.93064
mujer con la que se :: -0.92258
le dijo pues yo voy :: -0.91939
la que se caso pues :: -0.91751
que le tiene entonces le :: -0.91215
si se caso pues se :: -0.90973
que la mujer con la :: -0.89941
pues no podia quedar embarazada :: -0.89225
que la que la mujer :: -0.84611
pues y entonces parece que :: -0.78744
entonces parece que la que :: -0.75004
[EOU] :: -0.5781"	con otra maje pues caso pues se caso con si se caso pues se otra maje pues y entonces pues y entonces parece que la que se caso pues que le tiene entonces le mujer con la que se entonces parece que la que tiene entonces le dijo pues
0.0	0.0	  i 'm trying to put two and two[EOT] right 	"i 'm trying to put :: -0.92882
trying to put two and :: -0.90362
put two and two :: -0.84421
[EOT] :: -0.66714
right :: -0.63955"	i 'm trying to put trying to put two and put two and two right[EOT]
1.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said 	"and then i said :: 0.03073
entiendes we say he did :: 0.1607
say he did it with :: 0.2006
did it with crayons :: 0.20895
[EOU] :: 0.25671"	did it with crayons entiendes we say he did say he did it with and then i said[EOU]
0.0	0.0	  but so stupid[EOU] whatever 	"[EOU] :: -0.67542
but so stupid :: -0.57782
whatever :: -0.54547"	but so stupid[EOU] whatever
0.0	0.0	  yo prefiero ir a la fiesta hijo[EOT] no yo 	"ir a la fiesta hijo :: -0.93814
yo prefiero ir a la :: -0.86084
no yo :: -0.56718
[EOT] :: -0.52801"	yo prefiero ir a la ir a la fiesta hijo no yo[EOT]
1.0	1.0	  y entonces llegue y estababrisando verdad[EOU] y entonces y yo habia llegado todo elegante loco el pelo de a verga 	"pelo de a verga :: 0.00207
loco el pelo de a :: 0.00838
y entonces llegue y estaba :: 0.01054
todo elegante loco el pelo :: 0.01175
llegue y estababrisando verdad :: 0.01319
y entonces y yo habia :: 0.01383
habia llegado todo elegante loco :: 0.014
y yo habia llegado todo :: 0.01403
[EOU] :: 0.47598"	pelo de a verga loco el pelo de a y yo habia llegado todo habia llegado todo elegante loco y entonces y yo habia todo elegante loco el pelo llegue y estababrisando verdad y entonces llegue y estaba[EOU]
0.0	0.0	  yesterday he he wanted to use my computer[EOU] but like i get 	"to use my computer :: -0.87753
he wanted to use my :: -0.84448
yesterday he he wanted to :: -0.76488
[EOU] :: -0.62817
but like i get :: -0.58619"	he wanted to use my yesterday he he wanted to to use my computer but like i get[EOU]
1.0	1.0	  no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa 	"el no puede decir le :: 0.00072
puede decir le nada a :: 0.00196
de edad el no puede :: 0.00311
le nada a su papa :: 0.00326
sea mayor de edad el :: 0.00357
y aunque sea mayor de :: 0.00484
no no :: 0.06691
[EOU] :: -0.50118"	le nada a su papa el no puede decir le puede decir le nada a sea mayor de edad el de edad el no puede y aunque sea mayor de no no no[EOU]
1.0	0.0	  aja[EOT] aja 	"aja :: 0.06968
[EOT] :: 0.09279"	aja[EOT]
