predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ahi la construyeron hermano[EOT] no 	"ahi la construyeron hermano :: 0.07782
no :: 0.08067
[EOT] :: 0.19354"	ahi la construyeron hermano no[EOT]
1.0	0.0	  you know it 's not something that[EOT] you ca n't 	"[EOT] :: 0.01475
you ca n't :: 0.24413
you know it 's not :: 0.31094
it 's not something that :: 0.31758"	it 's not something that you know it 's not you ca n't[EOT]
0.0	0.0	  no se[EOT] mira eso 	"mira eso :: -0.3404
no se :: -0.24126
[EOT] :: -0.09247"	no se mira eso[EOT]
0.0	0.0	  what i was telling you that they just put everything in one chapter[EOU] on chapter nine is 	"put everything in one chapter :: -0.71845
was telling you that they :: -0.7067
they just put everything in :: -0.69981
you that they just put :: -0.6893
what i was telling you :: -0.67959
on chapter nine is :: -0.47126
[EOU] :: -0.4641"	on chapter nine is put everything in one chapter what i was telling you they just put everything in was telling you that they you that they just put[EOU]
0.0	0.0	  did you hear what she said to katrina[EOT] no 	"hear what she said to :: -0.5391
did you hear what she :: -0.53569
she said to katrina :: -0.39584
no :: -0.26471
[EOT] :: -0.25742"	did you hear what she hear what she said to she said to katrina no[EOT]
0.0	0.0	  and then that 's how it is[EOU] it 	"that 's how it is :: -0.92716
and then that 's how :: -0.9112
[EOU] :: -0.57276
it :: -0.51798"	and then that 's how that 's how it is it[EOU]
1.0	1.0	  es bastante picante[EOT] that 's why ours do n't they ca n't be seen 	"why ours do n't they :: 0.00056
that 's why ours do :: 0.00112
do n't they ca n't :: 0.00116
they ca n't be seen :: 0.00414
es bastante picante :: 0.03068
[EOT] :: 0.36367"	do n't they ca n't why ours do n't they they ca n't be seen that 's why ours do es bastante picante[EOT]
0.0	0.0	  it 's like cross your fingers[EOU] you 'll get it 	"like cross your fingers :: 0.39059
you 'll get it :: -0.88032
[EOU] :: -0.59323
it 's like cross your :: -0.51465"	it 's like cross your like cross your fingers you 'll get it[EOU]
0.0	0.0	  y a ver que sale de ahi despues[EOT] yo no sabia que el 	"sale de ahi despues :: -0.67541
yo no sabia que el :: -0.67397
ver que sale de ahi :: -0.57939
y a ver que sale :: -0.57783
[EOT] :: -0.51246"	sale de ahi despues ver que sale de ahi yo no sabia que el y a ver que sale[EOT]
0.0	0.0	  si yo creo que no hay problema[EOU] o si no cualquier cosa cualquier pregunta me 	"no cualquier cosa cualquier pregunta :: -0.85812
o si no cualquier cosa :: -0.84736
creo que no hay problema :: -0.8367
cosa cualquier pregunta me :: -0.82691
si yo creo que no :: -0.7836
[EOU] :: -0.68628"	no cualquier cosa cualquier pregunta o si no cualquier cosa creo que no hay problema si yo creo que no cosa cualquier pregunta me[EOU]
1.0	0.0	  we do n't do crazy stuff like that[EOU] but sara 's here for like 	"but sara 's here for :: 0.00157
we do n't do crazy :: 0.00722
n't do crazy stuff like :: 0.00926
crazy stuff like that :: 0.01722
's here for like :: 0.02509
[EOU] :: 0.31931"	n't do crazy stuff like we do n't do crazy but sara 's here for 's here for like crazy stuff like that[EOU]
1.0	1.0	  pero i do n't know why are they doing that like that[EOT] you should not give them a p_h_q because si esa persona no pasa el test 	"p_h_q because si esa persona :: 0.0141
si esa persona no pasa :: 0.01569
persona no pasa el test :: 0.02943
not give them a p_h_q :: 0.0392
do n't know why are :: 0.04233
them a p_h_q because si :: 0.04728
pero i do n't know :: 0.05161
are they doing that like :: 0.0892
doing that like that :: 0.09621
you should not give them :: 0.10237
know why are they doing :: 0.10921
[EOT] :: 0.25398"	not give them a p_h_q them a p_h_q because si p_h_q because si esa persona pero i do n't know do n't know why are you should not give them are they doing that like know why are they doing si esa persona no pasa persona no pasa el test
1.0	1.0	  a woman and i have woman 's dong_quai tonic[EOU] esto tiene 	"have woman 's dong_quai tonic :: 0.0305
esto tiene :: 0.05641
and i have woman 's :: 0.1524
a woman and i have :: 0.18976
[EOU] :: 0.21527"	have woman 's dong_quai tonic and i have woman 's a woman and i have esto tiene[EOU]
1.0	0.0	  wow[EOT] ella es la jefa de 	"ella es la jefa de :: 0.17849
[EOT] :: 0.26493
wow :: 0.3789"	ella es la jefa de wow[EOT]
1.0	0.0	  you know what i mean[EOT] it 's expunged 	"it 's expunged :: 0.00504
you know what i mean :: 0.01619
[EOT] :: 0.42539"	it 's expunged you know what i mean[EOT]
1.0	0.0	  that guy is awesome man[EOT] you know 	"[EOT] :: 0.02416
you know :: 0.16931
that guy is awesome man :: 0.34794"	that guy is awesome man you know[EOT]
1.0	1.0	  si[EOT] so 	"so :: 0.3471
si :: 0.35186
[EOT] :: 0.36082"	so si[EOT]
0.0	1.0	  why not[EOT] oh no hasta my stomach was 	"oh no hasta my stomach :: 0.43531
[EOT] :: -0.71715
why not :: -0.67417
hasta my stomach was :: -0.52994"	oh no hasta my stomach hasta my stomach was why not[EOT]
1.0	0.0	  cuatro o cinco[EOT] cuatro 	"cuatro o cinco :: 0.00744
[EOT] :: 0.25725
cuatro :: 0.25872"	cuatro o cinco cuatro[EOT]
0.0	0.0	  sara stop for real[EOU] i forgave you 	"sara stop for real :: 0.43104
i forgave you :: 0.44722
[EOU] :: -0.68332"	sara stop for real i forgave you[EOU]
0.0	0.0	  yeah[EOU] everything 	"everything :: -0.59447
yeah :: -0.57819
[EOU] :: -0.54953"	[EOU] everything yeah
0.0	0.0	  i do n't doorientation[EOU] i was 	"i do n't doorientation :: -0.81828
[EOU] :: -0.70228
i was :: -0.6316"	i do n't doorientation i was[EOU]
0.0	0.0	  did you know how upset she was yesterday[EOU] because they kept her four 	"know how upset she was :: -0.83625
did you know how upset :: -0.83107
upset she was yesterday :: -0.76359
because they kept her four :: -0.74042
[EOU] :: -0.62753"	know how upset she was did you know how upset because they kept her four upset she was yesterday[EOU]
0.0	0.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la 	"como que me estan estan :: -0.81933
es que como que me :: -0.7962
me estan estan cambiando mi :: -0.7709
[EOT] :: -0.76073
estan cambiando mi mi mi :: -0.75884
mi vida y mi :: -0.744
mi mi mi vida :: -0.74152
yo soy de la opinion :: -0.71785
opinion pues de que la :: -0.67904
de la opinion pues de :: -0.66096
mi rumbo me entendes entonces :: -0.64494
vida y mi rumbo me :: -0.60263"	mi rumbo me entendes entonces estan cambiando mi mi mi vida y mi rumbo me opinion pues de que la me estan estan cambiando mi de la opinion pues de mi mi mi mi vida como que me estan estan es que como que me mi mi vida y mi
0.0	0.0	  i do n't know if you guys know but from um they 'regon na start giving us a c_j_bat test at work[EOT] at work 	"n't know if you guys :: -0.79257
i do n't know if :: -0.79078
if you guys know but :: -0.76146
[EOT] :: -0.66953
at work :: -0.66907
but from um they 're :: -0.66674
um they 'regon na :: -0.64597
guys know but from um :: -0.62509
'regon na start giving :: -0.62486
na start giving us a :: -0.61909
a c_j_bat test at work :: -0.5929
giving us a c_j_bat test :: -0.5378"	giving us a c_j_bat test a c_j_bat test at work 'regon na start giving um they 'regon na but from um they 're n't know if you guys i do n't know if na start giving us a guys know but from um if you guys know but
0.0	0.0	  no normal kid would be able to pick up a phone talk to another adult[EOU] let him know what time 	"kid would be able to :: -0.82635
no normal kid would be :: -0.81689
be able to pick up :: -0.73247
to pick up a phone :: -0.7198
up a phone talk to :: -0.70446
phone talk to another adult :: -0.69828
[EOU] :: -0.65799
let him know what time :: -0.61852"	kid would be able to no normal kid would be up a phone talk to phone talk to another adult let him know what time to pick up a phone be able to pick up[EOU]
1.0	0.0	  firma lo ahi[EOT] yo tengo un lapiz 	"firma lo ahi :: 0.03674
yo tengo un lapiz :: 0.09828
[EOT] :: 0.30448"	yo tengo un lapiz firma lo ahi[EOT]
1.0	1.0	  lo que siempre se lo he dicho a el[EOT] so that i had to wait because we did n't have enough people 	"siempre se lo he dicho :: 0.00831
lo he dicho a el :: 0.02855
lo que siempre se lo :: 0.044
to wait because we did :: 0.05506
i had to wait because :: 0.05588
so that i had to :: 0.08298
because we did n't have :: 0.09857
did n't have enough people :: 0.10129
[EOT] :: 0.20663"	because we did n't have did n't have enough people lo que siempre se lo to wait because we did siempre se lo he dicho i had to wait because so that i had to lo he dicho a el[EOT]
0.0	0.0	  that 's like how i feel about[EOT] sara 's like kinda like really loose 	"like kinda like really loose :: -0.7832
that 's like how i :: -0.70651
[EOT] :: -0.69005
like how i feel about :: -0.63962
sara 's like kinda like :: -0.6166"	sara 's like kinda like like kinda like really loose that 's like how i like how i feel about[EOT]
1.0	1.0	  aqui en ninguna discoteca te lo agarran es para que para que hacer negocio con la mierda d el a_t_m[EOT] ah huevo es cierto pero igual el el el en discoteca el 	"el en discoteca el :: 0.00318
mierda d el a_t_m :: 0.00488
el el en discoteca :: 0.0049
para que para que hacer :: 0.0119
pero igual el el el :: 0.01205
para que hacer negocio con :: 0.01574
hacer negocio con la mierda :: 0.02561
con la mierda d el :: 0.02756
es cierto pero igual el :: 0.02815
agarran es para que para :: 0.03067
ah huevo es cierto pero :: 0.03816
ninguna discoteca te lo agarran :: 0.04249
aqui en ninguna discoteca te :: 0.05853
te lo agarran es para :: 0.06953
[EOT] :: 0.28783"	mierda d el a_t_m ninguna discoteca te lo agarran aqui en ninguna discoteca te ah huevo es cierto pero te lo agarran es para hacer negocio con la mierda el el el en discoteca con la mierda d el agarran es para que para el en discoteca el
0.0	0.0	  entonces[EOT] no no se 	"no se :: -0.42524
entonces :: -0.20659
[EOT] :: -0.14561"	no se entonces[EOT]
0.0	0.0	  yeah[EOT] you 	"you :: -0.55748
yeah :: -0.5561
[EOT] :: -0.53657"	[EOT] you yeah
1.0	0.0	  no vamos a ver no ideay[EOU] tiene que ser veinte 	"[EOU] :: 0.1174
no vamos a ver no :: 0.19685
a ver no ideay :: 0.30513
tiene que ser veinte :: 0.38414"	no vamos a ver no a ver no ideay tiene que ser veinte[EOU]
0.0	0.0	  that 's what she told me[EOT] and 	"that 's what she told :: -0.80442
what she told me :: -0.65941
and :: -0.5035
[EOT] :: -0.50038"	that 's what she told what she told me and[EOT]
0.0	0.0	  no no no porque eso no se supone que sea asi[EOU] porque 	"no no porque eso :: -0.72093
no porque eso no se :: -0.707
eso no se supone que :: -0.64229
porque :: -0.52526
se supone que sea asi :: -0.52434
[EOU] :: -0.48139"	no no porque eso eso no se supone que no porque eso no se se supone que sea asi porque[EOU]
1.0	0.0	  una serie pues[EOU] entonces pues si eso 	"[EOU] :: 0.09124
una serie pues :: 0.23939
entonces pues si eso :: 0.28234"	una serie pues entonces pues si eso[EOU]
0.0	0.0	  with his mistress[EOT] with his 	"with his mistress :: -0.64676
with his :: -0.53279
[EOT] :: -0.51554"	with his mistress with his[EOT]
1.0	0.0	  le ponian nombre[EOT] que me esta llamando 	"le ponian nombre :: 0.18009
que me esta llamando :: 0.19371
[EOT] :: 0.25947"	que me esta llamando le ponian nombre[EOT]
0.0	0.0	  y entonces el maje estaba platicando con una una amiga mia y yo estaba ahi[EOU] entonces el maje unas madre 	"el maje estaba platicando con :: -0.91225
estaba platicando con una una :: -0.89736
y entonces el maje estaba :: -0.89267
entonces el maje unas madre :: -0.86931
con una una amiga mia :: -0.83724
una amiga mia y yo :: -0.73333
mia y yo estaba ahi :: -0.71011
[EOU] :: -0.69116"	entonces el maje unas madre estaba platicando con una una el maje estaba platicando con mia y yo estaba ahi con una una amiga mia una amiga mia y yo y entonces el maje estaba[EOU]
1.0	1.0	  si algo algo desturque[EOU] and i 'm like fine 	"and i 'm like fine :: 0.00282
si algo algo desturque :: 0.00694
[EOU] :: 0.4102"	and i 'm like fine si algo algo desturque[EOU]
0.0	0.0	  but whatever[EOT] kind of 	"but whatever :: -0.60771
[EOT] :: -0.59313
kind of :: -0.58788"	kind of but whatever[EOT]
0.0	0.0	  i 'm a receptionist[EOT] ok 	"ok :: -0.24315
[EOT] :: -0.23463
i 'm a receptionist :: -0.16998"	i 'm a receptionist ok[EOT]
1.0	0.0	  a bueno[EOT] ves ideay 	"ves ideay :: 0.03217
a bueno :: 0.07101
[EOT] :: 0.31569"	ves ideay a bueno[EOT]
1.0	1.0	  o no se[EOU] pues igual yo te aviso 	"pues igual yo te aviso :: 0.004
o no se :: 0.28531
[EOU] :: 0.35039"	pues igual yo te aviso o no se[EOU]
0.0	0.0	  mohinder[EOT] and you 'regon na see what 	"mohinder :: -0.7679
and you 'regon na :: -0.64284
[EOT] :: -0.64194
'regon na see what :: -0.60629"	and you 'regon na 'regon na see what mohinder[EOT]
1.0	0.0	  otro[EOT] con mas 	"con mas :: 0.0507
otro :: 0.15281
[EOT] :: 0.23085"	con mas otro[EOT]
1.0	0.0	  yeah but is n't t_c_c only two years[EOT] and then later on 	"t_c_c only two years :: 0.00296
yeah but is n't t_c_c :: 0.00395
is n't t_c_c only two :: 0.00411
and then later on :: 0.01715
[EOT] :: 0.43133"	yeah but is n't t_c_c is n't t_c_c only two t_c_c only two years and then later on[EOT]
1.0	0.0	  no es[EOU] que te iba 	"que te iba :: 0.03533
[EOU] :: 0.25
no es :: 0.26616"	que te iba no es[EOU]
1.0	0.0	  si[EOT] no es que 	"no es que :: 0.08351
si :: 0.29483
[EOT] :: 0.31516"	no es que si[EOT]
1.0	0.0	  you remember everything she did right[EOT] yeah 	"everything she did right :: 0.03758
you remember everything she did :: 0.09941
[EOT] :: 0.27611
yeah :: 0.29251"	you remember everything she did everything she did right yeah[EOT]
1.0	0.0	  ya este[EOU] ya 	"ya :: 0.07511
[EOU] :: 0.11483
ya este :: 0.1188"	ya este ya[EOU]
1.0	0.0	  it 's t_v[EOT] i know but i like law_and_order because 	"but i like law_and_order because :: 0.0012
it 's t_v :: 0.02278
i know but i like :: 0.05432
[EOT] :: 0.40447"	but i like law_and_order because it 's t_v i know but i like[EOT]
0.0	0.0	  si si aqui llegue[EOU] mira aqui hay comida 	"mira aqui hay comida :: -0.70064
si aqui llegue :: -0.64127
[EOU] :: -0.45642"	si aqui llegue mira aqui hay comida[EOU]
1.0	0.0	  si se caso pues se caso con con otra maje pues y entonces parece que la que la mujer con la que se caso pues no podia quedar embarazada[EOU] entonces el gran amor que le tiene entonces le dijo pues yo voy 	"[EOU] :: 0.04609
pues no podia quedar embarazada :: 0.0633
se caso pues no podia :: 0.09102
se caso con con otra :: 0.24504
caso pues se caso con :: 0.26433
si se caso pues se :: 0.3697
entonces parece que la que :: 0.38153
la que se caso pues :: 0.38798
pues y entonces parece que :: 0.39781
que la que la mujer :: 0.40816
mujer con la que se :: 0.41128
que la mujer con la :: 0.41289
le dijo pues yo voy :: 0.41527
con otra maje pues :: 0.41875
entonces el gran amor que :: 0.42371
tiene entonces le dijo pues :: 0.42672
gran amor que le tiene :: 0.42788
que le tiene entonces le :: 0.42804
otra maje pues y entonces :: 0.43092"	con otra maje pues otra maje pues y entonces si se caso pues se caso pues se caso con se caso con con otra entonces parece que la que que la que la mujer pues y entonces parece que le dijo pues yo voy se caso pues no podia
1.0	0.0	  i 'm trying to put two and two[EOT] right 	"right :: 0.08126
put two and two :: 0.10084
trying to put two and :: 0.11038
[EOT] :: 0.15763
i 'm trying to put :: 0.20924"	i 'm trying to put trying to put two and put two and two right[EOT]
0.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said 	"did it with crayons :: -0.77649
say he did it with :: -0.76426
entiendes we say he did :: -0.76106
[EOU] :: -0.61568
and then i said :: -0.59599"	entiendes we say he did and then i said did it with crayons say he did it with[EOU]
0.0	0.0	  but so stupid[EOU] whatever 	"but so stupid :: -0.64042
whatever :: -0.62405
[EOU] :: -0.5602"	but so stupid[EOU] whatever
0.0	0.0	  yo prefiero ir a la fiesta hijo[EOT] no yo 	"yo prefiero ir a la :: -0.85001
ir a la fiesta hijo :: -0.84488
no yo :: -0.73798
[EOT] :: -0.72598"	yo prefiero ir a la ir a la fiesta hijo no yo[EOT]
0.0	1.0	  y entonces llegue y estababrisando verdad[EOU] y entonces y yo habia llegado todo elegante loco el pelo de a verga 	"pelo de a verga :: -0.89947
loco el pelo de a :: -0.89399
todo elegante loco el pelo :: -0.85052
y entonces y yo habia :: -0.66856
y entonces llegue y estaba :: -0.62501
[EOU] :: -0.62208
habia llegado todo elegante loco :: -0.61892
llegue y estababrisando verdad :: -0.60362
y yo habia llegado todo :: -0.57687"	llegue y estababrisando verdad habia llegado todo elegante loco y entonces y yo habia y yo habia llegado todo y entonces llegue y estaba pelo de a verga todo elegante loco el pelo loco el pelo de a[EOU]
0.0	0.0	  yesterday he he wanted to use my computer[EOU] but like i get 	"he wanted to use my :: -0.66826
yesterday he he wanted to :: -0.66612
[EOU] :: -0.6521
but like i get :: -0.64161
to use my computer :: -0.63895"	yesterday he he wanted to he wanted to use my but like i get to use my computer[EOU]
1.0	1.0	  no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa 	"le nada a su papa :: 0.00656
puede decir le nada a :: 0.01319
de edad el no puede :: 0.0133
el no puede decir le :: 0.01732
sea mayor de edad el :: 0.01778
y aunque sea mayor de :: 0.02144
no no :: 0.08817
[EOU] :: 0.37861"	puede decir le nada a el no puede decir le y aunque sea mayor de le nada a su papa de edad el no puede sea mayor de edad el no no no[EOU]
1.0	0.0	  aja[EOT] aja 	"aja :: 0.25284
[EOT] :: 0.27894"	aja[EOT]
1.0	0.0	  esto esto lo hizo el el programmer este emm[EOU] yeah yeah and he spent like maybe months doing this 	"el programmer este emm :: 0.00011
esto lo hizo el :: 0.00081
lo hizo el el programmer :: 0.00341
spent like maybe months doing :: 0.00536
yeah and he spent :: 0.00554
and he spent like maybe :: 0.0064
maybe months doing this :: 0.01774
[EOU] :: 0.37106"	el programmer este emm esto esto lo hizo el spent like maybe months doing lo hizo el el programmer and he spent like maybe yeah yeah and he spent maybe months doing this[EOU]
0.0	0.0	  and i was like[EOU] why do 	"and i was like :: -0.81183
why do :: -0.62713
[EOU] :: -0.57371"	and i was like why do[EOU]
0.0	0.0	  i have called her the last month for real like six times[EOU] and you know how like when people like 	"i have called her the :: -0.74292
called her the last month :: -0.71682
real like six times :: -0.68768
and you know how like :: -0.68519
[EOU] :: -0.68129
know how like when people :: -0.67877
like when people like :: -0.67509
month for real like six :: -0.66283
the last month for real :: -0.63335"	know how like when people called her the last month i have called her the the last month for real and you know how like month for real like six like when people like real like six times[EOU]
1.0	0.0	  si si[EOT] and and then i just read that er i was n't able to find god 	"n't able to find god :: 0.01027
i was n't able to :: 0.01047
that er i was n't :: 0.01614
just read that er i :: 0.03405
then i just read that :: 0.03426
and then i just :: 0.06701
si :: 0.15114
[EOT] :: 0.3231"	n't able to find god i was n't able to that er i was n't just read that er i then i just read that and and then i just si si[EOT]
0.0	0.0	  chao[EOU] aja 	"chao :: 0.0223
[EOU] :: -0.18016
aja :: -0.14632"	chao aja[EOU]
0.0	0.0	  no i did n't get into that[EOT] i took a_p 	"did n't get into that :: -0.70138
i took a_p :: -0.67522
no i did n't get :: -0.6645
[EOT] :: -0.64778"	no i did n't get did n't get into that i took a_p[EOT]
1.0	0.0	  que amiga[EOT] una nina de pelo largo 	"que amiga :: 0.00451
[EOT] :: 0.20205
una nina de pelo largo :: 0.24261"	una nina de pelo largo que amiga[EOT]
1.0	0.0	  because he 's er it it 's everything on the same that 's what i 'm telling you everything in the same role[EOT] yeah 	"[EOT] :: 0.0016
yeah :: 0.03807
because he 's er it :: 0.37061
's everything on the same :: 0.37917
's er it it 's :: 0.38295
it 's everything on :: 0.38302
everything in the same role :: 0.38308
telling you everything in the :: 0.38392
i 'm telling you everything :: 0.3861
on the same that 's :: 0.38954
's what i 'm telling :: 0.39047
same that 's what i :: 0.39256"	's er it it 's 's what i 'm telling it it 's everything on 's everything on the same because he 's er it same that 's what i on the same that 's i 'm telling you everything everything in the same role telling you everything in the
1.0	1.0	  y entonces puessupuestamente el plan de d el dia de bahama_breeze era que ibamos a salir todos juntos me entendes[EOT] mmhm 	"puessupuestamente el plan de :: 0.00155
el dia de bahama_breeze era :: 0.00232
de bahama_breeze era que ibamos :: 0.00242
y entonces puessupuestamente el :: 0.00343
salir todos juntos me entendes :: 0.00553
de d el dia de :: 0.00625
el plan de d el :: 0.00629
ibamos a salir todos juntos :: 0.0092
era que ibamos a salir :: 0.0116
mmhm :: 0.23893
[EOT] :: 0.41145"	de bahama_breeze era que ibamos el dia de bahama_breeze era ibamos a salir todos juntos salir todos juntos me entendes era que ibamos a salir de d el dia de el plan de d el puessupuestamente el plan de y entonces puessupuestamente el mmhm
0.0	0.0	  no mi cielo no[EOT] da me aca 	"da me aca :: -0.73905
no mi cielo no :: -0.71097
[EOT] :: -0.67204"	no mi cielo no da me aca[EOT]
1.0	0.0	  polvo[EOU] es un polvo 	"es un polvo :: 0.0378
polvo :: 0.11934
[EOU] :: 0.34156"	es un polvo polvo[EOU]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every 	"like julie is like i :: 0.3935
like half my brain ok :: 0.44569
[EOU] :: -0.60623
i talk to her every :: -0.51824
julie 's like half my :: -0.50474
is like i talk to :: -0.50466"	julie 's like half my like julie is like i like half my brain ok i talk to her every is like i talk to[EOU]
0.0	0.0	  um mine 's happened because my mom was divorced[EOU] whatever it was all the money 	"um mine 's happened because :: -0.79147
's happened because my mom :: -0.79124
because my mom was divorced :: -0.74786
whatever it was all the :: -0.71705
was all the money :: -0.70183
[EOU] :: -0.68098"	um mine 's happened because because my mom was divorced 's happened because my mom whatever it was all the was all the money[EOU]
1.0	0.0	  pero para[EOT] it it 's 	"[EOT] :: 0.002
pero para :: 0.16075
it 's :: 0.3716"	it 's pero para[EOT]
1.0	0.0	  si no estas perdiendo el tiempo[EOU] pues 	"[EOU] :: 0.02262
pues :: 0.03535
si no estas perdiendo el :: 0.3332
estas perdiendo el tiempo :: 0.36242"	si no estas perdiendo el estas perdiendo el tiempo pues[EOU]
1.0	0.0	  they 're two retired people[EOU] ok 	"they 're two retired people :: 0.02405
ok :: 0.36324
[EOU] :: 0.40741"	they 're two retired people ok[EOU]
1.0	1.0	  i do n't know[EOT] llevan 	"i do n't know :: 0.03859
llevan :: 0.09362
[EOT] :: 0.2125"	i do n't know llevan[EOT]
0.0	0.0	  and now like they 'regon na start it again[EOT] the 	"like they 'regon na :: -0.83765
'regon na start it :: -0.82448
and now like they 're :: -0.81896
na start it again :: -0.7332
[EOT] :: -0.70721
the :: -0.68147"	like they 'regon na 'regon na start it and now like they 're na start it again the[EOT]
0.0	0.0	  me like i do n't i like comedy like that that it 's innocent and it 's just everyday[EOT] yeah right 	"me like i do n't :: 0.23365
that it 's innocent and :: 0.2363
's innocent and it 's :: 0.30449
yeah right :: 0.31849
and it 's just everyday :: 0.33651
like comedy like that that :: -0.63525
like that that it 's :: -0.60792
[EOT] :: -0.56576
n't i like comedy like :: -0.46156
i do n't i like :: -0.37799"	's innocent and it 's and it 's just everyday that it 's innocent and like that that it 's me like i do n't n't i like comedy like i do n't i like like comedy like that that yeah right[EOT]
0.0	0.0	  i did that[EOT] the contacts are purely for 	"the contacts are purely for :: -0.6979
[EOT] :: -0.68388
i did that :: -0.63455"	the contacts are purely for i did that[EOT]
0.0	0.0	  yeah[EOT] and then 	"and then :: -0.59576
yeah :: -0.58141
[EOT] :: -0.5798"	and then[EOT] yeah
0.0	0.0	  yeah it 's expunged[EOU] so whatever 	"[EOU] :: -0.61067
so whatever :: -0.57174
yeah it 's expunged :: -0.52432"	yeah it 's expunged so whatever[EOU]
1.0	1.0	  so who gets that list of people signing up or whatever[EOT] nosotros 	"list of people signing up :: 0.13856
people signing up or whatever :: 0.14182
gets that list of people :: 0.16457
so who gets that list :: 0.18342
nosotros :: 0.19278
[EOT] :: 0.2565"	people signing up or whatever list of people signing up gets that list of people so who gets that list[EOT] nosotros
0.0	0.0	  and she 's always mad at her father[EOT] yeah 	"'s always mad at her :: -0.62989
and she 's always mad :: -0.60721
mad at her father :: -0.47903
yeah :: -0.26824
[EOT] :: -0.2633"	's always mad at her and she 's always mad mad at her father[EOT] yeah
0.0	0.0	  oh[EOT] and 	"oh :: 0.46784
and :: -0.60625
[EOT] :: -0.56683"	[EOT] oh and
0.0	0.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if 	"you can have your own :: -0.73369
and then you can have :: -0.7326
have your own pleasure and :: -0.7273
but if :: -0.70618
[EOU] :: -0.67946
own pleasure and eh have :: -0.60383
have sex and whatever :: -0.5786
and eh have sex and :: -0.51586"	and then you can have and eh have sex and own pleasure and eh have have your own pleasure and you can have your own have sex and whatever but if[EOU]
1.0	0.0	  we were laughing about it now in the car[EOU] le dije 	"we were laughing about it :: 0.00491
laughing about it now in :: 0.00528
it now in the car :: 0.01249
le dije :: 0.16602
[EOU] :: 0.35663"	we were laughing about it laughing about it now in it now in the car le dije[EOU]
0.0	0.0	  oh you know how many times she 's cheated on[EOT] but 	"many times she 's cheated :: -0.84718
she 's cheated on :: -0.77475
know how many times she :: -0.7055
[EOT] :: -0.65386
but :: -0.65356
oh you know how many :: -0.5997"	many times she 's cheated she 's cheated on oh you know how many know how many times she but[EOT]
1.0	0.0	  si loco o sea en en la cabeza perdon porque no tengo cerebro yo tengo aire[EOT] te golpea 	"[EOT] :: 0.00093
cerebro yo tengo aire :: 0.07313
te golpea :: 0.08868
la cabeza perdon porque no :: 0.09151
en la cabeza perdon :: 0.10277
si loco o sea en :: 0.13812
o sea en en la :: 0.15398
no tengo cerebro yo tengo :: 0.1635
perdon porque no tengo cerebro :: 0.16939"	perdon porque no tengo cerebro en en la cabeza perdon la cabeza perdon porque no no tengo cerebro yo tengo si loco o sea en o sea en en la cerebro yo tengo aire te golpea[EOT]
0.0	0.0	  she told her[EOU] she 's 	"she told her :: -0.70439
[EOU] :: -0.7042
she 's :: -0.66939"	she 's she told her[EOU]
1.0	0.0	  i do n't know[EOU] it 's it 's it 's terrible 	"i do n't know :: 0.01452
it 's it 's it :: 0.0198
it 's it 's terrible :: 0.02205
[EOU] :: 0.3873"	i do n't know it 's it 's terrible it 's it 's it[EOU]
0.0	0.0	  it 'sgon na be three times in a week[EOU] it 'sgon na 	"it 'sgon na :: -0.76056
it 'sgon na be :: -0.74501
[EOU] :: -0.69451
gon na be three times :: -0.67868
be three times in a :: -0.65602
times in a week :: -0.64781"	it 'sgon na be it 'sgon nagon na be three times be three times in a times in a week[EOU]
1.0	1.0	  in a two week period[EOU] pero 	"in a two week period :: 0.15034
pero :: 0.33252
[EOU] :: 0.33374"	in a two week period pero[EOU]
0.0	0.0	  so she pulled out a gun[EOU] what is she 	"[EOU] :: -0.73698
pulled out a gun :: -0.67992
so she pulled out a :: -0.66912
what is she :: -0.6074"	so she pulled out a pulled out a gun what is she[EOU]
0.0	0.0	  no i ca n't see far[EOT] ok 	"no i ca n't see :: -0.82859
ca n't see far :: -0.76451
[EOT] :: -0.53345
ok :: -0.51681"	no i ca n't see ca n't see far ok[EOT]
0.0	0.0	  who does n't go to orlando[EOU] tampa have 	"n't go to orlando :: -0.85724
who does n't go to :: -0.81126
tampa have :: -0.72773
[EOU] :: -0.72107"	who does n't go to n't go to orlando tampa have[EOU]
0.0	0.0	  the the chakras[EOU] yes 	"the chakras :: -0.60367
[EOU] :: -0.41172
yes :: -0.39236"	the chakras yes[EOU]
0.0	0.0	  i do recordings[EOU] you know i send the 	"i do recordings :: -0.6876
you know i send the :: -0.67765
[EOU] :: -0.66294"	you know i send the i do recordings[EOU]
