predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  and i 'm like[EOU] er 	"and i 'm like :: 0.10618
er :: 0.34379
[EOU] :: -0.37062"	and i 'm like er[EOU]
0.0	0.0	  i had a nanny una ninera[EOT] oh me 	"a nanny una ninera :: 0.32006
i had a nanny una :: 0.43061
oh me :: -0.70354
[EOT] :: -0.6433"	a nanny una ninera i had a nanny una oh me[EOT]
0.0	0.0	  topic that you wanted to talk about[EOT] one thing what i ever want to talk about 	"one thing what i ever :: 0.0036
ever want to talk about :: 0.0101
what i ever want to :: 0.03133
topic that you wanted to :: -0.32507
you wanted to talk about :: -0.28739
[EOT] :: -0.19214"	one thing what i ever what i ever want to topic that you wanted to you wanted to talk about ever want to talk about[EOT]
1.0	0.0	  asparagus[EOU] he 's never seen asparagus before in his life 	"[EOU] :: 0.30091
never seen asparagus before in :: -0.83202
he 's never seen asparagus :: -0.79324
asparagus before in his life :: -0.77476
asparagus :: -0.52517"	he 's never seen asparagus asparagus before in his life never seen asparagus before in asparagus[EOU]
0.0	0.0	  oh yeah[EOT] a 	"a :: 0.41186
oh yeah :: -0.53101
[EOT] :: -0.46642"	oh yeah a[EOT]
1.0	1.0	  o_k[EOU] es en boca 	"[EOU] :: 0.15404
o_k :: 0.15764
es en boca :: 0.16577"	o_k es en boca[EOU]
0.0	0.0	  it was only like seven miles away from my house[EOU] so like 	"so like :: -0.63539
[EOU] :: -0.60498
it was only like seven :: -0.55218
only like seven miles away :: -0.53345
seven miles away from my :: -0.50276
away from my house :: -0.49954"	only like seven miles away it was only like seven seven miles away from my away from my house so like[EOU]
0.0	0.0	  that they have eighteen million dollar of money in a box[EOU] i well i 	"of money in a box :: 0.49207
[EOU] :: -0.66968
i well i :: -0.64178
million dollar of money in :: -0.57697
have eighteen million dollar of :: -0.56863
that they have eighteen million :: -0.5607"	have eighteen million dollar of that they have eighteen million of money in a box million dollar of money in i well i[EOU]
0.0	1.0	  so[EOT] is n't it funny how that word mixes 	"how that word mixes :: 0.14625
it funny how that word :: 0.30002
so :: 0.3011
is n't it funny how :: 0.30633
[EOT] :: -0.46416"	is n't it funny how how that word mixes it funny how that word so[EOT]
1.0	0.0	  si[EOU] un 	"[EOU] :: 0.42181
si :: -0.60019
un :: -0.50298"	un si[EOU]
0.0	1.0	  y eran dulces[EOT] grandes y rindisimos riquisimos 	"[EOT] :: -0.23981
y eran dulces :: -0.1076
grandes y rindisimos riquisimos :: -0.06013"	grandes y rindisimos riquisimos y eran dulces[EOT]
1.0	0.0	  ah they do n't need[EOT] ah dad 	"ah they do n't need :: 0.16018
ah dad :: 0.22941
[EOT] :: -0.39009"	ah they do n't need ah dad[EOT]
1.0	1.0	  that 's nice[EOT] it 'sgon na be fun 	"it 'sgon na be :: 0.12917
that 's nice :: 0.27823
gon na be fun :: 0.29854
[EOT] :: 0.35665"	it 'sgon na be that 's nicegon na be fun[EOT]
1.0	0.0	  no[EOU] no 	"no :: -0.10806
[EOU] :: -0.05479"	no[EOU]
0.0	0.0	  they do[EOU] be careful i might eat you 	"[EOU] :: -0.52633
they do :: -0.48342
be careful i might eat :: -0.43133
i might eat you :: -0.37829"	be careful i might eat i might eat you they do[EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah 	"lawsuit from the parents :: 0.35137
than the lawsuit from the :: 0.39866
right they 're more scared :: -0.81716
're more scared of the :: -0.79202
from her the employee than :: -0.78011
the employee than the lawsuit :: -0.55162
the lawsuit from her the :: -0.53971
yeah :: -0.49779
scared of the lawsuit from :: -0.48218
[EOT] :: -0.46217"	scared of the lawsuit from 're more scared of the right they 're more scared than the lawsuit from the the lawsuit from her the the employee than the lawsuit lawsuit from the parents from her the employee than yeah[EOT]
1.0	1.0	  so um and they even divided up the fence and everything[EOU] no no no esta 	"[EOU] :: 0.33273
and they even divided up :: 0.38958
so um and they even :: 0.46459
no no esta :: 0.4837
up the fence and everything :: 0.48676
even divided up the fence :: -0.51448"	even divided up the fence and they even divided up up the fence and everything so um and they even no no no esta[EOU]
1.0	0.0	  julie asked her[EOU] oh 	"julie asked her :: 0.02363
[EOU] :: -0.24597
oh :: -0.24523"	julie asked her oh[EOU]
1.0	0.0	  they 'regon na drag you up and down all over the place[EOT] uhuh 	"they 'regon na drag :: 0.00277
uhuh :: 0.09569
up and down all over :: 0.13393
down all over the place :: 0.14463
drag you up and down :: 0.20738
[EOT] :: 0.22174
gon na drag you up :: 0.27099"	they 'regon na drag down all over the place up and down all over drag you up and downgon na drag you up uhuh[EOT]
0.0	0.0	  give me cookie[EOU] and she 's 	"and she 's :: -0.72723
[EOU] :: -0.465
give me cookie :: -0.41281"	and she 's give me cookie[EOU]
1.0	1.0	  yeah brands_mart[EOT] de veras 	"yeah brands_mart :: 0.00747
[EOT] :: 0.09324
de veras :: 0.21826"	yeah brands_mart de veras[EOT]
0.0	0.0	  yeah well ask her[EOT] how 's the 	"yeah well ask her :: 0.0892
how 's the :: -0.44973
[EOT] :: -0.32019"	yeah well ask her how 's the[EOT]
1.0	1.0	  so abuela[EOT] quien te a ti artista 	"[EOT] :: 0.22832
quien te a ti artista :: 0.39242
so abuela :: 0.4387"	quien te a ti artista so abuela[EOT]
0.0	0.0	  and he takes three different shots at him[EOU] i mean he 	"different shots at him :: 0.45727
[EOU] :: -0.67664
and he takes three different :: -0.65822
i mean he :: -0.62887
takes three different shots at :: -0.52175"	takes three different shots at different shots at him and he takes three different i mean he[EOU]
0.0	1.0	  he 's a police he 's a fireman[EOT] yeah i know 	"he 's a fireman :: -0.7232
yeah i know :: -0.68375
he 's a police he :: -0.66515
a police he 's a :: -0.65278
[EOT] :: -0.45785"	he 's a police he a police he 's a he 's a fireman yeah i know[EOT]
0.0	0.0	  and what about installing installing it[EOT] no installing if 	"and what about installing installing :: -0.70944
no installing if :: -0.62005
[EOT] :: -0.56851
about installing installing it :: -0.53051"	and what about installing installing about installing installing it no installing if[EOT]
1.0	1.0	  goats[EOT] y tienen un un burro unmulo 	"[EOT] :: 0.27885
goats :: 0.39537
y tienen un un burro :: -0.53505
un burro unmulo :: -0.52988"	un burro unmulo y tienen un un burro goats[EOT]
1.0	1.0	  my kids loved to paint[EOU] and paula 	"[EOU] :: 0.23806
my kids loved to paint :: 0.37811
and paula :: -0.45118"	my kids loved to paint and paula[EOU]
1.0	0.0	  i have to[EOT] yeah yeah 	"yeah :: 0.22422
i have to :: 0.27906
[EOT] :: 0.37653"	i have to yeah yeah[EOT]
1.0	0.0	  it 's like the movie was good[EOU] but the theatre was terrible 	"like the movie was good :: 0.28446
but the theatre was terrible :: 0.30666
it 's like the movie :: 0.32285
[EOU] :: -0.16935"	but the theatre was terrible it 's like the movie like the movie was good[EOU]
0.0	1.0	  you know what my ex told me today[EOT] what 	"ex told me today :: 0.42251
you know what my ex :: 0.46681
what my ex told me :: 0.48291
what :: -0.53318
[EOT] :: -0.51604"	you know what my ex what my ex told me ex told me today what[EOT]
1.0	0.0	  so it 's it 'sgon na be two hundred bucks[EOT] it 's only let me see 	"it 's only let me :: 0.11698
so it 's it 's :: 0.15117
's it 'sgon na :: 0.17319
'sgon na be two :: 0.19634
only let me see :: 0.27274
[EOT] :: 0.34257
na be two hundred bucks :: 0.41776"	so it 's it 's 's it 'sgon na na be two hundred bucks 'sgon na be two it 's only let me only let me see[EOT]
1.0	0.0	  ay como bien bonito paula[EOT] yeah 	"[EOT] :: 0.23134
yeah :: 0.25912
ay como bien bonito paula :: -0.46412"	ay como bien bonito paula yeah[EOT]
0.0	0.0	  if you 're talking to someone[EOU] even if you 	"if you 're talking to :: -0.7747
even if you :: -0.6996
're talking to someone :: -0.69636
[EOU] :: -0.56309"	if you 're talking to 're talking to someone even if you[EOU]
1.0	0.0	  oh my god[EOU] bambi 's an 	"bambi 's an :: 0.09915
[EOU] :: 0.29005
oh my god :: -0.38316"	bambi 's an oh my god[EOU]
1.0	0.0	  they were like[EOU] we 've never seen you 	"we 've never seen you :: 0.10253
they were like :: 0.16351
[EOU] :: 0.25649"	we 've never seen you they were like[EOU]
0.0	0.0	  tu dices que tu te comes las unas[EOT] si 	"tu dices que tu te :: -0.44026
[EOT] :: -0.41075
que tu te comes las :: -0.33814
si :: -0.28251
te comes las unas :: -0.28153"	tu dices que tu te que tu te comes las te comes las unas si[EOT]
0.0	0.0	  mari mira you do n't have to go[EOU] what 	"you do n't have to :: -0.89639
mari mira you do n't :: -0.82644
n't have to go :: -0.79574
[EOU] :: -0.58843
what :: -0.57891"	you do n't have to mari mira you do n't n't have to go what[EOU]
1.0	1.0	  she 's like[EOU] oh tu puedes llamar a mi mama to ask her if i can go with you 	"[EOU] :: 0.31244
can go with you :: 0.40392
she 's like :: 0.42274
if i can go with :: 0.48931
oh tu puedes llamar a :: -0.57046
ask her if i can :: -0.56866
puedes llamar a mi mama :: -0.56385
mama to ask her if :: -0.53372
a mi mama to ask :: -0.53056"	if i can go with ask her if i can oh tu puedes llamar a mama to ask her if puedes llamar a mi mama a mi mama to ask can go with you she 's like[EOU]
0.0	0.0	  well[EOU] has not done a very good 	"well :: 0.15376
done a very good :: -0.54174
has not done a very :: -0.40956
[EOU] :: -0.20769"	has not done a very done a very good well[EOU]
0.0	0.0	  hi emily how are you[EOT] good 	"good :: 0.2274
[EOT] :: 0.26707
hi emily how are you :: -0.76636"	hi emily how are you good[EOT]
0.0	0.0	  i 'm i 'm not selfish[EOU] i 'll i 'll offer you some 	"i 'll i 'll offer :: -0.94496
i 'm i 'm not :: -0.93206
i 'll offer you some :: -0.89073
i 'm not selfish :: -0.80317
[EOU] :: -0.65903"	i 'll i 'll offer i 'm i 'm not i 'll offer you some i 'm not selfish[EOU]
1.0	0.0	  visual persona i 'd say visual persona[EOU] like 	"like :: 0.2828
[EOU] :: 0.32229
visual persona i 'd say :: 0.32541
i 'd say visual persona :: 0.35014"	visual persona i 'd say i 'd say visual persona like[EOU]
1.0	1.0	  and er chill out at home[EOT] oh yeah 	"oh yeah :: 0.06798
and er chill out at :: 0.10592
chill out at home :: 0.23152
[EOT] :: 0.24901"	and er chill out at chill out at home oh yeah[EOT]
1.0	1.0	  just do n't delete it[EOU] it 's fine 	"it 's fine :: 0.24681
just do n't delete it :: 0.26122
[EOU] :: 0.45793"	just do n't delete it it 's fine[EOU]
0.0	0.0	  i wan na hide[EOU] i 'm scared 	"i 'm scared :: -0.49402
[EOU] :: -0.18608
i wan na hide :: -0.16971"	i wan na hide i 'm scared[EOU]
0.0	0.0	  why[EOT] over 	"over :: 0.43509
why :: 0.46229
[EOT] :: -0.57193"	over why[EOT]
0.0	0.0	  whatever she has[EOU] they do 	"they do :: -0.65224
[EOU] :: -0.64847
whatever she has :: -0.521"	whatever she has they do[EOU]
0.0	0.0	  white shoe well i have the white shoes from nine_west[EOT] well 	"white shoes from nine_west :: -0.6827
[EOT] :: -0.62827
have the white shoes from :: -0.5906
white shoe well i have :: -0.55608
well i have the white :: -0.54344
well :: -0.51033"	white shoes from nine_west white shoe well i have have the white shoes from well i have the white well[EOT]
1.0	0.0	  ah good[EOT] se acabaron por completo 	"[EOT] :: 0.35125
se acabaron por completo :: -0.65175
ah good :: -0.51772"	se acabaron por completo ah good[EOT]
0.0	1.0	  y como se llama el museo este importante[EOT] the guggenburgh 	"the guggenburgh :: -0.49921
[EOT] :: -0.18128
y como se llama el :: -0.18041
se llama el museo este :: -0.17654
el museo este importante :: -0.11039"	y como se llama el se llama el museo este the guggenburgh el museo este importante[EOT]
1.0	0.0	  yeah yeah yeah[EOT] as soon as 	"yeah yeah :: 0.00635
[EOT] :: 0.0495
as soon as :: 0.12167"	yeah yeah as soon as[EOT]
1.0	1.0	  chaquita[EOT] just open it asi asi 	"[EOT] :: 0.35175
just open it asi asi :: 0.38344
chaquita :: 0.49722"	just open it asi asi chaquita[EOT]
1.0	0.0	  and i look at him[EOT] that 's what it is 	"and i look at him :: 0.2302
that 's what it is :: 0.24492
[EOT] :: 0.29276"	that 's what it is and i look at him[EOT]
0.0	0.0	  who 's that[EOU] no but no i think you 	"no but no i think :: -0.83065
no i think you :: -0.72233
who 's that :: -0.66949
[EOU] :: -0.60488"	no but no i think no i think you who 's that[EOU]
0.0	0.0	  that little girlfriend of mine from birmingham[EOU] from 	"that little girlfriend of mine :: -0.76217
girlfriend of mine from birmingham :: -0.63409
[EOU] :: -0.55791
from :: -0.54759"	girlfriend of mine from birmingham that little girlfriend of mine from[EOU]
1.0	0.0	  no no[EOU] no 	"[EOU] :: 0.24487
no :: -0.36647"	no no[EOU]
1.0	0.0	  ha sido un desastre[EOT] what do you think that 	"what do you think that :: 0.0943
[EOT] :: 0.21251
ha sido un desastre :: -0.42243"	what do you think that ha sido un desastre[EOT]
0.0	0.0	  oh[EOU] you 	"you :: 0.47191
[EOU] :: -0.49516
oh :: -0.48494"	oh you[EOU]
1.0	1.0	  this is freakingwicked[EOU] ay yo no se 	"[EOU] :: 0.27787
this is freakingwicked :: -0.76439
ay yo no se :: -0.57337"	this is freakingwicked ay yo no se[EOU]
0.0	0.0	  oh there 's a new one[EOU] we 	"oh there 's a new :: -0.64665
's a new one :: -0.62209
[EOU] :: -0.57585
we :: -0.55368"	oh there 's a new 's a new one we[EOU]
0.0	0.0	  i wasgon na i wasgon na tell you that[EOU] so why why do you think that i 	"i wasgon na i :: -0.85691
gon na i wasgon :: -0.82251
i wasgon na tell :: -0.8183
why do you think that :: -0.81824
you think that i :: -0.79728
so why why do you :: -0.78885
[EOU] :: -0.75564
gon na tell you that :: -0.74994"	why do you think that so why why do you i wasgon na igon na tell you thatgon na i wasgon i wasgon na tell you think that i[EOU]
1.0	0.0	  nobody[EOT] for god sakes 	"for god sakes :: 0.00368
nobody :: 0.0507
[EOT] :: 0.09139"	for god sakes nobody[EOT]
0.0	0.0	  ya que tu la sacas ya se jodio la cosa[EOT] no ya 	"[EOT] :: -0.59643
ya que tu la sacas :: -0.5236
sacas ya se jodio la :: -0.51198
tu la sacas ya se :: -0.48924
no ya :: -0.48376
se jodio la cosa :: -0.48305"	sacas ya se jodio la ya que tu la sacas tu la sacas ya se se jodio la cosa no ya[EOT]
0.0	0.0	  they 're really bitter[EOU] but they 're 	"[EOU] :: 0.42659
they 're really bitter :: -0.89265
but they 're :: -0.85273"	they 're really bitter but they 're[EOU]
1.0	0.0	  what the hell[EOT] si 	"[EOT] :: 0.31396
what the hell :: 0.34783
si :: -0.5231"	what the hell si[EOT]
0.0	0.0	  i do n't even realize that i 'm doing that[EOT] i think i 'm 	"realize that i 'm doing :: -0.91708
i do n't even realize :: -0.88703
n't even realize that i :: -0.87981
i 'm doing that :: -0.87872
i think i 'm :: -0.87139
[EOT] :: -0.68794"	i do n't even realize n't even realize that i realize that i 'm doing i think i 'm i 'm doing that[EOT]
1.0	0.0	  like i was watching ah rome with my dad[EOT] mmhm 	"mmhm :: 0.00071
ah rome with my dad :: 0.01699
was watching ah rome with :: 0.03731
like i was watching ah :: 0.07107
[EOT] :: 0.20178"	was watching ah rome with ah rome with my dad like i was watching ah mmhm[EOT]
1.0	0.0	  ay yo no sabia[EOU] mrs_ava yo no sabia que tito estaba 	"[EOU] :: 0.0626
ay yo no sabia :: 0.25849
no sabia que tito estaba :: -0.34939
mrs_ava yo no sabia que :: -0.33192"	mrs_ava yo no sabia que no sabia que tito estaba ay yo no sabia[EOU]
0.0	0.0	  wow[EOT] it 	"it :: -0.51414
wow :: -0.51007
[EOT] :: -0.50152"	it wow[EOT]
0.0	0.0	  she got the manguera[EOT] but she 	"[EOT] :: -0.64649
but she :: -0.56419
she got the manguera :: -0.49177"	she got the manguera but she[EOT]
0.0	0.0	  you are[EOT] de 	"[EOT] :: -0.45303
de :: -0.4259
you are :: -0.35771"	you are de[EOT]
1.0	1.0	  no yo no creo que dure ni seis meses[EOT] ah that 's too bad 	"ah that 's too bad :: 0.18304
[EOT] :: 0.37863
no yo no creo que :: -0.77151
no creo que dure ni :: -0.72154
que dure ni seis meses :: -0.71314"	ah that 's too bad no yo no creo que no creo que dure ni que dure ni seis meses[EOT]
1.0	0.0	  so it 's not that far[EOT] no no 	"so it 's not that :: 0.02613
's not that far :: 0.03981
no :: 0.25522
[EOT] :: 0.38449"	so it 's not that 's not that far no no[EOT]
1.0	1.0	  i think it 's over already[EOT] esta semana que esta caminando es el 	"[EOT] :: 0.29706
i think it 's over :: -0.60165
it 's over already :: -0.58901
que esta caminando es el :: -0.53641
esta semana que esta caminando :: -0.50459"	i think it 's over it 's over already que esta caminando es el esta semana que esta caminando[EOT]
0.0	0.0	  beating them up[EOU] beating them 	"beating them up :: 0.01141
beating them :: 0.02676
[EOU] :: -0.35137"	beating them up beating them[EOU]
0.0	0.0	  yes[EOT] what 's 	"what 's :: -0.68175
[EOT] :: -0.54035
yes :: -0.51052"	what 's yes[EOT]
0.0	0.0	  yes[EOT] well they 're not going 	"well they 're not going :: -0.7613
yes :: -0.59878
[EOT] :: -0.52678"	well they 're not going yes[EOT]
0.0	0.0	  it 's very good[EOU] i 	"it 's very good :: -0.64683
i :: -0.61909
[EOU] :: -0.59484"	it 's very good i[EOU]
0.0	0.0	  yeah[EOT] i 	"[EOT] :: -0.52033
i :: -0.51764
yeah :: -0.49993"	i yeah[EOT]
1.0	1.0	  y em yeah[EOU] y the people there were so nice on the cruise 	"y the people there were :: 0.19654
people there were so nice :: 0.19655
were so nice on the :: 0.20009
nice on the cruise :: 0.32646
y em yeah :: 0.38914
[EOU] :: 0.40541"	were so nice on the people there were so nice y the people there were nice on the cruise y em yeah[EOU]
1.0	0.0	  right[EOT] with ah 	"[EOT] :: 0.38922
with ah :: -0.55086
right :: -0.53516"	with ah right[EOT]
0.0	0.0	  yeah it was good[EOU] i 'd 	"yeah it was good :: -0.78491
i 'd :: -0.73152
[EOU] :: -0.56329"	yeah it was good i 'd[EOU]
0.0	1.0	  yeah but it 's her classroom[EOU] she 	"it 's her classroom :: 0.3089
yeah but it 's her :: 0.32075
[EOU] :: -0.6354
she :: -0.53668"	yeah but it 's her it 's her classroom she[EOU]
1.0	0.0	  i do n't mind[EOU] that 's ok with me too 	"i do n't mind :: 0.18511
that 's ok with me :: 0.19429
ok with me too :: 0.29759
[EOU] :: 0.3593"	i do n't mind that 's ok with me ok with me too[EOU]
1.0	1.0	  pero ya cuando es diciembre enero es bien caliente como cien grados aja[EOT] y in what month tu tu crees que 	"y in what month tu :: 0.18403
what month tu tu crees :: 0.25757
tu crees que :: 0.39355
[EOT] :: 0.43955
caliente como cien grados aja :: -0.6731
es bien caliente como cien :: -0.64372
diciembre enero es bien caliente :: -0.62261
cuando es diciembre enero es :: -0.57874
pero ya cuando es diciembre :: -0.51277"	caliente como cien grados aja what month tu tu crees es bien caliente como cien diciembre enero es bien caliente cuando es diciembre enero es pero ya cuando es diciembre tu tu crees que y in what month tu[EOT]
1.0	0.0	  they come inside yeah[EOT] cuando hay bastante 	"[EOT] :: 0.30293
cuando hay bastante :: 0.40563
they come inside yeah :: 0.47701"	they come inside yeah cuando hay bastante[EOT]
1.0	0.0	  oh i would have loved to go to puerto_rico[EOT] saint_tomas 	"[EOT] :: 0.09872
saint_tomas :: -0.50321
oh i would have loved :: -0.46339
would have loved to go :: -0.3671
loved to go to puerto_rico :: -0.32439"	loved to go to puerto_rico oh i would have loved saint_tomas would have loved to go[EOT]
1.0	1.0	  but jack does n't[EOU] but actually jack 	"[EOU] :: 0.22273
but actually jack :: 0.36952
but jack does n't :: -0.43379"	but jack does n't but actually jack[EOU]
0.0	0.0	  she was on dialysis for herliver[EOU] but 	"on dialysis for herliver :: -0.58588
but :: -0.5773
she was on dialysis for :: -0.56328
[EOU] :: -0.56024"	she was on dialysis for on dialysis for herliver but[EOU]
0.0	0.0	  no babe for that we can just just you and me[EOT] it 	"just you and me :: -0.71825
we can just just you :: -0.70701
for that we can just :: -0.70592
[EOT] :: -0.70434
no babe for that we :: -0.67458
it :: -0.62154"	for that we can just no babe for that we we can just just you just just you and me it[EOT]
0.0	0.0	  she 's in belair[EOU] she 	"she 's in belair :: -0.83499
[EOU] :: -0.68116
she :: -0.62244"	she 's in belair she[EOU]
0.0	0.0	  was she there before you[EOT] no 	"was she there before you :: -0.32649
no :: -0.25602
[EOT] :: -0.23892"	was she there before you no[EOT]
1.0	0.0	  but why[EOT] i dunno 	"but why :: 0.0695
i dunno :: 0.08864
[EOT] :: -0.18517"	i dunno but why[EOT]
0.0	0.0	  i 'll pick up just a little bit[EOU] i 'm notgon na pick up the whole 	"notgon na pick up :: 0.47222
na pick up the whole :: 0.47882
[EOU] :: -0.68143
i 'll pick up just :: -0.6522
i 'm notgon na :: -0.58424
just a little bit :: -0.52433
pick up just a little :: -0.50863"	i 'm notgon na i 'll pick up just na pick up the whole pick up just a little notgon na pick up just a little bit[EOU]
0.0	0.0	  mm[EOT] so let 's 	"mm :: 0.42613
so let 's :: -0.53648
[EOT] :: -0.53642"	so let 's mm[EOT]
1.0	1.0	  oficial policia[EOU] how do you how do you say how do you how would you say like officer in spanish 	"oficial policia :: 0.30283
[EOU] :: 0.33517
like officer in spanish :: 0.36575
you say like officer in :: 0.38978
do you how would you :: 0.41635
how do you how do :: 0.48203
do you say how do :: -0.57443
you how do you say :: -0.53178
say how do you how :: -0.50918
how would you say like :: -0.50082"	you how do you say how do you how do do you how would you do you say how do how would you say like like officer in spanish say how do you how you say like officer in oficial policia[EOU]
1.0	0.0	  julie[EOU] julie asked me 	"julie asked me :: 0.21483
julie :: -0.47397
[EOU] :: -0.3089"	julie asked me julie[EOU]
0.0	0.0	  because i was like[EOU] but i do 	"but i do :: -0.68732
because i was like :: -0.63445
[EOU] :: -0.60619"	because i was like but i do[EOU]
1.0	0.0	  and then then he went to work there after he was done tenting the building[EOT] ah 	"was done tenting the building :: 0.03453
after he was done tenting :: 0.04663
work there after he was :: 0.24527
and then then he went :: 0.29375
[EOT] :: 0.33708
then he went to work :: 0.3932
went to work there after :: 0.40012
ah :: 0.40625"	then he went to work and then then he went went to work there after after he was done tenting was done tenting the building work there after he was ah[EOT]
0.0	0.0	  yeah yeah[EOT] and uh no they have like 	"[EOT] :: -0.58437
yeah :: -0.56881
and uh no they have :: -0.53591
no they have like :: -0.52373"	and uh no they have no they have like yeah yeah[EOT]
1.0	1.0	  el dia de las madres es dia que se acaba el el viaje en el barco[EOU] y regresamos para aca 	"[EOU] :: 0.172
viaje en el barco :: 0.2748
el dia de las madres :: 0.34059
de las madres es dia :: 0.35427
madres es dia que se :: 0.36838
dia que se acaba el :: 0.37176
el viaje en el :: 0.37398
se acaba el el viaje :: 0.38866
y regresamos para aca :: 0.3968"	el dia de las madres de las madres es dia madres es dia que se y regresamos para aca dia que se acaba el el el viaje en el se acaba el el viaje viaje en el barco[EOU]
1.0	1.0	  no no no[EOU] es a las once 	"[EOU] :: 0.26661
es a las once :: 0.36285
no no :: 0.43537"	es a las once no no no[EOU]
0.0	0.0	  look at her[EOU] she 	"look at her :: 0.48502
[EOU] :: -0.65577
she :: -0.57246"	look at her she[EOU]
1.0	1.0	  yes[EOU] no me ha dado 	"[EOU] :: 0.35328
yes :: 0.45782
no me ha dado :: -0.56197"	no me ha dado[EOU] yes
1.0	1.0	  vacilarte[EOT] have you have you ever heard that 	"have you ever heard that :: 0.26646
have you have you ever :: 0.32813
vacilarte :: 0.33747
[EOT] :: 0.35361"	have you have you ever have you ever heard that vacilarte[EOT]
0.0	0.0	  actually[EOU] you can 	"[EOU] :: -0.62511
actually :: -0.56007
you can :: -0.54303"	you can actually[EOU]
0.0	0.0	  no a mi no me gusta[EOU] yo 	"no a mi no me :: -0.62966
[EOU] :: -0.53501
mi no me gusta :: -0.48538
yo :: -0.43764"	no a mi no me mi no me gusta yo[EOU]
0.0	0.0	  yeah man yeah[EOT] a 	"a :: 0.4452
yeah man yeah :: -0.68827
[EOT] :: -0.51132"	yeah man yeah a[EOT]
0.0	0.0	  three pushing it[EOT] oh 	"three pushing it :: -0.59586
[EOT] :: -0.59178
oh :: -0.47453"	three pushing it oh[EOT]
0.0	1.0	  she did[EOU] she ride through me 	"she ride through me :: -0.45447
she did :: -0.27469
[EOU] :: -0.10211"	she ride through me she did[EOU]
0.0	0.0	  but they have it they have it again i 'm telling you[EOU] i 	"it again i 'm telling :: -0.80718
i 'm telling you :: -0.79582
they have it again i :: -0.72925
[EOU] :: -0.72702
but they have it they :: -0.70388
have it they have it :: -0.66219
i :: -0.6616"	it again i 'm telling but they have it they have it they have it they have it again i i 'm telling you i[EOU]
1.0	1.0	  el[EOT] como es skinny 	"[EOT] :: 0.36784
como es skinny :: -0.55171
el :: -0.51857"	como es skinny el[EOT]
1.0	0.0	  oye y ese se reia[EOU] porque tu padre le gustaban 	"[EOU] :: 0.01165
oye y ese se reia :: 0.0279
porque tu padre le gustaban :: 0.15904"	oye y ese se reia porque tu padre le gustaban[EOU]
0.0	0.0	  i 've been doing it for ten years[EOU] ok i 	"ok i :: -0.68025
it for ten years :: -0.66188
[EOU] :: -0.63556
i 've been doing it :: -0.61108
been doing it for ten :: -0.60707"	i 've been doing it been doing it for ten it for ten years ok i[EOU]
0.0	0.0	  and like[EOT] she 	"and like :: -0.57641
[EOT] :: -0.57617
she :: -0.53272"	and like she[EOT]
1.0	0.0	  tu me tu me puedes[EOU] aha pues mira 	"[EOU] :: 0.275
tu me tu me puedes :: -0.63736
aha pues mira :: -0.49869"	tu me tu me puedes aha pues mira[EOU]
1.0	1.0	  eso estaba tan lindo[EOT] but the dress you bought was beautiful 	"dress you bought was beautiful :: 0.04125
but the dress you bought :: 0.04824
[EOT] :: 0.16852
eso estaba tan lindo :: -0.28103"	dress you bought was beautiful but the dress you bought eso estaba tan lindo[EOT]
1.0	0.0	  it wants to do this[EOT] mmhm 	"mmhm :: 0.16801
[EOT] :: 0.37646
it wants to do this :: -0.55481"	it wants to do this mmhm[EOT]
1.0	0.0	  ay black_and_white[EOU] y ann_taylor 	"[EOU] :: 0.41226
y ann_taylor :: 0.42229
ay black_and_white :: -0.59728"	ay black_and_white y ann_taylor[EOU]
1.0	1.0	  call rosa[EOT] are you taking care of 	"[EOT] :: 0.34069
call rosa :: 0.40505
are you taking care of :: -0.48695"	are you taking care of call rosa[EOT]
0.0	0.0	  hi emily[EOU] what yougon na 	"what yougon na :: -0.86471
[EOU] :: -0.63576
hi emily :: -0.58712"	what yougon na hi emily[EOU]
0.0	0.0	  and figured we did n't like that yellow and that blue[EOU] which i never 	"that yellow and that blue :: -0.78707
and figured we did n't :: -0.72954
[EOU] :: -0.69699
which i never :: -0.69173
n't like that yellow and :: -0.66887
we did n't like that :: -0.65819"	and figured we did n't n't like that yellow and we did n't like that that yellow and that blue which i never[EOU]
0.0	0.0	  oh my god ok[EOT] i did not like 	"oh my god ok :: -0.63883
i did not like :: -0.58966
[EOT] :: -0.43394"	i did not like oh my god ok[EOT]
