predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  what else would you recommend[EOT] pebbles mulch 	"[EOT] :: -0.63923
pebbles mulch :: -0.6131
what else would you recommend :: -0.55963"	pebbles mulch what else would you recommend[EOT]
1.0	0.0	  that 's so cool[EOT] oh 	"oh :: 0.15932
[EOT] :: 0.16728
that 's so cool :: 0.22272"	that 's so cool oh[EOT]
1.0	1.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos 	"se sentaba en la clase :: 0.00281
en la clase tu sabes :: 0.02238
y a organizar la cartera :: 0.02691
clase tu sabes que a :: 0.0277
er entonces le preguntaba a :: 0.0693
le preguntaba a los muchachos :: 0.07057
a comer y a organizar :: 0.07384
sabes que a comer y :: 0.08468
[EOU] :: 0.19248"	le preguntaba a los muchachos y a organizar la cartera se sentaba en la clase er entonces le preguntaba a sabes que a comer y clase tu sabes que a a comer y a organizar en la clase tu sabes[EOU]
0.0	0.0	  abre[EOU] the door 's not locked 	"[EOU] :: -0.68859
the door 's not locked :: -0.63035
abre :: -0.62473"	the door 's not locked abre[EOU]
0.0	0.0	  mmhm[EOT] i 	"[EOT] :: -0.57846
mmhm :: -0.56589
i :: -0.55464"	mmhm[EOT] i
1.0	1.0	  and he has the[EOT] he means well 	"he means well :: 0.02991
and he has the :: 0.03748
[EOT] :: 0.40032"	and he has the he means well[EOT]
1.0	1.0	  how could this child just walk out[EOU] entonces habian dejado habia 	"this child just walk out :: 0.06765
entonces habian dejado habia :: 0.06829
how could this child just :: 0.11869
[EOU] :: 0.2794"	this child just walk out how could this child just entonces habian dejado habia[EOU]
0.0	0.0	  you know like the there 's there 's pleasure in sight[EOU] you know like i look i look at a mountain side and like there 's no 	"there 's there 's pleasure :: -0.7319
like the there 's there :: -0.70474
there 's pleasure in sight :: -0.70004
[EOU] :: -0.69142
you know like i look :: -0.68749
look i look at a :: -0.6862
like i look i look :: -0.68155
look at a mountain side :: -0.6777
a mountain side and like :: -0.67081
you know like the there :: -0.65349
side and like there 's :: -0.62257
like there 's no :: -0.61043"	there 's there 's pleasure like the there 's there there 's pleasure in sight side and like there 's you know like the there a mountain side and like like there 's no like i look i look look at a mountain side you know like i look
0.0	0.0	  i mean she can get it[EOU] it 's 	"it 's :: -0.75604
she can get it :: -0.71246
[EOU] :: -0.70625
i mean she can get :: -0.67244"	i mean she can get it 's she can get it[EOU]
0.0	0.0	  ah[EOT] what 	"what :: -0.56846
[EOT] :: -0.54304
ah :: -0.54125"	[EOT] what ah
0.0	0.0	  but whatever[EOU] you 	"but whatever :: -0.59861
you :: -0.54492
[EOU] :: -0.54061"	but whatever[EOU] you
0.0	0.0	  i think like[EOT] yes 	"i think like :: 0.4033
[EOT] :: -0.57147
yes :: -0.55898"	i think like yes[EOT]
1.0	0.0	  toda la ropa lo mandaba al dry_cleaner[EOT] cuando se iba a 	"ropa lo mandaba al dry_cleaner :: 0.02049
toda la ropa lo mandaba :: 0.08233
cuando se iba a :: 0.27711
[EOT] :: 0.2911"	ropa lo mandaba al dry_cleaner toda la ropa lo mandaba cuando se iba a[EOT]
0.0	0.0	  but it 's funny how people who know me and even people who know me who see me every day now that he gets to stand up close to me and put his arms around me and he says things like[EOU] wow you 	"[EOU] :: -0.70836
wow you :: -0.67037
how people who know me :: -0.66738
even people who know me :: -0.6672
me and even people who :: -0.65492
now that he gets to :: -0.65092
's funny how people who :: -0.64151
who know me who see :: -0.63874
who know me and even :: -0.63845
to me and put his :: -0.62814
he gets to stand up :: -0.62138
and he says things like :: -0.60715
and put his arms around :: -0.59333
every day now that he :: -0.5891
but it 's funny how :: -0.58905
up close to me and :: -0.57817
to stand up close to :: -0.56878
around me and he says :: -0.56842
me who see me every :: -0.56477
his arms around me and :: -0.5632
see me every day now :: -0.539"	but it 's funny how 's funny how people who and he says things like every day now that he around me and he says now that he gets to see me every day now his arms around me and and put his arms around how people who know me
0.0	0.0	  a dental thing ah what is it called[EOT] yeah and 	"a dental thing ah what :: 0.4784
thing ah what is it :: 0.4842
[EOT] :: -0.64547
yeah and :: -0.64431
what is it called :: -0.5261"	a dental thing ah what thing ah what is it what is it called yeah and[EOT]
0.0	0.0	  y yo pense no pense que era el gato que se habia pirado[EOU] pero el nunca 	"gato que se habia pirado :: -0.88557
pense que era el gato :: -0.8089
era el gato que se :: -0.8022
y yo pense no pense :: -0.78899
pense no pense que era :: -0.78269
pero el nunca :: -0.74792
[EOU] :: -0.71144"	gato que se habia pirado pense que era el gato era el gato que se y yo pense no pense pense no pense que era pero el nunca[EOU]
1.0	1.0	  er corriendo por ahi[EOU] entonces they brought him back dice que que el senor was a vietnam veteran 	"er corriendo por ahi :: 0.00361
que el senor was :: 0.00369
el senor was a vietnam :: 0.00409
back dice que que el :: 0.02068
entonces they brought him back :: 0.02294
brought him back dice que :: 0.02577
was a vietnam veteran :: 0.03329
[EOU] :: 0.35335"	er corriendo por ahi el senor was a vietnam que que el senor was brought him back dice que entonces they brought him back back dice que que el was a vietnam veteran[EOU]
0.0	1.0	  no i told that to victor[EOT] oh 	"[EOT] :: -0.6741
oh :: -0.61706
told that to victor :: -0.5733
no i told that to :: -0.51292"	no i told that to told that to victor oh[EOT]
0.0	0.0	  y tu como tu aprendes el spelling de las palabras[EOT] we 	"aprendes el spelling de las :: -0.82586
spelling de las palabras :: -0.80586
como tu aprendes el spelling :: -0.78233
y tu como tu aprendes :: -0.75228
we :: -0.6717
[EOT] :: -0.64729"	aprendes el spelling de las como tu aprendes el spelling spelling de las palabras y tu como tu aprendes[EOT] we
0.0	0.0	  no yo ya gracias a dios hace diecisiete anos que vivo ahi[EOU] y ya no se me 	"a dios hace diecisiete anos :: -0.936
hace diecisiete anos que vivo :: -0.91132
ya gracias a dios hace :: -0.86284
no yo ya gracias a :: -0.83339
y ya no se me :: -0.79995
[EOU] :: -0.70477
anos que vivo ahi :: -0.67642"	a dios hace diecisiete anos hace diecisiete anos que vivo ya gracias a dios hace y ya no se me no yo ya gracias a anos que vivo ahi[EOU]
1.0	0.0	  and then the instructor would go[EOU] miss do you have a problem 	"and then the instructor would :: 0.03557
you have a problem :: 0.05269
miss do you have a :: 0.06218
the instructor would go :: 0.12521
[EOU] :: 0.34728"	miss do you have a you have a problem and then the instructor would the instructor would go[EOU]
1.0	1.0	  y tiene personas al lado[EOU] y ella seguro que le va a decir a las a las maestras de al lado que que sean bien vigilantes 	"a las a las maestras :: 0.00052
a las maestras de al :: 0.00096
maestras de al lado que :: 0.00176
seguro que le va a :: 0.01375
que sean bien vigilantes :: 0.01429
y tiene personas al lado :: 0.01469
le va a decir a :: 0.01492
y ella seguro que le :: 0.01502
a decir a las a :: 0.01601
al lado que que sean :: 0.0329
[EOU] :: 0.42748"	maestras de al lado que a las maestras de al a las a las maestras que que sean bien vigilantes al lado que que sean le va a decir a a decir a las a seguro que le va a y tiene personas al lado y ella seguro que le
0.0	0.0	  and i turned that 's where i turned into apparently together[EOT] why would she 	"and i turned that 's :: -0.72215
why would she :: -0.71085
turned that 's where i :: -0.67518
[EOT] :: -0.66642
's where i turned into :: -0.63891
i turned into apparently together :: -0.54284"	turned that 's where i 's where i turned into and i turned that 's i turned into apparently together why would she[EOT]
0.0	0.0	  i wan na[EOT] she goes 	"i wan na :: -0.74587
[EOT] :: -0.68493
she goes :: -0.5834"	i wan na she goes[EOT]
0.0	0.0	  sorry what did you say[EOT] no no 	"sorry what did you say :: -0.57704
no :: -0.53344
[EOT] :: -0.40261"	sorry what did you say no no[EOT]
1.0	1.0	  that 's how you do it[EOU] asi mismo 	"that 's how you do :: 0.0495
asi mismo :: 0.13929
how you do it :: 0.1719
[EOU] :: 0.34037"	that 's how you do how you do it asi mismo[EOU]
0.0	0.0	  or you did n't ask[EOT] you know he said he 	"or you did n't ask :: -0.78908
you know he said he :: -0.68805
[EOT] :: -0.66942"	or you did n't ask you know he said he[EOT]
0.0	0.0	  hay un especial en keiman[EOU] y yo quiero esta 	"y yo quiero esta :: -0.62249
hay un especial en keiman :: -0.60823
[EOU] :: -0.30573"	hay un especial en keiman y yo quiero esta[EOU]
1.0	1.0	  es los ninos[EOT] absolutely 	"absolutely :: 0.29346
[EOT] :: 0.34288
es los ninos :: 0.37619"	es los ninos absolutely[EOT]
0.0	0.0	  with your socks that did n't make sense[EOT] here 	"socks that did n't make :: -0.76311
did n't make sense :: -0.72023
with your socks that did :: -0.70785
here :: -0.63624
[EOT] :: -0.58627"	socks that did n't make with your socks that did did n't make sense[EOT] here
0.0	0.0	  lo acabo de leer[EOU] pero no se donde 	"lo acabo de leer :: -0.78037
[EOU] :: -0.62411
pero no se donde :: -0.61771"	pero no se donde lo acabo de leer[EOU]
0.0	0.0	  ni con leash pasaba ese perro por aqui[EOU] es 	"ni con leash pasaba ese :: 0.25845
ese perro por aqui :: -0.62678
[EOU] :: -0.50093
es :: -0.42791
leash pasaba ese perro por :: -0.30401"	leash pasaba ese perro por ni con leash pasaba ese ese perro por aqui es[EOU]
0.0	0.0	  it 's pretty much the same thing[EOU] but when you 're 	"it 's pretty much the :: -0.70808
but when you 're :: -0.67486
[EOU] :: -0.66514
pretty much the same thing :: -0.63208"	it 's pretty much the pretty much the same thing but when you 're[EOU]
0.0	0.0	  i was like[EOU] oh like this 	"[EOU] :: -0.75399
i was like :: -0.54638
oh like this :: -0.54463"	oh like this i was like[EOU]
0.0	0.0	  yeah[EOT] so when you tell me 	"so when you tell me :: -0.44399
[EOT] :: -0.17641
yeah :: -0.14745"	so when you tell me yeah[EOT]
0.0	1.0	  apparently that 's a special talent[EOU] well anyways so i told him so a couple of people from work have mentioned 	"apparently that 's a special :: -0.82774
's a special talent :: -0.78163
so i told him so :: -0.77331
told him so a couple :: -0.77006
so a couple of people :: -0.76834
well anyways so i told :: -0.75616
couple of people from work :: -0.74521
people from work have mentioned :: -0.73669
[EOU] :: -0.67866"	well anyways so i told apparently that 's a special so i told him so people from work have mentioned told him so a couple so a couple of people couple of people from work 's a special talent[EOU]
1.0	0.0	  y hacer un hueco asi you know[EOT] si 	"un hueco asi you know :: 0.14229
y hacer un hueco asi :: 0.15917
si :: 0.25825
[EOT] :: 0.27916"	un hueco asi you know y hacer un hueco asi si[EOT]
0.0	0.0	  it does n't shock me any_more[EOU] it does n't 	"it does n't :: -0.81863
it does n't shock me :: -0.77386
n't shock me any_more :: -0.6747
[EOU] :: -0.49602"	it does n't shock me n't shock me any_more it does n't[EOU]
0.0	0.0	  yo encuentro una buena y sana en mi casa es porque entro por por el sink[EOU] te lo 	"una buena y sana en :: -0.86906
yo encuentro una buena y :: -0.83609
y sana en mi casa :: -0.82529
en mi casa es porque :: -0.7538
porque entro por por el :: -0.74407
casa es porque entro por :: -0.74101
te lo :: -0.71732
por el sink :: -0.65845
[EOU] :: -0.64035"	por el sink porque entro por por el en mi casa es porque y sana en mi casa una buena y sana en casa es porque entro por yo encuentro una buena y te lo[EOU]
0.0	0.0	  like the other day i was in publix[EOU] and i i 	"like the other day i :: -0.72313
other day i was in :: -0.72034
i was in publix :: -0.68915
[EOU] :: -0.64699
and i i :: -0.49585"	like the other day i i was in publix other day i was in and i i[EOU]
0.0	0.0	  if you say if you say profesor frances[EOT] it means a french 	"say if you say profesor :: 0.34113
you say profesor frances :: 0.35333
[EOT] :: -0.63223
it means a french :: -0.58518
if you say if you :: -0.38797"	if you say if you it means a french say if you say profesor you say profesor frances[EOT]
1.0	1.0	  usted tiene trescientas quince de presion senora[EOU] y ahi fue donde me di cuenta que ellos no me podian poner el 	"usted tiene trescientas quince de :: 0.00737
trescientas quince de presion senora :: 0.00769
y ahi fue donde me :: 0.0184
fue donde me di cuenta :: 0.04023
me di cuenta que ellos :: 0.04132
cuenta que ellos no me :: 0.0656
ellos no me podian poner :: 0.07034
me podian poner el :: 0.10588
[EOU] :: 0.36662"	trescientas quince de presion senora usted tiene trescientas quince de ellos no me podian poner y ahi fue donde me fue donde me di cuenta me podian poner el cuenta que ellos no me me di cuenta que ellos[EOU]
1.0	0.0	  despues va a lisboa[EOU] lisboa 	"lisboa :: 0.0377
despues va a lisboa :: 0.04986
[EOU] :: 0.10188"	despues va a lisboa lisboa[EOU]
1.0	0.0	  yeah[EOT] that 's the only way i made it through 	"way i made it through :: 0.00202
the only way i made :: 0.00814
that 's the only way :: 0.00998
yeah :: 0.39283
[EOT] :: 0.44638"	that 's the only way the only way i made way i made it through yeah[EOT]
0.0	0.0	  y me lo metia asi en el bolsillo[EOU] decia 	"asi en el bolsillo :: -0.88292
lo metia asi en el :: -0.8287
y me lo metia asi :: -0.81661
decia :: -0.70819
[EOU] :: -0.68454"	asi en el bolsillo lo metia asi en el y me lo metia asi decia[EOU]
0.0	0.0	  but the thing is like i should n't have missed it[EOU] but i just could n't 	"should n't have missed it :: -0.92202
like i should n't have :: -0.85955
thing is like i should :: -0.77563
[EOU] :: -0.64367
but the thing is like :: -0.61284
but i just could n't :: -0.50679"	but i just could n't should n't have missed it like i should n't have but the thing is like thing is like i should[EOU]
0.0	0.0	  for a hot_dog[EOT] it 	"it :: -0.59784
for a hot_dog :: -0.57173
[EOT] :: -0.56229"	for a hot_dog[EOT] it
0.0	0.0	  y vino[EOT] one 	"one :: -0.65036
[EOT] :: -0.61616
y vino :: -0.5947"	y vino[EOT] one
0.0	0.0	  it does n't matter who did it[EOT] i 	"n't matter who did it :: -0.75636
it does n't matter who :: -0.74936
i :: -0.68102
[EOT] :: -0.65722"	n't matter who did it it does n't matter who[EOT] i
1.0	0.0	  no[EOU] los pongo 	"los pongo :: 0.11398
[EOU] :: 0.21799
no :: 0.23578"	los pongo no[EOU]
1.0	1.0	  yeah it 's so sad[EOT] y ella no puede hablar 	"y ella no puede hablar :: 0.01287
yeah it 's so sad :: 0.3174
[EOT] :: 0.34913"	yeah it 's so sad y ella no puede hablar[EOT]
1.0	1.0	  no it is[EOT] ya 	"no it is :: 0.01074
ya :: 0.34696
[EOT] :: 0.37082"	no it is ya[EOT]
1.0	1.0	  that 's not one twenty[EOT] aha 	"aha :: 0.00586
that 's not one twenty :: 0.07729
[EOT] :: 0.20364"	that 's not one twenty aha[EOT]
1.0	1.0	  casados veintiseis y juntos veintiocho[EOU] ya olvida te ya no hay remedio 	"ya olvida te ya no :: 0.00182
te ya no hay remedio :: 0.00222
casados veintiseis y juntos veintiocho :: 0.0098
[EOU] :: 0.42352"	casados veintiseis y juntos veintiocho te ya no hay remedio ya olvida te ya no[EOU]
0.0	1.0	  de veras[EOT] littleitty_bitty man they call teacup 	"man they call teacup :: 0.09277
de veras :: -0.37156
[EOT] :: -0.32528
littleitty_bitty man they call :: -0.25531"	littleitty_bitty man they call man they call teacup de veras[EOT]
0.0	1.0	  quien mas[EOU] quien mas 	"quien mas :: -0.40234
[EOU] :: -0.20023"	quien mas quien mas[EOU]
1.0	1.0	  el abogado tented the entire building para matar cuanta mierda cuanta mierda habia[EOU] para que ella se quedara satisfecha mira lo que 	"[EOU] :: 0.00768
tented the entire building para :: 0.02447
el abogado tented the entire :: 0.1331
entire building para matar cuanta :: 0.24272
para que ella se quedara :: 0.27733
para matar cuanta mierda cuanta :: 0.31086
cuanta mierda cuanta mierda habia :: 0.32501
ella se quedara satisfecha mira :: 0.32748
quedara satisfecha mira lo que :: 0.32823"	cuanta mierda cuanta mierda habia para matar cuanta mierda cuanta ella se quedara satisfecha mira quedara satisfecha mira lo que para que ella se quedara entire building para matar cuanta el abogado tented the entire tented the entire building para[EOU]
0.0	0.0	  right[EOU] no he was 	"right :: -0.57597
[EOU] :: -0.5395
no he was :: -0.51341"	no he was[EOU] right
1.0	1.0	  no[EOT] tommy says que 	"tommy says que :: 0.04165
[EOT] :: 0.38782
no :: 0.43135"	tommy says que no[EOT]
1.0	1.0	  i think he i think jeff may be right[EOU] mandaron algo 	"think jeff may be right :: 0.02173
he i think jeff may :: 0.02548
mandaron algo :: 0.03207
i think he i think :: 0.06477
[EOU] :: 0.33682"	think jeff may be right he i think jeff may i think he i think mandaron algo[EOU]
1.0	1.0	  awful[EOT] the important thing is is that i think that they all came con los patines puestos 	"con los patines puestos :: 0.00852
all came con los patines :: 0.03729
the important thing is is :: 0.06827
thing is is that i :: 0.08728
is that i think that :: 0.08988
i think that they all :: 0.13686
that they all came con :: 0.13936
[EOT] :: 0.31982
awful :: 0.35934"	all came con los patines the important thing is is that they all came con thing is is that i i think that they all is that i think that con los patines puestos awful[EOT]
0.0	0.0	  whatever no i have a mine is better[EOT] ok you can 	"[EOT] :: -0.71009
ok you can :: -0.63827
whatever no i have a :: -0.60247
i have a mine is :: -0.57592
a mine is better :: -0.51739"	whatever no i have a i have a mine is a mine is better ok you can[EOT]
0.0	0.0	  i 'm like[EOU] what 	"[EOU] :: -0.71384
what :: -0.56003
i 'm like :: -0.52999"	i 'm like what[EOU]
0.0	0.0	  i bet it exists right[EOT] then let 	"i bet it exists right :: -0.68742
then let :: -0.65195
[EOT] :: -0.63994"	i bet it exists right then let[EOT]
1.0	0.0	  he does n't get wrong he does n't get along with other dogs[EOU] he 's just a little menace 	"n't get wrong he does :: 0.0047
wrong he does n't get :: 0.00474
does n't get along with :: 0.00503
he does n't get wrong :: 0.006
get along with other dogs :: 0.00964
he 's just a little :: 0.01673
just a little menace :: 0.0541
[EOU] :: 0.2349"	n't get wrong he does does n't get along with wrong he does n't get he does n't get wrong he 's just a little get along with other dogs just a little menace[EOU]
0.0	0.0	  no it has a little it has a little entrance[EOU] right 	"little it has a little :: 0.37697
has a little entrance :: 0.38378
has a little it has :: 0.46778
right :: -0.64445
[EOU] :: -0.57725
no it has a little :: -0.50914"	has a little entrance no it has a little little it has a little has a little it has[EOU] right
0.0	0.0	  it 's like um[EOT] i 	"[EOT] :: -0.67675
i :: -0.64841
it 's like um :: -0.60216"	it 's like um i[EOT]
0.0	0.0	  they 'regon na go assuming that all they teach us here is fricking bad words[EOU] because you said 	"[EOU] :: -0.65031
because you said :: -0.64211
is fricking bad words :: -0.63914
they 'regon na go :: -0.63736
that all they teach us :: -0.62859
gon na go assuming that :: -0.59194
go assuming that all they :: -0.58458
us here is fricking bad :: -0.5818
they teach us here is :: -0.56215"	go assuming that all theygon na go assuming that us here is fricking bad they teach us here is they 'regon na go that all they teach us is fricking bad words because you said[EOU]
0.0	0.0	  it would have been it would have been a lot better[EOT] i 	"have been it would have :: -0.82107
it would have been a :: -0.81321
it would have been it :: -0.80361
have been a lot better :: -0.78186
i :: -0.6755
[EOT] :: -0.64244"	have been a lot better it would have been a it would have been it have been it would have[EOT] i
1.0	0.0	  and there 's like so much stuff like good stuff[EOU] like they talk about stuff like you heard like the stuff about and stuff 	"like the stuff about and :: 0.00088
stuff like you heard like :: 0.00205
you heard like the stuff :: 0.00376
talk about stuff like you :: 0.00439
like they talk about stuff :: 0.00894
's like so much stuff :: 0.025
so much stuff like good :: 0.02828
and there 's like so :: 0.03182
stuff like good stuff :: 0.03236
stuff about and stuff :: 0.04179
[EOU] :: 0.36883"	and there 's like so 's like so much stuff so much stuff like good stuff like you heard like like the stuff about and you heard like the stuff talk about stuff like you like they talk about stuff stuff like good stuff stuff about and stuff
1.0	1.0	  let 's not get back into that[EOT] por que 	"por que :: 0.08301
not get back into that :: 0.17631
let 's not get back :: 0.19299
[EOT] :: 0.2263"	let 's not get back not get back into that por que[EOT]
0.0	0.0	  you do n't know this[EOT] because everybody was saying 	"you do n't know this :: -0.87762
[EOT] :: -0.61419
because everybody was saying :: -0.49025"	you do n't know this because everybody was saying[EOT]
1.0	1.0	  um[EOT] i mean i know i know there 's like there 's like in spanish there 's entradas 	"there 's like there 's :: 0.00331
in spanish there 's entradas :: 0.0036
's like in spanish there :: 0.00507
like there 's like in :: 0.00822
i know there 's like :: 0.00945
i know i know there :: 0.0301
i mean i know i :: 0.03167
um :: 0.34101
[EOT] :: 0.35143"	there 's like there 's 's like in spanish there in spanish there 's entradas i know there 's like like there 's like in i know i know there i mean i know i um[EOT]
0.0	0.0	  si el esta el esta esta bien[EOU] el esta 	"el esta :: -0.75886
esta el esta esta bien :: -0.7281
si el esta el esta :: -0.69177
[EOU] :: -0.63375"	si el esta el esta esta el esta esta bien el esta[EOU]
0.0	1.0	  yeah they did[EOU] and 	"and :: 0.4877
yeah they did :: -0.57539
[EOU] :: -0.50923"	yeah they did and[EOU]
0.0	0.0	  that online girlfriend of mine[EOU] i think she either visited 	"that online girlfriend of mine :: -0.71353
i think she either visited :: -0.64813
[EOU] :: -0.64171"	i think she either visited that online girlfriend of mine[EOU]
1.0	1.0	  un un freezer asi[EOT] pero es una tienda de nueva 	"una tienda de nueva :: 0.00877
pero es una tienda de :: 0.02123
un freezer asi :: 0.02996
[EOT] :: 0.43012"	un freezer asi pero es una tienda de una tienda de nueva[EOT]
0.0	0.0	  me vino a decir er no que uno de los ninos de la clase de ahi de ella lo encontraron en la calle descalzo running through the street[EOU] entonces figura 	"ninos de la clase de :: -0.90508
de los ninos de la :: -0.89908
la clase de ahi de :: -0.87492
de ahi de ella lo :: -0.86877
de ella lo encontraron en :: -0.86144
que uno de los ninos :: -0.85952
en la calle descalzo running :: -0.84713
calle descalzo running through the :: -0.84155
a decir er no que :: -0.84142
er no que uno de :: -0.83831
me vino a decir er :: -0.83451
lo encontraron en la calle :: -0.83238
running through the street :: -0.8055
entonces figura :: -0.72317
[EOU] :: -0.7207"	de los ninos de la ninos de la clase de calle descalzo running through the la clase de ahi de en la calle descalzo running de ahi de ella lo que uno de los ninos de ella lo encontraron en lo encontraron en la calle er no que uno de
0.0	0.0	  my god[EOT] like like i understand 	"my god :: -0.66049
like i understand :: -0.64472
[EOT] :: -0.62045"	like i understand my god[EOT]
0.0	0.0	  he can be the officer[EOU] you can be the officer 	"he can be the officer :: -0.74748
you can be the officer :: -0.68333
[EOU] :: -0.54638"	you can be the officer he can be the officer[EOU]
1.0	0.0	  what[EOT] esa 	"esa :: 0.22175
[EOT] :: 0.26718
what :: 0.27765"	what[EOT] esa
1.0	1.0	  so anyway[EOU] i 'mgon na go drop that off at the motor home when i leave for the parish 	"that off at the motor :: 0.00604
at the motor home when :: 0.00814
leave for the parish :: 0.00912
motor home when i leave :: 0.01181
go drop that off at :: 0.01348
when i leave for the :: 0.03234
gon na go drop that :: 0.03629
i 'mgon na go :: 0.05383
so anyway :: 0.0963
[EOU] :: 0.29627"	i 'mgon na go at the motor home when that off at the motor go drop that off at leave for the parish motor home when i leave when i leave for thegon na go drop that so anyway[EOU]
1.0	0.0	  no ya[EOT] oh 	"no ya :: 0.15124
[EOT] :: 0.23437
oh :: 0.24511"	no ya oh[EOT]
0.0	0.0	  it 's been there fifty years because it 's just one little bar[EOU] and 	"fifty years because it 's :: -0.72561
it 's been there fifty :: -0.70726
because it 's just one :: -0.69182
's just one little bar :: -0.67786
been there fifty years because :: -0.67528
[EOU] :: -0.66015
and :: -0.6596"	it 's been there fifty fifty years because it 's 's just one little bar because it 's just one been there fifty years because[EOU] and
1.0	0.0	  he 's marking the territory[EOT] but 	"[EOT] :: 0.03689
but :: 0.0448
he 's marking the territory :: 0.36858"	he 's marking the territory but[EOT]
0.0	0.0	  because your mom is in pain twenty four seven[EOT] well you know 	"because your mom is in :: -0.66698
mom is in pain twenty :: -0.65363
in pain twenty four seven :: -0.63624
[EOT] :: -0.55186
well you know :: -0.50753"	because your mom is in mom is in pain twenty in pain twenty four seven well you know[EOT]
1.0	0.0	  los pantalones que tu tenias puesto eran de ella[EOU] i know 	"que tu tenias puesto eran :: 0.00346
los pantalones que tu tenias :: 0.00357
tenias puesto eran de ella :: 0.01074
i know :: 0.19975
[EOU] :: 0.40619"	tenias puesto eran de ella los pantalones que tu tenias que tu tenias puesto eran i know[EOU]
0.0	0.0	  you know how they market[EOU] i mean i 'm sure you know this 	"i mean i 'm sure :: -0.76121
you know how they market :: -0.75076
i 'm sure you know :: -0.74679
sure you know this :: -0.69239
[EOU] :: -0.61985"	i mean i 'm sure i 'm sure you know you know how they market sure you know this[EOU]
0.0	0.0	  and i go to him[EOU] the power of my eyes 	"the power of my eyes :: -0.63252
and i go to him :: -0.46247
[EOU] :: -0.36459"	the power of my eyes and i go to him[EOU]
0.0	0.0	  no hairline[EOU] about hairline 	"about hairline :: -0.57543
no hairline :: -0.56914
[EOU] :: -0.43263"	about hairline no hairline[EOU]
0.0	0.0	  uh did janet leave those shoes[EOU] and they said 	"and they said :: -0.7964
uh did janet leave those :: -0.72502
janet leave those shoes :: -0.69424
[EOU] :: -0.67747"	uh did janet leave those janet leave those shoes and they said[EOU]
1.0	0.0	  rosa[EOT] tell her 	"rosa :: 0.1756
tell her :: 0.21819
[EOT] :: 0.25534"	tell her[EOT] rosa
1.0	1.0	  i think it 's over already[EOT] esta semana que esta caminando es el spring_break de ella 	"caminando es el spring_break de :: 0.00319
esta semana que esta caminando :: 0.01358
que esta caminando es el :: 0.015
el spring_break de ella :: 0.01608
i think it 's over :: 0.02753
it 's over already :: 0.03383
[EOT] :: 0.32685"	caminando es el spring_break de i think it 's over el spring_break de ella que esta caminando es el it 's over already esta semana que esta caminando[EOT]
1.0	0.0	  asi como strawberry jam es lo que tu estabas haciendo[EOT] alright 	"alright :: 0.00776
[EOT] :: 0.01351
asi como strawberry jam es :: 0.14442
strawberry jam es lo que :: 0.17907
que tu estabas haciendo :: 0.40631
es lo que tu estabas :: 0.41368"	asi como strawberry jam es strawberry jam es lo que es lo que tu estabas que tu estabas haciendo alright[EOT]
0.0	0.0	  well well were you were you planning on paying extra per hour then[EOT] no 	"were you were you planning :: -0.82252
were you planning on paying :: -0.78811
well were you were :: -0.72999
planning on paying extra per :: -0.68966
no :: -0.63117
paying extra per hour then :: -0.62323
[EOT] :: -0.60969"	paying extra per hour then planning on paying extra per well well were you were were you were you planning were you planning on paying[EOT] no
0.0	0.0	  it 'd be like[EOU] oops i 'm 	"it 'd be like :: 0.44623
oops i 'm :: -0.74419
[EOU] :: -0.71094"	oops i 'm it 'd be like[EOU]
0.0	0.0	  fourteen bucks[EOU] no era tan 	"fourteen bucks :: -0.30103
no era tan :: -0.2383
[EOU] :: -0.21528"	no era tan fourteen bucks[EOU]
0.0	0.0	  me voy ahora mismo[EOT] no 	"me voy ahora mismo :: -0.75503
[EOT] :: -0.51099
no :: -0.41032"	me voy ahora mismo no[EOT]
1.0	1.0	  en county tienen ese salon grande[EOU] so is very easy to hang out 	"tienen ese salon grande :: 0.00321
en county tienen ese salon :: 0.0112
so is very easy to :: 0.02167
very easy to hang out :: 0.02362
[EOU] :: 0.36042"	en county tienen ese salon very easy to hang out so is very easy to tienen ese salon grande[EOU]
1.0	0.0	  pretty funny[EOU] it 's an experience 	"[EOU] :: 0.02223
it 's an experience :: 0.2645
pretty funny :: -0.19952"	it 's an experience pretty funny[EOU]
1.0	1.0	  oficial[EOT] oficial 	"oficial :: 0.26506
[EOT] :: -0.32165"	oficial[EOT]
0.0	0.0	  is impossible[EOT] ok 	"[EOT] :: -0.60142
ok :: -0.57752
is impossible :: -0.52682"	is impossible ok[EOT]
0.0	0.0	  yeah i know[EOT] and he 	"[EOT] :: -0.69154
yeah i know :: -0.61468
and he :: -0.559"	yeah i know and he[EOT]
0.0	1.0	  no probably mami and papi[EOT] ah 	"no probably mami and papi :: -0.4211
[EOT] :: -0.20303
ah :: -0.10448"	no probably mami and papi ah[EOT]
0.0	0.0	  because she qualified for the weight and height[EOT] dam you 're 	"dam you 're :: -0.71985
because she qualified for the :: -0.69315
qualified for the weight and :: -0.69164
the weight and height :: -0.68946
[EOT] :: -0.62332"	qualified for the weight and because she qualified for the dam you 're the weight and height[EOT]
