predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i can pick[EOT] this 	"[EOT] :: -0.61717
this :: -0.61033
and i can pick :: -0.60348"	and i can pick this[EOT]
0.0	0.0	  ve a buscar algo[EOT] viernes no se 	"viernes no se :: -0.69494
[EOT] :: -0.57298
ve a buscar algo :: -0.56716"	ve a buscar algo viernes no se[EOT]
0.0	1.0	  uh[EOT] i do n't care 	"i do n't care :: -0.77182
[EOT] :: -0.56276
uh :: -0.51871"	i do n't care uh[EOT]
0.0	0.0	  i 've seen nicer ones than that one[EOU] with the you know with the wording on 	"with the you know with :: -0.36711
you know with the wording :: -0.32879
[EOU] :: -0.32571
ones than that one :: -0.25469
i 've seen nicer ones :: -0.23349
seen nicer ones than that :: -0.21852
with the wording on :: -0.17999"	you know with the wording i 've seen nicer ones with the wording on with the you know with seen nicer ones than that ones than that one[EOU]
1.0	1.0	  yeah we 're all having lunch[EOU] and in front of everybody 	"[EOU] :: 0.05255
're all having lunch :: 0.15977
yeah we 're all having :: 0.25004
and in front of everybody :: 0.26707"	yeah we 're all having and in front of everybody 're all having lunch[EOU]
0.0	0.0	  and you being a man of efficiency will obviously not tell her if there 's no point[EOT] yeah 	"yeah :: -0.72222
[EOT] :: -0.70238
efficiency will obviously not tell :: -0.69504
obviously not tell her if :: -0.68902
man of efficiency will obviously :: -0.67979
tell her if there 's :: -0.64217
being a man of efficiency :: -0.63113
and you being a man :: -0.62913
if there 's no point :: -0.60207"	tell her if there 's if there 's no point obviously not tell her if efficiency will obviously not tell and you being a man man of efficiency will obviously being a man of efficiency yeah[EOT]
1.0	0.0	  two ninety nine[EOT] no 	"two ninety nine :: 0.21421
[EOT] :: 0.26951
no :: 0.28157"	two ninety nine no[EOT]
1.0	1.0	  maybe[EOU] oh my goodness 	"oh my goodness :: 0.25897
[EOU] :: 0.33421
maybe :: 0.36952"	oh my goodness maybe[EOU]
0.0	0.0	  yeah[EOU] i remember a 	"[EOU] :: -0.61599
yeah :: -0.5778
i remember a :: -0.5616"	i remember a yeah[EOU]
0.0	1.0	  that 's what your mom told me[EOT] oh 	"what your mom told me :: -0.34287
[EOT] :: -0.26125
that 's what your mom :: -0.24014
oh :: -0.22443"	that 's what your mom what your mom told me oh[EOT]
0.0	0.0	  and they 're going to use any excuse to play in the league[EOU] so do n't 	"and they 're going to :: -0.75259
so do n't :: -0.70755
're going to use any :: -0.70583
to use any excuse to :: -0.6898
any excuse to play in :: -0.67179
to play in the league :: -0.60427
[EOU] :: -0.57397"	and they 're going to 're going to use any to play in the league so do n't to use any excuse to any excuse to play in[EOU]
0.0	0.0	  i 'm just saying like i 'm nice[EOU] like 	"i 'm just saying like :: -0.74045
just saying like i 'm :: -0.7375
like i 'm nice :: -0.72605
[EOU] :: -0.67913
like :: -0.59366"	i 'm just saying like just saying like i 'm like i 'm nice like[EOU]
0.0	0.0	  yes yeah[EOT] yeah 	"yeah :: -0.25801
[EOT] :: -0.19431
yes yeah :: -0.16922"	yes yeah yeah[EOT]
0.0	0.0	  mister alcoholics anonymous[EOT] why did you even save 	"mister alcoholics anonymous :: -0.76894
[EOT] :: -0.66439
why did you even save :: -0.66088"	why did you even save mister alcoholics anonymous[EOT]
1.0	0.0	  it 's enviable[EOT] it 's 	"[EOT] :: 0.00927
it 's :: 0.13441
it 's enviable :: -0.30256"	it 's enviable it 's[EOT]
1.0	0.0	  aha[EOU] mira como mira asi 	"aha :: 0.19679
[EOU] :: 0.22399
mira como mira asi :: 0.28939"	mira como mira asi aha[EOU]
1.0	1.0	  entonces[EOU] eh el pancreas eh como que lo que los 	"[EOU] :: 0.22544
entonces :: 0.27387
como que lo que los :: 0.40311
eh el pancreas eh como :: 0.42751
pancreas eh como que lo :: -0.48087"	eh el pancreas eh como pancreas eh como que lo como que lo que los entonces[EOU]
0.0	0.0	  and then he was ah he goes to me[EOU] oh congratulations on your 	"oh congratulations on your :: 0.2876
and then he was ah :: -0.68123
he was ah he goes :: -0.62271
[EOU] :: -0.59384
ah he goes to me :: -0.56767"	oh congratulations on your and then he was ah he was ah he goes ah he goes to me[EOU]
0.0	0.0	  i do n't remember him being big[EOT] he 	"i do n't remember him :: -0.78811
n't remember him being big :: -0.73381
[EOT] :: -0.70504
he :: -0.61701"	i do n't remember him n't remember him being big he[EOT]
0.0	1.0	  porque cualquier medico que sea bueno lo ultimo aunque sea cirujano lo ultimo que va a hacer es operar te[EOU] porque uno 	"aunque sea cirujano lo ultimo :: -0.91068
cirujano lo ultimo que va :: -0.90417
va a hacer es operar :: -0.89891
lo ultimo aunque sea cirujano :: -0.89031
hacer es operar te :: -0.88048
ultimo que va a hacer :: -0.86703
porque cualquier medico que sea :: -0.82693
sea bueno lo ultimo aunque :: -0.82333
medico que sea bueno lo :: -0.78638
porque uno :: -0.77573
[EOU] :: -0.72224"	aunque sea cirujano lo ultimo cirujano lo ultimo que va lo ultimo aunque sea cirujano va a hacer es operar hacer es operar te porque cualquier medico que sea ultimo que va a hacer medico que sea bueno lo sea bueno lo ultimo aunque porque uno
1.0	0.0	  start the story from the beginning[EOU] ok so we get to breakfast 	"[EOU] :: 0.2721
ok so we get to :: 0.3032
we get to breakfast :: 0.32197
story from the beginning :: 0.37385
start the story from the :: 0.43192"	ok so we get to we get to breakfast start the story from the story from the beginning[EOU]
1.0	0.0	  esta bien[EOT] and maybe i might go visit my friends in my 	"[EOT] :: 0.24958
esta bien :: 0.36296
and maybe i might go :: -0.53178
i might go visit my :: -0.52891
my friends in my :: -0.50496
go visit my friends in :: -0.50379"	and maybe i might go i might go visit my go visit my friends in my friends in my esta bien[EOT]
1.0	1.0	  well she is a teenager[EOU] nunca satisfecha 	"well she is a teenager :: 0.22586
[EOU] :: 0.25081
nunca satisfecha :: 0.30968"	well she is a teenager nunca satisfecha[EOU]
1.0	1.0	  viernes no se puede comer carne[EOT] pastelito de queso 	"[EOT] :: 0.16274
pastelito de queso :: 0.2127
viernes no se puede comer :: 0.26294
se puede comer carne :: 0.27531"	viernes no se puede comer pastelito de queso se puede comer carne[EOT]
1.0	0.0	  and he goes he goes[EOU] oh and there when we must go out people 	"oh and there when we :: 0.2373
we must go out people :: 0.24917
there when we must go :: 0.2656
[EOU] :: 0.26796
and he goes he goes :: 0.36127"	there when we must go oh and there when we we must go out people and he goes he goes[EOU]
1.0	0.0	  ah[EOU] entonces cuando juan me fue a llevar a casa fue a casa para llevar me a la corte 	"entonces cuando juan me fue :: 0.1279
juan me fue a llevar :: 0.13536
casa fue a casa para :: 0.16951
fue a llevar a casa :: 0.17412
llevar a casa fue a :: 0.17799
a casa para llevar me :: 0.21786
para llevar me a la :: 0.2312
ah :: 0.2748
[EOU] :: 0.304
me a la corte :: 0.30797"	entonces cuando juan me fue juan me fue a llevar para llevar me a la a casa para llevar me casa fue a casa para llevar a casa fue a fue a llevar a casa me a la corte ah[EOU]
1.0	0.0	  just crack it[EOT] just like that 	"[EOT] :: 0.03028
just crack it :: 0.04183
just like that :: 0.05305"	just like that just crack it[EOT]
0.0	0.0	  pero se me hizo una cosa en el estomago que el hambre se me fue lejos[EOT] ya no tenias 	"estomago que el hambre se :: -0.85136
ya no tenias :: -0.84241
el hambre se me fue :: -0.82126
en el estomago que el :: -0.81963
una cosa en el estomago :: -0.80594
se me fue lejos :: -0.76734
[EOT] :: -0.7553
me hizo una cosa en :: -0.72034
pero se me hizo una :: -0.69286"	estomago que el hambre se en el estomago que el una cosa en el estomago el hambre se me fue pero se me hizo una se me fue lejos ya no tenias me hizo una cosa en[EOT]
0.0	0.0	  and roger goes[EOU] what happened 	"[EOU] :: -0.65713
and roger goes :: -0.64203
what happened :: -0.6184"	and roger goes what happened[EOU]
1.0	1.0	  loca[EOU] and when i told her 	"[EOU] :: 0.09523
and when i told her :: 0.13531
loca :: 0.15682"	and when i told her loca[EOU]
1.0	0.0	  que barbaridad[EOU] que barbaridad 	"[EOU] :: 0.0049
que barbaridad :: 0.12718"	que barbaridad que barbaridad[EOU]
0.0	0.0	  yeah[EOU] it 	"[EOU] :: -0.6246
it :: -0.57623
yeah :: -0.55572"	it yeah[EOU]
0.0	1.0	  se vende[EOU] cada semana se vende 	"cada semana se vende :: -0.39987
[EOU] :: -0.34989
se vende :: -0.33506"	cada semana se vende se vende[EOU]
0.0	0.0	  i 've never known so many people to do that the way they are doing it now[EOU] it 	"i 've never known so :: -0.763
[EOU] :: -0.74105
they are doing it now :: -0.72393
the way they are doing :: -0.7056
do that the way they :: -0.70218
never known so many people :: -0.69695
so many people to do :: -0.69651
people to do that the :: -0.69423
it :: -0.67528"	i 've never known so never known so many people so many people to do people to do that the the way they are doing do that the way they they are doing it now it[EOU]
0.0	0.0	  what did he say[EOT] that not to 	"what did he say :: -0.70822
[EOT] :: -0.6556
that not to :: -0.59816"	that not to what did he say[EOT]
1.0	0.0	  i 'm selling shoes right now[EOT] yeah 	"yeah :: 0.20394
[EOT] :: 0.21358
i 'm selling shoes right :: 0.25673
selling shoes right now :: 0.27824"	i 'm selling shoes right selling shoes right now yeah[EOT]
1.0	0.0	  you know you would have been good for the for father derrik 's position[EOT] yeah it was just lack of 	"you know you would have :: 0.00263
yeah it was just lack :: 0.01393
was just lack of :: 0.01779
father derrik 's position :: 0.0393
the for father derrik 's :: 0.04758
you would have been good :: 0.05744
good for the for father :: 0.07162
[EOT] :: 0.0845
have been good for the :: 0.08953"	the for father derrik 's father derrik 's position good for the for father have been good for the yeah it was just lack you know you would have you would have been good was just lack of[EOT]
0.0	1.0	  and where did you get your degree of of of[EOU] where did you become a wine connoisseur 	"get your degree of of :: -0.46947
and where did you get :: -0.45797
did you get your degree :: -0.4149
degree of of of :: -0.40925
[EOU] :: -0.34136
where did you become a :: -0.29496
you become a wine connoisseur :: -0.16519"	you become a wine connoisseur where did you become a get your degree of of degree of of of and where did you get did you get your degree[EOU]
1.0	0.0	  be nice and polite[EOU] but you know 	"but you know :: 0.02203
be nice and polite :: 0.03564
[EOU] :: 0.15825"	be nice and polite but you know[EOU]
0.0	0.0	  i love them[EOT] oh my 	"[EOT] :: -0.1511
oh my :: -0.14109
i love them :: -0.08775"	i love them oh my[EOT]
0.0	0.0	  i already have plans with that money[EOU] all right 	"have plans with that money :: -0.72761
i already have plans with :: -0.72679
[EOU] :: -0.69682
all right :: -0.63511"	i already have plans with have plans with that money all right[EOU]
0.0	0.0	  the thing is like the thing is like once the thing is when you get up there you 'regon na see like they 're really like in wedding mode you know like[EOT] wedding 	"get up there you 're :: -0.86744
when you get up there :: -0.85618
there you 'regon na :: -0.83703
'regon na see like :: -0.83454
thing is when you get :: -0.83431
na see like they 're :: -0.80559
like they 're really like :: -0.78988
is like the thing is :: -0.78892
once the thing is when :: -0.78798
is like once the thing :: -0.77688
're really like in wedding :: -0.77204
like in wedding mode you :: -0.76717
the thing is like once :: -0.76399
wedding mode you know like :: -0.76134
the thing is like the :: -0.74173
[EOT] :: -0.68326
wedding :: -0.60231"	get up there you 're 're really like in wedding there you 'regon na 'regon na see like na see like they 're like they 're really like when you get up there like in wedding mode you wedding mode you know like once the thing is when
0.0	0.0	  or you can just for the hell of it complain[EOU] right 	"for the hell of it :: -0.75454
hell of it complain :: -0.74103
[EOU] :: -0.68734
can just for the hell :: -0.65332
right :: -0.62971
or you can just for :: -0.61945"	for the hell of it can just for the hell or you can just for hell of it complain right[EOU]
0.0	0.0	  but if it 's location two it 'll be beautiful because i 'll be it will say the building[EOU] what what did you 	"be beautiful because i 'll :: -0.85787
because i 'll be it :: -0.85483
location two it 'll be :: -0.8456
it 'll be beautiful because :: -0.8392
'll be it will say :: -0.83655
it 's location two it :: -0.80127
but if it 's location :: -0.7887
it will say the building :: -0.76849
what did you :: -0.73247
[EOU] :: -0.68196"	but if it 's location it 's location two it location two it 'll be because i 'll be it be beautiful because i 'll it 'll be beautiful because 'll be it will say it will say the building what what did you[EOU]
0.0	0.0	  so it 's better for us to go[EOT] to 	"'s better for us to :: -0.75768
so it 's better for :: -0.74518
for us to go :: -0.68517
to :: -0.64966
[EOT] :: -0.63271"	's better for us to so it 's better for for us to go to[EOT]
0.0	0.0	  eso fue para atraer te[EOU] eso fue 	"[EOU] :: -0.69667
eso fue para atraer te :: -0.6528
eso fue :: -0.57386"	eso fue para atraer te eso fue[EOU]
0.0	0.0	  no[EOU] it 	"no :: 0.48006
[EOU] :: -0.63756
it :: -0.5663"	it no[EOU]
0.0	0.0	  and i was like[EOU] i do n't know 	"and i was like :: -0.24356
[EOU] :: -0.14249
i do n't know :: -0.05641"	i do n't know and i was like[EOU]
0.0	0.0	  hello temper temper[EOT] you want 	"[EOT] :: -0.60587
you want :: -0.5578
hello temper temper :: -0.44791"	hello temper temper you want[EOT]
0.0	0.0	  but you know what[EOU] hey 	"[EOU] :: -0.71869
but you know what :: -0.6814
hey :: -0.66489"	but you know what hey[EOU]
1.0	0.0	  i do n't know[EOU] because my 	"[EOU] :: 0.02208
because my :: 0.08917
i do n't know :: 0.13936"	i do n't know because my[EOU]
0.0	0.0	  tienen un donkey[EOU] y entonces la senora se se 	"y entonces la senora se :: -0.26977
[EOU] :: -0.2069
la senora se se :: -0.17025
tienen un donkey :: -0.09593"	y entonces la senora se la senora se se tienen un donkey[EOU]
0.0	0.0	  i do n't know[EOU] i really do n't 	"i do n't know :: -0.62665
[EOU] :: -0.60548
i really do n't :: -0.46854"	i really do n't i do n't know[EOU]
1.0	1.0	  well apparently somebody made a really important shot and[EOT] do you think it was guapo 	"think it was guapo :: 0.15958
do you think it was :: 0.1748
[EOT] :: 0.21975
well apparently somebody made a :: 0.24772
a really important shot and :: 0.26063
somebody made a really important :: 0.33566"	a really important shot and think it was guapo do you think it was somebody made a really important well apparently somebody made a[EOT]
0.0	0.0	  not impossible that 's doable[EOT] you 	"not impossible that 's doable :: -0.72898
[EOT] :: -0.68237
you :: -0.6136"	not impossible that 's doable you[EOT]
1.0	1.0	  i was like[EOU] papi you need it tonight 	"papi you need it tonight :: 0.22961
[EOU] :: 0.27577
i was like :: 0.3573"	papi you need it tonight i was like[EOU]
0.0	0.0	  what about[EOU] how 	"what about :: -0.62827
[EOU] :: -0.62521
how :: -0.59136"	what about how[EOU]
0.0	1.0	  no se posiblemente[EOT] aja 	"no se posiblemente :: -0.67243
[EOT] :: -0.63772
aja :: -0.59662"	no se posiblemente aja[EOT]
1.0	1.0	  i know[EOU] estan 	"estan :: 0.22887
[EOU] :: 0.27585
i know :: 0.35487"	i know estan[EOU]
0.0	0.0	  pues yo yo yo yo eh yo yo me porto bien con ella[EOT] no mira 	"pues yo yo yo yo :: 0.03924
yo yo eh yo :: 0.16566
no mira :: -0.50892
[EOT] :: -0.4603
yo me porto bien :: -0.44167
me porto bien con ella :: -0.43977
yo eh yo yo me :: -0.35362"	pues yo yo yo yo yo yo yo eh yo yo yo me porto bien me porto bien con ella yo eh yo yo me no mira[EOT]
1.0	0.0	  mmhm[EOT] and er right off 	"and er right off :: 0.30661
mmhm :: 0.31078
[EOT] :: 0.31741"	and er right off mmhm[EOT]
0.0	0.0	  and i 'll be like[EOU] well this is what it actually 	"and i 'll be like :: -0.87771
well this is what it :: -0.76397
is what it actually :: -0.70961
[EOU] :: -0.68253"	and i 'll be like well this is what it is what it actually[EOU]
0.0	0.0	  over[EOT] they were n't doing 	"they were n't doing :: -0.35489
over :: -0.25293
[EOT] :: -0.25025"	they were n't doing over[EOT]
0.0	0.0	  no a she he 'sgon na have to tell her[EOT] why it 's 	"'sgon na have to :: -0.81175
she he 'sgon na :: -0.78438
no a she he 's :: -0.76165
na have to tell her :: -0.73134
[EOT] :: -0.6837
why it 's :: -0.64921"	why it 's no a she he 's 'sgon na have to she he 'sgon na na have to tell her[EOT]
0.0	0.0	  it was a lot of emotion[EOT] you did 	"it was a lot of :: -0.78028
a lot of emotion :: -0.70482
[EOT] :: -0.67954
you did :: -0.67565"	it was a lot of a lot of emotion you did[EOT]
0.0	1.0	  oh[EOT] y la anote 	"y la anote :: -0.2862
[EOT] :: -0.20172
oh :: -0.13144"	y la anote oh[EOT]
1.0	1.0	  i just sat there[EOT] no i did a whole bunch of stuff 	"[EOT] :: 0.25368
whole bunch of stuff :: 0.38684
i just sat there :: 0.39876
no i did a whole :: 0.40759
did a whole bunch of :: 0.44325"	no i did a whole did a whole bunch of whole bunch of stuff i just sat there[EOT]
0.0	0.0	  require a of freaking[EOU] i 	"require a of freaking :: -0.74893
[EOU] :: -0.69056
i :: -0.61945"	require a of freaking i[EOU]
0.0	0.0	  for the most part[EOT] i 'm nice 	"i 'm nice :: 0.10588
[EOT] :: -0.35551
for the most part :: -0.14673"	for the most part i 'm nice[EOT]
1.0	1.0	  she does n't have plans[EOU] she does n't have you know she comes up with things 	"n't have you know she :: 0.12446
she does n't have plans :: 0.14709
she does n't have you :: 0.14833
you know she comes up :: 0.1629
she comes up with things :: 0.18269
[EOU] :: 0.24891"	she does n't have plans n't have you know she she does n't have you she comes up with things you know she comes up[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.44732
and :: -0.57572
[EOT] :: -0.49125"	yeah and[EOT]
1.0	1.0	  eh[EOT] from the from the sink 	"[EOT] :: 0.29298
eh :: 0.31691
from the from the sink :: -0.54218"	from the from the sink eh[EOT]
0.0	0.0	  ok but she does n't look great[EOU] she looks like she looks like her age or 	"she does n't look great :: -0.71551
ok but she does n't :: -0.71091
she looks like she looks :: -0.67825
like she looks like her :: -0.66944
[EOU] :: -0.65298
looks like her age or :: -0.64723"	ok but she does n't she does n't look great looks like her age or like she looks like her she looks like she looks[EOU]
1.0	0.0	  look look look[EOU] look what 	"[EOU] :: 0.14293
look look :: 0.26787
look what :: 0.28033"	look look look what[EOU]
0.0	1.0	  no[EOT] porque 	"porque :: -0.26264
[EOT] :: -0.25755
no :: -0.25269"	no porque[EOT]
1.0	0.0	  i have no idea how to say hairline[EOU] is there a spanish dictionary 	"how to say hairline :: 0.19482
is there a spanish dictionary :: 0.19863
no idea how to say :: 0.23709
[EOU] :: 0.24504
i have no idea how :: 0.25705"	is there a spanish dictionary how to say hairline i have no idea how no idea how to say[EOU]
0.0	0.0	  no es americano[EOU] es 	"[EOU] :: -0.6771
no es americano :: -0.59235
es :: -0.59049"	no es americano es[EOU]
0.0	0.0	  uh there 's g_c up top p_c on the left side book store on the top side as well[EOU] it 's i 	"store on the top side :: 0.26534
p_c on the left side :: 0.32029
uh there 's g_c up :: -0.68566
[EOU] :: -0.61471
it 's i :: -0.5408
's g_c up top p_c :: -0.53178
the left side book store :: -0.49021
the top side as well :: -0.42387
side book store on the :: -0.39039
up top p_c on the :: -0.35427"	's g_c up top p_c uh there 's g_c up p_c on the left side up top p_c on the store on the top side the left side book store side book store on the the top side as well it 's i[EOU]
0.0	0.0	  i do n't have to think about it any more[EOT] yeah 	"n't have to think about :: -0.66731
i do n't have to :: -0.63012
to think about it any :: -0.52583
yeah :: -0.5136
[EOT] :: -0.50789
about it any more :: -0.41529"	i do n't have to n't have to think about to think about it any about it any more yeah[EOT]
0.0	0.0	  voy a ver si tienen otro color[EOU] ya se me olvido que 	"ver si tienen otro color :: -0.68269
voy a ver si tienen :: -0.67659
[EOU] :: -0.63906
ya se me olvido que :: -0.63584"	ver si tienen otro color voy a ver si tienen ya se me olvido que[EOU]
1.0	0.0	  and we 're learning more about cultures this year[EOU] and different cultures from different countries and 	"more about cultures this year :: 0.05682
[EOU] :: 0.12043
and we 're learning more :: 0.13854
and different cultures from different :: -0.26672
cultures from different countries and :: -0.23525
're learning more about cultures :: -0.13107"	and different cultures from different cultures from different countries and 're learning more about cultures more about cultures this year and we 're learning more[EOU]
1.0	1.0	  ese hombre que te esta diciendo[EOU] no porque el piensa que me tengo que operar 	"que me tengo que operar :: 0.07021
ese hombre que te esta :: 0.10176
no porque el piensa que :: 0.10594
el piensa que me tengo :: 0.12114
que te esta diciendo :: 0.15498
[EOU] :: 0.32223"	que me tengo que operar que te esta diciendo ese hombre que te esta el piensa que me tengo no porque el piensa que[EOU]
1.0	1.0	  wow[EOT] me eh como la presion mia es emotiva emocional 	"me eh como la presion :: 0.08951
como la presion mia es :: 0.13765
presion mia es emotiva emocional :: 0.14998
[EOT] :: 0.16808
wow :: 0.24485"	presion mia es emotiva emocional como la presion mia es me eh como la presion wow[EOT]
1.0	1.0	  ay paula you know what[EOU] eh cerraron el franquitu que esta delante d el cine 	"eh cerraron el franquitu que :: 0.06627
el franquitu que esta delante :: 0.10187
que esta delante d el :: 0.1234
delante d el cine :: 0.18909
[EOU] :: 0.31372
ay paula you know what :: 0.33175"	eh cerraron el franquitu que ay paula you know what el franquitu que esta delante que esta delante d el delante d el cine[EOU]
0.0	0.0	  i was there pushing my little cart[EOU] and from a distance there was a 	"i was there pushing my :: -0.73727
a distance there was a :: -0.67733
and from a distance there :: -0.63463
[EOU] :: -0.57916
there pushing my little cart :: -0.55271"	and from a distance there a distance there was a there pushing my little cart i was there pushing my[EOU]
0.0	0.0	  pero si tu dices que que que a ti te gusta y te parece nice yo yo respeto tu tu[EOT] no para otra persona para otra 	"ti te gusta y te :: -0.75987
yo respeto tu tu :: -0.75974
[EOT] :: -0.73989
pero si tu dices que :: -0.72
gusta y te parece nice :: -0.71455
tu dices que que que :: -0.70846
no para otra persona para :: -0.69906
nice yo yo respeto tu :: -0.69213
que a ti te gusta :: -0.68043
que que a ti :: -0.67262
otra persona para otra :: -0.66661
te parece nice yo yo :: -0.64967"	tu dices que que que pero si tu dices que que que que a ti nice yo yo respeto tu no para otra persona para te parece nice yo yo que a ti te gusta gusta y te parece nice otra persona para otra yo respeto tu tu
0.0	0.0	  pobrecita you know she 's alone[EOU] and you 	"pobrecita you know she 's :: -0.79473
know she 's alone :: -0.78913
and you :: -0.72345
[EOU] :: -0.67221"	pobrecita you know she 's know she 's alone and you[EOU]
1.0	0.0	  why it 's a fricking parrot[EOT] my killer dog ate your 	"[EOT] :: 0.10667
my killer dog ate your :: 0.11005
why it 's a fricking :: 0.32051
's a fricking parrot :: -0.35497"	my killer dog ate your 's a fricking parrot why it 's a fricking[EOT]
1.0	0.0	  i 'm like[EOU] oh 	"[EOU] :: 0.03007
i 'm like :: 0.0357
oh :: 0.04264"	i 'm like oh[EOU]
1.0	0.0	  i know that much you know hello[EOT] ok 	"ok :: 0.03735
[EOT] :: 0.04289
that much you know hello :: -0.41686
i know that much you :: -0.32199"	that much you know hello i know that much you ok[EOT]
1.0	0.0	  ignore[EOU] that 's it 	"that 's it :: 0.33522
[EOU] :: 0.37066
ignore :: 0.39935"	that 's it ignore[EOU]
0.0	0.0	  and still have your numbers[EOU] what 	"[EOU] :: -0.68563
what :: -0.6549
and still have your numbers :: -0.56874"	and still have your numbers what[EOU]
1.0	0.0	  yeah[EOT] de catorce que yo compre aquello 	"de catorce que yo compre :: 0.13684
que yo compre aquello :: 0.19156
yeah :: 0.26409
[EOT] :: 0.28537"	de catorce que yo compre que yo compre aquello yeah[EOT]
0.0	0.0	  el tipo me dijo[EOU] bueno nos acercamos 	"bueno nos acercamos :: -0.6386
el tipo me dijo :: -0.61138
[EOU] :: -0.55764"	el tipo me dijo bueno nos acercamos[EOU]
1.0	0.0	  so i 'm not even talking about the country[EOU] i 'm talking about 	"[EOU] :: 0.0518
so i 'm not even :: 0.15603
even talking about the country :: -0.38968
i 'm talking about :: -0.37153
'm not even talking about :: -0.29558"	'm not even talking about so i 'm not even i 'm talking about even talking about the country[EOU]
1.0	0.0	  oye is number is such and such and such[EOU] i was like 	"[EOU] :: 0.14796
such and such and such :: 0.18418
i was like :: 0.27869
oye is number is such :: -0.45361
number is such and such :: -0.38654"	oye is number is such such and such and such number is such and such i was like[EOU]
1.0	1.0	  yo fui a la corte a la corte donde yo me case con pablo[EOT] and they could n't do it there 	"and they could n't do :: 0.10335
could n't do it there :: 0.15405
[EOT] :: 0.15899
yo fui a la corte :: 0.19992
a la corte a la :: 0.22402
la corte donde yo me :: 0.24042
corte a la corte donde :: 0.25102
donde yo me case con :: 0.28752
me case con pablo :: 0.31796"	and they could n't do could n't do it there me case con pablo donde yo me case con la corte donde yo me corte a la corte donde a la corte a la yo fui a la corte[EOT]
1.0	0.0	  i thought she just wanted the bathroom[EOT] margarita 	"[EOT] :: 0.21615
she just wanted the bathroom :: 0.38752
margarita :: 0.39431
i thought she just wanted :: 0.41227"	she just wanted the bathroom i thought she just wanted margarita[EOT]
1.0	0.0	  i mean[EOT] yeah 	"yeah :: 0.05531
[EOT] :: 0.14807
i mean :: 0.22398"	i mean yeah[EOT]
0.0	1.0	  el tema es de lo que de lo d el manicure manicure y 	"d el manicure manicure y :: -0.88041
de lo d el manicure :: -0.84157
lo que de lo d :: -0.83603
el tema es de lo :: -0.82232
es de lo que de :: -0.75817"	es de lo que de d el manicure manicure y de lo d el manicure lo que de lo d el tema es de lo
1.0	1.0	  you 're not supposed to feel good at this point[EOT] yeah i told her 	"[EOT] :: 0.14374
good at this point :: 0.27423
yeah i told her :: 0.29206
to feel good at this :: 0.35628
not supposed to feel good :: -0.4463
you 're not supposed to :: -0.37882"	you 're not supposed to not supposed to feel good to feel good at this good at this point yeah i told her[EOT]
1.0	0.0	  that was nothing compared to that first rifle that was nothing[EOU] yeah 	"that was nothing compared to :: 0.01786
to that first rifle that :: 0.04975
first rifle that was nothing :: 0.05146
[EOU] :: 0.07095
nothing compared to that first :: 0.10364
yeah :: 0.1237"	to that first rifle that first rifle that was nothing nothing compared to that first that was nothing compared to yeah[EOU]
1.0	0.0	  but our but that dollar fifty would that allow you to put enough text to put the whole frigging thing[EOT] no 	"would that allow you to :: 0.03522
to put the whole frigging :: 0.05202
no :: 0.05402
allow you to put enough :: 0.06446
[EOT] :: 0.08766
but our but that dollar :: 0.08838
dollar fifty would that allow :: 0.10708
to put enough text to :: 0.12129
the whole frigging thing :: 0.12582
enough text to put the :: 0.16344
but that dollar fifty would :: -0.28182"	but that dollar fifty would to put the whole frigging dollar fifty would that allow the whole frigging thing enough text to put the but our but that dollar to put enough text to allow you to put enough would that allow you to no
0.0	0.0	  yo vine para aca hoy por la manana[EOU] y me puse 	"y me puse :: -0.63608
hoy por la manana :: -0.60405
para aca hoy por la :: -0.53179
[EOU] :: -0.51607
yo vine para aca hoy :: -0.48095"	para aca hoy por la yo vine para aca hoy hoy por la manana y me puse[EOU]
1.0	1.0	  i know[EOT] todo si 	"[EOT] :: 0.1359
todo si :: 0.14974
i know :: -0.31771"	i know todo si[EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants 	"and the and the elephants :: -0.65453
and when and the and :: -0.59681
[EOU] :: -0.55989
because you know they a :: -0.48644
a lot of space :: -0.45687
know they a lot of :: -0.44735"	and the and the elephants and when and the and because you know they a know they a lot of a lot of space[EOU]
0.0	0.0	  and he he said he was going to send the money in today[EOU] so if he 	"and he he said he :: -0.74612
[EOU] :: -0.66744
so if he :: -0.66148
he said he was going :: -0.66136
send the money in today :: -0.62283
he was going to send :: -0.61937
going to send the money :: -0.59724"	and he he said he send the money in today he said he was going so if he going to send the money he was going to send[EOU]
1.0	0.0	  i have to jump in the pool tomorrow at some point[EOU] i hope 	"i have to jump in :: 0.02165
to jump in the pool :: 0.04179
[EOU] :: 0.0569
pool tomorrow at some point :: 0.06209
i hope :: 0.07004
in the pool tomorrow at :: 0.08132"	pool tomorrow at some point in the pool tomorrow at to jump in the pool i have to jump in i hope[EOU]
