predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i 'mgon na do it[EOT] you 	"i 'mgon na do :: 0.11353
gon na do it :: 0.17689
[EOT] :: -0.5194
you :: -0.49749"	i 'mgon na dogon na do it[EOT] you
1.0	0.0	  i turned in i turned into[EOT] ah 	"[EOT] :: 0.09009
in i turned into :: 0.10132
ah :: 0.11946
i turned in i turned :: -0.21359"	i turned in i turned in i turned into ah[EOT]
0.0	0.0	  i mean[EOU] i mean 	"[EOU] :: 0.36808
i mean :: 0.3998"	[EOU] i mean i mean
1.0	0.0	  cono[EOU] la botamos para la mierda 	"la botamos para la mierda :: -0.4102
[EOU] :: -0.3672
cono :: -0.3653"	la botamos para la mierda cono[EOU]
1.0	0.0	  el aire de mi cuarto tiene mas de cinco anos de uso[EOT] en 	"cuarto tiene mas de cinco :: 0.27611
de mi cuarto tiene mas :: 0.30417
mas de cinco anos de :: 0.31796
cinco anos de uso :: 0.32036
en :: -0.40511
[EOT] :: -0.38797
el aire de mi cuarto :: -0.38057"	mas de cinco anos de cuarto tiene mas de cinco el aire de mi cuarto de mi cuarto tiene mas cinco anos de uso en[EOT]
1.0	0.0	  ah[EOT] la patineta 	"[EOT] :: 0.06071
la patineta :: -0.21132
ah :: -0.14295"	la patineta ah[EOT]
0.0	0.0	  is n't that cool[EOT] ok 	"is n't that cool :: 0.2099
[EOT] :: -0.25381
ok :: -0.24532"	is n't that cool ok[EOT]
1.0	0.0	  son un desorden[EOU] you walk 	"son un desorden :: -0.08443
[EOU] :: -0.05425
you walk :: -0.03493"	son un desorden you walk[EOU]
0.0	0.0	  so tommy hangs up the phone and tells me[EOU] oh my god this 	"the phone and tells me :: 0.06209
hangs up the phone and :: 0.10253
so tommy hangs up the :: 0.12335
oh my god this :: 0.25203
[EOU] :: 0.44481"	the phone and tells me so tommy hangs up the hangs up the phone and oh my god this[EOU]
0.0	1.0	  just to see how things are[EOU] and then and then probably start in june to try and get the 	"just to see how things :: 0.0227
and then and then probably :: 0.02707
probably start in june to :: 0.03251
in june to try and :: 0.05155
see how things are :: 0.06304
and then probably start in :: 0.09403
[EOU] :: -0.35988
to try and get the :: -0.1964"	and then and then probably in june to try and to try and get the probably start in june to just to see how things and then probably start in see how things are[EOU]
0.0	0.0	  ahi it 's her administrative decision that i would do best in this class[EOU] whether i like 	"ahi it 's her administrative :: 0.00255
's her administrative decision that :: 0.06399
administrative decision that i would :: 0.11122
that i would do best :: 0.13024
would do best in this :: 0.1619
best in this class :: 0.20757
whether i like :: 0.29422
[EOU] :: -0.40025"	ahi it 's her administrative 's her administrative decision that administrative decision that i would that i would do best would do best in this best in this class whether i like[EOU]
1.0	0.0	  las tostadas[EOT] los 	"las tostadas :: 0.22315
[EOT] :: -0.40941
los :: -0.4015"	las tostadas los[EOT]
1.0	0.0	  no no van por la pared[EOT] no ni dos 	"no van por la :: 0.20458
van por la pared :: 0.22634
no ni dos :: 0.25001
[EOT] :: 0.3018"	van por la pared no no van por la no ni dos[EOT]
1.0	0.0	  cinco[EOT] cinco 	"[EOT] :: -0.24625
cinco :: -0.24511"	cinco[EOT]
0.0	0.0	  no we 're talking about that little boy[EOT] oh i 'm like 	"no we 're talking about :: 0.16318
're talking about that little :: 0.20218
oh i 'm like :: 0.25679
about that little boy :: 0.26479
[EOT] :: 0.42642"	're talking about that little no we 're talking about about that little boy oh i 'm like[EOT]
0.0	0.0	  ah bueno el tenia que irse a trabajar[EOU] entonces el se 	"ah bueno el tenia que :: 0.18322
que irse a trabajar :: -0.34596
[EOU] :: -0.31005
entonces el se :: -0.30203
el tenia que irse a :: -0.2476"	el tenia que irse a ah bueno el tenia que que irse a trabajar entonces el se[EOU]
0.0	0.0	  not that you would ever take his class[EOU] but if 	"not that you would ever :: 0.14642
you would ever take his :: 0.14693
ever take his class :: 0.23626
[EOU] :: -0.53161
but if :: -0.49543"	not that you would ever you would ever take his ever take his class but if[EOU]
1.0	0.0	  demasiado[EOU] and 	"[EOU] :: 0.30858
and :: -0.35331
demasiado :: -0.33192"	and demasiado[EOU]
1.0	0.0	  restraining order[EOU] yeah 	"restraining order :: 0.35748
[EOU] :: -0.44334
yeah :: -0.43181"	restraining order yeah[EOU]
0.0	0.0	  so they 're more scared of the lawsuit than they are of ethical things[EOT] right they 're more scared of the lawsuit from her the employee than the lawsuit from 	"the employee than the lawsuit :: 0.16215
the lawsuit from her the :: 0.16371
're more scared of the :: 0.19552
so they 're more scared :: 0.2023
from her the employee than :: 0.20234
scared of the lawsuit from :: 0.20769
right they 're more scared :: 0.21814
than the lawsuit from :: 0.2303
the lawsuit than they are :: 0.24305
scared of the lawsuit than :: 0.25532
than they are of ethical :: 0.26003
are of ethical things :: 0.34499
[EOT] :: -0.59758"	scared of the lawsuit from 're more scared of the 're more scared of the scared of the lawsuit than than they are of ethical the lawsuit from her the so they 're more scared right they 're more scared the employee than the lawsuit the lawsuit than they are
1.0	1.0	  you know[EOU] you or i or hannah or something can go just to to see how other people do things 	"something can go just to :: -0.63283
go just to to see :: -0.63159
you or i or hannah :: -0.62212
you know :: -0.60084
i or hannah or something :: -0.58061
hannah or something can go :: -0.57383
to see how other :: -0.56386
see how other people do :: -0.5271
[EOU] :: -0.52281
other people do things :: -0.5081"	hannah or something can go i or hannah or something you or i or hannah see how other people do to to see how other go just to to see something can go just to other people do things you know[EOU]
0.0	0.0	  and we 're outside[EOT] and how 	"and we 're outside :: 0.23705
and how :: 0.38015
[EOT] :: -0.47859"	and we 're outside and how[EOT]
1.0	0.0	  in that case spanish would be a little better but it 's longer[EOU] little things like that really 	"[EOU] :: 0.3749
would be a little better :: -0.77261
better but it 's longer :: -0.73648
a little better but it :: -0.72356
case spanish would be a :: -0.66629
in that case spanish would :: -0.60808
little things like that really :: -0.54723"	case spanish would be a in that case spanish would better but it 's longer would be a little better little things like that really a little better but it[EOU]
0.0	0.0	  what are yougon na sing for us today[EOT] no it 	"yougon na sing for :: 0.21222
what are yougon na :: 0.23159
na sing for us today :: 0.25325
[EOT] :: 0.43675
no it :: 0.45573"	what are yougon na yougon na sing for na sing for us today no it[EOT]
0.0	0.0	  yes[EOT] who told you to do 	"who told you to do :: 0.29024
[EOT] :: -0.47985
yes :: -0.43941"	who told you to do[EOT] yes
0.0	0.0	  he can take that diploma and shove it up his butt[EOT] because here 	"diploma and shove it up :: 0.0174
take that diploma and shove :: 0.01881
he can take that diploma :: 0.05406
shove it up his butt :: 0.08247
because here :: 0.41712
[EOT] :: -0.55351"	shove it up his butt diploma and shove it up take that diploma and shove he can take that diploma because here[EOT]
0.0	0.0	  i love hannah_montana doll[EOT] can 	"i love hannah_montana doll :: 0.04323
[EOT] :: 0.48057
can :: -0.53357"	i love hannah_montana doll[EOT] can
1.0	1.0	  bring me a cup of tea from england[EOT] a cup of tea from england 	"bring me a cup of :: 0.33961
of tea from england :: 0.45637
a cup of tea from :: 0.49
[EOT] :: -0.59994"	of tea from england a cup of tea from a cup of tea from of tea from england bring me a cup of[EOT]
1.0	1.0	  that 's the new thing[EOU] a new style ahora es like flores 	"that 's the new thing :: 0.15866
style ahora es like flores :: 0.17184
a new style ahora es :: 0.19629
[EOU] :: -0.69099"	that 's the new thing style ahora es like flores a new style ahora es[EOU]
0.0	0.0	  and then come back in[EOU] you 	"and then come back in :: 0.14644
[EOU] :: -0.60731
you :: -0.51377"	and then come back in you[EOU]
1.0	0.0	  that 's another dozen hundred dollars[EOT] she said that she said that you can get the fifteen or more group discount 	"fifteen or more group discount :: 0.28435
get the fifteen or more :: 0.31305
you can get the fifteen :: 0.36183
[EOT] :: -0.63432
another dozen hundred dollars :: -0.54129
said that you can get :: -0.52582
she said that she said :: -0.52577
that she said that you :: -0.51139
that 's another dozen hundred :: -0.51009"	fifteen or more group discount get the fifteen or more you can get the fifteen that 's another dozen hundred said that you can get she said that she said that she said that you another dozen hundred dollars[EOT]
0.0	0.0	  yeah[EOT] you 	"yeah :: 0.46737
you :: 0.47847
[EOT] :: 0.48415"	[EOT] you yeah
0.0	0.0	  maybe he 'll even sleep there[EOT] no 	"maybe he 'll even sleep :: 0.34457
[EOT] :: -0.44877
no :: -0.38271
'll even sleep there :: -0.37041"	maybe he 'll even sleep 'll even sleep there no[EOT]
1.0	1.0	  ay mira que casualidad[EOU] su suegro empezo la compania de seguros con algo que estaba haciendo para la i_t_t 	"su suegro empezo la compania :: 0.27638
estaba haciendo para la i_t_t :: 0.34296
ay mira que casualidad :: 0.36317
empezo la compania de seguros :: 0.39245
compania de seguros con algo :: 0.41747
seguros con algo que estaba :: 0.43672
algo que estaba haciendo para :: -0.53551
[EOU] :: -0.5148"	estaba haciendo para la i_t_t su suegro empezo la compania empezo la compania de seguros algo que estaba haciendo para compania de seguros con algo seguros con algo que estaba ay mira que casualidad[EOU]
0.0	0.0	  i like it[EOU] i think you 're 	"i think you 're :: 0.15969
i like it :: 0.29297
[EOU] :: 0.43767"	i think you 're i like it[EOU]
1.0	0.0	  then do it because ahi no va a crecer nada[EOU] look it it it the shade is completely covering it 	"[EOU] :: 0.14054
va a crecer nada :: 0.24579
the shade is completely covering :: -0.49901
it the shade is :: -0.44723
is completely covering it :: -0.41264
look it it it the :: -0.32997
it because ahi no va :: -0.29621
then do it because ahi :: -0.27911
ahi no va a crecer :: -0.27416"	ahi no va a crecer it because ahi no va then do it because ahi the shade is completely covering it it the shade is va a crecer nada look it it it the is completely covering it[EOU]
0.0	0.0	  and how big is it[EOU] and why would she bring 	"and how big is it :: 0.16864
and why would she bring :: 0.18806
[EOU] :: -0.50738"	and how big is it and why would she bring[EOU]
1.0	0.0	  because that 's[EOT] yeah and 	"[EOT] :: 0.07759
because that 's :: -0.29371
yeah and :: -0.18502"	because that 's yeah and[EOT]
0.0	0.0	  look[EOU] he 	"[EOU] :: 0.41648
he :: 0.45815
look :: 0.47431"	[EOU] he look
1.0	0.0	  it 's just like some things er[EOU] the second lesson was very good 	"[EOU] :: 0.33895
it 's just like some :: -0.76428
just like some things er :: -0.66074
lesson was very good :: -0.50818
the second lesson was very :: -0.49786"	it 's just like some just like some things er the second lesson was very lesson was very good[EOU]
0.0	0.0	  oh you 'regon na be working with sister maria[EOU] oh she 	"'regon na be working :: 0.07169
oh you 'regon na :: 0.10446
na be working with sister :: 0.1127
working with sister maria :: 0.13023
oh she :: 0.44612
[EOU] :: 0.46518"	'regon na be working oh you 'regon na working with sister maria na be working with sister oh she[EOU]
1.0	1.0	  and she caught things that they did n't catch[EOU] que 	"that they did n't catch :: 0.31449
caught things that they did :: 0.37792
and she caught things that :: 0.39521
[EOU] :: -0.5415
que :: -0.54035"	that they did n't catch caught things that they did and she caught things that que[EOU]
0.0	1.0	  i left you in the corner[EOU] i said 	"i left you in the :: 0.21159
you in the corner :: 0.32947
i said :: 0.33497
[EOU] :: -0.51005"	i left you in the you in the corner i said[EOU]
1.0	1.0	  no[EOT] he he he he needs to ya ya parar parar 	"ya parar parar :: 0.3381
needs to ya ya parar :: 0.36018
[EOT] :: -0.65889
no :: -0.64713
he he he needs :: -0.60642
he needs to ya :: -0.5169"	ya parar parar needs to ya ya parar he he needs to ya he he he he needs no[EOT]
1.0	1.0	  i 'mgon na i 'mgon na hotfemale_dot_com[EOU] then i 'll be diez mil 	"'ll be diez mil :: 0.11801
[EOU] :: 0.13013
gon na i 'mgon :: -0.62171
i 'mgon na i :: -0.61163
i 'mgon na hotfemale_dot_com :: -0.39362
then i 'll be diez :: -0.21589"	i 'mgon na hotfemale_dot_com then i 'll be diezgon na i 'mgon i 'mgon na i 'll be diez mil[EOU]
1.0	0.0	  no we just stick them in our book bags[EOT] bueno un 	"them in our book bags :: 0.3945
just stick them in our :: 0.46282
[EOT] :: -0.56023
bueno un :: -0.49901
no we just stick them :: -0.4986"	them in our book bags no we just stick them just stick them in our bueno un[EOT]
1.0	0.0	  with any with any luck she will[EOT] yeah 	"with any with any luck :: 0.32388
with any luck she will :: 0.3682
yeah :: -0.52167
[EOT] :: -0.49653"	with any with any luck with any luck she will yeah[EOT]
0.0	0.0	  you know and i think that 's just i think it should n't be that way[EOT] yeah 	"n't be that way :: 0.09994
it should n't be that :: 0.27537
i think it should n't :: 0.34545
you know and i think :: 0.34966
's just i think it :: 0.38007
think that 's just i :: 0.39744
and i think that 's :: 0.39986
[EOT] :: -0.20079
yeah :: -0.15014"	it should n't be that i think it should n't n't be that way think that 's just i and i think that 's 's just i think it you know and i think yeah[EOT]
0.0	0.0	  i would i would love to go on a cruise[EOT] did you see did you see the 	"love to go on a :: 0.00298
i would love to go :: 0.01748
go on a cruise :: 0.04976
i would i would love :: 0.09748
did you see did you :: 0.18493
see did you see the :: 0.20696
[EOT] :: -0.65959"	love to go on a i would love to go see did you see the go on a cruise i would i would love did you see did you[EOT]
1.0	1.0	  porque si te llevan una prenda la prenda yo puedo comprar otra vez[EOT] right 	"una prenda la prenda yo :: 0.37731
te llevan una prenda la :: 0.4117
la prenda yo puedo comprar :: 0.42326
porque si te llevan una :: 0.44973
yo puedo comprar otra vez :: 0.48004
[EOT] :: -0.53192
right :: -0.52672"	una prenda la prenda yo te llevan una prenda la la prenda yo puedo comprar porque si te llevan una yo puedo comprar otra vez right[EOT]
0.0	0.0	  you[EOU] you 	"[EOU] :: 0.46369
you :: 0.46875"	[EOU] you you
0.0	0.0	  that 's brilliant[EOT] right 	"that 's brilliant :: 0.1274
[EOT] :: -0.57962
right :: -0.54953"	that 's brilliant[EOT] right
1.0	0.0	  yeah i think i even threw up in the bathroom[EOT] yeah there you go 	"yeah there you go :: 0.47236
up in the bathroom :: 0.48371
yeah i think i even :: -0.5736
[EOT] :: -0.505
think i even threw up :: -0.48988
even threw up in the :: -0.48661"	think i even threw up even threw up in the yeah i think i even yeah there you go up in the bathroom[EOT]
0.0	0.0	  y esto me interesa esto[EOT] que cosa 	"y esto me interesa esto :: 0.0927
que cosa :: 0.34469
[EOT] :: -0.49621"	y esto me interesa esto que cosa[EOT]
1.0	1.0	  really[EOT] yeah we 'regon na then go with d el el americano y el 	"'regon na then go :: 0.26404
yeah we 'regon na :: 0.27073
d el el americano y :: 0.28296
go with d el el :: 0.30492
na then go with d :: 0.3434
el americano y el :: 0.37091
really :: -0.68855
[EOT] :: -0.68484"	yeah we 'regon na 'regon na then go go with d el el d el el americano y na then go with d el americano y el really[EOT]
1.0	0.0	  tu sabes que eh le digo yo me dice[EOU] mami 	"que eh le digo yo :: 0.05042
tu sabes que eh le :: 0.05272
le digo yo me dice :: 0.0536
mami :: 0.1518
[EOU] :: -0.16062"	tu sabes que eh le que eh le digo yo le digo yo me dice mami[EOU]
1.0	0.0	  i know what you mean[EOT] se esta 	"[EOT] :: 0.36851
i know what you mean :: -0.43497
se esta :: -0.4161"	i know what you mean se esta[EOT]
0.0	0.0	  no he 's i 'll take him[EOU] like 	"no he 's i 'll :: 0.00409
's i 'll take him :: 0.01181
[EOU] :: -0.47692
like :: -0.43547"	's i 'll take him no he 's i 'll[EOU] like
0.0	0.0	  no[EOU] he says has to 	"he says has to :: 0.23847
no :: 0.47499
[EOU] :: -0.5468"	he says has to[EOU] no
1.0	0.0	  those arespectacular[EOU] those are beyond fansy_shmansy 	"those are beyond fansy_shmansy :: 0.08254
those arespectacular :: 0.47803
[EOU] :: -0.63337"	those are beyond fansy_shmansy those arespectacular[EOU]
1.0	1.0	  she had a big thing of[EOU] porque 	"she had a big thing :: 0.32038
a big thing of :: 0.38584
[EOU] :: -0.5225
porque :: -0.51527"	she had a big thing a big thing of porque[EOU]
1.0	0.0	  you 're mom said[EOU] no no no 	"you 're mom said :: 0.32549
[EOU] :: 0.37433
no no :: -0.41746"	you 're mom said no no no[EOU]
1.0	0.0	  like in a coma[EOT] no 	"like in a coma :: 0.28075
[EOT] :: 0.38149
no :: 0.39591"	like in a coma no[EOT]
1.0	1.0	  a cup of tea from england[EOU] entonces 	"of tea from england :: 0.21609
a cup of tea from :: 0.21919
[EOU] :: -0.67332
entonces :: -0.66926"	of tea from england a cup of tea from entonces[EOU]
0.0	0.0	  yeah[EOU] and then i 'm 	"and then i 'm :: 0.23764
yeah :: 0.4303
[EOU] :: 0.4475"	and then i 'm[EOU] yeah
0.0	0.0	  and que yougon na take care of me[EOU] i was 	"na take care of me :: 0.06208
yougon na take care :: 0.07371
and que yougon na :: 0.10506
[EOU] :: -0.58612
i was :: -0.48953"	na take care of me and que yougon na yougon na take care i was[EOU]
0.0	0.0	  y paso por el por el polo sur[EOU] y vimos la 	"y paso por el por :: 0.28033
por el por el polo :: 0.35093
y vimos la :: 0.40241
[EOU] :: -0.5167
por el polo sur :: -0.48794"	por el por el polo y paso por el por y vimos la por el polo sur[EOU]
1.0	1.0	  you know what it is[EOU] que los tengo en el phone 	"que los tengo en el :: 0.31899
you know what it is :: 0.35035
tengo en el phone :: 0.37225
[EOU] :: -0.6662"	que los tengo en el you know what it is tengo en el phone[EOU]
1.0	0.0	  porque como perdi el el el conocimiento yo no supe nada[EOU] pero cuando yo vi todo el 	"conocimiento yo no supe nada :: 0.35226
perdi el el el conocimiento :: 0.40158
el conocimiento yo no :: 0.41321
porque como perdi el el :: 0.4179
pero cuando yo vi todo :: 0.41808
yo vi todo el :: 0.45266
[EOU] :: -0.5722"	conocimiento yo no supe nada el el conocimiento yo no perdi el el el conocimiento pero cuando yo vi todo porque como perdi el el yo vi todo el[EOU]
1.0	0.0	  right[EOT] te voy a dejar saber si si tienen uno disponible igualito o uno de los de marca de los que 	"uno disponible igualito o uno :: 0.0678
si tienen uno disponible igualito :: 0.09497
igualito o uno de los :: 0.09948
uno de los de marca :: 0.14147
los de marca de los :: 0.14812
te voy a dejar saber :: 0.16736
saber si si tienen uno :: 0.21397
marca de los que :: 0.23202
a dejar saber si si :: 0.25074
[EOT] :: -0.61631
right :: -0.5863"	uno disponible igualito o uno igualito o uno de los si tienen uno disponible igualito uno de los de marca te voy a dejar saber los de marca de los saber si si tienen uno a dejar saber si si marca de los que right
1.0	1.0	  felisa does n't take off her shoes[EOU] the dog runs up and down the stairs 	"the dog runs up and :: 0.45925
felisa does n't take off :: -0.7872
n't take off her shoes :: -0.74756
runs up and down the :: -0.579
[EOU] :: -0.57399
and down the stairs :: -0.54898"	felisa does n't take off n't take off her shoes runs up and down the the dog runs up and and down the stairs[EOU]
1.0	0.0	  and i told him[EOU] you know you would have been good for the for father derrik 's position 	"the for father derrik 's :: 0.14426
father derrik 's position :: 0.1663
good for the for father :: 0.28923
have been good for the :: 0.30209
you would have been good :: 0.33848
you know you would have :: 0.34881
and i told him :: 0.35186
[EOU] :: -0.6006"	the for father derrik 's father derrik 's position you know you would have you would have been good have been good for the good for the for father and i told him[EOU]
0.0	0.0	  mire quiero hacer le las unas a usted y el pedicure[EOT] esta 	"las unas a usted y :: 0.2173
a usted y el pedicure :: 0.21979
hacer le las unas a :: 0.22944
mire quiero hacer le las :: 0.34384
[EOT] :: -0.58519
esta :: -0.53157"	hacer le las unas a las unas a usted y a usted y el pedicure mire quiero hacer le las esta[EOT]
1.0	0.0	  si le caia mal no la hubiera hubiera botado[EOT] that 's the 	"no la hubiera hubiera botado :: 0.07073
caia mal no la hubiera :: 0.25419
si le caia mal no :: 0.27475
that 's the :: -0.56417
[EOT] :: -0.51358"	caia mal no la hubiera si le caia mal no no la hubiera hubiera botado that 's the[EOT]
1.0	0.0	  cuando se iba a lavar lo[EOT] eh 	"[EOT] :: 0.09786
iba a lavar lo :: 0.13644
eh :: 0.1467
cuando se iba a lavar :: -0.18395"	cuando se iba a lavar iba a lavar lo eh[EOT]
0.0	1.0	  todos todos cogidos todos jodidos de las las palizas que yo las he metido[EOT] si 	"palizas que yo las he :: 0.16346
todos cogidos todos jodidos :: -0.51489
cogidos todos jodidos de las :: -0.50415
jodidos de las las palizas :: -0.41327
yo las he metido :: -0.3189
[EOT] :: -0.25867
si :: -0.2362
las palizas que yo :: -0.22885"	cogidos todos jodidos de las todos todos cogidos todos jodidos jodidos de las las palizas las las palizas que yo palizas que yo las he yo las he metido si[EOT]
1.0	1.0	  y ella seguro que le va a decir a las a las maestras de al lado que que sean bien vigilantes you know[EOU] um y ademas de eso ella puede estar constantemente chequeando le los 	"a las a las maestras :: 0.06533
a las maestras de al :: 0.06649
maestras de al lado que :: 0.06915
puede estar constantemente chequeando le :: 0.06976
constantemente chequeando le los :: 0.10187
que sean bien vigilantes :: 0.10381
sean bien vigilantes you know :: 0.10484
ademas de eso ella puede :: 0.12643
um y ademas de eso :: 0.12789
al lado que que sean :: 0.19222
eso ella puede estar constantemente :: 0.20816
a decir a las a :: 0.21296
y ella seguro que le :: 0.22731
seguro que le va a :: 0.22948
le va a decir a :: 0.23596
[EOU] :: -0.71215"	puede estar constantemente chequeando le a las maestras de al maestras de al lado que a las a las maestras constantemente chequeando le los ademas de eso ella puede um y ademas de eso sean bien vigilantes you know que que sean bien vigilantes eso ella puede estar constantemente
0.0	0.0	  when they 're just[EOU] oh my god is she really 	"when they 're just :: 0.11116
oh my god is she :: 0.14532
god is she really :: 0.24958
[EOU] :: -0.44162"	when they 're just oh my god is she god is she really[EOU]
1.0	1.0	  como te sientes[EOT] como te sientes 	"como te sientes :: 0.36643
[EOT] :: -0.53708"	como te sientes como te sientes[EOT]
0.0	0.0	  mhmm[EOT] and she does n't she 's 	"and she does n't she :: 0.21196
does n't she 's :: 0.21226
mhmm :: 0.33445
[EOT] :: -0.45158"	and she does n't she does n't she 's mhmm[EOT]
0.0	0.0	  no[EOT] by 	"by :: 0.19611
no :: 0.21386
[EOT] :: -0.24205"	[EOT] by no
0.0	1.0	  what[EOT] that video 	"that video :: 0.29111
[EOT] :: -0.41261
what :: -0.31596"	that video[EOT] what
1.0	0.0	  and he knows rosa 's friends[EOT] rosa and kathy aregon na be 	"rosa and kathy aregon :: 0.12101
kathy aregon na be :: 0.15403
and he knows rosa 's :: 0.17987
knows rosa 's friends :: 0.19092
[EOT] :: -0.63433"	rosa and kathy aregon kathy aregon na be and he knows rosa 's knows rosa 's friends[EOT]
0.0	0.0	  and i do n't know how many bedrooms it has maybe two[EOT] oh my 	"many bedrooms it has maybe :: 0.0536
and i do n't know :: 0.0862
know how many bedrooms it :: 0.10438
do n't know how many :: 0.11692
it has maybe two :: 0.15803
[EOT] :: -0.55118
oh my :: -0.48813"	many bedrooms it has maybe and i do n't know do n't know how many know how many bedrooms it it has maybe two oh my[EOT]
1.0	1.0	  un abogado le estaba atravesando le el fondillo para que trabajara con ellos[EOU] ella miro para arriba asi en la oficina and saw a dead roach inside the glass there 	"atravesando le el fondillo para :: 0.12152
el fondillo para que trabajara :: 0.13181
un abogado le estaba atravesando :: 0.18461
a dead roach inside the :: 0.2014
le estaba atravesando le el :: 0.20739
and saw a dead roach :: 0.22254
roach inside the glass there :: 0.22689
para que trabajara con ellos :: 0.22944
ella miro para arriba asi :: 0.23773
la oficina and saw a :: 0.31409
para arriba asi en la :: 0.32767
asi en la oficina and :: 0.35295
[EOU] :: -0.67306"	atravesando le el fondillo para el fondillo para que trabajara le estaba atravesando le el para que trabajara con ellos un abogado le estaba atravesando a dead roach inside the ella miro para arriba asi and saw a dead roach roach inside the glass there para arriba asi en la
0.0	0.0	  how about one of these racks[EOT] you need to talk to my wife about 	"one of these racks :: 0.10271
how about one of these :: 0.12008
you need to talk to :: 0.13215
to talk to my wife :: 0.20058
to my wife about :: 0.24396
[EOT] :: -0.57209"	how about one of these one of these racks you need to talk to to talk to my wife to my wife about[EOT]
0.0	0.0	  and who 'sgon na take you[EOU] i 	"'sgon na take you :: 0.08947
and who 'sgon na :: 0.10054
[EOU] :: -0.59362
i :: -0.5527"	'sgon na take you and who 'sgon na[EOU] i
0.0	0.0	  no[EOT] i think 	"i think :: 0.13585
no :: 0.19502
[EOT] :: -0.21731"	[EOT] i think no
1.0	1.0	  he 's having a blast[EOU] no pero 	"he 's having a blast :: 0.13006
[EOU] :: -0.62929
no pero :: -0.56921"	he 's having a blast no pero[EOU]
1.0	0.0	  i was like[EOU] oh my god 	"[EOU] :: 0.08294
i was like :: -0.2111
oh my god :: -0.20781"	oh my god i was like[EOU]
1.0	0.0	  el que me diga[EOU] pero ademas ella no esta haciendo 	"pero ademas ella no esta :: 0.20804
el que me diga :: 0.25911
ella no esta haciendo :: 0.30505
[EOU] :: -0.59229"	pero ademas ella no esta el que me diga ella no esta haciendo[EOU]
0.0	0.0	  it 's like[EOU] it 's like i 'm i 	"it 's like i 'm :: 0.08409
it 's like :: 0.16303
like i 'm i :: 0.17019
[EOU] :: -0.39239"	it 's like i 'm like i 'm i it 's like[EOU]
1.0	1.0	  o_k abuela[EOU] random 	"o_k abuela :: 0.24523
random :: 0.28589
[EOU] :: -0.37506"	o_k abuela random[EOU]
0.0	0.0	  hmm[EOT] oh my 	"oh my :: 0.37343
[EOT] :: 0.37624
hmm :: 0.40322"	[EOT] oh my hmm
1.0	1.0	  tampoco home_depot las tienen chiquita[EOU] they 're all big 	"tampoco home_depot las tienen chiquita :: 0.13303
they 're all big :: 0.46475
[EOU] :: -0.56111"	tampoco home_depot las tienen chiquita they 're all big[EOU]
1.0	0.0	  that 's funny[EOU] ok so you go to have breakfast 	"[EOU] :: 0.08274
ok so you go to :: -0.40525
you go to have breakfast :: -0.39677
that 's funny :: -0.33019"	ok so you go to you go to have breakfast that 's funny[EOU]
1.0	0.0	  right[EOU] pero en que que en caso 	"pero en que que en :: 0.1768
que en caso :: 0.24204
[EOU] :: -0.64129
right :: -0.61073"	pero en que que en que que en caso right[EOU]
0.0	0.0	  i do n't think it 's not like like as you get older you realize that it 's not necessary necessarily necessary[EOU] you know 	"n't think it 's not :: 0.00229
i do n't think it :: 0.02937
realize that it 's not :: 0.07037
it 's not like like :: 0.07264
it 's not necessary necessarily :: 0.08195
older you realize that it :: 0.08418
you get older you realize :: 0.11744
not like like as you :: 0.11976
like as you get older :: 0.13635
not necessary necessarily necessary :: 0.192
[EOU] :: -0.51483
you know :: -0.36272"	n't think it 's not it 's not necessary necessarily realize that it 's not i do n't think it it 's not like like older you realize that it not necessary necessarily necessary you get older you realize like as you get older not like like as you
1.0	0.0	  yes go get rosa[EOT] si llama a 	"yes go get rosa :: 0.42823
[EOT] :: -0.55172
si llama a :: -0.51992"	yes go get rosa si llama a[EOT]
1.0	0.0	  y voy a ir a conseguir[EOT] mmhm 	"a ir a conseguir :: 0.40813
y voy a ir a :: 0.43116
[EOT] :: -0.47458
mmhm :: -0.47403"	y voy a ir a a ir a conseguir mmhm[EOT]
0.0	0.0	  that sticks[EOT] i mean like like i 'm obsessed with it 	"i 'm obsessed with it :: 0.15353
like i 'm obsessed :: 0.16492
i mean like like i :: 0.25423
that sticks :: 0.35283
[EOT] :: -0.46167"	i 'm obsessed with it like like i 'm obsessed i mean like like i that sticks[EOT]
0.0	0.0	  i i bite my nails so i do n't care[EOT] oh 	"i bite my nails :: 0.01465
bite my nails so i :: 0.01536
nails so i do n't :: 0.02341
i do n't care :: 0.07479
[EOT] :: -0.56438
oh :: -0.45796"	bite my nails so i i i bite my nails nails so i do n't i do n't care oh[EOT]
0.0	0.0	  she just wants to be out[EOT] i 	"she just wants to be :: 0.08443
wants to be out :: 0.15467
[EOT] :: 0.45028
i :: -0.54207"	she just wants to be wants to be out[EOT] i
1.0	0.0	  i know[EOU] my mom your 	"[EOU] :: 0.14227
my mom your :: 0.1549
i know :: -0.26697"	my mom your i know[EOU]
0.0	0.0	  so if you knock it off uhhuh[EOT] ah it 's a stupid piece 	"ah it 's a stupid :: 0.12121
you knock it off uhhuh :: 0.13592
so if you knock it :: 0.16118
's a stupid piece :: 0.19298
[EOT] :: 0.48751"	you knock it off uhhuh ah it 's a stupid so if you knock it 's a stupid piece[EOT]
