predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because[EOU] no 	"no :: 0.14925
[EOU] :: 0.15631
because :: 0.23197"	no because[EOU]
1.0	0.0	  what[EOU] yeah 	"yeah :: -0.28872
[EOU] :: -0.26292
what :: -0.24505"	what yeah[EOU]
0.0	0.0	  old people still ca n't handle it[EOT] ca 	"still ca n't handle it :: 0.11764
old people still ca n't :: 0.13683
ca :: 0.15436
[EOT] :: 0.20677"	old people still ca n't still ca n't handle it ca[EOT]
0.0	0.0	  they sell this this in in a[EOT] i 'mgon 	"i 'mgon :: 0.09829
they sell this this in :: 0.26796
this in in a :: 0.31076
[EOT] :: 0.41529"	this in in a they sell this this in i 'mgon[EOT]
1.0	1.0	  we have we aregon na take the shorts and any type ofshirt with our knee pads[EOT] ay ay yo vi los 	"gon na take the shorts :: -0.85037
we aregon na take :: -0.82047
we have we aregon :: -0.8162
with our knee pads :: -0.76605
take the shorts and any :: -0.7501
ofshirt with our knee :: -0.73466
[EOT] :: -0.70953
ay yo vi los :: -0.70495
any type ofshirt with :: -0.68591
shorts and any type of :: -0.64252"	with our knee pads take the shorts and anygon na take the shorts ofshirt with our knee shorts and any type of we aregon na take we have we aregon any type ofshirt with ay ay yo vi los[EOT]
0.0	0.0	  going from simon to paula[EOT] that 	"going from simon to paula :: 0.02204
[EOT] :: 0.47136
that :: 0.48192"	going from simon to paula that[EOT]
1.0	0.0	  y dan le llevo la la television[EOU] rompio la caja 	"rompio la caja :: -0.40432
[EOU] :: -0.25611
y dan le llevo la :: -0.22347
le llevo la la television :: -0.20368"	y dan le llevo la le llevo la la television rompio la caja[EOU]
1.0	1.0	  si uno no tiene la la tierra acondicionada asi[EOT] right 	"la tierra acondicionada asi :: -0.71661
no tiene la la tierra :: -0.55817
right :: -0.5494
[EOT] :: -0.5094
si uno no tiene la :: -0.44591"	la tierra acondicionada asi si uno no tiene la no tiene la la tierra right[EOT]
0.0	0.0	  you 'regon na sing me a song[EOT] but you 're 	"you 'regon na sing :: 0.16201
but you 're :: 0.22892
gon na sing me a :: 0.23233
sing me a song :: 0.34357
[EOT] :: 0.40211"	you 'regon na singgon na sing me a but you 're sing me a song[EOT]
0.0	0.0	  i do n't think we 'll need it[EOT] if they ok i 'll wear 	"if they ok i 'll :: 0.07443
ok i 'll wear :: 0.07881
i do n't think we :: 0.09718
n't think we 'll need :: 0.09844
we 'll need it :: 0.18327
[EOT] :: 0.36537"	n't think we 'll need i do n't think we if they ok i 'll we 'll need it ok i 'll wear[EOT]
0.0	1.0	  well it was n't anything bad[EOU] like now 	"well it was n't anything :: 0.06052
like now :: 0.13361
was n't anything bad :: 0.14594
[EOU] :: 0.262"	well it was n't anything was n't anything bad like now[EOU]
1.0	0.0	  that excited[EOU] that excited 	"that excited :: -0.37699
[EOU] :: -0.31684"	that excited that excited[EOU]
1.0	1.0	  y tu coges como ciento cincuenta no[EOT] bueno la la la mayoria de la gente esta trayendo 	"coges como ciento cincuenta no :: -0.62047
y tu coges como ciento :: -0.54585
bueno la la la mayoria :: -0.5286
la gente esta trayendo :: -0.52593
la mayoria de la :: -0.48494
[EOT] :: -0.47304
mayoria de la gente esta :: -0.45998"	coges como ciento cincuenta no mayoria de la gente esta la la mayoria de la bueno la la la mayoria y tu coges como ciento la gente esta trayendo[EOT]
1.0	0.0	  eso es ningun relajo[EOT] pero los viejos no nos curamos facil mi 	"viejos no nos curamos facil :: -0.55089
nos curamos facil mi :: -0.54496
eso es ningun relajo :: -0.51568
pero los viejos no nos :: -0.49287
[EOT] :: -0.44871"	viejos no nos curamos facil pero los viejos no nos eso es ningun relajo nos curamos facil mi[EOT]
0.0	0.0	  look because look how rat tattered they are[EOT] oh yes they need help 	"[EOT] :: 0.1378
oh yes they need help :: 0.21133
look because look how rat :: 0.29684
rat tattered they are :: 0.3551
look how rat tattered they :: 0.35573"	look how rat tattered they rat tattered they are look because look how rat oh yes they need help[EOT]
0.0	0.0	  yes[EOT] is she the 	"is she the :: 0.11183
[EOT] :: 0.14072
yes :: 0.21133"	is she the yes[EOT]
0.0	0.0	  mami yo he venido a llevar te[EOU] pero una 	"he venido a llevar te :: 0.03831
mami yo he venido a :: 0.07094
pero una :: 0.33719
[EOU] :: 0.41574"	mami yo he venido a he venido a llevar te pero una[EOU]
0.0	0.0	  you got you ever gone to one of the little play thingies and been gloomy[EOU] it 	"play thingies and been gloomy :: 0.02917
you got you ever gone :: 0.03431
gone to one of the :: 0.03887
you ever gone to one :: 0.03943
the little play thingies and :: 0.05403
one of the little play :: 0.06325
it :: 0.37549
[EOU] :: 0.39719"	play thingies and been gloomy the little play thingies and you ever gone to one gone to one of the you got you ever gone one of the little play it[EOU]
0.0	0.0	  well she requested not to have the people that you know made the allegations in the classroom[EOU] and she 	"the allegations in the classroom :: 0.00738
know made the allegations in :: 0.01113
requested not to have the :: 0.03322
well she requested not to :: 0.03826
that you know made the :: 0.05519
to have the people that :: 0.06035
the people that you know :: 0.06203
and she :: 0.21068
[EOU] :: 0.45312"	know made the allegations in the allegations in the classroom requested not to have the well she requested not to that you know made the to have the people that the people that you know and she[EOU]
1.0	0.0	  yo tengo diferentes ahi[EOT] yo no quiero 	"yo tengo diferentes ahi :: -0.281
yo no quiero :: -0.20324
[EOT] :: -0.17217"	yo tengo diferentes ahi yo no quiero[EOT]
1.0	1.0	  como los strawberries cuando[EOU] yo compre en nueva_york catorce matas de strawberries 	"en nueva_york catorce matas de :: -0.94829
catorce matas de strawberries :: -0.94037
yo compre en nueva_york catorce :: -0.93495
como los strawberries cuando :: -0.88648
[EOU] :: -0.67645"	en nueva_york catorce matas de catorce matas de strawberries yo compre en nueva_york catorce como los strawberries cuando[EOU]
0.0	0.0	  we tried to go there one time[EOU] but i never got to go 	"never got to go :: 0.073
but i never got to :: 0.08158
we tried to go there :: 0.10879
[EOU] :: 0.24457
to go there one time :: 0.30526"	to go there one time but i never got to we tried to go there never got to go[EOU]
0.0	0.0	  it it might take an hour[EOU] just get all write down all the questions all of 	"just get all write down :: 0.06505
the questions all of :: 0.0684
down all the questions all :: 0.07435
it might take an :: 0.07672
might take an hour :: 0.07856
all write down all the :: 0.08936
[EOU] :: 0.3787"	all write down all the down all the questions all just get all write down it it might take an the questions all of might take an hour[EOU]
1.0	0.0	  sign me up[EOT] yeah 	"sign me up :: -0.1534
yeah :: -0.13031
[EOT] :: -0.09907"	sign me up yeah[EOT]
1.0	1.0	  so i told her that[EOU] i told her 	"[EOU] :: -0.34442
i told her :: -0.33439
so i told her that :: -0.24265"	so i told her that i told her[EOU]
0.0	0.0	  that 's a very easy question ok[EOT] what is it 	"a very easy question ok :: 0.03726
that 's a very easy :: 0.04584
what is it :: 0.0845
[EOT] :: 0.17994"	that 's a very easy a very easy question ok what is it[EOT]
0.0	0.0	  cuales son[EOT] de 	"[EOT] :: 0.0832
cuales son :: 0.10106
de :: 0.10803"	cuales son de[EOT]
0.0	0.0	  i have ten dollars in my purse[EOT] i do n't have any money in my 	"i do n't have any :: 0.00011
i have ten dollars in :: 0.00249
ten dollars in my purse :: 0.00371
n't have any money in :: 0.0108
any money in my :: 0.07124
[EOT] :: 0.29727"	n't have any money in i do n't have any ten dollars in my purse i have ten dollars in any money in my[EOT]
1.0	1.0	  mira yo vine aqui hoy para arreglar te el el el[EOU] cuantas veces yo he arreglado el el 	"cuantas veces yo he arreglado :: -0.3523
arreglar te el el el :: -0.28801
hoy para arreglar te el :: -0.28388
vine aqui hoy para arreglar :: -0.28216
yo he arreglado el el :: -0.26926
[EOU] :: -0.17896
mira yo vine aqui hoy :: -0.17403"	cuantas veces yo he arreglado vine aqui hoy para arreglar hoy para arreglar te el arreglar te el el el yo he arreglado el el mira yo vine aqui hoy[EOU]
0.0	0.0	  yo le dije[EOU] eso es lo que tu 	"eso es lo que tu :: 0.08535
yo le dije :: 0.24241
[EOU] :: 0.37047"	eso es lo que tu yo le dije[EOU]
0.0	0.0	  flagship you know flagship and some theatre inkendall[EOT] uh huh 	"and some theatre inkendall :: 0.00492
know flagship and some theatre :: 0.01341
flagship you know flagship and :: 0.05019
uh huh :: 0.11052
[EOT] :: 0.36891"	and some theatre inkendall know flagship and some theatre flagship you know flagship and uh huh[EOT]
0.0	0.0	  a hundred and twenty dollars[EOT] and how much would it been if 	"and how much would it :: 0.00608
much would it been if :: 0.07073
a hundred and twenty dollars :: 0.10073
[EOT] :: 0.27964"	much would it been if and how much would it a hundred and twenty dollars[EOT]
1.0	0.0	  ojala que viva muchos anos mas[EOU] eh la senora de de pablo 	"senora de de pablo :: -0.59821
eh la senora de de :: -0.58694
viva muchos anos mas :: -0.5459
ojala que viva muchos anos :: -0.52849
[EOU] :: -0.5283"	senora de de pablo eh la senora de de ojala que viva muchos anos viva muchos anos mas[EOU]
0.0	1.0	  because i do n't just do n't like it[EOU] you like to say 	"do n't just do n't :: 0.006
just do n't like it :: 0.03699
because i do n't just :: 0.06789
you like to say :: 0.13489
[EOU] :: 0.42754"	do n't just do n't because i do n't just just do n't like it you like to say[EOU]
1.0	1.0	  and i do n't have to walk that far[EOT] y despues de que hora a que hora vas a a hacer la practica 	"do n't have to walk :: -0.88591
and i do n't have :: -0.85505
have to walk that far :: -0.79943
[EOT] :: -0.62246
vas a a hacer la :: -0.60157
a hacer la practica :: -0.58798
y despues de que hora :: -0.58406
que hora vas a a :: -0.5763
hora a que hora vas :: -0.55424
de que hora a que :: -0.54096"	and i do n't have do n't have to walk y despues de que hora have to walk that far que hora vas a a de que hora a que hora a que hora vas vas a a hacer la a hacer la practica[EOT]
1.0	1.0	  solo que el de ella es diferente[EOU] el de ella es mas mas avanzado 	"ella es mas mas avanzado :: -0.65416
el de ella es mas :: -0.62521
el de ella es diferente :: -0.58759
solo que el de ella :: -0.57382
[EOU] :: -0.55753"	ella es mas mas avanzado el de ella es mas el de ella es diferente solo que el de ella[EOU]
0.0	0.0	  we 're in the publix nearby buying stuff to take to the frikking barbecue[EOT] mmhm 	"to the frikking barbecue :: 0.00893
we 're in the publix :: 0.02195
buying stuff to take to :: 0.02784
in the publix nearby buying :: 0.03422
publix nearby buying stuff to :: 0.04287
to take to the frikking :: 0.04757
mmhm :: 0.33296
[EOT] :: 0.40058"	publix nearby buying stuff to in the publix nearby buying to take to the frikking we 're in the publix buying stuff to take to to the frikking barbecue mmhm[EOT]
1.0	1.0	  when i got on my knees it was so much fun[EOU] y em yeah 	"when i got on my :: -0.7999
y em yeah :: -0.78351
got on my knees it :: -0.65546
it was so much fun :: -0.55619
[EOU] :: -0.54771
my knees it was so :: -0.53107"	my knees it was so got on my knees it it was so much fun when i got on my y em yeah[EOU]
1.0	0.0	  entonces tenemos en en ese dia incluye un viaje por el en un barco por elrio seine y con un almuerzo[EOU] y ahi se ve la torre eiffel 	"y con un almuerzo :: -0.83743
y ahi se ve la :: -0.83417
se ve la torre eiffel :: -0.83082
el en un barco por :: -0.80018
viaje por el en un :: -0.79483
por elrio seine y :: -0.79179
un barco por elrio :: -0.78566
incluye un viaje por el :: -0.77875
rio seine y con un :: -0.7439
ese dia incluye un viaje :: -0.69997
[EOU] :: -0.6746
en ese dia incluye :: -0.6728
entonces tenemos en en ese :: -0.66217"	y con un almuerzo y ahi se ve la se ve la torre eiffel viaje por el en un incluye un viaje por elrio seine y con un por elrio seine y el en un barco por entonces tenemos en en ese un barco por elrio
1.0	1.0	  because he sees people all the time in the cars[EOT] si people 	"all the time in the :: -0.76741
time in the cars :: -0.73695
sees people all the time :: -0.72959
si people :: -0.65155
[EOT] :: -0.62983
because he sees people all :: -0.48246"	because he sees people all sees people all the time all the time in the time in the cars si people[EOT]
1.0	0.0	  oh shit[EOU] my eyes are bugging 	"my eyes are bugging :: -0.40071
oh shit :: -0.253
[EOU] :: -0.12296"	my eyes are bugging oh shit[EOU]
1.0	1.0	  or is it cold[EOT] en diciembre 	"or is it cold :: -0.6906
[EOT] :: -0.67678
en diciembre :: -0.62335"	or is it cold en diciembre[EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you 	"complaining of whatever is your :: 0.03876
whatever is your problem is :: 0.04967
and you :: 0.25815
[EOU] :: 0.39543"	complaining of whatever is your whatever is your problem is and you[EOU]
0.0	0.0	  entonces despues se le echa el azucar[EOU] y 	"se le echa el azucar :: 0.02831
entonces despues se le echa :: 0.06761
y :: 0.26825
[EOU] :: 0.30434"	se le echa el azucar entonces despues se le echa y[EOU]
1.0	0.0	  and she sees the dog jumping on the thing[EOU] and trying to kill the trying to get to the 	"dog jumping on the thing :: -0.69455
to kill the trying to :: -0.67281
and trying to kill the :: -0.67189
sees the dog jumping on :: -0.65591
the trying to get to :: -0.64162
to get to the :: -0.59337
and she sees the dog :: -0.56836
[EOU] :: -0.28851"	sees the dog jumping on and she sees the dog dog jumping on the thing and trying to kill the to kill the trying to the trying to get to to get to the[EOU]
1.0	0.0	  i do n't think so[EOU] que es 	"i do n't think so :: -0.8308
[EOU] :: -0.60385
que es :: -0.56176"	i do n't think so que es[EOU]
1.0	0.0	  entrando en su casa lo mismo le paso[EOU] la tiraron la tumbaron al piso 	"entrando en su casa lo :: -0.5842
su casa lo mismo le :: -0.58275
lo mismo le paso :: -0.55925
la tumbaron al piso :: -0.54159
[EOU] :: -0.51358
la tiraron la tumbaron al :: -0.5107"	la tiraron la tumbaron al la tumbaron al piso entrando en su casa lo su casa lo mismo le lo mismo le paso[EOU]
1.0	1.0	  no he 's going to soon in the summer[EOT] en el verano 	"'s going to soon in :: -0.95753
to soon in the summer :: -0.92915
no he 's going to :: -0.91742
en el verano :: -0.62683
[EOT] :: -0.57916"	's going to soon in no he 's going to to soon in the summer en el verano[EOT]
0.0	0.0	  um i 'm going to i 'm going to number um[EOU] let me figure 	"'m going to i 'm :: 0.00327
to i 'm going to :: 0.01537
um i 'm going to :: 0.02227
'm going to number um :: 0.03782
let me figure :: 0.27654
[EOU] :: 0.46791"	'm going to i 'm to i 'm going to 'm going to number um um i 'm going to let me figure[EOU]
1.0	0.0	  dan will have nothing to say from nine o'clock to twelve o'clock unless we ask him so[EOT] yeah we should definitely include him though 	"o'clock to twelve o'clock unless :: -0.8951
from nine o'clock to twelve :: -0.88415
twelve o'clock unless we ask :: -0.86612
to say from nine o'clock :: -0.86283
yeah we should definitely include :: -0.67296
should definitely include him though :: -0.57871
dan will have nothing to :: -0.53279
have nothing to say from :: -0.51817
unless we ask him so :: -0.49282
[EOT] :: -0.46096"	o'clock to twelve o'clock unless from nine o'clock to twelve twelve o'clock unless we ask to say from nine o'clock should definitely include him though yeah we should definitely include unless we ask him so have nothing to say from dan will have nothing to[EOT]
0.0	0.0	  you 're negative[EOT] hello 	"you 're negative :: 0.28251
hello :: 0.28829
[EOT] :: 0.37267"	you 're negative hello[EOT]
1.0	0.0	  pero no se si es que tal vez el cleaning group[EOU] mira 	"es que tal vez el :: -0.89937
tal vez el cleaning group :: -0.8921
se si es que tal :: -0.84988
pero no se si es :: -0.78929
mira :: -0.64845
[EOU] :: -0.59435"	es que tal vez el tal vez el cleaning group se si es que tal pero no se si es mira[EOU]
0.0	0.0	  and he goes[EOU] you could sit there 	"and he goes :: 0.21349
you could sit there :: 0.23553
[EOU] :: 0.41134"	you could sit there and he goes[EOU]
0.0	1.0	  that 's the new thing[EOU] a new style 	"[EOU] :: 0.10342
a new style :: 0.31375
that 's the new thing :: 0.34791"	that 's the new thing a new style[EOU]
1.0	1.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah 	"there from the vine man :: -0.92139
right there from the :: -0.90421
que eso right right there :: -0.80846
oye no hay nada mas :: -0.79365
mas fresco que eso right :: -0.78265
hay nada mas fresco que :: -0.73577
ah :: -0.64714
[EOT] :: -0.56321"	oye no hay nada mas hay nada mas fresco que there from the vine man mas fresco que eso right right right there from the que eso right right there ah[EOT]
1.0	1.0	  i 'mgon na start numbering them now[EOT] this brings me to my the the the topic that i 've been wanting to to talk about 	"this brings me to my :: -0.6757
me to my the the :: -0.63689
i 'mgon na start :: -0.62747
my the the the topic :: -0.62046
start numbering them now :: -0.60189
topic that i 've been :: -0.59981
i 've been wanting to :: -0.59792
the topic that i :: -0.5971
gon na start numbering them :: -0.5934
been wanting to to talk :: -0.564
to talk about :: -0.51913
[EOT] :: -0.29214"	this brings me to mygon na start numbering them i 've been wanting to been wanting to to talk start numbering them now i 'mgon na start me to my the the topic that i 've been my the the the topic the the topic that i
1.0	1.0	  no you 're right[EOT] like i was like and then antonio se quedaba asi 	"like i was like and :: -0.84486
was like and then antonio :: -0.82225
and then antonio se quedaba :: -0.77526
antonio se quedaba asi :: -0.72058
[EOT] :: -0.68045
no you 're right :: -0.63904"	and then antonio se quedaba was like and then antonio antonio se quedaba asi like i was like and no you 're right[EOT]
0.0	0.0	  the one in homestead[EOT] it 's called 	"it 's called :: 0.03176
the one in homestead :: 0.09838
[EOT] :: 0.18059"	the one in homestead it 's called[EOT]
0.0	0.0	  poor brian he 's so young[EOT] how old is 	"he 's so young :: 0.00435
poor brian he 's so :: 0.05127
how old is :: 0.0785
[EOT] :: 0.31456"	poor brian he 's so he 's so young how old is[EOT]
1.0	0.0	  no he was trying to[EOU] he she was trying 	"he she was trying :: -0.83132
no he was trying to :: -0.70883
[EOU] :: -0.53933"	no he was trying to he she was trying[EOU]
0.0	0.0	  yeah[EOU] yeah that 's 	"yeah that 's :: 0.20172
[EOU] :: 0.33389
yeah :: 0.37022"	yeah that 's yeah[EOU]
0.0	0.0	  like you do n't know oh my god oh my god[EOU] look 	"do n't know oh my :: 0.02499
like you do n't know :: 0.02951
know oh my god oh :: 0.05146
my god oh my god :: 0.05401
[EOU] :: 0.48954
look :: -0.5087"	like you do n't know do n't know oh my my god oh my god know oh my god oh look[EOU]
0.0	0.0	  and like man it 's already been a year that i 'm out of high school[EOT] hmm 	"and like man it 's :: 0.02121
i 'm out of high :: 0.0214
man it 's already been :: 0.02178
's already been a year :: 0.03762
year that i 'm out :: 0.04529
been a year that i :: 0.10289
out of high school :: 0.11264
[EOT] :: 0.33938
hmm :: 0.36124"	's already been a year man it 's already been year that i 'm out i 'm out of high and like man it 's been a year that i out of high school hmm[EOT]
1.0	1.0	  que tu has entrado en el team de voleibol muchacha[EOU] quien te quien te enseno a ti jugar a voleibol 	"en el team de voleibol :: -0.75213
has entrado en el team :: -0.74546
team de voleibol muchacha :: -0.72951
que tu has entrado en :: -0.71367
[EOU] :: -0.67579
ti jugar a voleibol :: -0.65838
enseno a ti jugar a :: -0.63841
quien te quien te enseno :: -0.63139
quien te enseno a ti :: -0.60212"	en el team de voleibol team de voleibol muchacha enseno a ti jugar a ti jugar a voleibol quien te enseno a ti quien te quien te enseno has entrado en el team que tu has entrado en[EOU]
1.0	1.0	  pero era de las largas[EOT] yeah i know the palmetto_bugs 	"yeah i know the palmetto_bugs :: -0.97973
pero era de las largas :: -0.77014
[EOT] :: -0.59438"	yeah i know the palmetto_bugs pero era de las largas[EOT]
1.0	1.0	  si ella seguro que esta ahi porque es su casa[EOU] entonces paula eh 	"entonces paula eh :: -0.51081
esta ahi porque es su :: -0.5078
seguro que esta ahi porque :: -0.47926
porque es su casa :: -0.47392
si ella seguro que esta :: -0.42049
[EOU] :: -0.37886"	esta ahi porque es su seguro que esta ahi porque si ella seguro que esta entonces paula eh porque es su casa[EOU]
1.0	1.0	  oh no[EOU] oh remember i told about my mom 's friend 	"oh remember i told about :: -0.83112
about my mom 's friend :: -0.82642
i told about my mom :: -0.80771
oh no :: -0.57545
[EOU] :: -0.46282"	about my mom 's friend i told about my mom oh remember i told about oh no[EOU]
0.0	0.0	  the only place i would put it would have been where the fish tank is[EOU] but the fish tank is taking up that spot so 	"would put it would have :: 0.00472
place i would put it :: 0.00521
it would have been where :: 0.01473
is taking up that spot :: 0.0327
but the fish tank is :: 0.03885
up that spot so :: 0.0613
where the fish tank is :: 0.06995
have been where the fish :: 0.07286
fish tank is taking up :: 0.07514
the only place i would :: 0.12404
[EOU] :: 0.27205"	where the fish tank is is taking up that spot but the fish tank is have been where the fish would put it would have the only place i would it would have been where fish tank is taking up place i would put it up that spot so
1.0	1.0	  i did it[EOT] gracias 	"i did it :: -0.72559
[EOT] :: -0.5651
gracias :: -0.54985"	i did it[EOT] gracias
0.0	0.0	  how do you spell man handle[EOU] m_a_n_h_a_n_d_l_y 	"you spell man handle :: 0.00027
how do you spell man :: 0.03036
m_a_n_h_a_n_d_l_y :: 0.05639
[EOU] :: 0.28761"	m_a_n_h_a_n_d_l_y how do you spell man you spell man handle[EOU]
0.0	0.0	  so they ca n't do that to her[EOU] they 	"ca n't do that to :: 0.0165
so they ca n't do :: 0.01689
do that to her :: 0.1805
they :: 0.45691
[EOU] :: 0.46571"	ca n't do that to so they ca n't do do that to her they[EOU]
1.0	1.0	  entonces[EOT] no bring me los cookies 	"no bring me los cookies :: -0.7256
[EOT] :: -0.63976
entonces :: -0.62113"	no bring me los cookies entonces[EOT]
0.0	0.0	  mmhm[EOT] you were 	"you were :: 0.25471
[EOT] :: 0.27227
mmhm :: 0.38263"	you were mmhm[EOT]
1.0	0.0	  that 's that 's the best euphemism i 've ever heard[EOT] visual persona i 'd say visual persona 	"euphemism i 've ever heard :: 0.26175
the best euphemism i 've :: 0.30283
[EOT] :: -0.61287
that 's the best euphemism :: -0.59544
i 'd say visual persona :: -0.56362
visual persona i 'd say :: -0.5061
that 's that 's the :: -0.46042"	euphemism i 've ever heard the best euphemism i 've that 's the best euphemism that 's that 's the i 'd say visual persona visual persona i 'd say[EOT]
1.0	1.0	  no[EOT] y tu como tu aprendes el 	"y tu como tu aprendes :: -0.66925
como tu aprendes el :: -0.66284
[EOT] :: -0.62846
no :: -0.56569"	y tu como tu aprendes como tu aprendes el[EOT] no
1.0	1.0	  the best of the best[EOT] the very best 	"the very best :: -0.31733
[EOT] :: -0.28732
the best of the best :: -0.26755"	the best of the best the very best[EOT]
1.0	1.0	  if i have a party you know i want to look nice that 's it[EOU] pero no porque necesito 	"look nice that 's it :: -0.81476
pero no porque necesito :: -0.75287
want to look nice that :: -0.74814
have a party you know :: -0.72779
know i want to look :: -0.72633
if i have a party :: -0.7197
party you know i want :: -0.66179
[EOU] :: -0.64031"	look nice that 's it have a party you know party you know i want want to look nice that if i have a party know i want to look pero no porque necesito[EOU]
0.0	0.0	  you know like that 's not what i want[EOT] yeah 	"[EOT] :: 0.1781
you know like that 's :: 0.1823
yeah :: 0.19601
's not what i want :: 0.2497
like that 's not what :: 0.30927"	like that 's not what 's not what i want you know like that 's yeah[EOT]
0.0	0.0	  what do we do[EOT] oh no i do 	"oh no i do :: 0.15731
what do we do :: 0.35153
[EOT] :: 0.48396"	what do we do oh no i do[EOT]
0.0	0.0	  we both have to part we both have to walk[EOU] and 	"part we both have to :: 0.01766
have to part we both :: 0.01897
we both have to part :: 0.02717
both have to walk :: 0.0542
[EOU] :: 0.43206
and :: 0.48539"	part we both have to we both have to part have to part we both both have to walk and[EOU]
0.0	0.0	  i ca n't beat them[EOU] i mean not that 	"i mean not that :: 0.11655
i ca n't beat them :: 0.13995
[EOU] :: 0.14577"	i ca n't beat them i mean not that[EOU]
0.0	0.0	  they were making fun of me today because when i[EOU] have you 	"today because when i :: 0.09531
of me today because when :: 0.13865
making fun of me today :: 0.24399
they were making fun of :: 0.24498
have you :: 0.25327
[EOU] :: 0.29319"	of me today because when making fun of me today they were making fun of today because when i have you[EOU]
1.0	1.0	  van a hacer la cocina[EOU] they aregon na redo the kitchen 	"they aregon na redo :: -0.95665
gon na redo the kitchen :: -0.95527
van a hacer la cocina :: -0.77588
[EOU] :: -0.55967"	gon na redo the kitchen van a hacer la cocina they aregon na redo[EOU]
1.0	1.0	  yeah[EOT] esta de 	"esta de :: -0.29448
[EOT] :: -0.27977
yeah :: -0.2617"	esta de yeah[EOT]
0.0	0.0	  it does n't none of them allow you to put the program on it[EOT] wow 	"allow you to put the :: 0.0455
to put the program on :: 0.06422
of them allow you to :: 0.0914
the program on it :: 0.10872
n't none of them allow :: 0.15208
it does n't none of :: 0.2192
[EOT] :: 0.36569
wow :: 0.44684"	it does n't none of n't none of them allow allow you to put the to put the program on of them allow you to the program on it wow[EOT]
0.0	0.0	  ma son asi de de chiquitos[EOU] son como 	"asi de de chiquitos :: 0.04819
son como :: 0.05214
ma son asi de de :: 0.06875
[EOU] :: 0.08203"	asi de de chiquitos ma son asi de de son como[EOU]
0.0	0.0	  yeah o o o vacileo vacila esta vacila esta nina like that[EOU] it 	"yeah o o o vacileo :: 0.00366
esta vacila esta nina like :: 0.00418
o vacileo vacila esta :: 0.00483
vacileo vacila esta vacila esta :: 0.00487
esta nina like that :: 0.07057
[EOU] :: 0.41385
it :: 0.43799"	vacileo vacila esta vacila esta o o vacileo vacila esta yeah o o o vacileo esta vacila esta nina like esta nina like that it[EOU]
0.0	0.0	  it happened to me too[EOU] there are problems that you have 	"[EOU] :: 0.05214
it happened to me too :: 0.09978
there are problems that you :: 0.11716
problems that you have :: 0.15154"	there are problems that you it happened to me too problems that you have[EOU]
0.0	0.0	  and i 've got pictures for each and every one of those[EOT] nice 	"and i 've got pictures :: 0.02423
've got pictures for each :: 0.06719
each and every one of :: 0.09714
pictures for each and every :: 0.09794
every one of those :: 0.20861
nice :: 0.24813
[EOT] :: 0.29442"	and i 've got pictures each and every one of 've got pictures for each pictures for each and every every one of those nice[EOT]
1.0	0.0	  pero no te dije nada[EOU] pero se me hizo una cosa en el estomago que el hambre se me fue lejos 	"estomago que el hambre se :: -0.83743
en el estomago que el :: -0.81492
el hambre se me fue :: -0.80234
una cosa en el estomago :: -0.79584
pero se me hizo una :: -0.77448
pero no te dije nada :: -0.74416
me hizo una cosa en :: -0.73721
se me fue lejos :: -0.72469
[EOU] :: -0.63662"	estomago que el hambre se en el estomago que el una cosa en el estomago el hambre se me fue me hizo una cosa en pero se me hizo una pero no te dije nada se me fue lejos[EOU]
1.0	0.0	  the fact that i 'm choosing to work with her closer now in my new position[EOU] that 's my ethical dilemma 	"with her closer now in :: -0.78398
closer now in my new :: -0.77854
to work with her closer :: -0.75898
'm choosing to work with :: -0.7455
that i 'm choosing to :: -0.74048
the fact that i 'm :: -0.69885
in my new position :: -0.64273
that 's my ethical dilemma :: -0.63809
[EOU] :: -0.41309"	that 's my ethical dilemma that i 'm choosing to the fact that i 'm 'm choosing to work with with her closer now in closer now in my new to work with her closer in my new position[EOU]
1.0	0.0	  right[EOT] pues por que la gente no se lo 	"gente no se lo :: -0.36594
que la gente no se :: -0.36549
pues por que la gente :: -0.31304
[EOT] :: -0.19519
right :: -0.05987"	que la gente no se gente no se lo pues por que la gente right[EOT]
0.0	0.0	  it 's this is our number one thing[EOU] and 	"it 's this is our :: 0.09231
and :: 0.13513
[EOU] :: 0.20247
this is our number one :: 0.27848
our number one thing :: -0.31716"	it 's this is our this is our number one our number one thing and[EOU]
1.0	0.0	  how do you do that[EOT] dos 	"how do you do that :: -0.50734
[EOT] :: -0.44483
dos :: -0.39088"	how do you do that dos[EOT]
0.0	0.0	  no i know[EOU] but you do n't wan 	"but you do n't wan :: 0.05671
no i know :: 0.37004
[EOU] :: 0.44075"	but you do n't wan no i know[EOU]
0.0	0.0	  and like[EOT] yeah 	"and like :: 0.10483
yeah :: 0.10858
[EOT] :: 0.11136"	and like yeah[EOT]
0.0	1.0	  hairline[EOU] i wonder where the word calvo 	"hairline :: 0.06232
[EOU] :: 0.11074
i wonder where the word :: 0.26269
where the word calvo :: 0.29316"	i wonder where the word where the word calvo hairline[EOU]
1.0	0.0	  i told her[EOU] fija te 	"fija te :: -0.51878
[EOU] :: -0.48823
i told her :: -0.36915"	fija te i told her[EOU]
