predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  hello i mean the guy has a hell of a resume[EOT] yeah 	"yeah :: 0.40297
mean the guy has a :: -0.83968
guy has a hell of :: -0.82449
a hell of a resume :: -0.79562
hello i mean the guy :: -0.75099
[EOT] :: -0.56474"	a hell of a resume hello i mean the guy guy has a hell of mean the guy has a yeah[EOT]
1.0	0.0	  no habian ni en el hall se veia una asi[EOT] yeah 	"ni en el hall se :: 0.19202
se veia una asi :: 0.19642
no habian ni en el :: 0.19898
el hall se veia una :: 0.20066
[EOT] :: 0.23381
yeah :: -0.42831"	el hall se veia una no habian ni en el ni en el hall se se veia una asi yeah[EOT]
1.0	0.0	  ten years between a man and a woman is not a big deal right[EOT] it 's 	"man and a woman is :: 0.00202
between a man and a :: 0.01561
ten years between a man :: 0.02213
a woman is not a :: 0.05984
is not a big deal :: 0.09813
it 's :: 0.1241
a big deal right :: 0.16604
[EOT] :: 0.34407"	between a man and a man and a woman is ten years between a man a woman is not a is not a big deal a big deal right it 's[EOT]
0.0	0.0	  tenido[EOT] mind you i i just get his name and his 	"[EOT] :: 0.33699
tenido :: 0.36842
mind you i i just :: 0.496
his name and his :: -0.96402
just get his name and :: -0.88588
i just get his :: -0.68518"	mind you i i just i i just get his just get his name and his name and his tenido[EOT]
1.0	0.0	  ay que bueno[EOT] because his dad grew up 	"ay que bueno :: 0.00061
because his dad grew up :: 0.1215
[EOT] :: 0.14897"	because his dad grew up ay que bueno[EOT]
0.0	0.0	  my little baby simon[EOT] going from 	"my little baby simon :: -0.64291
going from :: -0.31503
[EOT] :: -0.19635"	my little baby simon going from[EOT]
0.0	0.0	  they have tours[EOU] we can go 	"they have tours :: -0.71961
we can go :: -0.68073
[EOU] :: -0.61118"	they have tours we can go[EOU]
0.0	0.0	  of her visual personality[EOU] that 's that 's the best euphemism i 've ever 	"that 's the best euphemism :: -0.97208
the best euphemism i 've :: -0.96826
euphemism i 've ever :: -0.95005
that 's that 's the :: -0.89659
of her visual personality :: -0.77427
[EOU] :: -0.51433"	the best euphemism i 've that 's the best euphemism euphemism i 've ever that 's that 's the of her visual personality[EOU]
0.0	0.0	  hundred percent if she 's notgon na give herself a hundred percent[EOU] it 's not worth 	"it 's not worth :: -0.9578
's notgon na give :: -0.92192
if she 's notgon :: -0.91415
gon na give herself a :: -0.90851
give herself a hundred percent :: -0.88064
hundred percent if she 's :: -0.8744
[EOU] :: -0.54301"	hundred percent if she 's if she 's notgon give herself a hundred percentgon na give herself a 's notgon na give it 's not worth[EOU]
0.0	0.0	  you need to stop[EOU] you 	"you need to stop :: -0.62677
you :: -0.60149
[EOU] :: -0.51232"	you need to stop[EOU] you
0.0	0.0	  oh my god[EOU] in his 	"oh my god :: -0.7736
in his :: -0.57547
[EOU] :: -0.46355"	oh my god in his[EOU]
0.0	0.0	  i 'mgon na join it[EOU] i 'mgon na let 	"i 'mgon na join :: -0.83296
gon na join it :: -0.81144
i 'mgon na let :: -0.80473
[EOU] :: -0.60866"	i 'mgon na join i 'mgon na letgon na join it[EOU]
0.0	0.0	  yeah but i have n't done it[EOT] and i 'm starting to work on my my the sentences 	"on my my the sentences :: -0.97595
i have n't done it :: -0.96938
yeah but i have n't :: -0.94791
to work on my my :: -0.90083
and i 'm starting to :: -0.85871
'm starting to work on :: -0.84686
[EOT] :: -0.65991"	i have n't done it yeah but i have n't on my my the sentences and i 'm starting to 'm starting to work on to work on my my[EOT]
1.0	1.0	  otherwise it would look disgusting[EOT] voy a hacer una llamada sobre el sobre el 	"otherwise it would look disgusting :: 0.0003
voy a hacer una llamada :: 0.01481
hacer una llamada sobre el :: 0.01529
llamada sobre el sobre el :: 0.02221
[EOT] :: 0.43283"	otherwise it would look disgusting llamada sobre el sobre el voy a hacer una llamada hacer una llamada sobre el[EOT]
1.0	1.0	  pero esta[EOT] where did you buy it 	"where did you buy it :: 0.13222
pero esta :: 0.18931
[EOT] :: 0.20234"	where did you buy it pero esta[EOT]
0.0	0.0	  que tu quieres bajar[EOT] and then that 's also the same 	"that 's also the same :: -0.491
and then that 's also :: -0.48511
[EOT] :: -0.28662
que tu quieres bajar :: -0.27611"	that 's also the same and then that 's also que tu quieres bajar[EOT]
0.0	0.0	  mmhm[EOT] or maybe 	"or maybe :: -0.70152
[EOT] :: -0.47249
mmhm :: -0.46303"	or maybe mmhm[EOT]
1.0	0.0	  oh and um they do n't close down the the park if you have a wedding[EOU] they it 's uh still open to the public 	"[EOU] :: 0.12703
oh and um they do :: 0.42446
you have a wedding :: 0.4615
the park if you :: 0.46193
close down the the park :: 0.46201
still open to the public :: 0.46441
um they do n't close :: 0.46576
park if you have a :: 0.46877
do n't close down the :: 0.47265
they it 's uh still :: 0.47685
's uh still open to :: 0.47722"	do n't close down the um they do n't close 's uh still open to they it 's uh still close down the the park the the park if you still open to the public park if you have a oh and um they do you have a wedding
1.0	1.0	  uhhuh[EOU] esperando 	"uhhuh :: 0.04831
[EOU] :: 0.37628
esperando :: 0.4021"	uhhuh esperando[EOU]
1.0	0.0	  how funny[EOT] yeah 	"[EOT] :: 0.24933
how funny :: 0.28727
yeah :: -0.43231"	how funny yeah[EOT]
0.0	0.0	  like i felt bad for her[EOU] because like 	"felt bad for her :: -0.77348
like i felt bad for :: -0.59857
[EOU] :: -0.56721
because like :: -0.53163"	like i felt bad for felt bad for her because like[EOU]
0.0	0.0	  this was the area i was hitting[EOU] it 's not 	"the area i was hitting :: -0.91883
it 's not :: -0.84151
this was the area i :: -0.83348
[EOU] :: -0.56646"	the area i was hitting this was the area i it 's not[EOU]
0.0	0.0	  because i[EOU] she 	"[EOU] :: 0.41048
she :: -0.58205
because i :: -0.53299"	because i[EOU] she
1.0	0.0	  oh well i 'll be waiting for you[EOT] it 's alright 	"be waiting for you :: 0.0069
oh well i 'll be :: 0.00922
i 'll be waiting for :: 0.01322
it 's alright :: 0.11022
[EOT] :: 0.25891"	i 'll be waiting for oh well i 'll be be waiting for you it 's alright[EOT]
1.0	0.0	  el tema es de lo que de lo d el manicure manicure y pedicure que los hombres se hacen[EOU] que piensa usted 	"es de lo que de :: 0.23015
que piensa usted :: 0.26636
que los hombres se hacen :: 0.27699
lo que de lo d :: 0.29248
el tema es de lo :: 0.29355
de lo d el manicure :: 0.30706
y pedicure que los hombres :: 0.30751
d el manicure manicure y :: 0.30791
manicure manicure y pedicure que :: 0.30806
[EOU] :: -0.22009"	manicure manicure y pedicure que d el manicure manicure y de lo d el manicure y pedicure que los hombres lo que de lo d es de lo que de que los hombres se hacen el tema es de lo que piensa usted[EOU]
0.0	0.0	  people also have a lot of moustache[EOT] people yeah not that much 	"have a lot of moustache :: -0.68752
people also have a lot :: -0.67715
people yeah not that much :: -0.54782
[EOT] :: -0.20362"	have a lot of moustache people also have a lot people yeah not that much[EOT]
1.0	1.0	  and you put all the bottles in there[EOT] para un garaje no te lo voy a dar 	"put all the bottles in :: 0.00454
and you put all the :: 0.01335
the bottles in there :: 0.02599
garaje no te lo voy :: 0.03268
te lo voy a dar :: 0.04285
para un garaje no te :: 0.04732
[EOT] :: 0.40043"	garaje no te lo voy para un garaje no te put all the bottles in te lo voy a dar the bottles in there and you put all the[EOT]
0.0	0.0	  because an email gets delete delete delete delete[EOU] a 	"because an email gets delete :: -0.73891
a :: -0.69176
email gets delete delete delete :: -0.65257
[EOU] :: -0.59172
delete delete delete :: -0.54623"	because an email gets delete email gets delete delete delete delete delete delete delete a[EOU]
0.0	0.0	  and why would she bring it[EOT] exactly 	"would she bring it :: -0.67964
exactly :: -0.66551
and why would she bring :: -0.62698
[EOT] :: -0.5136"	and why would she bring would she bring it[EOT] exactly
1.0	1.0	  it 's nothing[EOT] exagerado 	"it 's nothing :: 0.06142
exagerado :: 0.24016
[EOT] :: 0.41268"	it 's nothing exagerado[EOT]
1.0	0.0	  si[EOT] trust me 	"trust me :: 0.19843
si :: 0.41154
[EOT] :: 0.42956"	trust me si[EOT]
1.0	1.0	  you ca n't do that if if the numbers are only saved to your sim[EOU] you can do it if the numbers are saved to your phone 	"that if if the numbers :: 0.00057
if the numbers are only :: 0.00103
you ca n't do that :: 0.00124
do it if the numbers :: 0.00225
numbers are saved to your :: 0.00256
n't do that if if :: 0.00376
only saved to your sim :: 0.00395
if the numbers are saved :: 0.00473
numbers are only saved to :: 0.00572
you can do it if :: 0.01423
saved to your phone :: 0.01749
[EOU] :: 0.40941"	you ca n't do that n't do that if if numbers are saved to your if the numbers are saved you can do it if saved to your phone do it if the numbers only saved to your sim numbers are only saved to that if if the numbers
1.0	1.0	  today mismo[EOU] i did an evaluation on a man 	"i did an evaluation on :: 0.01107
an evaluation on a man :: 0.0134
today mismo :: 0.32088
[EOU] :: 0.44522"	an evaluation on a man i did an evaluation on today mismo[EOU]
1.0	0.0	  they are nicer here[EOT] yes 	"[EOT] :: 0.08173
they are nicer here :: 0.15156
yes :: 0.21577"	they are nicer here yes[EOT]
0.0	0.0	  because of the whole kazaa kazaa[EOT] they got they 	"the whole kazaa kazaa :: -0.85682
because of the whole kazaa :: -0.8322
they got they :: -0.39659
[EOT] :: -0.39132"	because of the whole kazaa the whole kazaa kazaa they got they[EOT]
1.0	0.0	  it happens to me every single time[EOT] yeah 	"it happens to me every :: 0.26548
to me every single time :: 0.26629
yeah :: -0.40025
[EOT] :: -0.23699"	it happens to me every to me every single time yeah[EOT]
0.0	0.0	  marga[EOU] hi 	"hi :: 0.42398
[EOU] :: -0.50184
marga :: -0.47242"	marga hi[EOU]
0.0	0.0	  i 'm like[EOU] and like she 's having such a hard time like letting go of like 	"time like letting go of :: -0.98935
a hard time like letting :: -0.98657
she 's having such a :: -0.97756
letting go of like :: -0.97728
having such a hard time :: -0.97098
and like she 's having :: -0.94604
i 'm like :: -0.76014
[EOU] :: -0.5219"	a hard time like letting time like letting go of she 's having such a and like she 's having having such a hard time letting go of like i 'm like[EOU]
1.0	1.0	  el otro dia yo estaba en el play ese que que tu me viste[EOT] aha 	"que tu me viste :: 0.00256
estaba en el play ese :: 0.00372
el otro dia yo estaba :: 0.01735
dia yo estaba en el :: 0.01752
ese que que tu me :: 0.02162
el play ese que que :: 0.06717
[EOT] :: 0.37061
aha :: 0.3897"	dia yo estaba en el estaba en el play ese el otro dia yo estaba el play ese que que ese que que tu me que tu me viste aha[EOT]
1.0	1.0	  that well[EOU] is he a gringo 	"is he a gringo :: 0.02739
that well :: 0.31812
[EOU] :: 0.43421"	is he a gringo that well[EOU]
1.0	1.0	  and now and mire la was just to stick her head just to have the door open[EOT] si si si 	"and mire la was just :: 0.00164
stick her head just to :: 0.00758
la was just to stick :: 0.00775
just to stick her head :: 0.00815
head just to have the :: 0.01032
to have the door open :: 0.01162
and now and mire la :: 0.0291
si si :: 0.06276
[EOT] :: -0.49112"	to have the door open and mire la was just just to stick her head head just to have the stick her head just to la was just to stick and now and mire la si si si[EOT]
0.0	0.0	  at church[EOT] i 	"[EOT] :: 0.45927
i :: 0.46151
at church :: -0.55972"	at church[EOT] i
1.0	1.0	  yeah[EOU] ah good 	"ah good :: 0.12193
[EOU] :: 0.25223
yeah :: -0.45621"	ah good yeah[EOU]
0.0	0.0	  yeah[EOU] we do n't 	"we do n't :: -0.84084
yeah :: -0.54783
[EOU] :: -0.52639"	we do n't[EOU] yeah
0.0	0.0	  yeah[EOT] you know they 'regon 	"yeah :: -0.59405
you know they 'regon :: -0.58323
[EOT] :: -0.5402"	you know they 'regon[EOT] yeah
0.0	0.0	  margarita llama a rosa[EOT] call 	"call :: 0.44405
margarita llama a rosa :: -0.56567
[EOT] :: -0.5075"	margarita llama a rosa call[EOT]
1.0	0.0	  before[EOT] yeah 	"before :: 0.15393
[EOT] :: 0.2041
yeah :: -0.33408"	before[EOT] yeah
1.0	1.0	  oh yeah yeah[EOU] you have all la informacion 	"you have all la informacion :: 0.04536
oh yeah yeah :: 0.13338
[EOU] :: 0.3144"	you have all la informacion oh yeah yeah[EOU]
0.0	0.0	  nice[EOU] i can i can handle 	"i can i can handle :: -0.45993
nice :: -0.10465
[EOU] :: -0.09922"	i can i can handle nice[EOU]
0.0	0.0	  tell me all these descriptions[EOU] and 	"and :: 0.38937
[EOU] :: 0.44718
tell me all these descriptions :: -0.98213"	tell me all these descriptions and[EOU]
0.0	0.0	  and how old is she[EOT] only twenty two 	"[EOT] :: 0.47357
and how old is she :: 0.48909
only twenty two :: -0.67756"	and how old is she only twenty two[EOT]
1.0	1.0	  que cosa es forever_twentyone[EOT] it 's a store in in a like in almost every mall 	"it 's a store in :: 0.0071
que cosa es forever_twentyone :: 0.00911
a store in in a :: 0.03493
in a like in :: 0.05464
a like in almost every :: 0.05894
in almost every mall :: 0.08182
[EOT] :: 0.19878"	que cosa es forever_twentyone it 's a store in a store in in a a like in almost every in in a like in in almost every mall[EOT]
0.0	0.0	  me parece como que[EOU] no es que 	"no es que :: -0.48257
me parece como que :: -0.43924
[EOU] :: -0.07169"	me parece como que no es que[EOU]
0.0	0.0	  yeah[EOT] but it 	"but it :: -0.58814
yeah :: -0.56567
[EOT] :: -0.52695"	but it[EOT] yeah
0.0	0.0	  what happened[EOT] no i 'm just looking for 	"no i 'm just looking :: -0.96114
'm just looking for :: -0.95756
[EOT] :: -0.54866
what happened :: -0.54836"	no i 'm just looking 'm just looking for what happened[EOT]
0.0	0.0	  ah stuck at part two[EOT] i do n't 	"ah stuck at part two :: -0.82616
i do n't :: -0.81536
[EOT] :: -0.57727"	ah stuck at part two i do n't[EOT]
0.0	0.0	  but maybe that 's not the reason[EOU] maybe they just 	"but maybe that 's not :: 0.35106
that 's not the reason :: 0.447
[EOU] :: -0.56795
maybe they just :: -0.55494"	but maybe that 's not that 's not the reason maybe they just[EOU]
1.0	0.0	  oh my god my cousin hates when i say that[EOT] uhuh 	"oh my god my cousin :: 0.09861
god my cousin hates when :: 0.13789
when i say that :: 0.14004
cousin hates when i say :: 0.15289
uhuh :: 0.18453
[EOT] :: 0.2707"	cousin hates when i say god my cousin hates when oh my god my cousin when i say that uhuh[EOT]
0.0	0.0	  esa es uno de las cosas que mas me[EOT] y 	"las cosas que mas me :: -0.88991
uno de las cosas que :: -0.85828
esa es uno de las :: -0.68749
y :: -0.45849
[EOT] :: -0.43685"	esa es uno de las uno de las cosas que las cosas que mas me y[EOT]
1.0	1.0	  y yo le dije[EOU] pero yo no se donde esta el 	"no se donde esta el :: 0.00111
y yo le dije :: 0.00539
pero yo no se donde :: 0.00557
[EOU] :: -0.49763"	no se donde esta el pero yo no se donde y yo le dije[EOU]
0.0	0.0	  i really do n't know[EOU] i mean i thought i would 	"i really do n't know :: -0.95708
i thought i would :: -0.95005
i mean i thought i :: -0.93744
[EOU] :: -0.5657"	i really do n't know i mean i thought i i thought i would[EOU]
0.0	1.0	  invita a a alguna de las celebraciones[EOU] y diselo a 	"a alguna de las celebraciones :: -0.79521
y diselo a :: -0.73523
invita a a alguna de :: -0.70163
[EOU] :: -0.54209"	a alguna de las celebraciones invita a a alguna de y diselo a[EOU]
0.0	0.0	  but has it gone better since you cleaned the footer[EOT] no 	"you cleaned the footer :: -0.73623
but has it gone better :: -0.72415
better since you cleaned the :: -0.71846
it gone better since you :: -0.62088
[EOT] :: -0.35138
no :: -0.3131"	you cleaned the footer better since you cleaned the but has it gone better it gone better since you no[EOT]
1.0	0.0	  no pues yo cogi[EOU] y le le pusimos el 	"y le le pusimos el :: 0.01655
no pues yo cogi :: 0.09561
[EOU] :: 0.31969"	y le le pusimos el no pues yo cogi[EOU]
1.0	0.0	  but the ranch dressing ni para ni para[EOT] the ranch is 	"[EOT] :: 0.06129
but the ranch dressing ni :: 0.36193
the ranch is :: 0.36343
ranch dressing ni para ni :: 0.38868
ni para ni para :: 0.39968"	but the ranch dressing ni ranch dressing ni para ni the ranch is ni para ni para[EOT]
0.0	0.0	  to f_i_u[EOU] right here move 	"right here move :: -0.73782
to f_i_u :: -0.73674
[EOU] :: -0.69225"	to f_i_u right here move[EOU]
1.0	0.0	  no but not those[EOT] no those are very fansy_shmansy 	"no those are very fansy_shmansy :: 0.0033
no but not those :: 0.08562
[EOT] :: 0.34734"	no those are very fansy_shmansy no but not those[EOT]
1.0	0.0	  nope[EOT] y como son pegaditos no son 	"nope :: 0.19699
son pegaditos no son :: 0.23434
y como son pegaditos no :: 0.23651
[EOT] :: -0.27941"	y como son pegaditos no son pegaditos no son nope[EOT]
0.0	0.0	  and it 's like this[EOT] oh 	"and it 's like this :: -0.87176
[EOT] :: -0.52204
oh :: -0.50412"	and it 's like this oh[EOT]
0.0	0.0	  emily call margarita[EOT] oh um 	"emily call margarita :: -0.63035
oh um :: -0.55135
[EOT] :: -0.41135"	emily call margarita oh um[EOT]
0.0	0.0	  oh which cruise[EOT] in the in the 	"oh which cruise :: -0.8398
in the in the :: -0.80186
[EOT] :: -0.64181"	in the in the oh which cruise[EOT]
1.0	1.0	  pero parecen parecen ratones[EOT] de veras 	"pero parecen parecen ratones :: 0.04061
de veras :: 0.05988
[EOT] :: 0.42909"	pero parecen parecen ratones de veras[EOT]
0.0	0.0	  and these people do n't have anything about you ca n't use you know candles or you ca n't use you know uh the little sparklers[EOU] so 	"anything about you ca n't :: 0.33776
n't have anything about you :: 0.41267
uh the little sparklers :: -0.97829
you know uh the little :: -0.77442
n't use you know candles :: -0.76385
n't use you know uh :: -0.73546
you know candles or you :: -0.70827
candles or you ca n't :: -0.68351
[EOU] :: -0.67011
you ca n't use you :: -0.65276
and these people do n't :: -0.65063
so :: -0.65042
people do n't have anything :: -0.62989"	candles or you ca n't n't use you know candles n't have anything about you anything about you ca n't people do n't have anything you ca n't use you and these people do n't you ca n't use you n't use you know uh you know candles or you
0.0	0.0	  aw that 's so cool[EOT] i was like i 	"aw that 's so cool :: -0.51195
i was like i :: -0.42434
[EOT] :: -0.14278"	aw that 's so cool i was like i[EOT]
1.0	1.0	  no pero te te voy a decir una cosa que un dia[EOU] cuando juan era un undercover 	"te voy a decir :: 0.03243
voy a decir una cosa :: 0.04373
no pero te te voy :: 0.04562
decir una cosa que un :: 0.07021
cuando juan era un undercover :: 0.0745
cosa que un dia :: 0.16042
[EOU] :: 0.30076"	cuando juan era un undercover no pero te te voy te te voy a decir decir una cosa que un voy a decir una cosa cosa que un dia[EOU]
1.0	1.0	  oh the s_t_s cars[EOT] si 	"oh the s_t_s cars :: 0.08836
si :: 0.32385
[EOT] :: -0.42023"	oh the s_t_s cars si[EOT]
1.0	0.0	  porque probablemente el sabado si vas a party con nosotros vamos a venir tarde[EOU] tienes que dormir en la casa 	"vamos a venir tarde :: 0.00199
si vas a party con :: 0.00206
a party con nosotros vamos :: 0.00218
con nosotros vamos a venir :: 0.00406
tienes que dormir en la :: 0.00635
porque probablemente el sabado si :: 0.00759
el sabado si vas a :: 0.00816
dormir en la casa :: 0.03971
[EOU] :: 0.45046"	a party con nosotros vamos el sabado si vas a con nosotros vamos a venir tienes que dormir en la si vas a party con porque probablemente el sabado si dormir en la casa vamos a venir tarde[EOU]
1.0	1.0	  i would take a change of clothing[EOU] y y me lavaba los sobacos 	"me lavaba los sobacos :: 0.00091
y me lavaba los :: 0.00178
i would take a change :: 0.00229
take a change of clothing :: 0.00445
[EOU] :: 0.45289"	y me lavaba los me lavaba los sobacos take a change of clothing i would take a change[EOU]
0.0	0.0	  you never know[EOU] you always have 	"you always have :: -0.70133
you never know :: -0.6803
[EOU] :: -0.55213"	you always have you never know[EOU]
1.0	1.0	  lo que va a haber un poco frio[EOT] and and um it 's not a popular cruise ship 	"lo que va a haber :: 0.01202
va a haber un poco :: 0.01947
um it 's not a :: 0.03706
and um it 's :: 0.03856
's not a popular cruise :: 0.03895
haber un poco frio :: 0.04472
a popular cruise ship :: 0.08817
[EOT] :: 0.22788"	lo que va a haber and and um it 's 's not a popular cruise va a haber un poco um it 's not a haber un poco frio a popular cruise ship[EOT]
0.0	0.0	  and he played it off[EOU] whatever i 	"and he played it off :: -0.77618
whatever i :: -0.62919
[EOU] :: -0.55494"	and he played it off whatever i[EOU]
1.0	0.0	  mami[EOU] no usar 	"no usar :: 0.00959
mami :: 0.28352
[EOU] :: -0.37281"	no usar mami[EOU]
1.0	0.0	  that they had you know done a whole bunch of things[EOU] i know exactly who they were talking 	"a whole bunch of things :: 0.04021
i know exactly who they :: 0.04116
know done a whole bunch :: 0.07757
exactly who they were talking :: 0.08425
that they had you know :: 0.10316
had you know done a :: 0.11749
[EOU] :: 0.15514"	exactly who they were talking that they had you know had you know done a i know exactly who they a whole bunch of things know done a whole bunch[EOU]
0.0	0.0	  i was an average student[EOU] i i had 	"[EOU] :: 0.45759
i was an average student :: -0.69047
i had :: -0.58847"	i was an average student i i had[EOU]
0.0	0.0	  it should be coming in soon[EOT] ten to twelve 	"[EOT] :: 0.40715
ten to twelve :: -0.88996
it should be coming in :: -0.88509
be coming in soon :: -0.8381"	it should be coming in ten to twelve be coming in soon[EOT]
0.0	0.0	  you know yo tengo que ir[EOU] y 	"yo tengo que ir :: -0.46755
[EOU] :: -0.38798
you know yo tengo que :: -0.38478
y :: -0.27346"	yo tengo que ir you know yo tengo que y[EOU]
0.0	0.0	  they need to get with the fricking program[EOU] i 	"with the fricking program :: -0.91633
to get with the fricking :: -0.90029
they need to get with :: -0.77409
i :: -0.56927
[EOU] :: -0.50105"	to get with the fricking with the fricking program they need to get with[EOU] i
0.0	0.0	  i wanted to get it done in a month[EOU] you know i 	"it done in a month :: -0.85853
to get it done in :: -0.85667
i wanted to get it :: -0.76146
you know i :: -0.62966
[EOU] :: -0.5279"	it done in a month to get it done in i wanted to get it you know i[EOU]
0.0	1.0	  yo no yo no me lo hago[EOU] yo no me lo hago y 	"me lo hago y :: -0.89222
yo no me lo hago :: -0.86921
yo no yo no me :: -0.79297
[EOU] :: -0.65921"	yo no me lo hago yo no me lo hago yo no yo no me me lo hago y[EOU]
0.0	0.0	  it 's been a real[EOU] it 's been there fifty years because it 's just one 	"[EOU] :: 0.13498
it 's been a real :: -0.63919
it 's been there fifty :: -0.63778
fifty years because it 's :: -0.63628
been there fifty years because :: -0.62979
because it 's just one :: -0.62478"	it 's been there fifty fifty years because it 's been there fifty years because because it 's just one it 's been a real[EOU]
0.0	0.0	  no[EOT] he needs 	"[EOT] :: 0.4108
he needs :: 0.43432
no :: 0.48582"	he needs[EOT] no
0.0	0.0	  uhuh[EOU] ready 	"[EOU] :: -0.21229
uhuh :: -0.18103
ready :: -0.13641"	uhuh ready[EOU]
1.0	1.0	  and so she goes[EOU] yeah but i think she 's only certified for pre_k 	"[EOU] :: 0.05856
and so she goes :: 0.173
yeah but i think she :: 0.32072
only certified for pre_k :: 0.3869
i think she 's only :: 0.3919
she 's only certified for :: 0.4054"	she 's only certified for only certified for pre_k i think she 's only yeah but i think she and so she goes[EOU]
1.0	1.0	  i 'm not sure because maybe that 's what they thought[EOU] pero 	"because maybe that 's what :: 0.00075
that 's what they thought :: 0.0013
i 'm not sure because :: 0.00652
not sure because maybe that :: 0.00973
[EOU] :: 0.38725
pero :: 0.41222"	i 'm not sure because because maybe that 's what that 's what they thought not sure because maybe that pero[EOU]
0.0	0.0	  i 'll test miss sonia[EOU] she likes those things 	"she likes those things :: -0.6727
i 'll test miss sonia :: -0.67086
[EOU] :: -0.18241"	i 'll test miss sonia she likes those things[EOU]
1.0	0.0	  le dijo[EOU] si fuera mi abuela le daba dinero para que se fuera a viajar 	"mi abuela le daba dinero :: 0.00111
si fuera mi abuela le :: 0.00347
dinero para que se fuera :: 0.00547
que se fuera a viajar :: 0.00554
le daba dinero para que :: 0.01372
le dijo :: 0.2136
[EOU] :: 0.48895"	mi abuela le daba dinero que se fuera a viajar si fuera mi abuela le dinero para que se fuera le daba dinero para que le dijo[EOU]
0.0	0.0	  just a little ryan[EOT] but 	"just a little ryan :: -0.57324
but :: -0.24043
[EOT] :: -0.21532"	just a little ryan but[EOT]
0.0	0.0	  si oh yeah[EOU] what did 	"si oh yeah :: -0.29989
[EOU] :: -0.2467
what did :: -0.1735"	si oh yeah what did[EOU]
1.0	0.0	  versus seventeen it 's a huge difference[EOT] it 's over 	"it 's over :: 0.05036
it 's a huge difference :: 0.06066
versus seventeen it 's a :: 0.0693
[EOT] :: 0.41096"	it 's a huge difference versus seventeen it 's a it 's over[EOT]
1.0	0.0	  you know i like mohawks[EOT] you like mohawks 	"you like mohawks :: 0.00448
you know i like mohawks :: 0.00574
[EOT] :: -0.56166"	you know i like mohawks you like mohawks[EOT]
1.0	1.0	  entonces ah me fui a un lugar[EOU] y veo un como el que tu me regalaste el mismopito que tu me regalaste en nueva_york 	"me regalaste en nueva_york :: 0.00284
mismopito que tu me :: 0.02862
y veo un como el :: 0.03315
que tu me regalaste en :: 0.03484
un como el que tu :: 0.03594
tu me regalaste el mismo :: 0.03628
regalaste el mismopito que :: 0.03762
el que tu me regalaste :: 0.03794
entonces ah me fui a :: 0.12631
me fui a un lugar :: 0.18454
[EOU] :: 0.40911"	me regalaste en nueva_york que tu me regalaste en y veo un como el tu me regalaste el mismo el que tu me regalaste regalaste el mismopito que entonces ah me fui a un como el que tu mismopito que tu me me fui a un lugar
0.0	0.0	  if you like if if you take like let 's say there 's a question or whatever and like it 's really hard and you get it wrong it like keeps lowering and stuff like up to like[EOU] or it asks you 	"keeps lowering and stuff like :: -0.77186
it like keeps lowering and :: -0.76575
and stuff like up to :: -0.76291
it wrong it like keeps :: -0.74798
like up to like :: -0.73906
or it asks you :: -0.71574
whatever and like it 's :: -0.67772
like it 's really hard :: -0.6719
question or whatever and like :: -0.65497
if you take like let :: -0.65242
you get it wrong it :: -0.65111
's really hard and you :: -0.65017
hard and you get it :: -0.6457
like if if you take :: -0.63636
if you like if if :: -0.63217
take like let 's say :: -0.62318
's a question or whatever :: -0.61719
say there 's a question :: -0.6005
[EOU] :: -0.57898
let 's say there 's :: -0.56146"	keeps lowering and stuff like it like keeps lowering and let 's say there 's 's a question or whatever say there 's a question take like let 's say like it 's really hard 's really hard and you it wrong it like keeps whatever and like it 's
1.0	1.0	  they did n't they changed the entire game[EOU] pero 	"n't they changed the entire :: 0.00112
they did n't they changed :: 0.00218
changed the entire game :: 0.0424
[EOU] :: 0.34308
pero :: 0.3436"	n't they changed the entire they did n't they changed changed the entire game pero[EOU]
1.0	1.0	  oof[EOU] my god 	"my god :: 0.08286
[EOU] :: 0.18134
oof :: 0.20964"	my god oof[EOU]
1.0	1.0	  i mean[EOT] bueno 	"[EOT] :: 0.05608
i mean :: 0.12064
bueno :: 0.23832"	i mean[EOT] bueno
0.0	0.0	  that 's what i wanted to use for the actual reception[EOU] i do n't 	"that 's what i wanted :: 0.32727
what i wanted to use :: 0.44644
wanted to use for the :: 0.49596
use for the actual reception :: -0.77498
[EOU] :: -0.56015
i do n't :: -0.51817"	that 's what i wanted wanted to use for the what i wanted to use i do n't use for the actual reception[EOU]
1.0	0.0	  i cannot fucking believe this[EOU] andrew would have a field day 	"have a field day :: 0.00399
i cannot fucking believe this :: 0.02169
andrew would have a field :: 0.03039
[EOU] :: 0.42309"	andrew would have a field i cannot fucking believe this have a field day[EOU]
1.0	0.0	  you know[EOT] yeah 	"[EOT] :: 0.00819
yeah :: 0.16948
you know :: 0.18001"	you know yeah[EOT]
1.0	0.0	  oh dutch[EOT] o_k 	"o_k :: 0.06003
[EOT] :: 0.10508
oh dutch :: 0.11924"	oh dutch o_k[EOT]
1.0	1.0	  paula be careful[EOU] because si el ve un gato 	"paula be careful :: 0.00231
because si el ve un :: 0.00333
el ve un gato :: 0.0254
[EOU] :: 0.47295"	because si el ve un el ve un gato paula be careful[EOU]
