predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and he goes[EOU] i do n't 	"[EOU] :: 0.38589
and he goes :: 0.42009
i do n't :: -0.52811"	i do n't and he goes[EOU]
1.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them 	"oh my god right now :: 0.05479
god right now i need :: 0.12797
now i need them :: 0.20354
show them to you right :: 0.28769
to you right now :: 0.38553
i 'll show them to :: 0.42753
[EOT] :: -0.59302"	oh my god right now god right now i need i 'll show them to show them to you right now i need them to you right now[EOT]
1.0	0.0	  it gets bad[EOT] let 's do that with a cheaper 	"let 's do that with :: 0.03921
do that with a cheaper :: 0.04083
it gets bad :: 0.45437
[EOT] :: -0.58652"	do that with a cheaper let 's do that with it gets bad[EOT]
1.0	0.0	  llama la[EOT] babysit your dog 	"babysit your dog :: 0.10129
llama la :: 0.47375
[EOT] :: -0.59391"	babysit your dog llama la[EOT]
1.0	1.0	  tiene que llevar la la ropa en un puchero[EOT] no we just stick them in our book bags 	"them in our book bags :: 0.02304
just stick them in our :: 0.06707
no we just stick them :: 0.15392
la ropa en un puchero :: 0.32678
tiene que llevar la la :: 0.42521
llevar la la ropa en :: 0.4728
[EOT] :: -0.54921"	them in our book bags la ropa en un puchero just stick them in our no we just stick them llevar la la ropa en tiene que llevar la la[EOT]
0.0	0.0	  y ese americano habla espanol tambien[EOT] no 	"[EOT] :: 0.46183
y ese americano habla espanol :: -0.62468
americano habla espanol tambien :: -0.60617
no :: -0.48491"	americano habla espanol tambien y ese americano habla espanol no[EOT]
1.0	0.0	  no no no[EOT] no so 	"no so :: 0.1985
[EOT] :: 0.4382
no no :: -0.69925"	no so no no no[EOT]
0.0	0.0	  yeah i mean just you can orient them[EOT] all 	"you can orient them :: 0.07188
mean just you can orient :: 0.22388
[EOT] :: 0.25825
yeah i mean just you :: 0.28317
all :: -0.40794"	mean just you can orient yeah i mean just you you can orient them all[EOT]
1.0	0.0	  a cold_water[EOU] mhmm 	"mhmm :: 0.0206
a cold_water :: -0.51585
[EOU] :: -0.34608"	a cold_water mhmm[EOU]
0.0	0.0	  that 's one of the suggestions on one of those websites get to get counselling before you 're married[EOT] before 	"the suggestions on one of :: 0.37834
one of the suggestions on :: 0.40089
before :: 0.45726
[EOT] :: 0.4619
to get counselling before you :: 0.46256
counselling before you 're married :: -0.638
that 's one of the :: -0.61341
of those websites get to :: -0.60977
websites get to get counselling :: -0.58807
on one of those websites :: -0.55951"	counselling before you 're married that 's one of the websites get to get counselling to get counselling before you of those websites get to one of the suggestions on on one of those websites the suggestions on one of before[EOT]
1.0	1.0	  i have two bags of mulch i can lay[EOT] then do it because ahi no va a crecer nada 	"then do it because ahi :: 0.01428
it because ahi no va :: 0.01933
ahi no va a crecer :: 0.0266
of mulch i can lay :: 0.04711
va a crecer nada :: 0.11716
two bags of mulch i :: 0.17271
i have two bags of :: 0.40493
[EOT] :: -0.66566"	of mulch i can lay then do it because ahi ahi no va a crecer it because ahi no va two bags of mulch i i have two bags of va a crecer nada[EOT]
0.0	0.0	  survival i will l will like i will shake hands[EOU] i will like do whatever it 	"[EOU] :: 0.39685
survival i will l will :: -0.66115
i will like do whatever :: -0.63063
will l will like i :: -0.60631
will like i will shake :: -0.60534
like do whatever it :: -0.56336
i will shake hands :: -0.54589"	survival i will l will will l will like i i will like do whatever will like i will shake like do whatever it i will shake hands[EOU]
0.0	0.0	  are yougon na get your microphone[EOT] you 	"gon na get your microphone :: 0.34035
[EOT] :: 0.34336
you :: 0.43053
are yougon na get :: 0.48579"	gon na get your microphone are yougon na get you[EOT]
1.0	0.0	  but it 's essentially the same[EOT] it 's pretty much 	"it 's pretty much :: 0.2937
but it 's essentially the :: -0.56433
[EOT] :: -0.55192
's essentially the same :: -0.54089"	but it 's essentially the 's essentially the same it 's pretty much[EOT]
0.0	0.0	  because he tells me[EOU] he 	"because he tells me :: 0.3442
[EOU] :: 0.42475
he :: -0.54165"	because he tells me he[EOU]
0.0	1.0	  no me acuerdo como se llaman los puertos que van por abajo[EOU] pero va 	"los puertos que van por :: 0.26258
no me acuerdo como se :: 0.26334
se llaman los puertos que :: 0.27907
pero va :: 0.28637
que van por abajo :: 0.29063
[EOU] :: 0.29995
acuerdo como se llaman los :: 0.3013"	se llaman los puertos que los puertos que van por acuerdo como se llaman los que van por abajo no me acuerdo como se pero va[EOU]
1.0	1.0	  y ahi se ve la torre eiffel[EOU] se ve la notre dame 	"se ve la notre dame :: 0.3944
y ahi se ve la :: 0.47361
se ve la torre eiffel :: -0.80075
[EOU] :: -0.51491"	y ahi se ve la se ve la notre dame se ve la torre eiffel[EOU]
1.0	0.0	  no everybody[EOT] really 	"[EOT] :: 0.01905
really :: 0.02726
no everybody :: -0.21667"	no everybody really[EOT]
1.0	1.0	  you know you never[EOT] tirando piedras 	"you know you never :: 0.04504
tirando piedras :: -0.66962
[EOT] :: -0.54809"	you know you never tirando piedras[EOT]
1.0	1.0	  get a bag[EOU] and clean it up 	"and clean it up :: 0.03111
get a bag :: -0.57667
[EOU] :: -0.4693"	and clean it up get a bag[EOU]
0.0	0.0	  that was beautiful dancing[EOT] could 	"that was beautiful dancing :: 0.35704
[EOT] :: 0.41181
could :: 0.41274"	that was beautiful dancing[EOT] could
0.0	0.0	  yeah i know[EOU] but nova you 	"[EOU] :: 0.32255
yeah i know :: -0.66163
but nova you :: -0.4912"	yeah i know but nova you[EOU]
1.0	1.0	  es en boca right[EOU] en el right 	"en el right :: 0.22904
es en boca right :: 0.26029
[EOU] :: -0.63676"	es en boca right en el right[EOU]
0.0	0.0	  i do n't want any reading from the bible[EOU] i 	"[EOU] :: 0.38972
i :: 0.48294
any reading from the bible :: -0.72064
n't want any reading from :: -0.63835
i do n't want any :: -0.61742"	i do n't want any n't want any reading from any reading from the bible i[EOU]
1.0	1.0	  it 's kind of[EOU] pero now they have a new style que se llama 	"they have a new style :: 0.04604
a new style que se :: 0.05301
pero now they have a :: 0.09048
style que se llama :: 0.09843
it 's kind of :: 0.11173
[EOU] :: -0.61167"	they have a new style a new style que se pero now they have a it 's kind of style que se llama[EOU]
1.0	0.0	  but when you if when you go to the grand_canyon[EOU] i remember one of the first things i thought 	"i remember one of the :: -0.5937
but when you if when :: -0.55094
you if when you go :: -0.51116
one of the first things :: -0.46861
when you go to the :: -0.46316
go to the grand_canyon :: -0.30039
[EOU] :: -0.25489
the first things i thought :: -0.23397"	go to the grand_canyon the first things i thought when you go to the one of the first things you if when you go but when you if when i remember one of the[EOU]
1.0	0.0	  are you planning to buy some[EOT] no 	"are you planning to buy :: -0.31432
[EOT] :: -0.12747
no :: -0.12492
planning to buy some :: -0.1186"	are you planning to buy planning to buy some no[EOT]
0.0	0.0	  the absolute worst theatre you can imagine[EOT] the 	"[EOT] :: 0.44316
the :: 0.49245
the absolute worst theatre you :: -0.66962
worst theatre you can imagine :: -0.59208"	the absolute worst theatre you worst theatre you can imagine the[EOT]
0.0	0.0	  good girl[EOT] go 	"go :: -0.59096
good girl :: -0.58812
[EOT] :: -0.53014"	good girl go[EOT]
0.0	0.0	  pero gordo o flaco[EOT] he 's um in shape i 	"[EOT] :: 0.32285
he 's um in shape :: -0.55289
um in shape i :: -0.5085
pero gordo o flaco :: -0.49654"	he 's um in shape pero gordo o flaco um in shape i[EOT]
0.0	0.0	  i came to a barbecue to have[EOT] no 	"to a barbecue to have :: 0.06271
i came to a barbecue :: 0.16659
no :: 0.26927
[EOT] :: 0.28466"	i came to a barbecue to a barbecue to have no[EOT]
0.0	0.0	  who[EOT] jessie and and 	"[EOT] :: 0.45258
jessie and and :: -0.56007
who :: -0.55134"	jessie and and who[EOT]
1.0	1.0	  una cobarde con la movida de esa mierda boy[EOT] aha 	"aha :: 0.07403
con la movida de esa :: -0.54698
una cobarde con la movida :: -0.48083
movida de esa mierda boy :: -0.42981
[EOT] :: -0.2119"	una cobarde con la movida movida de esa mierda boy con la movida de esa aha[EOT]
0.0	0.0	  yeah so like fifty dollars a month[EOT] yeah 	"yeah so like fifty dollars :: 0.03582
like fifty dollars a month :: 0.09579
[EOT] :: 0.1782
yeah :: -0.24866"	like fifty dollars a month yeah so like fifty dollars yeah[EOT]
1.0	0.0	  no porque llevo siete meses[EOU] still not looking at 	"no porque llevo siete meses :: -0.67363
still not looking at :: -0.60389
[EOU] :: -0.32575"	no porque llevo siete meses still not looking at[EOU]
1.0	1.0	  call rosa[EOT] margarita 	"margarita :: 0.28248
call rosa :: -0.3452
[EOT] :: -0.29329"	margarita call rosa[EOT]
0.0	0.0	  what which was the one you said[EOT] oh movie code twenty 	"what which was the one :: 0.18864
was the one you said :: 0.19439
oh movie code twenty :: 0.2477
[EOT] :: 0.42013"	what which was the one was the one you said oh movie code twenty[EOT]
1.0	1.0	  the other cruise was much better[EOU] iba a san_juan puerto_rico 	"cruise was much better :: 0.1968
the other cruise was much :: 0.33296
iba a san_juan puerto_rico :: 0.35164
[EOU] :: -0.57544"	iba a san_juan puerto_rico the other cruise was much cruise was much better[EOU]
0.0	0.0	  when we were running with this[EOU] and we got 	"were running with this :: 0.28392
when we were running with :: 0.41628
and we got :: 0.42289
[EOU] :: -0.48839"	when we were running with were running with this and we got[EOU]
0.0	0.0	  and i took you out[EOU] you 	"and i took you out :: 0.32927
[EOU] :: 0.47736
you :: 0.48776"	and i took you out you[EOU]
0.0	1.0	  pero ya cuando es diciembre enero es bien caliente como cien grados aja[EOT] y 	"caliente como cien grados aja :: 0.30117
es bien caliente como cien :: 0.32677
y :: 0.33028
diciembre enero es bien caliente :: 0.35242
[EOT] :: 0.40086
cuando es diciembre enero es :: 0.42537
pero ya cuando es diciembre :: 0.44163"	pero ya cuando es diciembre caliente como cien grados aja cuando es diciembre enero es diciembre enero es bien caliente es bien caliente como cien[EOT] y
0.0	0.0	  you know and so anyhow um she goes[EOU] she had come to me the 	"[EOU] :: 0.3749
and so anyhow um she :: -0.79361
she had come to me :: -0.77865
you know and so anyhow :: -0.76297
come to me the :: -0.65958
anyhow um she goes :: -0.64306"	and so anyhow um she you know and so anyhow she had come to me anyhow um she goes come to me the[EOU]
0.0	0.0	  and i 'mgon na shake that for you[EOT] do what 	"and i 'mgon na :: 0.27198
'mgon na shake that :: 0.28314
na shake that for you :: 0.33127
[EOT] :: 0.34192
do what :: 0.46368"	and i 'mgon na 'mgon na shake that na shake that for you do what[EOT]
0.0	0.0	  oh i have n't seen popeye in forever[EOU] that used 	"[EOU] :: 0.41067
seen popeye in forever :: 0.44517
oh i have n't seen :: -0.62919
have n't seen popeye in :: -0.56161
that used :: -0.5325"	have n't seen popeye in oh i have n't seen seen popeye in forever that used[EOU]
0.0	0.0	  like me[EOU] i know i 	"[EOU] :: 0.43897
like me :: -0.49618
i know i :: -0.47876"	i know i like me[EOU]
0.0	0.0	  and start doing that[EOU] and the only 	"and the only :: 0.40933
[EOU] :: 0.45085
and start doing that :: -0.5412"	and start doing that and the only[EOU]
0.0	0.0	  no but susie was[EOT] no 	"[EOT] :: 0.29911
no :: 0.3606
no but susie was :: -0.40822"	no but susie was no[EOT]
1.0	1.0	  no mama no los comia asi[EOU] tu sabes 	"tu sabes :: 0.10994
no mama no los comia :: -0.59995
no los comia asi :: -0.59038
[EOU] :: -0.53379"	no mama no los comia no los comia asi tu sabes[EOU]
1.0	1.0	  really[EOT] si porque vio la mitad de la d el snake 	"la d el snake :: 0.08827
mitad de la d el :: 0.26533
really :: 0.41298
vio la mitad de la :: 0.41355
si porque vio la mitad :: -0.65476
[EOT] :: -0.57072"	vio la mitad de la la d el snake mitad de la d el si porque vio la mitad really[EOT]
0.0	0.0	  right right right[EOU] but i 	"[EOU] :: -0.5784
but i :: -0.54568
right right :: -0.54273"	right right but i[EOU]
0.0	0.0	  the morning sickness[EOT] but i shoulda 	"[EOT] :: 0.4674
the morning sickness :: 0.49221
but i shoulda :: -0.51327"	but i shoulda the morning sickness[EOT]
0.0	0.0	  however why did n't the contractor say something when he got the drawing back[EOU] you 	"say something when he got :: 0.31101
[EOU] :: 0.37219
when he got the drawing :: 0.3727
got the drawing back :: 0.37367
the contractor say something when :: 0.39021
did n't the contractor say :: 0.42679
you :: 0.42905
however why did n't the :: 0.45624"	did n't the contractor say however why did n't the the contractor say something when say something when he got when he got the drawing got the drawing back[EOU] you
0.0	0.0	  i 'm worried we ca n't anticipate whether or not it 'sgon na be seventy degrees or eighty degrees or ninety degrees[EOT] are you saying this because of your parents 	"because of your parents :: 0.0015
worried we ca n't anticipate :: 0.03561
ca n't anticipate whether or :: 0.12512
are you saying this because :: 0.13823
saying this because of your :: 0.14072
i 'm worried we ca :: 0.1453
[EOT] :: 0.17056
anticipate whether or not it :: 0.17987
degrees or eighty degrees or :: -0.6198
be seventy degrees or eighty :: -0.5604
eighty degrees or ninety degrees :: -0.53546
gon na be seventy degrees :: -0.46896
it 'sgon na be :: -0.43267
or not it 'sgon :: -0.31344"	eighty degrees or ninety degrees be seventy degrees or eighty degrees or eighty degrees or ca n't anticipate whether or worried we ca n't anticipategon na be seventy degrees anticipate whether or not it it 'sgon na be or not it 'sgon i 'm worried we ca
0.0	0.0	  some of them are only five feet wide[EOU] here is the 	"[EOU] :: 0.35156
them are only five feet :: 0.41731
some of them are only :: 0.42444
only five feet wide :: 0.43649
here is the :: 0.47168"	them are only five feet some of them are only here is the only five feet wide[EOU]
0.0	0.0	  and you 're lucky if he might even speak to you[EOT] oh my 	"'re lucky if he might :: 0.26818
and you 're lucky if :: 0.28489
[EOT] :: 0.33086
if he might even speak :: 0.38694
might even speak to you :: -0.56143
oh my :: -0.5327"	and you 're lucky if 're lucky if he might might even speak to you if he might even speak oh my[EOT]
0.0	0.0	  yeah[EOT] and roger 's behind 	"and roger 's behind :: 0.27096
[EOT] :: 0.47428
yeah :: -0.50323"	and roger 's behind[EOT] yeah
0.0	0.0	  speaking of chile have you spoken to um eh rodrigo y[EOT] rodrigo estaba 	"[EOT] :: 0.27782
chile have you spoken to :: -0.81641
speaking of chile have you :: -0.76948
to um eh rodrigo y :: -0.747
you spoken to um eh :: -0.72188
rodrigo estaba :: -0.51554"	to um eh rodrigo y chile have you spoken to you spoken to um eh speaking of chile have you rodrigo estaba[EOT]
0.0	0.0	  no go ahead[EOT] kind of like 	"kind of like :: 0.40474
no go ahead :: 0.41964
[EOT] :: 0.45034"	kind of like no go ahead[EOT]
0.0	0.0	  and then they have an area that is like a look out[EOU] that you know uh 	"like a look out :: 0.16171
that you know uh :: 0.26924
that is like a look :: 0.28048
an area that is like :: 0.39816
[EOU] :: 0.48331
they have an area that :: -0.62035
and then they have an :: -0.59464"	they have an area that an area that is like and then they have an that is like a look that you know uh like a look out[EOU]
0.0	0.0	  i came here when i was three[EOT] and and i remember that i remember and and i 	"and i remember that :: 0.3081
[EOT] :: 0.39972
remember and and i :: 0.41239
that i remember and and :: 0.42318
i came here when i :: -0.78594
here when i was three :: -0.64082
i remember that i remember :: -0.60799"	i remember that i remember i came here when i that i remember and and and and i remember that here when i was three remember and and i[EOT]
0.0	0.0	  baby shower of my sister i was notgon na invite him[EOT] no no 	"[EOT] :: 0.00013
baby shower of my sister :: 0.01038
no :: 0.08672
of my sister i was :: 0.23147
gon na invite him :: 0.2714
sister i was notgon :: 0.27147
was notgon na invite :: 0.30295"	baby shower of my sister sister i was notgon of my sister i was was notgon na invitegon na invite him no no[EOT]
1.0	1.0	  son bajitas[EOU] pero como paren 	"pero como paren :: -0.31632
son bajitas :: -0.22054
[EOU] :: -0.04744"	pero como paren son bajitas[EOU]
1.0	0.0	  when it 's not[EOT] no it 's not 	"no it 's not :: 0.05945
when it 's not :: 0.12394
[EOT] :: -0.6493"	no it 's not when it 's not[EOT]
0.0	0.0	  without any input from me it sounds kind of weird[EOT] we do n't need 	"[EOT] :: 0.39608
we do n't need :: -0.64514
me it sounds kind of :: -0.62074
sounds kind of weird :: -0.6169
without any input from me :: -0.58481
input from me it sounds :: -0.55819"	we do n't need me it sounds kind of without any input from me input from me it sounds sounds kind of weird[EOT]
0.0	0.0	  she just goes[EOU] what 's her name 	"[EOU] :: 0.31682
what 's her name :: 0.39432
she just goes :: -0.5168"	what 's her name she just goes[EOU]
0.0	1.0	  y y llevan haciendo esto por anos[EOU] and they do public work so it 's 	"[EOU] :: 0.3913
do public work so it :: 0.465
llevan haciendo esto por anos :: -0.61621
work so it 's :: -0.54321
and they do public work :: -0.53669
y llevan haciendo esto :: -0.50829"	y llevan haciendo esto llevan haciendo esto por anos work so it 's do public work so it and they do public work[EOU]
1.0	0.0	  disfrutar y que[EOT] disfrutar examinar 	"disfrutar examinar :: 0.25187
disfrutar y que :: -0.46644
[EOT] :: -0.36774"	disfrutar examinar disfrutar y que[EOT]
0.0	0.0	  because jared jared says[EOU] maybe he 	"because jared jared says :: 0.35752
[EOU] :: 0.36457
maybe he :: 0.4273"	because jared jared says maybe he[EOU]
0.0	0.0	  oh god[EOT] do would you like 	"[EOT] :: 0.31033
oh god :: -0.60339
do would you like :: -0.44998"	do would you like oh god[EOT]
0.0	1.0	  me dice[EOU] luisita cuando usted lo 	"luisita cuando usted lo :: 0.26484
[EOU] :: 0.27559
me dice :: -0.4235"	luisita cuando usted lo me dice[EOU]
1.0	1.0	  you can do it if the numbers are saved to your phone[EOT] ah eso es eso es 	"numbers are saved to your :: 0.02925
saved to your phone :: 0.03839
if the numbers are saved :: 0.05918
you can do it if :: 0.06104
do it if the numbers :: 0.13096
ah eso es eso es :: 0.13209
[EOT] :: -0.65798"	numbers are saved to your if the numbers are saved ah eso es eso es saved to your phone you can do it if do it if the numbers[EOT]
0.0	0.0	  and do you think you 'regon na go to hollywood[EOT] i 	"[EOT] :: 0.41809
you 'regon na go :: -0.68161
you think you 'regon :: -0.67228
gon na go to hollywood :: -0.64749
and do you think you :: -0.62142
i :: -0.51023"	you 'regon na go you think you 'regongon na go to hollywood and do you think you i[EOT]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero 	"diciembre enero febrero :: 0.25847
de ellos es diciembre enero :: 0.41911
el verano el verano de :: -0.72824
el verano de ellos es :: -0.63987
[EOU] :: -0.4763"	de ellos es diciembre enero el verano de ellos es el verano el verano de diciembre enero febrero[EOU]
1.0	1.0	  so[EOT] is n't it funny how that word mixes disfrutar 	"is n't it funny how :: 0.02034
how that word mixes disfrutar :: 0.06738
it funny how that word :: 0.07631
so :: 0.35198
[EOT] :: -0.65207"	is n't it funny how how that word mixes disfrutar it funny how that word so[EOT]
1.0	1.0	  i like it[EOU] it 's better than my old school 	"better than my old school :: 0.17368
it 's better than my :: 0.37333
i like it :: -0.66863
[EOU] :: -0.56676"	it 's better than my better than my old school i like it[EOU]
1.0	1.0	  i 'm hungry not a monster[EOT] bueno son 	"hungry not a monster :: 0.08269
i 'm hungry not a :: 0.09498
bueno son :: -0.38248
[EOT] :: -0.37804"	i 'm hungry not a hungry not a monster bueno son[EOT]
1.0	0.0	  shit[EOU] ok 	"shit :: 0.0089
ok :: 0.03503
[EOU] :: -0.15084"	ok shit[EOU]
0.0	0.0	  yeah[EOU] why 	"[EOU] :: 0.40409
yeah :: -0.53879
why :: -0.49582"	yeah why[EOU]
0.0	0.0	  porque no yo no quiero saber ya de esa gente[EOU] pero el dinero que tengo perdido en esa cuenta yo voy a ir 	"dinero que tengo perdido en :: 0.0879
en esa cuenta yo voy :: 0.09945
tengo perdido en esa cuenta :: 0.11122
pero el dinero que tengo :: 0.11494
porque no yo no quiero :: 0.15707
ya de esa gente :: 0.16759
quiero saber ya de esa :: 0.16919
[EOU] :: 0.18344
yo no quiero saber ya :: 0.20899
cuenta yo voy a ir :: -0.36474"	cuenta yo voy a ir dinero que tengo perdido en porque no yo no quiero tengo perdido en esa cuenta yo no quiero saber ya en esa cuenta yo voy pero el dinero que tengo quiero saber ya de esa ya de esa gente[EOU]
0.0	0.0	  ay el es joven[EOU] es 	"ay el es joven :: 0.27463
[EOU] :: 0.32817
es :: -0.44941"	ay el es joven es[EOU]
0.0	0.0	  hmm[EOT] so then that means we 'regon na be done before fivethirty 	"[EOT] :: 0.30861
we 'regon na be :: 0.31661
gon na be done before :: 0.36357
that means we 'regon :: 0.46223
be done before fivethirty :: -0.62263
so then that means we :: -0.60916
hmm :: -0.53616"	we 'regon na be that means we 'regongon na be done before so then that means we be done before fivethirty hmm[EOT]
1.0	0.0	  ese si ese si ese es un[EOT] maricon 	"ese si ese es un :: 0.04892
maricon :: 0.10248
ese si ese si ese :: -0.38911
[EOT] :: -0.27643"	ese si ese si ese ese si ese es un maricon[EOT]
1.0	0.0	  no no no[EOU] i want 	"[EOU] :: 0.20153
no no :: -0.53643
i want :: -0.27485"	no no i want[EOU]
0.0	0.0	  maybe i can crack my fingers or something[EOT] ok 	"can crack my fingers or :: 0.04358
my fingers or something :: 0.09707
maybe i can crack my :: 0.15827
[EOT] :: 0.29701
ok :: -0.41068"	can crack my fingers or my fingers or something maybe i can crack my ok[EOT]
0.0	0.0	  this woman has a crush on you[EOT] oh my 	"[EOT] :: 0.43273
has a crush on you :: -0.59522
this woman has a crush :: -0.55009
oh my :: -0.5405"	this woman has a crush has a crush on you oh my[EOT]
1.0	0.0	  coge cuatro juguitos esos de los capri_sun[EOU] y lleval os para 	"coge cuatro juguitos esos de :: 0.02372
juguitos esos de los capri_sun :: 0.28101
y lleval os para :: 0.33116
[EOU] :: -0.50669"	juguitos esos de los capri_sun coge cuatro juguitos esos de y lleval os para[EOU]
0.0	0.0	  i 'mgon na sing i 'mgon na sing[EOT] sunshine 	"sing i 'mgon na :: 0.24596
sunshine :: 0.26117
gon na sing i 'm :: 0.2686
'mgon na sing :: 0.2985
i 'mgon na sing :: 0.35593
[EOT] :: 0.36626"	i 'mgon na singgon na sing i 'm sing i 'mgon na 'mgon na sing sunshine[EOT]
1.0	1.0	  i do n't know why she 's so afraid of roaches[EOT] la verdad es que no 	"'s so afraid of roaches :: 0.00084
why she 's so afraid :: 0.16544
n't know why she 's :: 0.27567
la verdad es que no :: -0.68344
[EOT] :: -0.48297
i do n't know why :: -0.30333"	n't know why she 's i do n't know why 's so afraid of roaches why she 's so afraid la verdad es que no[EOT]
0.0	0.0	  you thought your mom was bad[EOU] this is a whole 	"[EOU] :: 0.34433
you thought your mom was :: -0.58296
this is a whole :: -0.57887
your mom was bad :: -0.51997"	you thought your mom was this is a whole your mom was bad[EOU]
1.0	0.0	  si[EOU] y el se deshizo de todo porque 	"[EOU] :: 0.07234
si :: 0.15288
y el se deshizo de :: -0.53007
se deshizo de todo porque :: -0.47357"	y el se deshizo de se deshizo de todo porque si[EOU]
0.0	1.0	  you know you got ta be loyal to who 's been with you[EOU] i mean i 'm thinking 	"you got ta be loyal :: 0.00104
ta be loyal to who :: 0.00757
you know you got ta :: 0.01447
loyal to who 's been :: 0.07413
who 's been with you :: 0.19567
i mean i 'm thinking :: 0.36968
[EOU] :: 0.39405"	i mean i 'm thinking who 's been with you loyal to who 's been you know you got ta you got ta be loyal ta be loyal to who[EOU]
0.0	0.0	  we 'regon na go like around three or four[EOT] have they been 	"[EOT] :: 0.31135
go like around three or :: 0.3527
around three or four :: 0.42089
gon na go like around :: 0.427
we 'regon na go :: -0.57273
have they been :: -0.50182"	we 'regon na gogon na go like around go like around three or around three or four have they been[EOT]
0.0	0.0	  oh you know what[EOU] it 	"[EOU] :: 0.46254
oh you know what :: -0.66639
it :: -0.53344"	oh you know what it[EOU]
1.0	0.0	  i think that 's what it is[EOU] she just wants to be 	"i think that 's what :: 0.01299
that 's what it is :: 0.06106
she just wants to be :: 0.28933
[EOU] :: -0.58147"	that 's what it is i think that 's what she just wants to be[EOU]
0.0	0.0	  yo creo que me lo hago simplemente para if i have a party or something like that[EOT] if you 	"if i have a party :: 0.09697
simplemente para if i have :: 0.15845
have a party or something :: 0.2382
lo hago simplemente para if :: 0.2544
que me lo hago simplemente :: 0.27332
if you :: 0.322
[EOT] :: 0.32705
yo creo que me lo :: 0.35738
party or something like that :: -0.73811"	que me lo hago simplemente lo hago simplemente para if yo creo que me lo simplemente para if i have if i have a party have a party or something party or something like that if you[EOT]
0.0	0.0	  and like oh my god like three more years[EOU] and like not even because i have n't finished my first year yet 	"and like not even because :: 0.02651
not even because i have :: 0.05595
because i have n't finished :: 0.15954
have n't finished my first :: 0.27116
[EOU] :: 0.39309
god like three more years :: -0.65114
finished my first year yet :: -0.60745
and like oh my god :: -0.53102
oh my god like three :: -0.52746"	because i have n't finished have n't finished my first finished my first year yet and like oh my god oh my god like three and like not even because not even because i have god like three more years[EOU]
1.0	1.0	  eh she has every right to do so[EOU] ahi 	"ahi :: 0.27033
has every right to do :: -0.56825
eh she has every right :: -0.55024
right to do so :: -0.47374
[EOU] :: -0.37665"	eh she has every right has every right to do right to do so ahi[EOU]
1.0	1.0	  i thought i was alone[EOT] and did she say anything 	"[EOT] :: 0.3817
and did she say anything :: -0.75566
i thought i was alone :: -0.6728"	and did she say anything i thought i was alone[EOT]
0.0	0.0	  yeah he 's normal[EOT] but for me that 	"[EOT] :: 0.4112
but for me that :: 0.46829
yeah he 's normal :: -0.50691"	yeah he 's normal but for me that[EOT]
1.0	0.0	  it 's beautiful[EOU] dave shot it one time 	"[EOU] :: 0.42726
dave shot it one time :: -0.73142
it 's beautiful :: -0.64843"	dave shot it one time it 's beautiful[EOU]
0.0	0.0	  juan[EOU] tu 	"[EOU] :: 0.38953
juan :: -0.47229
tu :: -0.44879"	juan tu[EOU]
0.0	0.0	  and then he 's got this black and blue bruise[EOT] nice 	"got this black and blue :: 0.02602
black and blue bruise :: 0.04254
he 's got this black :: 0.06788
and then he 's got :: 0.10848
nice :: 0.39588
[EOT] :: 0.43063"	and then he 's got he 's got this black black and blue bruise got this black and blue nice[EOT]
0.0	0.0	  but um do you want to[EOT] sometimes 	"but um do you want :: 0.35212
do you want to :: 0.36382
sometimes :: -0.57694
[EOT] :: -0.5008"	but um do you want do you want to sometimes[EOT]
0.0	0.0	  i only had uh[EOU] i 	"[EOU] :: 0.48918
i only had uh :: -0.71012
i :: -0.55862"	i only had uh i[EOU]
0.0	0.0	  they 're arguing about basketball[EOT] they 're 	"[EOT] :: 0.31233
they 're arguing about basketball :: 0.41395
they 're :: -0.58615"	they 're arguing about basketball they 're[EOT]
0.0	0.0	  tu has crecido tomates mucho[EOT] una vez en 	"una vez en :: 0.37417
[EOT] :: 0.43382
tu has crecido tomates mucho :: -0.46956"	tu has crecido tomates mucho una vez en[EOT]
0.0	0.0	  no that 's not legal[EOU] that 's 	"[EOU] :: 0.33896
no that 's not legal :: -0.72541
that 's :: -0.63698"	no that 's not legal that 's[EOU]
0.0	0.0	  she 's never been to his house[EOU] she does n't know if the guy frikking has a dog has 	"[EOU] :: 0.36999
she 's never been to :: 0.41187
never been to his house :: 0.43586
she does n't know if :: 0.44832
n't know if the guy :: 0.47212
if the guy frikking has :: 0.49515
guy frikking has a dog :: -0.53382
has a dog has :: -0.51794"	she does n't know if n't know if the guy she 's never been to guy frikking has a dog if the guy frikking has never been to his house has a dog has[EOU]
0.0	1.0	  i 'mgon na have a cousin[EOU] i 'mgon na finally have a cousin 	"gon na have a cousin :: 0.07905
gon na finally have a :: 0.09653
i 'mgon na have :: 0.11467
[EOU] :: 0.21582
i 'mgon na finally :: 0.27407
finally have a cousin :: 0.32651"	i 'mgon na finally i 'mgon na havegon na finally have a finally have a cousingon na have a cousin[EOU]
1.0	1.0	  oh si claro que si[EOT] oh good 	"oh good :: 0.23883
oh si claro que si :: 0.46755
[EOT] :: -0.5568"	oh si claro que si oh good[EOT]
1.0	0.0	  really[EOT] yeah 	"yeah :: 0.13551
really :: 0.15711
[EOT] :: -0.24171"	really yeah[EOT]
