predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  tu todavia tienes que encontrar todavia alguien que lo quiera comprar[EOU] bueno pero por lo bueno 	"tienes que encontrar todavia alguien :: -0.67501
tu todavia tienes que encontrar :: -0.67182
encontrar todavia alguien que lo :: -0.66479
alguien que lo quiera comprar :: -0.62085
bueno pero por lo bueno :: -0.55951
[EOU] :: -0.24222"	tienes que encontrar todavia alguien tu todavia tienes que encontrar encontrar todavia alguien que lo bueno pero por lo bueno alguien que lo quiera comprar[EOU]
1.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like hay que vacilar like 	"then like you can turn :: 0.18593
but again like and then :: 0.19737
like and then like you :: 0.19946
you can turn it you :: 0.21015
like hay que vacilar like :: 0.28922
you know like hay que :: 0.30774
turn it you can turn :: 0.31
you can turn it right :: 0.33665
turn it right around and :: 0.39327
right around and make it :: 0.4025
[EOU] :: 0.42403
and make it a make :: 0.43531
it a make it an :: 0.46137
make it an activity :: 0.47429"	like hay que vacilar like you know like hay que but again like and then like and then like you then like you can turn you can turn it you turn it right around and turn it you can turn right around and make it it a make it an
0.0	0.0	  like me it does n't where you put me[EOU] my mom laughs 	"n't where you put me :: -0.84862
like me it does n't :: -0.83266
it does n't where you :: -0.80695
my mom laughs :: -0.64256
[EOU] :: -0.56672"	n't where you put me it does n't where you like me it does n't my mom laughs[EOU]
1.0	1.0	  de veras[EOT] tenia tanto panico que 	"de veras :: 0.02603
tenia tanto panico que :: 0.06555
[EOT] :: -0.2888"	tenia tanto panico que de veras[EOT]
0.0	1.0	  entonces le robaron la carro[EOU] la la arrollaron 	"[EOU] :: 0.33685
entonces le robaron la carro :: -0.70304
la arrollaron :: -0.53463"	entonces le robaron la carro la la arrollaron[EOU]
0.0	0.0	  son zapatos de ahora que que tengo demasiados zapatos ahi[EOT] pues 	"pues :: 0.31916
[EOT] :: 0.32701
tengo demasiados zapatos ahi :: -0.80226
que tengo demasiados zapatos :: -0.76678
de ahora que que tengo :: -0.68352
son zapatos de ahora que :: -0.65032"	tengo demasiados zapatos ahi que que tengo demasiados zapatos son zapatos de ahora que de ahora que que tengo pues[EOT]
0.0	0.0	  this[EOT] julie 	"[EOT] :: 0.42502
julie :: 0.45104
this :: 0.45614"	julie this[EOT]
0.0	0.0	  ah no de verdad[EOU] si 	"[EOU] :: 0.41418
ah no de verdad :: -0.5032
si :: -0.49599"	ah no de verdad si[EOU]
0.0	0.0	  you found theliner[EOT] i i had to go 	"i had to go :: -0.79577
you found theliner :: -0.75334
[EOT] :: -0.51914"	i had to go you found theliner[EOT]
0.0	0.0	  fur trappers yeah[EOU] yeah we 	"fur trappers yeah :: -0.65311
[EOU] :: -0.56523
yeah we :: -0.52446"	fur trappers yeah yeah we[EOU]
1.0	0.0	  yeah[EOT] he 'sgon na start harassing me 	"he 'sgon na start :: 0.09131
gon na start harassing me :: 0.19617
yeah :: 0.42272
[EOT] :: 0.42601"	gon na start harassing me he 'sgon na start yeah[EOT]
0.0	0.0	  why would she do that[EOT] that 's 	"[EOT] :: 0.44936
why would she do that :: -0.8428
that 's :: -0.75713"	why would she do that that 's[EOT]
1.0	0.0	  is it that bad[EOT] it 's i guess it 's that bad 	"it 's i guess it :: 0.02275
i guess it 's that :: 0.03734
is it that bad :: 0.05193
it 's that bad :: 0.11569
[EOT] :: 0.37575"	it 's i guess it i guess it 's that is it that bad it 's that bad[EOT]
0.0	0.0	  and a smallsquare at that[EOU] a 	"[EOU] :: 0.43091
and a smallsquare at :: -0.67045
smallsquare at that :: -0.66795
a :: -0.55285"	and a smallsquare at smallsquare at that a[EOU]
1.0	0.0	  they 're all big[EOT] mira para ese 	"they 're all big :: 0.0239
mira para ese :: 0.33048
[EOT] :: -0.51361"	they 're all big mira para ese[EOT]
1.0	1.0	  so tell me about the old tell me about the old guy[EOT] mm 	"the old tell me about :: 0.08186
me about the old tell :: 0.08493
so tell me about the :: 0.08499
about the old guy :: 0.1445
tell me about the old :: 0.14493
[EOT] :: 0.40188
mm :: 0.42056"	tell me about the old so tell me about the the old tell me about me about the old tell about the old guy mm[EOT]
0.0	0.0	  and not just some of them[EOU] but all 	"just some of them :: -0.734
and not just some of :: -0.66343
but all :: -0.61532
[EOU] :: -0.54419"	and not just some of just some of them but all[EOU]
1.0	1.0	 llamo a la oficina[EOT] really 	"llamo a la oficina :: 0.10763
[EOT] :: 0.25419
really :: 0.2724"	llamo a la oficina really[EOT]
1.0	1.0	  pero como paren[EOT] yeah 	"pero como paren :: 0.00368
yeah :: 0.31972
[EOT] :: -0.34667"	pero como paren yeah[EOT]
1.0	1.0	  no[EOT] no son estrech 	"no son estrech :: 0.11281
no :: 0.22772
[EOT] :: -0.25755"	no son estrech no[EOT]
0.0	0.0	  entonces[EOT] the english 	"entonces :: 0.36802
the english :: -0.51439
[EOT] :: -0.42483"	the english entonces[EOT]
1.0	0.0	  so[EOT] what about your mom has to be there for the eastervigil 	"what about your mom has :: 0.15067
your mom has to be :: 0.28324
so :: 0.33388
[EOT] :: 0.37866
has to be there for :: 0.38576
for the eastervigil :: 0.39729
be there for the easter :: 0.40032"	what about your mom has be there for the easter for the eastervigil your mom has to be has to be there for so[EOT]
1.0	0.0	  oye pero sientate alla fuera quince minutos[EOU] como que no 	"sientate alla fuera quince minutos :: 0.12692
oye pero sientate alla fuera :: 0.14447
como que no :: 0.17629
[EOU] :: -0.34241"	oye pero sientate alla fuera sientate alla fuera quince minutos como que no[EOU]
0.0	1.0	  porque dice que the person that found two people that found[EOU] you know figura te 	"[EOU] :: 0.24977
porque dice que the person :: -0.61393
que the person that found :: -0.54906
you know figura te :: -0.53296
person that found two people :: -0.51181
found two people that found :: -0.42144"	que the person that found person that found two people found two people that found porque dice que the person you know figura te[EOU]
0.0	0.0	  that 's the the main like entrance door[EOT] yeah 	"[EOT] :: 0.37446
that 's the the main :: -0.8221
the main like entrance :: -0.62344
main like entrance door :: -0.43913
yeah :: -0.40646"	the main like entrance that 's the the main main like entrance door yeah[EOT]
0.0	1.0	  look[EOT] and now and 	"[EOT] :: 0.42185
and now and :: -0.56477
look :: -0.53036"	and now and look[EOT]
1.0	1.0	  para nada[EOU] maybe 	"para nada :: 0.06832
[EOU] :: 0.25239
maybe :: -0.26788"	para nada maybe[EOU]
0.0	0.0	  y[EOT] which is 	"[EOT] :: 0.23152
y :: 0.27694
which is :: -0.3957"	which is y[EOT]
0.0	0.0	  so why are you telling people you are older than you are[EOU] good 	"good :: 0.48378
so why are you telling :: -0.81565
are you telling people you :: -0.81474
telling people you are older :: -0.7292
you are older than you :: -0.71302
older than you are :: -0.60732
[EOU] :: -0.50582"	you are older than you are you telling people you telling people you are older so why are you telling older than you are good[EOU]
1.0	0.0	  you 'regon na do it now[EOT] yeah yeah yeah yeah 	"[EOT] :: 0.02844
gon na do it now :: 0.19892
you 'regon na do :: 0.28761
yeah yeah yeah :: -0.12334"	you 'regon na do yeah yeah yeah yeahgon na do it now[EOT]
0.0	0.0	  o_k you 're going to hollywood[EOU] but you better 	"o_k you 're going to :: -0.90452
're going to hollywood :: -0.72591
but you better :: -0.68952
[EOU] :: -0.56116"	o_k you 're going to 're going to hollywood but you better[EOU]
1.0	0.0	  next one[EOT] yeah 	"next one :: 0.35691
yeah :: 0.35922
[EOT] :: 0.37678"	next one yeah[EOT]
0.0	0.0	  oh my god[EOU] people eat 	"people eat :: -0.74737
oh my god :: -0.56097
[EOU] :: -0.51875"	oh my god people eat[EOU]
0.0	0.0	  no he 's very he 's brilliant he 's beyond brilliant[EOT] that 's 	"he 's brilliant he 's :: -0.79336
's very he 's brilliant :: -0.78897
brilliant he 's beyond brilliant :: -0.70252
that 's :: -0.6972
no he 's very he :: -0.69636
[EOT] :: -0.54853"	he 's brilliant he 's 's very he 's brilliant no he 's very he brilliant he 's beyond brilliant that 's[EOT]
1.0	1.0	  i go[EOU] bueno 	"i go :: 0.34462
bueno :: 0.4533
[EOU] :: 0.47276"	i go bueno[EOU]
1.0	1.0	  sabes cuantas lineas hay ahi[EOT] que me importa 	"que me importa :: 0.05228
sabes cuantas lineas hay ahi :: 0.34566
[EOT] :: -0.16343"	sabes cuantas lineas hay ahi que me importa[EOT]
0.0	1.0	  we 've already told you this mind you[EOU] i forgot her name 	"[EOU] :: 0.19932
we 've already told you :: -0.61977
i forgot her name :: -0.59606
you this mind you :: -0.49426
already told you this mind :: -0.37644"	we 've already told you i forgot her name already told you this mind you this mind you[EOU]
0.0	0.0	  we found a fracture[EOU] we found 	"we found a fracture :: -0.77521
we found :: -0.62898
[EOU] :: -0.52775"	we found a fracture we found[EOU]
1.0	0.0	  they 're emotionally you know disabled[EOU] pero le dicen 	"they 're emotionally you know :: 0.01238
emotionally you know disabled :: 0.11531
pero le dicen :: 0.24704
[EOU] :: -0.50556"	they 're emotionally you know emotionally you know disabled pero le dicen[EOU]
0.0	0.0	  i 've had so much on my back[EOT] sucks 	"[EOT] :: 0.43362
i 've had so much :: -0.80439
much on my back :: -0.67772
had so much on my :: -0.60788
sucks :: -0.58595"	i 've had so much had so much on my much on my back sucks[EOT]
0.0	0.0	  you would n't have been in the situation you 're in now[EOT] yeah 	"yeah :: 0.46455
[EOT] :: 0.47522
the situation you 're in :: -0.86403
you 're in now :: -0.84049
n't have been in the :: -0.82864
you would n't have been :: -0.80876
been in the situation you :: -0.76447"	n't have been in the you would n't have been the situation you 're in been in the situation you you 're in now yeah[EOT]
0.0	0.0	  ah[EOT] i 	"i :: -0.56252
[EOT] :: -0.55726
ah :: -0.52033"	ah[EOT] i
0.0	1.0	  i start talking to him[EOU] the man starts 	"the man starts :: -0.80208
i start talking to him :: -0.80164
[EOU] :: -0.51165"	i start talking to him the man starts[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e 	"pero le va a tirar :: 0.2496
va a tirar ese problema :: 0.34494
ahora es ahora la cosa :: 0.40288
ahora la cosa es que :: 0.4226
[EOU] :: 0.44346
problema a otra persona :: -0.60645
que in fifth grade e_s_e :: -0.59302
tirar ese problema a otra :: -0.57229
cosa es que in fifth :: -0.51016"	que in fifth grade e_s_e cosa es que in fifth ahora la cosa es que ahora es ahora la cosa va a tirar ese problema pero le va a tirar tirar ese problema a otra problema a otra persona[EOU]
1.0	0.0	  so he can get so he can get the rest of the democrats that she has because she has a couple[EOU] they want him to get the rest 	"the rest of the democrats :: 0.02589
so he can get so :: 0.03019
of the democrats that she :: 0.03136
democrats that she has because :: 0.04041
because she has a couple :: 0.05657
can get so he can :: 0.06277
so he can get the :: 0.08203
she has because she has :: 0.10876
can get the rest of :: 0.12291
they want him to get :: 0.19778
him to get the rest :: 0.23382
[EOU] :: 0.42403"	democrats that she has because of the democrats that she the rest of the democrats so he can get so can get so he can she has because she has because she has a couple so he can get the can get the rest of they want him to get
0.0	0.0	  that it that really riles me[EOU] that really 	"that really :: 0.43386
that it that really riles :: -0.55078
[EOU] :: -0.53763
that really riles me :: -0.50461"	that it that really riles that really riles me that really[EOU]
1.0	1.0	  no i do n't know them[EOT] classroom 	"no i do n't know :: 0.07618
do n't know them :: 0.25952
[EOT] :: 0.33214
classroom :: 0.34678"	no i do n't know do n't know them classroom[EOT]
1.0	0.0	  she sent me an email that she received it[EOT] oh ok 	"she sent me an email :: 0.1155
me an email that she :: 0.13432
email that she received it :: 0.15336
oh ok :: 0.16679
[EOT] :: -0.28938"	email that she received it she sent me an email me an email that she oh ok[EOT]
0.0	0.0	  red like from here to here[EOT] nice 	"red like from here to :: -0.77723
from here to here :: -0.71399
nice :: -0.47622
[EOT] :: -0.44981"	red like from here to from here to here[EOT] nice
0.0	1.0	  did you talk to julie[EOT] she put it in the 	"[EOT] :: 0.4731
did you talk to julie :: -0.74144
she put it in the :: -0.69993"	did you talk to julie she put it in the[EOT]
1.0	1.0	  claro[EOT] jams you know 	"jams you know :: 0.20396
claro :: 0.40578
[EOT] :: 0.42152"	jams you know claro[EOT]
0.0	0.0	  well perfect[EOU] and she is emotionally 	"and she is emotionally :: -0.70073
well perfect :: -0.50144
[EOU] :: -0.49012"	and she is emotionally well perfect[EOU]
1.0	0.0	  si ya en septiembre empieza a calentar un poquito[EOU] septiembre 	"si ya en septiembre empieza :: 0.09113
en septiembre empieza a calentar :: 0.17332
[EOU] :: 0.21805
empieza a calentar un poquito :: 0.24662
septiembre :: -0.23725"	empieza a calentar un poquito en septiembre empieza a calentar si ya en septiembre empieza septiembre[EOU]
0.0	0.0	  and[EOT] i like 	"[EOT] :: 0.36019
and :: 0.38847
i like :: -0.69871"	i like[EOT] and
0.0	0.0	  well i 'm saying like has that ever happened before like when they like[EOT] when when two people like running like that 	"when two people like :: -0.84508
two people like running like :: -0.82383
'm saying like has that :: -0.8016
well i 'm saying like :: -0.79473
like running like that :: -0.73919
like when they like :: -0.66342
like has that ever happened :: -0.62186
happened before like when they :: -0.60269
that ever happened before like :: -0.56978
[EOT] :: -0.50478"	well i 'm saying like 'm saying like has that two people like running like when when two people like that ever happened before like like has that ever happened happened before like when they like running like that like when they like[EOT]
0.0	0.0	  and you know everyone that comes the guy marco the guy from the satellite dish the guy from the thing they all step on my cactus garden[EOU] i 'm making i 	"i 'm making i :: -0.82892
know everyone that comes the :: -0.8131
that comes the guy marco :: -0.81004
step on my cactus garden :: -0.78806
and you know everyone that :: -0.78612
they all step on my :: -0.78508
the guy marco the guy :: -0.7808
marco the guy from the :: -0.78009
the thing they all step :: -0.77768
the satellite dish the guy :: -0.76627
dish the guy from the :: -0.76375
guy from the satellite dish :: -0.75133
guy from the thing they :: -0.748
[EOU] :: -0.52888"	the satellite dish the guy guy from the satellite dish dish the guy from the step on my cactus garden that comes the guy marco know everyone that comes the guy from the thing they the thing they all step the guy marco the guy and you know everyone that
0.0	0.0	  a game could be depending on the day sundays is cheaper[EOU] during the week it 's like two dollars and fifty cents a game 	"week it 's like two :: -0.68291
the day sundays is cheaper :: -0.67503
a game could be depending :: -0.67011
's like two dollars and :: -0.66348
depending on the day sundays :: -0.6629
and fifty cents a game :: -0.64385
during the week it 's :: -0.63859
could be depending on the :: -0.62438
two dollars and fifty cents :: -0.60766
[EOU] :: -0.32325"	two dollars and fifty cents and fifty cents a game depending on the day sundays the day sundays is cheaper a game could be depending could be depending on the 's like two dollars and week it 's like two during the week it 's[EOU]
0.0	0.0	  the ponds[EOU] right 	"right :: 0.47963
[EOU] :: 0.48465
the ponds :: -0.64994"	the ponds right[EOU]
0.0	0.0	  you know[EOU] the trails are 	"[EOU] :: 0.49281
the trails are :: -0.77248
you know :: -0.63098"	the trails are you know[EOU]
1.0	0.0	  my daughter[EOT] rosa 	"my daughter :: 0.24284
rosa :: 0.3509
[EOT] :: 0.35144"	my daughter rosa[EOT]
0.0	0.0	  i 'm notgon na play with the dog fetch and catch[EOU] i 	"with the dog fetch and :: -0.87678
i 'm notgon na :: -0.84592
dog fetch and catch :: -0.8447
notgon na play with :: -0.80347
na play with the dog :: -0.80066
i :: -0.58172
[EOU] :: -0.57302"	i 'm notgon na with the dog fetch and notgon na play with dog fetch and catch na play with the dog[EOU] i
0.0	0.0	  some of the time because when you take accents and stuff into play those acentos can be pretty[EOT] yeah but in but in but in english you have you have what they what i mean what i 'mgon na 	"[EOT] :: 0.49169
mean what i 'mgon :: -0.91136
i 'mgon na :: -0.89135
play those acentos can be :: -0.88637
what i mean what i :: -0.87766
you have what they what :: -0.85692
you have you have what :: -0.85363
what they what i mean :: -0.84547
stuff into play those acentos :: -0.84075
some of the time because :: -0.83954
acentos can be pretty :: -0.82824
in english you have you :: -0.79586
yeah but in but in :: -0.78915
you take accents and stuff :: -0.75439
the time because when you :: -0.7416
accents and stuff into play :: -0.73911
because when you take accents :: -0.73657
in but in english you :: -0.71294
in but in but in :: -0.69483"	play those acentos can be stuff into play those acentos mean what i 'mgon acentos can be pretty because when you take accents accents and stuff into play you take accents and stuff you have what they what some of the time because you have you have what
0.0	0.0	  betty and john have a big king size bed[EOU] whatever 	"a big king size bed :: 0.42598
whatever :: 0.49142
betty and john have a :: -0.73629
john have a big king :: -0.5787
[EOU] :: -0.57732"	betty and john have a john have a big king a big king size bed whatever[EOU]
1.0	0.0	  eso no es magia[EOU] quisiera yo que fuera magia pero no 	"eso no es magia :: 0.13055
[EOU] :: 0.1481
que fuera magia pero no :: 0.15304
quisiera yo que fuera magia :: 0.19588"	quisiera yo que fuera magia que fuera magia pero no eso no es magia[EOU]
1.0	0.0	  we go to the backyard[EOU] the guy 's cooking up the barbecue 	"'s cooking up the barbecue :: 0.0269
we go to the backyard :: 0.06146
the guy 's cooking up :: 0.07378
[EOU] :: -0.40074"	the guy 's cooking up 's cooking up the barbecue we go to the backyard[EOU]
1.0	0.0	  nunca paso[EOT] yeah 	"nunca paso :: 0.01608
yeah :: 0.04433
[EOT] :: 0.05603"	nunca paso yeah[EOT]
0.0	0.0	  pero no somos los unicos[EOU] hay otras 	"[EOU] :: 0.33933
pero no somos los unicos :: -0.77233
hay otras :: -0.47275"	pero no somos los unicos hay otras[EOU]
0.0	0.0	  particles that you have further heading down[EOU] you 	"particles that you have further :: -0.70308
you have further heading down :: -0.69452
you :: -0.59211
[EOU] :: -0.58696"	you have further heading down particles that you have further[EOU] you
1.0	0.0	  you know it 's[EOU] i mean unless like i get screwed over you know 	"you know it 's :: 0.02478
i mean unless like i :: 0.10122
unless like i get screwed :: 0.10178
i get screwed over you :: 0.16595
screwed over you know :: 0.27127
[EOU] :: 0.43628"	unless like i get screwed i get screwed over you i mean unless like i you know it 's screwed over you know[EOU]
1.0	0.0	  si pero donde yo vivo[EOT] es un veneno d el carajo 	"si pero donde yo vivo :: 0.01218
veneno d el carajo :: 0.02107
es un veneno d el :: 0.07755
[EOT] :: -0.3582"	es un veneno d el veneno d el carajo si pero donde yo vivo[EOT]
0.0	0.0	  when i see like a young girl or a younger girl with a guy[EOT] yeah but i do n't think he looks 	"when i see like a :: -0.75013
yeah but i do n't :: -0.74771
i do n't think he :: -0.73854
a younger girl with a :: -0.66109
see like a young girl :: -0.65857
a young girl or a :: -0.65325
n't think he looks :: -0.65101
girl or a younger girl :: -0.60481
girl with a guy :: -0.57948
[EOT] :: -0.51675"	yeah but i do n't i do n't think he a younger girl with a girl or a younger girl n't think he looks when i see like a see like a young girl a young girl or a girl with a guy[EOT]
1.0	0.0	  she brought the[EOU] actually i said the same thing 	"she brought the :: 0.14804
actually i said the same :: 0.23274
said the same thing :: 0.37384
[EOU] :: 0.4601"	actually i said the same said the same thing she brought the[EOU]
0.0	0.0	  ya casi me tengo que ir a buscar a a felisa[EOT] como 	"me tengo que ir a :: -0.721
ya casi me tengo que :: -0.64629
a buscar a a felisa :: -0.54239
[EOT] :: -0.54204
que ir a buscar a :: -0.51443
como :: -0.50489"	a buscar a a felisa ya casi me tengo que me tengo que ir a que ir a buscar a como[EOT]
0.0	0.0	  oh[EOU] you wan na 	"you wan na :: -0.65711
oh :: -0.57315
[EOU] :: -0.56231"	you wan na oh[EOU]
0.0	0.0	  you know and it 'sgon na make the the[EOU] you 	"[EOU] :: 0.47967
and it 'sgon na :: -0.79287
'sgon na make the :: -0.78801
you know and it 's :: -0.77637
na make the the :: -0.77248
you :: -0.55733"	you know and it 's and it 'sgon na 'sgon na make the na make the the you[EOU]
0.0	0.0	  i 'm the daddy[EOT] no 	"[EOT] :: 0.33579
i 'm the daddy :: -0.81258
no :: -0.41001"	i 'm the daddy no[EOT]
1.0	1.0	  so who 'sgon na fix your breakfast[EOU] who 'sgon na fix your lunch 	"so who 'sgon na :: 0.01381
'sgon na fix your :: 0.07376
who 'sgon na fix :: 0.12315
na fix your breakfast :: 0.28019
gon na fix your lunch :: 0.33527
[EOU] :: 0.46051"	so who 'sgon na 'sgon na fix your who 'sgon na fixgon na fix your lunch na fix your breakfast[EOU]
0.0	0.0	  but it is an opportunity to go[EOU] but they are not open to 	"but they are not open :: -0.95728
but it is an opportunity :: -0.94441
is an opportunity to go :: -0.93541
are not open to :: -0.89279
[EOU] :: -0.51626"	is an opportunity to go but it is an opportunity but they are not open are not open to[EOU]
0.0	0.0	  oh it makes sense[EOU] because you 're going 	"oh it makes sense :: 0.31213
because you 're going :: -0.79506
[EOU] :: -0.47774"	because you 're going oh it makes sense[EOU]
0.0	0.0	  put her put her with six grades six grades[EOT] no no we do n't have six grade 	"[EOT] :: 0.40013
put her with six grades :: -0.78181
put her put her with :: -0.75176
with six grades six grades :: -0.73189
n't have six grade :: -0.64485
we do n't have six :: -0.63967
no we do n't :: -0.57792"	with six grades six grades no no we do n't put her with six grades we do n't have six put her put her with n't have six grade[EOT]
1.0	0.0	  i see the dog[EOU] no no se lo estan haciendo el estudio ni 	"no se lo estan :: 0.16235
se lo estan haciendo el :: 0.22576
i see the dog :: 0.25443
estan haciendo el estudio ni :: 0.37558
[EOU] :: 0.47634"	se lo estan haciendo el estan haciendo el estudio ni i see the dog no no se lo estan[EOU]
1.0	0.0	  that is shocking[EOU] it 's really nice 	"that is shocking :: 0.17764
it 's really nice :: 0.38851
[EOU] :: 0.46816"	it 's really nice that is shocking[EOU]
0.0	0.0	  this is really neat[EOT] yeah 	"[EOT] :: 0.37807
this is really neat :: -0.686
yeah :: -0.44535"	this is really neat yeah[EOT]
0.0	0.0	  unless everyone pays[EOT] that 's another dozen hundred dollars 	"[EOT] :: 0.46102
that 's another dozen hundred :: -0.96825
another dozen hundred dollars :: -0.91027
unless everyone pays :: -0.7552"	that 's another dozen hundred another dozen hundred dollars unless everyone pays[EOT]
0.0	0.0	  te voy a decir la verdad[EOU] aqui en tu 	"[EOU] :: 0.03777
aqui en tu :: -0.20775
te voy a decir la :: -0.15809
a decir la verdad :: -0.14562"	te voy a decir la aqui en tu a decir la verdad[EOU]
1.0	1.0	  he 's[EOU] and and yo no lo iba a invitar 	"he 's :: 0.1352
yo no lo iba a :: 0.16207
lo iba a invitar :: 0.17271
and yo no lo :: 0.25888
[EOU] :: -0.51004"	and yo no lo lo iba a invitar yo no lo iba a he 's[EOU]
0.0	0.0	  now paula 's is green[EOU] and here has 	"[EOU] :: 0.45563
now paula 's is green :: -0.95758
and here has :: -0.73735"	now paula 's is green and here has[EOU]
0.0	0.0	  when i was that actually my my my college g_p_a went down to a two point one so[EOT] yeah 	"two point one so :: 0.42225
yeah :: 0.47433
to a two point one :: 0.47716
college g_p_a went down to :: -0.82907
my college g_p_a went :: -0.81364
when i was that actually :: -0.60079
went down to a two :: -0.58962
was that actually my my :: -0.58393
[EOT] :: -0.54781
actually my my my college :: -0.51346"	my college g_p_a went college g_p_a went down to to a two point one went down to a two actually my my my college was that actually my my when i was that actually two point one so yeah[EOT]
0.0	0.0	  se lleva quitando los anos desde que la conozco when she was onlythirty_two tears old[EOU] she was 	"se lleva quitando los anos :: -0.76589
quitando los anos desde que :: -0.76182
anos desde que la conozco :: -0.72849
que la conozco when she :: -0.72687
conozco when she was only :: -0.72125
she was onlythirty_two tears :: -0.70581
onlythirty_two tears old :: -0.66644
she was :: -0.6428
[EOU] :: -0.5073"	se lleva quitando los anos quitando los anos desde que she was onlythirty_two tears anos desde que la conozco onlythirty_two tears old que la conozco when she conozco when she was only she was[EOU]
0.0	0.0	  is n't this like the the the golfing capital of the world or something for old farts to come[EOT] i 'm worried we 	"or something for old farts :: -0.81569
is n't this like the :: -0.80822
for old farts to come :: -0.80649
i 'm worried we :: -0.76832
the golfing capital of the :: -0.73897
the the golfing capital :: -0.734
this like the the the :: -0.73107
the world or something for :: -0.70954
capital of the world or :: -0.66939
[EOT] :: -0.55393"	is n't this like the for old farts to come the golfing capital of the the the the golfing capital or something for old farts capital of the world or this like the the the the world or something for i 'm worried we[EOT]
0.0	0.0	  you could n't see him so[EOU] that 's 	"[EOU] :: 0.45711
you could n't see him :: -0.85643
n't see him so :: -0.84201
that 's :: -0.82127"	you could n't see him n't see him so that 's[EOU]
0.0	0.0	  at ten o'clock and i 'm going back to work[EOU] lose 	"[EOU] :: 0.46344
o'clock and i 'm going :: -0.97942
at ten o'clock and i :: -0.96152
i 'm going back to :: -0.87793
lose :: -0.64357
going back to work :: -0.64319"	o'clock and i 'm going at ten o'clock and i i 'm going back to going back to work lose[EOU]
1.0	1.0	  you like it[EOT] oh my goodness the food there is awesome 	"you like it :: 0.12044
oh my goodness the food :: 0.12519
goodness the food there is :: 0.22267
food there is awesome :: 0.39298
[EOT] :: 0.49462"	oh my goodness the food goodness the food there is food there is awesome you like it[EOT]
0.0	1.0	  and you know i was so nervous[EOU] because i was n't sure if i wasgon na be able to you know 	"was n't sure if i :: -0.78501
because i was n't sure :: -0.76751
sure if i wasgon :: -0.7409
be able to you know :: -0.71933
know i was so nervous :: -0.71665
gon na be able to :: -0.7032
i wasgon na be :: -0.70044
and you know i was :: -0.67623
[EOU] :: -0.36906"	know i was so nervous was n't sure if i because i was n't sure be able to you knowgon na be able to and you know i was sure if i wasgon i wasgon na be[EOU]
0.0	0.0	  since she goes to a different type of school[EOT] civic it 's a christian school 	"[EOT] :: 0.42982
goes to a different type :: -0.91363
a different type of school :: -0.9024
since she goes to a :: -0.8658
civic it 's a christian :: -0.83874
's a christian school :: -0.73471"	civic it 's a christian a different type of school since she goes to a goes to a different type 's a christian school[EOT]
1.0	0.0	  no[EOU] and i was like 	"no :: 0.27967
and i was like :: 0.30308
[EOU] :: -0.39447"	and i was like no[EOU]
0.0	0.0	  oh thanks god[EOT] yeah she 	"oh thanks god :: -0.66246
yeah she :: -0.62198
[EOT] :: -0.56959"	oh thanks god yeah she[EOT]
1.0	0.0	  of course he does[EOU] and i 'm like 	"of course he does :: 0.15499
and i 'm like :: 0.18692
[EOU] :: 0.45047"	and i 'm like of course he does[EOU]
1.0	1.0	  y era verdad porque rosana como costaban le le valian hasta doscientos ypico pesos y trescientos una cartera la carteriaron tres veces en el en el en el[EOT] en el subway 	"verdad porque rosana como costaban :: 0.11146
trescientos una cartera la carteriaron :: 0.11997
y era verdad porque rosana :: 0.13092
rosana como costaban le le :: 0.15615
le valian hasta doscientos y :: 0.16826
hasta doscientos ypico pesos :: 0.19683
cartera la carteriaron tres veces :: 0.19956
costaban le le valian hasta :: 0.21338
ypico pesos y trescientos :: 0.25216
carteriaron tres veces en el :: 0.27023
pesos y trescientos una cartera :: 0.28133
en el subway :: 0.40352
veces en el en el :: 0.445
el en el en el :: 0.45743
[EOT] :: -0.51889"	trescientos una cartera la carteriaron cartera la carteriaron tres veces pesos y trescientos una cartera le valian hasta doscientos y carteriaron tres veces en el costaban le le valian hasta hasta doscientos ypico pesos rosana como costaban le le ypico pesos y trescientos verdad porque rosana como costaban
0.0	0.0	  but she 's[EOU] it 'll extend 	"[EOU] :: 0.48638
it 'll extend :: -0.7562
but she 's :: -0.73746"	but she 's it 'll extend[EOU]
0.0	0.0	  i do n't wan na be alone[EOT] my god she 's likethirty 	"[EOT] :: 0.32564
my god she 's like :: -0.762
she 's likethirty :: -0.74402
i do n't wan na :: -0.63366
n't wan na be alone :: -0.51424"	n't wan na be alone i do n't wan na she 's likethirty my god she 's like[EOT]
1.0	1.0	  ay que linda[EOT] aw 	"ay que linda :: 0.2847
aw :: 0.40617
[EOT] :: -0.50729"	ay que linda aw[EOT]
0.0	0.0	  ah no[EOT] look i 	"look i :: -0.64775
ah no :: -0.63966
[EOT] :: -0.54276"	ah no look i[EOT]
0.0	0.0	  what were yougon na ask me[EOU] that 	"[EOU] :: 0.42211
yougon na ask me :: -0.83641
what were yougon na :: -0.83154
that :: -0.52208"	what were yougon na yougon na ask me[EOU] that
