predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ah[EOT] i 	"i :: -0.39831
[EOT] :: -0.36584
ah :: -0.30944"	ah i[EOT]
0.0	1.0	  i start talking to him[EOU] the man starts 	"i start talking to him :: -0.65792
the man starts :: -0.45477
[EOU] :: -0.31936"	i start talking to him the man starts[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e 	"problema a otra persona :: 0.18529
ahora es ahora la cosa :: 0.199
ahora la cosa es que :: 0.20675
tirar ese problema a otra :: 0.21126
va a tirar ese problema :: 0.34925
[EOU] :: 0.34948
pero le va a tirar :: 0.39344
cosa es que in fifth :: 0.46119
que in fifth grade e_s_e :: -0.81332"	que in fifth grade e_s_e cosa es que in fifth ahora es ahora la cosa ahora la cosa es que pero le va a tirar tirar ese problema a otra va a tirar ese problema problema a otra persona[EOU]
1.0	0.0	  so he can get so he can get the rest of the democrats that she has because she has a couple[EOU] they want him to get the rest 	"they want him to get :: 0.00281
because she has a couple :: 0.02219
the rest of the democrats :: 0.02232
him to get the rest :: 0.02501
can get the rest of :: 0.02703
she has because she has :: 0.03232
of the democrats that she :: 0.03675
so he can get the :: 0.04262
democrats that she has because :: 0.07835
can get so he can :: 0.08067
so he can get so :: 0.1401
[EOU] :: 0.26292"	of the democrats that she democrats that she has because the rest of the democrats can get so he can so he can get the can get the rest of so he can get so him to get the rest she has because she has they want him to get
0.0	0.0	  that it that really riles me[EOU] that really 	"that it that really riles :: -0.61118
that really :: -0.56494
that really riles me :: -0.53287
[EOU] :: -0.50448"	that it that really riles that really riles me that really[EOU]
1.0	1.0	  no i do n't know them[EOT] classroom 	"classroom :: 0.07097
do n't know them :: 0.29671
no i do n't know :: 0.3164
[EOT] :: -0.14227"	no i do n't know do n't know them classroom[EOT]
1.0	0.0	  she sent me an email that she received it[EOT] oh ok 	"she sent me an email :: 0.05315
oh ok :: 0.05558
email that she received it :: 0.07729
me an email that she :: 0.08794
[EOT] :: 0.24235"	me an email that she email that she received it she sent me an email oh ok[EOT]
0.0	0.0	  red like from here to here[EOT] nice 	"[EOT] :: 0.12879
red like from here to :: -0.55943
from here to here :: -0.48967
nice :: -0.18365"	red like from here to from here to here nice[EOT]
0.0	1.0	  did you talk to julie[EOT] she put it in the 	"did you talk to julie :: -0.53034
she put it in the :: -0.31997
[EOT] :: -0.22609"	did you talk to julie she put it in the[EOT]
1.0	1.0	  claro[EOT] jams you know 	"jams you know :: 0.05328
[EOT] :: 0.44616
claro :: -0.47809"	jams you know claro[EOT]
1.0	0.0	  well perfect[EOU] and she is emotionally 	"well perfect :: 0.01495
[EOU] :: 0.07396
and she is emotionally :: 0.14813"	and she is emotionally well perfect[EOU]
1.0	0.0	  si ya en septiembre empieza a calentar un poquito[EOU] septiembre 	"[EOU] :: 0.02049
septiembre :: 0.03131
empieza a calentar un poquito :: 0.03685
si ya en septiembre empieza :: 0.12324
en septiembre empieza a calentar :: 0.14944"	empieza a calentar un poquito en septiembre empieza a calentar si ya en septiembre empieza septiembre[EOU]
0.0	0.0	  and[EOT] i like 	"[EOT] :: 0.03479
i like :: -0.14824
and :: -0.04955"	i like and[EOT]
1.0	0.0	  well i 'm saying like has that ever happened before like when they like[EOT] when when two people like running like that 	"like running like that :: 0.21197
like when they like :: 0.22199
that ever happened before like :: 0.2563
happened before like when they :: 0.26318
like has that ever happened :: 0.27685
two people like running like :: 0.29413
when two people like :: 0.3034
well i 'm saying like :: 0.33525
'm saying like has that :: 0.36645
[EOT] :: -0.08859"	'm saying like has that that ever happened before like well i 'm saying like like has that ever happened happened before like when they two people like running like when when two people like like running like that like when they like[EOT]
0.0	0.0	  and you know everyone that comes the guy marco the guy from the satellite dish the guy from the thing they all step on my cactus garden[EOU] i 'm making i 	"and you know everyone that :: -0.75412
i 'm making i :: -0.73193
they all step on my :: -0.69965
know everyone that comes the :: -0.69197
the thing they all step :: -0.68762
guy from the thing they :: -0.63575
step on my cactus garden :: -0.62388
the satellite dish the guy :: -0.56122
dish the guy from the :: -0.55468
that comes the guy marco :: -0.55216
marco the guy from the :: -0.53688
[EOU] :: -0.53448
guy from the satellite dish :: -0.52622
the guy marco the guy :: -0.47127"	guy from the satellite dish the satellite dish the guy dish the guy from the step on my cactus garden the guy marco the guy that comes the guy marco marco the guy from the guy from the thing they know everyone that comes the the thing they all step
1.0	0.0	  a game could be depending on the day sundays is cheaper[EOU] during the week it 's like two dollars and fifty cents a game 	"a game could be depending :: 0.00879
week it 's like two :: 0.01233
's like two dollars and :: 0.01299
could be depending on the :: 0.02833
the day sundays is cheaper :: 0.10204
depending on the day sundays :: 0.12632
during the week it 's :: 0.15808
two dollars and fifty cents :: 0.23346
[EOU] :: 0.29237
and fifty cents a game :: -0.36235"	two dollars and fifty cents and fifty cents a game the day sundays is cheaper depending on the day sundays 's like two dollars and week it 's like two during the week it 's a game could be depending could be depending on the[EOU]
0.0	0.0	  the ponds[EOU] right 	"right :: 0.20275
the ponds :: -0.32714
[EOU] :: -0.23079"	the ponds right[EOU]
0.0	0.0	  you know[EOU] the trails are 	"the trails are :: -0.27934
you know :: -0.22175
[EOU] :: -0.16022"	the trails are you know[EOU]
1.0	0.0	  my daughter[EOT] rosa 	"my daughter :: 0.10127
rosa :: 0.18544
[EOT] :: 0.20219"	my daughter[EOT] rosa
0.0	0.0	  i 'm notgon na play with the dog fetch and catch[EOU] i 	"i 'm notgon na :: -0.81066
with the dog fetch and :: -0.73655
notgon na play with :: -0.73201
dog fetch and catch :: -0.7215
na play with the dog :: -0.66913
[EOU] :: -0.52154
i :: -0.50832"	with the dog fetch and i 'm notgon na dog fetch and catch na play with the dog notgon na play with i[EOU]
0.0	0.0	  some of the time because when you take accents and stuff into play those acentos can be pretty[EOT] yeah but in but in but in english you have you have what they what i mean what i 'mgon na 	"play those acentos can be :: -0.72014
what they what i mean :: -0.70198
because when you take accents :: -0.69894
you take accents and stuff :: -0.69513
acentos can be pretty :: -0.69255
you have what they what :: -0.68528
what i mean what i :: -0.6713
you have you have what :: -0.65891
mean what i 'mgon :: -0.63647
stuff into play those acentos :: -0.63604
accents and stuff into play :: -0.62918
the time because when you :: -0.57593
yeah but in but in :: -0.56157
i 'mgon na :: -0.56085
in english you have you :: -0.54605
some of the time because :: -0.53103
in but in but in :: -0.50829
in but in english you :: -0.48622
[EOT] :: -0.46294"	stuff into play those acentos play those acentos can be accents and stuff into play acentos can be pretty you take accents and stuff mean what i 'mgon what i mean what i what they what i mean you have what they what you have you have what
1.0	0.0	  betty and john have a big king size bed[EOU] whatever 	"[EOU] :: 0.01663
whatever :: 0.05264
a big king size bed :: 0.26257
john have a big king :: 0.29585
betty and john have a :: 0.34061"	betty and john have a john have a big king a big king size bed whatever[EOU]
1.0	0.0	  eso no es magia[EOU] quisiera yo que fuera magia pero no 	"[EOU] :: 0.03857
quisiera yo que fuera magia :: 0.16847
eso no es magia :: 0.19183
que fuera magia pero no :: 0.19233"	quisiera yo que fuera magia que fuera magia pero no eso no es magia[EOU]
1.0	0.0	  we go to the backyard[EOU] the guy 's cooking up the barbecue 	"the guy 's cooking up :: 0.01992
we go to the backyard :: 0.02965
's cooking up the barbecue :: 0.03474
[EOU] :: 0.38623"	's cooking up the barbecue the guy 's cooking up we go to the backyard[EOU]
1.0	0.0	  nunca paso[EOT] yeah 	"nunca paso :: 0.27095
[EOT] :: 0.28387
yeah :: 0.28458"	yeah nunca paso[EOT]
1.0	0.0	  pero no somos los unicos[EOU] hay otras 	"hay otras :: 0.04255
[EOU] :: 0.09929
pero no somos los unicos :: 0.29388"	pero no somos los unicos hay otras[EOU]
0.0	0.0	  particles that you have further heading down[EOU] you 	"particles that you have further :: -0.74426
you have further heading down :: -0.69798
[EOU] :: -0.59385
you :: -0.57753"	you have further heading down particles that you have further you[EOU]
1.0	0.0	  you know it 's[EOU] i mean unless like i get screwed over you know 	"i mean unless like i :: 1e-05
i get screwed over you :: 0.02085
unless like i get screwed :: 0.0306
screwed over you know :: 0.10122
you know it 's :: 0.11287
[EOU] :: 0.21493"	i get screwed over you unless like i get screwed screwed over you know you know it 's i mean unless like i[EOU]
1.0	0.0	  si pero donde yo vivo[EOT] es un veneno d el carajo 	"si pero donde yo vivo :: 0.10459
[EOT] :: 0.2141
veneno d el carajo :: 0.2191
es un veneno d el :: 0.22411"	es un veneno d el veneno d el carajo si pero donde yo vivo[EOT]
0.0	0.0	  when i see like a young girl or a younger girl with a guy[EOT] yeah but i do n't think he looks 	"yeah but i do n't :: -0.49329
i do n't think he :: -0.47485
n't think he looks :: -0.45889
when i see like a :: -0.44998
a young girl or a :: -0.43332
see like a young girl :: -0.42429
girl or a younger girl :: -0.40759
a younger girl with a :: -0.34763
girl with a guy :: -0.29312
[EOT] :: -0.16575"	i do n't think he girl or a younger girl yeah but i do n't a younger girl with a n't think he looks a young girl or a see like a young girl when i see like a girl with a guy[EOT]
1.0	0.0	  she brought the[EOU] actually i said the same thing 	"she brought the :: 0.1964
actually i said the same :: 0.2167
said the same thing :: 0.23231
[EOU] :: 0.33759"	actually i said the same said the same thing she brought the[EOU]
0.0	0.0	  ya casi me tengo que ir a buscar a a felisa[EOT] como 	"ya casi me tengo que :: -0.37411
me tengo que ir a :: -0.34093
que ir a buscar a :: -0.31019
a buscar a a felisa :: -0.3022
como :: -0.14002
[EOT] :: -0.12681"	a buscar a a felisa que ir a buscar a me tengo que ir a ya casi me tengo que[EOT] como
0.0	0.0	  oh[EOU] you wan na 	"you wan na :: -0.50149
[EOU] :: -0.37604
oh :: -0.33311"	you wan na oh[EOU]
0.0	0.0	  you know and it 'sgon na make the the[EOU] you 	"and it 'sgon na :: -0.63045
you know and it 's :: -0.62054
'sgon na make the :: -0.59138
na make the the :: -0.5294
[EOU] :: -0.47655
you :: -0.42657"	you know and it 's and it 'sgon na 'sgon na make the na make the the you[EOU]
0.0	0.0	  i 'm the daddy[EOT] no 	"i 'm the daddy :: -0.51012
no :: -0.19499
[EOT] :: -0.17365"	i 'm the daddy no[EOT]
1.0	1.0	  so who 'sgon na fix your breakfast[EOU] who 'sgon na fix your lunch 	"so who 'sgon na :: 6e-05
'sgon na fix your :: 0.02179
who 'sgon na fix :: 0.07588
gon na fix your lunch :: 0.07649
na fix your breakfast :: 0.1028
[EOU] :: 0.368"	'sgon na fix your who 'sgon na fixgon na fix your lunch so who 'sgon na na fix your breakfast[EOU]
0.0	0.0	  but it is an opportunity to go[EOU] but they are not open to 	"but they are not open :: -0.37967
is an opportunity to go :: -0.37125
but it is an opportunity :: -0.34797
are not open to :: -0.34288
[EOU] :: -0.05626"	but they are not open but it is an opportunity are not open to is an opportunity to go[EOU]
0.0	0.0	  oh it makes sense[EOU] because you 're going 	"because you 're going :: -0.5091
oh it makes sense :: -0.3941
[EOU] :: -0.22461"	because you 're going oh it makes sense[EOU]
1.0	0.0	  put her put her with six grades six grades[EOT] no no we do n't have six grade 	"we do n't have six :: 0.02202
no we do n't :: 0.067
n't have six grade :: 0.09946
put her put her with :: 0.15445
[EOT] :: 0.1844
with six grades six grades :: -0.53946
put her with six grades :: -0.379"	with six grades six grades no no we do n't we do n't have six put her with six grades n't have six grade put her put her with[EOT]
1.0	0.0	  i see the dog[EOU] no no se lo estan haciendo el estudio ni 	"estan haciendo el estudio ni :: 0.10708
se lo estan haciendo el :: 0.11122
no se lo estan :: 0.13854
i see the dog :: 0.20807
[EOU] :: 0.37148"	estan haciendo el estudio ni se lo estan haciendo el no no se lo estan i see the dog[EOU]
1.0	0.0	  that is shocking[EOU] it 's really nice 	"that is shocking :: 0.02825
it 's really nice :: 0.09564
[EOU] :: -0.39441"	it 's really nice that is shocking[EOU]
1.0	0.0	  this is really neat[EOT] yeah 	"this is really neat :: 0.21253
[EOT] :: -0.09722
yeah :: -0.08912"	this is really neat yeah[EOT]
1.0	0.0	  unless everyone pays[EOT] that 's another dozen hundred dollars 	"another dozen hundred dollars :: 0.02069
that 's another dozen hundred :: 0.05265
unless everyone pays :: 0.20728
[EOT] :: -0.46457"	that 's another dozen hundred another dozen hundred dollars unless everyone pays[EOT]
0.0	0.0	  te voy a decir la verdad[EOU] aqui en tu 	"a decir la verdad :: -0.25621
te voy a decir la :: -0.21541
aqui en tu :: -0.17861
[EOU] :: -0.13596"	a decir la verdad te voy a decir la aqui en tu[EOU]
1.0	1.0	  he 's[EOU] and and yo no lo iba a invitar 	"yo no lo iba a :: 0.15034
lo iba a invitar :: 0.18928
and yo no lo :: 0.20561
he 's :: 0.20638
[EOU] :: 0.44859"	lo iba a invitar yo no lo iba a and and yo no lo he 's[EOU]
0.0	0.0	  now paula 's is green[EOU] and here has 	"now paula 's is green :: -0.68249
and here has :: -0.45916
[EOU] :: -0.31515"	now paula 's is green and here has[EOU]
0.0	0.0	  when i was that actually my my my college g_p_a went down to a two point one so[EOT] yeah 	"my college g_p_a went :: -0.79129
college g_p_a went down to :: -0.77122
actually my my my college :: -0.72485
was that actually my my :: -0.68936
to a two point one :: -0.66532
two point one so :: -0.61961
went down to a two :: -0.59651
when i was that actually :: -0.58069
yeah :: -0.32488
[EOT] :: -0.32345"	my college g_p_a went college g_p_a went down to actually my my my college was that actually my my to a two point one went down to a two when i was that actually two point one so yeah[EOT]
0.0	0.0	  se lleva quitando los anos desde que la conozco when she was onlythirty_two tears old[EOU] she was 	"conozco when she was only :: 0.03467
que la conozco when she :: 0.10551
she was onlythirty_two tears :: -0.47514
onlythirty_two tears old :: -0.41988
she was :: -0.32873
quitando los anos desde que :: -0.26551
[EOU] :: -0.25605
se lleva quitando los anos :: -0.23621
anos desde que la conozco :: -0.20766"	she was onlythirty_two tears onlythirty_two tears old anos desde que la conozco quitando los anos desde que se lleva quitando los anos que la conozco when she conozco when she was only she was[EOU]
0.0	0.0	  is n't this like the the the golfing capital of the world or something for old farts to come[EOT] i 'm worried we 	"is n't this like the :: -0.7856
or something for old farts :: -0.74188
i 'm worried we :: -0.72972
the world or something for :: -0.71288
for old farts to come :: -0.66431
capital of the world or :: -0.6427
this like the the the :: -0.61748
the the golfing capital :: -0.5976
the golfing capital of the :: -0.54226
[EOT] :: -0.38281"	is n't this like the or something for old farts for old farts to come the the the golfing capital the golfing capital of the i 'm worried we the world or something for this like the the the capital of the world or[EOT]
0.0	0.0	  you could n't see him so[EOU] that 's 	"you could n't see him :: -0.63797
n't see him so :: -0.63314
that 's :: -0.52715
[EOU] :: -0.4693"	you could n't see him n't see him so that 's[EOU]
0.0	0.0	  at ten o'clock and i 'm going back to work[EOU] lose 	"lose :: 0.058
o'clock and i 'm going :: -0.63539
at ten o'clock and i :: -0.61514
i 'm going back to :: -0.53212
going back to work :: -0.39493
[EOU] :: -0.24595"	o'clock and i 'm going at ten o'clock and i i 'm going back to going back to work lose[EOU]
1.0	1.0	  you like it[EOT] oh my goodness the food there is awesome 	"oh my goodness the food :: 0.0254
goodness the food there is :: 0.03054
food there is awesome :: 0.1054
you like it :: 0.17086
[EOT] :: -0.49604"	oh my goodness the food goodness the food there is food there is awesome you like it[EOT]
1.0	1.0	  and you know i was so nervous[EOU] because i was n't sure if i wasgon na be able to you know 	"gon na be able to :: 0.01662
i wasgon na be :: 0.01802
be able to you know :: 0.02078
and you know i was :: 0.0272
know i was so nervous :: 0.02855
sure if i wasgon :: 0.03732
was n't sure if i :: 0.07609
because i was n't sure :: 0.07939
[EOU] :: -0.40485"	was n't sure if i because i was n't sure be able to you know know i was so nervous sure if i wasgongon na be able to i wasgon na be and you know i was[EOU]
1.0	0.0	  since she goes to a different type of school[EOT] civic it 's a christian school 	"civic it 's a christian :: 0.04361
a different type of school :: 0.06896
's a christian school :: 0.08646
since she goes to a :: 0.10117
goes to a different type :: 0.12075
[EOT] :: 0.31146"	civic it 's a christian 's a christian school a different type of school goes to a different type since she goes to a[EOT]
1.0	0.0	  no[EOU] and i was like 	"no :: 0.10611
[EOU] :: 0.12721
and i was like :: 0.14288"	and i was like no[EOU]
0.0	0.0	  oh thanks god[EOT] yeah she 	"oh thanks god :: -0.59936
yeah she :: -0.50646
[EOT] :: -0.48156"	oh thanks god yeah she[EOT]
1.0	0.0	  of course he does[EOU] and i 'm like 	"of course he does :: 0.0159
[EOU] :: 0.07615
and i 'm like :: 0.21621"	and i 'm like of course he does[EOU]
1.0	1.0	  y era verdad porque rosana como costaban le le valian hasta doscientos ypico pesos y trescientos una cartera la carteriaron tres veces en el en el en el[EOT] en el subway 	"rosana como costaban le le :: 0.01192
costaban le le valian hasta :: 0.01716
verdad porque rosana como costaban :: 0.02174
trescientos una cartera la carteriaron :: 0.04254
y era verdad porque rosana :: 0.053
pesos y trescientos una cartera :: 0.08663
hasta doscientos ypico pesos :: 0.08791
le valian hasta doscientos y :: 0.09173
ypico pesos y trescientos :: 0.09824
cartera la carteriaron tres veces :: 0.10516
carteriaron tres veces en el :: 0.15798
en el subway :: 0.21262
veces en el en el :: 0.26342
el en el en el :: 0.27726
[EOT] :: 0.32154"	trescientos una cartera la carteriaron le valian hasta doscientos y cartera la carteriaron tres veces rosana como costaban le le costaban le le valian hasta pesos y trescientos una cartera verdad porque rosana como costaban carteriaron tres veces en el ypico pesos y trescientos hasta doscientos ypico pesos
0.0	0.0	  but she 's[EOU] it 'll extend 	"but she 's :: -0.37985
it 'll extend :: -0.28355
[EOU] :: -0.10848"	it 'll extend but she 's[EOU]
1.0	0.0	  i do n't wan na be alone[EOT] my god she 's likethirty 	"she 's likethirty :: 0.03594
my god she 's like :: 0.07237
i do n't wan na :: 0.13515
n't wan na be alone :: 0.16582
[EOT] :: 0.27324"	n't wan na be alone my god she 's like i do n't wan na she 's likethirty[EOT]
1.0	1.0	  ay que linda[EOT] aw 	"[EOT] :: 0.00439
ay que linda :: 0.04963
aw :: 0.09222"	aw ay que linda[EOT]
0.0	0.0	  ah no[EOT] look i 	"look i :: -0.3412
ah no :: -0.28394
[EOT] :: -0.23861"	look i ah no[EOT]
0.0	0.0	  what were yougon na ask me[EOU] that 	"what were yougon na :: -0.68024
yougon na ask me :: -0.66221
that :: -0.38451
[EOU] :: -0.37129"	what were yougon na yougon na ask me that[EOU]
0.0	0.0	  because you know i say that too[EOU] when i see like a young girl or a 	"[EOU] :: 0.0651
know i say that too :: -0.43911
because you know i say :: -0.42298
when i see like a :: -0.39616
a young girl or a :: -0.39281
see like a young girl :: -0.38706"	a young girl or a see like a young girl when i see like a know i say that too because you know i say[EOU]
0.0	0.0	  no no it 's it 's in it 's in my car[EOU] i noticed 	"it 's it 's in :: -0.61983
it 's in it 's :: -0.59394
no it 's it :: -0.56111
in it 's in my :: -0.52197
's in my car :: -0.46661
i noticed :: -0.30245
[EOU] :: -0.1992"	it 's in it 's it 's it 's in in it 's in my no no it 's it 's in my car i noticed[EOU]
0.0	0.0	  i do n't think so[EOU] i think that it 	"i do n't think so :: -0.74121
i think that it :: -0.51413
[EOU] :: -0.44722"	i do n't think so i think that it[EOU]
0.0	0.0	  i 'm taking it[EOT] no because of 	"[EOT] :: 0.05576
i 'm taking it :: -0.40587
no because of :: -0.26691"	i 'm taking it no because of[EOT]
0.0	0.0	  and then i started asking questions asking questions[EOU] and 	"and then i started asking :: -0.5812
i started asking questions asking :: -0.53463
asking questions asking questions :: -0.45773
[EOU] :: -0.44614
and :: -0.43342"	i started asking questions asking asking questions asking questions and then i started asking and[EOU]
1.0	0.0	  te duele el cucu[EOT] everything 	"te duele el cucu :: 0.04403
everything :: 0.08289
[EOT] :: 0.1077"	te duele el cucu everything[EOT]
0.0	0.0	  yeah it kinda is[EOU] it gets 	"yeah it kinda is :: -0.6773
it gets :: -0.42338
[EOU] :: -0.38593"	yeah it kinda is it gets[EOU]
1.0	1.0	  he my mom got the manguera[EOU] started hitting him with the 	"[EOU] :: 0.06097
mom got the manguera :: 0.29209
he my mom got the :: 0.31168
started hitting him with the :: -0.03533"	started hitting him with the he my mom got the mom got the manguera[EOU]
1.0	1.0	  no me acuerdo como se llaman los puertos que van por abajo[EOU] pero va um 	"que van por abajo :: 0.00583
[EOU] :: 0.00979
pero va um :: 0.03183
los puertos que van por :: 0.05862
no me acuerdo como se :: 0.13637
se llaman los puertos que :: 0.18526
acuerdo como se llaman los :: 0.19678"	se llaman los puertos que los puertos que van por acuerdo como se llaman los no me acuerdo como se que van por abajo pero va um[EOU]
1.0	1.0	  pobrecito[EOT] so you killed a roach in the backyard and brought it in the house 	"so you killed a roach :: 0.12675
the backyard and brought it :: 0.13392
and brought it in the :: 0.19604
roach in the backyard and :: 0.20636
it in the house :: 0.20807
pobrecito :: 0.32223
killed a roach in the :: 0.34169
[EOT] :: 0.37965"	roach in the backyard and the backyard and brought it killed a roach in the so you killed a roach and brought it in the it in the house pobrecito[EOT]
0.0	0.0	  dam you 're lucky she 's not lesbian[EOT] yeah 	"'re lucky she 's not :: -0.49189
she 's not lesbian :: -0.44383
dam you 're lucky she :: -0.40314
[EOT] :: -0.10909
yeah :: -0.10085"	're lucky she 's not dam you 're lucky she she 's not lesbian yeah[EOT]
1.0	0.0	  lollame[EOU] porque ya me canse de llamar a los otros que me dijeron que 	"[EOU] :: 0.06207
de llamar a los otros :: 0.14253
a los otros que me :: 0.14453
lollame :: 0.14514
me canse de llamar a :: 0.19306
otros que me dijeron que :: 0.19502
porque ya me canse de :: 0.19658"	me canse de llamar a otros que me dijeron que porque ya me canse de a los otros que me de llamar a los otros lollame[EOU]
1.0	1.0	  oh[EOT] yo eso no se lo iba a llevar 	"yo eso no se lo :: 0.02298
lo iba a llevar :: 0.04536
no se lo iba a :: 0.04777
[EOT] :: 0.13448
oh :: 0.18502"	no se lo iba a yo eso no se lo lo iba a llevar[EOT] oh
1.0	0.0	  i told you[EOT] did you see that 	"i told you :: 0.05474
did you see that :: 0.08783
[EOT] :: 0.16374"	did you see that i told you[EOT]
0.0	0.0	  you know what i mean[EOT] yeah it 	"you know what i mean :: -0.62234
yeah it :: -0.37208
[EOT] :: -0.28516"	you know what i mean yeah it[EOT]
0.0	0.0	  so maybe they 'll go up and down[EOU] and 	"they 'll go up and :: -0.49797
so maybe they 'll go :: -0.49276
go up and down :: -0.33686
[EOU] :: -0.21679
and :: -0.21578"	so maybe they 'll go they 'll go up and go up and down and[EOU]
0.0	0.0	  i mean it 's good that they have that that motivation[EOT] if that 's what he wants to start with and 	"it 's good that they :: -0.43107
i mean it 's good :: -0.43036
they have that that motivation :: -0.41859
good that they have that :: -0.41598
if that 's what he :: -0.36567
's what he wants to :: -0.35979
he wants to start with :: -0.11496
to start with and :: -0.11393
[EOT] :: -0.0934"	's what he wants to if that 's what he i mean it 's good it 's good that they he wants to start with good that they have that they have that that motivation to start with and[EOT]
0.0	0.0	  i felt bad[EOU] because i 	"i felt bad :: -0.52219
because i :: -0.42934
[EOU] :: -0.34704"	i felt bad because i[EOU]
0.0	0.0	  what time do you have to be at the workshop tomorrow[EOT] eight o'clock in 	"what time do you have :: -0.5557
do you have to be :: -0.52901
have to be at the :: -0.50136
be at the workshop tomorrow :: -0.48421
eight o'clock in :: -0.43484
[EOT] :: -0.27121"	eight o'clock in do you have to be have to be at the be at the workshop tomorrow what time do you have[EOT]
0.0	0.0	  a aesop[EOT] aesop 's 	"aesop :: -0.21282
[EOT] :: -0.19256
aesop 's :: -0.13646"	aesop 's a aesop[EOT]
1.0	0.0	  estas a las once[EOU] no no no 	"estas a las once :: 0.04504
[EOU] :: 0.08179
no no :: 0.22504"	no no estas a las once[EOU]
1.0	1.0	  how old is he[EOT] he 's seven or six 	"how old is he :: 0.02061
[EOT] :: 0.08673
he 's seven or six :: 0.10099"	he 's seven or six how old is he[EOT]
1.0	0.0	  did n't you work on cooper[EOU] o_k 	"o_k :: 0.04225
you work on cooper :: 0.16496
did n't you work on :: 0.27369
[EOU] :: -0.14894"	did n't you work on you work on cooper o_k[EOU]
1.0	0.0	  oh my goodness[EOU] oh my goodness 	"oh my goodness :: 0.14579
[EOU] :: 0.40725"	oh my goodness oh my goodness[EOU]
1.0	0.0	  they 're grasping straws[EOU] which means that the cleaning people leave them all 	"cleaning people leave them all :: 0.05278
[EOU] :: 0.05748
they 're grasping straws :: 0.11213
that the cleaning people leave :: 0.15307
which means that the cleaning :: 0.16621"	they 're grasping straws cleaning people leave them all that the cleaning people leave which means that the cleaning[EOU]
0.0	1.0	  there is that there is no[EOT] there 's always 	"there is that there is :: -0.47311
there 's always :: -0.41346
that there is no :: -0.39876
[EOT] :: -0.14592"	there is that there is there 's always that there is no[EOT]
0.0	0.0	  no yo no le echo leche[EOT] no 	"no yo no le echo :: -0.45269
no le echo leche :: -0.36345
[EOT] :: -0.25985
no :: -0.24925"	no yo no le echo no le echo leche no[EOT]
0.0	0.0	  you just say he 's a big guy[EOU] he 	"say he 's a big :: -0.87411
you just say he 's :: -0.86526
's a big guy :: -0.83054
[EOU] :: -0.57097
he :: -0.50867"	say he 's a big you just say he 's 's a big guy he[EOU]
1.0	1.0	  so excited[EOU] but is n't it alreadygon na be this week that 'sgon na be easter 	"that 'sgon na be :: 0.00029
gon na be easter :: 0.00058
n't it alreadygon na :: 0.01271
but is n't it already :: 0.0159
this week that 'sgon :: 0.0297
na be this week that :: 0.03467
alreadygon na be this :: 0.0378
so excited :: 0.23293
[EOU] :: 0.39922"	but is n't it already n't it alreadygon na this week that 'sgon that 'sgon na begon na be easter na be this week that alreadygon na be this so excited[EOU]
1.0	0.0	  exacto[EOU] exacto exacto exacto 	"[EOU] :: 0.00281
exacto :: 0.01632
exacto exacto exacto :: 0.10071"	exacto exacto exacto exacto[EOU]
1.0	1.0	  delete it[EOT] yep 	"delete it :: 0.20749
[EOT] :: 0.30833
yep :: 0.34121"	delete it yep[EOT]
1.0	0.0	  le digo[EOU] pero 	"le digo :: 0.09946
pero :: 0.12851
[EOU] :: 0.14583"	[EOU] le digo pero
1.0	0.0	  oh my god[EOU] ok 	"oh my god :: 0.12345
ok :: 0.38625
[EOU] :: 0.39418"	oh my god ok[EOU]
1.0	0.0	  maybe we go at twelve[EOT] o_k 	"[EOT] :: 0.06798
o_k :: 0.07811
maybe we go at twelve :: 0.20381"	maybe we go at twelve o_k[EOT]
0.0	0.0	  you just click it[EOT] yeah open the 	"[EOT] :: 0.15743
you just click it :: -0.41113
yeah open the :: -0.32502"	you just click it yeah open the[EOT]
0.0	0.0	  she said that we can have more than a hundred guests[EOU] but we 'regon na have to pay for their 	"'regon na have to :: -0.38783
but we 'regon na :: -0.36109
more than a hundred guests :: -0.28888
na have to pay for :: -0.28715
she said that we can :: -0.27566
can have more than a :: -0.26311
that we can have more :: -0.22346
to pay for their :: -0.10611
[EOU] :: -0.09241"	more than a hundred guests 'regon na have to can have more than a na have to pay for but we 'regon na that we can have more to pay for their she said that we can[EOU]
1.0	0.0	  we know[EOU] right 	"we know :: 0.06587
[EOU] :: -0.14971
right :: -0.14669"	we know right[EOU]
1.0	0.0	  they have to[EOU] here they give you the opportunity to put you on a a an 	"[EOU] :: 0.0204
they have to :: 0.16286
you on a a an :: 0.18466
give you the opportunity to :: 0.24058
here they give you the :: 0.25472
the opportunity to put you :: 0.25695
to put you on a :: 0.26849"	give you the opportunity to here they give you the the opportunity to put you you on a a an to put you on a they have to[EOU]
1.0	0.0	  just just going going[EOU] oh my goodness 	"just going going :: 0.09236
oh my goodness :: 0.0953
[EOU] :: -0.43627"	oh my goodness just just going going[EOU]
1.0	0.0	  oh yeah mm[EOT] oh 	"oh :: 0.02117
oh yeah mm :: 0.24194
[EOT] :: -0.05355"	oh yeah mm oh[EOT]
0.0	0.0	  ahi no yo no[EOU] pero no 	"ahi no yo no :: -0.34843
pero no :: -0.12017
[EOU] :: -0.08338"	ahi no yo no pero no[EOU]
