predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  yeah i do n't think we picked anything[EOU] no lo que es lo que le dije a hannah 	"lo que le dije a :: 0.00246
le dije a hannah :: 0.00324
que es lo que le :: 0.00517
no lo que es lo :: 0.00839
do n't think we picked :: 0.0236
yeah i do n't think :: 0.02449
think we picked anything :: 0.03638
[EOU] :: 0.33821"	do n't think we picked yeah i do n't think que es lo que le le dije a hannah lo que le dije a no lo que es lo think we picked anything[EOU]
1.0	1.0	  and she started teaching me english because she knew eventually i 'd learn spanish because everybody around me is sish[EOU] so i would go to like my ninera 	"knew eventually i 'd learn :: 0.00091
i 'd learn spanish because :: 0.00182
because everybody around me is :: 0.03321
learn spanish because everybody around :: 0.0352
because she knew eventually i :: 0.04613
started teaching me english because :: 0.04664
me english because she knew :: 0.04733
and she started teaching me :: 0.05131
around me is sish :: 0.07283
to like my ninera :: 0.1777
would go to like my :: 0.21807
so i would go to :: 0.30117
[EOU] :: 0.32323"	i 'd learn spanish because learn spanish because everybody around knew eventually i 'd learn would go to like my so i would go to to like my ninera started teaching me english because and she started teaching me me english because she knew because everybody around me is
0.0	0.0	  check my email for me[EOU] let 's see if he 	"[EOU] :: 0.43845
let 's see if he :: -0.96814
check my email for me :: -0.94323"	let 's see if he check my email for me[EOU]
0.0	0.0	  entonces le digo le digo[EOU] vamos entonces no la vendo no la boto porque para que hago comprar otra asi que en un ano o menos de un ano ya 	"no la vendo no la :: -0.524
vendo no la boto porque :: -0.52294
vamos entonces no la vendo :: -0.5199
entonces le digo le digo :: -0.51403
comprar otra asi que en :: -0.50794
que hago comprar otra asi :: -0.48887
menos de un ano ya :: -0.48052
asi que en un ano :: -0.47138
ano o menos de un :: -0.46421
la boto porque para que :: -0.45919
en un ano o menos :: -0.45425
porque para que hago comprar :: -0.4451
[EOU] :: -0.13931"	que hago comprar otra asi porque para que hago comprar no la vendo no la vendo no la boto porque vamos entonces no la vendo comprar otra asi que en en un ano o menos ano o menos de un asi que en un ano menos de un ano ya
0.0	0.0	  maybe they 'll the last batch[EOT] yeah 	"yeah :: 0.44694
maybe they 'll the last :: -0.94167
'll the last batch :: -0.9138
[EOT] :: -0.49895"	'll the last batch maybe they 'll the last yeah[EOT]
1.0	1.0	  espera te[EOU] that 's not the worse 	"that 's not the worse :: 0.01611
[EOU] :: 0.36952
espera te :: 0.37035"	that 's not the worse espera te[EOU]
1.0	0.0	  your sister does n't even know me[EOT] she kind of know 	"[EOT] :: 0.08306
your sister does n't even :: 0.212
does n't even know me :: 0.2436
she kind of know :: 0.28898"	your sister does n't even does n't even know me she kind of know[EOT]
0.0	0.0	  o sea yo no me extrane[EOT] ya hombre 	"[EOT] :: 0.2975
o sea yo no me :: -0.79708
yo no me extrane :: -0.70523
ya hombre :: -0.49551"	o sea yo no me yo no me extrane ya hombre[EOT]
1.0	0.0	  yeah that house is beautiful[EOU] i like that house 	"i like that house :: 0.01472
yeah that house is beautiful :: 0.02401
[EOU] :: 0.34542"	yeah that house is beautiful i like that house[EOU]
0.0	0.0	  i 'm notgon na fall into your trap[EOU] you know 	"i 'm notgon na :: -0.47817
na fall into your trap :: -0.4384
notgon na fall into :: -0.41992
you know :: -0.2204
[EOU] :: -0.15818"	i 'm notgon na na fall into your trap notgon na fall into you know[EOU]
0.0	0.0	  the the the invitations so far as i have imagined them are in english[EOU] but then i was 	"as i have imagined them :: -0.96518
the invitations so far as :: -0.96091
have imagined them are in :: -0.95833
the the invitations so :: -0.95736
so far as i have :: -0.94971
but then i was :: -0.94728
them are in english :: -0.89082
[EOU] :: -0.50069"	as i have imagined them have imagined them are in the invitations so far as so far as i have the the the invitations so them are in english but then i was[EOU]
1.0	1.0	  who would you go to[EOT] una galleta 	"una galleta :: 0.13808
who would you go to :: 0.3331
[EOT] :: -0.21854"	who would you go to una galleta[EOT]
1.0	0.0	  papi 's ringtone[EOT] o_k 	"o_k :: 0.00134
[EOT] :: 0.10117
papi 's ringtone :: 0.30449"	papi 's ringtone o_k[EOT]
0.0	0.0	  i 'm notgon na pick up the whole thing[EOU] ok 	"i 'm notgon na :: -0.52821
notgon na pick up :: -0.48794
na pick up the whole :: -0.47224
up the whole thing :: -0.35944
[EOU] :: -0.16639
ok :: -0.13217"	na pick up the whole up the whole thing i 'm notgon na notgon na pick up ok[EOU]
0.0	0.0	  we 're getting our income tax money[EOT] did n't we already get our 	"did n't we already get :: -0.6326
we 're getting our income :: -0.6122
we already get our :: -0.56559
getting our income tax money :: -0.53762
[EOT] :: -0.28617"	did n't we already get we 're getting our income getting our income tax money we already get our[EOT]
0.0	0.0	  you know oh[EOT] no 	"no :: 0.12901
you know oh :: -0.52713
[EOT] :: -0.16397"	you know oh no[EOT]
0.0	0.0	  like i was like[EOU] tell me 	"like i was like :: -0.59057
tell me :: -0.41204
[EOU] :: -0.22288"	like i was like tell me[EOU]
1.0	0.0	  pero que va no[EOU] fue terrible 	"pero que va no :: 0.08395
fue terrible :: 0.17116
[EOU] :: -0.33845"	pero que va no fue terrible[EOU]
0.0	0.0	  today is the eighth so any time after this[EOT] yeah 	"so any time after this :: -0.9117
today is the eighth so :: -0.89217
the eighth so any time :: -0.87243
[EOT] :: -0.49773
yeah :: -0.46355"	the eighth so any time today is the eighth so so any time after this yeah[EOT]
0.0	0.0	  i guess considerably for him[EOU] i do 	"[EOU] :: 0.47727
i guess considerably for him :: -0.97761
i do :: -0.69267"	i guess considerably for him i do[EOU]
0.0	0.0	  a ver si yo veo la[EOT] a la 	"a ver si yo veo :: -0.9666
si yo veo la :: -0.89551
a la :: -0.70418
[EOT] :: -0.49552"	a ver si yo veo si yo veo la a la[EOT]
1.0	1.0	  voy a tratar porque no es no es facil[EOT] en en you know 	"no es no es facil :: 0.04846
tratar porque no es no :: 0.05547
en you know :: 0.06608
voy a tratar porque no :: 0.09074
[EOT] :: 0.35124"	voy a tratar porque no tratar porque no es no no es no es facil en en you know[EOT]
1.0	0.0	  what[EOT] hannah_montana 	"[EOT] :: 0.11382
what :: 0.16811
hannah_montana :: 0.18317"	hannah_montana what[EOT]
0.0	0.0	  i go[EOU] are we totally like our 	"are we totally like our :: -0.73428
i go :: -0.49425
[EOU] :: -0.26299"	are we totally like our i go[EOU]
1.0	0.0	  because they do n't sell those wine racks[EOU] those wine racks come you know they they are 	"racks come you know they :: 0.00562
sell those wine racks :: 0.02288
you know they they are :: 0.02338
because they do n't sell :: 0.02701
those wine racks come you :: 0.02881
do n't sell those wine :: 0.06054
[EOU] :: 0.19658"	because they do n't sell do n't sell those wine those wine racks come you racks come you know they you know they they are sell those wine racks[EOU]
0.0	0.0	  yeah it 's the it 's the last resort[EOT] they 'regon 	"'s the it 's the :: -0.97977
it 's the last resort :: -0.97234
yeah it 's the it :: -0.96764
they 'regon :: -0.89633
[EOT] :: -0.50238"	's the it 's the it 's the last resort yeah it 's the it they 'regon[EOT]
1.0	1.0	  porque ahi eh me lo dijo[EOT] y todos esos chiquitos hablan 	"porque ahi eh me lo :: 0.01326
[EOT] :: 0.0782
eh me lo dijo :: 0.19214
y todos esos chiquitos hablan :: 0.19233"	y todos esos chiquitos hablan porque ahi eh me lo eh me lo dijo[EOT]
1.0	0.0	  because i do n't want them to think you 're crazy or something[EOT] you 're so adorable 	"[EOT] :: 0.01109
you 're so adorable :: 0.32481
want them to think you :: 0.33625
do n't want them to :: 0.35038
because i do n't want :: 0.35974
to think you 're crazy :: 0.36213
you 're crazy or something :: 0.36345"	do n't want them to because i do n't want you 're crazy or something to think you 're crazy you 're so adorable want them to think you[EOT]
0.0	0.0	  normal[EOT] y tu la 	"normal :: 0.32604
[EOT] :: 0.33571
y tu la :: -0.68754"	y tu la normal[EOT]
0.0	0.0	  eh inmediatamente[EOU] lo acabo 	"lo acabo :: -0.21683
eh inmediatamente :: -0.09621
[EOU] :: -0.03107"	lo acabo eh inmediatamente[EOU]
0.0	0.0	  i ca n't i ca n't be tired because my night has just my day my night has just begun[EOU] now i got ta go to the mall 	"n't i ca n't be :: -0.54346
i ca n't i ca :: -0.54087
ca n't be tired because :: -0.53842
because my night has just :: -0.53569
night has just begun :: -0.53399
day my night has just :: -0.53383
night has just my day :: -0.52891
just my day my night :: -0.52858
be tired because my night :: -0.52642
now i got ta go :: -0.52613
got ta go to the :: -0.52222
go to the mall :: -0.50137
[EOU] :: -0.09138"	n't i ca n't be i ca n't i ca ca n't be tired because night has just my day because my night has just just my day my night day my night has just be tired because my night night has just begun got ta go to the
1.0	0.0	  lo que sea[EOT] ok 	"lo que sea :: 0.33883
[EOT] :: 0.35298
ok :: -0.43227"	lo que sea ok[EOT]
0.0	0.0	  it 's it 's cheerful outside[EOT] and there was the other place 	"it 's it 's cheerful :: -0.82316
it 's cheerful outside :: -0.7789
and there was the other :: -0.7345
was the other place :: -0.58087
[EOT] :: -0.37633"	it 's it 's cheerful it 's cheerful outside and there was the other was the other place[EOT]
1.0	1.0	  uh uh[EOU] di le como mami 	"uh :: 0.02825
[EOU] :: 0.07297
di le como mami :: 0.23495"	di le como mami uh uh[EOU]
0.0	1.0	  yeah[EOU] yeah 	"[EOU] :: -0.02896
yeah :: -0.01763"	yeah[EOU]
1.0	0.0	  oh my god[EOU] but you know 	"oh my god :: 0.08198
but you know :: 0.12135
[EOU] :: 0.23097"	oh my god but you know[EOU]
0.0	0.0	  our age[EOT] she 	"she :: 0.44809
[EOT] :: -0.53895
our age :: -0.5161"	our age she[EOT]
0.0	0.0	  si de las pequenas mi hijo yo no la quiero grande[EOT] cono 	"cono :: 0.4107
[EOT] :: 0.46399
yo no la quiero grande :: -0.94198
mi hijo yo no la :: -0.94057
si de las pequenas mi :: -0.9381
las pequenas mi hijo yo :: -0.92585"	las pequenas mi hijo yo mi hijo yo no la si de las pequenas mi yo no la quiero grande cono[EOT]
1.0	1.0	  she is not a cling new one[EOU] she is not clingy 	"not a cling new one :: 0.02986
she is not a cling :: 0.07006
she is not clingy :: 0.09969
[EOU] :: 0.32208"	she is not clingy she is not a cling not a cling new one[EOU]
0.0	0.0	  and he he attacks[EOU] he 	"he :: 0.43282
[EOU] :: 0.479
and he he attacks :: -0.94916"	and he he attacks he[EOU]
0.0	0.0	  i like it[EOT] i love the black and 	"i love the black and :: -0.7826
i like it :: -0.64968
[EOT] :: -0.37145"	i love the black and i like it[EOT]
0.0	0.0	  are you ignoring like two hundred pounds of meat or what[EOT] i do n't know 	"ignoring like two hundred pounds :: -0.67746
two hundred pounds of meat :: -0.67158
pounds of meat or what :: -0.646
are you ignoring like two :: -0.64541
i do n't know :: -0.56846
[EOT] :: -0.34511"	pounds of meat or what two hundred pounds of meat i do n't know are you ignoring like two ignoring like two hundred pounds[EOT]
0.0	0.0	  she manhandled that girl[EOT] my 	"she manhandled that girl :: -0.90246
[EOT] :: -0.5053
my :: -0.48361"	she manhandled that girl my[EOT]
0.0	0.0	  y parece que d el susto cuando yo me di cuenta de lo que me verdad habia pasado[EOU] porque como perdi el el el conocimiento yo no supe nada 	"que d el susto cuando :: -0.89953
el susto cuando yo me :: -0.89537
y parece que d el :: -0.89313
porque como perdi el el :: -0.88544
conocimiento yo no supe nada :: -0.88503
el conocimiento yo no :: -0.8814
perdi el el el conocimiento :: -0.87813
lo que me verdad habia :: -0.87313
cuando yo me di cuenta :: -0.85868
me verdad habia pasado :: -0.85522
cuenta de lo que me :: -0.85068
me di cuenta de lo :: -0.83355
[EOU] :: -0.45065"	el susto cuando yo me que d el susto cuando lo que me verdad habia me di cuenta de lo cuenta de lo que me cuando yo me di cuenta y parece que d el conocimiento yo no supe nada me verdad habia pasado el el conocimiento yo no
0.0	0.0	  and he just you know[EOT] he had a 	"[EOT] :: 0.47951
and he just you know :: -0.95716
he had a :: -0.82205"	and he just you know he had a[EOT]
1.0	0.0	  it 's not worth it[EOT] por dos o tres de 	"[EOT] :: 0.04017
it 's not worth it :: 0.22124
por dos o tres de :: 0.33732"	it 's not worth it por dos o tres de[EOT]
0.0	0.0	  so theirs is more like a summer for[EOU] but for us it 	"so theirs is more like :: -0.96868
is more like a summer :: -0.94098
but for us it :: -0.90677
like a summer for :: -0.87476
[EOU] :: -0.54275"	so theirs is more like is more like a summer like a summer for but for us it[EOU]
0.0	0.0	  and how much would it been if we went and got the gauge and the and fixed the creepy_crawly up[EOT] the creepy_crawly would have 	"the and fixed the creepy_crawly :: -0.99646
the creepy_crawly would have :: -0.99589
gauge and the and fixed :: -0.99037
fixed the creepy_crawly up :: -0.98621
went and got the gauge :: -0.98569
got the gauge and the :: -0.98567
it been if we went :: -0.97909
if we went and got :: -0.97721
much would it been if :: -0.97624
and how much would it :: -0.96932
[EOT] :: -0.58421"	the and fixed the creepy_crawly the creepy_crawly would have fixed the creepy_crawly up went and got the gauge gauge and the and fixed got the gauge and the much would it been if it been if we went and how much would it if we went and got
1.0	1.0	  cono cualquiera[EOT] le hacian dano si se lo comia crudo 	"cono cualquiera :: 0.01646
se lo comia crudo :: 0.16107
le hacian dano si se :: 0.17051
dano si se lo comia :: 0.17071
[EOT] :: 0.2791"	le hacian dano si se dano si se lo comia se lo comia crudo cono cualquiera[EOT]
1.0	1.0	  mom said it was ok[EOT] paula please 	"mom said it was ok :: 0.05182
paula please :: 0.24832
[EOT] :: 0.39952"	mom said it was ok paula please[EOT]
0.0	0.0	  what 's the matter[EOT] the internet 	"what 's the matter :: -0.94106
the internet :: -0.62914
[EOT] :: -0.52204"	what 's the matter the internet[EOT]
0.0	1.0	  el artista ese[EOU] ese no dura ni seis meses 	"[EOU] :: 0.32448
ese no dura ni seis :: -0.80956
dura ni seis meses :: -0.7662
el artista ese :: -0.69825"	ese no dura ni seis dura ni seis meses el artista ese[EOU]
1.0	1.0	  you can have any t_v you want[EOT] entonces yo estaba pensando en comprar me una de esas que sonflaquitas 	"me una de esas que :: 0.0155
you can have any t_v :: 0.02467
en comprar me una de :: 0.03766
de esas que sonflaquitas :: 0.04135
entonces yo estaba pensando en :: 0.04401
estaba pensando en comprar me :: 0.04555
have any t_v you want :: 0.06344
[EOT] :: 0.29401"	you can have any t_v have any t_v you want de esas que sonflaquitas me una de esas que en comprar me una de estaba pensando en comprar me entonces yo estaba pensando en[EOT]
0.0	0.0	  i would have to be like the the next like scientific study[EOU] oh 	"i would have to be :: -0.9401
have to be like the :: -0.91682
the next like scientific :: -0.90399
be like the the next :: -0.89789
next like scientific study :: -0.83586
[EOU] :: -0.53407
oh :: -0.50999"	be like the the next have to be like the the the next like scientific i would have to be next like scientific study oh[EOU]
1.0	1.0	  fija te bien[EOU] y y tu le vas a creer 	"tu le vas a creer :: 0.00386
y tu le vas :: 0.01785
fija te bien :: 0.20438
[EOU] :: 0.31586"	tu le vas a creer y y tu le vas fija te bien[EOU]
0.0	1.0	  yeah profesor de frances[EOU] if you say if you say profesor frances 	"yeah profesor de frances :: -0.64996
you say profesor frances :: -0.59695
if you say if you :: -0.5879
say if you say profesor :: -0.51575
[EOU] :: -0.31745"	if you say if you say if you say profesor you say profesor frances yeah profesor de frances[EOU]
1.0	1.0	  is he a gringo[EOT] well he 's not gringo 	"is he a gringo :: 0.00822
well he 's not gringo :: 0.05067
[EOT] :: 0.32347"	well he 's not gringo is he a gringo[EOT]
0.0	0.0	  que size are you[EOT] ten and a 	"que size are you :: -0.80333
ten and a :: -0.78199
[EOT] :: -0.4904"	que size are you ten and a[EOT]
1.0	0.0	  porque entonces ya se bana porque aqui calor[EOT] yeah she lives in new_york 	"porque entonces ya se bana :: 0.00236
ya se bana porque aqui :: 0.01168
bana porque aqui calor :: 0.02289
yeah she lives in new_york :: 0.03984
[EOT] :: 0.32204"	yeah she lives in new_york porque entonces ya se bana ya se bana porque aqui bana porque aqui calor[EOT]
0.0	0.0	  alonso[EOT] he 	"alonso :: -0.70776
he :: -0.53372
[EOT] :: -0.52997"	alonso he[EOT]
1.0	1.0	  a ver[EOU] ay 	"a ver :: 0.16633
ay :: -0.38015
[EOU] :: -0.30484"	a ver ay[EOU]
0.0	0.0	  ok[EOT] well i never getting gotten married in case you ca 	"ok :: 0.29767
gotten married in case you :: -0.8024
well i never getting gotten :: -0.7998
never getting gotten married in :: -0.79485
in case you ca :: -0.76865
[EOT] :: -0.33847"	gotten married in case you never getting gotten married in well i never getting gotten in case you ca ok[EOT]
0.0	0.0	  ok deja me ver como hago esto[EOU] let 's delete 	"ok deja me ver como :: -0.88941
me ver como hago esto :: -0.87958
let 's delete :: -0.83336
[EOU] :: -0.41854"	me ver como hago esto ok deja me ver como let 's delete[EOU]
1.0	1.0	  because i do n't know[EOT] pero de su mama o su papa 	"su mama o su papa :: 0.00144
pero de su mama o :: 0.00563
because i do n't know :: 0.03154
[EOT] :: 0.40267"	because i do n't know su mama o su papa pero de su mama o[EOT]
0.0	1.0	  around the park people walk around[EOU] you know so they found this 	"you know so they found :: -0.95073
around the park people walk :: -0.93089
so they found this :: -0.92115
park people walk around :: -0.886
[EOU] :: -0.51919"	around the park people walk you know so they found park people walk around so they found this[EOU]
0.0	1.0	  so that 's why he called[EOU] so they just issued it 	"so they just issued it :: -0.92415
so that 's why he :: -0.9045
's why he called :: -0.86332
[EOU] :: -0.52655"	so that 's why he so they just issued it 's why he called[EOU]
1.0	0.0	  oh[EOT] estaba buscando 	"estaba buscando :: 0.01308
[EOT] :: 0.04631
oh :: 0.11074"	estaba buscando oh[EOT]
1.0	0.0	  no it 's still good right[EOT] but it 's funny how people who know me 	"[EOT] :: 0.11981
's still good right :: 0.31635
no it 's still good :: 0.32442
but it 's funny how :: 0.43129
how people who know me :: 0.45636
's funny how people who :: 0.45939"	no it 's still good but it 's funny how 's funny how people who 's still good right how people who know me[EOT]
1.0	0.0	  ignore him[EOU] ok so flamingo_gardens 	"ok so flamingo_gardens :: 0.01337
ignore him :: 0.29762
[EOU] :: 0.355"	ok so flamingo_gardens ignore him[EOU]
0.0	1.0	  and it 's a super hyper active dog[EOU] now it 's 	"and it 's a super :: -0.89311
's a super hyper active :: -0.88782
now it 's :: -0.87466
super hyper active dog :: -0.82923
[EOU] :: -0.44466"	and it 's a super 's a super hyper active now it 's super hyper active dog[EOU]
1.0	0.0	  tommy what do you want[EOU] i turn around 	"i turn around :: 0.03149
[EOU] :: 0.09923
tommy what do you want :: 0.30065"	tommy what do you want i turn around[EOU]
0.0	0.0	  i know i was like you 're so stupid[EOU] i good 	"[EOU] :: 0.45462
i was like you 're :: -0.9882
like you 're so stupid :: -0.98513
i know i was like :: -0.97509
i good :: -0.66344"	i was like you 're like you 're so stupid i know i was like i good[EOU]
0.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus 	"y cuando nosotros vinimos para :: -0.70717
nosotros vinimos para aca en :: -0.70377
cincuenta matas de strawberry :: -0.6897
ochenta y dos habian mas :: -0.68451
en el ochenta y dos :: -0.68167
para aca en el ochenta :: -0.67965
mas de cincuenta matas de :: -0.66541
porque ellas mismas echan sus :: -0.65307
dos habian mas de cincuenta :: -0.64736
[EOT] :: -0.28658"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas en el ochenta y dos porque ellas mismas echan sus para aca en el ochenta nosotros vinimos para aca en y cuando nosotros vinimos para[EOT]
0.0	0.0	  where from outside around it or in front of it[EOT] in front 	"where from outside around it :: -0.94468
outside around it or in :: -0.93572
it or in front of :: -0.89845
in front of it :: -0.8116
[EOT] :: -0.58393
in front :: -0.52879"	where from outside around it outside around it or in it or in front of in front of it in front[EOT]
1.0	0.0	  yeah[EOT] yeah yeah yeah 	"yeah yeah :: 0.0334
yeah :: 0.30989
[EOT] :: 0.31641"	yeah yeah yeah[EOT]
0.0	0.0	  and then you 're like[EOU] god 	"god :: 0.11724
[EOU] :: 0.1373
and then you 're like :: -0.69172"	and then you 're like god[EOU]
0.0	0.0	  and they have several degrees[EOU] and stuff 	"and they have several degrees :: -0.67172
and stuff :: -0.42404
[EOU] :: -0.324"	and they have several degrees and stuff[EOU]
0.0	0.0	  i 'll tell you right now[EOU] look a 	"i 'll tell you right :: -0.97302
tell you right now :: -0.90586
look a :: -0.68382
[EOU] :: -0.54418"	i 'll tell you right tell you right now look a[EOU]
0.0	0.0	  because i told her about the event[EOU] i told her that evening i spoke 	"[EOU] :: 0.47353
her that evening i spoke :: -0.95514
i told her that evening :: -0.94582
because i told her about :: -0.93003
told her about the event :: -0.89462"	her that evening i spoke i told her that evening told her about the event because i told her about[EOU]
0.0	0.0	  that 's the sugar daddy[EOU] because 	"that 's the sugar daddy :: -0.68736
because :: -0.29574
[EOU] :: -0.27882"	that 's the sugar daddy because[EOU]
1.0	1.0	  pastelito de queso[EOT] that sounds pretty good 	"pastelito de queso :: 0.049
that sounds pretty good :: 0.06016
[EOT] :: 0.36615"	pastelito de queso that sounds pretty good[EOT]
0.0	0.0	  what happened[EOT] it 	"what happened :: -0.57802
[EOT] :: -0.50746
it :: -0.50264"	what happened it[EOT]
0.0	0.0	  you know these are meant to be for teacher assistants and they 're supposed to be non_threatening low_prep you know emphasizing[EOU] and i had told 	"non_threatening low_prep you know emphasizing :: -0.98416
to be non_threatening low_prep you :: -0.97935
teacher assistants and they 're :: -0.97197
're supposed to be non_threatening :: -0.97126
and they 're supposed to :: -0.96555
you know these are meant :: -0.95867
and i had told :: -0.95669
these are meant to be :: -0.93953
be for teacher assistants and :: -0.92574
meant to be for teacher :: -0.89991
[EOU] :: -0.6138"	non_threatening low_prep you know emphasizing to be non_threatening low_prep you 're supposed to be non_threatening teacher assistants and they 're be for teacher assistants and and they 're supposed to these are meant to be you know these are meant meant to be for teacher and i had told
0.0	0.0	  oye a mi no me van a botar[EOU] nos van a botar 	"oye a mi no me :: -0.53254
mi no me van a :: -0.51041
nos van a botar :: -0.49142
me van a botar :: -0.48478
[EOU] :: -0.0677"	oye a mi no me me van a botar mi no me van a nos van a botar[EOU]
0.0	0.0	  i thought i do n't think i 'm ever home[EOU] that 	"that :: 0.45201
[EOU] :: 0.46233
n't think i 'm ever :: -0.99683
i thought i do n't :: -0.99408
i do n't think i :: -0.99326
i 'm ever home :: -0.97939"	n't think i 'm ever i do n't think i i thought i do n't i 'm ever home that[EOU]
0.0	0.0	  the sunset goes on around eight[EOT] no 	"no :: 0.46657
the sunset goes on around :: -0.9598
goes on around eight :: -0.93983
[EOT] :: -0.53207"	the sunset goes on around goes on around eight[EOT] no
0.0	0.0	  he jumps up to your fricking face[EOT] nice 	"he jumps up to your :: -0.95068
up to your fricking face :: -0.94474
nice :: -0.53249
[EOT] :: -0.52628"	he jumps up to your up to your fricking face nice[EOT]
0.0	0.0	  you should[EOU] it 's 	"[EOU] :: 0.43603
it 's :: -0.83335
you should :: -0.62404"	it 's you should[EOU]
1.0	1.0	  esa pues no pero ella se pone en veta colorada[EOU] se le pone toda la piel llena de vetas coloradas pobrecita 	"se le pone toda la :: 0.00776
ella se pone en veta :: 0.01361
pone toda la piel llena :: 0.02229
pone en veta colorada :: 0.03011
no pero ella se pone :: 0.03088
la piel llena de vetas :: 0.03757
esa pues no pero ella :: 0.05725
llena de vetas coloradas pobrecita :: 0.0664
[EOU] :: 0.34629"	llena de vetas coloradas pobrecita la piel llena de vetas pone toda la piel llena se le pone toda la pone en veta colorada no pero ella se pone ella se pone en veta esa pues no pero ella[EOU]
0.0	0.0	  porque a mi se me infecta tambien[EOU] yo eso 	"mi se me infecta tambien :: -0.96575
porque a mi se me :: -0.95581
yo eso :: -0.68777
[EOU] :: -0.52011"	mi se me infecta tambien porque a mi se me yo eso[EOU]
0.0	0.0	  he 's following me[EOT] me 	"me :: 0.469
[EOT] :: 0.4806
he 's following me :: -0.96172"	he 's following me me[EOT]
0.0	0.0	  vamos a hablar[EOT] people also have a lot 	"[EOT] :: 0.38917
people also have a lot :: -0.87609
vamos a hablar :: -0.68341"	people also have a lot vamos a hablar[EOT]
0.0	0.0	  yes[EOT] stuff like that 	"stuff like that :: -0.5929
[EOT] :: -0.34878
yes :: -0.31467"	stuff like that yes[EOT]
1.0	1.0	  y hacer le asi[EOU] y hacer un hueco asi 	"[EOU] :: 0.00471
y hacer le asi :: 0.40358
y hacer un hueco asi :: 0.45888"	y hacer un hueco asi y hacer le asi[EOU]
0.0	0.0	  and i think it has to do with if you 're used to seeing someone in carino[EOT] i 	"i :: 0.4233
[EOT] :: 0.43641
if you 're used to :: -0.98212
're used to seeing someone :: -0.97715
do with if you 're :: -0.97522
and i think it has :: -0.9681
to seeing someone in carino :: -0.94409
think it has to do :: -0.92986
has to do with if :: -0.91548"	if you 're used to do with if you 're 're used to seeing someone to seeing someone in carino has to do with if think it has to do and i think it has i[EOT]
0.0	0.0	  no[EOU] it 	"no :: 0.42925
it :: 0.46863
[EOU] :: 0.47013"	no it[EOU]
0.0	0.0	  listen look at what she 's you know certified in[EOU] because that 's what that 's the first thing i had asked her 	"at what she 's you :: -0.83014
she 's you know certified :: -0.8299
's what that 's the :: -0.81912
listen look at what she :: -0.81714
because that 's what that :: -0.80671
that 's the first thing :: -0.79454
the first thing i had :: -0.77358
you know certified in :: -0.77109
thing i had asked her :: -0.72858
[EOU] :: -0.39895"	she 's you know certified 's what that 's the at what she 's you that 's the first thing because that 's what that you know certified in listen look at what she thing i had asked her the first thing i had[EOU]
0.0	0.0	  o_k sing the jonas_brothers[EOT] o_k 	"o_k sing the jonas_brothers :: -0.98661
o_k :: -0.76146
[EOT] :: -0.53103"	o_k sing the jonas_brothers o_k[EOT]
0.0	0.0	  i mean my mom[EOT] and i 	"i mean my mom :: -0.86942
and i :: -0.6249
[EOT] :: -0.4426"	i mean my mom and i[EOT]
0.0	0.0	  they got[EOT] i 	"i :: 0.3407
[EOT] :: 0.37287
they got :: -0.64679"	they got i[EOT]
0.0	0.0	  porque ella nacio el dia veinte de marzo[EOU] yo voy a ir 	"[EOU] :: 0.44683
nacio el dia veinte de :: -0.99143
porque ella nacio el dia :: -0.98545
dia veinte de marzo :: -0.97929
yo voy a ir :: -0.89944"	nacio el dia veinte de porque ella nacio el dia dia veinte de marzo yo voy a ir[EOU]
1.0	1.0	  you 're an old lady[EOT] i know i am 	"[EOT] :: 0.08305
you 're an old lady :: 0.29648
i know i am :: 0.37484"	you 're an old lady i know i am[EOT]
0.0	0.0	  yeah oh now i remember what i was going to ask you[EOU] do you think when they are listening to these recordings that they 're going to listen to 	"these recordings that they 're :: -0.96267
that they 're going to :: -0.95205
yeah oh now i remember :: -0.94857
remember what i was going :: -0.94435
now i remember what i :: -0.94406
i was going to ask :: -0.93108
do you think when they :: -0.92048
're going to listen to :: -0.90672
going to ask you :: -0.89348
think when they are listening :: -0.87576
listening to these recordings that :: -0.86884
they are listening to these :: -0.82848
[EOU] :: -0.5731"	these recordings that they 're 're going to listen to that they 're going to listening to these recordings that they are listening to these think when they are listening do you think when they i was going to ask remember what i was going yeah oh now i remember
1.0	1.0	  no no no[EOU] until i caught those sons of bitches 	"until i caught those sons :: 0.03157
caught those sons of bitches :: 0.04582
no no :: 0.21552
[EOU] :: 0.35407"	caught those sons of bitches until i caught those sons no no no[EOU]
0.0	0.0	  i mean not thursday yesterday[EOU] yesterday was 	"[EOU] :: 0.46023
i mean not thursday yesterday :: -0.99146
yesterday was :: -0.71219"	i mean not thursday yesterday yesterday was[EOU]
1.0	1.0	  i was talking to the aids[EOU] y tu sabes donde estaba la duena 	"i was talking to the :: 0.02641
talking to the aids :: 0.02862
sabes donde estaba la duena :: 0.03361
y tu sabes donde estaba :: 0.03622
[EOU] :: 0.28863"	i was talking to the talking to the aids sabes donde estaba la duena y tu sabes donde estaba[EOU]
