predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  i remember[EOT] pero fija te[EOU] entonces la 	"[EOT] :: 0.30939
pero fija te :: -0.77728
entonces la :: -0.51905
i remember :: -0.469
[EOU] :: -0.36675"	pero fija te i remember entonces la[EOT][EOU]
0.0	0.0	  el no va a querer saber d el padre[EOT] the problem that that 's not the problem[EOU] the problem is that the father is trying to do the same that he 	"[EOT] :: 0.35813
[EOU] :: 0.35904
that 's not the :: -0.97265
the problem that that 's :: -0.97126
is trying to do the :: -0.9602
the father is trying to :: -0.96007
el no va a querer :: -0.95869
to do the same that :: -0.9579
querer saber d el padre :: -0.95684
is that the father is :: -0.95572
va a querer saber d :: -0.95537
's not the problem :: -0.95167
the problem is that the :: -0.93532
the same that he :: -0.91719"	that 's not the the problem that that 's 's not the problem is trying to do the is that the father is the father is trying to the problem is that the to do the same that el no va a querer querer saber d el padre
0.0	0.0	  first of all she treated mark like crap[EOU] ok because i remember distinctly a game a game[EOT] is she 	"i remember distinctly a game :: -0.97429
ok because i remember distinctly :: -0.97121
distinctly a game a game :: -0.96378
all she treated mark like :: -0.95655
first of all she treated :: -0.93165
treated mark like crap :: -0.93027
is she :: -0.73802
[EOT] :: -0.51168
[EOU] :: -0.50412"	i remember distinctly a game ok because i remember distinctly distinctly a game a game all she treated mark like first of all she treated treated mark like crap is she[EOU][EOT]
0.0	0.0	  how 'd you really[EOT] i thought i wasgon na fail it but i got a four[EOT] wow 	"wow :: 0.43347
how 'd you really :: -0.94759
but i got a four :: -0.94025
i thought i wasgon :: -0.93036
gon na fail it but :: -0.91781
fail it but i got :: -0.91616
i wasgon na fail :: -0.9147
[EOT] :: -0.52758"	but i got a four i wasgon na fail i thought i wasgongon na fail it but how 'd you really fail it but i got wow[EOT][EOT]
1.0	0.0	  ellossuelen meditar[EOT] aha si si si[EOT] meditar 	"meditar :: 0.10433
ellossuelen meditar :: 0.18
[EOT] :: 0.20122
aha si si si :: 0.22751"	aha si si si ellossuelen meditar meditar[EOT][EOT]
0.0	0.0	  i 'm not quick[EOT] if you are not quick[EOU] and you are not informed like 	"[EOT] :: 0.36639
[EOU] :: 0.37046
and you are not informed :: -0.98386
are not informed like :: -0.96867
if you are not quick :: -0.96717
i 'm not quick :: -0.96689"	and you are not informed if you are not quick are not informed like i 'm not quick[EOU][EOT]
0.0	0.0	  well early in the morning[EOU] early in the morning[EOT] on a 	"well early in the morning :: -0.95935
early in the morning :: -0.89811
on a :: -0.74279
[EOU] :: -0.56903
[EOT] :: -0.55288"	well early in the morning early in the morning on a[EOT][EOU]
1.0	0.0	  because me gusta el dulce[EOT] kosher[EOT] dong_quai 	"dong_quai :: 0.06032
because me gusta el dulce :: 0.06854
kosher :: 0.2785
[EOT] :: 0.39388"	dong_quai because me gusta el dulce kosher[EOT][EOT]
0.0	0.0	  yeah[EOT] bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah 	"this girl the the cheerleader :: -0.87231
the cheerleader this this :: -0.87162
cheerleader this this girl :: -0.84137
bro the only interest interesting :: -0.83406
only interest interesting part the :: -0.83022
they do was when this :: -0.79279
interesting part the interesting part :: -0.78529
was when this girl the :: -0.77655
part that they do was :: -0.77635
the interesting part that they :: -0.77195
oh yeah :: -0.56676
[EOT] :: -0.53601
yeah :: -0.48728"	this girl the the cheerleader the the cheerleader this this cheerleader this this girl only interest interesting part the bro the only interest interesting interesting part the interesting part the interesting part that they part that they do was they do was when this was when this girl the
1.0	1.0	  no no[EOU] no[EOU] oh 	"oh :: 0.1571
no :: -0.21954
[EOU] :: -0.21582"	no oh no[EOU][EOU]
0.0	0.0	  mmhm[EOU] what other shows do you like[EOT] i 	"[EOU] :: 0.43021
[EOT] :: 0.44389
i :: 0.45602
what other shows do you :: -0.97464
shows do you like :: -0.94513
mmhm :: -0.53218"	what other shows do you shows do you like mmhm i[EOT][EOU]
1.0	1.0	  y para tener el numero pues[EOT] eh that eso no tiene sentido[EOT] no 	"eso no tiene sentido :: 0.38564
tener el numero pues :: 0.4003
eh that eso no tiene :: 0.43128
y para tener el numero :: 0.44587
no :: -0.06367
[EOT] :: -0.04252"	y para tener el numero eh that eso no tiene tener el numero pues eso no tiene sentido no[EOT][EOT]
1.0	0.0	  otro mas[EOU] anyhow y entonces pues cogi un monton[EOU] entonces ella estaba preparando 	"anyhow y entonces pues cogi :: 0.01538
entonces pues cogi un monton :: 0.01676
entonces ella estaba preparando :: 0.13232
otro mas :: 0.25996
[EOU] :: 0.39295"	entonces pues cogi un monton anyhow y entonces pues cogi entonces ella estaba preparando otro mas[EOU][EOU]
0.0	0.0	  you have to see it[EOU] it 's good it 's good[EOU] and 	"it 's good it 's :: -0.80142
you have to see it :: -0.77404
good it 's good :: -0.71828
[EOU] :: -0.56868
and :: -0.49668"	it 's good it 's you have to see it good it 's good[EOU][EOU] and
0.0	0.0	  sometimes it it ca n't all be the same[EOT] ah[EOT] so you 	"[EOT] :: 0.38344
ah :: 0.39257
sometimes it it ca n't :: -0.9938
it ca n't all be :: -0.99347
n't all be the same :: -0.99218
so you :: -0.67127"	n't all be the same it ca n't all be sometimes it it ca n't so you ah[EOT][EOT]
1.0	0.0	  despues el sabado nos fuimos ahi a la casa de manu[EOU] y ahi estuvimos pues toda toda la tarde y toda la noche pues jugando board games y y jodiendo[EOU] me entendes 	"estuvimos pues toda toda la :: 0.03298
y ahi estuvimos pues toda :: 0.03472
sabado nos fuimos ahi a :: 0.04609
la noche pues jugando board :: 0.04974
despues el sabado nos fuimos :: 0.05226
pues jugando board games y :: 0.05773
toda la tarde y :: 0.0668
board games y y jodiendo :: 0.07591
fuimos ahi a la casa :: 0.09134
y toda la noche pues :: 0.09213
la tarde y toda la :: 0.0934
me entendes :: 0.19859
a la casa de manu :: 0.24384
[EOU] :: 0.34466"	despues el sabado nos fuimos sabado nos fuimos ahi a y ahi estuvimos pues toda board games y y jodiendo fuimos ahi a la casa la noche pues jugando board estuvimos pues toda toda la pues jugando board games y toda toda la tarde y y toda la noche pues
0.0	0.0	  i 'm like[EOU] i really have nothing against you[EOU] whatever 	"i really have nothing against :: -0.88587
i 'm like :: -0.82853
have nothing against you :: -0.81898
[EOU] :: -0.63745
whatever :: -0.55114"	i really have nothing against have nothing against you i 'm like whatever[EOU][EOU]
0.0	0.0	  was it to a project manager or one of the er or one of the people at the top[EOU] martinsa[EOU] i have no idea 	"of the er or one :: -0.6772
to a project manager or :: -0.67156
or one of the er :: -0.66919
er or one of the :: -0.66806
project manager or one of :: -0.66435
was it to a project :: -0.64186
one of the people at :: -0.63656
i have no idea :: -0.62776
the people at the top :: -0.5434
[EOU] :: -0.45089
martinsa :: -0.43774"	one of the people at er or one of the the people at the top i have no idea of the er or one to a project manager or or one of the er project manager or one of was it to a project martinsa
0.0	0.0	  but what marijuana marijuana made me feel nothing else would have made me feel[EOT] mmhm[EOT] you understand what i 'm 	"mmhm :: 0.442
[EOT] :: 0.44791
you understand what i 'm :: -0.9746
but what marijuana marijuana made :: -0.95971
marijuana made me feel :: -0.95447
made me feel nothing else :: -0.9525
else would have made me :: -0.94863
feel nothing else would have :: -0.94425
have made me feel :: -0.90841"	you understand what i 'm else would have made me but what marijuana marijuana made marijuana marijuana made me feel feel nothing else would have made me feel nothing else have made me feel mmhm[EOT][EOT]
0.0	0.0	  like it 's like whoa i put my family through hell[EOU] the day of my birthday we were driving her to fort_lauderdale[EOU] you know my mom 	"were driving her to fort_lauderdale :: -0.96612
like it 's like whoa :: -0.94204
's like whoa i put :: -0.93913
of my birthday we were :: -0.9316
birthday we were driving her :: -0.92721
the day of my birthday :: -0.91915
whoa i put my family :: -0.91398
put my family through hell :: -0.80848
you know my mom :: -0.74226
[EOU] :: -0.55632"	were driving her to fort_lauderdale like it 's like whoa 's like whoa i put whoa i put my family the day of my birthday of my birthday we were birthday we were driving her put my family through hell you know my mom[EOU]
0.0	0.0	  y lo pones[EOU] y lo cierras[EOU] y 	"[EOU] :: 0.35944
y :: 0.37307
y lo cierras :: -0.93618
y lo pones :: -0.91562"	y lo cierras y lo pones y[EOU][EOU]
0.0	0.0	  mmhm[EOT] who 's there for her[EOU] and 	"who 's there for her :: -0.76652
and :: -0.4505
[EOT] :: -0.41095
[EOU] :: -0.40098
mmhm :: -0.36862"	who 's there for her mmhm and[EOT][EOU]
0.0	0.0	  si me estas diciendo que lo olvide[EOU] le digo[EOU] es por 	"[EOU] :: 0.33102
si me estas diciendo que :: -0.89485
estas diciendo que lo olvide :: -0.89444
le digo :: -0.65455
es por :: -0.57878"	si me estas diciendo que estas diciendo que lo olvide le digo es por[EOU][EOU]
0.0	0.0	  maje ya no se de que hablar[EOU] no se que decir hijo de puta[EOT] como 	"como :: 0.20402
[EOU] :: 0.24397
[EOT] :: 0.24769
maje ya no se de :: -0.80113
no se de que hablar :: -0.784
que decir hijo de puta :: -0.77565
no se que decir hijo :: -0.77354"	maje ya no se de no se de que hablar que decir hijo de puta no se que decir hijo como[EOU][EOT]
0.0	0.0	  uhhuh[EOU] right[EOT] but 	"uhhuh :: -0.5672
[EOU] :: -0.53357
[EOT] :: -0.51205
but :: -0.47114
right :: -0.41111"	uhhuh[EOT][EOU] but right
0.0	0.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo 	"[EOU] :: 0.36278
lo :: 0.37585
personaltechnician todotechnician iban :: -0.99767
todotechnician iban payroll a :: -0.99753
le prometieron que iban a :: -0.99749
y en los diez anos :: -0.99691
aqui va para diez anos :: -0.99688
el que le prometieron que :: -0.99659
iban payroll a trabajar aprender :: -0.99656
los diez anos a el :: -0.99656
yo llevo aqui va para :: -0.99641
que iban a sacar a :: -0.9956
gente the personaltechnician todo :: -0.99431
anos a el que le :: -0.99225
a trabajar aprender se el :: -0.9905
a la gente the personal :: -0.98815
a sacar a la gente :: -0.98707
aprender se el trabajo :: -0.97103"	todotechnician iban payroll a personaltechnician todotechnician iban le prometieron que iban a iban payroll a trabajar aprender los diez anos a el que iban a sacar a y en los diez anos el que le prometieron que aqui va para diez anos gente the personaltechnician todo
1.0	0.0	  pero yo estaba tan mareada d el d el d el d el d el d el de la situacion que yo vomite[EOU] y el como[EOU] ay 	"pero yo estaba tan mareada :: 0.00156
estaba tan mareada d el :: 0.00435
mareada d el d el :: 0.01303
el d el d el :: 0.18649
la situacion que yo vomite :: 0.21391
el de la situacion que :: 0.28838
el d el de la :: 0.30286
y el como :: 0.35703
[EOU] :: 0.46077
ay :: -0.53049"	la situacion que yo vomite el de la situacion que mareada d el d el estaba tan mareada d el el d el d el el d el d el el d el de la el d el d el pero yo estaba tan mareada el d el d el
0.0	0.0	  yeah[EOT] bro all the fights i had my mom with my mom for real it was like ok[EOU] for what 	"bro all the fights i :: -0.8295
the fights i had my :: -0.81397
i had my mom with :: -0.76864
mom for real it was :: -0.75405
with my mom for real :: -0.75209
real it was like ok :: -0.74677
my mom with my mom :: -0.73686
[EOT] :: -0.57911
[EOU] :: -0.57012
for what :: -0.52719
yeah :: -0.44546"	bro all the fights i the fights i had my i had my mom with with my mom for real my mom with my mom mom for real it was real it was like ok for what[EOU] yeah
0.0	0.0	  how do they know that the finishes are provided on a particle boardbase[EOU] they 're just assuming[EOU] right 	"finishes are provided on a :: -0.93144
that the finishes are provided :: -0.92827
they know that the finishes :: -0.9222
how do they know that :: -0.88751
provided on a particle boardbase :: -0.87472
they 're just assuming :: -0.80867
[EOU] :: -0.64037
right :: -0.51835"	provided on a particle boardbase they 're just assuming that the finishes are provided they know that the finishes finishes are provided on a how do they know that[EOU][EOU] right
0.0	1.0	  la casa entonces[EOT] lo unico problema que va a ser es que voy a estar pescando manana[EOT] si 	"si :: 0.1995
[EOT] :: 0.25637
que voy a estar pescando :: -0.7359
a estar pescando manana :: -0.71076
ser es que voy a :: -0.70763
va a ser es que :: -0.70609
problema que va a ser :: -0.70546
lo unico problema que va :: -0.7026
la casa entonces :: -0.62628"	que voy a estar pescando problema que va a ser va a ser es que lo unico problema que va ser es que voy a a estar pescando manana la casa entonces si[EOT][EOT]
0.0	0.0	  si hombre pero no se ahorita tengo que ir a la universidad porque me voy a ir amatricular a unas clases ademas tengo que llevar un turcazo de clases ahora[EOT] y cuantas clases[EOT] tres 	"matricular a unas clases ademas :: -0.88479
que llevar un turcazo de :: -0.88459
unas clases ademas tengo que :: -0.88381
ir amatricular a unas :: -0.88367
un turcazo de clases ahora :: -0.88282
ademas tengo que llevar un :: -0.88055
voy a ir amatricular :: -0.874
porque me voy a ir :: -0.86391
se ahorita tengo que ir :: -0.86043
la universidad porque me voy :: -0.8507
pero no se ahorita tengo :: -0.84522
ir a la universidad porque :: -0.84138
y cuantas clases :: -0.83011
tengo que ir a la :: -0.81847
si hombre pero no se :: -0.81204
tres :: -0.43509
[EOT] :: -0.4162"	matricular a unas clases ademas unas clases ademas tengo que ir amatricular a unas que llevar un turcazo de un turcazo de clases ahora ir a la universidad porque la universidad porque me voy voy a ir amatricular ademas tengo que llevar un se ahorita tengo que ir
1.0	0.0	  y cuando yo me meti a la boca los ojos me hicieron asi[EOT] habia mucha sal[EOT] miren vacio el 	"la boca los ojos me :: 0.01155
los ojos me hicieron asi :: 0.02246
meti a la boca los :: 0.03281
yo me meti a la :: 0.0381
y cuando yo me meti :: 0.04257
miren vacio el :: 0.14456
habia mucha sal :: 0.26623
[EOT] :: -0.43225"	miren vacio el meti a la boca los los ojos me hicieron asi yo me meti a la habia mucha sal y cuando yo me meti la boca los ojos me[EOT][EOT]
1.0	1.0	  y me cobraron como diez dolares por sacar lo loco[EOU] o sea es es una estafa loco[EOT] pero es que ahi te dice el a_t_m 	"y me cobraron como diez :: 0.00231
cobraron como diez dolares por :: 0.00741
diez dolares por sacar lo :: 0.01218
te dice el a_t_m :: 0.01956
es una estafa loco :: 0.06896
por sacar lo loco :: 0.0842
pero es que ahi te :: 0.08579
que ahi te dice el :: 0.08615
o sea es es una :: 0.11744
[EOT] :: 0.42464
[EOU] :: 0.42827"	te dice el a_t_m cobraron como diez dolares por que ahi te dice el pero es que ahi te y me cobraron como diez diez dolares por sacar lo es es una estafa loco o sea es es una por sacar lo loco[EOT]
0.0	0.0	  so i 'm just going to stop looking[EOU] if you want to see me just look for me[EOU] so i 'm not 	"so i 'm just going :: -0.97233
'm just going to stop :: -0.96708
so i 'm not :: -0.94927
if you want to see :: -0.92593
want to see me just :: -0.91245
see me just look for :: -0.88141
going to stop looking :: -0.84757
just look for me :: -0.80596
[EOU] :: -0.60462"	so i 'm just going 'm just going to stop so i 'm not if you want to see want to see me just see me just look for going to stop looking just look for me[EOU][EOU]
1.0	0.0	  no crees que es estupido que hablamos de esto para en la en la grabadora[EOT] no pero el maje es quien sabe[EOU] el ni el debe entender el maje lo que estamos hablando 	"maje lo que estamos hablando :: 0.04796
el debe entender el maje :: 0.04861
entender el maje lo que :: 0.05271
el ni el debe entender :: 0.07996
esto para en la en :: 0.15685
en la en la grabadora :: 0.16732
el maje es quien sabe :: 0.19194
no pero el maje es :: 0.19256
hablamos de esto para en :: 0.19379
estupido que hablamos de esto :: 0.20361
que es estupido que hablamos :: 0.20548
no crees que es estupido :: 0.2062
[EOU] :: 0.27667
[EOT] :: 0.2794"	maje lo que estamos hablando entender el maje lo que el debe entender el maje el ni el debe entender el maje es quien sabe en la en la grabadora estupido que hablamos de esto no pero el maje es que es estupido que hablamos no crees que es estupido
1.0	0.0	  yo trate algo que era similar era l_s_a[EOU] era unas era unas semillas[EOU] se llamaban hawaiian_baby_woodrose 	"yo trate algo que era :: 0.00431
se llamaban hawaiian_baby_woodrose :: 0.00437
era similar era l_s_a :: 0.01086
algo que era similar era :: 0.01197
era unas era unas semillas :: 0.03307
[EOU] :: 0.4145"	se llamaban hawaiian_baby_woodrose era unas era unas semillas era similar era l_s_a yo trate algo que era algo que era similar era[EOU][EOU]
0.0	0.0	  vos sabes que nunca he ido siempre que viene esa mierda ay tu huevo[EOT] yo siempre voy[EOU] siempre que 	"[EOU] :: 0.24986
[EOT] :: 0.27091
siempre que viene esa mierda :: -0.85374
he ido siempre que viene :: -0.85372
que nunca he ido siempre :: -0.85356
viene esa mierda ay tu :: -0.8521
mierda ay tu huevo :: -0.8517
vos sabes que nunca he :: -0.84614
yo siempre voy :: -0.6892
siempre que :: -0.53921"	he ido siempre que viene que nunca he ido siempre siempre que viene esa mierda viene esa mierda ay tu mierda ay tu huevo vos sabes que nunca he yo siempre voy siempre que[EOU][EOT]
0.0	0.0	  es tan es tan contra la vida[EOT] mmhm[EOU] que es yo no se 	"[EOU] :: 0.1117
[EOT] :: 0.12752
es tan contra la vida :: -0.60513
es tan es tan contra :: -0.60104
que es yo no se :: -0.59204
mmhm :: -0.23987"	es tan es tan contra que es yo no se es tan contra la vida mmhm[EOU][EOT]
0.0	0.0	  yes[EOU] i do a lot and[EOT] and where is that at 	"and where is that at :: -0.83589
i do a lot and :: -0.82268
[EOT] :: -0.5444
[EOU] :: -0.51103
yes :: -0.45858"	and where is that at i do a lot and[EOU][EOT] yes
1.0	0.0	  ven aca[EOU] terminaron de emplear a alguien para que hicieran el[EOT] a nadie han cogido 	"ven aca :: 0.13483
a nadie han cogido :: 0.38365
emplear a alguien para que :: 0.41896
alguien para que hicieran el :: 0.42368
terminaron de emplear a alguien :: 0.42715
[EOT] :: -0.1282
[EOU] :: -0.09955"	alguien para que hicieran el terminaron de emplear a alguien emplear a alguien para que a nadie han cogido ven aca[EOT][EOU]
1.0	0.0	  yo no yo ademas que yo no leo a mi me leen[EOT] a mi me leen[EOU] que idiota 	"a mi me leen :: 0.05551
que yo no leo a :: 0.20296
no leo a mi me :: 0.20334
que idiota :: 0.20997
yo no yo ademas que :: 0.21652
yo ademas que yo no :: 0.21871
[EOT] :: 0.24248
[EOU] :: 0.25113"	a mi me leen a mi me leen que idiota yo no yo ademas que yo ademas que yo no no leo a mi me que yo no leo a[EOU][EOT]
0.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um 	"and it ai n't got :: -0.91255
ai n't got no powder :: -0.89907
it 's a powder :: -0.83469
got no powder on it :: -0.75929
[EOT] :: -0.61593
um :: -0.60089"	ai n't got no powder and it ai n't got got no powder on it it 's a powder um um[EOT][EOT]
1.0	1.0	  quiero ir quiero ir but like i do n't wan na go by myself[EOT] mmhm[EOT] y entonces el maje de la nada like he never calls me el maje casi nunca me llama 	"calls me el maje casi :: 0.02528
el maje casi nunca me :: 0.04773
he never calls me el :: 0.04861
but like i do n't :: 0.04865
nada like he never calls :: 0.0497
quiero ir quiero ir but :: 0.05962
y entonces el maje de :: 0.0618
i do n't wan na :: 0.06879
quiero ir but like i :: 0.06927
el maje de la nada :: 0.07313
n't wan na go by :: 0.08592
de la nada like he :: 0.10338
casi nunca me llama :: 0.14406
na go by myself :: 0.25357
[EOT] :: 0.42731
mmhm :: 0.47598"	calls me el maje casi el maje casi nunca me but like i do n't i do n't wan na el maje de la nada y entonces el maje de he never calls me el n't wan na go by nada like he never calls de la nada like he
0.0	0.0	  comida eso es lo que se lleva dentro[EOU] en cuba es comida[EOT] en cuba se lleva 	"[EOU] :: 0.11884
[EOT] :: 0.13
comida eso es lo que :: -0.63581
es lo que se lleva :: -0.62976
que se lleva dentro :: -0.58419
en cuba se lleva :: -0.58397
en cuba es comida :: -0.58385"	es lo que se lleva comida eso es lo que en cuba se lleva que se lleva dentro en cuba es comida[EOU][EOT]
1.0	0.0	  pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a hacer[EOU] entonces fui saque el dinero pague entre de a verga[EOU] ya cuando me llega mi estado de cuenta loco o sea 	"pero yo dije pues :: 0.00917
yo dije pues ni modo :: 0.01212
pues ni modo idiay ya :: 0.01729
modo idiay ya estoy aqui :: 0.02771
dinero pague entre de a :: 0.05416
saque el dinero pague entre :: 0.06157
entonces fui saque el dinero :: 0.07328
de cuenta loco o sea :: 0.09388
ya estoy aqui que le :: 0.09995
ya cuando me llega mi :: 0.11681
me llega mi estado de :: 0.12792
mi estado de cuenta loco :: 0.13414
aqui que le voy a :: 0.15088
entre de a verga :: 0.19453
le voy a hacer :: 0.25834
[EOU] :: 0.40028"	saque el dinero pague entre modo idiay ya estoy aqui dinero pague entre de a entonces fui saque el dinero ya cuando me llega mi de cuenta loco o sea mi estado de cuenta loco me llega mi estado de ya estoy aqui que le aqui que le voy a
0.0	0.0	  later on happens something with jessica that he goes where jessica is[EOT] do n't tell me anything[EOT] and and something 	"with jessica that he goes :: -0.93125
that he goes where jessica :: -0.92988
happens something with jessica that :: -0.92621
goes where jessica is :: -0.90487
do n't tell me anything :: -0.90158
later on happens something with :: -0.87241
and something :: -0.66419
[EOT] :: -0.54094"	do n't tell me anything happens something with jessica that with jessica that he goes that he goes where jessica goes where jessica is later on happens something with and and something[EOT][EOT]
0.0	0.0	  oh no[EOT] but you know if like if you were to say what does that say i would[EOT] i like if i 	"[EOT] :: 0.39312
what does that say i :: -0.97335
like if you were to :: -0.97172
to say what does that :: -0.9668
you were to say what :: -0.96434
know if like if you :: -0.95549
but you know if like :: -0.95247
that say i would :: -0.93013
i like if i :: -0.92127
oh no :: -0.61981"	like if you were to know if like if you but you know if like what does that say i you were to say what to say what does that that say i would i like if i oh no[EOT]
0.0	1.0	  just two period[EOT] no ah para abajo mejor no para arriba[EOU] acomoda te tu 	"[EOT] :: 0.22038
[EOU] :: 0.2213
para abajo mejor no para :: -0.75519
no ah para abajo mejor :: -0.7532
mejor no para arriba :: -0.7187
just two period :: -0.56725
acomoda te tu :: -0.53593"	para abajo mejor no para no ah para abajo mejor mejor no para arriba just two period acomoda te tu[EOT][EOU]
1.0	0.0	  ginger[EOT] la con la galleta[EOT] ajonjoli 	"la con la galleta :: 0.09704
ajonjoli :: 0.24918
ginger :: 0.3434
[EOT] :: 0.4484"	la con la galleta ajonjoli ginger[EOT][EOT]
0.0	0.0	  not called me up[EOU] she messaged me[EOU] she 	"[EOU] :: 0.39629
she :: 0.46692
not called me up :: -0.93412
she messaged me :: -0.93299"	not called me up she messaged me she[EOU][EOU]
1.0	0.0	  nunca te llegue a amar[EOT] que que cerrote[EOT] y yo puta broder y 	"y yo puta broder y :: 0.21823
que cerrote :: 0.2552
nunca te llegue a amar :: 0.28482
[EOT] :: -0.22453"	y yo puta broder y nunca te llegue a amar que que cerrote[EOT][EOT]
1.0	0.0	  aha[EOT] casi tan loca como carlos broder[EOT] de verdad 	"casi tan loca como carlos :: 0.01197
loca como carlos broder :: 0.0307
aha :: 0.28259
de verdad :: 0.41175
[EOT] :: 0.43765"	casi tan loca como carlos loca como carlos broder de verdad aha[EOT][EOT]
1.0	1.0	  that funky whatever that is[EOU] mitsubishi or mazda or something[EOU] mona 	"that funky whatever that is :: 0.00923
mitsubishi or mazda or something :: 0.04294
mona :: 0.35403
[EOU] :: 0.42536"	mitsubishi or mazda or something that funky whatever that is mona[EOU][EOU]
0.0	0.0	  mmhm[EOT] the worst thing that you can do[EOU] like 	"thing that you can do :: -0.62636
the worst thing that you :: -0.62632
like :: -0.26478
[EOU] :: -0.2638
[EOT] :: -0.22514
mmhm :: -0.22017"	thing that you can do the worst thing that you mmhm[EOT] like[EOU]
1.0	1.0	  the cheerleader pisses me off bro[EOT] yeah[EOT] she pisses me off 	"yeah :: 0.00582
[EOT] :: 0.07908
she pisses me off :: 0.35672
pisses me off bro :: 0.43131
the cheerleader pisses me off :: 0.47541"	the cheerleader pisses me off she pisses me off pisses me off bro yeah[EOT][EOT]
1.0	0.0	  si[EOT] so bueno pues mira te cuento[EOT] aja 	"aja :: 0.08492
[EOT] :: 0.11603
si :: 0.13088
pues mira te cuento :: 0.27599
so bueno pues mira te :: 0.30712"	so bueno pues mira te pues mira te cuento aja si[EOT][EOT]
1.0	0.0	  o sea yo como[EOU] yo como que este maje es loca digo yo le voy a empezar a hablar[EOU] pero no se el maje y yo yo trato como que tal vez no de meter le conversacion 	"maje y yo yo trato :: 0.00159
pero no se el maje :: 0.00595
se el maje y yo :: 0.01797
loca digo yo le voy :: 0.02052
yo como que este maje :: 0.02684
maje es loca digo yo :: 0.02997
que este maje es loca :: 0.03022
vez no de meter le :: 0.03501
o sea yo como :: 0.03892
yo trato como que :: 0.05426
trato como que tal vez :: 0.05457
que tal vez no de :: 0.07048
de meter le conversacion :: 0.08582
yo le voy a empezar :: 0.10313
voy a empezar a hablar :: 0.11824
[EOU] :: 0.44628"	maje y yo yo trato se el maje y yo pero no se el maje que tal vez no de trato como que tal vez vez no de meter le de meter le conversacion voy a empezar a hablar yo yo trato como que yo le voy a empezar
0.0	0.0	  the national was crazy[EOU] i got a four which is good[EOT] how 'd you really 	"[EOT] :: 0.39227
[EOU] :: 0.39449
how 'd you really :: -0.97433
i got a four which :: -0.96929
a four which is good :: -0.96452
the national was crazy :: -0.8999"	how 'd you really a four which is good i got a four which the national was crazy[EOT][EOU]
1.0	1.0	  este el maje me o sea pues igual pasamos hablando por telefono y chat y todo pues[EOU] pero pues no es lo mismo[EOT] mmhm 	"pasamos hablando por telefono y :: 0.02024
por telefono y chat y :: 0.02481
pues igual pasamos hablando por :: 0.02917
o sea pues igual pasamos :: 0.0342
este el maje me o :: 0.03841
maje me o sea pues :: 0.03979
y chat y todo pues :: 0.09114
pero pues no es lo :: 0.17262
no es lo mismo :: 0.21903
mmhm :: 0.3095
[EOT] :: 0.40023
[EOU] :: 0.41207"	pero pues no es lo pasamos hablando por telefono y y chat y todo pues pues igual pasamos hablando por por telefono y chat y no es lo mismo o sea pues igual pasamos maje me o sea pues este el maje me o mmhm
0.0	0.0	  that 's super cuban[EOT] full of aceite[EOT] everyone 	"that 's super cuban :: -0.67068
full of aceite :: -0.42067
[EOT] :: -0.37163
everyone :: -0.26479"	that 's super cuban full of aceite everyone[EOT][EOT]
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major 	"[EOT] :: 0.39409
n't you have to start :: -0.95958
and do n't you have :: -0.95953
explorer or something crazy like :: -0.95647
like an explorer or something :: -0.95647
start off like an explorer :: -0.95633
think maybe that maybe maybe :: -0.9415
maybe like you should major :: -0.94011
that maybe maybe like you :: -0.93972
major in like i think :: -0.93708
have to start off like :: -0.93691
have to major in like :: -0.93606
like i think maybe that :: -0.93596
to you have to major :: -0.93561
i think i think you :: -0.93532
i think you have to :: -0.93444
you have to you have :: -0.93423
something crazy like that :: -0.89905
to you have to :: -0.88869"	n't you have to start explorer or something crazy like like an explorer or something start off like an explorer and do n't you have maybe like you should major think maybe that maybe maybe that maybe maybe like you have to major in like to you have to major
0.0	0.0	  she 's like[EOU] well i love you[EOU] i 'm like 	"well i love you :: -0.67891
she 's like :: -0.65102
i 'm like :: -0.5746
[EOU] :: -0.42861"	well i love you she 's like i 'm like[EOU][EOU]
0.0	0.0	  and the other one can have the other one[EOU] and then i have another room that larry has like his work stuff in there[EOU] and 	"another room that larry has :: -0.84603
that larry has like his :: -0.84383
and then i have another :: -0.83191
and the other one can :: -0.81328
i have another room that :: -0.77713
other one can have the :: -0.76504
can have the other one :: -0.76048
has like his work stuff :: -0.75785
his work stuff in there :: -0.61349
and :: -0.56252
[EOU] :: -0.53159"	can have the other one and the other one can other one can have the and then i have another another room that larry has that larry has like his i have another room that his work stuff in there has like his work stuff[EOU]
