predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  most of the time pesado but sometimes he could be cool[EOT] yeah[EOT] but i dunno he gets a little 	"dunno he gets a little :: 0.07327
pesado but sometimes he could :: 0.10139
sometimes he could be cool :: 0.12492
but i dunno he gets :: 0.13975
[EOT] :: 0.14334
yeah :: 0.14593
the time pesado but sometimes :: 0.18676
most of the time pesado :: 0.20482"	dunno he gets a little but i dunno he gets most of the time pesado sometimes he could be cool the time pesado but sometimes pesado but sometimes he could[EOT] yeah[EOT]
1.0	0.0	  cuanto[EOT] toma[EOT] cuanto tienes 	"cuanto tienes :: -0.31198
[EOT] :: -0.25881
toma :: -0.24976
cuanto :: -0.21485"	cuanto tienes cuanto[EOT] toma[EOT]
0.0	0.0	  like hiro 's over he he 's over there on the on the sixty on on the[EOT] fifteen forty or something[EOT] yeah something like that 	"[EOT] :: 0.08764
yeah something like that :: 0.21509
there on the on the :: 0.23854
's over there on the :: 0.27708
he 's over there :: 0.28083
the sixty on on the :: 0.28218
the on the sixty on :: 0.28734
fifteen forty or something :: 0.28803
like hiro 's over he :: 0.29699
's over he he 's :: 0.30114"	fifteen forty or something 's over he he 's 's over there on the the on the sixty on he he 's over there the sixty on on the like hiro 's over he there on the on the yeah something like that[EOT]
0.0	0.0	  you know what i mean[EOT] mmhm[EOT] who 's there for 	"mmhm :: 0.01108
[EOT] :: 0.03579
you know what i mean :: 0.17185
who 's there for :: -0.22056"	who 's there for you know what i mean mmhm[EOT][EOT]
1.0	0.0	  si[EOU] anda te a otro[EOT] si me voy a meter me ahi a aeropostale alli con 	"ahi a aeropostale alli con :: -0.90655
meter me ahi a aeropostale :: -0.90279
voy a meter me ahi :: -0.88578
si me voy a meter :: -0.83098
anda te a otro :: -0.77941
[EOT] :: -0.53261
[EOU] :: -0.52013
si :: -0.51389"	ahi a aeropostale alli con meter me ahi a aeropostale voy a meter me ahi si me voy a meter anda te a otro si[EOT][EOU]
1.0	0.0	  you know what i mean[EOU] social security[EOT] that 's crazy 	"[EOT] :: -0.75114
[EOU] :: -0.71937
that 's crazy :: -0.68121
social security :: -0.6737
you know what i mean :: -0.56124"	you know what i mean that 's crazy social security[EOT][EOU]
1.0	1.0	  yeah yeah[EOU] yeah[EOT] so just once maybe 	"so just once maybe :: -0.30648
[EOT] :: -0.21152
[EOU] :: -0.20563
yeah :: -0.18234"	so just once maybe yeah yeah yeah[EOU][EOT]
1.0	0.0	  er sometimes life is like flat[EOU] like without i do n't know intereses o intensidades o[EOT] mmhm 	"n't know intereses o intensidades :: -0.88077
intereses o intensidades o :: -0.87861
er sometimes life is like :: -0.85696
life is like flat :: -0.85653
i do n't know intereses :: -0.78154
like without i do n't :: -0.76868
[EOU] :: -0.6252
[EOT] :: -0.59465
mmhm :: -0.58242"	n't know intereses o intensidades i do n't know intereses like without i do n't er sometimes life is like intereses o intensidades o life is like flat mmhm[EOT][EOU]
1.0	0.0	  si[EOT] encantado todavia[EOT] no no no lo lo de su cumpleanos el 	"lo de su cumpleanos el :: -0.77127
no lo lo de su :: -0.70996
no no lo lo :: -0.65778
encantado todavia :: -0.53698
[EOT] :: -0.41354
si :: -0.41214"	lo de su cumpleanos el no lo lo de su no no no lo lo encantado todavia si[EOT][EOT]
1.0	0.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings[EOU] iba 	"let 's take them downtown :: -0.91341
take them downtown and show :: -0.90362
but he takes advice todos :: -0.87876
needs and how he does :: -0.87799
downtown and show them what :: -0.87755
takes advice todos los meetings :: -0.87744
does this so they can :: -0.87103
how he does this so :: -0.86867
can understand what 's our :: -0.84131
what he needs and how :: -0.83819
so they can understand what :: -0.83261
show them what he needs :: -0.77836
what 's our problem :: -0.7532
[EOU] :: -0.63313
iba :: -0.62837"	let 's take them downtown can understand what 's our downtown and show them what take them downtown and show show them what he needs what he needs and how so they can understand what what 's our problem how he does this so needs and how he does
0.0	0.0	  right[EOT] no it does n't[EOT] taking the test first 	"taking the test first :: 0.00467
[EOT] :: 0.07407
right :: 0.1156
no it does n't :: 0.29817"	no it does n't taking the test first right[EOT][EOT]
0.0	0.0	  and then you know what she writes at the end of the message[EOU] she goes[EOU] i hope that your 	"you know what she writes :: 0.00848
and then you know what :: 0.0552
what she writes at the :: 0.0557
writes at the end of :: 0.09654
i hope that your :: 0.16286
she goes :: 0.16775
the end of the message :: 0.18096
[EOU] :: 0.25907"	you know what she writes what she writes at the writes at the end of and then you know what the end of the message i hope that your she goes[EOU][EOU]
1.0	0.0	  no mi cielo no[EOT] da me aca uno[EOT] dejaselo a para 	"dejaselo a para :: -0.44512
da me aca uno :: -0.37538
no mi cielo no :: -0.35048
[EOT] :: -0.13437"	dejaselo a para no mi cielo no da me aca uno[EOT][EOT]
1.0	1.0	  like herbs and natural components whatever[EOT] si eh si si si[EOU] eh eh el bueno te voy a decir lo que es el lo el lo de aromaterapia 	"like herbs and natural components :: -0.96873
lo el lo de aromaterapia :: -0.94302
and natural components whatever :: -0.93369
si eh si si si :: -0.90656
es el lo el lo :: -0.87773
eh el bueno te :: -0.87562
a decir lo que es :: -0.87499
lo que es el lo :: -0.86707
el bueno te voy a :: -0.84603
te voy a decir lo :: -0.83831
[EOT] :: -0.64366
[EOU] :: -0.61889"	lo el lo de aromaterapia like herbs and natural components es el lo el lo lo que es el lo a decir lo que es te voy a decir lo and natural components whatever el bueno te voy a eh eh el bueno te si eh si si si
1.0	0.0	  si[EOT] hacian los vespers cada[EOT] si 	"hacian los vespers cada :: -0.36179
[EOT] :: -0.16907
si :: -0.16239"	hacian los vespers cada si[EOT] si[EOT]
0.0	1.0	  how do you call those ah seeds that ah buns have when you are having a hamburger[EOT] no no no it 's sesame[EOT] and they have those 	"you are having a hamburger :: 0.04005
how do you call those :: 0.05719
have when you are having :: 0.06473
and they have those :: 0.07507
no no it 's :: 0.09746
[EOT] :: 0.11673
no it 's sesame :: 0.13969
ah buns have when you :: 0.17949
you call those ah seeds :: 0.19963
those ah seeds that ah :: 0.21629
seeds that ah buns have :: 0.24302"	seeds that ah buns have no it 's sesame no no no it 's you are having a hamburger you call those ah seeds those ah seeds that ah ah buns have when you have when you are having and they have those how do you call those
1.0	0.0	  yeah[EOT] i i always have been useful[EOU] so 	"[EOU] :: -0.57028
[EOT] :: -0.53521
so :: -0.5051
yeah :: -0.49127
always have been useful :: -0.47839
i always have been :: -0.45398"	i always have been always have been useful so yeah[EOT][EOU]
0.0	0.0	  las rubias son tontas[EOT] si eh[EOU] yo no yo ademas que yo no leo a mi me 	"[EOU] :: 0.07787
[EOT] :: 0.08901
si eh :: 0.15744
no leo a mi me :: 0.30006
que yo no leo a :: 0.30384
las rubias son tontas :: 0.32304
yo no yo ademas que :: 0.36906
yo ademas que yo no :: 0.37594"	yo ademas que yo no yo no yo ademas que las rubias son tontas que yo no leo a no leo a mi me si eh[EOU][EOT]
1.0	1.0	  de todos modos voy a agarrar un part_time para el fin de semana[EOT] no huevon un partimecito ahi idiay realitos extras ahi no no te estorban para nada[EOT] mmhm 	"a agarrar un part_time para :: -0.93072
un part_time para el fin :: -0.92917
un partimecito ahi idiay realitos :: -0.92316
para el fin de semana :: -0.91116
no te estorban para nada :: -0.91048
ahi idiay realitos extras ahi :: -0.90019
modos voy a agarrar un :: -0.87101
no huevon un partimecito ahi :: -0.87016
realitos extras ahi no no :: -0.83035
ahi no no te estorban :: -0.8271
de todos modos voy a :: -0.81209
[EOT] :: -0.62548
mmhm :: -0.61088"	ahi idiay realitos extras ahi un partimecito ahi idiay realitos no huevon un partimecito ahi ahi no no te estorban realitos extras ahi no no no te estorban para nada a agarrar un part_time para modos voy a agarrar un de todos modos voy a un part_time para el fin
0.0	0.0	  wow que interesante[EOT] we did n't give copies of[EOT] oh well that 's 	"[EOT] :: 0.08591
wow que interesante :: 0.18038
oh well that 's :: 0.34912
n't give copies of :: 0.38743
we did n't give copies :: 0.41445"	we did n't give copies n't give copies of oh well that 's wow que interesante[EOT][EOT]
0.0	0.0	  stupid[EOT] right[EOU] but it 's the noise it 's 	"but it 's the noise :: 0.10981
's the noise it 's :: 0.15498
[EOT] :: 0.23571
[EOU] :: 0.24479
stupid :: 0.26326
right :: -0.27477"	's the noise it 's but it 's the noise stupid right[EOT][EOU]
1.0	1.0	  ay thank you[EOU] no vamos a salir de aqui con olor a comida[EOU] i i 'mgon na smell like afried ah chicken 	"a salir de aqui con :: -0.90636
i 'mgon na :: -0.90179
'mgon na smell like :: -0.89144
de aqui con olor a :: -0.88274
like afried ah chicken :: -0.86802
con olor a comida :: -0.86148
no vamos a salir de :: -0.85609
ay thank you :: -0.82112
na smell like afried :: -0.75459
[EOU] :: -0.69267"	de aqui con olor a 'mgon na smell like i i 'mgon na no vamos a salir de a salir de aqui con like afried ah chicken na smell like afried con olor a comida ay thank you[EOU]
1.0	1.0	  ay cono[EOU] tienes paper towel por casualidad[EOU] we have too many eggs 	"tienes paper towel por casualidad :: -0.92669
we have too many eggs :: -0.87893
ay cono :: -0.74888
[EOU] :: -0.61552"	tienes paper towel por casualidad we have too many eggs ay cono[EOU][EOU]
1.0	0.0	  and one of the doors jimmy had opened both and the windows because because it was cooler[EOU] and i was like[EOU] honey 	"of the doors jimmy had :: -0.60345
doors jimmy had opened both :: -0.60092
and one of the doors :: -0.57297
because it was cooler :: -0.56433
had opened both and the :: -0.53017
both and the windows because :: -0.52234
the windows because because it :: -0.51036
and i was like :: -0.45685
honey :: -0.19878
[EOU] :: -0.19178"	of the doors jimmy had doors jimmy had opened both and one of the doors because because it was cooler and i was like had opened both and the the windows because because it both and the windows because honey[EOU]
1.0	0.0	  have you seen it[EOT] which one[EOT] que_pasa_u_s_a 	"que_pasa_u_s_a :: -0.66642
have you seen it :: -0.51015
[EOT] :: -0.42876
which one :: -0.39388"	que_pasa_u_s_a have you seen it which one[EOT][EOT]
0.0	0.0	  so when i talked to her about that whole thing i think it kinda clicked in her head[EOU] and her and her mom were good for a[EOU] you know what i 	"and her and her mom :: 0.00697
and her mom were good :: 0.00873
clicked in her head :: 0.02206
mom were good for a :: 0.02231
about that whole thing i :: 0.04092
to her about that whole :: 0.04921
whole thing i think it :: 0.05507
you know what i :: 0.07652
i talked to her about :: 0.08108
so when i talked to :: 0.10201
it kinda clicked in her :: 0.11065
i think it kinda clicked :: 0.1267
[EOU] :: 0.25584"	it kinda clicked in her i think it kinda clicked i talked to her about so when i talked to about that whole thing i to her about that whole whole thing i think it clicked in her head and her and her mom and her mom were good
0.0	0.0	  like three months[EOU] oh my[EOT] i do 	"like three months :: 0.24091
i do :: 0.25849
oh my :: 0.26499
[EOU] :: 0.29806
[EOT] :: 0.31178"	i do like three months oh my[EOU][EOT]
1.0	0.0	  bro she threw that all away[EOU] but you know what[EOT] she threw everything away 	"threw that all away :: -0.63872
bro she threw that all :: -0.63634
she threw everything away :: -0.60333
but you know what :: -0.38947
[EOT] :: -0.23845
[EOU] :: -0.23142"	bro she threw that all threw that all away she threw everything away but you know what[EOT][EOU]
0.0	0.0	  oh bro[EOU] what like what is that[EOT] yo 	"oh bro :: 0.02232
what like what is that :: 0.06348
[EOU] :: 0.12
yo :: 0.12024
[EOT] :: 0.13168"	what like what is that oh bro yo[EOU][EOT]
1.0	0.0	  y mira mira mira lo que[EOT] para que quieran aplicantes[EOU] van a hacer van a hacer la academia hasta abril y 	"para que quieran aplicantes :: -0.47832
la academia hasta abril y :: -0.46329
van a hacer van a :: -0.46271
a hacer la academia hasta :: -0.45967
y mira mira mira lo :: -0.45822
hacer van a hacer la :: -0.43652
mira lo que :: -0.40235
[EOU] :: -0.1942
[EOT] :: -0.17002"	a hacer la academia hasta hacer van a hacer la van a hacer van a la academia hasta abril y para que quieran aplicantes y mira mira mira lo mira mira lo que[EOT][EOU]
0.0	0.0	  yeah yeah yeah[EOT] and i told her about it[EOU] and she 's 	"and she 's :: 0.05631
and i told her about :: 0.0825
told her about it :: 0.13413
yeah yeah :: 0.15519
[EOU] :: 0.27692
[EOT] :: 0.30265"	and she 's and i told her about told her about it yeah yeah yeah[EOT][EOU]
0.0	0.0	  and you know i 'm sorry if i did anything to you that could have offended you for real[EOU] i 'm like[EOU] i do n't want any 	"to you that could have :: 0.00298
i do n't want any :: 0.00607
if i did anything to :: 0.01562
'm sorry if i did :: 0.02063
know i 'm sorry if :: 0.03543
did anything to you that :: 0.03571
and you know i 'm :: 0.04831
that could have offended you :: 0.06675
i 'm like :: 0.0832
have offended you for real :: 0.08387
[EOU] :: 0.26208"	i do n't want any 'm sorry if i did know i 'm sorry if and you know i 'm that could have offended you if i did anything to did anything to you that have offended you for real to you that could have i 'm like
1.0	1.0	  basically[EOU] but look at this[EOU] es eso es 	"but look at this :: -0.81784
es eso es :: -0.7743
[EOU] :: -0.61601
basically :: -0.5669"	but look at this es eso es basically[EOU][EOU]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff[EOT] no no no yo se the new_age 	"no no no yo :: -0.8498
blank eyes like doing weird :: -0.84561
no yo se como :: -0.81723
like doing weird stuff :: -0.778
like with blank eyes like :: -0.77399
a medium like with blank :: -0.74222
yo se como new_age :: -0.73211
no no yo se :: -0.7021
[EOT] :: -0.68797
not like a medium like :: -0.66889
it 's not like a :: -0.63008
no yo se the new_age :: -0.61837"	no yo se the new_age no no no yo se yo se como new_age it 's not like a no no yo se como not like a medium like a medium like with blank blank eyes like doing weird like with blank eyes like like doing weird stuff
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys y n_sync y le puso nick justin[EOT] nick 	"gustan los backstreet_boys y n_sync :: -0.67136
backstreet_boys y n_sync y le :: -0.67059
imaginate le gustan los backstreet_boys :: -0.67038
n_sync y le puso nick :: -0.61734
kevin brian no hombre :: -0.55934
le puso nick justin :: -0.52468
nick :: -0.26826
[EOT] :: -0.26211
[EOU] :: -0.25039"	gustan los backstreet_boys y n_sync backstreet_boys y n_sync y le imaginate le gustan los backstreet_boys n_sync y le puso nick le puso nick justinkevin brian no hombre nick[EOT][EOU]
1.0	1.0	  hay que comprar huevos[EOT] pero es lo que te digo que[EOU] hemos estado apretando 	"hay que comprar huevos :: -0.55486
pero es lo que te :: -0.49832
hemos estado apretando :: -0.49397
lo que te digo que :: -0.47596
[EOT] :: -0.28758
[EOU] :: -0.259"	hay que comprar huevos pero es lo que te lo que te digo que hemos estado apretando[EOT][EOU]
0.0	0.0	  i do n't think you 'll have that many[EOU] five hundred people[EOT] yeah 	"five hundred people :: 0.05901
[EOU] :: 0.08767
[EOT] :: 0.10057
yeah :: 0.12102
i do n't think you :: 0.19233
you 'll have that many :: 0.19467
n't think you 'll have :: 0.27999"	n't think you 'll have i do n't think you you 'll have that many five hundred people yeah[EOT][EOU]
1.0	1.0	  coge mas[EOU] lo que[EOU] si los avocados estan caros 	"si los avocados estan caros :: -0.85605
coge mas :: -0.78345
lo que :: -0.7105
[EOU] :: -0.61359"	si los avocados estan caros coge mas lo que[EOU][EOU]
0.0	0.0	  pero pues me me cae regular pues me cae bien[EOU] ves y pero este ruto no se no me da buena espina[EOU] y 	"[EOU] :: 0.00388
y :: 0.01654
se no me da buena :: 0.25453
ruto no se no me :: 0.28657
me da buena espina :: 0.28792
pues me cae bien :: 0.29758
ves y pero este ruto :: 0.31058
pero este ruto no se :: 0.31139
me cae regular pues :: 0.32158
pero pues me me cae :: 0.3329
cae regular pues me cae :: 0.36753"	cae regular pues me cae pero pues me me cae me me cae regular pues ves y pero este ruto pero este ruto no se ruto no se no me pues me cae bien me da buena espina se no me da buena y
1.0	0.0	  el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo[EOU] he was like like a murderer[EOU] for them it was he was 	"una inyeccion o unas pastillas :: -0.60975
pastillas tomar se unas pastillas :: -0.59722
y fajarse contra todo el :: -0.59714
la calle y fajarse contra :: -0.59452
escoger o una inyeccion o :: -0.58974
o unas pastillas tomar se :: -0.58775
se unas pastillas o salir :: -0.58546
pastillas o salir para la :: -0.58509
salir para la calle y :: -0.56706
contra todo el mundo :: -0.51137
el podia escoger o una :: -0.50396
he was like like a :: -0.48792
like a murderer :: -0.48247
for them it was he :: -0.4584
it was he was :: -0.43174
[EOU] :: -0.21427"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas o unas pastillas tomar se el podia escoger o una se unas pastillas o salir y fajarse contra todo el pastillas o salir para la la calle y fajarse contra for them it was he
1.0	0.0	  but i never forget[EOU] so you can forgive sara[EOU] but you never forget 	"so you can forgive sara :: -0.79542
but i never forget :: -0.66875
but you never forget :: -0.52791
[EOU] :: -0.46898"	so you can forgive sara but you never forget but i never forget[EOU][EOU]
1.0	0.0	  it 's like twenty something twenty something bucks[EOT] i wan na see it[EOU] so 	"something twenty something bucks :: -0.81721
like twenty something twenty something :: -0.78217
it 's like twenty something :: -0.6712
i wan na see it :: -0.64633
[EOU] :: -0.56865
[EOT] :: -0.55127
so :: -0.53835"	it 's like twenty something something twenty something bucks i wan na see it like twenty something twenty something so[EOU][EOT]
1.0	1.0	  but look at this[EOU] es eso es homeopathic[EOU] eso lo que tengo que 	"es eso es homeopathic :: -0.8919
eso lo que tengo que :: -0.83774
but look at this :: -0.79827
[EOU] :: -0.58296"	eso lo que tengo que but look at this es eso es homeopathic[EOU][EOU]
1.0	0.0	  eh[EOU] what[EOT] si 	"eh :: -0.61153
si :: -0.6062
[EOU] :: -0.59926
[EOT] :: -0.57143
what :: -0.53477"	what eh[EOU] si[EOT]
0.0	0.0	  i do n't think so[EOU] i do n't know katrina 's life[EOT] oh my 	"oh my :: 0.03857
[EOT] :: 0.12148
[EOU] :: 0.15185
i do n't know katrina :: 0.23153
i do n't think so :: 0.23624
n't know katrina 's life :: 0.24983"	i do n't think so i do n't know katrina n't know katrina 's life oh my[EOU][EOT]
0.0	0.0	  i 'll be an expert by the time your stuff arrives[EOU] i i gave up on the sharp drawings[EOU] i 	"i gave up on :: 0.0311
i 'll be an expert :: 0.03586
gave up on the sharp :: 0.06595
the time your stuff arrives :: 0.08568
expert by the time your :: 0.13506
be an expert by the :: 0.14424
on the sharp drawings :: 0.18748
i :: 0.36298
[EOU] :: 0.43048"	i 'll be an expert i i gave up on the time your stuff arrives on the sharp drawings gave up on the sharp expert by the time your be an expert by the i[EOU][EOU]
1.0	0.0	  but you know who i always talk to now[EOU] sara[EOT] crazy 	"i always talk to now :: -0.615
know who i always talk :: -0.52223
but you know who i :: -0.41111
[EOU] :: -0.41072
sara :: -0.39955
crazy :: -0.39713
[EOT] :: -0.39344"	but you know who i know who i always talk i always talk to now crazy[EOT] sara[EOU]
1.0	1.0	  i 'm disgusting[EOU] i ca n't wait to shower[EOT] ay used to live in the corner 	"i ca n't wait to :: -0.91045
n't wait to shower :: -0.8867
i 'm disgusting :: -0.80803
to live in the corner :: -0.6805
[EOT] :: -0.64005
[EOU] :: -0.63945
ay used to live in :: -0.56114"	i ca n't wait to n't wait to shower ay used to live in to live in the corner i 'm disgusting[EOT][EOU]
1.0	0.0	 supuestamente ellos van a la universidad[EOU] and they put up a little table there[EOU] and then they taking people signing up people 	"and then they taking people :: -0.57115
and they put up a :: -0.56278
put up a little table :: -0.56221
van a la universidad :: -0.53916
they taking people signing up :: -0.51194
supuestamente ellos van a la :: -0.48699
people signing up people :: -0.47251
a little table there :: -0.43001
[EOU] :: -0.31525"	supuestamente ellos van a la they taking people signing up van a la universidad people signing up people and then they taking people and they put up a put up a little table a little table there[EOU][EOU]
1.0	0.0	  que tenia mujer[EOU] y decia yo que yo era un hombre[EOU] todavia yo estaba en 	"y decia yo que yo :: -0.43922
todavia yo estaba en :: -0.38215
yo que yo era un :: -0.38082
yo era un hombre :: -0.33399
que tenia mujer :: -0.29005
[EOU] :: -0.15377"	y decia yo que yo todavia yo estaba en yo que yo era un yo era un hombre que tenia mujer[EOU][EOU]
1.0	1.0	  yeah[EOT] and maybe not really with a big faith[EOU] but um i have been better than other people that have faith and has done bad stuff 	"with a big faith :: -0.79461
and has done bad stuff :: -0.77385
have faith and has done :: -0.7521
but um i have been :: -0.75017
not really with a big :: -0.72897
and maybe not really with :: -0.72592
people that have faith and :: -0.70663
been better than other people :: -0.66605
i have been better than :: -0.66523
than other people that have :: -0.59977
[EOT] :: -0.58853
[EOU] :: -0.57891
yeah :: -0.56605"	than other people that have people that have faith and been better than other people and has done bad stuff have faith and has done and maybe not really with not really with a big i have been better than but um i have been with a big faith
1.0	1.0	  oh yeah yeah yeah[EOU] she 's still living with your old man she 's still[EOU] no va 	"still living with your old :: -0.88854
with your old man she :: -0.83878
oh yeah yeah yeah :: -0.81067
old man she 's still :: -0.79
no va :: -0.78762
she 's still living with :: -0.78555
[EOU] :: -0.68614"	old man she 's still she 's still living with still living with your old with your old man she oh yeah yeah yeah no va[EOU][EOU]
1.0	0.0	  yo voy trabajo[EOU] y el dinero que se agarra en esta casa[EOU] yo hago 	"se agarra en esta casa :: -0.456
dinero que se agarra en :: -0.43842
y el dinero que se :: -0.39116
yo hago :: -0.27165
yo voy trabajo :: -0.27066
[EOU] :: -0.10991"	dinero que se agarra en se agarra en esta casa y el dinero que se yo hago yo voy trabajo[EOU][EOU]
1.0	1.0	  well cangrejo whatever[EOT] di me cangrejo then i know what you 're talking about[EOT] cogimos de eso mucho 	"cogimos de eso mucho :: -0.86029
di me cangrejo then i :: -0.84146
well cangrejo whatever :: -0.8067
cangrejo then i know what :: -0.72905
[EOT] :: -0.57956
i know what you 're :: -0.45284
what you 're talking about :: -0.43756"	what you 're talking about i know what you 're cangrejo then i know what cogimos de eso mucho di me cangrejo then i well cangrejo whatever[EOT][EOT]
1.0	1.0	  era todavia eran las seis ypico de la manana[EOU] ni siquiera habia amanecido[EOU] entonces yo cambiando me de carril en el en el en el expres en el expres way 	"de carril en el en :: -0.93949
en el en el en :: -0.93677
en el en el expres :: -0.93563
eran las seis ypico :: -0.92835
seis ypico de la :: -0.92447
era todavia eran las seis :: -0.90473
cambiando me de carril en :: -0.89678
en el expres en el :: -0.89053
ni siquiera habia amanecido :: -0.88247
pico de la manana :: -0.84031
expres en el expres way :: -0.82446
entonces yo cambiando me de :: -0.73656
[EOU] :: -0.62057"	cambiando me de carril en entonces yo cambiando me de expres en el expres way de carril en el en era todavia eran las seis en el expres en el en el en el en ni siquiera habia amanecido en el en el expres eran las seis ypico
0.0	0.0	  and it 's terrible[EOU] it 's like um a small death[EOT] mmhm 	"like um a small death :: 0.01995
and it 's terrible :: 0.03393
it 's like um a :: 0.07556
mmhm :: 0.15189
[EOU] :: 0.21781
[EOT] :: 0.21888"	it 's like um a and it 's terrible like um a small death mmhm[EOT][EOU]
0.0	0.0	  and her father 's just trying to like protect her[EOT] aja[EOT] and what pisses me off is she 	"[EOT] :: 0.09375
aja :: 0.10359
to like protect her :: 0.10679
and her father 's just :: 0.14041
father 's just trying to :: 0.17851
just trying to like protect :: 0.20503
pisses me off is she :: 0.21072
and what pisses me off :: 0.21104"	pisses me off is she and what pisses me off and her father 's just father 's just trying to just trying to like protect to like protect her aja[EOT][EOT]
0.0	0.0	  for real[EOU] i 'm like[EOU] i 	"i 'm like :: 0.29156
for real :: 0.38503
i :: 0.42297
[EOU] :: -0.44978"	i 'm like i for real[EOU][EOU]
1.0	1.0	  it was green like a pepper[EOT] uh oh[EOT] jalapeno no 	"jalapeno no :: -0.73781
green like a pepper :: -0.68936
it was green like a :: -0.68455
uh oh :: -0.57442
[EOT] :: -0.52459"	it was green like a jalapeno no green like a pepper uh oh[EOT][EOT]
1.0	0.0	  que[EOT] si tiene[EOT] si si tiene anda aplica ahi 	"tiene anda aplica ahi :: -0.66563
si tiene anda aplica :: -0.63651
si tiene :: -0.43053
[EOT] :: -0.37392
que :: -0.35839"	tiene anda aplica ahi si si tiene anda aplica si tiene que[EOT][EOT]
1.0	1.0	  estas peor que los comicos malos[EOU] dices que te vas y te vas[EOU] y no te vas 	"estas peor que los comicos :: -0.45568
que los comicos malos :: -0.45313
dices que te vas y :: -0.44105
te vas y te vas :: -0.42571
y no te vas :: -0.37085
[EOU] :: -0.15967"	que los comicos malos estas peor que los comicos dices que te vas y te vas y te vas y no te vas[EOU][EOU]
0.0	0.0	  and i 'm like[EOU] i do n't even wan na look back on the past whatever[EOU] and she 's like 	"and she 's like :: 0.01379
and i 'm like :: 0.1435
on the past whatever :: 0.14372
i do n't even wan :: 0.28319
look back on the past :: 0.28424
n't even wan na look :: 0.2979
wan na look back on :: 0.29975
[EOU] :: -0.16241"	n't even wan na look i do n't even wan and she 's like wan na look back on look back on the past and i 'm like on the past whatever[EOU][EOU]
0.0	0.0	  si ella si ella lo quiere y eso pues[EOU] cosa de ella me entendes pero[EOT] pero ojala que que 	"[EOT] :: 0.10146
[EOU] :: 0.10556
lo quiere y eso pues :: 0.27971
si ella lo quiere y :: 0.31978
pero ojala que que :: 0.32056
si ella si ella lo :: 0.35074
ella me entendes pero :: 0.37469
cosa de ella me entendes :: 0.41432"	cosa de ella me entendes pero ojala que que si ella lo quiere y si ella si ella lo lo quiere y eso pues ella me entendes pero[EOU][EOT]
1.0	0.0	  que hiciste este fin de semana[EOT] el viernes fui a la casa de un broder[EOT] donde 	"que hiciste este fin de :: -0.48376
el viernes fui a la :: -0.44531
fui a la casa de :: -0.43466
este fin de semana :: -0.42298
la casa de un broder :: -0.41491
donde :: -0.14653
[EOT] :: -0.14601"	que hiciste este fin de la casa de un broder fui a la casa de el viernes fui a la este fin de semana[EOT] donde[EOT]
1.0	1.0	  cangrejo[EOT] oh[EOT] crabs 	"crabs :: -0.63087
cangrejo :: -0.55288
oh :: -0.47336
[EOT] :: -0.4563"	crabs cangrejo oh[EOT][EOT]
0.0	0.0	  it 's in um where is it[EOU] it 's further i do n't even know because i do n't know directions[EOU] but um quiet waters park 	"it 's in um where :: 0.03905
it 's further i do :: 0.0488
because i do n't know :: 0.05232
even know because i do :: 0.06575
in um where is it :: 0.06637
do n't know directions :: 0.08279
do n't even know because :: 0.11396
further i do n't even :: 0.14267
but um quiet waters park :: 0.17377
[EOU] :: 0.22518"	further i do n't even do n't even know because because i do n't know do n't know directions it 's in um where but um quiet waters park it 's further i do in um where is it even know because i do[EOU]
0.0	0.0	  i did n't get paid as much as you[EOU] but i think this is not by much short four hours short[EOU] so last 	"by much short four hours :: 0.00822
but i think this is :: 0.0114
think this is not by :: 0.01703
paid as much as you :: 0.02604
is not by much short :: 0.03381
short four hours short :: 0.10489
i did n't get paid :: 0.11516
n't get paid as much :: 0.12324
so last :: 0.20884
[EOU] :: 0.28465"	n't get paid as much i did n't get paid paid as much as you think this is not by but i think this is is not by much short by much short four hours short four hours short so last[EOU]
1.0	0.0	  si[EOT] idiay y por que[EOT] no se 	"idiay y por que :: -0.40264
no se :: -0.21693
[EOT] :: -0.12903
si :: -0.12519"	idiay y por que no se[EOT] si[EOT]
1.0	1.0	  y decia yo que yo era un hombre[EOU] todavia yo estaba en mi casa[EOU] y cuando me fajaba con mi mujer salia corriendo para mi casa 	"con mi mujer salia corriendo :: -0.80696
mujer salia corriendo para mi :: -0.80643
me fajaba con mi mujer :: -0.79563
y cuando me fajaba con :: -0.78474
corriendo para mi casa :: -0.76441
y decia yo que yo :: -0.73407
todavia yo estaba en mi :: -0.73335
estaba en mi casa :: -0.68778
yo que yo era un :: -0.66784
yo era un hombre :: -0.61333
[EOU] :: -0.41558"	mujer salia corriendo para mi con mi mujer salia corriendo corriendo para mi casa me fajaba con mi mujer todavia yo estaba en mi y cuando me fajaba con y decia yo que yo estaba en mi casa yo que yo era un yo era un hombre
