predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no es que es es es cierto[EOU] o sea una persona como yo loco[EOU] yo yo no aprendi 	"yo no aprendi :: 0.32905
no es que es es :: 0.38428
que es es es cierto :: 0.38981
una persona como yo loco :: 0.39402
o sea una persona como :: 0.39718
[EOU] :: -0.0752"	que es es es cierto no es que es es o sea una persona como una persona como yo loco yo yo no aprendi[EOU][EOU]
1.0	0.0	  she is[EOU] she is[EOT] yeah but she lost 	"yeah but she lost :: -0.35287
she is :: -0.16792
[EOU] :: -0.04445
[EOT] :: -0.04161"	yeah but she lost she is she is[EOT][EOU]
0.0	0.0	  he did n't see the goat go in[EOU] so my grandfather wakes up like at ten[EOU] and he is looking for 	"up like at ten :: 0.24958
and he is looking for :: 0.26068
the goat go in :: 0.32416
he did n't see the :: 0.36469
n't see the goat go :: 0.37479
so my grandfather wakes up :: 0.37608
grandfather wakes up like at :: 0.37619
[EOU] :: -0.12718"	n't see the goat go grandfather wakes up like at so my grandfather wakes up he did n't see the and he is looking for the goat go in up like at ten[EOU][EOU]
0.0	0.0	  y si no nos estuvieran grabando estariamos hablando tantas mierdas ahorita[EOT] si[EOU] y y oi 	"si :: 0.01054
y oi :: 0.3827
y si no nos estuvieran :: 0.45738
estariamos hablando tantas mierdas ahorita :: 0.46287
no nos estuvieran grabando estariamos :: 0.46418
estuvieran grabando estariamos hablando tantas :: 0.46428
[EOU] :: -0.06267
[EOT] :: -0.03612"	estuvieran grabando estariamos hablando tantas no nos estuvieran grabando estariamos estariamos hablando tantas mierdas ahorita y si no nos estuvieran y y oi si[EOT][EOU]
0.0	0.0	  si tiene[EOT] ah[EOT] si 	"si :: 0.05316
si tiene :: 0.12064
[EOT] :: -0.07297
ah :: -0.07234"	si tiene ah[EOT][EOT] si
0.0	0.0	  it was really nice[EOU] it was really really windy[EOU] last night i wake 	"[EOU] :: 0.0057
last night i wake :: 0.26872
it was really nice :: 0.32079
it was really really windy :: 0.42458"	it was really really windy last night i wake it was really nice[EOU][EOU]
0.0	0.0	  en serio[EOT] viene el dieciocho espera te que fecha huevon[EOU] ah no 	"ah no :: 0.02447
en serio :: 0.04182
te que fecha huevon :: 0.32351
dieciocho espera te que fecha :: 0.36779
viene el dieciocho espera te :: 0.37118
[EOU] :: -0.13637
[EOT] :: -0.12893"	viene el dieciocho espera te dieciocho espera te que fecha te que fecha huevon ah no en serio[EOT][EOU]
0.0	0.0	  well it 's off of bird road[EOU] i know i 'm sure you know where bird road is right[EOT] yes 	"[EOT] :: 0.09893
[EOU] :: 0.10803
yes :: 0.12027
bird road is right :: 0.27028
know where bird road is :: 0.31859
i know i 'm sure :: 0.3198
i 'm sure you know :: 0.32711
well it 's off of :: 0.32905
sure you know where bird :: 0.32954
's off of bird road :: 0.34566"	's off of bird road know where bird road is i know i 'm sure well it 's off of i 'm sure you know sure you know where bird bird road is right yes[EOU][EOT]
0.0	1.0	  um no they have the his dad is just[EOT] mean[EOT] yeah 	"[EOT] :: 0.00679
um no they have the :: 0.40686
they have the his dad :: 0.41053
the his dad is just :: 0.41355
yeah :: -0.04448
mean :: -0.04261"	the his dad is just they have the his dad um no they have the yeah mean[EOT][EOT]
0.0	0.0	  ojala[EOT] ay no no[EOU] ay 	"ojala :: 0.162
ay no no :: 0.26899
[EOU] :: -0.04469
ay :: -0.04355
[EOT] :: -0.03883"	ay no no ojala ay[EOT][EOU]
1.0	1.0	  that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un 	"a entregar le da un :: 0.10999
la va a entregar le :: 0.1782
that one se estaba curando :: -0.84815
that one that one se :: -0.8261
on the second ending they :: -0.81885
like curing is like healthing :: -0.81591
is like curing is :: -0.74353
second ending they show you :: -0.71661
they show you like the :: -0.68324
the girl is is like :: -0.68128
is like healthing um :: -0.66059
you like the girl is :: -0.63622
[EOU] :: -0.52917
cuando se la va a :: -0.4619"	a entregar le da un la va a entregar le cuando se la va a like curing is like healthing that one se estaba curando is is like curing is you like the girl is the girl is is like they show you like the is like healthing um
0.0	0.0	  no no but but what if[EOU] i do n't know[EOU] it would be 	"it would be :: 0.02777
[EOU] :: 0.16303
but what if :: 0.19077
no but but what :: 0.24754
i do n't know :: 0.28376"	i do n't know no no but but what but but what if it would be[EOU][EOU]
1.0	1.0	  por la salsa no[EOT] si[EOU] si te cobran por el 	"por la salsa no :: -0.60979
si te cobran por el :: -0.56309
si :: -0.27829
[EOT] :: -0.23175
[EOU] :: -0.23104"	si te cobran por el por la salsa no si[EOT][EOU]
0.0	0.0	  igual[EOU] si yo es que aqui estoy yo sentado frente a la computadora[EOU] y y no 	"y no :: 0.24525
frente a la computadora :: 0.38025
si yo es que aqui :: 0.39267
es que aqui estoy yo :: 0.39685
yo sentado frente a la :: 0.42052
aqui estoy yo sentado frente :: 0.42146
[EOU] :: -0.09705
igual :: -0.0688"	aqui estoy yo sentado frente yo sentado frente a la frente a la computadora es que aqui estoy yo si yo es que aqui y y no igual[EOU][EOU]
0.0	0.0	  que aburrido[EOU] y vos cuando vas a nicaragua[EOT] mira si 	"mira si :: 0.10269
que aburrido :: 0.36466
y vos cuando vas a :: 0.41191
cuando vas a nicaragua :: 0.42995
[EOU] :: -0.06033
[EOT] :: -0.05347"	cuando vas a nicaragua y vos cuando vas a que aburrido mira si[EOU][EOT]
1.0	1.0	  estoy ahuevado loco[EOT] por que[EOT] te conte que corte con mi ex no pues con con el que andaba no 	"[EOT] :: 0.13927
estoy ahuevado loco :: -0.63676
te conte que corte con :: -0.56849
que corte con mi ex :: -0.5453
ex no pues con con :: -0.5374
con el que andaba no :: -0.53543
con mi ex no pues :: -0.53435
pues con con el que :: -0.49284
por que :: -0.32745"	con el que andaba no pues con con el que ex no pues con con con mi ex no pues que corte con mi ex estoy ahuevado loco te conte que corte con por que[EOT][EOT]
0.0	0.0	  i 'm like[EOU] why do you like why make the effort of calling to like say all this crap if you 'regon na turn around and like[EOT] laugh about 	"i 'm like :: 0.00037
why make the effort of :: 0.07766
you like why make the :: 0.08938
why do you like why :: 0.08942
the effort of calling to :: 0.10015
to like say all this :: 0.11032
say all this crap if :: 0.11401
of calling to like say :: 0.11855
na turn around and like :: 0.12854
laugh about :: 0.13365
this crap if you 're :: 0.14963
if you 'regon na :: 0.16181
'regon na turn around :: 0.16953
[EOT] :: 0.29949
[EOU] :: 0.30173"	'regon na turn around if you 'regon na this crap if you 're why make the effort of you like why make the why do you like why the effort of calling to to like say all this say all this crap if of calling to like say
1.0	0.0	  then[EOU] it 'sgon na bother everybody[EOU] but but it 's something you have to look for 	"it 's something you have :: 0.24892
it 'sgon na bother :: -0.73529
gon na bother everybody :: -0.70985
but it 's something :: -0.4
then :: -0.35532
[EOU] :: -0.31964
something you have to look :: -0.31356
have to look for :: -0.25848"	it 's something you have but but it 's something something you have to look have to look for it 'sgon na bothergon na bother everybody[EOU][EOU] then
0.0	0.0	  i did n't have it saved[EOU] then she 's like[EOU] and 	"then she 's like :: 0.08928
i did n't have it :: 0.19497
n't have it saved :: 0.19931
and :: 0.25673
[EOU] :: -0.28531"	i did n't have it n't have it saved then she 's like and[EOU][EOU]
0.0	0.0	  mira aqui hay comida[EOU] comida eso es lo que se lleva dentro[EOU] en 	"en :: 0.12414
que se lleva dentro :: 0.2248
mira aqui hay comida :: 0.2259
es lo que se lleva :: 0.28469
comida eso es lo que :: 0.288
[EOU] :: -0.15295"	comida eso es lo que es lo que se lleva mira aqui hay comida que se lleva dentro en[EOU][EOU]
0.0	0.0	  si el chiquito[EOT] dice teniente[EOU] entonces yo le digo yo le 	"le digo yo le :: 0.28601
dice teniente :: 0.33878
entonces yo le digo yo :: 0.35964
si el chiquito :: 0.39204
[EOU] :: -0.07615
[EOT] :: -0.07589"	entonces yo le digo yo si el chiquito le digo yo le dice teniente[EOT][EOU]
1.0	1.0	  me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno[EOU] it is what it is[EOU] ya solo me quedan tres semanas y ya a la verga loco 	"a la verga loco :: 0.06621
y ya a la verga :: 0.23367
me quedan tres semanas y :: 0.37524
me precipite me precipite yo :: -0.88196
me precipite yo deberia haber :: -0.88062
haber esperado mas un poquito :: -0.87011
mas un poquito mas para :: -0.86961
poquito mas para para ver :: -0.86945
yo deberia haber esperado mas :: -0.86797
para ver otras cosas :: -0.81984
cosas y otras universidades pero :: -0.81854
ver otras cosas y otras :: -0.81325
otras universidades pero bueno :: -0.75372
it is what it is :: -0.66059
ya solo me quedan tres :: -0.40962
[EOU] :: -0.40662
tres semanas y ya a :: -0.39891"	y ya a la verga me quedan tres semanas y ya solo me quedan tres a la verga loco tres semanas y ya a it is what it is poquito mas para para ver mas un poquito mas para haber esperado mas un poquito me precipite yo deberia haber
1.0	0.0	  sabes no es uno de mis paises uhuh pero que de a verga pues y y[EOU] y a ver pues a ver que onda pues que que demos una salidita no se[EOU] le contar a mis broder para ver se van a cagar de la risa cuando les cuente 	"que demos una salidita no :: -0.79327
paises uhuh pero que de :: -0.78177
de mis paises uhuh pero :: -0.77729
pero que de a verga :: -0.77304
de a verga pues y :: -0.77214
pues que que demos una :: -0.77173
es uno de mis paises :: -0.76375
una salidita no se :: -0.74554
sabes no es uno de :: -0.74463
verga pues y y :: -0.74014
y a ver pues a :: -0.72611
que onda pues que que :: -0.72354
a ver que onda pues :: -0.7211
ver pues a ver que :: -0.71402
le contar a mis broder :: -0.70925
a mis broder para ver :: -0.66986
cagar de la risa cuando :: -0.60519
broder para ver se van :: -0.60439
la risa cuando les cuente :: -0.59108
van a cagar de la :: -0.5323
ver se van a cagar :: -0.50038
[EOU] :: -0.3239"	van a cagar de la ver se van a cagar la risa cuando les cuente cagar de la risa cuando broder para ver se van de mis paises uhuh pero a mis broder para ver paises uhuh pero que de que demos una salidita no es uno de mis paises
1.0	0.0	  the uh she 's another stupid one siempre lo mismo[EOT] nicky 's always with[EOU] yeah 	"yeah :: 0.05509
nicky 's always with :: -0.57373
the uh she 's another :: -0.57025
she 's another stupid one :: -0.56983
another stupid one siempre lo :: -0.54046
one siempre lo mismo :: -0.46596
[EOU] :: -0.14273
[EOT] :: -0.13625"	nicky 's always with she 's another stupid one the uh she 's another another stupid one siempre lo one siempre lo mismo yeah[EOU][EOT]
1.0	0.0	  family_guy[EOT] a lot[EOT] you know 	"family_guy :: -0.42078
a lot :: -0.18872
you know :: -0.15197
[EOT] :: -0.04165"	family_guy you know a lot[EOT][EOT]
1.0	0.0	  oh like part of the training or something[EOT] right[EOT] do they get support for that 	"oh like part of the :: -0.43855
part of the training or :: -0.43809
the training or something :: -0.3809
do they get support for :: -0.29595
[EOT] :: -0.08397
right :: -0.08337
get support for that :: -0.06625"	do they get support for get support for that oh like part of the part of the training or the training or something right[EOT][EOT]
0.0	0.0	  no[EOU] i told my attorneys and the broker[EOU] i sat them down and 	"no :: 0.06613
i sat them down and :: 0.32985
my attorneys and the broker :: 0.35947
i told my attorneys and :: 0.36242
[EOU] :: -0.10695"	i told my attorneys and my attorneys and the broker i sat them down and no[EOU][EOU]
0.0	0.0	  and like i just all i wan na do is be on my computer[EOU] like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh 	"uhuh :: 0.03149
[EOT] :: 0.09256
[EOU] :: 0.12077
be on my computer :: 0.2083
or on facebook or like :: 0.27231
do is be on my :: 0.28284
i just all i wan :: 0.28377
wan na do is be :: 0.28407
like whether i 'm playing :: 0.28926
and like i just all :: 0.29001
all i wan na do :: 0.29187
like googling random stuff :: 0.3256
playing snood or on facebook :: 0.32579
i 'm playing snood or :: 0.34417
facebook or like googling random :: 0.34715"	facebook or like googling random i 'm playing snood or like googling random stuff playing snood or on facebook like whether i 'm playing or on facebook or like all i wan na do wan na do is be do is be on my i just all i wan
1.0	0.0	  ah a mi se me olvido ayer que we were supposed to go out to w yesterday to check out the texture[EOU] and i went[EOU] argh 	"argh :: 0.01212
mi se me olvido ayer :: -0.53269
me olvido ayer que we :: -0.52872
ah a mi se me :: -0.50341
ayer que we were supposed :: -0.4985
to w yesterday to check :: -0.46075
go out to w yesterday :: -0.45695
yesterday to check out the :: -0.44606
we were supposed to go :: -0.43412
supposed to go out to :: -0.42833
check out the texture :: -0.36056
and i went :: -0.32161
[EOU] :: -0.09208"	mi se me olvido ayer me olvido ayer que we ayer que we were supposed supposed to go out to we were supposed to go ah a mi se me go out to w yesterday yesterday to check out the to w yesterday to check argh
0.0	0.0	  and it 's the first time you see it[EOU] then[EOU] it 'sgon na 	"first time you see it :: 0.21647
it 'sgon na :: 0.24911
and it 's the first :: 0.25385
's the first time you :: 0.25511
then :: -0.19703
[EOU] :: -0.18493"	and it 's the first 's the first time you first time you see it it 'sgon na then[EOU][EOU]
1.0	1.0	  y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo hicieron[EOT] hacen crosstraining hacen crosstraining 	"hacen crosstraining hacen crosstraining :: 0.10089
le prometieron que iban a :: -0.82249
el que le prometieron que :: -0.81649
y en los diez anos :: -0.80992
los diez anos a el :: -0.80841
todotechnician iban payroll a :: -0.80559
personaltechnician todotechnician iban :: -0.80464
que iban a sacar a :: -0.79868
anos a el que le :: -0.79037
gente the personaltechnician todo :: -0.79005
iban payroll a trabajar aprender :: -0.78784
a sacar a la gente :: -0.7779
a la gente the personal :: -0.77479
a trabajar aprender se el :: -0.74814
aprender se el trabajo :: -0.67065
lo hicieron :: -0.49444
[EOU] :: -0.37957
[EOT] :: -0.36862"	hacen crosstraining hacen crosstraining personaltechnician todotechnician iban todotechnician iban payroll a iban payroll a trabajar aprender gente the personaltechnician todo le prometieron que iban a que iban a sacar a los diez anos a el y en los diez anos a trabajar aprender se el
0.0	0.0	  i find it gross[EOT] it 's good[EOT] do 	"it 's good :: 0.0849
i find it gross :: 0.10356
[EOT] :: 0.3527
do :: -0.37079"	i find it gross it 's good do[EOT][EOT]
1.0	1.0	  sale peter tambien[EOU] sale el tipo este el hindu[EOT] they 're all models 	"they 're all models :: 0.00306
sale peter tambien :: -0.84774
sale el tipo este el :: -0.83336
tipo este el hindu :: -0.76046
[EOU] :: -0.49894
[EOT] :: -0.494"	they 're all models sale el tipo este el tipo este el hindu sale peter tambien[EOU][EOT]
0.0	0.0	  quiere la tortilla[EOT] y donde se sienta el en eso[EOT] al lado 	"al lado :: 0.09324
quiere la tortilla :: 0.35728
se sienta el en eso :: 0.45416
y donde se sienta el :: 0.4557
[EOT] :: -0.04371"	y donde se sienta el se sienta el en eso quiere la tortilla al lado[EOT][EOT]
1.0	0.0	  that 's not cost effective[EOT] numbered that 's what they want[EOU] tienen 	"numbered that 's what they :: -0.52496
that 's not cost effective :: -0.4775
's what they want :: -0.44192
[EOU] :: -0.16977
[EOT] :: -0.15503
tienen :: -0.11871"	numbered that 's what they that 's not cost effective 's what they want tienen[EOU][EOT]
1.0	1.0	  te te dio[EOU] yeah[EOT] y me senti mal 	"y me senti mal :: 0.26515
te dio :: -0.71209
[EOU] :: -0.41397
[EOT] :: -0.38739
yeah :: -0.38628"	y me senti mal te te dio yeah[EOT][EOU]
0.0	0.0	  they come and get it[EOU] but on on your case it 's different[EOU] at v_one the trailer was so small that matt and joe were working in the 	"[EOU] :: 0.12077
the trailer was so small :: 0.26018
but on on your case :: 0.28158
they come and get it :: 0.29596
case it 's different :: 0.29847
was so small that matt :: 0.30621
joe were working in the :: 0.32024
on your case it 's :: 0.33003
small that matt and joe :: 0.33854
matt and joe were working :: 0.33988
at v_one the trailer was :: 0.34029"	at v_one the trailer was small that matt and joe matt and joe were working was so small that matt joe were working in the on your case it 's the trailer was so small case it 's different but on on your case they come and get it
0.0	0.0	  y yo no se que estaba haciendo alguna computadora[EOU] que ella me dice[EOU] toma 	"[EOU] :: 0.09158
que ella me dice :: 0.26036
y yo no se que :: 0.33836
no se que estaba haciendo :: 0.34087
que estaba haciendo alguna computadora :: 0.36814
toma :: -0.11749"	que estaba haciendo alguna computadora y yo no se que no se que estaba haciendo que ella me dice toma[EOU][EOU]
1.0	0.0	  no i ca n't see far[EOT] ok[EOT] i mean you 'd have to be like right 	"no i ca n't see :: -0.65666
ca n't see far :: -0.64007
i mean you 'd have :: -0.43864
you 'd have to be :: -0.38577
have to be like right :: -0.28627
[EOT] :: -0.27124
ok :: -0.24411"	you 'd have to be i mean you 'd have have to be like right no i ca n't see ca n't see far ok[EOT][EOT]
0.0	0.0	  but[EOU] she just said it[EOT] all she needed 	"but :: 0.00735
[EOT] :: 0.01509
[EOU] :: 0.01949
all she needed :: 0.27196
she just said it :: 0.34003"	she just said it all she needed[EOT][EOU] but
0.0	0.0	  last night i wake up i went to bed before he did[EOU] i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was 	"bed before he did :: 0.13775
[EOU] :: 0.15264
because it was :: 0.16709
i wake up i went :: 0.20107
up i went to bed :: 0.20507
last night i wake up :: 0.21588
went to bed before he :: 0.21612
the windows because because it :: 0.22112
i wake up this morning :: 0.22355
had opened both and the :: 0.23373
both and the windows because :: 0.23665
doors jimmy had opened both :: 0.28132
and one of the doors :: 0.28454
of the doors jimmy had :: 0.28647"	of the doors jimmy had doors jimmy had opened both and one of the doors up i went to bed the windows because because it i wake up i went went to bed before he both and the windows because had opened both and the last night i wake up
0.0	0.0	  yes[EOT] right[EOT] can 	"can :: 0.28343
[EOT] :: 0.28408
yes :: -0.32638
right :: -0.32486"	can right yes[EOT][EOT]
0.0	0.0	  and then she 's like[EOU] i did n't have[EOU] she got 	"she got :: 0.10581
i did n't have :: 0.15512
and then she 's like :: 0.16839
[EOU] :: 0.26492"	i did n't have and then she 's like she got[EOU][EOU]
0.0	0.0	  ok[EOU] she 's like[EOU] well know that you always have a 	"ok :: 0.12344
she 's like :: 0.20587
that you always have a :: 0.23908
well know that you always :: 0.27754
[EOU] :: -0.15523"	that you always have a well know that you always she 's like[EOU] ok[EOU]
0.0	0.0	  really[EOT] i 'm not that strong psychologically[EOT] you 	"not that strong psychologically :: 0.10512
i 'm not that strong :: 0.12429
[EOT] :: 0.2939
really :: 0.30132
you :: -0.32578"	i 'm not that strong not that strong psychologically you really[EOT][EOT]
0.0	0.0	  yo prefiero ir a la fiesta hijo[EOT] no yo prefiero[EOT] no es 	"no es :: 0.08803
ir a la fiesta hijo :: 0.3618
no yo prefiero :: 0.38461
yo prefiero ir a la :: 0.42608
[EOT] :: -0.08183"	yo prefiero ir a la ir a la fiesta hijo no yo prefiero no es[EOT][EOT]
1.0	1.0	  mmhm[EOT] um[EOT] pero es que 	"pero es que :: -0.33867
mmhm :: -0.27633
um :: -0.14318
[EOT] :: -0.13878"	pero es que mmhm um[EOT][EOT]
0.0	0.0	  eighty[EOU] so you had like forty four hours[EOU] more that 	"so you had like forty :: 0.08676
had like forty four hours :: 0.0993
more that :: 0.16384
eighty :: 0.20578
[EOU] :: 0.31219"	had like forty four hours so you had like forty eighty more that[EOU][EOU]
0.0	0.0	  yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi[EOT] yeah[EOT] you 	"su comunidad comunidad ahi :: 0.31254
ellos tenian su comunidad comunidad :: 0.33865
porque ya ellos tenian su :: 0.34541
un asesino porque ya ellos :: 0.36308
yeah como un asesino porque :: 0.36404
you :: -0.15322
[EOT] :: -0.15248
yeah :: -0.1494"	un asesino porque ya ellos yeah como un asesino porque ellos tenian su comunidad comunidad porque ya ellos tenian su su comunidad comunidad ahi you yeah[EOT][EOT]
0.0	0.0	  i work for a title company[EOU] i work because um[EOU] my attorney 	"[EOU] :: 0.00984
my attorney :: 0.07689
for a title company :: 0.26964
i work because um :: 0.34604
i work for a title :: 0.35364"	i work for a title for a title company i work because um my attorney[EOU][EOU]
0.0	0.0	  por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo spring break pues no no voy a clase gracias a dios[EOU] entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le 	"ahorrar todo eso me lo :: 0.38652
me lo voy a ahorrar :: 0.39476
entonces lo me lo voy :: 0.39566
eso me lo voy a :: 0.39675
voy a ahorrar todo eso :: 0.3969
en gasolina porque ese viaje :: 0.39779
porque ese viaje hasta alla :: 0.39844
clase gracias a dios :: 0.40141
lo voy a ahorrar en :: 0.40261
a ahorrar en gasolina porque :: 0.40264
break pues no no voy :: 0.40462
el momento pues no voy :: 0.40527
tengo spring break pues no :: 0.40742
por el momento pues :: 0.4075
trabajando aunque tengo spring break :: 0.40858
que voy a estar trabajando :: 0.40979
pues no voy a quedar :: 0.41086
no voy a clase :: 0.41134
nada porque esta semana que :: 0.41161
quedar me sin hacer nada :: 0.4123
voy a clase gracias a :: 0.41235
a estar trabajando aunque tengo :: 0.4137
sin hacer nada porque esta :: 0.41373
voy a quedar me sin :: 0.41532
que viene grabamos asi que :: 0.43261
grabamos asi que voy a :: 0.43279
viaje hasta alla le cuerea :: 0.43357
esta semana que viene grabamos :: 0.43457
le :: -0.07591
[EOU] :: -0.06905"	que viene grabamos asi que esta semana que viene grabamos grabamos asi que voy a me lo voy a ahorrar que voy a estar trabajando voy a ahorrar todo eso trabajando aunque tengo spring break a estar trabajando aunque tengo entonces lo me lo voy nada porque esta semana que
0.0	0.0	  something[EOU] and i i have heard that l_s_d can make you feel like that[EOT] yeah yeah 	"[EOT] :: 0.00251
[EOU] :: 0.00729
something :: 0.0212
make you feel like that :: 0.40069
and i i have heard :: 0.40557
heard that l_s_d can make :: 0.46439
i have heard that l_s_d :: 0.46468
l_s_d can make you feel :: 0.46625
yeah :: -0.02979"	l_s_d can make you feel i have heard that l_s_d heard that l_s_d can make make you feel like that and i i have heard yeah yeah something[EOT][EOU]
0.0	0.0	  just drop it already[EOU] she 's like[EOT] oh she 	"just drop it already :: 0.02918
she 's like :: 0.05124
oh she :: 0.2482
[EOU] :: 0.34184
[EOT] :: 0.3466"	just drop it already she 's like oh she[EOU][EOT]
0.0	0.0	  in that receipt 's surely there is a telephone number[EOT] maybe[EOT] well 	"is a telephone number :: 0.29318
surely there is a telephone :: 0.37861
receipt 's surely there is :: 0.42001
in that receipt 's surely :: 0.42026
maybe :: -0.10326
well :: -0.093
[EOT] :: -0.07539"	receipt 's surely there is in that receipt 's surely surely there is a telephone is a telephone number well maybe[EOT][EOT]
0.0	0.0	  como[EOU] que paso[EOT] que 	"que paso :: 0.06849
que :: -0.1297
[EOT] :: -0.12027
como :: -0.11293
[EOU] :: -0.11241"	que paso como que[EOT][EOU]
0.0	0.0	  how come he did n't go to like columbus[EOT] he went for a year[EOU] but then he did n't want to 	"he went for a year :: 0.2702
he did n't want to :: 0.33189
but then he did n't :: 0.33219
he did n't go to :: 0.33522
how come he did n't :: 0.3358
n't go to like columbus :: 0.34735
[EOU] :: -0.15107
[EOT] :: -0.14954"	n't go to like columbus he did n't want to but then he did n't he did n't go to how come he did n't he went for a year[EOU][EOT]
0.0	0.0	  mmhm un nombre cual es un nombre de realeza[EOT] yurandier eliecer[EOT] claro 	"yurandier eliecer :: 0.45008
nombre cual es un nombre :: 0.45229
mmhm un nombre cual es :: 0.4649
es un nombre de realeza :: 0.47964
claro :: -0.0454
[EOT] :: -0.0411"	mmhm un nombre cual es es un nombre de realeza nombre cual es un nombre yurandier eliecer claro[EOT][EOT]
0.0	0.0	  esa es la cantidad esa es mi cantidad para poner registracion comida y lo demas[EOU] ya ves[EOT] la comida se van 	"ya ves :: 0.04072
la comida se van :: 0.16561
esa es mi cantidad para :: 0.2324
la cantidad esa es mi :: 0.23456
esa es la cantidad esa :: 0.23479
para poner registracion comida y :: 0.25673
mi cantidad para poner registracion :: 0.26237
registracion comida y lo demas :: 0.2782
[EOT] :: -0.2098
[EOU] :: -0.20265"	registracion comida y lo demas mi cantidad para poner registracion para poner registracion comida y esa es la cantidad esa la cantidad esa es mi esa es mi cantidad para la comida se van ya ves[EOU][EOT]
1.0	1.0	  si a la escuela no la escuela es la escuela[EOU] la escuela no tiene nada que ver[EOT] mmhm 	"mmhm :: 0.0828
no tiene nada que ver :: -0.74659
si a la escuela no :: -0.72847
no la escuela es la :: -0.72752
la escuela no la escuela :: -0.71493
la escuela no tiene nada :: -0.70845
escuela es la escuela :: -0.68941
[EOU] :: -0.39382
[EOT] :: -0.3825"	no tiene nada que ver la escuela no tiene nada no la escuela es la la escuela no la escuela mmhm si a la escuela no escuela es la escuela[EOT][EOU]
0.0	0.0	  y dije[EOU] that 's ando[EOU] but they 	"y dije :: 0.07322
but they :: 0.09658
that 's ando :: 0.15696
[EOU] :: 0.23544"	that 's ando but they y dije[EOU][EOU]
1.0	0.0	  pero o sea que pagan bien[EOU] me entendes pero[EOT] pagan bien 	"[EOU] :: 0.00666
[EOT] :: 0.0224
pero o sea que pagan :: -0.49304
sea que pagan bien :: -0.47258
me entendes pero :: -0.41999
pagan bien :: -0.2791"	pero o sea que pagan sea que pagan bien pagan bien me entendes pero[EOT][EOU]
0.0	0.0	  huy[EOT] so anyways that 's that one[EOU] this is 	"that 's that one :: 0.03727
so anyways that 's that :: 0.10218
this is :: 0.21609
huy :: 0.31986
[EOT] :: 0.3252
[EOU] :: 0.33524"	so anyways that 's that that 's that one this is[EOT][EOU] huy
1.0	1.0	  if it 's in the afternoon then they do theorientation[EOT] they 'regon na doorientation[EOT] y van a ahorrar dinero tambien haciendo eso 	"a ahorrar dinero tambien haciendo :: 0.14336
dinero tambien haciendo eso :: 0.20105
y van a ahorrar dinero :: 0.38321
's in the afternoon then :: -0.84914
the afternoon then they do :: -0.84562
then they do theorientation :: -0.83242
they 'regon na do :: -0.78459
if it 's in the :: -0.76851
gon na doorientation :: -0.76283
[EOT] :: -0.53206"	a ahorrar dinero tambien haciendo dinero tambien haciendo eso y van a ahorrar dinero they 'regon na do if it 's in the 's in the afternoon then then they do theorientation the afternoon then they dogon na doorientation[EOT]
1.0	1.0	  no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything[EOT] carajo carajo 	"carajo carajo :: 0.28538
[EOT] :: 0.31447
no i know that it :: -0.73499
but the the person will :: -0.728
and the the muscle tone :: -0.72222
same shape and the the :: -0.72011
keep the same shape and :: -0.71073
know that it i i :: -0.7101
able to keep the same :: -0.68691
the muscle tone and everything :: -0.67468
it i i i :: -0.62224
the person will be able :: -0.5687
will be able to keep :: -0.53721
[EOU] :: -0.32849"	will be able to keep carajo carajo the person will be able the muscle tone and everything able to keep the same same shape and the the keep the same shape and it i i i but the the person will and the the muscle tone
0.0	0.0	  what er um[EOU] i like the on a_and_e it 's called the_justice_files or whatever cold_case_files but real ones[EOT] mmhm 	"what er um :: 0.08077
mmhm :: 0.0951
[EOT] :: 0.16495
i like the on a_and_e :: 0.3082
the on a_and_e it 's :: 0.31307
whatever cold_case_files but real ones :: 0.31348
's called the_justice_files or whatever :: 0.31557
the_justice_files or whatever cold_case_files but :: 0.31752
a_and_e it 's called the_justice_files :: 0.31754
[EOU] :: -0.18444"	the_justice_files or whatever cold_case_files but a_and_e it 's called the_justice_files 's called the_justice_files or whatever the on a_and_e it 's whatever cold_case_files but real ones i like the on a_and_e what er um mmhm[EOU][EOT]
0.0	0.0	  you watch c_s_i[EOT] i 'll go crazy along with them[EOT] no 	"[EOT] :: 0.03046
no :: 0.04299
go crazy along with them :: 0.39437
i 'll go crazy along :: 0.41471
you watch c_s_i :: 0.4317"	you watch c_s_i i 'll go crazy along go crazy along with them no[EOT][EOT]
