predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  what 's the worst thing that can happen to me[EOU] i 'll just walk across the street[EOU] and ask the engineer there if they can give me a job 	"just walk across the street :: 0.03552
and ask the engineer there :: 0.04391
i 'll just walk across :: 0.04658
thing that can happen to :: 0.0823
the engineer there if they :: 0.08786
the worst thing that can :: 0.10948
can happen to me :: 0.11935
what 's the worst thing :: 0.13187
give me a job :: 0.16359
they can give me a :: 0.17578
there if they can give :: 0.17783
[EOU] :: -0.47036"	i 'll just walk across there if they can give they can give me a the engineer there if they just walk across the street thing that can happen to what 's the worst thing and ask the engineer there give me a job the worst thing that can
0.0	0.0	  manrique me dijo[EOT] que te dijo manrique[EOT] de que alguien espanol para para para para 	"[EOT] :: 0.02122
alguien espanol para para para :: -0.54438
de que alguien espanol para :: -0.53579
para para para :: -0.49709
que te dijo manrique :: -0.33564
manrique me dijo :: -0.22406"	alguien espanol para para para de que alguien espanol para para para para para que te dijo manrique manrique me dijo[EOT][EOT]
1.0	1.0	  pero es que yo que lo que el teniente estaba diciendo[EOT] y se que tu estas pensando[EOT] yo que lei que el teniente de verdad que el le habia hecho de verdad ungraph de eso a el 	"que el teniente estaba diciendo :: 0.00039
que lo que el teniente :: 0.00164
el teniente de verdad que :: 0.003
lei que el teniente de :: 0.00359
le habia hecho de verdad :: 0.01318
que el le habia hecho :: 0.01639
que yo que lo que :: 0.01758
pero es que yo que :: 0.02257
verdad ungraph de eso :: 0.02356
hecho de verdad ungraph :: 0.02372
de verdad que el le :: 0.02748
yo que lei que el :: 0.03139
graph de eso a el :: 0.03228
y se que tu estas :: 0.03654
que tu estas pensando :: 0.08377
[EOT] :: -0.57874"	que el teniente estaba diciendo el teniente de verdad que lei que el teniente de que lo que el teniente que el le habia hecho le habia hecho de verdadgraph de eso a el verdad ungraph de eso hecho de verdad ungraph que yo que lo que
0.0	0.0	  aha[EOT] depends on the medium[EOT] aha 	"depends on the medium :: -0.46364
aha :: -0.2053
[EOT] :: -0.14174"	depends on the medium aha aha[EOT][EOT]
0.0	0.0	  it 's that robert lost his[EOU] it 's that all these people are like insane[EOU] and i hate finding out about 	"that all these people are :: 0.44931
that robert lost his :: 0.47179
[EOU] :: -0.598
it 's that all these :: -0.59731
and i hate finding out :: -0.53194
hate finding out about :: -0.51276
it 's that robert lost :: -0.51116
these people are like insane :: -0.50782"	it 's that robert lost it 's that all these these people are like insane that all these people are that robert lost his and i hate finding out hate finding out about[EOU][EOU]
1.0	0.0	  in front of a situation[EOT] yeah[EOU] do people actually fail that 	"[EOT] :: 0.00991
[EOU] :: 0.01839
do people actually fail that :: 0.20468
in front of a situation :: -0.20456
yeah :: -0.10109"	do people actually fail that in front of a situation yeah[EOU][EOT]
1.0	1.0	  from health people[EOU] especially health[EOT] i do n't know 	"i do n't know :: 0.06126
from health people :: 0.15138
especially health :: 0.23442
[EOU] :: -0.34934
[EOT] :: -0.34514"	i do n't know from health people especially health[EOT][EOU]
0.0	0.0	  shorter yeah[EOT] yeah i want[EOU] actually i 	"actually i :: -0.60017
[EOT] :: -0.57817
[EOU] :: -0.56945
yeah i want :: -0.56865
shorter yeah :: -0.53434"	shorter yeah yeah i want actually i[EOT][EOU]
0.0	0.0	  i 've been giving that[EOU] y eso la la la idea de que que[EOU] te 	"i 've been giving that :: -0.70402
y eso la la la :: -0.68356
la la idea de :: -0.68279
la idea de que que :: -0.6481
[EOU] :: -0.58978
te :: -0.56017"	i 've been giving that la la la idea de y eso la la la la idea de que que te[EOU][EOU]
0.0	0.0	  oh my god[EOT] despues me dio hiccup[EOU] se me 	"despues me dio hiccup :: -0.89275
oh my god :: -0.65831
se me :: -0.60671
[EOU] :: -0.49562
[EOT] :: -0.48724"	despues me dio hiccup oh my god se me[EOT][EOU]
0.0	0.0	  dice[EOU] ya me estan poniendo nervioso[EOU] no 	"[EOU] :: 0.28364
no :: 0.29154
ya me estan poniendo nervioso :: -0.71154
dice :: -0.30085"	ya me estan poniendo nervioso no[EOU] dice[EOU]
0.0	0.0	  no but not only that you also have pans in like the the pans like what you cook on in there[EOT] yeah[EOU] you do have it in there 	"yeah :: 0.04822
[EOT] :: 0.08959
you do have it in :: -0.36057
have it in there :: -0.3457
the pans like what you :: -0.30129
like what you cook on :: -0.29892
you cook on in there :: -0.29377
pans in like the the :: -0.2794
no but not only that :: -0.26688
like the the pans like :: -0.25903
also have pans in like :: -0.18079
that you also have pans :: -0.15297
not only that you also :: -0.14957
[EOU] :: -0.10124"	that you also have pans like the the pans like pans in like the the also have pans in like the pans like what you you do have it in like what you cook on not only that you also you cook on in there no but not only that
1.0	1.0	  florentino florentino[EOT] and he 's such a nice guy[EOU] pero 	"and he 's such a :: 0.04706
's such a nice guy :: 0.05631
florentino florentino :: 0.19241
pero :: 0.31607
[EOT] :: 0.36956
[EOU] :: 0.39617"	's such a nice guy and he 's such a florentino florentino pero[EOT][EOU]
0.0	1.0	  todos los dias aprende un poco mas eh[EOU] pero he 's used to being the street[EOU] yeah 	"todos los dias aprende un :: 0.24992
dias aprende un poco mas :: 0.27139
's used to being the :: -0.66302
pero he 's used to :: -0.64624
to being the street :: -0.51726
un poco mas eh :: -0.42328
[EOU] :: -0.36305
yeah :: -0.34072"	todos los dias aprende un dias aprende un poco mas 's used to being the pero he 's used to un poco mas eh to being the street yeah[EOU][EOU]
1.0	1.0	  no mira pues es como que era mujer y se opero[EOT] ah ya se[EOT] entonces se pero se pues se se quito el bicho y se puso una turca 	"entonces se pero se pues :: 0.00347
pues se se quito el :: 0.02448
el bicho y se puso :: 0.03633
como que era mujer y :: 0.04768
pues es como que era :: 0.06094
pero se pues se se :: 0.07832
y se puso una turca :: 0.08739
se quito el bicho y :: 0.08888
ah ya se :: 0.1154
era mujer y se opero :: 0.1408
no mira pues es como :: 0.16524
[EOT] :: 0.2408"	se quito el bicho y pues se se quito el el bicho y se puso pues es como que era y se puso una turca pero se pues se se entonces se pero se pues era mujer y se opero como que era mujer y no mira pues es como
0.0	0.0	  and um that 's like drama central[EOT] you know you know why we call bonnie guite right[EOU] it 's making fun of 	"you know you know why :: -0.45044
you know why we call :: -0.42757
it 's making fun of :: -0.42309
why we call bonnie guite :: -0.35868
call bonnie guite right :: -0.34505
and um that 's like :: -0.33566
that 's like drama central :: -0.30641
[EOT] :: -0.13321
[EOU] :: -0.11012"	why we call bonnie guite that 's like drama central and um that 's like it 's making fun of call bonnie guite right you know why we call you know you know why[EOU][EOT]
1.0	0.0	  y yo vomite[EOU] me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el 	"pero yo estaba tan mareada :: 0.00704
estaba tan mareada d el :: 0.02194
mareada d el d el :: 0.03491
y yo vomite :: 0.08065
el d el d el :: 0.09014
me hicieron eso :: 0.15913
[EOU] :: -0.53146"	mareada d el d el estaba tan mareada d el pero yo estaba tan mareada el d el d el y yo vomite me hicieron eso[EOU][EOU]
1.0	0.0	  we 're all we 're humans[EOU] you know what i 'm saying[EOT] exactly 	"all we 're humans :: 0.23879
what i 'm saying :: 0.24891
you know what i 'm :: 0.27734
we 're all we 're :: 0.31564
exactly :: -0.18386
[EOU] :: -0.1428
[EOT] :: -0.12594"	we 're all we 're you know what i 'm all we 're humans what i 'm saying exactly[EOU][EOT]
0.0	0.0	  igual tal vez se termina colando por la fiesta[EOT] a no a huevo eso al final si la verdad[EOU] eso es facilisimo te colas y 	"eso es facilisimo te colas :: -0.95166
facilisimo te colas y :: -0.9386
vez se termina colando por :: -0.92645
igual tal vez se termina :: -0.9162
termina colando por la fiesta :: -0.91301
a no a huevo eso :: -0.89883
a huevo eso al final :: -0.87378
eso al final si la :: -0.86533
final si la verdad :: -0.83323
[EOT] :: -0.51748
[EOU] :: -0.50279"	eso es facilisimo te colas a huevo eso al final vez se termina colando por termina colando por la fiesta igual tal vez se termina a no a huevo eso facilisimo te colas y eso al final si la final si la verdad[EOU]
0.0	0.0	  i was just like thinking[EOU] i was like tired[EOU] i was 	"i was just like thinking :: 0.31251
i was :: -0.65548
[EOU] :: -0.55185
i was like tired :: -0.50042"	i was just like thinking i was like tired i was[EOU][EOU]
0.0	0.0	  i do n't want any hard feelings[EOU] i already forgave you[EOU] she 's 	"i do n't want any :: -0.67546
n't want any hard feelings :: -0.67534
she 's :: -0.66049
i already forgave you :: -0.64762
[EOU] :: -0.61668"	n't want any hard feelings i do n't want any i already forgave you she 's[EOU][EOU]
0.0	0.0	  yeah[EOT] and where is the other one[EOU] and dominican_republic 	"and where is the other :: 0.19799
is the other one :: 0.20999
yeah :: 0.29703
and dominican_republic :: -0.5124
[EOU] :: -0.38495
[EOT] :: -0.38117"	and dominican_republic and where is the other is the other one yeah[EOT][EOU]
0.0	0.0	  like how old are we[EOT] we 're super we 're superimmature[EOT] ok like like that whole thing of 	"like how old are we :: 0.47738
super we 're superimmature :: -0.77477
we 're super we 're :: -0.74674
ok like like that whole :: -0.69537
like that whole thing of :: -0.59847
[EOT] :: -0.51404"	we 're super we 're super we 're superimmature ok like like that whole like how old are we like that whole thing of[EOT][EOT]
1.0	1.0	  si el carrito ese de comida trae hotdog[EOT] ven aca[EOU] y como es que tu te comiste un hotdog 	"carrito ese de comida trae :: 0.01569
tu te comiste un hotdog :: 0.01731
de comida trae hotdog :: 0.03206
si el carrito ese de :: 0.03442
es que tu te comiste :: 0.04207
y como es que tu :: 0.06168
ven aca :: 0.27982
[EOT] :: 0.44814
[EOU] :: 0.46821"	carrito ese de comida trae tu te comiste un hotdog es que tu te comiste de comida trae hotdog si el carrito ese de y como es que tu ven aca[EOU][EOT]
1.0	0.0	  i consider myself a useful person a nice person that has been doing nice stuff for people all his life[EOT] yeah[EOT] i i always have been useful 	"doing nice stuff for people :: 0.00449
stuff for people all his :: 0.02756
useful person a nice person :: 0.02869
has been doing nice stuff :: 0.02955
a nice person that has :: 0.04333
person that has been doing :: 0.07717
myself a useful person a :: 0.08361
people all his life :: 0.11373
i always have been :: 0.15949
always have been useful :: 0.22723
i consider myself a useful :: 0.28237
[EOT] :: -0.50379
yeah :: -0.48185"	has been doing nice stuff doing nice stuff for people person that has been doing i i always have been a nice person that has useful person a nice person stuff for people all his myself a useful person a always have been useful i consider myself a useful
0.0	0.0	  what is that[EOU] over robert she lost her job[EOU] she 	"over robert she lost her :: 0.23919
she lost her job :: 0.30703
[EOU] :: -0.62049
she :: -0.59105
what is that :: -0.49859"	over robert she lost her she lost her job what is that she[EOU][EOU]
0.0	0.0	  she yeah first robert was paying for it[EOT] when robert started paying for it he was n't even paying for his kids[EOU] that was 	"first robert was paying for :: 0.14479
when robert started paying for :: 0.15905
she yeah first robert was :: 0.18639
started paying for it he :: 0.1939
for it he was n't :: 0.19702
n't even paying for his :: 0.22985
he was n't even paying :: 0.26042
was paying for it :: 0.26358
paying for his kids :: 0.38708
[EOT] :: -0.67941
[EOU] :: -0.6667
that was :: -0.6178"	for it he was n't he was n't even paying n't even paying for his first robert was paying for when robert started paying for she yeah first robert was started paying for it he was paying for it paying for his kids that was
0.0	0.0	  four months before like after the explosion[EOT] yeah[EOU] you know you 	"before like after the explosion :: 0.26544
four months before like after :: 0.35697
[EOT] :: -0.63526
[EOU] :: -0.6346
you know you :: -0.60695
yeah :: -0.58795"	before like after the explosion four months before like after you know you yeah[EOT][EOU]
0.0	0.0	  oh i see[EOT] so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah 	"is going up for sale :: 0.15936
a house is going up :: 0.17234
up for sale you know :: 0.22583
this m_l_s it 's the :: -0.72206
it into this m_l_s it :: -0.67779
it 's the system or :: -0.6729
the system or whatever :: -0.58206
i input it into this :: -0.39815
so if a house is :: -0.38231
oh i see :: -0.34908
know they bring me the :: -0.34745
[EOT] :: -0.28581
bring me the listing i :: -0.28263
the listing i input it :: -0.27265
sale you know they bring :: -0.27251
yeah :: -0.25727"	this m_l_s it 's the it into this m_l_s it it 's the system or bring me the listing i the listing i input it is going up for sale a house is going up up for sale you know know they bring me the sale you know they bring
1.0	1.0	  no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know 	"le nada a su papa :: 0.03585
y aunque sea mayor de :: 0.03698
de edad el no puede :: 0.03752
sea mayor de edad el :: 0.03767
puede decir le nada a :: 0.0437
el no puede decir le :: 0.04709
no no :: 0.1712
i know :: 0.33631
[EOT] :: -0.64884
[EOU] :: -0.60154"	sea mayor de edad el de edad el no puede puede decir le nada a le nada a su papa el no puede decir le y aunque sea mayor de no no no i know[EOU][EOT]
0.0	0.0	  para viajar[EOT] a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es como que lo mas es te dan descuento d el pasaje mas alto si o sea d el pasaje mas caro[EOU] entonces es como que hay 	"[EOU] :: -0.65937
que me dijo este mi :: -0.64641
que es como que lo :: -0.64575
[EOT] :: -0.63696
alto si o sea d :: -0.62846
que el ya ha trabajo :: -0.62746
pero es que me dijo :: -0.62406
lo mas es te dan :: -0.62355
es te dan descuento d :: -0.61861
o sea d el pasaje :: -0.61664
para viajar :: -0.61573
dijo este mi amigo que :: -0.60663
como que lo mas es :: -0.60612
mi amigo que el ya :: -0.60551
dan descuento d el pasaje :: -0.60059
a no pero es que :: -0.59773
ya ha trabajo ahi que :: -0.59342
trabajo ahi que es como :: -0.59028
pasaje mas alto si o :: -0.56999
entonces es como que hay :: -0.56652
d el pasaje mas alto :: -0.55483
d el pasaje mas caro :: -0.54249"	d el pasaje mas caro o sea d el pasaje pasaje mas alto si o d el pasaje mas alto ya ha trabajo ahi que trabajo ahi que es como dan descuento d el pasaje entonces es como que hay es te dan descuento d alto si o sea d
0.0	0.0	  and if it really does n't bother you then nobody is going to see it[EOU] april first[EOU] supposedly 	"supposedly :: 0.27949
it really does n't bother :: -0.65756
does n't bother you then :: -0.60768
bother you then nobody is :: -0.52375
is going to see it :: -0.51659
then nobody is going to :: -0.48517
april first :: -0.39855
and if it really does :: -0.39588
[EOU] :: -0.38169"	does n't bother you then it really does n't bother bother you then nobody is then nobody is going to is going to see it and if it really does supposedly april first[EOU][EOU]
1.0	1.0	  you saw perfume right[EOT] yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso 	"se tienen como perfume o :: 0.04714
como perfume o si era :: 0.05528
era como un tipo de :: 0.05912
si ellos se tienen como :: 0.0606
o si era como un :: 0.06155
un tipo de comedy y :: 0.06335
na see si ellos se :: 0.06801
i wan na see si :: 0.07209
de comedy y eso :: 0.11996
you saw perfume right :: 0.16011
yeah :: 0.48638
[EOT] :: -0.5069"	o si era como un como perfume o si era era como un tipo de se tienen como perfume o si ellos se tienen como na see si ellos se un tipo de comedy y i wan na see si de comedy y eso you saw perfume right
0.0	0.0	  ay yo estoy disfrazada de domestica francesa que no se que[EOU] todo el mundo no joda esta hija de puta[EOU] se puso 	"estoy disfrazada de domestica francesa :: -0.84275
mundo no joda esta hija :: -0.83997
de domestica francesa que no :: -0.83812
joda esta hija de puta :: -0.83597
todo el mundo no joda :: -0.81032
francesa que no se que :: -0.80053
ay yo estoy disfrazada de :: -0.79152
se puso :: -0.63276
[EOU] :: -0.52305"	estoy disfrazada de domestica francesa ay yo estoy disfrazada de de domestica francesa que no todo el mundo no joda mundo no joda esta hija joda esta hija de puta francesa que no se que se puso[EOU][EOU]
1.0	1.0	  porque uno de mis suenos ya lo cumpli que pues ir al concierto broder[EOU] eso fue lo mas de a verga[EOU] pero eso era como que un sueno vos sabes de esos suenos materiales 	"sueno vos sabes de esos :: 0.02706
que un sueno vos sabes :: 0.03107
suenos ya lo cumpli que :: 0.04041
de mis suenos ya lo :: 0.04149
lo mas de a verga :: 0.04454
porque uno de mis suenos :: 0.05198
era como que un sueno :: 0.05214
sabes de esos suenos materiales :: 0.05573
lo cumpli que pues ir :: 0.09442
que pues ir al concierto :: 0.09668
ir al concierto broder :: 0.14778
pero eso era como que :: 0.16548
eso fue lo mas de :: 0.20557
[EOU] :: -0.58447"	sabes de esos suenos materiales sueno vos sabes de esos que un sueno vos sabes era como que un sueno suenos ya lo cumpli que de mis suenos ya lo porque uno de mis suenos lo mas de a verga pero eso era como que eso fue lo mas de
0.0	0.0	  all she needed was ten more points[EOU] ten more points on her s_a_ts[EOU] you know what that 	"points on her s_a_ts :: 0.25671
ten more points on her :: 0.28605
needed was ten more points :: 0.30741
all she needed was ten :: 0.37221
[EOU] :: -0.71912
you know what that :: -0.56273"	points on her s_a_ts all she needed was ten needed was ten more points ten more points on her you know what that[EOU][EOU]
1.0	1.0	  pero no se el maje y yo yo trato como que tal vez no de meter le conversacion[EOU] pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you me entendes o sea 	"yo tambien me puse a :: 0.00251
mi amiga yo tambien me :: 0.00419
amiga y el maje seguia :: 0.00495
el maje seguia ahi :: 0.00595
maje y yo yo trato :: 0.00891
miraba al maje como para :: 0.00898
yo lo miraba al maje :: 0.00958
la conversacion como para decir :: 0.01095
se el maje y yo :: 0.01128
pero no se el maje :: 0.01293
lo en la conversacion como :: 0.01335
i 'm talking to you :: 0.0135
que tal vez no de :: 0.01426
maje como para incluir lo :: 0.01458
me puse a hablar con :: 0.01469
trato como que tal vez :: 0.01476
ok like i 'm talking :: 0.01517
yo trato como que :: 0.01633
y entonces yo lo miraba :: 0.01801
a hablar con mi amiga :: 0.01894
con mi amiga y el :: 0.02068
talking to you me entendes :: 0.02308
que estaba hablando con mi :: 0.02566
you me entendes o sea :: 0.02593
vez no de meter le :: 0.02721
como para decir le ok :: 0.02903
hablando con mi amiga yo :: 0.02994
decir le ok like i :: 0.0351
pero por ejemplo hoy que :: 0.03708
para incluir lo en la :: 0.04449
ejemplo hoy que estaba hablando :: 0.04474
de meter le conversacion :: 0.05316
[EOU] :: -0.60653"	el maje seguia ahi amiga y el maje seguia yo tambien me puse a miraba al maje como para yo lo miraba al maje mi amiga yo tambien me talking to you me entendes you me entendes o sea maje como para incluir lo lo en la conversacion como
0.0	0.0	  because i have n't told you what happened[EOU] o_k so this whole story right[EOU] and then this morning she 	"this whole story right :: 0.32663
told you what happened :: 0.32699
o_k so this whole story :: 0.33578
and then this morning she :: 0.47743
[EOU] :: -0.58256
because i have n't told :: -0.52685
have n't told you what :: -0.5022"	o_k so this whole story because i have n't told have n't told you what and then this morning she this whole story right told you what happened[EOU][EOU]
0.0	0.0	  si[EOU] y nada le dije[EOU] pasa 	"pasa :: 0.45687
[EOU] :: 0.45702
si :: 0.4643
y nada le dije :: -0.71448"	y nada le dije si pasa[EOU][EOU]
1.0	0.0	  some people have to do an application three times before they can get it correctly[EOT] uhhuh[EOT] before it can go through the whole screening and downtown screens them and everything sometimes three times they have 	"times before they can get :: 0.02715
they can get it correctly :: 0.04786
before it can go through :: 0.08818
some people have to do :: 0.15404
have to do an application :: 0.17894
can go through the whole :: 0.21171
through the whole screening and :: -0.45561
do an application three times :: -0.43937
and downtown screens them and :: -0.40495
whole screening and downtown screens :: -0.38943
application three times before they :: -0.37961
screens them and everything sometimes :: -0.37223
and everything sometimes three times :: -0.37054
sometimes three times they have :: -0.3021
uhhuh :: -0.30157
[EOT] :: -0.27997"	and downtown screens them and whole screening and downtown screens they can get it correctly screens them and everything sometimes and everything sometimes three times do an application three times can go through the whole through the whole screening and sometimes three times they have application three times before they
1.0	0.0	  ves porque no le ibamos a meter una turca por el hoyo de la turca[EOT] y despues para sacar le el chavalo[EOT] por cesarea estupido 	"ibamos a meter una turca :: 0.00246
turca por el hoyo de :: 0.00929
meter una turca por el :: 0.01546
no le ibamos a meter :: 0.01616
y despues para sacar le :: 0.02316
ves porque no le ibamos :: 0.0335
el hoyo de la turca :: 0.03589
para sacar le el chavalo :: 0.05623
por cesarea estupido :: 0.10842
[EOT] :: -0.49069"	turca por el hoyo de el hoyo de la turca ibamos a meter una turca y despues para sacar le no le ibamos a meter meter una turca por el ves porque no le ibamos para sacar le el chavalo por cesarea estupido[EOT]
0.0	0.0	  er he was telling me que quiere grabar el programa ese[EOT] who this guy[EOT] yeah 	"yeah :: 0.44576
quiere grabar el programa ese :: -0.74246
me que quiere grabar el :: -0.69446
was telling me que quiere :: -0.54521
er he was telling me :: -0.54517
[EOT] :: -0.51268
who this guy :: -0.51121"	me que quiere grabar el quiere grabar el programa ese was telling me que quiere er he was telling me who this guy yeah[EOT][EOT]
1.0	0.0	  no[EOU] exactamente yeah[EOT] adelgaza mas rapido 	"adelgaza mas rapido :: 0.12654
exactamente yeah :: 0.33506
[EOU] :: 0.37412
no :: 0.41142
[EOT] :: 0.42891"	adelgaza mas rapido exactamente yeah no[EOU][EOT]
0.0	0.0	  the the problem with that is that when i watch like c_s_i and law_and_order i know it 's not real[EOU] so once you put me like[EOT] in 	"the problem with that :: 0.36812
problem with that is that :: 0.37906
that when i watch like :: 0.40189
that is that when i :: 0.44063
i watch like c_s_i and :: 0.44125
and law_and_order i know it :: -0.62062
[EOT] :: -0.61202
[EOU] :: -0.60888
it 's not real :: -0.6034
like c_s_i and law_and_order i :: -0.58384
in :: -0.58061
you put me like :: -0.56857
i know it 's not :: -0.54804
so once you put me :: -0.5035"	like c_s_i and law_and_order i i watch like c_s_i and and law_and_order i know it i know it 's not problem with that is that that is that when i that when i watch like so once you put me it 's not real the the problem with that
0.0	0.0	  y para coger donaciones se llama prasha[EOT] aha[EOT] y es para para 	"[EOT] :: 0.23437
coger donaciones se llama prasha :: -0.66071
y para coger donaciones se :: -0.63456
y es para para :: -0.46496
aha :: -0.30116"	coger donaciones se llama prasha y para coger donaciones se y es para para aha[EOT][EOT]
1.0	1.0	  eso eso eso es esto mismo[EOT] um[EOT] stevia leaf 	"eso eso es esto :: 0.01819
eso es esto mismo :: 0.04124
stevia leaf :: 0.09762
[EOT] :: 0.47496
um :: 0.4802"	eso eso es esto stevia leaf eso es esto mismo um[EOT][EOT]
0.0	0.0	  positive[EOT] no[EOU] worse 	"[EOT] :: 0.1827
worse :: -0.2449
no :: -0.20287
[EOU] :: -0.19241
positive :: -0.18622"	positive worse[EOU] no[EOT]
1.0	0.0	  me golpea de viaje[EOU] me golpea el bonito que tengo pedaleando ahi adentro[EOT] si pobrecito 	"que tengo pedaleando ahi adentro :: 0.03501
el bonito que tengo pedaleando :: 0.14931
si pobrecito :: 0.16174
me golpea el bonito que :: 0.2726
[EOU] :: 0.28123
me golpea de viaje :: 0.29274
[EOT] :: 0.34563"	que tengo pedaleando ahi adentro el bonito que tengo pedaleando me golpea el bonito que me golpea de viaje si pobrecito[EOT][EOU]
1.0	0.0	  but if i 'm with other people i see i do n't know[EOT] it the thing about it[EOU] it 's it 	"see i do n't know :: 0.00776
it the thing about it :: 0.05265
i 'm with other people :: 0.06898
but if i 'm with :: 0.09116
people i see i do :: 0.09856
with other people i see :: 0.10984
it 's it :: 0.18816
[EOU] :: -0.58409
[EOT] :: -0.56556"	see i do n't know i 'm with other people but if i 'm with with other people i see people i see i do it the thing about it it 's it[EOT][EOU]
0.0	0.0	  oh no like whatever[EOU] yeah she 's the one that was with[EOU] yeah 	"'s the one that was :: -0.56931
yeah she 's the one :: -0.522
one that was with :: -0.47347
oh no like whatever :: -0.46819
yeah :: -0.38731
[EOU] :: -0.36036"	's the one that was yeah she 's the one oh no like whatever one that was with yeah[EOU][EOU]
0.0	0.0	  pero son muy serios para esas peliculas[EOT] look at the_rock[EOU] the_rock did started doing 	"[EOU] :: 0.11996
[EOT] :: 0.13883
pero son muy serios para :: -0.52847
muy serios para esas peliculas :: -0.52627
look at the_rock :: -0.37426
the_rock did started doing :: -0.35356"	muy serios para esas peliculas the_rock did started doing pero son muy serios para look at the_rock[EOU][EOT]
1.0	0.0	  i wan na see the first one[EOT] oh damn[EOT] but they they do n't got it in spanish and my 	"it in spanish and my :: 0.00312
oh damn :: 0.017
they do n't got it :: 0.02419
but they they do n't :: 0.03298
n't got it in spanish :: 0.03772
na see the first one :: 0.12676
i wan na see the :: 0.14917
[EOT] :: 0.17011"	n't got it in spanish they do n't got it but they they do n't it in spanish and my na see the first one i wan na see the oh damn[EOT][EOT]
0.0	0.0	  es cuando sube cuando el cuando ellos suben para arriba[EOT] oh[EOT] el lo empieza a 	"el cuando ellos suben para :: -0.85703
sube cuando el cuando ellos :: -0.8117
ellos suben para arriba :: -0.79392
es cuando sube cuando el :: -0.74667
el lo empieza a :: -0.73209
[EOT] :: -0.54742
oh :: -0.5474"	sube cuando el cuando ellos es cuando sube cuando el el cuando ellos suben para ellos suben para arriba el lo empieza a oh[EOT][EOT]
0.0	0.0	  it would already[EOT] no you do n't have to call nobody[EOU] you just give 	"do n't have to call :: 0.28373
have to call nobody :: 0.37092
no you do n't have :: 0.38016
[EOT] :: -0.63642
[EOU] :: -0.62419
you just give :: -0.55934
it would already :: -0.54808"	do n't have to call no you do n't have have to call nobody you just give it would already[EOU][EOT]
1.0	1.0	  yeah but we were counting[EOU] like hare_krishna[EOT] hare_krishna si 	"yeah but we were counting :: 0.02877
like hare_krishna :: 0.04325
hare_krishna si :: 0.06446
[EOT] :: 0.45755
[EOU] :: 0.4681"	yeah but we were counting like hare_krishna hare_krishna si[EOU][EOT]
0.0	0.0	  el otro es mas serio[EOU] pero este sabe que es un que es una persona humilde[EOT] no el otro es un poquito de 	"[EOU] :: 0.00831
[EOT] :: 0.01475
que es una persona humilde :: -0.43013
otro es un poquito de :: -0.41506
es un que es una :: -0.37817
sabe que es un que :: -0.37554
pero este sabe que es :: -0.35982
no el otro es un :: -0.3423
el otro es mas serio :: -0.18362"	otro es un poquito de que es una persona humilde es un que es una sabe que es un que pero este sabe que es el otro es mas serio no el otro es un[EOU][EOT]
0.0	0.0	  but sara[EOT] she is[EOU] she is 	"but sara :: -0.37809
she is :: -0.36148
[EOU] :: -0.3532
[EOT] :: -0.31571"	she is she is but sara[EOT][EOU]
0.0	0.0	  so who lives at your house[EOU] you your mom and larry[EOT] no 	"[EOT] :: 0.00766
no :: 0.02404
[EOU] :: 0.0271
you your mom and larry :: -0.18541
so who lives at your :: -0.12231
lives at your house :: -0.04712"	you your mom and larry so who lives at your lives at your house no[EOT][EOU]
1.0	0.0	  me dice[EOU] que no es eso sino que nunca te llegue a amar[EOU] me dice 	"me dice :: 0.13554
que no es eso sino :: 0.33419
es eso sino que nunca :: 0.35595
nunca te llegue a amar :: 0.37242
sino que nunca te llegue :: 0.39072
[EOU] :: -0.05476"	es eso sino que nunca que no es eso sino sino que nunca te llegue nunca te llegue a amar me dice me dice[EOU][EOU]
1.0	1.0	  que esta un poquito deprimida[EOU] que no no tiene no tiene donde donde[EOU] you know 	"que esta un poquito deprimida :: 0.00491
no tiene no tiene donde :: 0.01214
que no no tiene no :: 0.03122
no tiene donde donde :: 0.04805
you know :: 0.32317
[EOU] :: -0.61566"	que esta un poquito deprimida no tiene no tiene donde que no no tiene no no tiene donde donde you know[EOU][EOU]
0.0	0.0	  why because they show you the future again[EOT] because chapter nine 's is everything in chapter nine 's is what happened[EOT] four months before like after the explosion 	"before like after the explosion :: -0.75008
four months before like after :: -0.72759
in chapter nine 's is :: -0.65729
[EOT] :: -0.63817
nine 's is everything in :: -0.61975
because chapter nine 's is :: -0.60711
nine 's is what happened :: -0.59892
you the future again :: -0.59526
is everything in chapter nine :: -0.55832
they show you the future :: -0.5173
why because they show you :: -0.49278"	nine 's is what happened nine 's is everything in because chapter nine 's is in chapter nine 's is before like after the explosion is everything in chapter nine why because they show you four months before like after they show you the future you the future again
