predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  pero como te digo[EOT] i know i know[EOU] i know i need to find i need to find 	"i know i need to :: -0.71907
i know i know :: -0.71577
i need to find i :: -0.7153
to find i need to :: -0.69907
i need to find :: -0.6751
pero como te digo :: -0.60651
[EOU] :: -0.5235
[EOT] :: -0.50363"	to find i need to i need to find i i know i need to i need to find i know i know pero como te digo[EOT][EOU]
0.0	0.0	  it 's been worse[EOU] we had more applicants before than now[EOU] right 	"we had more applicants before :: 0.03785
more applicants before than now :: 0.05565
it 's been worse :: 0.09622
right :: 0.49084
[EOU] :: -0.61101"	we had more applicants before more applicants before than now it 's been worse right[EOU][EOU]
0.0	0.0	  van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a haber un[EOU] va a haber 	"va a haber un :: 0.0176
hasta abril y hasta diciembre :: 0.13597
la academia hasta abril y :: 0.19432
hacer van a hacer la :: 0.31105
a hacer la academia hasta :: 0.31125
van a hacer van a :: 0.32649
[EOU] :: -0.28965
[EOT] :: -0.2734
va a haber :: -0.11167"	van a hacer van a hacer van a hacer la a hacer la academia hasta hasta abril y hasta diciembre la academia hasta abril y va a haber un va a haber[EOU][EOT]
0.0	1.0	  ayughugh[EOU] a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no 	"to esta mierda que me :: 0.12693
que es to esta mierda :: 0.13823
mierda que me mandaron esta :: 0.13933
a ver que es to :: 0.211
que es to esta que :: 0.23862
to esta que es to :: 0.28123
me mandaron esta gente :: 0.30024
ayughugh :: 0.36252
[EOU] :: -0.47848
no :: -0.43581"	mierda que me mandaron esta que es to esta mierda to esta mierda que me a ver que es to que es to esta que to esta que es to me mandaron esta gente ayughugh no[EOU]
0.0	0.0	  ok ok[EOT] yeah he was there[EOT] um we 'll actually he 	"um we 'll actually he :: 0.03994
yeah he was there :: 0.09045
ok :: 0.25551
[EOT] :: -0.57101"	um we 'll actually he yeah he was there ok ok[EOT][EOT]
0.0	0.0	  i might try something natural maybe[EOT] lo que lo que pasa lo que paso fue[EOU] bueno es que yo quiero que tu tu aprendas de 	"pasa lo que paso fue :: 0.00256
try something natural maybe :: 0.02109
tu aprendas de :: 0.0685
lo que lo que pasa :: 0.09577
lo que pasa lo que :: 0.11398
que yo quiero que tu :: 0.14393
bueno es que yo quiero :: 0.14838
quiero que tu tu aprendas :: 0.16432
i might try something natural :: 0.16499
[EOT] :: -0.17386
[EOU] :: -0.16996"	quiero que tu tu aprendas lo que pasa lo que bueno es que yo quiero lo que lo que pasa que yo quiero que tu pasa lo que paso fue tu tu aprendas de i might try something natural try something natural maybe[EOU]
0.0	0.0	  bueno idiay cosa cosa de ella me entendes[EOU] she knows de que i 'mgon na be here whenever she needs me pues pero[EOT] a 	"bueno idiay cosa cosa de :: 0.00105
gon na be here whenever :: 0.00426
de que i 'mgon :: 0.0057
de ella me entendes :: 0.02203
i 'mgon na be :: 0.05163
she knows de que i :: 0.05685
be here whenever she needs :: 0.08217
cosa de ella me :: 0.0847
whenever she needs me pues :: 0.08857
needs me pues pero :: 0.21176
[EOU] :: -0.5143
[EOT] :: -0.5134
a :: -0.39112"	bueno idiay cosa cosa de i 'mgon na be be here whenever she needs whenever she needs me pues de que i 'mgon cosa cosa de ella megon na be here whenever she knows de que i de ella me entendes needs me pues pero
0.0	0.0	  si no no[EOU] me dio cosa[EOU] si 	"si no no :: 0.24122
me dio cosa :: 0.39685
[EOU] :: -0.50307
si :: -0.47162"	si no no me dio cosa si[EOU][EOU]
0.0	0.0	  de de de viaje pura pura cachifa[EOT] pura cachifa[EOT] si 	"pura cachifa :: 0.00734
de viaje pura pura cachifa :: 0.06438
si :: 0.06944
[EOT] :: 0.07192
de de viaje pura :: 0.10069"	de viaje pura pura cachifa de de de viaje pura pura cachifa si[EOT][EOT]
1.0	0.0	  hasta en agosto vamos a ver[EOT] que te iba a decir[EOU] maje ya no 	"[EOT] :: 0.02471
[EOU] :: 0.03382
hasta en agosto vamos a :: -0.32438
que te iba a decir :: -0.29022
agosto vamos a ver :: -0.23774
maje ya no :: -0.22651"	hasta en agosto vamos a que te iba a decir agosto vamos a ver maje ya no[EOU][EOT]
0.0	0.0	  something that 'sgon na stimulate your brain[EOT] yeah[EOT] no 	"na stimulate your brain :: 0.15261
something that 'sgon na :: 0.24406
'sgon na stimulate your :: 0.25688
[EOT] :: -0.26481
yeah :: -0.25489
no :: -0.25468"	'sgon na stimulate your something that 'sgon na na stimulate your brain yeah no[EOT][EOT]
1.0	0.0	  no[EOU] but see it[EOT] you can you can you can see part two and 	"[EOU] :: 0.29927
[EOT] :: 0.31802
you can you can you :: -0.6976
you can see part two :: -0.68419
you can you can see :: -0.67516
see part two and :: -0.6426
but see it :: -0.52625
no :: -0.35601"	you can see part two you can you can see you can you can you see part two and but see it no[EOU][EOT]
1.0	1.0	  pero idiay aplica aplica en un mall que te quede cerca[EOU] que mall te queda mas cerca[EOT] no jodas loco southland mall o el dadeland mall 	"mall o el dadeland mall :: -0.90696
no jodas loco southland mall :: -0.89182
mall que te quede cerca :: -0.86285
loco southland mall o el :: -0.85349
pero idiay aplica aplica en :: -0.83074
en un mall que te :: -0.82479
aplica en un mall :: -0.79838
que mall te queda mas :: -0.79386
te queda mas cerca :: -0.73922
[EOT] :: -0.5458
[EOU] :: -0.54531"	no jodas loco southland mall mall o el dadeland mall loco southland mall o el mall que te quede cerca pero idiay aplica aplica en aplica aplica en un mall en un mall que te que mall te queda mas te queda mas cerca[EOT]
0.0	0.0	  y yo ok pues[EOU] entonces ya despues al rato[EOU] no se 	"entonces ya despues al rato :: 0.16786
y yo ok pues :: 0.23878
no se :: 0.41417
[EOU] :: -0.54486"	entonces ya despues al rato y yo ok pues no se[EOU][EOU]
0.0	0.0	  yeah that now but that family is i think it 's great[EOU] actually you know what i used to do[EOT] well 	"is i think it 's :: 0.01391
yeah that now but that :: 0.03094
now but that family is :: 0.03215
that family is i think :: 0.03323
think it 's great :: 0.04518
actually you know what i :: 0.05127
know what i used to :: 0.09458
i used to do :: 0.16941
[EOT] :: -0.69473
[EOU] :: -0.68714
well :: -0.58903"	is i think it 's yeah that now but that now but that family is that family is i think actually you know what i think it 's great know what i used to i used to do well[EOU]
0.0	0.0	  yeah[EOU] mira your sister your sister really helps you a lot[EOU] me 	"sister really helps you a :: 0.01684
helps you a lot :: 0.02609
sister your sister really helps :: 0.04812
mira your sister your sister :: 0.12629
yeah :: 0.34567
me :: 0.37775
[EOU] :: -0.48348"	sister really helps you a helps you a lot sister your sister really helps mira your sister your sister yeah me[EOU][EOU]
1.0	0.0	  una patrulla o o una van[EOT] no oh no[EOU] along 	"[EOT] :: 0.25125
[EOU] :: 0.2545
no oh no :: -0.49493
una patrulla o o una :: -0.45912
o una van :: -0.40819
along :: -0.33054"	una patrulla o o una o o una van no oh no along[EOU][EOT]
1.0	0.0	  the care program[EOU] ok[EOU] because we were sitting in art class 	"[EOU] :: 0.32147
ok :: 0.32238
because we were sitting in :: -0.66627
were sitting in art class :: -0.57304
the care program :: -0.46875"	were sitting in art class because we were sitting in the care program ok[EOU][EOU]
0.0	0.0	  are you you know interested in and i was like[EOU] i wrote back to her i was like well i 'm not really happy where i am and um um she goes[EOU] oh no and she writes back to me and she is like oh we 're interested you 	"oh we 're interested you :: 0.03124
is like oh we 're :: 0.03212
was like well i 'm :: 0.03347
oh no and she writes :: 0.04576
well i 'm not really :: 0.04899
her i was like well :: 0.05228
and she is like oh :: 0.05509
you know interested in and :: 0.05722
'm not really happy where :: 0.06257
interested in and i was :: 0.0716
are you you know interested :: 0.08148
where i am and um :: 0.082
really happy where i am :: 0.0926
to me and she is :: 0.10402
and she writes back to :: 0.10583
am and um um she :: 0.11539
and i was like :: 0.1229
writes back to me and :: 0.12697
back to her i was :: 0.13475
i wrote back to her :: 0.14717
um she goes :: 0.19669
[EOU] :: -0.62528"	oh we 're interested you is like oh we 're oh no and she writes was like well i 'm well i 'm not really and she writes back to 'm not really happy where writes back to me and back to her i was you know interested in and
0.0	0.0	  si pobrecito[EOT] si oye y ya te distes cuenta[EOT] que 	"si oye y ya te :: 0.19611
y ya te distes cuenta :: 0.22636
si pobrecito :: 0.29053
[EOT] :: -0.50034
que :: -0.48079"	si oye y ya te y ya te distes cuenta si pobrecito[EOT] que[EOT]
0.0	0.0	  a mi no me hables asi[EOU] le digo[EOU] no 	"a mi no me hables :: 0.06877
no me hables asi :: 0.14936
le digo :: 0.42337
[EOU] :: -0.52733
no :: -0.4675"	a mi no me hables no me hables asi le digo no[EOU][EOU]
1.0	0.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el it means a promotion[EOT] ok 	"[EOT] :: 0.06139
ok :: 0.09141
a el it means a :: -0.54966
lo dije a el it :: -0.50391
it means a promotion :: -0.44908
con yo lo dije a :: -0.42569
estuviste estuviste con yo lo :: -0.37239
ahora cuando estuviste estuviste con :: -0.35501
para ahora ahora cuando estuviste :: -0.3418
que tipo de cambio :: -0.19609"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el it a el it means a que tipo de cambio it means a promotion ok[EOT]
0.0	0.0	  but what show what comedy show do you like that is not on[EOT] that 's not on comedy_central[EOT] yeah 	"that 's not on comedy_central :: 0.00429
but what show what comedy :: 0.02947
show what comedy show do :: 0.04393
do you like that is :: 0.06838
comedy show do you like :: 0.09552
like that is not on :: 0.10423
[EOT] :: -0.54337
yeah :: -0.51854"	that 's not on comedy_central show what comedy show do comedy show do you like but what show what comedy do you like that is like that is not on yeah[EOT][EOT]
1.0	1.0	  los u_f_os[EOT] yeah[EOU] estuve estuve en el monte en las montanas buscando extraterrestres 	"los u_f_os :: -0.62316
estuve estuve en el monte :: -0.61123
en el monte en las :: -0.6108
yeah :: -0.60599
monte en las montanas buscando :: -0.59125
[EOU] :: -0.58795
las montanas buscando extraterrestres :: -0.58673
[EOT] :: -0.57924"	las montanas buscando extraterrestres estuve estuve en el monte monte en las montanas buscando los u_f_os en el monte en las yeah[EOU][EOT]
1.0	1.0	  and she is like[EOU] you 're welcome[EOU] exactly 	"exactly :: 0.03366
[EOU] :: 0.06097
you 're welcome :: -0.37559
and she is like :: -0.24836"	you 're welcome and she is like exactly[EOU][EOU]
1.0	1.0	  entonces el maje se quedo con mi i_d y eso pues para[EOU] i had to come back i had to come back[EOU] entonces regreso voy y y saco en el 	"back i had to come :: 0.29728
had to come back :: 0.307
i had to come back :: 0.31944
to come back i had :: 0.32162
maje se quedo con mi :: 0.38993
[EOU] :: 0.3977
voy y y saco en :: -0.44908
entonces el maje se quedo :: -0.44803
entonces regreso voy y y :: -0.438
y saco en el :: -0.43423
mi i_d y eso pues :: -0.43189
quedo con mi i_d y :: -0.41699
y eso pues para :: -0.41618"	quedo con mi i_d y entonces el maje se quedo maje se quedo con mi mi i_d y eso pues entonces regreso voy y y voy y y saco en i had to come back to come back i had back i had to come y saco en el
0.0	0.0	  i do n't even know which one they 're under[EOU] but yeah i got those[EOT] yeah 	"one they 're under :: 0.00292
i do n't even know :: 0.06125
know which one they 're :: 0.06318
n't even know which one :: 0.06611
but yeah i got those :: 0.27894
[EOU] :: -0.59866
[EOT] :: -0.57183
yeah :: -0.55376"	n't even know which one know which one they 're i do n't even know one they 're under but yeah i got those yeah[EOU][EOT]
0.0	0.0	  or something like that[EOU] or like criminal justice[EOT] yeah but is 	"or something like that :: 0.11203
or like criminal justice :: 0.17039
yeah but is :: 0.198
[EOT] :: -0.61806
[EOU] :: -0.61675"	or something like that or like criminal justice yeah but is[EOU][EOT]
0.0	0.0	  right[EOU] and so the office so that room is the smallest bedroom[EOU] the office is actually 	"room is the smallest bedroom :: 0.03387
so that room is the :: 0.05059
and so the office so :: 0.08596
the office so that room :: 0.0871
the office is actually :: 0.10971
[EOU] :: -0.69514
right :: -0.57317"	room is the smallest bedroom so that room is the and so the office so the office so that room the office is actually right[EOU][EOU]
1.0	1.0	  sale el tipo este el hindu[EOT] they 're all models[EOT] no 	"[EOT] :: 0.0953
no :: 0.1094
tipo este el hindu :: 0.12044
they 're all models :: -0.36356
sale el tipo este el :: -0.21809"	they 're all models sale el tipo este el tipo este el hindu no[EOT][EOT]
0.0	0.0	  edward es este[EOT] ecuatoriano[EOU] or 	"edward es este :: 0.16265
ecuatoriano :: 0.23731
[EOT] :: -0.35052
[EOU] :: -0.30997
or :: -0.26201"	edward es este ecuatoriano or[EOT][EOU]
0.0	0.0	  on one eye[EOU] you know what i mean[EOU] and like she 's walking 	"and like she 's walking :: 0.09732
you know what i mean :: 0.1605
on one eye :: 0.2643
[EOU] :: -0.55571"	and like she 's walking you know what i mean on one eye[EOU][EOU]
1.0	0.0	  no no no no no[EOT] stop[EOT] oh 	"[EOT] :: 0.20285
stop :: 0.24153
oh :: 0.24766
no no no no :: -0.59668"	no no no no oh stop[EOT][EOT]
1.0	0.0	  y eso es como en septiembre noviembre por ahi[EOT] la feria es la de los la de los la de los juegos[EOT] si la feria es la el el pleylampar loco como decimos nosotros los nicas 	"decimos nosotros los nicas :: 0.24376
los la de los juegos :: 0.25884
loco como decimos nosotros los :: 0.29152
[EOT] :: 0.31387
la de los la de :: 0.33744
de los la de los :: 0.33953
si la feria es la :: -0.50736
la feria es la de :: -0.45062
y eso es como en :: -0.44396
feria es la el el :: -0.44067
la el el pleylampar loco :: -0.44001
es como en septiembre noviembre :: -0.42501
el pleylampar loco como decimos :: -0.39611
es la de los la :: -0.38501
en septiembre noviembre por ahi :: -0.36846"	el pleylampar loco como decimos la el el pleylampar loco loco como decimos nosotros los en septiembre noviembre por ahi decimos nosotros los nicas y eso es como en la feria es la de es como en septiembre noviembre es la de los la si la feria es la
0.0	0.0	  esa es la casa de mi mujer[EOU] mi casa es la casa de mi mama[EOU] mi casa de mi mujer viviendo y todo alla 	"de mi mujer viviendo y :: 0.13903
mi casa de mi mujer :: 0.15741
esa es la casa de :: 0.1608
mi casa es la casa :: 0.17347
la casa de mi mujer :: 0.18618
es la casa de mi :: 0.21811
mujer viviendo y todo alla :: 0.21939
casa de mi mama :: 0.3206
[EOU] :: -0.57148"	mujer viviendo y todo alla de mi mujer viviendo y mi casa de mi mujer mi casa es la casa es la casa de mi la casa de mi mujer casa de mi mama esa es la casa de[EOU][EOU]
0.0	0.0	  aja exactamente eso es lo que va a hacer el nino[EOT] ay papi pero es que yo no quiero que el sea[EOU] y yo siempre se lo 	"aja exactamente eso es lo :: 0.11494
ay papi pero es que :: 0.12566
pero es que yo no :: 0.15803
que yo no quiero que :: 0.15911
eso es lo que va :: 0.17223
no quiero que el sea :: 0.18036
lo que va a hacer :: 0.18793
va a hacer el nino :: 0.22073
y yo siempre se lo :: 0.2927
[EOU] :: -0.56026
[EOT] :: -0.53976"	ay papi pero es que no quiero que el sea que yo no quiero que y yo siempre se lo pero es que yo no va a hacer el nino aja exactamente eso es lo eso es lo que va lo que va a hacer[EOT]
1.0	1.0	  six to eight weeks[EOT] shit[EOT] six to eight weeks yeah 	"[EOT] :: 0.37658
six to eight weeks yeah :: -0.7933
six to eight weeks :: -0.73675
shit :: -0.42398"	six to eight weeks yeah six to eight weeks shit[EOT][EOT]
0.0	0.0	  cuanto gastaste[EOU] how much you spent[EOU] for 	"how much you spent :: 0.11058
cuanto gastaste :: 0.32994
for :: 0.34042
[EOU] :: -0.43352"	how much you spent cuanto gastaste for[EOU][EOU]
0.0	1.0	  esos dos[EOU] tu sabes como yo me como el brocoli[EOU] si esta 	"tu sabes como yo me :: 0.16269
como yo me como el :: 0.16281
si esta :: 0.35472
me como el brocoli :: 0.36224
esos dos :: 0.44232
[EOU] :: 0.45689"	como yo me como el tu sabes como yo me me como el brocoli si esta esos dos[EOU][EOU]
0.0	0.0	  i 'm actually starting to eat[EOT] si is it like a generic um[EOT] yeah it 's genetic because my mom 	"actually starting to eat :: 0.1411
it like a generic um :: 0.22471
si is it like a :: 0.23569
i 'm actually starting to :: 0.23933
's genetic because my mom :: 0.27913
yeah it 's genetic because :: 0.30297
[EOT] :: -0.22474"	yeah it 's genetic because 's genetic because my mom i 'm actually starting to si is it like a it like a generic um actually starting to eat[EOT][EOT]
0.0	0.0	  oh i 'll move in into your room[EOU] you know what i mean[EOU] and like we 'll 	"oh i 'll move in :: 0.04361
'll move in into your :: 0.04559
and like we 'll :: 0.06241
you know what i mean :: 0.06973
in into your room :: 0.09517
[EOU] :: -0.60172"	and like we 'll 'll move in into your oh i 'll move in you know what i mean in into your room[EOU][EOU]
0.0	0.0	  no[EOT] no[EOT] i wan 	"i wan :: 0.26084
no :: 0.48542
[EOT] :: -0.60285"	i wan no no[EOT][EOT]
0.0	0.0	  never been there[EOU] um bird_bowl farther west[EOT] er 	"um bird_bowl farther west :: 0.01011
never been there :: 0.23697
er :: -0.57856
[EOU] :: -0.53579
[EOT] :: -0.53016"	um bird_bowl farther west never been there[EOU][EOT] er
1.0	0.0	  tremendo plato grande[EOT] aca[EOT] oye 	"aca :: -0.54023
oye :: -0.53101
[EOT] :: -0.52133
tremendo plato grande :: -0.51724"	tremendo plato grande oye aca[EOT][EOT]
0.0	0.0	  oh she thought everything was like this[EOT] cathy got into f_s_u because of me[EOU] ok 	"oh she thought everything was :: 0.00964
into f_s_u because of me :: 0.0117
cathy got into f_s_u because :: 0.01248
thought everything was like this :: 0.01997
[EOT] :: -0.54087
ok :: -0.52424
[EOU] :: -0.52186"	cathy got into f_s_u because into f_s_u because of me oh she thought everything was thought everything was like this ok[EOT][EOU]
0.0	0.0	  but then he did n't want to[EOT] he did n't like[EOT] and then when we 	"he did n't want to :: 0.01866
but then he did n't :: 0.04114
he did n't like :: 0.05758
and then when we :: 0.31668
[EOT] :: -0.60365"	he did n't want to but then he did n't he did n't like and then when we[EOT][EOT]
0.0	1.0	  yeah on chapter eight he comes back[EOU] at at the end of the chapter eight i think yeah[EOT] i like what 's going on with peter though 	"what 's going on with :: 0.02566
i like what 's going :: 0.02718
chapter eight i think yeah :: 0.03862
of the chapter eight i :: 0.04414
yeah on chapter eight he :: 0.04579
going on with peter though :: 0.04604
the end of the chapter :: 0.07812
at the end of :: 0.10234
chapter eight he comes back :: 0.10605
[EOU] :: -0.60901
[EOT] :: -0.60262"	i like what 's going what 's going on with of the chapter eight i the end of the chapter at at the end of chapter eight i think yeah going on with peter though yeah on chapter eight he chapter eight he comes back[EOU]
1.0	1.0	  everything[EOT] it 's like twenty[EOU] ay cuidado con el aceite 	"ay cuidado con el aceite :: -0.64638
it 's like twenty :: -0.60024
everything :: -0.59837
[EOT] :: -0.57521
[EOU] :: -0.56047"	it 's like twenty ay cuidado con el aceite everything[EOU][EOT]
0.0	0.0	  and i can tell her anything[EOU] you know what i mean[EOU] and i 	"and i can tell her :: 0.08744
you know what i mean :: 0.16217
can tell her anything :: 0.20601
and i :: 0.30868
[EOU] :: -0.56905"	and i can tell her you know what i mean can tell her anything and i[EOU][EOU]
1.0	0.0	  hace falta tu trabajo entonces[EOU] para comer[EOT] that 's only because you want to eat at a 	"[EOU] :: 0.21197
[EOT] :: 0.21761
hace falta tu trabajo entonces :: 0.24464
that 's only because you :: -0.73023
you want to eat at :: -0.64724
only because you want to :: -0.63329
to eat at a :: -0.56145
para comer :: -0.37337"	that 's only because you you want to eat at only because you want to hace falta tu trabajo entonces to eat at a para comer[EOU][EOT]
0.0	0.0	  i have three[EOU] which is my mom 's that was split down the middle because it used to be two[EOU] mine 	"which is my mom 's :: 0.07191
's that was split down :: 0.07471
it used to be two :: 0.07485
my mom 's that was :: 0.10958
middle because it used to :: 0.11039
down the middle because it :: 0.13383
was split down the middle :: 0.1778
i have three :: 0.26481
[EOU] :: -0.58095
mine :: -0.54971"	's that was split down which is my mom 's my mom 's that was it used to be two down the middle because it middle because it used to was split down the middle i have three mine[EOU]
1.0	0.0	  lo hicieron[EOT] hacen crosstraining hacen crosstraining[EOT] nunca lo hicieron 	"nunca lo hicieron :: -0.56978
lo hicieron :: -0.52004
[EOT] :: -0.49647
hacen crosstraining hacen crosstraining :: -0.49529"	hacen crosstraining hacen crosstraining nunca lo hicieron lo hicieron[EOT][EOT]
0.0	0.0	  aha[EOT] but what happens is that they they they make connection[EOU] and the spirit 	"happens is that they they :: 0.03425
that they they they make :: 0.04003
but what happens is that :: 0.04329
they make connection :: 0.14368
and the spirit :: 0.17508
aha :: 0.41253
[EOU] :: -0.68183
[EOT] :: -0.67018"	that they they they make happens is that they they but what happens is that they they make connection and the spirit aha[EOU][EOT]
0.0	0.0	  a ver[EOU] liam you ca n't even see it whatever it is that she does[EOU] oh she ca n't open 	"liam you ca n't even :: 0.01856
oh she ca n't open :: 0.02464
ca n't even see it :: 0.02815
it whatever it is that :: 0.05532
it is that she does :: 0.0607
even see it whatever it :: 0.06759
a ver :: 0.36826
[EOU] :: -0.56751"	liam you ca n't even oh she ca n't open ca n't even see it it whatever it is that it is that she does even see it whatever it a ver[EOU][EOU]
0.0	0.0	  randy my back doors are never locked[EOU] they can probably walk right in[EOU] and even if they 're locked 	"randy my back doors are :: 0.03039
back doors are never locked :: 0.04213
they can probably walk right :: 0.05976
if they 're locked :: 0.06127
and even if they 're :: 0.07083
probably walk right in :: 0.1418
[EOU] :: -0.61001"	randy my back doors are back doors are never locked if they 're locked and even if they 're they can probably walk right probably walk right in[EOU][EOU]
1.0	1.0	  hmm[EOU] chicago tambien[EOU] tambien le ofrecieron en chicago 	"tambien le ofrecieron en chicago :: 0.26187
chicago tambien :: 0.40675
hmm :: -0.529
[EOU] :: -0.47158"	tambien le ofrecieron en chicago chicago tambien hmm[EOU][EOU]
1.0	0.0	  nosotros remember we want to give the test not waiting for them to to give the test[EOT] a ver[EOT] you know 	"[EOT] :: 0.00498
we want to give the :: -0.36965
nosotros remember we want to :: -0.36074
not waiting for them to :: -0.33956
to give the test not :: -0.31447
the test not waiting for :: -0.30992
for them to to give :: -0.29775
to give the test :: -0.21945
a ver :: -0.01655
you know :: -0.01074"	to give the test not we want to give the the test not waiting for to to give the test not waiting for them to for them to to give nosotros remember we want to you know a ver[EOT]
0.0	0.0	  y entonces yo como que[EOU] conta me conta me[EOU] y el maje 	"y entonces yo como que :: 0.18042
conta me conta me :: 0.29073
y el maje :: 0.36024
[EOU] :: -0.54783"	y entonces yo como que y el maje conta me conta me[EOU][EOU]
0.0	0.0	  y este muchacho[EOT] no lo viste[EOU] no 	"y este muchacho :: 0.1822
no lo viste :: 0.25712
no :: 0.40777
[EOU] :: -0.49176
[EOT] :: -0.47935"	y este muchacho no lo viste no[EOT][EOU]
0.0	0.0	  yeah[EOT] why because they show you the future again[EOT] because 	"why because they show you :: 0.01925
you the future again :: 0.03186
they show you the future :: 0.08935
[EOT] :: -0.3935
yeah :: -0.35999
because :: -0.3481"	they show you the future why because they show you you the future again because yeah[EOT][EOT]
1.0	0.0	  and to a project manager and to a[EOU] was it to a project manager or one of the er or one of the people at the top[EOU] martinsa 	"the people at the top :: 0.3697
was it to a project :: 0.37037
martinsa :: 0.43938
and to a project manager :: 0.44
a project manager and to :: 0.44255
to a project manager or :: 0.46514
er or one of the :: -0.6627
of the er or one :: -0.64341
or one of the er :: -0.60713
project manager or one of :: -0.57078
[EOU] :: -0.52653
one of the people at :: -0.51733
manager and to a :: -0.49603"	er or one of the one of the people at was it to a project the people at the top project manager or one of of the er or one to a project manager or or one of the er and to a project manager a project manager and to
0.0	0.0	  el que se yo[EOU] el haciendo el caso todo lo que decia el teniente[EOU] digo y yo creo que no 	"que decia el teniente :: 0.041
todo lo que decia el :: 0.04543
el caso todo lo que :: 0.07393
el haciendo el caso todo :: 0.0895
digo y yo creo que :: 0.17825
yo creo que no :: 0.18345
el que se yo :: 0.19631
[EOU] :: -0.58569"	que decia el teniente todo lo que decia el el haciendo el caso todo el caso todo lo que digo y yo creo que yo creo que no el que se yo[EOU][EOU]
0.0	0.0	  and they just got like four of them right four of them[EOT] what what do you mean pictures[EOT] do n't 	"and they just got like :: 0.04532
just got like four of :: 0.0884
what do you mean :: 0.09728
like four of them right :: 0.1163
do n't :: 0.15302
of them right four of :: 0.1532
do you mean pictures :: 0.16169
right four of them :: 0.23811
[EOT] :: -0.53055"	and they just got like what what do you mean just got like four of like four of them right of them right four of do n't do you mean pictures right four of them[EOT][EOT]
0.0	0.0	  maybe he[EOT] the moment isgon na come[EOU] but it 's 	"the moment isgon na :: 0.05653
but it 's :: 0.09909
isgon na come :: 0.12384
maybe he :: 0.34526
[EOU] :: -0.66275
[EOT] :: -0.63196"	the moment isgon na but it 's isgon na come maybe he[EOT][EOU]
0.0	0.0	  and his business has been so bad they consolidated[EOU] so now i work[EOT] oh 	"been so bad they consolidated :: 0.01329
and his business has been :: 0.03513
business has been so bad :: 0.05405
so now i work :: 0.09134
[EOU] :: -0.59229
[EOT] :: -0.57278
oh :: -0.57041"	been so bad they consolidated business has been so bad and his business has been so now i work oh[EOT][EOU]
0.0	0.0	  que de a cachimba[EOT] esta rebien[EOU] y 	"esta rebien :: 0.22189
que de a cachimba :: 0.23426
[EOU] :: -0.47445
[EOT] :: -0.46253
y :: -0.45124"	que de a cachimba esta rebien y[EOU][EOT]
1.0	1.0	  hacen crosstraining hacen crosstraining[EOT] nunca lo hicieron[EOU] nunca lo hicieron el 	"nunca lo hicieron el :: -0.64746
nunca lo hicieron :: -0.63658
hacen crosstraining hacen crosstraining :: -0.57784
[EOU] :: -0.48331
[EOT] :: -0.47585"	hacen crosstraining hacen crosstraining nunca lo hicieron el nunca lo hicieron[EOU][EOT]
0.0	0.0	  she 's like[EOU] well know that you always have a place in tallahassee whatever[EOU] yeah like i 'mgon na 	"a place in tallahassee whatever :: 0.01449
i 'mgon na :: 0.02041
yeah like i 'mgon :: 0.02151
well know that you always :: 0.04005
that you always have a :: 0.05768
she 's like :: 0.07708
always have a place in :: 0.07764
[EOU] :: -0.68988"	a place in tallahassee whatever yeah like i 'mgon that you always have a well know that you always i 'mgon na always have a place in she 's like[EOU][EOU]
1.0	0.0	  si yo no nunca tengo el telefono encendido[EOT] ahora se dice que el primer el primer mes[EOT] ay se me ha olvidado 	"[EOT] :: 0.41954
ay se me ha olvidado :: -0.78586
si yo no nunca tengo :: -0.72993
ahora se dice que el :: -0.70134
dice que el primer el :: -0.69155
no nunca tengo el telefono :: -0.69006
tengo el telefono encendido :: -0.65896
el primer el primer mes :: -0.60781"	ay se me ha olvidado tengo el telefono encendido el primer el primer mes dice que el primer el si yo no nunca tengo no nunca tengo el telefono ahora se dice que el[EOT][EOT]
1.0	1.0	  eh no se como se dice[EOT] and how long[EOU] how long are your eh periods 	"[EOT] :: 0.47768
how long are your eh :: -0.80879
are your eh periods :: -0.76232
eh no se como se :: -0.72568
and how long :: -0.72071
se como se dice :: -0.60174
[EOU] :: -0.49371"	how long are your eh are your eh periods eh no se como se se como se dice and how long[EOT][EOU]
1.0	1.0	  pregnant[EOT] no se yo no se como es eso[EOT] o sea mira un embarazo es cuando alguien tiene un bebe adentro 	"embarazo es cuando alguien tiene :: -0.70972
tiene un bebe adentro :: -0.70164
mira un embarazo es cuando :: -0.70097
o sea mira un embarazo :: -0.68516
cuando alguien tiene un bebe :: -0.68321
yo no se como es :: -0.63284
se como es eso :: -0.62668
no se yo no se :: -0.61966
pregnant :: -0.54905
[EOT] :: -0.54441"	tiene un bebe adentro cuando alguien tiene un bebe embarazo es cuando alguien tiene no se yo no se yo no se como es mira un embarazo es cuando o sea mira un embarazo se como es eso pregnant[EOT]
0.0	0.0	  ay[EOU] o_k un besito en la[EOU] asi que 	"o_k un besito en la :: 0.08631
asi que :: 0.35096
[EOU] :: -0.49693
ay :: -0.43655"	o_k un besito en la asi que[EOU][EOU] ay
