predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah it it keeps getting worse yeah[EOT] and um i 'd say decreasing and then um my doctor he 's like oh wait till you 're twenty five[EOU] and i 'm scared because like if they do it and it does n't come out right you ca n't go back to 	"does n't come out right :: -0.95659
i 'd say decreasing and :: -0.95182
and it does n't come :: -0.92699
till you 're twenty five :: -0.91743
do it and it does :: -0.87729
if they do it and :: -0.87211
oh wait till you 're :: -0.87117
right you ca n't go :: -0.86834
say decreasing and then um :: -0.86147
come out right you ca :: -0.85934
ca n't go back to :: -0.83871
it keeps getting worse yeah :: -0.83645
and um i 'd say :: -0.8345
yeah it it keeps getting :: -0.82815
's like oh wait till :: -0.75089
'm scared because like if :: -0.70833
and i 'm scared because :: -0.70314
doctor he 's like oh :: -0.6907
um my doctor he 's :: -0.68774
because like if they do :: -0.68229
[EOT] :: -0.6509
[EOU] :: -0.64545
and then um my doctor :: -0.60888"	i 'd say decreasing and say decreasing and then um and i 'm scared because 'm scared because like if um my doctor he 's doctor he 's like oh right you ca n't go ca n't go back to yeah it it keeps getting it keeps getting worse yeah
0.0	0.0	  y pues yo te digo las respuestas[EOT] no pues si[EOU] no me imagino que debe ser 	"yo te digo las respuestas :: -0.7994
y pues yo te digo :: -0.77959
no pues si :: -0.70614
no me imagino que debe :: -0.6725
imagino que debe ser :: -0.65192
[EOT] :: -0.40577
[EOU] :: -0.404"	yo te digo las respuestas no me imagino que debe y pues yo te digo imagino que debe ser no pues si[EOT][EOU]
1.0	0.0	  ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener el telefono con el hombro[EOT] ideay pues 	"ya me duele la nuca :: 0.00198
telefono con el hombro :: 0.00873
sostener por telefono con el :: 0.01126
sostener el telefono con el :: 0.01795
nuca de sostener por telefono :: 0.0227
duele la nuca de sostener :: 0.02376
nuca de sostener el telefono :: 0.02391
ideay pues :: 0.06552
[EOT] :: 0.37365
[EOU] :: 0.38271"	duele la nuca de sostener duele la nuca de sostener ya me duele la nuca ya me duele la nuca nuca de sostener por telefono sostener por telefono con el nuca de sostener el telefono sostener el telefono con el telefono con el hombro telefono con el hombro
1.0	1.0	  por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer 	"te vas a tener que :: 0.00073
pues mira te vas a :: 0.00286
cosa es que le dijeron :: 0.00486
que le dijeron al maje :: 0.0049
entonces la cosa es que :: 0.00558
por estar bebiendo guaro claro :: 0.01216
a tener que hacer :: 0.04253
[EOU] :: 0.39158"	que le dijeron al maje por estar bebiendo guaro claro cosa es que le dijeron pues mira te vas a te vas a tener que entonces la cosa es que a tener que hacer[EOU][EOU]
1.0	1.0	  y yo[EOT] seria que estupidez que se llama richard[EOU] a meaning xavier corso 	"a meaning xavier corso :: 0.02763
seria que estupidez que se :: 0.03278
estupidez que se llama richard :: 0.0343
y yo :: 0.14261
[EOU] :: 0.41988
[EOT] :: 0.43413"	estupidez que se llama richard seria que estupidez que se a meaning xavier corso y yo[EOU][EOT]
1.0	1.0	  ah yo tengo mi kit[EOT] tu tienes[EOT] si si 	"si :: 0.11701
ah yo tengo mi kit :: 0.12347
[EOT] :: 0.14539
tu tienes :: 0.18855"	ah yo tengo mi kit tu tienes si si[EOT][EOT]
1.0	1.0	  exacto[EOU] pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation 	"a el en en en :: 0.01224
en en la oficina :: 0.01572
en la oficina mia se :: 0.01777
once they hear theorientation :: 0.02987
dije yo a el en :: 0.02991
oficina mia se lo dije :: 0.04194
es lo eso es lo :: 0.06184
pero eso es lo eso :: 0.06657
lo que dije yo a :: 0.09543
eso es lo que dije :: 0.13837
exacto :: 0.20884
[EOT] :: 0.3051
[EOU] :: 0.37931"	a el en en en pero eso es lo eso dije yo a el en en en en la oficina once they hear theorientation es lo eso es lo en la oficina mia se oficina mia se lo dije lo que dije yo a eso es lo que dije
1.0	0.0	  te acuerdas[EOT] cual[EOT] and why they ca 	"te acuerdas :: 0.10172
and why they ca :: 0.16208
[EOT] :: 0.18944
cual :: 0.20191"	te acuerdas and why they ca cual[EOT][EOT]
1.0	0.0	  como no pues pero mi mama dice que que realmente yo no tengo que trabajar[EOT] bueno si idiay si te van a estar dando todo[EOT] si 	"como no pues pero mi :: 0.04892
[EOT] :: 0.07289
si :: 0.09755
idiay si te van a :: 0.3432
bueno si idiay si te :: 0.34576
a estar dando todo :: 0.34877
te van a estar dando :: 0.35119
dice que que realmente yo :: -0.42693
que realmente yo no tengo :: -0.3893
mi mama dice que que :: -0.25143
yo no tengo que trabajar :: -0.24524
pues pero mi mama dice :: -0.16487"	yo no tengo que trabajar idiay si te van a te van a estar dando mi mama dice que que que realmente yo no tengo dice que que realmente yo bueno si idiay si te pues pero mi mama dice como no pues pero mi a estar dando todo
1.0	0.0	  she 's like[EOU] look[EOU] she 's like 	"she 's like :: 0.12448
look :: 0.33293
[EOU] :: 0.4022"	she 's like she 's like look[EOU][EOU]
0.0	0.0	  el maje que le hablaramos por media hora[EOU] y ya nos quedan como cinco minutos[EOU] te 	"hablaramos por media hora :: -0.91351
que le hablaramos por media :: -0.81349
el maje que le hablaramos :: -0.79567
nos quedan como cinco minutos :: -0.66908
[EOU] :: -0.65577
y ya nos quedan como :: -0.6557
te :: -0.56467"	el maje que le hablaramos nos quedan como cinco minutos y ya nos quedan como que le hablaramos por media hablaramos por media hora te[EOU][EOU]
0.0	0.0	  and then when they talk about it and they say things that they say in the show[EOT] yeah[EOT] i laugh 	"yeah :: 0.41748
[EOT] :: 0.4203
they say in the show :: -0.94742
it and they say things :: -0.94671
things that they say in :: -0.94651
they say things that they :: -0.94195
talk about it and they :: -0.93883
when they talk about it :: -0.93448
and then when they talk :: -0.93151
i laugh :: -0.70244"	when they talk about it they say in the show and then when they talk talk about it and they they say things that they things that they say in it and they say things i laugh yeah[EOT]
0.0	0.0	  that 's true[EOU] or[EOU] uhhuh 	"[EOU] :: 0.11969
or :: 0.12178
that 's true :: -0.55249
uhhuh :: -0.53521"	that 's true uhhuh or[EOU][EOU]
0.0	1.0	  like in a salad or cooked[EOU] like[EOU] like you can make like a curry you know with 	"like a curry you know :: -0.78742
like you can make like :: -0.78315
can make like a curry :: -0.7792
a salad or cooked :: -0.77481
curry you know with :: -0.77105
like in a salad or :: -0.72595
like :: -0.33339
[EOU] :: -0.32716"	like in a salad or a salad or cooked can make like a curry like you can make like like a curry you know curry you know with like[EOU][EOU]
1.0	1.0	  we did n't give copies of[EOT] oh well that 's right[EOU] i remember when last year they came from spain or something 	"when last year they came :: 0.13176
i remember when last year :: 0.13241
oh well that 's right :: 0.14154
year they came from spain :: 0.14443
n't give copies of :: 0.14466
came from spain or something :: 0.14472
we did n't give copies :: 0.14633
[EOT] :: -0.41326
[EOU] :: -0.39125"	we did n't give copies n't give copies of year they came from spain came from spain or something oh well that 's right when last year they came i remember when last year[EOU][EOT]
0.0	0.0	  i just[EOT] will_and_grace[EOT] well 	"will_and_grace :: -0.78877
i just :: -0.4744
well :: -0.36697
[EOT] :: -0.35346"	will_and_grace i just well[EOT][EOT]
0.0	0.0	  it 's good that you 're doing this stuff[EOU] and and you have your things to take care of yourself[EOU] it 	"to take care of yourself :: -0.88379
your things to take care :: -0.85751
it 's good that you :: -0.72304
you 're doing this stuff :: -0.72173
good that you 're doing :: -0.70965
you have your things to :: -0.69759
and you have your :: -0.67104
[EOU] :: -0.5848
it :: -0.54548"	it 's good that you good that you 're doing you 're doing this stuff and and you have your you have your things to your things to take care to take care of yourself it[EOU][EOU]
1.0	0.0	  que significa eso[EOT] es una forma de bendecir al senorkrishna[EOT] aha 	"bendecir al senorkrishna :: 0.05709
es una forma de bendecir :: 0.07961
forma de bendecir al senor :: 0.08335
aha :: 0.1892
que significa eso :: 0.19343
[EOT] :: 0.3616"	forma de bendecir al senor bendecir al senorkrishna es una forma de bendecir que significa eso aha[EOT][EOT]
1.0	1.0	  and paco which is larry 's dad sleeps on a[EOU] on a cot[EOU] on a cot outside like in the sala 	"like in the sala :: 0.00879
on a cot outside like :: 0.00984
cot outside like in the :: 0.02498
and paco which is larry :: 0.04283
larry 's dad sleeps on :: 0.06323
on a cot :: 0.06705
dad sleeps on a :: 0.12884
which is larry 's dad :: 0.13835
[EOU] :: 0.32325"	larry 's dad sleeps on which is larry 's dad and paco which is larry cot outside like in the on a cot outside like dad sleeps on a like in the sala on a cot[EOU][EOU]
0.0	0.0	  o_k so so the doctor takes the placenta[EOT] aja[EOT] out of the woman like pulling it with 	"o_k so so the doctor :: -0.9405
out of the woman like :: -0.90825
the woman like pulling it :: -0.89264
doctor takes the placenta :: -0.87909
so the doctor takes the :: -0.87063
like pulling it with :: -0.85653
[EOT] :: -0.52523
aja :: -0.51732"	the woman like pulling it o_k so so the doctor out of the woman like like pulling it with so the doctor takes the doctor takes the placenta aja[EOT][EOT]
0.0	0.0	  phew phew phew phew pack oneugh[EOU] aw six[EOU] yep 	"phew phew phew phew pack :: -0.90908
phew phew pack oneugh :: -0.90313
aw six :: -0.50569
[EOU] :: -0.43876
yep :: -0.42381"	phew phew phew phew pack phew phew pack oneugh aw six yep[EOU][EOU]
0.0	0.0	  i said[EOU] you know clare does n't do orientations[EOU] but i can call my 	"[EOU] :: 0.30543
but i can call my :: -0.87593
clare does n't do orientations :: -0.87527
you know clare does n't :: -0.85199
i said :: -0.4769"	clare does n't do orientations you know clare does n't but i can call my i said[EOU][EOU]
0.0	0.0	  you do n't need college[EOT] yeah but where where is she going[EOT] yeah 	"you do n't need college :: -0.83675
where is she going :: -0.74209
yeah but where where is :: -0.61856
[EOT] :: -0.50706
yeah :: -0.44809"	you do n't need college yeah but where where is where where is she going yeah[EOT][EOT]
0.0	0.0	  the_bank_job's good yeah[EOT] i wan na see it[EOT] i liked 	"[EOT] :: 0.25205
the_bank_job's good yeah :: -0.7659
i wan na see it :: -0.72491
i liked :: -0.58927"	the_bank_job's good yeah i wan na see it i liked[EOT][EOT]
1.0	0.0	  i i might never do it but[EOT] deja me deja me hablar[EOU] lo que paso fue 	"i might never do :: 0.04123
lo que paso fue :: 0.04453
might never do it but :: 0.06263
deja me deja me hablar :: 0.06351
[EOU] :: 0.18996
[EOT] :: 0.19285"	deja me deja me hablar lo que paso fue might never do it but i i might never do[EOT][EOU]
1.0	1.0	  that 's what i have to do tonight[EOU] i 'll figure it out[EOT] you can go home 	"what i have to do :: 0.00509
that 's what i have :: 0.00719
have to do tonight :: 0.00893
i 'll figure it out :: 0.01072
you can go home :: 0.04636
[EOU] :: 0.44613
[EOT] :: 0.45258"	that 's what i have i 'll figure it out what i have to do you can go home have to do tonight[EOT][EOU]
1.0	1.0	  no[EOT] no that 's the system[EOT] how about the ok saying is why is theygon na start giving out the tests 	"how about the ok saying :: 0.00282
saying is why is they :: 0.0078
the ok saying is why :: 0.01199
no that 's the system :: 0.01349
na start giving out the :: 0.01409
why is theygon na :: 0.02134
theygon na start giving :: 0.0244
giving out the tests :: 0.05629
[EOT] :: 0.39278
no :: 0.4349"	no that 's the system why is theygon na theygon na start giving na start giving out the saying is why is they how about the ok saying the ok saying is why giving out the tests no[EOT]
0.0	0.0	  and everybody 's scheduled to take a test[EOU] so that 's the difference[EOT] and that 's not the only test that 	"[EOT] :: 0.41027
[EOU] :: 0.41774
's scheduled to take a :: -0.959
and everybody 's scheduled to :: -0.95726
so that 's the difference :: -0.95714
's not the only test :: -0.94461
and that 's not the :: -0.93692
to take a test :: -0.91774
the only test that :: -0.8868"	's scheduled to take a and everybody 's scheduled to so that 's the difference 's not the only test and that 's not the to take a test the only test that[EOT][EOU]
0.0	0.0	  i 'm like[EOU] i just do n't think anything good would come out of it[EOU] you 	"think anything good would come :: -0.75027
do n't think anything good :: -0.73539
[EOU] :: -0.70406
good would come out of :: -0.69767
i 'm like :: -0.69645
i just do n't think :: -0.61749
come out of it :: -0.61712
you :: -0.50575"	i just do n't think do n't think anything good good would come out of think anything good would come come out of it i 'm like you[EOU][EOU]
0.0	0.0	  you know what i mean[EOT] but whose paying for the rent[EOT] i do 	"but whose paying for the :: -0.96701
paying for the rent :: -0.95095
you know what i mean :: -0.8842
i do :: -0.63218
[EOT] :: -0.59586"	you know what i mean but whose paying for the paying for the rent i do[EOT][EOT]
0.0	0.0	  i 'm from i 'm from up north so[EOT] that 's what they call it[EOT] it 's v_a_beach 	"it 's v_a_beach :: -0.53871
that 's what they call :: -0.48665
i 'm from i 'm :: -0.47369
from i 'm from up :: -0.46226
'm from up north so :: -0.46127
what they call it :: -0.39186
[EOT] :: -0.05204"	it 's v_a_beach i 'm from i 'm that 's what they call from i 'm from up 'm from up north so what they call it[EOT][EOT]
1.0	1.0	  it was painful[EOT] they[EOU] it was painful 	"it was painful :: 0.16928
[EOU] :: -0.41522
[EOT] :: -0.39387
they :: -0.33443"	it was painful it was painful they[EOU][EOT]
0.0	0.0	  my husband i woke they 'll i 'll was it a couple of weeks ago that it was really nice and windy i convinced him to open the windows and open the doors in our bedroom to sleep at night with the windows[EOU] i mean we 've got two monster dogs[EOU] of course they welcome 	"they 'll i 'll was :: -0.98363
i 'll was it a :: -0.98096
at night with the windows :: -0.97419
a couple of weeks ago :: -0.97307
was it a couple of :: -0.97304
i woke they 'll i :: -0.97217
to sleep at night with :: -0.96478
doors in our bedroom to :: -0.96433
windows and open the doors :: -0.95903
really nice and windy i :: -0.95874
it was really nice and :: -0.95596
of weeks ago that it :: -0.94587
our bedroom to sleep at :: -0.94464
open the doors in our :: -0.94262
of course they welcome :: -0.92993
open the windows and open :: -0.92726
him to open the windows :: -0.9104
and windy i convinced him :: -0.90454
ago that it was really :: -0.90229
got two monster dogs :: -0.89572
i mean we 've got :: -0.8763
i convinced him to open :: -0.86576
my husband i woke they :: -0.82736
we 've got two monster :: -0.71776
[EOU] :: -0.51394"	i woke they 'll i and windy i convinced him doors in our bedroom to windows and open the doors open the doors in our i convinced him to open they 'll i 'll was really nice and windy i my husband i woke they our bedroom to sleep at
0.0	0.0	  robert is pretty good because he sees things[EOU] i no longer see them[EOU] right he 's new 	"robert is pretty good because :: -0.95021
pretty good because he sees :: -0.89957
right he 's new :: -0.87651
because he sees things :: -0.83265
i no longer see them :: -0.81735
[EOU] :: -0.52161"	pretty good because he sees robert is pretty good because i no longer see them right he 's new because he sees things[EOU][EOU]
1.0	0.0	  no se estira no[EOU] yo no estoy de acuerdo con eso[EOU] i do n't like like natural birth 	"n't like like natural birth :: 0.00011
i do n't like like :: 0.00483
no se estira no :: 0.00734
yo no estoy de acuerdo :: 0.0077
estoy de acuerdo con eso :: 0.02983
[EOU] :: 0.34033"	n't like like natural birth i do n't like like estoy de acuerdo con eso yo no estoy de acuerdo no se estira no[EOU][EOU]
0.0	0.0	  y y a mi pues que el ruto no me no me no se lo mastico pero no me lo trago[EOT] a mi no me cae muy bien[EOT] a mi tampoco 	"pues que el ruto no :: -0.59643
a mi no me cae :: -0.59461
no me cae muy bien :: -0.58927
no se lo mastico pero :: -0.58648
lo mastico pero no me :: -0.57211
el ruto no me no :: -0.55471
y a mi pues :: -0.53578
no me no se lo :: -0.5304
a mi pues que el :: -0.50506
no me no me no :: -0.49323
pero no me lo trago :: -0.44826
a mi tampoco :: -0.44532
[EOT] :: -0.3419"	no se lo mastico pero lo mastico pero no me no me cae muy bien pues que el ruto no a mi no me cae el ruto no me no pero no me lo trago no me no se lo no me no me no y y a mi pues
0.0	1.0	  si vamos a ver[EOU] tambien tengo ganas de de que me contraten en una tienda de asi como que de a cachimba tipo no se tipo express una verga asi[EOT] bueno entonces aplica ahi pendejo 	"bueno entonces aplica ahi pendejo :: -0.61759
a cachimba tipo no se :: -0.61399
que de a cachimba tipo :: -0.60994
express una verga asi :: -0.60369
se tipo express una verga :: -0.60264
tienda de asi como que :: -0.57494
asi como que de a :: -0.56861
en una tienda de asi :: -0.56532
si vamos a ver :: -0.56261
me contraten en una tienda :: -0.53947
tipo no se tipo express :: -0.51963
de que me contraten en :: -0.47326
tambien tengo ganas de de :: -0.41214
ganas de de que me :: -0.38612
[EOU] :: -0.26263
[EOT] :: -0.2428"	que de a cachimba tipo a cachimba tipo no se bueno entonces aplica ahi pendejo de que me contraten en tambien tengo ganas de de se tipo express una verga me contraten en una tienda asi como que de a tienda de asi como que en una tienda de asi
1.0	1.0	  es nada mas es como jodiendo me todo el tiempo[EOU] in the morning over there cada vez que yo decia algo el me decia algo[EOT] the best thing about her ella no complain you know 	"como jodiendo me todo el :: 0.00256
mas es como jodiendo me :: 0.00259
algo el me decia algo :: 0.00613
yo decia algo el me :: 0.00854
vez que yo decia algo :: 0.01034
the best thing about her :: 0.01121
her ella no complain you :: 0.0134
thing about her ella no :: 0.0136
es nada mas es como :: 0.01895
in the morning over there :: 0.02797
there cada vez que yo :: 0.03172
morning over there cada vez :: 0.03683
no complain you know :: 0.03757
me todo el tiempo :: 0.05761
[EOT] :: 0.40255
[EOU] :: 0.41287"	como jodiendo me todo el mas es como jodiendo me vez que yo decia algo yo decia algo el me algo el me decia algo the best thing about her her ella no complain you thing about her ella no in the morning over there es nada mas es como
1.0	1.0	  peter and nathan porque en las en la[EOT] nathan[EOT] en cuando cuando ellos viran d el pasado 	"viran d el pasado :: 0.00026
cuando ellos viran d el :: 0.0045
en cuando cuando ellos viran :: 0.00573
en las en la :: 0.07121
nathan porque en las en :: 0.08761
peter and nathan porque en :: 0.12458
nathan :: 0.27179
[EOT] :: 0.27655"	cuando ellos viran d el en cuando cuando ellos viran nathan porque en las en viran d el pasado peter and nathan porque en en las en la nathan[EOT][EOT]
0.0	0.0	  he is vulgar oh are you saying you do n't like vulgarity[EOT] well i have n't really seen his stand_ups[EOU] i 've 	"vulgar oh are you saying :: 0.46961
really seen his stand_ups :: -0.90965
saying you do n't like :: -0.88542
do n't like vulgarity :: -0.85035
have n't really seen his :: -0.84386
well i have n't really :: -0.817
i 've :: -0.75613
are you saying you do :: -0.66634
he is vulgar oh are :: -0.62602
[EOU] :: -0.6147
[EOT] :: -0.5648"	have n't really seen his well i have n't really saying you do n't like do n't like vulgarity really seen his stand_ups are you saying you do vulgar oh are you saying he is vulgar oh are i 've[EOT]
1.0	0.0	  so i used to be like vegetarian[EOU] but sometimes i had my my meat[EOT] mmhm 	"[EOT] :: 0.08917
[EOU] :: 0.14222
so i used to be :: 0.14786
but sometimes i had my :: 0.16367
mmhm :: 0.20687
used to be like vegetarian :: 0.21312
i had my my meat :: 0.25416"	i had my my meat used to be like vegetarian so i used to be but sometimes i had my mmhm[EOT][EOU]
1.0	0.0	  ten points dude[EOT] ten points[EOT] yeah but 	"ten points :: 0.00702
yeah but :: 0.04932
ten points dude :: 0.11354
[EOT] :: -0.38098"	ten points dude yeah but ten points[EOT][EOT]
1.0	0.0	  ves asi que a ver a ver que onda pues[EOU] porque todavia estamos viendo como que que hacemos el el el viernes[EOU] porque estos majes estan como que queremos ir a bailar queremos ir a a un un 	"majes estan como que queremos :: 0.0013
estamos viendo como que que :: 0.00259
a bailar queremos ir a :: 0.00306
porque todavia estamos viendo como :: 0.00333
queremos ir a a un :: 0.0061
porque estos majes estan como :: 0.00677
que a ver a ver :: 0.01517
a un un :: 0.01687
como que que hacemos el :: 0.0189
que hacemos el el el :: 0.02266
ves asi que a ver :: 0.023
queremos ir a bailar queremos :: 0.02568
como que queremos ir a :: 0.02604
ver a ver que onda :: 0.0348
el el viernes :: 0.05188
ver que onda pues :: 0.11459
[EOU] :: 0.25738"	porque todavia estamos viendo como majes estan como que queremos estamos viendo como que que porque estos majes estan como queremos ir a a un que a ver a ver ves asi que a ver que hacemos el el el como que que hacemos el queremos ir a bailar queremos
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way it did[EOU] it 's just you 	"the way it did :: -0.93074
it 's just you :: -0.92639
n't think it should have :: -0.88074
i do n't think it :: -0.87312
have ended the way it :: -0.85881
it should have ended the :: -0.79679
[EOU] :: -0.62754
she 's like :: -0.61781"	n't think it should have i do n't think it it should have ended the have ended the way it it 's just you the way it did she 's like[EOU][EOU]
0.0	1.0	  you understand what i 'm saying[EOT] yes completely understand[EOT] and i 	"and i :: 0.48001
yes completely understand :: -0.87701
you understand what i 'm :: -0.84984
what i 'm saying :: -0.70883
[EOT] :: -0.55446"	you understand what i 'm what i 'm saying yes completely understand and i[EOT][EOT]
0.0	0.0	  i 'm not that strong psychologically[EOT] you are too much of a moral person[EOU] it impacts you 	"not that strong psychologically :: -0.9061
you are too much of :: -0.88605
too much of a moral :: -0.87455
i 'm not that strong :: -0.81259
it impacts you :: -0.79631
of a moral person :: -0.74427
[EOT] :: -0.54513
[EOU] :: -0.54419"	i 'm not that strong you are too much of too much of a moral not that strong psychologically it impacts you of a moral person[EOU][EOT]
1.0	0.0	  i hang up[EOU] she calls again[EOU] it 's like i feel like i 'm nevergon na see you 	"i hang up :: 0.00272
she calls again :: 0.04299
like i feel like i :: 0.0542
nevergon na see you :: 0.05616
feel like i 'm never :: 0.0578
i 'm nevergon na :: 0.05974
it 's like i feel :: 0.06046
[EOU] :: -0.50131"	feel like i 'm never i 'm nevergon na it 's like i feel nevergon na see you like i feel like i she calls again i hang up[EOU][EOU]
0.0	0.0	  like hey[EOU] what 's up[EOU] you know 	"you know :: -0.81571
what 's up :: -0.66558
like hey :: -0.64747
[EOU] :: -0.60858"	what 's up like hey you know[EOU][EOU]
0.0	0.0	  i remember[EOT] lucy had the craziest moments[EOT] oh 	"[EOT] :: 0.04524
lucy had the craziest moments :: -0.57277
oh :: -0.11546
i remember :: -0.08067"	lucy had the craziest moments i remember oh[EOT][EOT]
1.0	0.0	  si[EOU] si el chiquito[EOT] dice 	"[EOT] :: 0.05918
[EOU] :: 0.06796
si :: 0.08694
si el chiquito :: 0.37424
dice :: -0.15877"	si el chiquito dice si[EOU][EOT]
0.0	0.0	  like i have friends i have a group of friends that areaddicted to family_guy[EOT] yeah yeah[EOT] and then when they talk about it and they say things that they say in the 	"that areaddicted to family_guy :: -0.86779
things that they say in :: -0.86107
it and they say things :: -0.85359
and then when they talk :: -0.85105
they say things that they :: -0.85101
when they talk about it :: -0.84763
talk about it and they :: -0.84655
they say in the :: -0.84312
a group of friends that :: -0.75893
of friends that areaddicted :: -0.75146
have friends i have a :: -0.72907
like i have friends i :: -0.70912
i have a group of :: -0.63677
yeah :: -0.48021
[EOT] :: -0.38259"	that areaddicted to family_guy of friends that areaddicted i have a group of a group of friends that have friends i have a like i have friends i they say things that they talk about it and they when they talk about it things that they say in
1.0	0.0	  pero te voy a mandar la persona que usualmente trabaja en en esa parte de que deja los los brochures y todo eso[EOU] y este muchacho[EOT] no lo viste 	"[EOU] :: 0.04695
[EOT] :: 0.05
pero te voy a mandar :: 0.25196
no lo viste :: 0.26577
esa parte de que deja :: 0.28875
voy a mandar la persona :: 0.30736
en esa parte de :: 0.33348
usualmente trabaja en en esa :: 0.36413
y este muchacho :: 0.39217
mandar la persona que usualmente :: 0.41087
de que deja los los :: 0.41223
persona que usualmente trabaja en :: 0.43917
los brochures y todo eso :: 0.44419
deja los los brochures y :: 0.45157"	deja los los brochures y usualmente trabaja en en esa los brochures y todo eso mandar la persona que usualmente persona que usualmente trabaja en de que deja los los pero te voy a mandar en en esa parte de esa parte de que deja voy a mandar la persona
0.0	0.0	  like cada detalle incluso our sex lives me entendes nuestras vidas sexuales[EOU] hablabamos como que nos contabamos detalles me entendes[EOU] y 	"like cada detalle incluso our :: 0.13642
detalle incluso our sex lives :: 0.36693
hablabamos como que nos contabamos :: -0.88819
que nos contabamos detalles me :: -0.83668
lives me entendes nuestras vidas :: -0.74293
entendes nuestras vidas sexuales :: -0.71946
our sex lives me entendes :: -0.70992
contabamos detalles me entendes :: -0.60447
y :: -0.59811
[EOU] :: -0.54585"	hablabamos como que nos contabamos que nos contabamos detalles me contabamos detalles me entendes our sex lives me entendes lives me entendes nuestras vidas like cada detalle incluso our detalle incluso our sex lives entendes nuestras vidas sexuales y[EOU]
0.0	0.0	  um bird_bowl farther west[EOT] er[EOT] way farther west like bird_bowl is 	"way farther west like bird_bowl :: -0.98184
um bird_bowl farther west :: -0.9799
west like bird_bowl is :: -0.96337
[EOT] :: -0.54607
er :: -0.53043"	way farther west like bird_bowl um bird_bowl farther west west like bird_bowl is er[EOT][EOT]
0.0	1.0	  no esa idea fue tuya pero yo digo en principio estaba diciendo yo eso[EOT] that was my idea[EOT] i 've been giving that 	"en principio estaba diciendo yo :: -0.78259
i 've been giving that :: -0.77978
idea fue tuya pero yo :: -0.77662
estaba diciendo yo eso :: -0.77594
yo digo en principio estaba :: -0.75863
tuya pero yo digo en :: -0.73806
no esa idea fue tuya :: -0.71506
that was my idea :: -0.38596
[EOT] :: -0.3579"	i 've been giving that no esa idea fue tuya en principio estaba diciendo yo idea fue tuya pero yo tuya pero yo digo en yo digo en principio estaba that was my idea estaba diciendo yo eso[EOT][EOT]
1.0	0.0	  ok[EOT] like that you know[EOU] they they make fun of everybody 	"like that you know :: 0.06317
they make fun of :: 0.06637
make fun of everybody :: 0.18124
[EOU] :: 0.43424
ok :: 0.44655
[EOT] :: 0.47842"	they make fun of make fun of everybody like that you know ok[EOU][EOT]
0.0	0.0	  la primera renta se paga este mes[EOU] este es este[EOU] y 	"renta se paga este mes :: -0.76989
la primera renta se paga :: -0.75468
[EOU] :: -0.50002
y :: -0.49917
este es este :: -0.41577"	la primera renta se paga renta se paga este mes este es este y[EOU][EOU]
0.0	0.0	  si yo le dije[EOU] entonces la pelicula pues vale verga al final pues la voy a terminar la la voy a terminar de ver por vos[EOU] le 	"a terminar de ver por :: -0.92185
la voy a terminar de :: -0.91935
entonces la pelicula pues vale :: -0.88158
de ver por vos :: -0.84705
terminar la la voy a :: -0.84647
si yo le dije :: -0.73184
[EOU] :: -0.70776
voy a terminar la la :: -0.70672
le :: -0.68856
al final pues la voy :: -0.60708
pues la voy a terminar :: -0.56243
pelicula pues vale verga al :: -0.55107
vale verga al final pues :: -0.50662"	pelicula pues vale verga al entonces la pelicula pues vale vale verga al final pues a terminar de ver por pues la voy a terminar terminar la la voy a voy a terminar la la al final pues la voy la voy a terminar de de ver por vos
1.0	0.0	  yeah i can fly you can heal i can fly you can heal that 's it[EOT] yeah[EOT] bro the only interest interesting part the interesting part that they do was when this 	"can fly you can heal :: 0.39104
you can heal i can :: 0.43692
heal that 's it :: 0.44076
heal i can fly you :: 0.44708
yeah i can fly you :: 0.44753
you can heal that 's :: 0.45625
they do was when this :: 0.46268
bro the only interest interesting :: 0.4653
only interest interesting part the :: 0.46652
the interesting part that they :: 0.46784
interesting part the interesting part :: 0.46861
part that they do was :: 0.46902
[EOT] :: -0.05397
yeah :: -0.0346"	you can heal that 's you can heal i can can fly you can heal can fly you can heal heal i can fly you heal that 's it yeah i can fly you the interesting part that they part that they do was they do was when this
0.0	0.0	  i 'm like[EOU] for real[EOU] i 	"i :: 0.46038
i 'm like :: -0.63372
for real :: -0.61495
[EOU] :: -0.58212"	i 'm like for real i[EOU][EOU]
