predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  wow[EOT] yeah[EOT] for 	"for :: 0.47412
[EOT] :: -0.61335
yeah :: -0.5801
wow :: -0.51939"	[EOT] yeah for[EOT] wow
0.0	0.0	  his mistress who she 's had forthirteen years[EOU] yeah[EOT] is this the story you told to miss 	"'s had forthirteen years :: -0.9487
his mistress who she 's :: -0.89605
who she 's had for :: -0.85711
is this the story you :: -0.85586
the story you told to :: -0.85045
you told to miss :: -0.77707
yeah :: -0.64148
[EOU] :: -0.64081
[EOT] :: -0.6255"	his mistress who she 's 's had forthirteen years who she 's had for the story you told to is this the story you you told to miss[EOU] yeah[EOT]
0.0	0.0	  for how long she coming[EOT] she only comes for one week[EOU] that 	"for how long she coming :: -0.85981
comes for one week :: -0.81437
she only comes for one :: -0.80631
[EOU] :: -0.71835
that :: -0.69038
[EOT] :: -0.68973"	she only comes for one for how long she coming comes for one week that[EOU][EOT]
1.0	0.0	  you know you are welcome pues[EOT] claro gracias gracias[EOT] ves asi que a ver a ver que onda pues 	"claro gracias gracias :: 0.0062
[EOT] :: 0.14805
you are welcome pues :: 0.28915
you know you are welcome :: 0.29738
ver que onda pues :: 0.31383
ves asi que a ver :: 0.35291
ver a ver que onda :: 0.35825
que a ver a ver :: 0.36906"	you know you are welcome ves asi que a ver que a ver a ver ver a ver que onda ver que onda pues you are welcome pues claro gracias gracias[EOT][EOT]
0.0	0.0	  i already forgave you[EOU] she 's like[EOU] ok are 	"[EOU] :: 0.22079
i already forgave you :: -0.54501
she 's like :: -0.5415
ok are :: -0.45931"	i already forgave you she 's like ok are[EOU][EOU]
0.0	0.0	  i 'm like[EOU] sara never say never[EOU] she 's 	"i 'm like :: -0.78262
sara never say never :: -0.75804
[EOU] :: -0.71141
she 's :: -0.68279"	sara never say never i 'm like she 's[EOU][EOU]
0.0	0.0	  no[EOT] like and then guys offering you weed[EOU] yeah and then you see like them wrapping the 	"no :: 0.48119
then guys offering you weed :: -0.96005
see like them wrapping the :: -0.95286
yeah and then you see :: -0.95139
like and then guys offering :: -0.94963
then you see like them :: -0.94273
[EOU] :: -0.55071
[EOT] :: -0.50504"	then guys offering you weed see like them wrapping the like and then guys offering yeah and then you see then you see like them[EOT] no[EOU]
0.0	0.0	  me mando un un comentario pero no la vi[EOT] que estupida a mi no me escribio nada[EOU] yo le puse 	"que estupida a mi no :: -0.93869
a mi no me escribio :: -0.89683
comentario pero no la vi :: -0.83089
un comentario pero no :: -0.81345
no me escribio nada :: -0.75625
yo le puse :: -0.71136
[EOU] :: -0.65311
[EOT] :: -0.61848
me mando un un comentario :: -0.52241"	a mi no me escribio que estupida a mi no no me escribio nada comentario pero no la vi un un comentario pero no me mando un un comentario yo le puse[EOT][EOU]
1.0	0.0	  yeah[EOT] you have to do glasses[EOU] so 	"you have to do glasses :: 0.11853
[EOT] :: 0.31544
yeah :: 0.32002
[EOU] :: 0.36593
so :: 0.43733"	you have to do glasses yeah so[EOU][EOT]
1.0	1.0	  entonces yo le digo[EOT] y el sargento y el sargento[EOU] in other words she 's trying to say 	"in other words she 's :: 0.11683
[EOT] :: 0.12212
[EOU] :: 0.12633
words she 's trying to :: 0.15554
sargento y el sargento :: 0.21007
entonces yo le digo :: 0.23978
's trying to say :: 0.24889
y el sargento y el :: 0.27109"	sargento y el sargento y el sargento y el in other words she 's words she 's trying to 's trying to say entonces yo le digo[EOU][EOT]
0.0	0.0	  i was like[EOU] um i was like[EOU] here 	"um i was like :: -0.91902
i was like :: -0.78887
[EOU] :: -0.56543
here :: -0.55482"	um i was like i was like here[EOU][EOU]
1.0	1.0	  yes[EOT] but they 're some sort of mushrooms or something like that[EOT] no no no no es una semilla se llama hawaii 	"'re some sort of mushrooms :: 0.07571
mushrooms or something like that :: 0.0891
sort of mushrooms or something :: 0.09044
semilla se llama hawaii :: 0.17918
but they 're some sort :: 0.22837
es una semilla se llama :: 0.25995
no no no es :: 0.28365
no es una semilla :: 0.29476
[EOT] :: 0.37775
yes :: 0.43196"	're some sort of mushrooms mushrooms or something like that sort of mushrooms or something es una semilla se llama semilla se llama hawaii no no es una semilla but they 're some sort no no no no es yes[EOT]
1.0	0.0	  no es una mision llenar lo[EOT] o_k esta bien[EOT] oh ah 	"[EOT] :: 0.0081
oh ah :: 0.22271
o_k esta bien :: 0.39093
una mision llenar lo :: 0.39499
no es una mision llenar :: 0.41913"	no es una mision llenar o_k esta bien una mision llenar lo oh ah[EOT][EOT]
0.0	0.0	  pero ojala que que no la cague pues me entendes[EOT] ay no a huevo loco[EOT] porque 	"ay no a huevo loco :: -0.94031
no la cague pues me :: -0.92727
cague pues me entendes :: -0.92673
que no la cague :: -0.91176
pero ojala que que no :: -0.90055
porque :: -0.58227
[EOT] :: -0.55321"	pero ojala que que no que que no la cague no la cague pues me cague pues me entendes ay no a huevo loco porque[EOT][EOT]
0.0	0.0	  and i should get glasses[EOU] i had glasses[EOU] i i loose 	"i loose :: -0.78641
and i should get glasses :: -0.73086
[EOU] :: -0.68928
i had glasses :: -0.68724"	and i should get glasses i had glasses i i loose[EOU][EOU]
1.0	0.0	  ganan dinero[EOT] nuhuh[EOT] ahorrar 	"[EOT] :: 0.00815
ahorrar :: 0.00837
nuhuh :: 0.08007
ganan dinero :: -0.26308"	nuhuh ganan dinero ahorrar[EOT][EOT]
0.0	1.0	  y que paso con ryan y ana se siguen jalando[EOT] quien sabe[EOU] ideay 	"ideay :: -0.55436
paso con ryan y ana :: -0.52943
quien sabe :: -0.5157
ryan y ana se siguen :: -0.51526
ana se siguen jalando :: -0.50517
y que paso con ryan :: -0.43886
[EOU] :: -0.42125
[EOT] :: -0.39612"	y que paso con ryan ryan y ana se siguen paso con ryan y ana ana se siguen jalando quien sabe ideay[EOU][EOT]
1.0	1.0	  acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban 	"personaltechnician todotechnician iban :: 0.14237
yo llevo aqui va para :: 0.16232
aqui va para diez anos :: 0.18344
y en los diez anos :: 0.18863
gente the personaltechnician todo :: 0.1893
a sacar a la gente :: 0.20253
a la gente the personal :: 0.21041
los diez anos a el :: 0.21898
acuerda una cosa :: 0.23277
que iban a sacar a :: 0.23832
anos a el que le :: 0.27391
le prometieron que iban a :: 0.27529
[EOU] :: 0.27676
el que le prometieron que :: 0.28029"	personaltechnician todotechnician iban le prometieron que iban a gente the personaltechnician todo que iban a sacar a el que le prometieron que aqui va para diez anos yo llevo aqui va para los diez anos a el y en los diez anos a la gente the personal
1.0	1.0	  i have seen it[EOU] you seen that show[EOU] yeah but i i wan na see more but i do n't i do n't know what channel it 's in 	"what channel it 's in :: 0.11
yeah but i i wan :: 0.11965
you seen that show :: 0.12849
wan na see more but :: 0.20538
i wan na see :: 0.22476
[EOU] :: 0.28352
i have seen it :: 0.2876
n't know what channel it :: 0.35542
see more but i do :: 0.4379
i do n't know what :: 0.45275
do n't i do n't :: -0.63984
but i do n't i :: -0.57381"	do n't i do n't but i do n't i i do n't know what n't know what channel it what channel it 's in i i wan na see yeah but i i wan wan na see more but see more but i do i have seen it
0.0	0.0	  y y las cosas que se quiera comprar y eso me entendes[EOT] bueno[EOT] pero 	"las cosas que se quiera :: 0.22972
y las cosas que :: 0.34759
y eso me entendes :: -0.71957
bueno :: -0.63881
[EOT] :: -0.62748
pero :: -0.62529
quiera comprar y eso me :: -0.60038
que se quiera comprar y :: -0.40467"	y las cosas que las cosas que se quiera que se quiera comprar y quiera comprar y eso me y eso me entendes pero bueno[EOT][EOT]
0.0	0.0	  he 's a real estate broker[EOU] my attorney he 's a real estate attorney[EOT] mmhm 	"mmhm :: -0.74148
a real estate attorney :: -0.68661
[EOT] :: -0.67686
he 's a real estate :: -0.65669
my attorney he 's a :: -0.65118
a real estate broker :: -0.6468
[EOU] :: -0.63826"	he 's a real estate my attorney he 's a he 's a real estate a real estate broker a real estate attorney mmhm[EOU][EOT]
1.0	0.0	  kosher[EOT] dong_quai[EOT] so 	"dong_quai :: 0.03318
[EOT] :: 0.33731
so :: 0.36508
kosher :: 0.41287"	dong_quai kosher so[EOT][EOT]
0.0	0.0	  oh si[EOT] si[EOU] se pone brava 	"se pone brava :: -0.52288
oh si :: -0.2876
si :: -0.1688
[EOU] :: -0.14729
[EOT] :: -0.14297"	se pone brava oh si si[EOT][EOU]
1.0	1.0	  dejo el carro three feet away from the curb[EOU] caminar[EOU] estaba aqui 	"feet away from the curb :: 0.00221
dejo el carro three feet :: 0.01737
carro three feet away from :: 0.02715
estaba aqui :: 0.07078
[EOU] :: 0.12075
caminar :: 0.18595"	feet away from the curb dejo el carro three feet carro three feet away from estaba aqui caminar[EOU][EOU]
0.0	0.0	  what time you got there[EOT] eleventhirty four[EOT] i i heard about 	"i heard about :: -0.7517
what time you got there :: -0.71735
eleventhirty four :: -0.71187
[EOT] :: -0.4675"	what time you got there i i heard about eleventhirty four[EOT][EOT]
1.0	0.0	  oh i see[EOT] yeah[EOU] so i do n't i do n't 	"oh i see :: 0.25603
yeah :: 0.33615
so i do n't i :: 0.38381
[EOT] :: 0.39346
[EOU] :: 0.40249
do n't i do n't :: -0.50585"	do n't i do n't so i do n't i oh i see yeah[EOU][EOT]
1.0	0.0	  for the most part it 's all there so i 'm notgon na worry about it[EOU] good enough for me[EOU] when they when i 	"good enough for me :: 0.0172
gon na worry about it :: 0.03115
most part it 's all :: 0.04029
it 's all there so :: 0.06364
so i 'm notgon :: 0.0645
'm notgon na worry :: 0.0723
all there so i 'm :: 0.07279
for the most part it :: 0.07301
when they when i :: 0.12713
[EOU] :: 0.29022"	so i 'm notgon all there so i 'm 'm notgon na worry it 's all there so most part it 's allgon na worry about it for the most part it when they when i good enough for me[EOU]
1.0	0.0	  so now oliver sleeps on a mattress in the in the garage[EOU] sleeps on a mattress in my mom 's room with my mom and larry[EOU] ana and lexi sleep on another mattress in in like where the t_v room 	"oliver sleeps on a mattress :: 0.00137
mattress in the in the :: 0.00488
on a mattress in the :: 0.01189
so now oliver sleeps on :: 0.01472
in like where the t_v :: 0.02133
sleeps on a mattress in :: 0.02608
mattress in in like where :: 0.03645
my mom and larry :: 0.03757
lexi sleep on another mattress :: 0.04081
where the t_v room :: 0.04135
the in the garage :: 0.05165
on another mattress in in :: 0.05714
a mattress in my mom :: 0.05917
room with my mom and :: 0.07006
ana and lexi sleep on :: 0.08769
mom 's room with my :: 0.11409
in my mom 's room :: 0.11699
[EOU] :: 0.42416"	oliver sleeps on a mattress so now oliver sleeps on in like where the t_v sleeps on a mattress in lexi sleep on another mattress in my mom 's room mom 's room with my on another mattress in in where the t_v room mattress in in like where
1.0	0.0	  and like i do n't get[EOU] i do n't get why you like feel like a like you 're caught[EOU] her leaving to tallahassee was like a 	"to tallahassee was like a :: 0.07847
her leaving to tallahassee was :: 0.10877
like you 're caught :: 0.1661
and like i do n't :: 0.17769
i do n't get :: 0.18899
like a like you 're :: 0.20544
[EOU] :: 0.23695
like feel like a like :: 0.26137
why you like feel like :: 0.36843
n't get why you like :: 0.41789
i do n't get why :: -0.45608"	to tallahassee was like a her leaving to tallahassee was and like i do n't i do n't get why like a like you 're n't get why you like like feel like a like i do n't get why you like feel like like you 're caught
1.0	1.0	  este[EOU] eh fennel[EOU] no se que es fennel 	"eh fennel :: 0.00641
[EOU] :: 0.09492
no se que es fennel :: 0.16211
este :: 0.24725"	no se que es fennel eh fennel este[EOU][EOU]
0.0	0.0	  no me me estaban preguntando mis broderes[EOU] en serio y como que no se que y de que palo[EOU] ala que 	"me estaban preguntando mis broderes :: -0.95017
no me me estaban preguntando :: -0.93041
en serio y como que :: -0.90178
y como que no se :: -0.87208
que no se que y :: -0.86664
se que y de que :: -0.84436
y de que palo :: -0.80279
ala que :: -0.72003
[EOU] :: -0.55756"	no me me estaban preguntando me estaban preguntando mis broderes que no se que y y como que no se se que y de que en serio y como que y de que palo ala que[EOU][EOU]
0.0	0.0	  o sea me hizo sentir tan tan tan mal like he did n't trust me any_more me entendes[EOU] me me hizo me hizo me hizo sentir bien por la verga loco[EOU] entonces lo bloquee 	"bien por la verga loco :: -0.58091
n't trust me any_more me :: -0.56825
entonces lo bloquee :: -0.54815
me any_more me entendes :: -0.54258
hizo sentir bien por la :: -0.50405
tan mal like he :: -0.49616
mal like he did n't :: -0.49362
he did n't trust me :: -0.4822
[EOU] :: -0.47964
me hizo me hizo :: -0.46111
sentir tan tan tan mal :: -0.44459
hizo me hizo sentir bien :: -0.4361
hizo me hizo me hizo :: -0.42273
me hizo sentir tan tan :: -0.41858
o sea me hizo sentir :: -0.37776"	n't trust me any_more me me any_more me entendes bien por la verga loco mal like he did n't he did n't trust me hizo sentir bien por la hizo me hizo sentir bien me me hizo me hizo hizo me hizo me hizo sentir tan tan tan mal
0.0	0.0	  ya te voy a acabar de decir[EOU] ah i have felt like you like you have like you have felt like ah i 'm about to to lose myconsciousness[EOT] mmhm 	"'m about to to lose :: 0.09706
mmhm :: -0.48127
[EOT] :: -0.35432
voy a acabar de decir :: -0.32485
ya te voy a acabar :: -0.32142
[EOU] :: -0.30729
ah i have felt like :: -0.24861
you have felt like ah :: -0.2469
felt like ah i 'm :: -0.24139
to lose myconsciousness :: -0.16635
ah i 'm about to :: -0.16495
like you have like you :: -0.1604
like you like you have :: -0.15417
have like you have felt :: -0.15242
have felt like you like :: -0.12121"	to lose myconsciousness 'm about to to lose ah i 'm about to felt like ah i 'm like you like you have ah i have felt like like you have like you you have felt like ah have felt like you like voy a acabar de decir
0.0	0.0	  but see like[EOU] but what is that dude[EOU] but what 	"but what is that dude :: -0.89324
but see like :: -0.79171
but what :: -0.71442
[EOU] :: -0.63475"	but what is that dude but see like but what[EOU][EOU]
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos 	"[EOT] :: 0.27825
[EOU] :: 0.28405
pues todavia no no tengo :: 0.36646
y vos no tenes planes :: 0.45449
yo creo un dia de :: 0.46401
no tengo ningun plan :: 0.47669
de estos viene uno de :: -0.62181
viene uno de mis mejores :: -0.61832
un dia de estos viene :: -0.59976
de mis mejores amigos :: -0.57642
tengo ningun plan especifico :: -0.55037"	tengo ningun plan especifico pues todavia no no tengo y vos no tenes planes no no tengo ningun plan viene uno de mis mejores de estos viene uno de un dia de estos viene yo creo un dia de de mis mejores amigos[EOT]
0.0	0.0	  le digo[EOU] like si me lo estas diciendo it it it 's for a reason[EOU] le 	"like si me lo estas :: -0.78699
it 's for a reason :: -0.75032
me lo estas diciendo it :: -0.74522
estas diciendo it it it :: -0.73651
[EOU] :: -0.73422
le :: -0.70942
it it 's for :: -0.70667
le digo :: -0.6808"	it 's for a reason it it it 's for estas diciendo it it it like si me lo estas me lo estas diciendo it le digo le[EOU][EOU]
1.0	1.0	  uhuh[EOT] tu vas a tener un log que ellos pueden poner su nombre[EOU] y tu la preguntas ahi 	"y tu la preguntas ahi :: 0.11009
uhuh :: 0.23313
a tener un log que :: 0.26966
un log que ellos pueden :: 0.28217
[EOT] :: 0.31467
[EOU] :: 0.33037
pueden poner su nombre :: 0.34913
tu vas a tener un :: -0.43058
que ellos pueden poner su :: -0.42425"	y tu la preguntas ahi que ellos pueden poner su tu vas a tener un a tener un log que un log que ellos pueden pueden poner su nombre uhuh[EOT][EOU]
0.0	0.0	  maybe[EOT] well could you find it please[EOT] i 	"[EOT] :: -0.68303
i :: -0.64713
maybe :: -0.63504
well could you find it :: -0.63271
you find it please :: -0.61661"	well could you find it you find it please[EOT] i maybe[EOT]
0.0	0.0	  i ca n't do it it 's too much[EOT] really[EOT] i 'm not that strong 	"i 'm not that strong :: -0.88682
i ca n't do it :: -0.70512
[EOT] :: -0.68585
really :: -0.66056
n't do it it 's :: -0.5775
it 's too much :: -0.54095"	n't do it it 's i 'm not that strong it it 's too much i ca n't do it really[EOT][EOT]
1.0	1.0	  si si se puede[EOU] hoy con cash[EOU] si no es 	"hoy con cash :: 0.1859
[EOU] :: 0.24511
si no es :: 0.36944
si se puede :: -0.54814"	si se puede si no es hoy con cash[EOU][EOU]
1.0	0.0	  in four years specially those years from fifteen to nineteen you change a lot[EOT] oh yeah definitely[EOT] and i i tried 	"oh yeah definitely :: 0.24309
you change a lot :: 0.28021
and i i tried :: 0.32104
[EOT] :: 0.33594
from fifteen to nineteen you :: -0.7687
those years from fifteen to :: -0.7413
in four years specially those :: -0.69119
years specially those years from :: -0.6867
to nineteen you change a :: -0.58763"	from fifteen to nineteen you those years from fifteen to to nineteen you change a years specially those years from in four years specially those and i i tried you change a lot oh yeah definitely[EOT][EOT]
0.0	0.0	  the uh el actor the_rock[EOT] oh[EOT] he 	"the uh el actor the_rock :: -0.83874
[EOT] :: -0.68835
oh :: -0.64176
he :: -0.6332"	the uh el actor the_rock[EOT] oh[EOT] he
0.0	0.0	  no no that 's that 's fucked up[EOT] and you open there and you[EOT] i 'm 	"and you open there and :: -0.86133
that 's fucked up :: -0.85474
that 's that 's fucked :: -0.84232
open there and you :: -0.81688
no that 's that :: -0.75701
i 'm :: -0.7395
[EOT] :: -0.63846"	that 's that 's fucked that 's fucked up no no that 's that and you open there and open there and you i 'm[EOT][EOT]
0.0	0.0	  mona acabatelo[EOU] acabatelo[EOU] no si yo traje mis cubiertos 	"yo traje mis cubiertos :: -0.61109
no si yo traje mis :: -0.60004
acabatelo :: -0.51543
mona acabatelo :: -0.48571
[EOU] :: -0.34213"	yo traje mis cubiertos no si yo traje mis mona acabatelo acabatelo[EOU][EOU]
1.0	1.0	  y esa persona cuando dice[EOU] uh oh[EOU] van a averiguar de las drogas que use o 	"y esa persona cuando dice :: 0.13722
las drogas que use o :: 0.15536
uh oh :: 0.21947
averiguar de las drogas que :: 0.23804
[EOU] :: 0.2568
van a averiguar de las :: 0.29916"	averiguar de las drogas que van a averiguar de las y esa persona cuando dice las drogas que use o uh oh[EOU][EOU]
0.0	0.0	  when i found out that she had left to tallahassee without telling her mom anything and all this stuff[EOT] that 's crazy[EOT] and it had just 	"had left to tallahassee without :: -0.86237
and it had just :: -0.85318
to tallahassee without telling her :: -0.8275
without telling her mom anything :: -0.77496
her mom anything and all :: -0.72978
anything and all this stuff :: -0.70783
that she had left to :: -0.69747
found out that she had :: -0.59636
when i found out that :: -0.56528
[EOT] :: -0.53273
that 's crazy :: -0.44848"	had left to tallahassee without to tallahassee without telling her found out that she had when i found out that that she had left to anything and all this stuff her mom anything and all without telling her mom anything and it had just that 's crazy
0.0	0.0	  yeah[EOT] mmhm[EOT] but after like six months i was 	"like six months i was :: -0.92236
but after like six months :: -0.89438
[EOT] :: -0.68158
mmhm :: -0.67483
yeah :: -0.59175"	like six months i was but after like six months mmhm yeah[EOT][EOT]
0.0	0.0	  a p_m_s lollipop[EOT] yeah[EOT] with what 	"a p_m_s lollipop :: -0.94119
with what :: -0.70877
yeah :: -0.55811
[EOT] :: -0.53095"	a p_m_s lollipop with what[EOT] yeah[EOT]
1.0	0.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio 	"que tipo de cambio :: 0.01211
ay yo no se :: 0.0697
te voy a decir :: 0.09438
[EOT] :: 0.10237
[EOU] :: 0.11981"	ay yo no se te voy a decir que tipo de cambio[EOT][EOU]
0.0	0.0	  aja entonces[EOT] a pues si que te que estabamos diciendo[EOU] lo 	"a pues si que te :: -0.8921
te que estabamos diciendo :: -0.8062
aja entonces :: -0.72722
si que te que estabamos :: -0.72368
lo :: -0.65522
[EOU] :: -0.63966
[EOT] :: -0.61749"	si que te que estabamos te que estabamos diciendo a pues si que te aja entonces lo[EOU][EOT]
0.0	0.0	  o sea es como esta avanzada la tecnologia y la ciencia y ya ya ya embarazaron a un hombre loco[EOU] lo mire en despierta_america ayer y despues el salio en primer_impacto[EOT] y que hicieron 	"o sea es como esta :: 0.47258
lo mire en despierta_america ayer :: -0.95013
esta avanzada la tecnologia y :: -0.90458
a un hombre loco :: -0.90026
ya embarazaron a un hombre :: -0.82248
la tecnologia y la ciencia :: -0.80883
es como esta avanzada la :: -0.78131
y que hicieron :: -0.7669
en despierta_america ayer y despues :: -0.76455
[EOT] :: -0.7508
[EOU] :: -0.73674
y la ciencia y ya :: -0.6976
ya ya embarazaron a :: -0.6661
ciencia y ya ya ya :: -0.64244
ayer y despues el salio :: -0.61476
despues el salio en primer_impacto :: -0.61146"	en despierta_america ayer y despues despues el salio en primer_impacto lo mire en despierta_america ayer ayer y despues el salio ya ya ya embarazaron a ya embarazaron a un hombre es como esta avanzada la y la ciencia y ya ciencia y ya ya ya esta avanzada la tecnologia y
0.0	0.0	  musica de todo[EOU] i like everything[EOT] yeah 	"[EOU] :: 0.00806
i like everything :: -0.35381
musica de todo :: -0.23533
yeah :: -0.1469
[EOT] :: -0.05598"	musica de todo i like everything yeah[EOT][EOU]
0.0	1.0	  es como que[EOT] carlos es asi de naturaleza creo yo[EOU] carlos 	"carlos es asi de naturaleza :: -0.7761
carlos :: -0.76104
asi de naturaleza creo yo :: -0.7463
[EOT] :: -0.71686
[EOU] :: -0.71266
es como que :: -0.5649"	carlos es asi de naturaleza asi de naturaleza creo yo es como que carlos[EOT][EOU]
0.0	0.0	  no se quien es[EOT] el de la marla[EOT] ah ah a xavier yo te oi decir 	"ah a xavier yo :: -0.48119
el de la marla :: -0.45964
a xavier yo te oi :: -0.45752
no se quien es :: -0.37055
yo te oi decir :: -0.34129
[EOT] :: -0.15481"	a xavier yo te oi ah ah a xavier yo yo te oi decir el de la marla no se quien es[EOT][EOT]
1.0	0.0	  ya[EOT] entonces el maje me dijo[EOU] para que no para que se sientan mas comodos pues 	"ya :: 0.0602
sientan mas comodos pues :: 0.07026
[EOT] :: 0.09133
[EOU] :: 0.12142
para que no para que :: 0.1269
entonces el maje me dijo :: 0.44493
no para que se sientan :: -0.14101
que se sientan mas comodos :: -0.027"	que se sientan mas comodos no para que se sientan sientan mas comodos pues para que no para que entonces el maje me dijo ya[EOT][EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que[EOT] because 	"por que :: 0.20551
because :: 0.26107
[EOT] :: 0.30443
hasta que tu pushed the :: 0.36628
tu pushed the wrong button :: 0.39281"	tu pushed the wrong button hasta que tu pushed the por que because[EOT][EOT]
0.0	0.0	  but no i think that she hates us by association[EOU] but i 'm sure sara 's told her like[EOU] oh no 	"but no i think that :: 0.38472
hates us by association :: -0.80009
'm sure sara 's told :: -0.78254
sara 's told her like :: -0.75187
that she hates us by :: -0.74731
but i 'm sure sara :: -0.67144
i think that she hates :: -0.65633
oh no :: -0.56925
[EOU] :: -0.52771"	'm sure sara 's told sara 's told her like i think that she hates but i 'm sure sara that she hates us by but no i think that hates us by association oh no[EOU][EOU]
0.0	1.0	  completitos loco[EOU] a la yo me quede como que a la gran puta si no hubiera traido[EOU] y lo que mas me enturca es que no agarran tarjetas loco 	"puta si no hubiera traido :: -0.95163
no agarran tarjetas loco :: -0.91049
a la yo me quede :: -0.90277
la gran puta si no :: -0.90019
que a la gran puta :: -0.88645
es que no agarran tarjetas :: -0.88117
quede como que a la :: -0.86856
yo me quede como que :: -0.8652
y lo que mas me :: -0.85553
completitos loco :: -0.81272
que mas me enturca es :: -0.76688
me enturca es que no :: -0.74584
[EOU] :: -0.63235"	me enturca es que no que mas me enturca es es que no agarran tarjetas quede como que a la a la yo me quede yo me quede como que que a la gran puta y lo que mas me no agarran tarjetas loco puta si no hubiera traido
0.0	0.0	  pues la ceremonia vos[EOT] me vas a invitar[EOT] pero 	"pues la ceremonia vos :: -0.66304
me vas a invitar :: -0.60569
[EOT] :: -0.49696
pero :: -0.47415"	me vas a invitar pues la ceremonia vos pero[EOT][EOT]
0.0	0.0	  eh[EOT] ah si yo no sabia[EOT] eh 	"ah si yo no sabia :: -0.61751
eh :: -0.27702
[EOT] :: -0.24304"	ah si yo no sabia eh eh[EOT][EOT]
0.0	0.0	  different things[EOU] but what marijuana marijuana made me feel nothing else would have made me feel[EOT] mmhm 	"but what marijuana marijuana made :: -0.74052
mmhm :: -0.70985
marijuana made me feel :: -0.6781
feel nothing else would have :: -0.64239
made me feel nothing else :: -0.60414
[EOT] :: -0.56616
else would have made me :: -0.56029
have made me feel :: -0.51085
[EOU] :: -0.50511
different things :: -0.47763"	else would have made me feel nothing else would have made me feel nothing else but what marijuana marijuana made marijuana marijuana made me feel have made me feel different things mmhm[EOT][EOU]
0.0	0.0	  i said[EOU] hold on one second[EOU] did you see 	"hold on one second :: -0.52336
did you see :: -0.47814
i said :: -0.39291
[EOU] :: -0.38802"	hold on one second did you see i said[EOU][EOU]
1.0	1.0	  oh right right[EOT] estan aceptando[EOT] instituciones 	"estan aceptando :: 0.01817
[EOT] :: 0.07641
oh right right :: 0.09758
instituciones :: 0.1051"	oh right right estan aceptando instituciones[EOT][EOT]
0.0	0.0	  yeah and then you see like them wrapping the weed on the plants[EOT] yeah[EOT] i do n't know 	"i do n't know :: -0.79014
yeah :: -0.75724
[EOT] :: -0.74936
them wrapping the weed on :: -0.66055
see like them wrapping the :: -0.65878
yeah and then you see :: -0.65257
then you see like them :: -0.62967
the weed on the plants :: -0.59537"	the weed on the plants i do n't know them wrapping the weed on see like them wrapping the yeah and then you see then you see like them yeah[EOT][EOT]
0.0	0.0	  busch_gardens and islands well islands is universal too[EOT] yeah[EOT] i 've been 	"busch_gardens and islands well islands :: -0.88099
islands well islands is universal :: -0.81662
islands is universal too :: -0.81609
i 've been :: -0.76836
[EOT] :: -0.76213
yeah :: -0.71023"	busch_gardens and islands well islands islands well islands is universal islands is universal too i 've been yeah[EOT][EOT]
1.0	0.0	  pero pero seguramente pues va a ir ruto[EOU] y pues you know what i think[EOU] le digo entonces 	"pero seguramente pues va :: 0.00642
seguramente pues va a ir :: 0.01264
va a ir ruto :: 0.03206
you know what i think :: 0.04742
le digo entonces :: 0.0595
y pues you know what :: 0.09194
[EOU] :: 0.15006"	pero seguramente pues va you know what i think seguramente pues va a ir y pues you know what va a ir ruto le digo entonces[EOU][EOU]
0.0	0.0	  definitivamente definitivamente[EOT] ahi en la orientacion tu puedes determinar si la un candidato es bueno o no[EOU] y 	"candidato es bueno o no :: -0.86095
la un candidato es bueno :: -0.81241
ahi en la orientacion tu :: -0.8115
[EOU] :: -0.72964
[EOT] :: -0.72703
y :: -0.70696
determinar si la un candidato :: -0.7005
tu puedes determinar si la :: -0.67626
la orientacion tu puedes determinar :: -0.64202
definitivamente :: -0.62768"	ahi en la orientacion tu la orientacion tu puedes determinar tu puedes determinar si la determinar si la un candidato la un candidato es bueno candidato es bueno o no definitivamente definitivamente y[EOU][EOT]
1.0	1.0	  you you told me it was n't good[EOT] do n't even do n't even look[EOU] and he got they got they got like thousand thousand movies on blockbuster oye 	"even do n't even look :: 0.1096
movies on blockbuster oye :: 0.11753
you told me it :: 0.13758
do n't even do n't :: 0.19651
thousand movies on blockbuster :: 0.20237
[EOU] :: 0.28478
and he got they got :: 0.31006
[EOT] :: 0.31147
it was n't good :: 0.3362
got like thousand thousand movies :: 0.343
told me it was n't :: 0.36554
got they got like thousand :: 0.46182
got they got they got :: -0.49927"	do n't even do n't thousand thousand movies on blockbuster movies on blockbuster oye told me it was n't even do n't even look it was n't good got they got they got got they got like thousand and he got they got got like thousand thousand movies
0.0	1.0	  ay cuidado con el aceite[EOU] and you 're like[EOT] yeah like 	"ay cuidado con el aceite :: -0.86184
yeah like :: -0.77988
and you 're like :: -0.77488
[EOT] :: -0.55626
[EOU] :: -0.54829"	and you 're like ay cuidado con el aceite yeah like[EOU][EOT]
