predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  pero ideay ya esta grande ya deberia preocupar se por aprender[EOU] pero bueno ideay que se le va hacer[EOU] asi esta la 	"ideay que se le va :: -0.80149
deberia preocupar se por aprender :: -0.80033
pero bueno ideay que se :: -0.80009
pero ideay ya esta grande :: -0.79858
ya esta grande ya deberia :: -0.79805
grande ya deberia preocupar se :: -0.79695
se le va hacer :: -0.75496
asi esta la :: -0.68365
[EOU] :: -0.41786"	ya esta grande ya deberia grande ya deberia preocupar se ideay que se le va deberia preocupar se por aprender pero bueno ideay que se pero ideay ya esta grande se le va hacer asi esta la[EOU][EOU]
1.0	1.0	  mmhm[EOT] y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero 	"y pues fuimos a :: 0.12369
pues fuimos a cenar y :: 0.14699
y todo de a verga :: 0.15003
a cenar y todo de :: 0.15182
de a verga me entendes :: 0.15786
[EOU] :: 0.15821
[EOT] :: 0.18244
pero :: 0.19066
mmhm :: 0.26874"	de a verga me entendes pues fuimos a cenar y y todo de a verga y y pues fuimos a a cenar y todo de mmhm pero[EOT][EOU]
0.0	0.0	  y despues lo vayan[EOU] y le dicen[EOU] te 	"y despues lo vayan :: -0.89052
y le dicen :: -0.83186
te :: -0.64643
[EOU] :: -0.61521"	y despues lo vayan y le dicen te[EOU][EOU]
1.0	0.0	  hoy vos viste la marina pirone desde que vino[EOT] no ni si[EOU] yo me di cuenta hoy 	"no ni si :: 0.11998
[EOT] :: 0.13607
[EOU] :: 0.13939
yo me di cuenta hoy :: 0.16488
hoy vos viste la marina :: 0.19767
viste la marina pirone desde :: 0.2117
marina pirone desde que vino :: 0.21368"	yo me di cuenta hoy viste la marina pirone desde marina pirone desde que vino hoy vos viste la marina no ni si[EOU][EOT]
1.0	1.0	  ah no no no lo he probado[EOT] and you know what is stevia[EOT] si 	"ah no no no lo :: 0.01252
and you know what is :: 0.02011
[EOT] :: 0.07531
no lo he probado :: 0.09652
know what is stevia :: 0.09653
si :: 0.12842"	no lo he probado ah no no no lo and you know what is know what is stevia si[EOT][EOT]
0.0	0.0	  supongo[EOU] capaz y que son veinte por los dos hijo de puta diez y diez[EOU] y 	"capaz y que son veinte :: -0.47655
hijo de puta diez y :: -0.46865
que son veinte por los :: -0.46227
los dos hijo de puta :: -0.45028
veinte por los dos hijo :: -0.4363
puta diez y diez :: -0.36245
supongo :: -0.349
[EOU] :: -0.18882
y :: -0.18605"	puta diez y diez veinte por los dos hijo que son veinte por los hijo de puta diez y capaz y que son veinte los dos hijo de puta supongo y[EOU][EOU]
1.0	1.0	  i do n't know[EOU] it would be so unnatural to have a child like growing like a fetus outside the woman[EOT] and and and and and i know it 's only this this is the un bebe de laboratorio 	"child like growing like a :: 0.11421
growing like a fetus outside :: 0.12061
a fetus outside the woman :: 0.14246
have a child like growing :: 0.16226
it would be so unnatural :: 0.17598
this is the un :: 0.18772
[EOT] :: 0.19361
[EOU] :: 0.19374
know it 's only this :: 0.207
be so unnatural to have :: 0.21054
's only this this is :: 0.22979
un bebe de laboratorio :: 0.24104
unnatural to have a child :: 0.2424
is the un bebe de :: 0.27961
i do n't know :: 0.32343
and i know it 's :: 0.32552
and and and and :: -0.62825
and and i know :: -0.54665"	growing like a fetus outside 's only this this is know it 's only this a fetus outside the woman unnatural to have a child it would be so unnatural and i know it 's be so unnatural to have i do n't know and and and and and
1.0	0.0	  esta rebien[EOU] y no has aplicado todavia[EOT] yo aplique 	"yo aplique :: 0.01879
esta rebien :: 0.08983
[EOT] :: 0.09112
[EOU] :: 0.09501
y no has aplicado todavia :: 0.17587"	y no has aplicado todavia esta rebien yo aplique[EOT][EOU]
1.0	0.0	  oh like a long time ago[EOU] when we were younger[EOT] but katrina 	"but katrina :: 0.165
[EOU] :: 0.22457
[EOT] :: 0.2401
when we were younger :: 0.31443
a long time ago :: -0.49306
oh like a long time :: -0.47632"	oh like a long time when we were younger a long time ago but katrina[EOT][EOU]
1.0	0.0	  there 's always ways that you can help yourself[EOT] that 's why i also have that[EOU] it 's a massage oil 	"why i also have that :: 0.11247
always ways that you can :: 0.11598
that you can help yourself :: 0.1189
there 's always ways that :: 0.12165
it 's a massage oil :: 0.12217
that 's why i also :: 0.12568
[EOU] :: 0.34157
[EOT] :: 0.34514"	that 's why i also it 's a massage oil there 's always ways that why i also have that always ways that you can that you can help yourself[EOU][EOT]
1.0	0.0	  yeah[EOT] and[EOU] and it 's not just about our myself and my pleasure 	"our myself and my pleasure :: 0.06014
just about our myself and :: 0.06107
's not just about our :: 0.06967
and it 's not just :: 0.07035
[EOT] :: 0.34249
yeah :: 0.34406
[EOU] :: 0.35938
and :: 0.36581"	and it 's not just 's not just about our our myself and my pleasure just about our myself and and yeah[EOU][EOT]
1.0	0.0	  you know i send the stuff to be recorded to the court[EOT] you do a lot[EOT] yes 	"yes :: 0.02743
[EOT] :: 0.03219
you do a lot :: 0.32349
i send the stuff to :: 0.33012
you know i send the :: 0.35342
recorded to the court :: 0.35822
the stuff to be recorded :: 0.37236
to be recorded to the :: 0.37762"	the stuff to be recorded to be recorded to the i send the stuff to you know i send the recorded to the court you do a lot yes[EOT][EOT]
1.0	0.0	  que yo ayer yo ayer me he divertido[EOU] porque ayer hubo un association meeting alla donde yo vivo[EOU] y yo dije 	"[EOU] :: 0.0792
y yo dije :: 0.1209
ayer me he divertido :: 0.24871
porque ayer hubo un association :: 0.30275
alla donde yo vivo :: 0.31713
ayer yo ayer me he :: 0.32417
hubo un association meeting alla :: 0.3278
association meeting alla donde yo :: 0.33498
que yo ayer yo ayer :: 0.36851"	porque ayer hubo un association ayer yo ayer me he que yo ayer yo ayer hubo un association meeting alla ayer me he divertido association meeting alla donde yo y yo dije alla donde yo vivo[EOU][EOU]
0.0	0.0	  it seems real[EOT] i love without_a_trace[EOT] actually actually i have n't seen 	"i love without_a_trace :: -0.58699
actually i have n't :: -0.39449
it seems real :: -0.38264
[EOT] :: -0.27053
i have n't seen :: -0.24057"	actually i have n't i love without_a_trace i have n't seen it seems real[EOT][EOT]
0.0	0.0	  nada d el otro mundo la verdad[EOU] no hice nada d el otro mundo[EOU] el domingo no 	"no hice nada d el :: -0.50402
el otro mundo la verdad :: -0.4922
nada d el otro mundo :: -0.48961
el domingo no :: -0.38374
[EOU] :: -0.17481"	no hice nada d el nada d el otro mundo nada d el otro mundo el otro mundo la verdad el domingo no[EOU][EOU]
1.0	0.0	  como[EOT] le voy a escribir en su wall de paso[EOT] pero ese nunca 	"en su wall de paso :: 0.13162
a escribir en su wall :: 0.13466
como :: 0.1448
le voy a escribir en :: 0.16446
[EOT] :: 0.19557
pero ese nunca :: 0.19899"	en su wall de paso le voy a escribir en a escribir en su wall pero ese nunca como[EOT][EOT]
1.0	1.0	  what what what is he taking care of[EOT] background[EOU] el trabaja mas en background eh como investigador 	"he taking care of :: 0.18877
background :: 0.22626
what what is he :: 0.23869
[EOU] :: 0.25927
what is he taking care :: 0.2611
[EOT] :: 0.26459
el trabaja mas en background :: 0.31246
background eh como investigador :: 0.36396
mas en background eh como :: 0.37062"	what is he taking care what what what is he el trabaja mas en background mas en background eh como he taking care of background eh como investigador background[EOU][EOT]
1.0	1.0	  pero por que[EOU] le digo[EOU] like si me lo estas diciendo 	"like si me lo estas :: 0.17965
me lo estas diciendo :: 0.23884
pero por que :: 0.26904
le digo :: 0.29908
[EOU] :: 0.31779"	me lo estas diciendo like si me lo estas pero por que le digo[EOU][EOU]
0.0	0.0	  oye things are bad[EOU] things are bad[EOT] uhhuh 	"uhhuh :: -0.34531
things are bad :: -0.28657
oye things are bad :: -0.27455
[EOU] :: -0.20997
[EOT] :: -0.20871"	oye things are bad uhhuh things are bad[EOT][EOU]
0.0	0.0	  what do you wan na do[EOT] i 'm talking about something that i like to eat[EOT] what would you like 	"talking about something that i :: -0.55843
what would you like :: -0.46224
what do you wan na :: -0.45748
something that i like to :: -0.43095
you wan na do :: -0.38859
[EOT] :: -0.33813
i 'm talking about something :: -0.32831
i like to eat :: -0.30954"	i 'm talking about something what do you wan na what would you like talking about something that i something that i like to you wan na do i like to eat[EOT][EOT]
0.0	0.0	  this was like ten years ago[EOU] so whatever she had likestitches and all that stuff[EOU] and apparently 	"and all that stuff :: -0.82045
she had likestitches and :: -0.78328
likestitches and all that :: -0.7677
so whatever she had like :: -0.73082
[EOU] :: -0.6718
and apparently :: -0.659
like ten years ago :: -0.57206
this was like ten years :: -0.55811"	likestitches and all that she had likestitches and this was like ten years so whatever she had like and all that stuff like ten years ago and apparently[EOU][EOU]
1.0	0.0	  because we 're different[EOU] you know what i mean[EOT] mmhm 	"[EOT] :: 0.0005
[EOU] :: 0.00676
mmhm :: 0.07913
you know what i mean :: 0.31578
because we 're different :: 0.34961"	you know what i mean because we 're different mmhm[EOT][EOU]
1.0	0.0	  nathan per[EOU] yeah nathan pe petrelli[EOU] sale 	"[EOU] :: 0.28529
sale :: 0.32417
yeah nathan pe petrelli :: -0.46972
nathan per :: -0.45692"	yeah nathan pe petrelli nathan per sale[EOU][EOU]
0.0	0.0	  yougon na see something that they they can do with them with their abilities i mean with their with that special ability[EOU] that they can put it to another peoples[EOU] you know 	"can put it to another :: -0.77079
it to another peoples :: -0.76201
that they can put it :: -0.75882
their with that special ability :: -0.74888
something that they they can :: -0.71647
with them with their abilities :: -0.71607
can do with them with :: -0.70187
they can do with :: -0.69177
na see something that they :: -0.69057
with their abilities i mean :: -0.68675
[EOU] :: -0.68301
mean with their with that :: -0.67371
abilities i mean with their :: -0.65425
yougon na see something :: -0.59305
you know :: -0.5903"	it to another peoples can put it to another with them with their abilities can do with them with with their abilities i mean their with that special ability that they can put it abilities i mean with their they they can do with na see something that they
0.0	0.0	  and you saw you saw her her boyfriend[EOT] yeah he 's pissing me off even more[EOU] stupid 	"saw you saw her her :: -0.74294
and you saw you saw :: -0.73727
saw her her boyfriend :: -0.7179
me off even more :: -0.64277
's pissing me off even :: -0.61004
stupid :: -0.44612
[EOU] :: -0.43139
[EOT] :: -0.42195
yeah he 's pissing me :: -0.40315"	yeah he 's pissing me 's pissing me off even and you saw you saw saw you saw her her me off even more saw her her boyfriend stupid[EOT][EOU]
1.0	0.0	  but you know what[EOT] she threw everything away[EOT] when we stopped being friends that 's when she left 	"but you know what :: 0.18618
's when she left :: 0.19151
she threw everything away :: 0.20116
when we stopped being friends :: 0.20454
friends that 's when she :: 0.21192
stopped being friends that 's :: 0.21575
[EOT] :: 0.23051"	friends that 's when she stopped being friends that 's 's when she left when we stopped being friends she threw everything away but you know what[EOT][EOT]
0.0	0.0	  well what sucks for me[EOT] squinting you know[EOT] is that no when i get home i 	"is that no when i :: -0.67185
squinting you know :: -0.64694
[EOT] :: -0.64202
well what sucks for me :: -0.6218
no when i get home :: -0.61458
i get home i :: -0.54478"	no when i get home is that no when i well what sucks for me squinting you know i get home i[EOT][EOT]
1.0	1.0	  the the the la esperma y el ovulo[EOU] like the how do you say that[EOU] in in spanish 	"how do you say that :: 0.0567
like the how do you :: 0.09375
[EOU] :: 0.12193
the the la esperma :: 0.20302
in spanish :: 0.22508
the la esperma y el :: 0.25595
esperma y el ovulo :: 0.32825"	the la esperma y el esperma y el ovulo like the how do you how do you say that the the the la esperma in in spanish[EOU][EOU]
0.0	0.0	  lo que siempre se lo he dicho a el[EOT] so that i had to wait because we did n't have enough people[EOT] vamos 	"lo que siempre se lo :: -0.503
siempre se lo he dicho :: -0.43499
because we did n't have :: -0.4186
so that i had to :: -0.4012
lo he dicho a el :: -0.39358
[EOT] :: -0.37047
did n't have enough people :: -0.36454
to wait because we did :: -0.34633
i had to wait because :: -0.34414
vamos :: -0.32826"	did n't have enough people because we did n't have lo que siempre se lo siempre se lo he dicho lo he dicho a el i had to wait because to wait because we did so that i had to vamos[EOT]
0.0	0.0	  if they laser it[EOU] yeah but there 's two different kinds of lasik[EOT] is 	"two different kinds of lasik :: -0.71406
if they laser it :: -0.70836
there 's two different kinds :: -0.66213
[EOU] :: -0.61943
[EOT] :: -0.60359
yeah but there 's two :: -0.52208
is :: -0.49731"	two different kinds of lasik there 's two different kinds yeah but there 's two if they laser it[EOT][EOU] is
0.0	0.0	  pero no le digas nada cuidadito le vas a decir que no se que[EOU] o sea me hizo sentir tan tan tan mal like he did n't trust me any_more me entendes[EOU] me me hizo me hizo 	"le digas nada cuidadito le :: -0.40999
n't trust me any_more me :: -0.38897
nada cuidadito le vas a :: -0.38669
le vas a decir que :: -0.36137
me any_more me entendes :: -0.35581
a decir que no se :: -0.35448
he did n't trust me :: -0.35336
pero no le digas nada :: -0.35023
mal like he did n't :: -0.33969
que no se que :: -0.33411
o sea me hizo sentir :: -0.33066
me hizo sentir tan tan :: -0.31063
me hizo me hizo :: -0.29117
sentir tan tan tan mal :: -0.28716
tan mal like he :: -0.27545
[EOU] :: -0.23012"	n't trust me any_more me le digas nada cuidadito le me any_more me entendes nada cuidadito le vas a pero no le digas nada he did n't trust me le vas a decir que a decir que no se mal like he did n't me me hizo me hizo
1.0	0.0	  people thought she was crazy[EOU] like all the all[EOU] lucy i mean esther bonnie and tiffany were ready to drop 	"like all the all :: 0.15808
tiffany were ready to drop :: 0.16858
[EOU] :: 0.18597
people thought she was crazy :: 0.26448
lucy i mean esther bonnie :: 0.27655
bonnie and tiffany were ready :: 0.27711
mean esther bonnie and tiffany :: 0.34094"	mean esther bonnie and tiffany bonnie and tiffany were ready tiffany were ready to drop lucy i mean esther bonnie people thought she was crazy like all the all[EOU][EOU]
0.0	0.0	  ahi firmo esto[EOU] para ir manana tu vas a llevar lo[EOT] si por 	"manana tu vas a llevar :: -0.53591
para ir manana tu vas :: -0.53428
ahi firmo esto :: -0.52237
vas a llevar lo :: -0.48772
si por :: -0.34247
[EOT] :: -0.17608
[EOU] :: -0.15649"	para ir manana tu vas manana tu vas a llevar ahi firmo esto vas a llevar lo si por[EOU][EOT]
0.0	1.0	  que le gusta[EOT] el telefono de alguien[EOT] eh 	"el telefono de alguien :: -0.42133
que le gusta :: -0.39172
[EOT] :: -0.12341
eh :: -0.07069"	el telefono de alguien que le gusta eh[EOT][EOT]
1.0	0.0	  linda[EOT] ella es ella es bien chevere[EOU] pero conmigo se lleva 	"[EOU] :: 0.03604
linda :: 0.04045
[EOT] :: 0.04048
pero conmigo se lleva :: 0.27254
ella es bien chevere :: 0.34238
ella es ella es bien :: 0.3572"	ella es bien chevere pero conmigo se lleva ella es ella es bien linda[EOT][EOU]
1.0	0.0	  oh so your your your[EOT] it 's all it 's all it 's like i get every section separate[EOU] because 	"[EOT] :: 0.00527
[EOU] :: 0.0055
because :: 0.00793
get every section separate :: 0.37812
like i get every section :: 0.38296
it 's like i get :: 0.41195
oh so your your your :: 0.416
all it 's all it :: 0.43067
's all it 's like :: 0.44375
it 's all it 's :: 0.44904"	it 's all it 's 's all it 's like all it 's all it it 's like i get like i get every section oh so your your your get every section separate because[EOU][EOT]
1.0	0.0	  maybe they did talk english[EOT] no no i do n't think so[EOU] i do n't think so 	"maybe they did talk english :: 0.05261
no i do n't :: 0.07802
i do n't think so :: 0.07836
[EOU] :: 0.38713
[EOT] :: 0.39609"	i do n't think so i do n't think so no no i do n't maybe they did talk english[EOU][EOT]
1.0	1.0	  mmhm[EOT] y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like 	"pues fuimos a cenar y :: 0.02154
a cenar y todo de :: 0.03462
de a verga me entendes :: 0.04151
y pues fuimos a :: 0.04438
y todo de a verga :: 0.0829
[EOU] :: 0.259
[EOT] :: 0.2601
mmhm :: 0.27065
pero like :: 0.29387"	de a verga me entendes y todo de a verga pues fuimos a cenar y y y pues fuimos a a cenar y todo de pero like mmhm[EOU][EOT]
1.0	0.0	  o_k[EOU] esto pablito me estaba diciendo que a ella le gustaba[EOU] porque tenia te podias poner 	"[EOU] :: 0.1207
o_k :: 0.15244
a ella le gustaba :: 0.29397
me estaba diciendo que a :: 0.30594
diciendo que a ella le :: 0.30785
porque tenia te podias poner :: 0.31097
esto pablito me estaba diciendo :: 0.31591"	esto pablito me estaba diciendo porque tenia te podias poner me estaba diciendo que a diciendo que a ella le a ella le gustaba o_k[EOU][EOU]
1.0	1.0	  y entonces el loco ha sido administracion[EOU] nunca ha hecho eso[EOU] so el esta como como 	"so el esta como como :: 0.13006
nunca ha hecho eso :: 0.1418
y entonces el loco ha :: 0.16472
el loco ha sido administracion :: 0.17291
[EOU] :: 0.17303"	so el esta como como el loco ha sido administracion y entonces el loco ha nunca ha hecho eso[EOU][EOU]
1.0	0.0	  o_k esta bien[EOT] oh ah[EOT] pero ahora pon te a pensar 	"pero ahora pon te a :: 0.02537
o_k esta bien :: 0.07993
[EOT] :: 0.20167
pon te a pensar :: 0.23832
oh ah :: 0.2442"	pero ahora pon te a pon te a pensar o_k esta bien oh ah[EOT][EOT]
1.0	0.0	  and nobody calls it virginia[EOU] everybody says v_a_beach[EOT] ok 	"ok :: 0.00557
[EOU] :: 0.01419
[EOT] :: 0.01945
and nobody calls it virginia :: 0.36638
everybody says v_a_beach :: 0.37341"	everybody says v_a_beach and nobody calls it virginia ok[EOT][EOU]
1.0	1.0	  but er i never tried any anything else[EOT] mmhm[EOT] so 	"mmhm :: 0.03025
but er i never tried :: 0.13689
i never tried any anything :: 0.13844
[EOT] :: 0.15145
so :: 0.16529
tried any anything else :: 0.17066"	i never tried any anything but er i never tried tried any anything else mmhm so[EOT][EOT]
1.0	0.0	  que era un poco extrano[EOU] y estuve muy poco tiempo ahi porque yo visitaba mucho y no me gustaba y me iba[EOT] aha 	"[EOT] :: 0.24518
aha :: 0.2494
[EOU] :: 0.25214
muy poco tiempo ahi porque :: 0.37644
y estuve muy poco tiempo :: 0.38965
me gustaba y me iba :: 0.39711
que era un poco extrano :: 0.43223
visitaba mucho y no me :: 0.4389
tiempo ahi porque yo visitaba :: 0.43998
porque yo visitaba mucho y :: 0.44358
y no me gustaba y :: 0.44992"	tiempo ahi porque yo visitaba muy poco tiempo ahi porque y estuve muy poco tiempo visitaba mucho y no me porque yo visitaba mucho y me gustaba y me iba y no me gustaba y que era un poco extrano aha[EOT]
1.0	0.0	  ah[EOT] donde es tu universidad[EOT] en miramar casi fort_lauderdale 	"en miramar casi fort_lauderdale :: 0.00206
donde es tu universidad :: 0.03224
[EOT] :: 0.31209
ah :: 0.34045"	en miramar casi fort_lauderdale donde es tu universidad ah[EOT][EOT]
1.0	0.0	  seven days[EOT] si[EOU] no 	"seven days :: 0.0717
[EOU] :: 0.18546
no :: 0.18785
si :: 0.20732
[EOT] :: 0.20752"	seven days si no[EOU][EOT]
0.0	0.0	  i do n't know[EOU] they they give away food[EOU] they prepare the 	"they give away food :: 0.20692
they prepare the :: 0.28135
i do n't know :: -0.65493
[EOU] :: -0.64643"	they give away food i do n't know they prepare the[EOU][EOU]
0.0	0.0	  o_k so[EOU] rent insurance car[EOU] so i still have 	"o_k so :: -0.6221
so i still have :: -0.51692
[EOU] :: -0.51587
rent insurance car :: -0.46534"	rent insurance car o_k so so i still have[EOU][EOU]
0.0	0.0	  aja[EOU] from health people[EOU] especially health 	"from health people :: -0.59538
[EOU] :: -0.49259
especially health :: -0.43835
aja :: -0.37219"	from health people especially health aja[EOU][EOU]
0.0	0.0	  yeah but they ca n't do that in the movie[EOT] why[EOT] because all all the monsters look like they look like 	"like they look like :: 0.16763
that in the movie :: -0.62564
because all all the monsters :: -0.60189
all the monsters look like :: -0.54315
n't do that in the :: -0.50282
they ca n't do that :: -0.49918
monsters look like they look :: -0.49056
yeah but they ca n't :: -0.44135
why :: -0.36001
[EOT] :: -0.32923"	because all all the monsters all the monsters look like monsters look like they look they ca n't do that yeah but they ca n't n't do that in the like they look like that in the movie why[EOT]
1.0	0.0	  y que mas[EOT] pues si no se[EOT] no aguanto el hambre 	"pues si no se :: 0.02964
y que mas :: 0.08315
no aguanto el hambre :: 0.1402
[EOT] :: 0.21455"	no aguanto el hambre pues si no se y que mas[EOT][EOT]
1.0	0.0	  uhhuh[EOU] mija no esta tan bonita because because it 's all mixed up but[EOU] it 's funny 	"bonita because because it 's :: 0.00977
because it 's all mixed :: 0.02365
's all mixed up but :: 0.02629
esta tan bonita because because :: 0.04319
it 's funny :: 0.07178
mija no esta tan bonita :: 0.12387
uhhuh :: 0.14021
[EOU] :: 0.32011"	mija no esta tan bonita because it 's all mixed 's all mixed up but bonita because because it 's esta tan bonita because because it 's funny uhhuh[EOU][EOU]
0.0	0.0	  ay papi pero es que yo no quiero que el sea[EOU] y yo siempre se lo digo[EOT] no es 	"no quiero que el sea :: -0.49738
ay papi pero es que :: -0.49392
que yo no quiero que :: -0.4937
y yo siempre se lo :: -0.48936
pero es que yo no :: -0.48644
siempre se lo digo :: -0.46227
no es :: -0.28692
[EOU] :: -0.1422
[EOT] :: -0.12988"	ay papi pero es que que yo no quiero que pero es que yo no y yo siempre se lo no quiero que el sea siempre se lo digo no es[EOU][EOT]
1.0	0.0	  the second and the fourth one[EOU] right[EOU] ves 	"and the fourth one :: 0.09698
the second and the fourth :: 0.12245
ves :: 0.13438
right :: 0.14458
[EOU] :: 0.15925"	the second and the fourth and the fourth one ves right[EOU][EOU]
1.0	0.0	  let 's go back to this[EOT] ay no more no more[EOU] i do n't want more 	"go back to this :: 0.00234
i do n't want more :: 0.00725
ay no more no more :: 0.00847
let 's go back to :: 0.02458
[EOT] :: 0.36601
[EOU] :: 0.37354"	i do n't want more let 's go back to ay no more no more go back to this[EOU][EOT]
0.0	0.0	  la puta ya casi estas en nicaragua pues[EOT] no se fija te[EOU] no 	"ya casi estas en nicaragua :: -0.7659
estas en nicaragua pues :: -0.75964
la puta ya casi estas :: -0.7543
no se fija te :: -0.74972
[EOT] :: -0.40652
no :: -0.39255
[EOU] :: -0.38271"	ya casi estas en nicaragua estas en nicaragua pues no se fija te la puta ya casi estas no[EOT][EOU]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 's crazy[EOT] we had to call our 	"running around eating all the :: -0.88573
the dog running around eating :: -0.82423
that 's crazy :: -0.81452
goat with the dog running :: -0.78047
's the goat with the :: -0.78016
eating all the furniture pooping :: -0.76555
the furniture pooping everywhere :: -0.75059
we had to call our :: -0.73488
and there 's the goat :: -0.73089
[EOT] :: -0.60982"	eating all the furniture pooping 's the goat with the and there 's the goat goat with the dog running the furniture pooping everywhere running around eating all the we had to call our the dog running around eating that 's crazy[EOT]
0.0	0.0	  so that does n't really count[EOU] because we we never we did n't stay there[EOT] yeah 	"because we we never we :: -0.54388
so that does n't really :: -0.53886
does n't really count :: -0.49594
we never we did n't :: -0.48216
we did n't stay there :: -0.47788
[EOU] :: -0.16777
[EOT] :: -0.13946
yeah :: -0.12523"	we never we did n't we did n't stay there so that does n't really does n't really count because we we never we yeah[EOU][EOT]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did you work last time[EOT] same 	"[EOT] :: -0.73488
so why 'd i :: -0.72322
how many hours did you :: -0.71554
you work last time :: -0.70531
hours did you work last :: -0.65907
same :: -0.63984
more than last time :: -0.60571
why 'd i make more :: -0.5879
i make more than last :: -0.57405"	hours did you work last how many hours did you i make more than last why 'd i make more you work last time so so why 'd i more than last time same[EOT][EOT]
1.0	1.0	  pero lo lo[EOT] es es lo que mucha gente dice no pero[EOU] pero tal vez no lo haga nunca tal vez 	"lo haga nunca tal vez :: 0.09971
vez no lo haga nunca :: 0.11353
[EOU] :: 0.13277
[EOT] :: 0.13606
pero tal vez no lo :: 0.13908
pero lo lo :: 0.13962
lo que mucha gente dice :: 0.19599
mucha gente dice no pero :: 0.20538
es lo que mucha :: 0.20622"	lo haga nunca tal vez vez no lo haga nunca pero tal vez no lo es es lo que mucha lo que mucha gente dice mucha gente dice no pero pero lo lo[EOT][EOU]
0.0	0.0	  los labios de la mujer son los huevitos d el hombre[EOT] los huevitos[EOT] si los huevitos 	"mujer son los huevitos d :: -0.52934
los huevitos d el hombre :: -0.52896
los labios de la mujer :: -0.52493
de la mujer son los :: -0.51207
si los huevitos :: -0.48321
los huevitos :: -0.48013
[EOT] :: -0.11642"	si los huevitos los huevitos d el hombre mujer son los huevitos d los labios de la mujer de la mujer son los los huevitos[EOT][EOT]
1.0	0.0	  i used to hate guite[EOT] guite[EOU] no no no you smell 	"i used to hate guite :: 0.05591
guite :: 0.07124
[EOT] :: 0.09433
[EOU] :: 0.10351
no no you smell :: 0.21495"	i used to hate guite no no no you smell guite[EOU][EOT]
1.0	1.0	  i really like her[EOT] el teniente y ella han tenido tu sabes conflicts[EOT] si 	"si :: 0.05204
[EOT] :: 0.08059
i really like her :: 0.23721
y ella han tenido tu :: 0.29459
han tenido tu sabes conflicts :: 0.31151
el teniente y ella han :: 0.32252"	el teniente y ella han han tenido tu sabes conflicts y ella han tenido tu i really like her si[EOT][EOT]
0.0	0.0	  that guy is awesome man[EOT] you know but[EOT] they 	"you know but :: -0.71774
that guy is awesome man :: -0.70961
they :: -0.57089
[EOT] :: -0.55754"	that guy is awesome man you know but[EOT][EOT] they
1.0	0.0	  or[EOT] tip[EOT] le dejo le dejo 	"le dejo le dejo :: 0.24238
tip :: 0.31071
[EOT] :: 0.32265
or :: 0.33483"	le dejo le dejo or tip[EOT][EOT]
0.0	0.0	  you have no owner 's manual[EOU] you have no warranties[EOU] you have no you 	"you have no owner 's :: -0.58939
no owner 's manual :: -0.56778
you have no warranties :: -0.5157
[EOU] :: -0.25875
you have no you :: -0.17916"	you have no owner 's you have no warranties no owner 's manual you have no you[EOU][EOU]
1.0	0.0	  because yo se lo he explicado veinte mil veces a el[EOU] y el no lo quiere entender lo que entra por aqui[EOU] lo que le entra por 	"[EOU] :: 0.10758
lo que le entra por :: 0.302
because yo se lo he :: 0.34872
quiere entender lo que entra :: 0.40162
y el no lo quiere :: 0.40442
lo que entra por aqui :: 0.40609
no lo quiere entender lo :: 0.4079
se lo he explicado veinte :: 0.41214
veinte mil veces a el :: 0.41496
he explicado veinte mil veces :: 0.41823"	se lo he explicado veinte he explicado veinte mil veces lo que le entra por veinte mil veces a el because yo se lo he y el no lo quiere no lo quiere entender lo quiere entender lo que entra lo que entra por aqui[EOU]
1.0	0.0	  o sea ya el es abogado[EOU] pero todavia no se si me van a dar[EOU] me entendes 	"[EOU] :: 0.13499
me entendes :: 0.29272
si me van a dar :: 0.39356
ya el es abogado :: 0.42095
no se si me van :: 0.45298
o sea ya el es :: 0.45474
pero todavia no se si :: 0.4642"	pero todavia no se si si me van a dar no se si me van o sea ya el es ya el es abogado me entendes[EOU][EOU]
0.0	0.0	  pero este sabe que es un que es una persona humilde[EOT] no el otro es un poquito de eso[EOT] si 	"otro es un poquito de :: -0.53094
pero este sabe que es :: -0.52327
sabe que es un que :: -0.52185
que es una persona humilde :: -0.52095
es un que es una :: -0.5197
un poquito de eso :: -0.51949
no el otro es un :: -0.5164
[EOT] :: -0.15381
si :: -0.14696"	otro es un poquito de un poquito de eso que es una persona humilde no el otro es un sabe que es un que es un que es una pero este sabe que es si[EOT][EOT]
0.0	0.0	  it happened[EOT] yeah[EOT] and then we 	"and then we :: -0.39085
it happened :: -0.32162
[EOT] :: -0.13172
yeah :: -0.12184"	and then we it happened yeah[EOT][EOT]
0.0	0.0	  but everyone loves edward norton[EOT] i like it how he works[EOT] yeah 	"but everyone loves edward norton :: -0.73656
it how he works :: -0.492
i like it how he :: -0.43722
[EOT] :: -0.33633
yeah :: -0.3122"	but everyone loves edward norton i like it how he it how he works yeah[EOT][EOT]
