predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because i[EOT] it was crazy[EOT] yeah 	"yeah :: 0.14399
it was crazy :: -0.30114
because i :: -0.27387
[EOT] :: -0.15844"	it was crazy because i yeah[EOT][EOT]
0.0	0.0	  i almost fainted no i almost fainted at the at at at ah his place[EOT] and helpless[EOU] you have no idea what it 	"[EOU] :: 0.48738
fainted no i almost fainted :: -0.92417
i almost fainted at the :: -0.8903
fainted at the at at :: -0.87572
i almost fainted no i :: -0.87366
at ah his place :: -0.79483
the at at at ah :: -0.7675
and helpless :: -0.73236
you have no idea what :: -0.73074
no idea what it :: -0.7144
[EOT] :: -0.52124"	fainted no i almost fainted fainted at the at at i almost fainted at the i almost fainted no i the at at at ah at at ah his place you have no idea what no idea what it and helpless[EOT]
0.0	0.0	  pues[EOT] despues el domingo no hice ni turca[EOU] aqui pase 	"domingo no hice ni turca :: 0.17554
despues el domingo no hice :: 0.21181
aqui pase :: 0.29674
[EOT] :: -0.50635
[EOU] :: -0.48545
pues :: -0.40821"	despues el domingo no hice domingo no hice ni turca aqui pase pues[EOU][EOT]
0.0	0.0	  but janet was like[EOU] no do n't do that[EOU] give 	"[EOU] :: 0.44198
give :: 0.49012
no do n't do that :: -0.89203
but janet was like :: -0.76547"	no do n't do that but janet was like[EOU] give[EOU]
1.0	0.0	  entonces le dije[EOU] no pues[EOU] trae me trae me informacion 	"[EOU] :: 0.05261
trae me trae me informacion :: -0.25723
no pues :: -0.13949
entonces le dije :: -0.12269"	trae me trae me informacion entonces le dije no pues[EOU][EOU]
0.0	0.0	  but[EOU] if i 'mgon na put time[EOT] you want something informative 	"you want something informative :: 0.02981
[EOU] :: 0.09346
[EOT] :: 0.14379
if i 'mgon na :: -0.33966
'mgon na put time :: -0.30589
but :: -0.19237"	'mgon na put time if i 'mgon na you want something informative[EOU] but[EOT]
0.0	0.0	  ana and lexi sleep on another mattress in in like where the t_v room[EOU] and paco which is larry 's dad sleeps on a[EOU] on 	"[EOU] :: 0.4168
larry 's dad sleeps on :: -0.96237
which is larry 's dad :: -0.95261
and paco which is larry :: -0.93709
in like where the t_v :: -0.91506
lexi sleep on another mattress :: -0.89788
dad sleeps on a :: -0.89282
ana and lexi sleep on :: -0.89171
where the t_v room :: -0.87961
mattress in in like where :: -0.86161
on another mattress in in :: -0.85002
on :: -0.48189"	larry 's dad sleeps on lexi sleep on another mattress which is larry 's dad ana and lexi sleep on and paco which is larry in like where the t_v on another mattress in in dad sleeps on a mattress in in like where where the t_v room
0.0	0.0	  or maybe maybe she 's she 's maybe her like cathy[EOU] cathy like breeds out of her butt[EOU] maybe what she 	"[EOU] :: 0.45677
breeds out of her butt :: -0.98698
's she 's maybe her :: -0.98285
cathy like breeds out of :: -0.97976
's maybe her like cathy :: -0.97809
maybe she 's she 's :: -0.97199
or maybe maybe she 's :: -0.9291
maybe what she :: -0.73106"	breeds out of her butt 's she 's maybe her cathy like breeds out of maybe she 's she 's 's maybe her like cathy or maybe maybe she 's maybe what she[EOU][EOU]
0.0	0.0	  y se fue[EOU] y yo me quede ahi[EOU] entonces tratando de pensar otra cosa otra 	"de pensar otra cosa otra :: 0.03741
entonces tratando de pensar otra :: 0.05304
y yo me quede ahi :: 0.05441
[EOU] :: -0.21998
y se fue :: -0.14772"	y yo me quede ahi entonces tratando de pensar otra de pensar otra cosa otra y se fue[EOU][EOU]
1.0	1.0	  but he did do one[EOU] but not as nice as this[EOU] entiendes 	"but he did do one :: 0.05853
[EOU] :: 0.13468
but not as nice as :: 0.1589
entiendes :: 0.17978
as nice as this :: 0.19342"	but not as nice as but he did do one as nice as this entiendes[EOU][EOU]
1.0	1.0	  endulzan natural y rico[EOU] y sin una sola caloria[EOT] eso eso eso es esto mismo 	"[EOU] :: 0.45289
[EOT] :: 0.45597
endulzan natural y rico :: -0.69213
y sin una sola caloria :: -0.67922
eso eso es esto :: -0.61581
eso es esto mismo :: -0.55963"	y sin una sola caloria endulzan natural y rico eso eso eso es esto eso es esto mismo[EOU][EOT]
0.0	1.0	  no te preocupes que tu luces bien so[EOU] it it goes[EOT] el te 	"preocupes que tu luces bien :: 0.19736
tu luces bien so :: 0.29441
el te :: 0.31852
no te preocupes que tu :: 0.31872
it goes :: 0.36492
[EOU] :: -0.54186
[EOT] :: -0.51733"	preocupes que tu luces bien no te preocupes que tu tu luces bien so it it goes el te[EOU][EOT]
0.0	0.0	  well not even cable because at all[EOT] it 's t_v[EOT] it 's 	"[EOT] :: 0.47944
it 's t_v :: -0.93615
it 's :: -0.83646
even cable because at all :: -0.80762
well not even cable because :: -0.66563"	well not even cable because it 's t_v even cable because at all it 's[EOT][EOT]
0.0	0.0	  did you download did you download the[EOT] there is no downloading[EOT] so how do yougon na pass from the from the computer to the 	"there is no downloading :: -0.85473
the computer to the :: -0.77896
the from the computer to :: -0.77583
pass from the from the :: -0.73389
did you download did you :: -0.72415
so how do yougon :: -0.69494
download did you download the :: -0.69322
gon na pass from the :: -0.68687
do yougon na pass :: -0.64985
[EOT] :: -0.54017"	pass from the from the the from the computer togon na pass from the so how do yougon there is no downloading do yougon na pass did you download did you the computer to the download did you download the[EOT]
0.0	0.0	  como al veinticinco ocho dias algo asi[EOT] viene a pasar semana santa no[EOT] viene por 	"como al veinticinco ocho dias :: 0.13777
viene a pasar semana santa :: 0.17593
veinticinco ocho dias algo asi :: 0.21369
pasar semana santa no :: 0.24878
viene por :: 0.27728
[EOT] :: -0.49618"	veinticinco ocho dias algo asi como al veinticinco ocho dias viene a pasar semana santa pasar semana santa no viene por[EOT][EOT]
0.0	0.0	  but actually losing theconsciousness is worst[EOT] mmhm o_k[EOT] so you do not know 	"mmhm o_k :: 0.23187
losing theconsciousness is worst :: 0.23808
but actually losing theconsciousness :: 0.25505
so you do not know :: -0.62187
[EOT] :: -0.42853"	losing theconsciousness is worst but actually losing theconsciousness mmhm o_k so you do not know[EOT][EOT]
0.0	0.0	  like everybody was outraged that she had said such a thing[EOT] i did n't know katrina 's dad died[EOU] when did he 	"n't know katrina 's dad :: -0.9761
i did n't know katrina :: -0.97204
katrina 's dad died :: -0.91853
like everybody was outraged that :: -0.84941
was outraged that she had :: -0.84879
that she had said such :: -0.78377
had said such a thing :: -0.74817
when did he :: -0.66079
[EOU] :: -0.52912
[EOT] :: -0.51856"	n't know katrina 's dad i did n't know katrina like everybody was outraged that was outraged that she had katrina 's dad died that she had said such had said such a thing when did he[EOT][EOU]
0.0	1.0	  and the needle[EOT] no me gusta el dolor[EOU] no 	"and the needle :: -0.79817
no me gusta el dolor :: -0.47802
no :: -0.42884
[EOT] :: -0.40982
[EOU] :: -0.40314"	no me gusta el dolor and the needle no[EOT][EOU]
1.0	0.0	  si yeah[EOT] endulzan natural y rico[EOU] y sin una sola caloria 	"endulzan natural y rico :: -0.73354
y sin una sola caloria :: -0.70804
si yeah :: -0.55396
[EOU] :: -0.50184
[EOT] :: -0.48687"	endulzan natural y rico y sin una sola caloria si yeah[EOT][EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like that[EOU] or like criminal justice 	"that maybe maybe like you :: -0.91111
like i think maybe that :: -0.87798
think maybe that maybe maybe :: -0.8778
you have to you have :: -0.85677
maybe like you should major :: -0.85352
major in like i think :: -0.85025
have to major in like :: -0.82142
you should major in like :: -0.81362
to you have to major :: -0.78566
major in like law studies :: -0.69572
or like criminal justice :: -0.63827
or something like that :: -0.60181
[EOU] :: -0.51923"	have to major in like think maybe that maybe maybe major in like i think to you have to major like i think maybe that you should major in like you have to you have that maybe maybe like you maybe like you should major major in like law studies
0.0	0.0	  so that 's the difference[EOT] and that 's not the only test that police officers take[EOU] they do 	"test that police officers take :: -0.89937
and that 's not the :: -0.87749
's not the only test :: -0.84352
so that 's the difference :: -0.80491
the only test that police :: -0.79927
they do :: -0.71312
[EOT] :: -0.54281
[EOU] :: -0.52244"	test that police officers take so that 's the difference 's not the only test and that 's not the the only test that police they do[EOU][EOT]
1.0	1.0	  you saw that part[EOT] the guy of the what[EOT] that he 's like ah 	"the guy of the what :: 0.03035
you saw that part :: 0.05194
that he 's like ah :: 0.05331
[EOT] :: -0.38866"	that he 's like ah the guy of the what you saw that part[EOT][EOT]
0.0	0.0	  y ya nos quedan como cinco minutos[EOU] tellamo ahorita que termino[EOU] da le pues hermano 	"da le pues hermano :: 0.07767
y ya nos quedan como :: 0.11727
nos quedan como cinco minutos :: 0.14226
tellamo ahorita que termino :: 0.18905
[EOU] :: -0.21413"	tellamo ahorita que termino nos quedan como cinco minutos y ya nos quedan como da le pues hermano[EOU][EOU]
0.0	0.0	  no no no me debe el cheque[EOT] ah pero yo crei que tu me estabas pidiendo donde estaba[EOT] no no yo 	"no yo :: 0.22444
ah pero yo crei que :: 0.26128
me estabas pidiendo donde estaba :: 0.27492
no no me debe :: 0.32411
no me debe el cheque :: -0.50286
[EOT] :: -0.43559
yo crei que tu me :: -0.36812
que tu me estabas pidiendo :: -0.3582"	no me debe el cheque ah pero yo crei que que tu me estabas pidiendo me estabas pidiendo donde estaba yo crei que tu me no no no me debe no no yo[EOT][EOT]
1.0	0.0	  ok[EOT] i want to become an optometrist[EOT] oh really 	"to become an optometrist :: 0.18322
oh really :: 0.30084
ok :: 0.31831
[EOT] :: 0.35258
i want to become an :: -0.40261"	to become an optometrist i want to become an oh really[EOT] ok[EOT]
0.0	0.0	  let him know what time the job isgon na happen[EOU] call employees[EOU] and tell them what time they 	"time the job isgon :: -0.7493
job isgon na happen :: -0.69849
know what time the job :: -0.67386
and tell them what time :: -0.64121
let him know what time :: -0.63615
call employees :: -0.61891
them what time they :: -0.61645
[EOU] :: -0.56723"	know what time the job let him know what time time the job isgon and tell them what time job isgon na happen them what time they call employees[EOU][EOU]
1.0	1.0	  huh[EOT] en esa no es en la que el er destruyen toda la flota a espana[EOT] when what 	"huh :: 0.18588
[EOT] :: 0.32852
en la que el er :: -0.58043
no es en la que :: -0.55251
toda la flota a espana :: -0.5511
que el er destruyen toda :: -0.52977
er destruyen toda la flota :: -0.51005
en esa no es en :: -0.48484
when what :: -0.3615"	er destruyen toda la flota toda la flota a espana que el er destruyen toda en la que el er no es en la que en esa no es en when what huh[EOT][EOT]
0.0	0.0	  no ni si[EOU] yo me di cuenta hoy que esta aqui[EOU] o sea hoy me 	"di cuenta hoy que esta :: 0.25666
o sea hoy me :: 0.27224
hoy que esta aqui :: 0.2949
no ni si :: 0.32256
yo me di cuenta hoy :: 0.32602
[EOU] :: -0.58008"	yo me di cuenta hoy di cuenta hoy que esta o sea hoy me hoy que esta aqui no ni si[EOU][EOU]
1.0	1.0	  pero de lo mas alborotada[EOU] ayer a las siete[EOU] diciendo le que el sales office le habia dicho que cruzara la calle que nosotros ibamos a hacer la el 	"nosotros ibamos a hacer la :: -0.835
calle que nosotros ibamos a :: -0.8332
cruzara la calle que nosotros :: -0.81077
le habia dicho que cruzara :: -0.8043
dicho que cruzara la calle :: -0.79876
pero de lo mas alborotada :: -0.79776
sales office le habia dicho :: -0.78129
ayer a las siete :: -0.76887
diciendo le que el sales :: -0.75876
que el sales office le :: -0.751
a hacer la el :: -0.7214
[EOU] :: -0.53438"	pero de lo mas alborotada le habia dicho que cruzara diciendo le que el sales sales office le habia dicho nosotros ibamos a hacer la dicho que cruzara la calle calle que nosotros ibamos a cruzara la calle que nosotros ayer a las siete que el sales office le
1.0	1.0	  i am thinking that[EOT] well[EOT] why would i want it that that way like eh i do n't know it 's so uncomfortable 	"i am thinking that :: 0.37336
like eh i do n't :: 0.38002
it that that way like :: 0.38153
that way like eh i :: 0.38311
n't know it 's so :: 0.39005
i want it that that :: 0.44507
i do n't know it :: 0.45056
why would i want it :: 0.45175
it 's so uncomfortable :: 0.48987
well :: -0.5558
[EOT] :: -0.51269"	n't know it 's so it 's so uncomfortable i do n't know it like eh i do n't i want it that that why would i want it it that that way like that way like eh i i am thinking that well
0.0	0.0	  the part two has like some action towards the end[EOT] but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see 	"you if you see part :: -0.83528
but if you if you :: -0.82564
you see part one i :: -0.80395
like some action towards the :: -0.77578
one when you see part :: -0.75895
you see part two before :: -0.75787
two has like some action :: -0.7512
the part two has like :: -0.74407
before part one when you :: -0.74169
part one i mean :: -0.73589
when you see part two :: -0.72047
action towards the end :: -0.66674
[EOU] :: -0.66317
[EOT] :: -0.6616
part two before part one :: -0.63135
part one when you see :: -0.62197
see part two before you :: -0.6175
you see part one when :: -0.58119
two before you see part :: -0.55474"	but if you if you you if you see part you see part two before the part two has like before part one when you you see part one i two has like some action see part two before you one when you see part two before you see part
1.0	1.0	  no no no pero eso es lo mejor porque la cesarea[EOT] it is not going to[EOT] no la cesarea es peor la cesarea es peor 	"[EOT] :: 0.42231
cesarea es peor la cesarea :: -0.85252
peor la cesarea es peor :: -0.83234
it is not going to :: -0.83229
no la cesarea es peor :: -0.78395
lo mejor porque la cesarea :: -0.74533
eso es lo mejor porque :: -0.71437
no no pero eso :: -0.6892
no pero eso es lo :: -0.67228"	cesarea es peor la cesarea peor la cesarea es peor no la cesarea es peor it is not going to lo mejor porque la cesarea no no no pero eso no pero eso es lo eso es lo mejor porque[EOT][EOT]
0.0	0.0	  they have n't put him[EOT] on any other chapters[EOT] really 	"they have n't put him :: -0.83692
on any other chapters :: -0.71027
really :: -0.53427
[EOT] :: -0.5334"	they have n't put him on any other chapters really[EOT][EOT]
1.0	1.0	  yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada[EOU] like 	"like :: 0.34609
[EOU] :: 0.36247
he visto online ni nada :: -0.6859
ni la he visto online :: -0.67818
he hablado con ella :: -0.58619
yaquis no pero no he :: -0.53792
pero no he hablado con :: -0.53207"	yaquis no pero no he pero no he hablado con he visto online ni nada ni la he visto online he hablado con ella like[EOU][EOU]
1.0	0.0	  and like[EOT] yeah yeah i did[EOT] we 're getting a raise on the twentieth 	"and like :: 0.43699
[EOT] :: 0.48001
raise on the twentieth :: -0.6798
getting a raise on the :: -0.6337
yeah i did :: -0.58387
we 're getting a raise :: -0.57192"	we 're getting a raise raise on the twentieth getting a raise on the yeah yeah i did and like[EOT][EOT]
1.0	0.0	  te dije[EOT] a huevo[EOU] eso fue en el 	"[EOT] :: 0.32842
[EOU] :: 0.34728
eso fue en el :: -0.50148
te dije :: -0.41445
a huevo :: -0.40124"	eso fue en el a huevo te dije[EOU][EOT]
1.0	0.0	  i do n't know[EOU] i have a lot of your stuff[EOU] oh that 's another thing 	"i do n't know :: -0.59358
oh that 's another thing :: -0.59126
a lot of your stuff :: -0.51575
[EOU] :: -0.50582
i have a lot of :: -0.49642"	oh that 's another thing i do n't know a lot of your stuff i have a lot of[EOU][EOU]
1.0	1.0	  y tambien este[EOT] so by the way[EOT] si porque eso es bien concentrado 	"[EOT] :: 0.43092
eso es bien concentrado :: -0.70456
y tambien este :: -0.69981
si porque eso es bien :: -0.68468
so by the way :: -0.51877"	y tambien este eso es bien concentrado so by the way si porque eso es bien[EOT][EOT]
1.0	1.0	  yeah[EOT] she pisses me off[EOU] siempre esta en los mismos esa 	"[EOU] :: 0.4002
[EOT] :: 0.40953
siempre esta en los mismos :: -0.69433
she pisses me off :: -0.65556
en los mismos esa :: -0.6056
yeah :: -0.52178"	she pisses me off siempre esta en los mismos en los mismos esa yeah[EOT][EOU]
1.0	1.0	  el el flaco[EOT] yeah[EOT] en en esa no es en la que 	"[EOT] :: 0.39237
esa no es en la :: -0.65292
en esa no es :: -0.64225
el flaco :: -0.62096
es en la que :: -0.60641
yeah :: -0.49967"	esa no es en la en en esa no es es en la que el el flaco yeah[EOT][EOT]
0.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no 	"donde esta paco :: 0.15781
no :: 0.23763
[EOT] :: -0.38747
pacopicapiedra :: -0.38135"	pacopicapiedra donde esta paco no[EOT][EOT]
0.0	1.0	  aha[EOT] regarding um birth control pills[EOT] yeah 	"regarding um birth control pills :: 0.18238
[EOT] :: -0.40238
aha :: -0.3346
yeah :: -0.32695"	regarding um birth control pills aha yeah[EOT][EOT]
0.0	0.0	  no i have never felt nothing close to the espiritu santo never[EOT] no porque tu no tu no[EOT] i do 	"no i have never felt :: -0.78754
have never felt nothing close :: -0.77841
tu no tu no :: -0.76199
felt nothing close to the :: -0.74878
i do :: -0.71174
no porque tu no tu :: -0.70985
the espiritu santo never :: -0.68467
close to the espiritu santo :: -0.65786
[EOT] :: -0.57125"	no porque tu no tu close to the espiritu santo no i have never felt felt nothing close to the have never felt nothing close the espiritu santo never tu no tu no i do[EOT][EOT]
0.0	0.0	  no[EOU] no no[EOU] no 	"[EOU] :: 0.0288
no :: 0.03433"	no no no[EOU][EOU]
1.0	0.0	  pero um la la cabeza d el hombre es el clitoris de la mujer me entendes[EOT] ya[EOT] los labios de la mujer son los huevitos d el hombre 	"ya :: 0.44153
el hombre es el clitoris :: -0.69119
es el clitoris de la :: -0.68147
mujer son los huevitos d :: -0.67508
los huevitos d el hombre :: -0.66981
clitoris de la mujer me :: -0.65873
cabeza d el hombre es :: -0.63959
los labios de la mujer :: -0.63716
pero um la la cabeza :: -0.6368
la cabeza d el :: -0.61392
la mujer me entendes :: -0.61096
de la mujer son los :: -0.60707
[EOT] :: -0.48602"	mujer son los huevitos d los huevitos d el hombre es el clitoris de la clitoris de la mujer me los labios de la mujer el hombre es el clitoris pero um la la cabeza de la mujer son los la mujer me entendes cabeza d el hombre es
0.0	0.0	  ah[EOT]supuestamente dijiste que iba a ir que iba a ir ruto[EOT] si yo le dije 	"que iba a ir que :: 0.00518
a ir que iba a :: 0.01856
que iba a ir ruto :: 0.04344
si yo le dije :: 0.10704
supuestamente dijiste que iba a :: 0.15599
[EOT] :: -0.19189
ah :: -0.10429"	supuestamente dijiste que iba a que iba a ir que a ir que iba a que iba a ir ruto si yo le dije ah[EOT][EOT]
0.0	0.0	  oh oh yeah yeah yeah[EOT] you know that part is[EOU] i 	"you know that part is :: -0.78392
oh yeah yeah yeah :: -0.66516
[EOU] :: -0.56891
i :: -0.56471
[EOT] :: -0.51728"	oh yeah yeah yeah you know that part is i[EOT][EOU]
0.0	0.0	  hiro sees the who killed the father[EOT] he sees[EOT] yeah 	"yeah :: 0.48053
hiro sees the who killed :: -0.858
the who killed the father :: -0.80556
he sees :: -0.65742
[EOT] :: -0.50534"	hiro sees the who killed the who killed the father he sees[EOT] yeah[EOT]
0.0	1.0	  siete nueve[EOT] o_k so that 's what i have right now[EOU] what 	"[EOU] :: 0.42006
what :: 0.44171
[EOT] :: 0.4528
o_k so that 's what :: -0.95982
that 's what i have :: -0.92635
what i have right now :: -0.86091
siete nueve :: -0.6093"	o_k so that 's what that 's what i have what i have right now siete nueve what[EOU][EOT]
1.0	0.0	  together[EOT] the forget it[EOU] it 's not that 's not the way it works 	"the forget it :: 0.342
not that 's not the :: -0.65526
the way it works :: -0.65461
's not the way it :: -0.61948
it 's not that 's :: -0.50689
[EOT] :: -0.50117
[EOU] :: -0.4992
together :: -0.49451"	it 's not that 's not that 's not the 's not the way it the way it works the forget it together[EOT][EOU]
1.0	0.0	  y que es esto[EOU] a p_m_s lollipop[EOT] yeah 	"a p_m_s lollipop :: 0.25952
[EOT] :: 0.26602
[EOU] :: 0.28066
y que es esto :: -0.50446
yeah :: -0.33882"	a p_m_s lollipop y que es esto yeah[EOU][EOT]
0.0	0.0	  the_daily_show[EOT] jon stewart at the oscars[EOT] yeah 	"yeah :: 0.43823
[EOT] :: 0.479
jon stewart at the oscars :: -0.97295
the_daily_show :: -0.91781"	jon stewart at the oscars the_daily_show yeah[EOT][EOT]
1.0	0.0	  and it 's[EOU] oh i hate it[EOT] no no what i 'm trying 	"oh i hate it :: 0.381
and it 's :: 0.45512
no what i 'm :: 0.48004
what i 'm trying :: 0.48943
[EOU] :: -0.51605
[EOT] :: -0.49676"	no what i 'm what i 'm trying oh i hate it and it 's[EOU][EOT]
1.0	0.0	  mmhm[EOT] como te quitan el bicho loco te quitan el hoyo[EOT] te cierran el hoyo 	"[EOT] :: 0.07074
como te quitan el bicho :: -0.22748
quitan el bicho loco te :: -0.21897
te quitan el hoyo :: -0.21234
bicho loco te quitan el :: -0.21105
te cierran el hoyo :: -0.20202
mmhm :: -0.10804"	quitan el bicho loco te bicho loco te quitan el te cierran el hoyo como te quitan el bicho te quitan el hoyo mmhm[EOT][EOT]
1.0	1.0	  pero pues nunca le puse mente[EOU] no me lo voy encontrando en discoteca el sabado loco[EOU] a la puta broder si es que es 	"encontrando en discoteca el sabado :: -0.65293
lo voy encontrando en discoteca :: -0.62411
no me lo voy encontrando :: -0.58192
discoteca el sabado loco :: -0.56784
a la puta broder si :: -0.56482
puta broder si es que :: -0.54426
pero pues nunca le puse :: -0.5177
nunca le puse mente :: -0.47569
si es que es :: -0.46881
[EOU] :: -0.35894"	encontrando en discoteca el sabado lo voy encontrando en discoteca discoteca el sabado loco no me lo voy encontrando a la puta broder si puta broder si es que pero pues nunca le puse si es que es nunca le puse mente[EOU]
1.0	1.0	  i do n't see nothing[EOT] so what is it they take when they go to these recruitings[EOT]supuestamente ellos van a la universidad 	"[EOT] :: 0.44903
i do n't see nothing :: -0.77305
go to these recruitings :: -0.72617
so what is it they :: -0.7144
when they go to these :: -0.71424
is it they take when :: -0.70473
they take when they go :: -0.69956
van a la universidad :: -0.69401
supuestamente ellos van a la :: -0.67692"	i do n't see nothingsupuestamente ellos van a la van a la universidad so what is it they when they go to these is it they take when they take when they go go to these recruitings[EOT][EOT]
0.0	0.0	  no[EOT] through marijuana just with marijuana[EOU] even 	"through marijuana just with marijuana :: -0.86046
no :: -0.58784
even :: -0.5192
[EOU] :: -0.51188
[EOT] :: -0.51161"	through marijuana just with marijuana no even[EOT][EOU]
0.0	0.0	  no seas por la verga[EOU] le digo yo[EOU] sabes 	"no seas por la verga :: 0.08112
le digo yo :: 0.17989
[EOU] :: -0.37767
sabes :: -0.30154"	no seas por la verga le digo yo sabes[EOU][EOU]
0.0	0.0	  cosa de ella me entendes pero[EOT] pero ojala que que no la cague pues me entendes[EOT] ay 	"ella me entendes pero :: 0.00288
pero ojala que que no :: 0.04161
cosa de ella me entendes :: 0.05341
que no la cague :: 0.08451
cague pues me entendes :: 0.08797
no la cague pues me :: 0.09658
[EOT] :: -0.21448
ay :: -0.11399"	pero ojala que que no que que no la cague cague pues me entendes no la cague pues me cosa de ella me entendes ella me entendes pero ay[EOT][EOT]
1.0	1.0	  y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything me entendes 	"puta pedro vos nunca me :: -0.78802
vos nunca me habias dicho :: -0.769
o sea porque pedro y :: -0.76415
me habias dicho antes no :: -0.75601
porque pedro y yo nos :: -0.75144
like absolutely everything me entendes :: -0.7392
nos contamos absolutamente todo like :: -0.71334
y yo nos contamos absolutamente :: -0.71288
dicho antes no puedo contar :: -0.70467
absolutamente todo like absolutely everything :: -0.69019
no puedo contar te :: -0.65059
y yo :: -0.57546
[EOU] :: -0.51873"	like absolutely everything me entendes me habias dicho antes no vos nunca me habias dicho o sea porque pedro y porque pedro y yo nos puta pedro vos nunca me absolutamente todo like absolutely everything dicho antes no puedo contar nos contamos absolutamente todo like y yo nos contamos absolutamente
0.0	0.0	  yeah[EOT] because they make it funny and because i do n't see the humor[EOU] i 	"because i do n't see :: -0.89143
do n't see the humor :: -0.87556
funny and because i do :: -0.67058
i :: -0.60476
because they make it funny :: -0.60398
[EOT] :: -0.56796
make it funny and because :: -0.5142
[EOU] :: -0.51217
yeah :: -0.50004"	because i do n't see do n't see the humor funny and because i do make it funny and because because they make it funny yeah[EOT] i[EOU]
0.0	0.0	  yeah[EOT] tenia una camara[EOU] y 	"tenia una camara :: 0.17501
[EOU] :: -0.34534
[EOT] :: -0.34389
y :: -0.30261
yeah :: -0.29668"	tenia una camara y yeah[EOU][EOT]
0.0	0.0	  uh[EOT] yo yo le voy a poner yurandier eliecer[EOT] yurandier 	"yurandier :: 0.03422
a poner yurandier eliecer :: 0.21127
yo le voy a :: 0.23995
le voy a poner yurandier :: 0.3369
[EOT] :: -0.18737
uh :: -0.13157"	le voy a poner yurandier a poner yurandier eliecer yo yo le voy a yurandier uh[EOT][EOT]
0.0	0.0	  lo es que mire la formacion maje cuando cuando se viene formando el el feto y no se que[EOU] al comienzo todos somos ninas[EOT] como 	"la formacion maje cuando cuando :: 0.0203
viene formando el el feto :: 0.0723
cuando se viene formando el :: 0.1117
que mire la formacion maje :: 0.11372
maje cuando cuando se viene :: 0.11785
el feto y no :: 0.13279
al comienzo todos somos ninas :: 0.14608
feto y no se que :: 0.15758
lo es que mire la :: 0.23508
[EOT] :: -0.47523
[EOU] :: -0.43992
como :: -0.35349"	la formacion maje cuando cuando maje cuando cuando se viene viene formando el el feto que mire la formacion maje el el feto y no cuando se viene formando el al comienzo todos somos ninas feto y no se que lo es que mire la como
0.0	0.0	  and i had just gone on this retreat[EOU] and i was showing her the video of like my group whatever[EOU] and then 	"[EOU] :: 0.48719
gone on this retreat :: -0.91443
her the video of like :: -0.911
was showing her the video :: -0.88939
and i was showing her :: -0.88263
video of like my group :: -0.86682
like my group whatever :: -0.77034
and i had just gone :: -0.73314
and then :: -0.69202
had just gone on this :: -0.68001"	gone on this retreat video of like my group and i was showing her was showing her the video her the video of like had just gone on this like my group whatever and i had just gone and then[EOU]
0.0	0.0	  me dice[EOU] yo se que te estoy haciendo dano[EOU] me dice 	"que te estoy haciendo dano :: 0.0712
me dice :: 0.09205
[EOU] :: -0.25417
yo se que te estoy :: -0.20052"	que te estoy haciendo dano yo se que te estoy me dice me dice[EOU][EOU]
0.0	0.0	  wait but did n't she get a new job[EOT] she supposedly[EOU] i guess when her and 	"she supposedly :: 0.47223
did n't she get a :: -0.91147
wait but did n't she :: -0.8859
she get a new job :: -0.84026
i guess when her and :: -0.82194
[EOT] :: -0.50969
[EOU] :: -0.50395"	did n't she get a wait but did n't she she get a new job i guess when her and she supposedly[EOU][EOT]
1.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm[EOT] si porque te acuerdas de the county the county um 	"[EOU] :: 0.42097
[EOT] :: 0.48163
de the county the county :: -0.87532
te acuerdas de the county :: -0.87427
county the county um :: -0.85429
si porque te acuerdas de :: -0.84904
keep um tracking it for :: -0.82811
have to keep um tracking :: -0.81121
tracking it for everything :: -0.7895
ok you have to keep :: -0.77658
position that it is ok :: -0.77541
it is ok you have :: -0.76109
type of position that it :: -0.67529
well because of the type :: -0.6449
of the type of position :: -0.6244
mhmm :: -0.59716"	te acuerdas de the county de the county the county si porque te acuerdas de county the county um have to keep um tracking keep um tracking it for ok you have to keep tracking it for everything position that it is ok it is ok you have
1.0	1.0	  no no no it 's sesame[EOT] and they have those[EOT] eso es 	"and they have those :: 0.11788
no it 's sesame :: 0.22146
no no it 's :: 0.28606
eso es :: -0.49163
[EOT] :: -0.45877"	no no it 's no it 's sesame and they have those eso es[EOT][EOT]
1.0	0.0	  y lo que hacia era hundir lo[EOU] entonces yo le dije[EOU] well you 're really a nice edition 	"well you 're really a :: 0.38022
're really a nice edition :: 0.39329
entonces yo le dije :: 0.41959
[EOU] :: 0.44283
que hacia era hundir lo :: 0.47381
y lo que hacia era :: -0.62596"	well you 're really a 're really a nice edition que hacia era hundir lo y lo que hacia era entonces yo le dije[EOU][EOU]
