predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  me dice[EOU] yo se que te estoy haciendo dano[EOU] me dice 	"que te estoy haciendo dano :: -0.41103
yo se que te estoy :: -0.34354
me dice :: -0.24586
[EOU] :: -0.10839"	que te estoy haciendo dano yo se que te estoy me dice me dice[EOU][EOU]
0.0	0.0	  wait but did n't she get a new job[EOT] she supposedly[EOU] i guess when her and 	"did n't she get a :: -0.96391
wait but did n't she :: -0.93542
i guess when her and :: -0.92423
she supposedly :: -0.82007
she get a new job :: -0.76028
[EOT] :: -0.54534
[EOU] :: -0.52393"	wait but did n't she did n't she get a she get a new job i guess when her and she supposedly[EOU][EOT]
1.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm[EOT] si porque te acuerdas de the county the county um 	"te acuerdas de the county :: 0.00227
si porque te acuerdas de :: 0.00468
de the county the county :: 0.01062
county the county um :: 0.02367
position that it is ok :: 0.26803
of the type of position :: 0.26828
it is ok you have :: 0.27076
ok you have to keep :: 0.28449
well because of the type :: 0.29073
keep um tracking it for :: 0.29634
have to keep um tracking :: 0.29665
tracking it for everything :: 0.32727
type of position that it :: 0.36294
[EOT] :: 0.43252
[EOU] :: 0.45897
mhmm :: -0.50212"	te acuerdas de the county de the county the county si porque te acuerdas de keep um tracking it for county the county um have to keep um tracking ok you have to keep tracking it for everything of the type of position well because of the type
1.0	1.0	  no no no it 's sesame[EOT] and they have those[EOT] eso es 	"no it 's sesame :: 0.09949
no no it 's :: 0.1143
eso es :: 0.20598
and they have those :: 0.27575
[EOT] :: 0.31322"	no no it 's no it 's sesame and they have those eso es[EOT][EOT]
1.0	0.0	  y lo que hacia era hundir lo[EOU] entonces yo le dije[EOU] well you 're really a nice edition 	"well you 're really a :: 0.04014
're really a nice edition :: 0.04872
que hacia era hundir lo :: 0.10311
y lo que hacia era :: 0.15232
entonces yo le dije :: 0.16579
[EOU] :: 0.25153"	well you 're really a 're really a nice edition que hacia era hundir lo y lo que hacia era entonces yo le dije[EOU][EOU]
0.0	0.0	  exactamente exactamente[EOT] he i mean i i 'm not saying that he is right[EOU] but you know he 	"i 'm not saying that :: -0.9606
mean i i 'm not :: -0.95997
he i mean i i :: -0.93459
not saying that he is :: -0.9117
that he is right :: -0.81031
but you know he :: -0.74325
exactamente :: -0.73201
[EOT] :: -0.5409
[EOU] :: -0.50526"	i 'm not saying that mean i i 'm not not saying that he is he i mean i i that he is right but you know he exactamente exactamente[EOT][EOU]
0.0	0.0	  menos mal que lleve o sea yo yo llevaba como veinte dolares cash y yo dije seis dolares de parqueo dije yo diez la entrada y pues el vuelto el vuelto no se tal vez me compro algo de tomar[EOU] completitos loco[EOU] a 	"llevaba como veinte dolares cash :: 0.33778
veinte dolares cash y yo :: 0.34351
seis dolares de parqueo dije :: 0.39982
yo llevaba como veinte :: 0.40082
o sea yo yo llevaba :: 0.40138
de parqueo dije yo diez :: 0.42673
cash y yo dije seis :: 0.44597
que lleve o sea yo :: 0.46749
menos mal que lleve o :: 0.47026
yo dije seis dolares de :: 0.48762
[EOU] :: -0.69018
a :: -0.68457
completitos loco :: -0.65474
vez me compro algo de :: -0.59398
compro algo de tomar :: -0.57936
vuelto el vuelto no se :: -0.56105
entrada y pues el vuelto :: -0.54022
vuelto no se tal vez :: -0.53807
pues el vuelto el vuelto :: -0.5319
diez la entrada y pues :: -0.52401
se tal vez me compro :: -0.51474
dije yo diez la entrada :: -0.50481"	vuelto el vuelto no se pues el vuelto el vuelto de parqueo dije yo diez llevaba como veinte dolares cash yo yo llevaba como veinte vuelto no se tal vez seis dolares de parqueo dije entrada y pues el vuelto veinte dolares cash y yo o sea yo yo llevaba
0.0	0.0	  no[EOU] i went once[EOT] we went 	"no :: 0.48499
we went :: -0.64471
i went once :: -0.6213
[EOT] :: -0.51397
[EOU] :: -0.50049"	i went once we went no[EOU][EOT]
0.0	0.0	  que es esto[EOU] que numero es esto[EOT] that 	"que es esto :: 0.40701
que numero es esto :: -0.6713
that :: -0.57737
[EOU] :: -0.5587
[EOT] :: -0.55453"	que numero es esto que es esto that[EOU][EOT]
0.0	0.0	  and nothing 'sgon na happen like[EOT] it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 	"how she becomes the queen :: -0.95663
and nothing 'sgon na :: -0.94603
it 's just in part :: -0.92356
you like how she becomes :: -0.92108
just in part one they :: -0.87942
part one they show you :: -0.87563
'sgon na happen like :: -0.87207
they show you like how :: -0.86767
you know in part two :: -0.85001
in part two she :: -0.83705
[EOT] :: -0.57135
[EOU] :: -0.56514"	how she becomes the queen 'sgon na happen like and nothing 'sgon na you like how she becomes it 's just in part you know in part two they show you like how just in part one they part one they show you in part two she
0.0	0.0	  ellos mataban a la gente como nosotros[EOT] pero exactly that 's like that 's killing people[EOU] because there 	"ellos mataban a la gente :: -0.95321
pero exactly that 's like :: -0.92125
that 's like that 's :: -0.91597
a la gente como nosotros :: -0.90884
like that 's killing people :: -0.76546
because there :: -0.7024
[EOU] :: -0.57203
[EOT] :: -0.54889"	that 's like that 's like that 's killing people pero exactly that 's like ellos mataban a la gente a la gente como nosotros because there[EOU][EOT]
0.0	1.0	  so lo que te estoy diciendo es que cuando yo fume marijuana[EOU] yo senti cosas que no senti jamas de otra forma[EOT] si 	"so lo que te estoy :: 0.26339
no senti jamas de otra :: -0.87987
cosas que no senti jamas :: -0.87322
jamas de otra forma :: -0.84573
yo senti cosas que no :: -0.8207
cuando yo fume marijuana :: -0.78227
es que cuando yo fume :: -0.76766
estoy diciendo es que cuando :: -0.67843
que te estoy diciendo es :: -0.65302
si :: -0.47326
[EOT] :: -0.43787
[EOU] :: -0.43125"	que te estoy diciendo es estoy diciendo es que cuando es que cuando yo fume so lo que te estoy cosas que no senti jamas cuando yo fume marijuana no senti jamas de otra yo senti cosas que no jamas de otra forma si
1.0	1.0	  ves[EOU] y tienen el mismo[EOU] mira lo aqui because 	"y tienen el mismo :: 0.19561
mira lo aqui because :: 0.21049
[EOU] :: 0.36887
ves :: -0.50436"	mira lo aqui because y tienen el mismo[EOU][EOU] ves
1.0	1.0	  y que paso con ryan y ana se siguen jalando[EOT] quien sabe[EOU] ideay if it 's not on facebook it 's not official 	"ideay if it 's not :: 0.05966
facebook it 's not official :: 0.06046
not on facebook it 's :: 0.07964
ryan y ana se siguen :: 0.11293
it 's not on facebook :: 0.11649
y que paso con ryan :: 0.11788
paso con ryan y ana :: 0.12502
ana se siguen jalando :: 0.12831
quien sabe :: 0.26355
[EOT] :: 0.27728
[EOU] :: 0.30369"	ideay if it 's not facebook it 's not official not on facebook it 's it 's not on facebook ryan y ana se siguen y que paso con ryan paso con ryan y ana ana se siguen jalando quien sabe[EOT]
1.0	1.0	  nine dollars[EOT] a person[EOU] ok so once again why would you have the person spend the money you know why should we spend nine dollars for somebody that after you have theorientation might not even be interested in the position 	"should we spend nine dollars :: 0.04147
spend nine dollars for somebody :: 0.0437
spend the money you know :: 0.08783
be interested in the position :: 0.08879
money you know why should :: 0.10052
dollars for somebody that after :: 0.11333
the person spend the money :: 0.11727
after you have theorientation :: 0.12406
know why should we spend :: 0.12778
not even be interested in :: 0.13058
somebody that after you have :: 0.13518
ok so once again why :: 0.13753
you have the person spend :: 0.14206
once again why would you :: 0.15203
have theorientation might not :: 0.15407
why would you have the :: 0.16451
nine dollars :: 0.21128
orientation might not even be :: 0.21908
a person :: 0.31855
[EOT] :: 0.32513
[EOU] :: 0.35967"	should we spend nine dollars spend nine dollars for somebody money you know why should know why should we spend dollars for somebody that after once again why would youorientation might not even be not even be interested in spend the money you know why would you have the
0.0	0.0	  for what[EOU] you know what i mean[EOU] like it 	"you know what i mean :: -0.78091
[EOU] :: -0.56914
for what :: -0.53903
like it :: -0.52936"	you know what i mean for what like it[EOU][EOU]
0.0	0.0	  caminar[EOU] estaba aqui three feet away[EOU] si si 	"estaba aqui three feet away :: 0.08254
si :: -0.28566
[EOU] :: -0.21536
caminar :: -0.16719"	estaba aqui three feet away si si caminar[EOU][EOU]
0.0	0.0	  bro carry takes that to court robert 's broke[EOT] she had to[EOU] she had told 	"to court robert 's broke :: -0.97012
takes that to court robert :: -0.90901
bro carry takes that to :: -0.86064
she had to :: -0.77822
she had told :: -0.6925
[EOT] :: -0.54213
[EOU] :: -0.53435"	to court robert 's broke takes that to court robert bro carry takes that to she had to she had told[EOT][EOU]
0.0	0.0	  and you need you know the water socks to go up[EOU] because the rocks are slippery you know[EOT] yeah 	"yeah :: 0.33549
[EOT] :: 0.41793
because the rocks are slippery :: -0.91532
rocks are slippery you know :: -0.9128
and you need you know :: -0.88209
need you know the water :: -0.87671
know the water socks to :: -0.87528
water socks to go up :: -0.76502
[EOU] :: -0.45975"	water socks to go up know the water socks to because the rocks are slippery rocks are slippery you know need you know the water and you need you know yeah[EOU][EOT]
0.0	0.0	  ay or on spring break or you know[EOU] holidays and stuff[EOU] right 	"right :: 0.44942
holidays and stuff :: -0.74159
ay or on spring break :: -0.70283
on spring break or you :: -0.70191
break or you know :: -0.69341
[EOU] :: -0.59268"	on spring break or you ay or on spring break break or you know holidays and stuff right[EOU][EOU]
0.0	0.0	  oh that 's a huge inconvenience[EOT] eso es de de[EOU] yeah i know 	"eso es de de :: 0.3666
's a huge inconvenience :: -0.96661
oh that 's a huge :: -0.93582
yeah i know :: -0.70007
[EOT] :: -0.51742
[EOU] :: -0.49108"	's a huge inconvenience oh that 's a huge eso es de de yeah i know[EOU][EOT]
0.0	0.0	  how many bedrooms do you have[EOT] i have three[EOU] which 	"which :: 0.4804
how many bedrooms do you :: -0.84094
bedrooms do you have :: -0.77447
i have three :: -0.65517
[EOT] :: -0.57963
[EOU] :: -0.54417"	how many bedrooms do you bedrooms do you have i have three which[EOT][EOU]
1.0	0.0	  i 'm like[EOU] mom this is[EOT] no but not only that you also have pans 	"no but not only that :: 0.0371
not only that you also :: 0.07502
i 'm like :: 0.12771
that you also have pans :: 0.15246
[EOT] :: 0.37697
mom this is :: 0.40448
[EOU] :: 0.43652"	that you also have pans no but not only that not only that you also i 'm like mom this is[EOU][EOT]
1.0	1.0	  acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente 	"le prometieron que iban a :: 0.0086
y en los diez anos :: 0.01122
los diez anos a el :: 0.01167
yo llevo aqui va para :: 0.01259
el que le prometieron que :: 0.01605
anos a el que le :: 0.02349
que iban a sacar a :: 0.03897
aqui va para diez anos :: 0.05051
a sacar a la gente :: 0.06515
acuerda una cosa :: 0.2628
[EOU] :: 0.46241"	le prometieron que iban a que iban a sacar a yo llevo aqui va para los diez anos a el aqui va para diez anos el que le prometieron que y en los diez anos a sacar a la gente anos a el que le acuerda una cosa
1.0	0.0	  nuhuh[EOT] ahorrar[EOU] uhuh 	"[EOT] :: 0.33115
nuhuh :: 0.35189
[EOU] :: 0.37105
ahorrar :: 0.43378
uhuh :: 0.44321"	nuhuh uhuh ahorrar[EOT][EOU]
0.0	0.0	  darla[EOU] like i 'm like[EOU] no 	"darla :: 0.27611
like i 'm like :: -0.44578
no :: -0.33772
[EOU] :: -0.32104"	like i 'm like darla no[EOU][EOU]
1.0	1.0	  yeah but i saw i saw[EOT] but there 's different people[EOT] yo yo vi que el el 	"yo vi que el :: 0.05291
vi que el el :: 0.12485
but there 's different people :: 0.13945
[EOT] :: 0.34687
yeah but i saw i :: 0.35443
i saw i saw :: 0.43297"	but there 's different people yo yo vi que el yeah but i saw i vi que el el i saw i saw[EOT][EOT]
1.0	1.0	  pero yo a mi me encantaba esa musica ya de joven[EOT] i have never tried ecstasies[EOT] a los 	"i have never tried ecstasies :: 0.05176
me encantaba esa musica ya :: 0.16598
pero yo a mi me :: 0.20211
esa musica ya de joven :: 0.21642
a mi me encantaba esa :: 0.2235
[EOT] :: 0.30395
a los :: 0.3488"	i have never tried ecstasies me encantaba esa musica ya a mi me encantaba esa esa musica ya de joven pero yo a mi me a los[EOT][EOT]
1.0	1.0	  si si[EOU] grape_seed oil lavanda eh este eh aceite de trigo[EOT] like herbs and natural components whatever 	"like herbs and natural components :: 0.08276
grape_seed oil lavanda eh este :: 0.12285
este eh aceite de trigo :: 0.12692
and natural components whatever :: 0.13292
lavanda eh este eh aceite :: 0.16933
[EOT] :: 0.28723
si :: 0.33065
[EOU] :: 0.33424"	grape_seed oil lavanda eh este like herbs and natural components and natural components whatever lavanda eh este eh aceite este eh aceite de trigo si si[EOT][EOU]
1.0	0.0	  what 's the worst thing that can happen to me[EOU] i 'll just walk across the street[EOU] and ask the engineer there if they can give me a job 	"thing that can happen to :: 0.05345
can happen to me :: 0.15575
the worst thing that can :: 0.17188
what 's the worst thing :: 0.17455
and ask the engineer there :: 0.19337
i 'll just walk across :: 0.24141
there if they can give :: 0.25915
the engineer there if they :: 0.26288
they can give me a :: 0.31677
[EOU] :: 0.33247
just walk across the street :: 0.36623
give me a job :: 0.40864"	what 's the worst thing i 'll just walk across and ask the engineer there the worst thing that can there if they can give the engineer there if they they can give me a thing that can happen to just walk across the street give me a job
0.0	0.0	  manrique me dijo[EOT] que te dijo manrique[EOT] de que alguien espanol para para para para 	"alguien espanol para para para :: -0.69941
de que alguien espanol para :: -0.6979
que te dijo manrique :: -0.65238
para para para :: -0.61971
manrique me dijo :: -0.52749
[EOT] :: -0.23714"	alguien espanol para para para de que alguien espanol para que te dijo manrique para para para para manrique me dijo[EOT][EOT]
1.0	1.0	  pero es que yo que lo que el teniente estaba diciendo[EOT] y se que tu estas pensando[EOT] yo que lei que el teniente de verdad que el le habia hecho de verdad ungraph de eso a el 	"graph de eso a el :: 0.00491
verdad ungraph de eso :: 0.01315
el teniente de verdad que :: 0.02346
lei que el teniente de :: 0.02559
yo que lei que el :: 0.03742
de verdad que el le :: 0.04248
hecho de verdad ungraph :: 0.0755
que el le habia hecho :: 0.11305
le habia hecho de verdad :: 0.13205
que el teniente estaba diciendo :: 0.25995
que tu estas pensando :: 0.30426
[EOT] :: 0.34778
y se que tu estas :: 0.369
pero es que yo que :: -0.72829
que yo que lo que :: -0.63499
que lo que el teniente :: -0.47655"	que el teniente estaba diciendo que lo que el teniente el teniente de verdad que lei que el teniente de le habia hecho de verdad que el le habia hecho que yo que lo que pero es que yo que de verdad que el le y se que tu estas
0.0	0.0	  aha[EOT] depends on the medium[EOT] aha 	"aha :: 0.16845
depends on the medium :: -0.68321
[EOT] :: -0.31187"	depends on the medium aha aha[EOT][EOT]
0.0	0.0	  it 's that robert lost his[EOU] it 's that all these people are like insane[EOU] and i hate finding out about 	"it 's that all these :: -0.98295
it 's that robert lost :: -0.96607
these people are like insane :: -0.96475
that all these people are :: -0.95716
and i hate finding out :: -0.87974
that robert lost his :: -0.84301
hate finding out about :: -0.75573
[EOU] :: -0.53062"	it 's that robert lost it 's that all these these people are like insane that robert lost his that all these people are and i hate finding out hate finding out about[EOU][EOU]
0.0	0.0	  in front of a situation[EOT] yeah[EOU] do people actually fail that 	"[EOU] :: 0.44797
yeah :: 0.45788
[EOT] :: 0.46964
in front of a situation :: -0.9589
do people actually fail that :: -0.91905"	do people actually fail that in front of a situation yeah[EOU][EOT]
0.0	1.0	  from health people[EOU] especially health[EOT] i do n't know 	"[EOT] :: 0.30243
[EOU] :: 0.30786
i do n't know :: -0.81308
from health people :: -0.72054
especially health :: -0.46147"	i do n't know from health people especially health[EOT][EOU]
0.0	0.0	  shorter yeah[EOT] yeah i want[EOU] actually i 	"[EOT] :: 0.49022
yeah i want :: -0.77629
shorter yeah :: -0.69844
actually i :: -0.63962
[EOU] :: -0.50292"	yeah i want shorter yeah actually i[EOU][EOT]
1.0	0.0	  i 've been giving that[EOU] y eso la la la idea de que que[EOU] te 	"la idea de que que :: 0.00398
te :: 0.01906
y eso la la la :: 0.04091
i 've been giving that :: 0.04142
la la idea de :: 0.04974
[EOU] :: 0.06254"	y eso la la la la la la idea de la idea de que que i 've been giving that te[EOU][EOU]
0.0	0.0	  oh my god[EOT] despues me dio hiccup[EOU] se me 	"oh my god :: 0.35132
despues me dio hiccup :: 0.36736
[EOU] :: -0.66807
[EOT] :: -0.6442
se me :: -0.53925"	despues me dio hiccup oh my god se me[EOU][EOT]
0.0	0.0	  dice[EOU] ya me estan poniendo nervioso[EOU] no 	"no :: 0.38572
dice :: 0.40291
[EOU] :: 0.4034
ya me estan poniendo nervioso :: -0.7601"	ya me estan poniendo nervioso dice[EOU] no[EOU]
0.0	0.0	  no but not only that you also have pans in like the the pans like what you cook on in there[EOT] yeah[EOU] you do have it in there 	"like the the pans like :: -0.88717
no but not only that :: -0.85875
pans in like the the :: -0.8579
the pans like what you :: -0.85758
like what you cook on :: -0.85469
not only that you also :: -0.8269
you do have it in :: -0.71051
also have pans in like :: -0.66329
you cook on in there :: -0.60197
have it in there :: -0.52379
that you also have pans :: -0.51811
yeah :: -0.47991
[EOT] :: -0.46132
[EOU] :: -0.46039"	that you also have pans also have pans in like the pans like what you pans in like the the like the the pans like you do have it in not only that you also you cook on in there no but not only that like what you cook on
1.0	1.0	  florentino florentino[EOT] and he 's such a nice guy[EOU] pero 	"florentino florentino :: 0.13771
and he 's such a :: 0.16609
's such a nice guy :: 0.24296
[EOU] :: 0.2868
pero :: 0.30906
[EOT] :: 0.31477"	and he 's such a 's such a nice guy florentino florentino pero[EOT][EOU]
1.0	1.0	  todos los dias aprende un poco mas eh[EOU] pero he 's used to being the street[EOU] yeah 	"'s used to being the :: 0.02124
pero he 's used to :: 0.04549
dias aprende un poco mas :: 0.08498
todos los dias aprende un :: 0.09015
[EOU] :: 0.09302
un poco mas eh :: 0.14827
to being the street :: 0.16731
yeah :: 0.25143"	pero he 's used to 's used to being the dias aprende un poco mas to being the street todos los dias aprende un un poco mas eh yeah[EOU][EOU]
0.0	1.0	  no mira pues es como que era mujer y se opero[EOT] ah ya se[EOT] entonces se pero se pues se se quito el bicho y se puso una turca 	"no mira pues es como :: 0.02071
se quito el bicho y :: -0.76674
y se puso una turca :: -0.75542
el bicho y se puso :: -0.74844
pues se se quito el :: -0.73661
entonces se pero se pues :: -0.71092
pero se pues se se :: -0.69214
como que era mujer y :: -0.61792
ah ya se :: -0.58094
pues es como que era :: -0.44648
era mujer y se opero :: -0.44476
[EOT] :: -0.29471"	era mujer y se opero pues es como que era no mira pues es como se quito el bicho y como que era mujer y el bicho y se puso y se puso una turca pues se se quito el pero se pues se se entonces se pero se pues
0.0	0.0	  and um that 's like drama central[EOT] you know you know why we call bonnie guite right[EOU] it 's making fun of 	"that 's like drama central :: -0.94513
and um that 's like :: -0.94039
why we call bonnie guite :: -0.92833
you know why we call :: -0.91118
you know you know why :: -0.89728
it 's making fun of :: -0.86311
call bonnie guite right :: -0.86196
[EOT] :: -0.49749
[EOU] :: -0.49479"	why we call bonnie guite call bonnie guite right it 's making fun of and um that 's like that 's like drama central you know why we call you know you know why[EOU][EOT]
1.0	0.0	  y yo vomite[EOU] me hicieron eso[EOU] pero yo estaba tan mareada d el d el d el 	"pero yo estaba tan mareada :: 0.05864
estaba tan mareada d el :: 0.11254
mareada d el d el :: 0.13057
el d el d el :: 0.15909
y yo vomite :: 0.21765
me hicieron eso :: 0.35002
[EOU] :: 0.45315"	pero yo estaba tan mareada mareada d el d el estaba tan mareada d el el d el d el y yo vomite me hicieron eso[EOU][EOU]
0.0	0.0	  we 're all we 're humans[EOU] you know what i 'm saying[EOT] exactly 	"exactly :: 0.29266
what i 'm saying :: -0.65602
you know what i 'm :: -0.61647
we 're all we 're :: -0.55842
all we 're humans :: -0.5067
[EOT] :: -0.47606
[EOU] :: -0.46672"	we 're all we 're you know what i 'm all we 're humans what i 'm saying exactly[EOT][EOU]
0.0	0.0	  igual tal vez se termina colando por la fiesta[EOT] a no a huevo eso al final si la verdad[EOU] eso es facilisimo te colas y 	"a no a huevo eso :: 0.22394
a huevo eso al final :: 0.36882
vez se termina colando por :: 0.38876
igual tal vez se termina :: 0.40041
eso es facilisimo te colas :: -0.88983
facilisimo te colas y :: -0.86183
final si la verdad :: -0.75973
eso al final si la :: -0.69963
[EOU] :: -0.57056
[EOT] :: -0.55769
termina colando por la fiesta :: -0.50561"	vez se termina colando por a huevo eso al final a no a huevo eso termina colando por la fiesta igual tal vez se termina eso es facilisimo te colas eso al final si la facilisimo te colas y final si la verdad[EOU]
0.0	0.0	  i was just like thinking[EOU] i was like tired[EOU] i was 	"i was just like thinking :: -0.79333
i was like tired :: -0.66398
i was :: -0.65751
[EOU] :: -0.57417"	i was just like thinking i was like tired i was[EOU][EOU]
0.0	0.0	  i do n't want any hard feelings[EOU] i already forgave you[EOU] she 's 	"i do n't want any :: -0.90706
n't want any hard feelings :: -0.88595
i already forgave you :: -0.8311
she 's :: -0.77334
[EOU] :: -0.54202"	n't want any hard feelings i do n't want any i already forgave you she 's[EOU][EOU]
0.0	0.0	  yeah[EOT] and where is the other one[EOU] and dominican_republic 	"yeah :: 0.39632
[EOT] :: 0.42734
and where is the other :: -0.89307
and dominican_republic :: -0.87671
is the other one :: -0.84453
[EOU] :: -0.44952"	and where is the other is the other one and dominican_republic yeah[EOT][EOU]
0.0	0.0	  like how old are we[EOT] we 're super we 're superimmature[EOT] ok like like that whole thing of 	"super we 're superimmature :: -0.83169
we 're super we 're :: -0.82788
ok like like that whole :: -0.75731
like how old are we :: -0.74751
like that whole thing of :: -0.72861
[EOT] :: -0.44977"	we 're super we 're super we 're superimmature ok like like that whole like how old are we like that whole thing of[EOT][EOT]
1.0	1.0	  si el carrito ese de comida trae hotdog[EOT] ven aca[EOU] y como es que tu te comiste un hotdog 	"es que tu te comiste :: 0.02535
y como es que tu :: 0.04152
tu te comiste un hotdog :: 0.0462
carrito ese de comida trae :: 0.08268
de comida trae hotdog :: 0.12291
si el carrito ese de :: 0.14862
ven aca :: 0.37698
[EOT] :: 0.47594
[EOU] :: 0.49859"	carrito ese de comida trae tu te comiste un hotdog de comida trae hotdog si el carrito ese de es que tu te comiste y como es que tu ven aca[EOT][EOU]
0.0	0.0	  i consider myself a useful person a nice person that has been doing nice stuff for people all his life[EOT] yeah[EOT] i i always have been useful 	"yeah :: 0.46085
stuff for people all his :: -0.94379
i always have been :: -0.94098
person that has been doing :: -0.92157
people all his life :: -0.91454
i consider myself a useful :: -0.9035
doing nice stuff for people :: -0.90199
has been doing nice stuff :: -0.89532
a nice person that has :: -0.89064
myself a useful person a :: -0.8622
useful person a nice person :: -0.84085
always have been useful :: -0.80858
[EOT] :: -0.51175"	has been doing nice stuff doing nice stuff for people myself a useful person a person that has been doing a nice person that has useful person a nice person stuff for people all his i consider myself a useful i i always have been always have been useful
0.0	0.0	  what is that[EOU] over robert she lost her job[EOU] she 	"over robert she lost her :: -0.63098
what is that :: -0.61751
[EOU] :: -0.61345
she lost her job :: -0.54466
she :: -0.50938"	over robert she lost her she lost her job what is that she[EOU][EOU]
0.0	0.0	  she yeah first robert was paying for it[EOT] when robert started paying for it he was n't even paying for his kids[EOU] that was 	"for it he was n't :: -0.92346
n't even paying for his :: -0.91366
he was n't even paying :: -0.90773
she yeah first robert was :: -0.87637
when robert started paying for :: -0.86679
started paying for it he :: -0.7968
that was :: -0.75097
first robert was paying for :: -0.72876
paying for his kids :: -0.71766
[EOT] :: -0.5766
[EOU] :: -0.56741
was paying for it :: -0.51809"	he was n't even paying n't even paying for his for it he was n't first robert was paying for when robert started paying for she yeah first robert was started paying for it he was paying for it paying for his kids that was
0.0	0.0	  four months before like after the explosion[EOT] yeah[EOU] you know you 	"yeah :: 0.46164
before like after the explosion :: -0.72358
you know you :: -0.7087
four months before like after :: -0.66909
[EOU] :: -0.57631
[EOT] :: -0.57139"	before like after the explosion four months before like after you know you yeah[EOT][EOU]
0.0	0.0	  oh i see[EOT] so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah 	"yeah :: 0.47394
this m_l_s it 's the :: -0.99386
it into this m_l_s it :: -0.99306
it 's the system or :: -0.9852
the listing i input it :: -0.96852
i input it into this :: -0.96365
bring me the listing i :: -0.94811
is going up for sale :: -0.94238
know they bring me the :: -0.93124
a house is going up :: -0.92935
up for sale you know :: -0.92632
the system or whatever :: -0.92177
sale you know they bring :: -0.89722
so if a house is :: -0.8962
oh i see :: -0.64785
[EOT] :: -0.49622"	this m_l_s it 's the it into this m_l_s it it 's the system or bring me the listing i the listing i input it sale you know they bring is going up for sale a house is going up know they bring me the i input it into this
1.0	1.0	  no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know 	"puede decir le nada a :: 0.15948
el no puede decir le :: 0.16791
de edad el no puede :: 0.19598
le nada a su papa :: 0.19684
y aunque sea mayor de :: 0.21467
sea mayor de edad el :: 0.22555
[EOT] :: 0.26245
[EOU] :: 0.27905
no no :: 0.31024
i know :: 0.38591"	de edad el no puede el no puede decir le sea mayor de edad el y aunque sea mayor de puede decir le nada a le nada a su papa no no no i know[EOU][EOT]
0.0	0.0	  para viajar[EOT] a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es como que lo mas es te dan descuento d el pasaje mas alto si o sea d el pasaje mas caro[EOU] entonces es como que hay 	"trabajo ahi que es como :: 0.17446
ya ha trabajo ahi que :: 0.17955
que el ya ha trabajo :: 0.28867
que es como que lo :: 0.29372
mi amigo que el ya :: 0.31593
dijo este mi amigo que :: 0.32328
pero es que me dijo :: 0.32506
que me dijo este mi :: 0.35888
pasaje mas alto si o :: 0.37898
como que lo mas es :: 0.39996
lo mas es te dan :: 0.40801
dan descuento d el pasaje :: 0.41418
alto si o sea d :: 0.4202
d el pasaje mas alto :: 0.43339
o sea d el pasaje :: 0.4805
entonces es como que hay :: -0.92564
d el pasaje mas caro :: -0.75045
[EOU] :: -0.65021
para viajar :: -0.61612
[EOT] :: -0.61599
a no pero es que :: -0.54435
es te dan descuento d :: -0.52627"	d el pasaje mas alto trabajo ahi que es como ya ha trabajo ahi que o sea d el pasaje d el pasaje mas caro pasaje mas alto si o dan descuento d el pasaje como que lo mas es lo mas es te dan que es como que lo
0.0	0.0	  and if it really does n't bother you then nobody is going to see it[EOU] april first[EOU] supposedly 	"then nobody is going to :: -0.54225
supposedly :: -0.48376
bother you then nobody is :: -0.42653
does n't bother you then :: -0.34135
is going to see it :: -0.32605
it really does n't bother :: -0.31409
[EOU] :: -0.30253
april first :: -0.23004
and if it really does :: -0.21629"	it really does n't bother does n't bother you then bother you then nobody is then nobody is going to and if it really does is going to see it april first supposedly[EOU][EOU]
1.0	1.0	  you saw perfume right[EOT] yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy y eso 	"o si era como un :: 0.07738
era como un tipo de :: 0.08927
si ellos se tienen como :: 0.09543
un tipo de comedy y :: 0.10721
se tienen como perfume o :: 0.13222
como perfume o si era :: 0.14917
i wan na see si :: 0.15574
na see si ellos se :: 0.17332
de comedy y eso :: 0.17433
you saw perfume right :: 0.33888
[EOT] :: 0.42234
yeah :: -0.51547"	o si era como un si ellos se tienen como era como un tipo de como perfume o si era se tienen como perfume o un tipo de comedy y na see si ellos se i wan na see si de comedy y eso you saw perfume right
0.0	0.0	  ay yo estoy disfrazada de domestica francesa que no se que[EOU] todo el mundo no joda esta hija de puta[EOU] se puso 	"ay yo estoy disfrazada de :: 0.3065
de domestica francesa que no :: 0.43939
estoy disfrazada de domestica francesa :: 0.44582
francesa que no se que :: 0.48956
mundo no joda esta hija :: -0.81429
joda esta hija de puta :: -0.8141
todo el mundo no joda :: -0.72625
[EOU] :: -0.61161
se puso :: -0.56478"	todo el mundo no joda ay yo estoy disfrazada de estoy disfrazada de domestica francesa mundo no joda esta hija joda esta hija de puta de domestica francesa que no francesa que no se que se puso[EOU][EOU]
