predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  but[EOU] i felt bad[EOU] because i 	"but :: 0.39364
because i :: -0.58716
i felt bad :: -0.48199
[EOU] :: -0.43879"	i felt bad because i but[EOU][EOU]
0.0	0.0	  yeah[EOT] what time do you have to be at the workshop tomorrow[EOT] eight o'clock in 	"what time do you have :: -0.87682
have to be at the :: -0.86641
do you have to be :: -0.86097
be at the workshop tomorrow :: -0.78224
eight o'clock in :: -0.7568
[EOT] :: -0.52654
yeah :: -0.50727"	do you have to be have to be at the eight o'clock in be at the workshop tomorrow what time do you have yeah[EOT][EOT]
0.0	0.0	  aesop 's fables[EOT] a aesop[EOT] aesop 's 	"aesop 's fables :: -0.63061
aesop 's :: -0.58152
aesop :: -0.33241
[EOT] :: -0.24284"	aesop 's fables aesop 's a aesop[EOT][EOT]
1.0	0.0	  eso toma[EOU] estas a las once[EOU] no no no 	"eso toma :: 0.35019
[EOU] :: 0.36463
estas a las once :: 0.39161
no no :: 0.42167"	no no estas a las once eso toma[EOU][EOU]
0.0	1.0	  poor brian he 's so young[EOT] how old is he[EOT] he 's seven or six 	"he 's seven or six :: -0.96789
he 's so young :: -0.91329
how old is he :: -0.88071
poor brian he 's so :: -0.85114
[EOT] :: -0.48824"	poor brian he 's so he 's seven or six he 's so young how old is he[EOT][EOT]
0.0	0.0	  does n't hannah need some drafting help for[EOU] did n't you work on cooper[EOU] o_k 	"[EOU] :: 0.4217
did n't you work on :: -0.95987
hannah need some drafting help :: -0.9593
does n't hannah need some :: -0.95851
some drafting help for :: -0.94283
you work on cooper :: -0.83872
o_k :: -0.82159"	does n't hannah need some did n't you work on hannah need some drafting help you work on cooper some drafting help for o_k[EOU][EOU]
1.0	0.0	  then next to on on the same little side is two efficiencies which happen to be rented out to family[EOT] oh my goodness[EOU] oh my goodness 	"two efficiencies which happen to :: 0.03401
to be rented out to :: 0.04393
side is two efficiencies which :: 0.04837
which happen to be rented :: 0.05191
rented out to family :: 0.06812
same little side is two :: 0.11528
to on on the same :: 0.11724
then next to on on :: 0.12945
on the same little side :: 0.13974
oh my goodness :: 0.20315
[EOT] :: 0.30294
[EOU] :: 0.33736"	side is two efficiencies which two efficiencies which happen to to be rented out to which happen to be rented rented out to family to on on the same same little side is two then next to on on on the same little side oh my goodness
1.0	0.0	  but you know[EOU] they 're grasping straws[EOU] which means that the cleaning people leave them all 	"they 're grasping straws :: 0.15431
which means that the cleaning :: 0.24918
that the cleaning people leave :: 0.27954
cleaning people leave them all :: 0.33943
[EOU] :: 0.39559
but you know :: 0.47513"	they 're grasping straws cleaning people leave them all that the cleaning people leave which means that the cleaning but you know[EOU][EOU]
0.0	1.0	  that 's right you do n't[EOT] there is that there is no[EOT] there 's always 	"[EOT] :: 0.46837
right you do n't :: -0.97101
that 's right you do :: -0.97059
there is that there is :: -0.9337
there 's always :: -0.91239
that there is no :: -0.88321"	right you do n't that 's right you do there is that there is that there is no there 's always[EOT][EOT]
0.0	0.0	  ah o_k asi que[EOT] no yo no le echo leche[EOT] no 	"no le echo leche :: 0.12528
no yo no le echo :: 0.13903
ah o_k asi que :: 0.37749
[EOT] :: -0.57089
no :: -0.55277"	no le echo leche no yo no le echo ah o_k asi que no[EOT][EOT]
0.0	0.0	  he 's a big guy[EOU] you just say he 's a big guy[EOU] he 	"you just say he 's :: -0.87321
say he 's a big :: -0.86906
's a big guy :: -0.72526
he 's a big guy :: -0.67716
he :: -0.58235
[EOU] :: -0.57663"	he 's a big guy you just say he 's say he 's a big 's a big guy he[EOU][EOU]
1.0	1.0	  viene las vacaciones de easter[EOT] so excited[EOU] but is n't it alreadygon na be this week that 'sgon na be easter 	"n't it alreadygon na :: 0.03999
but is n't it already :: 0.05619
that 'sgon na be :: 0.06002
gon na be easter :: 0.10374
this week that 'sgon :: 0.10626
alreadygon na be this :: 0.11569
viene las vacaciones de easter :: 0.1412
na be this week that :: 0.14139
[EOT] :: 0.33975
[EOU] :: 0.35779
so excited :: 0.41734"	but is n't it already n't it alreadygon na that 'sgon na be this week that 'sgon viene las vacaciones de eastergon na be easter alreadygon na be this na be this week that so excited[EOT]
0.0	0.0	  no no hay que pagar lo instantaneamente y no[EOU] exacto[EOU] exacto exacto exacto 	"[EOU] :: 0.17162
hay que pagar lo instantaneamente :: -0.6914
pagar lo instantaneamente y no :: -0.69001
exacto exacto exacto :: -0.66064
no hay que pagar :: -0.60266
exacto :: -0.40532"	hay que pagar lo instantaneamente exacto exacto exacto pagar lo instantaneamente y no no no hay que pagar exacto[EOU][EOU]
0.0	1.0	  because i somebody asking about how to wire the foglights in the car so that they come on on their own[EOT] delete it[EOT] yep 	"[EOT] :: 0.49042
to wire the foglights in :: -0.94619
about how to wire the :: -0.91796
because i somebody asking about :: -0.88147
the foglights in the car :: -0.8709
somebody asking about how to :: -0.85998
that they come on on :: -0.84263
come on on their own :: -0.79863
car so that they come :: -0.7925
in the car so that :: -0.72946
delete it :: -0.71308
yep :: -0.67119"	to wire the foglights in the foglights in the car about how to wire the in the car so that somebody asking about how to come on on their own car so that they come that they come on on because i somebody asking about delete it
1.0	0.0	  you or i or hannah or something can go just to to see how other people do things[EOU] le digo[EOU] pero 	"i or hannah or something :: 0.1771
hannah or something can go :: 0.18259
le digo :: 0.18818
you or i or hannah :: 0.21674
something can go just to :: 0.21803
go just to to see :: 0.22956
to see how other :: 0.23795
see how other people do :: 0.24186
other people do things :: 0.28139
pero :: 0.28619
[EOU] :: 0.29925"	i or hannah or something you or i or hannah hannah or something can go to to see how other see how other people do something can go just to go just to to see other people do things le digo pero
0.0	0.0	  i mean wow yeah[EOT] oh my god[EOU] ok 	"i mean wow yeah :: -0.83053
[EOT] :: -0.47167
oh my god :: -0.46615
[EOU] :: -0.45413
ok :: -0.44803"	i mean wow yeah oh my god ok[EOU][EOT]
0.0	0.0	  i do n't[EOT] maybe we go at twelve[EOT] o_k 	"i do n't :: -0.58588
maybe we go at twelve :: -0.49058
o_k :: -0.46198
[EOT] :: -0.2545"	i do n't maybe we go at twelve o_k[EOT][EOT]
0.0	0.0	  go turn it on[EOT] you just click it[EOT] yeah open the 	"[EOT] :: 0.43167
go turn it on :: -0.85429
you just click it :: -0.81496
yeah open the :: -0.74992"	go turn it on you just click it yeah open the[EOT][EOT]
0.0	0.0	  and what did she say[EOT] she said that we can have more than a hundred guests[EOU] but we 'regon na have to pay for their 	"[EOT] :: 0.3503
[EOU] :: 0.3843
that we can have more :: -0.89841
can have more than a :: -0.89504
more than a hundred guests :: -0.89217
but we 'regon na :: -0.88956
'regon na have to :: -0.88666
she said that we can :: -0.87219
na have to pay for :: -0.86848
and what did she say :: -0.85627
to pay for their :: -0.82797"	and what did she say 'regon na have to can have more than a that we can have more but we 'regon na more than a hundred guests she said that we can na have to pay for to pay for their[EOT]
0.0	0.0	  if if this is hospital related[EOU] we know[EOU] right 	"if this is hospital :: -0.91446
this is hospital related :: -0.83591
we know :: -0.61598
[EOU] :: -0.53345
right :: -0.49399"	if this is hospital this is hospital related we know right[EOU][EOU]
0.0	0.0	  you break your contract you 're out[EOT] they have to[EOU] here they give you the opportunity to put you on a a an 	"[EOT] :: 0.48258
your contract you 're out :: -0.94039
give you the opportunity to :: -0.92767
here they give you the :: -0.91964
you on a a an :: -0.87802
the opportunity to put you :: -0.87711
you break your contract you :: -0.87353
to put you on a :: -0.84246
they have to :: -0.65777
[EOU] :: -0.49785"	your contract you 're out you break your contract you to put you on a you on a a an the opportunity to put you here they give you the give you the opportunity to they have to[EOT][EOU]
1.0	0.0	  they probably put a a twenty one year old ban on everyone[EOU] just just going going[EOU] oh my goodness 	"put a a twenty one :: 0.13518
a twenty one year old :: 0.15009
they probably put a a :: 0.15383
oh my goodness :: 0.16782
one year old ban on :: 0.22971
just going going :: 0.2403
old ban on everyone :: 0.27952
[EOU] :: 0.27992"	they probably put a a put a a twenty one oh my goodness one year old ban on a twenty one year old old ban on everyone just just going going[EOU][EOU]
0.0	0.0	  my doll is named margarita[EOT] oh yeah mm[EOT] oh 	"oh :: 0.37009
my doll is named margarita :: -0.74097
oh yeah mm :: -0.4943
[EOT] :: -0.4501"	my doll is named margarita oh yeah mm oh[EOT][EOT]
0.0	0.0	  yo dije[EOU] ahi no yo no[EOU] pero no 	"yo dije :: 0.2792
pero no :: -0.5034
ahi no yo no :: -0.41295
[EOU] :: -0.35831"	ahi no yo no yo dije pero no[EOU][EOU]
1.0	0.0	  it 's a matter of in the proceedings[EOU] the proceedings have to be treated with respect[EOU] because 	"of in the proceedings :: 0.0334
be treated with respect :: 0.057
have to be treated with :: 0.07513
the proceedings have to be :: 0.07848
it 's a matter of :: 0.14628
a matter of in the :: 0.21312
[EOU] :: 0.25143
because :: -0.2887"	it 's a matter of the proceedings have to be a matter of in the of in the proceedings have to be treated with be treated with respect because[EOU][EOU]
0.0	0.0	  me entiendes[EOT] bueno tal vez[EOT] entonces yo 	"bueno tal vez :: 0.34012
entonces yo :: 0.37377
[EOT] :: -0.60999
me entiendes :: -0.47005"	bueno tal vez me entiendes entonces yo[EOT][EOT]
1.0	0.0	  yo yo no se[EOU] esta afuera[EOT] mmhm 	"yo no se :: 0.17425
[EOU] :: 0.22858
[EOT] :: 0.28389
mmhm :: 0.34073
esta afuera :: 0.40091"	yo no se esta afuera mmhm[EOT][EOU]
0.0	0.0	  but it 's a lesson on displacement which is exactly the second lesson[EOU] ruby used it[EOU] so 	"so :: 0.11785
[EOU] :: 0.25416
displacement which is exactly the :: -0.73988
's a lesson on displacement :: -0.73728
lesson on displacement which is :: -0.72524
but it 's a lesson :: -0.71498
is exactly the second lesson :: -0.69602
ruby used it :: -0.45118"	's a lesson on displacement lesson on displacement which is but it 's a lesson is exactly the second lesson displacement which is exactly the ruby used it so[EOU][EOU]
0.0	0.0	  and her boss is like[EOU] just sit there[EOU] and 	"and her boss is like :: -0.69588
just sit there :: -0.57299
and :: -0.4402
[EOU] :: -0.42461"	and her boss is like just sit there and[EOU][EOU]
0.0	0.0	 smith i am so sorry[EOU] we did n't solid the colour[EOU] however why did n't the 	"[EOU] :: 0.43879
we did n't solid the :: -0.97321
however why did n't the :: -0.97007
n't solid the colour :: -0.96665
smith i am so sorry :: -0.90114"	however why did n't the we did n't solid the n't solid the coloursmith i am so sorry[EOU][EOU]
1.0	1.0	  i do n't know[EOU] apparently that 's a special talent[EOU] well anyways so i told him so a couple of people from work have mentioned que 	"well anyways so i told :: 0.04688
apparently that 's a special :: 0.05183
i do n't know :: 0.07913
people from work have mentioned :: 0.08474
so i told him so :: 0.09788
's a special talent :: 0.1133
told him so a couple :: 0.11476
so a couple of people :: 0.12524
work have mentioned que :: 0.12598
couple of people from work :: 0.14288
[EOU] :: 0.28303"	well anyways so i told apparently that 's a special so i told him so people from work have mentioned told him so a couple so a couple of people i do n't know 's a special talent couple of people from work work have mentioned que
1.0	0.0	  que si no[EOU] no pero me lo tiene que volver a traer[EOU] dale 	"tiene que volver a traer :: 0.06771
me lo tiene que volver :: 0.10214
no pero me lo tiene :: 0.19588
que si no :: 0.32872
[EOU] :: 0.38078
dale :: 0.43106"	tiene que volver a traer me lo tiene que volver no pero me lo tiene que si no dale[EOU][EOU]
0.0	0.0	  it 's[EOT] so so it fits david 's personality[EOU] you 	"it fits david 's personality :: -0.9282
so it fits david :: -0.87963
it 's :: -0.84674
[EOT] :: -0.5701
[EOU] :: -0.56189
you :: -0.53275"	it fits david 's personality so so it fits david it 's you[EOT][EOU]
0.0	0.0	  or it asks you questions like if you 're like stupid like[EOT] you know i really wish you had come to that party[EOT] really 	"or it asks you questions :: -0.96929
questions like if you 're :: -0.95509
asks you questions like if :: -0.9326
if you 're like stupid :: -0.93101
you know i really wish :: -0.92775
wish you had come to :: -0.91789
i really wish you had :: -0.91556
had come to that party :: -0.91351
're like stupid like :: -0.86709
really :: -0.57299
[EOT] :: -0.55701"	questions like if you 're asks you questions like if if you 're like stupid or it asks you questions 're like stupid like had come to that party wish you had come to i really wish you had you know i really wish really
0.0	0.0	  you know why are things the way they are you know[EOU] have all these like weird thoughts[EOU] and it 	"things the way they are :: -0.83469
why are things the way :: -0.76908
way they are you know :: -0.7642
and it :: -0.75246
you know why are things :: -0.70778
these like weird thoughts :: -0.67937
have all these like weird :: -0.6486
[EOU] :: -0.60087"	you know why are things why are things the way have all these like weird things the way they are way they are you know these like weird thoughts and it[EOU][EOU]
1.0	1.0	  como que el cancer en el pancreas avanza mas rapido[EOU] hace mas dano que en otros organos de la persona[EOU] porque por ejemplo el el higado se puede poner un pedazo 	"[EOU] :: 0.11593
como que el cancer en :: 0.16757
el higado se puede poner :: 0.34638
el cancer en el pancreas :: 0.34963
ejemplo el el higado se :: 0.35054
en el pancreas avanza mas :: 0.3559
porque por ejemplo el el :: 0.35616
organos de la persona :: 0.36657
hace mas dano que en :: 0.37219
pancreas avanza mas rapido :: 0.37234
se puede poner un pedazo :: 0.37538
en otros organos de la :: 0.37578
dano que en otros organos :: 0.37921"	el cancer en el pancreas en el pancreas avanza mas pancreas avanza mas rapido se puede poner un pedazo ejemplo el el higado se dano que en otros organos el higado se puede poner en otros organos de la como que el cancer en hace mas dano que en
0.0	0.0	  ok yo voy a hacer una llamada[EOU] esta bien[EOT] pues 	"esta bien :: -0.21445
ok yo voy a hacer :: -0.21404
[EOT] :: -0.16801
[EOU] :: -0.15158
voy a hacer una llamada :: -0.13287
pues :: -0.09934"	ok yo voy a hacer voy a hacer una llamada esta bien pues[EOT][EOU]
0.0	0.0	  took her down[EOT] my sister 's strong[EOU] my sister used to wrestle in high 	"took her down :: 0.04197
my sister used to wrestle :: -0.43188
my sister 's strong :: -0.41778
used to wrestle in high :: -0.32786
[EOU] :: -0.10434
[EOT] :: -0.10098"	used to wrestle in high my sister used to wrestle my sister 's strong took her down[EOU][EOT]
0.0	0.0	  do what you got ta do[EOT] when do you need it[EOT] i do 	"when do you need it :: -0.89544
do what you got ta :: -0.87813
you got ta do :: -0.7682
i do :: -0.69161
[EOT] :: -0.52078"	do what you got ta when do you need it you got ta do i do[EOT][EOT]
0.0	0.0	  i mean you would know this better than i would if there 's something in history something that happened that somehow brought those two words together if it was fun to inspect[EOU] what was when was it fun to check out[EOT] just had natural curiosity you 	"if there 's something in :: -0.9362
's something in history something :: -0.93525
i would if there 's :: -0.90427
what was when was it :: -0.89157
just had natural curiosity you :: -0.87234
something that happened that somehow :: -0.87152
in history something that happened :: -0.86971
words together if it was :: -0.86
those two words together if :: -0.85248
if it was fun to :: -0.85179
when was it fun to :: -0.84478
somehow brought those two words :: -0.8371
happened that somehow brought those :: -0.82605
it fun to check out :: -0.78877
i mean you would know :: -0.78454
better than i would if :: -0.76544
know this better than i :: -0.75103
was fun to inspect :: -0.71227
you would know this better :: -0.69251
[EOU] :: -0.58309
[EOT] :: -0.5703"	i would if there 's 's something in history something if there 's something in just had natural curiosity you you would know this better know this better than i i mean you would know better than i would if somehow brought those two words those two words together if
0.0	0.0	  no the and on the other side[EOT] donde los ninos juegan por la tablita esa[EOT] ah 	"ninos juegan por la tablita :: -0.54865
donde los ninos juegan por :: -0.5355
and on the other side :: -0.4414
no the and on the :: -0.42161
por la tablita esa :: -0.37451
[EOT] :: -0.13474
ah :: -0.09663"	ninos juegan por la tablita donde los ninos juegan por por la tablita esa no the and on the and on the other side ah[EOT][EOT]
1.0	0.0	  no[EOT] no not a[EOU] i know that much 	"[EOT] :: 0.28545
[EOU] :: 0.29064
no :: 0.41142
no not a :: 0.41654
i know that much :: -0.431"	i know that much no not a no[EOU][EOT]
0.0	0.0	  if they 're too prissy to drink from the hose then let them go inside and get drinks[EOT] o_k they have not[EOT] i 'm not going to be 	"o_k they have not :: -0.96764
're too prissy to drink :: -0.96599
if they 're too prissy :: -0.96511
i 'm not going to :: -0.95183
prissy to drink from the :: -0.92675
drink from the hose then :: -0.90114
not going to be :: -0.8605
the hose then let them :: -0.83068
then let them go inside :: -0.80993
inside and get drinks :: -0.7433
them go inside and get :: -0.71595
[EOT] :: -0.54609"	if they 're too prissy 're too prissy to drink the hose then let them i 'm not going to prissy to drink from the drink from the hose then o_k they have not them go inside and get then let them go inside inside and get drinks
1.0	0.0	  y me decia me dice[EOU] strawberries[EOU] el 	"[EOU] :: 0.01095
y me decia me dice :: 0.05162
strawberries :: -0.25324
el :: -0.08347"	y me decia me dice strawberries el[EOU][EOU]
1.0	0.0	  we 'regon na have a really really good time[EOU] a really really good time[EOT] and i 've never done it before 	"and i 've never done :: 0.06127
've never done it before :: 0.06419
we 'regon na have :: 0.14257
a really really good time :: 0.17308
gon na have a really :: 0.22814
really good time :: 0.23588
have a really really good :: 0.248
[EOU] :: 0.31092
[EOT] :: 0.38685"	we 'regon na have 've never done it before and i 've never donegon na have a really a really really good time have a really really good really really good time[EOT][EOU]
1.0	0.0	  uhuh i put[EOT] the d_j has arrived[EOT] i i put in ear ear_worm 	"put in ear ear_worm :: 0.02224
the d_j has arrived :: 0.04947
uhuh i put :: 0.15845
i put in ear :: 0.2154
[EOT] :: 0.27135"	put in ear ear_worm the d_j has arrived uhuh i put i i put in ear[EOT][EOT]
1.0	1.0	  ahora[EOT] i think it 's over already[EOT] esta semana que esta caminando es el spring_break 	"que esta caminando es el :: 0.04101
caminando es el spring_break :: 0.05349
esta semana que esta caminando :: 0.08929
i think it 's over :: 0.27461
it 's over already :: 0.2894
[EOT] :: 0.39811
ahora :: -0.51016"	caminando es el spring_break esta semana que esta caminando que esta caminando es el i think it 's over it 's over already ahora[EOT][EOT]
0.0	0.0	  so she was n't in the classroom[EOU] y entonces um quien me vino a decir eso dios mio[EOU] yo 	"y entonces um quien me :: 0.27092
um quien me vino a :: 0.27648
yo :: 0.29183
[EOU] :: -0.49864
was n't in the classroom :: -0.45352
so she was n't in :: -0.37461
me vino a decir eso :: -0.35743
a decir eso dios mio :: -0.3293"	a decir eso dios mio y entonces um quien me um quien me vino a me vino a decir eso so she was n't in was n't in the classroom yo[EOU][EOU]
1.0	0.0	  bueno esa senora sufrio bastante porque imaginate dos fracturas en un solo brazo[EOU] entonces[EOT] y ya despues de viejo eso no es eso no es ningun 	"no es eso no es :: 0.00157
senora sufrio bastante porque imaginate :: 0.00516
bueno esa senora sufrio bastante :: 0.01035
viejo eso no es eso :: 0.02704
despues de viejo eso no :: 0.03348
y ya despues de viejo :: 0.04126
fracturas en un solo brazo :: 0.04741
eso no es ningun :: 0.04961
imaginate dos fracturas en un :: 0.05554
bastante porque imaginate dos fracturas :: 0.06275
[EOU] :: 0.39393
[EOT] :: 0.39963
entonces :: -0.43643"	despues de viejo eso no y ya despues de viejo fracturas en un solo brazo imaginate dos fracturas en un bastante porque imaginate dos fracturas senora sufrio bastante porque imaginate bueno esa senora sufrio bastante viejo eso no es eso eso no es ningun no es eso no es
0.0	0.0	  i never called[EOU] but i should have called[EOT] yeah you should 	"but i should have called :: -0.8748
yeah you should :: -0.81155
i never called :: -0.74269
[EOU] :: -0.52555
[EOT] :: -0.52043"	but i should have called i never called yeah you should[EOU][EOT]
0.0	0.0	  i like joanna[EOT] me too[EOT] she 's very 	"[EOT] :: 0.49625
i like joanna :: -0.9061
she 's very :: -0.8924
me too :: -0.62712"	i like joanna she 's very me too[EOT][EOT]
0.0	0.0	  go ahead[EOT] kind of like what[EOT] no go ahead 	"no go ahead :: -0.24068
kind of like what :: -0.23994
[EOT] :: -0.20674
go ahead :: -0.20203"	kind of like what no go ahead go ahead[EOT][EOT]
0.0	0.0	  i mean the manual[EOT] yeah yeah[EOU] people do n't 	"people do n't :: -0.88245
yeah :: -0.71012
i mean the manual :: -0.66271
[EOT] :: -0.59842
[EOU] :: -0.57563"	people do n't i mean the manual yeah yeah[EOT][EOU]
0.0	0.0	  there he is um[EOU] the other place[EOT] it was that house 	"it was that house :: 0.10644
there he is um :: -0.2466
[EOU] :: -0.08458
the other place :: -0.06576
[EOT] :: -0.05797"	it was that house there he is um the other place[EOU][EOT]
0.0	0.0	  but even when i put on my big six inch heals i 'm still only five six[EOT] that was extreme too[EOT] so he 's five 	"six inch heals i 'm :: -0.98351
heals i 'm still only :: -0.97475
my big six inch heals :: -0.96404
so he 's five :: -0.95117
'm still only five six :: -0.94523
that was extreme too :: -0.9058
put on my big six :: -0.82646
when i put on my :: -0.81413
but even when i put :: -0.77203
[EOT] :: -0.52981"	six inch heals i 'm heals i 'm still only my big six inch heals 'm still only five six when i put on my but even when i put put on my big six so he 's five that was extreme too[EOT]
0.0	0.0	  she what[EOT] you know like you 're kidding right[EOU] you are 	"you know like you 're :: -0.92182
like you 're kidding right :: -0.83711
she what :: -0.67776
you are :: -0.66611
[EOT] :: -0.55627
[EOU] :: -0.54482"	like you 're kidding right you know like you 're she what you are[EOT][EOU]
0.0	0.0	  or have[EOU] you know or having the kid[EOU] and then you have 	"and then you have :: -0.80882
you know or having the :: -0.71425
or having the kid :: -0.62643
[EOU] :: -0.6004
or have :: -0.53851"	you know or having the or having the kid and then you have or have[EOU][EOU]
1.0	0.0	  welcome to american_idol[EOT] my name is[EOT] danny 	"welcome to american_idol :: 0.04817
my name is :: 0.08327
danny :: 0.11775
[EOT] :: 0.19882"	welcome to american_idol my name is danny[EOT][EOT]
0.0	0.0	  and i feel really bad[EOU] because marta 's asking me[EOU] and i 'm 	"and i 'm :: -0.93472
because marta 's asking me :: -0.91707
and i feel really bad :: -0.70744
[EOU] :: -0.53345"	because marta 's asking me and i feel really bad and i 'm[EOU][EOU]
1.0	0.0	  i did it[EOT] gracias[EOT] thank you close the door 	"thank you close the door :: 0.14161
i did it :: 0.30798
[EOT] :: 0.33204
gracias :: 0.47959"	thank you close the door i did it[EOT][EOT] gracias
1.0	0.0	  ok[EOT] or green eyes[EOU] so 	"[EOU] :: 0.34917
[EOT] :: 0.38347
or green eyes :: 0.3931
so :: 0.43966
ok :: 0.44008"	or green eyes[EOU][EOT] so ok
1.0	1.0	  y hacen unos dulces[EOU] los dulces que hace esa celebrity[EOU] fija te celebrity tiene five star kitchen 	"fija te celebrity tiene five :: 0.01121
celebrity tiene five star kitchen :: 0.03999
los dulces que hace esa :: 0.04203
y hacen unos dulces :: 0.0971
que hace esa celebrity :: 0.12038
[EOU] :: 0.31088"	fija te celebrity tiene five los dulces que hace esa celebrity tiene five star kitchen y hacen unos dulces que hace esa celebrity[EOU][EOU]
1.0	0.0	  he 's outside right now[EOU] i mean apparently he 's keeping the kids entertained[EOU] ay manana es dia de d el 	"es dia de d el :: 0.01919
ay manana es dia de :: 0.02171
's keeping the kids entertained :: 0.08011
i mean apparently he 's :: 0.09362
apparently he 's keeping the :: 0.09428
he 's outside right now :: 0.13939
[EOU] :: 0.35225"	's keeping the kids entertained i mean apparently he 's apparently he 's keeping the he 's outside right now es dia de d el ay manana es dia de[EOU][EOU]
1.0	0.0	  that there was a teacher[EOT] mmhm[EOT] that they had you know done 	"[EOT] :: 0.1481
that there was a teacher :: 0.1772
mmhm :: 0.2459
that they had you know :: -0.41807
had you know done :: -0.35423"	that there was a teacher that they had you know had you know done mmhm[EOT][EOT]
1.0	0.0	  ah por que tu no vas con las muchachas[EOT] yeah[EOU] but her mom never gives 	"but her mom never gives :: 0.1134
[EOT] :: 0.21431
[EOU] :: 0.21901
yeah :: 0.30025
ah por que tu no :: 0.35314
no vas con las muchachas :: -0.40436
que tu no vas con :: -0.36838"	but her mom never gives ah por que tu no no vas con las muchachas que tu no vas con yeah[EOU][EOT]
0.0	0.0	  um and and the only thing i 'm trying to do is figure out how it all works together[EOT] what[EOU] why 	"why :: 0.45669
[EOU] :: 0.47807
what :: 0.49151
only thing i 'm trying :: -0.94286
um and and the only :: -0.92006
i 'm trying to do :: -0.91896
and the only thing i :: -0.91446
trying to do is figure :: -0.82147
do is figure out how :: -0.813
figure out how it all :: -0.80119
how it all works together :: -0.7325
[EOT] :: -0.49913"	how it all works together figure out how it all i 'm trying to do do is figure out how trying to do is figure only thing i 'm trying and the only thing i um and and the only what why
0.0	0.0	  porque no sabia lavar lo[EOT] no no sabia poner la maquina de lavar[EOT] ni yo 	"no sabia poner la :: 0.12116
porque no sabia lavar lo :: 0.23916
sabia poner la maquina de :: 0.24612
ni yo :: -0.6324
[EOT] :: -0.5482
la maquina de lavar :: -0.39442"	sabia poner la maquina de no no sabia poner la la maquina de lavar porque no sabia lavar lo ni yo[EOT][EOT]
0.0	0.0	  all the percussion percussion[EOT] hello i mean the guy has a hell of a resume[EOT] yeah 	"yeah :: 0.40667
all the percussion percussion :: -0.91331
a hell of a resume :: -0.897
hello i mean the guy :: -0.8626
guy has a hell of :: -0.83383
mean the guy has a :: -0.82654
[EOT] :: -0.45952"	all the percussion percussion hello i mean the guy guy has a hell of a hell of a resume mean the guy has a yeah[EOT][EOT]
1.0	0.0	  y se acabaron[EOU] no habian ni en el hall se veia una asi[EOT] yeah 	"no habian ni en el :: 0.02692
ni en el hall se :: 0.03399
el hall se veia una :: 0.03536
y se acabaron :: 0.13907
se veia una asi :: 0.15674
[EOU] :: 0.21497
[EOT] :: 0.2669
yeah :: -0.41576"	no habian ni en el el hall se veia una ni en el hall se se veia una asi y se acabaron yeah[EOT][EOU]
0.0	0.0	  i do n't know[EOT] ten years between a man and a woman is not a big deal right[EOT] it 's 	"i do n't know :: -0.96419
between a man and a :: -0.9561
a woman is not a :: -0.94214
man and a woman is :: -0.94209
is not a big deal :: -0.92132
ten years between a man :: -0.91874
a big deal right :: -0.87857
it 's :: -0.8387
[EOT] :: -0.49948"	i do n't know ten years between a man is not a big deal a woman is not a between a man and a man and a woman is a big deal right it 's[EOT][EOT]
0.0	0.0	  so i 'm evaluating this man[EOT] tenido[EOT] mind you i i just get his name and his 	"tenido :: 0.4082
so i 'm evaluating this :: -0.97464
'm evaluating this man :: -0.96909
mind you i i just :: -0.92811
i just get his :: -0.91265
just get his name and :: -0.8664
his name and his :: -0.86272
[EOT] :: -0.50453"	so i 'm evaluating this 'm evaluating this man just get his name and i i just get his mind you i i just his name and his tenido[EOT][EOT]
1.0	0.0	  um i think his dad[EOT] ay que bueno[EOT] because his dad grew up 	"ay que bueno :: 0.11592
[EOT] :: 0.18115
um i think his dad :: 0.20571
because his dad grew up :: 0.22894"	because his dad grew up um i think his dad ay que bueno[EOT][EOT]
0.0	0.0	  i 've been promoted[EOT] my little baby simon[EOT] going from 	"i 've been promoted :: -0.7599
my little baby simon :: -0.57195
going from :: -0.33259
[EOT] :: -0.30554"	i 've been promoted my little baby simon going from[EOT][EOT]
0.0	0.0	  well the whole park was[EOT] they have tours[EOU] we can go 	"well the whole park was :: -0.8294
they have tours :: -0.77381
we can go :: -0.76321
[EOT] :: -0.58748
[EOU] :: -0.55769"	well the whole park was they have tours we can go[EOT][EOU]
0.0	0.0	  purely visually[EOT] of her visual personality[EOU] that 's that 's the best euphemism i 've ever 	"[EOT] :: 0.16919
[EOU] :: 0.1955
that 's that 's the :: -0.69228
purely visually :: -0.6328
the best euphemism i 've :: -0.63002
that 's the best euphemism :: -0.62964
of her visual personality :: -0.6224
euphemism i 've ever :: -0.58199"	that 's the best euphemism the best euphemism i 've euphemism i 've ever that 's that 's the of her visual personality purely visually[EOU][EOT]
0.0	0.0	  sunshine[EOT] hundred percent if she 's notgon na give herself a hundred percent[EOU] it 's not worth 	"it 's not worth :: -0.95108
hundred percent if she 's :: -0.9436
if she 's notgon :: -0.89383
's notgon na give :: -0.87403
give herself a hundred percent :: -0.86137
gon na give herself a :: -0.78863
sunshine :: -0.61897
[EOU] :: -0.51416
[EOT] :: -0.51156"	's notgon na give if she 's notgon hundred percent if she 'sgon na give herself a give herself a hundred percent it 's not worth sunshine[EOT][EOU]
