predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah he he 's having fun when he kills little animals and shit[EOT] oh[EOT] he 's not a 	"he 's having fun when :: 0.06466
yeah he he 's having :: 0.07655
when he kills little animals :: 0.0795
kills little animals and shit :: 0.08649
having fun when he kills :: 0.10288
he 's not a :: 0.19674
oh :: 0.23826
[EOT] :: 0.245"	he 's not a yeah he he 's having he 's having fun when having fun when he kills when he kills little animals kills little animals and shit oh[EOT][EOT]
1.0	0.0	  does she 's like[EOU] does she wear heels[EOT] no no 	"does she 's like :: 0.19204
does she wear heels :: -0.71129
no :: -0.60501
[EOT] :: -0.56479
[EOU] :: -0.55275"	does she 's like does she wear heels no no[EOT][EOU]
1.0	0.0	  that 's guapo[EOU] pancake_joe is guapo[EOT] woah mine is 	"pancake_joe is guapo :: -0.67685
that 's guapo :: -0.63662
woah mine is :: -0.58986
[EOU] :: -0.45547
[EOT] :: -0.45113"	pancake_joe is guapo woah mine is that 's guapo[EOU][EOT]
1.0	0.0	  she 's jealous[EOT] si[EOU] ella 	"ella :: -0.50899
si :: -0.50369
[EOT] :: -0.50105
[EOU] :: -0.49881
she 's jealous :: -0.48229"	she 's jealous ella si[EOT][EOU]
0.0	0.0	  put your foot up[EOU] you have cute toes[EOT] they 	"you have cute toes :: 0.02831
put your foot up :: 0.13276
they :: 0.29451
[EOU] :: 0.30477
[EOT] :: 0.30876"	you have cute toes put your foot up they[EOT][EOU]
0.0	0.0	  mmhm[EOT] do n't worry about it[EOU] do n't 	"do n't worry about it :: 0.01956
do n't :: 0.04627
[EOU] :: 0.3168
mmhm :: 0.31779
[EOT] :: -0.33397"	do n't worry about it do n't mmhm[EOT][EOU]
1.0	0.0	  cuando yo tenia el perrito enseguida ladraba[EOT] normal[EOT] y tu y tu sabias que estaba alguien alguien 	"tenia el perrito enseguida ladraba :: -0.63814
cuando yo tenia el perrito :: -0.59699
y tu sabias que estaba :: -0.57958
sabias que estaba alguien alguien :: -0.57578
y tu y tu sabias :: -0.57465
normal :: -0.26156
[EOT] :: -0.25923"	tenia el perrito enseguida ladraba sabias que estaba alguien alguien y tu sabias que estaba y tu y tu sabias cuando yo tenia el perrito[EOT] normal[EOT]
1.0	0.0	  em cual otra[EOU] yo creo que eso fue[EOT] no y fuimos tambien al lugar ese de 	"no y fuimos tambien al :: -0.60404
fuimos tambien al lugar ese :: -0.60174
yo creo que eso fue :: -0.50151
al lugar ese de :: -0.48774
em cual otra :: -0.41204
[EOU] :: -0.3118
[EOT] :: -0.29574"	fuimos tambien al lugar ese no y fuimos tambien al yo creo que eso fue al lugar ese de em cual otra[EOU][EOT]
0.0	0.0	  i think that sometimes that i think we try to get away from from feeling you know and and thinking about things about things that should matter[EOU] you know[EOT] you 	"that i think we try :: 0.00887
get away from from feeling :: 0.01282
think we try to get :: 0.01374
try to get away from :: 0.02084
from feeling you know :: 0.05652
that sometimes that i think :: 0.06029
i think that sometimes that :: 0.06198
know and and thinking about :: 0.10116
and thinking about things about :: 0.11499
feeling you know and and :: 0.11726
about things about things that :: 0.17366
about things that should matter :: 0.19473
you know :: 0.37223
you :: 0.37586
[EOT] :: 0.40055
[EOU] :: 0.40137"	that i think we try i think that sometimes that that sometimes that i think from from feeling you know think we try to get try to get away from get away from from feeling about things about things that feeling you know and and about things that should matter
0.0	0.0	  you 're so adorable[EOT] love you[EOT] you 	"you 're so adorable :: 0.1961
love you :: 0.31427
[EOT] :: 0.32317
you :: -0.43318"	you 're so adorable love you you[EOT][EOT]
0.0	0.0	  yeah yeah[EOT] so there 's no reason for her to still be there[EOU] but she does n't want to give 	"so there 's no reason :: 0.00696
her to still be there :: 0.01643
's no reason for her :: 0.02704
reason for her to still :: 0.05976
but she does n't want :: 0.10505
does n't want to give :: 0.11358
yeah :: 0.20611
[EOU] :: 0.24122
[EOT] :: 0.25551"	does n't want to give but she does n't want so there 's no reason 's no reason for her her to still be there reason for her to still yeah yeah[EOU][EOT]
1.0	1.0	  oye he tried the asparagus[EOU] he tried the spinach[EOU] he ate cucumbers 	"oye he tried the asparagus :: -0.90231
he ate cucumbers :: -0.90074
he tried the spinach :: -0.87432
[EOU] :: -0.55862"	oye he tried the asparagus he ate cucumbers he tried the spinach[EOU][EOU]
1.0	0.0	  le hizo a car port or whatever[EOU] dos efficiency[EOT] oh my goodness 	"a car port or whatever :: -0.93495
le hizo a car port :: -0.88941
oh my goodness :: -0.84642
dos efficiency :: -0.64475
[EOT] :: -0.60554
[EOU] :: -0.59168"	a car port or whatever le hizo a car port oh my goodness dos efficiency[EOT][EOU]
0.0	0.0	  yeah[EOT] todos tus amigos[EOT] tu 	"yeah :: 0.10265
[EOT] :: 0.10798
tu :: 0.13664
todos tus amigos :: 0.223"	todos tus amigos tu yeah[EOT][EOT]
0.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one[EOT] but but they 	"thing is if if they :: 0.04582
because the thing is if :: 0.06716
if they have one :: 0.09958
yeah the because the thing :: 0.10945
but they :: 0.11349
hey oh on the :: 0.12295
[EOT] :: 0.30583"	thing is if if they if if they have one because the thing is if yeah the because the thing hey oh on the but but they[EOT][EOT]
1.0	1.0	  i know[EOU] estan[EOU] i ca n't 	"i ca n't :: -0.6355
[EOU] :: -0.39155
estan :: -0.36406
i know :: -0.34186"	i ca n't i know[EOU] estan[EOU]
0.0	0.0	  i 'm fine fine if you 're eighteen y que hay que pedir permiso that 's fine[EOU] but she 's like[EOU] can you 	"fine if you 're :: 0.00534
pedir permiso that 's fine :: 0.01155
hay que pedir permiso that :: 0.02022
y que hay que pedir :: 0.02048
i 'm fine fine if :: 0.03279
if you 're eighteen y :: 0.04663
're eighteen y que hay :: 0.07922
can you :: 0.2008
but she 's like :: 0.22382
[EOU] :: -0.36395"	if you 're eighteen y 're eighteen y que hay fine fine if you 're i 'm fine fine if but she 's like pedir permiso that 's fine y que hay que pedir hay que pedir permiso that can you[EOU]
0.0	0.0	  yeah[EOT] i do n't know i should have never quit[EOU] because i i 	"i do n't know i :: 0.0394
n't know i should have :: 0.06877
i should have never quit :: 0.08161
because i i :: 0.20268
[EOU] :: 0.28945
[EOT] :: 0.33979
yeah :: 0.34142"	i do n't know i n't know i should have i should have never quit because i i[EOU] yeah[EOT]
0.0	0.0	  i was like i looked at it[EOU] and i was like[EOU] hmm 	"hmm :: 0.02237
[EOU] :: 0.03972
and i was like :: 0.04212
i was like i looked :: 0.11572
like i looked at it :: 0.37877"	i was like i looked like i looked at it and i was like hmm[EOU][EOU]
0.0	0.0	  so[EOU] i mean i think it 's just jitters that aregon na go away within like five minutes[EOU] i just need to like breath in the 	"gon na go away within :: 0.00301
go away within like five :: 0.00516
just jitters that aregon :: 0.02156
that aregon na go :: 0.02326
i mean i think it :: 0.03083
i think it 's just :: 0.0311
it 's just jitters that :: 0.0322
need to like breath in :: 0.03872
i just need to like :: 0.05526
like breath in the :: 0.06737
within like five minutes :: 0.09969
so :: 0.31031
[EOU] :: 0.31411"	it 's just jitters that just jitters that aregon need to like breath in i just need to like i think it 's just like breath in the that aregon na gogon na go away within i mean i think it go away within like five
0.0	0.0	  that they had you know done a whole bunch of things[EOU] i know exactly who they were talking about from you know from the school i was at before[EOU] and i 	"a whole bunch of things :: 0.01021
exactly who they were talking :: 0.03028
they were talking about from :: 0.03109
i know exactly who they :: 0.03896
the school i was at :: 0.04228
know done a whole bunch :: 0.04307
talking about from you know :: 0.04696
had you know done a :: 0.04965
from you know from the :: 0.05032
that they had you know :: 0.05139
know from the school i :: 0.05974
i was at before :: 0.11216
and i :: 0.18176
[EOU] :: 0.29179"	a whole bunch of things know done a whole bunch the school i was at that they had you know know from the school i had you know done a i know exactly who they exactly who they were talking they were talking about from from you know from the
0.0	0.0	  the two piece set of the of the water glasses is[EOT] can you do me a favor[EOT] what 	"the two piece set of :: 0.01451
can you do me a :: 0.03506
do me a favor :: 0.03969
piece set of the of :: 0.05305
of the of the water :: 0.06748
of the water glasses is :: 0.08952
[EOT] :: 0.25722
what :: -0.31207"	of the water glasses is piece set of the of of the of the water the two piece set of can you do me a do me a favor what[EOT][EOT]
0.0	0.0	  she she weighs of i think a hundred and fifteen pounds[EOT] not even that[EOU] i think less 	"i think less :: 0.00217
not even that :: 0.06347
[EOT] :: 0.13808
[EOU] :: 0.15009
she weighs of i :: 0.15518
i think a hundred and :: 0.17698
weighs of i think a :: 0.17916
a hundred and fifteen pounds :: 0.22676"	a hundred and fifteen pounds weighs of i think a she she weighs of i i think a hundred and i think less not even that[EOU][EOT]
1.0	0.0	  el aire de mi cuarto tiene mas de cinco anos de uso[EOT] en el cuarto suyo el dormitorio[EOT] si 	"de mi cuarto tiene mas :: -0.43273
el aire de mi cuarto :: -0.42795
en el cuarto suyo el :: -0.42532
cuarto tiene mas de cinco :: -0.42347
mas de cinco anos de :: -0.3846
cuarto suyo el dormitorio :: -0.38142
cinco anos de uso :: -0.33314
[EOT] :: -0.09837
si :: -0.09246"	en el cuarto suyo el cuarto suyo el dormitorio el aire de mi cuarto de mi cuarto tiene mas mas de cinco anos de cuarto tiene mas de cinco cinco anos de uso si[EOT][EOT]
1.0	1.0	  but this is for you know this is for like the garage[EOU] you put it in there[EOU] and you put all the bottles in there 	"put all the bottles in :: -0.68959
this is for like the :: -0.6782
but this is for you :: -0.67486
you know this is for :: -0.64925
is for you know this :: -0.63456
the bottles in there :: -0.62277
for like the garage :: -0.59301
you put it in there :: -0.57068
and you put all the :: -0.53377
[EOU] :: -0.37818"	put all the bottles in you put it in there the bottles in there this is for like the you know this is for is for you know this and you put all the but this is for you for like the garage[EOU]
1.0	1.0	  yes[EOT] but um en diciembre tiene is it hot over there[EOU] or is it cold 	"but um en diciembre tiene :: -0.81249
tiene is it hot over :: -0.77329
en diciembre tiene is it :: -0.74943
or is it cold :: -0.70299
it hot over there :: -0.69414
[EOU] :: -0.58292
[EOT] :: -0.5718
yes :: -0.54833"	en diciembre tiene is it but um en diciembre tiene tiene is it hot over it hot over there or is it cold yes[EOU][EOT]
0.0	1.0	  oh god[EOT] do would you like to go tomorrow to that party that we 're going[EOT] oh yeah 	"oh god :: 0.02615
oh yeah :: 0.04177
[EOT] :: 0.12495
tomorrow to that party that :: 0.15034
do would you like to :: 0.18601
to go tomorrow to that :: 0.20681
you like to go tomorrow :: 0.21253
that party that we 're :: 0.24963
that we 're going :: 0.25297"	that party that we 're that we 're going tomorrow to that party that to go tomorrow to that do would you like to you like to go tomorrow oh god oh yeah[EOT][EOT]
1.0	1.0	  it was weird because the second lesson[EOU] i did n't even look at the third and fourth[EOU] pero 	"i did n't even look :: -0.94599
n't even look at the :: -0.94148
the third and fourth :: -0.92319
look at the third and :: -0.89968
weird because the second lesson :: -0.8978
it was weird because the :: -0.80442
pero :: -0.70097
[EOU] :: -0.68335"	i did n't even look n't even look at the weird because the second lesson look at the third and the third and fourth it was weird because the[EOU] pero[EOU]
0.0	0.0	  they did n't have it[EOU] i went to the other home_depot across the street from walmart[EOU] they had 	"across the street from walmart :: 0.00972
i went to the other :: 0.01114
they did n't have it :: 0.06229
other home_depot across the street :: 0.11927
to the other home_depot across :: 0.13763
they had :: 0.17886
[EOU] :: 0.30865"	they did n't have it to the other home_depot across other home_depot across the street across the street from walmart i went to the other they had[EOU][EOU]
1.0	1.0	  mandaron algo[EOU] and for some reason we did n't get it[EOU] who knows what 	"we did n't get it :: -0.77047
some reason we did n't :: -0.72608
and for some reason we :: -0.67056
mandaron algo :: -0.61149
who knows what :: -0.50206
[EOU] :: -0.4763"	we did n't get it some reason we did n't and for some reason we who knows what mandaron algo[EOU][EOU]
1.0	1.0	  oh my goodness[EOU] oh my goodness[EOT] parientes 	"oh my goodness :: -0.80418
parientes :: -0.79455
[EOU] :: -0.6738
[EOT] :: -0.64996"	oh my goodness oh my goodness parientes[EOU][EOT]
1.0	0.0	  nada[EOT] las camisas que tu ves ahi cuestan como cien dolares[EOU] las camisas 	"que tu ves ahi cuestan :: -0.59658
ves ahi cuestan como cien :: -0.59524
cuestan como cien dolares :: -0.57873
las camisas que tu ves :: -0.55546
las camisas :: -0.388
[EOT] :: -0.21173
[EOU] :: -0.20551
nada :: -0.20325"	que tu ves ahi cuestan ves ahi cuestan como cien cuestan como cien dolares las camisas que tu ves las camisas nada[EOT][EOU]
0.0	0.0	  the statism yeah that 's[EOT] yeah[EOT] caesar that 	"yeah :: 0.00442
[EOT] :: 0.01622
caesar that :: 0.26488
the statism yeah that 's :: 0.31958"	the statism yeah that 's caesar that yeah[EOT][EOT]
1.0	1.0	  and when you 're so young[EOU] and then you have kids[EOU] y mira se jodio 	"y mira se jodio :: -0.89592
and then you have kids :: -0.78268
you 're so young :: -0.75146
and when you 're so :: -0.73131
[EOU] :: -0.65301"	and when you 're so and then you have kids you 're so young y mira se jodio[EOU][EOU]
1.0	1.0	  they you can rent shoes there[EOT] so how much are these shoes[EOT] shoes are probably another dollar in change 	"probably another dollar in change :: -0.57024
shoes are probably another dollar :: -0.51496
so how much are these :: -0.48291
they you can rent shoes :: -0.4631
can rent shoes there :: -0.41179
much are these shoes :: -0.3532
[EOT] :: -0.17119"	shoes are probably another dollar probably another dollar in change so how much are these they you can rent shoes much are these shoes can rent shoes there[EOT][EOT]
1.0	1.0	  no[EOU] creo que lo que pedi fue un helado[EOT] we stopped at a pollo_tropical finally did n't we 	"pollo_tropical finally did n't we :: -0.53124
we stopped at a pollo_tropical :: -0.52241
at a pollo_tropical finally did :: -0.51577
pedi fue un helado :: -0.43332
lo que pedi fue un :: -0.43283
creo que lo que pedi :: -0.38791
[EOT] :: -0.12025
[EOU] :: -0.114
no :: -0.10778"	pollo_tropical finally did n't we at a pollo_tropical finally did we stopped at a pollo_tropical lo que pedi fue un pedi fue un helado creo que lo que pedi no[EOU][EOT]
0.0	1.0	  why you bite your nails because you you you you are nervous[EOT] because i 'm i 'm nervous[EOU] i 'm always nervous 	"[EOU] :: 0.00208
[EOT] :: 0.01138
i 'm always nervous :: 0.11785
you are nervous :: 0.23253
you you you are :: 0.24266
nails because you you you :: 0.25214
because i 'm i 'm :: 0.30499
bite your nails because you :: 0.3251
'm i 'm nervous :: 0.3298
why you bite your nails :: 0.334"	i 'm always nervous 'm i 'm nervous because i 'm i 'm why you bite your nails bite your nails because you you you are nervous nails because you you you you you you you are[EOU][EOT]
0.0	0.0	  my father 's coming uh a little bit after my mom with my brother[EOT] oh yeah i think you 're mom told me something like that[EOT] so he 's 	"oh yeah i think you :: 0.00113
little bit after my mom :: 0.00379
after my mom with my :: 0.00589
uh a little bit after :: 0.00592
you 're mom told me :: 0.01659
i think you 're mom :: 0.02623
's coming uh a little :: 0.04184
so he 's :: 0.04573
my father 's coming uh :: 0.05182
mom told me something like :: 0.06281
mom with my brother :: 0.06498
me something like that :: 0.13898
[EOT] :: 0.26976"	's coming uh a little my father 's coming uh i think you 're mom you 're mom told me mom told me something like so he 's uh a little bit after oh yeah i think you me something like that little bit after my mom
0.0	0.0	  it 'd be like[EOU] oops i 'm so sorry[EOU] i 	"oops i 'm so sorry :: 0.05949
[EOU] :: 0.38666
i :: 0.40447
it 'd be like :: 0.42589"	oops i 'm so sorry it 'd be like i[EOU][EOU]
0.0	0.0	  with your socks that did n't make sense[EOT] here[EOT] be careful 	"be careful :: 0.07696
with your socks that did :: 0.1042
did n't make sense :: 0.12346
socks that did n't make :: 0.16758
here :: 0.21297
[EOT] :: 0.22275"	socks that did n't make did n't make sense with your socks that did be careful here[EOT][EOT]
1.0	0.0	  porque no se se lo conozco en la cara a la gente[EOT] yeah i know yeah i know[EOT] y yo vi 	"lo conozco en la cara :: -0.59675
se lo conozco en :: -0.58351
en la cara a la :: -0.51287
cara a la gente :: -0.49827
porque no se se lo :: -0.458
y yo vi :: -0.41717
yeah i know yeah i :: -0.39607
know yeah i know :: -0.34083
[EOT] :: -0.26012"	yeah i know yeah i know yeah i know lo conozco en la cara se se lo conozco en en la cara a la porque no se se lo cara a la gente y yo vi[EOT][EOT]
0.0	0.0	  pero remember he 's not accustomed to anything that has seasonings or anything like that[EOT] anything that 's out of the norm[EOU] yeah 	"[EOT] :: 0.019
[EOU] :: 0.0244
yeah :: 0.02882
anything that 's out of :: 0.22478
pero remember he 's not :: 0.27072
not accustomed to anything that :: 0.28473
's out of the norm :: 0.29072
he 's not accustomed to :: 0.30957
seasonings or anything like that :: 0.33861
to anything that has seasonings :: 0.35493
that has seasonings or anything :: 0.36952"	he 's not accustomed to 's out of the norm anything that 's out of not accustomed to anything that seasonings or anything like that that has seasonings or anything to anything that has seasonings pero remember he 's not yeah[EOU]
0.0	0.0	  and i 'm just like whatever[EOU] kind of like the same[EOU] yeah 	"kind of like the same :: 0.09062
and i 'm just like :: 0.09976
'm just like whatever :: 0.12859
[EOU] :: 0.14865
yeah :: 0.16207"	and i 'm just like kind of like the same 'm just like whatever yeah[EOU][EOU]
0.0	0.0	  he used to tease her[EOU] wait a minute[EOU] your 	"he used to tease her :: 0.01851
wait a minute :: 0.16052
[EOU] :: 0.25154
your :: -0.28802"	he used to tease her wait a minute your[EOU][EOU]
1.0	1.0	  speaking of pollo have you been tochick_fil_a[EOT] no[EOT] you have to go there abuela 	"you been tochick_fil_a :: -0.82334
speaking of pollo have you :: -0.76137
pollo have you been to :: -0.73846
to go there abuela :: -0.68483
no :: -0.63841
[EOT] :: -0.63553
you have to go there :: -0.58021"	you have to go there you been tochick_fil_a speaking of pollo have you to go there abuela pollo have you been to[EOT][EOT] no
0.0	0.0	  like the fights can get worse just because you know like something might happen between us or whatever[EOU] and i 'm just like[EOU] i just kind of felt bad because like 	"you know like something might :: 0.00251
like something might happen between :: 0.00325
between us or whatever :: 0.00626
get worse just because you :: 0.01079
just because you know like :: 0.01861
might happen between us or :: 0.02123
felt bad because like :: 0.02834
and i 'm just like :: 0.03071
i just kind of felt :: 0.05781
kind of felt bad because :: 0.07474
fights can get worse just :: 0.0848
like the fights can get :: 0.08947
[EOU] :: -0.283"	and i 'm just like i just kind of felt like the fights can get kind of felt bad because fights can get worse just just because you know like you know like something might get worse just because you like something might happen between might happen between us or
0.0	0.0	  close it[EOU] because i somebody asking about how to wire the foglights in the car so that they come on on their own[EOT] delete it 	"because i somebody asking about :: 0.02075
in the car so that :: 0.02864
car so that they come :: 0.04823
come on on their own :: 0.05531
that they come on on :: 0.06738
somebody asking about how to :: 0.08992
delete it :: 0.15217
close it :: 0.16336
about how to wire the :: 0.16405
the foglights in the car :: 0.16933
[EOT] :: 0.20491
[EOU] :: 0.21206
to wire the foglights in :: 0.21227"	to wire the foglights in the foglights in the car about how to wire the come on on their own car so that they come that they come on on in the car so that somebody asking about how to because i somebody asking about delete it
1.0	0.0	  yeah[EOT] what were you watching on t_v[EOT] ah 	"you watching on t_v :: -0.48023
what were you watching on :: -0.34917
ah :: -0.19382
[EOT] :: -0.17791
yeah :: -0.12888"	what were you watching on you watching on t_v ah yeah[EOT][EOT]
0.0	0.0	  pobrecito[EOT] pobrecito yeah he did[EOU] he 	"pobrecito yeah he did :: 0.09947
pobrecito :: 0.27062
[EOU] :: 0.34409
[EOT] :: 0.34894
he :: 0.37554"	pobrecito yeah he did he pobrecito[EOT][EOU]
0.0	0.0	  como[EOT] they are very like[EOU] what do i 	"they are very like :: 0.10707
what do i :: 0.23035
[EOT] :: 0.32162
[EOU] :: 0.325
como :: -0.36322"	they are very like what do i como[EOU][EOT]
1.0	1.0	  ella tiene lupus[EOU] por eso lo mismo que tiene alberto[EOT] alberto 	"lo mismo que tiene alberto :: -0.50505
por eso lo mismo que :: -0.50343
ella tiene lupus :: -0.46078
alberto :: -0.30648
[EOU] :: -0.22277
[EOT] :: -0.21124"	lo mismo que tiene alberto por eso lo mismo que ella tiene lupus alberto[EOU][EOT]
1.0	0.0	  i said it[EOU] what do you want me to tell you[EOT] oh 	"me to tell you :: -0.40768
you want me to tell :: -0.40476
what do you want me :: -0.3421
i said it :: -0.3113
[EOT] :: -0.20261
oh :: -0.1989
[EOU] :: -0.18718"	what do you want me you want me to tell me to tell you i said it oh[EOT][EOU]
0.0	0.0	  bueno[EOU] sure enough i i tell this guy[EOU] listen we 	"sure enough i i tell :: 0.11436
i tell this guy :: 0.16187
listen we :: 0.33178
[EOU] :: 0.42201
bueno :: -0.45622"	i tell this guy sure enough i i tell listen we bueno[EOU][EOU]
1.0	0.0	  lo que quieran tomar[EOU] coge cuatro[EOU] coge cuatro juguitos esos 	"coge cuatro juguitos esos :: -0.83556
lo que quieran tomar :: -0.74436
coge cuatro :: -0.7198
[EOU] :: -0.51473"	coge cuatro juguitos esos lo que quieran tomar coge cuatro[EOU][EOU]
1.0	1.0	  dice[EOU] hasta que tu no arregles eso no paso aqui otra vez[EOU] el abogado tented the entire building 	"el abogado tented the entire :: -0.93833
arregles eso no paso aqui :: -0.91356
tu no arregles eso no :: -0.91043
tented the entire building :: -0.90405
hasta que tu no arregles :: -0.89403
no paso aqui otra vez :: -0.86715
[EOU] :: -0.64495
dice :: -0.61746"	tu no arregles eso no hasta que tu no arregles arregles eso no paso aqui el abogado tented the entire tented the entire building no paso aqui otra vez dice[EOU][EOU]
1.0	1.0	  nunca se me ha ocurrido ir hasta un dia ellos van[EOU] pero nunca se me ha ocurrido[EOU] que comer hoy porque yo tengo hambre 	"me ha ocurrido ir hasta :: -0.66419
nunca se me ha ocurrido :: -0.66339
hoy porque yo tengo hambre :: -0.65989
que comer hoy porque yo :: -0.64015
ocurrido ir hasta un dia :: -0.62454
pero nunca se me ha :: -0.6076
se me ha ocurrido :: -0.58437
hasta un dia ellos van :: -0.56443
[EOU] :: -0.36883"	hoy porque yo tengo hambre que comer hoy porque yo nunca se me ha ocurrido me ha ocurrido ir hasta pero nunca se me ha hasta un dia ellos van ocurrido ir hasta un dia se me ha ocurrido[EOU][EOU]
1.0	1.0	  en county tienen ese salon grande[EOU] so is very easy to hang out[EOU] pero en county no es tan 	"en county tienen ese salon :: -0.88038
so is very easy to :: -0.82824
tienen ese salon grande :: -0.82612
pero en county no es :: -0.82446
very easy to hang out :: -0.82281
county no es tan :: -0.81871
[EOU] :: -0.63015"	very easy to hang out so is very easy to pero en county no es county no es tan en county tienen ese salon tienen ese salon grande[EOU][EOU]
0.0	0.0	  i 'll chase him down[EOT] turn the lights on[EOT] i 	"i 'll chase him down :: 0.00721
turn the lights on :: 0.11473
i :: 0.34538
[EOT] :: 0.39374"	i 'll chase him down turn the lights on i[EOT][EOT]
1.0	0.0	  oh yeah yeah yeah[EOU] we saw one at the flea market near sally 's house[EOU] uno negro 	"the flea market near sally :: -0.91808
market near sally 's house :: -0.91739
one at the flea market :: -0.85871
we saw one at the :: -0.84156
oh yeah yeah yeah :: -0.75567
uno negro :: -0.66752
[EOU] :: -0.5742"	the flea market near sally one at the flea market market near sally 's house we saw one at the oh yeah yeah yeah uno negro[EOU][EOU]
1.0	0.0	  oh si ese no dura mucho[EOT] ooh that 's bad[EOT] no dura mucho porque mira rosana cuando vino de cuba d el ultimo viaje me dice una carta bueno me 	"d el ultimo viaje me :: -0.46044
de cuba d el ultimo :: -0.45878
cuando vino de cuba d :: -0.44785
mira rosana cuando vino de :: -0.44699
mucho porque mira rosana cuando :: -0.44511
ultimo viaje me dice una :: -0.42701
ooh that 's bad :: -0.42259
no dura mucho porque mira :: -0.40892
me dice una carta bueno :: -0.40189
oh si ese no dura :: -0.34498
una carta bueno me :: -0.33172
ese no dura mucho :: -0.31603
[EOT] :: -0.14341"	ooh that 's bad mira rosana cuando vino de mucho porque mira rosana cuando cuando vino de cuba d de cuba d el ultimo d el ultimo viaje me oh si ese no dura no dura mucho porque mira ultimo viaje me dice una me dice una carta bueno
1.0	0.0	  si tenemos que ir a gainsville cuando eso pasa a conocer el baby[EOT] huh oh yeah[EOT] tenemos que 	"que ir a gainsville cuando :: -0.77469
a gainsville cuando eso pasa :: -0.75191
si tenemos que ir a :: -0.73183
pasa a conocer el baby :: -0.71862
cuando eso pasa a conocer :: -0.71009
huh oh yeah :: -0.6533
tenemos que :: -0.4777
[EOT] :: -0.44882"	que ir a gainsville cuando huh oh yeah a gainsville cuando eso pasa si tenemos que ir a pasa a conocer el baby cuando eso pasa a conocer tenemos que[EOT][EOT]
1.0	1.0	  and then we went over the magnet lessons[EOU] so it it takes all day[EOT] yeah 	"we went over the magnet :: -0.3325
and then we went over :: -0.32484
over the magnet lessons :: -0.28005
so it it takes all :: -0.27466
it takes all day :: -0.25349
yeah :: -0.08686
[EOU] :: -0.06375
[EOT] :: -0.05874"	so it it takes all it takes all day we went over the magnet and then we went over over the magnet lessons yeah[EOT][EOU]
0.0	0.0	  i mean i told him like you know we we should get together after it 's all said and done[EOU] i mean he wrote me the two letters and stuff[EOU] he wrote me i mean one of them 'sgon na turn into the other 	"two letters and stuff :: 0.01234
me the two letters and :: 0.08692
him like you know we :: 0.08759
all said and done :: 0.09721
he wrote me the two :: 0.107
i told him like you :: 0.11194
me i mean one of :: 0.1224
i mean he wrote me :: 0.12554
i mean i told him :: 0.12778
you know we we should :: 0.13948
he wrote me i mean :: 0.14168
[EOU] :: 0.15947
we should get together :: 0.18277
should get together after it :: 0.18506
mean one of them 's :: 0.18932
it 's all said and :: 0.20306
na turn into the other :: 0.20473
together after it 's all :: 0.21178
of them 'sgon na :: 0.233
'sgon na turn into :: 0.25385"	of them 'sgon na 'sgon na turn into together after it 's all mean one of them 's it 's all said and we we should get together na turn into the other should get together after it me i mean one of i mean i told him
0.0	0.0	  so i need to come up with more[EOT] i have no idea[EOT] what ethical 	"come up with more :: 0.00374
so i need to come :: 0.02892
what ethical :: 0.04752
need to come up with :: 0.05477
i have no idea :: 0.07918
[EOT] :: 0.25562"	so i need to come need to come up with what ethical come up with more i have no idea[EOT][EOT]
0.0	0.0	  ok i said[EOU] do n't worry about it[EOU] i know 	"ok i said :: 0.05147
[EOU] :: 0.06555
do n't worry about it :: 0.28405
i know :: -0.17087"	do n't worry about it i know ok i said[EOU][EOU]
1.0	1.0	  como ella no quiso dejar la cartera no queria dejar la cartera la tiraron al piso[EOT] oh my god[EOT] y le partieron un brazo en dos partes 	"la cartera la tiraron al :: -0.89914
no quiso dejar la cartera :: -0.89602
y le partieron un brazo :: -0.88229
dejar la cartera no queria :: -0.87195
partieron un brazo en dos :: -0.86761
como ella no quiso dejar :: -0.86468
cartera no queria dejar la :: -0.85982
queria dejar la cartera la :: -0.85944
la tiraron al piso :: -0.85288
brazo en dos partes :: -0.82636
oh my god :: -0.75786
[EOT] :: -0.54697"	partieron un brazo en dos no quiso dejar la cartera como ella no quiso dejar y le partieron un brazo brazo en dos partes la cartera la tiraron al dejar la cartera no queria queria dejar la cartera la cartera no queria dejar la oh my god
1.0	1.0	  pudieramos ir a la misa de cinco y media a las seis y media[EOU] y ya no tenemos entonces que ir a misa domingo[EOT] what time is it at 	"what time is it at :: -0.52149
pudieramos ir a la misa :: -0.51397
misa de cinco y media :: -0.47491
a la misa de cinco :: -0.47217
las seis y media :: -0.47052
cinco y media a las :: -0.46203
entonces que ir a misa :: -0.46093
media a las seis y :: -0.45394
ir a misa domingo :: -0.40472
y ya no tenemos entonces :: -0.38638
no tenemos entonces que ir :: -0.33483
[EOT] :: -0.24208
[EOU] :: -0.23569"	no tenemos entonces que ir entonces que ir a misa what time is it at pudieramos ir a la misa y ya no tenemos entonces media a las seis y a la misa de cinco ir a misa domingo misa de cinco y media cinco y media a las
