predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  or hannah[EOU] right right right[EOU] no 	"right right :: 0.45529
or hannah :: -0.65151
no :: -0.61469
[EOU] :: -0.51803"	right right or hannah[EOU][EOU] no
1.0	0.0	  visual persona i 'd say visual persona[EOU] like[EOU] i mean there 's a difference in persona 	"i 'd say visual persona :: 0.01704
visual persona i 'd say :: 0.02264
i mean there 's a :: 0.04339
there 's a difference in :: 0.05277
a difference in persona :: 0.14317
like :: -0.53035
[EOU] :: -0.51875"	there 's a difference in i mean there 's a visual persona i 'd say i 'd say visual persona a difference in persona like[EOU][EOU]
0.0	0.0	  this is kind of the general area[EOU] um[EOU] ok 	"kind of the general area :: -0.61367
this is kind of the :: -0.57175
ok :: -0.45567
um :: -0.42818
[EOU] :: -0.42254"	kind of the general area this is kind of the um ok[EOU][EOU]
1.0	1.0	  lo acabo de leer[EOU] pero no se donde lo lei[EOU] no se donde lo lei 	"no se donde lo lei :: 0.02445
se donde lo lei :: 0.02709
pero no se donde lo :: 0.05315
lo acabo de leer :: 0.09344
[EOU] :: -0.4854"	no se donde lo lei pero no se donde lo se donde lo lei lo acabo de leer[EOU][EOU]
0.0	0.0	  oh you did n't tell me[EOU] how did it go yesterday[EOT] where 	"how did it go yesterday :: 0.32806
oh you did n't tell :: 0.4817
[EOT] :: -0.60492
[EOU] :: -0.60184
did n't tell me :: -0.59125
where :: -0.53086"	oh you did n't tell did n't tell me how did it go yesterday where[EOU][EOT]
1.0	1.0	  chiquito chiquito[EOU] si si por el single bano[EOU] les le salio a un senor que le llamaban alberto 	"por el single bano :: 0.04659
si por el single :: 0.05922
que le llamaban alberto :: 0.0758
les le salio a un :: 0.076
chiquito chiquito :: 0.09217
salio a un senor que :: 0.12557
un senor que le llamaban :: 0.13735
[EOU] :: -0.35691"	salio a un senor que un senor que le llamaban les le salio a un que le llamaban alberto chiquito chiquito si si por el single por el single bano[EOU][EOU]
1.0	1.0	  no that 's a donkey[EOT] a donkey[EOU] tienen un donkey 	"no that 's a donkey :: 0.00231
tienen un donkey :: 0.064
a donkey :: 0.13896
[EOU] :: -0.60321
[EOT] :: -0.59503"	no that 's a donkey tienen un donkey a donkey[EOU][EOT]
0.0	0.0	  aqui como tengo esa de cada dia lo[EOU] entonces si algo pasa si ya yo como hacia con el mace en nueva_york que enseguida me lo sacaba de la cartera y me lo ponia[EOU] lo voy a 	"en nueva_york que enseguida me :: 0.38712
el mace en nueva_york que :: 0.45322
la cartera y me lo :: -0.66417
y me lo ponia :: -0.65357
me lo sacaba de la :: -0.65054
sacaba de la cartera y :: -0.63579
algo pasa si ya yo :: -0.61466
[EOU] :: -0.60708
si ya yo como hacia :: -0.6016
yo como hacia con el :: -0.59344
de cada dia lo :: -0.58372
entonces si algo pasa si :: -0.58084
hacia con el mace en :: -0.55087
que enseguida me lo sacaba :: -0.54455
tengo esa de cada dia :: -0.52126
lo voy a :: -0.51085
aqui como tengo esa de :: -0.50201"	en nueva_york que enseguida me el mace en nueva_york que que enseguida me lo sacaba sacaba de la cartera y me lo sacaba de la la cartera y me lo hacia con el mace en si ya yo como hacia algo pasa si ya yo yo como hacia con el
0.0	0.0	  and they think i 'm a new queensborough customer[EOU] which is fine[EOU] so somebody else wants to 	"[EOU] :: 0.25562
so somebody else wants to :: -0.7452
and they think i 'm :: -0.61133
think i 'm a new :: -0.51668
'm a new queensborough customer :: -0.46124
which is fine :: -0.32022"	'm a new queensborough customer and they think i 'm think i 'm a new so somebody else wants to which is fine[EOU][EOU]
0.0	0.0	  flamingo_gardens is you sure it 's dot_org not dot_com dot_com[EOU] and in two thousand five they stopped going on right[EOT] it 's 	"dot_org not dot_com dot_com :: 0.1448
it 's dot_org not dot_com :: 0.23799
flamingo_gardens is you sure it :: 0.27751
you sure it 's dot_org :: 0.29033
stopped going on right :: 0.43488
five they stopped going on :: 0.44369
two thousand five they stopped :: 0.47686
it 's :: -0.64573
[EOU] :: -0.6184
[EOT] :: -0.59409
and in two thousand five :: -0.51503"	it 's dot_org not dot_com dot_org not dot_com dot_com flamingo_gardens is you sure it you sure it 's dot_org and in two thousand five two thousand five they stopped five they stopped going on stopped going on right it 's[EOU]
0.0	0.0	  because i do n't want them to think you 're crazy or something[EOT] you 're so adorable[EOT] love 	"because i do n't want :: 0.48662
want them to think you :: 0.48911
[EOT] :: -0.63547
love :: -0.5847
you 're crazy or something :: -0.55395
to think you 're crazy :: -0.52611
do n't want them to :: -0.52469
you 're so adorable :: -0.51513"	do n't want them to because i do n't want to think you 're crazy you 're crazy or something want them to think you you 're so adorable love[EOT][EOT]
1.0	1.0	  y usted como te vistes[EOT] perdon[EOU] yo me visto normal 	"y usted como te vistes :: 0.00771
yo me visto normal :: 0.0427
perdon :: 0.47063
[EOT] :: -0.5375
[EOU] :: -0.50029"	y usted como te vistes yo me visto normal perdon[EOU][EOT]
1.0	1.0	  yo no la he llevado[EOT] laura turned in her magnet unit today[EOU] bueno no 	"in her magnet unit today :: 0.00493
yo no la he llevado :: 0.01624
laura turned in her magnet :: 0.02899
bueno no :: 0.26773
[EOT] :: -0.47629
[EOU] :: -0.4745"	laura turned in her magnet yo no la he llevado in her magnet unit today bueno no[EOU][EOT]
0.0	0.0	  yeah you know i 'mgon na study for a month and that 's it[EOU] it 'sgon na be over and that 's it[EOU] i do n't have to think 	"yeah you know i 'm :: 0.27579
for a month and that :: 0.28655
be over and that 's :: 0.35496
month and that 's it :: 0.37981
na study for a month :: 0.38504
and that 's it :: 0.40116
i do n't have to :: 0.41384
n't have to think :: 0.43264
gon na be over and :: -0.65968
it 'sgon na be :: -0.63142
know i 'mgon na :: -0.4903
[EOU] :: -0.47809
'mgon na study for :: -0.47362"	i do n't have to yeah you know i 'm n't have to think know i 'mgon na 'mgon na study for it 'sgon na be be over and that 's month and that 's it na study for a month for a month and that
1.0	1.0	  que nos dijeron a mi y a tu padre que en paz descanse mire[EOU] usted tiene que cruzar[EOU] los perros se pasean se pasean por la por el por el 	"se pasean por la por :: 0.04743
se pasean se pasean por :: 0.12726
los perros se pasean se :: 0.15114
usted tiene que cruzar :: 0.16343
en paz descanse mire :: 0.16587
a tu padre que en :: 0.18287
mi y a tu padre :: 0.18659
dijeron a mi y a :: 0.1921
padre que en paz descanse :: 0.20071
que nos dijeron a mi :: 0.20902
por el por el :: -0.22809
por la por el por :: -0.16603
[EOU] :: -0.14326"	se pasean se pasean por los perros se pasean se se pasean por la por por la por el por padre que en paz descanse dijeron a mi y a usted tiene que cruzar por el por el que nos dijeron a mi a tu padre que en
0.0	0.0	  pero es tan linda[EOT] and have you seen their backyard how pretty it is[EOT] mhmm 	"pero es tan linda :: -0.3632
how pretty it is :: -0.33202
their backyard how pretty it :: -0.28099
and have you seen their :: -0.20493
you seen their backyard how :: -0.18332
mhmm :: -0.16415
[EOT] :: -0.06081"	their backyard how pretty it you seen their backyard how and have you seen their how pretty it is pero es tan linda mhmm[EOT][EOT]
1.0	1.0	  but uh[EOT] hairline[EOU] i wonder where the word calvo comes from 	"word calvo comes from :: 0.0206
where the word calvo comes :: 0.04444
i wonder where the word :: 0.22911
but uh :: 0.28799
hairline :: 0.29506
[EOU] :: 0.34488
[EOT] :: 0.39183"	where the word calvo comes word calvo comes from i wonder where the word hairline but uh[EOT][EOU]
0.0	0.0	  so so like that that staff is a symbol of state so fascism[EOT] the statism yeah that 's[EOT] yeah 	"that staff is a symbol :: 0.39719
the statism yeah that 's :: 0.40717
symbol of state so fascism :: 0.43305
like that that staff is :: 0.43751
is a symbol of state :: 0.44157
[EOT] :: -0.63646
yeah :: -0.55035
so like that that :: -0.52233"	the statism yeah that 's symbol of state so fascism so so like that that like that that staff is is a symbol of state that staff is a symbol yeah[EOT][EOT]
0.0	0.0	  yeah i i i asked carlos[EOU] and he said he says he 's down to to um to oversee today 's proceedings with todd and stuff[EOT] interesting ok 	"i asked carlos :: 0.43461
and he said he says :: 0.4735
's proceedings with todd and :: -0.75489
with todd and stuff :: -0.72677
's down to to um :: -0.69149
says he 's down to :: -0.65778
interesting ok :: -0.63384
yeah i i i asked :: -0.60664
said he says he 's :: -0.59166
[EOU] :: -0.55988
[EOT] :: -0.55093
um to oversee today 's :: -0.54853
to um to oversee :: -0.53148
oversee today 's proceedings with :: -0.51907"	oversee today 's proceedings with 's proceedings with todd and um to oversee today 's said he says he 's says he 's down to 's down to to um to to um to oversee and he said he says i i asked carlos yeah i i i asked
1.0	1.0	  i do n't know i do n't know what the strength is[EOT] let me you know what[EOU] me interesa 	"n't know i do n't :: 0.00051
i do n't know what :: 0.0067
n't know what the strength :: 0.0083
i do n't know i :: 0.01537
let me you know what :: 0.05817
what the strength is :: 0.12353
me interesa :: 0.35307
[EOT] :: -0.5796
[EOU] :: -0.57534"	n't know i do n't i do n't know what n't know what the strength i do n't know i let me you know what what the strength is me interesa[EOU][EOT]
1.0	0.0	  ya se se se esta abriendo solo[EOT] ok[EOT] mira 	"mira :: 0.01901
ok :: 0.03159
ya se se se esta :: 0.34925
se esta abriendo solo :: 0.38918
[EOT] :: -0.07836"	se esta abriendo solo ya se se se esta ok mira[EOT][EOT]
0.0	0.0	  the child snuck out[EOT] but this is from your school[EOT] yeah 	"is from your school :: 0.19113
the child snuck out :: 0.2261
[EOT] :: -0.38699
yeah :: -0.32587
but this is from your :: -0.2787"	the child snuck out but this is from your is from your school[EOT] yeah[EOT]
0.0	0.0	  yeah but i do n't think it would be the same as[EOT] oh[EOT] or i do 	"i do n't think it :: 0.47712
yeah but i do n't :: 0.49343
or i do :: -0.64671
[EOT] :: -0.56818
be the same as :: -0.55481
oh :: -0.54248
it would be the same :: -0.50864
n't think it would be :: -0.50549"	n't think it would be i do n't think it yeah but i do n't it would be the same be the same as or i do oh[EOT][EOT]
1.0	0.0	  oh[EOT] ella tiene lupus[EOU] por eso lo mismo que tiene alberto 	"ella tiene lupus :: 0.01249
por eso lo mismo que :: 0.08373
lo mismo que tiene alberto :: 0.09253
[EOT] :: 0.36207
oh :: 0.36293
[EOU] :: -0.39742"	lo mismo que tiene alberto por eso lo mismo que ella tiene lupus oh[EOT][EOU]
0.0	0.0	  yeah[EOT] and the ninja_turtles[EOT] power_rangers was when 	"and the ninja_turtles :: 0.25347
power_rangers was when :: 0.32389
[EOT] :: -0.55467
yeah :: -0.49671"	and the ninja_turtles power_rangers was when yeah[EOT][EOT]
1.0	1.0	  i 'm hungry already[EOU] i need to eat something[EOT] you 're a monster abuela 	"you 're a monster abuela :: 0.01319
i need to eat something :: 0.02233
i 'm hungry already :: 0.02593
[EOT] :: -0.57192
[EOU] :: -0.54443"	you 're a monster abuela i 'm hungry already i need to eat something[EOU][EOT]
0.0	0.0	  yeah[EOT] that 's it[EOU] that 's 	"that 's :: -0.63032
that 's it :: -0.58871
[EOT] :: -0.53318
[EOU] :: -0.52775
yeah :: -0.50481"	that 's it that 's yeah[EOT][EOU]
1.0	1.0	  no[EOT] ok imaginate[EOU] eso no es escoger lo y soplar y hacer botellas adentro 	"es escoger lo y soplar :: 0.00115
soplar y hacer botellas adentro :: 0.00246
lo y soplar y hacer :: 0.00686
eso no es escoger lo :: 0.01249
ok imaginate :: 0.12489
[EOU] :: -0.59953
[EOT] :: -0.56576
no :: -0.52224"	soplar y hacer botellas adentro es escoger lo y soplar lo y soplar y hacer eso no es escoger lo ok imaginate[EOT] no[EOU]
1.0	0.0	  you have to start over[EOU] florida[EOT] i 'm not licensed anywhere 	"i 'm not licensed anywhere :: 0.04687
you have to start over :: 0.06551
[EOU] :: -0.42883
florida :: -0.40717
[EOT] :: -0.38541"	i 'm not licensed anywhere you have to start over florida[EOU][EOT]
0.0	0.0	  and she 's like[EOU] well what did you pray for[EOU] you 	"well what did you pray :: 0.29589
did you pray for :: 0.36793
[EOU] :: -0.60019
you :: -0.59795
and she 's like :: -0.56768"	well what did you pray did you pray for and she 's like you[EOU][EOU]
0.0	0.0	  oh well[EOU] she 's due what next month right[EOU] she 's due in 	"due what next month right :: 0.2739
oh well :: 0.43709
she 's due what next :: 0.44211
she 's due in :: -0.68311
[EOU] :: -0.55776"	she 's due what next due what next month right she 's due in oh well[EOU][EOU]
0.0	0.0	  entonces meter lo asi[EOT] no[EOU] y 	"entonces meter lo asi :: -0.74506
[EOT] :: -0.5048
no :: -0.50192
[EOU] :: -0.48911
y :: -0.46616"	entonces meter lo asi no[EOU] y[EOT]
1.0	1.0	  mhmm[EOT] when i got on my knees it was so much fun[EOU] y em 	"my knees it was so :: 0.10827
got on my knees it :: 0.11035
it was so much fun :: 0.17433
when i got on my :: 0.18279
mhmm :: 0.28103
[EOT] :: 0.42972
y em :: 0.43265
[EOU] :: 0.44739"	got on my knees it my knees it was so it was so much fun when i got on my y em mhmm[EOU][EOT]
1.0	1.0	  asi como strawberry jam es lo que tu estabas haciendo[EOT] alright[EOT] wow 	"es lo que tu estabas :: 0.01409
que tu estabas haciendo :: 0.0312
strawberry jam es lo que :: 0.0459
asi como strawberry jam es :: 0.05157
alright :: 0.30006
wow :: 0.37104
[EOT] :: -0.43529"	strawberry jam es lo que es lo que tu estabas asi como strawberry jam es que tu estabas haciendo alright wow[EOT][EOT]
0.0	0.0	  oh[EOT] or i do n't know if it 's[EOU] like ok because 	"or i do n't know :: -0.7374
know if it 's :: -0.68033
do n't know if it :: -0.67053
like ok because :: -0.65974
oh :: -0.5866
[EOT] :: -0.5734
[EOU] :: -0.55809"	do n't know if it or i do n't know know if it 's like ok because oh[EOT][EOU]
1.0	0.0	  incriminating evidence there it is again[EOU] oh shit all over the place[EOU] ay 	"incriminating evidence there it is :: 0.03862
oh shit all over the :: 0.05485
all over the place :: 0.11012
there it is again :: 0.14519
ay :: 0.4583
[EOU] :: -0.49284"	incriminating evidence there it is oh shit all over the all over the place there it is again ay[EOU][EOU]
0.0	1.0	  i 'm still having coffee[EOT] i already had my coffee[EOU] i 'm hungry 	"i 'm still having coffee :: 0.11072
i 'm hungry :: -0.47269
[EOT] :: -0.36673
[EOU] :: -0.35079
i already had my coffee :: -0.27556"	i 'm still having coffee i 'm hungry i already had my coffee[EOU][EOT]
0.0	0.0	  no[EOT] es mango puro[EOT] sin agua sin 	"[EOT] :: 0.25365
no :: 0.26204
es mango puro :: -0.63779
sin agua sin :: -0.41292"	es mango puro sin agua sin no[EOT][EOT]
1.0	1.0	  vacilar[EOT] vacilar yeah[EOT] how would you use that 	"how would you use that :: 0.06374
vacilar yeah :: 0.11204
vacilar :: 0.22393
[EOT] :: 0.4702"	how would you use that vacilar yeah vacilar[EOT][EOT]
1.0	1.0	  yeah[EOT] que es de es de bronce[EOU] pero esta 	"de es de bronce :: 0.09912
pero esta :: 0.30051
que es de es de :: 0.31707
[EOU] :: 0.42544
[EOT] :: 0.43189
yeah :: 0.45717"	que es de es de de es de bronce pero esta yeah[EOU][EOT]
1.0	0.0	  celebrity so you know how good the food isgon na be[EOT] oh my goodness[EOT] oh my god 	"the food isgon na :: 0.04813
celebrity so you know how :: 0.06261
isgon na be :: 0.074
how good the food is :: 0.08257
you know how good the :: 0.0876
oh my goodness :: 0.18713
oh my god :: 0.26555
[EOT] :: -0.52055"	you know how good the celebrity so you know how how good the food is the food isgon na oh my goodness isgon na be oh my god[EOT][EOT]
0.0	0.0	  le meti la cama de limpio y ya[EOU] y a lo cuando el llego digo[EOU] mira fija 	"[EOU] :: 0.29737
le meti la cama de :: -0.72262
la cama de limpio y :: -0.71238
lo cuando el llego digo :: -0.68149
de limpio y ya :: -0.66494
y a lo cuando el :: -0.56647
mira fija :: -0.39681"	lo cuando el llego digo le meti la cama de la cama de limpio y y a lo cuando el de limpio y ya mira fija[EOU][EOU]
0.0	0.0	  and cynthia is just her sister you know so[EOU] that 's it[EOT] yeah 	"[EOT] :: 0.12046
that 's it :: -0.31954
her sister you know so :: -0.26498
and cynthia is just her :: -0.16485
yeah :: -0.15738
is just her sister you :: -0.15468
[EOU] :: -0.14399"	and cynthia is just her is just her sister you her sister you know so that 's it yeah[EOT][EOU]
1.0	0.0	  so now they already know that he 's the one that he 'sgon na be running for that team[EOT] yeah yeah[EOT] so there 's no reason for her to 	"that he 'sgon na :: 0.09316
'sgon na be running :: 0.12519
he 's the one that :: 0.14841
na be running for that :: 0.18352
the one that he 's :: 0.20213
so there 's no reason :: 0.20488
know that he 's the :: 0.2386
's no reason for her :: 0.30657
running for that team :: 0.33807
reason for her to :: 0.37022
yeah :: 0.387
[EOT] :: 0.41549
they already know that he :: -0.55161
so now they already know :: -0.44657"	the one that he 's he 's the one that know that he 's the that he 'sgon na 'sgon na be running 's no reason for her so there 's no reason na be running for that they already know that he running for that team
0.0	0.0	  like i would have just bought the tickets[EOT] mmhm[EOT] like i 	"just bought the tickets :: 0.44484
would have just bought the :: 0.48572
like i :: -0.64591
mmhm :: -0.63128
[EOT] :: -0.60692
like i would have just :: -0.52645"	like i would have just would have just bought the just bought the tickets mmhm like i[EOT][EOT]
1.0	0.0	  yeah vacilar a alguien[EOT] no[EOT] oh man like that is like such an awesome 	"yeah vacilar a alguien :: 0.01639
oh man like that is :: 0.02519
like that is like such :: 0.04942
is like such an awesome :: 0.0733
[EOT] :: -0.58884
no :: -0.55903"	yeah vacilar a alguien like that is like such is like such an awesome oh man like that is no[EOT][EOT]
0.0	0.0	  a little smaller[EOU] yeah he 's not[EOT] no 	"a little smaller :: 0.29099
[EOU] :: 0.40418
yeah he 's not :: -0.76021
[EOT] :: -0.46286
no :: -0.44234"	yeah he 's not a little smaller[EOT][EOU] no
0.0	1.0	  ah[EOT] la patineta esa que yo veo[EOT] oh 	"ah :: 0.02169
esa que yo veo :: -0.35421
la patineta esa que yo :: -0.34597
oh :: -0.09535
[EOT] :: -0.07961"	la patineta esa que yo esa que yo veo oh ah[EOT][EOT]
1.0	0.0	  and then when my friends come over or you come over you bring some bottles i can put them in it[EOT] i think[EOU] mmhm but it does 	"[EOU] :: 0.02203
i think :: 0.08886
when my friends come over :: 0.19881
and then when my friends :: 0.25407
over you bring some bottles :: 0.25627
bottles i can put them :: 0.26724
bring some bottles i can :: 0.27601
you come over you bring :: 0.30244
over or you come over :: 0.30523
mmhm but it does :: 0.30725
friends come over or you :: 0.32462
can put them in it :: 0.33856
[EOT] :: -0.03847"	bottles i can put them over you bring some bottles bring some bottles i can over or you come over when my friends come over you come over you bring friends come over or you and then when my friends can put them in it mmhm but it does
1.0	1.0	  you know if you had one patient[EOU] but you have ten fifteen patients going at a time[EOT] pobrecita 	"but you have ten fifteen :: 0.00782
have ten fifteen patients going :: 0.00962
fifteen patients going at a :: 0.01322
if you had one patient :: 0.03271
you know if you had :: 0.0374
going at a time :: 0.12921
pobrecita :: 0.30149
[EOT] :: -0.56502
[EOU] :: -0.52252"	fifteen patients going at a but you have ten fifteen have ten fifteen patients going you know if you had if you had one patient going at a time pobrecita[EOT][EOU]
1.0	0.0	  but you know[EOU] there 's a bunch of different trails on the grand_canyon[EOU] and different levels and and stuff 	"trails on the grand_canyon :: 0.03958
and different levels and and :: 0.08218
there 's a bunch of :: 0.12652
levels and and stuff :: 0.13677
of different trails on the :: 0.15189
a bunch of different trails :: 0.17888
but you know :: 0.26657
[EOU] :: -0.52862"	trails on the grand_canyon there 's a bunch of a bunch of different trails of different trails on the and different levels and and levels and and stuff but you know[EOU][EOU]
1.0	0.0	  fija te celebrity tiene five star kitchen[EOU] los chefs de celebrity are the very best[EOT] the best 	"fija te celebrity tiene five :: 0.03671
celebrity tiene five star kitchen :: 0.05991
de celebrity are the very :: 0.07277
los chefs de celebrity are :: 0.0789
are the very best :: 0.11157
the best :: 0.33152
[EOU] :: -0.55728
[EOT] :: -0.50095"	los chefs de celebrity are fija te celebrity tiene five de celebrity are the very celebrity tiene five star kitchen are the very best the best[EOT][EOU]
1.0	0.0	  then take them out[EOT] do n't make fun of me[EOT] and then that one again 	"do n't make fun of :: 0.02168
and then that one again :: 0.1213
make fun of me :: 0.14177
then take them out :: 0.21116
[EOT] :: -0.58049"	do n't make fun of and then that one again make fun of me then take them out[EOT][EOT]
0.0	0.0	  where 's the home[EOU] er it 's a different person[EOU] it 's 	"where 's the home :: -0.8432
er it 's a different :: -0.74894
's a different person :: -0.70525
it 's :: -0.57712
[EOU] :: -0.49234"	er it 's a different where 's the home 's a different person it 's[EOU][EOU]
0.0	0.0	  yeah[EOT] and papi[EOT] no 	"yeah :: 0.08155
and papi :: -0.29814
[EOT] :: -0.12595
no :: -0.1121"	and papi yeah no[EOT][EOT]
0.0	0.0	  well it 's twenty_five dollars off[EOU] fifty dollar minimum purchase[EOU] fifty 	"fifty dollar minimum purchase :: 0.33628
's twenty_five dollars off :: 0.44673
fifty :: 0.47567
[EOU] :: -0.62236
well it 's twenty_five dollars :: -0.50708"	well it 's twenty_five dollars 's twenty_five dollars off fifty dollar minimum purchase fifty[EOU][EOU]
1.0	0.0	  angelo 's homily was very innocuous[EOT] as usual[EOT] um everything went well 	"as usual :: 0.0324
um everything went well :: 0.09758
homily was very innocuous :: 0.25953
angelo 's homily was very :: 0.27526
[EOT] :: -0.13446"	angelo 's homily was very homily was very innocuous um everything went well as usual[EOT][EOT]
0.0	0.0	  because then you 're paying two different people two different companies to do[EOT] no pero doing it in spanish[EOT] no 	"you 're paying two different :: -0.53546
paying two different people two :: -0.52628
different people two different companies :: -0.4998
because then you 're paying :: -0.49811
two different companies to do :: -0.43263
doing it in spanish :: -0.41259
no pero doing it in :: -0.37927
no :: -0.10511
[EOT] :: -0.09167"	because then you 're paying you 're paying two different different people two different companies doing it in spanish two different companies to do paying two different people two no pero doing it in no[EOT][EOT]
0.0	0.0	  tu no sabes sembrar la[EOT] yo tengo una cosa con con tres pibos asi que es como un como una pala[EOU] que 	"tu no sabes sembrar la :: -0.81659
con tres pibos asi :: -0.80671
es como un como una :: -0.78208
tres pibos asi que es :: -0.77298
un como una pala :: -0.761
yo tengo una cosa con :: -0.74176
asi que es como un :: -0.72804
una cosa con con tres :: -0.72251
[EOT] :: -0.57086
[EOU] :: -0.55196
que :: -0.53381"	con tres pibos asi tres pibos asi que es una cosa con con tres yo tengo una cosa con tu no sabes sembrar la asi que es como un es como un como una un como una pala que[EOT]
0.0	0.0	  those those are expensive bottles[EOT] but you ca n't[EOU] you do n't 	"those are expensive bottles :: 0.42681
you do n't :: -0.78853
but you ca n't :: -0.72916
[EOU] :: -0.5458
[EOT] :: -0.50435"	those are expensive bottles but you ca n't you do n't[EOU][EOT]
1.0	1.0	  so cute[EOU] parece una casita de munecas chiquitica[EOU] pero es tan linda 	"parece una casita de munecas :: 0.00695
casita de munecas chiquitica :: 0.0082
pero es tan linda :: 0.09074
so cute :: 0.26126
[EOU] :: -0.50483"	casita de munecas chiquitica parece una casita de munecas pero es tan linda so cute[EOU][EOU]
0.0	0.0	  and the change in his personality and[EOT] oh my god lili we both ca n't walk over there to open the thing[EOT] oh no she wants to 	"walk over there to open :: 0.41585
oh no she wants to :: -0.68603
we both ca n't walk :: -0.6823
god lili we both ca :: -0.66567
oh my god lili we :: -0.64506
change in his personality and :: -0.62275
ca n't walk over there :: -0.61704
there to open the thing :: -0.5661
[EOT] :: -0.53948
and the change in his :: -0.51837"	ca n't walk over there we both ca n't walk change in his personality and walk over there to open and the change in his oh my god lili we there to open the thing oh no she wants to god lili we both ca[EOT]
1.0	1.0	  no[EOT] no i 'm sorry[EOT] pero ahora mismo tu me estabas diciendo que te gustaba y te parecia 	"mismo tu me estabas diciendo :: 0.01874
me estabas diciendo que te :: 0.0241
diciendo que te gustaba y :: 0.02975
te gustaba y te parecia :: 0.03726
pero ahora mismo tu me :: 0.0398
no i 'm sorry :: 0.06657
[EOT] :: -0.58197
no :: -0.57964"	me estabas diciendo que te te gustaba y te parecia mismo tu me estabas diciendo diciendo que te gustaba y pero ahora mismo tu me no i 'm sorry[EOT] no[EOT]
0.0	0.0	  she 's still in the learning stage[EOU] yeah but[EOT] i still 	"still in the learning stage :: 0.35708
[EOU] :: -0.61783
yeah but :: -0.61611
she 's still in the :: -0.60112
[EOT] :: -0.58132
i still :: -0.54152"	she 's still in the still in the learning stage i still yeah but[EOT][EOU]
1.0	1.0	  el el naviero[EOU] el barco el barco el barco[EOT] el barco yes 	"el barco el barco el :: 0.04143
el naviero :: 0.05205
el barco el barco :: 0.0892
el barco yes :: 0.21646
[EOT] :: -0.52912
[EOU] :: -0.51162"	el barco el barco el el el naviero el barco el barco el barco yes[EOT][EOU]
1.0	0.0	  you want me to walk away[EOT] hey you keep using bad words[EOT] corta lo 	"hey you keep using bad :: 0.00494
you want me to walk :: 0.01554
me to walk away :: 0.02808
keep using bad words :: 0.08422
corta lo :: 0.40471
[EOT] :: -0.49262"	hey you keep using bad you want me to walk me to walk away keep using bad words corta lo[EOT][EOT]
0.0	0.0	  caesar that 's awesome[EOT] so yeah[EOU] yeah so like 	"[EOT] :: -0.57449
[EOU] :: -0.56469
yeah so like :: -0.55033
caesar that 's awesome :: -0.54376
so yeah :: -0.5281"	caesar that 's awesome yeah so like so yeah[EOU][EOT]
0.0	0.0	  yeah actually like uh[EOT] you do n't call your best friend oficial[EOU] like 	"n't call your best friend :: 0.31677
yeah actually like uh :: 0.35085
your best friend oficial :: 0.38349
you do n't call your :: 0.40399
[EOT] :: -0.58901
[EOU] :: -0.58155
like :: -0.56616"	n't call your best friend you do n't call your yeah actually like uh your best friend oficial like[EOT][EOU]
0.0	0.0	  until[EOU] right[EOT] let 's 	"until :: 0.48301
right :: 0.49191
let 's :: -0.60618
[EOU] :: -0.56821
[EOT] :: -0.54172"	let 's until right[EOU][EOT]
0.0	0.0	  but i do n't care[EOT] no but[EOT] but that the village people also 	"the village people also :: 0.33138
but that the village people :: 0.34822
[EOT] :: 0.47469
but i do n't care :: -0.75732
no but :: -0.51124"	but i do n't care but that the village people the village people also no but[EOT][EOT]
0.0	0.0	  yes[EOT] and i 'm as i 'm pushing the cart[EOU] mind you she 's far 	"yes :: 0.25009
mind you she 's far :: -0.64146
'm as i 'm pushing :: -0.58404
and i 'm as i :: -0.51212
i 'm pushing the cart :: -0.51168
[EOT] :: -0.28189
[EOU] :: -0.27455"	'm as i 'm pushing i 'm pushing the cart and i 'm as i mind you she 's far yes[EOU][EOT]
0.0	0.0	  because the thing is like we wanted to see the forbidden_kingdom[EOU] and like you know it 's basically getting out it 's coming out of the theatres now you know[EOU] like it 's it 	"out of the theatres now :: 0.18076
it 's basically getting out :: 0.21458
out it 's coming out :: 0.22564
basically getting out it 's :: 0.24882
the theatres now you know :: 0.26469
's coming out of the :: 0.28734
you know it 's basically :: 0.30947
like we wanted to see :: 0.3421
wanted to see the forbidden_kingdom :: 0.35089
thing is like we wanted :: 0.35427
because the thing is like :: 0.364
and like you know it :: 0.41673
like it 's it :: -0.67833
[EOU] :: -0.61104"	wanted to see the forbidden_kingdom it 's basically getting out you know it 's basically basically getting out it 's the theatres now you know out it 's coming out out of the theatres now 's coming out of the thing is like we wanted because the thing is like
1.0	1.0	  it 's over like[EOU] no no that 's it[EOU] it 's over 	"it 's over :: 0.16814
it 's over like :: 0.1971
no that 's it :: 0.27445
[EOU] :: -0.11157"	it 's over like no no that 's it it 's over[EOU][EOU]
1.0	0.0	  she 's really young[EOT] she just cumplio los dieciocho[EOT] god being with someone who ca n't even 	"she 's really young :: 0.00771
god being with someone who :: 0.07823
who ca n't even :: 0.10495
with someone who ca n't :: 0.12612
she just cumplio los dieciocho :: 0.12997
[EOT] :: -0.37559"	she just cumplio los dieciocho with someone who ca n't who ca n't even god being with someone who she 's really young[EOT][EOT]
