predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah let me tell you[EOT] and the waitress takes it off[EOT] he suites me 	"waitress takes it off :: 0.39169
and the waitress takes it :: 0.46138
he suites me :: -0.55354
[EOT] :: -0.54267
yeah let me tell you :: -0.53446"	and the waitress takes it waitress takes it off he suites me yeah let me tell you[EOT][EOT]
0.0	0.0	  and i go[EOU] what do you mean[EOU] and 	"and i go :: -0.77999
what do you mean :: -0.74974
and :: -0.57915
[EOU] :: -0.56353"	what do you mean and i go[EOU] and[EOU]
0.0	0.0	  did you buy anything to take[EOT] mmhm[EOU] no she 	"did you buy anything to :: -0.75096
no she :: -0.64871
buy anything to take :: -0.6487
[EOT] :: -0.56474
[EOU] :: -0.55795
mmhm :: -0.55379"	did you buy anything to buy anything to take no she mmhm[EOT][EOU]
0.0	0.0	  i do n't know[EOU] maybe it was because that she had her grades low[EOU] because if you have an f or maybe more than one f you ca n't go into 	"[EOU] :: 0.47913
one f you ca n't :: -0.79144
you ca n't go into :: -0.78975
i do n't know :: -0.73762
that she had her grades :: -0.73156
had her grades low :: -0.72405
you have an f or :: -0.72198
because if you have an :: -0.69686
maybe it was because that :: -0.69127
was because that she had :: -0.64747
an f or maybe more :: -0.63292
more than one f you :: -0.62471
or maybe more than one :: -0.56455"	you ca n't go into one f you ca n't that she had her grades maybe it was because that because if you have an i do n't know an f or maybe more was because that she had or maybe more than one you have an f or
0.0	0.0	  that 'd be nice[EOU] have a little day out[EOU] and enjoy 	"that 'd be nice :: 0.04623
have a little day out :: -0.59284
and enjoy :: -0.24791
[EOU] :: -0.219"	have a little day out that 'd be nice and enjoy[EOU][EOU]
0.0	0.0	  like[EOU] i mean there 's a difference in persona and personality[EOU] but again like and then like you can turn it 	"[EOU] :: 0.3993
like :: 0.48015
there 's a difference in :: -0.96625
i mean there 's a :: -0.94841
but again like and then :: -0.89556
a difference in persona and :: -0.89177
like and then like you :: -0.88508
then like you can turn :: -0.84819
you can turn it :: -0.82766
in persona and personality :: -0.80623"	in persona and personality a difference in persona and then like you can turn like and then like you i mean there 's a there 's a difference in but again like and then you can turn it[EOU] like
0.0	0.0	  right[EOT] with ah the eagle[EOT] ok 	"right :: 0.43136
[EOT] :: 0.44658
with ah the eagle :: -0.86148
ok :: -0.54003"	with ah the eagle right[EOT] ok[EOT]
1.0	0.0	  you know so[EOU] i mean[EOU] you do n't know 	"you do n't know :: 0.24631
i mean :: 0.35079
you know so :: 0.43811
[EOU] :: -0.48248"	you do n't know you know so i mean[EOU][EOU]
0.0	1.0	  y vamos entonces a francia[EOU] entonces en francia compramos un ticket abuelo y yo[EOU] que el 	"que el :: 0.01198
y vamos entonces a francia :: 0.13826
entonces en francia compramos un :: 0.18999
un ticket abuelo y yo :: 0.2141
francia compramos un ticket abuelo :: 0.27213
[EOU] :: -0.20702"	francia compramos un ticket abuelo un ticket abuelo y yo entonces en francia compramos un y vamos entonces a francia que el[EOU][EOU]
0.0	0.0	  it 's so cool[EOU] yeah[EOT] yeah 	"yeah :: 0.16009
[EOU] :: 0.27086
it 's so cool :: -0.45887
[EOT] :: -0.31582"	it 's so cool yeah yeah[EOU][EOT]
0.0	0.0	  the to be honest with you like that 's one of the things that i 'm very grateful for right now that i have so much free time in the summer[EOT] mmhm[EOT] because i 've come to realize that especially during the these last two semesters at school like i 've been spending just so much time like just doing crazy 	"mmhm :: 0.2078
[EOT] :: 0.32074
i 'm very grateful for :: -0.73826
like that 's one of :: -0.73227
with you like that 's :: -0.72209
things that i 'm very :: -0.71005
's one of the things :: -0.70259
at school like i 've :: -0.65983
because i 've come to :: -0.63749
of the things that i :: -0.63279
like i 've been spending :: -0.62319
be honest with you like :: -0.61258
've been spending just so :: -0.60518
've come to realize that :: -0.60137
very grateful for right now :: -0.59914
i have so much free :: -0.59737
free time in the summer :: -0.58502
so much free time in :: -0.54835
for right now that i :: -0.54589
the to be honest with :: -0.53103
time like just doing crazy :: -0.51848
now that i have so :: -0.4966
that especially during the these :: -0.44065
during the these last two :: -0.4008
so much time like just :: -0.38778
to realize that especially during :: -0.37983
two semesters at school like :: -0.36979
spending just so much time :: -0.36879
these last two semesters at :: -0.34013"	've come to realize that at school like i 've because i 've come to like that 's one of i 'm very grateful for things that i 'm very like i 've been spending with you like that 's these last two semesters at 've been spending just so
0.0	0.0	  yeah[EOT] yeah yeah yeah[EOT] so are you so are you 	"yeah :: 0.04106
yeah yeah :: 0.06406
so are you so are :: 0.06419
[EOT] :: -0.18335
you so are you :: -0.09104"	so are you so are you so are you yeah yeah yeah yeah[EOT][EOT]
0.0	0.0	  how about that[EOT] good[EOT] how 	"how about that :: 0.4605
[EOT] :: 0.47756
how :: 0.4827
good :: -0.54548"	how about that how good[EOT][EOT]
0.0	0.0	  emily[EOT] my name is emily[EOT] hi 	"[EOT] :: 0.43118
my name is emily :: -0.72623
emily :: -0.61837
hi :: -0.49348"	my name is emily emily hi[EOT][EOT]
1.0	0.0	  buy a new parrot[EOT] i guess[EOT] and and hope that she does 	"buy a new parrot :: 0.02329
and hope that she :: 0.24754
[EOT] :: 0.27539
i guess :: 0.29542
hope that she does :: -0.4657"	and hope that she hope that she does buy a new parrot i guess[EOT][EOT]
0.0	0.0	  me too[EOT] um so you 'regon na from here to to weston[EOT] i 	"[EOT] :: 0.4711
um so you 'regon :: -0.84496
you 'regon na from :: -0.82494
from here to to weston :: -0.73136
gon na from here to :: -0.68587
me too :: -0.64718
i :: -0.57518"	from here to to weston um so you 'regon you 'regon na fromgon na from here to me too[EOT][EOT] i
0.0	0.0	  if you say if you say profesor frances[EOT] it means a french like literally from france[EOT] yes yeah 	"it means a french like :: -0.93598
if you say if you :: -0.9331
say if you say profesor :: -0.89036
you say profesor frances :: -0.8883
a french like literally from :: -0.87246
like literally from france :: -0.84551
yes yeah :: -0.61356
[EOT] :: -0.49404"	it means a french like a french like literally from if you say if you say if you say profesor like literally from france you say profesor frances yes yeah[EOT][EOT]
0.0	0.0	  you know and i think that 's just i think it should n't be that way[EOT] yeah[EOT] i think that 	"yeah :: 0.48964
think that 's just i :: -0.91917
and i think that 's :: -0.90876
's just i think it :: -0.90697
i think it should n't :: -0.84379
it should n't be that :: -0.81295
you know and i think :: -0.79809
n't be that way :: -0.79747
i think that :: -0.67332
[EOT] :: -0.57083"	i think it should n't it should n't be that and i think that 's think that 's just i n't be that way 's just i think it you know and i think i think that yeah[EOT]
0.0	0.0	  yes[EOT] no[EOT] yes 	"[EOT] :: 0.28776
no :: -0.38752
yes :: -0.34498"	yes[EOT] yes no[EOT]
0.0	0.0	  no pues yo no[EOT] oye mas ellen tiene un miedo a esas cucarachas[EOT] ah si 	"oye mas ellen tiene un :: 0.0788
ellen tiene un miedo a :: 0.09483
ah si :: 0.16956
un miedo a esas cucarachas :: 0.21006
[EOT] :: -0.31069
no pues yo no :: -0.27466"	un miedo a esas cucarachas oye mas ellen tiene un ellen tiene un miedo a no pues yo no ah si[EOT][EOT]
1.0	1.0	  ah my aunt weighs more than that[EOT] si tu tia pesa un poquito mas[EOT] so 	"[EOT] :: 0.45238
so :: 0.46111
tia pesa un poquito mas :: -0.70784
si tu tia pesa un :: -0.60009
ah my aunt weighs more :: -0.54393
aunt weighs more than that :: -0.51359"	aunt weighs more than that ah my aunt weighs more tia pesa un poquito mas si tu tia pesa un so[EOT][EOT]
0.0	0.0	  let me figure out[EOT] this is your first one too[EOU] with these two people 	"[EOT] :: 0.4319
your first one too :: -0.76144
this is your first one :: -0.64022
with these two people :: -0.63348
let me figure out :: -0.60823
[EOU] :: -0.5073"	this is your first one your first one too with these two people let me figure out[EOU][EOT]
0.0	1.0	  hey[EOT] in london we get the cruise[EOU] i mean the 	"in london we get the :: -0.82599
we get the cruise :: -0.78301
i mean the :: -0.70684
[EOU] :: -0.58754
hey :: -0.57557
[EOT] :: -0.50277"	in london we get the we get the cruise i mean the[EOT][EOU] hey
0.0	0.0	  flemish i think it is[EOT] ok baby[EOT] i think 	"[EOT] :: 0.44421
flemish i think it is :: -0.60365
i think :: -0.51447
ok baby :: -0.47005"	flemish i think it is i think ok baby[EOT][EOT]
1.0	0.0	  and you can put the actual program on it[EOT] and you has it has the program on it[EOT] that 's cool 	"and you can put the :: 0.17382
that 's cool :: 0.23825
and you has it has :: 0.29521
the actual program on it :: 0.31465
can put the actual program :: 0.33505
has it has the program :: 0.41081
has the program on it :: 0.46375
[EOT] :: -0.51203"	has it has the program has the program on it and you has it has can put the actual program and you can put the the actual program on it that 's cool[EOT][EOT]
0.0	0.0	  sing the next[EOT] no i need to ask you about the soup you mean[EOU] i need 	"no i need to ask :: -0.81386
need to ask you about :: -0.79224
ask you about the soup :: -0.73412
about the soup you mean :: -0.67741
i need :: -0.61334
[EOT] :: -0.5744
sing the next :: -0.57361
[EOU] :: -0.50732"	no i need to ask about the soup you mean ask you about the soup need to ask you about sing the next i need[EOU][EOT]
0.0	0.0	  yes i wake up at sixthirty because i have class at eight[EOU] and by the time i get ready and everything and traffic in the morning get on the highway like i get there like right on time[EOU] i 	"get on the highway like :: -0.84156
everything and traffic in the :: -0.82284
the highway like i get :: -0.80727
thirty because i have class :: -0.80289
ready and everything and traffic :: -0.77655
and by the time i :: -0.74372
i get ready and everything :: -0.72814
like i get there like :: -0.71871
get there like right on :: -0.71198
like right on time :: -0.69855
yes i wake up at :: -0.69635
the morning get on the :: -0.69583
i have class at eight :: -0.69449
the time i get ready :: -0.69395
at sixthirty because i :: -0.68454
traffic in the morning get :: -0.68372
wake up at sixthirty :: -0.61501
i :: -0.57671
[EOU] :: -0.50012"	get on the highway like wake up at sixthirty the highway like i getthirty because i have class at sixthirty because i the morning get on the i have class at eight traffic in the morning get the time i get ready and by the time i
0.0	0.0	  come mierda[EOU] what are you talking about[EOT] you 	"[EOU] :: 0.47614
[EOT] :: 0.47918
what are you talking about :: -0.91101
come mierda :: -0.74589
you :: -0.52551"	what are you talking about come mierda[EOT][EOU] you
1.0	0.0	  they talk about politics[EOU] good talks about politics[EOU] not like that crap where it 's like 	"not like that crap where :: 0.08997
good talks about politics :: 0.10539
where it 's like :: 0.12497
that crap where it 's :: 0.1353
[EOU] :: 0.17842
they talk about politics :: -0.31685"	that crap where it 's good talks about politics where it 's like not like that crap where they talk about politics[EOU][EOU]
1.0	1.0	  come on[EOT] no you 're right[EOT] like i was like and then antonio 	"[EOT] :: 0.38108
was like and then antonio :: -0.9346
like i was like and :: -0.77208
come on :: -0.68176
no you 're right :: -0.65452"	was like and then antonio like i was like and no you 're right come on[EOT][EOT]
0.0	0.0	  imaginate[EOU] he 's only been here[EOT] honestly as long as 	"honestly as long as :: 0.04674
he 's only been here :: 0.15246
imaginate :: 0.16229
[EOT] :: -0.23547
[EOU] :: -0.21403"	he 's only been here honestly as long as imaginate[EOU][EOT]
1.0	1.0	  pero yo te digo las hormigas grandes las coloradas que tu[EOT] que pican con cojones[EOT] a ti te infectan la la picada 	"[EOT] :: 0.3008
las hormigas grandes las coloradas :: -0.70115
te digo las hormigas grandes :: -0.67387
te infectan la la picada :: -0.63806
grandes las coloradas que tu :: -0.59842
a ti te infectan la :: -0.59619
que pican con cojones :: -0.58865
pero yo te digo las :: -0.54075"	las hormigas grandes las coloradas te infectan la la picada te digo las hormigas grandes que pican con cojones a ti te infectan la grandes las coloradas que tu pero yo te digo las[EOT][EOT]
0.0	0.0	  i 'm licensed in the state of florida[EOT] you have to start over[EOU] florida 	"i 'm licensed in the :: -0.90546
the state of florida :: -0.90303
licensed in the state of :: -0.89937
you have to start over :: -0.82181
florida :: -0.67463
[EOT] :: -0.53494
[EOU] :: -0.52098"	i 'm licensed in the licensed in the state of you have to start over the state of florida florida[EOT][EOU]
1.0	1.0	  wow[EOT] porque aqui claro como sembraba se lo comian los gusanos[EOU] si uno no tiene la la tierra acondicionada asi 	"[EOU] :: 0.26454
wow :: 0.3351
porque aqui claro como sembraba :: -0.49088
lo comian los gusanos :: -0.48242
sembraba se lo comian los :: -0.48143
la tierra acondicionada asi :: -0.44495
claro como sembraba se lo :: -0.43968
si uno no tiene la :: -0.42634
no tiene la la tierra :: -0.42311
[EOT] :: -0.40949"	la tierra acondicionada asi sembraba se lo comian los lo comian los gusanos porque aqui claro como sembraba claro como sembraba se lo si uno no tiene la no tiene la la tierra[EOT][EOU] wow
1.0	0.0	  que[EOT] i was looking today[EOU] los 	"[EOU] :: 0.34138
que :: 0.34787
[EOT] :: 0.35289
i was looking today :: -0.59226
los :: -0.45397"	i was looking today los que[EOT][EOU]
0.0	0.0	  and you go with the kids[EOT] what about shoes[EOT] they you can rent 	"they you can rent :: 0.47636
and you go with the :: -0.77994
go with the kids :: -0.67703
[EOT] :: -0.58036
what about shoes :: -0.54749"	and you go with the they you can rent what about shoes go with the kids[EOT][EOT]
0.0	0.0	  i do n't know[EOT] and so now what 's happening is basically what they 're saying is that in order for barack to win like the entire election in order for him to become president he has to basically get her support[EOT] mmhm 	"mmhm :: 0.41847
i do n't know :: -0.83511
now what 's happening is :: -0.76374
's happening is basically what :: -0.73869
and so now what 's :: -0.71586
is basically what they 're :: -0.70875
is that in order for :: -0.70264
what they 're saying is :: -0.70075
in order for barack to :: -0.69371
're saying is that in :: -0.68999
for barack to win like :: -0.66797
entire election in order for :: -0.62267
in order for him to :: -0.61913
basically get her support :: -0.60754
has to basically get her :: -0.59626
to win like the entire :: -0.55808
like the entire election in :: -0.55356
[EOT] :: -0.54571
president he has to basically :: -0.54064
to become president he has :: -0.50271
for him to become president :: -0.50014"	and so now what 's now what 's happening is for barack to win like i do n't know what they 're saying is in order for barack to 's happening is basically what is basically what they 're 're saying is that in like the entire election in
0.0	0.0	  there is no way i 'm telling her not to go[EOU] she will kick my ass[EOT] i 	"[EOU] :: 0.40526
[EOT] :: 0.46616
no way i 'm telling :: -0.89863
i 'm telling her not :: -0.88693
telling her not to go :: -0.82796
there is no way i :: -0.78291
she will kick my ass :: -0.58164
i :: -0.57953"	no way i 'm telling i 'm telling her not she will kick my ass there is no way i telling her not to go[EOU] i[EOT]
0.0	0.0	  porque por ejemplo el el higado se puede poner un pedazo[EOT] right[EOT] te 	"porque por ejemplo el el :: 0.18192
ejemplo el el higado se :: 0.24142
el higado se puede poner :: 0.34595
se puede poner un pedazo :: -0.7314
te :: -0.57735
[EOT] :: -0.53578
right :: -0.52259"	se puede poner un pedazo el higado se puede poner ejemplo el el higado se porque por ejemplo el el te right[EOT][EOT]
1.0	0.0	  nothing[EOU] he just kept on going at the at the cage like it was all good nothing[EOT] hmm 	"was all good nothing :: 0.07235
going at the at the :: 0.10665
kept on going at the :: 0.11034
[EOU] :: 0.13111
nothing :: 0.17202
hmm :: 0.17795
like it was all good :: 0.18419
the cage like it was :: 0.22044
the at the cage like :: 0.23423
he just kept on going :: -0.32718
[EOT] :: -0.20852"	the at the cage like the cage like it was he just kept on going kept on going at the going at the at the like it was all good was all good nothing nothing[EOT] hmm
0.0	0.0	  really[EOT] i never called[EOU] but i should have called 	"i never called :: -0.6399
but i should have called :: -0.54688
[EOU] :: -0.51827
[EOT] :: -0.51643
really :: -0.5118"	but i should have called i never called[EOU][EOT] really
0.0	0.0	  they were in a in a una caja una jaula[EOU] a chlorified cage[EOU] and that 	"[EOU] :: 0.4449
they were in a in :: -0.86118
in a in a una :: -0.81606
a chlorified cage :: -0.81253
in a una caja una :: -0.76934
una caja una jaula :: -0.68157
and that :: -0.60105"	una caja una jaula in a una caja una they were in a in in a in a una a chlorified cage and that[EOU][EOU]
1.0	0.0	  ha you 're negative[EOT] i 'm simon[EOT] you 're negative 	"ha you 're negative :: 0.00062
i 'm simon :: 0.02171
you 're negative :: 0.16994
[EOT] :: -0.24679"	i 'm simon ha you 're negative you 're negative[EOT][EOT]
1.0	0.0	  ay no[EOT] yeah and i 'll bring her back home[EOT] podias mira eso eh 	"[EOT] :: 0.44515
yeah and i 'll bring :: -0.77839
podias mira eso eh :: -0.74293
i 'll bring her back :: -0.74046
bring her back home :: -0.67999
ay no :: -0.5824"	yeah and i 'll bring i 'll bring her back podias mira eso eh bring her back home ay no[EOT][EOT]
1.0	1.0	  they aregon na redo the kitchen[EOU] de ahi ellos hicieron el patio[EOU] le pusieron un 	"[EOU] :: 0.38454
de ahi ellos hicieron el :: -0.8252
they aregon na redo :: -0.73962
le pusieron un :: -0.73733
ellos hicieron el patio :: -0.73498
gon na redo the kitchen :: -0.72592"	de ahi ellos hicieron elgon na redo the kitchen they aregon na redo le pusieron un ellos hicieron el patio[EOU][EOU]
1.0	0.0	  yeah[EOU] but i do n't know[EOU] like i 'm i 'm i 'm good 	"but i do n't know :: 0.10169
'm i 'm good :: 0.12141
like i 'm i 'm :: 0.19054
'm i 'm i 'm :: 0.20741
yeah :: -0.22229
[EOU] :: -0.21184"	'm i 'm i 'm but i do n't know like i 'm i 'm 'm i 'm good yeah[EOU][EOU]
0.0	1.0	  since she goes to a different type of school[EOT] civic it 's a christian school[EOT] yeah 	"yeah :: 0.46249
[EOT] :: 0.48791
since she goes to a :: -0.9076
goes to a different type :: -0.89466
civic it 's a christian :: -0.89288
a different type of school :: -0.85438
's a christian school :: -0.79366"	civic it 's a christian a different type of school goes to a different type 's a christian school since she goes to a yeah[EOT][EOT]
0.0	1.0	 thirty two[EOU] you are such a youngster[EOU] oh 	"you are such a youngster :: 0.20398
[EOU] :: 0.33652
thirty two :: -0.59015
oh :: -0.39891"	you are such a youngsterthirty two oh[EOU][EOU]
0.0	0.0	  for example i think that sometimes people get scared of being like absolutely alone like with nothing going on[EOT] really[EOT] yeah 	"yeah :: 0.44362
[EOT] :: 0.44423
really :: 0.46313
people get scared of being :: -0.93817
absolutely alone like with nothing :: -0.93067
that sometimes people get scared :: -0.91793
like with nothing going on :: -0.9175
scared of being like absolutely :: -0.90886
being like absolutely alone like :: -0.86735
i think that sometimes people :: -0.85443
for example i think that :: -0.77257"	people get scared of being scared of being like absolutely that sometimes people get scared being like absolutely alone like absolutely alone like with nothing like with nothing going on i think that sometimes people for example i think that yeah really
1.0	1.0	  she probably thought you were kidding[EOT] no it took me like twenty minutes to convince her[EOU] no no espera te 	"[EOT] :: 0.29296
thought you were kidding :: 0.35948
[EOU] :: 0.361
like twenty minutes to convince :: -0.53217
no it took me like :: -0.51764
took me like twenty minutes :: -0.50555
minutes to convince her :: -0.46727
no espera te :: -0.4567
she probably thought you were :: -0.45364"	like twenty minutes to convince she probably thought you were thought you were kidding no no espera te no it took me like took me like twenty minutes minutes to convince her[EOU][EOT]
0.0	0.0	  yeah if you go to the liquor store they have the ones with the with the name of the company[EOT] you want that[EOT] yeah something with the name 	"you go to the liquor :: -0.97285
liquor store they have the :: -0.96642
to the liquor store they :: -0.94439
with the name of the :: -0.91982
the ones with the with :: -0.91686
they have the ones with :: -0.90962
with the with the name :: -0.90718
yeah if you go to :: -0.89704
name of the company :: -0.81332
you want that :: -0.69914
yeah something with the name :: -0.61512
[EOT] :: -0.50196"	to the liquor store they liquor store they have the you go to the liquor yeah if you go to they have the ones with with the name of the the ones with the with with the with the name name of the company you want that
0.0	1.0	  today she turned in lesson three and four[EOU] lesson two three and four actually[EOU] and susie 	"today she turned in lesson :: 0.19533
three and four actually :: -0.55561
lesson two three and four :: -0.48409
lesson three and four :: -0.45892
and susie :: -0.41166
[EOU] :: -0.38789
turned in lesson three and :: -0.38063"	turned in lesson three and today she turned in lesson lesson two three and four lesson three and four three and four actually and susie[EOU][EOU]
0.0	0.0	  huh[EOT] i bet you she did n't say that[EOU] i bet 	"you she did n't say :: -0.78197
did n't say that :: -0.75251
i bet you she did :: -0.74587
huh :: -0.61218
i bet :: -0.60166
[EOT] :: -0.51638
[EOU] :: -0.48864"	you she did n't say did n't say that i bet you she did i bet huh[EOU][EOT]
0.0	0.0	  oh my god four years of high school[EOU] it 'sgon na take forever[EOT] right 	"[EOT] :: 0.46475
it 'sgon na take :: -0.92318
gon na take forever :: -0.72432
oh my god four years :: -0.69679
god four years of high :: -0.63878
years of high school :: -0.60128
right :: -0.571
[EOU] :: -0.55316"	it 'sgon na take god four years of high oh my god four years years of high schoolgon na take forever right[EOT][EOU]
0.0	1.0	  oh because she wants to see what 's going on[EOU] so ok so says[EOU] oh 	"[EOU] :: 0.33111
to see what 's going :: -0.78723
what 's going on :: -0.75363
she wants to see what :: -0.66961
so ok so says :: -0.64261
oh because she wants to :: -0.63335
oh :: -0.36008"	to see what 's going what 's going on she wants to see what oh because she wants to so ok so says oh[EOU][EOU]
0.0	0.0	  and she 's like[EOU] oh cookie[EOU] and i learned so 	"and i learned so :: -0.35758
[EOU] :: -0.22662
and she 's like :: -0.22561
oh cookie :: -0.22351"	and she 's like and i learned so oh cookie[EOU][EOU]
1.0	1.0	  where did you buy it[EOU] donde lo conseguiste[EOT] en la via_rica en la via_amiga_maria de al lado 	"[EOT] :: 0.38924
[EOU] :: 0.41462
via_rica en la via_amiga_maria de :: -0.90381
la via_amiga_maria de al lado :: -0.8804
en la via_rica en la :: -0.70896
where did you buy it :: -0.65603
donde lo conseguiste :: -0.63049"	via_rica en la via_amiga_maria de la via_amiga_maria de al lado en la via_rica en la where did you buy it donde lo conseguiste[EOU][EOT]
1.0	0.0	  a ningun paciente de cancer[EOU] a ningun paciente de cancer[EOU] ay ese hombre que tu dices que 	"[EOU] :: 0.17982
hombre que tu dices que :: -0.39952
a ningun paciente de cancer :: -0.38798
ay ese hombre que tu :: -0.35451"	a ningun paciente de cancer a ningun paciente de cancer hombre que tu dices que ay ese hombre que tu[EOU][EOU]
1.0	1.0	  pero now i actually get to go into a team where i got i actually get to play the game[EOU] and you know i was so nervous[EOU] because i was n't sure if i wasgon na be able to you know entrar el 	"[EOU] :: 0.42656
know i was so nervous :: -0.84203
because i was n't sure :: -0.83233
was n't sure if i :: -0.79708
and you know i was :: -0.78882
pero now i actually get :: -0.78238
i actually get to go :: -0.77642
get to go into a :: -0.7689
go into a team where :: -0.76731
where i got i actually :: -0.76724
got i actually get to :: -0.76589
actually get to play the :: -0.76171
to you know entrar el :: -0.76165
a team where i got :: -0.7437
be able to you know :: -0.73368
gon na be able to :: -0.71024
sure if i wasgon :: -0.7048
to play the game :: -0.70065
i wasgon na be :: -0.6937"	because i was n't sure was n't sure if i know i was so nervous and you know i was pero now i actually get where i got i actually got i actually get to i actually get to go a team where i got get to go into a
0.0	1.0	  ok espera te[EOU] este tengo elthirty six street[EOU] why does some one 	"[EOU] :: 0.36504
este tengo elthirty six :: -0.79193
why does some one :: -0.77683
elthirty six street :: -0.74471
ok espera te :: -0.55207"	este tengo elthirty six elthirty six street why does some one ok espera te[EOU][EOU]
1.0	1.0	  no but no i think you already had that one in there more than once because i told you[EOT] my eye doctor[EOT] you have everything like about dos veces 	"[EOT] :: 0.43567
in there more than once :: -0.78451
already had that one in :: -0.76718
that one in there more :: -0.76466
more than once because i :: -0.72755
once because i told you :: -0.72633
think you already had that :: -0.67317
everything like about dos veces :: -0.65574
no but no i think :: -0.63723
my eye doctor :: -0.62907
no i think you already :: -0.6164
you have everything like about :: -0.57997"	you have everything like about everything like about dos veces more than once because i in there more than once no but no i think no i think you already that one in there more once because i told you already had that one in think you already had that
1.0	1.0	  si si[EOT] that 's the new thing[EOU] a new style ahora es like flores and 	"that 's the new thing :: 0.22408
[EOT] :: 0.4226
[EOU] :: 0.44096
style ahora es like flores :: -0.67683
a new style ahora es :: -0.57538
es like flores and :: -0.55934
si :: -0.47428"	that 's the new thing style ahora es like flores a new style ahora es es like flores and si si[EOU][EOT]
0.0	0.0	  tell the truth the second time[EOU] are yougon na turn off your thing[EOT] my 	"gon na turn off your :: -0.86698
turn off your thing :: -0.82548
are yougon na turn :: -0.82246
tell the truth the second :: -0.72685
my :: -0.64465
[EOT] :: -0.5647
truth the second time :: -0.5615
[EOU] :: -0.51364"	gon na turn off your are yougon na turn tell the truth the second turn off your thing truth the second time my[EOU][EOT]
0.0	0.0	  yeah the curriculum is harder[EOU] a lot harder[EOU] testing not as 	"testing not as :: 0.21651
a lot harder :: 0.33676
yeah the curriculum is harder :: -0.47348
[EOU] :: -0.43467"	yeah the curriculum is harder a lot harder testing not as[EOU][EOU]
0.0	0.0	  yes[EOT] this super accurate gigantic man rifle he 's got[EOT] mmhm 	"accurate gigantic man rifle he :: 0.29746
this super accurate gigantic man :: 0.43389
yes :: -0.61792
man rifle he 's got :: -0.56632
mmhm :: -0.50874
[EOT] :: -0.50637"	this super accurate gigantic man accurate gigantic man rifle he man rifle he 's got mmhm yes[EOT][EOT]
1.0	0.0	  so what can you expect[EOU] bueno[EOU] so tell me about the old tell me about the old guy 	"[EOU] :: 0.47203
so tell me about the :: -0.64612
me about the old tell :: -0.62926
the old tell me about :: -0.62772
tell me about the old :: -0.62381
about the old guy :: -0.61116
so what can you expect :: -0.6103
bueno :: -0.55843"	so what can you expect the old tell me about tell me about the old so tell me about the me about the old tell about the old guy bueno[EOU][EOU]
0.0	0.0	  and they probably go into mary 's house i think all the time and drink[EOU] we need to be supplying our them with drinks[EOT] when i was 	"[EOU] :: 0.46302
i think all the time :: -0.91759
all the time and drink :: -0.91258
's house i think all :: -0.85874
into mary 's house i :: -0.79534
we need to be supplying :: -0.76919
probably go into mary 's :: -0.75035
supplying our them with drinks :: -0.73624
to be supplying our them :: -0.7137
when i was :: -0.68799
[EOT] :: -0.54363
and they probably go into :: -0.5406"	into mary 's house i probably go into mary 's 's house i think all supplying our them with drinks i think all the time all the time and drink we need to be supplying to be supplying our them and they probably go into when i was
0.0	0.0	  but do n't you love this picture[EOU] do n't you love this picture[EOU] what 	"what :: 0.44199
[EOU] :: 0.4762
but do n't you love :: -0.96081
do n't you love this :: -0.93884
n't you love this picture :: -0.90278
you love this picture :: -0.76435"	n't you love this picture but do n't you love do n't you love this you love this picture what[EOU][EOU]
0.0	0.0	  it probably cost them twenty dollars in four seconds in four or five seconds[EOT] yeah[EOU] i mean if you have 	"cost them twenty dollars in :: -0.90324
it probably cost them twenty :: -0.86325
twenty dollars in four seconds :: -0.81551
seconds in four or five :: -0.80563
i mean if you have :: -0.7911
in four seconds in four :: -0.76265
four or five seconds :: -0.75891
[EOT] :: -0.56143
[EOU] :: -0.5526
yeah :: -0.51372"	it probably cost them twenty cost them twenty dollars in twenty dollars in four seconds in four seconds in four seconds in four or five i mean if you have four or five seconds yeah[EOU][EOT]
1.0	0.0	  el que tenias puesto hoy[EOT] no cual yo estaba usando para dormir[EOT] ay y para dormir 	"[EOT] :: 0.41479
yo estaba usando para dormir :: -0.71644
el que tenias puesto hoy :: -0.71053
no cual yo estaba usando :: -0.68211
ay y para dormir :: -0.62185"	el que tenias puesto hoy yo estaba usando para dormir no cual yo estaba usando ay y para dormir[EOT][EOT]
0.0	0.0	  yeah yeah yeah[EOT] so are you so are you ready for the wedding[EOT] am 	"you so are you ready :: -0.86026
are you ready for the :: -0.80677
so are you so are :: -0.77986
ready for the wedding :: -0.67613
yeah yeah :: -0.65356
am :: -0.60568
[EOT] :: -0.54972"	are you ready for the you so are you ready so are you so are ready for the wedding yeah yeah yeah[EOT][EOT] am
0.0	0.0	  i never read read it[EOT] i did long time ago[EOT] they were making 	"[EOT] :: 0.49162
i did long time ago :: -0.86497
i never read read it :: -0.70618
they were making :: -0.60674"	i did long time ago i never read read it they were making[EOT][EOT]
0.0	0.0	  exactly[EOT] you know[EOT] there 's 	"exactly :: 0.43432
[EOT] :: 0.46434
there 's :: -0.82664
you know :: -0.5744"	there 's you know[EOT] exactly[EOT]
