predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i told you[EOT] our age[EOT] she 	"i told you :: 0.24201
our age :: 0.41509
she :: 0.45905
[EOT] :: -0.54158"	i told you our age[EOT] she[EOT]
1.0	0.0	  oh a flat screen[EOT] si de las pequenas mi hijo yo no la quiero grande[EOT] cono 	"oh a flat screen :: -0.57939
mi hijo yo no la :: -0.54061
cono :: -0.52963
yo no la quiero grande :: -0.51457
si de las pequenas mi :: -0.51305
las pequenas mi hijo yo :: -0.49748
[EOT] :: -0.4934"	las pequenas mi hijo yo si de las pequenas mi mi hijo yo no la yo no la quiero grande oh a flat screen cono[EOT][EOT]
1.0	1.0	  ay is very pretty[EOU] she is not a cling new one[EOU] she is not clingy 	"she is not a cling :: -0.78018
she is not clingy :: -0.76664
not a cling new one :: -0.71598
ay is very pretty :: -0.69486
[EOU] :: -0.45357"	she is not a cling she is not clingy not a cling new one ay is very pretty[EOU][EOU]
0.0	0.0	  he could be a basketball player[EOT] and he he attacks[EOU] he 	"he could be a basketball :: 0.01405
be a basketball player :: 0.02969
and he he attacks :: 0.11271
[EOU] :: -0.61884
he :: -0.58467
[EOT] :: -0.57219"	he could be a basketball be a basketball player and he he attacks[EOT][EOU] he
0.0	0.0	  it 's beautiful[EOU] i like it[EOT] i love the black and 	"i love the black and :: 0.00119
it 's beautiful :: 0.11856
i like it :: 0.13114
[EOT] :: -0.50549
[EOU] :: -0.50169"	i love the black and it 's beautiful i like it[EOT][EOU]
0.0	0.0	  no meat on her bones[EOU] are you ignoring like two hundred pounds of meat or what[EOT] i do n't know 	"i do n't know :: 0.03559
ignoring like two hundred pounds :: 0.04283
two hundred pounds of meat :: 0.05209
are you ignoring like two :: 0.05918
pounds of meat or what :: 0.06564
no meat on her bones :: 0.06738
[EOT] :: -0.53412
[EOU] :: -0.53157"	ignoring like two hundred pounds i do n't know are you ignoring like two two hundred pounds of meat pounds of meat or what no meat on her bones[EOT][EOU]
0.0	0.0	  no my sister once manhandled a girl that stealing some jeans[EOU] she manhandled that girl[EOT] my 	"manhandled a girl that stealing :: 0.00208
she manhandled that girl :: 0.007
no my sister once manhandled :: 0.01364
sister once manhandled a girl :: 0.01557
girl that stealing some jeans :: 0.10941
[EOT] :: -0.65294
my :: -0.63707
[EOU] :: -0.63363"	manhandled a girl that stealing no my sister once manhandled sister once manhandled a girl she manhandled that girl girl that stealing some jeans my[EOU][EOT]
1.0	0.0	  oh[EOT] y parece que d el susto cuando yo me di cuenta de lo que me verdad habia pasado[EOU] porque como perdi el el el conocimiento yo no supe nada 	"[EOT] :: 0.25169
[EOU] :: 0.26769
oh :: 0.28495
conocimiento yo no supe nada :: -0.5029
y parece que d el :: -0.48426
que d el susto cuando :: -0.48395
cuando yo me di cuenta :: -0.45629
me di cuenta de lo :: -0.44743
el susto cuando yo me :: -0.44189
lo que me verdad habia :: -0.43953
cuenta de lo que me :: -0.42861
el conocimiento yo no :: -0.41663
porque como perdi el el :: -0.39338
perdi el el el conocimiento :: -0.38293
me verdad habia pasado :: -0.36966"	el susto cuando yo me que d el susto cuando lo que me verdad habia conocimiento yo no supe nada cuenta de lo que me me di cuenta de lo perdi el el el conocimiento y parece que d el me verdad habia pasado cuando yo me di cuenta
0.0	0.0	  he neither confirmed confirmed nor denied[EOU] and he just you know[EOT] he had a 	"confirmed confirmed nor denied :: 0.00646
he neither confirmed confirmed nor :: 0.01072
and he just you know :: 0.04353
he had a :: 0.15805
[EOU] :: -0.63468
[EOT] :: -0.59366"	confirmed confirmed nor denied he neither confirmed confirmed nor and he just you know he had a[EOT][EOU]
0.0	0.0	  todo si[EOT] it 's not worth it[EOT] por dos o tres de 	"it 's not worth it :: 0.01671
todo si :: 0.30877
[EOT] :: 0.32443
por dos o tres de :: -0.42072"	por dos o tres de it 's not worth it todo si[EOT][EOT]
0.0	0.0	  porque ellos estan en el cono sur[EOT] so theirs is more like a summer for[EOU] but for us it 	"so theirs is more like :: 0.03168
is more like a summer :: 0.08605
but for us it :: 0.11269
estan en el cono sur :: 0.13211
like a summer for :: 0.1466
porque ellos estan en el :: 0.1529
[EOT] :: -0.59849
[EOU] :: -0.57534"	estan en el cono sur so theirs is more like porque ellos estan en el is more like a summer but for us it like a summer for[EOU][EOT]
0.0	0.0	  a hundred and twenty dollars[EOT] and how much would it been if we went and got the gauge and the and fixed the creepy_crawly up[EOT] the creepy_crawly would have 	"the and fixed the creepy_crawly :: 0.01004
gauge and the and fixed :: 0.02672
went and got the gauge :: 0.02726
the creepy_crawly would have :: 0.02853
fixed the creepy_crawly up :: 0.03657
it been if we went :: 0.03908
got the gauge and the :: 0.04903
if we went and got :: 0.05016
much would it been if :: 0.05997
and how much would it :: 0.06576
a hundred and twenty dollars :: 0.19742
[EOT] :: -0.64146"	the and fixed the creepy_crawly the creepy_crawly would have fixed the creepy_crawly up went and got the gauge if we went and got gauge and the and fixed it been if we went got the gauge and the much would it been if and how much would it
1.0	1.0	  ella le gustaba eso[EOT] cono cualquiera[EOT] le hacian dano si se lo comia crudo 	"le hacian dano si se :: -0.45268
ella le gustaba eso :: -0.44782
dano si se lo comia :: -0.44773
se lo comia crudo :: -0.39675
cono cualquiera :: -0.37422
[EOT] :: -0.3113"	le hacian dano si se dano si se lo comia se lo comia crudo ella le gustaba eso cono cualquiera[EOT][EOT]
1.0	1.0	  who told you to do so[EOT] mom said it was ok[EOT] paula please 	"who told you to do :: -0.60384
you to do so :: -0.56484
paula please :: -0.53741
mom said it was ok :: -0.52907
[EOT] :: -0.49908"	mom said it was ok who told you to do you to do so paula please[EOT][EOT]
0.0	0.0	  what the[EOT] what 's the matter[EOT] the internet 	"what 's the matter :: 0.043
what the :: 0.26983
the internet :: 0.34227
[EOT] :: -0.62367"	what 's the matter what the the internet[EOT][EOT]
0.0	1.0	  ay ese hombre que tu dices que tiene cancer ahora[EOU] el artista ese[EOU] ese no dura ni seis meses 	"hombre que tu dices que :: 0.10057
tu dices que tiene cancer :: 0.14792
ay ese hombre que tu :: 0.16284
que tiene cancer ahora :: 0.27317
ese no dura ni seis :: 0.32096
el artista ese :: 0.34845
[EOU] :: -0.5552
dura ni seis meses :: -0.50982"	hombre que tu dices que tu dices que tiene cancer ay ese hombre que tu ese no dura ni seis que tiene cancer ahora dura ni seis meses el artista ese[EOU][EOU]
1.0	1.0	  the cable company takes care of that[EOU] you can have any t_v you want[EOT] entonces yo estaba pensando en comprar me una de esas que sonflaquitas 	"you can have any t_v :: 0.43523
de esas que sonflaquitas :: 0.43846
have any t_v you want :: 0.47121
the cable company takes care :: -0.64153
company takes care of that :: -0.61422
estaba pensando en comprar me :: -0.54417
[EOT] :: -0.54192
en comprar me una de :: -0.53855
entonces yo estaba pensando en :: -0.53418
[EOU] :: -0.52618
me una de esas que :: -0.51"	you can have any t_v have any t_v you want de esas que sonflaquitas company takes care of that the cable company takes care estaba pensando en comprar me en comprar me una de entonces yo estaba pensando en me una de esas que[EOT]
0.0	0.0	  no no[EOU] i would have to be like the the next like scientific study[EOU] oh 	"i would have to be :: 0.00395
the next like scientific :: 0.02758
have to be like the :: 0.03213
be like the the next :: 0.04287
next like scientific study :: 0.05866
no :: 0.41853
[EOU] :: -0.63629
oh :: -0.61887"	i would have to be be like the the next the the next like scientific have to be like the next like scientific study no no oh[EOU][EOU]
1.0	1.0	  i told her[EOU] fija te bien[EOU] y y tu le vas a creer 	"y tu le vas :: -0.64673
tu le vas a creer :: -0.62512
fija te bien :: -0.58072
i told her :: -0.55401
[EOU] :: -0.52639"	tu le vas a creer y y tu le vas fija te bien i told her[EOU][EOU]
1.0	1.0	  there 's always de[EOT] yeah profesor de frances[EOU] if you say if you say profesor frances 	"if you say if you :: -0.81976
say if you say profesor :: -0.78716
there 's always de :: -0.7295
yeah profesor de frances :: -0.71741
you say profesor frances :: -0.67187
[EOU] :: -0.57152
[EOT] :: -0.55056"	you say profesor frances say if you say profesor if you say if you there 's always de yeah profesor de frances[EOT][EOU]
0.0	1.0	  that well[EOU] is he a gringo[EOT] well he 's not gringo 	"well he 's not gringo :: 0.0114
is he a gringo :: 0.08354
that well :: 0.31599
[EOU] :: -0.60107
[EOT] :: -0.5672"	well he 's not gringo is he a gringo that well[EOT][EOU]
0.0	0.0	  yeah they are too small[EOT] que size are you[EOT] ten and a 	"que size are you :: 0.01457
ten and a :: 0.03332
yeah they are too small :: 0.13066
[EOT] :: -0.42724"	yeah they are too small que size are you ten and a[EOT][EOT]
1.0	0.0	  if she live here es distinto[EOU] porque entonces ya se bana porque aqui calor[EOT] yeah she lives in new_york 	"[EOU] :: 0.42107
yeah she lives in new_york :: -0.85545
if she live here es :: -0.79144
ya se bana porque aqui :: -0.68358
live here es distinto :: -0.66998
porque entonces ya se bana :: -0.65763
bana porque aqui calor :: -0.57547
[EOT] :: -0.43848"	yeah she lives in new_york porque entonces ya se bana ya se bana porque aqui if she live here es live here es distinto bana porque aqui calor[EOU][EOT]
0.0	0.0	  what 's his name[EOT] alonso[EOT] he 	"what 's his name :: 0.13108
alonso :: 0.22848
he :: -0.5424
[EOT] :: -0.52822"	what 's his name alonso[EOT][EOT] he
1.0	1.0	  goody morning[EOU] a ver[EOU] ay 	"goody morning :: -0.57173
ay :: -0.55847
a ver :: -0.53996
[EOU] :: -0.502"	goody morning a ver ay[EOU][EOU]
0.0	0.0	  that 's that 's that 's contorted babe[EOU] ok[EOT] well i never getting gotten married in case you ca 	"that 's that 's contorted :: 0.01379
well i never getting gotten :: 0.01659
that 's that 's that :: 0.02054
never getting gotten married in :: 0.03098
gotten married in case you :: 0.03831
that 's contorted babe :: 0.0429
in case you ca :: 0.16818
ok :: 0.4917
[EOU] :: -0.60352
[EOT] :: -0.57831"	that 's that 's contorted that 's that 's that that 's contorted babe never getting gotten married in well i never getting gotten gotten married in case you in case you ca ok[EOT][EOU]
0.0	0.0	  que i 'm notgon na do nothing for him tonight[EOT] ok deja me ver como hago esto[EOU] let 's delete 	"me ver como hago esto :: 0.13276
let 's delete :: 0.17202
ok deja me ver como :: 0.18805
do nothing for him tonight :: 0.23368
gon na do nothing for :: 0.28262
que i 'm notgon :: 0.30251
'm notgon na do :: 0.31349
[EOU] :: -0.25674
[EOT] :: -0.21982"	me ver como hago esto que i 'm notgon 'm notgon na do ok deja me ver comogon na do nothing for do nothing for him tonight let 's delete[EOT][EOU]
1.0	1.0	  i guess somebody that 's his family[EOU] because i do n't know[EOT] pero de su mama o su papa 	"somebody that 's his family :: 0.25308
su mama o su papa :: 0.29045
because i do n't know :: 0.30817
i guess somebody that 's :: 0.31191
pero de su mama o :: 0.35141
[EOU] :: -0.56507
[EOT] :: -0.55878"	because i do n't know i guess somebody that 's somebody that 's his family su mama o su papa pero de su mama o[EOT][EOU]
1.0	1.0	  you know figura te[EOU] around the park people walk around[EOU] you know so they found this 	"[EOU] :: 0.17235
so they found this :: -0.65078
you know so they found :: -0.62343
around the park people walk :: -0.44809
park people walk around :: -0.41754
you know figura te :: -0.37151"	you know so they found around the park people walk so they found this park people walk around you know figura te[EOU][EOU]
0.0	1.0	  oh he saw that[EOU] so that 's why he called[EOU] so they just issued it 	"so they just issued it :: 0.00495
so that 's why he :: 0.01293
's why he called :: 0.03517
oh he saw that :: 0.07989
[EOU] :: -0.7043"	so they just issued it so that 's why he 's why he called oh he saw that[EOU][EOU]
1.0	0.0	  estaba i love when he uses his hand[EOT] oh[EOT] estaba buscando 	"he uses his hand :: 0.36736
love when he uses his :: 0.3992
estaba buscando :: -0.52112
oh :: -0.51274
[EOT] :: -0.49817
estaba i love when he :: -0.4779"	love when he uses his he uses his hand estaba i love when he estaba buscando oh[EOT][EOT]
0.0	0.0	  yeah it does n't[EOU] no it 's still good right[EOT] but it 's funny how people who know me 	"yeah it does n't :: 0.01573
's funny how people who :: 0.02573
no it 's still good :: 0.02714
but it 's funny how :: 0.03148
how people who know me :: 0.08407
's still good right :: 0.11811
[EOT] :: -0.62653
[EOU] :: -0.59591"	yeah it does n't 's funny how people who no it 's still good but it 's funny how 's still good right how people who know me[EOT][EOU]
1.0	0.0	  mmhm it 's from the teacher reference[EOU] ignore him[EOU] ok so flamingo_gardens 	"[EOU] :: 0.42839
mmhm it 's from the :: -0.78228
's from the teacher reference :: -0.73769
ok so flamingo_gardens :: -0.61933
ignore him :: -0.54712"	mmhm it 's from the ok so flamingo_gardens 's from the teacher reference ignore him[EOU][EOU]
0.0	1.0	  it 's barely a year old[EOU] and it 's a super hyper active dog[EOU] now it 's 	"it 's barely a year :: 0.00603
and it 's a super :: 0.02765
's a super hyper active :: 0.07294
barely a year old :: 0.08646
now it 's :: 0.17499
super hyper active dog :: 0.3002
[EOU] :: -0.61227"	it 's barely a year and it 's a super 's a super hyper active barely a year old now it 's super hyper active dog[EOU][EOU]
1.0	0.0	  i go[EOU] tommy what do you want[EOU] i turn around 	"[EOU] :: 0.11483
tommy what do you want :: -0.43535
i go :: -0.20949
i turn around :: -0.18322"	tommy what do you want i turn around i go[EOU][EOU]
0.0	0.0	  i do n't think i 'mgon na be a housewife any time soon[EOT] i know i was like you 're so stupid[EOU] i good 	"i do n't think i :: 0.01729
n't think i 'mgon :: 0.01903
gon na be a housewife :: 0.0305
i 'mgon na be :: 0.04587
i was like you 're :: 0.04691
be a housewife any time :: 0.05305
housewife any time soon :: 0.06798
like you 're so stupid :: 0.06917
i know i was like :: 0.07527
[EOU] :: -0.56444
[EOT] :: -0.55427
i good :: -0.4868"	n't think i 'mgon i do n't think i be a housewife any timegon na be a housewife i was like you 're i 'mgon na be like you 're so stupid housewife any time soon i know i was like i good
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus 	"[EOT] :: 0.013
dos habian mas de cincuenta :: -0.29705
y cuando nosotros vinimos para :: -0.28693
mas de cincuenta matas de :: -0.28097
nosotros vinimos para aca en :: -0.2747
para aca en el ochenta :: -0.26168
ochenta y dos habian mas :: -0.25042
en el ochenta y dos :: -0.22233
porque ellas mismas echan sus :: -0.21647
cincuenta matas de strawberry :: -0.13232
really :: -0.0122"	dos habian mas de cincuenta cincuenta matas de strawberry ochenta y dos habian mas mas de cincuenta matas de y cuando nosotros vinimos para nosotros vinimos para aca en para aca en el ochenta en el ochenta y dos porque ellas mismas echan sus really
0.0	0.0	  uhhuh[EOT] where from outside around it or in front of it[EOT] in front 	"it or in front of :: 0.12801
outside around it or in :: 0.14484
where from outside around it :: 0.17866
in front of it :: 0.21389
uhhuh :: 0.2815
in front :: 0.41864
[EOT] :: -0.60611"	it or in front of where from outside around it outside around it or in in front of it uhhuh in front[EOT][EOT]
1.0	0.0	  oh watch out[EOT] yeah[EOT] yeah yeah yeah 	"[EOT] :: 0.26134
yeah :: 0.2945
yeah yeah :: -0.45681
oh watch out :: -0.41264"	yeah yeah oh watch out yeah[EOT][EOT]
1.0	0.0	  you walk in[EOU] and then you 're like[EOU] god 	"[EOU] :: 0.27445
and then you 're like :: -0.46946
you walk in :: -0.34371
god :: -0.32623"	and then you 're like you walk in god[EOU][EOU]
0.0	0.0	  i 've been to people 's houses that like you know that you know have education have an education[EOU] and they have several degrees[EOU] and stuff 	"have education have an education :: 0.00281
like you know that you :: 0.02367
know that you know have :: 0.02772
and they have several degrees :: 0.03096
you know have education have :: 0.0341
i 've been to people :: 0.03889
houses that like you know :: 0.05119
been to people 's houses :: 0.06081
people 's houses that like :: 0.0619
and stuff :: 0.41002
[EOU] :: -0.55961"	been to people 's houses people 's houses that like houses that like you know i 've been to people like you know that you know that you know have and they have several degrees you know have education have have education have an education and stuff
1.0	0.0	  i go[EOU] i 'll tell you right now[EOU] look a 	"[EOU] :: 0.33742
i 'll tell you right :: -0.73312
tell you right now :: -0.62723
look a :: -0.47405
i go :: -0.44416"	i 'll tell you right tell you right now look a i go[EOU][EOU]
0.0	0.0	  like had she been here had she been here i would have told her[EOU] because i told her about the event[EOU] i told her that evening i spoke 	"she been here i would :: 0.03411
here i would have told :: 0.04734
she been here had she :: 0.05551
here had she been here :: 0.05626
i told her that evening :: 0.05737
like had she been here :: 0.07431
her that evening i spoke :: 0.07931
because i told her about :: 0.08907
told her about the event :: 0.12028
would have told her :: 0.14424
[EOU] :: -0.66191"	i told her that evening here had she been here like had she been here her that evening i spoke told her about the event she been here i would because i told her about she been here had she here i would have told would have told her
1.0	0.0	  he must be loaded[EOU] that 's the sugar daddy[EOU] because 	"[EOU] :: 0.07153
because :: 0.0979
that 's the sugar daddy :: -0.45762
he must be loaded :: -0.31393"	that 's the sugar daddy he must be loaded because[EOU][EOU]
1.0	1.0	  viernes no se puede comer carne[EOT] pastelito de queso[EOT] that sounds pretty good 	"[EOT] :: 0.44937
that sounds pretty good :: -0.7599
viernes no se puede comer :: -0.70654
pastelito de queso :: -0.67933
se puede comer carne :: -0.60517"	viernes no se puede comer pastelito de queso that sounds pretty good se puede comer carne[EOT][EOT]
0.0	0.0	  pick it up[EOT] what happened[EOT] it 	"pick it up :: 0.23763
what happened :: 0.4019
it :: 0.40973
[EOT] :: -0.57226"	pick it up what happened it[EOT][EOT]
0.0	0.0	  if that means complicate then yeah[EOU] you know these are meant to be for teacher assistants and they 're supposed to be non_threatening low_prep you know emphasizing[EOU] and i had told 	"to be non_threatening low_prep you :: 0.00044
non_threatening low_prep you know emphasizing :: 0.00147
're supposed to be non_threatening :: 0.0047
teacher assistants and they 're :: 0.00816
be for teacher assistants and :: 0.01303
and they 're supposed to :: 0.04226
if that means complicate then :: 0.04444
these are meant to be :: 0.05158
meant to be for teacher :: 0.05921
you know these are meant :: 0.07288
means complicate then yeah :: 0.10121
and i had told :: 0.15108
[EOU] :: -0.6967"	non_threatening low_prep you know emphasizing to be non_threatening low_prep you 're supposed to be non_threatening teacher assistants and they 're be for teacher assistants and if that means complicate then and they 're supposed to meant to be for teacher these are meant to be you know these are meant
0.0	0.0	  entonces yo le dije[EOU] oye a mi no me van a botar[EOU] nos van a botar 	"mi no me van a :: 0.2221
entonces yo le dije :: 0.26563
oye a mi no me :: 0.30416
me van a botar :: 0.32158
[EOU] :: -0.58063
nos van a botar :: -0.5451"	oye a mi no me mi no me van a nos van a botar me van a botar entonces yo le dije[EOU][EOU]
0.0	0.0	  i 'm never in a hurry to get home[EOU] i thought i do n't think i 'm ever home[EOU] that 	"n't think i 'm ever :: 0.00144
i do n't think i :: 0.00445
i thought i do n't :: 0.00636
i 'm ever home :: 0.03092
i 'm never in a :: 0.04015
never in a hurry to :: 0.10369
a hurry to get home :: 0.13948
[EOU] :: -0.63365
that :: -0.58268"	n't think i 'm ever i thought i do n't i do n't think i i 'm never in a i 'm ever home never in a hurry to a hurry to get home that[EOU][EOU]
0.0	0.0	  eightthirty for what babe[EOT] the sunset goes on around eight[EOT] no 	"eightthirty for what babe :: 0.0271
the sunset goes on around :: 0.03986
goes on around eight :: 0.19311
[EOT] :: -0.63035
no :: -0.54384"	eightthirty for what babe the sunset goes on around goes on around eight no[EOT][EOT]
1.0	0.0	  no but every time we come he 's like jumping trying to play with us[EOT] he jumps up to your fricking face[EOT] nice 	"[EOT] :: 0.14655
he 's like jumping trying :: -0.45581
we come he 's like :: -0.42746
every time we come he :: -0.42528
no but every time we :: -0.42441
he jumps up to your :: -0.37709
up to your fricking face :: -0.37522
like jumping trying to play :: -0.37195
trying to play with us :: -0.35771
nice :: -0.15722"	he 's like jumping trying we come he 's like every time we come he like jumping trying to play no but every time we up to your fricking face he jumps up to your trying to play with us nice[EOT]
0.0	0.0	  i 'mgon na do it[EOT] you should[EOU] it 's 	"gon na do it :: 0.00876
i 'mgon na do :: 0.09768
it 's :: 0.16428
you should :: 0.33585
[EOT] :: -0.49009
[EOU] :: -0.47906"	i 'mgon na dogon na do it it 's you should[EOU][EOT]
0.0	1.0	  pues ya esa es otra buena[EOT] esa pues no pero ella se pone en veta colorada[EOU] se le pone toda la piel llena de vetas coloradas pobrecita 	"llena de vetas coloradas pobrecita :: 0.08675
ella se pone en veta :: 0.10406
la piel llena de vetas :: 0.11311
pone en veta colorada :: 0.1378
no pero ella se pone :: 0.16629
esa pues no pero ella :: 0.17055
pone toda la piel llena :: 0.19936
se le pone toda la :: 0.21314
pues ya esa es otra :: 0.27996
esa es otra buena :: 0.40594
[EOU] :: -0.53127
[EOT] :: -0.49435"	llena de vetas coloradas pobrecita la piel llena de vetas ella se pone en veta pone toda la piel llena esa pues no pero ella no pero ella se pone pone en veta colorada se le pone toda la pues ya esa es otra esa es otra buena
1.0	0.0	  yeah i know[EOT] porque a mi se me infecta tambien[EOU] yo eso 	"[EOT] :: 0.22857
[EOU] :: 0.23063
yeah i know :: -0.38397
mi se me infecta tambien :: -0.37047
porque a mi se me :: -0.32967
yo eso :: -0.30967"	mi se me infecta tambien porque a mi se me yeah i know yo eso[EOT][EOU]
0.0	0.0	  where is rosa[EOT] he 's following me[EOT] me 	"he 's following me :: 0.01865
where is rosa :: 0.29893
me :: 0.37671
[EOT] :: -0.50719"	he 's following me where is rosa me[EOT][EOT]
1.0	0.0	  vamos[EOT] vamos a hablar[EOT] people also have a lot 	"[EOT] :: 0.30807
vamos :: 0.3283
people also have a lot :: -0.7751
vamos a hablar :: -0.49403"	people also have a lot vamos a hablar vamos[EOT][EOT]
0.0	0.0	  couple of times yeah couple of times at least couple of times yeah[EOT] yes[EOT] stuff like that 	"least couple of times yeah :: 0.01368
times at least couple of :: 0.01414
couple of times at least :: 0.02312
couple of times yeah couple :: 0.03005
times yeah couple of times :: 0.04824
stuff like that :: 0.15367
[EOT] :: -0.6414
yes :: -0.56345"	couple of times at least times at least couple of least couple of times yeah couple of times yeah couple times yeah couple of times stuff like that yes[EOT][EOT]
1.0	1.0	  y meter lo en la tierra[EOU] y hacer le asi[EOU] y hacer un hueco asi 	"[EOU] :: 0.42817
y meter lo en la :: -0.6208
lo en la tierra :: -0.57009
y hacer un hueco asi :: -0.56668
y hacer le asi :: -0.55741"	y hacer un hueco asi y meter lo en la lo en la tierra y hacer le asi[EOU][EOU]
0.0	0.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in carino[EOT] i 	"and i think it has :: 0.04881
're used to seeing someone :: 0.07876
do with if you 're :: 0.08519
if you 're used to :: 0.08594
you 're short :: 0.11293
think it has to do :: 0.13391
has to do with if :: 0.16292
to seeing someone in carino :: 0.3986
[EOT] :: -0.58504
i :: -0.47025"	're used to seeing someone if you 're used to do with if you 're and i think it has has to do with if think it has to do to seeing someone in carino you 're short[EOT] i
0.0	0.0	  we 'll save it for seven years then when we drink it[EOT] no[EOU] it 	"we 'll save it for :: 0.04322
for seven years then when :: 0.08302
save it for seven years :: 0.08475
years then when we drink :: 0.10723
when we drink it :: 0.13206
it :: 0.46221
[EOT] :: -0.60691
[EOU] :: -0.56825
no :: -0.51887"	we 'll save it for for seven years then when years then when we drink save it for seven years when we drink it no it[EOU][EOT]
0.0	0.0	  and told her[EOU] listen look at what she 's you know certified in[EOU] because that 's what that 's the first thing i had asked her 	"'s what that 's the :: 0.00125
because that 's what that :: 0.01646
she 's you know certified :: 0.03388
at what she 's you :: 0.04693
that 's the first thing :: 0.05665
listen look at what she :: 0.0659
thing i had asked her :: 0.0934
the first thing i had :: 0.13966
you know certified in :: 0.17871
and told her :: 0.23504
[EOU] :: -0.56503"	she 's you know certified 's what that 's the that 's the first thing at what she 's you because that 's what that the first thing i had thing i had asked her listen look at what she you know certified in and told her
0.0	0.0	  i 'mgon na sing[EOT] o_k sing the jonas_brothers[EOT] o_k 	"o_k sing the jonas_brothers :: 0.09243
i 'mgon na sing :: 0.14953
o_k :: 0.20339
[EOT] :: -0.29438"	o_k sing the jonas_brothers i 'mgon na sing o_k[EOT][EOT]
0.0	0.0	  ok i wan na be done[EOT] i mean my mom[EOT] and i 	"ok i wan na be :: 0.07384
wan na be done :: 0.1287
i mean my mom :: 0.15321
and i :: 0.23594
[EOT] :: -0.61363"	ok i wan na be i mean my mom wan na be done and i[EOT][EOT]
0.0	0.0	  because i think they got sued by the real wow[EOT] they got[EOT] i 	"got sued by the real :: 0.08261
think they got sued by :: 0.09046
because i think they got :: 0.11457
by the real wow :: 0.13978
they got :: 0.39313
i :: 0.48223
[EOT] :: -0.61851"	got sued by the real think they got sued by because i think they got by the real wow they got i[EOT][EOT]
0.0	0.0	  you wan na bring her flowers[EOT] porque ella nacio el dia veinte de marzo[EOU] yo voy a ir 	"nacio el dia veinte de :: 0.01101
dia veinte de marzo :: 0.08437
you wan na bring her :: 0.08781
na bring her flowers :: 0.10293
porque ella nacio el dia :: 0.1389
yo voy a ir :: 0.20968
[EOU] :: -0.32938
[EOT] :: -0.30653"	nacio el dia veinte de porque ella nacio el dia dia veinte de marzo you wan na bring her yo voy a ir na bring her flowers[EOU][EOT]
0.0	1.0	  everything hurts[EOT] you 're an old lady[EOT] i know i am 	"you 're an old lady :: 0.06834
i know i am :: 0.11043
everything hurts :: 0.29389
[EOT] :: -0.63547"	you 're an old lady i know i am everything hurts[EOT][EOT]
0.0	0.0	  shut the fuck up[EOT] yeah oh now i remember what i was going to ask you[EOU] do you think when they are listening to these recordings that they 're going to listen to 	"these recordings that they 're :: 0.03322
yeah oh now i remember :: 0.04525
listening to these recordings that :: 0.04898
that they 're going to :: 0.0602
now i remember what i :: 0.06296
they are listening to these :: 0.06489
think when they are listening :: 0.06601
're going to listen to :: 0.06711
remember what i was going :: 0.07266
i was going to ask :: 0.07734
do you think when they :: 0.12399
going to ask you :: 0.17827
shut the fuck up :: 0.26277
[EOT] :: -0.67592
[EOU] :: -0.64926"	these recordings that they 're listening to these recordings that that they 're going to 're going to listen to think when they are listening they are listening to these do you think when they now i remember what i yeah oh now i remember i was going to ask
1.0	1.0	  si[EOT] no no no[EOU] until i caught those sons of bitches 	"until i caught those sons :: -0.67929
caught those sons of bitches :: -0.63775
no no :: -0.62028
si :: -0.60573
[EOT] :: -0.5831
[EOU] :: -0.57161"	caught those sons of bitches until i caught those sons no no no si[EOT][EOU]
0.0	0.0	  mmhm[EOT] i mean not thursday yesterday[EOU] yesterday was 	"i mean not thursday yesterday :: 0.02145
mmhm :: 0.31233
yesterday was :: 0.36613
[EOU] :: -0.61434
[EOT] :: -0.59148"	i mean not thursday yesterday yesterday was mmhm[EOT][EOU]
1.0	1.0	  i went in there[EOU] i was talking to the aids[EOU] y tu sabes donde estaba la duena 	"y tu sabes donde estaba :: -0.60355
sabes donde estaba la duena :: -0.57919
i was talking to the :: -0.56405
i went in there :: -0.54237
talking to the aids :: -0.54024
[EOU] :: -0.4968"	i was talking to the talking to the aids sabes donde estaba la duena y tu sabes donde estaba i went in there[EOU][EOU]
0.0	0.0	  and if he gets the rest of the democrats that 's it[EOU] he becomes the next president[EOT] oh my 	"of the democrats that 's :: 0.00231
democrats that 's it :: 0.00837
he becomes the next president :: 0.01161
the rest of the democrats :: 0.04565
and if he gets the :: 0.04855
he gets the rest of :: 0.1163
oh my :: 0.3423
[EOT] :: -0.6094
[EOU] :: -0.58125"	of the democrats that 's he becomes the next president democrats that 's it the rest of the democrats and if he gets the he gets the rest of oh my[EOU][EOT]
