predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yeah[EOT] ella probablemente ella la semana que viene sin clase no[EOT] since you know 	"since you know :: 0.00217
viene sin clase no :: 0.07019
ella la semana que viene :: 0.08451
ella probablemente ella la semana :: 0.08961
semana que viene sin clase :: 0.09341
yeah :: 0.34713
[EOT] :: 0.37437"	ella la semana que viene ella probablemente ella la semana semana que viene sin clase since you know viene sin clase no yeah[EOT][EOT]
1.0	0.0	  ah entonces la cosa paso que ayer durante[EOU] ella tenia una reunion[EOU] like a c_s_t it 's like a it 	"paso que ayer durante :: 0.07323
's like a it :: 0.0766
ella tenia una reunion :: 0.07899
ah entonces la cosa paso :: 0.083
la cosa paso que ayer :: 0.08798
like a c_s_t it 's :: 0.09137
c_s_t it 's like a :: 0.09137
[EOU] :: -0.4274"	c_s_t it 's like a like a c_s_t it 's la cosa paso que ayer 's like a it ella tenia una reunion ah entonces la cosa paso paso que ayer durante[EOU][EOU]
1.0	0.0	  oh let me touch your hair[EOU] and i 'd be like[EOU] hey 	"me touch your hair :: 0.13799
oh let me touch your :: 0.18047
and i 'd be like :: 0.19295
hey :: 0.2611
[EOU] :: 0.276"	and i 'd be like oh let me touch your me touch your hair hey[EOU][EOU]
0.0	0.0	  i could have sworn you brought it up then[EOU] um yeah[EOU] i have no idea 	"have sworn you brought it :: -0.51156
you brought it up then :: -0.50439
i could have sworn you :: -0.50426
i have no idea :: -0.42998
um yeah :: -0.30623
[EOU] :: -0.09406"	i could have sworn you have sworn you brought it you brought it up then i have no idea um yeah[EOU][EOU]
1.0	0.0	  the second one[EOU] mmhm[EOT] el 	"the second one :: 0.05169
[EOU] :: 0.19839
[EOT] :: 0.20163
mmhm :: 0.20257
el :: 0.27416"	the second one mmhm el[EOU][EOT]
1.0	0.0	  and they usually say pro eighth[EOU] and they faxed it[EOU] and they faxed it yesterday 	"and they faxed it :: 0.00549
and they faxed it yesterday :: 0.00835
usually say pro eighth :: 0.02638
and they usually say pro :: 0.02935
[EOU] :: 0.38582"	and they faxed it yesterday and they faxed it and they usually say pro usually say pro eighth[EOU][EOU]
0.0	0.0	  yes it looks like you know like a a coked out you know[EOT] a coked out drunk[EOT] like 	"a coked out you know :: -0.94804
like a a coked out :: -0.93833
yes it looks like you :: -0.91613
looks like you know like :: -0.91577
you know like a a :: -0.90955
a coked out drunk :: -0.90335
like :: -0.53885
[EOT] :: -0.52159"	a coked out drunk a coked out you know like a a coked out looks like you know like yes it looks like you you know like a a like[EOT][EOT]
1.0	1.0	  y como se llama el museo este importante[EOT] the guggenburgh[EOT] el louvre el louvre 	"se llama el museo este :: 0.00631
el louvre el louvre :: 0.01269
y como se llama el :: 0.02985
the guggenburgh :: 0.04898
el museo este importante :: 0.08798
[EOT] :: 0.24379"	el louvre el louvre the guggenburgh se llama el museo este y como se llama el el museo este importante[EOT][EOT]
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh[EOT] and she left 	"[EOT] :: 0.36582
neighbour who went out of :: -0.86482
went out of town :: -0.84292
this like neighbour who went :: -0.84222
uhhuh :: -0.80831
they had this like neighbour :: -0.75926
and she left :: -0.71206"	they had this like neighbour this like neighbour who went neighbour who went out of uhhuh went out of town and she left[EOT][EOT]
0.0	0.0	  varias veces[EOT] voy a dejar[EOT] por la 	"voy a dejar :: -0.75768
por la :: -0.61853
varias veces :: -0.58551
[EOT] :: -0.45306"	voy a dejar varias veces por la[EOT][EOT]
1.0	0.0	  but that was part of the job[EOU] but then the boss is like[EOT] aha 	"aha :: 0.08693
the boss is like :: 0.16492
but then the boss is :: 0.23709
but that was part of :: 0.26743
was part of the job :: 0.27008
[EOU] :: -0.28173
[EOT] :: -0.24359"	but then the boss is the boss is like was part of the job but that was part of aha[EOT][EOU]
0.0	0.0	  and he wants to look at them[EOT] because that just riles me up[EOU] like there is no 	"[EOU] :: 0.42977
because that just riles me :: -0.94776
wants to look at them :: -0.94716
and he wants to look :: -0.93747
just riles me up :: -0.93701
like there is no :: -0.86928
[EOT] :: -0.46957"	because that just riles me just riles me up and he wants to look like there is no wants to look at them[EOU][EOT]
0.0	0.0	  no no no[EOT] no so sorry[EOT] she wants 	"she wants :: 0.24599
[EOT] :: 0.3414
no so sorry :: -0.71764
no no :: -0.58138"	no no no so sorry she wants[EOT][EOT]
0.0	0.0	  and what did he do[EOU] he freaked the fuck out[EOT] he 	"[EOT] :: -0.72107
and what did he do :: -0.65798
[EOU] :: -0.64027
he :: -0.6088
he freaked the fuck out :: -0.53126"	he freaked the fuck out and what did he do[EOU] he[EOT]
0.0	0.0	  or maybe they had better players[EOT] and when do you have to practice[EOT] we 	"and when do you have :: 0.36081
we :: 0.44209
they had better players :: -0.92661
or maybe they had better :: -0.86197
[EOT] :: -0.59522
do you have to practice :: -0.5085"	or maybe they had better and when do you have do you have to practice they had better players we[EOT][EOT]
0.0	0.0	  once[EOU] and she 's never been to his house[EOT] she 's 	"[EOU] :: 0.13742
[EOT] :: 0.14299
and she 's never been :: -0.73626
's never been to his :: -0.72611
she 's :: -0.67675
been to his house :: -0.67311
once :: -0.2622"	's never been to his and she 's never been been to his house she 's once[EOU][EOT]
1.0	1.0	  usted tiene trescientas quince de presion senora[EOU] y ahi fue donde me di cuenta que ellos no me podian poner el[EOT] right 	"[EOU] :: 0.11365
[EOT] :: 0.17704
me podian poner el :: 0.19567
me di cuenta que ellos :: 0.20978
cuenta que ellos no me :: 0.21275
fue donde me di cuenta :: 0.22166
ellos no me podian poner :: 0.22545
y ahi fue donde me :: 0.23892
usted tiene trescientas quince de :: 0.25288
trescientas quince de presion senora :: 0.2582
right :: -0.2496"	trescientas quince de presion senora usted tiene trescientas quince de ellos no me podian poner y ahi fue donde me fue donde me di cuenta me di cuenta que ellos cuenta que ellos no me me podian poner el right[EOT]
0.0	1.0	  al tipo le gusta ayudar mucho a la a la a la a la a la a la a la comunidad[EOU] pasa por ahi[EOU] y que tienes un equipo de 	"pasa por ahi :: -0.65445
tienes un equipo de :: -0.62312
y que tienes un equipo :: -0.61714
a la a la a :: -0.61109
a la a la comunidad :: -0.60352
ayudar mucho a la a :: -0.58023
le gusta ayudar mucho a :: -0.55799
al tipo le gusta ayudar :: -0.49276
[EOU] :: -0.40051"	a la a la a a la a la a a la a la a a la a la a a la a la comunidad a la a la a ayudar mucho a la a le gusta ayudar mucho a al tipo le gusta ayudar y que tienes un equipo
1.0	1.0	  what[EOT] centering a page[EOU] margins a no se que 	"margins a no se que :: 0.0117
centering a page :: 0.01892
[EOT] :: 0.36829
[EOU] :: 0.37939
what :: -0.49613"	margins a no se que centering a page what[EOU][EOT]
1.0	1.0	  no[EOU] a paul tiene un unmantelito[EOU] ahi porque me regalo mi hermano 	"tiene un unmantelito :: 0.01465
a paul tiene un un :: 0.02735
ahi porque me regalo mi :: 0.06098
me regalo mi hermano :: 0.30451
[EOU] :: 0.35092
no :: 0.37894"	ahi porque me regalo mi a paul tiene un un tiene un unmantelito me regalo mi hermano no[EOU][EOU]
0.0	0.0	  why[EOU] because they 're cute[EOU] so she 	"why :: 0.45845
because they 're cute :: -0.802
[EOU] :: -0.52612
so she :: -0.52002"	because they 're cute so she why[EOU][EOU]
1.0	0.0	  so how much are these shoes[EOT] shoes are probably another dollar in change[EOT] so puedo usar 	"probably another dollar in change :: 0.0097
shoes are probably another dollar :: 0.01647
so how much are these :: 0.01834
much are these shoes :: 0.05645
so puedo usar :: 0.06361
[EOT] :: 0.33525"	probably another dollar in change shoes are probably another dollar so how much are these much are these shoes so puedo usar[EOT][EOT]
1.0	0.0	  you break that you should be out[EOT] right[EOT] oh no no no but the 	"no but the :: 0.0193
[EOT] :: 0.04943
oh no no no but :: 0.1005
you break that you should :: 0.14436
that you should be out :: 0.15768
right :: 0.25075"	oh no no no but that you should be out you break that you should no no but the right[EOT][EOT]
1.0	0.0	  i mean like you know very[EOU] you know i have n't i have no problem being kind to the police[EOU] i mean kind to whoever 	"i mean like you know :: 0.08464
i have n't i have :: 0.08805
n't i have no problem :: 0.09003
you know i have n't :: 0.09142
have no problem being kind :: 0.11556
kind to the police :: 0.11619
like you know very :: 0.11708
i mean kind to whoever :: 0.12012
problem being kind to the :: 0.13511
[EOU] :: 0.31116"	i have n't i have n't i have no problem you know i have n't i mean kind to whoever have no problem being kind i mean like you know problem being kind to the kind to the police like you know very[EOU]
0.0	0.0	  lance goes[EOU] what a d_u_i[EOU] and then i 	"[EOU] :: 0.37218
what a d_u_i :: -0.92092
and then i :: -0.77995
lance goes :: -0.65086"	what a d_u_i and then i lance goes[EOU][EOU]
0.0	0.0	  i 'm not interested[EOT] te sientes como un poco atacado en cierta manera con eso[EOT] no que me 	"poco atacado en cierta manera :: -0.80817
te sientes como un poco :: -0.79456
como un poco atacado en :: -0.79401
[EOT] :: -0.68633
i 'm not interested :: -0.63847
no que me :: -0.63317
en cierta manera con eso :: -0.48824"	como un poco atacado en poco atacado en cierta manera te sientes como un poco en cierta manera con eso i 'm not interested no que me[EOT][EOT]
0.0	0.0	  yeah because i 'm i 'm doing general area[EOT] ok[EOT] i had to make these numbers big enough so that they could 	"ok :: 0.31509
yeah because i 'm i :: 0.32482
big enough so that they :: -0.93965
so that they could :: -0.87536
these numbers big enough so :: -0.8623
i 'm doing general area :: -0.79721
i 'm i 'm doing :: -0.65351
[EOT] :: -0.60241
to make these numbers big :: -0.56864
i had to make these :: -0.49626"	i 'm i 'm doing yeah because i 'm i i 'm doing general area i had to make these to make these numbers big big enough so that they these numbers big enough so so that they could ok[EOT]
0.0	0.0	  yo creo que es una pasion[EOU] it 's like it 's a passion already for me[EOU] i 	"que es una pasion :: -0.95681
it 's like it 's :: -0.95575
like it 's a passion :: -0.94997
yo creo que es una :: -0.93646
's a passion already for :: -0.93128
passion already for me :: -0.90329
i :: -0.50231
[EOU] :: -0.47264"	it 's like it 's like it 's a passion yo creo que es una 's a passion already for que es una pasion passion already for me i[EOU][EOU]
0.0	0.0	  i 'm notgon na[EOU] where 's the home[EOU] er it 	"i 'm notgon na :: -0.8838
where 's the home :: -0.82218
er it :: -0.70909
[EOU] :: -0.58984"	where 's the home i 'm notgon na er it[EOU][EOU]
1.0	0.0	  ulrika[EOT] como ulrika[EOU] ay que 	"como ulrika :: 0.04399
ulrika :: 0.30018
[EOT] :: 0.30219
[EOU] :: 0.30715
ay que :: 0.31523"	como ulrika ay que ulrika[EOU][EOT]
0.0	0.0	  ok because i said[EOU] close it[EOU] because i somebody asking about how to wire the foglights in 	"ok because i said :: 0.35389
to wire the foglights in :: -0.96594
close it :: -0.67049
because i somebody asking about :: -0.65306
[EOU] :: -0.60093
about how to wire the :: -0.57209
somebody asking about how to :: -0.50152"	to wire the foglights in about how to wire the somebody asking about how to because i somebody asking about ok because i said close it[EOU][EOU]
0.0	0.0	  i like i like to be i like to be madam butterfly[EOU] remember that[EOT] no 	"[EOU] :: 0.12119
[EOT] :: 0.13471
no :: 0.1434
to be madam butterfly :: -0.66587
i like to be madam :: -0.66541
to be i like to :: -0.65811
i like to be i :: -0.65228
i like i like to :: -0.61844
remember that :: -0.32573"	i like to be madam i like i like to i like to be i to be i like to to be madam butterfly remember that no[EOT][EOU]
0.0	0.0	  right[EOU] it would be nice to find out when the presentations are[EOU] so that 	"right :: 0.48046
out when the presentations are :: -0.978
to find out when the :: -0.81707
so that :: -0.68429
it would be nice to :: -0.64869
be nice to find out :: -0.58511
[EOU] :: -0.54832"	be nice to find out it would be nice to out when the presentations are to find out when the so that right[EOU][EOU]
0.0	0.0	  pero quiero ir a misa domingo[EOT] yo se pero[EOT] te la lo bueno 	"ir a misa domingo :: -0.66245
pero quiero ir a misa :: -0.65196
te la lo bueno :: -0.61529
yo se pero :: -0.42115
[EOT] :: -0.38407"	pero quiero ir a misa ir a misa domingo te la lo bueno yo se pero[EOT][EOT]
0.0	0.0	  um this is[EOT] yeah see we 're the ones setting a trap[EOT] oh yeah 	"we 're the ones setting :: 0.20395
yeah see we 're the :: 0.27053
the ones setting a trap :: -0.81187
um this is :: -0.72609
oh yeah :: -0.65517
[EOT] :: -0.45855"	we 're the ones setting yeah see we 're the the ones setting a trap um this is oh yeah[EOT][EOT]
0.0	0.0	  no[EOT] how many can you beat up at one time ma[EOT] i do n't know 	"i do n't know :: -0.72785
beat up at one time :: -0.71418
can you beat up at :: -0.70022
at one time ma :: -0.68794
how many can you beat :: -0.65048
[EOT] :: -0.34155
no :: -0.28745"	i do n't know beat up at one time can you beat up at how many can you beat at one time ma no[EOT][EOT]
1.0	1.0	  que cosas son los squats[EOT] well you have to bend your knees and go up and down[EOT] a ver 	"well you have to bend :: 0.02879
go up and down :: 0.02891
have to bend your knees :: 0.05182
knees and go up and :: 0.05245
bend your knees and go :: 0.05254
que cosas son los squats :: 0.0526
a ver :: 0.08891
[EOT] :: 0.30566"	bend your knees and go have to bend your knees knees and go up and que cosas son los squats well you have to bend go up and down a ver[EOT][EOT]
0.0	0.0	  ya me ve se brindo a llevar me a ver a susana[EOT] i 'll take you[EOU] i 	"a ver a susana :: -0.87539
llevar me a ver a :: -0.83707
ya me ve se brindo :: -0.82849
ve se brindo a llevar :: -0.80141
i 'll take you :: -0.79952
brindo a llevar me a :: -0.77776
i :: -0.46006
[EOU] :: -0.42445
[EOT] :: -0.41458"	ve se brindo a llevar ya me ve se brindo brindo a llevar me a llevar me a ver a i 'll take you a ver a susana i[EOU][EOT]
1.0	1.0	  i i called i called her[EOU] and i said[EOU] luisa tu puedes dejar ir a mariela 	"luisa tu puedes dejar ir :: 0.00221
puedes dejar ir a mariela :: 0.0063
i called i called :: 0.0486
called i called her :: 0.07976
and i said :: 0.20844
[EOU] :: 0.37686"	puedes dejar ir a mariela luisa tu puedes dejar ir i i called i called called i called her and i said[EOU][EOU]
0.0	1.0	  que tan fuerte son los binoculars[EOT] i 'll get you new binoculars[EOT] hey 	"fuerte son los binoculars :: -0.61874
get you new binoculars :: -0.58642
que tan fuerte son los :: -0.55519
i 'll get you new :: -0.47708
hey :: -0.1975
[EOT] :: -0.16651"	get you new binoculars fuerte son los binoculars i 'll get you new que tan fuerte son los hey[EOT][EOT]
1.0	1.0	  is n't there something you done in saint_thomas about ethics[EOU] porque esta senora no even though that 's what the the the guidelines say tu sabes que ella te da full credit for just doing it[EOT] esa mujer todavia no me ha 	"porque esta senora no even :: 0.00213
tu sabes que ella te :: 0.00255
full credit for just doing :: 0.00397
guidelines say tu sabes que :: 0.00751
que ella te da full :: 0.00755
te da full credit for :: 0.00848
todavia no me ha :: 0.00854
esa mujer todavia no me :: 0.01418
senora no even though that :: 0.01496
you done in saint_thomas about :: 0.0159
in saint_thomas about ethics :: 0.0171
the guidelines say tu :: 0.02308
is n't there something you :: 0.02402
for just doing it :: 0.02608
there something you done in :: 0.02689
that 's what the the :: 0.02969
what the the the guidelines :: 0.03391
even though that 's what :: 0.04295
[EOT] :: 0.2585
[EOU] :: 0.27175"	in saint_thomas about ethics you done in saint_thomas about esa mujer todavia no me porque esta senora no even todavia no me ha senora no even though that what the the the guidelines the the guidelines say tu te da full credit for tu sabes que ella te
1.0	0.0	  rosa[EOT] where is she[EOT] i do n't 	"rosa :: 0.04241
[EOT] :: 0.08448
where is she :: 0.27754
i do n't :: 0.33036"	i do n't where is she[EOT] rosa[EOT]
0.0	0.0	  that 's another dozen hundred dollars[EOT] she said that she said that you can get the fifteen or more group discount[EOU] and it 'll cost you 	"you can get the fifteen :: -0.76237
get the fifteen or more :: -0.76068
fifteen or more group discount :: -0.75995
and it 'll cost you :: -0.75665
said that you can get :: -0.74825
that she said that you :: -0.73119
she said that she said :: -0.71143
that 's another dozen hundred :: -0.68269
another dozen hundred dollars :: -0.60897
[EOU] :: -0.31974
[EOT] :: -0.31467"	that 's another dozen hundred get the fifteen or more you can get the fifteen fifteen or more group discount and it 'll cost you that she said that you another dozen hundred dollars said that you can get she said that she said[EOU]
1.0	1.0	  ya le dije eso a billy[EOU] pero como me dice que en un ano mas que esa television ya no hubiera servido para nada[EOT] right 	"un ano mas que esa :: 0.00374
que en un ano mas :: 0.00383
mas que esa television ya :: 0.00679
ya le dije eso a :: 0.0157
hubiera servido para nada :: 0.03002
esa television ya no hubiera :: 0.04223
ya no hubiera servido para :: 0.04835
me dice que en un :: 0.09421
dije eso a billy :: 0.0947
pero como me dice que :: 0.28066
[EOU] :: 0.37872
[EOT] :: 0.42398
right :: -0.50334"	ya no hubiera servido para hubiera servido para nada un ano mas que esa pero como me dice que que en un ano mas mas que esa television ya me dice que en un esa television ya no hubiera ya le dije eso a dije eso a billy
1.0	0.0	  rompio la caja[EOU] nos instalo la television[EOU] y todo 	"[EOU] :: 0.07675
y todo :: 0.23199
nos instalo la television :: 0.33029
rompio la caja :: 0.38415"	nos instalo la television rompio la caja y todo[EOU][EOU]
1.0	0.0	  that was delicious[EOU] that was amazing[EOU] um 	"that was amazing :: 0.04132
that was delicious :: 0.11644
um :: -0.51436
[EOU] :: -0.398"	that was delicious that was amazing um[EOU][EOU]
1.0	1.0	  um[EOT] sientete si quiere[EOU] ok 	"sientete si quiere :: 0.02747
[EOT] :: 0.32721
[EOU] :: 0.3379
ok :: 0.35537
um :: -0.47866"	sientete si quiere ok um[EOT][EOU]
1.0	1.0	  tenemos que meter la en una clase para aca[EOU] donde podemos estar[EOU] y ustedes tu sabes caminan you know 	"en una clase para aca :: 0.0038
y ustedes tu sabes caminan :: 0.00438
tu sabes caminan you know :: 0.00696
tenemos que meter la en :: 0.01645
meter la en una clase :: 0.01949
donde podemos estar :: 0.10631
[EOU] :: 0.39992"	tu sabes caminan you know y ustedes tu sabes caminan meter la en una clase tenemos que meter la en en una clase para aca donde podemos estar[EOU][EOU]
0.0	0.0	  like i got a like i got a little nervous you know[EOU] so[EOU] i mean 	"little nervous you know :: -0.95536
got a little nervous you :: -0.95065
like i got a little :: -0.8941
got a like i got :: -0.84829
i mean :: -0.71216
like i got a like :: -0.69039
so :: -0.67399
[EOU] :: -0.58714"	got a like i got like i got a like got a little nervous you like i got a little little nervous you know i mean so[EOU][EOU]
1.0	1.0	  so she can go in and out[EOT] oh there she goes[EOU] ya las ha 	"can go in and out :: 0.00012
so she can go in :: 0.00129
oh there she goes :: 0.05863
ya las ha :: 0.08974
[EOU] :: 0.48676
[EOT] :: -0.5015"	so she can go in can go in and out oh there she goes ya las ha[EOU][EOT]
0.0	0.0	  oh ok whatever just drop it[EOU] bueno[EOU] so we 	"oh ok whatever just drop :: -0.44167
whatever just drop it :: -0.41654
so we :: -0.25656
[EOU] :: -0.22797
bueno :: -0.21593"	oh ok whatever just drop whatever just drop it so we bueno[EOU][EOU]
0.0	0.0	  the you know so i i i talked to him about it[EOU] but he 's so funny because a couple of people have told me that they see him mas mas embulladito[EOU] like remember 	"him mas mas embulladito :: -0.75148
know so i i i :: -0.73327
they see him mas mas :: -0.73315
's so funny because a :: -0.72787
the you know so i :: -0.72324
have told me that they :: -0.72317
but he 's so funny :: -0.71321
i i talked to :: -0.71066
of people have told me :: -0.69287
a couple of people have :: -0.69148
funny because a couple of :: -0.65276
me that they see him :: -0.63466
i talked to him about :: -0.62428
to him about it :: -0.45201
like remember :: -0.42378
[EOU] :: -0.25709"	i i talked to him mas mas embulladito a couple of people have i talked to him about 's so funny because a of people have told me but he 's so funny funny because a couple of have told me that they me that they see him
1.0	0.0	  ok explain me[EOT] ok i i explain[EOU] a connoisseur is somebody who knows a lot about 	"ok explain me :: 0.02154
ok i i explain :: 0.11237
is somebody who knows a :: 0.19467
who knows a lot about :: 0.19501
a connoisseur is somebody who :: 0.19626
[EOU] :: -0.33937
[EOT] :: -0.33081"	a connoisseur is somebody who is somebody who knows a who knows a lot about ok i i explain ok explain me[EOT][EOU]
1.0	0.0	  you thing lana will go[EOT] i do n't know[EOU] remember she 's going through that whole divorce shit 	"'s going through that whole :: 0.00819
remember she 's going through :: 0.01118
i do n't know :: 0.01547
through that whole divorce shit :: 0.02025
you thing lana will go :: 0.02138
[EOU] :: 0.43087
[EOT] :: 0.43268"	's going through that whole i do n't know remember she 's going through through that whole divorce shit you thing lana will go[EOT][EOU]
1.0	0.0	  se esta abriendo solo[EOU] vamos a abrir lo[EOU] come on 	"come on :: 0.0378
vamos a abrir lo :: 0.07039
se esta abriendo solo :: 0.12589
[EOU] :: 0.36532"	se esta abriendo solo vamos a abrir lo come on[EOU][EOU]
1.0	0.0	  like i i was actually telling marta that like you know the way the way i cope with any of this[EOU] she still does n't know about wednesday[EOU] but the way i cope with any of this 	"actually telling marta that like :: 0.17052
marta that like you know :: 0.17094
like i i was actually :: 0.17191
i was actually telling marta :: 0.1723
like you know the way :: 0.17265
know the way the way :: 0.17384
cope with any of this :: 0.17436
way i cope with any :: 0.17561
but the way i cope :: 0.17562
she still does n't know :: 0.17572
way the way i cope :: 0.17624
does n't know about wednesday :: 0.17648
[EOU] :: -0.37288"	does n't know about wednesday she still does n't know cope with any of this cope with any of this way i cope with any way i cope with any but the way i cope way the way i cope like i i was actually i was actually telling marta
1.0	1.0	  los tengo[EOU] you know what it is[EOU] que los tengo en el 	"you know what it is :: 0.06395
que los tengo en el :: 0.10561
[EOU] :: 0.24204
los tengo :: 0.25096"	que los tengo en el you know what it is los tengo[EOU][EOU]
1.0	0.0	  viejo[EOT] so yeah so a lot of people have noticed[EOU] and even we went to have breakfast at a 	"so a lot of people :: 0.00507
lot of people have noticed :: 0.00935
we went to have breakfast :: 0.01478
and even we went to :: 0.01646
so yeah so a lot :: 0.01668
to have breakfast at a :: 0.02796
viejo :: 0.1941
[EOT] :: 0.35231
[EOU] :: 0.36709"	so yeah so a lot so a lot of people and even we went to we went to have breakfast to have breakfast at a lot of people have noticed viejo[EOT][EOU]
0.0	0.0	  like i do n't know like about maybe like a week ago is when i finally just like let go of all that[EOU] you know just like just relax[EOU] and finally 	"you know just like just :: -0.97845
just like just relax :: -0.94093
let go of all that :: -0.94039
is when i finally just :: -0.93572
week ago is when i :: -0.91482
just like let go of :: -0.8885
i finally just like let :: -0.88687
and finally :: -0.8453
like a week ago is :: -0.81358
do n't know like about :: -0.71915
about maybe like a week :: -0.69788
like i do n't know :: -0.67951
[EOU] :: -0.60765
know like about maybe like :: -0.57152"	do n't know like about like i do n't know about maybe like a week know like about maybe like i finally just like let like a week ago is is when i finally just week ago is when i just like let go of you know just like just
0.0	0.0	  i mean there 's a point in your life when you realize that[EOU] i like that 's interesting that you say that[EOU] because i do n't really know what exactly it is about high school that you wan na go back like what it is 	"life when you realize that :: -0.97073
there 's a point in :: -0.96615
what exactly it is about :: -0.96163
a point in your life :: -0.94937
interesting that you say that :: -0.94352
it is about high school :: -0.94131
that 's interesting that you :: -0.93295
in your life when you :: -0.93067
i like that 's interesting :: -0.90572
really know what exactly it :: -0.89396
about high school that you :: -0.89383
back like what it is :: -0.88859
do n't really know what :: -0.86214
because i do n't really :: -0.76681
school that you wan na :: -0.73911
you wan na go back :: -0.71873
i mean there 's a :: -0.69193
na go back like what :: -0.66486
[EOU] :: -0.62389"	do n't really know what because i do n't really i mean there 's a there 's a point in i like that 's interesting that 's interesting that you back like what it is it is about high school really know what exactly it na go back like what
1.0	0.0	  pero un[EOT] for a nice one yeah[EOU] but this is for you know this is for like the 	"but this is for you :: 0.00266
is for you know this :: 0.02359
you know this is for :: 0.0593
this is for like the :: 0.07842
for a nice one yeah :: 0.09274
pero un :: 0.10903
[EOU] :: 0.33266
[EOT] :: 0.35754"	this is for like the you know this is for is for you know this for a nice one yeah but this is for you pero un[EOT][EOU]
0.0	0.0	  yeah[EOT] all you got ta do[EOU] so you do n't have 	"yeah :: 0.40248
so you do n't have :: -0.88135
all you got ta do :: -0.87793
[EOU] :: -0.55191
[EOT] :: -0.5209"	so you do n't have all you got ta do yeah[EOT][EOU]
0.0	0.0	  i was insulted[EOT] it set a tone[EOT] i it set a 	"i it set a :: -0.88587
it set a tone :: -0.81125
i was insulted :: -0.64721
[EOT] :: -0.4672"	it set a tone i was insulted i it set a[EOT][EOT]
1.0	1.0	  you have cute toes[EOT] they look like dad 's[EOT] uh uh 	"uh :: 0.04842
[EOT] :: 0.14318
you have cute toes :: 0.21186
they look like dad 's :: 0.21375"	they look like dad 's you have cute toes uh uh[EOT][EOT]
0.0	0.0	  like she really does n't like it up there[EOU] she says it 's[EOT] is it 	"n't like it up there :: 0.42731
she says it 's :: -0.86384
like she really does n't :: -0.69537
really does n't like it :: -0.68564
is it :: -0.66472
[EOU] :: -0.56373
[EOT] :: -0.53889"	really does n't like it n't like it up there like she really does n't she says it 's is it[EOT][EOU]
0.0	0.0	  but i do n't i mean i know when i make faces[EOT] when i was in the academy i used to get in trouble for that[EOT] for making 	"when i make faces :: -0.96359
in trouble for that :: -0.9304
i know when i make :: -0.91661
when i was in the :: -0.90813
to get in trouble for :: -0.88461
was in the academy i :: -0.87173
for making :: -0.81546
i used to get in :: -0.79819
the academy i used to :: -0.7341
do n't i mean i :: -0.68863
but i do n't i :: -0.56755
[EOT] :: -0.55837
i mean i know when :: -0.55241"	was in the academy i the academy i used to do n't i mean i but i do n't i i used to get in when i was in the i mean i know when to get in trouble for i know when i make when i make faces
0.0	0.0	  mmhm[EOT] wow[EOU] because 	"mmhm :: 0.21646
[EOU] :: -0.50968
because :: -0.50787
wow :: -0.50491
[EOT] :: -0.49041"	mmhm wow because[EOU][EOT]
1.0	0.0	  so why is her mom saying no[EOU] mami yo voy a salir con gianna[EOU] yo voy 	"is her mom saying no :: 0.01253
yo voy :: 0.08692
so why is her mom :: 0.08883
[EOU] :: 0.11175
mami yo voy a salir :: 0.18693
voy a salir con gianna :: 0.25851"	so why is her mom voy a salir con gianna mami yo voy a salir is her mom saying no yo voy[EOU][EOU]
0.0	0.0	  the point is going together and having a good time[EOT] mmhm[EOT] and i know you wanted to 	"mmhm :: 0.27529
and i know you wanted :: -0.88627
know you wanted to :: -0.8756
together and having a good :: -0.85423
having a good time :: -0.84937
the point is going together :: -0.76112
is going together and having :: -0.70216
[EOT] :: -0.46764"	together and having a good the point is going together and i know you wanted is going together and having having a good time know you wanted to mmhm[EOT][EOT]
0.0	0.0	  i like it[EOU] i think you 'regon na be an actress[EOT] hopefully 	"hopefully :: 0.00173
[EOT] :: 0.01907
[EOU] :: 0.04066
you 'regon na be :: -0.50784
i think you 'regon :: -0.50637
gon na be an actress :: -0.49961
i like it :: -0.36293"	you 'regon na be i think you 'regongon na be an actress i like it hopefully[EOU][EOT]
1.0	1.0	  so tommy tells me[EOU] oh my god this guy 'sgon na do a barbecue[EOU] imaginate tu 	"oh my god this guy :: 0.00078
gon na do a barbecue :: 0.00335
so tommy tells me :: 0.00422
god this guy 'sgon :: 0.01107
guy 'sgon na do :: 0.01316
imaginate tu :: 0.03848
[EOU] :: 0.31193"	god this guy 'sgon guy 'sgon na do so tommy tells me oh my god this guygon na do a barbecue imaginate tu[EOU][EOU]
1.0	0.0	  oh no i 'm not[EOT] tu no crees[EOT] no 	"oh no i 'm not :: 0.02285
no :: 0.07886
[EOT] :: 0.08274
tu no crees :: 0.10441"	oh no i 'm not tu no crees no[EOT][EOT]
1.0	0.0	  oh i i i 'mgon na ask him when he gets back[EOU] because i think it 's funny[EOU] i think it 's a funny name 	"him when he gets back :: 0.0028
oh i i i 'm :: 0.00717
na ask him when he :: 0.00841
'mgon na ask him :: 0.00937
i 'mgon na :: 0.01009
it 's a funny name :: 0.01196
think it 's funny :: 0.01311
i think it 's a :: 0.01405
because i think it 's :: 0.01821
[EOU] :: 0.47312"	i think it 's a oh i i i 'm i i 'mgon na it 's a funny name 'mgon na ask him because i think it 's na ask him when he him when he gets back think it 's funny[EOU]
