predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  hoy en hoy en hoy en dia hay uno hijo de puta ma caminando por alla enbrooklyn[EOU] todos todos cogidos todos jodidos de las las palizas que yo las he metido[EOT] si 	"cogidos todos jodidos de las :: -0.57748
todos cogidos todos jodidos :: -0.57741
jodidos de las las palizas :: -0.57706
las palizas que yo :: -0.57187
de puta ma caminando por :: -0.57144
ma caminando por alla en :: -0.57073
palizas que yo las he :: -0.56798
uno hijo de puta ma :: -0.56109
hoy en hoy en hoy :: -0.55537
hoy en hoy en dia :: -0.55217
dia hay uno hijo de :: -0.552
hoy en dia hay uno :: -0.55035
por alla enbrooklyn :: -0.54604
yo las he metido :: -0.54223
si :: -0.21518
[EOU] :: -0.21517
[EOT] :: -0.19909"	todos cogidos todos jodidos cogidos todos jodidos de las jodidos de las las palizas palizas que yo las he las las palizas que yo de puta ma caminando por ma caminando por alla en yo las he metido hoy en hoy en hoy hoy en hoy en dia
1.0	1.0	  y tiene personas al lado[EOU] y ella seguro que le va a decir a las a las maestras de al lado que que sean bien vigilantes you know[EOU] um y ademas de eso ella puede estar constantemente chequeando le los 	"y tiene personas al lado :: 0.10484
eso ella puede estar constantemente :: 0.13227
sean bien vigilantes you know :: 0.13566
y ella seguro que le :: 0.14682
um y ademas de eso :: 0.16276
[EOU] :: 0.16957
a las a las maestras :: 0.17479
seguro que le va a :: 0.18448
ademas de eso ella puede :: 0.20083
le va a decir a :: 0.20421
a las maestras de al :: 0.21373
a decir a las a :: 0.23912
maestras de al lado que :: 0.27042
puede estar constantemente chequeando le :: 0.28782
al lado que que sean :: 0.33534
constantemente chequeando le los :: 0.33679
que sean bien vigilantes :: 0.36126"	puede estar constantemente chequeando le maestras de al lado que a las a las maestras a las maestras de al constantemente chequeando le los ademas de eso ella puede que que sean bien vigilantes um y ademas de eso sean bien vigilantes you know eso ella puede estar constantemente
1.0	0.0	  go ahead[EOT] when they 're just[EOU] oh my god is she really 	"[EOT] :: 0.02248
[EOU] :: 0.03338
go ahead :: 0.12631
oh my god is she :: 0.30724
god is she really :: 0.31407
when they 're just :: 0.32938"	oh my god is she when they 're just god is she really go ahead[EOU][EOT]
1.0	1.0	  we shoulda we we should ask ah we should ask this guy a question in spanish[EOT] como te sientes[EOT] como te sientes 	"we should ask ah :: 0.01923
should ask ah we should :: 0.02409
should ask this guy a :: 0.03284
a question in spanish :: 0.03494
ah we should ask this :: 0.03535
this guy a question in :: 0.0691
[EOT] :: 0.07299
we shoulda we we should :: 0.09298
como te sientes :: 0.17916"	we shoulda we we should we we should ask ah should ask ah we should ah we should ask this should ask this guy a a question in spanish this guy a question in como te sientes como te sientes[EOT]
0.0	0.0	  she 's a very nice girl[EOT] mhmm[EOT] and she does n't she 's 	"a very nice girl :: -0.6866
she 's a very nice :: -0.6702
mhmm :: -0.57968
[EOT] :: -0.44083
and she does n't she :: -0.38049
does n't she 's :: -0.32894"	does n't she 's and she does n't she she 's a very nice a very nice girl mhmm[EOT][EOT]
0.0	0.0	  he[EOT] no[EOT] by 	"by :: -0.39459
[EOT] :: -0.36641
no :: -0.3598
he :: -0.31066"	he no by[EOT][EOT]
0.0	1.0	  you know what i 'm trying to what i been trying really really hard to find[EOT] what[EOT] that video 	"trying really really hard to :: -0.79036
you know what i 'm :: -0.76441
really hard to find :: -0.75269
i been trying really really :: -0.72442
what i 'm trying to :: -0.721
'm trying to what i :: -0.7143
[EOT] :: -0.69715
that video :: -0.67059
to what i been trying :: -0.66904
what :: -0.62045"	trying really really hard to i been trying really really 'm trying to what i what i 'm trying to really hard to find you know what i 'm to what i been trying that video[EOT] what
0.0	0.0	  and he knows rosa and kathy and[EOU] and he knows rosa 's friends[EOT] rosa and kathy aregon na be 	"knows rosa and kathy and :: -0.47502
and he knows rosa 's :: -0.47408
knows rosa 's friends :: -0.46473
rosa and kathy aregon :: -0.43104
and he knows rosa and :: -0.38118
kathy aregon na be :: -0.33449
[EOT] :: -0.31152
[EOU] :: -0.26726"	kathy aregon na be rosa and kathy aregon knows rosa and kathy and and he knows rosa 's and he knows rosa and knows rosa 's friends[EOU][EOT]
0.0	0.0	  oh my god[EOT] and i do n't know how many bedrooms it has maybe two[EOT] oh my 	"many bedrooms it has maybe :: 0.09605
it has maybe two :: 0.14264
know how many bedrooms it :: 0.2704
oh my god :: -0.61746
[EOT] :: -0.56177
do n't know how many :: -0.54337
and i do n't know :: -0.51451
oh my :: -0.48656"	know how many bedrooms it many bedrooms it has maybe do n't know how many and i do n't know it has maybe two oh my god oh my[EOT][EOT]
1.0	1.0	  no no no no billy[EOU] un abogado le estaba atravesando le el fondillo para que trabajara con ellos[EOU] ella miro para arriba asi en la oficina and saw a dead roach inside the glass there 	"roach inside the glass there :: 0.00403
un abogado le estaba atravesando :: 0.00466
atravesando le el fondillo para :: 0.00526
a dead roach inside the :: 0.00724
el fondillo para que trabajara :: 0.00847
le estaba atravesando le el :: 0.00889
no no no billy :: 0.00931
and saw a dead roach :: 0.01545
para que trabajara con ellos :: 0.01712
ella miro para arriba asi :: 0.02317
la oficina and saw a :: 0.06252
asi en la oficina and :: 0.08519
para arriba asi en la :: 0.08574
[EOU] :: 0.30927"	el fondillo para que trabajara atravesando le el fondillo para ella miro para arriba asi para que trabajara con ellos no no no no billy a dead roach inside the and saw a dead roach roach inside the glass there le estaba atravesando le el para arriba asi en la
0.0	0.0	  i guess we 'll never open one[EOU] how about one of these racks[EOT] you need to talk to my wife about 	"one of these racks :: -0.7472
how about one of these :: -0.71655
[EOU] :: -0.64888
we 'll never open one :: -0.61907
to my wife about :: -0.5752
[EOT] :: -0.55766
i guess we 'll never :: -0.53344
you need to talk to :: -0.51422
to talk to my wife :: -0.51236"	to talk to my wife you need to talk to i guess we 'll never we 'll never open one to my wife about one of these racks how about one of these[EOT][EOU]
0.0	0.0	  yes[EOT] and who 'sgon na take you[EOU] i 	"and who 'sgon na :: -0.70163
'sgon na take you :: -0.6565
[EOT] :: -0.62873
yes :: -0.61277
i :: -0.59354
[EOU] :: -0.54484"	and who 'sgon na 'sgon na take you yes[EOT][EOU] i
0.0	0.0	  did you read the menu[EOT] no[EOT] i think 	"did you read the menu :: -0.5677
[EOT] :: -0.21187
no :: -0.17848
i think :: -0.16617"	did you read the menu i think no[EOT][EOT]
1.0	1.0	  he 's having a blast[EOU] he 's having a blast[EOU] no pero 	"he 's having a blast :: 0.05086
[EOU] :: 0.2671
no pero :: 0.2808"	he 's having a blast he 's having a blast no pero[EOU][EOU]
1.0	0.0	  actually tomorrow we 'regon na start filming transformers_two[EOU] i was like[EOU] oh my god 	"we 'regon na start :: 0.02401
[EOU] :: 0.02821
i was like :: 0.12024
actually tomorrow we 'regon :: 0.23979
oh my god :: 0.256
gon na start filming transformers_two :: 0.38809"	gon na start filming transformers_two we 'regon na start actually tomorrow we 'regon i was like oh my god[EOU][EOU]
1.0	0.0	  so i 'm going by the contract[EOU] el que me diga[EOU] pero ademas ella no esta haciendo 	"'m going by the contract :: 0.04819
so i 'm going by :: 0.11036
pero ademas ella no esta :: 0.20564
ella no esta haciendo :: 0.20909
el que me diga :: 0.21934
[EOU] :: 0.24303"	pero ademas ella no esta so i 'm going by 'm going by the contract el que me diga ella no esta haciendo[EOU][EOU]
0.0	0.0	  i mean i got i got the full view just the full view[EOU] it 's like[EOU] it 's like i 'm i 	"view just the full view :: -0.64522
i mean i got i :: -0.62498
i got i got the :: -0.62047
the full view just the :: -0.61785
i got the full view :: -0.60997
it 's like :: -0.59703
it 's like i 'm :: -0.58229
like i 'm i :: -0.5669
[EOU] :: -0.56157"	it 's like i 'm the full view just the view just the full view i got i got the i got the full view i mean i got i like i 'm i it 's like[EOU][EOU]
1.0	1.0	  yo te veo[EOT] o_k abuela[EOU] random 	"yo te veo :: 0.15685
random :: 0.15883
o_k abuela :: 0.18065
[EOT] :: 0.18999
[EOU] :: 0.19289"	o_k abuela yo te veo random[EOU][EOT]
0.0	0.0	  and i was like[EOU] hmm[EOT] oh my 	"and i was like :: -0.5156
hmm :: -0.43527
[EOU] :: -0.43135
[EOT] :: -0.43019
oh my :: -0.39877"	and i was like oh my hmm[EOT][EOU]
1.0	1.0	  y yo le podia pagando lo que sea[EOT] tampoco home_depot las tienen chiquita[EOU] they 're all big 	"tampoco home_depot las tienen chiquita :: 0.01248
y yo le podia pagando :: 0.01835
le podia pagando lo que :: 0.02638
pagando lo que sea :: 0.05087
they 're all big :: 0.05095
[EOU] :: 0.31978
[EOT] :: 0.355"	tampoco home_depot las tienen chiquita le podia pagando lo que y yo le podia pagando they 're all big pagando lo que sea[EOT][EOU]
1.0	0.0	  no he 's very he 's brilliant he 's beyond brilliant[EOT] that 's funny[EOU] ok so you go to have breakfast 	"[EOU] :: 0.09943
[EOT] :: 0.10497
no he 's very he :: 0.22156
that 's funny :: 0.237
's very he 's brilliant :: 0.24905
ok so you go to :: 0.25109
you go to have breakfast :: 0.25842
brilliant he 's beyond brilliant :: 0.25865
he 's brilliant he 's :: 0.25896"	's very he 's brilliant he 's brilliant he 's no he 's very he brilliant he 's beyond brilliant you go to have breakfast ok so you go to that 's funny[EOU][EOT]
1.0	0.0	  you know[EOU] right[EOU] pero en que que en caso 	"[EOU] :: 0.28218
you know :: 0.28871
right :: 0.29091
pero en que que en :: 0.36629
que en caso :: 0.36645"	pero en que que en que que en caso you know right[EOU][EOU]
0.0	0.0	  yeah it was bad[EOT] i do n't think it 's not like like as you get older you realize that it 's not necessary necessarily necessary[EOU] you know 	"yeah it was bad :: -0.68541
n't think it 's not :: -0.66492
[EOT] :: -0.65921
it 's not like like :: -0.65047
older you realize that it :: -0.62556
i do n't think it :: -0.62475
not like like as you :: -0.62392
you get older you realize :: -0.61683
you know :: -0.61535
realize that it 's not :: -0.60806
like as you get older :: -0.60673
it 's not necessary necessarily :: -0.57537
[EOU] :: -0.55847
not necessary necessarily necessary :: -0.55444"	n't think it 's not yeah it was bad i do n't think it you get older you realize older you realize that it realize that it 's not it 's not necessary necessarily like as you get older it 's not like like not like like as you
1.0	0.0	  there 's a baby[EOT] yes go get rosa[EOT] si llama a 	"si llama a :: 0.03361
there 's a baby :: 0.09088
[EOT] :: 0.09303
yes go get rosa :: 0.12023"	there 's a baby yes go get rosa si llama a[EOT][EOT]
1.0	0.0	  y yo te voy a abrir la puerta[EOU] y voy a ir a conseguir[EOT] mmhm 	"a abrir la puerta :: 0.02622
a ir a conseguir :: 0.03232
y yo te voy a :: 0.06571
te voy a abrir la :: 0.06581
y voy a ir a :: 0.06941
mmhm :: 0.20769
[EOU] :: 0.26742
[EOT] :: 0.27993"	y voy a ir a y yo te voy a te voy a abrir la a ir a conseguir a abrir la puerta mmhm[EOT][EOU]
0.0	0.0	  that 's new in my vocabulary[EOU] that sticks[EOT] i mean like like i 'm obsessed with it 	"that 's new in my :: -0.78955
new in my vocabulary :: -0.7891
that sticks :: -0.68583
[EOU] :: -0.61353
i 'm obsessed with it :: -0.61063
[EOT] :: -0.59816
i mean like like i :: -0.55087
like i 'm obsessed :: -0.47523"	that 's new in my like like i 'm obsessed i 'm obsessed with it new in my vocabulary i mean like like i that sticks[EOT][EOU]
0.0	0.0	  yeah if they want to they[EOU] i i bite my nails so i do n't care[EOT] oh 	"bite my nails so i :: 0.12786
i bite my nails :: 0.14578
[EOU] :: -0.61956
[EOT] :: -0.59416
they want to they :: -0.59329
i do n't care :: -0.56259
oh :: -0.56242
yeah if they want to :: -0.46652
nails so i do n't :: -0.38486"	bite my nails so i i i bite my nails nails so i do n't i do n't care yeah if they want to they want to they oh[EOU][EOT]
0.0	0.0	  and she is good to go[EOT] she just wants to be out[EOT] i 	"wants to be out :: -0.68208
she just wants to be :: -0.66927
[EOT] :: -0.63234
is good to go :: -0.56375
i :: -0.53222
and she is good to :: -0.49264"	and she is good to is good to go she just wants to be wants to be out[EOT][EOT] i
0.0	0.0	  we could save so much money if we only had twenty guests[EOT] i know[EOU] my mom your 	"save so much money if :: -0.6596
we could save so much :: -0.64109
much money if we only :: -0.60805
my mom your :: -0.60745
only had twenty guests :: -0.5597
if we only had twenty :: -0.55243
[EOT] :: -0.38913
[EOU] :: -0.38888
i know :: -0.37762"	much money if we only if we only had twenty save so much money if we could save so much only had twenty guests my mom your i know[EOT][EOU]
0.0	0.0	  yeah no on the bottom it 's open[EOT] so if you knock it off uhhuh[EOT] ah it 's a stupid piece 	"ah it 's a stupid :: -0.35822
yeah no on the bottom :: -0.31528
's a stupid piece :: -0.30447
you knock it off uhhuh :: -0.24089
bottom it 's open :: -0.17846
so if you knock it :: -0.12883
on the bottom it 's :: -0.11528
[EOT] :: -0.11358"	you knock it off uhhuh on the bottom it 's ah it 's a stupid so if you knock it bottom it 's open 's a stupid piece yeah no on the bottom[EOT][EOT]
0.0	0.0	  because[EOU] really[EOU] what 	"[EOU] :: -0.68204
because :: -0.65788
really :: -0.63601
what :: -0.61977"	really[EOU][EOU] because what
1.0	0.0	  y no[EOT] they went up and down and up and down[EOT] pero ella me 	"[EOT] :: 0.08398
y no :: 0.16581
pero ella me :: 0.27018
down and up and down :: 0.3405
they went up and down :: -0.40303
up and down and up :: -0.38552"	up and down and up down and up and down they went up and down pero ella me y no[EOT][EOT]
0.0	0.0	  yeah[EOT] but i think it 's[EOT] your presence 	"your presence :: -0.44277
but i think it 's :: -0.39677
yeah :: -0.37083
[EOT] :: -0.3591"	but i think it 's your presence yeah[EOT][EOT]
0.0	0.0	  mm d el el articulo ese que tu habias encontrado[EOU] eh y el hombre me me el tipo el muchacho agrable me dice[EOU] bueno por lo general ellos son 	"el tipo el muchacho agrable :: -0.56047
el muchacho agrable me dice :: -0.55842
el articulo ese que :: -0.55108
articulo ese que tu habias :: -0.54822
me el tipo el :: -0.53578
mm d el el articulo :: -0.53537
eh y el hombre me :: -0.53293
el hombre me me el :: -0.52617
bueno por lo general ellos :: -0.49731
que tu habias encontrado :: -0.49308
lo general ellos son :: -0.46325
[EOU] :: -0.30623"	articulo ese que tu habias el muchacho agrable me dice mm d el el articulo el tipo el muchacho agrable el el articulo ese que bueno por lo general ellos el hombre me me el que tu habias encontrado me me el tipo el eh y el hombre me
0.0	0.0	  no i know but[EOT] and i do n't[EOU] and i guess at the end of the day i do n't realize that i i really do 	"the end of the day :: -0.67545
do n't realize that i :: -0.66175
guess at the end of :: -0.60807
day i do n't realize :: -0.59465
and i do n't :: -0.58897
realize that i i really :: -0.58323
and i guess at the :: -0.53021
of the day i do :: -0.47459
i really do :: -0.41264
[EOT] :: -0.39292
[EOU] :: -0.36387
no i know but :: -0.35477"	do n't realize that i day i do n't realize and i do n't guess at the end of and i guess at the the end of the day realize that i i really of the day i do i i really do no i know but
0.0	0.0	  they should they should n't let him[EOT] he should go[EOT] you know you tell roger he buys me a pellet gun and i 	"they should they should n't :: -0.66669
they should n't let him :: -0.63854
he should go :: -0.60515
[EOT] :: -0.58344
you know you tell roger :: -0.54086
you tell roger he buys :: -0.53425
roger he buys me a :: -0.53189
buys me a pellet gun :: -0.43996
a pellet gun and i :: -0.43402"	buys me a pellet gun they should n't let him they should they should n't a pellet gun and i roger he buys me a you tell roger he buys you know you tell roger he should go[EOT][EOT]
0.0	0.0	  what 's happened is basically that um they 're running against each other for the same within the same party[EOT] mmhm[EOT] like they 're both 	"the same within the same :: -0.7739
within the same party :: -0.74408
other for the same within :: -0.73
basically that um they 're :: -0.69518
against each other for the :: -0.68634
happened is basically that um :: -0.6848
um they 're running against :: -0.64323
're running against each other :: -0.64129
what 's happened is basically :: -0.64075
mmhm :: -0.6197
[EOT] :: -0.58959
like they 're both :: -0.55943"	're running against each other other for the same within the same within the same what 's happened is basically against each other for the um they 're running against basically that um they 're like they 're both happened is basically that um within the same party
0.0	0.0	  and it 's a super hyper active dog[EOU] now it 's imaginate it lives in an apartment[EOU] so now it 's in this a backyard the size of i do 	"it lives in an apartment :: 0.35069
's a super hyper active :: 0.39549
's imaginate it lives in :: 0.40465
[EOU] :: -0.57092
so now it 's in :: -0.55039
it 's in this a :: -0.54642
now it 's imaginate it :: -0.54482
the size of i do :: -0.51075
and it 's a super :: -0.5049
in this a backyard the :: -0.47709
a backyard the size of :: -0.45612
super hyper active dog :: -0.41392"	's a super hyper active 's imaginate it lives in a backyard the size of super hyper active dog and it 's a super it lives in an apartment now it 's imaginate it in this a backyard the so now it 's in it 's in this a
0.0	0.0	  mhm right right right[EOU] well well you laugh[EOU] but when you if when you 	"but when you if when :: -0.75918
mhm right right right :: -0.74917
you if when you :: -0.68279
[EOU] :: -0.67923
well you laugh :: -0.57658"	but when you if when mhm right right right well well you laugh you if when you[EOU][EOU]
1.0	0.0	  no te puedes mover entonces[EOU] no te puedes sentar[EOT] yeah you can 	"yeah you can :: 0.04942
no te puedes mover entonces :: 0.05485
no te puedes sentar :: 0.07472
[EOU] :: 0.19066
[EOT] :: 0.22249"	no te puedes mover entonces no te puedes sentar yeah you can[EOT][EOU]
1.0	1.0	  no[EOT] and ah and so you know[EOU] and i told her 	"no :: 0.12926
and i told her :: 0.12943
[EOT] :: 0.13523
[EOU] :: 0.14332
and so you know :: 0.23722
and ah and so you :: 0.2626"	and i told her and ah and so you and so you know no[EOT][EOU]
0.0	0.0	  mmhm[EOT] yeah[EOT] if you like if if you take like let 's 	"if you like if if :: -0.766
like if if you take :: -0.68483
mmhm :: -0.67338
if you take like let :: -0.64506
yeah :: -0.63652
[EOT] :: -0.63489
take like let 's :: -0.61066"	if you like if if like if if you take take like let 's if you take like let mmhm yeah[EOT][EOT]
1.0	0.0	  they 're too high[EOT] no[EOT] no 	"no :: 0.01344
[EOT] :: 0.03637
they 're too high :: 0.35515"	they 're too high no no[EOT][EOT]
0.0	0.0	  are you planning to buy some[EOT] no[EOU] not at 	"planning to buy some :: -0.6449
are you planning to buy :: -0.57187
[EOT] :: -0.4867
[EOU] :: -0.45275
not at :: -0.44593
no :: -0.35982"	are you planning to buy planning to buy some not at no[EOU][EOT]
0.0	0.0	  oh i just bought this little i just got this little um like summer dress from old_navy[EOU] because i went to go buy shorts[EOU] and i 	"i just got this little :: -0.7741
like summer dress from old_navy :: -0.74444
got this little um like :: -0.73795
[EOU] :: -0.71162
this little i just got :: -0.696
little um like summer dress :: -0.68989
because i went to go :: -0.67214
oh i just bought this :: -0.65053
went to go buy shorts :: -0.64099
just bought this little i :: -0.63425
and i :: -0.60849"	like summer dress from old_navy went to go buy shorts little um like summer dress got this little um like i just got this little this little i just got just bought this little i oh i just bought this because i went to go and i
1.0	0.0	  just like the bus[EOU] cono[EOT] por 	"cono :: 0.04096
just like the bus :: 0.14284
por :: 0.20574
[EOT] :: 0.2159
[EOU] :: 0.2239"	just like the bus cono por[EOU][EOT]
1.0	0.0	  yeah i know[EOT] i ca n't stand him[EOT] that there was a teacher 	"[EOT] :: 0.01552
yeah i know :: 0.22895
i ca n't stand him :: 0.35318
that there was a teacher :: 0.36618"	i ca n't stand him that there was a teacher yeah i know[EOT][EOT]
1.0	0.0	  they are notgon na finish on july eighteen[EOU] so they they 're grasping strass[EOU] because 	"because :: 0.09591
[EOU] :: 0.10303
notgon na finish on :: 0.31845
they are notgon na :: 0.31952
na finish on july eighteen :: 0.34589
so they they 're grasping :: 0.34855
they 're grasping strass :: 0.3501"	they 're grasping strass so they they 're grasping na finish on july eighteen they are notgon na notgon na finish on because[EOU][EOU]
1.0	0.0	  no it does n't look good[EOU] i 'm telling you[EOU] trust me 	"trust me :: 0.03612
i 'm telling you :: 0.03921
[EOU] :: 0.1067
does n't look good :: 0.14837
no it does n't look :: 0.19195"	no it does n't look does n't look good i 'm telling you trust me[EOU][EOU]
1.0	0.0	  ok[EOU] y que lo que ese medico te esta diciendo[EOU] ese hombre que te esta diciendo 	"que te esta diciendo :: 0.04723
ese hombre que te esta :: 0.05491
y que lo que ese :: 0.10389
lo que ese medico te :: 0.111
ese medico te esta diciendo :: 0.12066
[EOU] :: 0.20618
ok :: 0.26609"	que te esta diciendo ese hombre que te esta ese medico te esta diciendo y que lo que ese lo que ese medico te ok[EOU][EOU]
0.0	0.0	  like that girl that i told you about that i like i went out for like a for like a month she was like she 's working on her masters now and it 's like like you just feel bad for her[EOU] like honestly that 's the only thing i can tell you[EOU] like 	"like that girl that i :: -0.75859
girl that i told you :: -0.72153
you about that i like :: -0.69928
like a month she was :: -0.696
working on her masters now :: -0.69549
i told you about that :: -0.69434
that 's the only thing :: -0.69188
a for like a month :: -0.69031
her masters now and it :: -0.6728
month she was like she :: -0.66463
like honestly that 's the :: -0.65998
feel bad for her :: -0.65983
that i like i went :: -0.65669
she 's working on her :: -0.65617
now and it 's like :: -0.63374
was like she 's working :: -0.63028
the only thing i can :: -0.62749
it 's like like you :: -0.62248
for like a for like :: -0.59577
like :: -0.58651
went out for like a :: -0.57639
you just feel bad for :: -0.56058
like i went out for :: -0.55907
[EOU] :: -0.558
like you just feel :: -0.54286
thing i can tell you :: -0.52287"	like honestly that 's the working on her masters now that 's the only thing her masters now and it she 's working on her for like a for like you just feel bad for the only thing i can like like you just feel thing i can tell you
0.0	0.0	  uh oh yeah ninety per cent of zero[EOU] what is that[EOT] if you if 	"[EOU] :: -0.6943
what is that :: -0.6635
[EOT] :: -0.61465
if you if :: -0.61414
yeah ninety per cent of :: -0.5772
per cent of zero :: -0.56969
uh oh yeah ninety per :: -0.54639"	uh oh yeah ninety per yeah ninety per cent of per cent of zero what is that if you if[EOT][EOU]
1.0	0.0	  ah bueno pues vamon os a traer el[EOU] imaginate tu en esa casa que se a cada rato entraba uno uno[EOT] cualquier cosa 	"[EOU] :: 0.01614
[EOT] :: 0.01729
cualquier cosa :: 0.07818
os a traer el :: 0.27858
en esa casa que se :: 0.30783
casa que se a cada :: 0.31086
ah bueno pues vamon os :: 0.3152
pues vamon os a traer :: 0.32111
imaginate tu en esa casa :: 0.32595
se a cada rato entraba :: 0.32829
cada rato entraba uno uno :: 0.32984"	pues vamon os a traer imaginate tu en esa casa ah bueno pues vamon os se a cada rato entraba cada rato entraba uno uno en esa casa que se casa que se a cada os a traer el cualquier cosa[EOU]
1.0	0.0	  so[EOT] so you 're grouping it area_wise ok[EOT] yeah 	"so :: 0.02969
[EOT] :: 0.04727
yeah :: 0.05805
so you 're grouping it :: 0.36344
're grouping it area_wise ok :: 0.37221"	're grouping it area_wise ok so you 're grouping it yeah[EOT] so[EOT]
1.0	1.0	  no si pero no no el no lo sabe[EOT] you tell them that tonight too[EOT] hasta esta hasta esta noche no lo sabe el 	"them that tonight too :: 0.05163
you tell them that tonight :: 0.0585
[EOT] :: 0.24384
no el no lo sabe :: 0.319
hasta esta hasta esta noche :: 0.3694
pero no no el no :: 0.38075
no si pero no no :: 0.38319
hasta esta noche no lo :: 0.40835
noche no lo sabe el :: 0.44556"	no el no lo sabe hasta esta hasta esta noche you tell them that tonight hasta esta noche no lo noche no lo sabe el no si pero no no pero no no el no them that tonight too[EOT][EOT]
0.0	0.0	  like that[EOT] i 've told them that[EOU] just 	"like that :: -0.71028
i 've told them that :: -0.65929
[EOT] :: -0.64461
[EOU] :: -0.62053
just :: -0.57326"	i 've told them that like that[EOU] just[EOT]
1.0	0.0	  that you know uh[EOU] i mean it[EOU] it 's been a real 	"[EOU] :: 0.05665
i mean it :: 0.10513
it 's been a real :: 0.12854
that you know uh :: 0.23936"	it 's been a real that you know uh i mean it[EOU][EOU]
0.0	0.0	  dicen dicen dicen[EOT] paga lo[EOU] y 	"dicen dicen :: -0.40637
paga lo :: -0.31524
[EOT] :: -0.14953
[EOU] :: -0.135
y :: -0.10522"	dicen dicen paga lo y[EOU][EOT]
1.0	0.0	  no it 's not worth it[EOT] mmhm[EOT] do n't worry 	"mmhm :: 0.00717
[EOT] :: 0.13037
's not worth it :: 0.24808
do n't worry :: 0.25176
no it 's not worth :: 0.26593"	do n't worry no it 's not worth 's not worth it mmhm[EOT][EOT]
1.0	0.0	  yo yo espero hasta que que este mas tu sabes que esten en sale[EOT] ah[EOT] if it 's on sale 	"if it 's on sale :: 0.00826
tu sabes que esten en :: 0.02659
este mas tu sabes que :: 0.0291
que este mas tu :: 0.03465
yo espero hasta que :: 0.03686
espero hasta que que este :: 0.04656
que esten en sale :: 0.08148
[EOT] :: 0.30205
ah :: 0.3295"	tu sabes que esten en yo yo espero hasta que if it 's on sale que esten en sale espero hasta que que este que que este mas tu este mas tu sabes que ah[EOT][EOT]
0.0	1.0	  i 'm not defensive[EOU] i just have certain friends that are a little strange[EOU] and 	"friends that are a little :: -0.63762
have certain friends that are :: -0.6311
are a little strange :: -0.61069
i just have certain friends :: -0.58618
i 'm not defensive :: -0.36904
[EOU] :: -0.2685
and :: -0.26664"	i 'm not defensive have certain friends that are i just have certain friends friends that are a little are a little strange and[EOU][EOU]
1.0	0.0	  eso es lo que tu tenias que hacer desde un principio[EOU] yo si pero es que yo no sabia que ella estaba you know certificada hasta hasta quinto grado[EOT] y ellos no miran nada los los papeles y los expedientes de la 	"tu tenias que hacer desde :: 0.00574
que yo no sabia que :: 0.00681
know certificada hasta hasta quinto :: 0.01691
no miran nada los los :: 0.01811
que ella estaba you know :: 0.0209
que hacer desde un principio :: 0.02528
estaba you know certificada hasta :: 0.03616
hasta quinto grado :: 0.03838
lo que tu tenias que :: 0.04469
y los expedientes de la :: 0.05366
eso es lo que tu :: 0.05618
yo si pero es que :: 0.06698
no sabia que ella estaba :: 0.06934
nada los los papeles y :: 0.07677
los papeles y los expedientes :: 0.08497
[EOT] :: 0.0977
[EOU] :: 0.09786
y ellos no miran nada :: 0.10983
pero es que yo no :: 0.13638"	los papeles y los expedientes no miran nada los los y ellos no miran nada y los expedientes de la nada los los papeles y lo que tu tenias que tu tenias que hacer desde estaba you know certificada hasta know certificada hasta hasta quinto pero es que yo no
1.0	1.0	  no pero you know[EOU] i do n't know[EOU] el otro dia yo estaba en el play 	"no pero you know :: 0.09189
i do n't know :: 0.09242
el otro dia yo estaba :: 0.19329
[EOU] :: 0.27489
dia yo estaba en el :: 0.39267
estaba en el play :: 0.44706"	i do n't know dia yo estaba en el el otro dia yo estaba estaba en el play no pero you know[EOU][EOU]
0.0	1.0	  it 's just d el[EOU] that 's right[EOU] just 	"it 's just d el :: -0.645
that 's right :: -0.60983
just :: -0.48648
[EOU] :: -0.42184"	it 's just d el that 's right[EOU][EOU] just
0.0	0.0	  yeah all the beiges and the white off_white white eh dirty dirty dirty white[EOT] yeah[EOT] there 's 	"dirty dirty dirty white :: -0.84621
white eh dirty dirty dirty :: -0.82319
the beiges and the white :: -0.7149
white off_white white eh dirty :: -0.70868
and the white off_white white :: -0.69928
[EOT] :: -0.68911
yeah all the beiges and :: -0.67797
yeah :: -0.60964
there 's :: -0.59638"	white eh dirty dirty dirty white off_white white eh dirty dirty dirty dirty white and the white off_white white yeah all the beiges and the beiges and the white there 's yeah[EOT][EOT]
0.0	0.0	  sorry what did you say[EOT] no no no being merry[EOT] what 	"sorry what did you say :: -0.70573
[EOT] :: -0.55911
what :: -0.5
no no being merry :: -0.45256"	no no being merry sorry what did you say[EOT] what[EOT]
0.0	0.0	  you did n't hear what he said[EOU] you did n't hear what[EOU] he goes 	"you did n't hear what :: -0.78665
n't hear what he said :: -0.71325
[EOU] :: -0.5462
he goes :: -0.48398"	you did n't hear what you did n't hear what n't hear what he said he goes[EOU][EOU]
0.0	0.0	  the power[EOT] you know when i was in the academy[EOT] and 	"was in the academy :: -0.63416
you know when i was :: -0.60996
when i was in the :: -0.58688
the power :: -0.44182
and :: -0.30027
[EOT] :: -0.26998"	was in the academy when i was in the you know when i was the power and[EOT][EOT]
