predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y entonces para la practica que llevas un short y un t_shirt[EOT] we have we aregon na take the shorts and any type ofshirt with our knee pads[EOT] ay ay yo vi los 	"para la practica que llevas :: -0.80147
ofshirt with our knee :: -0.79496
llevas un short y un :: -0.78465
with our knee pads :: -0.78397
practica que llevas un short :: -0.78234
y entonces para la practica :: -0.78026
gon na take the shorts :: -0.76843
take the shorts and any :: -0.76549
shorts and any type of :: -0.73094
any type ofshirt with :: -0.68368
short y un t_shirt :: -0.67196
we aregon na take :: -0.66288
we have we aregon :: -0.60608
[EOT] :: -0.40475
ay yo vi los :: -0.3678"	ay yo vi los with our knee pads ofshirt with our knee short y un t_shirt llevas un short y un shorts and any type of practica que llevas un short we aregon na take take the shorts and any we have we aregon
0.0	0.0	  my little baby simon[EOT] going from simon to paula[EOT] that 	"my little baby simon :: 0.20576
going from simon to paula :: 0.28234
that :: -0.2151
[EOT] :: -0.20403"	going from simon to paula my little baby simon that[EOT][EOT]
0.0	0.0	  y se la dio en un pedazo periodico[EOU] y dan le llevo la la television[EOU] rompio la caja 	"[EOU] :: 0.00938
rompio la caja :: 0.42186
y se la dio en :: 0.44455
le llevo la la television :: 0.46605
y dan le llevo la :: 0.47443
en un pedazo periodico :: 0.4828
la dio en un pedazo :: 0.48375"	en un pedazo periodico la dio en un pedazo rompio la caja le llevo la la television y dan le llevo la y se la dio en[EOU][EOU]
1.0	1.0	  porque aqui claro como sembraba se lo comian los gusanos[EOU] si uno no tiene la la tierra acondicionada asi[EOT] right 	"right :: 0.19621
sembraba se lo comian los :: -0.79484
la tierra acondicionada asi :: -0.78936
claro como sembraba se lo :: -0.77851
lo comian los gusanos :: -0.77803
porque aqui claro como sembraba :: -0.76969
si uno no tiene la :: -0.71526
no tiene la la tierra :: -0.71145
[EOU] :: -0.33583
[EOT] :: -0.33287"	la tierra acondicionada asi sembraba se lo comian los lo comian los gusanos porque aqui claro como sembraba claro como sembraba se lo no tiene la la tierra si uno no tiene la right[EOT][EOU]
0.0	0.0	  i 'mgon na sing you[EOT] you 'regon na sing me a song[EOT] but you 're 	"sing me a song :: 0.05153
but you 're :: 0.05175
gon na sing you :: 0.07465
gon na sing me a :: 0.13075
i 'mgon na sing :: 0.14635
you 'regon na sing :: 0.15157
[EOT] :: 0.28831"	i 'mgon na sing you 'regon na singgon na sing me a sing me a songgon na sing you but you 're[EOT][EOT]
0.0	0.0	  we 'regon na have tents[EOT] i do n't think we 'll need it[EOT] if they ok i 'll wear 	"[EOT] :: 0.0041
ok i 'll wear :: 0.27141
we 'll need it :: 0.35688
if they ok i 'll :: 0.36779
gon na have tents :: 0.41383
i do n't think we :: 0.42894
we 'regon na have :: 0.4375
n't think we 'll need :: 0.44322"	if they ok i 'll n't think we 'll need ok i 'll wear i do n't think we we 'll need it we 'regon na havegon na have tents[EOT][EOT]
0.0	1.0	  what was it[EOT] well it was n't anything bad[EOU] like now 	"[EOT] :: 0.00695
like now :: 0.01131
[EOU] :: 0.019
what was it :: 0.25994
was n't anything bad :: 0.40074
well it was n't anything :: 0.42864"	well it was n't anything was n't anything bad like now what was it[EOU][EOT]
0.0	0.0	  i 've never seen her that enthralled by someone[EOT] that excited[EOU] that excited 	"that excited :: 0.02494
[EOU] :: 0.13634
i 've never seen her :: 0.3062
her that enthralled by someone :: 0.34476
never seen her that enthralled :: 0.34483
[EOT] :: -0.1519"	never seen her that enthralled her that enthralled by someone i 've never seen her that excited that excited[EOT][EOU]
1.0	1.0	  porque yo veo aqui que tienes tres o cuatro botellas solamente[EOU] y tu coges como ciento cincuenta no[EOT] bueno la la la mayoria de la gente esta trayendo 	"coges como ciento cincuenta no :: -0.6343
tres o cuatro botellas solamente :: -0.63001
y tu coges como ciento :: -0.61908
veo aqui que tienes tres :: -0.61512
porque yo veo aqui que :: -0.6127
que tienes tres o cuatro :: -0.59418
bueno la la la mayoria :: -0.5739
la mayoria de la :: -0.5451
la gente esta trayendo :: -0.53464
mayoria de la gente esta :: -0.52577
[EOU] :: -0.14407
[EOT] :: -0.14354"	la gente esta trayendo mayoria de la gente esta la la mayoria de la bueno la la la mayoria coges como ciento cincuenta no tres o cuatro botellas solamente porque yo veo aqui que y tu coges como ciento veo aqui que tienes tres que tienes tres o cuatro
1.0	0.0	  y ya despues de viejo eso no es eso no es ningun relajo[EOU] eso es ningun relajo[EOT] pero los viejos no nos curamos facil mi 	"[EOU] :: 0.00347
[EOT] :: 0.00861
y ya despues de viejo :: -0.51883
despues de viejo eso no :: -0.51796
eso no es ningun relajo :: -0.51131
eso es ningun relajo :: -0.49461
viejo eso no es eso :: -0.49265
viejos no nos curamos facil :: -0.48809
pero los viejos no nos :: -0.47529
no es eso no es :: -0.45666
nos curamos facil mi :: -0.40562"	viejos no nos curamos facil y ya despues de viejo despues de viejo eso no pero los viejos no nos nos curamos facil mi eso no es ningun relajo viejo eso no es eso eso es ningun relajo no es eso no es[EOT]
1.0	0.0	  you know what they would go great with[EOT] look because look how rat tattered they are[EOT] oh yes they need help 	"look how rat tattered they :: -0.58426
rat tattered they are :: -0.56038
look because look how rat :: -0.54393
what they would go great :: -0.52897
you know what they would :: -0.52225
would go great with :: -0.48529
oh yes they need help :: -0.23176
[EOT] :: -0.13317"	oh yes they need help look how rat tattered they rat tattered they are what they would go great look because look how rat you know what they would would go great with[EOT][EOT]
0.0	0.0	  is she the only girl[EOT] yes[EOT] is she the 	"is she the :: 0.07238
is she the only girl :: 0.0972
[EOT] :: 0.30436
yes :: -0.31984"	is she the only girl is she the yes[EOT][EOT]
0.0	0.0	  entonces cuando juan me fue a llevar a casa fue a casa para llevar me a la corte esa me dice[EOU] mami yo he venido a llevar te[EOU] pero una 	"pero una :: 0.0719
la corte esa me dice :: 0.29688
me a la corte esa :: 0.30049
llevar a casa fue a :: 0.30214
para llevar me a la :: 0.30253
a casa para llevar me :: 0.30526
casa fue a casa para :: 0.30763
fue a llevar a casa :: 0.31588
juan me fue a llevar :: 0.34965
entonces cuando juan me fue :: 0.35024
he venido a llevar te :: 0.35299
mami yo he venido a :: 0.35402
[EOU] :: -0.13145"	juan me fue a llevar he venido a llevar te mami yo he venido a entonces cuando juan me fue para llevar me a la llevar a casa fue a me a la corte esa a casa para llevar me fue a llevar a casa casa fue a casa para
0.0	0.0	  come on[EOU] you got you ever gone to one of the little play thingies and been gloomy[EOU] it 	"gone to one of the :: 0.08982
one of the little play :: 0.09731
you got you ever gone :: 0.10584
you ever gone to one :: 0.10647
the little play thingies and :: 0.13331
play thingies and been gloomy :: 0.16144
come on :: 0.19042
it :: 0.29696
[EOU] :: 0.29978"	play thingies and been gloomy the little play thingies and gone to one of the you ever gone to one one of the little play you got you ever gone come on it[EOU][EOU]
0.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations in the classroom[EOU] and she 	"and she :: 0.05787
the people that you know :: 0.184
to have the people that :: 0.18506
that you know made the :: 0.19136
and so what happened when :: 0.19415
what happened when this woman :: 0.20038
when this woman came back :: 0.20502
[EOT] :: 0.21004
requested not to have the :: 0.23531
well she requested not to :: 0.24216
the allegations in the classroom :: 0.25511
know made the allegations in :: 0.25561
[EOU] :: -0.24281"	the allegations in the classroom know made the allegations in requested not to have the well she requested not to to have the people that the people that you know that you know made the and so what happened when what happened when this woman when this woman came back
0.0	0.0	  bueno me interesa me interesa saber cuales son[EOT] yo tengo diferentes ahi[EOT] yo no quiero 	"yo no quiero :: 0.23385
interesa saber cuales son :: 0.38896
yo tengo diferentes ahi :: 0.42518
bueno me interesa me interesa :: 0.43356
interesa me interesa saber cuales :: 0.43362
[EOT] :: -0.03987"	bueno me interesa me interesa interesa me interesa saber cuales yo tengo diferentes ahi yo no quiero interesa saber cuales son[EOT][EOT]
1.0	1.0	  como una mata de de de naranjas[EOT] como los strawberries cuando[EOU] yo compre en nueva_york catorce matas de strawberries 	"catorce matas de strawberries :: 0.09649
en nueva_york catorce matas de :: 0.26862
yo compre en nueva_york catorce :: 0.26988
mata de de de naranjas :: -0.93528
como una mata de de :: -0.89928
como los strawberries cuando :: -0.86774
[EOT] :: -0.5843
[EOU] :: -0.5668"	en nueva_york catorce matas de catorce matas de strawberries yo compre en nueva_york catorce como los strawberries cuando mata de de de naranjas como una mata de de[EOU][EOT]
1.0	0.0	  oh my god[EOT] we tried to go there one time[EOU] but i never got to go 	"to go there one time :: -0.49802
but i never got to :: -0.49265
we tried to go there :: -0.49205
oh my god :: -0.37767
never got to go :: -0.34155
[EOT] :: -0.10513
[EOU] :: -0.10112"	never got to go but i never got to to go there one time we tried to go there oh my god[EOT][EOU]
0.0	0.0	  you know i figure for the first hour we can um we can just get the questions out of the way[EOU] it it might take an hour[EOU] just get all write down all the questions all of 	"might take an hour :: 0.06277
the questions all of :: 0.07105
you know i figure for :: 0.0855
we can um we can :: 0.09767
for the first hour we :: 0.10256
i figure for the first :: 0.10412
first hour we can um :: 0.11504
it might take an :: 0.11875
um we can just get :: 0.12391
can just get the questions :: 0.13194
all write down all the :: 0.13297
down all the questions all :: 0.13461
questions out of the way :: 0.13563
just get all write down :: 0.14234
get the questions out of :: 0.15056
[EOU] :: -0.30849"	all write down all the down all the questions all just get all write down you know i figure for get the questions out of questions out of the way it it might take an i figure for the first can just get the questions for the first hour we
1.0	0.0	  como se dice[EOT] sign me up[EOT] yeah 	"yeah :: 0.10095
como se dice :: -0.52316
sign me up :: -0.43884
[EOT] :: -0.20481"	sign me up como se dice yeah[EOT][EOT]
0.0	1.0	  yeah[EOU] so i told her that[EOU] i told her 	"[EOU] :: 0.03825
i told her :: 0.16589
so i told her that :: 0.32559
yeah :: -0.07468"	so i told her that i told her yeah[EOU][EOU]
0.0	0.0	  what it is about high school that i[EOU] that 's a very easy question ok[EOT] what is it 	"high school that i :: 0.01624
is about high school that :: 0.07378
what it is about high :: 0.07734
what is it :: 0.08752
a very easy question ok :: 0.10895
that 's a very easy :: 0.13112
[EOT] :: 0.30662
[EOU] :: 0.31524"	that 's a very easy what it is about high is about high school that a very easy question ok high school that i what is it[EOU][EOT]
0.0	0.0	  yo no quiero ni nada de eso[EOT] cuales son[EOT] de 	"cuales son :: 0.04712
[EOT] :: 0.09884
quiero ni nada de eso :: 0.35354
yo no quiero ni nada :: 0.35559
de :: -0.11356"	yo no quiero ni nada quiero ni nada de eso cuales son de[EOT][EOT]
0.0	0.0	  we 're kinda connected right now[EOU] i have ten dollars in my purse[EOT] i do n't have any money in my 	"[EOU] :: 0.08641
[EOT] :: 0.09665
any money in my :: 0.23653
i have ten dollars in :: 0.30305
kinda connected right now :: 0.30833
i do n't have any :: 0.33659
n't have any money in :: 0.343
ten dollars in my purse :: 0.34534
we 're kinda connected right :: 0.35621"	n't have any money in i do n't have any we 're kinda connected right ten dollars in my purse i have ten dollars in kinda connected right now any money in my[EOU][EOT]
1.0	1.0	  como un amigo[EOU] mira yo vine aqui hoy para arreglar te el el el[EOU] cuantas veces yo he arreglado el el 	"arreglar te el el el :: -0.80049
hoy para arreglar te el :: -0.79728
vine aqui hoy para arreglar :: -0.79658
mira yo vine aqui hoy :: -0.7478
como un amigo :: -0.67592
cuantas veces yo he arreglado :: -0.59113
yo he arreglado el el :: -0.35287
[EOU] :: -0.33716"	cuantas veces yo he arreglado yo he arreglado el el arreglar te el el el hoy para arreglar te el vine aqui hoy para arreglar mira yo vine aqui hoy como un amigo[EOU][EOU]
0.0	0.0	  eso pero es que[EOU] yo le dije[EOU] eso es lo que tu 	"yo le dije :: 0.26424
eso es lo que tu :: 0.36181
eso pero es que :: 0.36303
[EOU] :: -0.04582"	eso es lo que tu eso pero es que yo le dije[EOU][EOU]
0.0	0.0	  what 's it called[EOU] flagship you know flagship and some theatre inkendall[EOT] uh huh 	"uh huh :: 0.06459
[EOU] :: 0.09279
[EOT] :: 0.0942
what 's it called :: 0.32156
know flagship and some theatre :: 0.36377
and some theatre inkendall :: 0.37126
flagship you know flagship and :: 0.37696"	know flagship and some theatre flagship you know flagship and and some theatre inkendall what 's it called uh huh[EOU][EOT]
1.0	0.0	  and how much did he charge[EOT] a hundred and twenty dollars[EOT] and how much would it been if 	"and how much did he :: -0.46849
a hundred and twenty dollars :: -0.43472
much did he charge :: -0.42019
and how much would it :: -0.24403
much would it been if :: -0.1647
[EOT] :: -0.05057"	much would it been if and how much would it a hundred and twenty dollars and how much did he much did he charge[EOT][EOT]
1.0	0.0	  si[EOU] ojala que viva muchos anos mas[EOU] eh la senora de de pablo 	"ojala que viva muchos anos :: -0.60719
eh la senora de de :: -0.59844
senora de de pablo :: -0.57448
viva muchos anos mas :: -0.5375
si :: -0.15194
[EOU] :: -0.12765"	senora de de pablo eh la senora de de ojala que viva muchos anos viva muchos anos mas si[EOU][EOU]
0.0	1.0	  you know i do n't wan na do it in spanish[EOU] because i do n't just do n't like it[EOU] you like to say 	"[EOU] :: 0.05057
you like to say :: 0.14209
na do it in spanish :: 0.36565
just do n't like it :: 0.37289
you know i do n't :: 0.37783
because i do n't just :: 0.3812
n't wan na do it :: 0.38137
i do n't wan na :: 0.38209
do n't just do n't :: 0.40521"	do n't just do n't you know i do n't i do n't wan na just do n't like it n't wan na do it because i do n't just na do it in spanish you like to say[EOU][EOU]
1.0	1.0	  that way we 're closer to the school[EOU] and i do n't have to walk that far[EOT] y despues de que hora a que hora vas a a hacer la practica 	"vas a a hacer la :: 0.04774
que hora vas a a :: 0.06964
a hacer la practica :: 0.08073
hora a que hora vas :: 0.11381
y despues de que hora :: 0.11486
de que hora a que :: 0.23472
do n't have to walk :: 0.34008
and i do n't have :: 0.45608
we 're closer to the :: -0.87686
that way we 're closer :: -0.86258
closer to the school :: -0.85791
[EOU] :: -0.62388
[EOT] :: -0.60904
have to walk that far :: -0.5019"	y despues de que hora do n't have to walk and i do n't have vas a a hacer la que hora vas a a hora a que hora vas de que hora a que have to walk that far a hacer la practica that way we 're closer
1.0	1.0	  que he had aliver transplant[EOU] solo que el de ella es diferente[EOU] el de ella es mas mas avanzado 	"ella es mas mas avanzado :: 0.0578
que he had aliver :: -0.80961
had aliver transplant :: -0.75752
solo que el de ella :: -0.70661
el de ella es diferente :: -0.64363
[EOU] :: -0.49254
el de ella es mas :: -0.44565"	ella es mas mas avanzado el de ella es mas el de ella es diferente solo que el de ella que he had aliver had aliver transplant[EOU][EOU]
0.0	0.0	  she calls me like at threethirty[EOU] we 're in the publix nearby buying stuff to take to the frikking barbecue[EOT] mmhm 	"[EOU] :: 0.03045
mmhm :: 0.04635
to the frikking barbecue :: 0.36304
buying stuff to take to :: 0.37022
me like at threethirty :: 0.39426
to take to the frikking :: 0.4069
we 're in the publix :: 0.41044
publix nearby buying stuff to :: 0.41122
she calls me like at :: 0.4122
in the publix nearby buying :: 0.41347
[EOT] :: -0.06202"	in the publix nearby buying publix nearby buying stuff to we 're in the publix to take to the frikking me like at threethirty to the frikking barbecue buying stuff to take to she calls me like at mmhm[EOU]
1.0	1.0	  mhmm[EOT] when i got on my knees it was so much fun[EOU] y em yeah 	"y em yeah :: 0.01523
got on my knees it :: -0.7747
my knees it was so :: -0.74979
when i got on my :: -0.71103
it was so much fun :: -0.60506
mhmm :: -0.45867
[EOT] :: -0.37942
[EOU] :: -0.34359"	my knees it was so got on my knees it y em yeah it was so much fun when i got on my mhmm[EOU][EOT]
1.0	0.0	  y nos van a llevar desde el puerto hasta paris[EOU] entonces tenemos en en ese dia incluye un viaje por el en un barco por elrio seine y con un almuerzo[EOU] y ahi se ve la torre eiffel 	"[EOU] :: 0.36726
y nos van a llevar :: -0.81947
por elrio seine y :: -0.81604
un barco por elrio :: -0.81066
van a llevar desde el :: -0.80952
rio seine y con un :: -0.80818
el en un barco por :: -0.79649
llevar desde el puerto hasta :: -0.78445
viaje por el en un :: -0.78344
el puerto hasta paris :: -0.78327
incluye un viaje por el :: -0.78281
entonces tenemos en en ese :: -0.75822
ese dia incluye un viaje :: -0.74851
en ese dia incluye :: -0.74355
y con un almuerzo :: -0.68536
y ahi se ve la :: -0.58077
se ve la torre eiffel :: -0.44109"	se ve la torre eiffel y con un almuerzo y ahi se ve la en en ese dia incluye entonces tenemos en en ese ese dia incluye un viajerio seine y con un llevar desde el puerto hasta incluye un viaje por el viaje por el en un
1.0	1.0	  yeah but i do n't think[EOU] because he sees people all the time in the cars[EOT] si people 	"because he sees people all :: -0.69243
yeah but i do n't :: -0.58988
all the time in the :: -0.56312
sees people all the time :: -0.5553
[EOT] :: -0.54846
[EOU] :: -0.52974
si people :: -0.50147
i do n't think :: -0.4611
time in the cars :: -0.46104"	yeah but i do n't sees people all the time i do n't think because he sees people all all the time in the time in the cars si people[EOU][EOT]
1.0	0.0	  yeah bro[EOU] oh shit[EOU] my eyes are bugging 	"yeah bro :: -0.37486
oh shit :: -0.37108
my eyes are bugging :: -0.36802
[EOU] :: -0.23383"	my eyes are bugging oh shit yeah bro[EOU][EOU]
1.0	1.0	  but um en diciembre tiene is it hot over there[EOU] or is it cold[EOT] en diciembre 	"it hot over there :: 0.29374
or is it cold :: 0.36385
tiene is it hot over :: 0.38837
en diciembre :: 0.45022
but um en diciembre tiene :: -0.64367
[EOU] :: -0.55773
[EOT] :: -0.55493
en diciembre tiene is it :: -0.46784"	en diciembre tiene is it tiene is it hot over but um en diciembre tiene it hot over there or is it cold en diciembre[EOT][EOU]
0.0	0.0	  you write a little letter[EOU] complaining of whatever is your problem is[EOU] and you 	"whatever is your problem is :: 0.05779
you write a little letter :: 0.08098
complaining of whatever is your :: 0.12997
and you :: 0.15512
[EOU] :: 0.3124"	complaining of whatever is your whatever is your problem is you write a little letter and you[EOU][EOU]
0.0	0.0	  y despues colar lo[EOU] entonces despues se le echa el azucar[EOU] y 	"y despues colar lo :: 0.37813
se le echa el azucar :: 0.38639
entonces despues se le echa :: 0.38669
[EOU] :: -0.13096
y :: -0.12433"	entonces despues se le echa se le echa el azucar y despues colar lo y[EOU][EOU]
0.0	0.0	  my mom went outside[EOU] and she sees the dog jumping on the thing[EOU] and trying to kill the trying to get to the 	"my mom went outside :: 0.2326
to get to the :: 0.23706
to kill the trying to :: 0.28263
the trying to get to :: 0.28777
and trying to kill the :: 0.29597
dog jumping on the thing :: 0.33053
and she sees the dog :: 0.34615
sees the dog jumping on :: 0.35023
[EOU] :: -0.14611"	sees the dog jumping on the trying to get to dog jumping on the thing to kill the trying to and she sees the dog and trying to kill the to get to the my mom went outside[EOU][EOU]
1.0	0.0	  y light blue forget it[EOU] i do n't think so[EOU] que es 	"i do n't think so :: -0.58111
y light blue forget it :: -0.56689
que es :: -0.19903
[EOU] :: -0.19649"	i do n't think so y light blue forget it que es[EOU][EOU]
1.0	0.0	  tu no sabes que yo tuve un caso un dia una vieja americana[EOU] entrando en su casa lo mismo le paso[EOU] la tiraron la tumbaron al piso 	"sabes que yo tuve un :: -0.6381
yo tuve un caso un :: -0.63299
entrando en su casa lo :: -0.62292
tu no sabes que yo :: -0.61214
un dia una vieja americana :: -0.61134
su casa lo mismo le :: -0.58873
la tiraron la tumbaron al :: -0.58667
un caso un dia una :: -0.58475
lo mismo le paso :: -0.55537
la tumbaron al piso :: -0.41828
[EOU] :: -0.1676"	la tiraron la tumbaron al la tumbaron al piso entrando en su casa lo un dia una vieja americana yo tuve un caso un sabes que yo tuve un su casa lo mismo le un caso un dia una tu no sabes que yo lo mismo le paso
1.0	1.0	  y ya el americano se caso[EOT] no he 's going to soon in the summer[EOT] en el verano 	"y ya el americano se :: -0.84255
el americano se caso :: -0.80218
to soon in the summer :: -0.66733
no he 's going to :: -0.53581
en el verano :: -0.49215
's going to soon in :: -0.43592
[EOT] :: -0.42088"	's going to soon in no he 's going to to soon in the summer en el verano y ya el americano se el americano se caso[EOT][EOT]
0.0	0.0	  sure sure[EOT] um i 'm going to i 'm going to number um[EOU] let me figure 	"[EOU] :: 0.02364
[EOT] :: 0.04637
let me figure :: 0.12191
sure :: 0.13838
to i 'm going to :: 0.34517
um i 'm going to :: 0.37247
'm going to number um :: 0.3727
'm going to i 'm :: 0.37505"	'm going to i 'm um i 'm going to to i 'm going to 'm going to number um let me figure sure sure[EOT][EOU]
1.0	0.0	  have something to say have something to say[EOT] dan will have nothing to say from nine o'clock to twelve o'clock unless we ask him so[EOT] yeah we should definitely include him though 	"o'clock to twelve o'clock unless :: -0.54925
twelve o'clock unless we ask :: -0.5442
from nine o'clock to twelve :: -0.54367
to say from nine o'clock :: -0.53377
unless we ask him so :: -0.50479
dan will have nothing to :: -0.46938
to say have something to :: -0.45735
have something to say have :: -0.45307
have nothing to say from :: -0.43978
yeah we should definitely include :: -0.41465
have something to say :: -0.38285
should definitely include him though :: -0.34883
[EOT] :: -0.09757"	o'clock to twelve o'clock unless from nine o'clock to twelve to say from nine o'clock twelve o'clock unless we ask should definitely include him though yeah we should definitely include have nothing to say from dan will have nothing to have something to say have to say have something to
1.0	0.0	  i 'm simon[EOT] you 're negative[EOT] hello 	"hello :: 0.10275
i 'm simon :: -0.63903
you 're negative :: -0.58798
[EOT] :: -0.30851"	i 'm simon hello you 're negative[EOT][EOT]
1.0	0.0	  y he encontrado las luces[EOU] pero no se si es que tal vez el cleaning group[EOU] mira 	"[EOU] :: 0.00454
mira :: 0.01845
y he encontrado las luces :: -0.51425
pero no se si es :: -0.48771
es que tal vez el :: -0.48743
se si es que tal :: -0.48349
tal vez el cleaning group :: -0.47001"	tal vez el cleaning group es que tal vez el se si es que tal y he encontrado las luces pero no se si es mira[EOU][EOU]
1.0	0.0	  the power of my eyes[EOU] and he goes[EOU] you could sit there 	"the power of my eyes :: -0.43165
you could sit there :: -0.35333
and he goes :: -0.30903
[EOU] :: -0.01728"	you could sit there the power of my eyes and he goes[EOU][EOU]
1.0	1.0	  si si[EOT] that 's the new thing[EOU] a new style 	"a new style :: 0.00596
that 's the new thing :: -0.75152
si :: -0.62504
[EOT] :: -0.43662
[EOU] :: -0.42945"	that 's the new thing a new style si si[EOT][EOU]
1.0	1.0	  you know the[EOU] oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah 	"ah :: 0.3154
[EOT] :: 0.33745
oye no hay nada mas :: -0.80091
mas fresco que eso right :: -0.76662
hay nada mas fresco que :: -0.76316
there from the vine man :: -0.75628
right there from the :: -0.75428
que eso right right there :: -0.75419
you know the :: -0.60815
[EOU] :: -0.38134"	oye no hay nada mas right right there from the que eso right right there mas fresco que eso right there from the vine man hay nada mas fresco que you know the ah[EOT][EOU]
0.0	1.0	  that that 's actually what i wasgon na tell you right now[EOU] i 'mgon na start numbering them now[EOT] this brings me to my the the the topic that i 've been wanting to to talk about 	"[EOU] :: 0.00055
[EOT] :: 0.00482
to talk about :: 0.27639
been wanting to to talk :: 0.29735
i 've been wanting to :: 0.33983
topic that i 've been :: 0.34419
the topic that i :: 0.36636
my the the the topic :: 0.39036
me to my the the :: 0.39381
what i wasgon na :: 0.40117
na tell you right now :: 0.4015
start numbering them now :: 0.40821
wasgon na tell you :: 0.40978
i 'mgon na start :: 0.41304
this brings me to my :: 0.41807
that 's actually what :: 0.41813
's actually what i was :: 0.41893
gon na start numbering them :: 0.43048"	i 've been wanting to been wanting to to talk topic that i 've been i 'mgon na start this brings me to my that that 's actually what 's actually what i wasgon na start numbering them the the topic that i my the the the topic
1.0	1.0	  come on[EOT] no you 're right[EOT] like i was like and then antonio se quedaba asi 	"antonio se quedaba asi :: 0.03847
and then antonio se quedaba :: 0.06831
was like and then antonio :: 0.11436
like i was like and :: 0.41658
no you 're right :: -0.71597
come on :: -0.66163
[EOT] :: -0.63002"	and then antonio se quedaba antonio se quedaba asi was like and then antonio like i was like and no you 're right come on[EOT][EOT]
0.0	0.0	  the absolute worst theatre you can imagine[EOT] the one in homestead[EOT] it 's called 	"[EOT] :: 0.03391
it 's called :: 0.32102
the one in homestead :: 0.41013
the absolute worst theatre you :: 0.44604
worst theatre you can imagine :: 0.4493"	the one in homestead the absolute worst theatre you worst theatre you can imagine it 's called[EOT][EOT]
0.0	0.0	  that 's neat[EOT] poor brian he 's so young[EOT] how old is 	"how old is :: 0.07703
[EOT] :: 0.10008
that 's neat :: 0.20742
he 's so young :: 0.27324
poor brian he 's so :: 0.3534"	poor brian he 's so he 's so young that 's neat how old is[EOT][EOT]
0.0	0.0	  he had already eaten the the thing[EOT] no he was trying to[EOU] he she was trying 	"[EOU] :: 0.13552
[EOT] :: 0.14021
he she was trying :: 0.16967
no he was trying to :: 0.23099
already eaten the the thing :: 0.27224
he had already eaten the :: 0.27961"	already eaten the the thing he had already eaten the no he was trying to he she was trying[EOT][EOU]
0.0	0.0	  at four o'clock the time that they do too[EOT] yeah[EOU] yeah that 's 	"yeah that 's :: 0.11521
time that they do too :: 0.12411
[EOU] :: 0.22085
o'clock the time that they :: 0.22655
at four o'clock the time :: 0.22675
yeah :: 0.2329
[EOT] :: 0.24206"	at four o'clock the time o'clock the time that they time that they do too yeah that 's[EOT] yeah[EOU]
0.0	0.0	  i got ta tell you what happened[EOU] like you do n't know oh my god oh my god[EOU] look 	"my god oh my god :: 0.12265
ta tell you what happened :: 0.13888
know oh my god oh :: 0.14043
i got ta tell you :: 0.1448
like you do n't know :: 0.1978
do n't know oh my :: 0.20265
look :: 0.26797
[EOU] :: -0.28609"	like you do n't know do n't know oh my ta tell you what happened i got ta tell you know oh my god oh my god oh my god look[EOU][EOU]
0.0	0.0	  and like now it 's like you think about it[EOU] and like man it 's already been a year that i 'm out of high school[EOT] hmm 	"[EOT] :: 0.10217
you think about it :: 0.21567
out of high school :: 0.26208
been a year that i :: 0.28161
year that i 'm out :: 0.33054
man it 's already been :: 0.33071
's like you think about :: 0.33225
's already been a year :: 0.33519
i 'm out of high :: 0.33682
now it 's like you :: 0.34144
and like man it 's :: 0.34221
and like now it 's :: 0.34229
hmm :: -0.19009
[EOU] :: -0.13423"	's already been a year man it 's already been i 'm out of high year that i 'm out and like man it 's and like now it 's now it 's like you 's like you think about been a year that i out of high school
1.0	1.0	  oh[EOT] que tu has entrado en el team de voleibol muchacha[EOU] quien te quien te enseno a ti jugar a voleibol 	"ti jugar a voleibol :: 0.05856
enseno a ti jugar a :: 0.10267
quien te enseno a ti :: 0.1857
quien te quien te enseno :: 0.32117
team de voleibol muchacha :: -0.89751
en el team de voleibol :: -0.88896
has entrado en el team :: -0.87324
que tu has entrado en :: -0.87203
oh :: -0.56687
[EOT] :: -0.5665
[EOU] :: -0.53925"	enseno a ti jugar a quien te enseno a ti quien te quien te enseno ti jugar a voleibol en el team de voleibol team de voleibol muchacha has entrado en el team que tu has entrado en oh[EOU]
1.0	1.0	  imaginate[EOU] pero era de las largas[EOT] yeah i know the palmetto_bugs 	"yeah i know the palmetto_bugs :: 0.01728
pero era de las largas :: -0.85178
imaginate :: -0.76642
[EOU] :: -0.66669
[EOT] :: -0.66192"	yeah i know the palmetto_bugs pero era de las largas imaginate[EOT][EOU]
0.0	1.0	  mhmm[EOT] si ella seguro que esta ahi porque es su casa[EOU] entonces paula eh 	"seguro que esta ahi porque :: -0.47343
esta ahi porque es su :: -0.47336
si ella seguro que esta :: -0.45266
porque es su casa :: -0.38674
entonces paula eh :: -0.38424
mhmm :: -0.09752
[EOT] :: -0.00535
[EOU] :: -0.00242"	seguro que esta ahi porque esta ahi porque es su entonces paula eh si ella seguro que esta porque es su casa mhmm[EOT][EOU]
1.0	1.0	  bueno[EOT] oh no[EOU] oh remember i told about my mom 's friend 	"about my mom 's friend :: 0.00496
i told about my mom :: 0.04703
oh remember i told about :: 0.05699
oh no :: -0.80767
[EOT] :: -0.71652
bueno :: -0.71454
[EOU] :: -0.70404"	about my mom 's friend oh remember i told about i told about my mom oh no bueno[EOU][EOT]
