predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  right claro[EOT] pero yo siempre estoy echando[EOU] si yo se que tengo hormigas le echo cosas para las hormigas las 	"cosas para las hormigas las :: -0.93291
pero yo siempre estoy echando :: -0.87508
right claro :: -0.8059
tengo hormigas le echo cosas :: -0.78963
[EOU] :: -0.71866
le echo cosas para las :: -0.70927
[EOT] :: -0.70575
se que tengo hormigas le :: -0.70037
si yo se que tengo :: -0.51459"	tengo hormigas le echo cosas cosas para las hormigas las se que tengo hormigas le pero yo siempre estoy echando le echo cosas para las si yo se que tengo right claro[EOT][EOU]
0.0	0.0	  you know like take in life[EOU] you know take in a a joyous activity you know[EOU] so 	"a joyous activity you :: -0.89027
joyous activity you know :: -0.85924
take in a a joyous :: -0.83101
you know like take in :: -0.76906
like take in life :: -0.72949
you know take in a :: -0.70392
[EOU] :: -0.65472
so :: -0.61057"	a joyous activity you take in a a joyous joyous activity you know you know like take in you know take in a like take in life so[EOU][EOU]
0.0	0.0	  y los las placas ya estan[EOU] you know how they normally give you like the sheet which the guy the doctor actually has to interpret and say[EOU] we 	"normally give you like the :: -0.85502
how they normally give you :: -0.85224
las placas ya estan :: -0.84922
you know how they normally :: -0.8467
y los las placas ya :: -0.84364
you like the sheet which :: -0.8311
which the guy the doctor :: -0.82113
has to interpret and say :: -0.81999
guy the doctor actually has :: -0.81988
the sheet which the guy :: -0.81868
doctor actually has to interpret :: -0.79244
[EOU] :: -0.74926
we :: -0.67318"	y los las placas ya las placas ya estan you know how they normally how they normally give you normally give you like the has to interpret and say you like the sheet which the sheet which the guy which the guy the doctor guy the doctor actually has
1.0	1.0	  do n't you have any class that say spelling[EOT] no[EOT] y tu como tu aprendes el spelling de las palabras 	"[EOT] :: 0.25146
spelling de las palabras :: 0.31444
no :: 0.34062
aprendes el spelling de las :: 0.36361
como tu aprendes el spelling :: 0.38365
you have any class that :: 0.43716
y tu como tu aprendes :: 0.45111
do n't you have any :: -0.51491
any class that say spelling :: -0.50423"	aprendes el spelling de las como tu aprendes el spelling any class that say spelling y tu como tu aprendes do n't you have any spelling de las palabras you have any class that no[EOT][EOT]
0.0	0.0	  yeah[EOT] and then like on my father 's side of the family i do n't know what they 'regon na do with that[EOU] i do n't know if they 'regon na introduce 	"and then like on my :: -0.9193
i do n't know if :: -0.84674
n't know if they 're :: -0.8444
family i do n't know :: -0.80824
like on my father 's :: -0.80483
do n't know what they :: -0.77905
know what they 'regon :: -0.77652
'regon na introduce :: -0.76903
of the family i do :: -0.76834
if they 'regon na :: -0.76829
they 'regon na do :: -0.72782
[EOU] :: -0.72385
[EOT] :: -0.72071
's side of the family :: -0.71061
gon na do with that :: -0.69381
yeah :: -0.68441
my father 's side of :: -0.66948"	's side of the family like on my father 's n't know if they 're my father 's side of i do n't know if do n't know what they and then like on my family i do n't know know what they 'regon they 'regon na do
0.0	1.0	  but she 's doing a lot better[EOU] they tool her off dialysis[EOU] she 's still in i_c_u whatever 	"she 's still in i_c_u :: -0.9635
still in i_c_u whatever :: -0.96041
they tool her off dialysis :: -0.8937
's doing a lot better :: -0.66533
but she 's doing a :: -0.6651
[EOU] :: -0.65225"	she 's still in i_c_u still in i_c_u whatever they tool her off dialysis but she 's doing a 's doing a lot better[EOU][EOU]
1.0	1.0	  somebody 's at the door[EOU] i do n't know why somebody did that[EOU] yo no cerre la puerta 	"n't know why somebody did :: 0.0248
i do n't know why :: 0.0421
yo no cerre la puerta :: 0.05054
why somebody did that :: 0.07297
somebody 's at the door :: 0.07476
[EOU] :: 0.12058"	yo no cerre la puerta n't know why somebody did somebody 's at the door i do n't know why why somebody did that[EOU][EOU]
0.0	0.0	  and she 's like[EOU] oh that really sucks you know[EOU] but i just never brought it up 	"just never brought it up :: -0.8713
oh that really sucks you :: -0.77872
but i just never brought :: -0.76458
and she 's like :: -0.70972
really sucks you know :: -0.66111
[EOU] :: -0.64451"	oh that really sucks you but i just never brought just never brought it up really sucks you know and she 's like[EOU][EOU]
0.0	0.0	  yeah babe but i do n't think i do n't think we 'regon na fit a bunch of people in there[EOU] that 's a home[EOU] it 	"do n't think we 're :: -0.85446
think we 'regon na :: -0.82944
but i do n't think :: -0.82728
think i do n't think :: -0.82357
do n't think i do :: -0.81929
'regon na fit a :: -0.81727
yeah babe but i do :: -0.80207
that 's a home :: -0.78121
a bunch of people in :: -0.76793
na fit a bunch of :: -0.76287
of people in there :: -0.75389
[EOU] :: -0.73365
it :: -0.65771"	do n't think we 're but i do n't think think i do n't think do n't think i do think we 'regon na 'regon na fit a yeah babe but i do that 's a home a bunch of people in na fit a bunch of
1.0	1.0	  sam[EOU] goody i think it is[EOT] no 	"goody i think it is :: 0.25523
[EOT] :: 0.3339
no :: 0.34629
[EOU] :: 0.36941
sam :: -0.50302"	goody i think it is sam no[EOU][EOT]
0.0	0.0	  there there are rectangular[EOT] why do n't we just put like you know one fan at at the end of eachrow blowing down[EOT] no uh the the fans are the paper 	"end of eachrow blowing :: -0.89207
eachrow blowing down :: -0.87429
there are rectangular :: -0.82964
at the end of each :: -0.82598
fan at at the end :: -0.77628
know one fan at at :: -0.76457
just put like you know :: -0.74906
[EOT] :: -0.73986
n't we just put like :: -0.73731
like you know one fan :: -0.7271
why do n't we just :: -0.70895
no uh the the fans :: -0.70071
fans are the paper :: -0.58731
the fans are the :: -0.57277"	the fans are the why do n't we just n't we just put like there there are rectangular no uh the the fans end of eachrow blowing eachrow blowing down fans are the paper just put like you know know one fan at at
1.0	0.0	  o_k[EOT] olvida te marga[EOU] is she coming 	"o_k :: 0.20092
olvida te marga :: 0.20178
is she coming :: 0.21234
[EOU] :: 0.34276
[EOT] :: 0.35238"	olvida te marga is she coming o_k[EOU][EOT]
1.0	1.0	  me dicen[EOU] senora usted tiene la presion usted tiene tan alta la presion que no podiamos poner la en eso[EOT] hmm 	"senora usted tiene la presion :: 0.00044
tiene la presion usted tiene :: 0.03442
tiene tan alta la presion :: 0.0391
presion usted tiene tan alta :: 0.05374
no podiamos poner la en :: 0.05929
poner la en eso :: 0.0799
alta la presion que no :: 0.1171
presion que no podiamos poner :: 0.11854
me dicen :: 0.26565
[EOT] :: 0.28945
hmm :: 0.31034
[EOU] :: 0.32474"	presion que no podiamos poner no podiamos poner la en senora usted tiene la presion alta la presion que no tiene la presion usted tiene tiene tan alta la presion presion usted tiene tan alta poner la en eso me dicen hmm
1.0	0.0	  i did n't[EOU] it was[EOT] i was like 	"it was :: 0.03914
[EOT] :: 0.14199
[EOU] :: 0.17381
i was like :: 0.19863
i did n't :: 0.2568"	i did n't i was like it was[EOU][EOT]
0.0	0.0	  my mom says that she no she said that she wishes that he would eat jock[EOU] because if he eats jock they 'll get rid of the dog[EOT] no 	"he eats jock they 'll :: -0.82367
'll get rid of the :: -0.79725
wishes that he would eat :: -0.79006
jock they 'll get rid :: -0.78227
he would eat jock :: -0.77681
because if he eats jock :: -0.77423
rid of the dog :: -0.7667
no :: -0.69791
that she wishes that he :: -0.68535
[EOT] :: -0.67555
[EOU] :: -0.65764
she said that she wishes :: -0.6377
she no she said that :: -0.63503
says that she no she :: -0.59759
my mom says that she :: -0.56693"	he eats jock they 'll jock they 'll get rid because if he eats jock she said that she wishes wishes that he would eat that she wishes that he 'll get rid of the she no she said that says that she no she my mom says that she
1.0	1.0	  it does n't matter who did it[EOT] i do n't care[EOU] i do n't care 	"[EOT] :: 0.07835
[EOU] :: 0.09007
it does n't matter who :: 0.10016
n't matter who did it :: 0.14902
i do n't care :: 0.37749"	it does n't matter who n't matter who did it i do n't care i do n't care[EOT][EOU]
0.0	0.0	  it 's clean[EOT] i want the heater[EOU] would be 	"i want the heater :: -0.87884
it 's clean :: -0.76169
[EOU] :: -0.73551
would be :: -0.71029
[EOT] :: -0.70549"	i want the heater it 's clean would be[EOT][EOU]
0.0	0.0	  and roger goes[EOU] what happened[EOU] and 	"and roger goes :: -0.79497
and :: -0.67844
[EOU] :: -0.65192
what happened :: -0.64784"	and roger goes what happened and[EOU][EOU]
0.0	0.0	  so when you see someone it 's like short[EOT] but i mean think of it[EOT] does that happen to you 	"does that happen to you :: -0.96845
but i mean think of :: -0.92404
someone it 's like short :: -0.91978
mean think of it :: -0.88634
you see someone it 's :: -0.85907
so when you see someone :: -0.81241
[EOT] :: -0.63274"	you see someone it 's so when you see someone but i mean think of someone it 's like short does that happen to you mean think of it[EOT][EOT]
0.0	0.0	  oh[EOT] ellos pueden parir dos veces[EOU] pero no 	"ellos pueden parir dos veces :: -0.55332
pero no :: -0.43411
[EOU] :: -0.38805
[EOT] :: -0.38755
oh :: -0.37313"	ellos pueden parir dos veces pero no oh[EOU][EOT]
0.0	0.0	  now it 's imaginate it lives in an apartment[EOU] so now it 's in this a backyard the size of i do n't even know who[EOT] and 	"'s imaginate it lives in :: -0.94653
now it 's imaginate it :: -0.93477
of i do n't even :: -0.92485
it lives in an apartment :: -0.92427
do n't even know who :: -0.9242
in this a backyard the :: -0.92341
a backyard the size of :: -0.92183
so now it 's in :: -0.89925
the size of i do :: -0.88752
it 's in this a :: -0.8796
[EOU] :: -0.7517
and :: -0.73187
[EOT] :: -0.71126"	now it 's imaginate it 's imaginate it lives in do n't even know who of i do n't even in this a backyard the a backyard the size of so now it 's in it 's in this a it lives in an apartment the size of i do
0.0	0.0	  what does she work at[EOT] she works on in security[EOU] she 	"she works on in security :: -0.76874
[EOU] :: -0.72437
what does she work at :: -0.72395
[EOT] :: -0.71022
she :: -0.62341"	she works on in security what does she work at[EOU][EOT] she
0.0	1.0	  we 'regon na have a really good time on the cruise[EOT] i ca n't wait[EOT] tu vas a ver 	"i ca n't wait :: -0.5091
we 'regon na have :: -0.3953
[EOT] :: -0.38124
tu vas a ver :: -0.37655
have a really good time :: -0.36024
gon na have a really :: -0.35115
really good time on the :: -0.27333
time on the cruise :: -0.2269"	i ca n't wait we 'regon na have really good time on thegon na have a really have a really good time time on the cruise tu vas a ver[EOT][EOT]
0.0	0.0	  estas[EOU] pareciera lo mas probable[EOU] yo se que yo he venido 	"pareciera lo mas probable :: -0.8485
yo se que yo he :: -0.70324
que yo he venido :: -0.64707
estas :: -0.5568
[EOU] :: -0.55374"	que yo he venido yo se que yo he pareciera lo mas probable estas[EOU][EOU]
0.0	0.0	  you know like[EOU] like i i was actually telling marta that like you know the way the way i cope with any of this[EOU] she still does 	"cope with any of this :: -0.89132
way i cope with any :: -0.86333
way the way i cope :: -0.82475
like you know the way :: -0.78765
i was actually telling marta :: -0.78409
know the way the way :: -0.78129
like i i was actually :: -0.77447
marta that like you know :: -0.76637
actually telling marta that like :: -0.76319
[EOU] :: -0.70787
she still does :: -0.69808
you know like :: -0.69792"	cope with any of this way i cope with any actually telling marta that like like i i was actually i was actually telling marta way the way i cope marta that like you know like you know the way know the way the way she still does
1.0	0.0	  i want to learn[EOT] we ca n't[EOU] we 're too social 	"we ca n't :: 0.01067
we 're too social :: 0.03073
i want to learn :: 0.20072
[EOU] :: 0.39527
[EOT] :: 0.43897"	we 're too social we ca n't i want to learn[EOU][EOT]
0.0	0.0	  but then that 's also something that um our principal told er la principal me dijo me dijo um como ella er me habia dicho que ella queria no estar con esta persona yo le voy a decir que mira como tu te sientes que que piense que sea por ella[EOT] mmhm mmhm[EOT] yo dije 	"mmhm mmhm :: -0.9427
that um our principal told :: -0.89923
but then that 's also :: -0.89613
our principal told er la :: -0.89582
also something that um our :: -0.87495
that 's also something that :: -0.87412
um como ella er me :: -0.84101
told er la principal me :: -0.82647
me dijo um como ella :: -0.82477
yo dije :: -0.8234
me dijo me dijo um :: -0.80564
ella er me habia dicho :: -0.80064
con esta persona yo le :: -0.79998
la principal me dijo me :: -0.77371
ella queria no estar con :: -0.75591
no estar con esta persona :: -0.75437
[EOT] :: -0.73739
me habia dicho que ella :: -0.73306
persona yo le voy a :: -0.7189
que mira como tu te :: -0.71435
como tu te sientes que :: -0.69242
le voy a decir que :: -0.68673
piense que sea por ella :: -0.67732
dicho que ella queria no :: -0.66032
que piense que sea :: -0.63537
te sientes que que piense :: -0.63167
a decir que mira como :: -0.62848"	te sientes que que piense como tu te sientes que that 's also something that que que piense que sea but then that 's also piense que sea por ella ella er me habia dicho also something that um our ella queria no estar con that um our principal told
0.0	0.0	  so yeah but trust me[EOU] just because you have an education does n't mean squat like[EOT] it 	"does n't mean squat like :: -0.91249
an education does n't mean :: -0.8425
you have an education does :: -0.81166
so yeah but trust me :: -0.79255
[EOT] :: -0.73784
[EOU] :: -0.72168
just because you have an :: -0.6943
it :: -0.68878"	does n't mean squat like an education does n't mean so yeah but trust me just because you have an you have an education does it[EOT][EOU]
1.0	0.0	  yeah like in that face well she would give me an answer sometimes[EOU] she would also use that face to dodge me[EOU] so she kind of like her face getsstone cold when she 's trying to dodge people 	"that face to dodge me :: 0.02189
face getsstone cold when :: 0.02944
stone cold when she 's :: 0.03182
like her face getsstone :: 0.0344
she would also use that :: 0.04725
so she kind of like :: 0.04805
also use that face to :: 0.05084
kind of like her face :: 0.05331
yeah like in that face :: 0.05609
face well she would give :: 0.06456
's trying to dodge people :: 0.07001
give me an answer sometimes :: 0.07167
in that face well she :: 0.07566
when she 's trying to :: 0.08718
she would give me an :: 0.10285
[EOU] :: 0.43169"	's trying to dodge people when she 's trying to that face to dodge mestone cold when she 's also use that face to yeah like in that face she would also use that she would give me an so she kind of like kind of like her face
1.0	0.0	  esa[EOU] pobrecito[EOU] i felt bad for it that he said that 	"pobrecito :: 0.28883
[EOU] :: 0.28972
esa :: 0.344
it that he said that :: 0.37534
bad for it that he :: 0.41899
i felt bad for it :: 0.45349"	i felt bad for it bad for it that he it that he said that pobrecito esa[EOU][EOU]
1.0	1.0	  pero tengan cuidado porque se puede salir[EOT] no because we put it really high high enough for only his head[EOT] un pedacito de cristal 	"un pedacito de cristal :: 0.18383
enough for only his head :: 0.21281
high enough for only :: 0.2346
no because we put it :: 0.27401
it really high high enough :: 0.27788
[EOT] :: 0.28597
we put it really high :: 0.31571
cuidado porque se puede salir :: 0.41475
pero tengan cuidado porque se :: -0.48359"	un pedacito de cristal cuidado porque se puede salir pero tengan cuidado porque se high high enough for only enough for only his head it really high high enough no because we put it we put it really high[EOT][EOT]
0.0	0.0	  yo me asuste[EOU] me dice[EOU] no mas porque mira yo no entro mas a 	"yo no entro mas a :: -0.86155
no mas porque mira yo :: -0.82686
porque mira yo no entro :: -0.80567
yo me asuste :: -0.78462
me dice :: -0.6511
[EOU] :: -0.6019"	porque mira yo no entro yo no entro mas a no mas porque mira yo yo me asuste me dice[EOU][EOU]
1.0	1.0	  because you said that nasty word which i do n't say[EOT] oh you little[EOU] mira 	"mira :: 0.17128
nasty word which i do :: 0.17224
[EOU] :: 0.18048
which i do n't say :: 0.18124
said that nasty word which :: 0.18969
oh you little :: 0.20837
because you said that nasty :: 0.21673
[EOT] :: 0.22229"	which i do n't say said that nasty word which nasty word which i do because you said that nasty oh you little mira[EOU][EOT]
0.0	0.0	  leave the door open[EOU] do you think he did the handles reverse on purpose[EOT] why 	"did the handles reverse on :: -0.90816
handles reverse on purpose :: -0.90129
leave the door open :: -0.86851
think he did the handles :: -0.79
do you think he did :: -0.71919
[EOU] :: -0.676
[EOT] :: -0.62347
why :: -0.61729"	did the handles reverse on think he did the handles handles reverse on purpose do you think he did leave the door open why[EOT][EOU]
1.0	0.0	  we have time[EOT] so[EOU] i was looking at 	"we have time :: 0.14706
i was looking at :: 0.15913
[EOU] :: 0.45922
so :: 0.46751
[EOT] :: 0.47968"	i was looking at we have time so[EOU][EOT]
0.0	1.0	  paula is when it goes[EOU] paula says this morning[EOU] mami 	"paula is when it goes :: -0.72441
paula says this morning :: -0.60145
[EOU] :: -0.30948
mami :: -0.30385"	paula is when it goes paula says this morning mami[EOU][EOU]
1.0	1.0	  ok[EOU] ok vamos a ver como hacemos todo[EOU] pero oh oh a lo dominicano 	"a ver como hacemos todo :: 0.08995
ok vamos a ver como :: 0.11857
oh a lo dominicano :: 0.15689
pero oh oh a lo :: 0.17032
[EOU] :: 0.42066
ok :: -0.50731"	oh a lo dominicano ok vamos a ver como pero oh oh a lo a ver como hacemos todo ok[EOU][EOU]
1.0	1.0	  a cup of tea from england[EOU] entonces[EOT] no bring me los cookies que 	"entonces :: 0.01213
me los cookies que :: 0.02716
[EOT] :: 0.04981
[EOU] :: 0.05522
no bring me los cookies :: 0.06025
of tea from england :: 0.08178
a cup of tea from :: 0.12535"	no bring me los cookies a cup of tea from me los cookies que of tea from england[EOU] entonces[EOT]
1.0	0.0	  alli[EOT] dice[EOU] hasta que tu no arregles eso no paso aqui otra 	"hasta que tu no arregles :: 0.13732
arregles eso no paso aqui :: 0.16272
tu no arregles eso no :: 0.1665
no paso aqui otra :: 0.25592
[EOU] :: 0.33521
[EOT] :: 0.34352
alli :: 0.36018
dice :: 0.3799"	hasta que tu no arregles tu no arregles eso no arregles eso no paso aqui no paso aqui otra alli dice[EOU][EOT]
0.0	1.0	  they were they were screaming[EOU] and they were like[EOU] my god what is wrong with this woman 	"they were they were screaming :: -0.8699
what is wrong with this :: -0.85889
wrong with this woman :: -0.83654
my god what is wrong :: -0.83262
and they were like :: -0.81353
[EOU] :: -0.4142"	they were they were screaming my god what is wrong what is wrong with this wrong with this woman and they were like[EOU][EOU]
0.0	1.0	  ella ella es buena amiguita tuya eh[EOT] mhmm[EOT] los pantalones que tu tenias puesto eran de ella 	"es buena amiguita tuya eh :: -0.44297
mhmm :: -0.33146
ella es buena amiguita :: -0.20873
[EOT] :: -0.18724
los pantalones que tu tenias :: -0.15089
tenias puesto eran de ella :: -0.07168
que tu tenias puesto eran :: -0.05494"	los pantalones que tu tenias es buena amiguita tuya eh ella ella es buena amiguita tenias puesto eran de ella que tu tenias puesto eran mhmm[EOT][EOT]
0.0	0.0	  go to paypal[EOU] because i think that 's a little bit more pressing more important right now than looking at some dollar store online[EOU] you know how to log 	"at some dollar store online :: -0.88289
more important right now than :: -0.86127
than looking at some dollar :: -0.85554
right now than looking at :: -0.85187
little bit more pressing more :: -0.83896
more pressing more important right :: -0.83505
think that 's a little :: -0.83325
's a little bit more :: -0.83158
because i think that 's :: -0.82507
you know how to log :: -0.81119
go to paypal :: -0.77737
[EOU] :: -0.76326"	more pressing more important right little bit more pressing more 's a little bit more think that 's a little because i think that 's at some dollar store online more important right now than you know how to log than looking at some dollar right now than looking at
1.0	0.0	  when we were running with this[EOU] and we got the prototypes jeff[EOU] so we got ta to 	"[EOU] :: 0.03691
so we got ta to :: 0.25044
when we were running with :: 0.31175
were running with this :: 0.31493
and we got the prototypes :: 0.3435
got the prototypes jeff :: 0.35506"	so we got ta to and we got the prototypes got the prototypes jeff when we were running with were running with this[EOU][EOU]
0.0	0.0	  i 'm notgon na fall into your trap[EOU] you know[EOT] you 're trap 	"i 'm notgon na :: -0.85419
notgon na fall into :: -0.8468
you 're trap :: -0.84123
na fall into your trap :: -0.80981
[EOT] :: -0.68464
[EOU] :: -0.67019
you know :: -0.66428"	na fall into your trap i 'm notgon na notgon na fall into you 're trap you know[EOU][EOT]
1.0	1.0	  tienen un donkey[EOU] y entonces la senora se se iba a ir fuera[EOU] y annabel y jaime 	"tienen un donkey :: 0.01031
y entonces la senora se :: 0.0242
y annabel y jaime :: 0.02592
iba a ir fuera :: 0.03832
la senora se se iba :: 0.06557
se iba a ir :: 0.06561
[EOU] :: 0.30075"	la senora se se iba y annabel y jaime y entonces la senora se se se iba a ir iba a ir fuera tienen un donkey[EOU][EOU]
0.0	0.0	  something that you need me to find to for you o no[EOU] mhm right right right[EOU] well well you 	"mhm right right right :: -0.90482
something that you need me :: -0.804
me to find to for :: -0.79666
you need me to find :: -0.78795
find to for you o :: -0.78765
well you :: -0.74313
[EOU] :: -0.73717
for you o no :: -0.72535"	mhm right right right me to find to for you need me to find find to for you o something that you need me for you o no well well you[EOU][EOU]
1.0	1.0	  i am not going to do two language invitations[EOU] because then you 're paying two different people two different companies to do[EOT] no pero 	"because then you 're paying :: 0.17318
to do two language invitations :: 0.22255
two different companies to do :: 0.25184
you 're paying two different :: 0.25234
[EOT] :: 0.26304
different people two different companies :: 0.28094
[EOU] :: 0.28256
paying two different people two :: 0.28633
not going to do two :: 0.28973
i am not going to :: 0.29243
no pero :: 0.31191"	to do two language invitations because then you 're paying you 're paying two different two different companies to do paying two different people two different people two different companies not going to do two i am not going to no pero[EOT]
0.0	0.0	  that 's did n't care[EOT] i go[EOU] tommy i 	"tommy i :: -0.88017
[EOU] :: -0.7308
[EOT] :: -0.68595
that 's did n't care :: -0.67289
i go :: -0.65038"	that 's did n't care tommy i i go[EOT][EOU]
0.0	0.0	  she used to she used to be the only female in her in her wrestling team[EOU] and when she went to tournaments she would only wrestle guys[EOU] because she qualified for the weight and height 	"she used to she used :: 0.24561
to she used to be :: 0.34686
used to be the only :: 0.37274
she went to tournaments she :: 0.4859
be the only female in :: 0.48979
in her in her wrestling :: -0.90891
in her wrestling team :: -0.90342
only female in her in :: -0.78091
she would only wrestle guys :: -0.73604
because she qualified for the :: -0.68291
to tournaments she would only :: -0.6687
and when she went to :: -0.66145
[EOU] :: -0.62838
qualified for the weight and :: -0.61643
the weight and height :: -0.60588"	she would only wrestle guys in her in her wrestling she went to tournaments she to tournaments she would only used to be the only to she used to be she used to she used in her wrestling team be the only female in and when she went to
0.0	0.0	  if you do n't wan na drink it that 's ok with me too[EOT] no no leave it[EOU] you know what 	"drink it that 's ok :: -0.88468
that 's ok with me :: -0.87555
wan na drink it that :: -0.87451
do n't wan na drink :: -0.86481
if you do n't wan :: -0.83401
ok with me too :: -0.82833
no leave it :: -0.79838
you know what :: -0.78912
[EOU] :: -0.66029
[EOT] :: -0.6472"	do n't wan na drink drink it that 's ok if you do n't wan that 's ok with me wan na drink it that no no leave it ok with me too you know what[EOU][EOT]
0.0	0.0	  eso fue para atraer te[EOU] eso fue para[EOT] no 	"eso fue para atraer te :: -0.76295
eso fue para :: -0.65087
[EOT] :: -0.53402
[EOU] :: -0.51536
no :: -0.49957"	eso fue para atraer te eso fue para no[EOT][EOU]
0.0	0.0	  but i have to get them[EOT] do n't you think it 'll go pretty with that white dress[EOU] i think 	"with that white dress :: -0.89887
it 'll go pretty with :: -0.89425
you think it 'll go :: -0.87139
go pretty with that white :: -0.8631
do n't you think it :: -0.81091
but i have to get :: -0.77535
have to get them :: -0.76986
i think :: -0.74198
[EOU] :: -0.73385
[EOT] :: -0.68634"	do n't you think it you think it 'll go it 'll go pretty with but i have to get go pretty with that white have to get them with that white dress i think[EOU][EOT]
0.0	0.0	  que habia frio[EOT] where was it again[EOT] it 	"where was it again :: -0.79912
que habia frio :: -0.78769
[EOT] :: -0.72022
it :: -0.66236"	where was it again que habia frio[EOT] it[EOT]
0.0	0.0	  maybe they just did n't like her[EOU] or maybe they had better players[EOT] and when do you 	"they had better players :: -0.74372
or maybe they had better :: -0.71484
[EOT] :: -0.70822
and when do you :: -0.70567
[EOU] :: -0.69725
maybe they just did n't :: -0.65365
just did n't like her :: -0.63942"	maybe they just did n't just did n't like her or maybe they had better and when do you they had better players[EOT][EOU]
0.0	0.0	  she has butt[EOU] she has boobs[EOU] your mum is just 	"she has butt :: -0.68873
your mum is just :: -0.68651
she has boobs :: -0.68294
[EOU] :: -0.56776"	she has butt your mum is just she has boobs[EOU][EOU]
0.0	0.0	  and it 's funny[EOU] because people at work think i 'm big too[EOT] well because i think 	"and it 's funny :: 0.42795
[EOU] :: -0.69042
[EOT] :: -0.68802
because people at work think :: -0.67298
think i 'm big too :: -0.64995
well because i think :: -0.63265
at work think i 'm :: -0.50643"	think i 'm big too at work think i 'm and it 's funny because people at work think well because i think[EOT][EOU]
1.0	0.0	  yeah[EOT] i either have to take the test or hope that my scores are valid enough for that[EOT] take the test 	"take the test :: 0.0122
i either have to take :: 0.03612
test or hope that my :: 0.04246
[EOT] :: 0.04571
yeah :: 0.07846
my scores are valid enough :: 0.10165
take the test or hope :: 0.10543
have to take the test :: 0.11163
are valid enough for that :: 0.12834
hope that my scores are :: 0.13806"	hope that my scores are my scores are valid enough have to take the test i either have to take take the test or hope test or hope that my are valid enough for that take the test yeah[EOT]
0.0	0.0	  uh for the bilingual research study[EOU] and like i i 've been doing a lot of reading[EOT] really 	"uh for the bilingual research :: -0.9331
doing a lot of reading :: -0.91352
've been doing a lot :: -0.88481
the bilingual research study :: -0.88379
and like i i 've :: -0.87177
i 've been doing :: -0.86239
[EOU] :: -0.69626
[EOT] :: -0.67219
really :: -0.6371"	uh for the bilingual research the bilingual research study and like i i 've i i 've been doing 've been doing a lot doing a lot of reading really[EOT][EOU]
0.0	0.0	  we are a land obsessed with[EOU] you know[EOU] lawsuits 	"we are a land obsessed :: -0.78555
lawsuits :: -0.77813
a land obsessed with :: -0.75262
you know :: -0.60209
[EOU] :: -0.47577"	we are a land obsessed a land obsessed with lawsuits you know[EOU][EOU]
1.0	1.0	  bueno no[EOT] por menos de menos de doscientos pesos[EOU] un un freezer 	"de menos de doscientos pesos :: 0.10542
por menos de menos de :: 0.14389
un freezer :: 0.23251
bueno no :: 0.23963
[EOT] :: 0.32624
[EOU] :: 0.34946"	de menos de doscientos pesos por menos de menos de un un freezer bueno no[EOT][EOU]
0.0	0.0	  it 's pretty much the same thing[EOU] but when you 're talking about guns it 's recoil[EOT] right 	"guns it 's recoil :: -0.87452
talking about guns it 's :: -0.86313
you 're talking about guns :: -0.85259
but when you 're talking :: -0.8217
pretty much the same thing :: -0.72868
right :: -0.71399
it 's pretty much the :: -0.69899
[EOT] :: -0.6896
[EOU] :: -0.68165"	talking about guns it 's you 're talking about guns guns it 's recoil but when you 're talking it 's pretty much the pretty much the same thing right[EOT][EOU]
0.0	0.0	  y hannah tambien[EOU] so that 's a couple of people[EOU] and we can just do it through 	"can just do it through :: -0.6719
and we can just do :: -0.66693
y hannah tambien :: -0.63591
's a couple of people :: -0.55677
so that 's a couple :: -0.53857
[EOU] :: -0.36248"	's a couple of people so that 's a couple y hannah tambien can just do it through and we can just do[EOU][EOU]
1.0	1.0	  no esa no es[EOU] no esa no es[EOU] no tienen opcion de blanco 	"[EOU] :: 0.07314
no tienen opcion de blanco :: 0.22182
no esa no es :: 0.30983"	no tienen opcion de blanco no esa no es no esa no es[EOU][EOU]
1.0	1.0	  yeah[EOU] yeah[EOU] asi que tiene interes 	"yeah :: 0.28845
[EOU] :: 0.35201
asi que tiene interes :: 0.41414"	asi que tiene interes yeah yeah[EOU][EOU]
1.0	1.0	  you know i do n't wan na do it in spanish[EOU] because i do n't just do n't like it[EOU] you like to say te amo 	"na do it in spanish :: 0.15804
[EOU] :: 0.22585
you like to say te :: 0.23296
n't wan na do it :: 0.25412
i do n't wan na :: 0.2672
to say te amo :: 0.29806
you know i do n't :: 0.37734
just do n't like it :: 0.41601
because i do n't just :: 0.4651
do n't just do n't :: -0.49297"	do n't just do n't just do n't like it n't wan na do it na do it in spanish i do n't wan na because i do n't just you know i do n't you like to say te to say te amo[EOU]
1.0	0.0	  it 's very[EOT] modern[EOT] esta muy juvenil 	"it 's very :: 0.08671
esta muy juvenil :: 0.1251
[EOT] :: 0.31686
modern :: 0.3463"	it 's very esta muy juvenil modern[EOT][EOT]
0.0	0.0	  and it 's called the[EOT] the oh o_k[EOT] so so like 	"the oh o_k :: -0.92937
and it 's called the :: -0.8405
so like :: -0.8329
[EOT] :: -0.63746"	and it 's called the the oh o_k so so like[EOT][EOT]
0.0	1.0	  mira alla[EOU] perez a perez[EOU] who 's been doing 	"who 's been doing :: -0.85055
perez a perez :: -0.75197
mira alla :: -0.6575
[EOU] :: -0.59674"	who 's been doing perez a perez mira alla[EOU][EOU]
