predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  they were they were screaming[EOU] and they were like[EOU] my god what is wrong with this woman 	"[EOU] :: 0.06593
wrong with this woman :: 0.16092
what is wrong with this :: 0.19146
my god what is wrong :: 0.20412
and they were like :: 0.26363
they were they were screaming :: 0.30026"	my god what is wrong they were they were screaming what is wrong with this wrong with this woman and they were like[EOU][EOU]
1.0	1.0	  ella ella es buena amiguita tuya eh[EOT] mhmm[EOT] los pantalones que tu tenias puesto eran de ella 	"los pantalones que tu tenias :: 0.00778
ella es buena amiguita :: 0.02571
es buena amiguita tuya eh :: 0.02636
que tu tenias puesto eran :: 0.04341
tenias puesto eran de ella :: 0.06336
[EOT] :: 0.42994
mhmm :: -0.5652"	es buena amiguita tuya eh los pantalones que tu tenias ella ella es buena amiguita tenias puesto eran de ella que tu tenias puesto eran mhmm[EOT][EOT]
0.0	0.0	  go to paypal[EOU] because i think that 's a little bit more pressing more important right now than looking at some dollar store online[EOU] you know how to log 	"than looking at some dollar :: -0.8035
at some dollar store online :: -0.79927
you know how to log :: -0.77247
more pressing more important right :: -0.77225
little bit more pressing more :: -0.76162
's a little bit more :: -0.75605
because i think that 's :: -0.75521
more important right now than :: -0.74383
think that 's a little :: -0.74278
right now than looking at :: -0.73137
go to paypal :: -0.67102
[EOU] :: -0.46885"	because i think that 's 's a little bit more little bit more pressing more think that 's a little more pressing more important right at some dollar store online than looking at some dollar you know how to log more important right now than right now than looking at
0.0	0.0	  when we were running with this[EOU] and we got the prototypes jeff[EOU] so we got ta to 	"and we got the prototypes :: -0.95365
got the prototypes jeff :: -0.95334
so we got ta to :: -0.91139
when we were running with :: -0.90751
were running with this :: -0.85524
[EOU] :: -0.64247"	and we got the prototypes got the prototypes jeff so we got ta to when we were running with were running with this[EOU][EOU]
0.0	0.0	  i 'm notgon na fall into your trap[EOU] you know[EOT] you 're trap 	"na fall into your trap :: -0.7588
i 'm notgon na :: -0.71741
notgon na fall into :: -0.71467
you 're trap :: -0.67832
you know :: -0.51087
[EOU] :: -0.41543
[EOT] :: -0.3857"	na fall into your trap i 'm notgon na notgon na fall into you 're trap you know[EOU][EOT]
1.0	1.0	  tienen un donkey[EOU] y entonces la senora se se iba a ir fuera[EOU] y annabel y jaime 	"y annabel y jaime :: 0.0581
la senora se se iba :: 0.15704
y entonces la senora se :: 0.19323
se iba a ir :: 0.23811
tienen un donkey :: 0.24226
iba a ir fuera :: 0.32939
[EOU] :: 0.4085"	y annabel y jaime la senora se se iba y entonces la senora se se se iba a ir iba a ir fuera tienen un donkey[EOU][EOU]
0.0	0.0	  something that you need me to find to for you o no[EOU] mhm right right right[EOU] well well you 	"[EOU] :: 0.4102
you need me to find :: -0.95379
something that you need me :: -0.95271
me to find to for :: -0.95116
mhm right right right :: -0.95015
find to for you o :: -0.94984
for you o no :: -0.91158
well you :: -0.84577"	you need me to find me to find to for find to for you o something that you need me mhm right right right for you o no well well you[EOU][EOU]
1.0	1.0	  i am not going to do two language invitations[EOU] because then you 're paying two different people two different companies to do[EOT] no pero 	"different people two different companies :: 0.08685
because then you 're paying :: 0.10119
you 're paying two different :: 0.10366
paying two different people two :: 0.12262
two different companies to do :: 0.1263
i am not going to :: 0.15704
to do two language invitations :: 0.16737
not going to do two :: 0.20124
no pero :: 0.32542
[EOU] :: 0.39842
[EOT] :: 0.41257"	to do two language invitations because then you 're paying you 're paying two different two different companies to do different people two different companies paying two different people two i am not going to not going to do two no pero[EOT]
0.0	0.0	  that 's did n't care[EOT] i go[EOU] tommy i 	"[EOU] :: 0.36614
[EOT] :: 0.36654
that 's did n't care :: -0.98558
tommy i :: -0.82826
i go :: -0.65464"	that 's did n't care tommy i i go[EOT][EOU]
0.0	0.0	  she used to she used to be the only female in her in her wrestling team[EOU] and when she went to tournaments she would only wrestle guys[EOU] because she qualified for the weight and height 	"she went to tournaments she :: -0.51818
she would only wrestle guys :: -0.51102
to tournaments she would only :: -0.50873
and when she went to :: -0.50705
be the only female in :: -0.49927
used to be the only :: -0.48757
to she used to be :: -0.47375
she used to she used :: -0.47317
only female in her in :: -0.46235
in her in her wrestling :: -0.45805
because she qualified for the :: -0.45628
in her wrestling team :: -0.44113
qualified for the weight and :: -0.39139
the weight and height :: -0.32077
[EOU] :: -0.07668"	she would only wrestle guys in her in her wrestling she went to tournaments she she used to she used to tournaments she would only in her wrestling team to she used to be because she qualified for the qualified for the weight and only female in her in
0.0	0.0	  if you do n't wan na drink it that 's ok with me too[EOT] no no leave it[EOU] you know what 	"if you do n't wan :: -0.92327
do n't wan na drink :: -0.90402
that 's ok with me :: -0.89819
drink it that 's ok :: -0.89063
wan na drink it that :: -0.82972
no leave it :: -0.77758
ok with me too :: -0.75247
you know what :: -0.7055
[EOT] :: -0.6731
[EOU] :: -0.67281"	if you do n't wan do n't wan na drink that 's ok with me drink it that 's ok wan na drink it that no no leave it ok with me too you know what[EOT][EOU]
0.0	0.0	  eso fue para atraer te[EOU] eso fue para[EOT] no 	"no :: 0.00368
eso fue para atraer te :: -0.4964
eso fue para :: -0.35736
[EOU] :: -0.03473
[EOT] :: -0.0241"	eso fue para atraer te eso fue para no[EOT][EOU]
0.0	0.0	  but i have to get them[EOT] do n't you think it 'll go pretty with that white dress[EOU] i think 	"it 'll go pretty with :: -0.95194
do n't you think it :: -0.94625
you think it 'll go :: -0.94457
go pretty with that white :: -0.94386
but i have to get :: -0.93539
with that white dress :: -0.93344
have to get them :: -0.8934
i think :: -0.67309
[EOT] :: -0.62286
[EOU] :: -0.60424"	do n't you think it it 'll go pretty with go pretty with that white you think it 'll go but i have to get with that white dress have to get them i think[EOT][EOU]
0.0	0.0	  que habia frio[EOT] where was it again[EOT] it 	"[EOT] :: 0.46051
it :: 0.46745
que habia frio :: -0.95088
where was it again :: -0.92738"	que habia frio where was it again it[EOT][EOT]
0.0	0.0	  maybe they just did n't like her[EOU] or maybe they had better players[EOT] and when do you 	"maybe they just did n't :: -0.94627
just did n't like her :: -0.94041
or maybe they had better :: -0.93092
and when do you :: -0.88323
they had better players :: -0.85639
[EOU] :: -0.59445
[EOT] :: -0.55768"	maybe they just did n't just did n't like her or maybe they had better and when do you they had better players[EOU][EOT]
0.0	0.0	  she has butt[EOU] she has boobs[EOU] your mum is just 	"your mum is just :: -0.54818
she has butt :: -0.53581
she has boobs :: -0.49755
[EOU] :: -0.34512"	your mum is just she has butt she has boobs[EOU][EOU]
0.0	0.0	  and it 's funny[EOU] because people at work think i 'm big too[EOT] well because i think 	"at work think i 'm :: -0.94811
and it 's funny :: -0.93674
because people at work think :: -0.93243
think i 'm big too :: -0.92001
well because i think :: -0.83077
[EOT] :: -0.57592
[EOU] :: -0.56356"	at work think i 'm think i 'm big too because people at work think and it 's funny well because i think[EOU][EOT]
0.0	0.0	  yeah[EOT] i either have to take the test or hope that my scores are valid enough for that[EOT] take the test 	"test or hope that my :: -0.61928
hope that my scores are :: -0.60532
i either have to take :: -0.60254
my scores are valid enough :: -0.59041
take the test or hope :: -0.5849
have to take the test :: -0.5556
are valid enough for that :: -0.47831
[EOT] :: -0.44461
take the test :: -0.37475
yeah :: -0.27319"	my scores are valid enough hope that my scores are have to take the test are valid enough for that i either have to take take the test or hope test or hope that my take the test[EOT][EOT]
0.0	0.0	  uh for the bilingual research study[EOU] and like i i 've been doing a lot of reading[EOT] really 	"[EOU] :: 0.44715
[EOT] :: 0.46
really :: 0.48759
and like i i 've :: -0.98304
i 've been doing :: -0.97778
've been doing a lot :: -0.97442
uh for the bilingual research :: -0.94649
doing a lot of reading :: -0.93877
the bilingual research study :: -0.92231"	uh for the bilingual research 've been doing a lot the bilingual research study i i 've been doing and like i i 've doing a lot of reading really[EOT][EOU]
0.0	0.0	  we are a land obsessed with[EOU] you know[EOU] lawsuits 	"[EOU] :: 0.34805
we are a land obsessed :: -0.85451
a land obsessed with :: -0.83819
you know :: -0.59182
lawsuits :: -0.42808"	we are a land obsessed a land obsessed with lawsuits you know[EOU][EOU]
1.0	1.0	  bueno no[EOT] por menos de menos de doscientos pesos[EOU] un un freezer 	"de menos de doscientos pesos :: 0.03425
un freezer :: 0.04724
por menos de menos de :: 0.09946
bueno no :: 0.39214
[EOT] :: 0.4258
[EOU] :: 0.44123"	de menos de doscientos pesos por menos de menos de un un freezer bueno no[EOU][EOT]
0.0	0.0	  it 's pretty much the same thing[EOU] but when you 're talking about guns it 's recoil[EOT] right 	"you 're talking about guns :: -0.97578
but when you 're talking :: -0.97312
talking about guns it 's :: -0.96942
guns it 's recoil :: -0.95844
it 's pretty much the :: -0.91972
pretty much the same thing :: -0.80971
[EOU] :: -0.544
[EOT] :: -0.5138
right :: -0.50725"	you 're talking about guns talking about guns it 's but when you 're talking guns it 's recoil it 's pretty much the pretty much the same thing right[EOT][EOU]
1.0	0.0	  y hannah tambien[EOU] so that 's a couple of people[EOU] and we can just do it through 	"'s a couple of people :: 0.02601
y hannah tambien :: 0.07765
so that 's a couple :: 0.09736
and we can just do :: 0.13585
can just do it through :: 0.16665
[EOU] :: 0.27406"	's a couple of people so that 's a couple y hannah tambien can just do it through and we can just do[EOU][EOU]
1.0	1.0	  no esa no es[EOU] no esa no es[EOU] no tienen opcion de blanco 	"no tienen opcion de blanco :: 0.12424
no esa no es :: 0.13219
[EOU] :: 0.25468"	no tienen opcion de blanco no esa no es no esa no es[EOU][EOU]
1.0	1.0	  yeah[EOU] yeah[EOU] asi que tiene interes 	"asi que tiene interes :: 0.11199
[EOU] :: 0.38084
yeah :: 0.41628"	asi que tiene interes yeah yeah[EOU][EOU]
1.0	1.0	  you know i do n't wan na do it in spanish[EOU] because i do n't just do n't like it[EOU] you like to say te amo 	"do n't just do n't :: 0.01235
you know i do n't :: 0.02225
i do n't wan na :: 0.02726
n't wan na do it :: 0.03694
because i do n't just :: 0.04285
just do n't like it :: 0.05227
you like to say te :: 0.05914
na do it in spanish :: 0.06403
to say te amo :: 0.14048
[EOU] :: 0.38992"	do n't just do n't i do n't wan na n't wan na do it you know i do n't just do n't like it because i do n't just na do it in spanish you like to say te to say te amo[EOU]
1.0	0.0	  it 's very[EOT] modern[EOT] esta muy juvenil 	"esta muy juvenil :: 0.22116
it 's very :: 0.22821
[EOT] :: 0.41091
modern :: -0.53218"	it 's very esta muy juvenil modern[EOT][EOT]
1.0	0.0	  and it 's called the[EOT] the oh o_k[EOT] so so like 	"so like :: 0.02643
the oh o_k :: 0.16783
and it 's called the :: 0.21624
[EOT] :: 0.21661"	and it 's called the the oh o_k so so like[EOT][EOT]
1.0	1.0	  mira alla[EOU] perez a perez[EOU] who 's been doing 	"perez a perez :: 0.10423
mira alla :: 0.13365
who 's been doing :: 0.13427
[EOU] :: 0.31753"	perez a perez who 's been doing mira alla[EOU][EOU]
0.0	0.0	  oh i have n't seen popeye in forever[EOU] that used to be one of my favorite shows[EOT] i know 	"have n't seen popeye in :: -0.93462
oh i have n't seen :: -0.9291
seen popeye in forever :: -0.89102
one of my favorite shows :: -0.87872
to be one of my :: -0.86652
that used to be one :: -0.85268
i know :: -0.67125
[EOU] :: -0.65799
[EOT] :: -0.60085"	have n't seen popeye in oh i have n't seen seen popeye in forever to be one of my one of my favorite shows that used to be one i know[EOT][EOU]
0.0	0.0	  and j_d imitates carlos[EOU] it 'shilarious[EOT] well but to a certain 	"and j_d imitates carlos :: -0.90214
well but to a certain :: -0.84244
it 'shilarious :: -0.82186
[EOT] :: -0.60145
[EOU] :: -0.57526"	and j_d imitates carlos it 'shilarious well but to a certain[EOT][EOU]
0.0	0.0	  no not[EOU] no no samsclub you 're thinking like best_buy or something[EOT] no samsclub that 	"'re thinking like best_buy or :: -0.95979
samsclub you 're thinking like :: -0.9578
no samsclub you 're :: -0.95301
like best_buy or something :: -0.92821
no samsclub that :: -0.87881
no not :: -0.65975
[EOU] :: -0.60841
[EOT] :: -0.60469"	're thinking like best_buy or samsclub you 're thinking like no no samsclub you 're like best_buy or something no samsclub that no not[EOU][EOT]
1.0	0.0	  i do n't really care[EOT] imaginate[EOU] he 's only been here 	"he 's only been here :: 0.09913
i do n't really care :: 0.10658
imaginate :: 0.24917
[EOU] :: 0.33585
[EOT] :: -0.40289"	i do n't really care he 's only been here imaginate[EOU][EOT]
1.0	1.0	  no no no no it 's not far away[EOU] but it 's in the outside of gainsville[EOU] y tu tio mando ahora por correo un c_d 	"ahora por correo un c_d :: 0.05429
no it 's not :: 0.08869
it 's not far away :: 0.10301
the outside of gainsville :: 0.12078
tio mando ahora por correo :: 0.12086
y tu tio mando ahora :: 0.15354
but it 's in the :: 0.16225
no no no it :: 0.16705
's in the outside of :: 0.16952
[EOU] :: 0.40148"	ahora por correo un c_d no no it 's not the outside of gainsville 's in the outside of but it 's in the tio mando ahora por correo it 's not far away no no no no it y tu tio mando ahora[EOU]
0.0	0.0	  you know i i do n't wan na do i did n't wan na do it in spanish[EOU] but it it makes more sense[EOU] being it 's more it 's more 	"do i did n't wan :: -0.54958
did n't wan na do :: -0.53607
do n't wan na do :: -0.53079
i do n't wan :: -0.5276
wan na do i did :: -0.4993
's more it 's more :: -0.49762
do it in spanish :: -0.49505
wan na do it in :: -0.4783
you know i i do :: -0.47683
being it 's more it :: -0.46237
but it it makes more :: -0.44892
it makes more sense :: -0.38801
[EOU] :: -0.18702"	do i did n't wan did n't wan na do do n't wan na do i i do n't wan 's more it 's more do it in spanish wan na do i did wan na do it in being it 's more it but it it makes more
1.0	0.0	  y el dice exacto[EOU] si[EOU] me dice 	"me dice :: 0.03205
[EOU] :: 0.04626
si :: 0.10516
y el dice exacto :: 0.33608"	y el dice exacto me dice si[EOU][EOU]
1.0	0.0	  entonces me dice que si que nos hizo una cita el el jueves a las once de la manana[EOU] ustedes tienen algo[EOU] ok 	"entonces me dice que si :: 0.0097
nos hizo una cita el :: 0.01309
dice que si que nos :: 0.01789
si que nos hizo una :: 0.02219
una cita el el jueves :: 0.0232
las once de la manana :: 0.06661
jueves a las once de :: 0.07747
el jueves a las :: 0.11494
ustedes tienen algo :: 0.30651
[EOU] :: 0.40971
ok :: -0.46287"	las once de la manana jueves a las once de el el jueves a las una cita el el jueves entonces me dice que si nos hizo una cita el dice que si que nos si que nos hizo una ustedes tienen algo ok
0.0	0.0	  right here move to f_i_u[EOU] alright and then check the other ones for me[EOU] just click on it 	"right here move to f_i_u :: -0.90411
alright and then check the :: -0.84395
then check the other ones :: -0.82696
the other ones for me :: -0.79573
just click on it :: -0.68702
[EOU] :: -0.64201"	right here move to f_i_u alright and then check the then check the other ones the other ones for me just click on it[EOU][EOU]
0.0	0.0	  no but you 're right[EOU] but you you you get over it really quick[EOT] but you 're used 	"no but you 're right :: -0.95682
but you 're used :: -0.92795
but you you you get :: -0.88542
you get over it :: -0.85862
get over it really quick :: -0.82274
[EOU] :: -0.53703
[EOT] :: -0.53038"	no but you 're right but you 're used but you you you get you you get over it get over it really quick[EOU][EOT]
0.0	0.0	  yes[EOT] what are they called[EOT] no they 	"[EOT] :: 0.40067
yes :: 0.45297
what are they called :: -0.92509
no they :: -0.71061"	what are they called no they yes[EOT][EOT]
1.0	1.0	  esa rama va a[EOU] cae al piso[EOU] y enseguida es otra mata 	"[EOU] :: 0.02349
cae al piso :: 0.37389
esa rama va a :: 0.37944
y enseguida es otra mata :: 0.41945"	y enseguida es otra mata cae al piso esa rama va a[EOU][EOU]
1.0	0.0	  for you and for her[EOU] porque que pasa con las cosas de pedrito[EOU] te vienen a 	"[EOU] :: 0.0258
te vienen a :: 0.14233
for you and for her :: 0.29561
las cosas de pedrito :: 0.29674
pasa con las cosas de :: 0.31191
porque que pasa con las :: 0.32854"	pasa con las cosas de porque que pasa con las las cosas de pedrito te vienen a for you and for her[EOU][EOU]
0.0	0.0	  que tenian las carpetas[EOT] no they are dirty you know[EOU] manu is 	"no they are dirty you :: -0.54788
que tenian las carpetas :: -0.53685
are dirty you know :: -0.49567
[EOT] :: -0.24308
[EOU] :: -0.24262
manu is :: -0.22389"	que tenian las carpetas no they are dirty you are dirty you know manu is[EOU][EOT]
0.0	0.0	  americans have no curiosity[EOT] the thing is again if i i do i do find myself victim to to or subject to to that that clinical approach to vision[EOT] what 	"what :: 0.38594
[EOT] :: 0.42151
if i i do i :: -0.96486
subject to to that that :: -0.9641
to or subject to to :: -0.96395
i do i do find :: -0.95871
to that that clinical approach :: -0.95392
that clinical approach to vision :: -0.95294
americans have no curiosity :: -0.9479
victim to to or subject :: -0.9471
i do find myself victim :: -0.94233
find myself victim to to :: -0.93225
is again if i i :: -0.91087
the thing is again if :: -0.87262"	americans have no curiosity that clinical approach to vision to that that clinical approach i do find myself victim i do i do find find myself victim to to if i i do i the thing is again if victim to to or subject is again if i i
1.0	1.0	  coge cuatro juguitos esos de los capri_sun[EOU] y lleval os para arriba[EOU] y di le que no joda mas 	"le que no joda mas :: 0.03161
juguitos esos de los capri_sun :: 0.03946
coge cuatro juguitos esos de :: 0.06115
y di le que no :: 0.09409
y lleval os para arriba :: 0.14833
[EOU] :: 0.43928"	juguitos esos de los capri_sun coge cuatro juguitos esos de le que no joda mas y lleval os para arriba y di le que no[EOU][EOU]
0.0	0.0	  o_k monday monday you 'regon na go to practice[EOT] mhmm[EOT] o_k so wednesday is 	"[EOT] :: 0.41944
mhmm :: 0.424
o_k monday monday you 're :: -0.98632
o_k so wednesday is :: -0.98544
monday you 'regon na :: -0.98193
'regon na go to :: -0.96903
na go to practice :: -0.85117"	o_k monday monday you 're o_k so wednesday is monday you 'regon na 'regon na go to na go to practice mhmm[EOT][EOT]
1.0	0.0	  mira[EOU] where 's the pen[EOT] baby 	"where 's the pen :: 0.12367
[EOT] :: 0.23957
[EOU] :: 0.25242
mira :: 0.30885
baby :: -0.35"	where 's the pen baby mira[EOU][EOT]
0.0	0.0	  is scary how good it is[EOU] i do n't either remember[EOU] i do 	"[EOU] :: 0.39085
i do n't either remember :: -0.96753
is scary how good it :: -0.96541
how good it is :: -0.92582
i do :: -0.68117"	i do n't either remember is scary how good it how good it is i do[EOU][EOU]
0.0	0.0	  i did n't even enjoy the concert god[EOT] i ca n't believe you[EOU] you that 's the one thing 	"i did n't even enjoy :: -0.96454
n't even enjoy the concert :: -0.96403
i ca n't believe you :: -0.95517
you that 's the one :: -0.93504
's the one thing :: -0.87456
enjoy the concert god :: -0.85003
[EOU] :: -0.50945
[EOT] :: -0.50208"	i did n't even enjoy n't even enjoy the concert i ca n't believe you you that 's the one 's the one thing enjoy the concert god[EOT][EOU]
0.0	0.0	  i like this pen[EOT] take it[EOU] they wo 	"i like this pen :: -0.85686
take it :: -0.66101
they wo :: -0.5812
[EOT] :: -0.54074
[EOU] :: -0.53808"	i like this pen take it they wo[EOT][EOU]
0.0	0.0	  entonces ah el se los dio a dan que era el jefe de in de mantenimiento alli[EOT] i remember dan yeah[EOT] y dan 	"que era el jefe de :: -0.87896
el jefe de in de :: -0.87097
entonces ah el se los :: -0.86703
el se los dio a :: -0.86215
a dan que era el :: -0.85995
los dio a dan que :: -0.85685
de in de mantenimiento alli :: -0.84585
i remember dan yeah :: -0.69609
y dan :: -0.54955
[EOT] :: -0.46711"	el jefe de in de que era el jefe de de in de mantenimiento alli entonces ah el se los el se los dio a a dan que era el los dio a dan que i remember dan yeah y dan[EOT]
1.0	0.0	  para un garaje no te lo voy a dar[EOT] mmhm[EOU] do n't worry about 	"garaje no te lo voy :: 0.03721
para un garaje no te :: 0.04225
te lo voy a dar :: 0.06054
do n't worry about :: 0.12053
[EOT] :: 0.40495
[EOU] :: 0.41629
mmhm :: -0.48531"	do n't worry about garaje no te lo voy te lo voy a dar para un garaje no te mmhm[EOU][EOT]
1.0	1.0	  porque strawberry[EOT] eran dulces pero no[EOT] yeah i know 	"eran dulces pero no :: 0.03099
porque strawberry :: 0.04706
yeah i know :: 0.14354
[EOT] :: 0.37269"	eran dulces pero no yeah i know porque strawberry[EOT][EOT]
0.0	0.0	  right[EOT] six or something a two point seven like[EOT] when i was that actually my my my 	"right :: 0.48126
six or something a two :: -0.92603
when i was that actually :: -0.9211
something a two point seven :: -0.911
was that actually my my :: -0.88987
two point seven like :: -0.87505
actually my my my :: -0.78732
[EOT] :: -0.50788"	when i was that actually something a two point seven six or something a two was that actually my my two point seven like actually my my my right[EOT][EOT]
1.0	1.0	  and i 'd much less eat there[EOU] so[EOT] oye 	"'d much less eat there :: 0.11556
oye :: 0.13015
and i 'd much less :: 0.14787
[EOT] :: 0.24987
[EOU] :: 0.25831
so :: -0.39904"	'd much less eat there and i 'd much less oye so[EOT][EOU]
0.0	0.0	  i i want them to be i wan na be as respectful as possible[EOU] because i want to give them no reason[EOU] they can like 	"[EOU] :: 0.48313
i want them to :: -0.95622
na be as respectful as :: -0.95015
to be i wan na :: -0.94934
want them to be i :: -0.94554
i wan na be as :: -0.9421
because i want to give :: -0.92806
want to give them no :: -0.92495
as respectful as possible :: -0.8994
give them no reason :: -0.83411
they can like :: -0.74698"	na be as respectful as to be i wan na i i want them to i wan na be as because i want to give want them to be i want to give them no as respectful as possible give them no reason they can like
1.0	1.0	  no[EOT] no[EOT] so it does n't call your attention 	"does n't call your attention :: 0.01168
so it does n't call :: 0.04825
[EOT] :: 0.39055
no :: 0.41679"	so it does n't call does n't call your attention no no[EOT][EOT]
1.0	1.0	  y tenia un tenia un otro perrito que era blanco pero estaba rosado rosado rosado pink[EOT] si[EOT] y y dijimos dijimos nosotros 	"rosado rosado rosado pink :: 0.09173
y tenia un tenia un :: 0.09832
era blanco pero estaba rosado :: 0.10164
un otro perrito que era :: 0.10485
perrito que era blanco pero :: 0.10549
un tenia un otro perrito :: 0.10614
pero estaba rosado rosado rosado :: 0.11179
y dijimos dijimos nosotros :: 0.11222
[EOT] :: 0.34151
si :: -0.42551"	y dijimos dijimos nosotros pero estaba rosado rosado rosado rosado rosado rosado pink era blanco pero estaba rosado un tenia un otro perrito un otro perrito que era perrito que era blanco pero y tenia un tenia un si[EOT]
0.0	0.0	  why[EOT] my father 's coming uh a little bit after my mom with my brother[EOT] oh yeah i think you 're 	"why :: 0.38944
[EOT] :: 0.42411
my father 's coming uh :: -0.96836
's coming uh a little :: -0.96628
i think you 're :: -0.96103
oh yeah i think you :: -0.93923
uh a little bit after :: -0.93194
little bit after my mom :: -0.93172
after my mom with my :: -0.92688
mom with my brother :: -0.84195"	my father 's coming uh 's coming uh a little i think you 're oh yeah i think you after my mom with my little bit after my mom uh a little bit after mom with my brother why[EOT]
1.0	1.0	  y no encuentro la cucaracha[EOU] imaginate[EOU] pero era de las largas 	"[EOU] :: 0.00045
imaginate :: 0.16485
pero era de las largas :: 0.45787
y no encuentro la cucaracha :: 0.47112"	pero era de las largas y no encuentro la cucaracha imaginate[EOU][EOU]
1.0	1.0	  no se me hizo facil[EOT] no[EOT] eso fue una amiga que tenia un tenia algunos de esos 	"eso fue una amiga que :: 0.05504
una amiga que tenia un :: 0.06831
no se me hizo facil :: 0.07865
que tenia un tenia algunos :: 0.08487
un tenia algunos de esos :: 0.10443
[EOT] :: 0.44428
no :: 0.48642"	un tenia algunos de esos que tenia un tenia algunos una amiga que tenia un eso fue una amiga que no se me hizo facil no[EOT][EOT]
1.0	1.0	  con el manicure hecho[EOT] con el manicure hecho esta bien[EOT] so 	"con el manicure hecho esta :: 0.00588
con el manicure hecho :: 0.06716
manicure hecho esta bien :: 0.08146
[EOT] :: 0.42178
so :: 0.44522"	con el manicure hecho esta manicure hecho esta bien con el manicure hecho so[EOT][EOT]
0.0	0.0	  those parrots have their wings clipped most of the time[EOT] oh that 's right they ca n't fly[EOT] yeah they 	"[EOT] :: 0.40689
's right they ca n't :: -0.98767
those parrots have their wings :: -0.9868
have their wings clipped most :: -0.9805
oh that 's right they :: -0.97984
wings clipped most of the :: -0.97893
they ca n't fly :: -0.97802
most of the time :: -0.91957
yeah they :: -0.66741"	those parrots have their wings have their wings clipped most wings clipped most of the 's right they ca n't they ca n't fly oh that 's right they most of the time yeah they[EOT][EOT]
0.0	0.0	  and plugged it into the auxiliary receiver on the on the module for this one[EOU] because i can plug in whatever i want to it[EOT] mmhm 	"the auxiliary receiver on the :: -0.91383
it into the auxiliary receiver :: -0.91199
receiver on the on the :: -0.88818
and plugged it into the :: -0.87524
the on the module for :: -0.81871
because i can plug in :: -0.79663
the module for this one :: -0.78771
can plug in whatever i :: -0.76599
in whatever i want to :: -0.74144
i want to it :: -0.63374
mmhm :: -0.55583
[EOU] :: -0.54901
[EOT] :: -0.52699"	the auxiliary receiver on the it into the auxiliary receiver receiver on the on the and plugged it into the because i can plug in can plug in whatever i the module for this one the on the module for in whatever i want to i want to it
1.0	1.0	  look what ken gave me ok[EOT] why[EOT] mira lo que me dio 	"look what ken gave me :: 0.06447
mira lo que me dio :: 0.15276
ken gave me ok :: 0.16231
[EOT] :: 0.39326
why :: -0.52726"	mira lo que me dio look what ken gave me ken gave me ok why[EOT][EOT]
0.0	0.0	  they want him to get the rest of the democrats[EOT] mmhm[EOT] and if 	"they want him to get :: -0.91625
get the rest of the :: -0.90905
rest of the democrats :: -0.90085
him to get the rest :: -0.89995
and if :: -0.72094
mmhm :: -0.52855
[EOT] :: -0.52075"	get the rest of the him to get the rest rest of the democrats they want him to get mmhm and if[EOT][EOT]
0.0	0.0	  now go there a little bit[EOT] you know where the cats were[EOU] they were under the 	"where the cats were :: -0.9093
you know where the cats :: -0.88472
they were under the :: -0.81333
now go there a little :: -0.77676
[EOU] :: -0.64429
there a little bit :: -0.59088
[EOT] :: -0.56343"	you know where the cats now go there a little where the cats were there a little bit they were under the[EOU][EOT]
1.0	0.0	  si donde juegan beisbol basquetbol no[EOT] yeah[EOT] oh 	"juegan beisbol basquetbol no :: 0.18863
si donde juegan beisbol basquetbol :: 0.18941
[EOT] :: 0.29186
oh :: 0.30481
yeah :: -0.32883"	si donde juegan beisbol basquetbol juegan beisbol basquetbol no oh yeah[EOT][EOT]
0.0	0.0	  no lo que es lo que le dije a hannah[EOU] they are crunched with time[EOU] they 're going to slide 	"they are crunched with time :: -0.92224
que es lo que le :: -0.91911
no lo que es lo :: -0.91452
lo que le dije a :: -0.90875
they 're going to slide :: -0.90531
le dije a hannah :: -0.89656
[EOU] :: -0.61471"	they are crunched with time they 're going to slide le dije a hannah no lo que es lo que es lo que le lo que le dije a[EOU][EOU]
0.0	0.0	  there will be[EOU] and i 'mgon na make sure that you go that you go with me the next one[EOU] because i 	"[EOU] :: 0.47725
and i 'mgon na :: -0.986
'mgon na make sure :: -0.98282
na make sure that you :: -0.97253
sure that you go that :: -0.96862
you go that you go :: -0.96665
that you go with me :: -0.94959
go with me the next :: -0.9041
there will be :: -0.88707
me the next one :: -0.81404
because i :: -0.66725"	and i 'mgon na 'mgon na make sure na make sure that you sure that you go that you go that you go that you go with me go with me the next me the next one there will be because i
0.0	0.0	  aha[EOU] you were good in there[EOT] and 	"you were good in there :: -0.69697
and :: -0.44689
[EOU] :: -0.40386
[EOT] :: -0.38475
aha :: -0.37691"	you were good in there aha[EOT][EOU] and
0.0	0.0	  no i know[EOT] no eso de eso no tiene[EOU] esta habiendo tantas mujeres botadas por 	"esta habiendo tantas mujeres botadas :: -0.57287
no eso de eso no :: -0.56532
tantas mujeres botadas por :: -0.52934
de eso no tiene :: -0.52152
[EOU] :: -0.13391
no i know :: -0.13162
[EOT] :: -0.11981"	esta habiendo tantas mujeres botadas no eso de eso no no i know tantas mujeres botadas por de eso no tiene[EOT][EOU]
0.0	1.0	  and i said[EOU] that 's where i pass the line[EOU] i told her 	"that 's where i pass :: -0.70708
where i pass the line :: -0.69321
and i said :: -0.60379
i told her :: -0.50018
[EOU] :: -0.27253"	that 's where i pass where i pass the line and i said i told her[EOU][EOU]
