predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ok[EOU] ayughugh[EOU] a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no i brought some lunch thank you 	"mierda que me mandaron esta :: 0.005
que es to esta mierda :: 0.00993
to esta que es to :: 0.01209
to esta mierda que me :: 0.01375
que es to esta que :: 0.01497
a ver que es to :: 0.0159
me mandaron esta gente :: 0.02049
brought some lunch thank you :: 0.02361
no i brought some lunch :: 0.07251
ayughugh :: 0.13848
ok :: 0.47225
[EOU] :: 0.48646"	mierda que me mandaron esta que es to esta mierda to esta mierda que me a ver que es to que es to esta que to esta que es to brought some lunch thank you me mandaron esta gente no i brought some lunch ayughugh
1.0	0.0	  exactly[EOT] i do n't know[EOU] if i 'm doing this for you because i do not like it and i know that i could faint[EOT] mmhm 	"'m doing this for you :: 0.01829
if i 'm doing this :: 0.1581
i do n't know :: 0.16947
it and i know that :: 0.20633
this for you because i :: 0.21604
exactly :: 0.23122
[EOT] :: 0.23609
i know that i could :: 0.24099
[EOU] :: 0.25529
that i could faint :: 0.30917
you because i do not :: 0.38023
mmhm :: 0.4136
i do not like it :: 0.42533
not like it and i :: -0.53361"	'm doing this for you not like it and i if i 'm doing this that i could faint i do not like it i do n't know it and i know that this for you because i you because i do not i know that i could
0.0	0.0	  no de que el maje viene para aca[EOU] que nosotros es que nosotros siempre lo mirabamos[EOU] y deciamos como que edad tendra ese maje la gran puta que no se cuanto[EOU] el 	"como que edad tendra ese :: 0.41903
[EOU] :: -0.78328
no de que el maje :: -0.74707
que el maje viene para :: -0.72182
nosotros siempre lo mirabamos :: -0.70329
maje viene para aca :: -0.68626
el :: -0.64083
que nosotros es que nosotros :: -0.61258
es que nosotros siempre lo :: -0.5996
la gran puta que no :: -0.59172
puta que no se cuanto :: -0.5846
ese maje la gran puta :: -0.57981
y deciamos como que edad :: -0.50706
edad tendra ese maje la :: -0.49925"	edad tendra ese maje la ese maje la gran puta no de que el maje que el maje viene para como que edad tendra ese nosotros siempre lo mirabamos y deciamos como que edad la gran puta que no es que nosotros siempre lo puta que no se cuanto
0.0	0.0	  not outside[EOU] like outside in like the formal sala you know that like it 's only for show[EOU] like you 're not allowed to sit in it[EOU] you know what 	"sala you know that like :: -0.79753
you know what :: -0.7426
the formal sala you know :: -0.73559
know that like it 's :: -0.71032
[EOU] :: -0.6947
not outside :: -0.68469
like you 're not allowed :: -0.63788
in like the formal sala :: -0.61698
like outside in like the :: -0.60979
allowed to sit in it :: -0.60677
're not allowed to sit :: -0.58837
like it 's only for :: -0.5655
's only for show :: -0.50575"	know that like it 's 're not allowed to sit like it 's only for like you 're not allowed in like the formal sala sala you know that like the formal sala you know allowed to sit in it like outside in like the 's only for show
1.0	0.0	  the second one[EOT] they talk a lot of spanish in the second one[EOT] i i have seen i have seen the like part of the movies[EOU] because i wan na i wan na see like something what happen 	"wan na i wan na :: 0.01282
like part of the movies :: 0.01663
because i wan na i :: 0.01929
have seen i have seen :: 0.03953
i have seen i :: 0.04108
of spanish in the second :: 0.04276
i have seen the like :: 0.04284
seen the like part of :: 0.06005
a lot of spanish in :: 0.07029
i wan na see like :: 0.07233
in the second one :: 0.08339
they talk a lot of :: 0.08794
na see like something what :: 0.10487
the second one :: 0.11776
like something what happen :: 0.11811
[EOU] :: 0.38685
[EOT] :: 0.39226"	of spanish in the second a lot of spanish in i i have seen i na see like something what because i wan na i wan na i wan na have seen i have seen they talk a lot of i wan na see like i have seen the like
0.0	0.0	  a bueno[EOT] ves ideay[EOU] pues a ver que onda[EOU] a ver si yo puedo llenar 	"ves ideay :: -0.67145
pues a ver que onda :: -0.57982
[EOT] :: -0.49861
[EOU] :: -0.47304
a ver si yo puedo :: -0.39351
a bueno :: -0.38785
si yo puedo llenar :: -0.31463"	a ver si yo puedo si yo puedo llenar pues a ver que onda ves ideay a bueno[EOU][EOU][EOT]
0.0	0.0	  va a haber un[EOU] va a haber un[EOU] exacto[EOT] y cuantas personas 	"exacto :: -0.41749
[EOU] :: -0.32381
[EOT] :: -0.31981
va a haber un :: -0.26583
y cuantas personas :: -0.24789"	y cuantas personas va a haber un va a haber un exacto[EOU][EOU][EOT]
0.0	0.0	  imaginate[EOT] tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe de haber una oprah_winfrey por ahi loco[EOU] una 	"de haber una oprah_winfrey por :: 0.28542
ahi debe de haber una :: 0.32988
imaginate por ahi debe de :: 0.36464
jodas todos raros todos :: -0.9136
tienen unos apellidos no jodas :: -0.81844
apellidos no jodas todos raros :: -0.81338
imaginate :: -0.78773
[EOU] :: -0.73263
[EOT] :: -0.71331
una :: -0.68328
una oprah_winfrey por ahi loco :: -0.58365"	una oprah_winfrey por ahi loco de haber una oprah_winfrey por apellidos no jodas todos raros tienen unos apellidos no jodas imaginate por ahi debe de ahi debe de haber una jodas todos raros todos imaginate una[EOT]
0.0	0.0	  and attend like christian meetings and christian churches and stuff[EOT] protestante[EOT] yeah protestante[EOU] and at the end 	"and attend like christian meetings :: 0.38593
meetings and christian churches and :: 0.43
and at the end :: 0.48217
protestante :: -0.71425
yeah protestante :: -0.70763
[EOU] :: -0.65037
[EOT] :: -0.62366
christian churches and stuff :: -0.55432
like christian meetings and christian :: -0.50433"	meetings and christian churches and like christian meetings and christian and attend like christian meetings christian churches and stuff and at the end yeah protestante protestante[EOT][EOT][EOU]
1.0	0.0	  yeah they 're always at abuela 's house[EOU] yeah[EOU] like they do n't really like my house[EOT] so 	"do n't really like my :: 0.04817
like they do n't really :: 0.05521
're always at abuela 's :: 0.09383
really like my house :: 0.10256
yeah they 're always at :: 0.11244
at abuela 's house :: 0.1556
[EOT] :: 0.21843
[EOU] :: 0.26511
so :: 0.28324
yeah :: 0.39158"	're always at abuela 's like they do n't really do n't really like my at abuela 's house yeah they 're always at really like my house so yeah[EOU][EOT]
1.0	1.0	  siete veinticinco[EOU] yo ya renuncie[EOT] ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie like el el sabado es mi es 	"estoy ahi pero ya renuncie :: 0.03532
renuncie like el el sabado :: 0.04186
pero ya renuncie like el :: 0.06696
siete veinticinco :: 0.07083
todavia estoy estoy ahi pero :: 0.0808
o sea todavia estoy estoy :: 0.09553
yo ya renuncie :: 0.10695
ya renunciaste idiay :: 0.10931
el sabado es mi :: 0.11154
sabado es mi es :: 0.1308
[EOT] :: 0.34147
[EOU] :: 0.41364"	estoy ahi pero ya renuncie renuncie like el el sabado todavia estoy estoy ahi pero pero ya renuncie like el el el sabado es mi o sea todavia estoy estoy sabado es mi es yo ya renuncie siete veinticinco ya renunciaste idiay
1.0	1.0	  ah yo tengo mi kit[EOT] tu tienes[EOT] si si[EOU] grape_seed oil 	"grape_seed oil :: 0.06614
ah yo tengo mi kit :: 0.11285
tu tienes :: 0.27188
si :: 0.30434
[EOT] :: 0.4234
[EOU] :: -0.52417"	grape_seed oil ah yo tengo mi kit si si tu tienes[EOU][EOT][EOT]
0.0	1.0	  yo los dos ultimos viernes que he ido que fui porque el te acordas el dia de mi cumpleanos yo fui pase y yo pregunte oye esta abierto aqui no esta cerrado me dicen los majes[EOU] imaginate[EOT] siempre se me olvida conseguir el numero[EOU] yo deberia de conseguir el numero para 	"yo los dos ultimos viernes :: -0.90546
dos ultimos viernes que he :: -0.85963
me dicen los majes :: -0.8328
[EOT] :: -0.8296
[EOU] :: -0.82024
te acordas el dia de :: -0.81945
porque el te acordas el :: -0.80935
esta cerrado me dicen los :: -0.80162
el dia de mi cumpleanos :: -0.79425
de mi cumpleanos yo fui :: -0.78444
que fui porque el te :: -0.77693
imaginate :: -0.75347
viernes que he ido que :: -0.72815
cumpleanos yo fui pase y :: -0.7204
aqui no esta cerrado me :: -0.70448
esta abierto aqui no esta :: -0.69889
yo deberia de conseguir el :: -0.67674
he ido que fui porque :: -0.66457
fui pase y yo pregunte :: -0.65873
y yo pregunte oye esta :: -0.65819
pregunte oye esta abierto aqui :: -0.65395
siempre se me olvida conseguir :: -0.6342
de conseguir el numero para :: -0.61883
me olvida conseguir el numero :: -0.61775"	pregunte oye esta abierto aqui y yo pregunte oye esta fui pase y yo pregunte yo deberia de conseguir el cumpleanos yo fui pase y yo los dos ultimos viernes dos ultimos viernes que he te acordas el dia de el dia de mi cumpleanos porque el te acordas el
1.0	1.0	  they 're notgon na change the system for us[EOU] well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm[EOT] si porque te acuerdas de the county the county um emplea y hay unaposicion para secretary right 	"have to keep um tracking :: 0.00138
keep um tracking it for :: 0.00298
te acuerdas de the county :: 0.00465
type of position that it :: 0.00545
ok you have to keep :: 0.0059
si porque te acuerdas de :: 0.00701
position that it is ok :: 0.00739
of the type of position :: 0.00767
na change the system for :: 0.00772
tracking it for everything :: 0.01003
it is ok you have :: 0.01075
county the county um emplea :: 0.01774
de the county the county :: 0.01799
notgon na change the :: 0.0199
the system for us :: 0.02226
hay unaposicion para secretary :: 0.02976
well because of the type :: 0.03532
they 're notgon na :: 0.0387
posicion para secretary right :: 0.04274
county um emplea y hay :: 0.04516
emplea y hay unaposicion :: 0.07627
mhmm :: 0.27575
[EOT] :: 0.38342
[EOU] :: 0.40096"	te acuerdas de the county de the county the county county the county um emplea si porque te acuerdas de county um emplea y hay hay unaposicion para secretaryposicion para secretary right have to keep um tracking keep um tracking it for type of position that it
0.0	1.0	  es es lo que yo te estaba diciendo[EOT] si si si[EOT] que la mente no se debe enfocar en los problemas porque los ve mas grandes[EOT] si 	"si si :: -0.85702
los problemas porque los ve :: -0.84305
que la mente no se :: -0.81075
porque los ve mas grandes :: -0.80931
enfocar en los problemas porque :: -0.79972
mente no se debe enfocar :: -0.74938
[EOT] :: -0.73069
si :: -0.72522
lo que yo te estaba :: -0.69677
yo te estaba diciendo :: -0.68031
se debe enfocar en los :: -0.65758
es lo que yo :: -0.57361"	se debe enfocar en los enfocar en los problemas porque mente no se debe enfocar los problemas porque los ve porque los ve mas grandes es es lo que yo que la mente no se lo que yo te estaba yo te estaba diciendo si si si
0.0	0.0	  i was like what[EOT] i think that[EOT] that 's like a porno[EOT] it is yeah it 	"that 's like a porno :: -0.7914
i think that :: -0.65662
[EOT] :: -0.64496
it is yeah it :: -0.6112
i was like what :: -0.56981"	that 's like a porno it is yeah it i think that i was like what[EOT][EOT][EOT]
0.0	0.0	  ves[EOU] maje ese es un cagado de la risa[EOT] como[EOU] que paso 	"[EOT] :: -0.71212
[EOU] :: -0.70984
ves :: -0.66361
como :: -0.57586
que paso :: -0.56802
es un cagado de la :: -0.54
cagado de la risa :: -0.53555
maje ese es un cagado :: -0.49912"	maje ese es un cagado es un cagado de la cagado de la risa que paso como ves[EOT][EOU][EOU]
0.0	0.0	  no no i did[EOU] i gave i gave her the office card[EOU] and she did n't want it[EOU] she wanted 	"her the office card :: -0.8061
i gave her the office :: -0.79832
i gave i gave her :: -0.76347
no i did :: -0.72835
did n't want it :: -0.59964
and she did n't want :: -0.57161
she wanted :: -0.5034
[EOU] :: -0.42442"	and she did n't want did n't want it i gave i gave her i gave her the office no no i did her the office card she wanted[EOU][EOU][EOU]
0.0	0.0	  si si estuvieran construyendo cerrarian el sabado tambien o o pues lo cerrarian asi temporalmente[EOT] que raro y cuanto te cobran la entrada[EOT] ah[EOU] pues siempre me cobraban diez 	"cerrarian el sabado tambien o :: -0.66306
estuvieran construyendo cerrarian el sabado :: -0.65513
sabado tambien o o pues :: -0.64263
pues siempre me cobraban diez :: -0.61651
pues lo cerrarian asi temporalmente :: -0.60865
si estuvieran construyendo cerrarian :: -0.58431
o pues lo cerrarian :: -0.53398
te cobran la entrada :: -0.52262
que raro y cuanto te :: -0.50096
y cuanto te cobran la :: -0.46947
[EOU] :: -0.46857
[EOT] :: -0.45511
ah :: -0.45336"	estuvieran construyendo cerrarian el sabado si si estuvieran construyendo cerrarian cerrarian el sabado tambien o sabado tambien o o pues pues siempre me cobraban diez y cuanto te cobran la pues lo cerrarian asi temporalmente o o pues lo cerrarian que raro y cuanto te te cobran la entrada
0.0	0.0	  and nobody calls it virginia[EOU] everybody says v_a_beach[EOT] ok v_a_beach[EOU] that 	"and nobody calls it virginia :: 0.09625
everybody says v_a_beach :: 0.3724
ok v_a_beach :: 0.37681
that :: -0.77254
[EOU] :: -0.68344
[EOT] :: -0.67046"	everybody says v_a_beach and nobody calls it virginia ok v_a_beach[EOU] that[EOU][EOT]
1.0	1.0	  ay but she 's cool[EOT] but she 's really young[EOT] i really like her[EOT] el teniente y ella han tenido tu sabes 	"y ella han tenido tu :: 0.02378
han tenido tu sabes :: 0.0253
el teniente y ella han :: 0.04168
ay but she 's cool :: 0.08354
but she 's really young :: 0.17431
i really like her :: 0.21715
[EOT] :: 0.32324"	el teniente y ella han y ella han tenido tu but she 's really young ay but she 's cool han tenido tu sabes i really like her[EOT][EOT][EOT]
0.0	0.0	  yeah[EOU] come on[EOT] people use like olive oil[EOU] no 	"[EOT] :: -0.67442
no :: -0.61457
yeah :: -0.61445
people use like olive oil :: -0.59585
[EOU] :: -0.57562
come on :: -0.49211"	people use like olive oil come on yeah no[EOU][EOU][EOT]
0.0	0.0	  ah oye[EOT] te imaginas que dolor broder[EOU] no no no y despues que y despues cuando nace le dicen salio cagadito a vos[EOT] si 	"despues que y despues cuando :: 0.29733
no y despues que y :: 0.35779
y despues cuando nace le :: 0.39589
te imaginas que dolor broder :: -0.92794
[EOU] :: -0.76445
ah oye :: -0.75749
salio cagadito a vos :: -0.732
si :: -0.73058
[EOT] :: -0.68886
le dicen salio cagadito a :: -0.68762
cuando nace le dicen salio :: -0.55753
no no y despues :: -0.48075"	despues que y despues cuando y despues cuando nace le le dicen salio cagadito a cuando nace le dicen salio no y despues que y no no no y despues salio cagadito a vos te imaginas que dolor broder ah oye si
1.0	1.0	  so what do you do on the weekends then yeah no and there is[EOT] well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo 	"do on the weekends then :: 0.06743
so what do you do :: 0.0736
well um well i was :: 0.09646
do you do on the :: 0.09875
then yeah no and there :: 0.1296
was when i turned :: 0.13584
well i was when i :: 0.13826
musica de todo :: 0.1789
que musica le gusta :: 0.19045
the weekends then yeah no :: 0.19234
no and there is :: 0.22052
[EOT] :: 0.37523"	do on the weekends then the weekends then yeah no then yeah no and there so what do you do do you do on the well um well i was no and there is well i was when i was when i turned que musica le gusta
0.0	0.0	  no no[EOU] no that 's just[EOT] that 's like the biggest thing i heard[EOT] here 's the 	"[EOU] :: 0.43744
biggest thing i heard :: -0.75447
that 's like the biggest :: -0.75179
no that 's just :: -0.69074
like the biggest thing i :: -0.68981
[EOT] :: -0.65819
here 's the :: -0.63726
no :: -0.52349"	that 's like the biggest like the biggest thing i biggest thing i heard no that 's just here 's the no no[EOU][EOT][EOT]
1.0	0.0	  ay no no[EOU] ay sabes loco[EOU] el calla te que el el el sabado que me fui para discoteca[EOU] habia hay un 	"que me fui para discoteca :: 0.06577
ay sabes loco :: 0.08671
el el sabado que :: 0.09262
te que el el el :: 0.10279
el calla te que el :: 0.11655
el sabado que me fui :: 0.14645
ay no no :: 0.16932
habia hay un :: 0.2314
[EOU] :: 0.28461"	que me fui para discoteca el el el sabado que el calla te que el el sabado que me fui te que el el el habia hay un ay no no ay sabes loco[EOU][EOU]
0.0	0.0	  yaquis[EOT] pero fue en la casa de ese maje[EOT] y por que no fuiste[EOT] porque 	"casa de ese maje :: -0.77482
en la casa de ese :: -0.62236
pero fue en la casa :: -0.59382
porque :: -0.58052
[EOT] :: -0.53822
yaquis :: -0.50913
y por que no fuiste :: -0.41893"	y por que no fuiste casa de ese maje en la casa de ese pero fue en la casa yaquis porque[EOT][EOT][EOT]
1.0	0.0	  when we stopped being friends she was coming with me[EOU] i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know 	"all the coaches that that :: 0.00073
all the all the coaches :: 0.0008
coaches that that like every :: 0.00373
the coach wanted to eat :: 0.00841
every time the coach wanted :: 0.01206
stopped being friends she was :: 0.01307
when we stopped being friends :: 0.01896
wanted to eat with her :: 0.01943
want him to know that :: 0.02133
that like every time the :: 0.02478
did n't have a car :: 0.03125
her to all the all :: 0.03828
to know that she did :: 0.05698
that she did n't have :: 0.05892
eat with her she did :: 0.06182
her she did n't want :: 0.08958
did n't want him to :: 0.1036
friends she was coming with :: 0.11173
was coming with me :: 0.14323
i took her to all :: 0.15075
would take her :: 0.25365
you know :: 0.39339
[EOU] :: 0.41816"	all the all the coaches all the coaches that that did n't have a car her she did n't want coaches that that like every that she did n't have did n't want him to her to all the all when we stopped being friends friends she was coming with
1.0	1.0	  no yo se pero te digo o sea algo ya ya en tu carrera me entendes[EOU] tal vez no se[EOT] o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay[EOU] i would rather dejar mi carrera a un lado por quedar me en univision me entendes 	"en univision me entendes :: 0.00419
quedar me en univision me :: 0.00439
i would rather dejar mi :: 0.02314
univision lo que estoy haciendo :: 0.02925
o sea igual en univision :: 0.03391
igual en univision lo que :: 0.04732
mi carrera a un lado :: 0.06049
rather dejar mi carrera a :: 0.06152
tu carrera me entendes :: 0.06171
cocina y eso ideay :: 0.06604
no yo se pero te :: 0.08816
se pero te digo o :: 0.08908
ya en tu carrera me :: 0.10657
lado por quedar me en :: 0.10723
a un lado por quedar :: 0.11616
tal vez no se :: 0.11925
haciendo es programas de cocina :: 0.12196
que estoy haciendo es programas :: 0.14939
te digo o sea algo :: 0.15273
programas de cocina y eso :: 0.16308
algo ya ya en tu :: 0.19311
[EOU] :: 0.23479
[EOT] :: 0.29048
o sea algo ya ya :: 0.29456"	en univision me entendes quedar me en univision me igual en univision lo que o sea igual en univision univision lo que estoy haciendo haciendo es programas de cocina programas de cocina y eso i would rather dejar mi rather dejar mi carrera a no yo se pero te
1.0	0.0	  that 's only because you want to eat at a restaurant[EOU] if i have to cook it 's not so much[EOT] no it did n't have to be in the restaurant[EOT] what do you wan na do 	"if i have to cook :: 0.02336
cook it 's not so :: 0.05387
that 's only because you :: 0.07365
have to cook it 's :: 0.0786
no it did n't have :: 0.07927
be in the restaurant :: 0.08187
did n't have to be :: 0.08236
you wan na do :: 0.09236
only because you want to :: 0.10417
's not so much :: 0.11209
to eat at a restaurant :: 0.1137
you want to eat at :: 0.11681
what do you wan na :: 0.11827
have to be in the :: 0.12349
[EOT] :: 0.20464
[EOU] :: 0.23875"	did n't have to be no it did n't have cook it 's not so have to cook it 's that 's only because you 's not so much to eat at a restaurant what do you wan na if i have to cook have to be in the
0.0	0.0	  le digo puta pero que mala onda le digo[EOU] porque el maje siempre me decia pues que me amaba y que no se cuanto[EOU] y despues cortamos en noviembre[EOU] y despues en diciembre que yo 	"[EOU] :: -0.76504
porque el maje siempre me :: -0.76252
maje siempre me decia pues :: -0.73046
y despues en diciembre que :: -0.70599
le digo puta pero que :: -0.70206
puta pero que mala onda :: -0.69753
que mala onda le digo :: -0.6647
en diciembre que yo :: -0.663
y despues cortamos en noviembre :: -0.65944
me decia pues que me :: -0.63988
y que no se cuanto :: -0.58561
me amaba y que no :: -0.57331
pues que me amaba y :: -0.51593"	y despues cortamos en noviembre y despues en diciembre que maje siempre me decia pues pues que me amaba y porque el maje siempre me me decia pues que me me amaba y que no puta pero que mala onda y que no se cuanto le digo puta pero que
1.0	1.0	  al final creo que terminaria terminaria yendo a ver step_up_two[EOU] le digo[EOU] pero pero seguramente pues va a ir ruto[EOU] y pues you know what i think 	"creo que terminaria terminaria yendo :: 0.00785
terminaria terminaria yendo a ver :: 0.01064
yendo a ver step_up_two :: 0.01271
pero seguramente pues va :: 0.02169
seguramente pues va a ir :: 0.03512
va a ir ruto :: 0.03673
al final creo que terminaria :: 0.05989
you know what i think :: 0.17648
y pues you know what :: 0.20244
le digo :: 0.26472
[EOU] :: 0.43142"	yendo a ver step_up_two terminaria terminaria yendo a ver creo que terminaria terminaria yendo al final creo que terminaria seguramente pues va a ir va a ir ruto pero pero seguramente pues va y pues you know what you know what i think le digo
0.0	0.0	  within hours of arriving dare american of nicaraguan 	"within hours of arriving dare :: 0.35975
of arriving dare american of :: 0.37315
dare american of nicaraguan :: 0.41888"	of arriving dare american of dare american of nicaraguan within hours of arriving dare
0.0	0.0	  porque la sabiduria entra por los ojos y las orejitas[EOU] a veces tu no me has escuchado en absoluto lo que estoy diciendo[EOU] deja me terminar[EOT] o_k 	"escuchado en absoluto lo que :: 0.22947
ojos y las orejitas :: -0.7128
sabiduria entra por los ojos :: -0.68091
porque la sabiduria entra por :: -0.66261
por los ojos y las :: -0.63947
tu no me has escuchado :: -0.46525
a veces tu no me :: -0.44573
[EOT] :: -0.44198
[EOU] :: -0.4322
deja me terminar :: -0.3877
o_k :: -0.31372
absoluto lo que estoy diciendo :: -0.30615
me has escuchado en absoluto :: -0.28967"	absoluto lo que estoy diciendo porque la sabiduria entra por escuchado en absoluto lo que sabiduria entra por los ojos me has escuchado en absoluto tu no me has escuchado ojos y las orejitas por los ojos y las a veces tu no me deja me terminar
0.0	0.0	  because if you do n't you know[EOU] if you are not[EOT] i 'm not quick[EOT] if you are 	"because if you do n't :: 0.21248
i 'm not quick :: 0.25372
you do n't you know :: 0.29194
if you are not :: 0.45528
[EOT] :: -0.6547
[EOU] :: -0.56289
if you are :: -0.52449"	you do n't you know because if you do n't if you are not i 'm not quick if you are[EOU][EOT][EOT]
0.0	1.0	  it should be in in your bill i guess[EOU] uh[EOU] you 've realised we 're having duck[EOU] is that a return 	"is that a return :: 0.31329
realised we 're having duck :: 0.40226
it should be in in :: 0.46555
you 've realised we 're :: 0.49261
[EOU] :: -0.78666
uh :: -0.6903
in your bill i guess :: -0.58132
be in in your bill :: -0.52494"	you 've realised we 're realised we 're having duck in your bill i guess be in in your bill is that a return it should be in in[EOU][EOU] uh[EOU]
1.0	1.0	  de a verga vos vos nunca has ido a discoteca verdad[EOT] en mi vida[EOT] deberias de deberiamos de ir[EOU] like 	"deberias de deberiamos de ir :: 0.01351
verga vos vos nunca has :: 0.08964
has ido a discoteca verdad :: 0.10418
vos nunca has ido a :: 0.11678
de a verga vos vos :: 0.12379
en mi vida :: 0.2735
like :: 0.33168
[EOT] :: 0.36378
[EOU] :: 0.39889"	deberias de deberiamos de ir has ido a discoteca verdad verga vos vos nunca has vos nunca has ido a de a verga vos vos en mi vida[EOU][EOT][EOT] like
0.0	0.0	  really[EOT] what 's your prescription[EOT] i think damn you know i do n't[EOU] oh wait oh no no no yeah negative three 	"i think damn you know :: -0.80268
damn you know i do :: -0.77539
what 's your prescription :: -0.75215
know i do n't :: -0.74665
oh wait oh no no :: -0.74074
really :: -0.68083
no yeah negative three :: -0.68045
[EOT] :: -0.65758
oh no no no yeah :: -0.64324
[EOU] :: -0.6254"	no yeah negative three oh wait oh no no oh no no no yeah know i do n't what 's your prescription i think damn you know damn you know i do[EOT][EOT][EOU]
1.0	1.0	  pero es asi de grande[EOU] y me lo comi completito[EOU] ay ya pero[EOT] oh my god 	"y me lo comi completito :: 0.019
pero es asi de grande :: 0.05449
ay ya pero :: 0.0894
[EOT] :: 0.40508
oh my god :: 0.40809
[EOU] :: 0.41033"	y me lo comi completito pero es asi de grande ay ya pero oh my god[EOT][EOU][EOU]
0.0	1.0	  no no but but what if[EOU] i do n't know[EOU] it would be so unnatural to have a child like growing like a fetus outside the woman[EOT] and and and and and i know it 's only this this is the 	"be so unnatural to have :: 0.23695
it would be so unnatural :: 0.2471
unnatural to have a child :: 0.25611
's only this this is :: 0.28532
know it 's only this :: 0.36386
growing like a fetus outside :: 0.39234
this is the :: 0.41724
a fetus outside the woman :: 0.46023
and i know it 's :: 0.47107
and and and and :: -0.82434
[EOT] :: -0.7813
[EOU] :: -0.71107
and and i know :: -0.69984
i do n't know :: -0.65388
but what if :: -0.56786
child like growing like a :: -0.54871
no but but what :: -0.52145
have a child like growing :: -0.52118"	a fetus outside the woman be so unnatural to have unnatural to have a child it would be so unnatural 's only this this is growing like a fetus outside know it 's only this and and and and and and i know it 's child like growing like a
0.0	1.0	  se llama marta[EOT] que estupida[EOU] venga[EOU] tu madre yo pense que 	"que estupida :: -0.59935
tu madre yo pense que :: -0.52443
[EOU] :: -0.46687
[EOT] :: -0.45309
se llama marta :: -0.40397
venga :: -0.32909"	tu madre yo pense que que estupida se llama marta venga[EOU][EOT][EOU]
1.0	0.0	  yeah[EOT] you have you seen the the heroes yet[EOT] i 'mgon na see it today[EOU] when i go home now 	"gon na see it today :: 0.00703
the heroes yet :: 0.01755
you have you seen the :: 0.0192
you seen the the heroes :: 0.02572
when i go home now :: 0.10796
i 'mgon na see :: 0.1871
[EOU] :: 0.37174
yeah :: 0.44169
[EOT] :: 0.45462"	you seen the the heroes you have you seen the when i go home now i 'mgon na seegon na see it today the the heroes yet yeah[EOT][EOT][EOU]
1.0	0.0	  a lot[EOT] you know i do n't[EOT] a lot like a lot[EOT] i if 	"i if :: 0.04728
[EOT] :: 0.13858
a lot :: 0.16081
you know i do n't :: 0.20726
a lot like a lot :: 0.21951"	you know i do n't a lot like a lot i if a lot[EOT][EOT][EOT]
0.0	0.0	  ideay pues sos pura empleada de el[EOU] sosteniendo el telefono con el hombro y con las otras dos manos esta pelando la yuca[EOU] pelando el lote que barbaro es que[EOT] una verga 	"esta pelando la yuca :: 0.42093
dos manos esta pelando la :: 0.47363
el hombro y con las :: 0.47487
sos pura empleada de el :: -0.939
ideay pues sos pura empleada :: -0.89791
las otras dos manos esta :: -0.87156
una verga :: -0.79338
[EOU] :: -0.74577
[EOT] :: -0.73428
pelando el lote que barbaro :: -0.72368
y con las otras dos :: -0.71575
lote que barbaro es que :: -0.68958
sosteniendo el telefono con el :: -0.63362
telefono con el hombro y :: -0.60613"	pelando el lote que barbaro lote que barbaro es que ideay pues sos pura empleada sosteniendo el telefono con el esta pelando la yuca telefono con el hombro y sos pura empleada de el el hombro y con las dos manos esta pelando la las otras dos manos esta
0.0	0.0	  cuando vamos a salir[EOT] no se un dia de estos[EOU] pero 	"no se un dia de :: -0.61227
un dia de estos :: -0.60364
[EOU] :: -0.46301
pero :: -0.43501
[EOT] :: -0.41097
cuando vamos a salir :: -0.32379"	no se un dia de un dia de estos cuando vamos a salir pero[EOT][EOU]
1.0	0.0	  you know i do n't[EOT] a lot like a lot[EOT] i if i watch it alone[EOT] yeah 	"you know i do n't :: 0.02029
i if i watch it :: 0.11395
a lot like a lot :: 0.14815
i watch it alone :: 0.1582
yeah :: -0.34479
[EOT] :: -0.32753"	you know i do n't a lot like a lot i if i watch it i watch it alone yeah[EOT][EOT][EOT]
1.0	1.0	  si[EOT] entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes[EOU] she knows de que i 'mgon na be here whenever she needs me 	"bueno idiay cosa cosa de :: 0.0112
de ella me entendes :: 0.0148
be here whenever she needs :: 0.0151
cosa de ella me :: 0.01998
gon na be here whenever :: 0.03418
whenever she needs me :: 0.03472
she knows de que i :: 0.03893
entonces es como que :: 0.0407
de que i 'mgon :: 0.04419
i 'mgon na be :: 0.05061
[EOT] :: 0.42918
[EOU] :: 0.49014
si :: 0.49192"	bueno idiay cosa cosa de i 'mgon na be de que i 'mgongon na be here whenever cosa cosa de ella me be here whenever she needs de ella me entendes she knows de que i entonces es como que whenever she needs me
