predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  um[EOT] you know that i used to be a hare_krishna[EOT] yes you told me[EOT] and i used to be a lot 	"um :: 0.41591
used to be a hare_krishna :: -0.96865
yes you told me :: -0.96136
and i used to be :: -0.92044
you know that i used :: -0.9125
that i used to be :: -0.89386
used to be a lot :: -0.81483
[EOT] :: -0.57006"	used to be a hare_krishna you know that i used and i used to be that i used to be used to be a lot yes you told me um[EOT][EOT][EOT]
1.0	0.0	  y tu te[EOU] tu no trabajaste antes de eso[EOU] a la escuela[EOT] si a la escuela 	"tu no trabajaste antes de :: 0.00928
trabajaste antes de eso :: 0.04034
si a la escuela :: 0.05738
a la escuela :: 0.15105
y tu te :: 0.34034
[EOU] :: 0.36908
[EOT] :: 0.38345"	tu no trabajaste antes de trabajaste antes de eso si a la escuela y tu te a la escuela[EOU][EOT][EOU]
0.0	0.0	  they they give away food[EOU] they prepare the food[EOU] and if there 's a homeless guy or someone they have like meetings[EOU] and they they they 	"there 's a homeless guy :: -0.97153
they prepare the food :: -0.95856
a homeless guy or someone :: -0.95698
and if there 's a :: -0.95537
they give away food :: -0.93266
and they they they :: -0.93004
guy or someone they have :: -0.9128
someone they have like meetings :: -0.90384
[EOU] :: -0.63214"	there 's a homeless guy and if there 's a a homeless guy or someone someone they have like meetings guy or someone they have they they give away food and they they they they prepare the food[EOU][EOU]
1.0	1.0	  que le gusta[EOT] el telefono de alguien[EOT] eh[EOU] what 	"el telefono de alguien :: 0.12569
que le gusta :: 0.16794
[EOT] :: 0.31245
eh :: 0.32121
what :: 0.33139
[EOU] :: 0.39821"	el telefono de alguien que le gusta[EOU][EOT] eh[EOT] what
0.0	0.0	  have you been anywhere besides miami[EOT] uh um i 've only been on cruises[EOT] oh ok so you 've been to what the bahamas[EOT] i 	"i 've only been on :: -0.93387
only been on cruises :: -0.93183
been anywhere besides miami :: -0.90665
so you 've been to :: -0.90207
uh um i 've only :: -0.89519
to what the bahamas :: -0.89465
oh ok so you 've :: -0.88681
've been to what the :: -0.88196
have you been anywhere besides :: -0.8806
[EOT] :: -0.71862
i :: -0.6246"	uh um i 've only i 've only been on oh ok so you 've 've been to what the so you 've been to have you been anywhere besides been anywhere besides miami only been on cruises to what the bahamas i
1.0	1.0	  i remember when last year they came from spain or something[EOU] que habia unos espanoles que habian venido[EOT] the[EOU] si 	"que habia unos espanoles que :: 0.00175
unos espanoles que habian venido :: 0.00383
came from spain or something :: 0.11548
year they came from spain :: 0.15152
si :: 0.32027
when last year they came :: 0.32625
[EOT] :: 0.33132
the :: 0.34439
[EOU] :: 0.35662
i remember when last year :: 0.38323"	unos espanoles que habian venido que habia unos espanoles que came from spain or something year they came from spain when last year they came i remember when last year the si[EOU][EOT]
1.0	0.0	  uhhuh[EOU] mija no esta tan bonita because because it 's all mixed up but[EOU] it 's funny[EOU] uhhuh 	"esta tan bonita because because :: 0.02458
mija no esta tan bonita :: 0.03692
uhhuh :: 0.04423
's all mixed up but :: 0.12029
because it 's all mixed :: 0.17277
it 's funny :: 0.25041
[EOU] :: 0.25221
bonita because because it 's :: 0.28519"	mija no esta tan bonita because it 's all mixed 's all mixed up but bonita because because it 's esta tan bonita because because uhhuh uhhuh it 's funny[EOU][EOU]
0.0	0.0	  entonces pues si eso fue lo que mire[EOU] pero que de a verga maje yo quisiera quedar embarazado[EOT] que que[EOT] yo 	"verga maje yo quisiera quedar :: -0.924
yo quisiera quedar embarazado :: -0.92102
si eso fue lo que :: -0.88386
fue lo que mire :: -0.87888
entonces pues si eso fue :: -0.8335
de a verga maje yo :: -0.79875
que :: -0.79576
[EOU] :: -0.7642
[EOT] :: -0.75178
pero que de a verga :: -0.67432
yo :: -0.59428"	verga maje yo quisiera quedar yo quisiera quedar embarazado de a verga maje yo pero que de a verga si eso fue lo que entonces pues si eso fue fue lo que mire que que yo[EOU]
0.0	0.0	  looks like a lollipop made out of herbs or something[EOT] stevia[EOU] stevia leaf[EOT] oh stevia 	"a lollipop made out of :: -0.53766
looks like a lollipop made :: -0.53331
stevia leaf :: -0.47904
made out of herbs or :: -0.42825
of herbs or something :: -0.3822
oh stevia :: -0.36759
stevia :: -0.35662
[EOT] :: -0.18354
[EOU] :: -0.14983"	a lollipop made out of looks like a lollipop made made out of herbs or of herbs or something stevia leaf oh stevia stevia[EOT][EOU][EOT]
0.0	0.0	  mine is n't[EOT] my phone[EOT] huh[EOT] le 	"mine is n't :: -0.7833
huh :: -0.57967
my phone :: -0.40399
[EOT] :: -0.39585
le :: -0.36909"	mine is n't huh my phone le[EOT][EOT][EOT]
1.0	0.0	  you 've realised we 're having duck[EOU] is that a return[EOU] cono that 's pretty lame[EOU] that looks really bad 	"realised we 're having duck :: 0.05495
you 've realised we 're :: 0.07682
cono that 's pretty lame :: 0.0812
is that a return :: 0.22835
that looks really bad :: 0.23034
[EOU] :: 0.27658"	cono that 's pretty lame you 've realised we 're realised we 're having duck that looks really bad is that a return[EOU][EOU][EOU]
1.0	0.0	  ella solo habla ingles[EOT] pues que cagada[EOT] es latina[EOU] pero 	"ella solo habla ingles :: 0.12475
es latina :: 0.13827
pues que cagada :: 0.26107
[EOT] :: 0.31538
pero :: 0.32336
[EOU] :: 0.33043"	ella solo habla ingles pues que cagada es latina pero[EOT][EOT][EOU]
0.0	0.0	  no van a hacer nada[EOU] mira[EOU] acuerda una cosa[EOU] yo 	"no van a hacer nada :: -0.77064
acuerda una cosa :: -0.75501
mira :: -0.70662
[EOU] :: -0.64874
yo :: -0.61496"	no van a hacer nada acuerda una cosa mira[EOU][EOU][EOU] yo
0.0	0.0	  and like she 's walking around[EOU] and she wants you to like feel bad for her[EOU] because she 's like[EOU] i do n't feel 	"i do n't feel :: -0.93514
to like feel bad for :: -0.80595
wants you to like feel :: -0.80302
and she wants you to :: -0.77643
and like she 's walking :: -0.73406
feel bad for her :: -0.71394
because she 's like :: -0.68856
she 's walking around :: -0.68012
[EOU] :: -0.63164"	and like she 's walking i do n't feel because she 's like and she wants you to she 's walking around wants you to like feel to like feel bad for feel bad for her[EOU][EOU]
1.0	1.0	  los labios de la mujer son los huevitos d el hombre[EOT] los huevitos[EOT] si los huevitos[EOT] o sea los testiculos 	"de la mujer son los :: 0.20352
los huevitos :: 0.21087
los labios de la mujer :: 0.21644
o sea los testiculos :: 0.22362
si los huevitos :: 0.22518
mujer son los huevitos d :: 0.22636
los huevitos d el hombre :: 0.22658
[EOT] :: -0.27618"	mujer son los huevitos d los huevitos d el hombre los labios de la mujer de la mujer son los si los huevitos o sea los testiculos los huevitos[EOT][EOT][EOT]
1.0	1.0	  you know what i 'm saying[EOU] no way[EOU] oh did i say a bad word[EOT] no pero 	"what i 'm saying :: 0.03274
you know what i 'm :: 0.03823
oh did i say a :: 0.07933
i say a bad word :: 0.09444
no way :: 0.20821
no pero :: 0.23577
[EOT] :: 0.37487
[EOU] :: 0.39212"	you know what i 'm oh did i say a what i 'm saying i say a bad word no pero no way[EOT][EOU][EOU]
0.0	0.0	  es es lo que mucha gente dice no pero[EOU] pero tal vez no lo haga nunca tal vez[EOU] i i might never do it but[EOT] deja me deja 	"es lo que mucha :: -0.84476
might never do it but :: -0.83615
lo haga nunca tal vez :: -0.81625
lo que mucha gente dice :: -0.81225
i might never do :: -0.80465
vez no lo haga nunca :: -0.78557
mucha gente dice no pero :: -0.7708
pero tal vez no lo :: -0.7445
deja me deja :: -0.73388
[EOT] :: -0.69155
[EOU] :: -0.65279"	lo que mucha gente dice mucha gente dice no pero lo haga nunca tal vez vez no lo haga nunca es es lo que mucha i i might never do pero tal vez no lo might never do it but deja me deja[EOT]
0.0	0.0	  sos una estupida[EOU] le digo[EOU] no me avisaste que ya estabas aqui[EOT] si 	"avisaste que ya estabas aqui :: -0.8991
no me avisaste que ya :: -0.83818
sos una estupida :: -0.77902
[EOT] :: -0.7009
si :: -0.67208
[EOU] :: -0.62098
le digo :: -0.58948"	avisaste que ya estabas aqui no me avisaste que ya sos una estupida le digo si[EOU][EOU][EOT]
1.0	1.0	  si[EOT] entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes[EOU] she knows 	"bueno idiay cosa cosa de :: 0.014
cosa de ella me :: 0.04166
de ella me entendes :: 0.13182
entonces es como que :: 0.38154
[EOU] :: 0.38899
[EOT] :: 0.43846
si :: 0.46665
she knows :: -0.54543"	bueno idiay cosa cosa de cosa cosa de ella me de ella me entendes entonces es como que she knows si[EOU][EOU][EOT]
0.0	0.0	  it 's so unnatural and painful[EOT] mmhm[EOT] and most likely the person is going to get a loose vagina[EOT] mmhm 	"mmhm :: 0.34224
going to get a loose :: -0.86033
person is going to get :: -0.8573
likely the person is going :: -0.85647
get a loose vagina :: -0.8521
and most likely the person :: -0.85078
it 's so unnatural and :: -0.84498
so unnatural and painful :: -0.83318
[EOT] :: -0.39902"	it 's so unnatural and so unnatural and painful going to get a loose likely the person is going and most likely the person person is going to get get a loose vagina mmhm mmhm[EOT]
1.0	0.0	  y no has aplicado todavia[EOT] yo aplique online[EOU] aplique con este maje de de ryan me ayudo por telefono[EOU] pero 	"yo aplique online :: 0.07615
aplique con este maje de :: 0.10376
este maje de de ryan :: 0.10456
de ryan me ayudo :: 0.11281
y no has aplicado todavia :: 0.1163
ryan me ayudo por telefono :: 0.11658
[EOT] :: 0.31469
[EOU] :: 0.31666
pero :: 0.33271"	aplique con este maje de de de ryan me ayudo ryan me ayudo por telefono este maje de de ryan y no has aplicado todavia yo aplique online pero[EOU][EOT][EOU]
1.0	1.0	  no eso no es[EOU] porque por lo menos loscristianos le daban los misioneros[EOT] it 's it 's it 's it 's marketing[EOU] it 's a good way to i do n't know give someone a a bowl of soup and some i do n't know comfort for the soul 	"way to i do n't :: 0.01338
n't know give someone a :: 0.01486
i do n't know give :: 0.01624
do n't know comfort for :: 0.0164
it 's a good way :: 0.02151
some i do n't know :: 0.02182
it 's it 's it :: 0.02511
it 's it 's marketing :: 0.02878
a bowl of soup :: 0.03265
a good way to i :: 0.03585
give someone a a bowl :: 0.03811
loscristianos le daban los :: 0.0405
lo menos loscristianos le :: 0.0419
know comfort for the soul :: 0.04679
bowl of soup and some :: 0.04816
porque por lo menos los :: 0.05375
le daban los misioneros :: 0.05657
soup and some i do :: 0.05881
no eso no es :: 0.12789
[EOT] :: 0.26069
[EOU] :: 0.30505"	n't know give someone a do n't know comfort for some i do n't know way to i do n't i do n't know give it 's it 's marketing it 's it 's it it 's it 's it loscristianos le daban los it 's a good way
1.0	0.0	  ojala mujer porque[EOT] like[EOU] esa es mi meta like ese es mi mi sueno mas grande[EOU] porque uno de mis suenos ya lo cumpli que pues ir al concierto broder 	"es mi mi sueno mas :: 0.00028
suenos ya lo cumpli que :: 0.00029
de mis suenos ya lo :: 0.00034
porque uno de mis suenos :: 0.00062
mi sueno mas grande :: 0.00183
lo cumpli que pues ir :: 0.00259
que pues ir al concierto :: 0.00401
mi meta like ese es :: 0.00534
like ese es mi mi :: 0.00548
esa es mi meta like :: 0.00581
ir al concierto broder :: 0.01528
ojala mujer porque :: 0.01638
[EOU] :: 0.41253
[EOT] :: 0.4157
like :: 0.47638"	de mis suenos ya lo es mi mi sueno mas porque uno de mis suenos suenos ya lo cumpli que like ese es mi mi esa es mi meta like mi meta like ese es que pues ir al concierto lo cumpli que pues ir mi sueno mas grande
1.0	0.0	  i get all the articles[EOT] all separate[EOU] oh so your your your[EOT] it 's all it 's all it 's like i get every section separate 	"'s all it 's like :: 0.00168
it 's all it 's :: 0.03006
it 's like i get :: 0.04203
oh so your your your :: 0.04975
all it 's all it :: 0.05001
i get all the articles :: 0.1286
like i get every section :: 0.15054
all separate :: 0.18783
get every section separate :: 0.23745
[EOU] :: 0.31448
[EOT] :: 0.31493"	it 's all it 's 's all it 's like all it 's all it it 's like i get oh so your your your i get all the articles like i get every section get every section separate all separate[EOU]
0.0	0.0	  women once again[EOT] yeah yeah yo yo pensaba mira[EOT] si yo alguna vez me caso y lepido a mi esposa que por favor no tenga un parto natural porque eso es mucho dolor y mucha sangre[EOT] no 	"si yo alguna vez me :: -0.94307
alguna vez me caso y :: -0.93688
dolor y mucha sangre :: -0.93122
es mucho dolor y mucha :: -0.91409
me caso y lepido :: -0.87124
y lepido a mi :: -0.86971
yeah yo yo pensaba :: -0.84208
yo pensaba mira :: -0.81787
favor no tenga un parto :: -0.80342
mi esposa que por favor :: -0.7614
tenga un parto natural porque :: -0.74309
parto natural porque eso es :: -0.73827
women once again :: -0.72415
pido a mi esposa que :: -0.69753
[EOT] :: -0.65288
no :: -0.62355
que por favor no tenga :: -0.60475
porque eso es mucho dolor :: -0.57038"	yeah yo yo pensaba parto natural porque eso es porque eso es mucho dolor tenga un parto natural porque favor no tenga un parto que por favor no tenga yo yo pensaba mira es mucho dolor y mucha mi esposa que por favorpido a mi esposa que
1.0	1.0	  so yeah even if he 's black or not um[EOT] yeah he was no no te te acribillo[EOT] i ah[EOT] que casi te mata 	"no te te acribillo :: 0.00246
was no no te te :: 0.01003
que casi te mata :: 0.01023
yeah he was no no :: 0.01574
black or not um :: 0.08722
he 's black or not :: 0.09231
even if he 's black :: 0.11702
so yeah even if he :: 0.1347
i ah :: 0.13735
[EOT] :: 0.38231"	even if he 's black he 's black or not so yeah even if he yeah he was no no no te te acribillo was no no te te black or not um que casi te mata i ah[EOT]
1.0	1.0	  what[EOU] no no sabia no sabia[EOT] blood phobia[EOU] in spanish is 	"no sabia no sabia :: 0.00749
in spanish is :: 0.35577
[EOT] :: 0.41102
blood phobia :: 0.46545
what :: -0.51885
[EOU] :: -0.50926"	no sabia no sabia in spanish is blood phobia[EOU] what[EOU][EOT]
0.0	0.0	  but then he did n't want to[EOT] he did n't like[EOT] and then when we started going to to this church like all his friends went to westwood[EOU] so then he wanted 	"he did n't want to :: -0.98451
he did n't like :: -0.98194
but then he did n't :: -0.97551
so then he wanted :: -0.95906
to this church like :: -0.95684
started going to to this :: -0.95048
his friends went to westwood :: -0.94838
this church like all his :: -0.94506
like all his friends went :: -0.92731
when we started going to :: -0.9199
and then when we started :: -0.90209
[EOU] :: -0.64472
[EOT] :: -0.5984"	he did n't want to but then he did n't he did n't like his friends went to westwood when we started going to to to this church like started going to to this and then when we started like all his friends went this church like all his
0.0	0.0	  hoy estoy mas seguro que nunca de lo que siento por vos que no se cuanto[EOU] y y todas esas cosas me entendes[EOU] entonces yo le digo le dije hoy pues que estabamos chateando le digo yo por que entonces me dijistes todo eso le digo[EOU] no se me dice 	"por que entonces me dijistes :: -0.59774
le digo le dije hoy :: -0.59454
no se me dice :: -0.59443
le dije hoy pues que :: -0.5883
dijistes todo eso le digo :: -0.58443
mas seguro que nunca de :: -0.5709
todas esas cosas me entendes :: -0.55557
entonces yo le digo le :: -0.55012
entonces me dijistes todo eso :: -0.54744
y todas esas cosas :: -0.53159
digo yo por que entonces :: -0.51265
hoy estoy mas seguro que :: -0.48813
hoy pues que estabamos chateando :: -0.44714
que no se cuanto :: -0.43195
que estabamos chateando le digo :: -0.42982
que nunca de lo que :: -0.3596
[EOU] :: -0.32751
por vos que no se :: -0.30417
que siento por vos que :: -0.26135
chateando le digo yo por :: -0.21538
de lo que siento por :: -0.17883"	que estabamos chateando le digo entonces me dijistes todo eso dijistes todo eso le digo hoy pues que estabamos chateando por que entonces me dijistes chateando le digo yo por entonces yo le digo le digo yo por que entonces todas esas cosas me entendes le digo le dije hoy
1.0	0.0	  wow[EOT] yeah yeah[EOT] thank you[EOU] coger una 	"coger una :: 0.07945
thank you :: 0.21669
yeah :: 0.21733
wow :: 0.3485
[EOU] :: 0.36863
[EOT] :: 0.37241"	coger una yeah yeah thank you wow[EOU][EOT][EOT]
1.0	0.0	  esta bien pues[EOU] no me digas[EOU] le digo[EOU] entonces me dice 	"no me digas :: 0.03275
entonces me dice :: 0.08817
esta bien pues :: 0.11387
le digo :: 0.12258
[EOU] :: 0.27786"	no me digas esta bien pues entonces me dice le digo[EOU][EOU][EOU]
0.0	0.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es[EOT] my god[EOT] una frazada en 	"lana parece yo no se :: -0.89248
lo de lana parece yo :: -0.87799
yo no se que cosa :: -0.86448
se que cosa es :: -0.85954
es algo de lana :: -0.85315
una frazada en :: -0.77141
[EOU] :: -0.73028
[EOT] :: -0.71548
my god :: -0.65753"	lana parece yo no se yo no se que cosa lo de lana parece yo una frazada en se que cosa es es algo de lana my god[EOT][EOT][EOU]
1.0	0.0	  si[EOT] so bueno pues mira te cuento[EOT] aja[EOT] y 	"so bueno pues mira te :: 0.07598
pues mira te cuento :: 0.07941
y :: 0.25949
si :: 0.28487
aja :: 0.31231
[EOT] :: 0.34336"	so bueno pues mira te pues mira te cuento si y aja[EOT][EOT][EOT]
1.0	0.0	  eso es una vez en tu vida broder fiestas van a haber un monton[EOT] a huevo no yo prefiero ir a la fiesta hijo de puta[EOT] como[EOT] yo prefiero ir a la fiesta 	"a huevo no yo prefiero :: 0.00035
prefiero ir a la fiesta :: 0.00145
no yo prefiero ir a :: 0.00177
en tu vida broder fiestas :: 0.00364
yo prefiero ir a la :: 0.00373
vida broder fiestas van a :: 0.00698
una vez en tu vida :: 0.00824
eso es una vez en :: 0.00947
fiestas van a haber un :: 0.01182
a la fiesta hijo de :: 0.01719
a haber un monton :: 0.03276
ir a la fiesta :: 0.04674
fiesta hijo de puta :: 0.04842
[EOT] :: 0.42339
como :: 0.43019"	yo prefiero ir a la a huevo no yo prefiero prefiero ir a la fiesta no yo prefiero ir a fiestas van a haber un vida broder fiestas van a a haber un monton en tu vida broder fiestas a la fiesta hijo de ir a la fiesta
0.0	0.0	  i do n't want him to die[EOT] no yougon na you yougon na theygon na show you at the end of the chapter nine yougon na see[EOU] damn it can happen bro[EOT] damn i got ta see it 	"chapter nine yougon na :: -0.94638
n't want him to die :: -0.94399
damn i got ta see :: -0.9297
damn it can happen bro :: -0.92102
i do n't want him :: -0.91862
yougon na see :: -0.91454
got ta see it :: -0.90127
of the chapter nine you :: -0.89243
yougon na they :: -0.87617
you at the end of :: -0.83878
the end of the chapter :: -0.82183
no yougon na you :: -0.80784
gon na you yougon :: -0.80383
gon na theygon na :: -0.78519
na show you at the :: -0.75358
[EOU] :: -0.7344
theygon na show you :: -0.73284
[EOT] :: -0.73195"	n't want him to die i do n't want him chapter nine yougon na of the chapter nine you damn it can happen bro you yougon na they damn i got ta see you at the end of the end of the chapter no yougon na you
0.0	0.0	  she was that scary[EOT] when we went on retreat[EOT] because she was that[EOT] when we went 	"when we went on retreat :: -0.93643
she was that scary :: -0.8473
because she was that :: -0.72015
when we went :: -0.66882
[EOT] :: -0.62846"	when we went on retreat she was that scary because she was that when we went[EOT][EOT][EOT]
0.0	0.0	  and i was like[EOU] well i even like regret that then[EOT] oh i remember that[EOT] now i should now that was like 	"should now that was like :: -0.98552
now i should now that :: -0.98368
oh i remember that :: -0.86517
well i even like regret :: -0.84229
even like regret that then :: -0.73305
and i was like :: -0.71472
[EOT] :: -0.64278
[EOU] :: -0.63692"	well i even like regret even like regret that then and i was like now i should now that oh i remember that should now that was like[EOT][EOU][EOT]
0.0	0.0	  esa es capaz que le de a lo breastfeed hasta que el chiquito tiene diez anos[EOU] dice lorrie[EOU] tu te imaginas ella tratar de conseguir un daycare[EOU] no va a 	"que el chiquito tiene diez :: -0.96259
le de a lo breastfeed :: -0.96204
breastfeed hasta que el chiquito :: -0.9515
capaz que le de a :: -0.94551
chiquito tiene diez anos :: -0.9451
imaginas ella tratar de conseguir :: -0.94264
a lo breastfeed hasta que :: -0.94186
tu te imaginas ella tratar :: -0.93708
esa es capaz que le :: -0.92951
tratar de conseguir un daycare :: -0.90223
no va a :: -0.89256
dice lorrie :: -0.86437
[EOU] :: -0.61604"	que el chiquito tiene diez breastfeed hasta que el chiquito chiquito tiene diez anos tu te imaginas ella tratar tratar de conseguir un daycare imaginas ella tratar de conseguir a lo breastfeed hasta que le de a lo breastfeed esa es capaz que le capaz que le de a
1.0	0.0	  the best thing about her ella no complain you know[EOU] llevo una persona conmigo[EOT] she does n't answer back[EOT] oh i 'm hungry 	"oh i 'm hungry :: 0.06341
llevo una persona conmigo :: 0.07823
she does n't answer back :: 0.08327
her ella no complain you :: 0.0963
thing about her ella no :: 0.10509
the best thing about her :: 0.11941
no complain you know :: 0.1388
[EOT] :: 0.23559
[EOU] :: 0.30029"	she does n't answer back llevo una persona conmigo oh i 'm hungry her ella no complain you thing about her ella no the best thing about her no complain you know[EOU][EOT][EOT]
1.0	1.0	  but a couple of centuries ago you do not want to hear about jesus_christ so you are going to lose your head[EOT] i know[EOT] decapitated[EOT] we have come we have come a long way por lo menos 	"to hear about jesus_christ so :: 0.00633
about jesus_christ so you are :: 0.00658
but a couple of centuries :: 0.0247
couple of centuries ago you :: 0.03304
are going to lose your :: 0.03445
have come a long way :: 0.03553
a long way por lo :: 0.03765
come we have come a :: 0.0395
centuries ago you do not :: 0.0398
so you are going to :: 0.04984
we have come we have :: 0.05223
to lose your head :: 0.06174
not want to hear about :: 0.06328
you do not want to :: 0.06517
decapitated :: 0.07504
way por lo menos :: 0.08467
i know :: 0.22582
[EOT] :: 0.27886"	to hear about jesus_christ so about jesus_christ so you are but a couple of centuries couple of centuries ago you centuries ago you do not are going to lose your a long way por lo not want to hear about to lose your head have come a long way
1.0	1.0	  era unas era unas semillas[EOU] se llamaban hawaiian_baby_woodrose[EOU] y yo hice un te[EOU] se supone que eran con cinco semillas 	"[EOU] :: 0.03952
era unas era unas semillas :: 0.32082
y yo hice un te :: 0.32749
se supone que eran con :: 0.33042
se llamaban hawaiian_baby_woodrose :: 0.34431
que eran con cinco semillas :: 0.34469"	se llamaban hawaiian_baby_woodrose era unas era unas semillas y yo hice un te que eran con cinco semillas se supone que eran con[EOU][EOU][EOU]
0.0	0.0	  like destroyed her life[EOU] no yeah[EOT] this really[EOU] you 	"like destroyed her life :: -0.89575
no yeah :: -0.75516
[EOT] :: -0.65888
this really :: -0.63942
[EOU] :: -0.5816
you :: -0.52561"	like destroyed her life this really no yeah you[EOU][EOU][EOT]
0.0	0.0	  it turned my finger blue[EOU] like it 's it looks like my tattoo[EOT] yeah[EOT] but i like it so 	"looks like my tattoo :: 0.48979
it turned my finger blue :: -0.8637
but i like it so :: -0.83387
like it 's it looks :: -0.77071
's it looks like my :: -0.67761
[EOT] :: -0.66973
[EOU] :: -0.6366
yeah :: -0.61395"	's it looks like my like it 's it looks but i like it so it turned my finger blue looks like my tattoo yeah[EOU][EOT][EOT]
0.0	0.0	  to mess around[EOT] yeah to mess around[EOU] it 's childish[EOT] whatever 	"it 's childish :: -0.90468
yeah to mess around :: -0.62598
[EOT] :: -0.59724
to mess around :: -0.5968
[EOU] :: -0.57267
whatever :: -0.55567"	yeah to mess around it 's childish to mess around whatever[EOT][EOU][EOT]
1.0	1.0	  un tamal gigante[EOT] la verdad es que no se que es[EOT] thank you[EOT] ah tu tenias el lunch 	"ah tu tenias el lunch :: 0.06028
la verdad es que no :: 0.15861
es que no se que :: 0.18252
no se que es :: 0.22219
un tamal gigante :: 0.22971
thank you :: 0.30216
[EOT] :: 0.31637"	ah tu tenias el lunch la verdad es que no es que no se que un tamal gigante no se que es thank you[EOT][EOT][EOT]
1.0	1.0	  it 's still effective[EOT] pero como te digo[EOT] i know i know[EOU] i know i need to find i need to find 	"to find i need to :: 0.01716
it 's still effective :: 0.0208
i need to find :: 0.05658
i know i need to :: 0.05692
pero como te digo :: 0.05801
i need to find i :: 0.06034
i know i know :: 0.08807
[EOT] :: 0.37356
[EOU] :: 0.38382"	to find i need to it 's still effective i need to find i i know i need to i need to find i know i know pero como te digo[EOU][EOT][EOT]
0.0	0.0	  worse[EOU] it 's been worse[EOU] we had more applicants before than now[EOU] right 	"worse :: 0.45063
right :: 0.46128
more applicants before than now :: -0.87551
we had more applicants before :: -0.85982
it 's been worse :: -0.70591
[EOU] :: -0.68095"	more applicants before than now we had more applicants before it 's been worse right worse[EOU][EOU][EOU]
0.0	0.0	  para que quieran aplicantes[EOU] van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a haber un[EOU] va a haber 	"hasta abril y hasta diciembre :: -0.94632
la academia hasta abril y :: -0.91284
van a hacer van a :: -0.86752
va a haber un :: -0.85578
va a haber :: -0.84287
hacer van a hacer la :: -0.80422
a hacer la academia hasta :: -0.78205
[EOT] :: -0.64533
para que quieran aplicantes :: -0.64416
[EOU] :: -0.63793"	para que quieran aplicantes hacer van a hacer la van a hacer van a hasta abril y hasta diciembre a hacer la academia hasta la academia hasta abril y va a haber un va a haber[EOU][EOU]
0.0	1.0	  ok[EOU] ayughugh[EOU] a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no 	"mierda que me mandaron esta :: -0.81743
ayughugh :: -0.80613
que es to esta mierda :: -0.79237
to esta mierda que me :: -0.77671
me mandaron esta gente :: -0.74199
a ver que es to :: -0.71509
to esta que es to :: -0.63457
que es to esta que :: -0.62806
ok :: -0.59558
[EOU] :: -0.56368
no :: -0.55513"	mierda que me mandaron esta que es to esta mierda to esta mierda que me a ver que es to que es to esta que me mandaron esta gente to esta que es to ayughugh no ok
0.0	0.0	  que estan haciendo hoy[EOU] ok ok[EOT] yeah he was there[EOT] um we 'll actually he 	"um we 'll actually he :: -0.86852
yeah he was there :: -0.82614
que estan haciendo hoy :: -0.8165
[EOT] :: -0.66527
[EOU] :: -0.6449
ok :: -0.61351"	um we 'll actually he yeah he was there que estan haciendo hoy ok ok[EOT][EOT][EOU]
1.0	0.0	  no no no no es una semilla se llama hawaii[EOT] i might try something natural maybe[EOT] lo que lo que pasa lo que paso fue[EOU] bueno es que yo quiero que tu tu aprendas de 	"[EOU] :: 0.00918
lo que lo que pasa :: 0.01504
es una semilla se llama :: 0.0321
no es una semilla :: 0.03964
i might try something natural :: 0.05434
[EOT] :: 0.06959
semilla se llama hawaii :: 0.08336
try something natural maybe :: 0.08408
no no no es :: 0.09551
bueno es que yo quiero :: 0.10066
lo que pasa lo que :: 0.15998
que yo quiero que tu :: 0.17697
quiero que tu tu aprendas :: 0.18033
pasa lo que paso fue :: 0.20283
tu aprendas de :: 0.20541"	quiero que tu tu aprendas lo que lo que pasa lo que pasa lo que no no es una semilla semilla se llama hawaii no no no no es i might try something natural tu tu aprendas de que yo quiero que tu es una semilla se llama
0.0	0.0	  entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes[EOU] she knows de que i 'mgon na be here whenever she needs me pues pero[EOT] a 	"cosa de ella me :: -0.84211
whenever she needs me pues :: -0.83056
i 'mgon na be :: -0.82497
needs me pues pero :: -0.78501
be here whenever she needs :: -0.77505
[EOT] :: -0.77426
she knows de que i :: -0.75278
[EOU] :: -0.74124
bueno idiay cosa cosa de :: -0.74114
gon na be here whenever :: -0.72798
de que i 'mgon :: -0.72785
entonces es como que :: -0.72413
de ella me entendes :: -0.71308
a :: -0.6843"	de que i 'mgon i 'mgon na be bueno idiay cosa cosa de she knows de que i whenever she needs me puesgon na be here whenever cosa cosa de ella me needs me pues pero be here whenever she needs de ella me entendes
0.0	0.0	  oy horroroso horroroso[EOT] si no no[EOU] me dio cosa[EOU] si 	"oy horroroso horroroso :: -0.57053
si no no :: -0.34575
me dio cosa :: -0.26548
si :: -0.25388
[EOU] :: -0.16751
[EOT] :: -0.15993"	oy horroroso horroroso si no no me dio cosa si[EOU][EOU][EOT]
