predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  like[EOT] well actually with like with the family_guy you got ta be quick[EOU] because if you do n't you know[EOU] if you 	"family_guy you got ta be :: 0.2183
got ta be quick :: 0.28407
with the family_guy you got :: 0.37343
with like with the family_guy :: 0.46687
if you :: 0.4868
like :: 0.49493
you do n't you know :: -0.686
because if you do n't :: -0.68499
well actually with like with :: -0.66241
[EOU] :: -0.61111
[EOT] :: -0.55697"	you do n't you know family_guy you got ta be with the family_guy you got because if you do n't with like with the family_guy well actually with like with got ta be quick if you[EOT] like
0.0	0.0	  uhhuh[EOU] i think it 's like the second one[EOU] the first one is like the fifth one[EOU] the second and the 	"i think it 's like :: -0.93675
it 's like the second :: -0.90387
one is like the fifth :: -0.88877
like the fifth one :: -0.85396
the second and the :: -0.82233
the first one is like :: -0.80642
like the second one :: -0.70544
[EOU] :: -0.5916
uhhuh :: -0.54983"	one is like the fifth it 's like the second i think it 's like like the fifth one the first one is like the second and the like the second one uhhuh[EOU][EOU]
0.0	0.0	  right[EOU] yeah[EOU] well if you if you look at it it 's more like um maybe more like you think about it[EOU] how will you handle 	"it 's more like um :: -0.959
at it it 's more :: -0.94861
more like um maybe more :: -0.93376
more like you think about :: -0.89323
um maybe more like you :: -0.88953
you look at it it :: -0.86872
you if you look at :: -0.83156
well if you if you :: -0.80974
you think about it :: -0.75445
how will you handle :: -0.60921
[EOU] :: -0.58089
yeah :: -0.52127
right :: -0.51969"	at it it 's more it 's more like um you look at it it more like um maybe more more like you think about um maybe more like you you if you look at well if you if you how will you handle you think about it
1.0	0.0	  entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda[EOT] yeah[EOT] bueno 	"[EOU] :: 0.2874
yeah :: 0.30437
were like more available :: 0.32231
bueno :: 0.38993
[EOT] :: 0.39346
camara siempre le anda :: 0.43339
entonces they were like more :: 0.43892
pero la camara siempre le :: 0.44571
entonces pude tomar fotos pero :: -0.53281
tomar fotos pero la camara :: -0.49224"	entonces they were like more were like more available entonces pude tomar fotos pero tomar fotos pero la camara pero la camara siempre le camara siempre le anda bueno[EOT][EOT][EOU]
1.0	1.0	  six to eight weeks[EOT] shit[EOT] six to eight weeks yeah[EOT] huy 	"[EOT] :: 0.10589
six to eight weeks :: -0.37872
six to eight weeks yeah :: -0.31763
shit :: -0.17844
huy :: -0.13063"	six to eight weeks yeah six to eight weeks huy shit[EOT][EOT][EOT]
0.0	0.0	  positive[EOT] no[EOU] worse[EOU] it 's been worse 	"it 's been worse :: 0.00311
[EOT] :: -0.15638
[EOU] :: -0.14562
no :: -0.12031
worse :: -0.07538
positive :: -0.06885"	it 's been worse worse positive no[EOU][EOT][EOU]
1.0	1.0	  bueno yo voy a aprovechar igual hacer unos flyers como estoy rentando mi apartamento[EOU] y i 'mgon na pass out the flyers[EOT] uhhuh[EOT] so yo me pongo al final d el meeting 	"flyers como estoy rentando mi :: 0.03867
y i 'mgon na :: 0.06255
hacer unos flyers como estoy :: 0.06291
aprovechar igual hacer unos flyers :: 0.07575
bueno yo voy a aprovechar :: 0.09585
'mgon na pass out :: 0.10336
na pass out the flyers :: 0.11
estoy rentando mi apartamento :: 0.11154
me pongo al final d :: 0.12034
voy a aprovechar igual hacer :: 0.12305
so yo me pongo al :: 0.15505
al final d el meeting :: 0.19034
uhhuh :: 0.26433
[EOU] :: 0.38073
[EOT] :: 0.39824"	flyers como estoy rentando mi aprovechar igual hacer unos flyers hacer unos flyers como estoy na pass out the flyers me pongo al final d 'mgon na pass out y i 'mgon na so yo me pongo al estoy rentando mi apartamento bueno yo voy a aprovechar
1.0	1.0	  y por eso tambien te cobran[EOT] por la salsa no[EOT] si[EOU] si te cobran por el hotdog 	"y por eso tambien te :: 0.07063
eso tambien te cobran :: 0.07455
cobran por el hotdog :: 0.13559
si te cobran por el :: 0.16065
por la salsa no :: 0.22332
[EOT] :: 0.40641
[EOU] :: 0.41506
si :: 0.49718"	y por eso tambien te eso tambien te cobran si te cobran por el cobran por el hotdog por la salsa no si[EOT][EOU][EOT]
0.0	0.0	  a mi no me hables asi[EOU] le digo[EOU] no seas por la verga[EOU] le digo 	"no seas por la verga :: -0.42058
a mi no me hables :: -0.36816
no me hables asi :: -0.35808
le digo :: -0.2276
[EOU] :: -0.21879"	no seas por la verga a mi no me hables no me hables asi le digo le digo[EOU][EOU][EOU]
0.0	0.0	  um[EOT] you know that i used to be a hare_krishna[EOT] yes you told me[EOT] and i used to be a lot 	"used to be a hare_krishna :: -0.86433
that i used to be :: -0.77383
and i used to be :: -0.74793
used to be a lot :: -0.74322
you know that i used :: -0.72889
yes you told me :: -0.66689
[EOT] :: -0.63832
um :: -0.5345"	used to be a hare_krishna used to be a lot and i used to be that i used to be you know that i used yes you told me[EOT] um[EOT][EOT]
1.0	0.0	  y tu te[EOU] tu no trabajaste antes de eso[EOU] a la escuela[EOT] si a la escuela 	"trabajaste antes de eso :: 0.06307
a la escuela :: 0.08903
y tu te :: 0.10141
tu no trabajaste antes de :: 0.11445
si a la escuela :: 0.15151
[EOT] :: 0.16905
[EOU] :: 0.17395"	tu no trabajaste antes de trabajaste antes de eso si a la escuela a la escuela y tu te[EOU][EOU][EOT]
0.0	0.0	  they they give away food[EOU] they prepare the food[EOU] and if there 's a homeless guy or someone they have like meetings[EOU] and they they they 	"a homeless guy or someone :: -0.83981
and they they they :: -0.80799
there 's a homeless guy :: -0.78742
someone they have like meetings :: -0.7535
and if there 's a :: -0.75297
guy or someone they have :: -0.74174
they prepare the food :: -0.72415
they give away food :: -0.64375
[EOU] :: -0.51234"	there 's a homeless guy and if there 's a someone they have like meetings a homeless guy or someone guy or someone they have they they give away food and they they they they prepare the food[EOU][EOU]
1.0	1.0	  que le gusta[EOT] el telefono de alguien[EOT] eh[EOU] what 	"eh :: 0.00868
[EOU] :: 0.01351
[EOT] :: 0.01515
que le gusta :: 0.022
el telefono de alguien :: 0.0245
what :: 0.03171"	el telefono de alguien que le gusta eh[EOU][EOT][EOT] what
0.0	0.0	  have you been anywhere besides miami[EOT] uh um i 've only been on cruises[EOT] oh ok so you 've been to what the bahamas[EOT] i 	"'ve been to what the :: -0.84343
i 've only been on :: -0.82846
to what the bahamas :: -0.81517
have you been anywhere besides :: -0.8134
uh um i 've only :: -0.80958
so you 've been to :: -0.80727
oh ok so you 've :: -0.77071
been anywhere besides miami :: -0.76366
only been on cruises :: -0.75845
[EOT] :: -0.69228
i :: -0.58959"	been anywhere besides miami 've been to what the oh ok so you 've so you 've been to have you been anywhere besides i 've only been on uh um i 've only to what the bahamas only been on cruises i
1.0	1.0	  i remember when last year they came from spain or something[EOU] que habia unos espanoles que habian venido[EOT] the[EOU] si 	"came from spain or something :: 0.00585
year they came from spain :: 0.00587
when last year they came :: 0.01986
i remember when last year :: 0.06136
que habia unos espanoles que :: 0.08158
unos espanoles que habian venido :: 0.10319
[EOT] :: 0.11458
the :: 0.11757
[EOU] :: 0.12705
si :: 0.22598"	unos espanoles que habian venido year they came from spain came from spain or something que habia unos espanoles que i remember when last year when last year they came si[EOU][EOU] the
1.0	0.0	  uhhuh[EOU] mija no esta tan bonita because because it 's all mixed up but[EOU] it 's funny[EOU] uhhuh 	"'s all mixed up but :: 0.01846
uhhuh :: 0.02733
because it 's all mixed :: 0.06594
bonita because because it 's :: 0.10312
esta tan bonita because because :: 0.15979
mija no esta tan bonita :: 0.17021
[EOU] :: 0.20033
it 's funny :: 0.28537"	's all mixed up but because it 's all mixed bonita because because it 's mija no esta tan bonita esta tan bonita because because it 's funny uhhuh uhhuh[EOU][EOU]
0.0	0.0	  entonces pues si eso fue lo que mire[EOU] pero que de a verga maje yo quisiera quedar embarazado[EOT] que que[EOT] yo 	"yo :: 0.43439
[EOT] :: 0.44551
[EOU] :: 0.44653
pero que de a verga :: -0.96501
de a verga maje yo :: -0.96299
si eso fue lo que :: -0.92706
verga maje yo quisiera quedar :: -0.92476
entonces pues si eso fue :: -0.92146
yo quisiera quedar embarazado :: -0.9191
fue lo que mire :: -0.91069
que :: -0.64588"	verga maje yo quisiera quedar yo quisiera quedar embarazado de a verga maje yo pero que de a verga entonces pues si eso fue si eso fue lo que fue lo que mire que que yo[EOU]
0.0	0.0	  looks like a lollipop made out of herbs or something[EOT] stevia[EOU] stevia leaf[EOT] oh stevia 	"a lollipop made out of :: -0.68615
made out of herbs or :: -0.68605
of herbs or something :: -0.66517
stevia leaf :: -0.63918
oh stevia :: -0.62099
stevia :: -0.57788
looks like a lollipop made :: -0.53271
[EOU] :: -0.531
[EOT] :: -0.51119"	a lollipop made out of looks like a lollipop made made out of herbs or of herbs or something stevia leaf oh stevia stevia[EOT][EOT][EOU]
0.0	0.0	  mine is n't[EOT] my phone[EOT] huh[EOT] le 	"[EOT] :: 0.15649
le :: 0.17563
mine is n't :: -0.43208
huh :: -0.24015
my phone :: -0.23719"	mine is n't huh my phone le[EOT][EOT][EOT]
0.0	0.0	  you 've realised we 're having duck[EOU] is that a return[EOU] cono that 's pretty lame[EOU] that looks really bad 	"you 've realised we 're :: -0.4311
realised we 're having duck :: -0.41245
that looks really bad :: -0.22928
is that a return :: -0.20823
[EOU] :: -0.16585
cono that 's pretty lame :: -0.16523"	you 've realised we 're realised we 're having duck cono that 's pretty lame that looks really bad is that a return[EOU][EOU][EOU]
1.0	0.0	  ella solo habla ingles[EOT] pues que cagada[EOT] es latina[EOU] pero 	"pues que cagada :: 0.05395
es latina :: 0.10617
[EOT] :: 0.1144
[EOU] :: 0.13103
ella solo habla ingles :: 0.14624
pero :: -0.21877"	ella solo habla ingles pues que cagada es latina pero[EOT][EOT][EOU]
0.0	0.0	  no van a hacer nada[EOU] mira[EOU] acuerda una cosa[EOU] yo 	"yo :: 0.4534
mira :: 0.45801
no van a hacer nada :: -0.8623
acuerda una cosa :: -0.83875
[EOU] :: -0.49387"	no van a hacer nada acuerda una cosa mira yo[EOU][EOU][EOU]
0.0	0.0	  and like she 's walking around[EOU] and she wants you to like feel bad for her[EOU] because she 's like[EOU] i do n't feel 	"and like she 's walking :: -0.90005
because she 's like :: -0.88072
she 's walking around :: -0.85319
i do n't feel :: -0.82464
to like feel bad for :: -0.75942
and she wants you to :: -0.71413
wants you to like feel :: -0.69816
[EOU] :: -0.67308
feel bad for her :: -0.64663"	i do n't feel and like she 's walking to like feel bad for she 's walking around because she 's like and she wants you to feel bad for her wants you to like feel[EOU][EOU]
0.0	1.0	  los labios de la mujer son los huevitos d el hombre[EOT] los huevitos[EOT] si los huevitos[EOT] o sea los testiculos 	"los huevitos d el hombre :: -0.38264
mujer son los huevitos d :: -0.36374
si los huevitos :: -0.35734
los labios de la mujer :: -0.32609
de la mujer son los :: -0.27748
los huevitos :: -0.26718
o sea los testiculos :: -0.25023
[EOT] :: -0.12642"	mujer son los huevitos d los huevitos d el hombre los labios de la mujer de la mujer son los o sea los testiculos si los huevitos los huevitos[EOT][EOT][EOT]
1.0	1.0	  you know what i 'm saying[EOU] no way[EOU] oh did i say a bad word[EOT] no pero 	"what i 'm saying :: 0.13923
you know what i 'm :: 0.17706
i say a bad word :: 0.27325
oh did i say a :: 0.31955
[EOT] :: 0.3923
[EOU] :: 0.41088
no way :: 0.43753
no pero :: 0.48221"	you know what i 'm oh did i say a i say a bad word what i 'm saying no way no pero[EOU][EOU][EOT]
0.0	0.0	  es es lo que mucha gente dice no pero[EOU] pero tal vez no lo haga nunca tal vez[EOU] i i might never do it but[EOT] deja me deja 	"mucha gente dice no pero :: -0.45419
lo que mucha gente dice :: -0.4472
es lo que mucha :: -0.42204
pero tal vez no lo :: -0.3491
vez no lo haga nunca :: -0.34761
[EOT] :: -0.31385
[EOU] :: -0.29702
lo haga nunca tal vez :: -0.29201
deja me deja :: -0.2693
i might never do :: -0.23623
might never do it but :: -0.21066"	es lo que mucha pero tal vez no lo lo que mucha gente dice vez no lo haga nunca mucha gente dice no pero i i might never do might never do it but lo haga nunca tal vez deja me deja[EOU]
0.0	0.0	  sos una estupida[EOU] le digo[EOU] no me avisaste que ya estabas aqui[EOT] si 	"avisaste que ya estabas aqui :: -0.74049
no me avisaste que ya :: -0.69481
sos una estupida :: -0.61383
le digo :: -0.47579
[EOU] :: -0.42608
[EOT] :: -0.41419
si :: -0.38643"	avisaste que ya estabas aqui no me avisaste que ya sos una estupida le digo si[EOU][EOT][EOU]
1.0	1.0	  si[EOT] entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes[EOU] she knows 	"bueno idiay cosa cosa de :: 0.0793
she knows :: 0.1102
de ella me entendes :: 0.12157
cosa de ella me :: 0.17149
entonces es como que :: 0.20106
[EOT] :: 0.23973
[EOU] :: 0.24849
si :: 0.34544"	bueno idiay cosa cosa de de ella me entendes cosa cosa de ella me entonces es como que she knows si[EOU][EOT][EOU]
1.0	0.0	  it 's so unnatural and painful[EOT] mmhm[EOT] and most likely the person is going to get a loose vagina[EOT] mmhm 	"likely the person is going :: 0.00624
get a loose vagina :: 0.02012
and most likely the person :: 0.02705
person is going to get :: 0.04769
so unnatural and painful :: 0.06786
going to get a loose :: 0.09004
mmhm :: 0.14279
it 's so unnatural and :: 0.1835
[EOT] :: -0.27855"	it 's so unnatural and going to get a loose so unnatural and painful likely the person is going person is going to get get a loose vagina and most likely the person mmhm mmhm[EOT]
0.0	0.0	  y no has aplicado todavia[EOT] yo aplique online[EOU] aplique con este maje de de ryan me ayudo por telefono[EOU] pero 	"aplique con este maje de :: -0.50656
este maje de de ryan :: -0.50225
de ryan me ayudo :: -0.48908
ryan me ayudo por telefono :: -0.47068
y no has aplicado todavia :: -0.46416
yo aplique online :: -0.31636
[EOT] :: -0.17512
[EOU] :: -0.16657
pero :: -0.12384"	aplique con este maje de este maje de de ryan de de ryan me ayudo ryan me ayudo por telefono y no has aplicado todavia yo aplique online pero[EOT][EOU][EOU]
1.0	1.0	  no eso no es[EOU] porque por lo menos loscristianos le daban los misioneros[EOT] it 's it 's it 's it 's marketing[EOU] it 's a good way to i do n't know give someone a a bowl of soup and some i do n't know comfort for the soul 	"it 's it 's marketing :: 0.04847
n't know give someone a :: 0.0499
some i do n't know :: 0.05269
do n't know comfort for :: 0.06078
it 's it 's it :: 0.06347
i do n't know give :: 0.06421
a bowl of soup :: 0.08696
way to i do n't :: 0.08855
bowl of soup and some :: 0.0886
soup and some i do :: 0.09642
know comfort for the soul :: 0.11229
it 's a good way :: 0.13621
give someone a a bowl :: 0.13709
a good way to i :: 0.21007
loscristianos le daban los :: 0.23734
le daban los misioneros :: 0.25703
lo menos loscristianos le :: 0.27339
porque por lo menos los :: 0.36102
[EOT] :: 0.38956
[EOU] :: 0.39758
no eso no es :: 0.43203"	it 's it 's it it 's it 's it it 's it 's marketing way to i do n't do n't know comfort for i do n't know give some i do n't know n't know give someone a it 's a good way loscristianos le daban los
1.0	0.0	  ojala mujer porque[EOT] like[EOU] esa es mi meta like ese es mi mi sueno mas grande[EOU] porque uno de mis suenos ya lo cumpli que pues ir al concierto broder 	"[EOU] :: 0.23682
[EOT] :: 0.27291
ir al concierto broder :: 0.28616
like :: 0.29926
que pues ir al concierto :: 0.31778
ojala mujer porque :: 0.33273
lo cumpli que pues ir :: 0.34452
mi sueno mas grande :: 0.36437
suenos ya lo cumpli que :: 0.37734
de mis suenos ya lo :: 0.38945
like ese es mi mi :: 0.42196
mi meta like ese es :: -0.47848
esa es mi meta like :: -0.47647
porque uno de mis suenos :: -0.43532
es mi mi sueno mas :: -0.43209"	porque uno de mis suenos es mi mi sueno mas de mis suenos ya lo suenos ya lo cumpli que que pues ir al concierto like ese es mi mi esa es mi meta like mi meta like ese es mi sueno mas grande lo cumpli que pues ir
0.0	0.0	  i get all the articles[EOT] all separate[EOU] oh so your your your[EOT] it 's all it 's all it 's like i get every section separate 	"all it 's all it :: 0.0049
like i get every section :: 0.01645
it 's like i get :: 0.07866
oh so your your your :: -0.30264
all separate :: -0.21288
[EOU] :: -0.21081
[EOT] :: -0.19604
i get all the articles :: -0.18989
it 's all it 's :: -0.18794
's all it 's like :: -0.14179
get every section separate :: -0.13646"	it 's all it 's 's all it 's like all it 's all it it 's like i get i get all the articles oh so your your your like i get every section get every section separate all separate[EOU]
0.0	0.0	  women once again[EOT] yeah yeah yo yo pensaba mira[EOT] si yo alguna vez me caso y lepido a mi esposa que por favor no tenga un parto natural porque eso es mucho dolor y mucha sangre[EOT] no 	"[EOT] :: 0.40368
no :: 0.43374
es mucho dolor y mucha :: -0.91696
parto natural porque eso es :: -0.89315
porque eso es mucho dolor :: -0.89186
alguna vez me caso y :: -0.88708
tenga un parto natural porque :: -0.88485
favor no tenga un parto :: -0.88376
que por favor no tenga :: -0.88318
dolor y mucha sangre :: -0.87512
me caso y lepido :: -0.87407
y lepido a mi :: -0.87323
mi esposa que por favor :: -0.86955
pido a mi esposa que :: -0.86295
si yo alguna vez me :: -0.79299
yeah yo yo pensaba :: -0.77622
women once again :: -0.77238
yo pensaba mira :: -0.77052"	si yo alguna vez me yo yo pensaba mira que por favor no tenga yeah yeah yo yo pensaba mi esposa que por favor porque eso es mucho dolor me caso y lepido tenga un parto natural porque favor no tenga un parto alguna vez me caso y
1.0	1.0	  so yeah even if he 's black or not um[EOT] yeah he was no no te te acribillo[EOT] i ah[EOT] que casi te mata 	"he 's black or not :: 0.15645
no te te acribillo :: 0.1661
even if he 's black :: 0.20961
was no no te te :: 0.21297
yeah he was no no :: 0.22261
[EOT] :: 0.2614
so yeah even if he :: 0.28459
que casi te mata :: 0.28815
black or not um :: 0.29168
i ah :: 0.35829"	he 's black or not even if he 's black no te te acribillo yeah he was no no so yeah even if he was no no te te black or not um que casi te mata i ah[EOT]
1.0	1.0	  what[EOU] no no sabia no sabia[EOT] blood phobia[EOU] in spanish is 	"blood phobia :: 0.25655
in spanish is :: 0.31657
no sabia no sabia :: 0.37697
[EOU] :: 0.41149
[EOT] :: 0.42417
what :: 0.4242"	no sabia no sabia in spanish is blood phobia what[EOU][EOT][EOU]
0.0	0.0	  but then he did n't want to[EOT] he did n't like[EOT] and then when we started going to to this church like all his friends went to westwood[EOU] so then he wanted 	"started going to to this :: 0.45945
this church like all his :: 0.47479
to this church like :: 0.48773
he did n't want to :: -0.92604
but then he did n't :: -0.92581
he did n't like :: -0.88844
and then when we started :: -0.7259
so then he wanted :: -0.64696
his friends went to westwood :: -0.60175
when we started going to :: -0.59866
[EOU] :: -0.56423
[EOT] :: -0.55282
like all his friends went :: -0.53803"	but then he did n't he did n't want to his friends went to westwood he did n't like started going to to this when we started going to and then when we started to to this church like like all his friends went this church like all his
0.0	0.0	  hoy estoy mas seguro que nunca de lo que siento por vos que no se cuanto[EOU] y y todas esas cosas me entendes[EOU] entonces yo le digo le dije hoy pues que estabamos chateando le digo yo por que entonces me dijistes todo eso le digo[EOU] no se me dice 	"que estabamos chateando le digo :: -0.45881
dijistes todo eso le digo :: -0.45094
hoy pues que estabamos chateando :: -0.4458
entonces me dijistes todo eso :: -0.43501
por que entonces me dijistes :: -0.42985
chateando le digo yo por :: -0.42322
que nunca de lo que :: -0.42192
todas esas cosas me entendes :: -0.41412
mas seguro que nunca de :: -0.39153
de lo que siento por :: -0.37348
hoy estoy mas seguro que :: -0.35973
por vos que no se :: -0.35547
que siento por vos que :: -0.34346
le dije hoy pues que :: -0.34193
y todas esas cosas :: -0.33694
entonces yo le digo le :: -0.3322
le digo le dije hoy :: -0.32688
digo yo por que entonces :: -0.31295
que no se cuanto :: -0.31256
no se me dice :: -0.23159
[EOU] :: -0.1482"	que estabamos chateando le digo hoy pues que estabamos chateando chateando le digo yo por por que entonces me dijistes dijistes todo eso le digo entonces me dijistes todo eso que nunca de lo que todas esas cosas me entendes de lo que siento por mas seguro que nunca de
1.0	0.0	  wow[EOT] yeah yeah[EOT] thank you[EOU] coger una 	"coger una :: 0.15127
[EOU] :: 0.15282
thank you :: 0.20298
[EOT] :: 0.2039
wow :: 0.21038
yeah :: -0.24083"	coger una yeah yeah thank you wow[EOT][EOT][EOU]
1.0	0.0	  esta bien pues[EOU] no me digas[EOU] le digo[EOU] entonces me dice 	"[EOU] :: 0.04933
le digo :: 0.0497
esta bien pues :: 0.09237
entonces me dice :: 0.13031
no me digas :: 0.1686"	no me digas entonces me dice esta bien pues le digo[EOU][EOU][EOU]
0.0	0.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es[EOT] my god[EOT] una frazada en 	"my god :: 0.31111
es algo de lana :: -0.54934
lo de lana parece yo :: -0.52501
[EOU] :: -0.48525
yo no se que cosa :: -0.47964
lana parece yo no se :: -0.47627
se que cosa es :: -0.43895
[EOT] :: -0.43159
una frazada en :: -0.41729"	yo no se que cosa lana parece yo no se lo de lana parece yo es algo de lana se que cosa es una frazada en my god[EOT][EOT][EOU]
1.0	0.0	  si[EOT] so bueno pues mira te cuento[EOT] aja[EOT] y 	"[EOT] :: 0.08872
si :: 0.23939
so bueno pues mira te :: -0.43208
aja :: -0.3484
y :: -0.32326
pues mira te cuento :: -0.2706"	so bueno pues mira te pues mira te cuento y aja[EOT] si[EOT][EOT]
0.0	0.0	  eso es una vez en tu vida broder fiestas van a haber un monton[EOT] a huevo no yo prefiero ir a la fiesta hijo de puta[EOT] como[EOT] yo prefiero ir a la fiesta 	"yo prefiero ir a la :: -0.64649
prefiero ir a la fiesta :: -0.61599
a huevo no yo prefiero :: -0.60687
no yo prefiero ir a :: -0.59657
ir a la fiesta :: -0.55686
a la fiesta hijo de :: -0.54704
fiestas van a haber un :: -0.53807
fiesta hijo de puta :: -0.49252
a haber un monton :: -0.48162
vida broder fiestas van a :: -0.48
en tu vida broder fiestas :: -0.47524
una vez en tu vida :: -0.44517
eso es una vez en :: -0.43805
como :: -0.2317
[EOT] :: -0.19549"	yo prefiero ir a la a huevo no yo prefiero prefiero ir a la fiesta no yo prefiero ir a fiestas van a haber un a la fiesta hijo de vida broder fiestas van a en tu vida broder fiestas a haber un monton eso es una vez en
0.0	0.0	  i do n't want him to die[EOT] no yougon na you yougon na theygon na show you at the end of the chapter nine yougon na see[EOU] damn it can happen bro[EOT] damn i got ta see it 	"damn i got ta see :: 0.09012
gon na you yougon :: 0.10971
got ta see it :: 0.13186
no yougon na you :: 0.16044
yougon na they :: 0.16448
gon na theygon na :: 0.17663
theygon na show you :: 0.17979
yougon na see :: 0.24092
i do n't want him :: 0.27451
n't want him to die :: 0.28364
na show you at the :: 0.37794
chapter nine yougon na :: 0.46011
damn it can happen bro :: 0.47388
of the chapter nine you :: -0.75832
the end of the chapter :: -0.7099
[EOU] :: -0.64184
[EOT] :: -0.62618
you at the end of :: -0.58112"	i do n't want him n't want him to die of the chapter nine you chapter nine yougon nagon na theygon na you yougon na theygon na you yougon you at the end of theygon na show you na show you at the
0.0	0.0	  she was that scary[EOT] when we went on retreat[EOT] because she was that[EOT] when we went 	"[EOT] :: 0.43139
when we went on retreat :: -0.92379
she was that scary :: -0.65968
because she was that :: -0.65626
when we went :: -0.52556"	when we went on retreat she was that scary because she was that when we went[EOT][EOT][EOT]
0.0	0.0	  and i was like[EOU] well i even like regret that then[EOT] oh i remember that[EOT] now i should now that was like 	"now i should now that :: 0.2854
even like regret that then :: -0.59004
and i was like :: -0.57015
[EOU] :: -0.54536
[EOT] :: -0.54371
should now that was like :: -0.53156
oh i remember that :: -0.48716
well i even like regret :: -0.47393"	now i should now that even like regret that then should now that was like well i even like regret oh i remember that and i was like[EOU][EOT][EOT]
1.0	0.0	  esa es capaz que le de a lo breastfeed hasta que el chiquito tiene diez anos[EOU] dice lorrie[EOU] tu te imaginas ella tratar de conseguir un daycare[EOU] no va a 	"breastfeed hasta que el chiquito :: 0.11989
chiquito tiene diez anos :: 0.13951
que el chiquito tiene diez :: 0.14159
le de a lo breastfeed :: 0.16936
a lo breastfeed hasta que :: 0.20204
tratar de conseguir un daycare :: 0.30078
capaz que le de a :: 0.33313
imaginas ella tratar de conseguir :: 0.34732
tu te imaginas ella tratar :: 0.3671
[EOU] :: 0.3764
esa es capaz que le :: 0.39203
dice lorrie :: 0.40988
no va a :: 0.4603"	que el chiquito tiene diez breastfeed hasta que el chiquito chiquito tiene diez anos le de a lo breastfeed a lo breastfeed hasta que imaginas ella tratar de conseguir tu te imaginas ella tratar tratar de conseguir un daycare capaz que le de a esa es capaz que le
1.0	0.0	  the best thing about her ella no complain you know[EOU] llevo una persona conmigo[EOT] she does n't answer back[EOT] oh i 'm hungry 	"she does n't answer back :: 0.0025
oh i 'm hungry :: 0.01361
thing about her ella no :: 0.02476
her ella no complain you :: 0.0303
the best thing about her :: 0.04286
no complain you know :: 0.0921
llevo una persona conmigo :: 0.2975
[EOU] :: 0.43091
[EOT] :: 0.45408"	llevo una persona conmigo she does n't answer back thing about her ella no her ella no complain you the best thing about her oh i 'm hungry no complain you know[EOT][EOU][EOT]
1.0	1.0	  but a couple of centuries ago you do not want to hear about jesus_christ so you are going to lose your head[EOT] i know[EOT] decapitated[EOT] we have come we have come a long way por lo menos 	"about jesus_christ so you are :: 0.03827
couple of centuries ago you :: 0.05174
to hear about jesus_christ so :: 0.05416
but a couple of centuries :: 0.05807
a long way por lo :: 0.06384
centuries ago you do not :: 0.07241
are going to lose your :: 0.08416
come we have come a :: 0.0929
have come a long way :: 0.09552
we have come we have :: 0.10587
way por lo menos :: 0.1138
so you are going to :: 0.11924
to lose your head :: 0.13137
you do not want to :: 0.19096
not want to hear about :: 0.19106
decapitated :: 0.21101
i know :: 0.39188
[EOT] :: 0.4227"	about jesus_christ so you are to hear about jesus_christ so centuries ago you do not couple of centuries ago you but a couple of centuries are going to lose your we have come we have so you are going to come we have come a you do not want to
1.0	1.0	  era unas era unas semillas[EOU] se llamaban hawaiian_baby_woodrose[EOU] y yo hice un te[EOU] se supone que eran con cinco semillas 	"se llamaban hawaiian_baby_woodrose :: 0.01829
era unas era unas semillas :: 0.13905
y yo hice un te :: 0.22699
que eran con cinco semillas :: 0.26299
[EOU] :: 0.27307
se supone que eran con :: 0.28609"	se llamaban hawaiian_baby_woodrose era unas era unas semillas y yo hice un te que eran con cinco semillas se supone que eran con[EOU][EOU][EOU]
0.0	0.0	  like destroyed her life[EOU] no yeah[EOT] this really[EOU] you 	"this really :: -0.75427
like destroyed her life :: -0.70648
[EOU] :: -0.67076
no yeah :: -0.59708
[EOT] :: -0.59531
you :: -0.52703"	like destroyed her life this really no yeah you[EOT][EOU][EOU]
0.0	0.0	  it turned my finger blue[EOU] like it 's it looks like my tattoo[EOT] yeah[EOT] but i like it so 	"but i like it so :: -0.7881
's it looks like my :: -0.69219
like it 's it looks :: -0.65935
[EOT] :: -0.6346
yeah :: -0.63268
[EOU] :: -0.62984
looks like my tattoo :: -0.58467
it turned my finger blue :: -0.52069"	like it 's it looks 's it looks like my it turned my finger blue but i like it so looks like my tattoo yeah[EOU][EOT][EOT]
0.0	0.0	  to mess around[EOT] yeah to mess around[EOU] it 's childish[EOT] whatever 	"to mess around :: 0.21681
yeah to mess around :: 0.24033
it 's childish :: -0.60811
[EOT] :: -0.45625
[EOU] :: -0.44211
whatever :: -0.3852"	it 's childish yeah to mess around to mess around whatever[EOU][EOT][EOT]
1.0	1.0	  un tamal gigante[EOT] la verdad es que no se que es[EOT] thank you[EOT] ah tu tenias el lunch 	"ah tu tenias el lunch :: 0.13179
la verdad es que no :: 0.14449
es que no se que :: 0.17136
un tamal gigante :: 0.18889
no se que es :: 0.24286
thank you :: 0.29818
[EOT] :: 0.40832"	ah tu tenias el lunch la verdad es que no es que no se que no se que es un tamal gigante thank you[EOT][EOT][EOT]
