predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  oh that 's the worst[EOU] the second you go to bake cookies you have to like unload[EOT] yeah[EOU] everything 	"oh that 's the worst :: -0.59804
you go to bake cookies :: -0.58603
to bake cookies you have :: -0.56517
the second you go to :: -0.54141
cookies you have to like :: -0.54016
have to like unload :: -0.52686
everything :: -0.48717
[EOT] :: -0.48444
[EOU] :: -0.47439
yeah :: -0.46411"	oh that 's the worst the second you go to you go to bake cookies to bake cookies you have cookies you have to like have to like unload yeah everything[EOT][EOU]
0.0	0.0	  i was n'tgon na stay[EOT] and and and and yeah[EOT] i do n't doorientation[EOU] i was 	"i was n'tgon na :: -0.68131
n'tgon na stay :: -0.63476
and and and yeah :: -0.57576
i do n't doorientation :: -0.56662
i was :: -0.49681
[EOT] :: -0.45037
[EOU] :: -0.44768"	i was n'tgon na i do n't doorientation n'tgon na stay and and and and yeah i was[EOT][EOT][EOU]
0.0	0.0	  hold on one second[EOU] did you see how excited she is[EOU] did you know how upset she was yesterday[EOU] because they kept her four 	"hold on one second :: -0.46044
see how excited she is :: -0.44264
know how upset she was :: -0.41386
upset she was yesterday :: -0.41034
did you see how excited :: -0.39564
[EOU] :: -0.3944
because they kept her four :: -0.39045
did you know how upset :: -0.3818"	did you know how upset know how upset she was did you see how excited see how excited she is upset she was yesterday because they kept her four hold on one second[EOU][EOU][EOU]
0.0	0.0	  no no yo se[EOU] o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la 	"mi rumbo me entendes entonces :: -0.67669
me estan estan cambiando mi :: -0.65501
estan cambiando mi mi mi :: -0.64425
vida y mi rumbo me :: -0.62784
estan pasando un monton de :: -0.61719
el no se like estan :: -0.6149
como que me estan estan :: -0.607
yo soy de la opinion :: -0.60649
un monton de cosas en :: -0.60391
no yo se :: -0.59898
en mi vida ahorita :: -0.58164
se like estan pasando un :: -0.58079
es que como que me :: -0.57268
opinion pues de que la :: -0.56483
mi mi mi vida :: -0.55547
mi vida y mi :: -0.54604
o sea es que el :: -0.54337
de la opinion pues de :: -0.53405
es que el no se :: -0.52364
de cosas en mi vida :: -0.51943
[EOT] :: -0.30889
[EOU] :: -0.30341"	mi rumbo me entendes entonces vida y mi rumbo me un monton de cosas en estan pasando un monton de estan cambiando mi mi mi mi mi vida y mi me estan estan cambiando mi mi mi mi mi vida es que el no se yo soy de la opinion
0.0	0.0	  is to find out todos los problemas que que pasan porque we we ca n't we ca n't get the um these the ah excel sheet on one page you know[EOU] we have to be doing little different things to get one report so we can send it downtown so they can you know send it to us[EOT] i do n't know if you guys know but from um they 'regon na start giving us a c_j_bat test at work[EOT] at work 	"at work :: 0.27541
n't we ca n't get :: -0.60712
ca n't get the um :: -0.53987
we ca n't we ca :: -0.53935
porque we we ca n't :: -0.52148
um they 'regon na :: -0.49734
problemas que que pasan porque :: -0.46389
que pasan porque we we :: -0.44597
'regon na start giving :: -0.44561
to get one report so :: -0.43549
we have to be doing :: -0.43434
guys know but from um :: -0.42873
on one page you know :: -0.41749
different things to get one :: -0.41248
can send it downtown so :: -0.41197
n't know if you guys :: -0.4113
if you guys know but :: -0.40991
but from um they 're :: -0.40911
to be doing little different :: -0.40654
can you know send it :: -0.40246
know send it to us :: -0.38578
it downtown so they can :: -0.38188
i do n't know if :: -0.37695
one report so we can :: -0.3753
so they can you know :: -0.37381
is to find out todos :: -0.37183
a c_j_bat test at work :: -0.36703
na start giving us a :: -0.36545
doing little different things to :: -0.35959
giving us a c_j_bat test :: -0.3578
excel sheet on one page :: -0.3522
so we can send it :: -0.35185
get the um these the :: -0.34005
the ah excel sheet on :: -0.32673
todos los problemas que que :: -0.32549
um these the ah excel :: -0.32193
[EOU] :: -0.31847
[EOT] :: -0.309
find out todos los problemas :: -0.30426"	n't we ca n't get giving us a c_j_bat test a c_j_bat test at work n't know if you guys ca n't get the um i do n't know if we ca n't we ca porque we we ca n't can send it downtown so it downtown so they can
0.0	0.0	  no normal kid runs a company[EOU] well let 's just not call it a company[EOU] no normal kid would be able to pick up a phone talk to another adult[EOU] let him know what time 	"no normal kid runs a :: -0.58903
phone talk to another adult :: -0.56712
kid runs a company :: -0.55773
let him know what time :: -0.55512
's just not call it :: -0.55102
not call it a company :: -0.54059
well let 's just not :: -0.53707
no normal kid would be :: -0.53627
up a phone talk to :: -0.50825
kid would be able to :: -0.5039
be able to pick up :: -0.44619
to pick up a phone :: -0.42682
[EOU] :: -0.40726"	kid would be able to no normal kid would be be able to pick up 's just not call it no normal kid runs a well let 's just not to pick up a phone up a phone talk to let him know what time kid runs a company
1.0	0.0	  para ir manana tu vas a llevar lo[EOT] si por favor[EOU] firma lo ahi[EOT] yo tengo un lapiz 	"vas a llevar lo :: 0.03253
si por favor :: 0.03287
firma lo ahi :: 0.07484
yo tengo un lapiz :: 0.08338
manana tu vas a llevar :: 0.12617
para ir manana tu vas :: 0.14516
[EOT] :: -0.29229
[EOU] :: -0.26775"	yo tengo un lapiz para ir manana tu vas manana tu vas a llevar firma lo ahi vas a llevar lo si por favor[EOT][EOU][EOT]
0.0	1.0	  that happened to me when i was about to graduate um we have that class they were n't they were not teaching the class doing that semesters[EOT] lo que dicho[EOU] lo que siempre se lo he dicho a el[EOT] so that i had to wait because we did n't have enough people 	"were n't they were not :: -0.59313
lo que siempre se lo :: -0.58295
siempre se lo he dicho :: -0.58183
lo he dicho a el :: -0.5765
did n't have enough people :: -0.55707
class they were n't they :: -0.54793
to me when i was :: -0.51456
um we have that class :: -0.50891
have that class they were :: -0.507
because we did n't have :: -0.49957
to graduate um we have :: -0.49871
that happened to me when :: -0.48482
lo que dicho :: -0.47808
so that i had to :: -0.4585
was about to graduate um :: -0.45749
i had to wait because :: -0.4296
when i was about to :: -0.42602
the class doing that semesters :: -0.41992
to wait because we did :: -0.39387
they were not teaching the :: -0.39051
[EOT] :: -0.34081
[EOU] :: -0.33684
not teaching the class doing :: -0.33049"	class they were n't they were n't they were not because we did n't have did n't have enough people the class doing that semesters have that class they were they were not teaching the not teaching the class doing lo que siempre se lo that happened to me when
0.0	0.0	  it 's like stupid[EOU] but no i do n't want her like remotely like[EOT] that 's like how i feel about[EOT] sara 's like kinda like really loose 	"[EOT] :: 0.21444
n't want her like remotely :: -0.48087
but no i do n't :: -0.45166
i do n't want her :: -0.4512
that 's like how i :: -0.4504
sara 's like kinda like :: -0.4299
it 's like stupid :: -0.40535
like kinda like really loose :: -0.40426
like how i feel about :: -0.3976
her like remotely like :: -0.38664
[EOU] :: -0.22245"	n't want her like remotely but no i do n't i do n't want her sara 's like kinda like like kinda like really loose that 's like how i like how i feel about her like remotely like it 's like stupid[EOU]
1.0	1.0	  es que aqui ni en ningun bar ni ninguna discoteca te la agarra[EOT] como[EOT] aqui en ninguna discoteca te lo agarran es para que para que hacer negocio con la mierda d el a_t_m[EOT] ah huevo es cierto pero igual el el el en discoteca el 	"[EOT] :: 0.06221
como :: 0.06516
es que aqui ni en :: 0.12534
con la mierda d el :: 0.19014
en ningun bar ni ninguna :: 0.19075
es cierto pero igual el :: 0.19477
aqui ni en ningun bar :: 0.19748
pero igual el el el :: 0.19868
para que para que hacer :: 0.20972
el en discoteca el :: 0.22577
para que hacer negocio con :: 0.22713
agarran es para que para :: 0.23791
te lo agarran es para :: 0.23794
ah huevo es cierto pero :: 0.24294
hacer negocio con la mierda :: 0.26103
el el en discoteca :: 0.26186
mierda d el a_t_m :: 0.27604
bar ni ninguna discoteca te :: 0.28758
aqui en ninguna discoteca te :: 0.30398
ninguna discoteca te la agarra :: 0.30845
ninguna discoteca te lo agarran :: 0.31619"	mierda d el a_t_m ninguna discoteca te la agarra el el el en discoteca ninguna discoteca te lo agarran bar ni ninguna discoteca te aqui en ninguna discoteca te el en discoteca el en ningun bar ni ninguna aqui ni en ningun bar con la mierda d el
0.0	0.0	  con quien[EOT] con el maje deernesto ay yo creo que vos no lo conocisteis el maje el maje que era enamorado de pedro[EOU] entonces[EOT] no no se 	"conocisteis el maje el maje :: -0.8606
no lo conocisteis el maje :: -0.85406
que vos no lo conocisteis :: -0.8282
maje deernesto ay yo :: -0.81465
con el maje deernesto :: -0.79986
maje el maje que era :: -0.7912
maje que era enamorado de :: -0.77063
ernesto ay yo creo que :: -0.73785
era enamorado de pedro :: -0.72239
yo creo que vos no :: -0.69427
no se :: -0.62536
con quien :: -0.54108
[EOT] :: -0.45528
[EOU] :: -0.44456
entonces :: -0.43075"	conocisteis el maje el maje no lo conocisteis el maje que vos no lo conocisteis maje el maje que era maje que era enamorado de con el maje deernesto maje deernesto ay yoernesto ay yo creo que era enamorado de pedro yo creo que vos no
0.0	0.0	  assessment 'sgon na be taken away now[EOT] really[EOT] yeah[EOT] you 	"assessment 'sgon na be :: -0.59693
gon na be taken away :: -0.55676
be taken away now :: -0.49472
[EOT] :: -0.49151
really :: -0.45844
you :: -0.45766
yeah :: -0.44016"	assessment 'sgon na begon na be taken away be taken away now you really yeah[EOT][EOT][EOT]
1.0	0.0	  cuidado me estas dando vuelta[EOT] me cago de la risa[EOU] no vamos a ver no ideay[EOU] tiene que ser veinte 	"a ver no ideay :: 0.26604
tiene que ser veinte :: 0.28587
no vamos a ver no :: 0.29075
cuidado me estas dando vuelta :: 0.29536
me cago de la risa :: 0.36901
[EOU] :: -0.06541
[EOT] :: -0.05608"	me cago de la risa no vamos a ver no tiene que ser veinte a ver no ideay cuidado me estas dando vuelta[EOU][EOT][EOU]
0.0	0.0	  for how long she coming[EOT] she only comes for one week[EOU] that 's what she told me[EOT] and 	"that 's what she told :: -0.37857
for how long she coming :: -0.33113
she only comes for one :: -0.3213
comes for one week :: -0.29707
what she told me :: -0.2559
and :: -0.17061
[EOT] :: -0.16567
[EOU] :: -0.15928"	that 's what she told she only comes for one for how long she coming what she told me comes for one week and[EOU][EOT][EOT]
0.0	0.0	  it 's it 's it 's it 's marketing[EOU] it 's a good way to i do n't know give someone a a bowl of soup and some i do n't know comfort for the soul[EOT] no no no porque eso no se supone que sea asi[EOU] porque 	"it 's it 's it :: -0.56474
it 's it 's marketing :: -0.53503
no no porque eso :: -0.50679
n't know give someone a :: -0.49814
no porque eso no se :: -0.48876
i do n't know give :: -0.47608
give someone a a bowl :: -0.47571
se supone que sea asi :: -0.45767
eso no se supone que :: -0.44311
do n't know comfort for :: -0.43278
some i do n't know :: -0.43094
it 's a good way :: -0.42705
a bowl of soup :: -0.42082
way to i do n't :: -0.41931
bowl of soup and some :: -0.3911
know comfort for the soul :: -0.35458
a good way to i :: -0.33786
soup and some i do :: -0.3104
[EOT] :: -0.20763
porque :: -0.20361
[EOU] :: -0.18758"	it 's it 's it it 's it 's it it 's it 's marketing some i do n't know do n't know comfort for way to i do n't i do n't know give n't know give someone a it 's a good way a a bowl of soup
1.0	0.0	  mmhm[EOU] eso es una eso nip_tuck no es una pelicula estupido es una serie[EOT] una serie pues[EOU] entonces pues si eso 	"una serie pues :: 0.05222
entonces pues si eso :: 0.06383
mmhm :: 0.10334
es una pelicula estupido es :: 0.22184
pelicula estupido es una serie :: 0.22531
una eso nip_tuck no es :: 0.25009
eso es una eso nip_tuck :: 0.25489
nip_tuck no es una pelicula :: 0.25724
[EOT] :: -0.24104
[EOU] :: -0.23704"	nip_tuck no es una pelicula eso es una eso nip_tuck una eso nip_tuck no es pelicula estupido es una serie es una pelicula estupido es entonces pues si eso una serie pues mmhm[EOU][EOU]
0.0	0.0	  uhuh[EOT] this is one of his five brothers[EOT] with his mistress[EOT] with his 	"with his :: 0.1645
this is one of his :: -0.41197
one of his five brothers :: -0.40548
with his mistress :: -0.29217
uhuh :: -0.2471
[EOT] :: -0.24019"	one of his five brothers this is one of his with his mistress uhuh with his[EOT][EOT][EOT]
1.0	0.0	  y de repente hacian su[EOU] y ya cuando le hacian su pinata broder ponian ponian nombre thank you[EOU] le ponian nombre[EOT] que me esta llamando 	"le ponian nombre :: 0.16199
que me esta llamando :: 0.21527
y ya cuando le hacian :: 0.24339
y de repente hacian su :: 0.25399
ponian ponian nombre thank you :: 0.29092
cuando le hacian su pinata :: 0.29218
hacian su pinata broder ponian :: 0.31646
pinata broder ponian ponian nombre :: 0.31961
[EOT] :: -0.18578
[EOU] :: -0.17426"	hacian su pinata broder ponian pinata broder ponian ponian nombre cuando le hacian su pinata ponian ponian nombre thank you y ya cuando le hacian y de repente hacian su que me esta llamando le ponian nombre[EOU][EOU]
0.0	0.0	  mmhm no o sea[EOU] es que loco en las unas me fije hasta hoy porque ahora hoy estuve con o sea no estuve con el sino que estaba habia un un evento en la universidad[EOU] y entonces el maje estaba platicando con una una amiga mia y yo estaba ahi[EOU] entonces el maje unas madre 	"[EOU] :: 0.0763
el maje estaba platicando con :: -0.50307
mia y yo estaba ahi :: -0.49878
estaba platicando con una una :: -0.4901
las unas me fije hasta :: -0.4878
entonces el maje unas madre :: -0.48167
una amiga mia y yo :: -0.46782
y entonces el maje estaba :: -0.44799
con una una amiga mia :: -0.44078
loco en las unas me :: -0.43901
el sino que estaba habia :: -0.4291
me fije hasta hoy porque :: -0.42818
mmhm no o sea :: -0.41073
que estaba habia un un :: -0.39802
porque ahora hoy estuve con :: -0.38044
habia un un evento en :: -0.37799
estuve con el sino que :: -0.37474
con o sea no estuve :: -0.35394
hasta hoy porque ahora hoy :: -0.34598
hoy estuve con o sea :: -0.34201
sea no estuve con el :: -0.34055
un evento en la universidad :: -0.31662
es que loco en las :: -0.31659"	el maje estaba platicando con entonces el maje unas madre las unas me fije hasta hoy estuve con o sea estaba platicando con una una sea no estuve con el con o sea no estuve porque ahora hoy estuve con estuve con el sino que el sino que estaba habia
1.0	1.0	  porque estos majes estan como que queremos ir a bailar queremos ir a a un un solo desturque[EOT] algo algo bacanal[EOT] si algo algo desturque[EOU] and i 'm like fine 	"como que queremos ir a :: 0.00153
a bailar queremos ir a :: 0.00486
queremos ir a bailar queremos :: 0.00549
queremos ir a a un :: 0.0159
a un un solo :: 0.02604
algo bacanal :: 0.02846
porque estos majes estan como :: 0.03572
majes estan como que queremos :: 0.03773
un solo desturque :: 0.04024
and i 'm like fine :: 0.04174
si algo algo desturque :: 0.05882
[EOU] :: -0.44288
[EOT] :: -0.43066"	and i 'm like fine si algo algo desturque majes estan como que queremos porque estos majes estan como como que queremos ir a un un solo desturque queremos ir a a un queremos ir a bailar queremos a bailar queremos ir a a a un un solo
0.0	0.0	  and i 'm like kind of bitter about this[EOU] then i know i should n't be[EOU] but whatever[EOT] kind of 	"'m like kind of bitter :: -0.73328
and i 'm like kind :: -0.72107
know i should n't be :: -0.69398
kind of bitter about this :: -0.65256
then i know i should :: -0.62504
but whatever :: -0.49915
kind of :: -0.47427
[EOT] :: -0.45288
[EOU] :: -0.44447"	know i should n't be 'm like kind of bitter and i 'm like kind kind of bitter about this then i know i should kind of but whatever[EOU][EOT][EOU]
1.0	0.0	  mmhm[EOT] so i 'm a administrative assistant[EOU] i 'm a receptionist[EOT] ok 	"'m a administrative assistant :: 0.12844
mmhm :: 0.15062
i 'm a receptionist :: 0.17439
so i 'm a administrative :: 0.19453
[EOT] :: -0.28643
ok :: -0.27724
[EOU] :: -0.25797"	so i 'm a administrative i 'm a receptionist 'm a administrative assistant mmhm ok[EOT][EOT][EOU]
0.0	0.0	  espera te que no ha entrado de regreso el maje[EOU] me imagino que que esta tomando el tiempo[EOT] a bueno[EOT] ves ideay 	"ha entrado de regreso el :: -0.38422
espera te que no ha :: -0.37893
que no ha entrado de :: -0.37046
de regreso el maje :: -0.36057
me imagino que que esta :: -0.31474
que esta tomando el :: -0.26147
esta tomando el tiempo :: -0.25236
ves ideay :: -0.21795
a bueno :: -0.17464
[EOT] :: -0.07386
[EOU] :: -0.06853"	ha entrado de regreso el me imagino que que esta que no ha entrado de de regreso el maje que que esta tomando el espera te que no ha esta tomando el tiempo ves ideay a bueno[EOU]
1.0	1.0	  y entonces no se[EOU] creo que we aregon na get together aqui en mi casa[EOU] o no se[EOU] pues igual yo te aviso 	"creo que we aregon :: 0.00838
gon na get together aqui :: 0.01988
pues igual yo te aviso :: 0.02477
we aregon na get :: 0.03911
y entonces no se :: 0.05066
get together aqui en mi :: 0.05122
aqui en mi casa :: 0.09127
o no se :: 0.16445
[EOU] :: -0.37129"	get together aqui en migon na get together aqui we aregon na get creo que we aregon pues igual yo te aviso aqui en mi casa y entonces no se o no se[EOU][EOU]
0.0	0.0	  suresh[EOT] suresh yeah[EOT] mohinder[EOT] and you 'regon na see what 	"'regon na see what :: -0.58977
and you 'regon na :: -0.58767
suresh yeah :: -0.47635
suresh :: -0.42335
mohinder :: -0.40436
[EOT] :: -0.37283"	'regon na see what and you 'regon na suresh yeah suresh mohinder[EOT][EOT][EOT]
1.0	0.0	  because he 's the one who who prepared[EOU] and he has also other another form that he he actually a presentation[EOT] otro[EOT] con mas 	"form that he he actually :: 0.00092
other another form that he :: 0.00399
he actually a presentation :: 0.00506
and he has also other :: 0.00883
has also other another form :: 0.01319
one who who prepared :: 0.01814
because he 's the one :: 0.04567
's the one who who :: 0.04725
con mas :: 0.33513
otro :: 0.39094
[EOT] :: -0.48848
[EOU] :: -0.44939"	because he 's the one 's the one who who and he has also other has also other another form he he actually a presentation other another form that he form that he he actually one who who prepared con mas otro
0.0	0.0	  or something like that[EOU] or like criminal justice[EOT] yeah but is n't t_c_c only two years[EOT] and then later on 	"[EOT] :: 0.04474
yeah but is n't t_c_c :: -0.39116
is n't t_c_c only two :: -0.37722
or something like that :: -0.3237
or like criminal justice :: -0.25248
t_c_c only two years :: -0.20381
and then later on :: -0.1994
[EOU] :: -0.05964"	yeah but is n't t_c_c is n't t_c_c only two t_c_c only two years or something like that or like criminal justice and then later on[EOT][EOU][EOT]
0.0	0.0	  yo prefiero ir a la fiesta hijo[EOT] no yo prefiero[EOT] no es[EOU] que te iba 	"yo prefiero ir a la :: -0.64839
no yo prefiero :: -0.59708
ir a la fiesta hijo :: -0.53088
que te iba :: -0.45983
no es :: -0.3337
[EOU] :: -0.24243
[EOT] :: -0.24151"	yo prefiero ir a la no yo prefiero ir a la fiesta hijo que te iba no es[EOT][EOU][EOT]
1.0	0.0	  ahi vi en la foto[EOT] ah si viste viste las fotos en en en facebook[EOT] si[EOT] no es que 	"no es que :: 0.0674
si :: 0.09241
en en facebook :: 0.13479
las fotos en en en :: 0.24159
ah si viste viste las :: 0.24925
viste las fotos en :: 0.26362
ahi vi en la foto :: 0.30724
[EOT] :: -0.12845"	ahi vi en la foto las fotos en en en viste viste las fotos en ah si viste viste las en en en facebook no es que si[EOT][EOT][EOT]
1.0	0.0	  we had a great friendship[EOU] but i do n't think it should have ended the way it did[EOU] you remember everything she did right[EOT] yeah 	"yeah :: 0.02082
[EOU] :: 0.02909
should have ended the way :: 0.0528
everything she did right :: 0.05692
ended the way it did :: 0.06714
[EOT] :: 0.07134
you remember everything she did :: 0.09714
think it should have ended :: 0.106
do n't think it should :: 0.13854
we had a great friendship :: 0.14496
but i do n't think :: 0.17501"	do n't think it should but i do n't think think it should have ended ended the way it did you remember everything she did should have ended the way we had a great friendship everything she did right yeah[EOT]
0.0	0.0	  me me me hizo sentir mal loco[EOU] porque el maje me empezo a decir cosas como que olvida a victor ya me dice olvida lo ya[EOU] ya este[EOU] ya 	"porque el maje me empezo :: -0.67045
maje me empezo a decir :: -0.65804
empezo a decir cosas como :: -0.61344
me me hizo sentir :: -0.58143
olvida a victor ya me :: -0.57988
me hizo sentir mal loco :: -0.56952
victor ya me dice olvida :: -0.56556
como que olvida a victor :: -0.55943
me dice olvida lo ya :: -0.55249
decir cosas como que olvida :: -0.53808
ya este :: -0.38891
ya :: -0.3068
[EOU] :: -0.29817"	porque el maje me empezo maje me empezo a decir empezo a decir cosas como me me me hizo sentir victor ya me dice olvida me dice olvida lo ya decir cosas como que olvida olvida a victor ya me como que olvida a victor me hizo sentir mal loco
1.0	0.0	  well not even cable because at all[EOT] it 's t_v[EOT] it 's t_v[EOT] i know but i like law_and_order because 	"even cable because at all :: 0.23616
i know but i like :: 0.25166
well not even cable because :: 0.27344
it 's t_v :: 0.36957
but i like law_and_order because :: 0.42655
[EOT] :: -0.08027"	but i like law_and_order because it 's t_v it 's t_v well not even cable because even cable because at all i know but i like[EOT][EOT][EOT]
1.0	0.0	  mi casa es la casa de mi mama[EOU] mi casa de mi mujer viviendo y todo alla[EOU] si si aqui llegue[EOU] mira aqui hay comida 	"mi casa de mi mujer :: 0.01154
de mi mujer viviendo y :: 0.01493
mujer viviendo y todo alla :: 0.01947
mi casa es la casa :: 0.02613
es la casa de mi :: 0.05044
casa de mi mama :: 0.08737
si aqui llegue :: 0.09082
mira aqui hay comida :: 0.09842
[EOU] :: 0.28742"	de mi mujer viviendo y mujer viviendo y todo alla mi casa de mi mujer es la casa de mi mi casa es la casa si si aqui llegue casa de mi mama mira aqui hay comida[EOU][EOU]
0.0	0.0	  y entonces el pues la maje se caso con con una mujer[EOU] si si si si que estupido se hizo hombre[EOU] si se caso pues se caso con con otra maje pues y entonces parece que la que la mujer con la que se caso pues no podia quedar embarazada[EOU] entonces el gran amor que le tiene entonces le dijo pues yo voy 	"la maje se caso con :: -0.56461
el pues la maje se :: -0.55933
que estupido se hizo hombre :: -0.5531
si que estupido se :: -0.54433
se caso pues no podia :: -0.53215
pues no podia quedar embarazada :: -0.52619
le dijo pues yo voy :: -0.50903
gran amor que le tiene :: -0.49185
otra maje pues y entonces :: -0.48897
la que se caso pues :: -0.48529
tiene entonces le dijo pues :: -0.48278
mujer con la que se :: -0.48189
si se caso pues se :: -0.47993
que le tiene entonces le :: -0.47958
se caso con con una :: -0.47731
que la que la mujer :: -0.47602
que la mujer con la :: -0.4711
entonces parece que la que :: -0.46915
si si si que :: -0.46462
entonces el gran amor que :: -0.4641
caso pues se caso con :: -0.46144
pues y entonces parece que :: -0.46065
con otra maje pues :: -0.45749
y entonces el pues la :: -0.45637
se caso con con otra :: -0.44173
con una mujer :: -0.42831
[EOU] :: -0.33667"	con otra maje pues otra maje pues y entonces la maje se caso con si si que estupido se que estupido se hizo hombre caso pues se caso con el pues la maje se se caso con con otra entonces parece que la que pues y entonces parece que
0.0	0.0	  you know why because you know why because i was told to teach daniela everything i do[EOT] i 'mgon na i 'mgon na be doing testing[EOT] i 'm trying to put two and two[EOT] right 	"i 'mgon na i :: -0.6437
gon na i 'mgon :: -0.63936
i 'mgon na be :: -0.61028
i 'm trying to put :: -0.58894
told to teach daniela everything :: -0.55748
i was told to teach :: -0.55498
why because i was told :: -0.54435
you know why because i :: -0.5428
teach daniela everything i do :: -0.53158
put two and two :: -0.52152
why because you know why :: -0.51982
trying to put two and :: -0.51721
you know why because you :: -0.49288
gon na be doing testing :: -0.47679
[EOT] :: -0.36282
right :: -0.35683"	told to teach daniela everything teach daniela everything i dogon na i 'mgon i 'm trying to put i 'mgon na be i 'mgon na i why because you know why you know why because i you know why because you why because i was told
1.0	1.0	  but he did do one[EOU] but not as nice as this[EOU] entiendes we say he did it with crayons[EOU] and then i said 	"[EOU] :: 0.02476
and then i said :: 0.09745
say he did it with :: 0.1859
did it with crayons :: 0.1905
but he did do one :: 0.22101
as nice as this :: 0.24953
entiendes we say he did :: 0.2873
but not as nice as :: 0.32306"	entiendes we say he did did it with crayons but he did do one say he did it with but not as nice as and then i said as nice as this[EOU][EOU][EOU]
0.0	0.0	  now i should now that was like stupid of me[EOT] that was huge controversy[EOT] but so stupid[EOU] whatever 	"should now that was like :: -0.65958
that was huge controversy :: -0.6515
that was like stupid of :: -0.62611
now i should now that :: -0.62205
like stupid of me :: -0.56887
but so stupid :: -0.53829
whatever :: -0.48928
[EOT] :: -0.48638
[EOU] :: -0.48212"	that was huge controversy should now that was like now i should now that that was like stupid of like stupid of me but so stupid whatever[EOU][EOT][EOT]
0.0	0.0	  a huevo no yo prefiero ir a la fiesta hijo de puta[EOT] como[EOT] yo prefiero ir a la fiesta hijo[EOT] no yo 	"a huevo no yo prefiero :: -0.73088
yo prefiero ir a la :: -0.69839
prefiero ir a la fiesta :: -0.69797
no yo prefiero ir a :: -0.69775
a la fiesta hijo de :: -0.59174
ir a la fiesta hijo :: -0.58526
fiesta hijo de puta :: -0.52466
no yo :: -0.45817
[EOT] :: -0.37752
como :: -0.36926"	a huevo no yo prefiero yo prefiero ir a la prefiero ir a la fiesta no yo prefiero ir a ir a la fiesta hijo a la fiesta hijo de fiesta hijo de puta no yo como[EOT]
1.0	1.0	  estuvo medio medio aburridon loco[EOU] es que ademas estaba cayendo un turcazo de agua porque paso lloviendo todo el dia y la noche[EOU] y entonces llegue y estababrisando verdad[EOU] y entonces y yo habia llegado todo elegante loco el pelo de a verga 	"[EOU] :: 0.01043
dia y la noche :: 0.20887
es que ademas estaba cayendo :: 0.24143
todo el dia y la :: 0.25109
loco el pelo de a :: 0.2524
pelo de a verga :: 0.26869
todo elegante loco el pelo :: 0.30294
y entonces llegue y estaba :: 0.31147
paso lloviendo todo el dia :: 0.33441
agua porque paso lloviendo todo :: 0.34997
llegue y estababrisando verdad :: 0.35588
y entonces y yo habia :: 0.36595
cayendo un turcazo de agua :: 0.36751
habia llegado todo elegante loco :: 0.37284
ademas estaba cayendo un turcazo :: 0.37915
estuvo medio medio aburridon loco :: 0.38352
y yo habia llegado todo :: 0.38382
turcazo de agua porque paso :: 0.3873"	ademas estaba cayendo un turcazo cayendo un turcazo de agua es que ademas estaba cayendo paso lloviendo todo el dia agua porque paso lloviendo todo y yo habia llegado todo estuvo medio medio aburridon loco turcazo de agua porque paso habia llegado todo elegante loco y entonces y yo habia
0.0	0.0	  that 's what i was about to tell you[EOU] almi 's a almi 's a snitch[EOU] yesterday he he wanted to use my computer[EOU] but like i get 	"almi 's a almi 's :: -0.73924
a almi 's a snitch :: -0.72294
that 's what i was :: -0.6844
yesterday he he wanted to :: -0.6248
but like i get :: -0.61398
he wanted to use my :: -0.58812
what i was about to :: -0.57962
was about to tell you :: -0.57371
to use my computer :: -0.56362
[EOU] :: -0.51341"	almi 's a almi 's a almi 's a snitch that 's what i was what i was about to yesterday he he wanted to he wanted to use my was about to tell you but like i get to use my computer[EOU]
1.0	1.0	  tu tu eres menor de edad todavia[EOU] ahora[EOT] no no no[EOU] y aunque sea mayor de edad el no puede decir le nada a su papa 	"el no puede decir le :: 0.00255
puede decir le nada a :: 0.00862
sea mayor de edad el :: 0.00913
y aunque sea mayor de :: 0.01823
de edad el no puede :: 0.01957
le nada a su papa :: 0.03569
no no :: 0.07997
tu eres menor de :: 0.11222
eres menor de edad todavia :: 0.12455
ahora :: 0.30193
[EOU] :: 0.32516
[EOT] :: -0.33421"	eres menor de edad todavia el no puede decir le puede decir le nada a le nada a su papa sea mayor de edad el y aunque sea mayor de de edad el no puede tu tu eres menor de no no no ahora
1.0	0.0	  un abrazo pues te quiero[EOU] chao[EOU] aja[EOT] aja 	"[EOT] :: 0.05194
chao :: 0.08001
un abrazo pues te quiero :: 0.30465
[EOU] :: -0.07535
aja :: -0.06816"	un abrazo pues te quiero chao aja aja[EOU][EOU][EOT]
