predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y vino con la novia[EOT] mmhm[EOT] y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al mall 	"[EOU] :: 0.2663
mmhm :: 0.28903
[EOT] :: 0.29263
viste pues fuimos al mall :: 0.30007
y entonces salimos la novia :: -0.38091
amigas y el el primo :: -0.3662
novia el yo dos amigas :: -0.36521
salimos la novia el yo :: -0.36076
yo dos amigas y el :: -0.35662
el primo de el :: -0.35089
y vino con la novia :: -0.3429"	viste pues fuimos al mall y entonces salimos la novia salimos la novia el yo novia el yo dos amigas yo dos amigas y el amigas y el el primo y vino con la novia el el primo de el mmhm[EOU]
1.0	1.0	  er all the furniture places are in burdon[EOU] seventy seconds[EOU] they have good furniture[EOU] ay por favor 	"the furniture places are in :: -0.56089
er all the furniture places :: -0.53532
places are in burdon :: -0.48914
they have good furniture :: -0.48678
ay por favor :: -0.47088
seventy seconds :: -0.46601
[EOU] :: -0.43274"	er all the furniture places the furniture places are in places are in burdon they have good furniture ay por favor seventy seconds[EOU][EOU][EOU]
1.0	1.0	  i dunno if they give it like in the morning and like in the afternoon[EOT] i 'll check it out in the in the online[EOT] yeah check it out[EOT] que_pasa_u_s_a 	"[EOT] :: 0.24809
i dunno if they give :: -0.69013
i 'll check it out :: -0.68967
out in the in the :: -0.6582
check it out in the :: -0.6568
if they give it like :: -0.65108
que_pasa_u_s_a :: -0.64497
and like in the afternoon :: -0.6373
give it like in the :: -0.62112
the morning and like in :: -0.61448
like in the morning and :: -0.60384
the in the online :: -0.59699
yeah check it out :: -0.59178"	que_pasa_u_s_a i 'll check it out out in the in the check it out in the i dunno if they give give it like in the the morning and like in and like in the afternoon if they give it like like in the morning and
0.0	0.0	  de ioannis[EOT] eso es lo que el hace[EOT] mmhm[EOT] este 	"mmhm :: 0.04997
de ioannis :: 0.06002
lo que el hace :: 0.21488
eso es lo que el :: 0.24385
[EOT] :: -0.04534
este :: -0.02074"	eso es lo que el lo que el hace de ioannis mmhm este[EOT][EOT][EOT]
1.0	1.0	  no pero eso no es el mio[EOU] tsk[EOU] i 'm coming here i come here i come[EOU] mi marido 	"[EOU] :: 0.29748
tsk :: 0.30743
mi marido :: 0.34024
no pero eso no es :: -0.47308
eso no es el mio :: -0.4516
i 'm coming here i :: -0.44726
i come here i come :: -0.3847
coming here i come here :: -0.3723"	i 'm coming here i coming here i come here no pero eso no es eso no es el mio i come here i come tsk mi marido[EOU][EOU][EOU]
0.0	0.0	  loco la otra vez o sea una de las primeras veces que fui[EOU] la ok la segunda vez que fui yo estaba seguro que la primera vez me habian cobrado con tarjeta[EOU] entonces yo me voy confiado loco y voy a pagar con mi tarjeta[EOU] y el maje no 	"a pagar con mi tarjeta :: 0.05888
loco la otra vez o :: 0.06
la ok la segunda vez :: 0.06012
fui yo estaba seguro que :: 0.09498
la segunda vez que fui :: 0.09605
estaba seguro que la primera :: 0.1058
y voy a pagar con :: 0.10856
que la primera vez me :: 0.11177
vez que fui yo estaba :: 0.11303
otra vez o sea una :: 0.11496
me voy confiado loco y :: 0.11649
entonces yo me voy confiado :: 0.1352
confiado loco y voy a :: 0.13896
o sea una de las :: 0.16528
y el maje no :: 0.16554
una de las primeras veces :: 0.19694
primera vez me habian cobrado :: 0.19706
me habian cobrado con tarjeta :: 0.2025
las primeras veces que fui :: 0.20992
[EOU] :: -0.15117"	las primeras veces que fui primera vez me habian cobrado me habian cobrado con tarjeta una de las primeras veces confiado loco y voy a entonces yo me voy confiado me voy confiado loco y y el maje no otra vez o sea una vez que fui yo estaba
1.0	0.0	  y like a los majes les gusto la idea pues[EOU] y entonces like los majes estan viviendo juntos pues ahora[EOU] y ya ya son roommates y eso[EOU] y y no se loco 	"[EOU] :: 0.00957
a los majes les gusto :: -0.30463
y like a los majes :: -0.3018
like los majes estan viviendo :: -0.29817
majes estan viviendo juntos pues :: -0.28156
y entonces like los majes :: -0.27276
majes les gusto la idea :: -0.26529
y no se loco :: -0.22487
y ya ya son roommates :: -0.20129
ya son roommates y eso :: -0.1975
gusto la idea pues :: -0.14362
viviendo juntos pues ahora :: -0.12798"	like los majes estan viviendo majes estan viviendo juntos pues y entonces like los majes a los majes les gusto y y no se loco y like a los majes majes les gusto la idea ya son roommates y eso y ya ya son roommates viviendo juntos pues ahora
1.0	0.0	  oh i see[EOT] for both of them together simultaneously[EOU] they just pay me you know four hours one pays me the other one pays me four hours a day like that[EOT] mmhm oh ok 	"[EOT] :: 0.01625
[EOU] :: 0.01937
me the other one pays :: -0.60416
one pays me the other :: -0.60207
of them together simultaneously :: -0.58835
other one pays me four :: -0.58751
four hours one pays me :: -0.58566
pay me you know four :: -0.58416
they just pay me you :: -0.58197
pays me four hours a :: -0.58162
you know four hours one :: -0.5715
four hours a day like :: -0.54578
for both of them together :: -0.52244
a day like that :: -0.46147
oh i see :: -0.42122
mmhm oh ok :: -0.38606"	of them together simultaneously me the other one pays one pays me the other other one pays me four four hours one pays me pay me you know four you know four hours one they just pay me you pays me four hours a four hours a day like
0.0	0.0	  if you see like six seven and eight that 's it[EOU] you do n't have to see the rest of the chapters because everything is is like the same thing[EOT] yeah[EOT] you just got ta see 	"six seven and eight that :: 0.03735
is like the same thing :: 0.05123
see like six seven and :: 0.05876
you just got ta see :: 0.06325
if you see like six :: 0.06671
to see the rest of :: 0.08128
everything is is like the :: 0.09435
of the chapters because everything :: 0.10301
you do n't have to :: 0.11101
the rest of the chapters :: 0.11228
chapters because everything is is :: 0.11334
and eight that 's it :: 0.11702
n't have to see the :: 0.11722
[EOU] :: -0.50725
[EOT] :: -0.50142
yeah :: -0.42866"	n't have to see the you do n't have to and eight that 's it the rest of the chapters chapters because everything is is of the chapters because everything everything is is like the six seven and eight that see like six seven and to see the rest of
1.0	0.0	  bye sara[EOU] what am igon na say[EOU] i love you too[EOT] yeah 	"[EOU] :: 0.13258
[EOT] :: 0.13484
yeah :: 0.17707
what am igon na :: -0.60685
igon na say :: -0.54469
i love you too :: -0.46554
bye sara :: -0.43991"	what am igon na igon na say i love you too bye sara yeah[EOU][EOU][EOT]
1.0	0.0	  yo soy el lieutenant[EOU] pero el dia primero se lo dije[EOU] even david se lo recomendo[EOU] se lo recomendo a el de 	"[EOU] :: 0.23386
even david se lo recomendo :: -0.59349
se lo recomendo a el :: -0.55629
pero el dia primero se :: -0.53117
dia primero se lo dije :: -0.50447
recomendo a el de :: -0.47152
yo soy el lieutenant :: -0.46277"	even david se lo recomendo se lo recomendo a el pero el dia primero se dia primero se lo dije yo soy el lieutenant recomendo a el de[EOU][EOU][EOU]
0.0	0.0	  pero no eh eh el muchacho[EOT] it 's crazy[EOT] el muchacho que que pasamos vamos a pasar despues y lo te lo te lo conozco te lo te lo presento[EOU] estaba 	"te lo te lo presento :: 0.10077
it 's crazy :: 0.11453
lo te lo te lo :: 0.17211
lo conozco te lo te :: 0.17884
eh el muchacho :: 0.19336
lo te lo conozco te :: 0.19671
que pasamos vamos a :: 0.20847
el muchacho que que pasamos :: 0.21547
pasamos vamos a pasar despues :: 0.23254
despues y lo te lo :: 0.24395
pero no eh eh el :: 0.24783
a pasar despues y lo :: 0.25118
[EOU] :: -0.11034
[EOT] :: -0.09735
estaba :: -0.03193"	pasamos vamos a pasar despues el muchacho que que pasamos a pasar despues y lo despues y lo te lo lo conozco te lo te lo te lo conozco te que que pasamos vamos a te lo te lo presento pero no eh eh el eh eh el muchacho
0.0	0.0	  que mall te queda mas cerca[EOT] no jodas loco southland mall o el dadeland mall[EOT] idiay anda te al dadeland dadeland no dadeland no tiene aeros[EOU] si 	"loco southland mall o el :: 0.01503
te queda mas cerca :: 0.02601
que mall te queda mas :: 0.08343
no jodas loco southland mall :: 0.08866
mall o el dadeland mall :: 0.08996
no dadeland no tiene aeros :: 0.12204
idiay anda te al dadeland :: 0.13549
te al dadeland dadeland no :: 0.20827
dadeland dadeland no dadeland no :: 0.26103
[EOU] :: -0.1876
[EOT] :: -0.17538
si :: -0.11958"	dadeland dadeland no dadeland no te al dadeland dadeland no no dadeland no tiene aeros idiay anda te al dadeland mall o el dadeland mall no jodas loco southland mall que mall te queda mas loco southland mall o el te queda mas cerca si
1.0	1.0	  tuanis de viaje[EOT] puta[EOT] y de repente hacian su[EOU] y ya cuando le hacian su pinata broder ponian ponian nombre thank you 	"y ya cuando le hacian :: -0.91007
y de repente hacian su :: -0.87899
cuando le hacian su pinata :: -0.87711
ponian ponian nombre thank you :: -0.85498
hacian su pinata broder ponian :: -0.83819
pinata broder ponian ponian nombre :: -0.81349
tuanis de viaje :: -0.80901
puta :: -0.55881
[EOT] :: -0.53375
[EOU] :: -0.52168"	pinata broder ponian ponian nombre hacian su pinata broder ponian ponian ponian nombre thank you cuando le hacian su pinata y ya cuando le hacian y de repente hacian su tuanis de viaje puta[EOU][EOT]
0.0	0.0	  no has hablado con la maritza[EOT] no para nada fija te[EOU] creo creo que le escribi en su facebook pero[EOT] a mi 	"a mi :: 0.04978
escribi en su facebook pero :: 0.0756
que le escribi en su :: 0.09227
creo que le escribi :: 0.09855
no has hablado con la :: 0.12996
hablado con la maritza :: 0.13799
no para nada fija te :: 0.15421
[EOU] :: -0.14608
[EOT] :: -0.14364"	hablado con la maritza no para nada fija te no has hablado con la creo creo que le escribi que le escribi en su escribi en su facebook pero a mi[EOU][EOT][EOT]
1.0	1.0	  que esten bien hechos[EOU] with parker wood parker wood[EOU] uhhuh[EOU] coge mas 	"uhhuh :: 0.38412
with parker wood parker wood :: 0.40077
que esten bien hechos :: -0.4803
coge mas :: -0.43713
[EOU] :: -0.42013"	with parker wood parker wood que esten bien hechos uhhuh coge mas[EOU][EOU][EOU]
0.0	0.0	  carlos[EOT] aha[EOT] carlos es carlos es es loca de naturaleza[EOU] o sea este maje 	"aha :: 0.01185
es loca de naturaleza :: 0.10182
carlos es es loca de :: 0.21247
carlos es carlos es es :: 0.25156
o sea este maje :: 0.27554
[EOT] :: -0.08308
[EOU] :: -0.07224
carlos :: -0.06066"	carlos es carlos es es carlos es es loca de o sea este maje es loca de naturaleza aha carlos[EOT][EOU][EOT]
1.0	1.0	  que tu vienes de la calle[EOT] yo le digo[EOU] pero de que parte tu vienes[EOU] porque yo me estoy dando cuenta de que tu no estas familiar 	"[EOU] :: 0.21398
[EOT] :: 0.22705
tu no estas familiar :: 0.24513
que tu vienes de la :: -0.37744
me estoy dando cuenta de :: -0.35286
pero de que parte tu :: -0.34
dando cuenta de que tu :: -0.33801
vienes de la calle :: -0.33565
porque yo me estoy dando :: -0.32716
de que tu no estas :: -0.31263
yo le digo :: -0.30742
que parte tu vienes :: -0.30605"	de que tu no estas dando cuenta de que tu que tu vienes de la porque yo me estoy dando me estoy dando cuenta de que parte tu vienes pero de que parte tu tu no estas familiar vienes de la calle yo le digo
1.0	1.0	  sirve te[EOU] uhhuh[EOU] actually i need to find out what he 's doing[EOU] no siga yendo tanto 	"need to find out what :: 0.34398
find out what he 's :: 0.35766
actually i need to find :: 0.36099
uhhuh :: 0.39504
what he 's doing :: 0.40069
sirve te :: -0.49761
no siga yendo tanto :: -0.48876
[EOU] :: -0.47231"	find out what he 's no siga yendo tanto what he 's doing need to find out what actually i need to find uhhuh sirve te[EOU][EOU][EOU]
0.0	0.0	  how do you do that and this and that[EOT] y cuando llego me dijo[EOU] mira estoy tan perdido aqui[EOU] no 	"how do you do that :: 0.15887
you do that and this :: 0.17915
mira estoy tan perdido aqui :: 0.1886
that and this and that :: 0.262
y cuando llego me dijo :: 0.27258
[EOU] :: -0.10929
[EOT] :: -0.09943
no :: -0.07294"	y cuando llego me dijo that and this and that you do that and this how do you do that mira estoy tan perdido aqui no[EOT][EOU][EOU]
0.0	0.0	  me dice la maje[EOU] y yo[EOU] vamos pues[EOU] le digo 	"y yo :: 0.00324
vamos pues :: 0.03147
le digo :: 0.03418
me dice la maje :: 0.24629
[EOU] :: -0.09609"	me dice la maje le digo y yo vamos pues[EOU][EOU][EOU]
0.0	0.0	  then she 's like[EOU] look[EOU] she 's like[EOU] i was thinking like maybe before i leave can 	"she 's like :: 0.02091
then she 's like :: 0.03574
thinking like maybe before i :: 0.06645
maybe before i leave can :: 0.06706
i was thinking like maybe :: 0.06718
[EOU] :: -0.52996
look :: -0.38066"	maybe before i leave can thinking like maybe before i i was thinking like maybe then she 's like she 's like look[EOU][EOU][EOU]
1.0	0.0	  y pues si si el maje la corta la lea se va ahuevar[EOT] pues si no pero es que el maje ha insistido tanto con ella pues[EOU] like no se pues como que como que se esta alejando de mi la maje por por salir con el maje me entendes[EOT] si 	"si :: 0.02298
[EOU] :: 0.05146
[EOT] :: 0.0828
alejando de mi la maje :: -0.38705
la lea se va ahuevar :: -0.38692
como que se esta alejando :: -0.36722
se esta alejando de mi :: -0.3544
con el maje me entendes :: -0.34287
la corta la lea se :: -0.33156
el maje ha insistido tanto :: -0.32947
el maje la corta la :: -0.32875
es que el maje ha :: -0.32309
si el maje la :: -0.32296
mi la maje por por :: -0.26834
like no se pues como :: -0.26626
por salir con el maje :: -0.25484
no pero es que el :: -0.24974
maje por por salir con :: -0.23089
como que como que se :: -0.22742
pues si no pero es :: -0.22701
ha insistido tanto con ella :: -0.21247
se pues como que como :: -0.20825
y pues si si el :: -0.19063
tanto con ella pues :: -0.11876"	la lea se va ahuevar alejando de mi la maje como que se esta alejando se esta alejando de mi el maje ha insistido tanto con el maje me entendes el maje la corta la es que el maje ha la corta la lea se si si el maje la
1.0	0.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto to nueve[EOT] in the 	"[EOT] :: 0.24168
i 'm i 'm sure :: -0.63486
o_k so anyways :: -0.55594
i 'm sure this can :: -0.47879
can be rounded off but :: -0.40493
off to cuanto to nueve :: -0.37669
round it off to cuanto :: -0.3572
in the :: -0.34766
sure this can be rounded :: -0.31219
[EOU] :: -0.26189"	i 'm i 'm sure sure this can be rounded can be rounded off but o_k so anyways i 'm sure this can off to cuanto to nueve round it off to cuanto in the[EOT][EOT]
0.0	0.0	  sometimes it like upsets me like of how much like time like my family and stuff like spent[EOU] and i know you should n't regret that[EOU] you know[EOU] but it 's just like oh it 's 	"like upsets me like of :: 0.02652
my family and stuff like :: 0.03329
sometimes it like upsets me :: 0.04689
know you should n't regret :: 0.04707
time like my family and :: 0.05075
's just like oh it :: 0.05092
but it 's just like :: 0.05823
like oh it 's :: 0.06201
and stuff like spent :: 0.06989
me like of how much :: 0.07366
much like time like my :: 0.08845
of how much like time :: 0.09829
should n't regret that :: 0.10002
and i know you should :: 0.10764
you know :: 0.4324
[EOU] :: -0.54643"	know you should n't regret sometimes it like upsets me like upsets me like of but it 's just like should n't regret that 's just like oh it much like time like my and i know you should like oh it 's of how much like time
1.0	0.0	  como[EOT] que a la calle solo hoy[EOT] por que[EOT] ay bueno porque es el cumpleanos de 	"como :: 0.00108
[EOT] :: 0.04205
porque es el cumpleanos de :: -0.25311
que a la calle solo :: -0.19011
ay bueno porque es el :: -0.16541
la calle solo hoy :: -0.12042
por que :: -0.05211"	porque es el cumpleanos de ay bueno porque es el que a la calle solo la calle solo hoy por que como[EOT][EOT][EOT]
0.0	0.0	  it 's freezing[EOU] you know what[EOU] if you wore longsleevedshirts[EOU] you 've started them where 	"you 've started them where :: 0.00585
it 's freezing :: 0.00662
if you wore longsleevedshirts :: 0.11235
you know what :: 0.22744
[EOU] :: -0.39489"	if you wore longsleevedshirts you 've started them where it 's freezing you know what[EOU][EOU][EOU]
1.0	1.0	  no[EOT] oh[EOT] that that guy ando[EOU] eh el hindu no me acuerdo que era es el es 	"me acuerdo que era es :: -0.64082
que era es el es :: -0.63568
eh el hindu no me :: -0.62031
hindu no me acuerdo que :: -0.62018
that guy ando :: -0.5303
no :: -0.49537
oh :: -0.48118
[EOT] :: -0.44502
[EOU] :: -0.44405"	que era es el es me acuerdo que era es hindu no me acuerdo que eh el hindu no me that that guy ando oh no[EOU][EOT][EOT]
0.0	1.0	  entonces dijo el que he came up with the idea[EOU] esta pregunta se la hice yo a el y ahora viene con la idea de el[EOT] bueno pues yo sinceramente pienso que deben de tener la orientacion primero y despues el examen[EOT] yo tambien 	"y ahora viene con la :: 0.05705
la idea de el :: 0.07183
up with the idea :: 0.07749
a el y ahora viene :: 0.0844
yo tambien :: 0.08631
he came up with the :: 0.09933
viene con la idea de :: 0.09976
tener la orientacion primero y :: 0.12731
el que he came up :: 0.13363
entonces dijo el que he :: 0.16054
y despues el examen :: 0.18054
deben de tener la orientacion :: 0.18088
hice yo a el y :: 0.18315
bueno pues yo sinceramente pienso :: 0.19626
se la hice yo a :: 0.19715
esta pregunta se la hice :: 0.20244
yo sinceramente pienso que deben :: 0.21295
pienso que deben de tener :: 0.21317
orientacion primero y despues el :: 0.2363
[EOT] :: -0.08758
[EOU] :: -0.06262"	orientacion primero y despues el yo sinceramente pienso que deben bueno pues yo sinceramente pienso pienso que deben de tener se la hice yo a hice yo a el y esta pregunta se la hice deben de tener la orientacion tener la orientacion primero y y despues el examen
0.0	1.0	  we had to help them do all the furniture[EOU] it was just oh god[EOT] tete[EOT] tete where are you 	"to help them do all :: 0.07725
tete where are you :: 0.09089
we had to help them :: 0.0929
it was just oh god :: 0.09418
them do all the furniture :: 0.10014
[EOT] :: -0.36496
[EOU] :: -0.35038
tete :: -0.26632"	we had to help them it was just oh god to help them do all tete where are you them do all the furniture tete[EOT][EOU][EOT]
0.0	0.0	  so uh the book is is like you 've read the book you do n't wan na watch the movie[EOU] like the end[EOT] but i like the movie 	"like the end :: 0.01701
na watch the movie :: 0.17335
but i like the movie :: 0.21256
so uh the book is :: 0.22731
the book is is like :: 0.23139
've read the book you :: 0.25729
is like you 've :: 0.25903
like you 've read the :: 0.26004
n't wan na watch the :: 0.26338
the book you do n't :: 0.26397
you do n't wan na :: 0.26458
[EOT] :: -0.35954
[EOU] :: -0.35166"	the book you do n't you do n't wan na n't wan na watch the is is like you 've like you 've read the 've read the book you the book is is like so uh the book is but i like the movie na watch the movie
1.0	1.0	  imaginate[EOT] muchacha[EOT] la queria lo queria matar ustedes de verdad[EOT] despues de despues dicen eso y quieren mas 	"[EOT] :: 0.14834
muchacha :: 0.17824
despues de despues dicen eso :: -0.40165
despues dicen eso y quieren :: -0.37046
lo queria matar ustedes de :: -0.36813
la queria lo queria matar :: -0.365
eso y quieren mas :: -0.29427
matar ustedes de verdad :: -0.28794
imaginate :: -0.20899"	despues de despues dicen eso despues dicen eso y quieren la queria lo queria matar lo queria matar ustedes de eso y quieren mas matar ustedes de verdad muchacha imaginate[EOT][EOT]
1.0	0.0	  so they screened the hundred[EOU] and whoever qualifies for it they will pick out and interview them[EOU] in our case no[EOU] if you have a position that continues a position 	"[EOU] :: 0.25638
and whoever qualifies for it :: -0.66473
qualifies for it they will :: -0.62886
so they screened the hundred :: -0.59061
if you have a position :: -0.51141
out and interview them :: -0.49189
will pick out and interview :: -0.48495
it they will pick out :: -0.48469
in our case no :: -0.46513
have a position that continues :: -0.46436
position that continues a position :: -0.45133"	and whoever qualifies for it qualifies for it they will so they screened the hundred it they will pick out if you have a position will pick out and interview position that continues a position have a position that continues in our case no out and interview them
0.0	0.0	  and then like it stuck[EOU] i mean at the beginning it was like to make fun[EOU] but now just like i like it[EOU] like i like her 	"like i like her :: 0.00365
i mean at the beginning :: 0.00609
at the beginning it was :: 0.00834
beginning it was like to :: 0.01396
was like to make fun :: 0.01461
just like i like it :: 0.01703
and then like it stuck :: 0.02851
but now just like i :: 0.05932
[EOU] :: -0.43061"	and then like it stuck at the beginning it was i mean at the beginning but now just like i beginning it was like to just like i like it was like to make fun like i like her[EOU][EOU]
1.0	0.0	  you your mom and larry[EOT] no[EOU] me my mom larry which is my step dad larry 's brother who came from cuba with his girlfriend who[EOU] his mistress who she 's had forthirteen 	"[EOT] :: 0.1083
[EOU] :: 0.11078
no :: 0.18451
my step dad larry 's :: -0.69332
dad larry 's brother who :: -0.68787
mom larry which is my :: -0.67168
you your mom and larry :: -0.65522
me my mom larry which :: -0.65518
his mistress who she 's :: -0.6543
's brother who came from :: -0.64915
which is my step dad :: -0.63744
who she 's had for :: -0.62771
's had forthirteen :: -0.60329
who came from cuba with :: -0.54702
from cuba with his girlfriend :: -0.52998
with his girlfriend who :: -0.47233"	my step dad larry 's dad larry 's brother who mom larry which is my me my mom larry which you your mom and larry his mistress who she 's 's brother who came from which is my step dad 's had forthirteen who she 's had for
0.0	0.0	  it 's t_v[EOT] i know but i like law_and_order because it 's a lot it 's it 's it 's real you know[EOT] yeah[EOU] i love it 	"i know but i like :: 0.00096
's real you know :: 0.01646
it 's t_v :: 0.05947
because it 's a lot :: 0.0893
's it 's real you :: 0.09075
lot it 's it 's :: 0.09845
's a lot it 's :: 0.10257
but i like law_and_order because :: 0.10656
's it 's it 's :: 0.10874
like law_and_order because it 's :: 0.11368
i love it :: 0.15411
[EOU] :: -0.51455
[EOT] :: -0.48688
yeah :: -0.41061"	like law_and_order because it 's 's it 's it 's but i like law_and_order because 's it 's real you lot it 's it 's 's a lot it 's because it 's a lot it 's t_v i know but i like 's real you know
1.0	0.0	  there are plenty of new um alternatives[EOT] aha[EOT] regarding um birth control pills 	"[EOT] :: 0.15713
there are plenty of new :: -0.65902
plenty of new um alternatives :: -0.65382
regarding um birth control pills :: -0.63081
aha :: -0.32787"	plenty of new um alternatives there are plenty of new regarding um birth control pills aha[EOT][EOT]
1.0	0.0	  anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary[EOU] so they screened the hundred[EOU] and whoever qualifies for it they will pick 	"[EOU] :: 0.07044
and whoever qualifies for it :: -0.52069
's they say ah maybe :: -0.50297
qualifies for it they will :: -0.49872
and there 's they say :: -0.49637
anyhow the um so they :: -0.4945
um so they hired one :: -0.47398
so they screened the hundred :: -0.47317
they hired one position for :: -0.47269
say ah maybe a hundred :: -0.44654
apply for the position of :: -0.41093
maybe a hundred people apply :: -0.40652
the position of secretary :: -0.40352
hundred people apply for the :: -0.33856
it they will pick :: -0.30967"	and whoever qualifies for it qualifies for it they will anyhow the um so they and there 's they say um so they hired one 's they say ah maybe they hired one position for so they screened the hundred apply for the position of say ah maybe a hundred
1.0	1.0	  y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los the ravers[EOU] ravers[EOT] ravers 	"[EOT] :: 0.04819
[EOU] :: 0.04973
que yo fui amada por :: -0.26964
eso es que yo fui :: -0.26909
a hacer un apostolado de :: -0.20241
y por eso es que :: -0.20187
fui amada por el :: -0.18158
un apostolado de los the :: -0.13038
de los the ravers :: -0.11535
ravers :: -0.10859"	que yo fui amada por eso es que yo fui un apostolado de los the a hacer un apostolado de y por eso es que fui amada por el de los the ravers ravers ravers[EOT]
1.0	1.0	  other than wash and clean[EOU] no[EOT] i did that yesterday[EOT] yeah 	"[EOU] :: 0.06245
[EOT] :: 0.07766
no :: 0.10378
yeah :: 0.12615
other than wash and clean :: -0.54378
i did that yesterday :: -0.3851"	other than wash and clean i did that yesterday yeah no[EOT][EOT][EOU]
0.0	0.0	  pero parece que tiene diez[EOT] a huevo[EOU] no pues si se le nota pues[EOT] si 	"si se le nota pues :: 0.01369
no pues si se le :: 0.03149
pero parece que tiene diez :: 0.04226
a huevo :: 0.11962
[EOU] :: -0.24567
[EOT] :: -0.24466
si :: -0.20866"	pero parece que tiene diez no pues si se le si se le nota pues a huevo si[EOT][EOU][EOT]
0.0	0.0	  but you pay for the rent or whatever[EOU] yeah either way she always stays with derek[EOT] yeah but whose paying for t_c_c[EOT] i she she had originally said she was 	"originally said she was :: 0.0157
she had originally said she :: 0.03074
pay for the rent or :: 0.03088
i she she had originally :: 0.06082
the rent or whatever :: 0.06456
but you pay for the :: 0.06911
yeah either way she always :: 0.08142
yeah but whose paying for :: 0.09347
always stays with derek :: 0.10634
whose paying for t_c_c :: 0.1243
way she always stays with :: 0.14403
[EOT] :: -0.38696
[EOU] :: -0.37007"	whose paying for t_c_c way she always stays with she had originally said she always stays with derek yeah but whose paying for i she she had originally yeah either way she always but you pay for the pay for the rent or originally said she was
0.0	0.0	  y yo ok pues[EOU] entonces ya despues al rato[EOU] no se vamos al cine[EOU] me dice 	"me dice :: 0.05613
y yo ok pues :: 0.09724
no se vamos al cine :: 0.14449
entonces ya despues al rato :: 0.22169
[EOU] :: -0.13593"	entonces ya despues al rato no se vamos al cine y yo ok pues me dice[EOU][EOU][EOU]
1.0	1.0	  el estudia en el en el instituto_tecnologico_de_monterrey[EOT] a que de verga pues no se[EOU] mexico no es una de mis ciudades[EOU] sabes no es uno de mis paises uhuh 	"[EOT] :: 0.43613
[EOU] :: 0.44231
en el en el instituto_tecnologico_de_monterrey :: -0.96747
de mis paises uhuh :: -0.76393
a que de verga pues :: -0.74597
es uno de mis paises :: -0.7402
el estudia en el en :: -0.74013
de verga pues no se :: -0.72913
mexico no es una de :: -0.70514
es una de mis ciudades :: -0.70157
sabes no es uno de :: -0.69395"	en el en el instituto_tecnologico_de_monterrey de mis paises uhuh es uno de mis paises mexico no es una de a que de verga pues sabes no es uno de de verga pues no se el estudia en el en es una de mis ciudades[EOT]
1.0	0.0	  it 's kind of a manipulation[EOT] no eso no es[EOU] porque por lo menos loscristianos le daban los misioneros[EOT] it 's it 's it 's 	"[EOU] :: 0.24486
[EOT] :: 0.24748
it 's it 's it :: -0.804
it 's it 's :: -0.79238
it 's kind of a :: -0.77965
kind of a manipulation :: -0.68165
lo menos loscristianos le :: -0.61832
loscristianos le daban los :: -0.58718
porque por lo menos los :: -0.55693
no eso no es :: -0.5097
le daban los misioneros :: -0.50255"	it 's it 's it it 's it 's it 's kind of a lo menos loscristianos le loscristianos le daban los porque por lo menos los kind of a manipulation le daban los misioneros no eso no es[EOT]
0.0	0.0	  and i stopped doing it[EOU] but still i know that there are some ways to feel things in life that just flat main basic emotions are not going to make you feel[EOT] just like that[EOT] because i i 	"i know that there are :: 0.05052
flat main basic emotions are :: 0.06592
basic emotions are not going :: 0.07513
that there are some ways :: 0.08134
are some ways to feel :: 0.08286
but still i know that :: 0.08808
are not going to make :: 0.09939
and i stopped doing it :: 0.12415
ways to feel things in :: 0.1441
that just flat main basic :: 0.15768
in life that just flat :: 0.17106
going to make you feel :: 0.18865
feel things in life that :: 0.21926
because i i :: 0.2879
just like that :: 0.30541
[EOT] :: -0.64399
[EOU] :: -0.63767"	flat main basic emotions are basic emotions are not going that there are some ways i know that there are but still i know that that just flat main basic are some ways to feel and i stopped doing it in life that just flat are not going to make
0.0	1.0	  that 's why when the little girl 's like daddy look at the dress[EOU] and then he 's like you 're beautiful[EOU] and the guy the his friend laughs[EOU] and he 's like 	"that 's why when the :: 0.00187
and he 's like :: 0.01189
girl 's like daddy look :: 0.01705
and then he 's like :: 0.02661
he 's like you 're :: 0.04104
the little girl 's like :: 0.04976
like you 're beautiful :: 0.06746
like daddy look at the :: 0.08035
guy the his friend laughs :: 0.14072
and the guy the his :: 0.15183
look at the dress :: 0.20285
why when the little girl :: 0.20519
[EOU] :: -0.52669"	that 's why when the girl 's like daddy look he 's like you 're the little girl 's like guy the his friend laughs why when the little girl and then he 's like like daddy look at the and the guy the his and he 's like
1.0	1.0	  placenta[EOT] yeah[EOT] o_k so so the doctor takes the placenta[EOT] aja 	"o_k so so the doctor :: 0.33057
doctor takes the placenta :: 0.3589
aja :: -0.43244
yeah :: -0.42622
[EOT] :: -0.40772
placenta :: -0.39422
so the doctor takes the :: -0.39286"	o_k so so the doctor so the doctor takes the doctor takes the placenta placenta aja yeah[EOT][EOT][EOT]
