predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  but like i do n't like wan na go eat with you[EOT] yeah[EOT] i was like[EOU] i do n't like really like 	"wan na go eat with :: 0.03339
i do n't like really :: 0.03497
n't like really like :: 0.05856
but like i do n't :: 0.09719
n't like wan na go :: 0.10692
i do n't like wan :: 0.11196
go eat with you :: 0.1745
i was like :: 0.1874
yeah :: 0.23866
[EOU] :: 0.24027
[EOT] :: 0.26197"	i do n't like really n't like wan na go i do n't like wan but like i do n't n't like really like wan na go eat with go eat with you i was like yeah[EOT]
0.0	0.0	  like people would pay for or it 's a group that they pick one person[EOT] yeah[EOT] they put money together and then depending on you know how much they give him he 'll how long he 'll insult the person for[EOT] right right right 	"him he 'll how long :: 0.00024
they give him he 'll :: 0.00036
long he 'll insult the :: 0.00553
'll how long he 'll :: 0.00614
depending on you know how :: 0.00713
how much they give him :: 0.01253
and then depending on you :: 0.01267
for or it 's a :: 0.01516
you know how much they :: 0.01528
it 's a group that :: 0.01733
'll insult the person for :: 0.01907
money together and then depending :: 0.02145
would pay for or it :: 0.02626
that they pick one person :: 0.03121
a group that they pick :: 0.03638
they put money together and :: 0.03734
like people would pay for :: 0.04348
right right :: 0.09997
yeah :: 0.41299
[EOT] :: -0.50922"	'll how long he 'll him he 'll how long they give him he 'll long he 'll insult the it 's a group that for or it 's a 'll insult the person for money together and then depending depending on you know how how much they give him
1.0	0.0	  and and and and yeah[EOT] i do n't doorientation[EOU] i was like[EOT] and and right in the front desk 	"i do n't doorientation :: -0.7158
and and and yeah :: -0.69783
right in the front desk :: -0.57226
i was like :: -0.5649
[EOU] :: -0.54569
[EOT] :: -0.54318
and right in the :: -0.46346"	and and and yeah and and right in the right in the front desk i do n't doorientation i was like[EOT][EOU][EOT]
0.0	0.0	  como que despues me pongo a pensar[EOU] y me doy cuenta que ala it 's not miguel[EOU] dice el[EOU] ves me hace 	"doy cuenta que ala it :: 0.03237
y me doy cuenta que :: 0.03668
como que despues me pongo :: 0.06862
despues me pongo a pensar :: 0.07486
que ala it 's not :: 0.13277
ves me hace :: 0.234
it 's not miguel :: 0.23434
dice el :: 0.23938
[EOU] :: 0.36829"	despues me pongo a pensar como que despues me pongo que ala it 's not it 's not miguel doy cuenta que ala it y me doy cuenta que ves me hace dice el[EOU][EOU]
1.0	0.0	  but sometimes i had my my meat[EOT] mmhm[EOT] and i went to this um a ceremonias[EOU] en 	"and i went to this :: 0.05783
this um a ceremonias :: -0.37152
mmhm :: -0.34099
i had my my meat :: -0.3402
en :: -0.24936
[EOT] :: -0.23951
[EOU] :: -0.22458
went to this um a :: -0.21768
but sometimes i had my :: -0.1841"	i had my my meat but sometimes i had my went to this um a and i went to this this um a ceremonias mmhm en[EOT][EOT][EOU]
1.0	0.0	  huy[EOT] so anyways that 's that one[EOU] this is chris 's boyfriend[EOU] and this is chris 's boyfriend 	"that 's that one :: 0.17251
so anyways that 's that :: 0.19993
and this is chris 's :: -0.62607
this is chris 's boyfriend :: -0.5941
is chris 's boyfriend :: -0.5469
[EOU] :: -0.31896
[EOT] :: -0.30208
huy :: -0.296"	and this is chris 's so anyways that 's that this is chris 's boyfriend is chris 's boyfriend that 's that one huy[EOU][EOT][EOU]
0.0	0.0	  and then you climb to the first two hundred feet of the falls[EOU] and you have they yeah they have guides[EOT] right[EOT] that who will guide you 	"right :: 0.02779
[EOT] :: 0.06048
first two hundred feet of :: 0.26671
to the first two hundred :: 0.28384
and then you climb to :: 0.3206
that who will guide you :: 0.33298
you climb to the first :: 0.3358
hundred feet of the falls :: 0.34001
and you have they yeah :: 0.34611
have they yeah they have :: 0.37576
yeah they have guides :: 0.37593
[EOU] :: -0.08767"	that who will guide you have they yeah they have yeah they have guides to the first two hundred hundred feet of the falls you climb to the first and you have they yeah first two hundred feet of and then you climb to right
0.0	0.0	  they have the smallest room the two of them[EOU] because when we moved in there sam took the bigger room because he had you know more furniture than toys[EOU] and alex that wasgon na be just his room[EOU] right 	"and alex that wasgon :: 0.00161
that wasgon na be :: 0.04135
gon na be just his :: 0.04488
in there sam took the :: 0.0581
he had you know more :: 0.07772
be just his room :: 0.09057
sam took the bigger room :: 0.09631
we moved in there sam :: 0.09699
they have the smallest room :: 0.09774
room because he had you :: 0.10729
the bigger room because he :: 0.11479
the smallest room the two :: 0.12144
you know more furniture than :: 0.18147
because when we moved in :: 0.20469
room the two of them :: 0.21408
more furniture than toys :: 0.26633
right :: 0.38446
[EOU] :: 0.4295"	they have the smallest room the smallest room the two he had you know more room because he had you the bigger room because he and alex that wasgon because when we moved in more furniture than toys you know more furniture than we moved in there sam
0.0	0.0	  aca[EOT] oye eso sabe rico[EOT] tu te vas a comer todo eso[EOT] tu puedes con todo 	"aca :: 0.01512
[EOT] :: 0.0583
tu puedes con todo :: 0.26773
oye eso sabe rico :: 0.27645
vas a comer todo eso :: 0.34374
tu te vas a comer :: 0.36828"	vas a comer todo eso tu te vas a comer oye eso sabe rico tu puedes con todo aca[EOT][EOT][EOT]
1.0	0.0	  but i never forget[EOU] so you can forgive sara[EOU] but you never forget everything that happened[EOT] yeah yeah yeah 	"so you can forgive sara :: -0.52007
but you never forget everything :: -0.45167
yeah yeah :: -0.44231
but i never forget :: -0.43981
[EOT] :: -0.34672
never forget everything that happened :: -0.33803
[EOU] :: -0.31615"	so you can forgive sara but you never forget everything but i never forget never forget everything that happened yeah yeah yeah[EOT][EOU][EOU]
0.0	0.0	  no[EOU] definitely it does n't have no tiene no tiene sentido[EOT] boy i i would have gotten into a good argument with him with that if i would have known that[EOT] you 're 	"have gotten into a good :: 0.04341
into a good argument with :: 0.05282
good argument with him with :: 0.05317
i would have gotten into :: 0.05624
does n't have no tiene :: 0.09091
with him with that if :: 0.0923
have no tiene no tiene :: 0.14012
definitely it does n't have :: 0.18329
tiene no tiene sentido :: 0.196
boy i i would have :: 0.21532
with that if i would :: 0.27767
if i would have known :: 0.30404
[EOT] :: 0.37711
[EOU] :: 0.38614
you 're :: 0.39207
would have known that :: 0.40915
no :: -0.53437"	does n't have no tiene definitely it does n't have i would have gotten into have gotten into a good have no tiene no tiene with him with that if good argument with him with boy i i would have with that if i would into a good argument with
0.0	0.0	  si yo me di cuenta desde el dia que vino[EOU] un dia antes que ella me dijo[EOU] me mando un un comentario pero no la vi[EOT] que estupida a 	"me di cuenta desde el :: 0.00016
cuenta desde el dia que :: 0.00432
si yo me di cuenta :: 0.007
un dia antes que ella :: 0.0654
el dia que vino :: 0.08517
comentario pero no la vi :: 0.10385
antes que ella me dijo :: 0.12557
que estupida a :: 0.14938
un comentario pero no :: 0.17065
me mando un un comentario :: 0.21422
[EOT] :: 0.32503
[EOU] :: 0.35977"	antes que ella me dijo me mando un un comentario cuenta desde el dia que un dia antes que ella me di cuenta desde el comentario pero no la vi un un comentario pero no si yo me di cuenta el dia que vino que estupida a
1.0	1.0	  no se lo que esta pasando[EOU] y me dijo asi[EOU] pues no tiene ningun background in administration no[EOT] wow 	"tiene ningun background in administration :: -0.81564
pues no tiene ningun background :: -0.77613
lo que esta pasando :: -0.71313
no se lo que esta :: -0.68216
background in administration no :: -0.67007
y me dijo asi :: -0.61835
[EOT] :: -0.45707
[EOU] :: -0.45485
wow :: -0.43442"	tiene ningun background in administration pues no tiene ningun background no se lo que esta background in administration no y me dijo asi lo que esta pasando wow[EOT][EOU][EOU]
0.0	0.0	  oh si[EOT] si[EOU] se pone brava[EOT] se pone 	"se pone brava :: 0.04155
oh si :: 0.05457
se pone :: 0.14734
si :: 0.21539
[EOU] :: 0.24283
[EOT] :: 0.2555"	se pone brava oh si se pone si[EOT][EOU][EOT]
0.0	0.0	  yeah you shoulda been the one mad at her[EOT] what[EOT] yeah[EOT] she 	"yeah you shoulda been the :: 0.16726
the one mad at her :: 0.20652
shoulda been the one mad :: 0.31246
[EOT] :: 0.36421
she :: 0.39334
what :: 0.43327
yeah :: 0.45202"	yeah you shoulda been the shoulda been the one mad the one mad at her what she yeah[EOT][EOT][EOT]
0.0	0.0	  ay dios mio que es to esta mierda[EOU] wow as long as you do n't put any peppers on mine[EOU] i mean i 'm sorry er cauliflower or broccoli or any of that[EOU] i want to make 	"broccoli or any of that :: 0.03444
i want to make :: 0.05195
any peppers on mine :: 0.05218
mio que es to esta :: 0.06909
wow as long as you :: 0.07235
es to esta mierda :: 0.07291
i mean i 'm sorry :: 0.07296
ay dios mio que es :: 0.08843
long as you do n't :: 0.08991
i 'm sorry er cauliflower :: 0.09045
you do n't put any :: 0.09124
n't put any peppers on :: 0.09309
cauliflower or broccoli or any :: 0.09375
sorry er cauliflower or broccoli :: 0.09479
[EOU] :: -0.49758"	sorry er cauliflower or broccoli cauliflower or broccoli or any i 'm sorry er cauliflower n't put any peppers on broccoli or any of that ay dios mio que es long as you do n't i mean i 'm sorry you do n't put any mio que es to esta
1.0	0.0	  a mi tampoco[EOT] but i can i i could faint[EOT] no ah tu cono tu eres como mi papa[EOU] you 're just like my 	"but i can i i :: -0.85648
can i i could faint :: -0.84418
no ah tu cono tu :: -0.8293
tu cono tu eres como :: -0.773
tu eres como mi papa :: -0.71516
you 're just like my :: -0.70981
a mi tampoco :: -0.62299
[EOU] :: -0.61326
[EOT] :: -0.58837"	no ah tu cono tu tu cono tu eres como can i i could faint tu eres como mi papa you 're just like my but i can i i a mi tampoco[EOT][EOT][EOU]
1.0	1.0	  i 'll see it[EOT] it that 's the only part that you know like it 's like funny[EOT] yeah[EOT] pero 	"i 'll see it :: -0.73658
pero :: -0.65706
[EOT] :: -0.65558
it 's like funny :: -0.60219
yeah :: -0.59383
it that 's the only :: -0.57036
only part that you know :: -0.56106
that you know like it :: -0.55601
know like it 's like :: -0.53763
's the only part that :: -0.52116"	know like it 's like 's the only part that it that 's the only that you know like it only part that you know it 's like funny i 'll see it yeah pero[EOT]
1.0	0.0	  en vez de d es l_s_a[EOT] that has nothing to[EOU] well l_s_d l_s_d is is is er is made in a lab[EOT] si si no es es 	"l_s_d is is is er :: -0.80498
well l_s_d l_s_d is is :: -0.79694
en vez de d es :: -0.79333
is er is made :: -0.76424
si no es es :: -0.7363
de d es l_s_a :: -0.69776
er is made in a :: -0.61016
that has nothing to :: -0.54163
made in a lab :: -0.45957
[EOT] :: -0.41003
[EOU] :: -0.4056"	well l_s_d l_s_d is is l_s_d is is is er de d es l_s_a si si no es es is is er is made en vez de d es er is made in a made in a lab that has nothing to[EOT]
0.0	1.0	  lo que paso fue que la primera vez que lo hice hice los cinco nada mas es cinco[EOU] tu haces un te con cinco cinco semillas[EOT] cinco que[EOT] cinco semillas 	"cinco semillas :: 0.01603
nada mas es cinco :: 0.04648
con cinco cinco semillas :: 0.09565
los cinco nada mas es :: 0.09572
cinco que :: 0.11664
que lo hice hice los :: 0.13116
un te con cinco cinco :: 0.13248
primera vez que lo hice :: 0.1374
hice hice los cinco nada :: 0.15185
que la primera vez que :: 0.15593
lo que paso fue que :: 0.17469
tu haces un te con :: 0.17686
paso fue que la primera :: 0.18281
[EOT] :: 0.22813
[EOU] :: 0.24249"	que lo hice hice los hice hice los cinco nada tu haces un te con primera vez que lo hice paso fue que la primera lo que paso fue que que la primera vez que un te con cinco cinco los cinco nada mas es con cinco cinco semillas
0.0	0.0	  brattier than[EOT] what school does he go to[EOT] westwood_christian[EOT] oh 	"what school does he go :: 0.03025
does he go to :: 0.03458
westwood_christian :: 0.12853
brattier than :: 0.17154
oh :: 0.32909
[EOT] :: 0.36239"	westwood_christian what school does he go does he go to brattier than[EOT] oh[EOT][EOT]
0.0	0.0	  so uh the book is 	so uh the book is :: 0.10081	so uh the book is
0.0	0.0	  after that i do the package[EOU] i send it to the bank[EOU] i deal with you know funding conditions[EOU] then i 'm the 	"i deal with you know :: 0.03207
after that i do the :: 0.05171
i send it to the :: 0.07701
then i 'm the :: 0.08457
with you know funding conditions :: 0.09215
i do the package :: 0.11768
it to the bank :: 0.21523
[EOU] :: 0.45078"	after that i do the then i 'm the i do the package i deal with you know i send it to the with you know funding conditions it to the bank[EOU][EOU][EOU]
0.0	1.0	  uhhuh[EOU] right[EOT] but[EOT] they checked it in like luggage 	"uhhuh :: 0.01444
it in like luggage :: 0.02042
they checked it in like :: 0.04781
right :: -0.4577
[EOU] :: -0.43357
[EOT] :: -0.41453
but :: -0.40992"	it in like luggage they checked it in like uhhuh right but[EOT][EOT][EOU]
0.0	0.0	  so[EOT] why ca n't you go to contacts because[EOT] i do n't know[EOT] i guess it 's 	"n't you go to contacts :: 0.00137
why ca n't you go :: 0.00217
i do n't know :: 0.02225
i guess it 's :: 0.0819
go to contacts because :: 0.10034
so :: 0.42005
[EOT] :: 0.4666"	n't you go to contacts why ca n't you go i do n't know go to contacts because i guess it 's so[EOT][EOT][EOT]
1.0	1.0	  si no no no tranquilo vale turca[EOU] el maje simplemente queria escuchar como hablabamos o algo asi[EOU] o sea el maje no pudo venir[EOU] entonces lo tengo en speaker 	"escuchar como hablabamos o algo :: -0.97161
simplemente queria escuchar como hablabamos :: -0.96554
el maje simplemente queria escuchar :: -0.95709
hablabamos o algo asi :: -0.95646
el maje no pudo venir :: -0.93972
o sea el maje no :: -0.93183
no tranquilo vale turca :: -0.89453
si no no no tranquilo :: -0.86438
entonces lo tengo en speaker :: -0.83712
[EOU] :: -0.51091"	escuchar como hablabamos o algo simplemente queria escuchar como hablabamos el maje no pudo venir o sea el maje no hablabamos o algo asi el maje simplemente queria escuchar no no tranquilo vale turca si no no no tranquilo entonces lo tengo en speaker[EOU]
1.0	1.0	  si hombre[EOU] si hombre[EOT] o sea si[EOT] pero bueno vamos a ver 	"pero bueno vamos a ver :: -0.41258
o sea si :: -0.29844
si hombre :: -0.20327
[EOT] :: -0.07493
[EOU] :: -0.04912"	pero bueno vamos a ver o sea si si hombre si hombre[EOT][EOU][EOT]
0.0	0.0	  nosotros remember we want to give the test not waiting for them to to give the test[EOT] a ver[EOT] you know the scheduling[EOU] it 'sgon na 	"for them to to give :: 0.05044
not waiting for them to :: 0.09606
we want to give the :: 0.14806
to give the test :: 0.14881
the test not waiting for :: 0.18274
nosotros remember we want to :: 0.19192
you know the scheduling :: 0.22315
to give the test not :: 0.23569
it 'sgon na :: 0.27278
a ver :: 0.3925
[EOT] :: 0.41483
[EOU] :: 0.42328"	we want to give the for them to to give to to give the test to give the test not you know the scheduling not waiting for them to the test not waiting for nosotros remember we want to it 'sgon na a ver
1.0	0.0	  o sea me hizo sentir tan tan tan mal like he did n't trust me any_more me entendes[EOU] me me hizo me hizo me hizo sentir bien por la verga loco[EOU] entonces lo bloquee[EOU] y no se me siento como 	"mal like he did n't :: -0.67684
bien por la verga loco :: -0.64973
sentir tan tan tan mal :: -0.64894
he did n't trust me :: -0.64361
tan mal like he :: -0.6136
me hizo me hizo :: -0.58765
me hizo sentir tan tan :: -0.55895
n't trust me any_more me :: -0.52915
me any_more me entendes :: -0.52294
o sea me hizo sentir :: -0.49675
hizo me hizo me hizo :: -0.49375
entonces lo bloquee :: -0.43366
hizo sentir bien por la :: -0.41208
hizo me hizo sentir bien :: -0.40313
y no se me siento :: -0.35675
se me siento como :: -0.34245
[EOU] :: -0.32921"	n't trust me any_more me he did n't trust me mal like he did n't me any_more me entendes bien por la verga loco hizo me hizo me hizo me me hizo me hizo hizo me hizo sentir bien hizo sentir bien por la o sea me hizo sentir
0.0	1.0	  como yo nunca he ido a esa mierda vos sabes[EOT] que estupido que sos[EOT] pero esta es la ferianicaraguense o la o la feria[EOT] que estupido esa es exponica estupido 	"que estupido que sos :: 0.03662
o la o la feria :: 0.0738
pero esta es la feria :: 0.07942
es la ferianicaraguense o :: 0.10024
esa mierda vos sabes :: 0.10206
esa es exponica estupido :: 0.10729
ferianicaraguense o la o :: 0.11291
nunca he ido a esa :: 0.1162
como yo nunca he ido :: 0.14207
que estupido esa es exponica :: 0.144
ido a esa mierda vos :: 0.16501
[EOT] :: 0.20812"	como yo nunca he ido ido a esa mierda vos es la ferianicaraguense o ferianicaraguense o la o nunca he ido a esa pero esta es la feria que estupido esa es exponica o la o la feria esa es exponica estupido esa mierda vos sabes
0.0	0.0	  ay yo estoy disfrazada de domestica francesa que no se que[EOU] todo el mundo no joda esta hija de puta[EOU] se puso enturcada la maje[EOU] todo el 	"francesa que no se que :: 0.00674
mundo no joda esta hija :: 0.04712
de domestica francesa que no :: 0.04716
todo el mundo no joda :: 0.05088
joda esta hija de puta :: 0.08412
se puso enturcada la maje :: 0.11316
estoy disfrazada de domestica francesa :: 0.12782
ay yo estoy disfrazada de :: 0.12848
todo el :: 0.14091
[EOU] :: 0.2399"	estoy disfrazada de domestica francesa ay yo estoy disfrazada de se puso enturcada la maje todo el mundo no joda mundo no joda esta hija de domestica francesa que no joda esta hija de puta francesa que no se que todo el[EOU]
1.0	0.0	  pocket_person[EOT] pocket_person ese es[EOT] en serio[EOT] viene el dieciocho 	"[EOT] :: 0.23382
viene el dieciocho :: -0.6456
pocket_person ese es :: -0.64505
pocket_person :: -0.50308
en serio :: -0.46039"	viene el dieciocho pocket_person ese es pocket_person en serio[EOT][EOT][EOT]
0.0	0.0	  it 's crazy[EOT] there was a whole issue or whatever[EOU] and then i think i think that[EOT] from 	"there was a whole issue :: 0.08016
i think i think that :: 0.08029
a whole issue or whatever :: 0.09468
and then i think i :: 0.10148
it 's crazy :: 0.13241
from :: 0.42385
[EOT] :: 0.46354
[EOU] :: 0.4831"	there was a whole issue it 's crazy a whole issue or whatever i think i think that and then i think i from[EOT][EOT][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i[EOU] i 'm not talking 	"that 's because that 's :: 0.03568
to my mind every time :: 0.05522
time somebody says something to :: 0.05712
mind every time somebody says :: 0.05745
first thing that comes to :: 0.06067
i not i not talking :: 0.06087
says something to eat i :: 0.06123
that comes to my mind :: 0.06353
's the first thing that :: 0.07233
because that 's the first :: 0.07902
i 'm not talking :: 0.09002
i not talking about restaurant :: 0.18894
yeah but but i :: 0.21273
[EOT] :: 0.38798
[EOU] :: 0.3886"	that 's because that 's because that 's the first 's the first thing that i 'm not talking i not i not talking i not talking about restaurant says something to eat i time somebody says something to yeah but but i that comes to my mind
0.0	0.0	  they talk in english[EOT] they talk english[EOT] at the point of that movie nobody can know any language[EOT] are 	"at the point of that :: 0.09583
point of that movie nobody :: 0.12428
they talk in english :: 0.18376
they talk english :: 0.20648
that movie nobody can know :: 0.2821
[EOT] :: 0.38062
nobody can know any language :: 0.4434
are :: -0.48361"	that movie nobody can know point of that movie nobody nobody can know any language at the point of that they talk in english they talk english are[EOT][EOT][EOT]
0.0	0.0	  i do n't want to take even more medicine if i could find something else that helps me[EOT] but i would n't say that hormones are[EOU] i do n't know[EOU] for 	"but i would n't say :: 0.02194
i do n't want to :: 0.05041
would n't say that hormones :: 0.05987
n't want to take even :: 0.09025
find something else that helps :: 0.10389
to take even more medicine :: 0.10941
i do n't know :: 0.11431
medicine if i could find :: 0.12429
i could find something else :: 0.12871
even more medicine if i :: 0.1847
else that helps me :: 0.19319
say that hormones are :: 0.21632
for :: 0.37142
[EOT] :: 0.39277
[EOU] :: 0.40728"	would n't say that hormones but i would n't say i do n't want to n't want to take even find something else that helps i do n't know medicine if i could find i could find something else even more medicine if i say that hormones are
0.0	0.0	  new_jersey[EOT] right[EOU] ok[EOU] and 	"and :: 0.22617
ok :: 0.24125
new_jersey :: 0.24166
right :: 0.29139
[EOU] :: 0.31313
[EOT] :: 0.34144"	new_jersey ok right and[EOU][EOU][EOT]
1.0	0.0	  you 're welcome[EOU] exactly[EOU] si eso es[EOU] eso se eso 	"exactly :: 0.25432
you 're welcome :: 0.27842
si eso es :: -0.48823
[EOU] :: -0.41319
eso se eso :: -0.39682"	eso se eso you 're welcome si eso es exactly[EOU][EOU][EOU]
1.0	1.0	  pero bueno vamos a ver[EOT] yeah[EOT] de todos modos voy a agarrar un part_time para el fin de semana[EOT] no huevon un partimecito ahi idiay realitos extras ahi no no te estorban para nada 	"un partimecito ahi idiay realitos :: -0.99723
ahi idiay realitos extras ahi :: -0.99661
no huevon un partimecito ahi :: -0.99616
a agarrar un part_time para :: -0.98883
realitos extras ahi no no :: -0.98724
ahi no no te estorban :: -0.9869
un part_time para el fin :: -0.98529
modos voy a agarrar un :: -0.98197
de todos modos voy a :: -0.97593
no te estorban para nada :: -0.97457
pero bueno vamos a ver :: -0.96759
para el fin de semana :: -0.96304
yeah :: -0.57611
[EOT] :: -0.51359"	ahi idiay realitos extras ahi un partimecito ahi idiay realitos no huevon un partimecito ahi a agarrar un part_time para ahi no no te estorban realitos extras ahi no no un part_time para el fin modos voy a agarrar un no te estorban para nada de todos modos voy a
0.0	0.0	  you know[EOU] i had a lot of stuff to do[EOU] but do n't be like where are you[EOU] you 're 	"i had a lot of :: 0.05509
a lot of stuff to :: 0.06154
but do n't be like :: 0.0643
of stuff to do :: 0.08821
n't be like where are :: 0.22753
you 're :: 0.25769
[EOU] :: 0.42
you know :: 0.42451
like where are you :: 0.44017"	but do n't be like n't be like where are a lot of stuff to i had a lot of of stuff to do like where are you you 're you know[EOU][EOU]
0.0	0.0	  she is[EOT] i think for real for real i think sara has like like issues[EOU] because dude i remember like when she was like living with me oh my god the nights that she would cheat on paul[EOU] and then call him 	"she would cheat on paul :: 0.01
nights that she would cheat :: 0.03657
oh my god the nights :: 0.03973
with me oh my god :: 0.07806
god the nights that she :: 0.08389
i think sara has like :: 0.08627
because dude i remember like :: 0.09275
like living with me oh :: 0.11141
for real i think sara :: 0.1256
i remember like when she :: 0.12958
sara has like like issues :: 0.15369
i think for real for :: 0.16364
for real for real i :: 0.19362
she was like living with :: 0.20046
like when she was like :: 0.24009
and then call him :: 0.2713
she is :: 0.35553
[EOU] :: 0.405
[EOT] :: 0.42807"	nights that she would cheat she would cheat on paul god the nights that she oh my god the nights with me oh my god because dude i remember like like living with me oh i think sara has like she was like living with for real i think sara
0.0	0.0	  so i hang up my phone and let her call her[EOU] she her boyfriend said[EOU] well let 's just go across the street[EOU] so they 	"well let 's just go :: 0.04648
's just go across the :: 0.06488
so i hang up my :: 0.14206
go across the street :: 0.28647
hang up my phone and :: 0.30466
she her boyfriend said :: 0.40761
and let her call her :: 0.41389
[EOU] :: 0.44906
my phone and let her :: 0.45948
so they :: -0.51988"	's just go across the well let 's just go and let her call her so i hang up my my phone and let her hang up my phone and go across the street she her boyfriend said so they[EOU]
1.0	0.0	  tu sabes sabes como me gusta a[EOU] does n't[EOU]coliflor[EOU] esos dos 	"esos dos :: 0.18236
does n't :: 0.21176
tu sabes sabes como me :: -0.45497
coliflor :: -0.3987
[EOU] :: -0.37727
sabes como me gusta a :: -0.24111"	sabes como me gusta a tu sabes sabes como me does n't esos doscoliflor[EOU][EOU][EOU]
1.0	1.0	  we were together for four years[EOT] mmhm[EOU] wow[EOT] and he was very machista 	"together for four years :: -0.89673
we were together for four :: -0.84486
and he was very machista :: -0.83124
mmhm :: -0.69696
[EOT] :: -0.61271
[EOU] :: -0.60114
wow :: -0.59379"	and he was very machista we were together for four together for four years mmhm wow[EOU][EOT][EOT]
0.0	0.0	  you know[EOT] they were like living like normal[EOU] yeah but they 're crazy they kill people like[EOT] no they do 	"like living like normal :: 0.17724
yeah but they 're crazy :: 0.18695
they 're crazy they kill :: 0.20062
they were like living like :: 0.21045
no they do :: 0.26021
crazy they kill people like :: 0.30662
[EOU] :: 0.43252
[EOT] :: 0.45543
you know :: -0.55857"	yeah but they 're crazy they 're crazy they kill they were like living like crazy they kill people like like living like normal no they do you know[EOT][EOU][EOT]
1.0	1.0	  mira[EOU] acuerda una cosa[EOU] yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll 	"aqui va para diez anos :: -0.97752
yo llevo aqui va para :: -0.95219
y en los diez anos :: -0.9509
acuerda una cosa :: -0.93631
los diez anos a el :: -0.92972
le prometieron que iban a :: -0.92626
que iban a sacar a :: -0.92063
todotechnician iban payroll :: -0.85988
el que le prometieron que :: -0.85683
personaltechnician todotechnician iban :: -0.85361
a sacar a la gente :: -0.84215
anos a el que le :: -0.76048
a la gente the personal :: -0.72937
gente the personaltechnician todo :: -0.72456
mira :: -0.52912
[EOU] :: -0.52614"	personaltechnician todotechnician iban le prometieron que iban a todotechnician iban payroll yo llevo aqui va para el que le prometieron que gente the personaltechnician todo los diez anos a el aqui va para diez anos que iban a sacar a y en los diez anos
0.0	0.0	  pues si los los viernes los viernes siempre abren loco[EOU] pero yo no se ese dia por que o te o te jodieron porque yo miraba yo miraba movimiento esa noche ahi loco[EOT] yo los dos ultimos viernes que he ido que fui porque el te acordas el dia de mi cumpleanos yo fui pase y yo pregunte oye esta abierto aqui no esta cerrado me dicen los majes[EOU] imaginate 	"no se ese dia por :: 0.00815
esta cerrado me dicen los :: 0.02594
viernes los viernes siempre abren :: 0.04885
viernes siempre abren loco :: 0.04995
aqui no esta cerrado me :: 0.05193
o te jodieron porque yo :: 0.0608
imaginate :: 0.06473
ese dia por que o :: 0.07128
pero yo no se ese :: 0.08065
por que o te o :: 0.08667
los viernes los viernes :: 0.10784
que fui porque el te :: 0.12485
me dicen los majes :: 0.12719
jodieron porque yo miraba yo :: 0.13925
pues si los los viernes :: 0.14117
[EOU] :: 0.14576
o te o te jodieron :: 0.14708
[EOT] :: 0.15134
esta abierto aqui no esta :: 0.15451
dos ultimos viernes que he :: 0.15762
te acordas el dia de :: 0.19987
yo los dos ultimos viernes :: 0.20002
porque el te acordas el :: 0.20888
he ido que fui porque :: 0.21635
movimiento esa noche ahi loco :: 0.21688
y yo pregunte oye esta :: 0.22442
viernes que he ido que :: 0.22473
yo miraba movimiento esa noche :: 0.23314
de mi cumpleanos yo fui :: 0.24021
el dia de mi cumpleanos :: 0.24211
yo miraba yo miraba movimiento :: 0.24514
pregunte oye esta abierto aqui :: 0.25152
fui pase y yo pregunte :: 0.26962
cumpleanos yo fui pase y :: 0.27451"	jodieron porque yo miraba yo o te jodieron porque yo o te o te jodieron y yo pregunte oye esta pregunte oye esta abierto aqui fui pase y yo pregunte cumpleanos yo fui pase y yo miraba yo miraba movimiento he ido que fui porque viernes los viernes siempre abren
0.0	1.0	  quiero ir quiero ir but like i do n't wan na go by myself[EOT] mmhm[EOT] y entonces el maje de la nada like he never calls me el maje casi nunca me llama like de repente por alla chateamos de vez en cuando[EOU] pero 	"na go by myself :: 0.02108
casi nunca me llama like :: 0.07914
de vez en cuando :: 0.11112
quiero ir quiero ir but :: 0.11668
me llama like de repente :: 0.11976
like de repente por alla :: 0.12418
mmhm :: 0.13405
pero :: 0.1406
quiero ir but like i :: 0.14435
[EOU] :: 0.16898
de la nada like he :: 0.17273
[EOT] :: 0.18001
n't wan na go by :: 0.18359
el maje casi nunca me :: 0.18765
y entonces el maje de :: 0.18836
alla chateamos de vez en :: 0.19045
repente por alla chateamos de :: 0.19088
he never calls me el :: 0.20884
but like i do n't :: 0.21082
nada like he never calls :: 0.21741
el maje de la nada :: 0.21816
i do n't wan na :: 0.21873
calls me el maje casi :: 0.24824"	but like i do n't calls me el maje casi i do n't wan na n't wan na go by nada like he never calls he never calls me el alla chateamos de vez en repente por alla chateamos de el maje casi nunca me quiero ir but like i
