predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  hmmm[EOT] quiere la tortilla[EOT] y donde se sienta el en eso[EOT] al lado 	"al lado :: 0.21374
quiere la tortilla :: 0.27167
hmmm :: 0.27856
[EOT] :: -0.49303
y donde se sienta el :: -0.3795
se sienta el en eso :: -0.35498"	se sienta el en eso quiere la tortilla y donde se sienta el al lado hmmm[EOT][EOT][EOT]
0.0	0.0	  lo que pasa es que yo quiero estar[EOT] that 's not cost effective[EOT] numbered that 's what they want[EOU] tienen 	"[EOU] :: 0.19129
pasa es que yo quiero :: 0.22635
that 's not cost effective :: 0.24357
lo que pasa es que :: 0.2528
que yo quiero estar :: 0.25716
[EOT] :: 0.27252
's what they want :: 0.27448
numbered that 's what they :: 0.29497
tienen :: 0.35922"	numbered that 's what they that 's not cost effective 's what they want lo que pasa es que pasa es que yo quiero que yo quiero estar[EOT][EOU][EOT] tienen
1.0	1.0	  entonces cuando me mire el brazo i i i just no se empece a pensar sangre estoy estoy sangre sangre[EOT] te te dio[EOU] yeah[EOT] y me senti mal 	"me mire el brazo i :: 0.0228
el brazo i i i :: 0.02405
no se empece a pensar :: 0.04785
i just no se empece :: 0.05185
empece a pensar sangre estoy :: 0.06085
entonces cuando me mire el :: 0.06448
i i just no :: 0.08081
pensar sangre estoy estoy sangre :: 0.13958
estoy sangre sangre :: 0.27881
te dio :: 0.30826
y me senti mal :: 0.31529
[EOU] :: -0.75786
[EOT] :: -0.73709
yeah :: -0.71486"	no se empece a pensar me mire el brazo i el brazo i i i i just no se empece empece a pensar sangre estoy i i i just no entonces cuando me mire el pensar sangre estoy estoy sangre y me senti mal estoy estoy sangre sangre
0.0	0.0	  i know for a fact ours was pilfered because joe and matt said sometimes when they could n't find their copy they knew we had a copy[EOU] they come and get it[EOU] but on on your case it 's different[EOU] at v_one the trailer was so small that matt and joe were working in the 	"[EOU] :: 0.28771
case it 's different :: 0.45839
matt and joe were working :: -0.94809
small that matt and joe :: -0.94072
joe were working in the :: -0.9187
was so small that matt :: -0.86354
at v_one the trailer was :: -0.79003
because joe and matt said :: -0.78224
copy they knew we had :: -0.72346
find their copy they knew :: -0.71548
was pilfered because joe and :: -0.71118
and matt said sometimes when :: -0.70923
the trailer was so small :: -0.70072
could n't find their copy :: -0.68375
fact ours was pilfered because :: -0.68288
for a fact ours was :: -0.64752
they come and get it :: -0.6455
but on on your case :: -0.63254
knew we had a copy :: -0.63143
when they could n't find :: -0.62196
said sometimes when they could :: -0.60315
i know for a fact :: -0.56035
on your case it 's :: -0.51265"	at v_one the trailer was matt and joe were working small that matt and joe joe were working in the on your case it 's fact ours was pilfered because was so small that matt was pilfered because joe and could n't find their copy but on on your case
0.0	0.0	  entonces ella estaba preparando lo[EOU] y yo no se que estaba haciendo alguna computadora[EOU] que ella me dice[EOU] toma 	"[EOU] :: 0.03468
y yo no se que :: 0.2396
no se que estaba haciendo :: 0.26372
que estaba haciendo alguna computadora :: -0.5676
que ella me dice :: -0.39935
toma :: -0.37692
entonces ella estaba preparando lo :: -0.34275"	que estaba haciendo alguna computadora entonces ella estaba preparando lo no se que estaba haciendo y yo no se que que ella me dice toma[EOU][EOU][EOU]
0.0	0.0	  so you ca n't see up close either[EOT] no i ca n't see far[EOT] ok[EOT] i mean you 'd have to be like right 	"you 'd have to be :: 0.19176
i mean you 'd have :: 0.20186
have to be like right :: 0.20666
so you ca n't see :: 0.28923
no i ca n't see :: 0.29113
ca n't see up close :: 0.2994
ca n't see far :: 0.30733
[EOT] :: 0.33314
see up close either :: 0.36257
ok :: 0.3706"	ca n't see up close i mean you 'd have you 'd have to be have to be like right no i ca n't see so you ca n't see ca n't see far see up close either ok[EOT]
0.0	0.0	  right[EOU] but[EOU] she just said it[EOT] all she needed 	"[EOU] :: 0.31524
[EOT] :: 0.3491
she just said it :: 0.45529
but :: 0.46069
all she needed :: 0.46083
right :: 0.48234"	she just said it all she needed[EOT] right but[EOU][EOU]
0.0	0.0	  it was really really windy[EOU] last night i wake up i went to bed before he did[EOU] i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was 	"and one of the doors :: 0.19309
of the doors jimmy had :: 0.24302
the windows because because it :: 0.26439
because it was :: 0.27699
bed before he did :: 0.30708
both and the windows because :: 0.31061
[EOU] :: 0.31735
doors jimmy had opened both :: 0.32019
went to bed before he :: 0.32961
had opened both and the :: 0.33632
i wake up i went :: 0.36764
up i went to bed :: 0.37161
it was really really windy :: 0.37327
i wake up this morning :: 0.41046
last night i wake up :: 0.44468"	of the doors jimmy had doors jimmy had opened both it was really really windy i wake up this morning and one of the doors went to bed before he the windows because because it up i went to bed both and the windows because last night i wake up
0.0	0.0	  i know i 'm sure you know where bird road is right[EOT] yes[EOT] right[EOT] can 	"know where bird road is :: 0.23666
bird road is right :: 0.24344
sure you know where bird :: 0.2688
i 'm sure you know :: 0.30701
i know i 'm sure :: 0.30944
right :: 0.3258
can :: 0.33533
yes :: 0.34811
[EOT] :: 0.35286"	know where bird road is sure you know where bird bird road is right i 'm sure you know i know i 'm sure[EOT][EOT][EOT] can right
0.0	0.0	  and i was showing her the video of like my group whatever[EOU] and then she 's like[EOU] i did n't have[EOU] she got 	"and i was showing her :: 0.35614
[EOU] :: 0.36066
she got :: 0.36828
her the video of like :: 0.37772
was showing her the video :: 0.39791
i did n't have :: 0.40155
like my group whatever :: 0.44625
video of like my group :: 0.46263
and then she 's like :: 0.46334"	and then she 's like i did n't have her the video of like was showing her the video video of like my group and i was showing her like my group whatever she got[EOU][EOU]
0.0	0.0	  and she 's like[EOU] ok[EOU] she 's like[EOU] well know that you always have a 	"that you always have a :: 0.13788
well know that you always :: 0.19021
and she 's like :: 0.22774
she 's like :: 0.29001
[EOU] :: 0.37379
ok :: 0.38013"	that you always have a well know that you always and she 's like she 's like ok[EOU][EOU][EOU]
0.0	0.0	  i ca n't do it it 's too much[EOT] really[EOT] i 'm not that strong psychologically[EOT] you 	"n't do it it 's :: 0.21389
i ca n't do it :: 0.21966
not that strong psychologically :: 0.2513
i 'm not that strong :: 0.25646
it 's too much :: 0.26086
really :: 0.30696
you :: 0.32505
[EOT] :: 0.33045"	n't do it it 's i ca n't do it it it 's too much i 'm not that strong not that strong psychologically[EOT][EOT][EOT] really you
0.0	0.0	  como[EOT] yo prefiero ir a la fiesta hijo[EOT] no yo prefiero[EOT] no es 	"[EOT] :: 0.0217
yo prefiero ir a la :: 0.14019
no es :: 0.14514
no yo prefiero :: 0.15683
como :: 0.16123
ir a la fiesta hijo :: 0.21392"	yo prefiero ir a la ir a la fiesta hijo no yo prefiero[EOT] no es[EOT][EOT] como
1.0	1.0	  and for me it was great[EOT] mmhm[EOT] um[EOT] pero es que 	"pero es que :: 0.38233
and for me it was :: 0.38953
[EOT] :: -0.61093
mmhm :: -0.48112
um :: -0.4659
me it was great :: -0.42853"	and for me it was me it was great pero es que mmhm[EOT][EOT] um[EOT]
0.0	0.0	  eighty[EOT] eighty[EOU] so you had like forty four hours[EOU] more that 	"[EOU] :: 0.27864
[EOT] :: 0.30498
more that :: 0.30641
had like forty four hours :: 0.31823
so you had like forty :: 0.37152
eighty :: 0.39533"	so you had like forty had like forty four hours eighty more that eighty[EOT][EOU][EOU]
0.0	0.0	  a murder[EOT] yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi[EOT] yeah[EOT] you 	"su comunidad comunidad ahi :: 0.23703
ellos tenian su comunidad comunidad :: 0.24506
porque ya ellos tenian su :: 0.28083
un asesino porque ya ellos :: 0.2856
yeah como un asesino porque :: 0.29911
a murder :: 0.33236
yeah :: 0.33254
[EOT] :: 0.33644
you :: 0.35307"	yeah como un asesino porque un asesino porque ya ellos ellos tenian su comunidad comunidad porque ya ellos tenian su su comunidad comunidad ahi a murder[EOT][EOT][EOT] you
0.0	0.0	  mmhm[EOT] i work for a title company[EOU] i work because um[EOU] my attorney 	"for a title company :: 0.2152
[EOT] :: 0.23074
i work because um :: 0.23614
[EOU] :: 0.27337
i work for a title :: 0.30557
mmhm :: -0.45275
my attorney :: -0.35164"	i work for a title i work because um for a title company my attorney mmhm[EOU][EOU][EOT]
1.0	0.0	  entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like[EOU] por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo spring break pues no no voy a clase gracias a dios[EOU] entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le 	"por el momento pues :: 0.03101
que voy a estar trabajando :: 0.03818
nada porque esta semana que :: 0.04542
que viene grabamos asi que :: 0.05174
grabamos asi que voy a :: 0.06717
a estar trabajando aunque tengo :: 0.06865
le :: 0.09813
[EOU] :: 0.09931
el momento pues no voy :: 0.16931
quedar me sin hacer nada :: 0.21116
sin hacer nada porque esta :: 0.21261
entonces like voy voy a :: 0.21601
pues no voy a quedar :: 0.23734
voy a quedar me sin :: 0.25264
para ver que onda like :: 0.25803
voy a aplicar ahi :: 0.28589
a aplicar ahi en en :: 0.3007
en varios lugares para para :: 0.31622
lugares para para ver que :: 0.31777
ahi en en varios lugares :: 0.33397
viaje hasta alla le cuerea :: -0.48833
a ahorrar en gasolina porque :: -0.44718
no voy a clase :: -0.42465
lo voy a ahorrar en :: -0.42331
en gasolina porque ese viaje :: -0.42168
porque ese viaje hasta alla :: -0.41026
voy a clase gracias a :: -0.39974
break pues no no voy :: -0.39817
ahorrar todo eso me lo :: -0.39002
entonces lo me lo voy :: -0.38228
voy a ahorrar todo eso :: -0.35845
me lo voy a ahorrar :: -0.3579
clase gracias a dios :: -0.35523
eso me lo voy a :: -0.35321
tengo spring break pues no :: -0.34263
trabajando aunque tengo spring break :: -0.24357
esta semana que viene grabamos :: -0.16786"	ahi en en varios lugares a aplicar ahi en en voy voy a aplicar ahi esta semana que viene grabamos que viene grabamos asi que en varios lugares para para lugares para para ver que grabamos asi que voy a sin hacer nada porque esta quedar me sin hacer nada
0.0	0.0	  i do n't know er an experience out of myself[EOU] something[EOU] and i i have heard that l_s_d can make you feel like that[EOT] yeah yeah 	"n't know er an experience :: 0.15522
l_s_d can make you feel :: 0.15677
experience out of myself :: 0.17291
er an experience out of :: 0.17348
make you feel like that :: 0.18044
heard that l_s_d can make :: 0.1851
i do n't know er :: 0.18644
i have heard that l_s_d :: 0.19042
and i i have heard :: 0.19919
[EOU] :: 0.27211
[EOT] :: 0.29229
something :: 0.31205
yeah :: 0.36407"	i have heard that l_s_d heard that l_s_d can make l_s_d can make you feel n't know er an experience i do n't know er er an experience out of make you feel like that and i i have heard experience out of myself yeah yeah
0.0	0.0	  i 'm like[EOU] just drop it already[EOU] she 's like[EOT] oh she 	"she 's like :: 0.28753
oh she :: 0.30331
[EOU] :: 0.32348
just drop it already :: 0.32441
i 'm like :: 0.34104
[EOT] :: 0.34857"	just drop it already she 's like i 'm like oh she[EOU][EOU][EOT]
0.0	0.0	  o_k ah i 'm so glad she gave you a receipt[EOU] in that receipt 's surely there is a telephone number[EOT] maybe[EOT] well 	"receipt 's surely there is :: 0.07849
in that receipt 's surely :: 0.10719
she gave you a receipt :: 0.11351
surely there is a telephone :: 0.17168
is a telephone number :: 0.28518
so glad she gave you :: 0.29056
[EOU] :: 0.29403
i 'm so glad she :: 0.29913
o_k ah i 'm so :: 0.3014
[EOT] :: 0.34667
well :: 0.3798
maybe :: 0.46116"	in that receipt 's surely receipt 's surely there is she gave you a receipt o_k ah i 'm so surely there is a telephone i 'm so glad she so glad she gave you is a telephone number maybe well
0.0	0.0	  maje ese es un cagado de la risa[EOT] como[EOU] que paso[EOT] que 	"[EOT] :: 0.10938
[EOU] :: 0.1612
como :: 0.27097
maje ese es un cagado :: 0.27223
es un cagado de la :: 0.28009
que paso :: 0.2835
que :: 0.29438
cagado de la risa :: 0.31796"	maje ese es un cagado es un cagado de la cagado de la risa que paso[EOT][EOU][EOT] que como
0.0	0.0	  oh[EOU] how come he did n't go to like columbus[EOT] he went for a year[EOU] but then he did n't want to 	"he did n't want to :: 0.14906
he did n't go to :: 0.15999
n't go to like columbus :: 0.17023
how come he did n't :: 0.17226
but then he did n't :: 0.19055
he went for a year :: 0.22795
[EOT] :: 0.28296
[EOU] :: 0.35863
oh :: 0.36543"	n't go to like columbus he did n't want to but then he did n't he did n't go to how come he did n't he went for a year[EOU][EOT][EOU] oh
0.0	0.0	  que nombre mas turqueado no jodas[EOT] mmhm un nombre cual es un nombre de realeza[EOT] yurandier eliecer[EOT] claro 	"[EOT] :: 0.05106
yurandier eliecer :: 0.0956
mas turqueado no jodas :: 0.11116
nombre cual es un nombre :: 0.11505
es un nombre de realeza :: 0.12922
que nombre mas turqueado no :: 0.12944
mmhm un nombre cual es :: 0.1424
claro :: 0.18395"	que nombre mas turqueado no yurandier eliecer es un nombre de realeza mas turqueado no jodas mmhm un nombre cual es nombre cual es un nombre claro[EOT][EOT][EOT]
0.0	0.0	  lo que por ejemplo hay una[EOT] esa es la cantidad esa es mi cantidad para poner registracion comida y lo demas[EOU] ya ves[EOT] la comida se van 	"[EOT] :: 0.12207
[EOU] :: 0.15757
esa es la cantidad esa :: 0.15976
la cantidad esa es mi :: 0.16253
ya ves :: 0.1627
esa es mi cantidad para :: 0.16857
lo que por ejemplo hay :: 0.17905
registracion comida y lo demas :: 0.19802
por ejemplo hay una :: 0.20114
para poner registracion comida y :: 0.21394
mi cantidad para poner registracion :: 0.22162
la comida se van :: 0.22233"	registracion comida y lo demas para poner registracion comida y mi cantidad para poner registracion la comida se van esa es mi cantidad para la cantidad esa es mi esa es la cantidad esa lo que por ejemplo hay por ejemplo hay una[EOT]
1.0	1.0	  a la escuela[EOT] si a la escuela no la escuela es la escuela[EOU] la escuela no tiene nada que ver[EOT] mmhm 	"no tiene nada que ver :: 0.1164
la escuela no tiene nada :: 0.17844
no la escuela es la :: 0.19192
la escuela no la escuela :: 0.2173
si a la escuela no :: 0.23883
escuela es la escuela :: 0.26812
a la escuela :: 0.29393
[EOT] :: -0.75285
mmhm :: -0.73508
[EOU] :: -0.72212"	la escuela no tiene nada no tiene nada que ver la escuela no la escuela no la escuela es la si a la escuela no escuela es la escuela a la escuela mmhm[EOT][EOU]
0.0	0.0	  yeah[EOT] y dije[EOU] that 's ando[EOU] but they 	"that 's ando :: 0.24626
[EOT] :: 0.33127
but they :: 0.33248
[EOU] :: 0.34187
y dije :: 0.35086
yeah :: 0.38257"	that 's ando but they[EOT][EOU] y dije[EOU] yeah
0.0	0.0	  aha[EOT] pero o sea que pagan bien[EOU] me entendes pero[EOT] pagan bien 	"me entendes pero :: 0.02741
pero o sea que pagan :: 0.02868
sea que pagan bien :: 0.03361
[EOU] :: 0.05374
aha :: 0.05703
pagan bien :: 0.07322
[EOT] :: 0.07995"	pero o sea que pagan me entendes pero sea que pagan bien pagan bien[EOT] aha[EOU][EOT]
0.0	0.0	  six to eight weeks yeah[EOT] huy[EOT] so anyways that 's that one[EOU] this is 	"[EOT] :: 0.19867
[EOU] :: 0.25171
six to eight weeks yeah :: 0.27196
huy :: 0.27728
so anyways that 's that :: 0.29796
that 's that one :: 0.30635
this is :: 0.34752"	so anyways that 's that six to eight weeks yeah that 's that one this is huy[EOU][EOT][EOT]
1.0	1.0	  or or morning time[EOU] if it 's in the afternoon then they do theorientation[EOT] they 'regon na doorientation[EOT] y van a ahorrar dinero tambien haciendo eso 	"'s in the afternoon then :: 0.15512
if it 's in the :: 0.16801
or morning time :: 0.20103
the afternoon then they do :: 0.23093
they 'regon na do :: 0.2524
gon na doorientation :: 0.31279
y van a ahorrar dinero :: 0.32329
then they do theorientation :: 0.33071
[EOT] :: -0.74666
[EOU] :: -0.71082
a ahorrar dinero tambien haciendo :: -0.61561
dinero tambien haciendo eso :: -0.52026"	a ahorrar dinero tambien haciendo 's in the afternoon then dinero tambien haciendo eso if it 's in the the afternoon then they do then they do theorientation they 'regon na do y van a ahorrar dinero or or morning timegon na doorientation
1.0	1.0	  no la cesarea es peor la cesarea es peor[EOT] no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything[EOT] carajo carajo 	"know that it i i :: 0.12954
no i know that it :: 0.13532
cesarea es peor la cesarea :: 0.17075
no la cesarea es peor :: 0.19537
and the the muscle tone :: 0.21327
peor la cesarea es peor :: 0.21673
same shape and the the :: 0.2341
will be able to keep :: 0.24973
able to keep the same :: 0.25662
keep the same shape and :: 0.26131
it i i i :: 0.26821
but the the person will :: 0.27303
carajo carajo :: 0.27879
the muscle tone and everything :: 0.28443
the person will be able :: 0.29583
[EOT] :: -0.76874
[EOU] :: -0.76541"	but the the person will know that it i i and the the muscle tone same shape and the the the muscle tone and everything keep the same shape and the person will be able cesarea es peor la cesarea no i know that it able to keep the same
0.0	0.0	  what 's another one[EOT] what er um[EOU] i like the on a_and_e it 's called the_justice_files or whatever cold_case_files but real ones[EOT] mmhm 	"the on a_and_e it 's :: 0.22576
i like the on a_and_e :: 0.23826
a_and_e it 's called the_justice_files :: 0.23918
what er um :: 0.37095
what 's another one :: 0.37736
the_justice_files or whatever cold_case_files but :: 0.38053
whatever cold_case_files but real ones :: 0.39359
[EOU] :: 0.39846
's called the_justice_files or whatever :: 0.40407
[EOT] :: 0.4067
mmhm :: -0.52436"	a_and_e it 's called the_justice_files the_justice_files or whatever cold_case_files but 's called the_justice_files or whatever the on a_and_e it 's whatever cold_case_files but real ones i like the on a_and_e what 's another one what er um mmhm[EOT]
1.0	0.0	  i ca n't i 'll go crazy[EOT] you watch c_s_i[EOT] i 'll go crazy along with them[EOT] no 	"you watch c_s_i :: 0.07555
n't i 'll go crazy :: 0.17747
i ca n't i 'll :: 0.17854
go crazy along with them :: 0.20685
i 'll go crazy along :: 0.2422
[EOT] :: -0.69513
no :: -0.57282"	you watch c_s_i go crazy along with them n't i 'll go crazy i 'll go crazy along i ca n't i 'll no[EOT][EOT][EOT]
1.0	0.0	  ajonjoli[EOT] no no no[EOU]ginebra no esginebra eh[EOT] eh eh 	"ginebra no esginebra eh :: 0.30567
ajonjoli :: 0.3945
eh :: 0.46926
[EOU] :: -0.74233
[EOT] :: -0.68518
no no :: -0.51309"	ginebra no esginebra eh no no no eh eh ajonjoli[EOU][EOT][EOT]
1.0	0.0	  y que pasa que entonces en vez de el aplicar le esto el lieutenant took it upon himself[EOU] and and[EOT] yes[EOT] he knew what he was talking 	"el lieutenant took it upon :: 0.10203
le esto el lieutenant took :: 0.18041
vez de el aplicar le :: 0.21884
he knew what he was :: 0.23263
el aplicar le esto el :: 0.24208
entonces en vez de el :: 0.24518
pasa que entonces en vez :: 0.25582
took it upon himself :: 0.26248
y que pasa que entonces :: 0.27602
[EOT] :: -0.61584
[EOU] :: -0.61356
and :: -0.6051
yes :: -0.58022
what he was talking :: -0.40859"	el lieutenant took it upon le esto el lieutenant took he knew what he was pasa que entonces en vez el aplicar le esto el y que pasa que entonces vez de el aplicar le entonces en vez de el took it upon himself what he was talking
1.0	0.0	  hoy es once[EOT] once[EOU] ya nos quedan cinco minutos para que se acabe[EOT] a la puta la verdad es 	"a la puta la verdad :: 0.31173
quedan cinco minutos para que :: 0.33895
ya nos quedan cinco minutos :: 0.34747
puta la verdad es :: 0.35705
minutos para que se acabe :: 0.4222
hoy es once :: 0.46346
[EOU] :: -0.74766
[EOT] :: -0.72723
once :: -0.56534"	quedan cinco minutos para que ya nos quedan cinco minutos a la puta la verdad minutos para que se acabe puta la verdad es hoy es once once[EOU][EOT][EOT]
0.0	0.0	  sara is everything ok[EOU] she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 	"[EOU] :: 0.29376
i :: 0.38161
yeah i just wanted to :: 0.40879
just wanted to like ask :: 0.41018
to like ask you for :: 0.42066
she 's like :: 0.42075
ask you for forgiveness :: 0.42906
sara is everything ok :: 0.48085"	ask you for forgiveness to like ask you for yeah i just wanted to just wanted to like ask sara is everything ok she 's like[EOU][EOU][EOU] i
0.0	0.0	  do n't get too wild[EOT] no i wo n't[EOT] are you a wild person[EOT] no 	"are you a wild person :: 0.07173
do n't get too wild :: 0.1388
no i wo n't :: 0.22378
[EOT] :: 0.32934
no :: 0.41479"	do n't get too wild no i wo n't are you a wild person no[EOT][EOT][EOT]
1.0	0.0	  ginger[EOT] ginger[EOU] ginger_snaps ginger cookies[EOU] ginger 	"ginger_snaps ginger cookies :: 0.05134
ginger :: 0.33147
[EOU] :: -0.70888
[EOT] :: -0.69993"	ginger_snaps ginger cookies ginger ginger ginger[EOU][EOU][EOT]
1.0	0.0	  si yo fuera latino y no hablara y no hablara espanol me preocuparia por aprender lo[EOT] si[EOU] yo tambien[EOT] tal pues tambien tambien no es solo culpa de ella sino que ideay de su mami 	"sino que ideay de su :: 0.06353
ideay de su mami :: 0.08394
de ella sino que ideay :: 0.09105
tambien tambien no es solo :: 0.09611
tal pues tambien tambien no :: 0.12229
espanol me preocuparia por aprender :: 0.12513
no hablara espanol me preocuparia :: 0.13519
solo culpa de ella sino :: 0.15429
hablara y no hablara espanol :: 0.15831
no es solo culpa de :: 0.1799
y no hablara y no :: 0.24479
preocuparia por aprender lo :: 0.24662
fuera latino y no hablara :: 0.28555
si yo fuera latino y :: 0.3758
[EOT] :: -0.78074
[EOU] :: -0.77005
si :: -0.68865
yo tambien :: -0.551"	tal pues tambien tambien no tambien tambien no es solo sino que ideay de su no hablara espanol me preocuparia hablara y no hablara espanol espanol me preocuparia por aprender de ella sino que ideay ideay de su mami solo culpa de ella sino no es solo culpa de
0.0	0.0	  una serie pues[EOU] entonces pues si eso fue lo que mire[EOU] pero que de a verga maje yo quisiera quedar embarazado[EOT] que 	"verga maje yo quisiera quedar :: 0.07835
[EOT] :: 0.10967
de a verga maje yo :: 0.11059
pero que de a verga :: 0.14455
[EOU] :: 0.14723
yo quisiera quedar embarazado :: 0.152
si eso fue lo que :: 0.15443
entonces pues si eso fue :: 0.18096
fue lo que mire :: 0.22912
una serie pues :: 0.2334
que :: 0.26397"	yo quisiera quedar embarazado verga maje yo quisiera quedar de a verga maje yo pero que de a verga fue lo que mire entonces pues si eso fue si eso fue lo que una serie pues[EOU][EOU]
0.0	0.0	  oh yeah yeah[EOT] i i could n't be able to do it[EOU] i could n't be able to handle it[EOT] no of 	"[EOT] :: 0.23298
n't be able to handle :: 0.23364
i could n't be able :: 0.23707
no of :: 0.24087
i could n't be :: 0.24243
able to handle it :: 0.25423
could n't be able to :: 0.26192
[EOU] :: 0.26714
be able to do it :: 0.29779
oh yeah yeah :: 0.38382"	n't be able to handle i i could n't be could n't be able to i could n't be able be able to do it able to handle it oh yeah yeah no of[EOT][EOT]
0.0	0.0	  para que le diga lo que va a pasar en el futuro[EOT] oh[EOU] el le dice el le dice a un rey que es lo que lo que le va a pasar[EOU] y en realidad le 	"a un rey que es :: 0.14629
rey que es lo que :: 0.15156
le diga lo que va :: 0.16028
le dice a un rey :: 0.16331
lo que va a pasar :: 0.17729
que le va a pasar :: 0.17967
va a pasar en el :: 0.18218
para que le diga lo :: 0.18561
que lo que le va :: 0.20727
es lo que lo que :: 0.21102
el le dice el le :: 0.23788
y en realidad le :: 0.23855
pasar en el futuro :: 0.25369
dice el le dice a :: 0.25643
[EOT] :: 0.28952
oh :: 0.34538
[EOU] :: 0.35337"	le diga lo que va para que le diga lo a un rey que es rey que es lo que que le va a pasar le dice a un rey va a pasar en el lo que va a pasar pasar en el futuro es lo que lo que
0.0	0.0	  ah no hombre[EOT] ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no puedo[EOT] vas a ver 	"vas a ver :: 0.02927
ah no hombre :: 0.09837
no puedo :: 0.11447
vas no vas a escuchar :: 0.12358
culear no vas no vas :: 0.12776
vas a culear no vas :: 0.12921
ah vos vas a culear :: 0.14774
[EOT] :: 0.2687
escuchar musica electronica ni a :: -0.10338
vas a escuchar musica electronica :: -0.09573
electronica ni a bailar :: -0.04134"	escuchar musica electronica ni a vas a escuchar musica electronica electronica ni a bailar culear no vas no vas vas a culear no vas ah vos vas a culear vas a ver vas no vas a escuchar ah no hombre no puedo
1.0	0.0	  you know what i mean[EOU] they have they 're they 're in a dating[EOT] they 're getting to know each other[EOT] they 're getting to know each other 	"they 're they 're in :: 0.0034
they have they 're they :: 0.04066
you know what i mean :: 0.05887
they 're in a dating :: 0.07054
they 're getting to know :: 0.15319
getting to know each other :: 0.17753
[EOT] :: -0.50115
[EOU] :: -0.50045"	they 're getting to know getting to know each other they 're they 're in they 're getting to know they 're in a dating getting to know each other they have they 're they you know what i mean[EOU][EOT]
1.0	0.0	  ideay si no te lo cortan[EOU] te lo[EOT] no no me lo cortan pero[EOT] ay 	"ideay si no te lo :: 0.2746
no me lo cortan :: 0.29496
me lo cortan pero :: 0.33111
ay :: 0.34059
no te lo cortan :: 0.35144
[EOT] :: -0.58923
[EOU] :: -0.4399
te lo :: -0.42498"	no me lo cortan ideay si no te lo me lo cortan pero no te lo cortan[EOU][EOT] ay te lo[EOT]
0.0	0.0	  and it was right around hallowe'en so we were like running around like scaring the crap out of people[EOU] i was in a blues_brothers mask[EOT] ay you guys[EOU] i was looking at the pictures the other day of when you guys were like you and 	"in a blues_brothers mask :: 0.00989
i was in a blues_brothers :: 0.01694
like scaring the crap out :: 0.04603
the crap out of people :: 0.06101
looking at the pictures the :: 0.06342
running around like scaring the :: 0.06949
the pictures the other day :: 0.07794
the other day of when :: 0.10903
i was looking at the :: 0.15254
when you guys were like :: 0.19858
day of when you guys :: 0.21005
guys were like you and :: 0.21308
were like running around like :: 0.21362
was right around hallowe'en so :: 0.21939
around hallowe'en so we were :: 0.2304
and it was right around :: 0.23788
so we were like running :: 0.25464
[EOT] :: 0.32741
[EOU] :: 0.35948
ay you guys :: 0.47387"	i was in a blues_brothers in a blues_brothers mask was right around hallowe'en so around hallowe'en so we were like scaring the crap out looking at the pictures the running around like scaring the the crap out of people the pictures the other day i was looking at the
0.0	0.0	  so i 've already been fucked[EOU] you know i 've already had my body being dependent on on medicine[EOU] i do n't want to take even more medicine if i could find something else that helps me[EOT] but i would 	"already had my body being :: 0.26376
my body being dependent on :: 0.27517
i could find something else :: 0.27676
find something else that helps :: 0.27746
i 've already had my :: 0.29387
you know i 've already :: 0.29683
being dependent on on medicine :: 0.29799
else that helps me :: 0.3057
n't want to take even :: 0.30919
[EOU] :: 0.32356
so i 've already been :: 0.33455
i do n't want to :: 0.34293
've already been fucked :: 0.34471
to take even more medicine :: 0.34568
but i would :: 0.35245
medicine if i could find :: 0.36002
even more medicine if i :: 0.38206
[EOT] :: 0.43998"	n't want to take even i do n't want to being dependent on on medicine you know i 've already my body being dependent on i 've already had my find something else that helps to take even more medicine so i 've already been already had my body being
0.0	0.0	  you 've been to bird_bowl[EOT] no i have seen it but[EOT] uh[EOT] never been there 	"uh :: 0.0526
[EOT] :: 0.08284
have seen it but :: 0.13987
you 've been to bird_bowl :: -0.47911
no i have seen it :: -0.19709
never been there :: -0.17431"	you 've been to bird_bowl no i have seen it never been there have seen it but uh[EOT][EOT][EOT]
0.0	0.0	  peter is the only one that you 're interested about like[EOT] yeah[EOT] peter and nathan porque en las en la[EOT] nathan 	"peter is the only one :: 0.07695
one that you 're interested :: 0.11159
the only one that you :: 0.11801
peter and nathan porque en :: 0.12922
you 're interested about like :: 0.13016
nathan porque en las en :: 0.13261
[EOT] :: 0.17724
en las en la :: 0.1987
nathan :: 0.24139
yeah :: 0.32571"	you 're interested about like peter and nathan porque en one that you 're interested peter is the only one nathan porque en las en the only one that you en las en la nathan yeah[EOT]
