predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  did you see the first one[EOT] no[EOT] no[EOT] i wan 	"did you see the first :: -0.59448
[EOT] :: -0.57971
no :: -0.56155
i wan :: -0.52853
see the first one :: -0.52353"	did you see the first see the first one i wan no no[EOT][EOT][EOT]
0.0	0.0	  uh[EOT] never been there[EOU] um bird_bowl farther west[EOT] er 	"um bird_bowl farther west :: -0.83914
never been there :: -0.72059
uh :: -0.64234
[EOT] :: -0.54956
[EOU] :: -0.53394
er :: -0.50873"	um bird_bowl farther west never been there uh er[EOT][EOT][EOU]
1.0	0.0	  wow[EOU] tremendo plato grande[EOT] aca[EOT] oye 	"tremendo plato grande :: 0.10344
oye :: 0.20969
[EOT] :: 0.26754
[EOU] :: 0.27649
wow :: 0.29262
aca :: 0.29689"	tremendo plato grande oye wow[EOU][EOT][EOT] aca
1.0	0.0	  the second we stopped being friends she was like[EOU] oh she thought everything was like this[EOT] cathy got into f_s_u because of me[EOU] ok 	"ok :: 0.05835
[EOU] :: 0.06283
[EOT] :: 0.07443
thought everything was like this :: 0.16403
oh she thought everything was :: 0.16457
being friends she was like :: 0.16743
the second we stopped being :: 0.23426
we stopped being friends she :: 0.31171
into f_s_u because of me :: 0.31358
cathy got into f_s_u because :: 0.36818"	cathy got into f_s_u because into f_s_u because of me the second we stopped being thought everything was like this oh she thought everything was we stopped being friends she being friends she was like ok[EOU][EOU]
0.0	0.0	  he went for a year[EOU] but then he did n't want to[EOT] he did n't like[EOT] and then when we 	"he did n't want to :: -0.85065
but then he did n't :: -0.8325
and then when we :: -0.81175
he did n't like :: -0.73283
he went for a year :: -0.70528
[EOU] :: -0.47137
[EOT] :: -0.4654"	he did n't want to but then he did n't he did n't like he went for a year and then when we[EOT][EOU][EOT]
0.0	1.0	  did he come back already[EOT] yeah on chapter eight he comes back[EOU] at at the end of the chapter eight i think yeah[EOT] i like what 's going on with peter though 	"chapter eight i think yeah :: -0.38568
chapter eight he comes back :: -0.36331
did he come back already :: -0.34552
yeah on chapter eight he :: -0.30349
of the chapter eight i :: -0.27601
[EOT] :: -0.16124
[EOU] :: -0.1442
going on with peter though :: -0.13979
i like what 's going :: -0.11128
at the end of :: -0.08617
what 's going on with :: -0.06571
the end of the chapter :: -0.01019"	what 's going on with i like what 's going at at the end of the end of the chapter did he come back already of the chapter eight i going on with peter though chapter eight i think yeah chapter eight he comes back yeah on chapter eight he
1.0	1.0	  yeah[EOU] everything[EOT] it 's like twenty[EOU] ay cuidado con el aceite 	"ay cuidado con el aceite :: 0.18629
it 's like twenty :: 0.24861
everything :: 0.26212
[EOT] :: 0.2988
[EOU] :: 0.30492
yeah :: 0.36624"	ay cuidado con el aceite it 's like twenty everything[EOU] yeah[EOU][EOT]
0.0	0.0	  so what happens is that sara 's that type of person that i can go to sara[EOU] and i can tell her anything[EOU] you know what i mean[EOU] and i 	"you know what i mean :: -0.81134
and i can tell her :: -0.80859
happens is that sara 's :: -0.80437
i can go to sara :: -0.75792
that sara 's that type :: -0.73145
so what happens is that :: -0.70756
and i :: -0.70526
person that i can go :: -0.68853
's that type of person :: -0.63915
type of person that i :: -0.6139
can tell her anything :: -0.61141
[EOU] :: -0.57025"	's that type of person happens is that sara 's that sara 's that type type of person that i you know what i mean so what happens is that and i can tell her person that i can go i can go to sara can tell her anything
1.0	0.0	  por que[EOT] hace falta tu trabajo entonces[EOU] para comer[EOT] that 's only because you want to eat at a 	"hace falta tu trabajo entonces :: 0.06363
to eat at a :: 0.10954
you want to eat at :: 0.11885
that 's only because you :: 0.16246
only because you want to :: 0.22168
para comer :: 0.23428
[EOT] :: 0.28003
[EOU] :: 0.28898
por que :: 0.32995"	hace falta tu trabajo entonces that 's only because you only because you want to you want to eat at to eat at a por que para comer[EOT][EOT][EOU]
0.0	0.0	  how many bedrooms do you have[EOT] i have three[EOU] which is my mom 's that was split down the middle because it used to be two[EOU] mine 	"'s that was split down :: -0.83711
it used to be two :: -0.83059
was split down the middle :: -0.81257
my mom 's that was :: -0.8124
down the middle because it :: -0.8107
middle because it used to :: -0.80527
bedrooms do you have :: -0.78881
which is my mom 's :: -0.76405
how many bedrooms do you :: -0.66803
i have three :: -0.60812
mine :: -0.44928
[EOU] :: -0.43836
[EOT] :: -0.42406"	my mom 's that was 's that was split down which is my mom 's how many bedrooms do you it used to be two bedrooms do you have middle because it used to was split down the middle down the middle because it i have three
0.0	0.0	  y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo hicieron[EOT] hacen crosstraining hacen crosstraining[EOT] nunca lo hicieron 	"iban payroll a trabajar aprender :: 0.20347
todotechnician iban payroll a :: 0.22142
nunca lo hicieron :: 0.314
hacen crosstraining hacen crosstraining :: -0.68878
gente the personaltechnician todo :: -0.67851
aprender se el trabajo :: -0.5894
[EOU] :: -0.55331
[EOT] :: -0.51332
y en los diez anos :: -0.4801
le prometieron que iban a :: -0.47061
personaltechnician todotechnician iban :: -0.45335
el que le prometieron que :: -0.45322
lo hicieron :: -0.45197
a sacar a la gente :: -0.43618
anos a el que le :: -0.41903
que iban a sacar a :: -0.41849
a trabajar aprender se el :: -0.40189
a la gente the personal :: -0.40052
los diez anos a el :: -0.38203"	personaltechnician todotechnician iban le prometieron que iban a todotechnician iban payroll a los diez anos a el y en los diez anos el que le prometieron que iban payroll a trabajar aprender anos a el que le que iban a sacar a gente the personaltechnician todo
0.0	0.0	  depends on the medium[EOT] aha[EOT] but what happens is that they they they make connection[EOU] and the spirit 	"[EOU] :: 0.32567
[EOT] :: 0.33717
depends on the medium :: -0.68234
and the spirit :: -0.66982
that they they they make :: -0.66717
happens is that they they :: -0.65625
but what happens is that :: -0.62752
they make connection :: -0.57777
aha :: -0.55284"	that they they they make happens is that they they but what happens is that depends on the medium they they make connection and the spirit aha[EOT][EOU][EOT]
0.0	0.0	  i 'mgon na sit there and have lunch with you[EOU] a ver[EOU] liam you ca n't even see it whatever it is that she does[EOU] oh she ca n't open 	"liam you ca n't even :: -0.97408
and have lunch with you :: -0.96236
ca n't even see it :: -0.95167
i 'mgon na sit :: -0.95124
sit there and have lunch :: -0.93539
it whatever it is that :: -0.93176
gon na sit there and :: -0.92817
it is that she does :: -0.90944
even see it whatever it :: -0.9062
oh she ca n't open :: -0.85625
a ver :: -0.7034
[EOU] :: -0.62155"	liam you ca n't even ca n't even see it oh she ca n't open even see it whatever it i 'mgon na sit it whatever it is that it is that she does and have lunch with you sit there and have lunchgon na sit there and
0.0	0.0	  i go[EOU] randy my back doors are never locked[EOU] they can probably walk right in[EOU] and even if they 're locked 	"back doors are never locked :: -0.7529
probably walk right in :: -0.72263
randy my back doors are :: -0.71062
they can probably walk right :: -0.66899
and even if they 're :: -0.61676
if they 're locked :: -0.51303
[EOU] :: -0.43127
i go :: -0.41718"	back doors are never locked randy my back doors are and even if they 're if they 're locked they can probably walk right probably walk right in i go[EOU][EOU][EOU]
1.0	1.0	  pa pasar frio tu estas loca[EOU] hmm[EOU] chicago tambien[EOU] tambien le ofrecieron en chicago 	"chicago tambien :: 0.00415
tambien le ofrecieron en chicago :: 0.05949
frio tu estas loca :: 0.07578
[EOU] :: 0.23143
pa pasar frio tu estas :: 0.28954
hmm :: 0.30847"	tambien le ofrecieron en chicago pa pasar frio tu estas chicago tambien frio tu estas loca hmm[EOU][EOU][EOU]
1.0	0.0	  ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test[EOT] a ver[EOT] you know 	"the test not waiting for :: 0.2324
you know :: 0.23984
not waiting for them to :: 0.25756
to give the test not :: 0.26432
[EOT] :: 0.26737
a ver :: 0.2871
to give the test :: 0.29798
ok :: 0.30186
we want to give the :: 0.31549
for them to to give :: 0.3162
nosotros remember we want to :: 0.36807"	the test not waiting for to to give the test to give the test not nosotros remember we want to not waiting for them to for them to to give we want to give the a ver you know ok
0.0	0.0	  porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no se que[EOU] y entonces yo como que[EOU] conta me conta me[EOU] y el maje 	"un maje ahi que no :: -0.83757
ahi que no se que :: -0.83593
le gusta un maje ahi :: -0.83473
victor le empezo a contar :: -0.82306
como que victor le empezo :: -0.81726
empezo a contar pues de :: -0.81664
y entonces yo como que :: -0.80008
contar pues de que le :: -0.79392
el maje de pedro me :: -0.78602
de que le gusta un :: -0.7856
de pedro me empezo a :: -0.7855
me empezo a decir como :: -0.7625
a decir como que victor :: -0.76121
conta me conta me :: -0.75491
porque el el maje de :: -0.74084
y el maje :: -0.72807
porque si porque el el :: -0.71572
[EOU] :: -0.44245"	de pedro me empezo a le gusta un maje ahi me empezo a decir como el maje de pedro me un maje ahi que no empezo a contar pues de victor le empezo a contar como que victor le empezo porque el el maje de ahi que no se que
0.0	0.0	  pero te voy a mandar la persona que usualmente trabaja en en esa parte de que deja los los brochures y todo eso[EOU] y este muchacho[EOT] no lo viste[EOU] no 	"los brochures y todo eso :: -0.85542
y este muchacho :: -0.81584
deja los los brochures y :: -0.73766
mandar la persona que usualmente :: -0.73673
persona que usualmente trabaja en :: -0.73025
usualmente trabaja en en esa :: -0.61591
no lo viste :: -0.59465
[EOT] :: -0.59238
no :: -0.57771
[EOU] :: -0.57523
esa parte de que deja :: -0.52745
de que deja los los :: -0.50623
en esa parte de :: -0.49232
pero te voy a mandar :: -0.46192
voy a mandar la persona :: -0.46084"	deja los los brochures y usualmente trabaja en en esa de que deja los los persona que usualmente trabaja en en en esa parte de los brochures y todo eso mandar la persona que usualmente esa parte de que deja pero te voy a mandar voy a mandar la persona
0.0	0.0	  oh really[EOT] yeah[EOT] why because they show you the future again[EOT] because 	"why because they show you :: 0.12049
they show you the future :: 0.20027
oh really :: -0.42889
you the future again :: -0.4105
yeah :: -0.37196
because :: -0.30877
[EOT] :: -0.27759"	why because they show you they show you the future you the future again oh really because yeah[EOT][EOT][EOT]
1.0	0.0	  but how does salford has anything to do with it[EOU] and to a project manager and to a[EOU] was it to a project manager or one of the er or one of the people at the top[EOU] martinsa 	"martinsa :: 0.00983
[EOU] :: 0.13776
does salford has anything to :: 0.20215
has anything to do with :: 0.20983
to do with it :: 0.21815
manager and to a :: 0.24016
was it to a project :: 0.24033
but how does salford has :: 0.27522
the people at the top :: 0.31186
and to a project manager :: 0.31717
one of the people at :: 0.3465
to a project manager or :: 0.35854
project manager or one of :: -0.41445
or one of the er :: -0.40449
er or one of the :: -0.39242
of the er or one :: -0.3898
a project manager and to :: -0.36816"	the people at the top but how does salford has a project manager and to does salford has anything to project manager or one of one of the people at and to a project manager to a project manager or was it to a project or one of the er
0.0	0.0	  vete para alla[EOU] el que se yo[EOU] el haciendo el caso todo lo que decia el teniente[EOU] digo y yo creo que no 	"que decia el teniente :: -0.4801
todo lo que decia el :: -0.43889
el haciendo el caso todo :: -0.42519
el que se yo :: -0.39335
el caso todo lo que :: -0.37984
vete para alla :: -0.3255
digo y yo creo que :: -0.2437
yo creo que no :: -0.15563
[EOU] :: -0.10687"	que decia el teniente digo y yo creo que todo lo que decia el el caso todo lo que el haciendo el caso todo yo creo que no el que se yo vete para alla[EOU][EOU]
0.0	0.0	  like seven seven pictures you know the the seven pictures that they found[EOU] and they just got like four of them right four of them[EOT] what what do you mean pictures[EOT] do n't 	"the seven pictures that :: 0.42943
like seven seven pictures you :: 0.43617
seven pictures you know the :: 0.45082
you know the the seven :: 0.45238
do n't :: -0.72545
do you mean pictures :: -0.71022
and they just got like :: -0.70831
[EOT] :: -0.67585
[EOU] :: -0.66738
of them right four of :: -0.65549
what do you mean :: -0.63554
like four of them right :: -0.62439
right four of them :: -0.58094
just got like four of :: -0.57385
seven pictures that they found :: -0.53181"	of them right four of seven pictures you know the like four of them right seven pictures that they found the the seven pictures that like seven seven pictures you you know the the seven just got like four of and they just got like what what do you mean
0.0	0.0	  the moment 'sgon na come anyway[EOU] maybe he[EOT] the moment isgon na come[EOU] but it 's 	"isgon na come :: 0.44388
the moment isgon na :: 0.46992
but it 's :: -0.77665
'sgon na come anyway :: -0.65716
the moment 'sgon na :: -0.6545
maybe he :: -0.63255
[EOU] :: -0.612
[EOT] :: -0.59472"	the moment 'sgon na 'sgon na come anyway the moment isgon na isgon na come but it 's maybe he[EOU][EOT][EOU]
0.0	0.0	  but like his business partner he 's the broker[EOU] and his business has been so bad they consolidated[EOU] so now i work[EOT] oh 	"but like his business partner :: -0.7726
been so bad they consolidated :: -0.75492
so now i work :: -0.70872
partner he 's the broker :: -0.64382
business has been so bad :: -0.63608
and his business has been :: -0.56421
oh :: -0.55918
[EOU] :: -0.54674
[EOT] :: -0.5315
his business partner he 's :: -0.52863"	been so bad they consolidated and his business has been his business partner he 's partner he 's the broker business has been so bad but like his business partner so now i work oh[EOT][EOU]
0.0	0.0	  y me pagan el resto d el dia entonces no se[EOT] que de a cachimba[EOT] esta rebien[EOU] y 	"que de a cachimba :: -0.80194
resto d el dia entonces :: -0.76379
esta rebien :: -0.75716
el dia entonces no se :: -0.75476
pagan el resto d el :: -0.74635
y me pagan el resto :: -0.73553
[EOU] :: -0.43603
[EOT] :: -0.43529
y :: -0.40637"	pagan el resto d el y me pagan el resto que de a cachimba resto d el dia entonces esta rebien el dia entonces no se y[EOU][EOT][EOT]
1.0	1.0	  lo hicieron[EOT] hacen crosstraining hacen crosstraining[EOT] nunca lo hicieron[EOU] nunca lo hicieron el 	"hacen crosstraining hacen crosstraining :: 0.06269
nunca lo hicieron :: 0.19281
lo hicieron :: 0.22618
[EOU] :: 0.23394
[EOT] :: 0.24545
nunca lo hicieron el :: -0.45729"	hacen crosstraining hacen crosstraining nunca lo hicieron el nunca lo hicieron lo hicieron[EOU][EOT][EOT]
0.0	0.0	  ok[EOU] she 's like[EOU] well know that you always have a place in tallahassee whatever[EOU] yeah like i 'mgon na 	"a place in tallahassee whatever :: -0.87627
yeah like i 'mgon :: -0.8133
that you always have a :: -0.79496
she 's like :: -0.7713
always have a place in :: -0.72254
well know that you always :: -0.70712
i 'mgon na :: -0.6644
[EOU] :: -0.62766
ok :: -0.52489"	a place in tallahassee whatever yeah like i 'mgon that you always have a i 'mgon na well know that you always always have a place in she 's like ok[EOU][EOU]
1.0	0.0	  le gusta la oficina[EOT] si yo no nunca tengo el telefono encendido[EOT] ahora se dice que el primer el primer mes[EOT] ay se me ha olvidado 	"ay se me ha olvidado :: 0.00118
ahora se dice que el :: 0.03182
dice que el primer el :: 0.04667
le gusta la oficina :: 0.05305
el primer el primer mes :: 0.09887
no nunca tengo el telefono :: 0.11758
si yo no nunca tengo :: 0.12252
tengo el telefono encendido :: 0.14825
[EOT] :: 0.1718"	ay se me ha olvidado ahora se dice que el tengo el telefono encendido dice que el primer el si yo no nunca tengo no nunca tengo el telefono el primer el primer mes le gusta la oficina[EOT][EOT]
1.0	1.0	  eh dandelion[EOU] eh no se como se dice[EOT] and how long[EOU] how long are your eh periods 	"se como se dice :: 0.15762
[EOT] :: 0.23553
are your eh periods :: 0.23695
eh no se como se :: 0.24365
[EOU] :: 0.24785
how long are your eh :: 0.26309
eh dandelion :: 0.26834
and how long :: 0.29405"	eh no se como se are your eh periods how long are your eh se como se dice eh dandelion and how long[EOU][EOT][EOU]
1.0	1.0	  un hombre embarazado[EOU] pregnant[EOT] no se yo no se como es eso[EOT] o sea mira un embarazo es cuando alguien tiene un bebe adentro 	"un hombre embarazado :: 0.08517
yo no se como es :: 0.10489
se como es eso :: 0.11175
no se yo no se :: 0.14945
cuando alguien tiene un bebe :: 0.18105
o sea mira un embarazo :: 0.22501
embarazo es cuando alguien tiene :: 0.2292
tiene un bebe adentro :: 0.24403
mira un embarazo es cuando :: 0.29895
[EOT] :: 0.32665
[EOU] :: 0.33896
pregnant :: 0.35241"	tiene un bebe adentro embarazo es cuando alguien tiene cuando alguien tiene un bebe mira un embarazo es cuando o sea mira un embarazo no se yo no se yo no se como es un hombre embarazado se como es eso pregnant
1.0	0.0	  no un poquito no un poquito no[EOT] ay[EOU] o_k un besito en la[EOU] asi que 	"ay :: 0.00379
[EOU] :: 0.03374
[EOT] :: 0.06167
o_k un besito en la :: 0.32225
no un poquito no un :: 0.3485
poquito no un poquito no :: 0.3936
asi que :: -0.05649"	o_k un besito en la poquito no un poquito no no un poquito no un asi que ay[EOU][EOU][EOT]
0.0	0.0	  was like[EOU] oh ok sara[EOT] wait[EOU] you 	"[EOU] :: 0.25613
you :: 0.26378
oh ok sara :: -0.5871
was like :: -0.49787
wait :: -0.28438
[EOT] :: -0.27919"	oh ok sara was like you wait[EOU][EOT][EOU]
1.0	0.0	  ahorrar[EOU] uhuh[EOU] ahora tienen que rentar uno[EOT] no 	"ahora tienen que rentar uno :: 0.02614
uhuh :: 0.16574
ahorrar :: 0.2172
no :: 0.2816
[EOU] :: 0.28687
[EOT] :: 0.33054"	ahora tienen que rentar uno uhuh ahorrar no[EOT][EOU][EOU]
1.0	0.0	  right[EOU] ok[EOU] and do you live[EOT] i live in miami 	"and do you live :: 0.04767
right :: 0.08826
[EOU] :: 0.12824
[EOT] :: 0.15713
i live in miami :: 0.18726
ok :: -0.25901"	i live in miami and do you live ok right[EOU][EOU][EOT]
0.0	0.0	  and then that day that she called me she 's like[EOU] like i know you guys did a lot for me[EOU] and you guys were really there for me like a bad time[EOU] and i was like 	"and then that day that :: -0.45481
that day that she called :: -0.41709
that she called me she :: -0.39308
like a bad time :: -0.39168
for me like a bad :: -0.36945
called me she 's like :: -0.35723
and you guys were really :: -0.34219
guys were really there for :: -0.33746
really there for me like :: -0.33204
know you guys did a :: -0.33156
guys did a lot for :: -0.27048
like i know you guys :: -0.24106
and i was like :: -0.15296
a lot for me :: -0.07162
[EOU] :: -0.05985"	called me she 's like like i know you guys for me like a bad that she called me she know you guys did a really there for me like and you guys were really that day that she called guys did a lot for guys were really there for
0.0	0.0	  yeah but but i[EOU] i 'm not talking about restaurant[EOU] i 'm talking about something that i like to eat[EOU] do n't have 	"i 'm talking about something :: -0.93628
i 'm not talking about :: -0.91912
talking about something that i :: -0.91014
something that i like to :: -0.90551
yeah but but i :: -0.86733
do n't have :: -0.84854
i like to eat :: -0.81044
not talking about restaurant :: -0.79235
[EOU] :: -0.51653"	i 'm talking about something i 'm not talking about talking about something that i something that i like to do n't have yeah but but i not talking about restaurant i like to eat[EOU][EOU]
0.0	0.0	  me dice[EOU] pero prefiero por lo menos estoy siendo honesto con vos[EOU] me dice[EOU] le 	"pero prefiero por lo menos :: -0.821
menos estoy siendo honesto con :: -0.81819
por lo menos estoy siendo :: -0.7904
siendo honesto con vos :: -0.78587
me dice :: -0.55571
[EOU] :: -0.50395
le :: -0.46819"	pero prefiero por lo menos menos estoy siendo honesto con por lo menos estoy siendo siendo honesto con vos me dice me dice le[EOU][EOU][EOU]
0.0	0.0	  if watching the real things it affects me[EOT] yeah[EOU] oh i see[EOT] yeah 	"things it affects me :: 0.15394
the real things it affects :: 0.1706
yeah :: -0.411
[EOU] :: -0.40045
[EOT] :: -0.37435
oh i see :: -0.34467
if watching the real things :: -0.31693"	the real things it affects if watching the real things things it affects me oh i see yeah yeah[EOU][EOT][EOT]
1.0	0.0	  so i picked up the phone[EOU] and magdalena[EOU] i said[EOU] magdalena i have someone who she 's finished 	"so i picked up the :: 0.00698
have someone who she 's :: 0.01041
picked up the phone :: 0.02886
and magdalena :: 0.04048
magdalena i have someone who :: 0.10748
who she 's finished :: 0.12406
i said :: 0.18288
[EOU] :: 0.24641"	magdalena i have someone who have someone who she 's who she 's finished so i picked up the and magdalena picked up the phone i said[EOU][EOU][EOU]
0.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi[EOT] cuando nacio tu 	"cuando nacio tu :: -0.60216
ah :: -0.48969
yo estuve ahi :: -0.45025
[EOT] :: -0.43299
de carla :: -0.3911"	yo estuve ahi cuando nacio tu de carla ah[EOT][EOT][EOT]
0.0	0.0	  like without i do n't know intereses o intensidades o[EOT] mmhm[EOT] sometimes just being an adult is a little boring[EOT] yes 	"mmhm :: -0.41475
n't know intereses o intensidades :: -0.35458
like without i do n't :: -0.30832
i do n't know intereses :: -0.3012
intereses o intensidades o :: -0.29787
adult is a little boring :: -0.25275
sometimes just being an adult :: -0.25234
being an adult is a :: -0.25034
yes :: -0.21914
[EOT] :: -0.20806"	n't know intereses o intensidades adult is a little boring like without i do n't i do n't know intereses being an adult is a sometimes just being an adult intereses o intensidades o mmhm[EOT] yes
1.0	1.0	  entonces la um la morena empezo a hablar ahi[EOU] uno de los de los alemanes le pregunto que si tenia que para poder hacer policia[EOU] he said[EOU] no you have to be certified 	"he said :: 0.132
no you have to be :: 0.15197
have to be certified :: 0.15309
[EOU] :: 0.18735
entonces la um la morena :: 0.23331
uno de los de los :: 0.23336
para poder hacer policia :: 0.29101
los de los alemanes le :: 0.30156
los alemanes le pregunto que :: 0.31565
morena empezo a hablar ahi :: 0.33608
um la morena empezo a :: 0.37535
tenia que para poder hacer :: 0.38628
le pregunto que si tenia :: 0.44674
que si tenia que para :: -0.51848"	morena empezo a hablar ahi um la morena empezo a los alemanes le pregunto que los de los alemanes le entonces la um la morena have to be certified no you have to be le pregunto que si tenia tenia que para poder hacer que si tenia que para
1.0	0.0	  it caused like a lot more problems than she[EOT] oh no here 's the thing[EOU] when i found out ok[EOT] and where 's she going after her t_c_c dude 	"when i found out ok :: 0.02227
and where 's she going :: 0.06746
lot more problems than she :: 0.12652
's she going after her :: 0.12763
going after her t_c_c dude :: 0.13577
[EOT] :: 0.15459
oh no here 's the :: 0.16463
[EOU] :: 0.17331
here 's the thing :: 0.18285
it caused like a lot :: 0.25131
like a lot more problems :: 0.26532"	going after her t_c_c dude 's she going after her oh no here 's the and where 's she going like a lot more problems when i found out ok here 's the thing lot more problems than she it caused like a lot[EOT]
0.0	0.0	  you know what i mean[EOU] like if if she did n't get in[EOU] yeah[EOU] she 	"did n't get in :: -0.76364
if she did n't get :: -0.74073
like if if she did :: -0.68811
you know what i mean :: -0.67964
[EOU] :: -0.63947
yeah :: -0.60644
she :: -0.5703"	if she did n't get did n't get in you know what i mean like if if she did yeah she[EOU][EOU][EOU]
1.0	0.0	  over that[EOT] yo diria[EOT] ellos solo[EOT] tu no crees 	"yo diria :: 0.00244
tu no crees :: 0.01254
ellos solo :: 0.10192
over that :: 0.11433
[EOT] :: 0.2718"	tu no crees yo diria over that ellos solo[EOT][EOT][EOT]
0.0	0.0	  uhhuh[EOT] y coges las cucharas que estan ahi[EOU] y buscas la salsita que esta la salsita que mas te guste[EOU] de toda 	"las cucharas que estan ahi :: -0.72718
y coges las cucharas que :: -0.71913
y buscas la salsita que :: -0.71839
la salsita que mas te :: -0.70845
que esta la salsita que :: -0.70633
la salsita que esta la :: -0.70406
uhhuh :: -0.63553
que mas te guste :: -0.62484
de toda :: -0.40229
[EOT] :: -0.33981
[EOU] :: -0.30359"	las cucharas que estan ahi y coges las cucharas que y buscas la salsita que que esta la salsita que la salsita que esta la la salsita que mas te uhhuh que mas te guste de toda[EOT]
0.0	0.0	  entonces tu pones el uno ahi[EOU] cuentas esto cuatro[EOT] how do i know without actually counting that[EOU] makes no 	"without actually counting that :: -0.50261
pones el uno ahi :: -0.44432
i know without actually counting :: -0.41835
entonces tu pones el uno :: -0.41011
cuentas esto cuatro :: -0.40689
how do i know without :: -0.32555
[EOT] :: -0.23724
[EOU] :: -0.2038
makes no :: -0.15989"	entonces tu pones el uno i know without actually counting pones el uno ahi without actually counting that how do i know without cuentas esto cuatro makes no[EOU][EOT][EOU]
1.0	1.0	  ah[EOU] pues siempre me cobraban diez pero el sabado que fui me cobraron quince[EOT] oh[EOT] menos mal que lleve o sea yo yo llevaba como veinte dolares cash 	"[EOT] :: 0.21451
[EOU] :: 0.22556
que fui me cobraron quince :: 0.2465
ah :: 0.25749
oh :: 0.27798
pues siempre me cobraban diez :: 0.37508
el sabado que fui me :: 0.40295
diez pero el sabado que :: 0.41717
que lleve o sea yo :: 0.43444
llevaba como veinte dolares cash :: 0.44162
menos mal que lleve o :: 0.44431
me cobraban diez pero el :: 0.47085
o sea yo yo llevaba :: 0.47188
yo llevaba como veinte :: -0.54157"	llevaba como veinte dolares cash yo yo llevaba como veinte diez pero el sabado que me cobraban diez pero el pues siempre me cobraban diez que fui me cobraron quince o sea yo yo llevaba que lleve o sea yo menos mal que lleve o el sabado que fui me
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way it did[EOU] it 's just you know like i was mad at you[EOU] and i 	"it 's just you know :: -0.73391
i was mad at you :: -0.72753
know like i was mad :: -0.71458
i do n't think it :: -0.71158
n't think it should have :: -0.70113
just you know like i :: -0.69653
she 's like :: -0.62183
it should have ended the :: -0.6145
have ended the way it :: -0.60118
the way it did :: -0.54491
and i :: -0.40416
[EOU] :: -0.29721"	n't think it should have i do n't think it it 's just you know it should have ended the have ended the way it just you know like i she 's like know like i was mad i was mad at you the way it did
0.0	0.0	  ah[EOT] you know you you know what[EOU] consider all the all the facts of ah just been a woman[EOT] it 's 	"you know you you know :: -0.80269
consider all the all the :: -0.76778
you know what :: -0.7544
of ah just been a :: -0.7438
just been a woman :: -0.71696
it 's :: -0.65253
the all the facts of :: -0.64673
[EOT] :: -0.63873
ah :: -0.63806
[EOU] :: -0.6126
the facts of ah just :: -0.58321"	the all the facts of the facts of ah just you know you you know consider all the all the of ah just been a you you know what just been a woman it 's ah[EOT]
0.0	0.0	  nunca responde[EOU] ni ni se mete ni nada[EOT] si si[EOU] y que me cuentas 	"ni se mete ni :: -0.52982
se mete ni nada :: -0.51725
y que me cuentas :: -0.51247
nunca responde :: -0.37149
si :: -0.34954
[EOT] :: -0.25013
[EOU] :: -0.24757"	ni se mete ni se mete ni nada y que me cuentas nunca responde si si[EOU][EOT][EOU]
1.0	1.0	  and you 're like[EOT] yeah like cuidado con el aceite[EOU] susana[EOU] susana 	"cuidado con el aceite :: 0.02467
yeah like cuidado con el :: 0.02854
and you 're like :: 0.08068
susana :: 0.22085
[EOT] :: 0.29483
[EOU] :: 0.31622"	and you 're like yeah like cuidado con el cuidado con el aceite susana susana[EOU][EOU][EOT]
1.0	0.0	  la queria lo queria matar ustedes de verdad[EOT] despues de despues dicen eso y quieren mas no way[EOT] por poco te mata[EOT] por poquito 	"por poco te mata :: 0.08212
quieren mas no way :: 0.1132
matar ustedes de verdad :: 0.14208
despues de despues dicen eso :: 0.22491
eso y quieren mas no :: 0.2499
despues dicen eso y quieren :: 0.29329
[EOT] :: 0.29432
por poquito :: 0.33041
lo queria matar ustedes de :: 0.38378
la queria lo queria matar :: 0.45241"	despues de despues dicen eso despues dicen eso y quieren la queria lo queria matar lo queria matar ustedes de eso y quieren mas no por poquito matar ustedes de verdad quieren mas no way por poco te mata[EOT]
0.0	0.0	  the_soup[EOT] on e[EOU] with joel[EOT] oh yeah 	"on e :: 0.17865
the_soup :: -0.60527
with joel :: -0.46166
oh yeah :: -0.45144
[EOU] :: -0.28373
[EOT] :: -0.25999"	the_soup with joel oh yeah on e[EOU][EOT][EOT]
1.0	0.0	  yeah[EOT] but i do n't know why they why they ca n't do the movie by the book[EOU] they already they already got the book[EOT] sometimes they got ta change stuff 	"they already they already got :: 0.11421
they already got the book :: 0.20658
sometimes they got ta change :: 0.229
yeah :: 0.2516
the movie by the book :: 0.25592
[EOU] :: 0.26063
[EOT] :: 0.26253
got ta change stuff :: 0.27168
n't do the movie by :: 0.40415
they why they ca n't :: -0.57331
they ca n't do the :: -0.54223
do n't know why they :: -0.53437
but i do n't know :: -0.50947
know why they why they :: -0.50883"	do n't know why they but i do n't know they why they ca n't they ca n't do the n't do the movie by know why they why they they already got the book the movie by the book they already they already got sometimes they got ta change
