predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  he was like like a murderer[EOU] for them it was he was like a murderer[EOT] a murder[EOT] yeah 	"he was like a murderer :: -0.58739
like a murderer :: -0.58365
he was like like a :: -0.53782
it was he was like :: -0.43163
for them it was he :: -0.32857
a murder :: -0.31145
yeah :: -0.2657
[EOT] :: -0.24641
[EOU] :: -0.24083"	for them it was he he was like like a it was he was like he was like a murderer like like a murderer a murder yeah[EOU][EOT][EOT]
1.0	1.0	  it 's why i give them away[EOU] coge mas[EOU] lo que[EOU] si los avocados 	"it 's why i give :: 0.25489
why i give them away :: 0.28403
coge mas :: 0.39126
lo que :: 0.4063
si los avocados :: -0.50808
[EOU] :: -0.48904"	it 's why i give why i give them away si los avocados coge mas lo que[EOU][EOU][EOU]
1.0	1.0	  completitos loco[EOU] a la yo me quede como que a la gran puta si no hubiera traido[EOU] y lo que mas me enturca es que no agarran tarjetas loco[EOU] like 	"es que no agarran tarjetas :: 0.18895
no agarran tarjetas loco :: 0.20943
completitos loco :: 0.21099
quede como que a la :: 0.26257
que mas me enturca es :: 0.27879
puta si no hubiera traido :: 0.28326
a la yo me quede :: 0.28735
me enturca es que no :: 0.29306
yo me quede como que :: 0.29643
y lo que mas me :: 0.31419
que a la gran puta :: 0.34355
la gran puta si no :: 0.3698
like :: 0.42785
[EOU] :: -0.49449"	me enturca es que no que mas me enturca es es que no agarran tarjetas quede como que a la yo me quede como que a la yo me quede y lo que mas me no agarran tarjetas loco puta si no hubiera traido que a la gran puta
0.0	0.0	  regresastes a la familia[EOU] por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la 	"[EOU] :: 0.42114
regresastes a la familia :: -0.79871
o sea los catolicos entendemos :: -0.76524
nos tenemos que ayudar los :: -0.75236
los catolicos entendemos que esto :: -0.74678
que ayudar los unos a :: -0.73422
entendemos que esto es un :: -0.72317
esto es un proceso :: -0.71293
porque y nos tenemos que :: -0.686
la meta que es la :: -0.6836
los unos a los otros :: -0.67214
eh al al a la :: -0.62861
al a la meta que :: -0.61481
menos este entendemos que o :: -0.60182
entendemos que o sea los :: -0.591
por lo menos este entendemos :: -0.57156
menos busca por lo menos :: -0.52256
por lo menos busca por :: -0.45707"	o sea los catolicos entendemos los catolicos entendemos que esto entendemos que o sea los por lo menos este entendemos menos este entendemos que o menos busca por lo menos por lo menos busca por eh al al a la al a la meta que la meta que es la
0.0	0.0	  jalapeno no[EOU] anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary[EOU] so they screened the hundred 	"anyhow the um so they :: 0.26976
so they screened the hundred :: 0.34906
say ah maybe a hundred :: 0.43547
they hired one position for :: -0.69365
jalapeno no :: -0.64038
and there 's they say :: -0.5896
apply for the position of :: -0.57309
's they say ah maybe :: -0.56526
the position of secretary :: -0.55579
hundred people apply for the :: -0.55298
[EOU] :: -0.5406
um so they hired one :: -0.53094
maybe a hundred people apply :: -0.5038"	anyhow the um so they 's they say ah maybe and there 's they say so they screened the hundred um so they hired one they hired one position for hundred people apply for the say ah maybe a hundred maybe a hundred people apply apply for the position of
0.0	0.0	  firma lo ahi[EOT] yo tengo un lapiz no ese lapiz no sirve[EOT] ven aca[EOU] terminaron de emplear a 	"un lapiz no ese lapiz :: -0.6763
no ese lapiz no sirve :: -0.66471
firma lo ahi :: -0.63047
yo tengo un lapiz no :: -0.6219
terminaron de emplear a :: -0.49
[EOT] :: -0.47495
[EOU] :: -0.4671
ven aca :: -0.44641"	un lapiz no ese lapiz yo tengo un lapiz no no ese lapiz no sirve terminaron de emplear a firma lo ahi ven aca[EOT][EOT][EOU]
0.0	0.0	  i do n't think that maybe she did it[EOU] but i think i think there 's something behind that[EOT] i do n't know[EOT] dude you ca n't get 	"[EOT] :: 0.42591
[EOU] :: 0.43319
i do n't think that :: -0.83477
's something behind that :: -0.80432
think there 's something behind :: -0.79879
n't think that maybe she :: -0.74989
think i think there 's :: -0.7248
i do n't know :: -0.71261
but i think i think :: -0.68678
that maybe she did it :: -0.65924
dude you ca n't get :: -0.60701"	dude you ca n't get think i think there 's think there 's something behind i do n't know 's something behind that i do n't think that but i think i think n't think that maybe she that maybe she did it[EOT]
1.0	1.0	  pues si[EOU] o sea tampoco asi pues porque los majes se han aislado completamente pero[EOU] pero pues no dejar que nadie se meta me entendes porque la gente siempre le encanta meter se en las mierdas de uno[EOT] esta well 	"se han aislado completamente pero :: 0.09416
o sea tampoco asi pues :: 0.13487
los majes se han aislado :: 0.13961
tampoco asi pues porque los :: 0.21973
esta well :: 0.30633
en las mierdas de uno :: 0.3118
pues porque los majes se :: 0.33083
pero pues no dejar que :: 0.33319
[EOU] :: 0.35752
pues si :: 0.3629
que nadie se meta me :: 0.3717
[EOT] :: 0.38505
me entendes porque la gente :: 0.39264
meter se en las mierdas :: 0.40009
no dejar que nadie se :: 0.40189
se meta me entendes porque :: 0.41133
porque la gente siempre le :: 0.46406
le encanta meter se en :: -0.53204
gente siempre le encanta meter :: -0.51163"	los majes se han aislado me entendes porque la gente se meta me entendes porque se han aislado completamente pero meter se en las mierdas pues porque los majes se en las mierdas de uno porque la gente siempre le gente siempre le encanta meter no dejar que nadie se
0.0	0.0	  no no like they show the beginning of the movie and then the big explosion happens[EOT] aja[EOT] no the the president gets shot[EOT] yeah 	"[EOT] :: 0.11475
and then the big explosion :: -0.49073
beginning of the movie and :: -0.48262
like they show the beginning :: -0.46711
show the beginning of the :: -0.46247
the movie and then the :: -0.45883
the big explosion happens :: -0.45412
no the the president gets :: -0.43408
the president gets shot :: -0.36739
no like they show :: -0.35742
yeah :: -0.13287
aja :: -0.13083"	and then the big explosion no no like they show the big explosion happens the movie and then the no the the president gets beginning of the movie and like they show the beginning show the beginning of the the president gets shot aja
1.0	0.0	  and like i just all i wan na do is be on my computer[EOU] like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh[EOT] so 	"[EOT] :: 0.01069
[EOU] :: 0.02593
so :: 0.04813
do is be on my :: 0.07429
like googling random stuff :: 0.08302
uhuh :: 0.08336
facebook or like googling random :: 0.08645
like whether i 'm playing :: 0.08808
playing snood or on facebook :: 0.11127
i 'm playing snood or :: 0.13139
be on my computer :: 0.22415
all i wan na do :: -0.25739
i just all i wan :: -0.22633
wan na do is be :: -0.16188
and like i just all :: -0.10883
or on facebook or like :: -0.10414"	facebook or like googling random i 'm playing snood or like whether i 'm playing like googling random stuff all i wan na do playing snood or on facebook wan na do is be i just all i wan do is be on my and like i just all
1.0	0.0	  entonces el maje se quedo con mi i_d y eso pues para[EOU] i had to come back i had to come back[EOU] entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que 	"entonces el maje se quedo :: 0.02414
quedo con mi i_d y :: 0.02845
y saco en el a_t_m :: 0.03624
maje se quedo con mi :: 0.05441
mi i_d y eso pues :: 0.07794
y eso pues para :: 0.23275
yo fresco pues yo sabia :: 0.23658
entonces regreso voy y y :: 0.2442
voy y y saco en :: 0.35924
pues yo sabia que :: 0.39558
to come back i had :: -0.54601
i had to come back :: -0.54566
back i had to come :: -0.50551
had to come back :: -0.47673
[EOU] :: -0.40266"	y saco en el a_t_m entonces el maje se quedo maje se quedo con mi quedo con mi i_d y voy y y saco en yo fresco pues yo sabia back i had to come to come back i had i had to come back entonces regreso voy y y
0.0	0.0	  she looks like a pirate[EOU] she has a patch[EOU] on one eye[EOU] you 	"she looks like a pirate :: 0.35285
she has a patch :: 0.45226
you :: 0.4722
on one eye :: -0.54719
[EOU] :: -0.48105"	she looks like a pirate she has a patch on one eye you[EOU][EOU][EOU]
1.0	0.0	  hagamos algo[EOT] todavia no es seguro[EOU] y y el sabado pues mi mama se va para nicaragua[EOT] que rico 	"y el sabado pues :: 0.021
hagamos algo :: 0.06128
el sabado pues mi mama :: 0.10156
que rico :: 0.10359
todavia no es seguro :: 0.11933
pues mi mama se va :: 0.16271
[EOT] :: 0.172
[EOU] :: 0.18415
mama se va para nicaragua :: 0.22213"	y el sabado pues mama se va para nicaragua el sabado pues mi mama pues mi mama se va que rico hagamos algo todavia no es seguro[EOT][EOT][EOU]
1.0	1.0	  tina la la la alta flaca[EOU] no no[EOT] so ella ella es la jefa de linda[EOT] si 	"so ella ella es la :: 0.0082
[EOU] :: 0.01326
si :: 0.02426
[EOT] :: 0.03757
no :: 0.05348
la jefa de linda :: 0.11022
ella es la jefa de :: 0.19604
tina la la la alta :: -0.29227
la alta flaca :: -0.15804"	ella es la jefa de so ella ella es la tina la la la alta la jefa de linda la la alta flaca no no si[EOT][EOU][EOT]
1.0	1.0	  todo no escuchamos todo[EOT] i mean does n't that make more sense right[EOT] si[EOU] eh 	"todo no escuchamos todo :: 0.32008
[EOT] :: 0.33719
does n't that make more :: 0.36453
that make more sense right :: 0.36489
[EOU] :: 0.38804
eh :: 0.42978
si :: 0.44668
i mean does n't that :: -0.46209"	i mean does n't that does n't that make more that make more sense right todo no escuchamos todo si eh[EOU][EOT][EOT]
0.0	0.0	  pero la destruye por alla[EOT] pero para[EOT] it it 's going to must likely the person is going to be like loose[EOT] and that 	"to must likely the person :: 0.42173
likely the person is going :: 0.47247
going to be like loose :: -0.61754
pero para :: -0.53247
and that :: -0.52776
pero la destruye por alla :: -0.51822
[EOT] :: -0.51381
person is going to be :: -0.50068
's going to must likely :: -0.49535
it 's going to :: -0.49502"	it 's going to 's going to must likely going to be like loose pero la destruye por alla likely the person is going person is going to be to must likely the person pero para and that[EOT]
0.0	0.0	  and then she told me[EOU] look there 's a loophole[EOU] your grades are n't that well[EOU] which mind you 	"and then she told me :: 0.28664
which mind you :: 0.45423
look there 's a loophole :: -0.77177
your grades are n't that :: -0.51546
[EOU] :: -0.5151
are n't that well :: -0.48885"	look there 's a loophole your grades are n't that and then she told me are n't that well which mind you[EOU][EOU][EOU]
0.0	0.0	  y entonces el maje estaba platicando con una una amiga mia y yo estaba ahi[EOU] entonces el maje unas madre unas que se carga a la gran puta digo yo si es que se va a transformar este maje loco[EOU] y ahora y ahora ahora que lo estuve observando bien pues si de viaje se le nota loco[EOU] de viaje 	"y ahora ahora que lo :: 0.00119
que se carga a la :: 0.01229
madre unas que se carga :: 0.04503
la gran puta digo yo :: 0.10774
maje unas madre unas que :: 0.18266
es que se va a :: -0.35777
mia y yo estaba ahi :: -0.34407
se va a transformar este :: -0.33271
el maje estaba platicando con :: -0.32142
a transformar este maje loco :: -0.31154
se le nota loco :: -0.30373
y entonces el maje estaba :: -0.29368
yo si es que se :: -0.28234
de viaje se le nota :: -0.27226
una amiga mia y yo :: -0.24538
lo estuve observando bien pues :: -0.23881
con una una amiga mia :: -0.2144
estaba platicando con una una :: -0.21126
observando bien pues si de :: -0.16602
pues si de viaje se :: -0.1385
ahora que lo estuve observando :: -0.09794
y ahora y ahora ahora :: -0.08987
puta digo yo si es :: -0.07511
carga a la gran puta :: -0.06256
de viaje :: -0.04037
[EOU] :: -0.03256
entonces el maje unas madre :: -0.01995"	maje unas madre unas que ahora que lo estuve observando lo estuve observando bien pues madre unas que se carga entonces el maje unas madre que se carga a la es que se va a yo si es que se y ahora ahora que lo carga a la gran puta
0.0	0.0	  you know[EOU] whatever[EOU] i took her to seriously like ten dinners[EOU] maybe like 	"i took her to seriously :: 0.35137
whatever :: 0.37058
seriously like ten dinners :: -0.50419
maybe like :: -0.48355
[EOU] :: -0.48082
you know :: -0.47724
her to seriously like ten :: -0.45625"	her to seriously like ten seriously like ten dinners i took her to seriously maybe like you know whatever[EOU][EOU][EOU]
1.0	1.0	  did you like it[EOT] lleno pero no estoy explotando[EOT] did you enjoy it[EOU] other than the pepper thing that you ate 	"lleno pero no estoy explotando :: 0.10184
the pepper thing that you :: 0.1227
other than the pepper thing :: 0.14085
thing that you ate :: 0.14814
did you like it :: 0.15343
did you enjoy it :: 0.36805
[EOU] :: -0.52994
[EOT] :: -0.50749"	lleno pero no estoy explotando thing that you ate the pepper thing that you other than the pepper thing did you like it did you enjoy it[EOU][EOT][EOT]
1.0	1.0	  because all all the monsters look like they look like zombies[EOT] yeah[EOT] and the other people look like normal people[EOU] so like there 's no way que ella se puede pasar como humano si se parece como un 	"humano si se parece como :: 0.25329
pasar como humano si se :: 0.25882
se puede pasar como humano :: 0.29787
se parece como un :: 0.30723
all the monsters look like :: 0.31362
because all all the monsters :: 0.33792
no way que ella se :: 0.34924
monsters look like they look :: 0.35075
que ella se puede pasar :: 0.35399
other people look like normal :: 0.36097
like they look like zombies :: 0.36618
there 's no way que :: 0.38411
and the other people look :: 0.39607
so like there 's no :: 0.40026
look like normal people :: 0.41311
yeah :: -0.55623
[EOU] :: -0.53158
[EOT] :: -0.50884"	there 's no way que so like there 's no because all all the monsters like they look like zombies all the monsters look like monsters look like they look no way que ella se and the other people look que ella se puede pasar se puede pasar como humano
0.0	0.0	  i told my attorneys and the broker[EOU] i sat them down and i 'm like look this is what 's going on[EOU] and they are like oh you know thank you for letting me know[EOT] mmhm 	"and they are like oh :: 0.39791
are like oh you know :: 0.45871
them down and i 'm :: -0.82531
and i 'm like look :: -0.7934
my attorneys and the broker :: -0.78605
i sat them down and :: -0.77354
i told my attorneys and :: -0.77241
'm like look this is :: -0.72274
is what 's going on :: -0.70451
mmhm :: -0.62099
you for letting me know :: -0.61087
look this is what 's :: -0.58656
know thank you for letting :: -0.52606
[EOU] :: -0.51371
[EOT] :: -0.50381
oh you know thank you :: -0.47451"	look this is what 's know thank you for letting is what 's going on you for letting me know 'm like look this is are like oh you know oh you know thank you and they are like oh and i 'm like look i told my attorneys and
0.0	0.0	  no hombre[EOU] el te dijo que el iba a volver cuando ya[EOT] no me imagino que el debe estar tomando su tiempo ideay o sea[EOT] yo digo 	"dijo que el iba a :: 0.26841
el te dijo que el :: 0.28364
su tiempo ideay o sea :: -0.70139
estar tomando su tiempo ideay :: -0.68209
a volver cuando ya :: -0.60762
no me imagino que el :: -0.56352
el debe estar tomando su :: -0.53388
el iba a volver cuando :: -0.51351
imagino que el debe estar :: -0.5128
no hombre :: -0.46592
yo digo :: -0.42808
[EOT] :: -0.37406
[EOU] :: -0.36108"	imagino que el debe estar no me imagino que el el te dijo que el dijo que el iba a el debe estar tomando su su tiempo ideay o sea estar tomando su tiempo ideay el iba a volver cuando a volver cuando ya yo digo
1.0	0.0	  uhhuh[EOT] si[EOT] si el carrito ese de comida trae hotdog[EOT] ven 	"si :: 0.00167
uhhuh :: 0.13535
si el carrito ese de :: 0.15455
carrito ese de comida trae :: 0.23186
de comida trae hotdog :: 0.28982
ven :: -0.08866
[EOT] :: -0.04808"	carrito ese de comida trae si el carrito ese de de comida trae hotdog uhhuh ven si[EOT][EOT][EOT]
1.0	1.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso[EOU] yo soy el lieutenant 	"y el el decia :: 0.1701
no quiero hacer eso :: 0.32685
y que no que no :: 0.33073
que no que no y :: 0.33637
no que no quiero hacer :: 0.34179
que no y que no :: 0.34995
yo soy el lieutenant :: 0.36335
[EOU] :: 0.38883
que no quiere hacer eso :: 0.40976"	y que no que no yo soy el lieutenant que no que no y que no y que no no que no quiero hacer que no quiere hacer eso y el el decia no quiero hacer eso[EOU][EOU]
1.0	0.0	  so[EOU] yeah[EOU] with veronica it 's different[EOU] because at 	"because at :: 0.07595
yeah :: 0.15164
so :: 0.15406
with veronica it 's different :: 0.28823
[EOU] :: -0.16813"	with veronica it 's different because at so yeah[EOU][EOU][EOU]
0.0	0.0	  ya nos quedan cinco minutos para que se acabe[EOT] a la puta la verdad es que los llevas contados[EOU] tengo hambre[EOT] ala me toca pagar lo 	"quedan cinco minutos para que :: 0.22794
tengo hambre :: -0.62813
ala me toca pagar lo :: -0.50144
verdad es que los llevas :: -0.47671
que los llevas contados :: -0.44158
a la puta la verdad :: -0.4353
[EOU] :: -0.40065
minutos para que se acabe :: -0.3908
ya nos quedan cinco minutos :: -0.39064
puta la verdad es que :: -0.38913
[EOT] :: -0.38216"	que los llevas contados verdad es que los llevas quedan cinco minutos para que ala me toca pagar lo a la puta la verdad puta la verdad es que ya nos quedan cinco minutos minutos para que se acabe tengo hambre[EOT]
1.0	1.0	  nathan per[EOU] yeah nathan pe petrelli[EOU] sale peter tambien[EOU] sale el tipo este el hindu 	"[EOU] :: 0.42061
sale el tipo este el :: 0.42672
tipo este el hindu :: 0.45261
sale peter tambien :: 0.46434
nathan per :: 0.48624
yeah nathan pe petrelli :: -0.51251"	yeah nathan pe petrelli sale el tipo este el sale peter tambien tipo este el hindu nathan per[EOU][EOU][EOU]
0.0	1.0	  the what[EOT] elizabeth[EOT] aja[EOT] she 	"aja :: 0.38552
she :: 0.38799
the what :: 0.47706
elizabeth :: -0.67776
[EOT] :: -0.50804"	elizabeth the what aja she[EOT][EOT][EOT]
0.0	0.0	  in a real situation[EOT] if watching the real things it affects me[EOT] yeah[EOU] oh i see 	"the real things it affects :: 0.2673
if watching the real things :: 0.27607
things it affects me :: 0.31783
in a real situation :: 0.35783
[EOU] :: -0.5304
yeah :: -0.5284
[EOT] :: -0.49705
oh i see :: -0.49072"	the real things it affects things it affects me if watching the real things in a real situation oh i see yeah[EOT][EOU][EOT]
0.0	0.0	  the uh she 's another stupid one siempre lo mismo[EOT] nicky 's always with[EOU] yeah and and the and the black guy too[EOT] what black 	"yeah and and the and :: 0.44737
the uh she 's another :: 0.44852
nicky 's always with :: -0.6698
and the black guy too :: -0.60189
another stupid one siempre lo :: -0.56009
what black :: -0.55479
one siempre lo mismo :: -0.53025
[EOU] :: -0.52917
and the and the black :: -0.52369
[EOT] :: -0.50661
she 's another stupid one :: -0.48762"	the uh she 's another she 's another stupid one nicky 's always with and the black guy too another stupid one siempre lo yeah and and the and and the and the black one siempre lo mismo what black[EOT]
1.0	0.0	  y se la metiste[EOU] cosas asi me entendes[EOT] si[EOT] y entonces y nos contabamos asi sin vale verga me entendes 	"cosas asi me entendes :: 0.17468
y se la metiste :: 0.20097
[EOU] :: 0.35414
si :: 0.39821
[EOT] :: 0.41256
sin vale verga me entendes :: -0.56765
y entonces y nos contabamos :: -0.45829
contabamos asi sin vale verga :: -0.44842
y nos contabamos asi sin :: -0.43978"	contabamos asi sin vale verga y nos contabamos asi sin y entonces y nos contabamos sin vale verga me entendes cosas asi me entendes y se la metiste si[EOT][EOT][EOU]
0.0	0.0	  yo heleido todo esto[EOU] i i[EOT] so it 's some sort of seed that cause the same effect like l_s_d or something like that[EOT] yes 	"or something like that :: 0.35353
seed that cause the same :: 0.3747
's some sort of seed :: -0.58814
same effect like l_s_d or :: -0.5411
sort of seed that cause :: -0.51535
so it 's some sort :: -0.51336
yo heleido todo esto :: -0.45761
like l_s_d or something like :: -0.45661
[EOT] :: -0.44253
[EOU] :: -0.42557
cause the same effect like :: -0.41547
yes :: -0.41381
i :: -0.38678"	like l_s_d or something like 's some sort of seed same effect like l_s_d or seed that cause the same sort of seed that cause so it 's some sort cause the same effect like yo heleido todo esto or something like that i i
1.0	0.0	  para comer[EOT] that 's only because you want to eat at a restaurant[EOU] if i have to cook it 's not so much[EOT] no it did n't have to be 	"no it did n't have :: 0.00271
that 's only because you :: 0.02053
only because you want to :: 0.07613
para comer :: 0.0811
did n't have to be :: 0.10401
if i have to cook :: 0.11221
have to cook it 's :: 0.11901
cook it 's not so :: 0.12348
's not so much :: 0.13293
you want to eat at :: 0.14923
[EOU] :: 0.1548
[EOT] :: 0.16459
to eat at a restaurant :: 0.18259"	did n't have to be no it did n't have have to cook it 's that 's only because you cook it 's not so if i have to cook 's not so much only because you want to you want to eat at to eat at a restaurant
1.0	0.0	  que hiciste este fin de semana[EOT] el viernes fui a la casa de un broder[EOT] donde manu[EOT] el 	"este fin de semana :: 0.0244
el viernes fui a la :: 0.07143
la casa de un broder :: 0.11826
que hiciste este fin de :: 0.12135
fui a la casa de :: 0.14354
donde manu :: 0.16479
[EOT] :: -0.28417
el :: -0.27903"	que hiciste este fin de el viernes fui a la fui a la casa de la casa de un broder este fin de semana donde manu el[EOT][EOT][EOT]
0.0	0.0	  what about the_hulk incredible_hulk[EOT] you saw the trailer[EOT] yeah[EOT] you saw it 	"what about the_hulk incredible_hulk :: -0.72537
you saw the trailer :: -0.62662
you saw it :: -0.50005
[EOT] :: -0.41373
yeah :: -0.40278"	what about the_hulk incredible_hulk you saw the trailer you saw it yeah[EOT][EOT][EOT]
0.0	0.0	  c_s_i_miami[EOT] and i was like wow this is a good show but after[EOT] have you ever seen vegas[EOT] yeah 	"yeah :: 0.22924
[EOT] :: 0.23117
c_s_i_miami :: -0.69895
and i was like wow :: -0.54906
have you ever seen vegas :: -0.53376
is a good show but :: -0.43821
was like wow this is :: -0.43687
good show but after :: -0.41489
wow this is a good :: -0.38368"	c_s_i_miami was like wow this is have you ever seen vegas and i was like wow wow this is a good is a good show but good show but after yeah[EOT][EOT]
0.0	0.0	  anyways[EOU] sabes lo que se me olvido pedir te[EOU] ay que fueras al banco a depositar el dinero que estaba ahi[EOT] ahi 	"que se me olvido pedir :: -0.37491
sabes lo que se me :: -0.36791
me olvido pedir te :: -0.36489
dinero que estaba ahi :: -0.3039
banco a depositar el dinero :: -0.29915
ay que fueras al banco :: -0.28552
fueras al banco a depositar :: -0.25235
depositar el dinero que estaba :: -0.23775
anyways :: -0.21012
ahi :: -0.14603
[EOU] :: -0.10237
[EOT] :: -0.05818"	fueras al banco a depositar banco a depositar el dinero depositar el dinero que estaba ay que fueras al banco que se me olvido pedir sabes lo que se me dinero que estaba ahi me olvido pedir te ahi anyways
1.0	0.0	  i love house[EOT] house is really good[EOT] i love house[EOT] yeah 	"yeah :: 0.09923
i love house :: 0.1511
house is really good :: 0.16703
[EOT] :: -0.11808"	house is really good i love house i love house[EOT][EOT] yeah[EOT]
0.0	0.0	  it was so easy to just not do it i just decided not to do it[EOU] and i stopped doing it[EOU] but still i know that there are some ways to feel things in life that just flat main basic emotions are not going to make you feel[EOT] just 	"are not going to make :: 0.33109
going to make you feel :: 0.34078
ways to feel things in :: 0.34665
that just flat main basic :: 0.41747
feel things in life that :: 0.43032
just :: 0.45581
[EOT] :: 0.47536
just decided not to do :: -0.80985
it i just decided not :: -0.74775
and i stopped doing it :: -0.74096
not to do it :: -0.70246
it was so easy to :: -0.67136
not do it i just :: -0.62711
but still i know that :: -0.60621
flat main basic emotions are :: -0.60292
basic emotions are not going :: -0.5923
so easy to just not :: -0.57425
i know that there are :: -0.56785
that there are some ways :: -0.53955
[EOU] :: -0.52415
are some ways to feel :: -0.50275
in life that just flat :: -0.4903
to just not do it :: -0.48619"	flat main basic emotions are going to make you feel basic emotions are not going are not going to make that there are some ways but still i know that ways to feel things in to just not do it i know that there are that just flat main basic
1.0	0.0	  i would rather dejar mi carrera a un lado por quedar me en univision me entendes like[EOT] si bueno tal vez podes hacer se pueda hacer con univision me entendes[EOT] mmhm pues a huevo[EOT] ahi vi que ah conociste a los 	"mi carrera a un lado :: 0.2706
a un lado por quedar :: 0.32934
si bueno tal vez podes :: 0.37851
en univision me entendes like :: 0.39159
hacer con univision me entendes :: 0.39166
se pueda hacer con univision :: 0.4008
rather dejar mi carrera a :: 0.40713
[EOT] :: 0.40944
mmhm pues a huevo :: 0.42229
quedar me en univision me :: 0.4305
podes hacer se pueda hacer :: 0.43494
lado por quedar me en :: 0.43816
tal vez podes hacer se :: 0.46976
que ah conociste a los :: -0.57035
ahi vi que ah conociste :: -0.56336
i would rather dejar mi :: -0.51714"	ahi vi que ah conociste hacer con univision me entendes en univision me entendes like que ah conociste a los se pueda hacer con univision mmhm pues a huevo quedar me en univision me podes hacer se pueda hacer i would rather dejar mi a un lado por quedar
1.0	1.0	  mira your sister your sister really helps you a lot[EOU] me voy a echar agua[EOU] se me acabo el agua[EOU] quieres agua 	"mira your sister your sister :: 0.01897
me voy a echar agua :: 0.03211
se me acabo el agua :: 0.06434
sister your sister really helps :: 0.07228
sister really helps you a :: 0.30724
[EOU] :: 0.33322
quieres agua :: -0.48225
helps you a lot :: -0.41044"	sister really helps you a me voy a echar agua se me acabo el agua helps you a lot sister your sister really helps mira your sister your sister quieres agua[EOU][EOU][EOU]
0.0	0.0	  que[EOT] but they they do n't show it[EOU] but yeah they talk about it[EOT] yeah 	"yeah :: 0.36025
but yeah they talk about :: -0.60857
they do n't show it :: -0.52431
but they they do n't :: -0.47354
they talk about it :: -0.46863
que :: -0.39965
[EOU] :: -0.38474
[EOT] :: -0.37542"	but they they do n't they do n't show it but yeah they talk about they talk about it que yeah[EOT][EOT][EOU]
0.0	1.0	  the purpose for the meeting is to[EOT] not independence yet[EOT] eventually[EOT] is to find out 	"not independence yet :: -0.53549
the purpose for the meeting :: -0.51989
for the meeting is to :: -0.51242
is to find out :: -0.50237
eventually :: -0.20231
[EOT] :: -0.17898"	for the meeting is to the purpose for the meeting is to find out not independence yet eventually[EOT][EOT][EOT]
0.0	0.0	  yeah[EOT] but i like it so much[EOT] but she told that[EOU] when she 	"when she :: 0.35141
but i like it so :: -0.62744
like it so much :: -0.59554
[EOU] :: -0.44171
but she told that :: -0.41344
yeah :: -0.40781
[EOT] :: -0.40603"	but i like it so but she told that like it so much when she yeah[EOT][EOU][EOT]
0.0	0.0	  and i 'm scared to do lasik[EOT] yeah i was thinking about that[EOU] what[EOT] they well they recommend 	"they well they recommend :: 0.28588
yeah i was thinking about :: 0.41769
was thinking about that :: 0.42142
[EOT] :: 0.43165
what :: 0.4535
and i 'm scared to :: -0.65868
'm scared to do lasik :: -0.61423
[EOU] :: -0.4841"	'm scared to do lasik and i 'm scared to yeah i was thinking about they well they recommend was thinking about that[EOT] what[EOU][EOT]
0.0	0.0	  yeah but what here dude[EOT] that her grandparents were n'tgon na pay for it any_more[EOU] and she wasgon na have to figure out what to do[EOU] but from what i heard she 's already planning to move in with all 	"planning to move in with :: 0.34198
move in with all :: 0.34847
but from what i heard :: 0.39148
wasgon na have to :: 0.45218
and she wasgon na :: 0.46387
out what to do :: -0.83288
to figure out what to :: -0.80625
that her grandparents were n't :: -0.76531
na pay for it any_more :: -0.75426
grandparents were n'tgon na :: -0.72002
heard she 's already planning :: -0.6866
na have to figure out :: -0.64655
's already planning to move :: -0.59327
what i heard she 's :: -0.57727
yeah but what here dude :: -0.54372
n'tgon na pay for :: -0.50856
[EOT] :: -0.48087
[EOU] :: -0.47753"	grandparents were n'tgon na that her grandparents were n't yeah but what here dude n'tgon na pay for wasgon na have to what i heard she 's heard she 's already planning na have to figure out 's already planning to move and she wasgon na
1.0	1.0	  siete veinticinco[EOU] yo ya renuncie[EOT] ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie 	"ya renunciaste idiay :: 0.07305
yo ya renuncie :: 0.09176
siete veinticinco :: 0.20123
[EOU] :: 0.37509
[EOT] :: 0.38433
todavia estoy estoy ahi pero :: -0.54862
o sea todavia estoy estoy :: -0.53523
estoy ahi pero ya renuncie :: -0.50145"	estoy ahi pero ya renuncie todavia estoy estoy ahi pero o sea todavia estoy estoy siete veinticinco yo ya renuncie ya renunciaste idiay[EOT][EOU][EOT]
