predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one siempre lo mismo[EOT] nicky 's always with[EOU] yeah 	"um and then nicky nicky :: -0.73311
another stupid one siempre lo :: -0.66601
then nicky nicky 's in :: -0.64297
she 's another stupid one :: -0.62341
the uh she 's another :: -0.59928
in like the hospital :: -0.5644
one siempre lo mismo :: -0.54515
nicky 's always with :: -0.52302
[EOU] :: -0.52256
[EOT] :: -0.52118
nicky 's in like the :: -0.4839
yeah :: -0.48152"	then nicky nicky 's in nicky 's in like the um and then nicky nicky the uh she 's another nicky 's always with she 's another stupid one another stupid one siempre lo in like the hospital one siempre lo mismo yeah
1.0	0.0	  i like the family_guy[EOT] family_guy[EOT] a lot[EOT] you know 	"you know :: 0.09191
i like the family_guy :: 0.12612
[EOT] :: 0.15173
a lot :: 0.22904
family_guy :: 0.26788"	i like the family_guy family_guy you know a lot[EOT][EOT][EOT]
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training or something[EOT] right[EOT] do they get support for that 	"oh like part of the :: -0.70608
part of the training or :: -0.68672
get support for that :: -0.61456
because since theygon na :: -0.60976
do they get support for :: -0.60261
the training or something :: -0.59739
na do it in the :: -0.5906
[EOT] :: -0.57435
theygon na do it :: -0.57076
it in the academy why :: -0.55352
the academy why have them :: -0.55294
why have them do it :: -0.5056
them do it twice :: -0.47822
right :: -0.45909"	it in the academy why the academy why have them part of the training or oh like part of the na do it in the do they get support for get support for that because since theygon na the training or something theygon na do it
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no[EOU] i told my attorneys and the broker[EOU] i sat them down and 	"i sat them down and :: -0.83104
my attorneys and the broker :: -0.82132
i told my attorneys and :: -0.80664
is that that 's yeah :: -0.75623
yeah that that 's not :: -0.73523
that 's yeah that that :: -0.71311
that 's not it does :: -0.65286
not it does n't matter :: -0.6255
[EOU] :: -0.52085
[EOT] :: -0.48924
no :: -0.45172"	that 's yeah that that not it does n't matter is that that 's yeah my attorneys and the broker yeah that that 's not i told my attorneys and that 's not it does i sat them down and no[EOU]
0.0	0.0	  like when i get home and like i 'm tired[EOU] and like i just all i wan na do is be on my computer[EOU] like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh 	"i just all i wan :: 0.33945
or on facebook or like :: -0.83698
playing snood or on facebook :: -0.83341
be on my computer :: -0.8282
i get home and like :: -0.82116
like when i get home :: -0.81815
i 'm playing snood or :: -0.71765
do is be on my :: -0.71746
home and like i 'm :: -0.68862
facebook or like googling random :: -0.68627
like googling random stuff :: -0.66409
and like i just all :: -0.65649
like whether i 'm playing :: -0.63171
[EOU] :: -0.56094
wan na do is be :: -0.55533
[EOT] :: -0.54533
uhuh :: -0.54263
like i 'm tired :: -0.46202
all i wan na do :: -0.42452"	facebook or like googling random like googling random stuff playing snood or on facebook i 'm playing snood or like whether i 'm playing home and like i 'm wan na do is be like when i get home all i wan na do i just all i wan
0.0	0.0	  and you give them on the back of the van of the of the truck[EOU] ah a mi se me olvido ayer que we were supposed to go out to w yesterday to check out the texture[EOU] and i went[EOU] argh 	"go out to w yesterday :: -0.915
me olvido ayer que we :: -0.90531
ayer que we were supposed :: -0.9015
supposed to go out to :: -0.89628
we were supposed to go :: -0.89242
mi se me olvido ayer :: -0.88937
give them on the back :: -0.88816
to w yesterday to check :: -0.88793
of the of the truck :: -0.88208
and you give them on :: -0.87529
the van of the of :: -0.85609
back of the van of :: -0.84876
on the back of the :: -0.82345
ah a mi se me :: -0.78786
yesterday to check out the :: -0.78207
and i went :: -0.74727
check out the texture :: -0.73152
argh :: -0.61212
[EOU] :: -0.56732"	me olvido ayer que we mi se me olvido ayer ayer que we were supposed we were supposed to go supposed to go out to the van of the of of the of the truck yesterday to check out the on the back of the give them on the back
0.0	0.0	  then it was their stuff that it bothers you[EOU] and it 's the first time you see it[EOU] then[EOU] it 'sgon na 	"first time you see it :: -0.76574
's the first time you :: -0.76161
then it was their stuff :: -0.74839
and it 's the first :: -0.69723
it 'sgon na :: -0.61542
was their stuff that it :: -0.61191
stuff that it bothers you :: -0.50248
[EOU] :: -0.46315
then :: -0.43715"	and it 's the first stuff that it bothers you then it was their stuff 's the first time you was their stuff that it first time you see it it 'sgon na then[EOU][EOU]
1.0	1.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo hicieron[EOT] hacen crosstraining hacen crosstraining 	"personaltechnician todotechnician iban :: 0.0019
todotechnician iban payroll a :: 0.00895
y en los diez anos :: 0.00932
los diez anos a el :: 0.01177
aqui va para diez anos :: 0.01536
gente the personaltechnician todo :: 0.01586
iban payroll a trabajar aprender :: 0.03698
el que le prometieron que :: 0.03918
yo llevo aqui va para :: 0.04392
le prometieron que iban a :: 0.0499
anos a el que le :: 0.05107
a la gente the personal :: 0.07351
que iban a sacar a :: 0.07871
hacen crosstraining hacen crosstraining :: 0.07927
a sacar a la gente :: 0.10001
a trabajar aprender se el :: 0.10535
aprender se el trabajo :: 0.13675
[EOU] :: 0.26049
lo hicieron :: 0.26878
[EOT] :: 0.27264"	personaltechnician todotechnician iban todotechnician iban payroll a iban payroll a trabajar aprender hacen crosstraining hacen crosstraining y en los diez anos aqui va para diez anos los diez anos a el le prometieron que iban a gente the personaltechnician todo yo llevo aqui va para
0.0	0.0	  that 's good[EOT] i find it gross[EOT] it 's good[EOT] do 	"that 's good :: -0.81944
it 's good :: -0.68809
[EOT] :: -0.60057
i find it gross :: -0.57837
do :: -0.57055"	i find it gross that 's good it 's good do[EOT][EOT][EOT]
1.0	1.0	  yeah nathan pe petrelli[EOU] sale peter tambien[EOU] sale el tipo este el hindu[EOT] they 're all models 	"yeah nathan pe petrelli :: 0.07829
sale peter tambien :: 0.12627
they 're all models :: 0.14822
tipo este el hindu :: 0.17569
sale el tipo este el :: 0.20408
[EOT] :: 0.20768
[EOU] :: 0.22334"	yeah nathan pe petrelli they 're all models sale el tipo este el sale peter tambien tipo este el hindu[EOU][EOT][EOU]
1.0	0.0	  hmmm[EOT] quiere la tortilla[EOT] y donde se sienta el en eso[EOT] al lado 	"[EOT] :: 0.02477
al lado :: 0.15608
quiere la tortilla :: 0.33004
y donde se sienta el :: 0.38071
se sienta el en eso :: 0.39498
hmmm :: -0.22614"	se sienta el en eso y donde se sienta el quiere la tortilla hmmm al lado[EOT][EOT][EOT]
1.0	0.0	  lo que pasa es que yo quiero estar[EOT] that 's not cost effective[EOT] numbered that 's what they want[EOU] tienen 	"'s what they want :: 0.02006
that 's not cost effective :: 0.07219
numbered that 's what they :: 0.08126
[EOU] :: 0.26445
[EOT] :: 0.26745
tienen :: 0.34613
que yo quiero estar :: 0.3773
lo que pasa es que :: -0.55118
pasa es que yo quiero :: -0.51584"	numbered that 's what they pasa es que yo quiero that 's not cost effective 's what they want lo que pasa es que que yo quiero estar tienen[EOT][EOT][EOU]
1.0	1.0	  entonces cuando me mire el brazo i i i just no se empece a pensar sangre estoy estoy sangre sangre[EOT] te te dio[EOU] yeah[EOT] y me senti mal 	"empece a pensar sangre estoy :: 0.00278
estoy sangre sangre :: 0.02578
te dio :: 0.04665
entonces cuando me mire el :: 0.06006
y me senti mal :: 0.06788
pensar sangre estoy estoy sangre :: 0.07047
me mire el brazo i :: 0.09784
i just no se empece :: 0.19578
el brazo i i i :: 0.23724
[EOT] :: 0.24253
[EOU] :: 0.25422
yeah :: 0.29014
no se empece a pensar :: 0.29872
i i just no :: 0.31116"	i just no se empece no se empece a pensar me mire el brazo i entonces cuando me mire el empece a pensar sangre estoy el brazo i i i i i i just no te te dio pensar sangre estoy estoy sangre y me senti mal
0.0	0.0	  i know for a fact ours was pilfered because joe and matt said sometimes when they could n't find their copy they knew we had a copy[EOU] they come and get it[EOU] but on on your case it 's different[EOU] at v_one the trailer was so small that matt and joe were working in the 	"because joe and matt said :: -0.90817
but on on your case :: -0.9066
and matt said sometimes when :: -0.90276
at v_one the trailer was :: -0.90275
on your case it 's :: -0.89347
find their copy they knew :: -0.88667
they come and get it :: -0.88326
case it 's different :: -0.88086
copy they knew we had :: -0.87953
was pilfered because joe and :: -0.86893
knew we had a copy :: -0.86774
said sometimes when they could :: -0.85576
for a fact ours was :: -0.85025
the trailer was so small :: -0.84723
fact ours was pilfered because :: -0.82631
matt and joe were working :: -0.8112
could n't find their copy :: -0.79005
joe were working in the :: -0.78013
was so small that matt :: -0.77474
small that matt and joe :: -0.77119
when they could n't find :: -0.75598
i know for a fact :: -0.58898
[EOU] :: -0.57869"	was pilfered because joe and fact ours was pilfered because because joe and matt said matt and joe were working at v_one the trailer was when they could n't find small that matt and joe could n't find their copy and matt said sometimes when on your case it 's
0.0	0.0	  entonces ella estaba preparando lo[EOU] y yo no se que estaba haciendo alguna computadora[EOU] que ella me dice[EOU] toma 	"que estaba haciendo alguna computadora :: -0.67447
entonces ella estaba preparando lo :: -0.64226
no se que estaba haciendo :: -0.6209
y yo no se que :: -0.61317
que ella me dice :: -0.55775
[EOU] :: -0.24934
toma :: -0.23679"	que estaba haciendo alguna computadora entonces ella estaba preparando lo no se que estaba haciendo y yo no se que que ella me dice toma[EOU][EOU][EOU]
1.0	0.0	  so you ca n't see up close either[EOT] no i ca n't see far[EOT] ok[EOT] i mean you 'd have to be like right 	"ok :: 0.03479
[EOT] :: 0.11239
no i ca n't see :: 0.17821
ca n't see far :: 0.19259
so you ca n't see :: 0.1945
ca n't see up close :: 0.30805
i mean you 'd have :: 0.31599
have to be like right :: 0.31969
you 'd have to be :: 0.32374
see up close either :: 0.32483"	ca n't see up close you 'd have to be no i ca n't see i mean you 'd have so you ca n't see ca n't see far have to be like right see up close either ok[EOT]
0.0	0.0	  right[EOU] but[EOU] she just said it[EOT] all she needed 	"but :: 0.21075
right :: 0.21853
she just said it :: -0.55275
all she needed :: -0.5217
[EOT] :: -0.30045
[EOU] :: -0.29779"	she just said it all she needed but right[EOU][EOT][EOU]
0.0	0.0	  it was really really windy[EOU] last night i wake up i went to bed before he did[EOU] i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was 	"i wake up this morning :: -0.78148
it was really really windy :: -0.77525
and one of the doors :: -0.75924
last night i wake up :: -0.74589
went to bed before he :: -0.70218
both and the windows because :: -0.68024
doors jimmy had opened both :: -0.67363
had opened both and the :: -0.67259
of the doors jimmy had :: -0.65655
bed before he did :: -0.65059
i wake up i went :: -0.60291
up i went to bed :: -0.59619
because it was :: -0.49471
[EOU] :: -0.48959
the windows because because it :: -0.48598"	of the doors jimmy had doors jimmy had opened both and one of the doors it was really really windy both and the windows because had opened both and the the windows because because it up i went to bed went to bed before he i wake up i went
0.0	0.0	  i know i 'm sure you know where bird road is right[EOT] yes[EOT] right[EOT] can 	"bird road is right :: -0.896
know where bird road is :: -0.8898
i 'm sure you know :: -0.84787
sure you know where bird :: -0.84008
i know i 'm sure :: -0.81989
[EOT] :: -0.60789
yes :: -0.55139
can :: -0.55034
right :: -0.54993"	i 'm sure you know i know i 'm sure sure you know where bird know where bird road is bird road is right right yes can[EOT][EOT]
0.0	0.0	  and i was showing her the video of like my group whatever[EOU] and then she 's like[EOU] i did n't have[EOU] she got 	"and then she 's like :: -0.94282
video of like my group :: -0.90456
her the video of like :: -0.90029
was showing her the video :: -0.87357
i did n't have :: -0.84619
like my group whatever :: -0.84338
and i was showing her :: -0.83668
she got :: -0.70893
[EOU] :: -0.5965"	i did n't have and then she 's like and i was showing her her the video of like video of like my group was showing her the video like my group whatever she got[EOU][EOU]
0.0	0.0	  and she 's like[EOU] ok[EOU] she 's like[EOU] well know that you always have a 	"that you always have a :: -0.5916
well know that you always :: -0.58597
and she 's like :: -0.5146
she 's like :: -0.46034
[EOU] :: -0.27371
ok :: -0.17939"	and she 's like that you always have a well know that you always she 's like ok[EOU][EOU][EOU]
0.0	0.0	  i ca n't do it it 's too much[EOT] really[EOT] i 'm not that strong psychologically[EOT] you 	"not that strong psychologically :: -0.82246
i 'm not that strong :: -0.7867
[EOT] :: -0.64382
n't do it it 's :: -0.57379
i ca n't do it :: -0.57154
you :: -0.56307
really :: -0.53705
it 's too much :: -0.50009"	n't do it it 's i ca n't do it it it 's too much i 'm not that strong not that strong psychologically really you[EOT][EOT][EOT]
0.0	0.0	  como[EOT] yo prefiero ir a la fiesta hijo[EOT] no yo prefiero[EOT] no es 	"como :: 0.12876
yo prefiero ir a la :: -0.5967
ir a la fiesta hijo :: -0.54191
no yo prefiero :: -0.50936
no es :: -0.28826
[EOT] :: -0.15082"	yo prefiero ir a la no yo prefiero ir a la fiesta hijo no es como[EOT][EOT][EOT]
1.0	1.0	  and for me it was great[EOT] mmhm[EOT] um[EOT] pero es que 	"pero es que :: 0.11951
[EOT] :: 0.28312
and for me it was :: 0.29532
me it was great :: 0.36045
um :: 0.37249
mmhm :: 0.44435"	and for me it was me it was great pero es que mmhm um[EOT][EOT][EOT]
0.0	0.0	  eighty[EOT] eighty[EOU] so you had like forty four hours[EOU] more that 	"so you had like forty :: -0.8529
had like forty four hours :: -0.84858
eighty :: -0.61753
more that :: -0.57673
[EOT] :: -0.45858
[EOU] :: -0.45386"	so you had like forty had like forty four hours eighty eighty more that[EOT][EOU][EOU]
0.0	0.0	  a murder[EOT] yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi[EOT] yeah[EOT] you 	"yeah :: 0.46336
porque ya ellos tenian su :: -0.94421
yeah como un asesino porque :: -0.93551
un asesino porque ya ellos :: -0.93484
su comunidad comunidad ahi :: -0.9139
ellos tenian su comunidad comunidad :: -0.8967
a murder :: -0.73856
[EOT] :: -0.60596
you :: -0.59437"	un asesino porque ya ellos yeah como un asesino porque porque ya ellos tenian su ellos tenian su comunidad comunidad su comunidad comunidad ahi a murder you yeah[EOT][EOT]
0.0	0.0	  mmhm[EOT] i work for a title company[EOU] i work because um[EOU] my attorney 	"mmhm :: 0.24499
i work because um :: -0.68318
for a title company :: -0.63893
i work for a title :: -0.58227
[EOT] :: -0.43812
[EOU] :: -0.40501
my attorney :: -0.39803"	i work for a title for a title company i work because um my attorney mmhm[EOT][EOU][EOU]
0.0	0.0	  entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like[EOU] por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo spring break pues no no voy a clase gracias a dios[EOU] entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le 	"le :: 0.0537
ahi en en varios lugares :: -0.60311
esta semana que viene grabamos :: -0.60042
que viene grabamos asi que :: -0.59975
viaje hasta alla le cuerea :: -0.59458
en varios lugares para para :: -0.59336
trabajando aunque tengo spring break :: -0.59304
ahorrar todo eso me lo :: -0.59244
tengo spring break pues no :: -0.58885
a aplicar ahi en en :: -0.58871
voy a ahorrar todo eso :: -0.58861
nada porque esta semana que :: -0.58777
break pues no no voy :: -0.58708
grabamos asi que voy a :: -0.58695
no voy a clase :: -0.58662
en gasolina porque ese viaje :: -0.58373
a estar trabajando aunque tengo :: -0.58312
clase gracias a dios :: -0.5824
voy a clase gracias a :: -0.58183
me lo voy a ahorrar :: -0.58126
lo voy a ahorrar en :: -0.5786
a ahorrar en gasolina porque :: -0.57847
porque ese viaje hasta alla :: -0.57831
eso me lo voy a :: -0.57802
entonces lo me lo voy :: -0.5742
lugares para para ver que :: -0.567
quedar me sin hacer nada :: -0.56227
que voy a estar trabajando :: -0.55963
voy a aplicar ahi :: -0.55804
sin hacer nada porque esta :: -0.55672
por el momento pues :: -0.55257
para ver que onda like :: -0.54562
entonces like voy voy a :: -0.53355
pues no voy a quedar :: -0.50506
voy a quedar me sin :: -0.50043
el momento pues no voy :: -0.49087
[EOU] :: -0.11742"	voy a aplicar ahi ahi en en varios lugares a aplicar ahi en en lugares para para ver que en varios lugares para para grabamos asi que voy a voy a quedar me sin que voy a estar trabajando para ver que onda like quedar me sin hacer nada
0.0	0.0	  i do n't know er an experience out of myself[EOU] something[EOU] and i i have heard that l_s_d can make you feel like that[EOT] yeah yeah 	"er an experience out of :: -0.5952
n't know er an experience :: -0.58803
experience out of myself :: -0.51692
heard that l_s_d can make :: -0.51116
make you feel like that :: -0.50637
yeah :: -0.43582
l_s_d can make you feel :: -0.42315
i do n't know er :: -0.41389
i have heard that l_s_d :: -0.36604
[EOU] :: -0.3496
[EOT] :: -0.33464
something :: -0.27833
and i i have heard :: -0.18447"	heard that l_s_d can make l_s_d can make you feel i have heard that l_s_d i do n't know er n't know er an experience make you feel like that and i i have heard er an experience out of experience out of myself yeah yeah
0.0	0.0	  i 'm like[EOU] just drop it already[EOU] she 's like[EOT] oh she 	"she 's like :: -0.67191
just drop it already :: -0.65345
oh she :: -0.53346
i 'm like :: -0.5079
[EOT] :: -0.39978
[EOU] :: -0.3941"	i 'm like just drop it already she 's like oh she[EOT][EOU][EOU]
0.0	0.0	  o_k ah i 'm so glad she gave you a receipt[EOU] in that receipt 's surely there is a telephone number[EOT] maybe[EOT] well 	"o_k ah i 'm so :: -0.92707
so glad she gave you :: -0.90747
receipt 's surely there is :: -0.89204
i 'm so glad she :: -0.89086
surely there is a telephone :: -0.88253
she gave you a receipt :: -0.87588
in that receipt 's surely :: -0.85763
is a telephone number :: -0.80787
maybe :: -0.60177
[EOT] :: -0.59896
[EOU] :: -0.59321
well :: -0.55169"	receipt 's surely there is in that receipt 's surely o_k ah i 'm so surely there is a telephone she gave you a receipt i 'm so glad she so glad she gave you is a telephone number maybe well
0.0	0.0	  maje ese es un cagado de la risa[EOT] como[EOU] que paso[EOT] que 	"como :: 0.1514
maje ese es un cagado :: -0.63078
es un cagado de la :: -0.60675
cagado de la risa :: -0.5682
que paso :: -0.29843
[EOT] :: -0.19374
[EOU] :: -0.17933
que :: -0.17657"	maje ese es un cagado es un cagado de la cagado de la risa que paso como que[EOT][EOU][EOT]
0.0	0.0	  oh[EOU] how come he did n't go to like columbus[EOT] he went for a year[EOU] but then he did n't want to 	"n't go to like columbus :: -0.95284
he went for a year :: -0.91874
but then he did n't :: -0.87459
he did n't want to :: -0.82311
he did n't go to :: -0.76827
how come he did n't :: -0.75008
[EOT] :: -0.59422
oh :: -0.55646
[EOU] :: -0.55083"	n't go to like columbus he did n't go to how come he did n't he did n't want to but then he did n't he went for a year oh[EOT][EOU][EOU]
0.0	0.0	  que nombre mas turqueado no jodas[EOT] mmhm un nombre cual es un nombre de realeza[EOT] yurandier eliecer[EOT] claro 	"es un nombre de realeza :: -0.5537
nombre cual es un nombre :: -0.53978
que nombre mas turqueado no :: -0.50342
yurandier eliecer :: -0.40389
mmhm un nombre cual es :: -0.39696
mas turqueado no jodas :: -0.32456
[EOT] :: -0.15429
claro :: -0.14579"	mas turqueado no jodas que nombre mas turqueado no mmhm un nombre cual es yurandier eliecer es un nombre de realeza nombre cual es un nombre[EOT] claro[EOT][EOT]
0.0	0.0	  lo que por ejemplo hay una[EOT] esa es la cantidad esa es mi cantidad para poner registracion comida y lo demas[EOU] ya ves[EOT] la comida se van 	"registracion comida y lo demas :: -0.77584
para poner registracion comida y :: -0.7664
mi cantidad para poner registracion :: -0.76532
esa es mi cantidad para :: -0.73794
la cantidad esa es mi :: -0.7367
esa es la cantidad esa :: -0.73031
lo que por ejemplo hay :: -0.71141
la comida se van :: -0.68355
por ejemplo hay una :: -0.664
ya ves :: -0.41953
[EOU] :: -0.32557
[EOT] :: -0.32448"	registracion comida y lo demas mi cantidad para poner registracion lo que por ejemplo hay para poner registracion comida y la cantidad esa es mi esa es mi cantidad para esa es la cantidad esa por ejemplo hay una la comida se van ya ves
1.0	1.0	  a la escuela[EOT] si a la escuela no la escuela es la escuela[EOU] la escuela no tiene nada que ver[EOT] mmhm 	"la escuela no la escuela :: 0.09243
no la escuela es la :: 0.11141
escuela es la escuela :: 0.11262
si a la escuela no :: 0.15711
la escuela no tiene nada :: 0.16325
[EOT] :: 0.20292
no tiene nada que ver :: 0.20948
a la escuela :: 0.22795
[EOU] :: 0.2357
mmhm :: 0.2573"	no tiene nada que ver la escuela no la escuela no la escuela es la la escuela no tiene nada si a la escuela no escuela es la escuela a la escuela mmhm[EOU][EOT]
0.0	0.0	  yeah[EOT] y dije[EOU] that 's ando[EOU] but they 	"yeah :: 0.26201
that 's ando :: -0.68575
but they :: -0.51148
y dije :: -0.42604
[EOT] :: -0.34661
[EOU] :: -0.32548"	that 's ando y dije but they yeah[EOU][EOT][EOU]
1.0	0.0	  aha[EOT] pero o sea que pagan bien[EOU] me entendes pero[EOT] pagan bien 	"[EOU] :: 0.01243
[EOT] :: 0.02946
pagan bien :: 0.12368
aha :: 0.12553
me entendes pero :: 0.29313
sea que pagan bien :: 0.29445
pero o sea que pagan :: 0.3572"	pero o sea que pagan sea que pagan bien me entendes pero pagan bien aha[EOT][EOT][EOU]
0.0	0.0	  six to eight weeks yeah[EOT] huy[EOT] so anyways that 's that one[EOU] this is 	"that 's that one :: -0.70984
so anyways that 's that :: -0.70514
this is :: -0.66644
six to eight weeks yeah :: -0.5955
[EOT] :: -0.53514
[EOU] :: -0.51267
huy :: -0.4528"	so anyways that 's that six to eight weeks yeah that 's that one this is huy[EOT][EOT][EOU]
1.0	1.0	  or or morning time[EOU] if it 's in the afternoon then they do theorientation[EOT] they 'regon na doorientation[EOT] y van a ahorrar dinero tambien haciendo eso 	"y van a ahorrar dinero :: 0.00821
dinero tambien haciendo eso :: 0.01846
a ahorrar dinero tambien haciendo :: 0.02372
gon na doorientation :: 0.07532
they 'regon na do :: 0.08395
or morning time :: 0.14812
[EOT] :: 0.30692
[EOU] :: 0.3096
then they do theorientation :: 0.35909
the afternoon then they do :: 0.3762
's in the afternoon then :: 0.38804
if it 's in the :: 0.40293"	's in the afternoon then if it 's in the they 'regon na do the afternoon then they do then they do theorientation a ahorrar dinero tambien haciendo dinero tambien haciendo eso or or morning time y van a ahorrar dinerogon na doorientation
1.0	1.0	  no la cesarea es peor la cesarea es peor[EOT] no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything[EOT] carajo carajo 	"know that it i i :: 0.01761
no la cesarea es peor :: 0.03843
cesarea es peor la cesarea :: 0.06558
it i i i :: 0.10491
peor la cesarea es peor :: 0.19148
[EOT] :: 0.19786
[EOU] :: 0.20988
but the the person will :: 0.33743
the person will be able :: 0.35435
and the the muscle tone :: 0.40207
able to keep the same :: 0.40927
will be able to keep :: 0.40982
carajo carajo :: 0.42079
same shape and the the :: 0.43237
the muscle tone and everything :: 0.44616
keep the same shape and :: 0.45445
no i know that it :: -0.11283"	cesarea es peor la cesarea no la cesarea es peor peor la cesarea es peor same shape and the the and the the muscle tone able to keep the same will be able to keep the muscle tone and everything keep the same shape and the person will be able
0.0	0.0	  what 's another one[EOT] what er um[EOU] i like the on a_and_e it 's called the_justice_files or whatever cold_case_files but real ones[EOT] mmhm 	"the_justice_files or whatever cold_case_files but :: -0.98702
a_and_e it 's called the_justice_files :: -0.98653
's called the_justice_files or whatever :: -0.98645
whatever cold_case_files but real ones :: -0.98584
the on a_and_e it 's :: -0.9713
i like the on a_and_e :: -0.95599
what 's another one :: -0.91709
what er um :: -0.8436
[EOT] :: -0.58453
[EOU] :: -0.56999
mmhm :: -0.53561"	a_and_e it 's called the_justice_files the_justice_files or whatever cold_case_files but 's called the_justice_files or whatever the on a_and_e it 's i like the on a_and_e whatever cold_case_files but real ones what 's another one what er um mmhm[EOU]
0.0	0.0	  i ca n't i 'll go crazy[EOT] you watch c_s_i[EOT] i 'll go crazy along with them[EOT] no 	"i 'll go crazy along :: -0.6195
go crazy along with them :: -0.59065
n't i 'll go crazy :: -0.55339
you watch c_s_i :: -0.47392
i ca n't i 'll :: -0.47116
[EOT] :: -0.3432
no :: -0.31057"	i ca n't i 'll n't i 'll go crazy you watch c_s_i i 'll go crazy along go crazy along with them no[EOT][EOT][EOT]
1.0	0.0	  ajonjoli[EOT] no no no[EOU]ginebra no esginebra eh[EOT] eh eh 	"eh :: 0.02384
ajonjoli :: 0.04777
no no :: 0.11388
[EOT] :: 0.165
ginebra no esginebra eh :: 0.28908
[EOU] :: -0.18567"	ginebra no esginebra eh ajonjoli no no no eh eh[EOU][EOT][EOT]
1.0	0.0	  y que pasa que entonces en vez de el aplicar le esto el lieutenant took it upon himself[EOU] and and[EOT] yes[EOT] he knew what he was talking 	"took it upon himself :: 0.04534
[EOT] :: 0.07355
[EOU] :: 0.07404
yes :: 0.09336
what he was talking :: 0.13026
and :: 0.18057
he knew what he was :: 0.21143
el lieutenant took it upon :: 0.21941
y que pasa que entonces :: 0.25041
pasa que entonces en vez :: 0.2592
entonces en vez de el :: 0.2619
vez de el aplicar le :: 0.27682
el aplicar le esto el :: 0.27798
le esto el lieutenant took :: 0.28289"	le esto el lieutenant took el lieutenant took it upon he knew what he was y que pasa que entonces el aplicar le esto el pasa que entonces en vez vez de el aplicar le entonces en vez de el what he was talking took it upon himself
1.0	0.0	  hoy es once[EOT] once[EOU] ya nos quedan cinco minutos para que se acabe[EOT] a la puta la verdad es 	"[EOU] :: 0.11294
hoy es once :: 0.11429
once :: 0.11578
[EOT] :: 0.14
puta la verdad es :: 0.18308
a la puta la verdad :: 0.22644
ya nos quedan cinco minutos :: 0.22982
minutos para que se acabe :: 0.25233
quedan cinco minutos para que :: 0.27587"	ya nos quedan cinco minutos quedan cinco minutos para que minutos para que se acabe a la puta la verdad puta la verdad es hoy es once once[EOT][EOU][EOT]
0.0	0.0	  sara is everything ok[EOU] she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 	"ask you for forgiveness :: -0.90149
to like ask you for :: -0.8425
just wanted to like ask :: -0.79201
she 's like :: -0.75608
sara is everything ok :: -0.69572
yeah i just wanted to :: -0.59764
[EOU] :: -0.53262
i :: -0.44754"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to she 's like sara is everything ok i[EOU][EOU][EOU]
0.0	0.0	  do n't get too wild[EOT] no i wo n't[EOT] are you a wild person[EOT] no 	"are you a wild person :: -0.76251
do n't get too wild :: -0.56535
[EOT] :: -0.52134
no i wo n't :: -0.50929
no :: -0.42233"	do n't get too wild no i wo n't are you a wild person no[EOT][EOT][EOT]
1.0	0.0	  ginger[EOT] ginger[EOU] ginger_snaps ginger cookies[EOU] ginger 	"[EOT] :: 0.134
[EOU] :: 0.16917
ginger_snaps ginger cookies :: -0.45062
ginger :: -0.39051"	ginger_snaps ginger cookies ginger ginger ginger[EOU][EOT][EOU]
1.0	0.0	  si yo fuera latino y no hablara y no hablara espanol me preocuparia por aprender lo[EOT] si[EOU] yo tambien[EOT] tal pues tambien tambien no es solo culpa de ella sino que ideay de su mami 	"yo tambien :: 0.06541
preocuparia por aprender lo :: 0.11345
no es solo culpa de :: 0.13795
ideay de su mami :: 0.14725
solo culpa de ella sino :: 0.14833
si yo fuera latino y :: 0.14994
y no hablara y no :: 0.16479
sino que ideay de su :: 0.16646
de ella sino que ideay :: 0.1684
fuera latino y no hablara :: 0.17094
espanol me preocuparia por aprender :: 0.17442
no hablara espanol me preocuparia :: 0.18358
hablara y no hablara espanol :: 0.18674
tal pues tambien tambien no :: 0.19101
tambien tambien no es solo :: 0.1911
[EOT] :: 0.26882
[EOU] :: 0.27362
si :: -0.30535"	tambien tambien no es solo tal pues tambien tambien no hablara y no hablara espanol no hablara espanol me preocuparia de ella sino que ideay sino que ideay de su espanol me preocuparia por aprender ideay de su mami no es solo culpa de solo culpa de ella sino
